"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1226.625,127.07,125.85,124.33,123.27,124.01,121.26,117.7,108.53
1226.75,119.59,120.78,123.06,122.53,123.15,121,117.74,108.49
1226.875,117.87,118.67,121.74,121.71,122.22,120.71,117.78,108.44
1227,121.25,120.04,120.98,120.73,121.24,120.39,117.8,108.4
1227.125,121.53,121.27,120.84,119.59,120.23,120.03,117.81,108.35
1227.25,120.54,121.18,120.79,118.31,119.2,119.65,117.81,108.3
1227.375,120.52,121.03,120.05,116.95,118.17,119.23,117.8,108.25
1227.5,120.79,119.87,118.1,115.58,117.16,118.79,117.77,108.19
1227.625,116.29,115.96,115.07,114.31,116.2,118.32,117.73,108.14
1227.75,109.73,110.94,111.68,113.24,115.28,117.83,117.68,108.08
1227.875,107.98,107.56,108.89,112.44,114.44,117.32,117.62,108.02
1228,106.83,106.05,107.46,111.97,113.68,116.79,117.55,107.96
1228.125,106.01,106.5,107.66,111.83,113.02,116.24,117.46,107.9
1228.25,109.06,110.07,109.22,111.95,112.45,115.68,117.36,107.84
1228.375,114.85,114.39,111.53,112.23,111.98,115.11,117.25,107.77
1228.5,117.01,114.64,113.92,112.57,111.61,114.53,117.12,107.71
1228.625,110.77,112.59,115.82,112.85,111.33,113.95,116.98,107.64
1228.75,112.6,114.98,116.84,112.98,111.13,113.37,116.83,107.57
1228.875,122.43,120.01,116.83,112.87,110.99,112.79,116.67,107.5
1229,120.79,118.78,115.79,112.48,110.91,112.22,116.49,107.42
1229.125,109.45,111.76,113.9,111.83,110.88,111.67,116.3,107.35
1229.25,106.38,108.18,111.41,111.01,110.89,111.12,116.09,107.27
1229.375,111.82,109.34,108.69,110.12,110.92,110.6,115.88,107.2
1229.5,109.64,108.78,106.2,109.28,110.96,110.09,115.65,107.12
1229.625,103.3,105.71,104.48,108.58,111,109.61,115.4,107.04
1229.75,104.18,103.81,104.09,108.12,111.02,109.16,115.15,106.96
1229.875,105.48,103.17,105.33,107.97,111.01,108.74,114.88,106.88
1230,102.31,104.19,107.93,108.16,110.95,108.35,114.6,106.79
1230.125,108.55,109.77,111.03,108.69,110.82,107.99,114.3,106.71
1230.25,119.23,117.41,113.4,109.49,110.63,107.66,114,106.62
1230.375,119.46,119.43,114.07,110.46,110.36,107.37,113.68,106.54
1230.5,114.31,113.95,112.97,111.47,110,107.12,113.35,106.45
1230.625,106.48,107.62,110.9,112.41,109.57,106.9,113.01,106.36
1230.75,105.57,106.32,109.23,113.14,109.06,106.72,112.65,106.27
1230.875,110.17,108.41,109.07,113.52,108.49,106.58,112.29,106.18
1231,110.25,109.92,110.6,113.44,107.86,106.47,111.91,106.09
1231.125,110.47,112.01,113,112.82,107.19,106.4,111.52,106
1231.25,115.83,116.53,114.89,111.64,106.48,106.36,111.12,105.91
1231.375,121.13,118.94,115.04,109.92,105.75,106.36,110.71,105.81
1231.5,114.73,114.55,112.99,107.76,105.01,106.38,110.29,105.72
1231.625,104.76,106.96,109.14,105.29,104.27,106.44,109.87,105.62
1231.75,102.67,101.79,104.39,102.69,103.56,106.52,109.43,105.53
1231.875,99.68,98.87,99.69,100.18,102.88,106.63,108.98,105.43
1232,95.4,96.12,95.65,97.98,102.27,106.76,108.53,105.34
1232.125,93.79,93.94,92.56,96.3,101.74,106.91,108.06,105.24
1232.25,92.61,92.42,90.61,95.27,101.31,107.08,107.59,105.14
1232.375,91.18,90.56,90.08,94.97,100.98,107.26,107.12,105.04
1232.5,88.72,89.35,91.25,95.4,100.78,107.46,106.63,104.95
1232.625,91.31,91.39,94.14,96.46,100.71,107.66,106.14,104.85
1232.75,97.25,97.22,98.26,98.04,100.76,107.86,105.65,104.75
1232.875,104.3,104.19,102.64,99.92,100.95,108.06,105.15,104.65
1233,109.18,109.07,106.21,101.89,101.27,108.25,104.64,104.55
1233.125,110.23,110.29,108.3,103.76,101.71,108.43,104.13,104.45
1233.25,108.71,108.54,108.91,105.36,102.28,108.59,103.62,104.35
1233.375,106.15,106.21,108.62,106.61,102.97,108.73,103.1,104.25
1233.5,105.31,105.79,108.09,107.48,103.76,108.84,102.58,104.15
1233.625,107.59,107.43,107.72,108.01,104.66,108.92,102.05,104.05
1233.75,109.69,109,107.5,108.27,105.64,108.96,101.53,103.95
1233.875,108.15,109,107.18,108.37,106.68,108.96,101,103.85
1234,108.09,107.67,106.69,108.44,107.77,108.91,100.48,103.75
1234.125,106,105.81,106.22,108.59,108.89,108.82,99.95,103.65
1234.25,104.2,104.64,106.24,108.9,110,108.67,99.42,103.55
1234.375,105.89,105.59,107.12,109.39,111.09,108.46,98.9,103.45
1234.5,108.34,108.82,108.89,110.04,112.13,108.2,98.37,103.35
1234.625,112.93,112.53,111.22,110.78,113.1,107.88,97.85,103.25
1234.75,114.74,114.54,113.48,111.57,113.97,107.49,97.33,103.15
1234.875,114.59,114.62,115.1,112.34,114.72,107.04,96.81,103.05
1235,114.6,114.88,115.76,113.03,115.33,106.53,96.3,102.95
1235.125,115.53,116.38,115.5,113.59,115.76,105.95,95.79,102.85
1235.25,117.96,116.57,114.73,113.99,115.98,105.31,95.29,102.76
1235.375,113.92,113.36,113.91,114.24,115.98,104.61,94.8,102.66
1235.5,108.69,110.26,113.35,114.37,115.73,103.85,94.31,102.56
1235.625,111.03,111.55,113.09,114.41,115.2,103.03,93.83,102.46
1235.75,116.76,114.91,112.92,114.37,114.38,102.16,93.35,102.36
1235.875,114.95,115.52,112.57,114.19,113.27,101.23,92.89,102.26
1236,112.22,113,111.98,113.83,111.87,100.26,92.43,102.17
1236.125,111.04,109.78,111.31,113.2,110.18,99.23,91.98,102.07
1236.25,107.27,108.05,110.79,112.24,108.21,98.17,91.55,101.97
1236.375,108.78,109.25,110.54,110.87,105.98,97.07,91.12,101.88
1236.5,112.39,112,110.34,109,103.51,95.93,90.71,101.78
1236.625,112.72,112.12,109.74,106.58,100.82,94.77,90.31,101.68
1236.75,107.96,107.97,108.12,103.61,97.96,93.58,89.92,101.59
1236.875,101.71,102.52,104.94,100.17,94.97,92.37,89.55,101.49
1237,98.9,98.67,99.91,96.39,91.88,91.15,89.19,101.4
1237.125,95.47,95.51,93.22,92.4,88.75,89.93,88.84,101.3
1237.25,89.78,89.81,85.65,88.31,85.65,88.71,88.51,101.21
1237.375,80.78,79.91,78.49,84.22,82.64,87.5,88.2,101.12
1237.5,69.02,69.02,73.05,80.23,79.77,86.31,87.9,101.02
1237.625,62.61,63.98,70.14,76.43,77.1,85.14,87.62,100.93
1237.75,67.68,67.74,69.58,72.86,74.69,84,87.35,100.84
1237.875,75.64,74.63,70.3,69.51,72.56,82.9,87.11,100.75
1238,76.82,76.58,70.91,66.37,70.76,81.85,86.88,100.66
1238.125,71.71,71.96,70.41,63.47,69.31,80.84,86.67,100.57
1238.25,64.87,65.28,68.48,60.91,68.21,79.89,86.47,100.48
1238.375,61.05,60.93,65.42,58.81,67.47,79.01,86.3,100.39
1238.5,60.22,60.01,61.65,57.35,67.1,78.19,86.15,100.3
1238.625,59.61,60.69,57.54,56.67,67.07,77.45,86.01,100.21
1238.75,60.04,58.9,53.59,56.91,67.38,76.79,85.9,100.12
1238.875,53.87,52.5,50.64,58.18,67.99,76.2,85.81,100.04
1239,44.35,46.62,50.02,60.52,68.85,75.71,85.73,99.95
1239.125,48.5,48.72,53.08,63.89,69.93,75.29,85.68,99.87
1239.25,59.93,58.65,60.32,68.07,71.16,74.97,85.65,99.78
1239.375,70.87,70.67,70.86,72.77,72.48,74.74,85.64,99.7
1239.5,81.66,82.26,82.45,77.66,73.83,74.59,85.65,99.61
1239.625,93.06,93.7,92.22,82.35,75.15,74.54,85.68,99.53
1239.75,102.83,102.25,97.92,86.51,76.4,74.57,85.73,99.45
1239.875,103.73,103.2,98.85,89.82,77.52,74.68,85.81,99.36
1240,96.06,96.19,96.02,92.06,78.5,74.88,85.9,99.28
1240.125,86.83,86.92,91.62,93.1,79.31,75.17,86.02,99.2
1240.25,81.61,82.24,87.79,92.99,79.93,75.53,86.15,99.12
1240.375,83.98,84.07,85.73,91.82,80.38,75.97,86.31,99.04
1240.5,88.87,88.2,85.34,89.81,80.65,76.49,86.49,98.96
1240.625,89.66,89.36,85.62,87.2,80.75,77.07,86.69,98.88
1240.75,86.2,86.64,85.42,84.25,80.69,77.72,86.91,98.8
1240.875,82.58,82.81,84.03,81.26,80.52,78.43,87.14,98.73
1241,80,79.81,81.42,78.46,80.26,79.2,87.4,98.65
1241.125,77.56,77.48,77.97,76.03,79.96,80.03,87.68,98.57
1241.25,74.72,75.01,74.21,74.08,79.68,80.89,87.97,98.5
1241.375,72.22,71.79,70.67,72.7,79.46,81.8,88.29,98.42
1241.5,68.6,68.39,67.94,71.9,79.36,82.74,88.62,98.35
1241.625,65.68,66.76,66.71,71.67,79.42,83.71,88.97,98.27
1241.75,67.97,67.51,67.68,71.96,79.7,84.7,89.34,98.2
1241.875,70.69,69.33,71.11,72.72,80.21,85.71,89.72,98.12
1242,71.54,72.97,76.42,73.9,80.97,86.72,90.12,98.05
1242.125,79.84,80.5,82.15,75.49,82,87.74,90.54,97.98
1242.25,90.43,89.2,86.35,77.49,83.28,88.75,90.97,97.91
1242.375,92.94,92.89,87.55,79.9,84.82,89.76,91.41,97.83
1242.5,89.23,89.62,85.7,82.71,86.6,90.75,91.86,97.76
1242.625,82.75,82.74,82.36,85.89,88.6,91.72,92.33,97.69
1242.75,76.8,76.69,80.16,89.4,90.79,92.66,92.81,97.62
1242.875,76.07,75.49,81.56,93.18,93.13,93.58,93.29,97.55
1243,81.53,82.68,87.52,97.09,95.59,94.46,93.79,97.48
1243.125,97.32,97.74,97.05,100.98,98.11,95.31,94.3,97.41
1243.25,114.5,113.22,107.63,104.65,100.63,96.13,94.81,97.34
1243.375,121.63,121.04,116.43,107.92,103.09,96.91,95.32,97.28
1243.5,120.6,121.35,121.45,110.66,105.42,97.64,95.85,97.21
1243.625,118.71,120.03,122.2,112.77,107.58,98.34,96.37,97.14
1243.75,120.61,119.18,119.63,114.22,109.51,99.01,96.9,97.07
1243.875,116.36,116.33,115.41,115.02,111.17,99.63,97.43,97
1244,110.51,110.89,111.3,115.27,112.55,100.22,97.97,96.94
1244.125,107.12,106.34,108.56,115.11,113.61,100.78,98.5,96.87
1244.25,104.64,106.4,107.73,114.73,114.35,101.3,99.03,96.81
1244.375,110.82,110.24,108.78,114.27,114.75,101.79,99.56,96.74
1244.5,114.76,112.98,111.17,113.88,114.81,102.25,100.09,96.67
1244.625,111.89,113.07,114.04,113.62,114.54,102.68,100.61,96.61
1244.75,113.3,114.34,116.46,113.52,113.94,103.08,101.13,96.54
1244.875,118.81,118.04,117.55,113.54,113.03,103.46,101.64,96.48
1245,120.26,119.75,116.82,113.56,111.85,103.82,102.15,96.41
1245.125,116.48,116.51,114.45,113.43,110.44,104.16,102.65,96.35
1245.25,110.26,110.81,111.17,112.96,108.85,104.49,103.14,96.28
1245.375,106.18,106.32,108.12,111.99,107.14,104.8,103.62,96.22
1245.5,104.91,104.06,106.31,110.4,105.36,105.1,104.09,96.16
1245.625,103.7,104.15,106.07,108.15,103.57,105.4,104.55,96.09
1245.75,105.87,106.7,106.86,105.23,101.83,105.69,104.99,96.03
1245.875,110.23,109.31,107.42,101.77,100.17,105.99,105.43,95.97
1246,108.68,108.14,106.31,97.99,98.65,106.29,105.85,95.9
1246.125,101.93,102.91,102.57,94.18,97.29,106.59,106.26,95.84
1246.25,96.38,96.41,96.22,90.68,96.13,106.91,106.65,95.78
1246.375,89.88,89.67,88.3,87.82,95.2,107.23,107.03,95.71
1246.5,81.82,81.63,80.62,85.87,94.53,107.57,107.39,95.65
1246.625,73.97,73.32,75.16,85.02,94.15,107.93,107.73,95.59
1246.75,68.71,69.53,73.36,85.37,94.08,108.31,108.06,95.52
1246.875,73.21,74.28,75.78,86.89,94.33,108.7,108.36,95.46
1247,85.65,84.56,82.01,89.39,94.89,109.12,108.65,95.4
