"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1264.5,6.04,5.96,6.17,6.78,6.59,7.84,7.78,6.23
1264.625,6.21,6.06,5.86,6.02,6.18,7.91,7.84,6.25
1264.75,5.87,6.02,5.69,5.34,5.79,7.99,7.89,6.28
1264.875,5.72,5.78,5.4,4.77,5.44,8.06,7.94,6.31
1265,5.33,5.16,4.84,4.35,5.14,8.14,7.98,6.34
1265.125,4.07,4.09,4.07,4.08,4.9,8.22,8.02,6.37
1265.25,2.91,3.06,3.28,3.97,4.73,8.29,8.06,6.39
1265.375,2.63,2.57,2.75,3.99,4.65,8.37,8.1,6.42
1265.5,2.65,2.59,2.7,4.11,4.67,8.45,8.13,6.45
1265.625,3.02,2.98,3.19,4.28,4.78,8.53,8.16,6.48
1265.75,3.75,3.89,4.13,4.44,5.01,8.6,8.18,6.5
1265.875,5.27,5.25,5.25,4.57,5.34,8.68,8.21,6.53
1266,6.71,6.55,6.26,4.65,5.76,8.76,8.23,6.56
1266.125,7.15,7.31,6.91,4.69,6.28,8.83,8.24,6.58
1266.25,7.39,7.4,7.11,4.75,6.88,8.9,8.25,6.61
1266.375,7.06,6.84,6.92,4.88,7.53,8.97,8.26,6.63
1266.5,5.84,6.01,6.5,5.19,8.23,9.04,8.27,6.66
1266.625,5.46,5.56,6.03,5.76,8.94,9.1,8.27,6.69
1266.75,5.83,5.69,5.64,6.67,9.66,9.16,8.27,6.71
1266.875,6.08,6.05,5.47,7.96,10.36,9.21,8.27,6.74
1267,6.36,6.52,5.71,9.6,11.03,9.26,8.26,6.76
1267.125,7.49,7.31,6.74,11.52,11.65,9.3,8.25,6.79
1267.25,8.61,8.7,8.96,13.58,12.2,9.34,8.24,6.81
1267.375,11.4,11.21,12.58,15.59,12.66,9.37,8.22,6.83
1267.5,14.89,15.34,17.28,17.35,13.02,9.4,8.2,6.86
1267.625,21.53,20.84,22.14,18.68,13.27,9.42,8.17,6.88
1267.75,25.79,26.65,25.8,19.41,13.4,9.42,8.15,6.9
1267.875,30.25,30.3,27.02,19.46,13.4,9.42,8.12,6.93
1268,29.69,28.42,25.26,18.79,13.29,9.41,8.09,6.95
1268.125,20.43,20.82,20.94,17.48,13.05,9.4,8.05,6.97
1268.25,11.44,12.4,15.32,15.66,12.7,9.37,8.01,6.99
1268.375,7.84,7.45,9.91,13.55,12.27,9.33,7.97,7.02
1268.5,5.97,5.52,5.84,11.34,11.75,9.28,7.93,7.04
1268.625,4.26,4.53,3.61,9.25,11.18,9.23,7.88,7.06
1268.75,3.9,3.98,3.03,7.44,10.56,9.17,7.84,7.08
1268.875,4.17,4.01,3.55,6.03,9.93,9.1,7.79,7.1
1269,4.42,4.43,4.59,5.07,9.28,9.02,7.73,7.12
1269.125,5.13,5.27,5.72,4.56,8.65,8.93,7.68,7.14
1269.25,6.54,6.51,6.65,4.42,8.03,8.84,7.63,7.16
1269.375,7.61,7.52,7.22,4.54,7.46,8.74,7.57,7.18
1269.5,7.74,7.74,7.35,4.81,6.94,8.63,7.52,7.2
1269.625,7.12,7.19,7.03,5.11,6.48,8.51,7.46,7.22
1269.75,6.31,6.28,6.41,5.38,6.1,8.39,7.4,7.24
1269.875,5.41,5.38,5.68,5.57,5.79,8.27,7.34,7.25
1270,4.7,4.78,5.06,5.65,5.56,8.14,7.28,7.27
1270.125,4.64,4.62,4.7,5.66,5.42,8,7.22,7.29
1270.25,4.79,4.76,4.62,5.62,5.35,7.87,7.16,7.31
1270.375,4.94,4.93,4.78,5.59,5.34,7.72,7.1,7.32
1270.5,5.1,5.12,5.07,5.61,5.39,7.58,7.04,7.34
1270.625,5.36,5.4,5.41,5.72,5.48,7.43,6.98,7.35
1270.75,5.84,5.77,5.75,5.93,5.6,7.29,6.92,7.37
1270.875,6.1,6.14,6.09,6.23,5.75,7.14,6.86,7.38
1271,6.51,6.51,6.45,6.58,5.91,6.99,6.81,7.4
1271.125,6.92,6.89,6.88,6.96,6.06,6.84,6.75,7.41
1271.25,7.25,7.26,7.39,7.32,6.21,6.69,6.7,7.43
1271.375,7.68,7.68,7.95,7.62,6.35,6.54,6.64,7.44
1271.5,8.24,8.24,8.43,7.83,6.46,6.39,6.59,7.45
1271.625,8.73,8.83,8.69,7.92,6.55,6.25,6.54,7.47
1271.75,9.13,9.05,8.61,7.89,6.61,6.11,6.49,7.48
1271.875,8.65,8.52,8.15,7.75,6.62,5.97,6.44,7.49
1272,7.24,7.43,7.42,7.49,6.61,5.83,6.39,7.5
1272.125,6.39,6.35,6.62,7.16,6.55,5.71,6.35,7.52
1272.25,5.7,5.61,5.97,6.77,6.47,5.58,6.31,7.53
1272.375,5.19,5.29,5.59,6.35,6.36,5.46,6.27,7.54
1272.5,5.41,5.43,5.49,5.93,6.22,5.35,6.23,7.55
1272.625,5.83,5.77,5.53,5.51,6.07,5.24,6.19,7.56
1272.75,5.88,5.88,5.54,5.13,5.92,5.14,6.16,7.57
1272.875,5.57,5.6,5.39,4.8,5.75,5.04,6.13,7.58
1273,5.08,5.04,5.06,4.52,5.59,4.94,6.1,7.58
1273.125,4.43,4.43,4.62,4.31,5.44,4.86,6.08,7.59
1273.25,3.94,3.99,4.18,4.17,5.29,4.78,6.05,7.6
1273.375,3.83,3.79,3.84,4.1,5.16,4.7,6.03,7.61
1273.5,3.76,3.74,3.67,4.11,5.04,4.63,6.01,7.61
1273.625,3.76,3.79,3.68,4.18,4.94,4.57,6,7.62
1273.75,3.9,3.92,3.85,4.3,4.85,4.51,5.99,7.63
1273.875,4.19,4.12,4.16,4.47,4.78,4.46,5.98,7.63
1274,4.38,4.43,4.57,4.66,4.73,4.41,5.97,7.64
1274.125,4.88,4.92,5.02,4.85,4.69,4.37,5.97,7.64
1274.25,5.53,5.47,5.45,5.03,4.66,4.33,5.97,7.65
1274.375,5.86,5.83,5.74,5.17,4.63,4.31,5.97,7.65
1274.5,5.84,5.94,5.83,5.27,4.61,4.29,5.98,7.66
1274.625,5.86,5.83,5.7,5.31,4.59,4.27,5.99,7.66
1274.75,5.55,5.47,5.39,5.29,4.57,4.27,6,7.66
1274.875,4.87,4.93,5.01,5.22,4.54,4.27,6.02,7.67
1275,4.48,4.5,4.69,5.11,4.5,4.28,6.04,7.67
1275.125,4.37,4.34,4.5,4.96,4.46,4.29,6.06,7.67
1275.25,4.41,4.41,4.47,4.8,4.41,4.32,6.08,7.67
1275.375,4.55,4.59,4.52,4.63,4.35,4.35,6.11,7.67
1275.5,4.75,4.74,4.58,4.47,4.29,4.39,6.14,7.67
1275.625,4.74,4.71,4.56,4.32,4.22,4.44,6.18,7.67
1275.75,4.44,4.48,4.44,4.2,4.16,4.49,6.21,7.67
1275.875,4.18,4.17,4.23,4.11,4.1,4.55,6.25,7.67
1276,3.93,3.94,4.01,4.04,4.05,4.62,6.3,7.67
1276.125,3.81,3.8,3.85,4.01,4.02,4.7,6.34,7.67
1276.25,3.76,3.76,3.78,4,4,4.78,6.39,7.67
1276.375,3.82,3.82,3.84,4.01,4,4.87,6.44,7.67
1276.5,3.97,3.98,3.98,4.05,4.03,4.97,6.49,7.67
1276.625,4.2,4.17,4.17,4.1,4.1,5.08,6.54,7.66
1276.75,4.34,4.33,4.34,4.17,4.19,5.19,6.6,7.66
1276.875,4.41,4.46,4.44,4.25,4.33,5.31,6.66,7.66
1277,4.6,4.57,4.45,4.33,4.5,5.44,6.72,7.65
1277.125,4.56,4.54,4.4,4.42,4.71,5.57,6.78,7.65
1277.25,4.38,4.39,4.36,4.51,4.96,5.72,6.84,7.65
1277.375,4.3,4.31,4.43,4.62,5.25,5.86,6.91,7.64
1277.5,4.47,4.49,4.7,4.76,5.56,6.02,6.97,7.64
1277.625,4.97,4.92,5.15,4.93,5.89,6.18,7.04,7.63
1277.75,5.52,5.53,5.69,5.15,6.24,6.34,7.1,7.62
1277.875,6.16,6.22,6.15,5.45,6.61,6.51,7.17,7.62
1278,6.81,6.78,6.38,5.83,6.97,6.69,7.23,7.61
1278.125,6.92,6.86,6.34,6.31,7.33,6.87,7.3,7.6
1278.25,6.45,6.44,6.17,6.87,7.68,7.06,7.37,7.6
1278.375,5.95,6.04,6.18,7.51,8.02,7.24,7.44,7.59
1278.5,6.17,6.19,6.66,8.22,8.33,7.44,7.5,7.58
1278.625,7.29,7.07,7.81,8.95,8.6,7.63,7.57,7.57
1278.75,8.56,8.8,9.48,9.68,8.85,7.82,7.63,7.56
1278.875,11.25,11.3,11.29,10.37,9.05,8.02,7.7,7.55
1279,13.7,13.6,12.69,10.97,9.2,8.21,7.76,7.54
1279.125,14.55,14.4,13.26,11.45,9.32,8.4,7.83,7.54
1279.25,13.26,13.38,12.89,11.77,9.39,8.59,7.89,7.53
1279.375,11.52,11.53,11.86,11.91,9.42,8.78,7.95,7.51
1279.5,9.91,9.98,10.67,11.85,9.42,8.97,8.01,7.5
1279.625,9.29,9.2,9.82,11.58,9.39,9.15,8.06,7.49
1279.75,9.16,9.11,9.59,11.1,9.35,9.32,8.12,7.48
1279.875,9.59,9.64,9.87,10.44,9.29,9.49,8.17,7.47
1280,10.45,10.63,10.32,9.63,9.23,9.66,8.22,7.46
1280.125,11.53,11.28,10.48,8.74,9.18,9.81,8.27,7.44
1280.25,10.72,10.71,10.06,7.85,9.14,9.96,8.32,7.43
1280.375,8.91,8.99,9.02,7.02,9.12,10.1,8.36,7.42
1280.5,6.95,7.01,7.53,6.35,9.12,10.24,8.41,7.41
1280.625,5.54,5.45,5.91,5.92,9.15,10.36,8.45,7.39
1280.75,4.41,4.48,4.51,5.8,9.22,10.48,8.48,7.38
1280.875,4.04,4.05,3.61,6.03,9.32,10.58,8.52,7.36
1281,4.09,4.01,3.48,6.6,9.46,10.67,8.55,7.35
1281.125,4.5,4.43,4.34,7.48,9.65,10.76,8.58,7.33
1281.25,5.37,5.68,6.26,8.58,9.87,10.83,8.6,7.32
1281.375,8.37,7.93,9.09,9.81,10.11,10.88,8.63,7.3
1281.5,11.15,11.24,12.29,11.05,10.39,10.93,8.65,7.29
1281.625,14.81,15.49,15.13,12.17,10.67,10.96,8.66,7.27
1281.75,19.44,18.97,16.89,13.07,10.97,10.98,8.68,7.26
1281.875,19.71,19.05,17.17,13.66,11.25,10.99,8.69,7.24
1282,15.24,15.91,16.11,13.92,11.52,10.98,8.7,7.22
1282.125,12.42,12.67,14.32,13.87,11.77,10.96,8.7,7.21
1282.25,11.61,11.23,12.52,13.57,11.99,10.92,8.7,7.19
1282.375,10.97,10.99,11.28,13.09,12.17,10.88,8.7,7.17
1282.5,11,11.09,10.78,12.56,12.3,10.82,8.7,7.15
1282.625,11.33,11.28,10.79,12.05,12.38,10.75,8.69,7.14
1282.75,11.38,11.34,10.94,11.66,12.4,10.66,8.68,7.12
1282.875,11.11,11.18,10.93,11.46,12.37,10.57,8.66,7.1
1283,10.92,10.93,10.68,11.44,12.27,10.46,8.65,7.08
1283.125,10.72,10.68,10.4,11.58,12.11,10.34,8.62,7.06
1283.25,10.42,10.44,10.46,11.81,11.89,10.22,8.6,7.05
1283.375,10.52,10.43,11.12,12.04,11.62,10.08,8.57,7.03
1283.5,11.05,11.11,12.37,12.19,11.3,9.94,8.54,7.01
1283.625,13,12.94,13.83,12.18,10.93,9.79,8.51,6.99
1283.75,14.88,15.47,14.85,11.96,10.54,9.63,8.47,6.97
1283.875,17.56,16.76,14.82,11.49,10.11,9.46,8.43,6.95
1284,14.8,14.98,13.45,10.78,9.68,9.29,8.39,6.93
1284.125,10.78,10.8,10.97,9.88,9.23,9.12,8.35,6.91
1284.25,6.43,6.73,8.03,8.87,8.79,8.94,8.3,6.89
1284.375,4.49,4.32,5.43,7.84,8.35,8.75,8.25,6.87
1284.5,3.52,3.42,3.79,6.87,7.94,8.57,8.2,6.85
1284.625,3.37,3.44,3.31,6.04,7.54,8.38,8.14,6.83
1284.75,4.04,4.08,3.77,5.4,7.18,8.19,8.08,6.81
1284.875,5.11,5.05,4.72,4.97,6.85,8,8.03,6.79
1285,5.91,5.91,5.67,4.77,6.55,7.81,7.96,6.77
1285.125,6.39,6.44,6.3,4.75,6.29,7.62,7.9,6.75
1285.25,6.56,6.56,6.47,4.89,6.07,7.44,7.84,6.73
1285.375,6.37,6.26,6.27,5.13,5.88,7.25,7.77,6.71
1285.5,5.64,5.76,5.86,5.41,5.72,7.07,7.7,6.69
1285.625,5.39,5.4,5.48,5.69,5.6,6.9,7.64,6.67
1285.75,5.33,5.24,5.32,5.94,5.51,6.73,7.57,6.65
1285.875,5.27,5.22,5.45,6.13,5.44,6.56,7.5,6.63
1286,5.39,5.54,5.85,6.25,5.39,6.4,7.42,6.61
1286.125,6.31,6.3,6.33,6.31,5.36,6.25,7.35,6.59
1286.25,7.16,7.06,6.71,6.31,5.34,6.1,7.28,6.57
1286.375,7.22,7.25,6.79,6.27,5.33,5.96,7.21,6.55
1286.5,6.78,6.78,6.56,6.19,5.32,5.83,7.13,6.53
1286.625,6,6.02,6.1,6.1,5.31,5.7,7.06,6.51
1286.75,5.33,5.33,5.61,5.99,5.31,5.58,6.99,6.49
1286.875,4.98,4.93,5.3,5.88,5.29,5.47,6.91,6.47
1287,4.91,4.96,5.23,5.75,5.28,5.36,6.84,6.45
1287.125,5.35,5.39,5.38,5.62,5.26,5.26,6.77,6.43
1287.25,5.96,5.91,5.58,5.47,5.24,5.17,6.69,6.41
1287.375,6.1,6.04,5.68,5.3,5.21,5.08,6.62,6.39
1287.5,5.64,5.68,5.58,5.12,5.19,5,6.55,6.37
1287.625,5.1,5.17,5.29,4.93,5.16,4.93,6.48,6.35
1287.75,4.81,4.76,4.91,4.74,5.13,4.87,6.41,6.33
1287.875,4.46,4.43,4.56,4.56,5.11,4.81,6.34,6.31
1288,4.15,4.21,4.32,4.4,5.09,4.76,6.27,6.29
1288.125,4.19,4.18,4.21,4.27,5.07,4.71,6.21,6.27
1288.25,4.28,4.26,4.18,4.2,5.05,4.67,6.14,6.25
1288.375,4.27,4.29,4.15,4.18,5.04,4.64,6.08,6.24
1288.5,4.24,4.23,4.09,4.23,5.04,4.61,6.01,6.22
1288.625,4.14,4.17,4.05,4.35,5.04,4.58,5.95,6.2
1288.75,4.12,4.13,4.11,4.53,5.04,4.56,5.89,6.18
1288.875,4.23,4.11,4.35,4.75,5.05,4.55,5.84,6.16
1289,4.33,4.35,4.8,5.01,5.06,4.54,5.78,6.15
1289.125,4.9,5.17,5.38,5.28,5.07,4.53,5.72,6.13
1289.25,6.53,6.26,5.93,5.53,5.07,4.53,5.67,6.11
1289.375,6.85,6.79,6.29,5.75,5.08,4.53,5.62,6.09
1289.5,6.45,6.58,6.38,5.92,5.07,4.53,5.57,6.08
1289.625,6.07,6.14,6.23,6.01,5.06,4.53,5.52,6.06
1289.75,5.92,5.74,5.96,6.02,5.05,4.54,5.48,6.04
1289.875,5.33,5.39,5.69,5.96,5.03,4.55,5.43,6.03
1290,5.19,5.29,5.52,5.81,5,4.56,5.39,6.01
1290.125,5.59,5.53,5.43,5.6,4.97,4.58,5.35,6
1290.25,5.71,5.71,5.35,5.33,4.93,4.59,5.31,5.98
1290.375,5.54,5.45,5.22,5.03,4.89,4.61,5.28,5.97
1290.5,4.81,4.87,4.99,4.72,4.84,4.63,5.24,5.95
1290.625,4.32,4.4,4.68,4.43,4.79,4.65,5.21,5.94
1290.75,4.27,4.23,4.33,4.16,4.74,4.68,5.18,5.92
1290.875,4.15,4.09,3.96,3.95,4.69,4.7,5.15,5.91
1291,3.76,3.79,3.61,3.8,4.65,4.73,5.13,5.9
1291.125,3.41,3.46,3.34,3.72,4.6,4.76,5.11,5.88
1291.25,3.28,3.24,3.2,3.72,4.57,4.8,5.08,5.87
1291.375,3.19,3.17,3.29,3.8,4.55,4.83,5.06,5.86
1291.5,3.34,3.34,3.64,3.94,4.53,4.87,5.05,5.85
1291.625,3.84,3.92,4.21,4.14,4.53,4.91,5.03,5.83
1291.75,4.86,4.8,4.84,4.39,4.53,4.95,5.02,5.82
1291.875,5.6,5.62,5.32,4.65,4.55,4.99,5,5.81
1292,5.98,5.99,5.51,4.92,4.57,5.03,4.99,5.8
1292.125,5.81,5.76,5.38,5.16,4.61,5.08,4.98,5.79
1292.25,5.08,5.07,5.07,5.37,4.65,5.12,4.98,5.78
1292.375,4.34,4.37,4.82,5.51,4.7,5.17,4.97,5.77
1292.5,4.2,4.23,4.84,5.58,4.76,5.22,4.97,5.76
1292.625,4.84,4.8,5.16,5.58,4.83,5.27,4.97,5.75
1292.75,5.73,5.79,5.65,5.5,4.91,5.32,4.96,5.74
