"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1421.625,351.47,352.33,352.48,354.95,347.45,335.56,332.38,322.36
1421.75,350.2,350.62,351.73,353.9,349.04,336.77,332.64,322.22
1421.875,351.07,350.03,350.6,352.49,350.31,337.95,332.89,322.07
1422,348.92,349.6,349.38,350.88,351.27,339.09,333.11,321.92
1422.125,348.92,348.86,348.32,349.19,351.92,340.2,333.31,321.77
1422.25,348.46,347.97,347.53,347.49,352.29,341.27,333.49,321.62
1422.375,346.14,347,347.04,345.86,352.41,342.28,333.65,321.46
1422.5,346.72,345.89,346.8,344.35,352.31,343.25,333.78,321.3
1422.625,345.14,345.03,346.54,343.05,352.01,344.15,333.89,321.14
1422.75,344.54,345.65,345.93,342.06,351.54,345,333.98,320.98
1422.875,346.9,346.97,344.64,341.48,350.93,345.77,334.05,320.82
1423,347.14,345.1,342.64,341.44,350.2,346.48,334.09,320.65
1423.125,339.05,339.78,340.35,341.99,349.37,347.11,334.12,320.48
1423.25,334.22,336.58,338.54,343.17,348.46,347.66,334.11,320.31
1423.375,339.83,337.63,338.09,344.89,347.5,348.12,334.09,320.14
1423.5,340.22,339.48,339.55,347,346.5,348.51,334.04,319.97
1423.625,340.62,342.1,342.97,349.23,345.49,348.8,333.97,319.79
1423.75,346.64,348.08,347.83,351.25,344.5,349,333.87,319.61
1423.875,358.3,354.55,353.22,352.74,343.53,349.1,333.75,319.43
1424,355.81,357.83,358.05,353.39,342.61,349.11,333.61,319.25
1424.125,359.03,359.97,361.3,353.02,341.75,349.02,333.44,319.07
1424.25,363.04,362.06,362.1,351.52,340.95,348.83,333.25,318.88
1424.375,361.85,360.73,359.82,348.95,340.23,348.54,333.04,318.69
1424.5,352.81,354.87,354.3,345.54,339.58,348.15,332.81,318.5
1424.625,347.68,346.58,345.92,341.62,339.03,347.67,332.55,318.31
1424.75,336.77,336.71,335.75,337.59,338.57,347.1,332.28,318.12
1424.875,325.86,326.01,325.56,333.9,338.22,346.44,331.98,317.92
1425,317.21,317.37,317.52,330.9,337.98,345.69,331.66,317.72
1425.125,312.75,313.11,313.63,328.82,337.85,344.86,331.32,317.52
1425.25,314.01,313.03,315.06,327.79,337.83,343.95,330.96,317.32
1425.375,317.38,317.22,321.42,327.77,337.92,342.95,330.57,317.12
1425.5,326.17,327.65,330.72,328.61,338.08,341.89,330.17,316.92
1425.625,342.32,342.63,339.89,330.08,338.3,340.75,329.75,316.71
1425.75,354.93,353.24,346.01,331.92,338.56,339.54,329.31,316.5
1425.875,353.3,352.34,347.49,333.85,338.81,338.27,328.86,316.29
1426,341.14,343.9,344.72,335.69,339.03,336.93,328.38,316.08
1426.125,336.88,336.1,339.79,337.35,339.18,335.54,327.89,315.87
1426.25,332.54,331.28,335.28,338.83,339.23,334.09,327.38,315.65
1426.375,329.19,329.59,333.02,340.17,339.15,332.59,326.85,315.44
1426.5,330.91,332.96,333.46,341.42,338.9,331.05,326.31,315.22
1426.625,341.63,339.46,335.7,342.61,338.47,329.47,325.75,315
1426.75,342.8,342.98,338.39,343.69,337.82,327.86,325.18,314.78
1426.875,341.49,341.69,340.62,344.55,336.92,326.21,324.59,314.56
1427,339.55,339.76,342.2,345.02,335.77,324.55,323.99,314.34
1427.125,340.39,340.84,343.53,344.83,334.35,322.87,323.38,314.11
1427.25,344.8,344.19,345.02,343.73,332.64,321.18,322.75,313.89
1427.375,346.85,346.84,346.43,341.48,330.66,319.48,322.11,313.66
1427.5,346.62,346.81,346.83,337.97,328.41,317.79,321.46,313.43
1427.625,344.34,344.02,344.84,333.22,325.91,316.11,320.8,313.2
1427.75,338.75,339.21,339.06,327.43,323.2,314.45,320.13,312.97
1427.875,330.85,331.67,328.95,320.93,320.31,312.81,319.45,312.74
1428,321.69,319.19,315.39,314.14,317.28,311.21,318.77,312.51
1428.125,300.74,302.69,300.64,307.52,314.15,309.65,318.08,312.28
1428.25,286.48,286.88,287.97,301.53,310.96,308.14,317.38,312.04
1428.375,277.48,275.35,280.44,296.56,307.77,306.67,316.68,311.81
1428.5,272.09,271.96,279.4,292.87,304.6,305.27,315.97,311.58
1428.625,275.21,280.84,283.98,290.55,301.51,303.92,315.26,311.34
1428.75,302.45,296.06,291.29,289.51,298.54,302.65,314.55,311.1
1428.875,304.06,305.03,297.65,289.47,295.71,301.44,313.85,310.87
1429,302.24,304.91,300.45,290.1,293.07,300.3,313.14,310.63
1429.125,301.1,300.11,299.16,291,290.64,299.23,312.43,310.39
1429.25,295.38,292.28,295.2,291.8,288.45,298.24,311.72,310.16
1429.375,281.11,285.4,291.07,292.17,286.51,297.33,311.02,309.92
1429.5,286.24,285.36,288.81,291.88,284.85,296.5,310.33,309.68
1429.625,291.37,289.77,288.9,290.82,283.48,295.75,309.63,309.45
1429.75,291.78,292.03,290.34,289.04,282.39,295.08,308.95,309.21
1429.875,290.91,291.8,291.19,286.72,281.6,294.49,308.27,308.97
1430,290.84,291.3,289.71,284.12,281.09,293.99,307.6,308.73
1430.125,289.87,288.46,285.35,281.56,280.86,293.56,306.93,308.49
1430.25,280.65,280.96,279.01,279.33,280.9,293.21,306.28,308.26
1430.375,271.07,271.55,272.71,277.72,281.2,292.94,305.63,308.02
1430.5,265.45,265.29,268.77,276.96,281.74,292.75,305,307.78
1430.625,265.21,264.96,268.72,277.18,282.5,292.63,304.37,307.54
1430.75,270.24,270.77,272.67,278.41,283.47,292.57,303.76,307.31
1430.875,280.49,280.53,279.29,280.57,284.62,292.58,303.15,307.07
1431,290.47,289.76,286.41,283.44,285.93,292.65,302.56,306.84
1431.125,294.7,294.9,292,286.76,287.4,292.79,301.98,306.6
1431.25,295.81,296.11,295.06,290.23,288.99,292.97,301.41,306.37
1431.375,295.7,295.57,295.87,293.55,290.69,293.2,300.86,306.13
1431.5,294.61,294.74,295.74,296.42,292.47,293.48,300.32,305.9
1431.625,294.9,294.42,296.22,298.64,294.31,293.79,299.79,305.66
1431.75,295.56,295.89,298.27,300.07,296.18,294.13,299.28,305.43
1431.875,299.9,300.22,301.77,300.74,298.05,294.49,298.78,305.2
1432,306.2,306.05,305.61,300.8,299.89,294.87,298.29,304.97
1432.125,310.76,310.09,308.13,300.48,301.66,295.26,297.81,304.74
1432.25,309.29,310.24,307.99,300.1,303.33,295.65,297.35,304.51
1432.375,307.27,306.6,304.81,299.98,304.87,296.03,296.91,304.28
1432.5,300.13,300.33,299.46,300.39,306.26,296.41,296.48,304.05
1432.625,293.17,293.39,293.84,301.55,307.49,296.78,296.06,303.82
1432.75,289.11,288.42,290.33,303.53,308.52,297.12,295.65,303.6
1432.875,288.12,288.6,290.83,306.24,309.36,297.44,295.26,303.37
1433,294.12,295.39,296.21,309.44,309.99,297.74,294.89,303.15
1433.125,308.08,305.79,305.87,312.75,310.39,298.01,294.52,302.92
1433.25,316.16,316.32,317.73,315.76,310.55,298.24,294.18,302.7
1433.375,325.29,327.61,328.78,318.03,310.46,298.44,293.84,302.48
1433.5,339.06,338.25,336.01,319.22,310.13,298.6,293.52,302.26
1433.625,344.33,341.6,337.21,319.1,309.55,298.71,293.21,302.04
1433.75,331.42,334.91,331.91,317.58,308.73,298.79,292.92,301.82
1433.875,323.29,321.92,321.56,314.8,307.69,298.82,292.64,301.6
1434,307.88,306.58,308.9,311,306.46,298.81,292.38,301.39
1434.125,290.94,293.07,297.09,306.59,305.07,298.77,292.13,301.17
1434.25,286.28,285.79,288.58,302.01,303.56,298.68,291.89,300.96
1434.375,285.4,284.52,284.34,297.68,301.97,298.55,291.66,300.75
1434.5,285.3,285.93,283.99,293.96,300.32,298.38,291.45,300.54
1434.625,288.15,288.25,286.3,291.08,298.64,298.17,291.26,300.33
1434.75,291.01,290.59,289.75,289.16,296.95,297.93,291.08,300.12
1434.875,292.15,292.13,293.09,288.16,295.28,297.66,290.91,299.92
1435,293.19,293.53,295.37,287.96,293.65,297.35,290.75,299.71
1435.125,295.39,295.57,295.96,288.31,292.1,297.01,290.61,299.51
1435.25,297,296.8,294.63,288.97,290.64,296.65,290.48,299.31
1435.375,294.93,294.66,291.7,289.68,289.32,296.27,290.37,299.11
1435.5,289.26,289.05,288.12,290.21,288.14,295.86,290.27,298.92
1435.625,282.63,283.3,285.31,290.41,287.14,295.43,290.18,298.72
1435.75,281.31,281.06,284.48,290.2,286.33,295,290.1,298.53
1435.875,283.21,283.17,286.01,289.56,285.72,294.56,290.03,298.34
1436,288.27,288.17,289.09,288.54,285.29,294.11,289.98,298.15
1436.125,293.59,293.94,291.96,287.25,285.05,293.66,289.93,297.96
1436.25,296.73,297.19,292.83,285.84,284.97,293.22,289.9,297.77
1436.375,296.27,294.31,290.78,284.47,285.03,292.78,289.88,297.59
1436.5,284.7,286.06,286.22,283.3,285.23,292.36,289.87,297.41
1436.625,277.46,277.97,280.81,282.48,285.55,291.95,289.86,297.23
1436.75,274.51,273.8,276.55,282.14,285.97,291.55,289.87,297.06
1436.875,273.89,273.35,274.92,282.34,286.49,291.18,289.88,296.88
1437,274.81,276.25,276.38,283.1,287.09,290.83,289.9,296.71
1437.125,282.72,281.82,280.34,284.38,287.74,290.5,289.93,296.54
1437.25,287.45,287.32,285.56,286.09,288.43,290.21,289.96,296.38
1437.375,290.82,290.83,290.75,288.11,289.14,289.94,290,296.21
1437.5,293.45,293.62,294.86,290.26,289.83,289.7,290.05,296.05
1437.625,296.43,297.14,297.35,292.38,290.5,289.49,290.1,295.89
1437.75,300.59,299.79,298.17,294.3,291.11,289.32,290.16,295.74
1437.875,299.57,299.09,297.69,295.87,291.65,289.17,290.22,295.58
1438,295.19,296,296.57,296.99,292.12,289.06,290.29,295.43
1438.125,293.71,293.83,295.58,297.62,292.51,288.98,290.36,295.28
1438.25,294.29,293.8,295.2,297.74,292.82,288.92,290.43,295.14
1438.375,294.96,294.95,295.48,297.38,293.06,288.9,290.51,295
1438.5,295.99,296.58,296.04,296.61,293.23,288.9,290.58,294.86
1438.625,298.29,297.8,296.26,295.52,293.32,288.93,290.67,294.72
1438.75,297.22,297.14,295.66,294.2,293.34,288.99,290.75,294.58
1438.875,294.25,294.4,294.19,292.79,293.29,289.07,290.84,294.45
1439,291.04,291.13,292.19,291.38,293.18,289.18,290.92,294.32
1439.125,288.94,288.83,290.18,290.08,293,289.3,291.01,294.2
1439.25,287.77,287.92,288.56,288.98,292.77,289.45,291.1,294.08
1439.375,288.01,287.96,287.49,288.16,292.5,289.62,291.2,293.96
1439.5,288.07,288.01,286.9,287.68,292.19,289.81,291.29,293.84
1439.625,287.47,287.41,286.66,287.55,291.86,290.01,291.38,293.73
1439.75,286.49,286.5,286.76,287.79,291.52,290.23,291.48,293.62
1439.875,286.2,286.35,287.24,288.36,291.18,290.45,291.57,293.51
1440,287.51,287.54,288.16,289.18,290.84,290.69,291.67,293.41
1440.125,289.74,289.55,289.46,290.16,290.52,290.93,291.77,293.3
1440.25,291.5,291.55,290.96,291.2,290.21,291.17,291.87,293.21
1440.375,292.87,293.09,292.45,292.16,289.92,291.41,291.96,293.11
1440.5,294.36,293.94,293.76,292.93,289.66,291.66,292.06,293.02
1440.625,293.92,294.17,294.78,293.41,289.43,291.9,292.16,292.93
1440.75,294.4,294.39,295.4,293.56,289.25,292.13,292.26,292.84
1440.875,294.99,295.01,295.45,293.33,289.11,292.36,292.36,292.76
1441,295.37,295.48,294.73,292.77,289.04,292.57,292.46,292.68
1441.125,294.8,294.61,293.16,291.93,289.03,292.78,292.56,292.61
1441.25,291.99,291.82,290.95,290.92,289.1,292.97,292.66,292.53
1441.375,287.88,288.12,288.59,289.86,289.25,293.15,292.76,292.46
1441.5,285.32,285.38,286.71,288.88,289.47,293.31,292.86,292.4
1441.625,284.67,284.58,285.77,288.1,289.78,293.45,292.96,292.33
1441.75,285.49,285.44,285.86,287.6,290.18,293.58,293.06,292.27
1441.875,287.04,287.2,286.67,287.44,290.65,293.7,293.15,292.21
1442,289.09,288.94,287.7,287.64,291.19,293.79,293.25,292.16
1442.125,289.78,289.81,288.57,288.17,291.82,293.87,293.35,292.11
1442.25,289.63,289.58,289.25,289,292.51,293.93,293.44,292.06
1442.375,289.2,289.08,290.02,290.04,293.26,293.98,293.53,292.01
1442.5,289.51,289.77,291.21,291.24,294.06,294.01,293.62,291.97
1442.625,291.96,292.26,292.99,292.52,294.89,294.02,293.7,291.93
1442.75,296.2,295.36,295.14,293.84,295.74,294.01,293.79,291.89
1442.875,297.28,297.79,297.17,295.16,296.58,294,293.87,291.86
1443,299.16,299.42,298.56,296.48,297.38,293.96,293.95,291.83
1443.125,300.43,299.96,299.07,297.8,298.12,293.92,294.02,291.8
1443.25,299.2,299,298.84,299.1,298.79,293.86,294.1,291.77
1443.375,297.01,297.71,298.37,300.37,299.36,293.79,294.17,291.75
1443.5,297.89,297.61,298.28,301.58,299.8,293.71,294.23,291.73
1443.625,298.92,298.6,299.02,302.66,300.12,293.62,294.29,291.71
1443.75,300.09,300.27,300.68,303.53,300.29,293.53,294.35,291.7
1443.875,302.33,302.82,302.95,304.1,300.31,293.44,294.41,291.68
1444,306.42,305.64,305.23,304.28,300.17,293.34,294.46,291.67
1444.125,307.01,307.43,306.88,304.02,299.87,293.24,294.5,291.66
1444.25,307.72,307.74,307.39,303.27,299.4,293.15,294.55,291.66
1444.375,306.76,306.64,306.52,302.08,298.76,293.05,294.59,291.66
1444.5,304.11,304.08,304.32,300.49,297.98,292.97,294.62,291.65
1444.625,300.42,300.48,301,298.64,297.06,292.89,294.66,291.65
1444.75,296.61,296.72,296.9,296.67,296.02,292.83,294.69,291.66
1444.875,293.1,293.12,292.47,294.7,294.89,292.77,294.71,291.66
1445,289.58,289.33,288.31,292.86,293.71,292.74,294.74,291.67
1445.125,285.51,285.53,285.1,291.23,292.51,292.72,294.76,291.68
1445.25,282.54,282.85,283.53,289.85,291.31,292.71,294.77,291.69
1445.375,282.95,282.46,284.01,288.7,290.16,292.73,294.79,291.7
1445.5,284.26,284.76,286.35,287.73,289.07,292.77,294.8,291.71
1445.625,289.22,289.06,289.7,286.87,288.08,292.83,294.8,291.73
1445.75,293.57,293.48,292.66,286.05,287.21,292.91,294.81,291.75
1445.875,295.6,295.7,293.82,285.23,286.48,293.02,294.81,291.77
1446,294.37,294.26,292.32,284.41,285.91,293.14,294.81,291.79
1446.125,289.51,289.36,288.27,283.64,285.5,293.29,294.81,291.81
1446.25,282.33,282.75,282.84,283.02,285.28,293.46,294.8,291.83
1446.375,276.9,276.6,277.78,282.63,285.26,293.66,294.8,291.86
1446.5,272.92,272.75,274.8,282.6,285.44,293.87,294.79,291.88
1446.625,272.39,272.81,274.86,282.99,285.82,294.11,294.77,291.91
1446.75,277.16,277.23,277.88,283.84,286.39,294.36,294.76,291.94
1446.875,284.34,284,282.82,285.13,287.13,294.64,294.74,291.97
1447,290.17,290.11,288.2,286.78,288.02,294.93,294.73,292
1447.125,293.95,294.15,292.73,288.66,289.05,295.23,294.71,292.03
1447.25,296.18,296.26,295.75,290.64,290.18,295.55,294.68,292.06
1447.375,297.08,296.76,297.29,292.58,291.39,295.88,294.66,292.1
1447.5,296.37,296.43,297.82,294.37,292.65,296.22,294.64,292.13
1447.625,296.22,296.67,297.9,295.95,293.94,296.55,294.61,292.16
1447.75,298.12,297.81,297.85,297.31,295.24,296.89,294.58,292.2
1447.875,298.88,298.68,297.73,298.46,296.53,297.23,294.55,292.24
1448,298.42,298.59,297.56,299.48,297.79,297.56,294.51,292.28
1448.125,297.85,298.1,297.48,300.44,299.01,297.89,294.48,292.31
1448.25,298.14,297.69,297.8,301.39,300.16,298.2,294.44,292.35
1448.375,297.75,297.8,298.92,302.39,301.23,298.49,294.4,292.39
1448.5,299.21,299.55,301.02,303.42,302.2,298.77,294.36,292.43
1448.625,303.26,303.31,303.84,304.45,303.05,299.02,294.32,292.47
1448.75,307.99,307.47,306.77,305.38,303.79,299.25,294.27,292.51
1448.875,309.84,310.21,308.99,306.14,304.41,299.44,294.23,292.56
1449,311.02,311.03,309.94,306.63,304.9,299.61,294.18,292.6
1449.125,310.2,310.04,309.49,306.77,305.27,299.74,294.13,292.64
1449.25,307.65,307.6,308.03,306.53,305.52,299.83,294.08,292.68
1449.375,304.82,304.94,306.2,305.92,305.65,299.88,294.03,292.73
1449.5,303.19,303.41,304.54,304.98,305.68,299.89,293.98,292.77
1449.625,303.33,303.02,303.27,303.83,305.59,299.85,293.93,292.81
1449.75,302.77,302.81,302.27,302.6,305.4,299.77,293.88,292.86
1449.875,302.08,302.22,301.27,301.43,305.1,299.65,293.82,292.9
1450,301.11,301.12,300.1,300.46,304.69,299.47,293.77,292.95
1450.125,299.53,299.28,298.89,299.79,304.17,299.25,293.72,292.99
1450.25,297.16,297.17,297.99,299.49,303.55,298.99,293.66,293.03
1450.375,295.99,296.27,297.75,299.56,302.82,298.67,293.61,293.08
1450.5,297.5,297.49,298.28,299.96,302.01,298.31,293.56,293.12
1450.625,300.08,299.93,299.39,300.59,301.11,297.91,293.51,293.16
1450.75,302.05,301.95,300.68,301.31,300.13,297.46,293.46,293.21
1450.875,302.66,302.84,301.82,301.95,299.1,296.97,293.42,293.25
1451,302.8,302.79,302.65,302.34,298.01,296.43,293.37,293.29
1451.125,302.51,302.23,303.21,302.32,296.89,295.87,293.33,293.34
1451.25,301.65,301.9,303.53,301.79,295.73,295.27,293.29,293.38
1451.375,302.26,302.48,303.38,300.69,294.55,294.63,293.25,293.42
1451.5,303.27,303.09,302.35,299.02,293.37,293.98,293.22,293.46
1451.625,302.05,301.74,299.98,296.84,292.2,293.31,293.18,293.5
1451.75,297.21,297.58,296.14,294.25,291.05,292.62,293.15,293.54
1451.875,291.72,291.52,291.24,291.41,289.96,291.92,293.12,293.58
1452,285.26,285.23,286.14,288.5,288.93,291.21,293.1,293.62
1452.125,280.2,280.37,281.86,285.69,287.99,290.51,293.08,293.65
1452.25,278.02,278.04,279.15,283.15,287.15,289.81,293.06,293.69
1452.375,278.18,278.02,278.18,281.03,286.43,289.12,293.04,293.73
1452.5,279.06,279.19,278.6,279.42,285.83,288.45,293.03,293.76
1452.625,280.53,280.44,279.68,278.4,285.35,287.81,293.02,293.79
1452.75,281.2,281.16,280.67,278.01,285,287.19,293.01,293.83
1452.875,281.2,281.31,281.12,278.22,284.76,286.6,293.01,293.86
1453,281.15,281.15,280.98,279.02,284.62,286.05,293.01,293.89
1453.125,280.86,280.82,280.58,280.3,284.58,285.55,293.01,293.92
1453.25,280.43,280.39,280.45,281.96,284.62,285.09,293.01,293.95
1453.375,280.41,280.39,281.08,283.87,284.72,284.68,293.02,293.97
1453.5,281.63,281.68,282.7,285.86,284.87,284.33,293.03,294
1453.625,284.53,284.71,285.18,287.76,285.05,284.03,293.04,294.02
1453.75,288.87,288.72,288.11,289.41,285.24,283.8,293.06,294.05
1453.875,292.24,292.13,290.96,290.64,285.41,283.63,293.07,294.07
1454,293.9,294,293.29,291.34,285.54,283.53,293.09,294.09
1454.125,294.41,294.4,294.81,291.42,285.6,283.5,293.12,294.11
1454.25,294.07,293.92,295.32,290.9,285.58,283.54,293.14,294.12
1454.375,293.21,293.33,294.62,289.85,285.46,283.65,293.17,294.14
1454.5,292.48,292.91,292.52,288.4,285.24,283.83,293.2,294.15
1454.625,291.61,291.22,288.97,286.72,284.91,284.08,293.23,294.17
1454.75,286.85,286.39,284.34,285.02,284.49,284.41,293.26,294.18
1454.875,279.26,279.5,279.51,283.5,283.99,284.8,293.29,294.19
1455,273.11,274.06,275.7,282.32,283.43,285.26,293.33,294.19
1455.125,273.46,272.06,274.01,281.6,282.85,285.79,293.37,294.2
1455.25,272.73,273.47,274.93,281.36,282.26,286.38,293.41,294.2
1455.375,277.66,277.98,278.14,281.55,281.7,287.03,293.45,294.2
1455.5,284.36,283.95,282.56,282.06,281.2,287.73,293.49,294.2
1455.625,288.77,288.36,286.81,282.73,280.8,288.47,293.54,294.2
1455.75,289.41,290.01,289.69,283.4,280.54,289.26,293.58,294.2
1455.875,290.29,290.01,290.5,283.9,280.45,290.09,293.63,294.19
1456,288.87,289.24,289.22,284.12,280.58,290.94,293.68,294.18
1456.125,287.51,287.17,286.39,283.99,280.95,291.81,293.72,294.17
1456.25,283.64,283.41,282.93,283.52,281.61,292.7,293.77,294.16
1456.375,278.83,279.21,279.87,282.8,282.57,293.6,293.82,294.15
1456.5,276.76,276.75,278.07,281.98,283.84,294.5,293.87,294.13
1456.625,277.06,277,277.98,281.27,285.42,295.39,293.92,294.11
1456.75,279.3,279.27,279.52,280.87,287.3,296.27,293.98,294.09
1456.875,282.37,282.41,282.08,280.99,289.46,297.14,294.03,294.07
1457,285.41,285.4,284.79,281.81,291.87,297.97,294.08,294.04
1457.125,287.72,287.6,286.87,283.49,294.48,298.78,294.13,294.01
1457.25,288.89,289.06,288.02,286.11,297.26,299.55,294.18,293.98
1457.375,289.91,290.11,288.7,289.68,300.14,300.27,294.23,293.95
1457.5,291.28,290.82,290.02,294.13,303.07,300.95,294.28,293.92
1457.625,292,291.92,293.26,299.32,305.98,301.57,294.33,293.88
1457.75,295.34,295.72,299.27,305.04,308.8,302.13,294.38,293.84
1457.875,304.9,304.58,307.84,311.04,311.48,302.63,294.42,293.8
1458,316.61,317.76,317.66,317,313.93,303.06,294.47,293.76
1458.125,331.67,330.39,326.75,322.6,316.1,303.42,294.51,293.71
1458.25,337.39,337.19,333.28,327.5,317.94,303.71,294.55,293.67
1458.375,337.12,337.79,336.39,331.42,319.39,303.92,294.58,293.62
1458.5,335.18,335.53,336.49,334.12,320.41,304.05,294.62,293.56
1458.625,333.89,332.72,334.87,335.43,320.99,304.1,294.65,293.51
1458.75,329.5,330.53,332.94,335.28,321.11,304.08,294.67,293.45
1458.875,330.25,330.03,331.54,333.7,320.77,303.97,294.69,293.39
1459,330.93,330.69,330.51,330.8,319.99,303.79,294.71,293.33
1459.125,330.17,330.42,328.96,326.79,318.78,303.53,294.72,293.27
1459.25,327.71,327.51,325.86,321.95,317.18,303.19,294.73,293.2
1459.375,321.56,321.54,320.53,316.62,315.24,302.79,294.74,293.14
1459.5,313.2,313.33,313.14,311.12,312.99,302.32,294.74,293.07
1459.625,304.39,304.44,304.62,305.76,310.51,301.79,294.73,292.99
1459.75,296.19,296.13,296.34,300.8,307.85,301.2,294.72,292.92
1459.875,289.39,289.21,289.75,296.45,305.08,300.56,294.71,292.85
1460,284.53,284.74,285.85,292.81,302.26,299.88,294.69,292.77
1460.125,283.66,283.63,284.87,289.91,299.45,299.16,294.66,292.69
1460.25,285.5,285.57,286.22,287.72,296.72,298.42,294.63,292.61
1460.375,289.03,288.87,288.63,286.13,294.1,297.64,294.6,292.53
1460.5,291.79,291.74,290.6,285.01,291.65,296.85,294.56,292.44
