"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1423.125,99.76,99.58,100.98,104.68,109.42,108.48,105.96,106.81
1423.25,94.61,95.75,99.2,104.27,108.82,108.53,105.99,106.78
1423.375,97.81,97.08,99.56,104.32,108.21,108.56,106.02,106.76
1423.5,102.03,102.08,101.87,104.76,107.62,108.59,106.05,106.73
1423.625,107.11,107.44,105.23,105.48,107.06,108.61,106.08,106.71
1423.75,111.6,110.73,108.46,106.33,106.53,108.61,106.11,106.69
1423.875,110.75,111.57,110.7,107.15,106.05,108.6,106.14,106.67
1424,111.29,111.08,111.73,107.81,105.62,108.58,106.16,106.66
1424.125,110.4,110.22,111.75,108.23,105.26,108.55,106.18,106.64
1424.25,109.43,109.47,111.1,108.33,104.95,108.5,106.21,106.63
1424.375,109.13,109.42,109.93,108.12,104.72,108.44,106.23,106.61
1424.5,109.52,109.63,108.19,107.65,104.55,108.37,106.25,106.6
1424.625,108.92,108.27,105.87,106.99,104.44,108.29,106.26,106.59
1424.75,104.14,104.46,103.29,106.23,104.41,108.2,106.28,106.58
1424.875,100.03,99.99,101.14,105.45,104.44,108.1,106.29,106.58
1425,97.78,97.76,100.19,104.72,104.54,107.99,106.31,106.57
1425.125,98.6,99.2,100.85,104.09,104.7,107.87,106.32,106.56
1425.25,103.65,102.93,102.89,103.56,104.92,107.75,106.32,106.56
1425.375,106.44,106.39,105.43,103.14,105.18,107.62,106.33,106.56
1425.5,108.01,108.48,107.36,102.83,105.48,107.49,106.34,106.56
1425.625,109.16,109.18,107.86,102.64,105.79,107.35,106.34,106.55
1425.75,108.29,107.85,106.75,102.6,106.12,107.21,106.34,106.56
1425.875,104.35,104.37,104.59,102.73,106.46,107.06,106.34,106.56
1426,100.41,100.73,102.34,103.1,106.79,106.91,106.34,106.56
1426.125,99.37,99.3,100.93,103.77,107.1,106.75,106.33,106.56
1426.25,100.52,100.55,100.87,104.77,107.4,106.6,106.32,106.57
1426.375,103.13,103.13,102.2,106.12,107.67,106.43,106.31,106.57
1426.5,105.88,105.5,104.55,107.77,107.9,106.27,106.3,106.58
1426.625,107.35,107.52,107.41,109.62,108.09,106.1,106.29,106.58
1426.75,109.54,110.12,110.38,111.52,108.24,105.93,106.27,106.59
1426.875,113.92,113.21,113.18,113.27,108.34,105.75,106.25,106.6
1427,115.57,115.67,115.64,114.67,108.39,105.57,106.23,106.61
1427.125,116.74,117.18,117.58,115.52,108.38,105.39,106.21,106.61
1427.25,118.97,118.19,118.76,115.65,108.31,105.22,106.18,106.62
1427.375,117.71,118.84,118.87,114.97,108.2,105.04,106.15,106.63
1427.5,119.22,118.31,117.62,113.47,108.04,104.87,106.12,106.64
1427.625,115.37,115.53,114.87,111.24,107.85,104.7,106.08,106.65
1427.75,110.52,110.67,110.76,108.48,107.62,104.54,106.05,106.67
1427.875,105.74,105.47,105.76,105.45,107.38,104.38,106.01,106.68
1428,100.06,101.12,100.62,102.45,107.12,104.24,105.96,106.69
1428.125,98.63,97.04,96.27,99.78,106.84,104.11,105.92,106.7
1428.25,92.08,92.9,93.49,97.73,106.55,104,105.87,106.71
1428.375,90.52,90.5,92.71,96.54,106.25,103.89,105.82,106.72
1428.5,92.28,92.01,93.74,96.34,105.94,103.81,105.77,106.73
1428.625,95.68,96.9,95.97,97.17,105.63,103.74,105.72,106.75
1428.75,103.4,101.69,98.64,98.92,105.3,103.68,105.67,106.76
1428.875,102.74,103.36,101.17,101.37,104.97,103.65,105.62,106.77
1429,102.72,102.84,103.5,104.24,104.63,103.63,105.56,106.78
1429.125,103.5,103.39,105.89,107.19,104.28,103.62,105.51,106.79
1429.25,106.41,106.81,108.62,109.86,103.92,103.63,105.45,106.8
1429.375,112.28,112.09,111.77,111.9,103.56,103.66,105.4,106.81
1429.5,116.66,116.48,114.94,113.01,103.18,103.7,105.35,106.82
1429.625,118.07,117.88,117.37,113.02,102.79,103.76,105.29,106.83
1429.75,116.73,116.78,118.17,111.88,102.38,103.84,105.24,106.84
1429.875,114.9,115.35,116.59,109.7,101.96,103.93,105.19,106.85
1430,113.44,113.9,112.37,106.7,101.53,104.04,105.15,106.85
1430.125,110.65,109.45,105.94,103.18,101.09,104.17,105.1,106.86
1430.25,99.97,100.04,98.44,99.52,100.66,104.31,105.06,106.87
1430.375,88.59,89.01,91.46,96.14,100.25,104.47,105.02,106.87
1430.5,82.17,82.33,86.49,93.43,99.88,104.65,104.98,106.88
1430.625,82.21,82.49,84.37,91.71,99.56,104.84,104.95,106.88
1430.75,87.09,86.74,85.1,91.15,99.3,105.04,104.92,106.88
1430.875,91.36,90.71,87.92,91.76,99.13,105.26,104.89,106.88
1431,92.42,93.02,91.79,93.44,99.06,105.48,104.87,106.88
1431.125,95.23,95.39,95.91,95.94,99.11,105.72,104.85,106.88
1431.25,99.22,99.02,99.88,98.94,99.27,105.96,104.83,106.88
1431.375,103.37,103.25,103.66,102.05,99.58,106.21,104.82,106.88
1431.5,106.93,107.17,107.27,104.85,100.04,106.46,104.82,106.87
1431.625,110.6,110.4,110.54,107,100.65,106.71,104.82,106.87
1431.75,112.62,112.63,113.07,108.28,101.43,106.96,104.82,106.86
1431.875,113.78,113.85,114.27,108.61,102.37,107.2,104.83,106.85
1432,113.93,114.07,113.64,108.06,103.47,107.43,104.84,106.84
1432.125,112.55,112.54,111.06,106.81,104.71,107.64,104.86,106.83
1432.25,108.82,108.36,106.93,105.19,106.09,107.84,104.88,106.82
1432.375,101.85,102.18,102.18,103.57,107.57,108.03,104.91,106.8
1432.5,96.59,96.57,98.05,102.35,109.12,108.19,104.95,106.78
1432.625,93.93,93.99,95.64,101.88,110.71,108.33,104.98,106.76
1432.75,94.7,94.99,95.61,102.41,112.29,108.46,105.03,106.74
1432.875,99.19,98.39,97.99,104.06,113.84,108.55,105.08,106.72
1433,102.36,103.07,102.27,106.76,115.3,108.63,105.14,106.7
1433.125,108.74,108.6,107.72,110.33,116.64,108.68,105.2,106.67
1433.25,114.51,114.28,113.67,114.44,117.82,108.71,105.26,106.65
1433.375,119.38,119.44,119.64,118.67,118.79,108.72,105.34,106.62
1433.5,124.05,124.29,125.27,122.6,119.53,108.71,105.41,106.59
1433.625,129.41,129.14,130.18,125.83,119.99,108.67,105.5,106.55
1433.75,133.38,133.55,133.85,128.05,120.17,108.61,105.58,106.52
1433.875,136.39,136.51,135.71,129.09,120.03,108.52,105.68,106.48
1434,136.85,136.64,135.32,128.92,119.57,108.42,105.77,106.45
1434.125,133.49,133.18,132.58,127.64,118.78,108.29,105.88,106.41
1434.25,126.4,127.11,127.77,125.47,117.68,108.14,105.99,106.36
1434.375,121.25,120.46,121.53,122.72,116.28,107.96,106.1,106.32
1434.5,113.86,114.71,114.73,119.69,114.61,107.77,106.22,106.27
1434.625,110.16,109.95,108.41,116.63,112.73,107.56,106.34,106.23
1434.75,105.89,105.22,103.64,113.72,110.68,107.32,106.46,106.18
1434.875,100.06,100.65,101.32,111.03,108.52,107.07,106.6,106.13
1435,99.21,98.66,101.82,108.51,106.3,106.81,106.73,106.07
1435.125,100.36,101.48,104.6,106.06,104.09,106.53,106.87,106.02
1435.25,108.59,107.81,108.21,103.52,101.95,106.24,107.02,105.96
1435.375,113.38,113.32,110.6,100.74,99.94,105.94,107.17,105.91
1435.5,113.16,113.85,109.98,97.63,98.11,105.63,107.32,105.85
1435.625,109.41,107.84,105.53,94.2,96.5,105.32,107.48,105.79
1435.75,95.73,97.33,97.82,90.58,95.17,105.01,107.64,105.72
1435.875,87.01,86.38,88.62,87,94.14,104.7,107.8,105.66
1436,77.92,77.93,80.06,83.79,93.45,104.4,107.97,105.59
1436.125,72.49,72.77,73.92,81.29,93.11,104.12,108.14,105.53
1436.25,71.6,70.97,71.08,79.81,93.11,103.85,108.32,105.46
1436.375,71.44,72.36,71.5,79.62,93.45,103.59,108.49,105.39
1436.5,76.75,76.02,74.6,80.83,94.11,103.36,108.67,105.32
1436.625,80.4,80.57,79.64,83.45,95.04,103.15,108.85,105.24
1436.75,85.56,85.55,86.02,87.29,96.2,102.97,109.03,105.17
1436.875,92.01,91.85,93.22,92.09,97.55,102.81,109.22,105.1
1437,99.15,100,100.73,97.47,99.02,102.68,109.4,105.02
1437.125,109.49,108.48,107.92,103.03,100.56,102.57,109.58,104.94
1437.25,114.67,114.98,114.11,108.38,102.1,102.5,109.76,104.86
1437.375,118.79,118.85,118.67,113.17,103.6,102.45,109.94,104.78
1437.5,121.04,121.01,121.24,117.14,105.01,102.43,110.12,104.7
1437.625,121.71,121.98,121.83,120.14,106.29,102.44,110.3,104.62
1437.75,122.03,121.47,120.87,122.07,107.4,102.48,110.47,104.53
1437.875,119.18,119.59,119.11,122.95,108.32,102.55,110.64,104.45
1438,117.4,117.28,117.45,122.82,109.04,102.65,110.8,104.37
1438.125,115.61,115.58,116.57,121.75,109.54,102.79,110.97,104.28
1438.25,114.92,114.98,116.68,119.86,109.83,102.96,111.12,104.19
1438.375,115.98,115.7,117.28,117.28,109.92,103.16,111.27,104.1
1438.5,116.85,117.52,117.39,114.16,109.83,103.4,111.42,104.01
1438.625,118.9,118.68,115.95,110.63,109.59,103.68,111.55,103.92
1438.75,116.37,116.04,112.42,106.89,109.23,103.99,111.68,103.83
1438.875,108.44,108.19,107.12,103.13,108.78,104.34,111.81,103.74
1439,98.14,98.24,101.1,99.61,108.3,104.73,111.92,103.65
1439.125,90.82,91.57,95.61,96.59,107.82,105.15,112.02,103.56
1439.25,90.49,90.39,91.57,94.32,107.38,105.61,112.12,103.46
1439.375,92.27,91.79,89.33,92.99,107,106.11,112.21,103.37
1439.5,91.98,91.82,88.77,92.75,106.72,106.64,112.28,103.28
1439.625,90.26,90.28,89.68,93.66,106.55,107.2,112.34,103.18
1439.75,89.68,90.21,92,95.68,106.51,107.8,112.4,103.09
1439.875,94.11,93.92,95.76,98.67,106.6,108.42,112.44,102.99
1440,100.41,100.54,100.87,102.38,106.81,109.06,112.47,102.89
1440.125,108.11,107.53,106.89,106.47,107.15,109.73,112.48,102.8
1440.25,113.33,113.59,113.01,110.6,107.61,110.41,112.49,102.7
1440.375,117.85,118.7,118.35,114.42,108.15,111.1,112.47,102.6
1440.5,124.27,122.46,122.2,117.64,108.78,111.8,112.45,102.51
1440.625,122.52,124.47,124.24,120.04,109.47,112.51,112.41,102.41
1440.75,125.91,124.85,124.61,121.47,110.19,113.22,112.36,102.31
1440.875,123.68,123.46,123.69,121.91,110.94,113.92,112.29,102.21
1441,120.29,120.92,121.89,121.45,111.68,114.63,112.21,102.12
1441.125,118.93,118.8,119.6,120.26,112.4,115.32,112.11,102.02
1441.25,117.75,117.51,117.03,118.59,113.09,116,112,101.92
1441.375,115.45,115.98,114.45,116.68,113.73,116.67,111.88,101.82
1441.5,113.86,113.14,112.18,114.76,114.32,117.32,111.74,101.73
1441.625,109.58,109.5,110.53,113.06,114.86,117.95,111.58,101.63
1441.75,106.61,107.5,109.73,111.73,115.34,118.56,111.41,101.53
1441.875,109.29,108.82,109.74,110.9,115.78,119.14,111.22,101.44
1442,111.64,111.82,110.27,110.58,116.18,119.68,111.02,101.34
1442.125,113.89,113.43,111.04,110.76,116.55,120.18,110.8,101.25
1442.25,112.64,112.7,111.9,111.35,116.91,120.64,110.57,101.15
1442.375,111.27,111.5,112.94,112.27,117.28,121.05,110.32,101.06
1442.5,112.12,112.25,114.35,113.44,117.65,121.41,110.06,100.96
1442.625,115.27,115.27,116.12,114.78,118.03,121.7,109.79,100.87
1442.75,118.99,118.73,118,116.2,118.44,121.94,109.5,100.78
1442.875,120.89,120.87,119.52,117.66,118.88,122.1,109.19,100.68
1443,121.21,121.46,120.32,119.1,119.35,122.18,108.87,100.59
1443.125,120.88,120.95,120.39,120.51,119.84,122.19,108.54,100.5
1443.25,120.36,119.72,120.15,121.87,120.36,122.11,108.19,100.41
1443.375,118.17,118.87,120.2,123.15,120.89,121.94,107.83,100.32
1443.5,120.02,119.87,121.04,124.27,121.42,121.67,107.45,100.23
1443.625,122.73,122.71,122.77,125.18,121.95,121.32,107.06,100.15
1443.75,125.8,125.76,125.05,125.79,122.45,120.86,106.66,100.06
1443.875,128.01,127.69,127.23,126.04,122.91,120.32,106.24,99.98
1444,128.05,128.59,128.65,125.88,123.29,119.67,105.82,99.89
1444.125,129.26,128.96,128.85,125.3,123.59,118.93,105.38,99.81
1444.25,128.2,128.48,127.74,124.31,123.78,118.1,104.93,99.73
1444.375,126.5,126.17,125.61,122.99,123.83,117.18,104.46,99.64
1444.5,122.65,122.23,122.88,121.45,123.73,116.17,103.99,99.57
1444.625,117.46,118.61,120.03,119.87,123.45,115.08,103.51,99.49
1444.75,117.68,116.82,117.4,118.41,122.98,113.9,103.01,99.41
1444.875,115.69,116.13,115.15,117.24,122.3,112.65,102.51,99.33
1445,115.21,114.93,113.42,116.46,121.41,111.33,102,99.26
1445.125,113.09,112.87,112.39,116.12,120.29,109.94,101.48,99.19
1445.25,110.78,111.24,112.24,116.2,118.96,108.48,100.95,99.11
1445.375,111.85,111.64,113.1,116.58,117.39,106.97,100.42,99.04
1445.5,114.09,114.27,114.83,117.08,115.6,105.41,99.88,98.97
1445.625,117.74,117.65,116.99,117.43,113.6,103.8,99.33,98.91
1445.75,120.08,119.88,118.92,117.37,111.4,102.16,98.78,98.84
1445.875,120.19,120.15,119.9,116.62,109.02,100.48,98.23,98.78
1446,118.56,119,119.37,114.99,106.47,98.79,97.67,98.72
1446.125,117.17,116.88,117.07,112.35,103.78,97.07,97.11,98.65
1446.25,113.23,113.25,112.99,108.68,100.97,95.36,96.54,98.6
1446.375,107.64,107.6,107.37,104.07,98.08,93.64,95.98,98.54
1446.5,100.46,100.4,100.6,98.73,95.14,91.94,95.41,98.48
1446.625,92.66,92.8,93.12,92.94,92.16,90.26,94.85,98.43
1446.75,85.48,85.66,85.5,87.05,89.2,88.61,94.28,98.38
1446.875,79.3,78.89,78.34,81.42,86.27,87.01,93.72,98.33
1447,72.28,72.39,72.22,76.35,83.39,85.45,93.16,98.28
1447.125,66.91,67.04,67.62,72.1,80.6,83.96,92.61,98.24
1447.25,63.98,63.94,64.8,68.82,77.92,82.53,92.06,98.19
1447.375,63.34,63.29,63.66,66.57,75.37,81.19,91.51,98.15
1447.5,64.01,64.28,63.88,65.28,72.96,79.93,90.98,98.11
1447.625,66.28,65.73,64.93,64.8,70.71,78.76,90.45,98.07
1447.75,66.42,66.89,66.31,64.92,68.64,77.68,89.92,98.04
1447.875,67.74,67.68,67.69,65.4,66.77,76.71,89.41,98
1448,68.76,68.26,68.84,66,65.09,75.85,88.9,97.97
1448.125,68.09,68.94,69.65,66.54,63.63,75.09,88.41,97.95
1448.25,70.33,69.74,69.97,66.86,62.38,74.44,87.93,97.92
1448.375,69.9,69.97,69.61,66.91,61.36,73.9,87.45,97.89
1448.5,68.9,69.08,68.43,66.68,60.56,73.47,87,97.87
1448.625,67.21,67.11,66.5,66.22,59.99,73.14,86.55,97.85
1448.75,64.6,64.41,64.12,65.64,59.66,72.92,86.12,97.84
1448.875,61.19,61.64,61.89,65.02,59.56,72.81,85.7,97.82
1449,60.23,59.7,60.4,64.45,59.71,72.79,85.3,97.81
1449.125,58.83,59.27,60.07,63.98,60.11,72.87,84.91,97.8
1449.25,60.52,60.44,60.94,63.64,60.76,73.04,84.54,97.79
1449.375,63.06,62.7,62.65,63.41,61.67,73.3,84.19,97.78
1449.5,64.55,65.23,64.59,63.29,62.83,73.65,83.85,97.78
1449.625,67.86,67.15,66.2,63.25,64.25,74.07,83.54,97.77
1449.75,67.4,67.79,67.16,63.3,65.92,74.55,83.23,97.78
1449.875,67.38,67.29,67.49,63.5,67.82,75.11,82.95,97.78
1450,66.67,66.5,67.45,63.95,69.93,75.71,82.69,97.78
1450.125,66.03,66.4,67.32,64.77,72.23,76.37,82.44,97.79
1450.25,67.23,67.2,67.33,66.13,74.7,77.07,82.22,97.8
1450.375,68.77,68.24,67.53,68.19,77.3,77.8,82.01,97.81
1450.5,68.53,69.18,68.07,71.04,79.99,78.55,81.83,97.82
1450.625,70.64,70.4,69.35,74.73,82.75,79.32,81.66,97.83
1450.75,72.84,72.4,72.03,79.2,85.53,80.1,81.52,97.85
1450.875,75.01,75.92,76.84,84.28,88.27,80.89,81.39,97.86
1451,83.08,81.95,84.13,89.71,90.94,81.66,81.29,97.88
1451.125,90.2,91.11,93.43,95.17,93.49,82.42,81.21,97.9
1451.25,102.89,102.83,103.42,100.32,95.86,83.15,81.14,97.93
1451.375,114.52,114.33,112.26,104.83,98.01,83.86,81.1,97.95
1451.5,121.5,121.5,118.19,108.41,99.9,84.52,81.08,97.98
1451.625,122.67,122.21,120.3,110.89,101.49,85.15,81.08,98
1451.75,117.52,118.03,118.75,112.23,102.75,85.73,81.11,98.03
1451.875,112.57,112.53,114.63,112.48,103.66,86.25,81.15,98.06
1452,108.02,108.15,109.5,111.81,104.21,86.73,81.21,98.09
1452.125,104.86,104.88,104.75,110.42,104.4,87.15,81.3,98.12
1452.25,102.45,101.67,101.25,108.54,104.23,87.51,81.41,98.15
1452.375,98.13,98.92,99.24,106.38,103.72,87.82,81.54,98.19
1452.5,98.13,98.05,98.49,104.11,102.88,88.08,81.69,98.22
1452.625,99.09,99.02,98.53,101.81,101.74,88.28,81.86,98.26
1452.75,100.01,99.91,98.88,99.5,100.34,88.44,82.05,98.29
1452.875,99.66,99.41,99.15,97.16,98.71,88.55,82.26,98.33
1453,97.68,98.07,98.97,94.73,96.9,88.62,82.5,98.36
1453.125,96.91,96.95,98.03,92.16,94.94,88.64,82.75,98.4
1453.25,95.94,95.8,95.96,89.46,92.9,88.64,83.02,98.44
1453.375,93.33,93.29,92.46,86.69,90.81,88.6,83.32,98.48
1453.5,88.7,88.71,87.5,83.95,88.73,88.54,83.63,98.52
1453.625,82.5,82.53,81.51,81.4,86.7,88.46,83.97,98.56
1453.75,75.88,75.94,75.47,79.21,84.76,88.37,84.32,98.59
1453.875,70.3,70.2,70.67,77.52,82.94,88.27,84.7,98.63
1454,66.72,66.63,68.31,76.46,81.27,88.17,85.09,98.67
1454.125,66.56,66.64,68.93,76.04,79.77,88.07,85.5,98.71
1454.25,70.56,70.85,72.14,76.22,78.47,87.98,85.93,98.75
1454.375,77.8,77.72,76.73,76.85,77.38,87.91,86.37,98.79
1454.5,84.1,83.79,81.16,77.73,76.5,87.86,86.84,98.83
1454.625,86.31,86.35,84.14,78.64,75.86,87.83,87.32,98.87
1454.75,85.4,85.44,85.15,79.37,75.44,87.83,87.81,98.9
1454.875,83.06,83.08,84.48,79.77,75.25,87.87,88.32,98.94
1455,81.01,81.24,82.87,79.77,75.28,87.95,88.85,98.98
1455.125,80.46,80.35,81.1,79.41,75.52,88.07,89.39,99.01
1455.25,79.92,79.63,79.61,78.8,75.95,88.24,89.94,99.05
1455.375,78.33,78.61,78.36,78.12,76.58,88.46,90.51,99.08
1455.5,77.46,77.5,77.09,77.59,77.38,88.73,91.09,99.12
1455.625,76.52,76.36,75.59,77.44,78.35,89.06,91.68,99.15
1455.75,74.92,75,74.03,77.8,79.48,89.45,92.28,99.18
1455.875,73.69,73.72,73,78.76,80.75,89.89,92.89,99.21
1456,73.4,73.3,73.4,80.29,82.16,90.4,93.51,99.24
1456.125,74.73,74.71,76.04,82.3,83.7,90.95,94.14,99.27
1456.25,78.96,79,81.17,84.62,85.36,91.57,94.77,99.3
1456.375,86.34,86.55,88.24,87.05,87.11,92.23,95.41,99.33
1456.5,95.89,95.88,95.79,89.4,88.95,92.94,96.06,99.35
1456.625,103.77,103.66,101.93,91.52,90.84,93.7,96.72,99.37
1456.75,107.38,106.94,104.96,93.36,92.79,94.5,97.37,99.4
1456.875,105.04,105.53,104.08,94.91,94.77,95.33,98.04,99.42
1457,100.62,101.08,99.8,96.27,96.76,96.19,98.7,99.44
1457.125,95.88,94.75,93.98,97.56,98.77,97.09,99.37,99.45
1457.25,87.55,88.12,89.13,98.93,100.76,98,100.04,99.47
1457.375,84.49,84.62,87.62,100.52,102.73,98.93,100.7,99.48
1457.5,87.43,87.24,90.68,102.39,104.66,99.86,101.37,99.49
1457.625,95.92,96.07,97.87,104.58,106.52,100.81,102.04,99.5
1457.75,107.97,108.3,107.28,107.04,108.3,101.75,102.7,99.51
1457.875,120.12,119.41,116.25,109.65,109.97,102.68,103.37,99.52
1458,125.43,125.62,122.4,112.24,111.51,103.6,104.03,99.52
1458.125,125.99,126.25,124.59,114.67,112.91,104.51,104.68,99.52
1458.25,123.21,122.96,123.18,116.79,114.14,105.39,105.33,99.52
1458.375,118.17,118.1,119.73,118.47,115.22,106.25,105.97,99.52
1458.5,113.55,114.09,116.23,119.66,116.12,107.08,106.61,99.51
1458.625,113.33,112.59,114.19,120.34,116.87,107.87,107.24,99.51
1458.75,113,113.76,114.21,120.53,117.45,108.63,107.86,99.5
1458.875,117.1,116.57,115.95,120.3,117.87,109.35,108.48,99.49
1459,119.61,119.6,118.43,119.76,118.13,110.02,109.08,99.47
1459.125,121.14,121.71,120.64,118.98,118.23,110.66,109.68,99.46
1459.25,123.06,122.17,121.82,118.06,118.19,111.25,110.26,99.44
1459.375,120.44,121.01,121.6,117.09,118,111.79,110.83,99.42
1459.5,119.15,119.18,120.03,116.14,117.69,112.28,111.39,99.39
1459.625,117.55,117.38,117.39,115.28,117.27,112.73,111.94,99.37
1459.75,115.19,115.29,114.15,114.54,116.76,113.13,112.47,99.34
1459.875,112.28,112.37,111.03,113.96,116.18,113.48,112.99,99.31
1460,109.44,108.85,108.84,113.56,115.57,113.79,113.5,99.28
1460.125,105.88,106.4,108.27,113.32,114.94,114.05,113.99,99.24
1460.25,107.09,107.21,109.59,113.22,114.32,114.28,114.46,99.2
1460.375,111.57,111.46,112.35,113.23,113.71,114.46,114.91,99.16
1460.5,116.72,116.67,115.51,113.29,113.13,114.61,115.35,99.12
