"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1263.25,347.71,346.42,348.43,330.33,319.13,348.86,312.35,300.71
1263.375,344.45,348.31,340.54,324.88,318.77,348.28,314.66,301.05
1263.5,341.98,341.39,325.26,319.1,318.56,347.61,316.94,301.39
1263.625,322.58,315.35,305.78,313.59,318.54,346.86,319.17,301.73
1263.75,273.83,278.96,288.19,308.94,318.73,346.06,321.37,302.07
1263.875,255.55,259.48,278.86,305.71,319.16,345.24,323.52,302.42
1264,273.29,268.79,281.05,304.3,319.83,344.41,325.63,302.76
1264.125,294.29,293.65,293.25,304.85,320.75,343.59,327.69,303.11
1264.25,318.08,320.23,310.04,307.2,321.91,342.8,329.69,303.45
1264.375,338.2,340.56,324.96,310.98,323.3,342.06,331.64,303.8
1264.5,350.88,343.89,333.81,315.77,324.91,341.37,333.53,304.14
1264.625,328.26,330.14,336.17,321.13,326.71,340.75,335.35,304.49
1264.75,314.18,319.46,334.67,326.67,328.69,340.21,337.12,304.83
1264.875,328.19,326.15,332.82,331.98,330.82,339.76,338.82,305.17
1265,341.3,339.15,333.01,336.74,333.07,339.39,340.45,305.52
1265.125,344.15,343.21,335.76,340.79,335.41,339.12,342.01,305.86
1265.25,337.01,340.15,340.08,344.12,337.81,338.95,343.5,306.2
1265.375,341.03,339.47,344.58,346.88,340.22,338.87,344.92,306.53
1265.5,345.25,344.93,348.26,349.23,342.61,338.9,346.27,306.87
1265.625,351.41,354.25,350.67,351.26,344.93,339.03,347.54,307.21
1265.75,361.4,359.42,352.1,353.03,347.13,339.25,348.74,307.54
1265.875,358.68,353.74,353.16,354.59,349.18,339.57,349.86,307.87
1266,340.05,346.46,354.47,356,351.04,339.97,350.9,308.19
1266.125,348.73,351.57,356.5,357.26,352.69,340.45,351.87,308.52
1266.25,371.05,362.68,359.05,358.33,354.12,341,352.76,308.84
1266.375,362.85,365.42,361.34,359.07,355.31,341.61,353.58,309.16
1266.5,358.63,362.42,362.54,359.38,356.27,342.28,354.32,309.47
1266.625,364.7,361.62,362.01,359.25,357.01,342.99,354.98,309.79
1266.75,360.84,360.58,359.79,358.68,357.54,343.75,355.58,310.09
1266.875,355.57,356.62,356.74,357.71,357.87,344.53,356.1,310.4
1267,352.67,352.81,353.83,356.39,358.01,345.33,356.55,310.7
1267.125,351.9,350.92,351.95,354.76,358,346.15,356.93,311
1267.25,349.98,350.61,351.45,352.97,357.83,346.96,357.23,311.29
1267.375,351.13,351.8,351.91,351.2,357.54,347.77,357.48,311.58
1267.5,354.21,352.83,352.53,349.65,357.12,348.57,357.65,311.86
1267.625,352.99,352.59,352.55,348.48,356.59,349.33,357.76,312.14
1267.75,350.53,353.37,351.48,347.83,355.97,350.07,357.81,312.41
1267.875,353.4,353.36,349.48,347.83,355.26,350.76,357.79,312.68
1268,353.36,346.21,347.2,348.54,354.49,351.4,357.72,312.95
1268.125,331.73,338.13,345.45,349.94,353.68,351.99,357.58,313.21
1268.25,339.05,343.31,344.97,351.9,352.83,352.51,357.39,313.46
1268.375,361.55,354.84,346.26,354.16,351.97,352.97,357.15,313.71
1268.5,357.53,353.63,349.43,356.4,351.1,353.35,356.85,313.95
1268.625,338.85,346.04,354.2,358.28,350.23,353.67,356.49,314.19
1268.75,349.91,352.67,359.85,359.46,349.39,353.9,356.09,314.42
1268.875,376.25,369.04,365.2,359.68,348.56,354.05,355.64,314.65
1269,375.29,375.76,368.86,358.72,347.76,354.11,355.14,314.87
1269.125,365.81,370.74,369.63,356.59,346.98,354.09,354.6,315.08
1269.25,367.46,363.04,366.64,353.44,346.26,353.98,354.01,315.29
1269.375,354.38,355.87,359.71,349.6,345.58,353.78,353.38,315.49
1269.5,348.51,349.77,349.52,345.46,344.99,353.48,352.71,315.68
1269.625,344.67,343.94,337.45,341.48,344.49,353.1,352,315.87
1269.75,332.42,332.41,325.82,338.08,344.12,352.63,351.26,316.05
1269.875,319.34,314.38,317.45,335.61,343.87,352.07,350.48,316.23
1270,296.73,304.22,314.75,334.31,343.77,351.42,349.67,316.39
1270.125,314.6,314.37,319.1,334.19,343.79,350.69,348.82,316.55
1270.25,338.99,334.61,329.63,335.1,343.94,349.89,347.95,316.71
1270.375,346.06,346.27,343.14,336.75,344.19,349,347.05,316.85
1270.5,349.99,349.73,355.23,338.84,344.53,348.04,346.12,316.99
1270.625,354.68,359.38,361.65,341.04,344.92,347.01,345.16,317.12
1270.75,372.34,373.68,360.49,343.08,345.35,345.91,344.18,317.24
1270.875,378.38,369.25,353.19,344.74,345.77,344.74,343.18,317.36
1271,338.52,338.59,343.72,345.91,346.16,343.52,342.16,317.46
1271.125,305.09,313.41,336.69,346.64,346.49,342.23,341.12,317.56
1271.25,319.53,321.91,334.94,347.08,346.74,340.9,340.07,317.65
1271.375,357.29,346.73,338.1,347.42,346.86,339.52,338.99,317.73
1271.5,354.81,357.35,343.33,347.79,346.82,338.09,337.91,317.81
1271.625,349.38,353.73,347.52,348.26,346.57,336.63,336.81,317.87
1271.75,351.5,350,349.16,348.83,346.07,335.13,335.7,317.93
1271.875,348.65,346.79,349.1,349.4,345.29,333.6,334.58,317.98
1272,341.36,341.24,349.38,349.82,344.21,332.05,333.45,318.02
1272.125,339.36,340.78,351.03,349.87,342.82,330.48,332.32,318.05
1272.25,349.63,351.7,353.21,349.32,341.13,328.9,331.19,318.07
1272.375,367.39,365.04,353.71,347.92,339.14,327.31,330.06,318.08
1272.5,365.42,364.41,350.65,345.53,336.87,325.71,328.92,318.09
1272.625,347.3,346.46,344.26,342.11,334.35,324.11,327.79,318.09
1272.75,323.18,326.2,336.57,337.72,331.61,322.52,326.66,318.07
1272.875,317.25,317.99,329.94,332.58,328.7,320.95,325.54,318.05
1273,323.76,320.1,325.49,326.94,325.63,319.39,324.42,318.02
1273.125,324.99,325.38,322.08,321.06,322.45,317.85,323.31,317.98
1273.25,323.37,330.33,317.59,315.23,319.2,316.35,322.22,317.94
1273.375,331.43,324.19,310.92,309.75,315.89,314.88,321.13,317.88
1273.5,306.82,299.87,302.65,304.85,312.6,313.45,320.06,317.81
1273.625,261.28,278.14,295.09,300.7,309.35,312.07,319,317.74
1273.75,288.83,281.26,290.69,297.38,306.21,310.74,317.96,317.66
1273.875,299.44,296.52,290.04,294.83,303.21,309.46,316.93,317.57
1274,299.62,301.3,292.11,292.94,300.39,308.24,315.93,317.47
1274.125,295.89,296.4,294.84,291.64,297.77,307.07,314.94,317.37
1274.25,292.8,293.48,296.3,290.83,295.38,305.96,313.97,317.25
1274.375,294.91,295.19,296.03,290.39,293.22,304.92,313.02,317.13
1274.5,297.23,295.86,294.56,290.25,291.32,303.94,312.08,317
1274.625,292.56,291.64,292.68,290.31,289.68,303.02,311.17,316.87
1274.75,285.49,287.14,291.03,290.54,288.29,302.17,310.28,316.72
1274.875,287.65,289.06,289.64,290.97,287.17,301.38,309.41,316.57
1275,295.26,294.05,288.42,291.59,286.33,300.66,308.56,316.41
1275.125,294.87,292.31,287.63,292.34,285.76,300,307.73,316.25
1275.25,282.83,284.28,287.7,293.12,285.48,299.4,306.92,316.08
1275.375,279.16,281.61,289.01,293.8,285.5,298.86,306.14,315.9
1275.5,290.73,289.38,291.46,294.24,285.81,298.38,305.37,315.71
1275.625,300.36,299.24,294.3,294.33,286.39,297.95,304.63,315.52
1275.75,301.78,302.29,296.75,293.95,287.24,297.57,303.9,315.32
1275.875,299.5,299.09,298.33,293.03,288.33,297.24,303.2,315.12
1276,293.93,295.33,298.93,291.59,289.64,296.96,302.52,314.91
1276.125,294.28,293.71,298.51,289.77,291.15,296.73,301.85,314.69
1276.25,294.61,292.94,296.51,287.81,292.84,296.54,301.21,314.47
1276.375,290.97,293.05,292.05,286.04,294.68,296.39,300.59,314.25
1276.5,292.36,293.77,285,284.82,296.65,296.27,299.98,314.02
1276.625,291.45,288.49,276.8,284.45,298.7,296.19,299.4,313.78
1276.75,273.25,272.13,270.76,285.22,300.79,296.14,298.83,313.54
1276.875,255.19,256.14,270.77,287.31,302.88,296.11,298.28,313.3
1277,257.98,261.26,278.73,290.78,304.91,296.1,297.75,313.05
1277.125,289.13,290.01,293.06,295.54,306.82,296.11,297.24,312.79
1277.25,326.8,320.09,309.07,301.31,308.56,296.12,296.75,312.53
1277.375,332.79,334.27,321.05,307.7,310.07,296.14,296.27,312.27
1277.5,327.34,336.01,325.8,314.24,311.29,296.17,295.81,312
1277.625,338.39,328.12,324.38,320.4,312.18,296.18,295.37,311.73
1277.75,311.72,310.92,320.95,325.68,312.71,296.19,294.94,311.46
1277.875,291.47,301.6,320.26,329.61,312.89,296.19,294.53,311.18
1278,320.08,314.78,324.38,331.87,312.68,296.18,294.14,310.9
1278.125,340.61,337.78,331.34,332.21,312.09,296.15,293.76,310.62
1278.25,346.74,351.24,336.93,330.57,311.11,296.1,293.39,310.33
1278.375,351.11,348.91,337.36,327.03,309.76,296.04,293.04,310.04
1278.5,334.53,332.38,331.4,321.83,308.08,295.95,292.71,309.75
1278.625,307.99,311.06,320.94,315.34,306.1,295.84,292.39,309.46
1278.75,296.67,297.91,309.08,308.07,303.86,295.71,292.08,309.16
1278.875,297.86,294.62,298.18,300.54,301.43,295.56,291.79,308.86
1279,293.6,294.1,288.92,293.25,298.86,295.39,291.51,308.56
1279.125,286.89,291.35,280.9,286.63,296.22,295.2,291.25,308.26
1279.25,287.95,281.25,273.93,281.05,293.6,295,291,307.96
1279.375,263.25,263.91,268.73,276.77,291.06,294.78,290.76,307.65
1279.5,248.52,253.81,266.58,273.92,288.67,294.55,290.54,307.35
1279.625,263.66,262.05,268.13,272.45,286.49,294.31,290.33,307.04
1279.75,281.14,278.35,272.57,272.17,284.57,294.07,290.14,306.73
1279.875,285.73,287.05,277.99,272.8,282.93,293.82,289.95,306.43
1280,285.42,285.8,282.29,274.06,281.62,293.56,289.78,306.12
1280.125,281.96,280.76,284.18,275.69,280.64,293.29,289.62,305.81
1280.25,276.59,278.19,283.77,277.48,280.01,293.03,289.47,305.5
1280.375,280.7,280.87,281.97,279.25,279.73,292.76,289.34,305.19
1280.5,284.76,284.53,280.02,280.87,279.79,292.49,289.21,304.88
1280.625,285.04,282.32,278.97,282.3,280.16,292.22,289.09,304.57
1280.75,274.15,276.29,279.36,283.6,280.8,291.96,288.98,304.26
1280.875,274.25,275.8,281.23,284.89,281.69,291.69,288.88,303.95
1281,284.86,283.19,284.14,286.26,282.79,291.44,288.79,303.65
1281.125,291.4,291.09,287.27,287.75,284.03,291.19,288.7,303.34
1281.25,293.37,293.73,289.83,289.34,285.38,290.95,288.62,303.04
1281.375,292.24,292.22,291.4,290.98,286.79,290.73,288.55,302.73
1281.5,290.27,290.3,292.19,292.6,288.19,290.52,288.48,302.43
1281.625,290.29,290.65,292.85,294.1,289.56,290.32,288.42,302.13
1281.75,293.19,293.3,294.05,295.38,290.85,290.14,288.36,301.83
1281.875,297.23,296.1,296.07,296.32,292.04,289.97,288.31,301.54
1282,297.73,298.32,298.52,296.83,293.1,289.82,288.25,301.24
1282.125,299.66,301.06,300.63,296.91,293.99,289.69,288.21,300.95
1282.25,304.76,302.86,301.52,296.6,294.72,289.58,288.16,300.66
1282.375,301.01,300.98,300.59,296,295.26,289.49,288.12,300.37
1282.5,295.7,296.96,297.77,295.24,295.62,289.42,288.08,300.08
1282.625,293.94,293.96,293.57,294.42,295.81,289.36,288.05,299.8
1282.75,292.06,291.03,289.01,293.67,295.84,289.33,288.01,299.52
1282.875,286.33,286.34,285.5,293.05,295.72,289.31,287.98,299.24
1283,281.9,282.46,284.38,292.61,295.47,289.3,287.95,298.97
1283.125,283,283.36,286.36,292.33,295.1,289.3,287.92,298.69
1283.25,289.21,288.71,290.99,292.2,294.62,289.32,287.9,298.43
1283.375,296.23,295.34,296.64,292.16,294.07,289.34,287.87,298.16
1283.5,300.8,302.14,301,292.14,293.45,289.37,287.85,297.9
1283.625,306.55,307.79,302.1,292.08,292.78,289.4,287.83,297.64
1283.75,308.45,305.92,299.32,291.92,292.08,289.43,287.81,297.38
1283.875,294.84,293.15,293.63,291.66,291.37,289.46,287.8,297.12
1284,275.41,279.44,287.19,291.33,290.66,289.49,287.78,296.87
1284.125,276.94,277.06,282.4,290.94,289.98,289.52,287.77,296.63
1284.25,285.54,283.33,280.78,290.48,289.35,289.55,287.75,296.38
1284.375,287.18,287.11,282.62,289.96,288.76,289.57,287.74,296.14
1284.5,286.45,286.22,286.95,289.4,288.24,289.59,287.74,295.91
1284.625,285.72,287.64,291.97,288.8,287.77,289.61,287.73,295.68
1284.75,294.66,294.44,295.75,288.18,287.37,289.62,287.73,295.45
1284.875,302.39,300.76,296.81,287.54,287.04,289.63,287.73,295.22
1285,298.87,299.98,294.54,286.88,286.78,289.63,287.73,295
1285.125,291.79,291.46,289.59,286.22,286.59,289.63,287.73,294.79
1285.25,281.37,280.06,283.58,285.64,286.47,289.61,287.74,294.57
1285.375,271.2,273.49,278.61,285.18,286.43,289.6,287.75,294.36
1285.5,274.78,275.66,276.44,284.91,286.47,289.57,287.77,294.16
1285.625,283.47,280.36,277.72,284.84,286.59,289.54,287.78,293.96
1285.75,281.73,281.01,281.73,284.99,286.78,289.5,287.8,293.76
1285.875,279.52,282.85,286.73,285.35,287.04,289.46,287.83,293.57
1286,290.97,291.97,290.77,285.92,287.35,289.41,287.86,293.38
1286.125,303.79,300.14,292.56,286.62,287.7,289.35,287.89,293.2
1286.25,296.53,296.32,291.98,287.39,288.08,289.29,287.92,293.02
1286.375,283.82,285.36,290.03,288.17,288.48,289.22,287.96,292.85
1286.5,279.3,280.86,288.09,288.91,288.88,289.15,288.01,292.68
1286.625,286.9,285.74,287.24,289.6,289.28,289.06,288.05,292.52
1286.75,292.77,291.36,287.75,290.22,289.66,288.98,288.11,292.36
1286.875,291.4,292.14,289.13,290.76,290.02,288.89,288.16,292.2
1287,289.87,290.77,290.59,291.21,290.34,288.8,288.22,292.05
1287.125,290.99,290.47,291.57,291.6,290.62,288.7,288.28,291.91
1287.25,291.96,291.04,291.95,291.94,290.85,288.61,288.34,291.77
1287.375,290.2,292.13,291.99,292.22,291.01,288.52,288.41,291.63
1287.5,294.44,293.19,292.1,292.41,291.1,288.43,288.48,291.5
1287.625,293.21,292.54,292.48,292.46,291.11,288.34,288.55,291.38
1287.75,290.21,291.09,293.05,292.37,291.04,288.26,288.63,291.26
1287.875,291.23,292.04,293.47,292.13,290.88,288.19,288.71,291.14
1288,295.97,294.81,293.36,291.75,290.65,288.11,288.79,291.03
1288.125,295.41,295.44,292.51,291.22,290.34,288.05,288.88,290.93
1288.25,291.65,292.21,291.06,290.57,289.98,287.99,288.97,290.82
1288.375,288.67,287.35,289.38,289.84,289.56,287.93,289.06,290.73
1288.5,283.09,284.81,287.9,289.1,289.1,287.88,289.16,290.64
1288.625,286.38,286.33,286.91,288.4,288.62,287.84,289.26,290.55
1288.75,290.04,288.78,286.38,287.78,288.11,287.81,289.36,290.47
1288.875,288.03,288.35,286.15,287.22,287.6,287.79,289.47,290.4
1289,285.27,285.78,286.07,286.73,287.1,287.77,289.59,290.33
1289.125,284.52,284.2,286.08,286.3,286.62,287.76,289.71,290.26
1289.25,284.71,284.88,286.2,285.92,286.17,287.76,289.83,290.2
1289.375,286.58,286.87,286.42,285.55,285.78,287.77,289.96,290.14
1289.5,288.65,288.04,286.58,285.18,285.45,287.79,290.09,290.09
1289.625,287.24,287.09,286.49,284.78,285.19,287.81,290.23,290.05
1289.75,284.59,285.29,285.99,284.38,285.01,287.85,290.37,290
1289.875,284.57,284.47,285.1,284.03,284.92,287.89,290.52,289.96
1290,284.66,284.29,284,283.77,284.93,287.94,290.67,289.93
1290.125,283.41,283.52,282.96,283.66,285.02,288.01,290.82,289.9
1290.25,282.13,282.24,282.25,283.72,285.21,288.08,290.99,289.88
1290.375,281.75,281.53,282.06,284,285.49,288.17,291.15,289.85
1290.5,281.82,282.2,282.52,284.51,285.85,288.26,291.32,289.84
1290.625,283.88,283.96,283.63,285.25,286.3,288.37,291.49,289.82
1290.75,286.43,285.54,285.31,286.16,286.83,288.49,291.67,289.81
1290.875,286.23,286.9,287.34,287.2,287.43,288.62,291.86,289.81
1291,288.57,289.17,289.44,288.29,288.08,288.77,292.04,289.81
1291.125,292.78,291.71,291.29,289.37,288.77,288.92,292.23,289.81
1291.25,292.74,292.82,292.6,290.39,289.5,289.09,292.42,289.81
1291.375,292.34,293.05,293.25,291.31,290.23,289.27,292.62,289.82
1291.5,293.83,293.63,293.25,292.12,290.97,289.46,292.82,289.83
1291.625,293.77,293.52,292.8,292.79,291.69,289.67,293.02,289.85
1291.75,292.57,291.85,292.26,293.34,292.39,289.89,293.23,289.86
1291.875,289.35,290.79,291.94,293.78,293.05,290.13,293.43,289.89
1292,292,291.96,292.06,294.13,293.66,290.38,293.64,289.91
1292.125,295.03,293.29,292.69,294.41,294.22,290.64,293.85,289.93
1292.25,292.53,293.62,293.72,294.63,294.71,290.93,294.06,289.96
1292.375,293.8,294.98,294.94,294.79,295.12,291.22,294.28,289.99
1292.5,298.21,296.78,296.15,294.9,295.45,291.53,294.49,290.03
1292.625,297.84,296.44,297.09,294.99,295.7,291.86,294.71,290.06
1292.75,292.88,296.11,297.52,295.09,295.85,292.2,294.92,290.1
1292.875,298.91,298.22,297.32,295.21,295.9,292.56,295.13,290.14
1293,301.31,298.77,296.47,295.4,295.87,292.94,295.35,290.18
1293.125,293.52,295.15,295.18,295.65,295.75,293.32,295.56,290.23
1293.25,290.96,292,293.86,295.97,295.56,293.73,295.77,290.27
1293.375,293.53,292.45,292.95,296.35,295.32,294.14,295.98,290.32
1293.5,294.12,293.81,292.82,296.73,295.03,294.57,296.18,290.37
1293.625,293.45,293.98,293.69,297.05,294.72,295.01,296.39,290.42
1293.75,294.98,294.52,295.44,297.23,294.39,295.46,296.59,290.47
1293.875,296.03,297.04,297.73,297.17,294.07,295.92,296.78,290.53
1294,300.98,300.29,299.98,296.81,293.76,296.38,296.98,290.58
1294.125,302.09,301.57,301.39,296.13,293.49,296.85,297.17,290.63
1294.25,300.33,300.64,301.22,295.14,293.27,297.31,297.35,290.69
1294.375,298.15,299.49,299.04,293.94,293.12,297.78,297.54,290.75
1294.5,299.23,297.63,295.03,292.63,293.05,298.25,297.71,290.81
1294.625,292.04,292.44,290.1,291.34,293.07,298.71,297.89,290.86
1294.75,284.88,284.58,285.72,290.25,293.2,299.17,298.06,290.92
1294.875,278.8,279.05,283.24,289.5,293.46,299.61,298.22,290.98
1295,279.07,280.05,283.36,289.23,293.84,300.05,298.38,291.04
1295.125,287.23,286.32,285.84,289.5,294.36,300.48,298.53,291.1
1295.25,293.09,292.78,289.6,290.34,295.01,300.88,298.68,291.16
1295.375,295.86,296.28,293.41,291.69,295.77,301.28,298.82,291.22
1295.5,297.24,297.35,296.48,293.45,296.64,301.65,298.95,291.28
1295.625,297.71,297.39,298.62,295.51,297.59,302,299.08,291.34
1295.75,297.76,297.66,300.18,297.74,298.63,302.33,299.21,291.4
1295.875,299.12,299.76,301.54,300.01,299.72,302.63,299.32,291.46
1296,303.87,303.77,302.87,302.2,300.86,302.9,299.43,291.51
1296.125,307.19,306.88,304.11,304.21,302.03,303.15,299.53,291.57
1296.25,307.2,306.64,305.18,305.96,303.2,303.36,299.62,291.63
1296.375,304.02,304.65,306.15,307.45,304.37,303.55,299.71,291.68
1296.5,304.28,304.65,307.17,308.66,305.51,303.69,299.78,291.74
1296.625,308.04,307.67,308.36,309.62,306.61,303.81,299.85,291.79
1296.75,311.28,311.28,309.68,310.32,307.64,303.89,299.91,291.84
1296.875,313.04,312.89,310.99,310.8,308.59,303.93,299.96,291.89
1297,312.34,312.27,312.1,311.08,309.43,303.93,299.99,291.94
1297.125,310.87,311.15,312.85,311.19,310.15,303.9,300.02,291.99
1297.25,311.19,311.25,313.08,311.18,310.73,303.83,300.04,292.03
1297.375,312.75,312.59,312.6,311.07,311.18,303.72,300.05,292.08
1297.5,313.16,313.52,311.32,310.88,311.49,303.58,300.05,292.12
1297.625,312.68,312.1,309.43,310.64,311.65,303.4,300.04,292.16
1297.75,308.22,308.12,307.53,310.32,311.65,303.19,300.02,292.2
1297.875,303.55,304.1,306.46,309.95,311.51,302.96,299.98,292.24
1298,303.72,303.36,306.8,309.52,311.22,302.7,299.94,292.28
1298.125,305.97,306.69,308.43,309.03,310.77,302.41,299.88,292.31
1298.25,312.21,311.46,310.47,308.48,310.18,302.1,299.82,292.34
1298.375,314.65,314.34,311.68,307.87,309.42,301.77,299.74,292.37
1298.5,313.28,314.4,311.2,307.19,308.51,301.43,299.66,292.4
1298.625,311.37,311.36,309.05,306.43,307.44,301.08,299.56,292.42
1298.75,306.57,304.33,306,305.62,306.22,300.71,299.46,292.45
1298.875,295.67,296.94,303.06,304.76,304.86,300.34,299.34,292.47
1299,294.86,296.89,300.89,303.86,303.38,299.96,299.21,292.49
1299.125,304.22,303.69,299.48,302.9,301.79,299.58,299.07,292.5
1299.25,309.04,306.15,298.63,301.84,300.11,299.2,298.93,292.52
1299.375,299.15,299.41,298.24,300.62,298.36,298.83,298.77,292.53
1299.5,289.01,292.71,298.39,299.23,296.57,298.47,298.61,292.54
1299.625,295.8,293.7,299.18,297.68,294.76,298.11,298.43,292.54
1299.75,300.84,299.02,300.09,295.97,292.96,297.77,298.25,292.55
1299.875,299.62,303.5,300.05,294.14,291.19,297.44,298.06,292.55
1300,306.06,303.71,298.06,292.23,289.49,297.12,297.86,292.55
1300.125,298.61,296.52,293.66,290.31,287.89,296.81,297.65,292.54
1300.25,281.62,285.38,287.66,288.47,286.43,296.52,297.44,292.54
1300.375,279.07,278.17,281.76,286.83,285.14,296.24,297.21,292.53
1300.5,277.34,276.1,277.68,285.44,284.05,295.99,296.98,292.52
1300.625,275.4,275.75,276.49,284.28,283.21,295.75,296.75,292.5
1300.75,277.1,277.5,278.1,283.31,282.63,295.53,296.51,292.49
1300.875,281.81,282.61,281.36,282.41,282.34,295.33,296.26,292.47
1301,288.39,287.37,284.72,281.51,282.35,295.15,296.01,292.45
1301.125,288.23,287.12,286.79,280.59,282.67,294.99,295.75,292.42
1301.25,283.62,284.43,286.83,279.64,283.29,294.84,295.49,292.39
1301.375,282.51,285.47,284.97,278.69,284.2,294.71,295.22,292.36
1301.5,289.06,287,282.21,277.86,285.38,294.6,294.95,292.33
1301.625,285.47,280.6,279.8,277.36,286.78,294.5,294.68,292.3
1301.75,265.05,271.43,278.59,277.49,288.38,294.4,294.4,292.26
1301.875,271.78,272.17,278.62,278.57,290.14,294.31,294.12,292.22
1302,285.62,281.01,279.14,280.86,292,294.23,293.84,292.18
1302.125,285.55,287.66,279.43,284.42,293.93,294.15,293.55,292.13
1302.25,286.33,289.14,279.79,289.18,295.87,294.06,293.26,292.08
1302.375,288.69,284.47,281.88,294.92,297.76,293.97,292.98,292.03
1302.5,279.81,276.53,287.77,301.27,299.55,293.88,292.68,291.98
1302.625,272.99,282.36,298.54,307.75,301.18,293.77,292.39,291.92
1302.75,312.22,311.02,313.08,313.74,302.61,293.65,292.1,291.87
1302.875,348.6,341.34,327.98,318.58,303.79,293.51,291.8,291.8
1303,347.02,350.01,339.01,321.73,304.68,293.35,291.51,291.74
1303.125,339.88,341.67,343.06,322.9,305.25,293.16,291.21,291.67
1303.25,333.49,332.62,339.19,322.03,305.49,292.95,290.92,291.61
1303.375,325.82,327.16,328.93,319.28,305.4,292.72,290.62,291.53
1303.5,320.77,319.04,315.38,314.96,304.97,292.45,290.32,291.46
1303.625,305.07,303.94,301.8,309.56,304.24,292.16,290.03,291.38
1303.75,285.32,287.02,290.75,303.66,303.23,291.84,289.74,291.31
1303.875,277.49,278.16,283.61,297.92,301.96,291.5,289.45,291.22
1304,280.35,279.8,280.44,292.87,300.47,291.12,289.16,291.14
1304.125,285.44,285.02,280.49,288.87,298.8,290.72,288.88,291.06
1304.25,287.01,286.72,282.55,286.04,296.99,290.3,288.59,290.97
1304.375,284.99,284.67,285.41,284.35,295.09,289.85,288.31,290.88
1304.5,282.99,284.13,288.12,283.61,293.14,289.37,288.04,290.79
1304.625,287.82,288.47,290.07,283.59,291.17,288.88,287.77,290.69
1304.75,294.95,293.66,290.88,283.94,289.23,288.36,287.5,290.59
1304.875,294.4,293.48,290.45,284.31,287.37,287.82,287.24,290.5
1305,286.78,288.4,288.91,284.45,285.62,287.27,286.99,290.39
1305.125,284.32,283.89,286.59,284.19,284.01,286.7,286.74,290.29
1305.25,282.34,282.52,283.94,283.53,282.56,286.11,286.49,290.19
1305.375,282.38,282.31,281.35,282.54,281.28,285.52,286.25,290.08
1305.5,281,280.49,279.02,281.35,280.16,284.93,286.02,289.97
1305.625,277.1,276.98,277.02,280.11,279.21,284.33,285.8,289.86
1305.75,273.74,274.67,275.43,278.96,278.42,283.73,285.58,289.75
1305.875,274.78,275.09,274.43,278.02,277.77,283.14,285.37,289.64
