"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1262,111.79,111.8,114.72,114.05,117.88,116.26,108.63,111.64
1262.125,112.26,112.13,113.47,113.94,116.7,116.82,108.86,111.61
1262.25,113.71,114.02,112.38,114.16,115.62,117.31,109.1,111.58
1262.375,115.3,115.04,111.36,114.62,114.67,117.74,109.33,111.55
1262.5,113.64,113.36,110.64,115.2,113.86,118.11,109.57,111.53
1262.625,109.76,109.81,110.92,115.76,113.19,118.43,109.81,111.5
1262.75,108.33,108.22,112.88,116.18,112.68,118.68,110.06,111.48
1262.875,111.2,112.2,116.58,116.32,112.29,118.88,110.3,111.46
1263,121.05,120.62,121,116.09,112.03,119.03,110.54,111.44
1263.125,128.41,127.7,124.28,115.44,111.88,119.14,110.78,111.42
1263.25,128.2,128.67,124.52,114.43,111.81,119.2,111.02,111.41
1263.375,123.48,123.36,120.86,113.15,111.84,119.22,111.26,111.39
1263.5,114.24,114.45,114.01,111.77,111.94,119.21,111.5,111.38
1263.625,105.12,104.89,106.22,110.5,112.12,119.16,111.73,111.37
1263.75,97.67,97.62,100.23,109.49,112.37,119.08,111.96,111.37
1263.875,94.6,95.13,98.1,108.92,112.68,118.98,112.19,111.36
1264,98.64,97.99,100.39,108.89,113.04,118.86,112.42,111.36
1264.125,105.16,105.14,105.88,109.47,113.44,118.72,112.65,111.35
1264.25,113.56,114.71,112.31,110.61,113.86,118.56,112.86,111.35
1264.375,123.3,122.62,117.5,112.21,114.28,118.4,113.08,111.35
1264.5,125.16,123.96,120.25,114.07,114.69,118.22,113.29,111.36
1264.625,118.38,119.23,120.69,116,115.08,118.03,113.5,111.36
1264.75,114.33,114.97,119.9,117.82,115.45,117.84,113.7,111.37
1264.875,116.11,115.82,119.08,119.34,115.79,117.64,113.89,111.38
1265,119.71,119.85,118.91,120.44,116.1,117.43,114.08,111.39
1265.125,123.18,122.36,119.4,121.01,116.38,117.23,114.26,111.4
1265.25,121.45,121.59,120.07,121.05,116.65,117.02,114.44,111.42
1265.375,118.88,119.73,120.46,120.58,116.89,116.82,114.6,111.44
1265.5,119.64,119.04,120.37,119.72,117.1,116.61,114.76,111.45
1265.625,119.1,119.25,119.81,118.59,117.29,116.42,114.91,111.47
1265.75,119.08,119.03,118.84,117.36,117.45,116.23,115.05,111.5
1265.875,118.14,117.97,117.49,116.16,117.57,116.05,115.18,111.52
1266,116.03,116.44,115.77,115.14,117.65,115.88,115.3,111.55
1266.125,114.81,114.64,113.89,114.42,117.7,115.72,115.42,111.57
1266.25,112.69,112.4,112.24,114.1,117.73,115.58,115.52,111.6
1266.375,110.17,110.35,111.32,114.2,117.72,115.44,115.61,111.63
1266.5,109.8,110.05,111.49,114.69,117.7,115.32,115.69,111.66
1266.625,112.45,112.19,112.8,115.51,117.67,115.21,115.76,111.7
1266.75,115.58,115.81,114.93,116.52,117.63,115.11,115.83,111.73
1266.875,119.04,119.02,117.41,117.57,117.58,115.02,115.88,111.77
1267,120.91,120.34,119.74,118.5,117.52,114.95,115.92,111.81
1267.125,119.98,120.32,121.56,119.18,117.45,114.88,115.96,111.84
1267.25,120.59,121.06,122.62,119.48,117.36,114.82,115.98,111.89
1267.375,123.27,123.04,122.82,119.37,117.26,114.77,116,111.93
1267.5,124.21,124,122.1,118.84,117.14,114.73,116,111.97
1267.625,121.62,121.66,120.54,117.97,116.99,114.69,116,112.02
1267.75,117.75,116.92,118.34,116.92,116.82,114.66,115.99,112.06
1267.875,112.22,113.73,115.79,115.85,116.62,114.64,115.97,112.11
1268,113.2,113.81,113.22,114.93,116.4,114.61,115.95,112.16
1268.125,116.08,113.3,111,114.31,116.16,114.59,115.91,112.21
1268.25,108.7,109.8,109.45,114.06,115.88,114.58,115.87,112.26
1268.375,105.85,107.52,108.96,114.2,115.59,114.56,115.83,112.31
1268.5,110.6,109.37,109.79,114.67,115.26,114.55,115.77,112.36
1268.625,113.1,112.3,112.01,115.34,114.92,114.55,115.72,112.42
1268.75,113.79,114.57,115.37,116.02,114.54,114.54,115.65,112.47
1268.875,117.43,118.19,119.17,116.53,114.15,114.54,115.58,112.53
1269,123.76,122.86,122.4,116.69,113.75,114.54,115.51,112.59
1269.125,125.38,125.15,124.04,116.4,113.34,114.54,115.43,112.65
1269.25,123.5,123.88,123.33,115.64,112.94,114.55,115.34,112.71
1269.375,120.19,120.64,120.16,114.48,112.54,114.55,115.25,112.77
1269.5,116.63,116.09,115.11,113.05,112.16,114.55,115.16,112.83
1269.625,109.96,109.81,109.37,111.53,111.81,114.56,115.07,112.89
1269.75,102.85,103.14,104.33,110.13,111.49,114.56,114.97,112.95
1269.875,99.1,99,101.18,109.03,111.22,114.55,114.87,113.01
1270,99.01,99.28,100.52,108.38,110.99,114.54,114.77,113.08
1270.125,103.09,103.15,102.27,108.21,110.82,114.53,114.67,113.14
1270.25,107.93,107.62,105.77,108.5,110.7,114.52,114.56,113.21
1270.375,110.99,110.36,110,109.11,110.65,114.49,114.46,113.27
1270.5,111.32,112.33,113.91,109.89,110.66,114.46,114.35,113.34
1270.625,115.63,115.54,116.59,110.67,110.74,114.43,114.25,113.41
1270.75,119.11,119.09,117.5,111.3,110.89,114.38,114.14,113.48
1270.875,119.92,119.57,116.67,111.7,111.1,114.32,114.04,113.54
1271,115.85,115.52,114.66,111.83,111.36,114.26,113.93,113.61
1271.125,109.77,110.01,112.41,111.74,111.68,114.18,113.83,113.68
1271.25,106.52,107.59,110.73,111.58,112.04,114.09,113.73,113.75
1271.375,109.59,108.77,109.96,111.49,112.44,113.99,113.62,113.82
1271.5,111.43,110.44,109.77,111.66,112.87,113.88,113.52,113.89
1271.625,109.94,111.48,109.53,112.18,113.33,113.76,113.42,113.96
1271.75,112.19,112.43,108.93,113.09,113.81,113.63,113.32,114.03
1271.875,113.1,111.38,108.44,114.35,114.3,113.49,113.23,114.1
1272,107.31,107.66,109.2,115.83,114.8,113.34,113.13,114.16
1272.125,105.65,106.46,112.29,117.32,115.3,113.18,113.03,114.23
1272.25,112.2,112.8,117.81,118.61,115.79,113,112.94,114.3
1272.375,125.8,124.29,124.48,119.49,116.25,112.82,112.85,114.37
1272.5,132.98,134.17,129.98,119.82,116.68,112.62,112.76,114.44
1272.625,138.3,137.42,132.01,119.53,117.07,112.42,112.68,114.51
1272.75,132.16,132.53,129.49,118.67,117.39,112.2,112.6,114.58
1272.875,122.63,121.88,123.05,117.38,117.65,111.98,112.52,114.65
1273,109.67,111.06,114.72,115.91,117.85,111.75,112.44,114.71
1273.125,104.84,104.36,107.04,114.5,117.96,111.52,112.37,114.78
1273.25,102.44,101.83,102.06,113.4,117.98,111.28,112.3,114.85
1273.375,101.36,101.98,100.8,112.77,117.91,111.04,112.24,114.91
1273.5,104.23,104.2,103.17,112.71,117.72,110.79,112.18,114.98
1273.625,108.46,107.88,108.29,113.2,117.41,110.56,112.13,115.04
1273.75,112.69,112.84,114.72,114.12,116.97,110.32,112.08,115.11
1273.875,118.79,119.72,120.83,115.27,116.39,110.09,112.04,115.17
1274,127.44,126.92,125.12,116.42,115.67,109.87,112.01,115.23
1274.125,130.35,129.91,126.54,117.31,114.8,109.67,111.98,115.29
1274.25,126.83,126.5,124.92,117.73,113.78,109.47,111.96,115.35
1274.375,118.68,119.88,120.97,117.55,112.63,109.29,111.94,115.41
1274.5,114.5,114.08,116.03,116.73,111.36,109.12,111.93,115.47
1274.625,110.26,109.85,111.49,115.33,110,108.98,111.93,115.53
1274.75,107.26,107.05,108.25,113.46,108.56,108.85,111.93,115.58
1274.875,105.46,106.8,106.56,111.28,107.08,108.75,111.95,115.64
1275,108.85,108.17,106.05,108.95,105.57,108.68,111.96,115.69
1275.125,108.55,107.47,106.03,106.65,104.07,108.63,111.99,115.75
1275.25,103.46,104.09,105.77,104.5,102.63,108.6,112.02,115.8
1275.375,101.45,102.21,104.7,102.61,101.27,108.61,112.06,115.85
1275.5,103.41,103.65,102.55,100.97,100.04,108.64,112.1,115.89
1275.625,105.09,104.02,99.61,99.57,98.99,108.7,112.16,115.94
1275.75,99.65,99.2,96.66,98.35,98.15,108.79,112.21,115.99
1275.875,91.05,91.92,94.73,97.26,97.57,108.91,112.28,116.03
1276,88.79,88.82,94.61,96.28,97.27,109.05,112.35,116.07
1276.125,92.55,92.81,96.2,95.4,97.29,109.23,112.42,116.12
1276.25,100.27,100.29,98.43,94.67,97.64,109.43,112.51,116.15
1276.375,105.71,104.78,99.74,94.11,98.34,109.66,112.59,116.19
1276.5,102.56,102.84,98.95,93.84,99.36,109.92,112.69,116.23
1276.625,96.36,96.71,96.07,93.98,100.71,110.21,112.78,116.26
1276.75,90.67,90.82,92.47,94.65,102.35,110.52,112.89,116.3
1276.875,88.05,87.67,90.21,95.96,104.26,110.86,112.99,116.33
1277,88.36,88.17,91.02,97.95,106.41,111.22,113.11,116.36
1277.125,92.63,93.26,95.39,100.62,108.73,111.61,113.22,116.38
1277.25,102.44,102.39,102.33,103.93,111.19,112.01,113.34,116.41
1277.375,113.09,112.41,109.96,107.83,113.7,112.43,113.47,116.43
1277.5,119.37,120.07,116.48,112.18,116.22,112.87,113.59,116.45
1277.625,123.95,123.86,121.04,116.84,118.67,113.32,113.72,116.47
1277.75,124.68,123.82,123.99,121.61,120.99,113.79,113.85,116.49
1277.875,122.2,122.61,126.42,126.28,123.11,114.26,113.99,116.51
1278,123.92,124.82,129.28,130.67,124.97,114.73,114.12,116.52
1278.125,132.21,131.71,132.76,134.6,126.53,115.21,114.26,116.53
1278.25,139.58,139.23,136.26,137.89,127.76,115.68,114.4,116.54
1278.375,143.14,143.1,138.96,140.39,128.62,116.15,114.54,116.55
1278.5,142.4,142.84,140.45,141.94,129.1,116.62,114.69,116.55
1278.625,140.4,140.15,141.05,142.42,129.21,117.07,114.83,116.56
1278.75,137.79,137.19,141.41,141.8,128.95,117.52,114.97,116.56
1278.875,135.95,136.88,141.75,140.07,128.35,117.94,115.12,116.56
1279,139.93,140.38,141.47,137.3,127.44,118.35,115.27,116.55
1279.125,144.7,143.71,139.35,133.61,126.27,118.74,115.42,116.54
1279.25,140.55,140.79,134.4,129.18,124.88,119.11,115.57,116.54
1279.375,130.02,129.7,126.73,124.24,123.33,119.45,115.72,116.53
1279.5,115.18,114.86,117.73,119.11,121.69,119.78,115.87,116.51
1279.625,102.22,103.63,109.47,114.1,120.02,120.07,116.03,116.5
1279.75,100.48,100.01,103.69,109.52,118.39,120.35,116.18,116.48
1279.875,102.19,101.65,100.93,105.63,116.86,120.6,116.34,116.46
1280,103.49,103.83,100.54,102.65,115.49,120.82,116.5,116.43
1280.125,104.11,104.03,101.24,100.71,114.31,121.01,116.65,116.41
1280.25,102.83,102.37,101.88,99.9,113.37,121.18,116.82,116.38
1280.375,100.23,100.83,102.05,100.2,112.7,121.32,116.98,116.35
1280.5,100.82,101.33,102.11,101.54,112.3,121.43,117.14,116.32
1280.625,104.31,103.12,102.8,103.74,112.19,121.51,117.3,116.28
1280.75,104.57,104.78,104.77,106.59,112.36,121.57,117.47,116.24
1280.875,106.59,107.38,108.31,109.89,112.79,121.6,117.63,116.2
1281,112.51,112.07,113.09,113.4,113.45,121.6,117.79,116.16
1281.125,118.29,117.76,118.34,116.93,114.33,121.57,117.96,116.12
1281.25,122.61,123.38,123.03,120.26,115.37,121.51,118.12,116.07
1281.375,127.89,128.26,126.29,123.24,116.54,121.43,118.28,116.02
1281.5,131.5,130.16,127.77,125.72,117.8,121.33,118.44,115.97
1281.625,127.83,128.14,127.8,127.63,119.09,121.2,118.59,115.92
1281.75,124.49,125.43,127.28,128.93,120.37,121.05,118.75,115.86
1281.875,125.54,125.17,127.16,129.64,121.6,120.88,118.9,115.8
1282,127.33,126.65,127.96,129.79,122.74,120.7,119.05,115.74
1282.125,128.26,128.61,129.43,129.45,123.76,120.5,119.19,115.68
1282.25,130.64,131.37,130.71,128.73,124.62,120.28,119.33,115.61
1282.375,134.05,133.59,130.83,127.73,125.31,120.05,119.47,115.54
1282.5,132.53,131.92,129.27,126.61,125.81,119.82,119.6,115.47
1282.625,126.05,126.03,126.26,125.47,126.11,119.57,119.73,115.4
1282.75,119.33,120.35,122.72,124.42,126.22,119.33,119.85,115.33
1282.875,118.35,118.31,119.81,123.49,126.13,119.08,119.97,115.25
1283,119.33,118.38,118.32,122.72,125.87,118.83,120.08,115.18
1283.125,118.35,118.33,118.46,122.1,125.43,118.59,120.18,115.1
1283.25,118.46,119.35,119.79,121.6,124.85,118.35,120.28,115.01
1283.375,122.31,122.52,121.59,121.18,124.13,118.11,120.37,114.93
1283.5,126.2,125.01,123.17,120.75,123.29,117.89,120.45,114.85
1283.625,124.2,124.26,124.11,120.27,122.36,117.67,120.53,114.76
1283.75,121.26,122.22,124.17,119.7,121.36,117.47,120.6,114.67
1283.875,121.8,121.63,123.18,119.05,120.3,117.27,120.66,114.58
1284,122.21,121.56,121.02,118.36,119.2,117.09,120.72,114.49
1284.125,119.55,119.97,117.81,117.65,118.09,116.92,120.76,114.4
1284.25,116.42,116.67,114.13,116.97,116.99,116.77,120.8,114.3
1284.375,112.43,112.07,111,116.35,115.91,116.62,120.83,114.21
1284.5,107.62,107.01,109.6,115.81,114.88,116.5,120.85,114.11
1284.625,104.59,105.03,110.53,115.36,113.89,116.39,120.86,114.01
1284.75,108.92,110.14,113.38,114.97,112.98,116.29,120.86,113.91
1284.875,120.2,119.89,116.78,114.57,112.14,116.21,120.86,113.81
1285,127.1,125.47,119.03,114.08,111.38,116.15,120.84,113.71
1285.125,121.86,122.09,118.97,113.44,110.72,116.1,120.82,113.6
1285.25,113.27,114.58,116.64,112.63,110.17,116.07,120.78,113.5
1285.375,109.8,109.67,113.09,111.64,109.72,116.05,120.74,113.39
1285.5,108.71,108.06,109.74,110.52,109.4,116.04,120.69,113.28
1285.625,107.19,107.16,107.58,109.32,109.2,116.05,120.63,113.17
1285.75,106.29,106.47,106.7,108.17,109.14,116.07,120.56,113.07
1285.875,106.77,107.09,106.47,107.19,109.22,116.11,120.49,112.96
1286,108.3,108.36,106.15,106.52,109.44,116.15,120.4,112.84
1286.125,108.57,107.87,105.46,106.27,109.79,116.21,120.31,112.73
1286.25,104.85,104.96,104.79,106.48,110.28,116.28,120.2,112.62
1286.375,101.86,102.34,104.89,107.16,110.88,116.35,120.09,112.51
1286.5,103.28,103.09,106.32,108.28,111.61,116.43,119.97,112.39
1286.625,107.74,107.66,109.01,109.79,112.43,116.52,119.84,112.28
1286.75,113.62,114.09,112.29,111.56,113.35,116.61,119.7,112.16
1286.875,119.52,119.16,115.32,113.48,114.34,116.71,119.55,112.05
1287,120.47,120.04,117.58,115.39,115.39,116.8,119.38,111.93
1287.125,117.46,117.45,119.1,117.22,116.49,116.9,119.21,111.81
1287.25,115.44,116.02,120.24,118.89,117.62,117,119.03,111.7
1287.375,118.57,119.15,121.33,120.4,118.75,117.09,118.83,111.58
1287.5,125.17,124.43,122.4,121.71,119.87,117.18,118.63,111.46
1287.625,127.24,126.65,123.17,122.85,120.95,117.27,118.41,111.34
1287.75,124.06,124.58,123.43,123.82,121.97,117.35,118.18,111.23
1287.875,121.37,121.65,123.24,124.69,122.91,117.42,117.94,111.11
1288,121.27,121.03,123,125.49,123.77,117.49,117.69,110.99
1288.125,122.69,122.92,123.24,126.19,124.51,117.56,117.42,110.87
1288.25,125.44,125.43,124.29,126.76,125.14,117.61,117.15,110.75
1288.375,127.32,126.6,126.09,127.16,125.63,117.66,116.86,110.63
1288.5,126.65,126.82,128.18,127.32,125.99,117.7,116.56,110.52
1288.625,127.31,128.57,129.86,127.23,126.21,117.73,116.25,110.4
1288.75,132.38,131.61,130.47,126.86,126.27,117.76,115.92,110.28
1288.875,132.9,132.13,129.66,126.2,126.18,117.77,115.59,110.16
1289,127.9,128.56,127.53,125.27,125.93,117.78,115.24,110.04
1289.125,123.32,123.61,124.63,124.13,125.51,117.78,114.89,109.93
1289.25,120.37,119.94,121.72,122.89,124.93,117.78,114.52,109.81
1289.375,118.19,118.12,119.44,121.65,124.2,117.76,114.14,109.69
1289.5,117.33,118.09,118.07,120.5,123.3,117.75,113.76,109.58
1289.625,119.38,118.68,117.47,119.51,122.26,117.72,113.36,109.46
1289.75,118.7,118.26,117.27,118.7,121.09,117.69,112.96,109.35
1289.875,116.01,117.12,117.1,118.07,119.79,117.65,112.55,109.23
1290,117.25,116.63,116.86,117.6,118.39,117.61,112.13,109.12
1290.125,116.8,116.77,116.67,117.22,116.91,117.55,111.71,109.01
1290.25,116.33,116.73,116.74,116.83,115.35,117.49,111.28,108.9
1290.375,117.15,116.37,117.17,116.33,113.75,117.41,110.84,108.79
1290.5,115.77,116.43,117.7,115.65,112.12,117.31,110.4,108.68
1290.625,117.21,117.41,117.78,114.74,110.5,117.21,109.96,108.57
1290.75,118.69,118.1,116.84,113.61,108.9,117.08,109.51,108.46
1290.875,116.43,116.55,114.52,112.25,107.38,116.93,109.06,108.35
1291,111.92,112.33,111.02,110.69,105.95,116.77,108.6,108.25
1291.125,107.27,106.52,107.04,108.96,104.66,116.57,108.15,108.14
1291.25,100.86,101.19,103.44,107.13,103.54,116.36,107.69,108.04
1291.375,98.22,98.81,100.92,105.25,102.63,116.11,107.23,107.94
1291.5,100.36,99.81,99.75,103.37,101.95,115.83,106.78,107.84
1291.625,101.8,101.89,99.74,101.51,101.53,115.52,106.32,107.74
1291.75,102.38,102.53,100.49,99.73,101.38,115.17,105.87,107.64
1291.875,101.62,100.96,101.53,98.09,101.51,114.79,105.42,107.55
1292,98.94,99.04,102.32,96.7,101.92,114.36,104.97,107.45
1292.125,98.6,99.83,102.23,95.69,102.6,113.9,104.53,107.36
1292.25,103.14,102.74,100.73,95.18,103.54,113.39,104.09,107.27
1292.375,103.94,102.74,97.72,95.31,104.71,112.84,103.66,107.18
1292.5,96.63,97.21,93.93,96.19,106.1,112.25,103.23,107.09
1292.625,89.16,89.75,90.94,97.9,107.66,111.61,102.81,107
1292.75,87.37,86.06,90.67,100.47,109.35,110.93,102.4,106.92
1292.875,88.02,89.86,94.41,103.82,111.13,110.19,101.99,106.83
1293,101.51,100.77,102.09,107.81,112.93,109.42,101.59,106.75
1293.125,114.72,113.98,112.09,112.2,114.69,108.59,101.2,106.67
1293.25,124.3,124.79,121.88,116.71,116.34,107.72,100.81,106.59
1293.375,131.47,131.97,129.18,121.05,117.83,106.79,100.44,106.52
1293.5,135.42,135.02,132.88,124.92,119.08,105.82,100.07,106.45
1293.625,134.12,133.33,133.33,128.06,120.05,104.8,99.71,106.37
1293.75,127.95,129.1,131.88,130.26,120.69,103.74,99.37,106.31
1293.875,126.72,126.28,129.97,131.42,120.95,102.64,99.03,106.24
1294,126.83,126.68,128.41,131.48,120.82,101.5,98.7,106.17
1294.125,128.06,128.99,127.24,130.48,120.27,100.32,98.38,106.11
1294.25,130.88,129.88,125.98,128.51,119.29,99.11,98.07,106.05
1294.375,126.27,126.22,124.15,125.67,117.88,97.87,97.78,105.99
1294.5,119.74,119.26,121.59,122.11,116.05,96.62,97.5,105.94
1294.625,112.86,114.44,118.35,117.99,113.82,95.35,97.23,105.88
1294.75,113.81,113.98,114.53,113.44,111.2,94.08,96.97,105.83
1294.875,115.22,113.15,110.11,108.57,108.23,92.81,96.73,105.78
1295,106.48,107.5,104.94,103.51,104.97,91.55,96.5,105.74
1295.125,98.24,98.75,99.14,98.35,101.44,90.3,96.29,105.69
1295.25,92,90.93,93.06,93.21,97.72,89.07,96.09,105.65
1295.375,84.69,86.06,87.22,88.21,93.87,87.88,95.91,105.61
1295.5,83.31,83.11,82.19,83.43,89.95,86.73,95.74,105.58
1295.625,80.81,79.05,78.2,78.99,86.02,85.63,95.6,105.55
1295.75,72.66,73.79,75.06,74.98,82.14,84.58,95.46,105.52
1295.875,69.81,71.05,72.4,71.52,78.38,83.59,95.35,105.49
1296,72.56,71.29,69.8,68.68,74.79,82.67,95.25,105.46
1296.125,70.09,69.93,67.1,66.52,71.42,81.83,95.18,105.44
1296.25,65.11,64.96,64.53,65.03,68.32,81.06,95.12,105.42
1296.375,59.61,60.12,62.51,64.18,65.54,80.38,95.08,105.41
1296.5,58.83,59.44,61.49,63.91,63.11,79.79,95.05,105.39
1296.625,62.79,62.08,61.71,64.1,61.07,79.29,95.05,105.38
1296.75,64.9,64.35,62.97,64.58,59.45,78.89,95.06,105.37
1296.875,64.27,65.07,64.78,65.16,58.28,78.59,95.1,105.37
1297,65.93,65.77,66.51,65.64,57.58,78.39,95.15,105.37
1297.125,67.3,67.23,67.54,65.85,57.37,78.3,95.22,105.37
1297.25,68.37,68.49,67.59,65.66,57.65,78.32,95.3,105.37
1297.375,68.3,68.31,66.79,65,58.42,78.45,95.41,105.37
1297.5,66.59,66.14,65.6,63.9,59.67,78.69,95.53,105.38
1297.625,62.75,63.03,64.6,62.47,61.39,79.04,95.67,105.39
1297.75,61.19,61.37,64.1,60.95,63.54,79.51,95.83,105.41
1297.875,62.22,62.34,63.92,59.66,66.09,80.08,96,105.42
1298,64.69,64.4,63.45,58.99,69.01,80.77,96.19,105.44
1298.125,65.18,65.12,62.11,59.31,72.24,81.56,96.39,105.46
1298.25,63.16,63.54,59.98,60.97,75.74,82.45,96.61,105.49
1298.375,60.39,60.13,58.19,64.19,79.44,83.44,96.85,105.52
1298.5,57.62,56.87,58.66,69.07,83.29,84.52,97.09,105.55
1298.625,57.28,58.21,63.25,75.51,87.23,85.7,97.35,105.58
1298.75,67.87,68.28,72.74,83.25,91.17,86.95,97.63,105.61
1298.875,86.33,85.73,86.23,91.86,95.07,88.27,97.91,105.65
1299,104.97,104.6,101.43,100.77,98.84,89.66,98.21,105.69
1299.125,119.26,119.97,115.61,109.36,102.42,91.11,98.51,105.73
1299.25,130.01,129.68,126.68,117.04,105.74,92.61,98.83,105.77
1299.375,133.92,133.36,133.78,123.29,108.76,94.15,99.15,105.82
1299.5,132.96,133.37,137.2,127.8,111.43,95.72,99.48,105.87
1299.625,133.34,133.88,137.69,130.4,113.72,97.31,99.82,105.92
1299.75,135.86,135.97,135.87,131.17,115.6,98.92,100.17,105.97
1299.875,136.47,135.72,132.12,130.33,117.07,100.53,100.52,106.02
1300,130.21,129.73,126.76,128.25,118.13,102.14,100.88,106.08
1300.125,119.25,120.18,120.44,125.4,118.81,103.75,101.24,106.13
1300.25,111.99,112.08,114.27,122.26,119.12,105.33,101.6,106.19
1300.375,108.48,107.84,109.52,119.23,119.12,106.9,101.97,106.25
1300.5,106.48,107.01,107.2,116.6,118.83,108.43,102.34,106.32
1300.625,108.44,108.4,107.64,114.5,118.31,109.93,102.72,106.38
1300.75,111.03,110.46,110.34,112.94,117.62,111.39,103.09,106.45
1300.875,112.68,112.71,114.12,111.82,116.8,112.8,103.47,106.51
1301,115.35,116.32,117.43,110.97,115.93,114.15,103.85,106.58
1301.125,120.7,120.52,118.89,110.22,115.07,115.45,104.23,106.65
1301.25,122.32,121.23,117.77,109.4,114.27,116.69,104.61,106.73
1301.375,115.84,116.34,114.32,108.41,113.59,117.86,104.99,106.8
1301.5,108.33,108.84,109.71,107.26,113.09,118.96,105.36,106.87
1301.625,102.81,102.55,105.47,106.1,112.78,119.98,105.74,106.95
1301.75,99.8,99.06,102.76,105.14,112.71,120.92,106.12,107.02
1301.875,98.84,99.72,101.9,104.65,112.89,121.78,106.49,107.1
1302,103.81,104.7,102.36,104.87,113.3,122.55,106.86,107.18
1302.125,110.52,109.22,103.4,105.97,113.94,123.24,107.23,107.26
1302.25,109.08,107.86,104.66,108.06,114.79,123.84,107.6,107.34
1302.375,102.21,103.65,106.51,111.11,115.82,124.35,107.96,107.42
1302.5,103.66,104.87,109.74,114.96,117,124.78,108.32,107.51
1302.625,114.49,113.15,114.89,119.32,118.3,125.11,108.68,107.59
1302.75,123.64,122.9,121.74,123.8,119.68,125.36,109.03,107.67
1302.875,129.7,130.8,129.28,127.96,121.08,125.52,109.37,107.76
1303,137.08,137.43,136.07,131.42,122.48,125.59,109.71,107.84
1303.125,143.07,141.88,140.9,133.89,123.83,125.59,110.05,107.93
1303.25,142.39,142.72,143.15,135.19,125.07,125.5,110.37,108.02
1303.375,140.73,141.4,142.83,135.3,126.18,125.33,110.69,108.1
1303.5,139.92,139.63,140.3,134.35,127.11,125.09,111,108.19
1303.625,136.95,136.58,136.06,132.6,127.84,124.79,111.31,108.28
1303.75,131.18,131.33,130.62,130.42,128.35,124.41,111.6,108.37
1303.875,124.91,125.11,124.63,128.2,128.63,123.97,111.89,108.46
1304,119.57,119.56,118.96,126.29,128.67,123.48,112.17,108.55
1304.125,115.34,115.2,114.72,124.94,128.5,122.92,112.44,108.64
1304.25,112.74,112.48,113.01,124.26,128.12,122.32,112.7,108.73
1304.375,112.37,112.81,114.51,124.21,127.55,121.67,112.95,108.82
1304.5,117.26,117.25,119.11,124.62,126.8,120.98,113.19,108.91
1304.625,125.1,124.8,125.7,125.21,125.91,120.26,113.43,109
1304.75,132.58,132.95,132.39,125.65,124.88,119.5,113.65,109.09
1304.875,139.01,138.83,137.06,125.64,123.75,118.71,113.86,109.18
1305,140.46,140.18,138.07,124.94,122.53,117.9,114.06,109.27
1305.125,135.9,136.36,134.81,123.44,121.24,117.07,114.26,109.36
1305.25,128.51,128.35,127.98,121.17,119.91,116.22,114.44,109.45
1305.375,118.41,117.97,119.19,118.29,118.55,115.37,114.61,109.54
1305.5,107.8,108.21,110.44,115.08,117.19,114.52,114.77,109.63
1305.625,101.52,102.08,103.44,111.86,115.85,113.67,114.93,109.72
1305.75,100.47,99.72,99.23,108.97,114.53,112.83,115.07,109.81
1305.875,99.25,99.11,98.03,106.7,113.25,112,115.21,109.9
