"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1207.375,1.41,1.33,0.94,1.69,1.99,2.5,2.24,2.97
1207.5,0.96,1.2,1.08,1.49,1.91,2.43,2.23,2.98
1207.625,1.36,1.21,1.27,1.35,1.85,2.36,2.23,3
1207.75,1.37,1.34,1.42,1.28,1.79,2.3,2.23,3.01
1207.875,1.33,1.52,1.53,1.28,1.75,2.23,2.23,3.03
1208,1.86,1.67,1.63,1.34,1.72,2.17,2.23,3.04
1208.125,1.66,1.69,1.73,1.44,1.69,2.1,2.23,3.06
1208.25,1.6,1.72,1.83,1.59,1.67,2.04,2.23,3.07
1208.375,1.89,1.89,1.89,1.76,1.66,1.98,2.24,3.09
1208.5,2.22,2,1.89,1.94,1.65,1.93,2.24,3.11
1208.625,1.74,1.98,1.84,2.11,1.65,1.87,2.25,3.12
1208.75,2.02,2,1.81,2.24,1.65,1.82,2.26,3.14
1208.875,2.04,1.92,1.88,2.33,1.66,1.77,2.27,3.15
1209,1.66,1.59,2.1,2.37,1.67,1.73,2.28,3.17
1209.125,1.8,1.72,2.4,2.34,1.68,1.69,2.3,3.19
1209.25,1.81,2.87,2.69,2.26,1.69,1.65,2.31,3.2
1209.375,5.41,3.78,2.81,2.12,1.7,1.62,2.33,3.22
1209.5,2.26,3.1,2.66,1.94,1.71,1.59,2.35,3.24
1209.625,1.7,1.76,2.26,1.73,1.73,1.57,2.37,3.26
1209.75,1.28,1.2,1.72,1.52,1.74,1.55,2.39,3.27
1209.875,1.24,1.18,1.19,1.33,1.76,1.53,2.41,3.29
1210,1.05,0.97,0.77,1.2,1.78,1.53,2.44,3.31
1210.125,0.45,0.62,0.53,1.14,1.81,1.52,2.46,3.33
1210.25,0.51,0.44,0.44,1.15,1.84,1.53,2.49,3.35
1210.375,0.58,0.48,0.52,1.24,1.87,1.53,2.52,3.37
1210.5,0.63,0.83,0.76,1.39,1.91,1.55,2.55,3.38
1210.625,1.4,1.4,1.19,1.59,1.95,1.57,2.58,3.4
1210.75,2.02,1.74,1.81,1.81,1.99,1.6,2.61,3.42
1210.875,1.86,1.87,2.53,2.02,2.03,1.63,2.65,3.44
1211,2.27,2.7,3.18,2.2,2.08,1.67,2.68,3.46
1211.125,4.16,4.18,3.58,2.34,2.11,1.71,2.72,3.48
1211.25,5.36,4.64,3.57,2.42,2.15,1.76,2.76,3.5
1211.375,2.88,3.28,3.13,2.45,2.18,1.82,2.8,3.52
1211.5,1.37,1.61,2.39,2.45,2.21,1.88,2.84,3.54
1211.625,1.35,1.12,1.62,2.43,2.23,1.95,2.89,3.56
1211.75,1.25,1.51,1.08,2.4,2.24,2.02,2.93,3.58
1211.875,1.98,1.56,0.99,2.39,2.25,2.1,2.98,3.6
1212,0.88,0.93,1.39,2.39,2.26,2.18,3.02,3.62
1212.125,0.91,0.88,2.15,2.41,2.25,2.27,3.07,3.64
1212.25,1.84,2.73,2.96,2.46,2.24,2.36,3.12,3.66
1212.375,5.73,5.01,3.52,2.51,2.23,2.46,3.17,3.68
1212.5,5.79,4.94,3.65,2.55,2.21,2.56,3.22,3.7
1212.625,1.62,2.95,3.34,2.57,2.19,2.67,3.27,3.72
1212.75,1.99,1.74,2.8,2.57,2.18,2.77,3.33,3.75
1212.875,2.29,1.85,2.31,2.54,2.17,2.88,3.38,3.77
1213,1.84,2.05,2.03,2.49,2.18,2.99,3.44,3.79
1213.125,2.04,2.09,2,2.43,2.2,3.11,3.49,3.81
1213.25,2.32,2.35,2.09,2.36,2.24,3.22,3.55,3.83
1213.375,2.67,2.58,2.17,2.31,2.3,3.34,3.61,3.85
1213.5,2.41,2.39,2.18,2.27,2.39,3.46,3.67,3.88
1213.625,1.95,1.97,2.16,2.27,2.5,3.58,3.72,3.9
1213.75,1.66,1.78,2.21,2.3,2.64,3.7,3.78,3.92
1213.875,2.2,2.05,2.39,2.37,2.8,3.81,3.84,3.94
1214,2.57,2.62,2.65,2.47,3,3.93,3.9,3.96
1214.125,3.12,3.24,2.92,2.6,3.22,4.05,3.96,3.99
1214.25,3.93,3.66,3.11,2.76,3.47,4.16,4.03,4.01
1214.375,3.12,3.6,3.22,2.97,3.75,4.28,4.09,4.03
1214.5,3.59,2.89,3.34,3.22,4.05,4.39,4.15,4.05
1214.625,2.43,2.49,3.53,3.52,4.36,4.49,4.21,4.08
1214.75,2.1,3.68,3.83,3.88,4.68,4.6,4.27,4.1
1214.875,7.39,5.29,4.22,4.32,5.01,4.7,4.33,4.12
1215,4.55,5.16,4.61,4.82,5.34,4.8,4.39,4.15
1215.125,3.87,4.34,5.01,5.38,5.66,4.89,4.45,4.17
1215.25,4.9,5.09,5.43,5.99,5.97,4.98,4.51,4.19
1215.375,7.16,6.48,5.96,6.6,6.25,5.07,4.57,4.21
1215.5,6.9,6.72,6.66,7.18,6.51,5.15,4.63,4.24
1215.625,5.94,6.74,7.5,7.7,6.75,5.23,4.69,4.26
1215.75,8.23,8.07,8.38,8.12,6.94,5.3,4.74,4.28
1215.875,10.14,9.8,9.11,8.4,7.1,5.37,4.8,4.3
1216,10.1,10.14,9.54,8.53,7.22,5.44,4.85,4.33
1216.125,9.46,9.3,9.57,8.5,7.29,5.5,4.91,4.35
1216.25,7.86,8.7,9.18,8.32,7.31,5.55,4.96,4.37
1216.375,9.46,8.51,8.46,8.02,7.28,5.61,5.01,4.4
1216.5,7.56,7.86,7.53,7.62,7.21,5.66,5.06,4.42
1216.625,6.48,6.73,6.57,7.17,7.1,5.7,5.11,4.44
1216.75,5.99,5.67,5.72,6.7,6.95,5.74,5.16,4.46
1216.875,4.75,4.85,5.13,6.25,6.76,5.79,5.21,4.49
1217,4.53,4.55,4.88,5.85,6.55,5.82,5.25,4.51
1217.125,4.78,5.02,4.95,5.53,6.32,5.86,5.3,4.53
1217.25,5.94,5.62,5.27,5.28,6.07,5.89,5.34,4.55
1217.375,5.86,5.65,5.68,5.1,5.81,5.92,5.38,4.58
1217.5,4.98,5.58,5.98,5,5.55,5.95,5.42,4.6
1217.625,6.23,6.01,6.02,4.96,5.29,5.98,5.46,4.62
1217.75,6.5,6.27,5.7,4.97,5.04,6.01,5.49,4.64
1217.875,5.42,5.56,5.09,5,4.81,6.03,5.53,4.66
1218,4.4,4.36,4.42,5.02,4.6,6.05,5.56,4.69
1218.125,3.43,3.63,3.91,5.02,4.43,6.07,5.59,4.71
1218.25,3.37,3.35,3.8,4.98,4.29,6.1,5.62,4.73
1218.375,4.1,3.21,4.1,4.88,4.2,6.12,5.65,4.75
1218.5,3.01,4.29,4.64,4.73,4.15,6.14,5.68,4.77
1218.625,6.13,6.63,5.18,4.5,4.15,6.16,5.71,4.79
1218.75,9.62,7.05,5.51,4.22,4.19,6.18,5.73,4.82
1218.875,3.03,4.54,5.48,3.91,4.28,6.19,5.75,4.84
1219,2.18,3.15,5.11,3.63,4.4,6.21,5.77,4.86
1219.125,5.29,4.56,4.45,3.41,4.57,6.23,5.79,4.88
1219.25,6.31,5.19,3.59,3.32,4.77,6.24,5.81,4.9
1219.375,2.18,3.4,2.7,3.39,5,6.26,5.83,4.92
1219.5,1.62,1.64,2,3.64,5.25,6.27,5.84,4.94
1219.625,1.73,1.21,1.78,4.09,5.53,6.29,5.85,4.96
1219.75,1.78,1.65,2.29,4.74,5.82,6.3,5.87,4.98
1219.875,2.22,3.2,3.62,5.53,6.12,6.31,5.88,5
1220,7.03,5.91,5.61,6.41,6.42,6.32,5.88,5.03
1220.125,7.71,8.53,7.89,7.28,6.7,6.33,5.89,5.05
1220.25,10.81,10.06,10.01,8.07,6.97,6.34,5.9,5.07
1220.375,10.4,10.86,11.49,8.72,7.22,6.34,5.9,5.09
1220.5,11.69,11.78,11.99,9.17,7.43,6.34,5.91,5.11
1220.625,12.35,12.45,11.46,9.4,7.61,6.34,5.91,5.12
1220.75,12.06,11.42,10.12,9.41,7.75,6.34,5.91,5.14
1220.875,8.21,8.49,8.47,9.22,7.84,6.33,5.91,5.16
1221,5.31,5.68,7.07,8.88,7.9,6.32,5.91,5.18
1221.125,5.22,4.77,6.35,8.47,7.91,6.3,5.9,5.2
1221.25,5.5,5.81,6.36,8.03,7.88,6.28,5.9,5.22
1221.375,7.66,7.69,6.81,7.62,7.81,6.26,5.89,5.24
1221.5,9.19,8.85,7.27,7.28,7.71,6.23,5.89,5.26
1221.625,8.31,8.38,7.42,7.01,7.57,6.2,5.88,5.28
1221.75,6.79,6.97,7.24,6.82,7.4,6.16,5.87,5.29
1221.875,5.83,5.85,6.93,6.68,7.2,6.12,5.86,5.31
1222,6,5.58,6.74,6.58,6.98,6.08,5.85,5.33
1222.125,5.74,6.38,6.77,6.49,6.75,6.04,5.84,5.35
1222.25,7.81,7.75,6.88,6.36,6.51,5.99,5.83,5.37
1222.375,8.87,8.07,6.83,6.19,6.27,5.93,5.81,5.38
1222.5,6.1,6.78,6.48,5.96,6.03,5.88,5.8,5.4
1222.625,5.26,5.23,5.86,5.69,5.8,5.82,5.78,5.42
1222.75,4.64,4.53,5.16,5.4,5.59,5.76,5.77,5.43
1222.875,4.4,4.4,4.58,5.09,5.39,5.7,5.75,5.45
1223,4.38,4.38,4.26,4.81,5.22,5.64,5.74,5.47
1223.125,4.37,4.39,4.18,4.56,5.06,5.57,5.72,5.48
1223.25,4.4,4.4,4.24,4.37,4.93,5.51,5.7,5.5
1223.375,4.38,4.35,4.32,4.25,4.81,5.44,5.69,5.51
1223.5,4.28,4.31,4.36,4.21,4.72,5.37,5.67,5.53
1223.625,4.29,4.31,4.35,4.23,4.65,5.3,5.65,5.55
1223.75,4.4,4.33,4.32,4.32,4.59,5.23,5.63,5.56
1223.875,4.3,4.34,4.33,4.44,4.56,5.17,5.61,5.58
1224,4.43,4.48,4.41,4.58,4.53,5.1,5.6,5.59
1224.125,4.62,4.67,4.58,4.72,4.52,5.03,5.58,5.61
1224.25,4.89,4.62,4.84,4.85,4.51,4.97,5.56,5.62
1224.375,4.67,4.63,5.11,4.95,4.5,4.91,5.54,5.63
1224.5,4.39,5.36,5.3,5,4.5,4.85,5.53,5.65
1224.625,7.42,6.13,5.34,5.01,4.49,4.79,5.51,5.66
1224.75,5.13,5.67,5.2,4.96,4.47,4.74,5.49,5.68
1224.875,4.45,4.51,4.97,4.88,4.45,4.69,5.48,5.69
1225,4.02,4.03,4.74,4.77,4.42,4.65,5.46,5.7
1225.125,4.43,4.38,4.57,4.65,4.38,4.6,5.45,5.72
1225.25,4.84,4.78,4.47,4.53,4.33,4.57,5.43,5.73
1225.375,4.72,4.74,4.35,4.42,4.27,4.54,5.42,5.74
1225.5,4.36,4.35,4.17,4.33,4.21,4.51,5.4,5.75
1225.625,3.88,3.94,3.95,4.26,4.15,4.48,5.39,5.77
1225.75,3.71,3.72,3.78,4.22,4.09,4.46,5.38,5.78
1225.875,3.7,3.61,3.78,4.2,4.04,4.45,5.37,5.79
1226,3.63,3.59,3.99,4.19,3.99,4.44,5.36,5.8
1226.125,3.81,4,4.33,4.17,3.96,4.43,5.35,5.81
1226.25,4.87,4.87,4.65,4.14,3.94,4.43,5.34,5.82
1226.375,5.65,5.47,4.77,4.1,3.94,4.43,5.33,5.84
1226.5,5.07,5.09,4.61,4.04,3.96,4.44,5.32,5.85
1226.625,4.07,4.02,4.24,3.96,4,4.45,5.31,5.86
1226.75,3.01,3.22,3.82,3.88,4.07,4.46,5.31,5.87
1226.875,3.25,3.17,3.52,3.8,4.17,4.48,5.3,5.88
1227,3.58,3.46,3.41,3.74,4.29,4.5,5.29,5.89
1227.125,3.57,3.64,3.47,3.72,4.44,4.53,5.29,5.9
1227.25,3.78,3.76,3.61,3.75,4.62,4.56,5.28,5.91
1227.375,3.88,4.01,3.74,3.85,4.81,4.59,5.28,5.91
1227.5,4.3,4.18,3.89,4.01,5.03,4.63,5.28,5.92
1227.625,4.07,3.95,4.11,4.25,5.25,4.68,5.28,5.93
1227.75,3.8,3.78,4.47,4.55,5.48,4.72,5.27,5.94
1227.875,4.05,4.55,5,4.92,5.7,4.77,5.27,5.95
1228,6.49,6.03,5.6,5.34,5.92,4.83,5.27,5.95
1228.125,6.9,6.92,6.17,5.79,6.11,4.89,5.27,5.96
1228.25,6.71,6.67,6.59,6.26,6.29,4.95,5.27,5.97
1228.375,6.16,6.28,6.82,6.72,6.44,5.02,5.28,5.98
1228.5,6.35,6.64,6.88,7.15,6.55,5.08,5.28,5.98
1228.625,7.8,7.32,6.89,7.53,6.63,5.15,5.28,5.99
1228.75,7.31,7.46,7,7.83,6.67,5.23,5.28,5.99
1228.875,7.19,7.24,7.35,8.03,6.66,5.3,5.29,6
1229,7.17,7.3,7.95,8.1,6.61,5.38,5.29,6.01
1229.125,8.22,7.79,8.66,8.05,6.52,5.46,5.3,6.01
1229.25,8.41,8.81,9.18,7.88,6.39,5.55,5.3,6.01
1229.375,9.79,10.1,9.16,7.58,6.22,5.63,5.31,6.02
1229.5,10.72,10.09,8.38,7.19,6.01,5.72,5.32,6.02
1229.625,7.91,7.6,6.94,6.7,5.79,5.8,5.33,6.03
1229.75,3.3,4.28,5.25,6.16,5.54,5.89,5.33,6.03
1229.875,2.96,2.57,3.86,5.59,5.3,5.98,5.34,6.03
1230,2.81,2.57,3.17,5.01,5.05,6.07,5.35,6.04
1230.125,2.98,3.21,3.26,4.46,4.83,6.15,5.37,6.04
1230.25,4.19,4.1,3.85,3.94,4.62,6.24,5.38,6.04
1230.375,4.99,5.12,4.48,3.48,4.45,6.33,5.39,6.05
1230.5,5.55,5.55,4.75,3.1,4.31,6.42,5.4,6.05
1230.625,5.11,4.75,4.5,2.82,4.22,6.5,5.42,6.05
1230.75,2.92,3.22,3.8,2.65,4.18,6.58,5.43,6.05
1230.875,2.04,2.19,2.91,2.63,4.19,6.66,5.45,6.05
1231,2.31,2.07,2.12,2.75,4.26,6.73,5.46,6.05
1231.125,2.21,2.22,1.65,3.01,4.4,6.8,5.48,6.06
1231.25,2.11,2.21,1.68,3.42,4.59,6.86,5.49,6.06
1231.375,2.28,2.17,2.33,3.96,4.84,6.92,5.51,6.06
1231.5,2.75,2.63,3.56,4.6,5.14,6.97,5.53,6.06
1231.625,4.02,4.34,5.2,5.3,5.48,7.01,5.55,6.06
1231.75,6.96,7.2,6.93,6.02,5.86,7.04,5.57,6.06
1231.875,10.28,9.49,8.34,6.72,6.27,7.06,5.59,6.06
1232,9.57,9.89,9.14,7.35,6.69,7.08,5.61,6.06
1232.125,8.82,9.17,9.26,7.88,7.11,7.09,5.63,6.06
1232.25,8.83,8.5,8.88,8.32,7.52,7.08,5.65,6.05
1232.375,7.99,7.99,8.36,8.65,7.92,7.07,5.67,6.05
1232.5,7.53,7.66,8.02,8.88,8.29,7.04,5.7,6.05
1232.625,7.86,7.84,8.04,9.05,8.62,7.01,5.72,6.05
1232.75,8.55,8.47,8.39,9.17,8.91,6.96,5.74,6.05
1232.875,9.08,9.18,8.9,9.28,9.14,6.91,5.76,6.05
1233,9.74,9.68,9.39,9.41,9.31,6.84,5.79,6.05
1233.125,9.86,9.82,9.7,9.55,9.42,6.77,5.81,6.04
1233.25,9.63,9.7,9.8,9.7,9.46,6.68,5.84,6.04
1233.375,9.6,9.6,9.75,9.84,9.43,6.59,5.86,6.04
1233.5,9.63,9.61,9.63,9.96,9.33,6.49,5.88,6.03
1233.625,9.65,9.65,9.55,10,9.16,6.38,5.91,6.03
1233.75,9.65,9.65,9.58,9.94,8.94,6.26,5.93,6.03
1233.875,9.57,9.6,9.72,9.74,8.66,6.14,5.96,6.03
1234,9.57,9.49,9.89,9.38,8.33,6.01,5.98,6.02
1234.125,9.48,9.44,9.9,8.88,7.97,5.87,6.01,6.02
1234.25,9.42,9.68,9.52,8.22,7.57,5.73,6.03,6.01
1234.375,9.49,9.64,8.62,7.45,7.16,5.59,6.06,6.01
1234.5,9,8.07,7.21,6.61,6.72,5.44,6.08,6.01
1234.625,4.42,5.19,5.51,5.74,6.28,5.3,6.1,6
1234.75,2.83,2.9,3.9,4.9,5.85,5.16,6.13,6
1234.875,2.52,2.14,2.71,4.14,5.42,5.02,6.15,5.99
1235,2.01,2.22,2.11,3.5,5,4.88,6.18,5.99
1235.125,2.47,2.43,2.07,2.99,4.61,4.75,6.2,5.98
1235.25,2.66,2.57,2.39,2.62,4.25,4.62,6.23,5.98
1235.375,2.72,2.72,2.79,2.4,3.91,4.51,6.25,5.97
1235.5,2.79,3.12,3.08,2.32,3.6,4.4,6.27,5.97
1235.625,3.86,3.49,3.16,2.35,3.33,4.31,6.3,5.96
1235.75,3.28,3.26,3.08,2.45,3.08,4.22,6.32,5.96
1235.875,2.41,2.63,2.94,2.6,2.86,4.15,6.34,5.95
1236,2.44,2.36,2.83,2.77,2.67,4.1,6.36,5.95
1236.125,2.68,2.64,2.79,2.95,2.51,4.06,6.39,5.94
1236.25,2.99,3.12,2.82,3.12,2.37,4.04,6.41,5.94
1236.375,3.54,3.35,2.88,3.25,2.25,4.03,6.43,5.93
1236.5,3.08,3.17,2.98,3.36,2.16,4.05,6.45,5.92
1236.625,2.81,2.8,3.15,3.42,2.1,4.07,6.47,5.92
1236.75,2.91,2.81,3.39,3.45,2.06,4.12,6.49,5.91
1236.875,3.04,3.43,3.67,3.44,2.05,4.19,6.51,5.91
1237,4.72,4.2,3.87,3.4,2.06,4.27,6.53,5.9
1237.125,4.12,4.42,3.87,3.33,2.1,4.37,6.55,5.89
1237.25,4,3.94,3.61,3.23,2.18,4.48,6.57,5.89
1237.375,3.21,3.06,3.17,3.12,2.29,4.61,6.59,5.88
1237.5,2.07,2.3,2.69,3.01,2.44,4.76,6.6,5.88
1237.625,2.11,2.03,2.36,2.9,2.62,4.92,6.62,5.87
1237.75,2.27,2.18,2.27,2.8,2.86,5.1,6.63,5.86
1237.875,2.44,2.48,2.41,2.72,3.14,5.29,6.65,5.86
1238,2.75,2.85,2.67,2.67,3.47,5.49,6.66,5.85
1238.125,3.33,3.18,2.95,2.67,3.85,5.7,6.67,5.84
1238.25,3.29,3.33,3.18,2.74,4.28,5.92,6.69,5.84
1238.375,3.24,3.36,3.39,2.89,4.76,6.14,6.7,5.83
1238.5,3.66,3.4,3.66,3.15,5.27,6.37,6.71,5.82
1238.625,3.44,3.66,4.01,3.54,5.81,6.61,6.71,5.82
1238.75,4.33,4.31,4.44,4.1,6.39,6.84,6.72,5.81
1238.875,5.31,5.18,4.9,4.84,6.97,7.08,6.73,5.8
1239,5.81,5.97,5.39,5.76,7.57,7.32,6.73,5.8
1239.125,6.46,6.44,5.98,6.87,8.17,7.55,6.73,5.79
1239.25,6.84,6.55,6.83,8.11,8.75,7.77,6.74,5.78
1239.375,6.96,7.03,8.04,9.46,9.31,7.98,6.74,5.78
1239.5,8.42,9.03,9.64,10.83,9.84,8.19,6.74,5.77
1239.625,12.63,12.13,11.52,12.13,10.33,8.38,6.73,5.76
1239.75,14.61,14.37,13.43,13.28,10.77,8.56,6.73,5.76
1239.875,14.87,15.07,15.1,14.19,11.15,8.73,6.72,5.75
1240,15.28,15.52,16.31,14.79,11.47,8.88,6.72,5.74
1240.125,16.71,16.58,16.91,15.03,11.71,9.01,6.71,5.73
1240.25,17.24,17.33,16.79,14.91,11.88,9.12,6.7,5.73
1240.375,16.84,16.43,15.96,14.45,11.98,9.21,6.69,5.72
1240.5,14.38,14.3,14.5,13.7,12.01,9.28,6.67,5.71
1240.625,11.17,12.55,12.62,12.75,11.97,9.33,6.66,5.71
1240.75,12.8,11.1,10.66,11.7,11.87,9.35,6.64,5.7
1240.875,8.5,8.91,8.95,10.65,11.71,9.36,6.62,5.69
1241,6.18,6.96,7.8,9.7,11.5,9.34,6.6,5.69
1241.125,7.47,6.73,7.31,8.92,11.24,9.31,6.58,5.68
1241.25,7.32,7.64,7.38,8.36,10.95,9.25,6.56,5.67
1241.375,8.57,8.42,7.79,8.02,10.63,9.17,6.54,5.67
1241.5,8.66,8.71,8.27,7.91,10.29,9.07,6.51,5.66
1241.625,8.65,8.66,8.64,7.97,9.93,8.95,6.48,5.65
1241.75,8.6,8.59,8.87,8.14,9.56,8.81,6.46,5.65
1241.875,8.63,8.71,8.97,8.37,9.18,8.65,6.43,5.64
1242,9.02,8.93,9.01,8.58,8.81,8.48,6.4,5.63
1242.125,9.06,9.05,9,8.73,8.44,8.29,6.36,5.63
1242.25,8.97,9.05,8.94,8.76,8.08,8.09,6.33,5.62
1242.375,9.01,9.03,8.81,8.66,7.73,7.87,6.3,5.61
1242.5,8.66,8.73,8.59,8.42,7.38,7.65,6.26,5.61
1242.625,8.44,7.89,8.29,8.06,7.05,7.41,6.22,5.6
1242.75,6.6,7.28,7.86,7.6,6.71,7.17,6.18,5.6
1242.875,7.31,7.49,7.29,7.09,6.39,6.92,6.14,5.59
1243,8.36,7.44,6.56,6.56,6.06,6.67,6.1,5.59
1243.125,5.58,6.11,5.73,6.04,5.74,6.41,6.06,5.58
1243.25,4.35,4.47,4.92,5.56,5.41,6.16,6.02,5.57
1243.375,3.84,3.73,4.29,5.14,5.09,5.9,5.98,5.57
1243.5,3.83,3.72,3.96,4.78,4.77,5.65,5.93,5.56
1243.625,3.98,3.99,3.96,4.47,4.45,5.41,5.89,5.56
1243.75,4.13,4.48,4.15,4.2,4.13,5.18,5.84,5.55
1243.875,5.24,4.7,4.38,3.96,3.82,4.95,5.8,5.55
1244,4.22,4.31,4.49,3.72,3.52,4.73,5.75,5.54
1244.125,3.66,4.02,4.34,3.47,3.22,4.52,5.7,5.54
1244.25,4.08,4.18,3.95,3.21,2.95,4.33,5.65,5.54
1244.375,4.71,3.79,3.35,2.93,2.69,4.15,5.6,5.53
1244.5,1.66,2.57,2.65,2.63,2.46,3.98,5.55,5.53
1244.625,1.85,1.61,2.01,2.33,2.25,3.83,5.51,5.52
1244.75,1.48,1.34,1.51,2.06,2.07,3.7,5.46,5.52
1244.875,1.22,1.26,1.22,1.81,1.93,3.58,5.41,5.52
1245,1.08,1.22,1.11,1.62,1.83,3.48,5.36,5.51
1245.125,1.44,1.29,1.15,1.47,1.76,3.39,5.31,5.51
1245.25,1.3,1.32,1.27,1.38,1.75,3.32,5.26,5.51
1245.375,1.3,1.36,1.42,1.34,1.77,3.27,5.21,5.51
1245.5,1.51,1.53,1.6,1.35,1.83,3.24,5.16,5.5
1245.625,1.88,1.73,1.77,1.4,1.94,3.22,5.11,5.5
1245.75,1.76,1.89,1.94,1.49,2.08,3.21,5.06,5.5
1245.875,2.08,2.09,2.07,1.62,2.26,3.22,5.01,5.5
1246,2.39,2.29,2.16,1.78,2.46,3.25,4.96,5.49
1246.125,2.24,2.34,2.22,1.99,2.69,3.29,4.91,5.49
1246.25,2.34,2.23,2.29,2.27,2.94,3.34,4.87,5.49
1246.375,2.17,2.21,2.42,2.63,3.21,3.4,4.82,5.49
1246.5,2.48,2.55,2.65,3.08,3.48,3.47,4.77,5.49
1246.625,3.23,3.2,3.02,3.61,3.76,3.56,4.73,5.49
1246.75,3.84,3.74,3.54,4.2,4.04,3.65,4.69,5.49
1246.875,4.16,4.08,4.19,4.83,4.32,3.75,4.64,5.49
1247,4.38,4.69,4.94,5.47,4.58,3.85,4.6,5.49
1247.125,5.86,5.74,5.75,6.06,4.83,3.95,4.56,5.49
1247.25,7.1,6.76,6.56,6.56,5.06,4.06,4.52,5.49
1247.375,6.87,7.46,7.31,6.92,5.27,4.17,4.48,5.49
1247.5,8.33,7.88,7.92,7.11,5.46,4.29,4.45,5.49
1247.625,7.86,7.93,8.29,7.1,5.63,4.39,4.41,5.49
