"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1215.75,93.04,91.94,91.32,94.5,101.94,104.98,108.72,111.62
1215.875,88.11,88.55,89.37,92.98,101.69,105.14,109,111.69
1216,86.62,87.93,88.89,92.22,101.57,105.34,109.28,111.76
1216.125,91.63,90.6,89.7,92.35,101.56,105.56,109.57,111.83
1216.25,93.72,93.2,91.6,93.42,101.66,105.82,109.87,111.9
1216.375,93.79,94.31,94.35,95.38,101.87,106.1,110.17,111.97
1216.5,95.88,96.26,97.75,98.08,102.16,106.42,110.48,112.04
1216.625,101,100.56,101.55,101.32,102.53,106.76,110.79,112.11
1216.75,106.04,106.15,105.47,104.82,102.96,107.13,111.11,112.18
1216.875,110.41,111.03,109.25,108.29,103.44,107.53,111.44,112.24
1217,114.86,113.35,112.68,111.45,103.96,107.95,111.77,112.3
1217.125,113.14,113.78,115.54,114.04,104.51,108.39,112.11,112.37
1217.25,114.26,115.49,117.62,115.87,105.1,108.86,112.45,112.43
1217.375,120.2,119.07,118.68,116.83,105.71,109.34,112.8,112.49
1217.5,121.13,121.05,118.52,116.87,106.35,109.84,113.15,112.54
1217.625,118.63,119.03,117.2,116.06,107.02,110.35,113.5,112.6
1217.75,114.93,114.3,115.06,114.53,107.73,110.87,113.86,112.65
1217.875,109.67,110.14,112.6,112.51,108.47,111.4,114.22,112.71
1218,107.98,108.83,110.3,110.25,109.26,111.94,114.58,112.76
1218.125,110.23,109.02,108.33,108.05,110.09,112.48,114.95,112.81
1218.25,107.98,107.76,106.55,106.18,110.97,113.02,115.31,112.85
1218.375,104.29,105.26,104.77,104.88,111.9,113.56,115.68,112.9
1218.5,103.65,103.58,102.96,104.32,112.91,114.09,116.05,112.94
1218.625,102.91,102.42,101.51,104.59,113.98,114.62,116.42,112.99
1218.75,101.34,100.88,101.13,105.7,115.12,115.14,116.79,113.03
1218.875,99.66,100.89,102.48,107.54,116.32,115.65,117.16,113.06
1219,105,104.46,105.91,109.96,117.58,116.15,117.52,113.1
1219.125,111.31,110.75,111.19,112.76,118.88,116.65,117.88,113.13
1219.25,117.47,118.25,117.54,115.72,120.19,117.12,118.25,113.17
1219.375,125.09,125.55,123.93,118.65,121.49,117.58,118.6,113.2
1219.5,131.59,129.84,129.25,121.42,122.74,118.03,118.96,113.22
1219.625,130.28,130.56,132.58,123.97,123.92,118.45,119.3,113.25
1219.75,129.57,131.71,133.37,126.3,124.99,118.86,119.65,113.27
1219.875,135.14,134.28,131.66,128.42,125.94,119.25,119.98,113.29
1220,134.58,132.82,128.18,130.39,126.74,119.61,120.31,113.31
1220.125,124.34,125.21,124.42,132.25,127.37,119.96,120.64,113.33
1220.25,117.77,118.31,122.19,134,127.84,120.28,120.95,113.34
1220.375,118.48,119.1,123.05,135.59,128.13,120.58,121.25,113.35
1220.5,127.71,126.66,127.6,136.88,128.24,120.86,121.55,113.36
1220.625,135.7,135.64,134.95,137.66,128.18,121.12,121.83,113.37
1220.75,142.57,142.86,142.89,137.74,127.95,121.37,122.11,113.38
1220.875,148.55,148.24,148.58,136.96,127.56,121.59,122.37,113.38
1221,150.56,151.68,149.62,135.23,127.03,121.8,122.62,113.38
1221.125,150.6,150.21,145.09,132.55,126.38,122,122.86,113.38
1221.25,141.38,139.92,136.01,129.02,125.64,122.18,123.09,113.38
1221.375,122.18,122.75,124.88,124.86,124.84,122.35,123.3,113.37
1221.5,106.49,107.6,114.67,120.42,124.03,122.52,123.5,113.36
1221.625,102.31,101.71,107.48,116.1,123.23,122.68,123.69,113.35
1221.75,103.8,104.21,103.89,112.32,122.48,122.84,123.86,113.34
1221.875,108.99,108.75,103.16,109.4,121.79,123,124.02,113.32
1222,110.38,109.5,103.99,107.58,121.19,123.16,124.16,113.3
1222.125,105.67,106.01,105.45,106.98,120.68,123.32,124.3,113.28
1222.25,102.68,103.28,107.35,107.6,120.25,123.49,124.41,113.26
1222.375,105.97,105.97,109.96,109.33,119.91,123.67,124.51,113.24
1222.5,113.06,113.21,113.43,111.93,119.64,123.85,124.6,113.21
1222.625,121.09,120.25,117.5,115.07,119.43,124.04,124.67,113.18
1222.75,123.45,123.8,121.48,118.41,119.26,124.25,124.73,113.15
1222.875,124.68,124.6,124.76,121.65,119.13,124.46,124.77,113.12
1223,125.17,125.49,127.02,124.54,119.02,124.68,124.79,113.08
1223.125,127.26,127.66,128.32,126.91,118.93,124.91,124.8,113.04
1223.25,130.32,129.35,128.95,128.64,118.85,125.14,124.79,113
1223.375,129.35,129.19,129.14,129.67,118.77,125.39,124.77,112.96
1223.5,127.41,128.79,128.99,130.03,118.7,125.64,124.73,112.91
1223.625,129.72,129.2,128.55,129.8,118.62,125.9,124.67,112.87
1223.75,129.5,128.4,127.84,129.09,118.55,126.15,124.59,112.82
1223.875,125.35,125.97,126.93,128.01,118.5,126.41,124.5,112.77
1224,123.67,124.85,125.92,126.66,118.49,126.67,124.39,112.71
1224.125,126.66,125.52,124.82,125.12,118.55,126.93,124.26,112.66
1224.25,125.09,124.82,123.62,123.45,118.71,127.18,124.11,112.6
1224.375,121.51,121.84,122.23,121.7,119.01,127.42,123.95,112.54
1224.5,118.89,119.28,120.55,119.91,119.48,127.66,123.77,112.48
1224.625,118.52,118.58,118.54,118.13,120.16,127.88,123.57,112.42
1224.75,118.44,117.84,116.33,116.39,121.08,128.09,123.36,112.35
1224.875,115.57,115.48,114.28,114.79,122.26,128.28,123.12,112.28
1225,112.02,112.76,112.94,113.45,123.68,128.46,122.87,112.21
1225.125,111.98,111.59,112.91,112.54,125.35,128.61,122.6,112.14
1225.25,112.77,112.37,114.4,112.25,127.24,128.74,122.32,112.07
1225.375,114.45,115.13,116.99,112.78,129.3,128.83,122.02,111.99
1225.5,119.64,119.55,119.64,114.34,131.49,128.9,121.7,111.91
1225.625,123.93,123.55,121.12,117.08,133.75,128.93,121.37,111.84
1225.75,124.79,124.91,120.92,121.04,136.02,128.93,121.02,111.76
1225.875,123.3,123.61,119.87,126.15,138.23,128.88,120.65,111.67
1226,121.28,121.1,120.09,132.2,140.29,128.79,120.27,111.59
1226.125,120.87,119.88,124.17,138.86,142.13,128.65,119.88,111.5
1226.25,124.57,125.2,133.65,145.68,143.67,128.47,119.47,111.42
1226.375,140.26,141.85,147.86,152.15,144.82,128.23,119.05,111.33
1226.5,166.7,165.88,163.73,157.73,145.51,127.94,118.61,111.24
1226.625,186.05,184.82,176.81,161.94,145.67,127.59,118.16,111.15
1226.75,189.78,189.81,183.27,164.43,145.24,127.19,117.7,111.06
1226.875,181.97,183.03,181.43,164.97,144.19,126.72,117.23,110.96
1227,170.73,171.08,172.44,163.52,142.51,126.2,116.75,110.87
1227.125,158.26,157.04,159.59,160.21,140.21,125.61,116.26,110.77
1227.25,142.94,142.76,146.67,155.29,137.34,124.96,115.76,110.68
1227.375,130.99,132.61,136.4,149.1,133.94,124.25,115.25,110.58
1227.5,129.5,128.83,129.65,142.01,130.1,123.48,114.74,110.48
1227.625,129.12,128.13,125.56,134.37,125.92,122.65,114.21,110.38
1227.75,124.64,126.21,122.48,126.47,121.5,121.77,113.69,110.28
1227.875,122.4,121.17,118.95,118.55,116.95,120.83,113.15,110.18
1228,113.66,113.34,114.21,110.75,112.4,119.84,112.62,110.08
1228.125,104.32,105.7,108.38,103.22,107.97,118.79,112.08,109.98
1228.25,100.96,100.81,102,96.04,103.76,117.69,111.53,109.88
1228.375,97.49,96.66,95.54,89.32,99.9,116.55,110.99,109.77
1228.5,89.91,89.92,89.19,83.21,96.48,115.36,110.45,109.67
1228.625,81.28,81.45,82.77,77.92,93.6,114.13,109.9,109.57
1228.75,74.37,74.8,76.04,73.71,91.34,112.86,109.36,109.47
1228.875,71.05,71.21,69.23,70.81,89.75,111.55,108.82,109.36
1229,68.24,67.98,63.27,69.44,88.86,110.21,108.28,109.26
1229.125,62.9,62.15,59.8,69.69,88.68,108.84,107.75,109.16
1229.25,56.96,56.32,60.54,71.61,89.16,107.44,107.21,109.05
1229.375,56.18,58.6,66.39,75.12,90.27,106.02,106.69,108.95
1229.5,73.62,73.02,76.73,80.01,91.93,104.59,106.16,108.84
1229.625,93.75,92.94,89.35,85.99,94.03,103.14,105.65,108.74
1229.75,108.06,107.99,101.36,92.65,96.46,101.68,105.14,108.64
1229.875,114.63,114.33,110.39,99.59,99.11,100.21,104.63,108.53
1230,114.26,115.34,115.52,106.42,101.83,98.75,104.13,108.43
1230.125,115.27,115.1,117.54,112.81,104.51,97.29,103.64,108.33
1230.25,116.05,114.95,118.1,118.5,107.03,95.85,103.16,108.23
1230.375,115.27,116.1,118.74,123.23,109.25,94.43,102.68,108.12
1230.5,119.64,120.35,120.27,126.86,111.09,93.03,102.21,108.02
1230.625,126.51,125.93,122.59,129.24,112.42,91.67,101.75,107.92
1230.75,128.98,127.97,125.21,130.33,113.19,90.36,101.31,107.82
1230.875,126.06,126.15,127.58,130.08,113.32,89.09,100.87,107.72
1231,123.67,125.72,129.21,128.48,112.77,87.88,100.44,107.62
1231.125,129.5,128.44,129.6,125.55,111.54,86.73,100.02,107.52
1231.25,130.69,129.39,128.01,121.36,109.64,85.66,99.61,107.42
1231.375,124.05,125.24,123.68,116.06,107.09,84.65,99.21,107.32
1231.5,117.1,117.66,116.23,109.85,103.97,83.73,98.82,107.23
1231.625,108.88,107.71,106.09,103.01,100.35,82.89,98.44,107.13
1231.75,94.76,95.06,94.57,95.85,96.33,82.15,98.08,107.03
1231.875,81.2,81.66,83.48,88.7,92.03,81.49,97.73,106.94
1232,71.98,71.11,74.46,81.87,87.57,80.94,97.39,106.84
1232.125,65.14,66.05,68.31,75.64,83.06,80.49,97.06,106.75
1232.25,65.41,66.07,64.85,70.2,78.62,80.14,96.75,106.65
1232.375,68.24,66.55,63.18,65.63,74.39,79.91,96.45,106.56
1232.5,63.91,63.66,62.19,61.94,70.46,79.78,96.16,106.47
1232.625,58.09,59.92,61.13,59.02,66.94,79.77,95.88,106.38
1232.75,59.13,58.88,59.74,56.76,63.93,79.87,95.62,106.29
1232.875,60.18,58.69,58.2,54.99,61.49,80.08,95.38,106.2
1233,55.99,56.77,56.83,53.59,59.67,80.4,95.14,106.11
1233.125,54.42,54.88,55.85,52.51,58.52,80.84,94.93,106.02
1233.25,54.95,54.82,55.23,51.74,58.06,81.39,94.72,105.94
1233.375,55.92,55.24,54.82,51.42,58.27,82.05,94.53,105.85
1233.5,54.35,54.88,54.43,51.7,59.15,82.81,94.35,105.77
1233.625,54.16,54.38,54,52.8,60.65,83.69,94.19,105.68
1233.75,54.72,54.14,53.73,54.92,62.71,84.66,94.05,105.6
1233.875,54.16,54.31,54.13,58.21,65.28,85.72,93.91,105.52
1234,55.69,56.11,55.94,62.71,68.28,86.88,93.79,105.44
1234.125,60.33,60.31,59.96,68.37,71.63,88.11,93.69,105.36
1234.25,67.27,66.28,66.8,75,75.24,89.42,93.6,105.28
1234.375,73.77,74.53,76.5,82.27,79.03,90.79,93.52,105.21
1234.5,86.02,86.64,88.38,89.79,82.92,92.22,93.46,105.13
1234.625,101.78,101.04,100.93,97.09,86.83,93.68,93.41,105.06
1234.75,113.89,113.43,112.19,103.75,90.69,95.17,93.37,104.98
1234.875,120.5,121.47,120.22,109.38,94.45,96.68,93.35,104.91
1235,125.61,125.18,123.82,113.74,98.04,98.2,93.34,104.84
1235.125,124.94,124.65,122.99,116.68,101.44,99.7,93.34,104.77
1235.25,119.71,120.45,119.07,118.21,104.62,101.19,93.36,104.7
1235.375,114.37,113.92,114.27,118.47,107.56,102.64,93.38,104.63
1235.5,108.13,107.13,110.73,117.71,110.25,104.05,93.42,104.57
1235.625,103.05,104.34,109.64,116.27,112.7,105.4,93.47,104.5
1235.75,107.98,108.82,110.78,114.51,114.91,106.69,93.53,104.44
1235.875,117.96,116.7,112.75,112.78,116.89,107.9,93.6,104.37
1236,120.38,119.91,113.9,111.36,118.65,109.03,93.68,104.31
1236.125,115.57,115.91,113.31,110.47,120.2,110.06,93.77,104.25
1236.25,108.96,109.48,111.26,110.24,121.56,110.99,93.87,104.19
1236.375,105.82,105.8,109.07,110.73,122.76,111.81,93.98,104.13
1236.5,106.34,105.99,108.23,111.89,123.79,112.51,94.09,104.07
1236.625,109.03,108.98,109.65,113.6,124.68,113.09,94.22,104.02
1236.75,113.44,113.87,113.27,115.71,125.42,113.54,94.35,103.96
1236.875,119.86,119.54,118.2,118.06,126.03,113.87,94.49,103.91
1237,124.42,124.33,123.24,120.5,126.48,114.06,94.63,103.85
1237.125,127.48,127.53,127.39,122.9,126.77,114.11,94.78,103.8
1237.25,129.2,129.6,130.1,125.14,126.89,114.03,94.94,103.75
1237.375,131.25,130.7,131.2,127.16,126.81,113.81,95.1,103.69
1237.5,130.69,130.79,130.88,128.9,126.51,113.45,95.27,103.64
1237.625,129.76,130.4,129.52,130.34,125.99,112.95,95.44,103.59
1237.75,129.65,129.26,127.78,131.44,125.22,112.33,95.62,103.54
1237.875,127.52,126.53,126.42,132.12,124.21,111.57,95.8,103.49
1238,122.78,123.97,126.09,132.3,122.94,110.7,95.99,103.45
1238.125,124.49,124.7,127,131.85,121.43,109.71,96.17,103.4
1238.25,128.83,128.15,128.65,130.64,119.67,108.61,96.37,103.35
1238.375,131.37,130.98,130.03,128.55,117.67,107.42,96.57,103.31
1238.5,130.69,131.8,129.96,125.48,115.45,106.15,96.77,103.26
1238.625,130.1,130.05,127.58,121.37,113.03,104.81,96.97,103.22
1238.75,124.94,123.55,122.76,116.28,110.42,103.42,97.18,103.17
1238.875,112.95,113.02,115.88,110.35,107.66,101.98,97.39,103.13
1239,102.01,104.14,107.63,103.83,104.78,100.52,97.6,103.09
1239.125,99.99,99.24,98.65,97.06,101.81,99.05,97.81,103.04
1239.25,94.99,93.26,89.49,90.42,98.79,97.58,98.03,103
1239.375,81.91,82.93,80.79,84.33,95.77,96.13,98.25,102.96
1239.5,71.83,72.34,73.46,79.15,92.76,94.71,98.47,102.92
1239.625,66.49,66.27,68.46,75.21,89.82,93.34,98.7,102.88
1239.75,65.03,64.8,66.5,72.69,86.97,92.03,98.92,102.84
1239.875,66.6,66.28,67.51,71.62,84.24,90.8,99.15,102.8
1240,69.74,70.41,70.58,71.91,81.64,89.64,99.38,102.76
1240.125,76.2,76.38,74.33,73.33,79.21,88.59,99.61,102.72
1240.25,81.77,81.02,77.58,75.53,76.96,87.63,99.84,102.68
1240.375,81.95,81.82,79.9,78.11,74.91,86.79,100.08,102.65
1240.5,79.75,80.38,81.67,80.62,73.07,86.07,100.31,102.61
1240.625,79.9,79.96,83.57,82.65,71.46,85.48,100.55,102.57
1240.75,83.11,81.99,85.79,83.9,70.1,85.02,100.79,102.53
1240.875,84.87,86.49,87.71,84.13,68.99,84.69,101.03,102.49
1241,91.7,91.46,88.13,83.25,68.16,84.51,101.27,102.46
1241.125,92.82,91.76,86,81.3,67.62,84.47,101.51,102.42
1241.25,84.01,84.03,81.22,78.44,67.37,84.58,101.75,102.38
1241.375,71.72,72.1,74.82,74.94,67.43,84.83,102,102.34
1241.5,62.87,63.36,68.47,71.15,67.8,85.23,102.24,102.31
1241.625,60.92,61,63.68,67.47,68.51,85.78,102.48,102.27
1241.75,62.79,62.15,61.07,64.29,69.54,86.47,102.73,102.23
1241.875,62.98,62.77,60.3,61.97,70.92,87.3,102.98,102.19
1242,61.52,62.1,60.55,60.81,72.62,88.26,103.22,102.15
1242.125,61.97,61.78,61.24,61.02,74.67,89.34,103.47,102.11
1242.25,62.34,62.67,62.33,62.73,77.04,90.54,103.71,102.07
1242.375,64.51,64.03,64.36,65.93,79.73,91.85,103.96,102.03
1242.5,66.75,66.1,67.98,70.51,82.71,93.25,104.2,101.99
1242.625,70.07,71.59,73.54,76.27,85.95,94.74,104.45,101.95
1242.75,81.54,81.61,80.89,82.92,89.44,96.29,104.69,101.91
1242.875,93.46,92.02,89.44,90.12,93.12,97.9,104.94,101.87
1243,99.17,98.99,98.43,97.52,96.97,99.55,105.18,101.82
1243.125,103.5,105,107.1,104.77,100.93,101.23,105.42,101.78
1243.25,113.66,113.58,114.83,111.55,104.95,102.92,105.66,101.73
1243.375,123.48,122.54,121.2,117.63,108.98,104.6,105.9,101.69
1243.5,128,127.97,126.03,122.82,112.98,106.27,106.14,101.64
1243.625,128.75,129.76,129.36,127.02,116.87,107.9,106.37,101.59
1243.75,131.14,129.96,131.44,130.23,120.61,109.49,106.61,101.54
1243.875,130.17,130.53,132.55,132.53,124.16,111.03,106.84,101.49
1244,131.44,132.84,132.95,134.04,127.45,112.49,107.06,101.44
1244.125,136.63,135.13,132.87,134.91,130.46,113.88,107.29,101.39
1244.25,135.03,134.25,132.58,135.28,133.13,115.19,107.51,101.34
1244.375,129.83,131.65,132.43,135.3,135.43,116.4,107.73,101.28
1244.5,131.29,131.16,132.79,135.13,137.35,117.52,107.94,101.23
1244.625,134.09,132.63,133.84,134.88,138.86,118.52,108.15,101.17
1244.75,133.83,134.57,135.34,134.65,139.94,119.42,108.36,101.11
1244.875,135.92,137.41,136.76,134.48,140.6,120.2,108.56,101.05
1245,142.05,139.68,137.48,134.42,140.82,120.86,108.76,100.99
1245.125,137.94,138.78,137.15,134.48,140.62,121.4,108.96,100.93
1245.25,134.8,135.66,135.91,134.68,140,121.81,109.15,100.86
1245.375,133.91,132.77,134.3,135.03,139,122.1,109.33,100.8
1245.5,131.14,131.22,132.97,135.49,137.62,122.26,109.51,100.73
1245.625,130.81,132.07,132.42,135.97,135.91,122.3,109.69,100.66
1245.75,135.18,134.5,132.74,136.35,133.9,122.21,109.85,100.59
1245.875,136.18,135.02,133.68,136.48,131.62,122,110.02,100.52
1246,132.34,133.17,134.75,136.17,129.13,121.67,110.17,100.45
1246.125,132.45,133.04,135.33,135.23,126.46,121.23,110.32,100.38
1246.25,135.32,135.83,134.9,133.46,123.66,120.68,110.47,100.3
1246.375,138.31,136.46,133.13,130.69,120.79,120.03,110.61,100.22
1246.5,130.84,131.13,129.97,126.84,117.88,119.29,110.74,100.15
1246.625,121.99,123.09,125.6,121.94,114.98,118.47,110.86,100.07
1246.75,117.92,117.41,120.31,116.16,112.12,117.58,110.97,99.99
1246.875,113.62,114.2,114.25,109.77,109.36,116.62,111.08,99.91
1247,110.52,109.58,107.46,103.15,106.71,115.62,111.18,99.82
1247.125,101.45,101.28,99.9,96.73,104.23,114.57,111.27,99.74
1247.25,90.51,91.41,91.72,90.99,101.94,113.5,111.35,99.65
1247.375,83.26,83.24,83.54,86.39,99.86,112.42,111.42,99.57
1247.5,77.96,77.31,76.44,83.29,98.02,111.32,111.48,99.48
1247.625,72.65,72.96,71.85,81.9,96.44,110.24,111.53,99.39
