"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1206.625,297.31,302.74,307.63,321.78,321.75,326.5,336.85,330.29
1206.75,256.89,270.06,302.85,322.82,324.45,327.31,337.06,330.08
1206.875,290.27,280.83,305.91,324.57,327.24,328.17,337.25,329.87
1207,321.32,317.76,316.74,327.18,330.07,329.06,337.43,329.65
1207.125,343.06,352.97,331.4,330.59,332.87,330,337.6,329.43
1207.25,374.39,368.9,344.16,334.69,335.57,330.96,337.76,329.21
1207.375,365.2,355.71,351.16,339.29,338.11,331.95,337.9,328.99
1207.5,321.08,333.43,352.58,344.18,340.47,332.95,338.03,328.76
1207.625,330.54,335.64,351.63,349.06,342.6,333.96,338.14,328.53
1207.75,368.68,355.72,351.69,353.44,344.5,334.97,338.24,328.3
1207.875,361.09,362.64,354.25,356.85,346.14,335.99,338.31,328.07
1208,351.82,356.51,358.22,359.06,347.54,337,338.38,327.83
1208.125,356.71,357.83,361.04,359.98,348.7,337.99,338.42,327.59
1208.25,368.9,365.95,360.85,359.65,349.63,338.97,338.45,327.35
1208.375,365.91,364.93,357.58,358.14,350.35,339.93,338.45,327.11
1208.5,351.97,352.19,352.88,355.52,350.88,340.86,338.44,326.86
1208.625,339.56,341.4,349.18,351.96,351.22,341.76,338.41,326.61
1208.75,340.51,342.27,347.95,347.81,351.38,342.63,338.36,326.36
1208.875,351.33,347.74,348.74,343.57,351.38,343.45,338.29,326.11
1209,351.27,348.37,349.33,339.73,351.23,344.22,338.2,325.85
1209.125,341.68,349.46,346.95,336.7,350.94,344.95,338.09,325.59
1209.25,352.43,353.38,340.34,334.8,350.55,345.62,337.96,325.33
1209.375,354.39,343.03,330.9,334.26,350.06,346.23,337.81,325.07
1209.5,311.12,314.68,322.31,335.24,349.51,346.79,337.63,324.81
1209.625,289.41,298.46,318.85,337.75,348.9,347.28,337.44,324.54
1209.75,319,314.11,322.92,341.51,348.26,347.71,337.23,324.27
1209.875,345.57,342.08,333.82,346.05,347.57,348.07,336.99,324
1210,358.09,359.49,348.29,350.73,346.86,348.36,336.74,323.73
1210.125,362.97,366.46,362.06,354.92,346.1,348.58,336.46,323.45
1210.25,373.93,369.32,371.92,358.03,345.29,348.73,336.16,323.17
1210.375,369.66,371.11,376.61,359.62,344.43,348.79,335.85,322.89
1210.5,370.45,375.07,376.35,359.46,343.53,348.78,335.51,322.61
1210.625,380.36,375.85,372.02,357.51,342.58,348.68,335.15,322.33
1210.75,368.46,363.8,364.26,354,341.6,348.5,334.77,322.04
1210.875,339.54,347.4,353.43,349.37,340.62,348.23,334.37,321.75
1211,340.27,342.15,340.25,344.18,339.67,347.88,333.96,321.46
1211.125,344.75,338.71,326.36,339.07,338.77,347.45,333.52,321.17
1211.25,322.36,319.01,314.47,334.58,337.96,346.93,333.07,320.88
1211.375,290.23,295.49,307.77,331.13,337.25,346.33,332.59,320.58
1211.5,291.59,296.55,308.67,328.91,336.66,345.65,332.1,320.28
1211.625,326.97,321.07,317.55,327.86,336.19,344.89,331.59,319.98
1211.75,341.34,340.6,331.98,327.81,335.86,344.05,331.06,319.68
1211.875,345.45,342.4,346.91,328.47,335.66,343.14,330.52,319.38
1212,338.03,344.48,356.32,329.54,335.6,342.15,329.96,319.07
1212.125,358.53,361.95,355.94,330.71,335.69,341.1,329.38,318.77
1212.25,378.96,374.18,345.5,331.72,335.91,339.97,328.79,318.46
1212.375,354.22,347.8,329.66,332.43,336.25,338.77,328.18,318.15
1212.5,295.21,294.23,316.1,332.86,336.7,337.52,327.55,317.84
1212.625,256.08,271.2,311.43,333.16,337.23,336.2,326.91,317.52
1212.75,307.15,305.4,317.65,333.55,337.81,334.84,326.26,317.21
1212.875,365.9,352.5,330.82,334.17,338.38,333.43,325.59,316.89
1213,364.03,365.63,343.32,335.11,338.9,331.97,324.9,316.57
1213.125,344.52,355.54,348.76,336.4,339.29,330.47,324.21,316.26
1213.25,351.96,348.18,345.61,338,339.5,328.94,323.5,315.94
1213.375,344.01,338.42,337.93,339.79,339.47,327.37,322.78,315.62
1213.5,318,319.42,332.51,341.59,339.16,325.78,322.04,315.29
1213.625,308.42,311.28,333.98,343.13,338.53,324.16,321.3,314.97
1213.75,329.17,332.15,341.97,344.16,337.57,322.52,320.54,314.65
1213.875,369.89,366.62,351.5,344.49,336.24,320.86,319.77,314.32
1214,384.59,381.55,356.21,343.99,334.52,319.19,319,314
1214.125,363.57,364.64,352.74,342.59,332.43,317.52,318.21,313.67
1214.25,332.52,334.54,342.48,340.27,329.96,315.85,317.42,313.34
1214.375,312.71,314.4,330.34,337.06,327.13,314.2,316.62,313.01
1214.5,312.99,309.31,321.58,333.02,323.96,312.55,315.82,312.69
1214.625,315.37,314.79,318.4,328.22,320.49,310.94,315.01,312.36
1214.75,318.49,326.8,319.2,322.77,316.76,309.35,314.2,312.03
1214.875,343.35,333.3,320.24,316.79,312.82,307.79,313.39,311.7
1215,323.27,323.22,318.03,310.37,308.76,306.27,312.57,311.37
1215.125,298.29,306.93,311.53,303.69,304.63,304.8,311.76,311.04
1215.25,301.43,297.82,302.16,296.93,300.51,303.37,310.94,310.72
1215.375,295.15,289.66,292.17,290.31,296.48,302,310.13,310.39
1215.5,274.73,278.81,283.41,284.07,292.58,300.68,309.32,310.06
1215.625,271.5,276.21,276.41,278.49,288.89,299.42,308.51,309.73
1215.75,284.69,279.84,270.85,273.79,285.46,298.23,307.7,309.4
1215.875,277.28,273.35,266.6,270.2,282.34,297.1,306.91,309.08
1216,253.13,258.34,263.97,267.88,279.58,296.04,306.12,308.75
1216.125,252.13,253.52,263.48,266.92,277.22,295.06,305.33,308.43
1216.25,265.6,263.22,265.18,267.28,275.28,294.14,304.56,308.1
1216.375,275.04,274.01,268.29,268.78,273.8,293.29,303.79,307.78
1216.5,276.36,277.36,271.65,271.18,272.78,292.51,303.03,307.46
1216.625,276,276.46,274.44,274.17,272.25,291.79,302.28,307.14
1216.75,275.87,275.72,276.78,277.43,272.18,291.13,301.55,306.81
1216.875,276.68,276.02,279.56,280.62,272.57,290.54,300.82,306.5
1217,278.96,278.72,283.55,283.43,273.37,290,300.11,306.18
1217.125,284.16,286.31,288.59,285.58,274.57,289.52,299.41,305.86
1217.25,296.77,295.92,293.32,286.89,276.11,289.1,298.73,305.54
1217.375,302.4,299.62,295.62,287.35,277.97,288.73,298.06,305.23
1217.5,292.94,295.6,293.96,287.08,280.1,288.41,297.4,304.92
1217.625,289.37,289.97,288.5,286.22,282.45,288.15,296.76,304.61
1217.75,285.08,284.59,281.16,284.97,284.97,287.93,296.13,304.3
1217.875,277.37,275.14,275.11,283.57,287.62,287.76,295.52,303.99
1218,265.09,264.99,273.19,282.33,290.34,287.62,294.93,303.68
1218.125,262.18,266.74,276.1,281.64,293.06,287.53,294.35,303.38
1218.25,282.64,281.78,282.46,281.88,295.7,287.46,293.79,303.07
1218.375,304.73,296.58,289.5,283.28,298.2,287.42,293.25,302.77
1218.5,293.51,304.76,294.42,285.92,300.49,287.41,292.72,302.47
1218.625,306.64,304.96,296.35,289.82,302.51,287.42,292.22,302.17
1218.75,304.55,290.43,296.2,294.91,304.21,287.44,291.73,301.88
1218.875,264.72,276.06,295.53,300.98,305.56,287.47,291.25,301.58
1219,277.57,290.95,296.19,307.66,306.53,287.52,290.8,301.29
1219.125,340.03,319.07,299.33,314.35,307.1,287.56,290.36,301
1219.25,321.96,320.31,305.47,320.29,307.25,287.61,289.94,300.71
1219.375,288.73,305.16,315.15,324.8,306.99,287.66,289.54,300.42
1219.5,316.06,309.29,327.83,327.37,306.31,287.69,289.16,300.14
1219.625,336.88,331.46,340.92,327.61,305.22,287.72,288.79,299.86
1219.75,346.74,353.21,350.13,325.36,303.73,287.74,288.44,299.58
1219.875,364.14,365.98,350.54,320.63,301.87,287.74,288.11,299.3
1220,365.81,357.31,339.14,313.69,299.68,287.73,287.8,299.02
1220.125,317.62,320.99,317.17,305.15,297.22,287.71,287.5,298.75
1220.25,273.97,276.93,290.06,295.88,294.57,287.67,287.22,298.48
1220.375,252.17,250.19,265.01,286.76,291.79,287.62,286.96,298.21
1220.5,242,244.44,248.29,278.58,288.99,287.56,286.72,297.94
1220.625,252.15,247.79,242.79,271.9,286.23,287.5,286.49,297.68
1220.75,250.73,252.14,247.32,267.05,283.59,287.44,286.29,297.41
1220.875,255.45,258.48,258.14,264.18,281.13,287.37,286.1,297.16
1221,272.34,267.87,270.5,263.22,278.9,287.3,285.92,296.9
1221.125,276.12,278.46,280.07,263.86,276.96,287.24,285.77,296.64
1221.25,286.04,288.35,284.45,265.56,275.34,287.18,285.63,296.39
1221.375,295.74,291.88,283.35,267.76,274.07,287.12,285.51,296.14
1221.5,282.45,282.87,278.53,269.94,273.17,287.07,285.41,295.89
1221.625,266.01,266.79,273.13,271.79,272.65,287.02,285.33,295.65
1221.75,257.04,257.61,269.85,273.2,272.52,286.99,285.26,295.41
1221.875,262.23,262.41,269.68,274.2,272.78,286.96,285.21,295.17
1222,275.75,275.76,271.68,274.89,273.42,286.95,285.17,294.93
1222.125,286.48,285.85,273.7,275.47,274.4,286.95,285.16,294.7
1222.25,284.54,283.99,274.29,276.17,275.68,286.97,285.15,294.47
1222.375,272.99,272.31,273.71,277.24,277.18,287,285.16,294.24
1222.5,261.14,262.97,273.63,278.88,278.86,287.04,285.19,294.01
1222.625,265.84,266.46,275.9,281.15,280.65,287.1,285.23,293.79
1222.75,282,280.77,281.02,283.92,282.49,287.18,285.28,293.57
1222.875,294.94,294.92,287.77,287,284.33,287.27,285.35,293.35
1223,301.61,300.99,294.07,290.12,286.11,287.38,285.43,293.14
1223.125,299.16,299.78,298.22,293.06,287.77,287.5,285.52,292.93
1223.25,296.14,296.65,299.88,295.59,289.3,287.65,285.62,292.72
1223.375,296.37,295.54,299.86,297.54,290.66,287.81,285.73,292.51
1223.5,296.48,297.23,299.26,298.76,291.83,287.99,285.86,292.31
1223.625,300.01,300.09,298.8,299.18,292.81,288.19,285.99,292.11
1223.75,302.18,301.06,298.46,298.84,293.59,288.41,286.13,291.91
1223.875,298.47,298.92,297.85,297.89,294.15,288.65,286.28,291.72
1224,295.14,295.97,296.68,296.52,294.5,288.91,286.44,291.53
1224.125,294.62,294,294.95,294.94,294.66,289.17,286.6,291.34
1224.25,292.78,292.27,292.91,293.33,294.66,289.45,286.77,291.16
1224.375,290.02,290.78,290.92,291.89,294.51,289.74,286.95,290.98
1224.5,290.11,290.46,289.28,290.76,294.26,290.03,287.13,290.8
1224.625,290.81,289.98,288.29,290.05,293.93,290.32,287.31,290.62
1224.75,288,287.59,288.13,289.82,293.55,290.61,287.5,290.45
1224.875,284.9,285.57,288.8,290,293.16,290.9,287.7,290.28
1225,286.96,287.76,289.89,290.47,292.81,291.18,287.89,290.11
1225.125,293.3,292.78,290.81,291.05,292.53,291.45,288.09,289.95
1225.25,296.52,295.2,291.05,291.6,292.35,291.7,288.29,289.79
1225.375,292.11,293.35,290.73,291.96,292.27,291.95,288.49,289.64
1225.5,289.79,290.35,290.72,292.02,292.3,292.18,288.69,289.48
1225.625,290.37,288.52,292.1,291.74,292.44,292.39,288.9,289.33
1225.75,288.3,289.35,295.22,291.13,292.69,292.59,289.1,289.19
1225.875,294.02,294.91,298.99,290.34,293.03,292.76,289.3,289.04
1226,303.23,302.8,300.91,289.57,293.45,292.92,289.49,288.9
1226.125,306.88,305.42,298.52,289.09,293.93,293.05,289.69,288.77
1226.25,298.78,299.52,291.19,289.13,294.44,293.16,289.88,288.63
1226.375,285.4,288.22,281.15,289.82,294.96,293.25,290.07,288.5
1226.5,276.02,272.45,273.19,291.2,295.47,293.32,290.26,288.38
1226.625,261.33,256.88,272.06,293.22,295.95,293.38,290.44,288.25
1226.75,250.3,260.43,279.75,295.69,296.38,293.41,290.62,288.13
1226.875,292.57,292.25,294.18,298.38,296.72,293.42,290.8,288.01
1227,335.98,327.34,309.82,300.92,296.95,293.42,290.97,287.9
1227.125,334.37,337.32,320.74,302.94,297.02,293.39,291.14,287.79
1227.25,323.68,326.27,323.64,304.15,296.91,293.35,291.31,287.69
1227.375,312.7,312.73,318.99,304.38,296.61,293.28,291.47,287.58
1227.5,304.54,302.15,310.2,303.63,296.11,293.2,291.62,287.48
1227.625,293.06,293.53,301.16,302.05,295.43,293.09,291.77,287.39
1227.75,289.44,290.82,294.08,299.85,294.58,292.97,291.91,287.29
1227.875,294.29,295.24,289.26,297.29,293.59,292.82,292.05,287.21
1228,299.41,297.49,285.81,294.65,292.48,292.66,292.19,287.12
1228.125,289.22,287.77,283.16,292.18,291.3,292.48,292.31,287.04
1228.25,272.32,272.16,281.65,290.09,290.09,292.29,292.43,286.96
1228.375,265.91,269.76,281.87,288.46,288.88,292.09,292.55,286.88
1228.5,282.29,285.62,284.18,287.24,287.7,291.87,292.66,286.81
1228.625,311.43,299.74,288.1,286.25,286.56,291.64,292.76,286.74
1228.75,290.14,297.11,292.32,285.29,285.51,291.4,292.85,286.68
1228.875,287.23,288.2,295.45,284.21,284.58,291.15,292.94,286.62
1229,289.6,287.02,296.03,282.95,283.81,290.9,293.02,286.56
1229.125,290.67,292.8,292.87,281.52,283.24,290.64,293.09,286.5
1229.25,295.1,295.94,285.8,279.98,282.89,290.39,293.15,286.45
1229.375,291.39,286.48,275.95,278.43,282.79,290.13,293.2,286.4
1229.5,264.29,265.89,266.1,277.01,282.94,289.87,293.24,286.36
1229.625,246,250.6,260.08,275.96,283.35,289.61,293.28,286.31
1229.75,255.08,251.52,260.72,275.53,284,289.36,293.3,286.27
1229.875,264.03,262.93,268.25,275.91,284.86,289.12,293.31,286.24
1230,277.5,278.6,279.9,277.19,285.89,288.89,293.32,286.2
1230.125,295.15,298.04,290.93,279.34,287.04,288.66,293.31,286.17
1230.25,313.97,312.49,297.29,282.23,288.27,288.44,293.3,286.15
1230.375,311.44,307.11,297.6,285.71,289.53,288.23,293.27,286.12
1230.5,282.87,284.64,293.4,289.67,290.8,288.03,293.23,286.1
1230.625,267.07,269.8,288.16,293.91,292.03,287.84,293.19,286.08
1230.75,277.6,279.73,285.29,298.15,293.21,287.67,293.13,286.06
1230.875,303.72,300.96,286.86,302.02,294.28,287.51,293.07,286.05
1231,310.84,307.07,293.31,305.18,295.21,287.37,292.99,286.03
1231.125,296.3,295.97,303.47,307.41,295.96,287.24,292.9,286.02
1231.25,287.1,294.05,314.71,308.6,296.49,287.15,292.8,286.02
1231.375,316.47,316.66,323.51,308.7,296.8,287.07,292.7,286.01
1231.5,348.56,342.8,326.3,307.66,296.86,287.03,292.58,286.01
1231.625,341.54,342.87,321.11,305.47,296.66,287.01,292.45,286.01
1231.75,314.85,314.43,309.06,302.28,296.22,287.03,292.32,286.01
1231.875,279.74,280.11,294.07,298.41,295.57,287.08,292.17,286.01
1232,260.23,263.33,281.27,294.3,294.74,287.17,292.01,286.01
1232.125,269.6,268.73,274.48,290.32,293.77,287.29,291.84,286.02
1232.25,284.71,281.63,274.33,286.76,292.71,287.45,291.67,286.02
1232.375,286.68,287.76,278.57,283.82,291.57,287.65,291.48,286.03
1232.5,285.89,287.07,283.72,281.66,290.39,287.89,291.29,286.04
1232.625,286,285.56,286.92,280.4,289.2,288.17,291.09,286.05
1232.75,285.13,284.89,287.21,280.08,288.03,288.48,290.88,286.07
1232.875,283.76,284.03,285.27,280.56,286.92,288.84,290.66,286.08
1233,283.08,282.75,282.54,281.58,285.89,289.23,290.44,286.1
1233.125,281.25,281.53,280.47,282.79,284.97,289.66,290.2,286.11
1233.25,280.3,280.58,279.95,283.92,284.19,290.11,289.97,286.13
1233.375,280.79,279.77,281.16,284.77,283.57,290.6,289.73,286.15
1233.5,279.84,280.22,283.62,285.24,283.14,291.11,289.48,286.17
1233.625,284.11,284.67,286.46,285.28,282.88,291.64,289.23,286.19
1233.75,291.47,292.59,288.81,284.89,282.8,292.19,288.97,286.21
1233.875,298.78,296.81,290.15,284.11,282.86,292.75,288.71,286.23
1234,291.97,291.21,290.37,283.16,283.05,293.33,288.45,286.26
1234.125,280.02,280.86,289.36,282.29,283.34,293.9,288.19,286.28
1234.25,275.84,277.45,286.52,281.84,283.73,294.48,287.93,286.3
1234.375,283.83,283.79,281.41,282.01,284.2,295.06,287.66,286.33
1234.5,291.31,289.87,274.61,282.88,284.76,295.62,287.4,286.35
1234.625,283.17,284.21,268.53,284.4,285.4,296.17,287.13,286.38
1234.75,266.58,264.82,267.29,286.47,286.1,296.7,286.86,286.41
1234.875,253.88,248.02,274.08,288.94,286.86,297.2,286.6,286.43
1235,247.15,262.46,288.57,291.62,287.69,297.66,286.34,286.46
1235.125,314.39,310.03,306.18,294.22,288.57,298.07,286.07,286.49
1235.25,359.22,348.62,319.37,296.45,289.5,298.44,285.81,286.51
1235.375,339.79,345.17,322.16,298.03,290.48,298.75,285.55,286.54
1235.5,311.86,315.37,313.83,298.85,291.5,298.99,285.29,286.57
1235.625,288.77,287.71,299.09,298.94,292.59,299.15,285.04,286.6
1235.75,272.82,269.48,285.72,298.44,293.76,299.24,284.79,286.62
1235.875,263.57,263.44,279.72,297.52,295.04,299.24,284.54,286.65
1236,270.22,277.87,282.03,296.35,296.45,299.15,284.3,286.68
1236.125,309.82,304.49,289.21,295.14,297.99,298.96,284.06,286.71
1236.25,320.28,317.1,296.13,294.11,299.64,298.66,283.82,286.73
1236.375,303.48,305.68,299.55,293.5,301.37,298.26,283.59,286.76
1236.5,286.08,288.19,299.73,293.47,303.15,297.75,283.37,286.79
1236.625,284.22,283.44,298.89,294.08,304.95,297.13,283.15,286.81
1236.75,292.69,292.3,298.95,295.33,306.72,296.4,282.94,286.84
1236.875,304.72,305.1,300.11,297.16,308.39,295.55,282.74,286.87
1237,313.68,312.75,300.82,299.48,309.91,294.6,282.54,286.89
1237.125,308.5,310.08,299.99,302.18,311.23,293.54,282.35,286.92
1237.25,301.24,297.93,298.36,305.11,312.28,292.38,282.17,286.94
1237.375,286.53,287.37,298.13,308.08,313.02,291.13,282,286.96
1237.5,284.36,291.51,301.74,310.88,313.38,289.78,281.84,286.99
1237.625,317.46,307.72,309.67,313.3,313.29,288.35,281.69,287.01
1237.75,319.62,323.06,319.6,315.19,312.68,286.84,281.55,287.03
1237.875,330.17,333.37,327.83,316.43,311.48,285.26,281.42,287.05
1238,341.71,338.12,330.96,316.93,309.64,283.63,281.3,287.07
1238.125,331.53,331.8,327.73,316.64,307.15,281.95,281.19,287.09
1238.25,316.39,315.86,319.58,315.53,304,280.22,281.09,287.11
1238.375,298.95,302,309.37,313.6,300.22,278.47,281,287.13
1238.5,298.05,296.43,300.01,310.85,295.86,276.71,280.92,287.15
1238.625,296.97,295.09,293.35,307.28,290.98,274.94,280.86,287.16
1238.75,290.5,293.86,289.78,302.81,285.67,273.18,280.8,287.18
1238.875,293.76,291.64,288.78,297.33,280.03,271.44,280.76,287.19
1239,287.75,287.12,289.09,290.74,274.17,269.73,280.73,287.21
1239.125,281.17,282.1,289.02,282.98,268.21,268.08,280.71,287.22
1239.25,281.93,282.21,286.55,274.05,262.28,266.48,280.71,287.23
1239.375,282.81,285.89,279.72,264.06,256.47,264.96,280.72,287.24
1239.5,284.75,279.43,267.65,253.24,250.93,263.53,280.74,287.25
1239.625,255.43,254.44,251.07,241.94,245.77,262.2,280.78,287.26
1239.75,219.08,224.15,232.41,230.7,241.12,260.98,280.83,287.26
1239.875,206.71,206.67,214.99,220.17,237.11,259.89,280.89,287.27
1240,204.02,200.99,201.49,211.06,233.83,258.94,280.96,287.27
1240.125,196.64,196.27,193.23,203.99,231.35,258.13,281.05,287.28
1240.25,189.28,191.83,190.13,199.48,229.72,257.48,281.16,287.28
1240.375,193.66,192.76,191.21,197.89,228.94,257,281.27,287.28
1240.5,197.54,197.7,195.56,199.37,229.02,256.69,281.4,287.28
1240.625,203.11,201.8,202.54,203.86,229.91,256.56,281.54,287.28
1240.75,206.95,206.5,211.59,211.06,231.55,256.61,281.7,287.27
1240.875,215.2,218.8,222.09,220.44,233.85,256.85,281.86,287.27
1241,239.48,238.35,233.31,231.29,236.7,257.27,282.04,287.26
1241.125,255.34,253.03,244.66,242.85,240.01,257.87,282.23,287.25
1241.25,256.66,255.6,255.89,254.32,243.67,258.66,282.43,287.24
1241.375,253.84,256.78,266.81,265.04,247.58,259.63,282.64,287.23
1241.5,267.84,269.85,276.97,274.39,251.64,260.77,282.85,287.22
1241.625,293.69,290.11,285.51,281.91,255.75,262.08,283.08,287.2
1241.75,301.24,301.85,291.42,287.32,259.81,263.55,283.31,287.19
1241.875,298.86,298.58,294.25,290.55,263.73,265.17,283.55,287.17
1242,289.28,288.45,294.4,291.76,267.45,266.92,283.8,287.15
1242.125,281.2,284.39,292.79,291.31,270.9,268.8,284.05,287.13
1242.25,289.09,289.4,290.46,289.66,274.06,270.8,284.3,287.1
1242.375,298.08,293.01,287.82,287.32,276.91,272.89,284.56,287.08
1242.5,285.26,288.04,284.72,284.81,279.46,275.07,284.82,287.05
1242.625,278.27,280.39,281.04,282.6,281.74,277.32,285.09,287.02
1242.75,278.84,275.9,276.93,281.06,283.79,279.62,285.36,286.99
1242.875,271.94,273.01,273.11,280.36,285.7,281.97,285.63,286.95
1243,270.21,270.59,270.67,280.52,287.55,284.34,285.9,286.92
1243.125,271.61,270.42,270.61,281.41,289.39,286.71,286.17,286.88
1243.25,272.65,274,273.65,282.75,291.3,289.08,286.44,286.84
1243.375,281.12,281.01,280.17,284.24,293.32,291.43,286.71,286.8
1243.5,289.99,288.88,289.69,285.6,295.47,293.74,286.98,286.75
1243.625,296.04,295.96,300.59,286.67,297.78,295.99,287.25,286.7
1243.75,302.33,304.02,309.85,287.46,300.27,298.18,287.51,286.65
1243.875,314.48,313.19,313.74,288.17,302.92,300.27,287.77,286.6
1244,317.68,318.53,309.54,289.14,305.74,302.28,288.03,286.55
1244.125,312.35,312.94,297.53,290.8,308.68,304.17,288.28,286.49
1244.25,293.53,291.66,282.02,293.57,311.7,305.93,288.53,286.43
1244.375,264.51,261.41,270.14,297.82,314.78,307.56,288.78,286.37
1244.5,240.35,245.83,268.79,303.75,317.83,309.04,289.01,286.3
1244.625,263.34,265.08,281.11,311.34,320.81,310.37,289.24,286.24
1244.75,312.76,309.01,304.71,320.24,323.6,311.54,289.47,286.17
1244.875,350.47,348.6,332.7,329.88,326.13,312.53,289.68,286.1
1245,367.31,369.52,357.15,339.49,328.28,313.34,289.89,286.02
1245.125,374.75,376.58,372.59,348.21,329.98,313.97,290.09,285.94
1245.25,377.91,374.85,377.72,355.26,331.18,314.42,290.28,285.87
1245.375,366.41,366.58,374.92,359.96,331.82,314.68,290.46,285.78
1245.5,357.61,359.56,367.8,361.85,331.91,314.76,290.62,285.7
1245.625,357.88,359.13,359.17,360.72,331.43,314.65,290.78,285.61
1245.75,360.58,357.44,350.42,356.63,330.39,314.36,290.93,285.52
1245.875,349.03,346.55,341.81,349.93,328.84,313.91,291.07,285.43
1246,324.26,332.54,333.43,341.19,326.81,313.28,291.19,285.34
1246.125,328.34,322.05,325.68,331.11,324.37,312.5,291.3,285.24
1246.25,314.98,313.32,318.65,320.44,321.57,311.58,291.4,285.14
1246.375,302.08,308.65,311.92,309.91,318.46,310.51,291.49,285.04
1246.5,311.88,309.96,304.65,300.12,315.11,309.33,291.57,284.94
1246.625,310.03,305.87,296.01,291.57,311.58,308.03,291.63,284.83
1246.75,286.83,288.56,286.23,284.63,307.95,306.63,291.68,284.72
1246.875,267.65,269.6,276.7,279.51,304.3,305.14,291.72,284.61
1247,263.04,262.81,269.33,276.27,300.72,303.58,291.74,284.5
1247.125,267.09,266.74,265.94,274.79,297.27,301.96,291.75,284.39
1247.25,273.02,271.63,267.28,274.84,293.99,300.3,291.74,284.27
1247.375,273.34,273.67,272.74,276.11,290.93,298.6,291.72,284.15
1247.5,275.5,276.9,280.62,278.26,288.1,296.88,291.69,284.03
1247.625,285.6,284.76,288.48,280.97,285.51,295.15,291.64,283.91
