"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1277.375,98.52,97.89,104.18,108.54,106.66,107.51,108.43,112.05
1277.5,96.99,98.7,102.47,106.54,106.02,107.33,108.29,111.94
1277.625,105.73,104.55,102.87,104.42,105.41,107.15,108.15,111.84
1277.75,109.45,109.36,103.98,102.27,104.86,106.98,108.01,111.73
1277.875,108.36,108.46,104.33,100.2,104.38,106.82,107.87,111.62
1278,103.23,102.66,103.16,98.38,103.98,106.67,107.74,111.52
1278.125,95.75,96.78,100.61,96.96,103.67,106.53,107.6,111.41
1278.25,94.66,94.62,97.44,96.11,103.47,106.4,107.47,111.31
1278.375,95.64,95.41,94.52,95.92,103.37,106.29,107.34,111.21
1278.5,96.18,95.71,92.5,96.44,103.39,106.18,107.22,111.11
1278.625,93.67,94.1,91.93,97.69,103.51,106.08,107.09,111.01
1278.75,92.53,92.32,93.32,99.59,103.73,106,106.97,110.91
1278.875,93.81,93.46,96.94,102.04,104.04,105.92,106.85,110.81
1279,98.08,99.59,102.58,104.83,104.43,105.86,106.73,110.71
1279.125,110.56,109.16,109.24,107.68,104.88,105.81,106.61,110.62
1279.25,117.6,117.72,115.28,110.32,105.38,105.77,106.49,110.52
1279.375,121.41,122.09,119.09,112.48,105.9,105.74,106.38,110.43
1279.5,122.76,121.79,119.8,113.97,106.43,105.72,106.27,110.33
1279.625,117.4,118.03,117.74,114.65,106.95,105.71,106.16,110.24
1279.75,113.07,113.17,114.35,114.48,107.44,105.71,106.05,110.15
1279.875,109.56,109.21,111.36,113.49,107.9,105.73,105.94,110.06
1280,107.02,107.02,109.92,111.84,108.3,105.75,105.84,109.97
1280.125,107.33,107.36,109.98,109.78,108.64,105.78,105.74,109.88
1280.25,110.03,110.48,110.28,107.62,108.9,105.83,105.64,109.79
1280.375,113.03,113.51,109.25,105.67,109.08,105.88,105.54,109.7
1280.5,113.65,111.56,106.02,104.19,109.17,105.95,105.45,109.62
1280.625,101.94,103.53,101.11,103.37,109.16,106.02,105.36,109.53
1280.75,94.17,94.03,96.45,103.29,109.05,106.11,105.27,109.45
1280.875,89.91,88.86,94.3,103.96,108.86,106.2,105.19,109.36
1281,89.39,91.39,96.13,105.23,108.58,106.31,105.11,109.28
1281.125,102.17,100.87,101.8,106.88,108.23,106.42,105.03,109.2
1281.25,112.4,112.39,109.43,108.6,107.82,106.54,104.95,109.11
1281.375,120.04,120.59,116.44,110.06,107.37,106.67,104.89,109.03
1281.5,124.05,123.1,120.64,111.02,106.87,106.8,104.82,108.95
1281.625,120.22,120.85,121.03,111.28,106.36,106.94,104.76,108.87
1281.75,116.39,116.64,118.13,110.78,105.83,107.07,104.7,108.8
1281.875,112.3,112.22,113.34,109.57,105.31,107.21,104.65,108.72
1282,108.03,107.31,108.18,107.79,104.8,107.34,104.6,108.64
1282.125,101.84,102.36,103.68,105.69,104.32,107.48,104.55,108.56
1282.25,99.13,99.35,100.11,103.6,103.89,107.6,104.51,108.49
1282.375,98.5,98.59,97.3,101.8,103.53,107.72,104.48,108.41
1282.5,98.55,97.81,95.07,100.54,103.25,107.83,104.45,108.34
1282.625,95.04,95.53,93.61,99.96,103.06,107.93,104.43,108.27
1282.75,93.08,92.94,93.62,100.07,102.99,108.02,104.41,108.19
1282.875,93.15,92.74,95.73,100.78,103.04,108.09,104.39,108.12
1283,95.66,96.98,100.09,101.93,103.22,108.15,104.39,108.05
1283.125,105.97,104.8,105.89,103.28,103.52,108.19,104.39,107.98
1283.25,112.68,112.82,111.43,104.57,103.95,108.22,104.39,107.91
1283.375,117.2,117.92,114.89,105.6,104.49,108.23,104.4,107.84
1283.5,119.39,118.42,115.14,106.21,105.13,108.22,104.42,107.77
1283.625,113.4,113.95,112.3,106.37,105.87,108.19,104.44,107.7
1283.75,106.48,106.31,107.76,106.16,106.67,108.15,104.47,107.63
1283.875,99.87,99.3,103.36,105.74,107.53,108.08,104.51,107.56
1284,95.47,96.85,100.56,105.3,108.43,108,104.55,107.5
1284.125,100.28,99.72,99.82,105.07,109.35,107.9,104.6,107.43
1284.25,104.35,104.07,100.64,105.22,110.26,107.78,104.66,107.36
1284.375,105.96,105.66,102.2,105.9,111.14,107.65,104.73,107.3
1284.5,104.55,104.74,104,107.17,111.94,107.49,104.8,107.23
1284.625,104.19,104.83,106.2,108.99,112.65,107.32,104.88,107.17
1284.75,108.07,107.82,109.43,111.23,113.24,107.14,104.96,107.1
1284.875,113.11,112.51,114.06,113.69,113.66,106.93,105.06,107.04
1285,117.1,117.54,119.63,116.16,113.91,106.72,105.15,106.97
1285.125,123.42,123.22,124.71,118.4,113.96,106.48,105.26,106.91
1285.25,128.7,129.38,127.45,120.22,113.82,106.24,105.37,106.85
1285.375,131.9,132.39,126.64,121.43,113.49,105.98,105.49,106.79
1285.5,130.38,127.47,122.46,121.88,112.97,105.71,105.61,106.72
1285.625,113.63,116,116.66,121.48,112.27,105.44,105.74,106.66
1285.75,106.06,106.05,111.87,120.22,111.43,105.16,105.88,106.6
1285.875,104.68,103.72,110.07,118.14,110.44,104.87,106.02,106.54
1286,107.28,108.64,111.58,115.33,109.34,104.58,106.17,106.48
1286.125,117.58,116.47,114.8,111.92,108.14,104.3,106.32,106.42
1286.25,121.48,121.73,116.84,108.09,106.87,104.02,106.48,106.36
1286.375,119.74,120.22,115.21,104.06,105.54,103.75,106.64,106.3
1286.5,112.85,111.29,109.04,100.09,104.2,103.48,106.81,106.24
1286.625,96.66,98.5,99.47,96.43,102.87,103.23,106.98,106.18
1286.75,87.06,86.66,89.27,93.32,101.59,103,107.16,106.12
1286.875,79.67,78.41,81.41,90.95,100.4,102.79,107.34,106.07
1287,73.77,75.29,77.86,89.43,99.31,102.6,107.53,106.01
1287.125,78.69,78.37,79.07,88.82,98.36,102.43,107.72,105.95
1287.25,85.94,85.56,83.92,89.1,97.55,102.3,107.92,105.89
1287.375,92.87,92.76,90.46,90.16,96.89,102.19,108.12,105.84
1287.5,97.6,97.98,96.78,91.8,96.37,102.11,108.32,105.78
1287.625,101.6,101.42,101.51,93.83,95.99,102.07,108.52,105.73
1287.75,103.37,103.38,104.05,96.02,95.75,102.05,108.73,105.67
1287.875,103.95,104.04,104.49,98.18,95.64,102.07,108.94,105.62
1288,103.69,103.7,103.35,100.14,95.64,102.13,109.15,105.56
1288.125,102.26,102.28,101.4,101.77,95.76,102.21,109.36,105.51
1288.25,99.93,99.68,99.49,103,96.01,102.33,109.58,105.46
1288.375,97.35,97.08,98.33,103.81,96.37,102.49,109.79,105.4
1288.5,95.91,96.93,98.39,104.24,96.85,102.67,110.01,105.35
1288.625,100.39,99.95,99.83,104.31,97.44,102.89,110.22,105.3
1288.75,103.95,103.62,102.37,104.08,98.13,103.14,110.44,105.25
1288.875,105.74,105.54,105.37,103.63,98.91,103.42,110.65,105.2
1289,105.81,106.36,107.93,103.02,99.75,103.72,110.86,105.15
1289.125,107.84,107.75,109.02,102.34,100.67,104.06,111.07,105.1
1289.25,109.01,109.17,107.87,101.67,101.64,104.42,111.28,105.05
1289.375,107.87,107.85,104.37,101.07,102.68,104.82,111.48,105
1289.5,103.27,102.1,99.35,100.63,103.78,105.23,111.68,104.95
1289.625,92.78,94.26,94.53,100.41,104.94,105.67,111.87,104.9
1289.75,89.23,88.8,91.99,100.48,106.17,106.14,112.07,104.86
1289.875,89.7,88.72,93.17,100.88,107.45,106.62,112.25,104.81
1290,92.86,94.91,98.08,101.64,108.78,107.13,112.43,104.76
1290.125,106.87,105.41,105.13,102.77,110.13,107.65,112.61,104.71
1290.25,115.24,115.24,111.65,104.29,111.48,108.19,112.78,104.67
1290.375,119.37,120.13,115.36,106.22,112.81,108.74,112.94,104.62
1290.5,120.12,119.14,115.43,108.52,114.08,109.29,113.09,104.58
1290.625,112.9,113.74,112.94,111.18,115.26,109.86,113.23,104.53
1290.75,107.5,106.95,110.35,114.12,116.34,110.43,113.37,104.49
1290.875,104.35,103.52,110.02,117.27,117.3,111,113.5,104.45
1291,105.31,108,112.95,120.54,118.12,111.58,113.61,104.4
1291.125,121.47,119.61,118.45,123.77,118.81,112.14,113.72,104.36
1291.25,131.08,131.12,124.62,126.75,119.34,112.71,113.81,104.32
1291.375,135.52,135.93,129.67,129.23,119.72,113.27,113.89,104.28
1291.5,134.72,133.6,132.8,130.97,119.94,113.82,113.96,104.23
1291.625,128.12,129.07,134.27,131.78,120,114.35,114.02,104.19
1291.75,128.25,128.44,134.81,131.55,119.9,114.88,114.07,104.15
1291.875,132.68,133.21,134.76,130.21,119.65,115.39,114.1,104.11
1292,138.87,137.94,133.69,127.79,119.28,115.89,114.11,104.07
1292.125,136.22,135.93,130.81,124.44,118.8,116.37,114.12,104.03
1292.25,126.24,126.38,125.53,120.43,118.24,116.83,114.11,103.99
1292.375,114.58,114.75,118.04,116.14,117.66,117.28,114.08,103.96
1292.5,106.07,106.92,109.43,111.99,117.08,117.72,114.04,103.92
1292.625,103.6,103.39,101.38,108.35,116.54,118.13,113.98,103.88
1292.75,100.38,99.61,95.73,105.5,116.07,118.53,113.91,103.85
1292.875,94.58,93.43,93.85,103.66,115.69,118.91,113.82,103.81
1293,88,90.15,96.14,102.98,115.42,119.27,113.72,103.78
1293.125,96.54,96.19,101.76,103.47,115.27,119.61,113.61,103.74
1293.25,109.83,109.84,108.71,105.02,115.24,119.93,113.48,103.71
1293.375,121.75,121.81,114.69,107.4,115.34,120.23,113.33,103.68
1293.5,126.54,124.46,118.04,110.32,115.55,120.5,113.17,103.65
1293.625,117.04,119.09,118.55,113.47,115.87,120.75,112.99,103.61
1293.75,113.1,113.2,117.53,116.58,116.27,120.97,112.8,103.58
1293.875,112.86,111.79,116.85,119.43,116.75,121.16,112.6,103.56
1294,114.09,115.01,117.82,121.83,117.28,121.32,112.38,103.53
1294.125,121.54,121.16,120.62,123.65,117.84,121.45,112.14,103.5
1294.25,127.47,127.54,124.2,124.81,118.39,121.54,111.9,103.48
1294.375,130.74,130.82,127.2,125.33,118.91,121.6,111.63,103.45
1294.5,130.36,129.54,128.65,125.3,119.35,121.61,111.36,103.43
1294.625,125.08,125.85,128.34,124.87,119.7,121.59,111.07,103.4
1294.75,123.48,123.61,126.64,124.17,119.94,121.52,110.77,103.38
1294.875,123.78,123.94,124.17,123.36,120.04,121.41,110.46,103.36
1295,124.76,124.13,121.44,122.54,120.01,121.24,110.13,103.35
1295.125,121.31,121.47,118.91,121.82,119.84,121.03,109.79,103.33
1295.25,116.73,116.55,117.05,121.28,119.55,120.77,109.45,103.31
1295.375,113.15,113.02,116.24,120.93,119.14,120.45,109.09,103.3
1295.5,112.84,114.24,116.68,120.71,118.64,120.08,108.72,103.28
1295.625,120.23,119.15,118.13,120.49,118.08,119.65,108.34,103.27
1295.75,123.14,122.89,120.01,120.12,117.46,119.17,107.96,103.26
1295.875,122.75,122.76,121.55,119.44,116.82,118.63,107.56,103.25
1296,120.33,120.79,122.14,118.35,116.19,118.04,107.16,103.25
1296.125,119.77,119.79,121.45,116.76,115.57,117.39,106.75,103.24
1296.25,119.71,119.72,119.49,114.68,115.01,116.68,106.34,103.24
1296.375,118.14,118.11,116.48,112.18,114.52,115.91,105.92,103.23
1296.5,114.23,113.28,112.71,109.43,114.11,115.08,105.49,103.23
1296.625,106.04,107.1,108.52,106.72,113.79,114.2,105.06,103.24
1296.75,102.87,103.01,104.29,104.34,113.57,113.25,104.63,103.24
1296.875,101.56,101.37,100.46,102.63,113.43,112.25,104.19,103.24
1297,100.27,99.58,97.57,101.83,113.37,111.2,103.76,103.25
1297.125,96.25,96.79,96.2,102.1,113.37,110.09,103.32,103.26
1297.25,95.37,95.27,96.85,103.5,113.4,108.93,102.88,103.27
1297.375,97.8,97.67,99.77,105.96,113.41,107.73,102.44,103.28
1297.5,103.39,104.39,104.77,109.24,113.39,106.48,102,103.3
1297.625,113.85,112.65,111.2,112.96,113.29,105.2,101.56,103.31
1297.75,119.11,119.03,118.03,116.69,113.07,103.88,101.13,103.33
1297.875,122.91,123.4,124.08,119.97,112.71,102.53,100.69,103.35
1298,127.06,127.61,128.33,122.38,112.17,101.16,100.26,103.37
1298.125,131.83,131,130.17,123.59,111.41,99.77,99.84,103.4
1298.25,130.85,130.99,129.45,123.38,110.41,98.37,99.42,103.43
1298.375,126.51,126.8,126.44,121.67,109.13,96.96,99.01,103.46
1298.5,120.69,119.98,121.62,118.56,107.58,95.56,98.61,103.49
1298.625,112.41,113.14,115.44,114.29,105.74,94.17,98.21,103.52
1298.75,107.89,108.08,108.27,109.18,103.62,92.8,97.82,103.56
1298.875,103.38,103.34,100.54,103.62,101.22,91.46,97.45,103.6
1299,97.16,95.84,92.88,97.96,98.57,90.15,97.08,103.64
1299.125,84.73,85.97,86.13,92.51,95.71,88.88,96.72,103.68
1299.25,78.17,77.95,81.2,87.55,92.66,87.67,96.38,103.73
1299.375,75.49,75.11,78.54,83.24,89.49,86.51,96.05,103.77
1299.5,76.19,77.31,77.93,79.66,86.23,85.41,95.74,103.83
1299.625,82.13,81.21,78.51,76.79,82.94,84.38,95.43,103.88
1299.75,82.55,82.34,79.08,74.54,79.66,83.42,95.15,103.93
1299.875,79.17,79.24,78.68,72.8,76.47,82.53,94.88,103.99
1300,74.37,74.73,76.89,71.46,73.4,81.73,94.62,104.05
1300.125,71.74,71.91,73.79,70.42,70.54,81.01,94.39,104.12
1300.25,70.72,70.62,69.9,69.55,67.92,80.39,94.17,104.18
1300.375,68.58,68.35,65.92,68.74,65.62,79.85,93.97,104.25
1300.5,64.38,63.92,62.66,67.88,63.68,79.41,93.78,104.32
1300.625,58.62,59.4,60.85,66.9,62.15,79.07,93.62,104.4
1300.75,58.21,57.94,60.89,65.75,61.06,78.82,93.48,104.47
1300.875,60.71,60.6,62.61,64.42,60.43,78.68,93.35,104.55
1301,65.06,65.75,65.19,62.89,60.28,78.63,93.25,104.63
1301.125,70.85,69.98,67.42,61.24,60.6,78.68,93.16,104.72
1301.25,70.3,70.32,68.16,59.59,61.39,78.84,93.1,104.8
1301.375,66.55,66.89,66.81,58.14,62.64,79.08,93.06,104.89
1301.5,62.36,62.27,63.56,57.16,64.31,79.43,93.03,104.98
1301.625,58.18,58.44,59.23,56.95,66.38,79.86,93.03,105.08
1301.75,55.73,55.49,55.03,57.78,68.81,80.39,93.05,105.17
1301.875,53.68,53.21,52.34,59.85,71.56,81,93.09,105.27
1302,52.08,52.91,52.39,63.28,74.57,81.69,93.15,105.37
1302.125,56.25,56.08,56.17,68.08,77.78,82.45,93.24,105.47
1302.25,63.2,62.59,64.11,74.09,81.14,83.29,93.34,105.58
1302.375,73.02,72.7,75.69,81.03,84.57,84.19,93.46,105.69
1302.5,85.18,87.57,89.4,88.47,88,85.15,93.61,105.8
1302.625,106.86,104.52,102.95,95.93,91.37,86.15,93.77,105.91
1302.75,117.19,117.43,113.87,102.92,94.61,87.2,93.96,106.02
1302.875,122.32,123.35,120.51,108.99,97.68,88.28,94.16,106.14
1303,124.54,123.48,122.54,113.82,100.52,89.38,94.38,106.25
1303.125,119.53,119.99,120.99,117.18,103.1,90.51,94.63,106.37
1303.25,115.44,115.54,117.82,119.03,105.39,91.64,94.89,106.49
1303.375,112.75,112.68,114.89,119.44,107.38,92.78,95.16,106.62
1303.5,111.99,112.03,113.26,118.63,109.03,93.92,95.46,106.74
1303.625,113.01,112.71,112.95,116.92,110.36,95.06,95.77,106.87
1303.75,113.72,113.95,113.09,114.66,111.35,96.19,96.1,107
1303.875,114.2,114.78,112.6,112.18,112.02,97.3,96.44,107.13
1304,114.38,113.23,110.88,109.75,112.38,98.4,96.8,107.26
1304.125,107.99,108.44,107.99,107.61,112.46,99.47,97.18,107.39
1304.25,102.69,102.76,104.68,105.9,112.3,100.51,97.56,107.52
1304.375,99.69,99.8,101.96,104.68,111.93,101.53,97.96,107.66
1304.5,100.11,100.59,100.68,103.97,111.4,102.51,98.38,107.79
1304.625,103.54,102.74,101.25,103.69,110.75,103.46,98.8,107.93
1304.75,103.93,103.75,103.48,103.76,110.02,104.38,99.24,108.07
1304.875,104.19,104.51,106.58,104.07,109.25,105.25,99.68,108.21
1305,106.56,107.43,109.39,104.57,108.48,106.08,100.14,108.35
1305.125,112.7,111.72,110.7,105.2,107.74,106.88,100.61,108.5
1305.25,113.44,113.71,109.79,105.89,107.05,107.64,101.08,108.64
1305.375,110.58,110.89,106.98,106.58,106.44,108.35,101.57,108.79
1305.5,105.22,104.02,103.56,107.2,105.94,109.03,102.06,108.93
1305.625,96.1,97.17,101.28,107.69,105.56,109.66,102.56,109.08
1305.75,95.72,95.64,101.53,108.04,105.32,110.26,103.06,109.23
1305.875,101.48,101.47,104.4,108.19,105.22,110.82,103.57,109.37
1306,110.63,111.14,108.66,108.12,105.28,111.35,104.08,109.52
1306.125,119.26,118.17,112.45,107.8,105.47,111.84,104.6,109.67
1306.25,118.05,118.25,114.2,107.25,105.79,112.29,105.12,109.82
1306.375,112.56,112.69,113.41,106.57,106.22,112.72,105.64,109.98
1306.5,106.38,106.53,110.7,105.88,106.74,113.12,106.16,110.13
1306.625,103.41,103.65,107.16,105.34,107.33,113.5,106.69,110.28
1306.75,104.01,104,103.79,105.1,107.99,113.86,107.21,110.43
1306.875,104.64,104.45,101.16,105.25,108.69,114.2,107.74,110.59
1307,103.28,102.48,99.6,105.87,109.42,114.53,108.26,110.74
1307.125,98.38,99.47,99.48,107.02,110.17,114.85,108.78,110.89
1307.25,99.19,98.92,101.35,108.64,110.92,115.15,109.29,111.05
1307.375,103.35,102.78,105.53,110.63,111.66,115.45,109.81,111.2
1307.5,109.19,110.58,111.77,112.8,112.38,115.75,110.32,111.36
1307.625,120.95,119.63,118.94,114.94,113.06,116.03,110.82,111.51
1307.75,126.46,126.49,125.24,116.87,113.68,116.31,111.32,111.67
1307.875,129.07,129.86,128.86,118.42,114.24,116.59,111.81,111.82
1308,130.52,130.14,128.72,119.52,114.74,116.85,112.3,111.98
1308.125,127.01,126.96,124.94,120.12,115.19,117.12,112.78,112.13
1308.25,120.23,120.17,119.03,120.25,115.59,117.38,113.25,112.28
1308.375,112.25,112.06,113.23,119.97,115.95,117.63,113.71,112.44
1308.5,105.95,106.45,109.7,119.38,116.3,117.87,114.16,112.59
1308.625,106.31,106.04,109.63,118.63,116.64,118.12,114.6,112.74
1308.75,111,110.94,112.71,117.84,116.98,118.35,115.04,112.9
1308.875,118.19,118.81,117.32,117.11,117.33,118.58,115.46,113.05
1309,126.07,125.5,121.37,116.48,117.69,118.8,115.87,113.2
1309.125,127.27,126.98,123.2,115.99,118.08,119.01,116.27,113.35
1309.25,122.56,122.83,122.32,115.65,118.5,119.21,116.66,113.5
1309.375,116.76,116.7,119.42,115.49,118.95,119.4,117.04,113.64
1309.5,112.43,112.84,115.87,115.56,119.44,119.58,117.4,113.79
1309.625,112.49,112.53,113.08,115.85,119.99,119.75,117.76,113.94
1309.75,114.01,113.66,111.95,116.39,120.6,119.91,118.1,114.08
1309.875,114.44,113.88,112.71,117.19,121.27,120.05,118.42,114.22
1310,113.24,113.99,115.07,118.26,122,120.19,118.74,114.37
1310.125,116.51,116.55,118.36,119.61,122.77,120.31,119.04,114.51
1310.25,121.8,121.75,121.81,121.22,123.56,120.42,119.32,114.65
1310.375,126.94,126.81,124.78,123.02,124.36,120.51,119.6,114.78
1310.5,129.42,129.13,126.95,124.89,125.13,120.59,119.86,114.92
1310.625,128.33,128.64,128.34,126.71,125.87,120.66,120.1,115.05
1310.75,127.48,127.31,129.28,128.37,126.54,120.71,120.33,115.18
1310.875,127.45,127.44,130.06,129.77,127.13,120.74,120.55,115.31
1311,129.28,129.99,130.77,130.81,127.62,120.76,120.76,115.44
1311.125,133.93,133.27,131.23,131.41,127.99,120.77,120.95,115.57
1311.25,134.24,134.17,131.24,131.53,128.23,120.76,121.14,115.69
1311.375,131.77,131.73,130.83,131.19,128.32,120.75,121.3,115.81
1311.5,128.05,128.24,130.26,130.44,128.24,120.72,121.46,115.93
1311.625,126.63,126.71,129.82,129.4,127.97,120.69,121.6,116.05
1311.75,127.97,128.08,129.49,128.15,127.51,120.65,121.74,116.17
1311.875,130.16,130.35,128.85,126.81,126.85,120.61,121.86,116.28
1312,131.19,130.19,127.32,125.47,126,120.57,121.97,116.39
1312.125,125.77,126.47,124.62,124.22,124.96,120.54,122.07,116.49
1312.25,121.11,121.2,121.16,123.13,123.75,120.5,122.15,116.6
1312.375,117.05,116.82,117.93,122.2,122.41,120.48,122.23,116.7
1312.5,114.33,114.39,116.09,121.42,120.97,120.46,122.3,116.8
1312.625,114.49,114.43,116.34,120.72,119.45,120.45,122.36,116.89
1312.75,117.15,117.24,118.45,120.01,117.89,120.45,122.41,116.98
1312.875,121.5,121.84,121.31,119.21,116.34,120.46,122.45,117.07
1313,125.93,125.45,123.39,118.24,114.81,120.48,122.48,117.16
1313.125,125.63,125.43,123.42,117.04,113.37,120.51,122.5,117.24
1313.25,121.41,121.8,120.91,115.59,112.04,120.56,122.52,117.32
1313.375,116,116.37,116.39,113.89,110.86,120.62,122.53,117.4
1313.5,111.34,110.33,111.08,112,109.89,120.7,122.53,117.47
1313.625,104.07,104.76,106.37,110,109.15,120.78,122.53,117.54
1313.75,101.64,101.66,103.31,108.01,108.68,120.88,122.52,117.6
1313.875,101.95,101.86,102.21,106.19,108.5,120.99,122.51,117.67
1314,103.76,103.84,102.77,104.65,108.64,121.11,122.49,117.72
1314.125,105.76,105.45,104.23,103.54,109.09,121.24,122.46,117.78
1314.25,105.88,105.9,105.79,102.99,109.85,121.38,122.43,117.83
1314.375,105.94,106.15,106.85,103.09,110.91,121.53,122.4,117.87
1314.5,106.92,107.22,107.2,103.92,112.24,121.68,122.37,117.91
1314.625,108.66,108.32,107.03,105.5,113.81,121.83,122.33,117.95
1314.75,108.16,107.89,106.89,107.84,115.59,121.99,122.29,117.98
1314.875,107.01,106.82,107.54,110.86,117.54,122.15,122.24,118.01
1315,106.94,108.25,109.72,114.47,119.6,122.31,122.19,118.04
1315.125,114.09,113.2,113.83,118.5,121.73,122.46,122.15,118.06
1315.25,119.86,119.4,119.7,122.79,123.87,122.61,122.1,118.07
1315.375,125.58,125.82,126.59,127.11,125.97,122.74,122.04,118.08
1315.5,132.33,133.61,133.39,131.24,127.96,122.87,121.99,118.09
1315.625,142.57,141.28,139.04,134.98,129.81,122.98,121.94,118.09
1315.75,145.09,144.94,142.88,138.15,131.44,123.07,121.88,118.09
1315.875,143.98,144.15,144.79,140.63,132.81,123.13,121.83,118.08
1316,142,142.63,145.1,142.36,133.9,123.18,121.77,118.07
1316.125,143.19,142.86,144.28,143.3,134.66,123.19,121.71,118.05
1316.25,143.67,143.66,142.72,143.5,135.1,123.18,121.66,118.03
1316.375,142.68,142.66,140.69,143,135.19,123.14,121.6,118.01
1316.5,139.84,139.24,138.46,141.92,134.95,123.06,121.54,117.97
1316.625,134.54,135.38,136.35,140.32,134.39,122.95,121.48,117.94
1316.75,133.45,133.46,134.74,138.28,133.53,122.81,121.43,117.9
1316.875,133.67,133.31,133.78,135.87,132.41,122.63,121.37,117.85
1317,133.2,133.03,133.26,133.12,131.07,122.43,121.31,117.8
1317.125,131.92,132.09,132.56,130.08,129.54,122.18,121.26,117.75
1317.25,131.05,131.37,130.91,126.81,127.86,121.91,121.2,117.69
1317.375,129.67,130.05,127.83,123.4,126.1,121.61,121.15,117.62
1317.5,127.13,125.53,123.39,119.95,124.28,121.27,121.09,117.56
1317.625,116.58,117.66,118.25,116.58,122.47,120.91,121.04,117.48
1317.75,110.19,110.23,113.32,113.48,120.71,120.52,120.98,117.4
1317.875,106.85,106.63,109.28,110.81,119.04,120.11,120.93,117.32
1318,106.22,106.69,106.36,108.76,117.5,119.68,120.87,117.23
1318.125,107.97,107.61,104.48,107.44,116.11,119.23,120.82,117.14
1318.25,106.77,106.48,103.5,106.9,114.9,118.77,120.76,117.05
1318.375,103.67,103.33,103.55,107.11,113.87,118.3,120.71,116.94
1318.5,100.62,101.76,104.89,107.99,113.04,117.82,120.65,116.84
1318.625,105.2,104.68,107.61,109.39,112.4,117.34,120.59,116.73
1318.75,111.13,110.98,111.32,111.12,111.94,116.85,120.53,116.62
1318.875,117.13,117.44,115.23,112.93,111.64,116.37,120.47,116.5
1319,121.78,121.48,118.44,114.59,111.47,115.89,120.41,116.38
