"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1280.25,361.45,361.51,358.96,354.76,359.19,354.69,346.04,333.35
1280.375,360.4,359.79,358.03,354.5,359.6,355.5,345.93,333.09
1280.5,355.35,354.87,356.07,354.54,359.87,356.25,345.8,332.84
1280.625,349.42,350.42,354,355.01,360,356.94,345.65,332.58
1280.75,350.46,350.73,352.64,355.96,360,357.57,345.47,332.31
1280.875,354.46,354.45,352.45,357.39,359.87,358.12,345.27,332.04
1281,358.31,356.47,353.5,359.2,359.61,358.59,345.04,331.77
1281.125,354.68,356.01,355.71,361.2,359.23,358.99,344.79,331.49
1281.25,356.38,357.25,358.96,363.16,358.74,359.3,344.52,331.21
1281.375,362.61,361.57,363.01,364.77,358.15,359.53,344.22,330.92
1281.5,366.96,366.16,367.32,365.77,357.46,359.67,343.91,330.63
1281.625,368.87,370.35,370.96,365.92,356.7,359.72,343.57,330.33
1281.75,374.33,374.65,372.86,365.05,355.87,359.68,343.2,330.03
1281.875,376.8,375.47,372.18,363.13,354.99,359.53,342.82,329.72
1282,370.13,369.37,368.66,360.25,354.08,359.29,342.41,329.42
1282.125,357.6,359.87,362.64,356.67,353.16,358.95,341.98,329.1
1282.25,353.14,352.29,354.89,352.72,352.27,358.52,341.53,328.78
1282.375,347.64,346.84,346.4,348.81,351.42,357.98,341.06,328.46
1282.5,340.26,341.51,338.3,345.3,350.65,357.34,340.57,328.13
1282.625,335.89,335.47,331.95,342.52,349.98,356.6,340.06,327.8
1282.75,329.6,328.55,328.76,340.7,349.42,355.77,339.53,327.47
1282.875,324.39,324.19,329.74,339.94,349,354.84,338.98,327.13
1283,325.69,328.9,334.85,340.23,348.7,353.81,338.42,326.78
1283.125,344.9,342.43,342.67,341.37,348.53,352.69,337.83,326.44
1283.25,355.77,355.54,350.66,343.1,348.47,351.47,337.23,326.08
1283.375,360.54,361.04,356.19,345.08,348.49,350.17,336.61,325.73
1283.5,359.69,359.67,357.66,347.03,348.58,348.79,335.98,325.37
1283.625,354.76,355.02,355.24,348.68,348.7,347.32,335.33,325.01
1283.75,349.63,349.45,350.73,349.86,348.83,345.78,334.66,324.64
1283.875,344.46,344.34,346.56,350.43,348.92,344.17,333.99,324.27
1284,341.48,341.29,344.59,350.39,348.95,342.5,333.29,323.9
1284.125,341.85,342.24,345.23,349.81,348.86,340.77,332.59,323.52
1284.25,347.08,347.42,347.34,348.82,348.62,338.98,331.87,323.14
1284.375,353.3,353.16,349.08,347.61,348.18,337.16,331.14,322.76
1284.5,355.31,354.25,348.98,346.34,347.48,335.29,330.4,322.37
1284.625,348.18,349.19,346.79,345.15,346.49,333.39,329.65,321.98
1284.75,341.87,341.41,343.6,344.13,345.16,331.47,328.89,321.59
1284.875,336.15,335.95,341.01,343.33,343.46,329.52,328.12,321.2
1285,334.39,335.89,340.1,342.74,341.39,327.57,327.34,320.8
1285.125,341.7,340.02,340.72,342.25,338.93,325.6,326.55,320.4
1285.25,343.94,344.31,341.5,341.71,336.11,323.64,325.76,320
1285.375,344.59,345.68,340.92,340.87,332.94,321.69,324.97,319.59
1285.5,344.02,342.44,338.22,339.47,329.48,319.75,324.17,319.18
1285.625,333.84,334.46,334,337.25,325.75,317.84,323.37,318.77
1285.75,325.76,325.44,329.88,333.97,321.82,315.95,322.56,318.36
1285.875,320.46,321.19,327.21,329.47,317.73,314.1,321.75,317.95
1286,322.35,323.04,326.11,323.72,313.55,312.29,320.95,317.53
1286.125,328.34,326.05,325.1,316.79,309.33,310.53,320.14,317.11
1286.25,324.1,325.43,321.65,308.92,305.12,308.82,319.34,316.7
1286.375,317.02,319.11,313.75,300.48,301.01,307.17,318.54,316.27
1286.5,309.68,304.78,300.99,291.97,297.04,305.59,317.74,315.85
1286.625,280.69,283.92,284.96,283.91,293.3,304.08,316.95,315.43
1286.75,264.19,264.82,268.91,276.83,289.86,302.65,316.16,315.01
1286.875,255.12,253.43,256.36,271.18,286.76,301.29,315.38,314.58
1287,248.47,248.95,249.82,267.26,284.06,300.02,314.61,314.16
1287.125,249.54,250.01,250.18,265.21,281.8,298.84,313.84,313.73
1287.25,256.73,256.17,256.4,265,280,297.75,313.08,313.3
1287.375,266.24,265.97,266.17,266.44,278.65,296.74,312.34,312.87
1287.5,276,277.54,276.74,269.2,277.76,295.82,311.6,312.45
1287.625,289.31,287.8,285.58,272.89,277.31,295,310.87,312.02
1287.75,293.08,293.09,291.13,277.07,277.28,294.25,310.16,311.59
1287.875,292.42,293.19,292.99,281.38,277.63,293.59,309.45,311.16
1288,291.25,290.88,291.82,285.49,278.36,293.02,308.76,310.73
1288.125,288.07,288.14,289,289.18,279.43,292.52,308.08,310.3
1288.25,285.78,285.69,286.14,292.3,280.81,292.1,307.41,309.88
1288.375,284.42,284.49,284.64,294.78,282.46,291.75,306.76,309.45
1288.5,285.35,285.43,285.43,296.59,284.36,291.47,306.11,309.02
1288.625,288.69,288.57,288.79,297.73,286.44,291.25,305.48,308.6
1288.75,293.32,293.31,294.28,298.22,288.66,291.1,304.87,308.17
1288.875,299.41,299.21,300.69,298.11,290.96,291.01,304.26,307.74
1289,304.63,305.5,306.27,297.48,293.3,290.97,303.68,307.32
1289.125,311.14,310.08,309.14,296.45,295.61,290.98,303.1,306.9
1289.25,310.29,310.62,307.88,295.17,297.86,291.03,302.54,306.48
1289.375,304.95,306.07,302.39,293.86,300,291.13,301.99,306.06
1289.5,298.75,296.47,294.12,292.78,302.01,291.27,301.45,305.64
1289.625,282.94,284.4,285.79,292.22,303.86,291.44,300.93,305.22
1289.75,275.66,275.77,280.49,292.44,305.52,291.64,300.42,304.8
1289.875,276.4,275.58,280.32,293.65,306.96,291.87,299.92,304.39
1290,282.16,283.89,285.57,295.93,308.15,292.13,299.44,303.98
1290.125,298.2,296.28,294.63,299.23,309.08,292.4,298.97,303.56
1290.25,307.61,307.82,304.67,303.37,309.71,292.69,298.51,303.16
1290.375,314.78,316.49,313.04,308.05,310.01,292.99,298.06,302.75
1290.5,322.92,321.17,318.34,312.84,309.99,293.3,297.63,302.34
1290.625,321.07,320.92,320.77,317.25,309.62,293.61,297.2,301.94
1290.75,317.62,318.68,321.74,320.79,308.93,293.92,296.79,301.54
1290.875,318.56,318.92,322.72,323.02,307.93,294.22,296.39,301.14
1291,323.14,321.58,324.23,323.64,306.65,294.52,295.99,300.75
1291.125,323.89,324.52,325.54,322.5,305.12,294.81,295.61,300.35
1291.25,326.26,327.34,325.03,319.6,303.37,295.09,295.24,299.96
1291.375,327,327.13,321.26,315.12,301.46,295.36,294.87,299.57
1291.5,321.5,318.13,313.9,309.37,299.42,295.62,294.52,299.19
1291.625,298.91,301.69,303.96,302.79,297.31,295.87,294.17,298.81
1291.75,287.15,287.41,293.34,295.89,295.17,296.1,293.83,298.43
1291.875,281.26,280.81,283.94,289.18,293.07,296.33,293.5,298.05
1292,278.95,278.52,276.9,283.12,291.06,296.55,293.18,297.68
1292.125,275.6,275.81,272.47,278.08,289.19,296.75,292.86,297.31
1292.25,271.92,271.67,270.24,274.3,287.52,296.95,292.55,296.94
1292.375,268.4,268.22,269.62,271.92,286.11,297.14,292.25,296.58
1292.5,267.05,268.31,270.19,270.96,284.99,297.32,291.96,296.22
1292.625,272.75,271.92,271.7,271.29,284.19,297.5,291.67,295.87
1292.75,275.95,275.64,273.98,272.71,283.73,297.67,291.39,295.52
1292.875,277.6,277.49,276.87,274.94,283.61,297.84,291.11,295.17
1293,278.26,279.2,280.14,277.7,283.84,298,290.83,294.82
1293.125,283.02,282.47,283.54,280.76,284.38,298.16,290.57,294.48
1293.25,286.61,286.44,286.75,283.88,285.23,298.31,290.3,294.15
1293.375,289.52,289.85,289.46,286.91,286.34,298.45,290.04,293.82
1293.5,292.48,292.4,291.44,289.74,287.68,298.57,289.78,293.49
1293.625,293.91,293.8,292.7,292.32,289.19,298.69,289.53,293.17
1293.75,293.98,293.92,293.56,294.67,290.83,298.79,289.28,292.85
1293.875,293.68,293.74,294.57,296.83,292.54,298.87,289.03,292.54
1294,294.48,294.67,296.23,298.86,294.27,298.93,288.78,292.23
1294.125,297.71,297.34,298.68,300.78,295.96,298.97,288.53,291.93
1294.25,301.12,301.51,301.58,302.62,297.56,298.98,288.28,291.63
1294.375,305.72,305.94,304.34,304.35,299.03,298.97,288.04,291.34
1294.5,309.39,308.48,306.38,305.94,300.32,298.93,287.79,291.05
1294.625,307.75,308.28,307.53,307.31,301.4,298.86,287.54,290.77
1294.75,306.91,307.02,308.07,308.37,302.27,298.76,287.29,290.49
1294.875,306.82,306.68,308.44,309.01,302.91,298.62,287.04,290.22
1295,307.52,307.58,308.91,309.15,303.33,298.45,286.79,289.95
1295.125,309.32,309.1,309.37,308.74,303.53,298.24,286.54,289.69
1295.25,310.13,310.59,309.38,307.78,303.53,297.99,286.29,289.43
1295.375,310.56,310.59,308.48,306.28,303.33,297.7,286.03,289.18
1295.5,308.64,307.49,306.49,304.31,302.98,297.36,285.78,288.94
1295.625,301.16,302.25,303.59,302,302.48,296.98,285.52,288.7
1295.75,297.99,298,300.17,299.49,301.88,296.55,285.26,288.46
1295.875,296.17,295.91,296.63,296.94,301.18,296.07,285,288.24
1296,294.6,294.49,293.2,294.51,300.44,295.55,284.74,288.02
1296.125,291.94,292.29,290.12,292.34,299.67,294.97,284.47,287.8
1296.25,289.24,288.94,287.76,290.55,298.89,294.34,284.21,287.59
1296.375,285.87,285.32,286.55,289.23,298.13,293.66,283.94,287.39
1296.5,282.7,283.89,286.81,288.44,297.41,292.93,283.68,287.19
1296.625,287.07,286.45,288.44,288.24,296.71,292.15,283.41,287
1296.75,291.46,291.57,290.79,288.59,296.04,291.32,283.14,286.81
1296.875,295.42,295.68,292.9,289.46,295.38,290.43,282.88,286.63
1297,297.36,296.25,294.01,290.76,294.71,289.5,282.61,286.46
1297.125,292.91,293.95,293.85,292.39,294,288.53,282.35,286.3
1297.25,291.5,291.55,292.87,294.2,293.24,287.52,282.08,286.14
1297.375,291.41,290.68,291.93,295.99,292.41,286.47,281.82,285.98
1297.5,290.74,291.44,291.88,297.53,291.48,285.4,281.56,285.84
1297.625,293.54,293.46,293.19,298.55,290.44,284.3,281.31,285.7
1297.75,296.27,295.68,295.68,298.8,289.27,283.19,281.05,285.56
1297.875,297.51,297.62,298.6,298.11,287.98,282.06,280.8,285.44
1298,298.91,299.95,300.82,296.34,286.54,280.93,280.56,285.31
1298.125,302.99,301.92,301.18,293.47,284.95,279.8,280.31,285.2
1298.25,300.64,300.86,298.8,289.61,283.22,278.68,280.08,285.09
1298.375,294.62,295.11,293.48,284.99,281.33,277.57,279.84,284.99
1298.5,286.75,285.44,285.7,279.96,279.29,276.49,279.62,284.9
1298.625,273.43,274.76,276.53,274.95,277.12,275.42,279.4,284.81
1298.75,266.16,266.16,267.31,270.38,274.85,274.39,279.19,284.73
1298.875,260.4,259.78,259.3,266.62,272.51,273.4,278.99,284.65
1299,254.51,254.23,253.42,263.88,270.14,272.46,278.79,284.58
1299.125,249.49,250.36,250.23,262.24,267.8,271.56,278.61,284.52
1299.25,250.18,249.95,250,261.61,265.54,270.72,278.43,284.47
1299.375,253.35,252.78,252.71,261.69,263.39,269.94,278.26,284.42
1299.5,256.82,257.67,258.01,262.11,261.41,269.22,278.11,284.38
1299.625,264.58,263.82,265.07,262.42,259.62,268.57,277.96,284.34
1299.75,270.47,270.57,272.39,262.21,258.05,267.98,277.83,284.31
1299.875,276.11,277.04,277.9,261.23,256.73,267.47,277.71,284.29
1300,281.4,280.61,279.43,259.42,255.66,267.04,277.6,284.27
1300.125,278.45,277.88,275.38,256.89,254.88,266.68,277.5,284.26
1300.25,267.62,268.67,265.54,253.96,254.39,266.39,277.41,284.26
1300.375,254,254.85,251.65,251.05,254.2,266.19,277.34,284.26
1300.5,241.19,237.66,237.07,248.66,254.34,266.07,277.28,284.27
1300.625,218.98,221.93,225.9,247.23,254.79,266.02,277.23,284.29
1300.75,215.91,216.1,221.71,247.09,255.56,266.06,277.19,284.31
1300.875,224.78,223.24,226.08,248.37,256.63,266.18,277.17,284.34
1301,237.26,238.7,238.16,250.97,257.96,266.38,277.17,284.37
1301.125,257.81,256.38,254.87,254.63,259.51,266.65,277.18,284.41
1301.25,272.34,272.69,271.84,258.95,261.23,266.99,277.2,284.45
1301.375,284.89,286.09,284.88,263.5,263.09,267.4,277.24,284.5
1301.5,295.15,294.2,291.22,267.85,265.03,267.87,277.29,284.56
1301.625,293.97,293.6,290.16,271.67,267.02,268.4,277.36,284.62
1301.75,284.17,284.49,283.37,274.76,269.02,268.98,277.44,284.69
1301.875,272.01,272.27,274.12,277.08,271.02,269.61,277.54,284.76
1302,262.9,262.86,266.17,278.74,272.99,270.28,277.66,284.84
1302.125,259.43,259.25,262.53,279.92,274.9,270.98,277.79,284.92
1302.25,262.14,262.17,264.46,280.83,276.74,271.72,277.94,285.01
1302.375,270.47,270.81,271.14,281.66,278.49,272.48,278.11,285.1
1302.5,282.09,282.03,280.2,282.53,280.11,273.27,278.29,285.2
1302.625,292.25,291.44,288.69,283.48,281.59,274.07,278.48,285.3
1302.75,295.84,296.66,294.24,284.49,282.91,274.88,278.7,285.41
1302.875,297.03,297.48,295.86,285.46,284.07,275.7,278.93,285.52
1303,295.88,293.96,294.05,286.28,285.07,276.51,279.17,285.63
1303.125,286.43,288.11,290.3,286.83,285.91,277.32,279.43,285.75
1303.25,283.79,283.85,286.39,287.05,286.62,278.12,279.71,285.88
1303.375,283.45,282.54,283.56,286.95,287.21,278.92,280,286
1303.5,282.17,282.64,282.24,286.57,287.71,279.7,280.3,286.13
1303.625,283.19,283.21,282.19,286.04,288.14,280.46,280.62,286.27
1303.75,284.1,284.06,282.82,285.46,288.49,281.21,280.96,286.41
1303.875,284.52,284.45,283.64,284.98,288.79,281.94,281.3,286.55
1304,284.34,284.15,284.47,284.7,289.03,282.66,281.66,286.7
1304.125,283.81,284.14,285.32,284.69,289.21,283.35,282.04,286.84
1304.25,285.34,285.37,286.24,284.98,289.35,284.02,282.42,287
1304.375,287.58,287.35,287.18,285.57,289.44,284.67,282.82,287.15
1304.5,288.84,288.9,287.97,286.41,289.49,285.3,283.23,287.31
1304.625,289.34,289.44,288.48,287.43,289.51,285.91,283.65,287.47
1304.75,289.16,289.05,288.77,288.57,289.51,286.49,284.08,287.63
1304.875,288.51,288.31,289.05,289.76,289.48,287.06,284.52,287.8
1305,287.94,288.4,289.58,290.93,289.44,287.6,284.97,287.97
1305.125,290.15,290,290.49,292.01,289.38,288.13,285.43,288.14
1305.25,292.36,292.25,291.67,292.91,289.3,288.64,285.89,288.31
1305.375,293.71,293.73,292.87,293.56,289.19,289.14,286.37,288.49
1305.5,294.17,294.04,293.76,293.89,289.06,289.63,286.85,288.67
1305.625,293.63,293.87,294.17,293.84,288.9,290.11,287.34,288.84
1305.75,293.83,293.88,294.07,293.37,288.71,290.59,287.83,289.03
1305.875,293.91,293.72,293.58,292.47,288.51,291.07,288.33,289.21
1306,292.91,292.79,292.83,291.17,288.29,291.54,288.83,289.39
1306.125,291.02,291.28,291.84,289.55,288.09,292.02,289.34,289.58
1306.25,290,289.87,290.5,287.77,287.89,292.5,289.85,289.77
1306.375,288.55,288.63,288.61,286,287.74,292.99,290.36,289.96
1306.5,287.05,287.04,286.08,284.45,287.62,293.48,290.87,290.15
1306.625,284.47,284.49,283.07,283.31,287.57,293.98,291.38,290.34
1306.75,280.94,280.8,280.1,282.73,287.6,294.49,291.9,290.53
1306.875,277.44,277.08,277.96,282.82,287.71,295.02,292.41,290.73
1307,274.87,275.79,277.45,283.6,287.93,295.55,292.92,290.92
1307.125,278.78,278.31,279.07,285.03,288.26,296.09,293.44,291.12
1307.25,283.36,283.3,282.84,286.96,288.7,296.64,293.94,291.31
1307.375,288.7,288.64,288.18,289.19,289.28,297.2,294.45,291.51
1307.5,293.59,293.58,294.09,291.48,289.98,297.77,294.95,291.71
1307.625,298.37,298.51,299.32,293.61,290.8,298.33,295.45,291.9
1307.75,302.97,303.21,302.74,295.38,291.76,298.9,295.94,292.1
1307.875,305.72,305.73,303.72,296.66,292.84,299.46,296.43,292.3
1308,305.11,303.94,302.24,297.41,294.03,300.02,296.92,292.5
1308.125,297.71,298.91,299.08,297.67,295.33,300.57,297.39,292.69
1308.25,294.21,294.19,295.52,297.57,296.72,301.11,297.86,292.89
1308.375,292.22,291.68,292.91,297.31,298.18,301.64,298.33,293.09
1308.5,290.87,291.12,292.19,297.12,299.69,302.15,298.78,293.29
1308.625,292.61,292.5,293.54,297.22,301.24,302.65,299.23,293.48
1308.75,295.93,296.12,296.32,297.82,302.78,303.13,299.67,293.68
1308.875,300.75,300.95,299.53,299.05,304.31,303.58,300.1,293.87
1309,305.16,304.67,302.24,300.96,305.79,304.02,300.52,294.06
1309.125,305.57,305.65,304.11,303.49,307.21,304.43,300.93,294.26
1309.25,304.87,304.8,305.48,306.52,308.55,304.81,301.33,294.45
1309.375,304.96,305.1,307.08,309.83,309.79,305.16,301.72,294.64
1309.5,307.6,308.37,309.65,313.15,310.92,305.48,302.1,294.83
1309.625,314.77,313.37,313.52,316.22,311.94,305.76,302.46,295.01
1309.75,318,318.36,318.36,318.75,312.84,306.01,302.81,295.2
1309.875,322.19,323.41,323.28,320.54,313.61,306.22,303.15,295.38
1310,328.92,327.6,327.12,321.45,314.25,306.39,303.48,295.57
1310.125,328.98,328.73,328.76,321.45,314.75,306.53,303.79,295.75
1310.25,326.43,327.39,327.51,320.62,315.12,306.62,304.09,295.93
1310.375,324.29,325.12,323.44,319.1,315.35,306.68,304.38,296.1
1310.5,322.53,320.07,317.41,317.11,315.45,306.7,304.65,296.28
1310.625,309.8,311.16,310.97,314.87,315.43,306.68,304.9,296.45
1310.75,302.38,302.55,305.79,312.65,315.3,306.63,305.15,296.62
1310.875,299.65,299.17,303.03,310.67,315.06,306.55,305.37,296.79
1311,300.89,301.69,302.91,309.1,314.73,306.44,305.59,296.95
1311.125,307.65,307.04,304.73,308,314.31,306.3,305.79,297.11
1311.25,311.02,310.98,307.3,307.38,313.8,306.15,305.97,297.27
1311.375,311.54,311.27,309.59,307.15,313.2,305.97,306.14,297.43
1311.5,309.28,309.55,311.05,307.23,312.51,305.78,306.3,297.59
1311.625,308.54,309.01,311.65,307.49,311.7,305.59,306.44,297.74
1311.75,310.78,310.46,311.57,307.8,310.79,305.39,306.57,297.89
1311.875,312.17,311.92,310.92,308.05,309.76,305.19,306.68,298.03
1312,311.25,311.51,309.69,308.16,308.62,305,306.78,298.17
1312.125,309.18,309.06,307.96,308.09,307.36,304.82,306.87,298.31
1312.25,305.75,305.56,305.99,307.82,305.99,304.65,306.94,298.45
1312.375,302.48,302.74,304.24,307.39,304.52,304.5,307,298.58
1312.5,301.77,302.03,303.14,306.81,302.97,304.37,307.05,298.71
1312.625,303.46,303,302.89,306.06,301.34,304.26,307.08,298.84
1312.75,304.09,304.13,303.33,305.16,299.66,304.18,307.1,298.96
1312.875,304.44,304.69,304.07,304.08,297.94,304.13,307.11,299.08
1313,304.78,304.66,304.61,302.82,296.22,304.1,307.1,299.19
1313.125,304.06,303.83,304.51,301.36,294.52,304.1,307.09,299.3
1313.25,302.44,302.55,303.41,299.67,292.9,304.13,307.06,299.41
1313.375,300.52,301.32,301.05,297.77,291.39,304.18,307.02,299.51
1313.5,300.07,298.93,297.44,295.65,290.06,304.27,306.97,299.61
1313.625,293.94,294.06,292.88,293.39,288.94,304.38,306.91,299.7
1313.75,287.55,288.19,288.11,291.04,288.1,304.52,306.84,299.79
1313.875,283.67,283.68,284.18,288.68,287.58,304.68,306.76,299.88
1314,281.79,280.82,282,286.41,287.41,304.87,306.67,299.96
1314.125,279.07,279.79,281.96,284.34,287.63,305.08,306.57,300.04
1314.25,281.64,281.88,283.62,282.58,288.26,305.31,306.46,300.11
1314.375,286.49,286.32,285.77,281.28,289.3,305.55,306.34,300.18
1314.5,290.19,289.75,287.04,280.59,290.74,305.81,306.22,300.24
1314.625,289.28,289.76,286.58,280.63,292.59,306.08,306.09,300.3
1314.75,286.33,286.36,284.58,281.54,294.8,306.35,305.94,300.35
1314.875,282.26,281.23,282.29,283.45,297.34,306.63,305.79,300.4
1315,277.03,278.17,281.47,286.42,300.17,306.9,305.64,300.45
1315.125,280.53,280.91,283.56,290.51,303.22,307.17,305.47,300.49
1315.25,289.69,288.69,289.12,295.64,306.41,307.42,305.3,300.52
1315.375,298.87,298.36,297.52,301.69,309.68,307.65,305.13,300.55
1315.5,306.53,308.84,307.4,308.43,312.93,307.85,304.94,300.58
1315.625,320.98,318.86,317.2,315.57,316.07,308.03,304.75,300.6
1315.75,326.21,326.05,325.7,322.76,319.02,308.16,304.56,300.61
1315.875,330.11,331.55,332.42,329.61,321.7,308.26,304.36,300.63
1316,337.57,337.74,337.5,335.73,324.02,308.31,304.15,300.63
1316.125,344.07,342.5,341.4,340.74,325.92,308.31,303.94,300.63
1316.25,343.31,343.42,344.59,344.33,327.34,308.25,303.73,300.63
1316.375,342.93,343.9,347.09,346.33,328.26,308.13,303.51,300.62
1316.5,346.5,347.44,348.46,346.62,328.63,307.95,303.28,300.61
1316.625,352.58,350.51,348,345.21,328.46,307.71,303.06,300.59
1316.75,347.82,347.94,345.09,342.21,327.76,307.41,302.83,300.56
1316.875,338.77,340.47,339.64,337.81,326.53,307.04,302.59,300.54
1317,333.03,331.48,332.25,332.29,324.81,306.62,302.36,300.5
1317.125,322.14,322.52,323.99,326,322.66,306.13,302.12,300.46
1317.25,314.33,314.86,316.1,319.29,320.13,305.59,301.88,300.42
1317.375,309.35,309.25,309.43,312.5,317.28,305,301.64,300.37
1317.5,305.32,304.37,304.21,305.97,314.2,304.35,301.4,300.32
1317.625,298.81,299.63,300.07,299.98,310.95,303.66,301.16,300.27
1317.75,296,296.21,296.3,294.77,307.61,302.93,300.92,300.2
1317.875,293.93,293.73,292.32,290.52,304.27,302.15,300.67,300.14
1318,290.7,289.98,287.98,287.32,301,301.35,300.43,300.07
1318.125,283.74,284.66,283.77,285.16,297.85,300.52,300.19,299.99
1318.25,280.19,279.77,280.64,283.98,294.9,299.66,299.95,299.91
1318.375,277.56,277.31,279.5,283.64,292.19,298.79,299.71,299.83
1318.5,277.55,278.42,280.74,283.96,289.76,297.91,299.48,299.74
1318.625,283.65,282.84,283.89,284.73,287.63,297.02,299.24,299.65
1318.75,288.4,288.69,287.68,285.7,285.83,296.14,299.01,299.55
1318.875,292.98,293.48,290.69,286.65,284.34,295.26,298.77,299.45
1319,295.87,294.88,291.97,287.39,283.18,294.39,298.54,299.35
1319.125,291.67,292.11,291.4,287.78,282.32,293.55,298.31,299.24
