"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1278,3.93,3.86,3.63,3.23,3.5,3.56,2.99,3.42
1278.125,3.63,3.7,3.51,3.15,3.42,3.53,2.99,3.44
1278.25,3.33,3.29,3.31,3.08,3.35,3.5,2.99,3.46
1278.375,2.92,2.89,3.08,3.02,3.28,3.46,2.99,3.48
1278.5,2.59,2.71,2.89,2.97,3.21,3.43,2.99,3.5
1278.625,2.84,2.75,2.77,2.92,3.15,3.39,2.99,3.52
1278.75,2.83,2.83,2.72,2.88,3.09,3.35,3,3.54
1278.875,2.79,2.83,2.71,2.86,3.04,3.3,3,3.57
1279,2.8,2.77,2.73,2.85,3,3.26,3.01,3.59
1279.125,2.71,2.72,2.76,2.85,2.96,3.21,3.02,3.61
1279.25,2.74,2.74,2.81,2.88,2.93,3.17,3.03,3.63
1279.375,2.84,2.84,2.89,2.92,2.9,3.12,3.04,3.66
1279.5,2.99,2.99,3,2.96,2.88,3.07,3.05,3.68
1279.625,3.13,3.13,3.12,3.01,2.86,3.02,3.06,3.71
1279.75,3.23,3.23,3.22,3.05,2.84,2.97,3.08,3.73
1279.875,3.28,3.29,3.26,3.08,2.83,2.92,3.1,3.75
1280,3.3,3.28,3.24,3.1,2.81,2.87,3.12,3.78
1280.125,3.16,3.18,3.14,3.1,2.8,2.82,3.14,3.8
1280.25,3.02,3.02,3.02,3.09,2.79,2.78,3.16,3.83
1280.375,2.87,2.86,2.9,3.06,2.79,2.73,3.19,3.86
1280.5,2.75,2.75,2.81,3.02,2.78,2.69,3.21,3.88
1280.625,2.74,2.75,2.78,2.96,2.78,2.65,3.24,3.91
1280.75,2.83,2.82,2.81,2.89,2.78,2.61,3.27,3.94
1280.875,2.9,2.88,2.85,2.81,2.78,2.57,3.3,3.96
1281,2.88,2.89,2.89,2.72,2.79,2.54,3.33,3.99
1281.125,2.86,2.88,2.88,2.64,2.8,2.51,3.36,4.02
1281.25,2.87,2.85,2.82,2.57,2.82,2.48,3.39,4.04
1281.375,2.74,2.73,2.7,2.51,2.83,2.46,3.43,4.07
1281.5,2.53,2.55,2.55,2.47,2.85,2.44,3.47,4.1
1281.625,2.38,2.39,2.4,2.47,2.88,2.43,3.5,4.13
1281.75,2.29,2.26,2.28,2.5,2.9,2.42,3.54,4.16
1281.875,2.22,2.21,2.23,2.56,2.93,2.42,3.58,4.19
1282,2.22,2.29,2.26,2.66,2.96,2.43,3.62,4.22
1282.125,2.55,2.49,2.41,2.78,2.98,2.44,3.67,4.25
1282.25,2.69,2.66,2.67,2.91,3.01,2.46,3.71,4.28
1282.375,2.86,2.85,3.03,3.04,3.04,2.48,3.76,4.31
1282.5,3.13,3.24,3.41,3.16,3.05,2.52,3.8,4.34
1282.625,3.87,3.77,3.73,3.25,3.07,2.56,3.85,4.37
1282.75,4.11,4.11,3.89,3.3,3.07,2.6,3.89,4.4
1282.875,4,4.04,3.83,3.31,3.05,2.66,3.94,4.43
1283,3.69,3.62,3.57,3.29,3.03,2.73,3.99,4.46
1283.125,3,3.09,3.19,3.23,3,2.8,4.04,4.5
1283.25,2.7,2.69,2.82,3.15,2.95,2.88,4.09,4.53
1283.375,2.53,2.48,2.58,3.06,2.89,2.97,4.14,4.56
1283.5,2.4,2.44,2.51,2.98,2.83,3.07,4.2,4.59
1283.625,2.57,2.58,2.62,2.91,2.76,3.17,4.25,4.63
1283.75,2.86,2.86,2.82,2.87,2.7,3.28,4.3,4.66
1283.875,3.14,3.13,3.02,2.86,2.64,3.4,4.35,4.69
1284,3.26,3.26,3.13,2.88,2.58,3.53,4.41,4.73
1284.125,3.21,3.22,3.14,2.94,2.54,3.66,4.46,4.76
1284.25,3.08,3.06,3.08,3.03,2.51,3.79,4.51,4.79
1284.375,2.9,2.88,3.01,3.12,2.5,3.93,4.57,4.83
1284.5,2.78,2.83,2.98,3.21,2.51,4.07,4.62,4.86
1284.625,2.99,2.96,3.01,3.28,2.56,4.22,4.68,4.9
1284.75,3.18,3.17,3.08,3.31,2.65,4.37,4.73,4.93
1284.875,3.28,3.29,3.16,3.28,2.78,4.52,4.79,4.97
1285,3.31,3.3,3.21,3.18,2.95,4.67,4.84,5
1285.125,3.22,3.23,3.22,3.02,3.17,4.82,4.9,5.04
1285.25,3.16,3.14,3.24,2.82,3.45,4.97,4.95,5.07
1285.375,3.14,3.14,3.28,2.61,3.76,5.13,5,5.11
1285.5,3.2,3.26,3.35,2.45,4.11,5.28,5.06,5.14
1285.625,3.49,3.43,3.43,2.4,4.5,5.43,5.11,5.18
1285.75,3.45,3.46,3.44,2.51,4.92,5.58,5.16,5.21
1285.875,3.31,3.31,3.31,2.84,5.35,5.72,5.21,5.25
1286,3.17,3.18,3.03,3.43,5.81,5.87,5.27,5.28
1286.125,3.1,3.18,2.72,4.29,6.27,6,5.32,5.32
1286.25,3.33,3.23,2.69,5.39,6.73,6.14,5.37,5.35
1286.375,3.63,3.48,3.37,6.66,7.18,6.27,5.41,5.39
1286.5,4.04,4.52,5.12,8.03,7.62,6.39,5.46,5.42
1286.625,7.14,6.63,8,9.37,8.03,6.51,5.51,5.46
1286.75,10.07,9.89,11.55,10.57,8.41,6.61,5.56,5.5
1286.875,13.6,14.61,14.85,11.55,8.74,6.72,5.6,5.53
1287,19.5,19.27,16.92,12.21,9.03,6.81,5.64,5.57
1287.125,21.28,20.11,17.09,12.49,9.25,6.89,5.69,5.6
1287.25,15.31,15.96,15.34,12.41,9.41,6.97,5.73,5.64
1287.375,9.97,10.47,12.4,12,9.51,7.04,5.77,5.67
1287.5,7.56,7.23,9.29,11.33,9.55,7.1,5.81,5.71
1287.625,6.34,6.3,6.96,10.49,9.53,7.15,5.85,5.74
1287.75,6.25,6.26,5.85,9.57,9.46,7.19,5.88,5.78
1287.875,6.57,6.47,5.88,8.65,9.34,7.23,5.92,5.81
1288,6.74,6.92,6.58,7.81,9.17,7.26,5.95,5.85
1288.125,7.62,7.63,7.43,7.11,8.96,7.29,5.98,5.88
1288.25,8.3,8.18,8.03,6.58,8.71,7.31,6.02,5.92
1288.375,8.2,8.16,8.21,6.21,8.43,7.32,6.05,5.95
1288.5,7.57,7.74,7.97,5.99,8.12,7.33,6.08,5.99
1288.625,7.34,7.25,7.38,5.89,7.79,7.33,6.1,6.02
1288.75,6.69,6.66,6.54,5.91,7.44,7.33,6.13,6.06
1288.875,5.82,5.87,5.61,6,7.09,7.33,6.16,6.09
1289,5.12,5.08,4.82,6.16,6.74,7.32,6.18,6.12
1289.125,4.43,4.53,4.44,6.34,6.41,7.31,6.21,6.16
1289.25,4.4,4.29,4.67,6.53,6.09,7.3,6.23,6.19
1289.375,4.85,4.62,5.54,6.7,5.79,7.29,6.25,6.22
1289.5,5.47,6.06,6.81,6.83,5.52,7.27,6.27,6.26
1289.625,8.69,8.42,8.04,6.89,5.28,7.25,6.29,6.29
1289.75,10.23,10.07,8.74,6.86,5.07,7.23,6.31,6.32
1289.875,9.61,9.67,8.62,6.72,4.89,7.21,6.33,6.35
1290,7.69,7.66,7.71,6.46,4.75,7.19,6.35,6.39
1290.125,5.33,5.52,6.34,6.09,4.66,7.17,6.36,6.42
1290.25,4.28,4.23,4.99,5.63,4.61,7.14,6.38,6.45
1290.375,3.85,3.73,4.03,5.11,4.6,7.12,6.4,6.48
1290.5,3.56,3.61,3.6,4.58,4.65,7.09,6.41,6.51
1290.625,3.7,3.76,3.56,4.09,4.74,7.07,6.43,6.54
1290.75,4.06,4.02,3.66,3.67,4.89,7.04,6.44,6.57
1290.875,4.11,4.06,3.7,3.38,5.07,7.02,6.46,6.6
1291,3.71,3.75,3.58,3.26,5.3,6.99,6.47,6.63
1291.125,3.32,3.35,3.42,3.31,5.57,6.97,6.49,6.66
1291.25,3.16,3.11,3.38,3.56,5.86,6.94,6.5,6.69
1291.375,3.31,3.26,3.63,4,6.18,6.92,6.52,6.72
1291.5,3.84,4.06,4.24,4.61,6.51,6.89,6.53,6.75
1291.625,5.52,5.4,5.17,5.38,6.84,6.87,6.55,6.78
1291.75,6.67,6.61,6.3,6.25,7.18,6.84,6.56,6.8
1291.875,7.44,7.34,7.44,7.18,7.5,6.81,6.57,6.83
1292,7.79,8.06,8.4,8.13,7.81,6.78,6.59,6.86
1292.125,9.24,9.2,9.1,9.04,8.1,6.75,6.61,6.88
1292.25,10.36,10.3,9.57,9.87,8.34,6.72,6.62,6.91
1292.375,10.67,10.57,9.95,10.54,8.55,6.68,6.64,6.94
1292.5,10.02,10.06,10.45,11.02,8.71,6.64,6.65,6.96
1292.625,9.8,9.74,11.16,11.28,8.81,6.59,6.67,6.99
1292.75,10.65,10.73,11.93,11.31,8.86,6.54,6.69,7.01
1292.875,12.34,12.92,12.45,11.11,8.85,6.49,6.71,7.04
1293,15.14,14.22,12.32,10.69,8.78,6.44,6.72,7.06
1293.125,12.61,12.72,11.37,10.09,8.65,6.38,6.74,7.08
1293.25,8.99,9.37,9.73,9.36,8.47,6.31,6.76,7.11
1293.375,6.59,6.59,7.85,8.55,8.24,6.25,6.78,7.13
1293.5,5.49,5.32,6.24,7.74,7.98,6.18,6.8,7.15
1293.625,5.01,5.04,5.26,6.96,7.68,6.1,6.83,7.17
1293.75,5.21,5.24,4.95,6.26,7.36,6.03,6.85,7.19
1293.875,5.6,5.59,5.08,5.67,7.02,5.96,6.87,7.21
1294,5.8,5.73,5.33,5.19,6.68,5.88,6.9,7.23
1294.125,5.49,5.55,5.46,4.84,6.34,5.81,6.92,7.25
1294.25,5.22,5.23,5.37,4.6,6.02,5.74,6.95,7.27
1294.375,4.97,4.95,5.13,4.45,5.71,5.67,6.98,7.29
1294.5,4.71,4.71,4.83,4.36,5.43,5.6,7,7.31
1294.625,4.49,4.52,4.56,4.32,5.18,5.53,7.03,7.33
1294.75,4.41,4.4,4.37,4.3,4.96,5.47,7.06,7.34
1294.875,4.34,4.3,4.23,4.31,4.78,5.42,7.09,7.36
1295,4.16,4.2,4.15,4.32,4.64,5.36,7.13,7.37
1295.125,4.15,4.15,4.12,4.35,4.53,5.32,7.16,7.39
1295.25,4.15,4.13,4.15,4.39,4.46,5.28,7.19,7.4
1295.375,4.17,4.16,4.24,4.45,4.43,5.25,7.23,7.42
1295.5,4.25,4.34,4.4,4.52,4.42,5.23,7.26,7.43
1295.625,4.71,4.65,4.6,4.62,4.44,5.22,7.3,7.45
1295.75,4.93,4.93,4.83,4.73,4.48,5.22,7.34,7.46
1295.875,5.07,5.08,5.04,4.87,4.54,5.23,7.37,7.47
1296,5.16,5.19,5.24,5.02,4.61,5.25,7.41,7.48
1296.125,5.34,5.31,5.39,5.19,4.68,5.28,7.45,7.49
1296.25,5.43,5.43,5.5,5.36,4.76,5.33,7.49,7.5
1296.375,5.52,5.56,5.54,5.54,4.84,5.39,7.53,7.51
1296.5,5.68,5.68,5.51,5.71,4.91,5.46,7.57,7.52
1296.625,5.71,5.67,5.46,5.86,4.98,5.54,7.61,7.53
1296.75,5.45,5.47,5.44,5.97,5.05,5.64,7.65,7.54
1296.875,5.31,5.28,5.54,6.03,5.11,5.75,7.69,7.54
1297,5.35,5.41,5.77,6.02,5.18,5.88,7.73,7.55
1297.125,5.94,5.94,6.09,5.95,5.24,6.02,7.78,7.56
1297.25,6.6,6.57,6.38,5.81,5.31,6.17,7.82,7.56
1297.375,6.86,6.84,6.49,5.6,5.39,6.34,7.86,7.57
1297.5,6.55,6.55,6.33,5.35,5.49,6.52,7.9,7.57
1297.625,5.85,5.89,5.91,5.1,5.6,6.7,7.94,7.58
1297.75,5.17,5.14,5.32,4.9,5.72,6.9,7.98,7.58
1297.875,4.52,4.54,4.73,4.77,5.87,7.11,8.02,7.58
1298,4.18,4.2,4.28,4.77,6.04,7.32,8.06,7.58
1298.125,4.13,4.12,4.06,4.93,6.23,7.54,8.1,7.58
1298.25,4.26,4.23,4.1,5.25,6.46,7.76,8.13,7.58
1298.375,4.56,4.52,4.42,5.73,6.71,7.99,8.17,7.58
1298.5,5.02,5.18,5.07,6.34,7,8.22,8.21,7.58
1298.625,6.3,6.22,6.1,7.03,7.33,8.45,8.24,7.58
1298.75,7.37,7.27,7.49,7.75,7.68,8.68,8.28,7.58
1298.875,8.5,8.38,9.12,8.45,8.06,8.91,8.31,7.57
1299,9.64,10.13,10.7,9.08,8.47,9.13,8.34,7.57
1299.125,12.58,12.34,11.88,9.61,8.89,9.35,8.37,7.57
1299.25,13.7,13.54,12.35,10.03,9.33,9.56,8.4,7.56
1299.375,12.77,12.76,12.02,10.36,9.77,9.76,8.42,7.56
1299.5,10.64,10.8,11.09,10.61,10.21,9.96,8.45,7.55
1299.625,9.11,9.15,9.94,10.83,10.65,10.14,8.47,7.54
1299.75,8.56,8.46,9.03,11.06,11.08,10.31,8.49,7.53
1299.875,8.65,8.62,8.69,11.31,11.49,10.47,8.51,7.53
1300,9.29,9.43,9.06,11.61,11.89,10.61,8.53,7.52
1300.125,10.67,10.57,10.1,11.93,12.26,10.74,8.54,7.51
1300.25,11.71,11.61,11.63,12.26,12.59,10.86,8.56,7.5
1300.375,12.7,12.66,13.37,12.59,12.89,10.96,8.57,7.49
1300.5,13.88,14.32,14.98,12.87,13.14,11.04,8.57,7.47
1300.625,16.67,16.33,16.08,13.1,13.34,11.1,8.58,7.46
1300.75,17.36,17.34,16.36,13.26,13.48,11.15,8.59,7.45
1300.875,16.39,16.45,15.69,13.36,13.56,11.18,8.59,7.44
1301,14.33,14.17,14.21,13.42,13.58,11.18,8.59,7.42
1301.125,11.52,11.79,12.32,13.47,13.54,11.17,8.58,7.41
1301.25,10.37,10.31,10.61,13.53,13.44,11.15,8.58,7.39
1301.375,9.88,9.79,9.64,13.6,13.29,11.1,8.57,7.38
1301.5,9.87,9.89,9.82,13.67,13.08,11.04,8.56,7.36
1301.625,10.66,10.59,11.18,13.71,12.83,10.96,8.55,7.34
1301.75,12.23,12.27,13.35,13.67,12.53,10.86,8.53,7.33
1301.875,14.88,15.04,15.62,13.51,12.18,10.75,8.51,7.31
1302,17.94,17.95,17.12,13.19,11.8,10.63,8.49,7.29
1302.125,19.23,19.09,17.19,12.67,11.37,10.49,8.47,7.27
1302.25,17.2,17.03,15.6,11.95,10.92,10.34,8.45,7.25
1302.375,12.46,12.47,12.75,11.05,10.45,10.17,8.42,7.23
1302.5,7.56,7.91,9.41,10.03,9.96,10,8.39,7.21
1302.625,5.3,5.23,6.49,8.98,9.48,9.82,8.35,7.19
1302.75,4.51,4.33,4.61,7.96,9,9.63,8.32,7.17
1302.875,4.33,4.29,3.96,7.07,8.53,9.43,8.28,7.15
1303,4.48,4.72,4.31,6.35,8.08,9.23,8.24,7.12
1303.125,5.67,5.49,5.17,5.85,7.65,9.03,8.2,7.1
1303.25,6.26,6.23,6.09,5.57,7.25,8.82,8.15,7.08
1303.375,6.63,6.75,6.74,5.51,6.88,8.61,8.11,7.05
1303.5,7.12,7.11,7.02,5.6,6.54,8.41,8.06,7.03
1303.625,7.22,7.14,6.97,5.78,6.24,8.2,8.01,7.01
1303.75,6.72,6.7,6.75,5.99,5.97,8,7.95,6.98
1303.875,6.11,6.12,6.49,6.18,5.73,7.8,7.9,6.96
1304,5.8,5.96,6.31,6.3,5.54,7.6,7.84,6.93
1304.125,6.38,6.24,6.21,6.34,5.39,7.41,7.78,6.9
1304.25,6.49,6.46,6.17,6.28,5.28,7.22,7.72,6.88
1304.375,6.26,6.31,6.1,6.14,5.2,7.04,7.66,6.85
1304.5,5.93,5.94,5.95,5.94,5.16,6.87,7.6,6.83
1304.625,5.58,5.57,5.71,5.73,5.14,6.7,7.54,6.8
1304.75,5.28,5.27,5.39,5.51,5.15,6.54,7.47,6.77
1304.875,5.05,5.09,5.05,5.33,5.19,6.39,7.4,6.74
1305,4.99,4.96,4.76,5.2,5.24,6.25,7.34,6.72
1305.125,4.78,4.77,4.59,5.11,5.3,6.12,7.27,6.69
1305.25,4.56,4.52,4.63,5.06,5.38,5.99,7.2,6.66
1305.375,4.51,4.49,4.89,5.06,5.46,5.88,7.13,6.63
1305.5,4.81,5.01,5.33,5.1,5.56,5.77,7.05,6.6
1305.625,6.09,5.9,5.83,5.18,5.66,5.67,6.98,6.57
1305.75,6.55,6.56,6.21,5.28,5.75,5.58,6.91,6.55
1305.875,6.54,6.64,6.32,5.42,5.85,5.5,6.83,6.52
1306,6.35,6.2,6.11,5.58,5.94,5.43,6.76,6.49
1306.125,5.45,5.58,5.66,5.77,6.02,5.36,6.69,6.46
1306.25,5.11,5.11,5.17,6,6.09,5.3,6.61,6.43
1306.375,4.99,4.93,4.89,6.24,6.14,5.25,6.54,6.4
1306.5,4.96,4.98,5.02,6.47,6.19,5.2,6.47,6.37
1306.625,5.32,5.31,5.63,6.68,6.22,5.16,6.39,6.34
1306.75,6.14,6.09,6.61,6.84,6.24,5.12,6.32,6.31
1306.875,7.34,7.44,7.68,6.94,6.24,5.09,6.25,6.28
1307,8.8,8.95,8.47,6.94,6.23,5.06,6.17,6.25
1307.125,9.95,9.58,8.69,6.85,6.2,5.03,6.1,6.22
1307.25,8.57,8.66,8.21,6.67,6.15,5.01,6.03,6.19
1307.375,6.71,6.88,7.18,6.4,6.09,4.99,5.96,6.16
1307.5,5.42,5.35,5.9,6.1,6.02,4.97,5.89,6.13
1307.625,4.44,4.43,4.73,5.77,5.93,4.95,5.82,6.1
1307.75,3.98,3.97,3.97,5.47,5.84,4.93,5.75,6.07
1307.875,3.85,3.81,3.73,5.22,5.73,4.92,5.68,6.04
1308,3.9,3.96,3.95,5.03,5.62,4.9,5.62,6.01
1308.125,4.44,4.4,4.49,4.91,5.5,4.89,5.55,5.98
1308.25,5.06,5.07,5.1,4.88,5.38,4.87,5.49,5.95
1308.375,5.69,5.75,5.6,4.89,5.26,4.86,5.43,5.92
1308.5,6.23,6.12,5.84,4.95,5.13,4.84,5.37,5.89
1308.625,5.95,5.98,5.8,5,5.01,4.83,5.31,5.86
1308.75,5.46,5.47,5.54,5.04,4.89,4.81,5.25,5.83
1308.875,4.94,4.94,5.18,5.03,4.78,4.79,5.19,5.8
1309,4.61,4.62,4.86,4.98,4.67,4.78,5.14,5.77
1309.125,4.56,4.55,4.64,4.87,4.56,4.76,5.09,5.75
1309.25,4.6,4.6,4.52,4.72,4.47,4.75,5.04,5.72
1309.375,4.59,4.61,4.43,4.54,4.39,4.73,4.99,5.69
1309.5,4.5,4.45,4.33,4.35,4.31,4.71,4.94,5.66
1309.625,4.12,4.18,4.17,4.17,4.25,4.69,4.89,5.63
1309.75,3.91,3.92,3.97,4.02,4.2,4.68,4.85,5.6
1309.875,3.78,3.73,3.79,3.9,4.15,4.66,4.81,5.58
1310,3.57,3.62,3.66,3.84,4.11,4.65,4.77,5.55
1310.125,3.62,3.62,3.63,3.82,4.08,4.63,4.73,5.52
1310.25,3.73,3.72,3.69,3.83,4.06,4.61,4.69,5.5
1310.375,3.85,3.85,3.84,3.89,4.04,4.6,4.66,5.47
1310.5,3.98,3.98,4.02,3.96,4.03,4.59,4.63,5.44
1310.625,4.14,4.17,4.2,4.04,4.02,4.57,4.59,5.42
1310.75,4.4,4.38,4.33,4.12,4.03,4.56,4.57,5.39
1310.875,4.51,4.49,4.4,4.19,4.03,4.55,4.54,5.37
1311,4.44,4.44,4.41,4.25,4.05,4.55,4.51,5.34
1311.125,4.3,4.32,4.38,4.3,4.06,4.54,4.49,5.32
1311.25,4.26,4.24,4.34,4.33,4.08,4.54,4.47,5.29
1311.375,4.22,4.23,4.3,4.36,4.11,4.53,4.45,5.27
1311.5,4.26,4.31,4.27,4.37,4.13,4.53,4.43,5.25
1311.625,4.43,4.38,4.24,4.38,4.16,4.53,4.41,5.22
1311.75,4.32,4.31,4.21,4.39,4.2,4.53,4.4,5.2
1311.875,4.15,4.15,4.19,4.4,4.25,4.54,4.38,5.18
1312,4.05,4.11,4.23,4.4,4.3,4.54,4.37,5.16
1312.125,4.29,4.25,4.33,4.39,4.35,4.54,4.36,5.13
1312.25,4.49,4.46,4.49,4.38,4.42,4.55,4.35,5.11
1312.375,4.62,4.66,4.65,4.37,4.49,4.55,4.34,5.09
1312.5,4.81,4.82,4.76,4.36,4.56,4.56,4.33,5.07
1312.625,4.9,4.84,4.75,4.35,4.64,4.57,4.33,5.05
1312.75,4.65,4.69,4.62,4.36,4.72,4.57,4.32,5.03
1312.875,4.4,4.43,4.4,4.38,4.8,4.58,4.32,5.02
1313,4.25,4.18,4.17,4.44,4.89,4.58,4.32,5
1313.125,3.93,3.98,4.03,4.52,4.97,4.59,4.31,4.98
1313.25,3.96,3.95,4.06,4.64,5.05,4.59,4.31,4.96
1313.375,4.22,4.18,4.31,4.79,5.13,4.6,4.31,4.95
1313.5,4.59,4.68,4.74,4.96,5.2,4.6,4.31,4.93
1313.625,5.39,5.31,5.25,5.15,5.26,4.6,4.32,4.92
1313.75,5.84,5.84,5.73,5.33,5.31,4.61,4.32,4.9
1313.875,6.11,6.12,6.06,5.5,5.35,4.61,4.32,4.89
1314,6.2,6.2,6.17,5.65,5.37,4.61,4.32,4.87
1314.125,6.11,6.13,6.06,5.75,5.37,4.61,4.33,4.86
1314.25,5.93,5.92,5.81,5.82,5.36,4.61,4.33,4.85
1314.375,5.58,5.54,5.54,5.83,5.33,4.61,4.34,4.84
1314.5,5.13,5.16,5.36,5.8,5.28,4.6,4.34,4.82
1314.625,5.02,5.04,5.33,5.72,5.21,4.6,4.35,4.81
1314.75,5.29,5.29,5.42,5.61,5.13,4.6,4.35,4.8
1314.875,5.67,5.7,5.53,5.45,5.04,4.59,4.36,4.79
1315,5.96,5.88,5.55,5.27,4.93,4.59,4.37,4.79
1315.125,5.59,5.62,5.4,5.07,4.81,4.58,4.37,4.78
1315.25,5.04,5.06,5.09,4.86,4.69,4.57,4.38,4.77
1315.375,4.49,4.5,4.69,4.64,4.56,4.57,4.39,4.76
1315.5,4.12,4.12,4.31,4.42,4.43,4.56,4.39,4.76
1315.625,3.93,3.93,4.02,4.21,4.31,4.55,4.4,4.75
1315.75,3.87,3.87,3.83,4.01,4.19,4.55,4.41,4.75
1315.875,3.82,3.83,3.71,3.83,4.08,4.54,4.41,4.74
1316,3.76,3.73,3.61,3.66,3.99,4.54,4.42,4.74
1316.125,3.53,3.55,3.52,3.52,3.91,4.53,4.43,4.74
1316.25,3.38,3.37,3.43,3.41,3.85,4.53,4.44,4.74
1316.375,3.29,3.29,3.38,3.32,3.81,4.53,4.44,4.74
1316.5,3.3,3.31,3.38,3.27,3.79,4.53,4.45,4.74
1316.625,3.42,3.4,3.43,3.25,3.79,4.54,4.46,4.74
1316.75,3.5,3.51,3.49,3.27,3.81,4.54,4.46,4.74
1316.875,3.59,3.6,3.53,3.34,3.85,4.55,4.47,4.74
1317,3.67,3.65,3.53,3.46,3.91,4.56,4.48,4.74
1317.125,3.6,3.63,3.52,3.63,3.98,4.57,4.48,4.75
1317.25,3.57,3.54,3.56,3.85,4.06,4.58,4.49,4.75
1317.375,3.56,3.49,3.7,4.1,4.16,4.6,4.49,4.75
1317.5,3.59,3.75,3.98,4.39,4.26,4.62,4.5,4.76
1317.625,4.46,4.39,4.38,4.69,4.36,4.64,4.51,4.77
1317.75,5.12,5.09,4.84,4.98,4.47,4.66,4.51,4.77
1317.875,5.51,5.52,5.29,5.24,4.58,4.68,4.52,4.78
1318,5.66,5.65,5.69,5.44,4.69,4.71,4.52,4.79
1318.125,5.71,5.69,6,5.58,4.78,4.73,4.53,4.8
1318.25,5.85,5.91,6.16,5.65,4.87,4.76,4.53,4.81
1318.375,6.21,6.28,6.16,5.64,4.96,4.79,4.54,4.82
1318.5,6.54,6.37,5.96,5.55,5.03,4.82,4.55,4.83
1318.625,5.79,5.84,5.58,5.41,5.09,4.85,4.55,4.84
1318.75,4.95,4.97,5.11,5.24,5.14,4.89,4.56,4.85
1318.875,4.3,4.34,4.67,5.06,5.18,4.92,4.56,4.86
