"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1246.25,4.67,5.11,4.64,3.56,3.26,2.92,2.25,2.4
1246.375,4.86,5.09,4.61,3.56,3.2,2.91,2.24,2.41
1246.5,5.19,4.42,4.16,3.49,3.13,2.89,2.24,2.42
1246.625,2.56,3.16,3.46,3.35,3.05,2.88,2.23,2.44
1246.75,2.16,2.15,2.76,3.17,2.97,2.85,2.22,2.45
1246.875,2.2,1.91,2.27,2.95,2.88,2.83,2.21,2.47
1247,1.85,2.11,2.06,2.72,2.79,2.8,2.21,2.49
1247.125,2.45,2.39,2.06,2.5,2.71,2.77,2.2,2.5
1247.25,2.64,2.47,2.14,2.31,2.62,2.73,2.2,2.52
1247.375,2.08,2.28,2.19,2.17,2.53,2.69,2.19,2.53
1247.5,2.09,2.04,2.17,2.07,2.45,2.65,2.19,2.55
1247.625,2.02,1.94,2.12,2.02,2.37,2.61,2.19,2.56
1247.75,1.87,1.98,2.07,2.02,2.29,2.56,2.19,2.58
1247.875,2.15,2.13,2.08,2.04,2.22,2.52,2.19,2.6
1248,2.32,2.23,2.14,2.07,2.15,2.47,2.19,2.61
1248.125,2.15,2.21,2.22,2.11,2.09,2.42,2.19,2.63
1248.25,2.15,2.21,2.28,2.14,2.04,2.36,2.19,2.65
1248.375,2.41,2.29,2.29,2.16,1.99,2.31,2.19,2.66
1248.5,2.22,2.31,2.25,2.16,1.95,2.26,2.2,2.68
1248.625,2.26,2.22,2.16,2.13,1.92,2.2,2.2,2.7
1248.75,2.03,2.05,2.04,2.09,1.89,2.15,2.21,2.71
1248.875,1.9,1.86,1.93,2.04,1.87,2.1,2.22,2.73
1249,1.73,1.77,1.85,1.99,1.85,2.04,2.22,2.75
1249.125,1.78,1.83,1.82,1.93,1.84,1.99,2.23,2.76
1249.25,2,1.89,1.82,1.87,1.83,1.94,2.24,2.78
1249.375,1.81,1.84,1.84,1.81,1.83,1.89,2.26,2.8
1249.5,1.73,1.78,1.85,1.77,1.83,1.84,2.27,2.82
1249.625,1.85,1.84,1.84,1.74,1.84,1.8,2.28,2.83
1249.75,1.93,1.92,1.81,1.72,1.85,1.76,2.3,2.85
1249.875,1.89,1.82,1.76,1.71,1.86,1.72,2.31,2.87
1250,1.53,1.61,1.7,1.71,1.87,1.68,2.33,2.89
1250.125,1.53,1.54,1.66,1.73,1.89,1.65,2.35,2.9
1250.25,1.67,1.65,1.64,1.76,1.9,1.62,2.37,2.92
1250.375,1.81,1.79,1.66,1.8,1.92,1.6,2.39,2.94
1250.5,1.79,1.83,1.71,1.85,1.93,1.58,2.41,2.96
1250.625,1.82,1.75,1.83,1.89,1.94,1.57,2.43,2.98
1250.75,1.75,1.71,1.98,1.94,1.95,1.56,2.45,2.99
1250.875,1.77,1.98,2.13,1.98,1.95,1.55,2.48,3.01
1251,2.5,2.46,2.23,2.01,1.95,1.56,2.5,3.03
1251.125,2.87,2.58,2.25,2.03,1.94,1.56,2.53,3.05
1251.25,1.9,2.17,2.17,2.04,1.93,1.58,2.56,3.07
1251.375,1.83,1.79,2.02,2.04,1.92,1.6,2.59,3.08
1251.5,1.76,1.78,1.86,2.03,1.9,1.62,2.62,3.1
1251.625,1.95,1.86,1.77,2.02,1.87,1.66,2.65,3.12
1251.75,1.72,1.77,1.78,1.99,1.85,1.69,2.68,3.14
1251.875,1.77,1.68,1.87,1.96,1.82,1.74,2.71,3.16
1252,1.69,1.9,1.98,1.93,1.79,1.79,2.74,3.18
1252.125,2.36,2.28,2.07,1.91,1.76,1.84,2.78,3.19
1252.25,2.57,2.34,2.07,1.88,1.73,1.91,2.81,3.21
1252.375,1.73,1.98,1.99,1.85,1.71,1.97,2.85,3.23
1252.5,1.7,1.65,1.87,1.83,1.68,2.05,2.88,3.25
1252.625,1.67,1.61,1.75,1.81,1.67,2.12,2.92,3.27
1252.75,1.63,1.68,1.66,1.79,1.67,2.21,2.96,3.29
1252.875,1.75,1.71,1.61,1.77,1.67,2.29,3,3.3
1253,1.69,1.68,1.6,1.75,1.7,2.39,3.04,3.32
1253.125,1.58,1.66,1.63,1.73,1.73,2.48,3.08,3.34
1253.25,1.74,1.66,1.69,1.7,1.79,2.58,3.12,3.36
1253.375,1.66,1.69,1.8,1.69,1.86,2.68,3.16,3.38
1253.5,1.8,1.8,1.92,1.69,1.95,2.79,3.2,3.4
1253.625,1.97,2.06,2.05,1.71,2.06,2.9,3.24,3.41
1253.75,2.39,2.29,2.13,1.76,2.19,3.01,3.29,3.43
1253.875,2.27,2.27,2.14,1.86,2.34,3.12,3.33,3.45
1254,2.03,2.09,2.08,2.02,2.5,3.24,3.37,3.47
1254.125,1.92,1.95,2,2.24,2.68,3.35,3.42,3.49
1254.25,2.06,1.89,1.98,2.52,2.88,3.47,3.46,3.5
1254.375,2.02,2.09,2.12,2.86,3.1,3.58,3.5,3.52
1254.5,2.34,2.72,2.5,3.24,3.32,3.69,3.55,3.54
1254.625,3.87,3.27,3.15,3.64,3.56,3.8,3.59,3.56
1254.75,3.42,3.41,4,4.04,3.8,3.91,3.64,3.58
1254.875,3.58,4.15,4.88,4.41,4.04,4.02,3.68,3.6
1255,5.97,6.02,5.59,4.74,4.29,4.12,3.72,3.61
1255.125,7.94,7.28,5.97,5,4.53,4.22,3.77,3.63
1255.25,6.39,6.45,5.98,5.2,4.77,4.32,3.81,3.65
1255.375,4.36,4.85,5.74,5.33,5,4.41,3.85,3.67
1255.5,4.51,4.4,5.39,5.41,5.21,4.5,3.89,3.68
1255.625,5.25,5.03,5.09,5.46,5.41,4.58,3.93,3.7
1255.75,5.46,5.59,4.91,5.5,5.6,4.66,3.97,3.72
1255.875,5.51,5.49,4.85,5.54,5.76,4.73,4.01,3.74
1256,5.16,4.91,4.94,5.6,5.9,4.8,4.05,3.75
1256.125,4.19,4.6,5.18,5.68,6.02,4.86,4.09,3.77
1256.25,5.22,5.12,5.59,5.8,6.11,4.92,4.13,3.79
1256.375,6.26,6.04,6.08,5.93,6.17,4.97,4.16,3.81
1256.5,6.64,6.71,6.51,6.07,6.2,5.02,4.2,3.82
1256.625,6.93,7.17,6.75,6.2,6.21,5.06,4.23,3.84
1256.75,7.5,7.36,6.73,6.3,6.18,5.09,4.27,3.86
1256.875,6.91,6.75,6.55,6.34,6.13,5.12,4.3,3.87
1257,5.61,5.52,6.34,6.34,6.05,5.15,4.33,3.89
1257.125,4.69,5.1,6.2,6.28,5.95,5.17,4.36,3.91
1257.25,5.98,6.12,6.16,6.18,5.83,5.18,4.39,3.93
1257.375,7.85,7.14,6.1,6.03,5.68,5.19,4.42,3.94
1257.5,6.4,6.79,5.91,5.85,5.53,5.19,4.45,3.96
1257.625,5.44,5.53,5.58,5.65,5.36,5.19,4.48,3.97
1257.75,4.71,4.48,5.2,5.44,5.18,5.19,4.5,3.99
1257.875,3.93,4.14,4.87,5.24,5,5.18,4.53,4.01
1258,4.61,4.53,4.68,5.04,4.82,5.17,4.55,4.02
1258.125,5.19,5.25,4.6,4.85,4.64,5.15,4.57,4.04
1258.25,5.35,5.42,4.58,4.64,4.47,5.14,4.59,4.05
1258.375,5.13,4.51,4.57,4.43,4.32,5.12,4.61,4.07
1258.5,2.84,3.53,4.52,4.21,4.18,5.1,4.63,4.09
1258.625,3.71,3.85,4.42,3.98,4.07,5.07,4.65,4.1
1258.75,5.28,4.83,4.25,3.74,3.97,5.05,4.67,4.12
1258.875,4.89,4.74,3.95,3.5,3.91,5.02,4.69,4.13
1259,3.18,3.57,3.53,3.28,3.87,5,4.7,4.15
1259.125,2.67,2.66,3.04,3.11,3.85,4.97,4.71,4.16
1259.25,2.58,2.45,2.64,2.99,3.86,4.95,4.73,4.18
1259.375,2.5,2.45,2.47,2.96,3.9,4.93,4.74,4.19
1259.5,2.31,2.49,2.58,3.02,3.96,4.9,4.75,4.21
1259.625,2.95,2.71,2.94,3.19,4.04,4.88,4.76,4.22
1259.75,3.11,3.28,3.38,3.45,4.13,4.86,4.77,4.24
1259.875,4.04,4.2,3.77,3.81,4.25,4.84,4.78,4.25
1260,5.16,4.86,4.07,4.22,4.37,4.83,4.78,4.27
1260.125,4.64,4.64,4.36,4.66,4.5,4.81,4.79,4.28
1260.25,3.94,3.99,4.78,5.09,4.63,4.8,4.79,4.3
1260.375,4.16,4.2,5.41,5.48,4.77,4.78,4.8,4.31
1260.5,5.53,5.79,6.16,5.8,4.89,4.77,4.8,4.32
1260.625,8.05,7.74,6.82,6.03,5.01,4.76,4.8,4.34
1260.75,8.34,8.4,7.13,6.16,5.11,4.76,4.81,4.35
1260.875,7.53,7.27,6.99,6.18,5.2,4.75,4.81,4.36
1261,5.25,5.63,6.46,6.11,5.27,4.75,4.81,4.38
1261.125,4.92,4.95,5.74,5.97,5.32,4.74,4.81,4.39
1261.25,5.27,5.19,5.08,5.78,5.35,4.74,4.8,4.41
1261.375,5.43,5.22,4.65,5.56,5.36,4.74,4.8,4.42
1261.5,4.57,4.64,4.51,5.33,5.36,4.74,4.8,4.43
1261.625,3.98,4.22,4.61,5.11,5.34,4.74,4.8,4.44
1261.75,4.7,4.53,4.86,4.93,5.3,4.74,4.79,4.46
1261.875,5.22,5.2,5.12,4.78,5.25,4.74,4.79,4.47
1262,5.5,5.65,5.28,4.68,5.18,4.74,4.78,4.48
1262.125,5.8,5.57,5.26,4.61,5.11,4.74,4.78,4.5
1262.25,4.89,5.02,5.03,4.56,5.03,4.74,4.77,4.51
1262.375,4.38,4.42,4.66,4.55,4.95,4.74,4.76,4.52
1262.5,4.21,4.14,4.28,4.55,4.86,4.74,4.76,4.53
1262.625,4.04,4.14,4,4.57,4.78,4.74,4.75,4.54
1262.75,4.2,4.1,3.95,4.59,4.7,4.74,4.75,4.56
1262.875,4.02,3.93,4.16,4.6,4.63,4.74,4.74,4.57
1263,3.91,4.06,4.54,4.6,4.57,4.73,4.73,4.58
1263.125,4.66,4.85,4.95,4.59,4.52,4.73,4.72,4.59
1263.25,6.08,5.72,5.2,4.58,4.48,4.72,4.72,4.6
1263.375,5.66,5.78,5.19,4.55,4.44,4.71,4.71,4.62
1263.5,5.02,5.04,4.93,4.51,4.42,4.69,4.71,4.63
1263.625,4.16,4.19,4.53,4.46,4.41,4.68,4.7,4.64
1263.75,3.73,3.7,4.15,4.42,4.4,4.66,4.69,4.65
1263.875,3.63,3.65,3.93,4.38,4.4,4.63,4.69,4.66
1264,3.96,3.96,3.9,4.36,4.41,4.61,4.68,4.67
1264.125,4.32,4.39,4.01,4.35,4.42,4.58,4.68,4.68
1264.25,4.69,4.56,4.17,4.36,4.44,4.55,4.67,4.69
1264.375,4.31,4.35,4.36,4.38,4.46,4.52,4.67,4.7
1264.5,4.12,4.1,4.53,4.41,4.48,4.49,4.66,4.72
1264.625,4.15,4.32,4.7,4.45,4.5,4.45,4.66,4.73
1264.75,5.01,4.93,4.82,4.49,4.51,4.42,4.66,4.74
1264.875,5.45,5.27,4.85,4.53,4.52,4.38,4.66,4.75
1265,4.86,5.04,4.76,4.56,4.53,4.34,4.65,4.76
1265.125,4.61,4.6,4.6,4.59,4.52,4.3,4.65,4.77
1265.25,4.26,4.25,4.45,4.6,4.51,4.26,4.65,4.78
1265.375,4.08,4.02,4.37,4.61,4.5,4.22,4.65,4.79
1265.5,4.05,4.07,4.4,4.62,4.48,4.18,4.65,4.8
1265.625,4.39,4.59,4.48,4.62,4.45,4.14,4.65,4.81
1265.75,5.32,5.18,4.55,4.62,4.42,4.11,4.65,4.82
1265.875,5.26,5.04,4.55,4.61,4.39,4.07,4.65,4.83
1266,4.05,4.24,4.51,4.58,4.35,4.03,4.65,4.84
1266.125,3.71,3.77,4.5,4.54,4.31,4,4.65,4.85
1266.25,4.15,4.18,4.54,4.48,4.27,3.96,4.66,4.85
1266.375,5.06,4.91,4.6,4.39,4.23,3.93,4.66,4.86
1266.5,5.09,5.15,4.6,4.28,4.19,3.91,4.66,4.87
1266.625,4.81,4.73,4.47,4.15,4.15,3.88,4.67,4.88
1266.75,3.94,4.04,4.21,4,4.11,3.86,4.67,4.89
1266.875,3.55,3.57,3.87,3.85,4.08,3.85,4.67,4.9
1267,3.48,3.4,3.57,3.72,4.05,3.83,4.68,4.91
1267.125,3.35,3.37,3.37,3.61,4.02,3.83,4.68,4.92
1267.25,3.36,3.39,3.28,3.53,4,3.82,4.69,4.93
1267.375,3.44,3.42,3.28,3.49,3.98,3.83,4.69,4.93
1267.5,3.41,3.39,3.33,3.5,3.96,3.84,4.7,4.94
1267.625,3.32,3.34,3.4,3.55,3.95,3.85,4.7,4.95
1267.75,3.41,3.42,3.51,3.64,3.93,3.87,4.71,4.96
1267.875,3.63,3.7,3.67,3.74,3.92,3.9,4.72,4.97
1268,4.09,3.95,3.9,3.85,3.9,3.93,4.72,4.98
1268.125,4.05,4.06,4.15,3.95,3.88,3.98,4.73,4.98
1268.25,4.11,4.23,4.39,4.05,3.86,4.02,4.74,4.99
1268.375,4.61,4.58,4.54,4.12,3.83,4.08,4.74,5
1268.5,4.92,4.77,4.56,4.17,3.81,4.14,4.75,5.01
1268.625,4.48,4.6,4.42,4.21,3.78,4.2,4.76,5.01
1268.75,4.2,4.25,4.19,4.24,3.76,4.27,4.77,5.02
1268.875,4.01,3.83,3.96,4.26,3.73,4.35,4.78,5.03
1269,3.44,3.51,3.81,4.29,3.72,4.43,4.78,5.04
1269.125,3.46,3.63,3.79,4.33,3.7,4.51,4.79,5.04
1269.25,4.2,4.08,3.9,4.36,3.7,4.6,4.8,5.05
1269.375,4.54,4.35,4.1,4.39,3.72,4.7,4.81,5.06
1269.5,4.07,4.35,4.33,4.39,3.75,4.79,4.82,5.06
1269.625,4.45,4.42,4.53,4.36,3.8,4.89,4.83,5.07
1269.75,4.76,4.54,4.67,4.29,3.87,4.99,4.83,5.08
1269.875,4.4,4.59,4.7,4.16,3.96,5.09,4.84,5.08
1270,4.62,4.66,4.59,3.98,4.09,5.19,4.85,5.09
1270.125,4.76,4.59,4.33,3.77,4.24,5.3,4.86,5.1
1270.25,4.1,4.13,3.94,3.55,4.43,5.4,4.87,5.1
1270.375,3.39,3.47,3.52,3.38,4.64,5.5,4.88,5.11
1270.5,3.05,3.04,3.22,3.28,4.87,5.6,4.88,5.12
1270.625,2.96,2.94,3.14,3.31,5.13,5.7,4.89,5.12
1270.75,3.14,3.07,3.33,3.51,5.4,5.79,4.9,5.13
1270.875,3.38,3.49,3.67,3.89,5.69,5.89,4.91,5.13
1271,4.22,4.22,4.01,4.47,5.98,5.97,4.91,5.14
1271.125,5.08,4.98,4.3,5.23,6.28,6.06,4.92,5.15
1271.25,5.47,5.55,4.68,6.11,6.57,6.13,4.93,5.15
1271.375,5.65,5.86,5.43,7.05,6.86,6.2,4.94,5.16
1271.5,6.23,5.71,6.81,7.96,7.12,6.27,4.94,5.16
1271.625,6.52,6.13,8.8,8.79,7.37,6.32,4.95,5.17
1271.75,7.9,9.53,10.95,9.45,7.58,6.37,4.95,5.17
1271.875,14.97,14.95,12.57,9.88,7.76,6.41,4.96,5.18
1272,19.46,16.76,13.05,10.06,7.9,6.44,4.97,5.18
1272.125,10.78,12.86,12.19,9.98,8,6.46,4.97,5.19
1272.25,7.93,8.11,10.4,9.68,8.05,6.47,4.98,5.19
1272.375,6.88,6.39,8.35,9.21,8.05,6.47,4.98,5.2
1272.5,6.55,6.44,6.71,8.63,8.01,6.46,4.99,5.2
1272.625,6.31,6.42,5.85,8.02,7.92,6.44,4.99,5.21
1272.75,6.23,6.28,5.66,7.44,7.8,6.41,4.99,5.21
1272.875,6.28,6.24,5.86,6.92,7.64,6.38,5,5.22
1273,6.25,6.23,6.14,6.51,7.45,6.33,5,5.22
1273.125,6.19,6.23,6.36,6.22,7.23,6.28,5.01,5.23
1273.25,6.3,6.32,6.49,6.03,6.98,6.21,5.01,5.23
1273.375,6.47,6.42,6.58,5.9,6.72,6.14,5.01,5.23
1273.5,6.49,6.47,6.64,5.81,6.45,6.07,5.02,5.24
1273.625,6.5,6.6,6.6,5.72,6.17,5.98,5.02,5.24
1273.75,6.59,6.7,6.38,5.61,5.9,5.89,5.02,5.25
1273.875,6.66,6.29,5.96,5.46,5.62,5.79,5.03,5.25
1274,5.11,5.31,5.38,5.27,5.36,5.69,5.03,5.26
1274.125,4.27,4.43,4.74,5.04,5.11,5.58,5.03,5.26
1274.25,4.27,4.05,4.18,4.79,4.89,5.47,5.04,5.26
1274.375,3.83,3.91,3.81,4.54,4.68,5.35,5.04,5.27
1274.5,3.77,3.77,3.69,4.32,4.49,5.23,5.05,5.27
1274.625,3.74,3.67,3.78,4.14,4.33,5.11,5.05,5.27
1274.75,3.71,3.78,3.99,4,4.18,4.99,5.06,5.28
1274.875,4.12,4.19,4.2,3.92,4.06,4.87,5.06,5.28
1275,4.72,4.62,4.31,3.88,3.96,4.75,5.07,5.29
1275.125,4.64,4.6,4.27,3.88,3.87,4.63,5.07,5.29
1275.25,4.1,4.14,4.12,3.9,3.8,4.52,5.08,5.29
1275.375,3.62,3.68,3.93,3.94,3.75,4.41,5.09,5.3
1275.5,3.56,3.53,3.8,3.98,3.71,4.3,5.09,5.3
1275.625,3.7,3.64,3.79,4.01,3.68,4.19,5.1,5.3
1275.75,3.81,3.92,3.87,4.03,3.66,4.1,5.11,5.31
1275.875,4.25,4.25,3.98,4.03,3.65,4.01,5.12,5.31
1276,4.45,4.3,4.06,4.01,3.65,3.93,5.13,5.31
1276.125,3.93,4,4.05,3.96,3.64,3.85,5.14,5.31
1276.25,3.66,3.74,3.98,3.89,3.65,3.79,5.15,5.32
1276.375,3.8,3.78,3.88,3.8,3.65,3.73,5.16,5.32
1276.5,3.95,3.85,3.77,3.7,3.66,3.69,5.17,5.32
1276.625,3.7,3.73,3.67,3.6,3.66,3.65,5.18,5.33
1276.75,3.5,3.59,3.58,3.49,3.67,3.62,5.19,5.33
1276.875,3.59,3.52,3.48,3.41,3.68,3.61,5.2,5.33
1277,3.44,3.4,3.39,3.34,3.69,3.6,5.21,5.34
1277.125,3.17,3.25,3.32,3.32,3.7,3.61,5.22,5.34
1277.25,3.23,3.2,3.27,3.33,3.72,3.63,5.24,5.34
1277.375,3.28,3.25,3.25,3.39,3.73,3.65,5.25,5.34
1277.5,3.31,3.34,3.26,3.51,3.75,3.69,5.26,5.35
1277.625,3.44,3.45,3.31,3.65,3.77,3.74,5.28,5.35
1277.75,3.57,3.55,3.44,3.83,3.8,3.79,5.29,5.35
1277.875,3.63,3.61,3.7,4.01,3.83,3.86,5.31,5.35
1278,3.78,3.74,4.09,4.18,3.86,3.93,5.32,5.36
1278.125,4.08,4.23,4.55,4.32,3.89,4.02,5.34,5.36
1278.25,5.15,5.04,4.95,4.42,3.93,4.11,5.35,5.36
1278.375,5.54,5.67,5.17,4.47,3.98,4.21,5.37,5.36
1278.5,5.82,5.55,5.12,4.47,4.03,4.31,5.39,5.36
1278.625,4.58,4.73,4.82,4.41,4.09,4.43,5.4,5.37
1278.75,3.85,3.95,4.38,4.33,4.15,4.54,5.42,5.37
1278.875,3.77,3.7,3.94,4.23,4.23,4.67,5.44,5.37
1279,3.76,3.75,3.63,4.14,4.31,4.79,5.46,5.37
1279.125,3.78,3.73,3.53,4.08,4.4,4.92,5.48,5.38
1279.25,3.59,3.64,3.64,4.08,4.5,5.05,5.49,5.38
1279.375,3.74,3.73,3.92,4.13,4.61,5.19,5.51,5.38
1279.5,4.09,4.15,4.29,4.26,4.73,5.32,5.53,5.38
1279.625,4.79,4.74,4.66,4.46,4.86,5.46,5.55,5.38
1279.75,5.18,5.17,4.96,4.73,5.01,5.59,5.57,5.38
1279.875,5.38,5.34,5.16,5.03,5.17,5.72,5.59,5.39
1280,5.23,5.39,5.3,5.37,5.34,5.84,5.61,5.39
1280.125,5.58,5.44,5.48,5.71,5.52,5.96,5.63,5.39
1280.25,5.56,5.49,5.78,6.02,5.72,6.08,5.65,5.39
1280.375,5.59,5.82,6.22,6.31,5.93,6.19,5.67,5.39
1280.5,6.73,6.59,6.73,6.55,6.14,6.3,5.69,5.4
1280.625,7.49,7.49,7.16,6.73,6.37,6.4,5.71,5.4
1280.75,7.84,7.97,7.39,6.86,6.6,6.49,5.73,5.4
1280.875,7.92,7.7,7.39,6.94,6.83,6.57,5.75,5.4
1281,6.83,6.87,7.2,6.98,7.06,6.65,5.76,5.4
1281.125,6.17,6.3,6.94,7.01,7.28,6.72,5.78,5.4
1281.25,6.47,6.56,6.73,7.03,7.5,6.78,5.8,5.4
1281.375,7.32,7.12,6.65,7.07,7.71,6.83,5.82,5.41
1281.5,7.25,7.15,6.71,7.15,7.9,6.87,5.84,5.41
1281.625,6.6,6.8,6.93,7.26,8.08,6.9,5.85,5.41
1281.75,6.85,6.84,7.29,7.44,8.23,6.93,5.87,5.41
1281.875,7.48,7.47,7.75,7.67,8.35,6.94,5.88,5.41
1282,8.39,8.28,8.22,7.95,8.44,6.95,5.9,5.41
1282.125,8.79,8.92,8.6,8.27,8.5,6.95,5.91,5.41
1282.25,9.27,9.23,8.82,8.61,8.52,6.94,5.92,5.42
1282.375,9.07,9.03,8.87,8.93,8.5,6.93,5.94,5.42
1282.5,8.7,8.51,8.82,9.22,8.45,6.9,5.95,5.42
1282.625,7.88,8.35,8.8,9.43,8.35,6.87,5.96,5.42
1282.75,9.19,8.87,8.91,9.53,8.22,6.84,5.97,5.42
1282.875,9.45,9.46,9.17,9.49,8.04,6.79,5.97,5.42
1283,9.54,9.54,9.49,9.3,7.84,6.75,5.98,5.42
1283.125,9.33,9.29,9.71,8.93,7.61,6.7,5.99,5.43
1283.25,9.19,9.31,9.62,8.42,7.34,6.64,5.99,5.43
1283.375,9.26,9.53,9.07,7.78,7.06,6.58,6,5.43
1283.5,9.5,8.92,8.04,7.04,6.76,6.52,6,5.43
1283.625,6.72,6.88,6.64,6.27,6.45,6.45,6,5.43
1283.75,4.27,4.49,5.14,5.51,6.13,6.39,6,5.43
1283.875,3.15,3.12,3.84,4.82,5.81,6.32,6,5.43
1284,2.95,2.85,2.93,4.25,5.5,6.26,6,5.43
1284.125,2.89,2.9,2.52,3.84,5.21,6.2,6,5.44
1284.25,2.88,2.83,2.57,3.59,4.93,6.14,6,5.44
1284.375,2.86,2.84,2.93,3.49,4.68,6.08,5.99,5.44
1284.5,3.09,3.32,3.48,3.54,4.46,6.02,5.99,5.44
1284.625,4.3,4.16,4.07,3.69,4.28,5.97,5.98,5.44
1284.75,4.89,4.73,4.63,3.9,4.13,5.92,5.97,5.44
1284.875,4.75,4.9,5.05,4.13,4.02,5.87,5.97,5.44
1285,5.07,5.17,5.28,4.33,3.95,5.83,5.96,5.45
1285.125,5.53,5.52,5.27,4.48,3.92,5.8,5.95,5.45
1285.25,5.64,5.33,5.06,4.57,3.93,5.76,5.93,5.45
1285.375,4.34,4.57,4.71,4.59,3.98,5.74,5.92,5.45
1285.5,3.87,4.02,4.31,4.57,4.06,5.71,5.91,5.45
1285.625,4.18,3.95,3.98,4.52,4.19,5.69,5.89,5.45
1285.75,3.92,3.96,3.78,4.46,4.34,5.68,5.88,5.46
1285.875,3.82,3.85,3.78,4.44,4.52,5.67,5.86,5.46
1286,3.88,3.89,3.99,4.46,4.72,5.66,5.85,5.46
1286.125,4.22,4.23,4.37,4.55,4.94,5.66,5.83,5.46
1286.25,4.77,4.75,4.84,4.7,5.17,5.66,5.81,5.46
1286.375,5.34,5.32,5.31,4.92,5.4,5.66,5.79,5.46
1286.5,5.73,5.82,5.66,5.19,5.64,5.67,5.77,5.47
1286.625,6.21,6.13,5.85,5.51,5.87,5.68,5.75,5.47
1286.75,6.14,6.15,5.93,5.85,6.09,5.69,5.73,5.47
