"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1249.625,370.97,363.64,354.09,359.15,357.34,356.72,345.24,329.58
1249.75,365.46,363.97,358.05,360.89,356.35,357.2,345.04,329.34
1249.875,350.41,356.12,362.18,362.06,355.32,357.59,344.82,329.1
1250,357.58,358.59,365.88,362.42,354.28,357.9,344.57,328.85
1250.125,374.36,369.65,368.64,361.8,353.24,358.11,344.3,328.6
1250.25,373.74,375.2,369.86,360.12,352.23,358.23,344.01,328.35
1250.375,369.06,370.97,368.68,357.5,351.27,358.25,343.69,328.09
1250.5,365.09,361.05,364.37,354.17,350.37,358.17,343.34,327.83
1250.625,349.23,352.07,356.67,350.5,349.57,357.99,342.97,327.57
1250.75,346.06,349.31,346.23,346.9,348.88,357.71,342.58,327.3
1250.875,349.22,345.45,334.96,343.76,348.33,357.33,342.16,327.03
1251,333.56,328.87,325.72,341.38,347.92,356.86,341.72,326.76
1251.125,305.11,310.27,321.38,340,347.66,356.29,341.26,326.49
1251.25,307.01,312.66,323.83,339.67,347.55,355.62,340.78,326.21
1251.375,342.87,334.22,332.76,340.29,347.58,354.86,340.27,325.92
1251.5,350.12,352.16,345.31,341.63,347.72,354.01,339.75,325.64
1251.625,357.88,357.76,357.23,343.42,347.95,353.07,339.2,325.35
1251.75,361.42,361.84,364.25,345.34,348.24,352.05,338.63,325.06
1251.875,364.51,370.26,364.14,347.14,348.57,350.94,338.04,324.77
1252,377.37,369.83,357.95,348.61,348.89,349.75,337.43,324.47
1252.125,352.27,349.2,349.09,349.62,349.18,348.48,336.8,324.17
1252.25,318.27,325.93,341.79,350.13,349.42,347.14,336.15,323.87
1252.375,323.37,325.73,338.98,350.25,349.58,345.73,335.49,323.56
1252.5,350.8,343.21,340.69,350.15,349.62,344.27,334.8,323.25
1252.625,353.97,355.38,344.76,349.96,349.51,342.74,334.1,322.94
1252.75,353.78,356.91,348.55,349.78,349.2,341.17,333.38,322.63
1252.875,355.66,354.53,350.53,349.64,348.67,339.54,332.64,322.32
1253,350.18,348.62,351.13,349.53,347.87,337.87,331.89,322
1253.125,341.91,340.89,351.68,349.45,346.78,336.16,331.12,321.68
1253.25,337.41,341.79,352.73,349.33,345.4,334.41,330.34,321.36
1253.375,356.45,355.2,353.49,348.99,343.72,332.63,329.55,321.03
1253.5,367.35,366.9,352.24,348.22,341.74,330.83,328.74,320.71
1253.625,364.14,360.37,347.93,346.83,339.5,329.01,327.92,320.38
1253.75,335.51,338.83,341.4,344.71,337.01,327.18,327.08,320.05
1253.875,321.36,321.68,334.91,341.83,334.32,325.34,326.24,319.72
1254,319.9,320.93,330.81,338.16,331.45,323.51,325.39,319.38
1254.125,332.19,330.4,329.96,333.71,328.43,321.68,324.53,319.05
1254.25,339.98,338.21,330.9,328.5,325.3,319.87,323.66,318.71
1254.375,331.39,338,331.04,322.69,322.08,318.09,322.79,318.38
1254.5,339.5,328.32,327.87,316.57,318.81,316.34,321.91,318.04
1254.625,305.46,315.21,320.3,310.45,315.53,314.62,321.03,317.7
1254.75,309.05,308.11,309.32,304.64,312.28,312.95,320.14,317.35
1254.875,306.66,303.35,297.18,299.42,309.09,311.32,319.25,317.01
1255,290.17,289.65,286.64,295.01,306.02,309.75,318.36,316.67
1255.125,272.92,272.55,280.01,291.63,303.1,308.23,317.47,316.32
1255.25,262.95,269.67,278.17,289.44,300.35,306.78,316.59,315.98
1255.375,287.63,282.25,280.69,288.46,297.8,305.39,315.7,315.63
1255.5,294.94,293.67,285.98,288.55,295.46,304.08,314.82,315.28
1255.625,293.56,295.48,291.99,289.46,293.33,302.83,313.95,314.93
1255.75,293.64,294.59,297.08,290.9,291.42,301.66,313.08,314.59
1255.875,298.68,297.15,300.29,292.55,289.72,300.56,312.21,314.24
1256,299.74,301.28,301.31,294.11,288.24,299.54,311.35,313.89
1256.125,303.73,302.48,300.45,295.31,286.99,298.6,310.51,313.54
1256.25,300.02,298.94,298.12,295.95,285.96,297.73,309.67,313.19
1256.375,292.02,294.32,294.98,295.91,285.16,296.93,308.84,312.84
1256.5,291.57,292.24,291.93,295.18,284.61,296.2,308.02,312.49
1256.625,294.2,290.16,289.71,293.82,284.29,295.55,307.21,312.14
1256.75,283.14,286.25,288.78,291.99,284.2,294.97,306.41,311.79
1256.875,285.74,285.14,288.89,289.88,284.35,294.45,305.63,311.44
1257,288.37,289.25,289.01,287.7,284.72,294,304.86,311.09
1257.125,294.12,292.91,288.12,285.62,285.3,293.62,304.11,310.74
1257.25,291.24,290.34,285.79,283.77,286.07,293.31,303.37,310.39
1257.375,281.19,283.28,282.46,282.27,287.03,293.05,302.64,310.05
1257.5,277.18,276.58,279.47,281.22,288.16,292.86,301.94,309.7
1257.625,274.16,272.43,278.02,280.71,289.45,292.72,301.24,309.35
1257.75,272.62,273.73,278.55,280.8,290.89,292.63,300.57,309.01
1257.875,279.94,283.21,280.84,281.52,292.43,292.58,299.91,308.66
1258,297.65,293.99,284.11,282.89,294.07,292.58,299.27,308.32
1258.125,294.04,293.52,287.71,284.92,295.74,292.61,298.64,307.97
1258.25,283.57,282.69,291.37,287.67,297.42,292.67,298.03,307.63
1258.375,278.86,280.57,294.63,291.15,299.07,292.75,297.45,307.29
1258.5,290.02,298.37,296.99,295.3,300.63,292.85,296.88,306.95
1258.625,327.63,315.93,298.27,299.98,302.06,292.96,296.32,306.61
1258.75,311.04,308.74,298.83,304.94,303.32,293.08,295.79,306.27
1258.875,280.97,290.3,300.26,309.89,304.38,293.2,295.28,305.94
1259,291.16,291.14,304.45,314.52,305.21,293.31,294.78,305.6
1259.125,314.1,310.06,312.15,318.44,305.79,293.42,294.31,305.27
1259.25,327.51,324.85,322.23,321.28,306.11,293.51,293.85,304.93
1259.375,327.84,331.84,331.45,322.69,306.14,293.58,293.41,304.6
1259.5,336.57,340.14,336.07,322.44,305.9,293.64,292.99,304.27
1259.625,350.2,343.8,334.03,320.44,305.36,293.66,292.59,303.95
1259.75,330.69,330.77,325.82,316.81,304.55,293.67,292.2,303.62
1259.875,304.04,307.58,314.29,311.81,303.48,293.64,291.84,303.3
1260,292.2,291.09,302.97,305.86,302.2,293.59,291.5,302.98
1260.125,288.32,287.38,294.04,299.46,300.72,293.52,291.17,302.65
1260.25,289.55,291.64,287.76,293.18,299.1,293.42,290.86,302.34
1260.375,294.57,294.32,283.04,287.5,297.39,293.3,290.57,302.02
1260.5,291.11,286.24,278.66,282.88,295.62,293.16,290.3,301.71
1260.625,265.9,270.5,274.57,279.63,293.86,292.99,290.05,301.4
1260.75,262.75,262.19,271.8,277.91,292.15,292.81,289.82,301.09
1260.875,266.89,268.41,271.6,277.64,290.53,292.61,289.6,300.78
1261,281.98,279.43,274.63,278.6,289.03,292.39,289.4,300.47
1261.125,285.69,284.2,280.33,280.41,287.69,292.15,289.22,300.17
1261.25,281.48,284.84,287.11,282.69,286.52,291.9,289.06,299.87
1261.375,290.24,289.4,293.1,285.06,285.54,291.63,288.91,299.57
1261.5,297.3,297.55,296.67,287.2,284.76,291.36,288.78,299.28
1261.625,302.91,301.57,297.07,288.81,284.2,291.07,288.67,298.99
1261.75,297.14,297.6,294.55,289.72,283.85,290.78,288.57,298.7
1261.875,288.91,289.32,290.2,289.86,283.7,290.49,288.48,298.41
1262,282.09,282.28,285.66,289.35,283.74,290.19,288.42,298.13
1262.125,280.1,279.22,282.37,288.38,283.95,289.9,288.36,297.85
1262.25,278.94,280.25,281.13,287.18,284.3,289.62,288.32,297.57
1262.375,284.57,283.69,281.92,285.96,284.75,289.34,288.29,297.3
1262.5,286.31,286.41,283.93,284.9,285.28,289.08,288.27,297.03
1262.625,286.61,286.4,286.08,284.18,285.85,288.84,288.26,296.76
1262.75,285.63,285.26,287.41,283.93,286.42,288.62,288.27,296.49
1262.875,284.82,286.4,287.37,284.23,286.98,288.42,288.29,296.23
1263,289.06,289.1,286.11,285.05,287.5,288.25,288.31,295.97
1263.125,290.93,288.04,284.4,286.28,287.95,288.11,288.35,295.72
1263.25,280.96,282.67,283.37,287.75,288.33,288.01,288.39,295.47
1263.375,278.15,279.82,284.18,289.3,288.62,287.94,288.44,295.22
1263.5,285.83,283.4,287.19,290.78,288.82,287.91,288.5,294.97
1263.625,289.65,290.69,291.73,292.03,288.93,287.92,288.56,294.73
1263.75,298.05,298.38,296.32,292.9,288.95,287.97,288.64,294.5
1263.875,304.16,303.76,299.25,293.29,288.89,288.06,288.71,294.26
1264,303.69,303.46,299.53,293.13,288.74,288.18,288.79,294.03
1264.125,297.09,296.92,297.27,292.47,288.55,288.34,288.88,293.81
1264.25,288.57,288.6,293.44,291.41,288.31,288.53,288.97,293.59
1264.375,284.04,284.65,289.26,290.12,288.06,288.75,289.06,293.37
1264.5,285.58,286.64,285.66,288.75,287.82,288.99,289.16,293.15
1264.625,290.26,288.56,283.1,287.45,287.62,289.26,289.25,292.94
1264.75,286.17,284.56,281.75,286.35,287.47,289.56,289.35,292.73
1264.875,275.32,278.46,281.67,285.56,287.4,289.87,289.45,292.53
1265,278.59,278.02,282.8,285.14,287.43,290.2,289.55,292.33
1265.125,284.46,283.33,284.65,285.08,287.57,290.54,289.65,292.14
1265.25,288.21,288.95,286.5,285.32,287.83,290.9,289.75,291.95
1265.375,292.26,291.89,287.68,285.73,288.22,291.27,289.85,291.76
1265.5,290.71,291.56,288.02,286.2,288.73,291.65,289.95,291.58
1265.625,289.13,287.6,288.11,286.63,289.36,292.03,290.04,291.4
1265.75,282.85,282.8,288.72,287.01,290.11,292.41,290.14,291.23
1265.875,281.41,283.58,290.16,287.38,290.96,292.79,290.23,291.05
1266,292.64,291.83,291.84,287.8,291.9,293.17,290.32,290.89
1266.125,299.89,299.77,292.58,288.4,292.9,293.54,290.4,290.73
1266.25,300.82,298.69,291.59,289.3,293.93,293.9,290.49,290.57
1266.375,287.4,289.98,289.16,290.63,294.96,294.25,290.57,290.42
1266.5,282.74,282,286.8,292.51,295.98,294.59,290.65,290.27
1266.625,280.84,280.44,286.39,294.95,296.96,294.9,290.72,290.12
1266.75,285.52,286.22,289.11,297.85,297.86,295.2,290.79,289.98
1266.875,296.41,296.84,294.77,301,298.67,295.46,290.86,289.84
1267,308.12,306.64,302.03,304.12,299.37,295.7,290.92,289.71
1267.125,311.46,311.46,309.11,306.91,299.94,295.91,290.98,289.58
1267.25,311.83,313.26,314.61,309.06,300.37,296.09,291.04,289.46
1267.375,316.14,315.45,317.8,310.33,300.66,296.22,291.09,289.34
1267.5,317.65,317.46,318.54,310.56,300.8,296.32,291.14,289.22
1267.625,317.58,317.44,316.92,309.68,300.79,296.38,291.18,289.11
1267.75,313.59,314.9,313.15,307.79,300.63,296.39,291.22,289
1267.875,310.97,309.06,307.57,305.09,300.35,296.36,291.25,288.9
1268,299.85,300.3,300.86,301.91,299.95,296.3,291.28,288.8
1268.125,290.96,292.34,293.99,298.59,299.45,296.19,291.31,288.71
1268.25,288.8,287.85,288.09,295.47,298.88,296.04,291.33,288.62
1268.375,285.37,285.08,284.15,292.79,298.26,295.86,291.34,288.53
1268.5,282.98,282.79,282.78,290.73,297.61,295.65,291.36,288.45
1268.625,281.38,282.83,283.95,289.36,296.93,295.4,291.36,288.37
1268.75,287.31,285.8,287.05,288.65,296.26,295.12,291.37,288.29
1268.875,290.2,290.27,291,288.47,295.59,294.81,291.37,288.22
1269,294.36,295.72,294.53,288.65,294.94,294.48,291.36,288.15
1269.125,299.96,300,296.69,289.03,294.32,294.12,291.35,288.09
1269.25,301.98,298.62,297.09,289.47,293.72,293.74,291.34,288.03
1269.375,290.41,293.2,295.85,289.9,293.14,293.34,291.33,287.98
1269.5,288.76,290.7,293.56,290.32,292.57,292.92,291.31,287.92
1269.625,295.16,291.18,290.78,290.75,292.02,292.49,291.28,287.88
1269.75,288.31,289.57,287.91,291.27,291.49,292.04,291.26,287.83
1269.875,285.13,286.57,285.5,291.94,290.96,291.59,291.23,287.79
1270,286.93,285.61,284.2,292.81,290.43,291.12,291.2,287.75
1270.125,285.42,285.97,284.9,293.84,289.89,290.65,291.16,287.72
1270.25,286.56,285.92,288.34,294.9,289.33,290.18,291.12,287.69
1270.375,289.03,288.03,294.18,295.79,288.75,289.71,291.08,287.66
1270.5,292.96,296.62,300.72,296.31,288.16,289.25,291.04,287.63
1270.625,311.08,309.06,305.42,296.29,287.55,288.79,291,287.61
1270.75,316.23,314.75,305.91,295.57,286.93,288.33,290.95,287.59
1270.875,306.87,307.86,301.57,294.05,286.3,287.9,290.9,287.58
1271,293.42,294.14,294.18,291.69,285.68,287.47,290.85,287.57
1271.125,281.54,281.56,286.78,288.62,285.08,287.07,290.8,287.56
1271.25,273.74,272.59,281.86,285.09,284.53,286.69,290.74,287.55
1271.375,270.78,269.39,279.9,281.48,284.04,286.34,290.69,287.55
1271.5,274.4,278.14,278.9,278.13,283.63,286.02,290.63,287.55
1271.625,290.91,294.67,276.33,275.33,283.3,285.73,290.58,287.55
1271.75,301.82,293.61,271.42,273.3,283.06,285.48,290.52,287.55
1271.875,270.33,262.67,265.84,272.24,282.92,285.26,290.46,287.56
1272,216.95,235.95,262.92,272.27,282.88,285.08,290.41,287.57
1272.125,253.02,248.41,265.41,273.41,282.95,284.94,290.35,287.58
1272.25,289.84,281.62,272.98,275.46,283.12,284.83,290.29,287.6
1272.375,295.8,299.04,282.69,278.14,283.37,284.77,290.23,287.61
1272.5,295.44,297.35,290.64,281.15,283.7,284.74,290.18,287.63
1272.625,292.98,292.08,294.04,284.23,284.09,284.74,290.12,287.65
1272.75,288.5,289.25,292.94,287.17,284.53,284.79,290.06,287.68
1272.875,288.34,287.03,289.67,289.77,285.01,284.87,290.01,287.7
1273,284.82,285.02,287.01,291.84,285.5,284.98,289.96,287.73
1273.125,284.74,285.57,286.95,293.24,285.97,285.13,289.9,287.76
1273.25,289.45,289.63,289.62,293.93,286.41,285.31,289.85,287.79
1273.375,295.84,294.19,293.64,294.01,286.8,285.51,289.8,287.82
1273.5,296.12,297.01,297,293.56,287.11,285.75,289.76,287.86
1273.625,298.13,299.2,297.98,292.69,287.35,286.01,289.71,287.9
1273.75,300.01,299.59,295.89,291.51,287.51,286.3,289.67,287.93
1273.875,296.69,294.25,291.4,290.12,287.59,286.61,289.63,287.97
1274,282.01,284.78,286.23,288.66,287.59,286.94,289.59,288.02
1274.125,278.95,278.26,282.41,287.28,287.52,287.29,289.55,288.06
1274.25,277.64,277.75,281.31,286.1,287.41,287.65,289.51,288.1
1274.375,282.04,280.85,282.88,285.18,287.26,288.03,289.48,288.15
1274.5,284.51,285.88,285.69,284.58,287.11,288.41,289.45,288.2
1274.625,291.51,291.75,287.68,284.32,286.96,288.8,289.42,288.24
1274.75,294.71,293.99,287.53,284.37,286.84,289.19,289.4,288.29
1274.875,289.92,288.61,285.35,284.7,286.76,289.58,289.38,288.34
1275,277.55,279.28,282.71,285.23,286.74,289.97,289.36,288.39
1275.125,274.65,274.47,281.61,285.85,286.81,290.34,289.34,288.45
1275.25,277.95,277.97,283.1,286.47,286.99,290.71,289.32,288.5
1275.375,286.98,286.58,286.64,286.98,287.29,291.06,289.31,288.55
1275.5,295.04,295.19,290.44,287.3,287.72,291.39,289.3,288.61
1275.625,298.73,299.53,292.58,287.41,288.28,291.7,289.3,288.67
1275.75,297.61,296.19,292.27,287.35,288.96,291.98,289.3,288.72
1275.875,287.8,286.63,290.14,287.22,289.77,292.23,289.29,288.78
1276,276.73,279.96,287.76,287.16,290.67,292.46,289.3,288.84
1276.125,283.35,283.08,286.52,287.33,291.66,292.65,289.3,288.89
1276.25,291.85,290.26,286.76,287.9,292.69,292.81,289.31,288.95
1276.375,292.93,291.83,287.88,289.01,293.75,292.93,289.32,289.01
1276.5,287.79,289.14,288.94,290.74,294.8,293.02,289.33,289.07
1276.625,287.15,289.76,289.5,293.08,295.82,293.07,289.34,289.13
1276.75,295.67,292.56,290.16,295.91,296.78,293.09,289.36,289.19
1276.875,293.72,291.74,292.05,298.99,297.67,293.07,289.38,289.25
1277,286.48,291.15,296.15,302.05,298.45,293.02,289.4,289.31
1277.125,299.9,298.32,302.51,304.75,299.1,292.94,289.42,289.37
1277.25,311.82,310.56,309.88,306.8,299.61,292.82,289.44,289.43
1277.375,318.79,319.93,316.25,307.95,299.94,292.68,289.46,289.49
1277.5,323.45,323.11,319.63,308.05,300.09,292.51,289.49,289.55
1277.625,320.11,320.04,318.8,307.08,300.04,292.32,289.51,289.6
1277.75,312.87,312.2,313.83,305.19,299.8,292.1,289.54,289.66
1277.875,302.22,303.65,305.87,302.63,299.37,291.86,289.57,289.72
1278,296.82,296.95,296.75,299.73,298.76,291.6,289.59,289.78
1278.125,292.59,290.39,288.47,296.81,297.99,291.32,289.62,289.83
1278.25,281.1,283.08,282.6,294.16,297.09,291.03,289.65,289.89
1278.375,278.37,277.83,280.12,292.03,296.09,290.73,289.68,289.95
1278.5,278.72,277.64,281.07,290.54,295,290.43,289.71,290
1278.625,281.36,283.67,284.63,289.65,293.84,290.12,289.74,290.06
1278.75,293.62,293.08,289.51,289.21,292.63,289.81,289.77,290.11
1278.875,300.59,298.52,294.18,288.99,291.39,289.51,289.8,290.16
1279,296.11,296.65,297.4,288.77,290.13,289.21,289.83,290.21
1279.125,292.22,293.71,298.45,288.35,288.88,288.93,289.86,290.26
1279.25,295.09,295.43,297.01,287.61,287.65,288.66,289.9,290.31
1279.375,298.29,297.33,293.3,286.46,286.46,288.41,289.93,290.36
1279.5,293.33,291.76,287.88,284.97,285.34,288.18,289.96,290.41
1279.625,278.78,280.15,281.63,283.27,284.3,287.98,290,290.45
1279.75,270.9,271.7,275.74,281.61,283.35,287.8,290.03,290.5
1279.875,270.47,270.77,271.42,280.23,282.51,287.66,290.07,290.54
1280,274.42,272.52,269.73,279.28,281.75,287.54,290.1,290.58
1280.125,271.96,272.31,271.14,278.87,281.1,287.47,290.14,290.62
1280.25,271.5,272.51,275.3,279.03,280.53,287.43,290.17,290.66
1280.375,277.37,277.04,280.97,279.71,280.04,287.42,290.21,290.7
1280.5,285.82,285.34,286.32,280.78,279.64,287.46,290.24,290.74
1280.625,292.75,293.79,289.58,282.03,279.33,287.53,290.28,290.77
1280.75,296.83,297.21,289.87,283.22,279.13,287.64,290.32,290.8
1280.875,294.32,290.88,287.6,284.14,279.04,287.78,290.35,290.83
1281,276.38,278.57,284.27,284.66,279.1,287.95,290.39,290.86
1281.125,271.51,272.68,281.69,284.74,279.3,288.15,290.43,290.89
1281.25,278.65,279.03,280.98,284.41,279.66,288.38,290.46,290.92
1281.375,289.52,288.16,282.07,283.75,280.16,288.64,290.5,290.94
1281.5,291.03,288.53,283.91,282.89,280.83,288.92,290.54,290.96
1281.625,279.75,282.67,285.11,282.04,281.63,289.22,290.57,290.98
1281.75,280.13,281.43,284.75,281.4,282.59,289.54,290.61,291
1281.875,286.34,285.35,282.74,281.13,283.68,289.87,290.64,291.01
1282,286.59,284.19,279.87,281.3,284.92,290.22,290.68,291.02
1282.125,276.1,275.99,277.34,281.91,286.32,290.57,290.71,291.03
1282.25,266.83,271.82,276.33,282.91,287.85,290.93,290.75,291.04
1282.375,280.11,276.9,277.7,284.23,289.52,291.28,290.78,291.05
1282.5,285.74,283.69,281.61,285.79,291.31,291.64,290.81,291.05
1282.625,284.97,287.79,287.63,287.5,293.19,291.98,290.85,291.05
1282.75,293.34,293.24,294.74,289.31,295.11,292.31,290.88,291.05
1282.875,301.73,300.79,301.4,291.21,297.01,292.63,290.91,291.05
1283,305.8,305.88,305.91,293.29,298.86,292.94,290.94,291.05
1283.125,306.95,306.72,306.89,295.66,300.6,293.22,290.96,291.04
1283.25,305.29,305.9,303.8,298.42,302.19,293.47,290.99,291.03
1283.375,301.86,303.86,297.67,301.58,303.59,293.7,291.01,291.01
1283.5,300.27,296.06,291.17,305.1,304.78,293.9,291.03,291
1283.625,283.58,283.44,287.85,308.82,305.73,294.07,291.05,290.98
1283.75,275.98,280.04,290.81,312.48,306.43,294.21,291.07,290.96
1283.875,294.85,295.63,301.09,315.73,306.85,294.31,291.08,290.94
1284,323.92,318.91,316.64,318.14,306.98,294.37,291.09,290.91
1284.125,334.47,334.8,332.82,319.35,306.8,294.39,291.1,290.89
1284.25,340.32,344.53,343.96,319.1,306.3,294.37,291.11,290.86
1284.375,352.37,351.83,345.65,317.29,305.47,294.31,291.12,290.82
1284.5,349.4,346.66,336.67,314.03,304.33,294.2,291.12,290.79
1284.625,323.47,321.59,319.5,309.57,302.9,294.06,291.13,290.75
1284.75,286.23,290.42,299.2,304.34,301.23,293.87,291.13,290.71
1284.875,271.12,272.4,281.44,298.83,299.38,293.65,291.12,290.67
1285,272.08,268.37,270.25,293.56,297.39,293.4,291.12,290.62
1285.125,268.84,268.29,266.86,289,295.34,293.11,291.11,290.58
1285.25,268.09,271.08,269.9,285.41,293.28,292.8,291.11,290.53
1285.375,279.78,279.78,276.61,282.87,291.25,292.46,291.1,290.47
1285.5,290.67,288.49,284.11,281.31,289.29,292.1,291.09,290.42
1285.625,290.82,290.24,290.37,280.49,287.44,291.73,291.08,290.36
1285.75,286.5,288.97,294.23,280.15,285.73,291.33,291.06,290.3
1285.875,292.04,291.67,295.07,279.99,284.17,290.93,291.05,290.24
1286,295.75,295.72,292.66,279.77,282.81,290.51,291.03,290.18
1286.125,295.11,293.13,287.32,279.32,281.65,290.1,291.02,290.11
1286.25,281.08,282.63,280.07,278.63,280.73,289.68,291,290.04
1286.375,269.39,270.17,272.73,277.82,280.05,289.27,290.98,289.97
1286.5,264.8,261.76,267.29,277.11,279.64,288.87,290.95,289.9
1286.625,257.15,261.25,265.16,276.74,279.48,288.48,290.93,289.82
1286.75,270.16,268.41,266.78,276.89,279.56,288.1,290.9,289.75
1286.875,277.31,276.48,271.42,277.66,279.85,287.75,290.87,289.67
