"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1418,3.36,3.37,3.38,3.09,3.94,5.29,5.28,5.52
1418.125,3.35,3.35,3.32,3.33,3.98,5.38,5.34,5.54
1418.25,3.4,3.39,3.32,3.63,4.06,5.48,5.41,5.56
1418.375,3.51,3.5,3.46,3.96,4.17,5.57,5.47,5.58
1418.5,3.71,3.72,3.8,4.31,4.33,5.66,5.53,5.6
1418.625,4.13,4.13,4.35,4.65,4.51,5.76,5.59,5.62
1418.75,4.81,4.82,5.04,4.98,4.73,5.85,5.65,5.63
1418.875,5.67,5.71,5.74,5.28,4.97,5.94,5.71,5.65
1419,6.56,6.51,6.26,5.56,5.24,6.02,5.77,5.67
1419.125,6.87,6.88,6.49,5.8,5.52,6.11,5.83,5.69
1419.25,6.71,6.71,6.43,6.03,5.81,6.19,5.89,5.71
1419.375,6.22,6.19,6.22,6.23,6.11,6.27,5.94,5.73
1419.5,5.66,5.69,6.05,6.43,6.41,6.35,6,5.75
1419.625,5.61,5.61,6.09,6.64,6.7,6.43,6.05,5.77
1419.75,6.11,6.12,6.39,6.87,6.98,6.5,6.1,5.79
1419.875,7.01,7.04,6.88,7.12,7.25,6.57,6.15,5.81
1420,7.94,7.88,7.38,7.41,7.51,6.64,6.2,5.83
1420.125,8.23,8.24,7.8,7.72,7.73,6.7,6.25,5.85
1420.25,8.12,8.12,8.08,8.05,7.94,6.76,6.29,5.86
1420.375,7.92,7.92,8.3,8.38,8.11,6.82,6.34,5.88
1420.5,7.99,8.05,8.53,8.69,8.25,6.88,6.38,5.9
1420.625,8.66,8.65,8.82,8.94,8.35,6.93,6.42,5.92
1420.75,9.38,9.37,9.1,9.12,8.43,6.97,6.45,5.94
1420.875,9.78,9.75,9.31,9.2,8.46,7.02,6.49,5.96
1421,9.61,9.58,9.37,9.17,8.47,7.06,6.52,5.97
1421.125,9.05,9.09,9.28,9.01,8.44,7.1,6.55,5.99
1421.25,8.68,8.69,9.07,8.73,8.39,7.13,6.58,6.01
1421.375,8.55,8.57,8.8,8.36,8.3,7.17,6.61,6.03
1421.5,8.57,8.53,8.45,7.93,8.19,7.19,6.63,6.05
1421.625,8.26,8.26,8,7.48,8.06,7.22,6.65,6.06
1421.75,7.62,7.62,7.41,7.05,7.9,7.24,6.67,6.08
1421.875,6.75,6.74,6.7,6.7,7.73,7.26,6.69,6.1
1422,5.87,5.9,5.96,6.46,7.54,7.28,6.7,6.11
1422.125,5.31,5.31,5.36,6.36,7.35,7.3,6.72,6.13
1422.25,5.08,5.06,5.08,6.39,7.15,7.31,6.73,6.15
1422.375,5.18,5.16,5.22,6.55,6.94,7.32,6.74,6.17
1422.5,5.6,5.63,5.8,6.8,6.75,7.33,6.74,6.18
1422.625,6.52,6.5,6.73,7.08,6.56,7.34,6.75,6.2
1422.75,7.65,7.67,7.76,7.35,6.38,7.35,6.75,6.21
1422.875,8.77,8.8,8.62,7.54,6.22,7.35,6.75,6.23
1423,9.52,9.45,9.08,7.6,6.08,7.35,6.75,6.24
1423.125,9.27,9.28,8.99,7.51,5.96,7.35,6.75,6.26
1423.25,8.38,8.39,8.38,7.24,5.87,7.35,6.74,6.28
1423.375,7.19,7.19,7.41,6.81,5.82,7.35,6.74,6.29
1423.5,6.02,6.05,6.3,6.27,5.79,7.34,6.73,6.31
1423.625,5.17,5.16,5.27,5.68,5.8,7.34,6.72,6.32
1423.75,4.5,4.48,4.46,5.09,5.85,7.33,6.71,6.33
1423.875,3.98,3.98,3.94,4.58,5.93,7.33,6.69,6.35
1424,3.65,3.68,3.68,4.23,6.04,7.32,6.68,6.36
1424.125,3.64,3.63,3.63,4.08,6.18,7.31,6.66,6.37
1424.25,3.81,3.81,3.73,4.17,6.35,7.3,6.65,6.39
1424.375,4.13,4.13,3.98,4.49,6.54,7.29,6.63,6.4
1424.5,4.55,4.56,4.4,5.02,6.74,7.27,6.61,6.41
1424.625,5.14,5.13,5.09,5.72,6.96,7.26,6.59,6.43
1424.75,5.9,5.86,6.08,6.53,7.18,7.24,6.57,6.44
1424.875,6.9,6.91,7.37,7.37,7.4,7.23,6.55,6.45
1425,8.35,8.42,8.78,8.17,7.61,7.21,6.52,6.46
1425.125,10.17,10.15,10.06,8.88,7.81,7.19,6.5,6.47
1425.25,11.49,11.46,10.91,9.44,7.98,7.17,6.48,6.48
1425.375,11.78,11.74,11.14,9.82,8.13,7.14,6.45,6.49
1425.5,10.97,10.97,10.77,10.02,8.24,7.11,6.43,6.5
1425.625,9.68,9.74,9.99,10.04,8.32,7.08,6.4,6.51
1425.75,8.69,8.67,9.13,9.91,8.36,7.05,6.37,6.52
1425.875,8.1,8.08,8.47,9.65,8.35,7.02,6.35,6.53
1426,7.96,8.01,8.16,9.31,8.31,6.98,6.32,6.54
1426.125,8.29,8.27,8.15,8.91,8.22,6.93,6.29,6.55
1426.25,8.56,8.55,8.28,8.48,8.1,6.89,6.27,6.56
1426.375,8.57,8.57,8.33,8.04,7.94,6.83,6.24,6.57
1426.5,8.26,8.27,8.19,7.62,7.75,6.78,6.21,6.58
1426.625,7.75,7.76,7.8,7.21,7.54,6.72,6.19,6.58
1426.75,7.17,7.17,7.25,6.82,7.3,6.66,6.16,6.59
1426.875,6.56,6.55,6.62,6.46,7.05,6.59,6.14,6.6
1427,5.97,5.98,6.03,6.12,6.79,6.52,6.12,6.6
1427.125,5.54,5.53,5.55,5.8,6.53,6.45,6.09,6.61
1427.25,5.22,5.21,5.22,5.52,6.27,6.37,6.07,6.61
1427.375,5,5.01,5.02,5.27,6.03,6.29,6.05,6.62
1427.5,4.91,4.92,4.92,5.05,5.8,6.2,6.03,6.62
1427.625,4.91,4.9,4.88,4.87,5.59,6.12,6.01,6.63
1427.75,4.9,4.9,4.86,4.74,5.4,6.02,6,6.63
1427.875,4.87,4.87,4.84,4.66,5.23,5.93,5.98,6.64
1428,4.79,4.79,4.8,4.61,5.09,5.83,5.97,6.64
1428.125,4.72,4.72,4.74,4.61,4.97,5.73,5.96,6.64
1428.25,4.68,4.68,4.69,4.65,4.88,5.63,5.95,6.65
1428.375,4.67,4.67,4.65,4.71,4.82,5.53,5.94,6.65
1428.5,4.68,4.68,4.65,4.8,4.77,5.42,5.93,6.65
1428.625,4.73,4.72,4.72,4.91,4.74,5.32,5.93,6.65
1428.75,4.81,4.81,4.85,5.03,4.73,5.21,5.93,6.65
1428.875,4.97,4.97,5.05,5.14,4.73,5.1,5.93,6.66
1429,5.21,5.21,5.27,5.25,4.75,5,5.93,6.66
1429.125,5.49,5.48,5.45,5.34,4.76,4.9,5.93,6.66
1429.25,5.67,5.67,5.56,5.4,4.79,4.79,5.94,6.66
1429.375,5.7,5.69,5.57,5.43,4.81,4.69,5.95,6.66
1429.5,5.53,5.53,5.49,5.41,4.83,4.6,5.96,6.66
1429.625,5.27,5.27,5.36,5.36,4.85,4.5,5.97,6.65
1429.75,5.08,5.08,5.24,5.27,4.86,4.42,5.98,6.65
1429.875,5.02,5.03,5.15,5.15,4.87,4.34,6,6.65
1430,5.08,5.08,5.08,5,4.87,4.26,6.02,6.65
1430.125,5.1,5.1,4.97,4.83,4.86,4.19,6.04,6.65
1430.25,4.95,4.95,4.79,4.67,4.85,4.13,6.06,6.64
1430.375,4.63,4.62,4.54,4.51,4.83,4.08,6.08,6.64
1430.5,4.21,4.23,4.25,4.38,4.81,4.04,6.11,6.64
1430.625,3.91,3.91,4.01,4.27,4.78,4.01,6.13,6.63
1430.75,3.78,3.77,3.89,4.2,4.75,3.99,6.16,6.63
1430.875,3.83,3.84,3.92,4.17,4.71,3.98,6.19,6.62
1431,4.07,4.07,4.09,4.17,4.67,3.98,6.22,6.62
1431.125,4.38,4.37,4.33,4.2,4.62,3.99,6.26,6.61
1431.25,4.63,4.63,4.54,4.27,4.58,4.02,6.29,6.61
1431.375,4.75,4.75,4.66,4.35,4.53,4.06,6.33,6.6
1431.5,4.73,4.72,4.66,4.44,4.48,4.11,6.36,6.59
1431.625,4.57,4.58,4.57,4.54,4.44,4.17,6.4,6.59
1431.75,4.43,4.43,4.47,4.63,4.39,4.25,6.44,6.58
1431.875,4.35,4.35,4.44,4.72,4.35,4.34,6.48,6.57
1432,4.4,4.4,4.52,4.79,4.31,4.45,6.52,6.56
1432.125,4.61,4.6,4.7,4.84,4.27,4.56,6.56,6.56
1432.25,4.9,4.91,4.91,4.87,4.24,4.69,6.6,6.55
1432.375,5.18,5.19,5.07,4.87,4.23,4.84,6.65,6.54
1432.5,5.32,5.29,5.11,4.84,4.22,4.99,6.69,6.53
1432.625,5.11,5.12,5,4.79,4.23,5.16,6.73,6.52
1432.75,4.75,4.76,4.79,4.7,4.25,5.34,6.78,6.51
1432.875,4.4,4.41,4.56,4.61,4.29,5.53,6.82,6.5
1433,4.22,4.23,4.4,4.5,4.35,5.73,6.86,6.49
1433.125,4.27,4.25,4.33,4.4,4.44,5.94,6.91,6.48
1433.25,4.39,4.39,4.36,4.33,4.56,6.15,6.95,6.47
1433.375,4.53,4.53,4.41,4.29,4.7,6.38,6.99,6.45
1433.5,4.6,4.59,4.46,4.3,4.88,6.61,7.04,6.44
1433.625,4.54,4.55,4.47,4.39,5.09,6.84,7.08,6.43
1433.75,4.48,4.48,4.49,4.56,5.33,7.08,7.12,6.42
1433.875,4.51,4.5,4.59,4.81,5.61,7.32,7.16,6.4
1434,4.72,4.74,4.84,5.16,5.92,7.57,7.2,6.39
1434.125,5.23,5.22,5.27,5.6,6.26,7.81,7.24,6.38
1434.25,5.89,5.89,5.89,6.11,6.63,8.05,7.28,6.36
1434.375,6.65,6.66,6.63,6.68,7.03,8.29,7.32,6.35
1434.5,7.44,7.44,7.41,7.3,7.45,8.52,7.35,6.34
1434.625,8.19,8.19,8.16,7.93,7.9,8.74,7.39,6.32
1434.75,8.86,8.86,8.81,8.56,8.36,8.96,7.42,6.31
1434.875,9.43,9.43,9.36,9.17,8.83,9.17,7.45,6.29
1435,9.88,9.86,9.83,9.74,9.3,9.37,7.48,6.28
1435.125,10.19,10.2,10.26,10.25,9.78,9.56,7.51,6.26
1435.25,10.55,10.55,10.69,10.7,10.24,9.73,7.54,6.25
1435.375,11,11.01,11.13,11.1,10.69,9.89,7.56,6.23
1435.5,11.54,11.53,11.54,11.43,11.12,10.04,7.58,6.21
1435.625,11.98,11.98,11.86,11.71,11.52,10.17,7.6,6.2
1435.75,12.22,12.22,12.05,11.94,11.89,10.28,7.62,6.18
1435.875,12.23,12.22,12.11,12.13,12.21,10.37,7.64,6.17
1436,12.08,12.09,12.1,12.3,12.5,10.45,7.65,6.15
1436.125,11.99,11.99,12.1,12.44,12.73,10.51,7.66,6.13
1436.25,12.07,12.06,12.21,12.57,12.91,10.55,7.67,6.12
1436.375,12.32,12.33,12.46,12.68,13.03,10.57,7.67,6.1
1436.5,12.74,12.74,12.81,12.78,13.09,10.57,7.67,6.08
1436.625,13.2,13.19,13.16,12.87,13.09,10.55,7.67,6.07
1436.75,13.51,13.51,13.38,12.93,13.02,10.52,7.67,6.05
1436.875,13.55,13.55,13.37,12.97,12.89,10.46,7.66,6.03
1437,13.27,13.26,13.12,12.98,12.71,10.38,7.65,6.02
1437.125,12.72,12.74,12.7,12.93,12.46,10.29,7.64,6
1437.25,12.18,12.18,12.24,12.82,12.16,10.18,7.63,5.99
1437.375,11.74,11.73,11.89,12.63,11.81,10.05,7.61,5.97
1437.5,11.5,11.52,11.73,12.35,11.41,9.9,7.59,5.95
1437.625,11.56,11.55,11.75,11.95,10.98,9.74,7.57,5.94
1437.75,11.73,11.74,11.81,11.44,10.52,9.57,7.54,5.92
1437.875,11.83,11.85,11.7,10.82,10.02,9.38,7.51,5.91
1438,11.59,11.55,11.23,10.09,9.52,9.18,7.48,5.89
1438.125,10.6,10.62,10.32,9.28,9,8.97,7.45,5.87
1438.25,9.13,9.13,9.01,8.42,8.47,8.75,7.42,5.86
1438.375,7.43,7.4,7.52,7.56,7.96,8.53,7.38,5.84
1438.5,5.79,5.83,6.1,6.72,7.45,8.3,7.34,5.83
1438.625,4.74,4.73,5,5.96,6.96,8.06,7.3,5.82
1438.75,4.19,4.18,4.31,5.31,6.5,7.82,7.25,5.8
1438.875,4.06,4.07,4.04,4.79,6.07,7.58,7.21,5.79
1439,4.21,4.2,4.06,4.43,5.68,7.35,7.16,5.78
1439.125,4.4,4.39,4.2,4.2,5.32,7.11,7.11,5.76
1439.25,4.48,4.48,4.34,4.11,5.01,6.88,7.06,5.75
1439.375,4.46,4.46,4.42,4.12,4.73,6.65,7,5.74
1439.5,4.38,4.39,4.46,4.2,4.5,6.42,6.95,5.73
1439.625,4.37,4.37,4.51,4.32,4.31,6.21,6.89,5.71
1439.75,4.47,4.47,4.6,4.43,4.16,6,6.83,5.7
1439.875,4.66,4.68,4.74,4.51,4.05,5.8,6.78,5.69
1440,4.92,4.91,4.86,4.55,3.97,5.61,6.72,5.68
1440.125,5.02,5.01,4.9,4.54,3.93,5.43,6.66,5.67
1440.25,4.91,4.91,4.81,4.49,3.91,5.27,6.59,5.67
1440.375,4.62,4.62,4.58,4.4,3.92,5.11,6.53,5.66
1440.5,4.23,4.23,4.25,4.29,3.94,4.97,6.47,5.65
1440.625,3.86,3.87,3.9,4.19,3.98,4.84,6.4,5.64
1440.75,3.61,3.6,3.64,4.12,4.03,4.72,6.34,5.64
1440.875,3.49,3.49,3.53,4.08,4.08,4.62,6.28,5.63
1441,3.56,3.57,3.61,4.09,4.14,4.53,6.21,5.62
1441.125,3.83,3.82,3.86,4.14,4.2,4.45,6.15,5.62
1441.25,4.19,4.19,4.21,4.23,4.25,4.39,6.08,5.62
1441.375,4.58,4.6,4.58,4.35,4.3,4.33,6.02,5.61
1441.5,4.95,4.94,4.87,4.48,4.34,4.3,5.95,5.61
1441.625,5.13,5.13,5.02,4.6,4.37,4.27,5.89,5.61
1441.75,5.1,5.1,5.02,4.71,4.4,4.25,5.83,5.61
1441.875,4.91,4.9,4.91,4.78,4.43,4.25,5.76,5.61
1442,4.66,4.67,4.77,4.82,4.45,4.25,5.7,5.61
1442.125,4.53,4.53,4.66,4.82,4.47,4.26,5.64,5.61
1442.25,4.53,4.53,4.61,4.79,4.48,4.28,5.58,5.61
1442.375,4.63,4.64,4.62,4.73,4.5,4.31,5.52,5.61
1442.5,4.75,4.74,4.63,4.65,4.52,4.34,5.47,5.62
1442.625,4.73,4.73,4.61,4.56,4.55,4.37,5.41,5.62
1442.75,4.59,4.59,4.55,4.47,4.59,4.41,5.36,5.63
1442.875,4.4,4.4,4.46,4.4,4.64,4.46,5.3,5.63
1443,4.25,4.26,4.37,4.34,4.69,4.5,5.25,5.64
1443.125,4.25,4.25,4.31,4.32,4.76,4.55,5.21,5.65
1443.25,4.32,4.32,4.29,4.33,4.84,4.59,5.16,5.66
1443.375,4.4,4.4,4.32,4.38,4.93,4.64,5.12,5.67
1443.5,4.46,4.45,4.38,4.47,5.03,4.68,5.07,5.68
1443.625,4.49,4.5,4.49,4.59,5.14,4.72,5.04,5.69
1443.75,4.6,4.6,4.65,4.75,5.26,4.76,5,5.7
1443.875,4.8,4.8,4.89,4.94,5.38,4.79,4.97,5.71
1444,5.11,5.11,5.18,5.15,5.5,4.82,4.93,5.73
1444.125,5.49,5.49,5.49,5.37,5.62,4.85,4.91,5.74
1444.25,5.83,5.84,5.76,5.6,5.74,4.87,4.88,5.76
1444.375,6.09,6.08,5.97,5.82,5.84,4.89,4.86,5.78
1444.5,6.19,6.18,6.09,6.04,5.94,4.9,4.84,5.79
1444.625,6.16,6.17,6.17,6.24,6.01,4.91,4.82,5.81
1444.75,6.15,6.15,6.25,6.41,6.07,4.92,4.81,5.83
1444.875,6.23,6.23,6.37,6.54,6.1,4.92,4.8,5.85
1445,6.43,6.43,6.54,6.64,6.11,4.91,4.79,5.87
1445.125,6.72,6.71,6.7,6.69,6.09,4.9,4.79,5.9
1445.25,6.93,6.94,6.79,6.69,6.05,4.89,4.79,5.92
1445.375,6.96,6.95,6.76,6.64,5.98,4.88,4.79,5.95
1445.5,6.71,6.7,6.6,6.52,5.89,4.86,4.8,5.97
1445.625,6.26,6.27,6.35,6.35,5.77,4.84,4.8,6
1445.75,5.88,5.88,6.08,6.12,5.64,4.83,4.82,6.03
1445.875,5.65,5.66,5.83,5.85,5.48,4.81,4.83,6.05
1446,5.59,5.58,5.6,5.54,5.31,4.79,4.85,6.08
1446.125,5.5,5.49,5.35,5.2,5.13,4.77,4.87,6.12
1446.25,5.21,5.21,5.03,4.85,4.94,4.75,4.89,6.15
1446.375,4.72,4.72,4.63,4.5,4.75,4.74,4.92,6.18
1446.5,4.12,4.14,4.17,4.18,4.56,4.73,4.95,6.21
1446.625,3.62,3.63,3.73,3.89,4.37,4.73,4.98,6.25
1446.75,3.29,3.28,3.38,3.65,4.2,4.73,5.01,6.28
1446.875,3.12,3.12,3.16,3.46,4.05,4.74,5.05,6.32
1447,3.1,3.1,3.09,3.33,3.91,4.75,5.09,6.36
1447.125,3.19,3.18,3.13,3.26,3.8,4.77,5.13,6.4
1447.25,3.3,3.3,3.24,3.23,3.71,4.79,5.18,6.44
1447.375,3.41,3.41,3.38,3.25,3.64,4.83,5.22,6.48
1447.5,3.5,3.5,3.51,3.3,3.6,4.87,5.27,6.52
1447.625,3.58,3.59,3.64,3.38,3.59,4.92,5.32,6.57
1447.75,3.69,3.69,3.75,3.48,3.61,4.97,5.38,6.61
1447.875,3.81,3.82,3.82,3.61,3.65,5.04,5.43,6.66
1448,3.93,3.92,3.87,3.76,3.71,5.11,5.49,6.7
1448.125,3.97,3.97,3.87,3.92,3.8,5.19,5.55,6.75
1448.25,3.95,3.95,3.88,4.1,3.91,5.27,5.61,6.8
1448.375,3.93,3.92,3.94,4.29,4.05,5.36,5.67,6.85
1448.5,3.98,3.99,4.1,4.5,4.2,5.46,5.73,6.9
1448.625,4.27,4.26,4.39,4.72,4.36,5.56,5.8,6.95
1448.75,4.73,4.73,4.81,4.93,4.54,5.67,5.86,7
1448.875,5.29,5.3,5.27,5.14,4.73,5.78,5.93,7.06
1449,5.82,5.8,5.69,5.33,4.93,5.9,5.99,7.11
1449.125,6.09,6.1,5.97,5.5,5.13,6.02,6.06,7.17
1449.25,6.15,6.16,6.08,5.65,5.34,6.14,6.13,7.23
1449.375,6.05,6.05,6.03,5.77,5.56,6.26,6.2,7.28
1449.5,5.86,5.86,5.9,5.89,5.77,6.38,6.27,7.34
1449.625,5.71,5.72,5.79,5.99,6,6.5,6.35,7.4
1449.75,5.72,5.71,5.79,6.11,6.23,6.62,6.42,7.46
1449.875,5.88,5.87,5.93,6.24,6.46,6.74,6.49,7.52
1450,6.18,6.18,6.21,6.41,6.7,6.85,6.56,7.59
1450.125,6.6,6.59,6.58,6.62,6.94,6.96,6.64,7.65
1450.25,7.02,7.03,6.96,6.87,7.2,7.07,6.71,7.72
1450.375,7.4,7.4,7.3,7.18,7.45,7.16,6.78,7.78
1450.5,7.66,7.65,7.57,7.53,7.71,7.26,6.85,7.85
1450.625,7.81,7.82,7.79,7.91,7.97,7.34,6.93,7.92
1450.75,7.97,7.97,8.02,8.29,8.23,7.42,7,7.98
1450.875,8.22,8.21,8.31,8.65,8.5,7.49,7.07,8.05
