"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1269.125,278.73,280.18,279.46,281.26,274.34,283.24,282.1,294.79
1269.25,279.16,278.15,279.4,278.33,272.37,282.79,282,294.53
1269.375,277.05,276.93,279.7,274.74,270.65,282.37,281.92,294.28
1269.5,274.69,275.84,279.34,270.74,269.19,281.97,281.86,294.04
1269.625,277.92,275.14,276.76,266.67,268.02,281.61,281.81,293.79
1269.75,271.74,275.83,270.57,262.89,267.14,281.28,281.78,293.55
1269.875,271.19,272.52,261.13,259.76,266.55,280.99,281.77,293.32
1270,267.42,255.85,250.68,257.59,266.26,280.74,281.77,293.09
1270.125,222.2,233.53,242.74,256.63,266.26,280.54,281.79,292.86
1270.25,227.96,227.39,240.86,257.05,266.55,280.39,281.82,292.64
1270.375,246.16,241.59,246.25,258.82,267.12,280.29,281.87,292.42
1270.5,259.05,261.23,257.1,261.74,267.94,280.24,281.93,292.2
1270.625,276.15,276.3,269.69,265.52,268.98,280.26,282.01,291.99
1270.75,286.67,285.39,279.83,269.77,270.22,280.32,282.09,291.79
1270.875,287.3,288.79,285.13,274.06,271.6,280.45,282.19,291.58
1271,285.76,286.59,286.02,278.05,273.11,280.63,282.3,291.38
1271.125,284.92,279.78,284.73,281.43,274.69,280.86,282.42,291.19
1271.25,270.98,275.85,283.81,283.97,276.33,281.14,282.55,291
1271.375,278.74,282.07,284.76,285.63,277.99,281.47,282.69,290.82
1271.5,300.08,290.91,287.13,286.45,279.65,281.84,282.84,290.64
1271.625,287.83,292.34,289.08,286.63,281.28,282.26,282.99,290.46
1271.75,286.94,290.34,288.93,286.44,282.88,282.71,283.16,290.29
1271.875,293.76,288.88,286.04,286.16,284.42,283.18,283.33,290.12
1272,282.95,283.71,281.44,286.03,285.9,283.69,283.5,289.96
1272.125,273.94,276,277.63,286.25,287.3,284.21,283.68,289.8
1272.25,274.3,272.65,277.05,286.92,288.61,284.75,283.87,289.64
1272.375,275.97,276.22,280.91,288.04,289.82,285.3,284.06,289.49
1272.5,284.6,285.45,288.45,289.55,290.95,285.85,284.26,289.35
1272.625,298.6,297.64,296.93,291.32,291.99,286.4,284.45,289.21
1272.75,307.71,308.17,303.01,293.15,292.95,286.94,284.65,289.07
1272.875,311.33,312.12,304.49,294.82,293.85,287.47,284.86,288.94
1273,308.34,306.36,301.35,296.16,294.69,287.98,285.06,288.81
1273.125,293.07,293.34,295.83,297.02,295.48,288.48,285.27,288.69
1273.25,280.85,282.49,291.27,297.36,296.23,288.94,285.48,288.57
1273.375,283.01,282.1,290.05,297.21,296.95,289.38,285.69,288.45
1273.5,290.58,291.28,292.51,296.62,297.62,289.8,285.9,288.34
1273.625,303.13,302.27,296.9,295.71,298.24,290.18,286.11,288.24
1273.75,307.25,307.47,300.46,294.65,298.8,290.52,286.32,288.14
1273.875,305.05,304.3,301.09,293.63,299.28,290.83,286.53,288.04
1274,295.76,296.54,298.39,292.89,299.66,291.1,286.75,287.95
1274.125,289.67,290.23,293.56,292.6,299.94,291.34,286.96,287.86
1274.25,287.79,287.42,288.84,292.88,300.1,291.53,287.17,287.78
1274.375,287.86,286.5,286.21,293.76,300.12,291.68,287.38,287.7
1274.5,284.72,287.05,286.78,295.21,299.99,291.79,287.59,287.62
1274.625,291.44,289.69,290.56,297.16,299.68,291.86,287.79,287.55
1274.75,295.2,294.67,296.43,299.42,299.18,291.89,288,287.48
1274.875,299.15,302.39,302.8,301.75,298.48,291.89,288.21,287.42
1275,313.68,310.55,308.07,303.84,297.58,291.85,288.41,287.36
1275.125,313.8,314.18,311,305.38,296.48,291.78,288.62,287.31
1275.25,310.8,312.22,311.23,306.11,295.18,291.67,288.82,287.26
1275.375,308.95,307.64,309.21,305.83,293.7,291.54,289.02,287.21
1275.5,303.14,303.09,305.78,304.43,292.07,291.38,289.21,287.17
1275.625,298.67,300.47,301.88,301.88,290.33,291.2,289.41,287.13
1275.75,300.55,299.08,298.03,298.27,288.51,291,289.6,287.09
1275.875,296.06,295.48,294.16,293.81,286.67,290.79,289.79,287.06
1276,288.53,289.31,289.92,288.84,284.84,290.56,289.98,287.04
1276.125,283.35,284.05,285,283.71,283.08,290.33,290.16,287.01
1276.25,281.76,280.78,279.37,278.77,281.43,290.1,290.34,286.99
1276.375,275.3,276.4,273.56,274.35,279.93,289.87,290.52,286.98
1276.5,270.48,268.42,268.3,270.73,278.65,289.64,290.69,286.97
1276.625,259.46,259.93,264.17,268.13,277.61,289.43,290.86,286.96
1276.75,255.29,257.86,261.68,266.63,276.85,289.23,291.02,286.95
1276.875,266.22,264.02,261.05,266.19,276.42,289.05,291.18,286.95
1277,268.09,270.3,262.41,266.68,276.32,288.9,291.33,286.95
1277.125,272.36,267.64,266,267.89,276.56,288.76,291.48,286.96
1277.25,261.16,261.38,271.41,269.68,277.16,288.66,291.62,286.97
1277.375,259.33,267.91,277.67,271.88,278.08,288.57,291.76,286.98
1277.5,294.4,287.92,283.32,274.34,279.31,288.52,291.89,286.99
1277.625,301.35,300.35,286.62,276.96,280.8,288.5,292.02,287.01
1277.75,291.85,292.47,286.88,279.7,282.52,288.5,292.14,287.03
1277.875,277.13,276.96,284.74,282.59,284.4,288.53,292.26,287.06
1278,269.01,272.94,281.84,285.72,286.39,288.6,292.37,287.08
1278.125,282.91,281.76,280.32,289.12,288.45,288.69,292.47,287.11
1278.25,292.53,288.08,281.73,292.73,290.51,288.81,292.57,287.14
1278.375,285.46,285.68,286.35,296.43,292.52,288.95,292.66,287.18
1278.5,281.03,287.81,293.52,300.09,294.43,289.13,292.75,287.21
1278.625,304.99,301.52,301.93,303.51,296.17,289.32,292.83,287.25
1278.75,318.83,314.69,309.99,306.46,297.71,289.55,292.9,287.29
1278.875,313.09,318.42,316.41,308.67,299.01,289.79,292.97,287.34
1279,320.29,317.71,320.18,309.93,300.02,290.05,293.03,287.38
1279.125,317.34,317.9,320.53,310.13,300.73,290.32,293.09,287.43
1279.25,316.64,318.16,317.32,309.28,301.13,290.62,293.15,287.48
1279.375,316.93,314.73,311.05,307.52,301.21,290.92,293.19,287.53
1279.5,305.65,305.49,302.92,305.06,300.98,291.24,293.24,287.58
1279.625,292.11,294.15,294.91,302.12,300.48,291.57,293.28,287.64
1279.75,287.02,286.09,289.02,298.99,299.74,291.92,293.31,287.69
1279.875,283.83,282.54,286.48,295.96,298.79,292.26,293.34,287.75
1280,282.44,283.99,287.3,293.27,297.68,292.62,293.36,287.81
1280.125,290.12,290.97,290.1,291.05,296.45,292.97,293.38,287.87
1280.25,300.12,298.38,292.79,289.37,295.15,293.33,293.4,287.93
1280.375,299.03,298.84,293.75,288.17,293.83,293.68,293.41,287.99
1280.5,292.18,292.6,292.53,287.41,292.54,294.02,293.42,288.06
1280.625,285.69,286.56,289.91,287.01,291.32,294.35,293.43,288.12
1280.75,284.35,284.39,287.39,286.89,290.22,294.67,293.43,288.19
1280.875,286.85,284.51,286.23,286.97,289.28,294.97,293.43,288.25
1281,283.29,286.19,286.6,287.2,288.52,295.26,293.43,288.32
1281.125,289.77,289.25,287.86,287.54,287.98,295.52,293.42,288.39
1281.25,293.31,290.71,288.84,287.97,287.69,295.76,293.41,288.46
1281.375,287.21,289.77,288.58,288.48,287.66,295.98,293.4,288.53
1281.5,287.16,288.56,287.1,289.06,287.89,296.18,293.38,288.6
1281.625,291.29,286.06,285.31,289.64,288.38,296.35,293.36,288.67
1281.75,278.82,282.84,284.61,290.15,289.11,296.49,293.34,288.74
1281.875,282.62,283.91,286.31,290.52,290.05,296.61,293.32,288.81
1282,292.91,288.76,290.6,290.73,291.19,296.7,293.29,288.88
1282.125,292.43,293.4,296.27,290.82,292.47,296.77,293.26,288.96
1282.25,296.75,299.99,301.16,290.87,293.86,296.81,293.23,289.03
1282.375,309.8,308.19,302.95,291.02,295.31,296.83,293.2,289.1
1282.5,310.78,308.5,300.46,291.44,296.78,296.82,293.16,289.17
1282.625,296.01,297.07,294.51,292.29,298.23,296.79,293.13,289.24
1282.75,281.24,283.23,287.6,293.76,299.6,296.73,293.08,289.32
1282.875,278.88,276.62,282.88,295.94,300.87,296.66,293.04,289.39
1283,277.5,279,282.83,298.82,302,296.56,293,289.46
1283.125,289.33,288.37,288.17,302.25,302.94,296.44,292.95,289.53
1283.25,299.94,301.17,297.76,305.94,303.66,296.3,292.9,289.6
1283.375,313.96,312.22,309.28,309.51,304.13,296.15,292.85,289.68
1283.5,319.36,319.27,320,312.57,304.33,295.97,292.79,289.75
1283.625,322.31,324.92,327.6,314.75,304.24,295.77,292.74,289.82
1283.75,332.76,330.28,330.58,315.74,303.86,295.55,292.68,289.89
1283.875,329.95,331.44,328.39,315.32,303.21,295.31,292.62,289.96
1284,326.81,325.07,321.6,313.46,302.29,295.05,292.56,290.03
1284.125,310.83,312.74,311.81,310.27,301.13,294.78,292.49,290.09
1284.25,300.33,298.67,301.29,306.07,299.77,294.48,292.43,290.16
1284.375,287.1,287.67,292.24,301.24,298.25,294.17,292.37,290.23
1284.5,282.17,283.51,286.12,296.23,296.61,293.84,292.3,290.29
1284.625,285.77,284.77,283.16,291.43,294.88,293.5,292.24,290.36
1284.75,286.81,285.6,282.54,287.19,293.11,293.15,292.17,290.42
1284.875,282.53,283.75,282.93,283.75,291.34,292.79,292.1,290.48
1285,282.46,282.57,283.16,281.25,289.61,292.42,292.04,290.54
1285.125,282.41,283.27,282.64,279.68,287.96,292.04,291.98,290.6
1285.25,285.09,282.36,281.51,278.92,286.44,291.66,291.91,290.66
1285.375,277.68,279.27,280.25,278.77,285.07,291.28,291.85,290.72
1285.5,276.61,278.15,279.43,279.02,283.91,290.9,291.79,290.78
1285.625,281.89,279.71,279.47,279.46,282.96,290.53,291.72,290.83
1285.75,280.67,280.59,280.37,279.97,282.25,290.16,291.66,290.89
1285.875,279.55,280.92,281.89,280.45,281.79,289.79,291.61,290.94
1286,283.31,283.1,283.48,280.89,281.58,289.44,291.55,290.99
1286.125,286.31,285.57,284.52,281.3,281.61,289.09,291.49,291.04
1286.25,285.34,285.42,284.54,281.76,281.86,288.76,291.44,291.08
1286.375,283.13,283.37,283.4,282.39,282.32,288.43,291.38,291.13
1286.5,281.36,281.84,281.45,283.25,282.96,288.12,291.33,291.17
1286.625,281.37,280.95,279.6,284.39,283.76,287.82,291.28,291.21
1286.75,280.04,279.42,279,285.76,284.69,287.54,291.23,291.25
1286.875,277.92,278.46,280.63,287.3,285.73,287.27,291.19,291.29
1287,281.05,281.38,284.75,288.89,286.83,287.02,291.14,291.33
1287.125,289.02,288.95,290.6,290.42,287.96,286.79,291.1,291.36
1287.25,298.27,297.84,296.6,291.76,289.1,286.57,291.05,291.39
1287.375,303.97,304.13,300.91,292.83,290.19,286.38,291.01,291.42
1287.5,304.96,305.59,302.25,293.54,291.21,286.21,290.97,291.45
1287.625,303.22,301.61,300.46,293.9,292.13,286.06,290.93,291.48
1287.75,293.06,294.34,296.44,293.96,292.92,285.94,290.89,291.5
1287.875,288.41,288.31,291.72,293.83,293.55,285.85,290.86,291.52
1288,286.49,286.32,287.78,293.62,294.02,285.78,290.82,291.54
1288.125,286.89,287.32,285.58,293.41,294.31,285.75,290.79,291.56
1288.25,288.68,288.19,285.51,293.25,294.39,285.75,290.75,291.57
1288.375,288.31,287.4,287.45,293.15,294.28,285.78,290.72,291.58
1288.5,286.57,287.74,290.86,293.09,293.95,285.85,290.69,291.59
1288.625,291.47,292.54,294.85,293.01,293.41,285.95,290.66,291.6
1288.75,301.38,299.3,298.28,292.82,292.67,286.09,290.63,291.61
1288.875,302.16,302.7,299.95,292.41,291.73,286.27,290.6,291.61
1289,300.46,301.39,299.12,291.71,290.63,286.48,290.57,291.61
1289.125,297.38,296.57,295.83,290.7,289.38,286.72,290.54,291.61
1289.25,290.54,289.64,290.88,289.43,288.02,286.99,290.51,291.6
1289.375,281.07,283.62,285.63,288,286.6,287.29,290.48,291.6
1289.5,282.45,280.51,281.48,286.56,285.15,287.61,290.46,291.59
1289.625,279.71,279.33,279.21,285.23,283.71,287.96,290.43,291.58
1289.75,277.12,279.39,279.04,284.12,282.31,288.32,290.4,291.56
1289.875,283.11,280.64,280.54,283.32,281.01,288.7,290.37,291.55
1290,281.28,282.24,282.68,282.87,279.85,289.09,290.34,291.53
1290.125,282.76,283.85,284.45,282.71,278.86,289.5,290.32,291.5
1290.25,287.83,285.3,284.98,282.69,278.1,289.9,290.29,291.48
1290.375,283.41,286.16,283.85,282.61,277.62,290.32,290.26,291.45
1290.5,285.36,284.93,281.56,282.21,277.45,290.73,290.23,291.42
1290.625,282.69,279.44,279.13,281.35,277.63,291.15,290.21,291.39
1290.75,270.23,272.99,277.72,279.94,278.18,291.56,290.18,291.36
1290.875,271.42,273.21,278.19,278.03,279.11,291.96,290.15,291.32
1291,283.94,280.2,280.32,275.76,280.39,292.35,290.12,291.28
1291.125,283.47,286.16,282.84,273.4,282.02,292.72,290.1,291.24
1291.25,287.92,286.03,284.01,271.38,283.95,293.08,290.07,291.19
1291.375,280.78,281.04,282.05,270.21,286.14,293.42,290.04,291.14
1291.5,274.31,275.6,276.26,270.38,288.54,293.75,290.01,291.09
1291.625,271.96,272.09,267.93,272.3,291.1,294.04,289.99,291.04
1291.75,268.82,267.65,260.18,276.14,293.76,294.32,289.96,290.98
1291.875,259.84,259.53,257.36,281.86,296.45,294.56,289.93,290.93
1292,253.88,253.44,263.38,289.22,299.12,294.77,289.9,290.86
1292.125,263.46,263.2,279.39,297.75,301.68,294.95,289.87,290.8
1292.25,289.82,296.46,302.82,306.83,304.07,295.09,289.84,290.74
1292.375,344.69,338.2,327.94,315.68,306.21,295.18,289.8,290.67
1292.5,365.34,362.7,347.78,323.51,308.03,295.23,289.77,290.6
1292.625,357.85,363.88,357.42,329.62,309.46,295.24,289.73,290.52
1292.75,356.17,354.24,355.79,333.56,310.46,295.19,289.7,290.45
1292.875,342.13,341.36,345.61,335.08,311.01,295.1,289.66,290.37
1293,326.24,326.3,331.82,334.19,311.09,294.95,289.61,290.29
1293.125,313.14,313.73,319.1,331.06,310.71,294.76,289.57,290.2
1293.25,308.53,308.66,310.06,326.07,309.9,294.52,289.52,290.12
1293.375,308.36,309.15,305.09,319.69,308.7,294.24,289.47,290.03
1293.5,309.86,307.8,302.97,312.5,307.14,293.92,289.42,289.94
1293.625,302.09,301.4,301.95,305.02,305.26,293.56,289.36,289.85
1293.75,293.38,296.35,300.57,297.7,303.13,293.17,289.3,289.75
1293.875,296.5,297.4,297.89,290.91,300.8,292.75,289.24,289.66
