"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1253.75,3.92,3.48,2.67,2.77,3.11,2.88,2.49,2.8
1253.875,3.06,3.14,2.57,2.58,2.99,2.86,2.48,2.82
1254,2.1,2.4,2.46,2.43,2.88,2.83,2.46,2.84
1254.125,2.19,2.06,2.33,2.3,2.77,2.8,2.45,2.85
1254.25,2.15,2,2.18,2.21,2.66,2.77,2.44,2.87
1254.375,1.88,1.94,2.1,2.15,2.55,2.74,2.42,2.88
1254.5,1.89,2.06,2.09,2.11,2.45,2.7,2.41,2.9
1254.625,2.51,2.35,2.14,2.09,2.36,2.67,2.4,2.92
1254.75,2.45,2.38,2.17,2.08,2.28,2.63,2.39,2.94
1254.875,2.02,2.15,2.16,2.08,2.21,2.6,2.38,2.95
1255,1.97,2,2.11,2.09,2.15,2.56,2.37,2.97
1255.125,2.16,1.99,2.06,2.1,2.1,2.52,2.36,2.99
1255.25,1.86,2.02,2.04,2.12,2.06,2.48,2.36,3
1255.375,2.13,2.09,2.09,2.14,2.03,2.44,2.35,3.02
1255.5,2.24,2.18,2.18,2.15,2.01,2.4,2.34,3.04
1255.625,2.17,2.24,2.26,2.17,2,2.36,2.34,3.06
1255.75,2.29,2.33,2.31,2.19,1.99,2.32,2.34,3.07
1255.875,2.48,2.37,2.28,2.21,1.98,2.28,2.33,3.09
1256,2.21,2.27,2.19,2.23,1.99,2.24,2.33,3.11
1256.125,2.07,2.12,2.08,2.24,1.99,2.2,2.33,3.13
1256.25,2.08,2,2.01,2.24,2,2.16,2.33,3.15
1256.375,1.84,1.86,2.03,2.23,2.01,2.12,2.34,3.17
1256.5,1.95,1.85,2.14,2.21,2.02,2.09,2.34,3.18
1256.625,1.94,2.23,2.28,2.17,2.03,2.05,2.34,3.2
1256.75,2.9,2.75,2.39,2.12,2.05,2.02,2.35,3.22
1256.875,3,2.73,2.39,2.06,2.06,1.99,2.36,3.24
1257,1.85,2.16,2.28,2,2.08,1.96,2.37,3.26
1257.125,1.78,1.78,2.08,1.93,2.09,1.94,2.38,3.28
1257.25,1.92,1.81,1.87,1.88,2.11,1.91,2.39,3.3
1257.375,1.82,1.8,1.7,1.85,2.13,1.9,2.4,3.31
1257.5,1.59,1.63,1.6,1.84,2.14,1.88,2.41,3.33
1257.625,1.49,1.51,1.57,1.87,2.16,1.87,2.43,3.35
1257.75,1.66,1.61,1.6,1.92,2.17,1.86,2.45,3.37
1257.875,1.75,1.85,1.7,1.99,2.19,1.85,2.46,3.39
1258,2.1,2.02,1.88,2.08,2.2,1.85,2.48,3.41
1258.125,2.07,1.98,2.14,2.17,2.22,1.86,2.5,3.43
1258.25,1.93,2.02,2.46,2.25,2.23,1.86,2.53,3.45
1258.375,2.44,2.58,2.76,2.33,2.24,1.87,2.55,3.47
1258.5,3.38,3.37,2.95,2.38,2.24,1.89,2.57,3.49
1258.625,3.86,3.46,2.93,2.41,2.24,1.91,2.6,3.51
1258.75,2.34,2.7,2.7,2.42,2.24,1.94,2.63,3.53
1258.875,1.96,1.97,2.33,2.41,2.23,1.97,2.65,3.55
1259,1.89,1.79,1.96,2.39,2.22,2,2.68,3.56
1259.125,1.81,1.87,1.73,2.37,2.21,2.05,2.72,3.58
1259.25,1.9,1.84,1.73,2.34,2.2,2.09,2.75,3.6
1259.375,1.79,1.71,1.95,2.32,2.18,2.14,2.78,3.62
1259.5,1.78,1.91,2.29,2.3,2.16,2.2,2.82,3.64
1259.625,2.52,2.68,2.62,2.29,2.14,2.25,2.85,3.66
1259.75,3.65,3.37,2.79,2.27,2.13,2.32,2.89,3.68
1259.875,3.24,3.16,2.75,2.26,2.12,2.39,2.93,3.7
1260,2.08,2.35,2.53,2.24,2.11,2.46,2.96,3.72
1260.125,1.89,1.81,2.24,2.22,2.11,2.53,3.01,3.74
1260.25,1.79,1.76,2,2.19,2.11,2.61,3.05,3.76
1260.375,1.89,1.91,1.89,2.15,2.13,2.69,3.09,3.78
1260.5,2.07,2.02,1.89,2.13,2.16,2.78,3.13,3.8
1260.625,2,2.09,1.95,2.11,2.2,2.87,3.18,3.82
1260.75,2.19,2.16,2.03,2.1,2.26,2.96,3.22,3.83
1260.875,2.18,2.16,2.1,2.12,2.34,3.05,3.27,3.85
1261,2.1,2.09,2.2,2.15,2.43,3.14,3.32,3.87
1261.125,2.08,2.09,2.34,2.21,2.53,3.24,3.36,3.89
1261.25,2.27,2.31,2.5,2.3,2.66,3.34,3.41,3.91
1261.375,2.78,2.73,2.64,2.42,2.79,3.43,3.46,3.93
1261.5,3.01,3.09,2.72,2.57,2.94,3.53,3.51,3.95
1261.625,3.23,3.13,2.75,2.75,3.1,3.63,3.57,3.97
1261.75,2.76,2.82,2.8,2.97,3.27,3.72,3.62,3.98
1261.875,2.49,2.41,2.98,3.22,3.45,3.82,3.67,4
1262,2.66,2.54,3.28,3.5,3.63,3.91,3.72,4.02
1262.125,3,3.66,3.67,3.8,3.83,4,3.78,4.04
1262.25,5.77,5.03,4.08,4.13,4.02,4.09,3.83,4.06
1262.375,5.1,5.33,4.42,4.45,4.21,4.18,3.88,4.07
1262.5,4.49,4.46,4.74,4.76,4.41,4.26,3.94,4.09
1262.625,3.87,3.77,5.06,5.05,4.59,4.34,3.99,4.11
1262.75,4.27,4.58,5.39,5.31,4.77,4.42,4.05,4.13
1262.875,6.14,6.48,5.7,5.53,4.95,4.49,4.1,4.14
1263,8.53,7.33,5.92,5.69,5.11,4.55,4.16,4.16
1263.125,5.41,6.17,5.99,5.79,5.26,4.62,4.21,4.18
1263.25,4.76,4.81,5.94,5.82,5.4,4.68,4.27,4.19
1263.375,4.92,4.99,5.82,5.8,5.53,4.73,4.32,4.21
1263.5,6.19,6.04,5.68,5.74,5.64,4.78,4.37,4.23
1263.625,6.59,6.38,5.54,5.64,5.74,4.83,4.43,4.24
1263.75,5.52,5.73,5.39,5.52,5.83,4.87,4.48,4.26
1263.875,4.91,4.96,5.27,5.39,5.9,4.91,4.53,4.28
1264,4.84,4.71,5.22,5.28,5.96,4.95,4.58,4.29
1264.125,4.9,4.98,5.29,5.21,5.99,4.98,4.63,4.31
1264.25,5.44,5.52,5.45,5.2,6.01,5.01,4.68,4.32
1264.375,6.13,5.87,5.59,5.24,6.01,5.03,4.73,4.34
1264.5,5.61,5.83,5.58,5.34,6,5.06,4.78,4.35
1264.625,5.59,5.56,5.37,5.51,5.97,5.08,4.83,4.37
1264.75,5.3,5.22,5.06,5.72,5.92,5.09,4.87,4.38
1264.875,4.96,4.99,4.89,5.95,5.85,5.11,4.92,4.4
1265,4.71,5.01,5.09,6.18,5.77,5.13,4.96,4.41
1265.125,5.57,4.99,5.79,6.36,5.67,5.14,5,4.43
1265.25,5.66,5.4,6.79,6.47,5.56,5.15,5.04,4.44
1265.375,5.78,7.56,7.68,6.49,5.44,5.17,5.09,4.45
1265.5,11.48,10.12,8.05,6.4,5.31,5.18,5.12,4.47
1265.625,10.46,9.55,7.63,6.19,5.17,5.19,5.16,4.48
1265.75,4.53,6.1,6.55,5.87,5.02,5.21,5.2,4.49
1265.875,3.83,3.56,5.23,5.46,4.87,5.22,5.23,4.51
1266,3.51,3.13,4.12,5,4.72,5.24,5.27,4.52
1266.125,3.45,3.33,3.52,4.54,4.58,5.26,5.3,4.53
1266.25,3.15,3.71,3.39,4.1,4.44,5.28,5.33,4.54
1266.375,4.54,4.27,3.47,3.72,4.32,5.3,5.36,4.55
1266.5,4.63,4.21,3.49,3.43,4.21,5.32,5.39,4.56
1266.625,2.73,3.4,3.31,3.24,4.11,5.35,5.42,4.58
1266.75,2.98,2.63,3.04,3.17,4.04,5.38,5.44,4.59
1266.875,2.42,2.32,2.88,3.2,3.99,5.41,5.47,4.6
1267,2.37,2.65,3,3.32,3.97,5.45,5.49,4.61
1267.125,3.48,3.57,3.44,3.5,3.98,5.49,5.51,4.62
1267.25,4.99,4.36,4.05,3.72,4.01,5.53,5.53,4.63
1267.375,4.09,4.69,4.64,3.97,4.07,5.57,5.55,4.64
1267.5,5.11,5.02,5.01,4.23,4.17,5.61,5.57,4.65
1267.625,5.47,5.32,5.1,4.48,4.29,5.66,5.58,4.66
1267.75,5.12,5.07,4.92,4.72,4.43,5.7,5.6,4.67
1267.875,4.35,4.52,4.64,4.95,4.61,5.75,5.61,4.67
1268,4.29,4.29,4.44,5.16,4.8,5.8,5.62,4.68
1268.125,4.55,4.44,4.47,5.36,5.02,5.84,5.63,4.69
1268.25,4.64,4.71,4.81,5.54,5.25,5.88,5.64,4.7
1268.375,5.2,5.08,5.41,5.7,5.49,5.93,5.64,4.71
1268.5,5.8,5.9,6.1,5.85,5.75,5.97,5.65,4.71
1268.625,6.72,7.1,6.7,5.99,6,6.01,5.65,4.72
1268.75,8.5,7.71,7.05,6.11,6.26,6.04,5.65,4.73
1268.875,6.81,7.2,7.08,6.22,6.5,6.08,5.65,4.73
1269,6.15,6.44,6.87,6.34,6.74,6.1,5.65,4.74
1269.125,6.6,6.17,6.55,6.48,6.96,6.13,5.65,4.75
1269.25,6.01,6.17,6.23,6.66,7.15,6.15,5.65,4.75
1269.375,6.25,6.29,6.06,6.87,7.33,6.16,5.64,4.76
1269.5,6.54,6.6,6.11,7.13,7.47,6.17,5.63,4.76
1269.625,6.76,6.65,6.44,7.41,7.59,6.18,5.62,4.77
1269.75,6.75,6.35,7.08,7.72,7.67,6.17,5.61,4.77
1269.875,6.25,6.87,7.9,8.01,7.72,6.17,5.6,4.78
1270,8.47,8.85,8.7,8.28,7.73,6.15,5.59,4.78
1270.125,11.8,10.53,9.26,8.47,7.71,6.13,5.58,4.78
1270.25,9.49,10.24,9.42,8.57,7.66,6.11,5.56,4.79
1270.375,8.78,8.88,9.21,8.54,7.56,6.07,5.55,4.79
1270.5,8.24,7.95,8.76,8.39,7.44,6.03,5.53,4.79
1270.625,7.48,7.68,8.24,8.11,7.29,5.99,5.51,4.79
1270.75,7.72,7.71,7.78,7.73,7.11,5.94,5.49,4.8
1270.875,7.9,7.67,7.32,7.27,6.9,5.88,5.47,4.8
1271,6.94,7.28,6.77,6.76,6.68,5.81,5.45,4.8
1271.125,6.65,6.42,6.07,6.24,6.45,5.74,5.42,4.8
1271.25,5.28,5.2,5.29,5.75,6.21,5.67,5.4,4.8
1271.375,3.94,4.21,4.58,5.32,5.96,5.59,5.37,4.8
1271.5,3.91,3.93,4.14,4.95,5.71,5.51,5.35,4.8
1271.625,4.33,4,4.07,4.66,5.46,5.42,5.32,4.81
1271.75,4.06,4.08,4.3,4.44,5.22,5.33,5.3,4.81
1271.875,4,4.59,4.68,4.29,4.99,5.24,5.27,4.81
1272,5.99,5.38,4.97,4.19,4.76,5.15,5.24,4.8
1272.125,5.41,5.49,4.98,4.11,4.55,5.06,5.21,4.8
1272.25,4.55,4.78,4.7,4.06,4.36,4.97,5.18,4.8
1272.375,4.12,3.97,4.2,4.01,4.18,4.88,5.16,4.8
1272.5,3.42,3.47,3.69,3.95,4.02,4.79,5.13,4.8
1272.625,3.21,3.23,3.34,3.89,3.87,4.7,5.1,4.8
1272.75,3.22,3.16,3.25,3.83,3.74,4.61,5.07,4.8
1272.875,3.29,3.27,3.42,3.77,3.63,4.53,5.04,4.79
1273,3.5,3.65,3.7,3.71,3.53,4.45,5.01,4.79
1273.125,4.24,4.17,3.94,3.66,3.45,4.38,4.98,4.79
1273.25,4.48,4.39,4.01,3.63,3.37,4.31,4.95,4.79
1273.375,4,4.08,3.89,3.6,3.31,4.25,4.92,4.78
1273.5,3.55,3.51,3.65,3.59,3.26,4.19,4.88,4.78
1273.625,3.04,3.09,3.42,3.59,3.22,4.13,4.85,4.78
1273.75,3.07,3.05,3.29,3.59,3.19,4.09,4.82,4.77
1273.875,3.3,3.32,3.32,3.58,3.17,4.04,4.79,4.77
1274,3.68,3.62,3.46,3.58,3.16,4.01,4.76,4.76
1274.125,3.73,3.76,3.62,3.56,3.16,3.97,4.74,4.76
1274.25,3.78,3.77,3.72,3.53,3.17,3.95,4.71,4.75
1274.375,3.66,3.71,3.7,3.49,3.2,3.93,4.68,4.75
1274.5,3.66,3.58,3.58,3.44,3.24,3.92,4.65,4.74
1274.625,3.31,3.36,3.42,3.37,3.29,3.91,4.62,4.74
1274.75,3.19,3.19,3.26,3.29,3.36,3.91,4.59,4.73
1274.875,3.12,3.14,3.15,3.22,3.44,3.91,4.56,4.73
1275,3.18,3.14,3.11,3.15,3.53,3.92,4.53,4.72
1275.125,3.13,3.12,3.14,3.1,3.64,3.94,4.51,4.71
1275.25,3.09,3.16,3.2,3.08,3.77,3.95,4.48,4.71
1275.375,3.35,3.29,3.27,3.12,3.9,3.97,4.45,4.7
1275.5,3.39,3.4,3.34,3.21,4.05,4,4.43,4.7
1275.625,3.45,3.44,3.39,3.37,4.2,4.03,4.4,4.69
1275.75,3.47,3.47,3.46,3.6,4.36,4.06,4.37,4.68
1275.875,3.57,3.58,3.58,3.9,4.52,4.09,4.35,4.67
1276,3.83,3.83,3.81,4.25,4.68,4.12,4.33,4.67
1276.125,4.15,4.18,4.19,4.64,4.83,4.16,4.3,4.66
1276.25,4.66,4.56,4.72,5.05,4.97,4.19,4.28,4.65
1276.375,5.1,5.09,5.33,5.44,5.1,4.23,4.26,4.64
1276.5,5.71,6,5.95,5.8,5.21,4.26,4.23,4.64
1276.625,7.21,6.94,6.48,6.09,5.3,4.29,4.21,4.63
1276.75,7.18,7.13,6.85,6.29,5.37,4.32,4.19,4.62
1276.875,6.58,6.57,7.02,6.39,5.42,4.35,4.17,4.61
1277,6.18,6.31,6.95,6.4,5.44,4.38,4.15,4.6
1277.125,6.46,6.86,6.65,6.31,5.43,4.4,4.13,4.6
1277.25,7.85,7.05,6.15,6.14,5.4,4.42,4.11,4.59
1277.375,5.69,5.92,5.56,5.9,5.34,4.44,4.09,4.58
1277.5,4.08,4.39,5.01,5.62,5.26,4.45,4.08,4.57
1277.625,4.08,3.85,4.63,5.32,5.16,4.46,4.06,4.56
1277.75,4.24,4.34,4.47,5.01,5.05,4.46,4.05,4.55
1277.875,4.98,4.97,4.49,4.72,4.91,4.46,4.03,4.54
1278,5.24,5.03,4.58,4.44,4.77,4.46,4.02,4.53
1278.125,4.42,4.56,4.59,4.19,4.63,4.46,4,4.53
1278.25,4.07,4.2,4.47,3.97,4.47,4.45,3.99,4.52
1278.375,4.25,4.18,4.2,3.78,4.33,4.44,3.98,4.51
1278.5,4.19,4.01,3.86,3.62,4.18,4.42,3.97,4.5
1278.625,3.37,3.51,3.51,3.5,4.05,4.4,3.96,4.49
1278.75,3.04,3.09,3.23,3.41,3.92,4.38,3.95,4.48
1278.875,3.08,3.01,3.05,3.36,3.81,4.35,3.94,4.47
1279,3.06,3.06,2.99,3.34,3.72,4.32,3.93,4.46
1279.125,3.1,3.09,3.05,3.35,3.65,4.29,3.92,4.45
1279.25,3.14,3.17,3.21,3.39,3.6,4.26,3.92,4.44
1279.375,3.38,3.39,3.43,3.45,3.56,4.23,3.91,4.43
1279.5,3.69,3.66,3.68,3.53,3.54,4.19,3.9,4.42
1279.625,3.89,3.88,3.9,3.61,3.54,4.15,3.9,4.41
1279.75,4,4.07,4.03,3.69,3.56,4.12,3.89,4.41
1279.875,4.22,4.19,4.05,3.77,3.58,4.08,3.89,4.4
1280,4.14,4.1,3.98,3.83,3.62,4.04,3.89,4.39
1280.125,3.8,3.81,3.86,3.88,3.67,4,3.89,4.38
1280.25,3.53,3.56,3.75,3.91,3.72,3.96,3.88,4.37
1280.375,3.59,3.57,3.72,3.94,3.77,3.92,3.88,4.36
1280.5,3.77,3.79,3.77,3.97,3.82,3.89,3.88,4.35
1280.625,4.04,4,3.87,3.99,3.88,3.85,3.88,4.34
1280.75,4.08,4.05,3.99,4.01,3.92,3.82,3.88,4.33
1280.875,3.95,4.05,4.07,4.03,3.96,3.79,3.88,4.32
1281,4.13,4.1,4.1,4.05,3.99,3.76,3.88,4.32
1281.125,4.22,4.11,4.08,4.07,4.01,3.74,3.88,4.31
1281.25,3.92,4.06,4.06,4.08,4.02,3.72,3.88,4.3
1281.375,4.07,4.06,4.06,4.09,4.01,3.7,3.88,4.29
1281.5,4.16,4.03,4.1,4.08,4,3.68,3.89,4.28
1281.625,3.94,3.97,4.16,4.05,3.97,3.66,3.89,4.27
1281.75,3.91,4.15,4.19,4.02,3.93,3.65,3.89,4.27
1281.875,4.67,4.41,4.15,3.97,3.88,3.65,3.89,4.26
1282,4.29,4.25,4.01,3.91,3.83,3.64,3.9,4.25
1282.125,3.59,3.77,3.8,3.85,3.77,3.64,3.9,4.24
1282.25,3.46,3.42,3.57,3.79,3.7,3.64,3.91,4.23
1282.375,3.39,3.31,3.42,3.72,3.64,3.64,3.91,4.23
1282.5,3.24,3.3,3.38,3.66,3.57,3.65,3.91,4.22
1282.625,3.38,3.39,3.46,3.6,3.51,3.66,3.92,4.21
1282.75,3.64,3.61,3.58,3.53,3.45,3.67,3.92,4.2
1282.875,3.77,3.83,3.68,3.47,3.4,3.69,3.93,4.2
1283,3.91,3.85,3.68,3.39,3.36,3.7,3.93,4.19
1283.125,3.63,3.61,3.58,3.32,3.33,3.72,3.94,4.18
1283.25,3.21,3.29,3.41,3.25,3.32,3.74,3.95,4.18
1283.375,3.14,3.09,3.23,3.18,3.32,3.76,3.95,4.17
1283.5,3.04,3.03,3.07,3.12,3.33,3.78,3.96,4.16
1283.625,3,3.02,2.98,3.08,3.36,3.81,3.97,4.16
1283.75,3.02,3.03,2.94,3.07,3.4,3.83,3.97,4.15
1283.875,3.05,3.02,2.95,3.1,3.46,3.86,3.98,4.15
1284,3,3.01,3.02,3.16,3.54,3.89,3.99,4.14
1284.125,3.04,3.05,3.14,3.26,3.62,3.92,4,4.13
1284.25,3.24,3.21,3.32,3.4,3.72,3.94,4,4.13
1284.375,3.53,3.53,3.53,3.58,3.82,3.97,4.01,4.12
1284.5,3.8,3.94,3.76,3.77,3.94,4,4.02,4.12
1284.625,4.41,4.16,4.01,3.98,4.05,4.03,4.03,4.11
1284.75,4.1,4.14,4.28,4.19,4.17,4.06,4.04,4.11
1284.875,3.99,4.27,4.54,4.39,4.29,4.09,4.04,4.11
1285,5.03,4.7,4.78,4.58,4.4,4.11,4.05,4.1
1285.125,4.95,5.09,4.93,4.74,4.5,4.14,4.06,4.1
1285.25,5.24,5.23,4.98,4.87,4.6,4.16,4.07,4.09
1285.375,5.11,5.16,4.94,4.98,4.69,4.19,4.08,4.09
1285.5,5,4.84,4.88,5.06,4.76,4.21,4.09,4.09
1285.625,4.41,4.49,4.86,5.12,4.82,4.23,4.1,4.08
1285.75,4.43,4.59,4.94,5.15,4.86,4.26,4.11,4.08
1285.875,5.3,5.13,5.09,5.16,4.89,4.27,4.11,4.08
1286,5.57,5.55,5.24,5.14,4.89,4.29,4.12,4.07
1286.125,5.49,5.54,5.28,5.11,4.89,4.31,4.13,4.07
1286.25,5.25,5.25,5.18,5.05,4.86,4.32,4.14,4.07
1286.375,4.94,4.91,4.98,4.97,4.82,4.34,4.15,4.07
1286.5,4.57,4.64,4.77,4.86,4.77,4.35,4.16,4.07
1286.625,4.51,4.46,4.64,4.74,4.71,4.36,4.16,4.06
1286.75,4.5,4.39,4.6,4.61,4.64,4.37,4.17,4.06
1286.875,4.3,4.55,4.6,4.46,4.56,4.38,4.18,4.06
1287,4.96,4.86,4.56,4.32,4.47,4.39,4.19,4.06
1287.125,4.94,4.8,4.4,4.19,4.38,4.39,4.2,4.06
1287.25,4.12,4.18,4.11,4.07,4.29,4.4,4.2,4.06
1287.375,3.4,3.53,3.8,3.97,4.2,4.4,4.21,4.06
1287.5,3.4,3.29,3.55,3.89,4.12,4.4,4.22,4.06
1287.625,3.39,3.38,3.45,3.84,4.04,4.4,4.22,4.06
1287.75,3.52,3.57,3.53,3.81,3.97,4.4,4.23,4.06
1287.875,3.85,3.78,3.72,3.8,3.91,4.4,4.24,4.06
1288,3.94,4.02,3.94,3.8,3.86,4.4,4.25,4.06
1288.125,4.22,4.2,4.1,3.81,3.83,4.4,4.25,4.06
1288.25,4.28,4.2,4.16,3.82,3.8,4.4,4.26,4.07
1288.375,3.98,4.05,4.13,3.83,3.79,4.39,4.26,4.07
1288.5,3.91,3.94,4.03,3.83,3.8,4.39,4.27,4.07
1288.625,3.96,3.9,3.91,3.84,3.81,4.38,4.28,4.07
1288.75,3.83,3.83,3.79,3.86,3.84,4.38,4.28,4.07
1288.875,3.71,3.75,3.69,3.89,3.88,4.37,4.29,4.08
1289,3.71,3.69,3.65,3.93,3.93,4.36,4.29,4.08
1289.125,3.68,3.65,3.67,3.98,4,4.35,4.3,4.08
1289.25,3.65,3.69,3.78,4.05,4.07,4.34,4.31,4.09
1289.375,3.9,3.9,3.98,4.13,4.14,4.33,4.31,4.09
1289.5,4.21,4.24,4.23,4.22,4.22,4.32,4.32,4.09
1289.625,4.66,4.55,4.5,4.31,4.31,4.31,4.32,4.1
1289.75,4.57,4.73,4.7,4.38,4.39,4.3,4.33,4.1
1289.875,4.98,4.79,4.8,4.45,4.47,4.29,4.33,4.11
1290,4.64,4.81,4.76,4.5,4.55,4.28,4.34,4.11
1290.125,4.8,4.8,4.63,4.53,4.63,4.27,4.34,4.12
1290.25,4.78,4.58,4.5,4.56,4.69,4.26,4.34,4.12
1290.375,4.06,4.21,4.42,4.58,4.75,4.25,4.35,4.13
1290.5,4.06,4.11,4.47,4.61,4.79,4.24,4.35,4.13
1290.625,4.55,4.46,4.6,4.66,4.83,4.23,4.36,4.14
1290.75,4.87,4.95,4.73,4.73,4.84,4.22,4.36,4.14
1290.875,5.28,5.18,4.79,4.81,4.85,4.21,4.36,4.15
1291,4.98,5.02,4.75,4.92,4.84,4.2,4.37,4.16
1291.125,4.58,4.63,4.67,5.03,4.81,4.2,4.37,4.16
1291.25,4.51,4.34,4.66,5.13,4.77,4.19,4.37,4.17
1291.375,4.22,4.47,4.82,5.2,4.72,4.19,4.37,4.18
1291.5,5.11,5.02,5.15,5.22,4.65,4.18,4.38,4.18
1291.625,5.78,5.61,5.55,5.18,4.58,4.18,4.38,4.19
1291.75,5.77,5.95,5.83,5.08,4.49,4.17,4.38,4.2
1291.875,5.99,6.09,5.81,4.91,4.4,4.17,4.38,4.21
1292,6.05,5.78,5.43,4.68,4.31,4.17,4.38,4.22
1292.125,4.71,4.82,4.74,4.41,4.21,4.17,4.39,4.22
1292.25,3.6,3.65,3.93,4.12,4.12,4.18,4.39,4.23
1292.375,2.86,2.89,3.2,3.82,4.03,4.18,4.39,4.24
1292.5,2.69,2.62,2.73,3.56,3.94,4.19,4.39,4.25
1292.625,2.6,2.61,2.57,3.33,3.87,4.19,4.39,4.26
1292.75,2.72,2.72,2.68,3.17,3.8,4.2,4.39,4.27
1292.875,2.95,2.99,2.94,3.07,3.75,4.21,4.39,4.28
1293,3.36,3.34,3.25,3.04,3.71,4.23,4.39,4.29
1293.125,3.64,3.6,3.5,3.07,3.69,4.24,4.39,4.3
1293.25,3.62,3.69,3.66,3.16,3.68,4.26,4.39,4.31
1293.375,3.71,3.66,3.73,3.28,3.68,4.28,4.39,4.32
1293.5,3.63,3.61,3.74,3.44,3.7,4.3,4.39,4.33
1293.625,3.58,3.66,3.71,3.62,3.73,4.32,4.39,4.34
1293.75,3.82,3.82,3.67,3.81,3.77,4.35,4.4,4.35
1293.875,3.97,3.89,3.67,4,3.82,4.37,4.4,4.36
