"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1269.125,341.21,342.35,345.29,344.34,327.96,330.46,337.05,339.64
1269.25,344.16,340.82,344.51,343.89,326.46,330.16,337.59,339.58
1269.375,337.03,340.47,346.13,341.55,324.95,329.9,338.12,339.52
1269.5,344.03,343.49,348.91,337.36,323.46,329.7,338.65,339.46
1269.625,350.67,347.67,348.91,331.69,322.06,329.56,339.18,339.39
1269.75,345.27,349.66,341.94,325.08,320.79,329.47,339.7,339.32
1269.875,342.34,343.42,326.54,318.19,319.7,329.45,340.22,339.25
1270,326.23,318.25,305.66,311.65,318.84,329.5,340.73,339.17
1270.125,276.4,278.87,285.94,306.06,318.25,329.62,341.23,339.08
1270.25,245.27,253.02,274.76,302.02,317.96,329.81,341.73,339
1270.375,265.69,258.33,276.09,300.01,318,330.08,342.22,338.91
1270.5,284.33,285.27,288.4,300.2,318.37,330.43,342.7,338.81
1270.625,315.38,318.5,305.64,302.46,319.1,330.85,343.17,338.72
1270.75,343.57,343.72,320.61,306.39,320.16,331.35,343.63,338.61
1270.875,349.68,343.7,328.96,311.49,321.54,331.92,344.09,338.51
1271,321.68,320.81,330.74,317.31,323.23,332.57,344.52,338.4
1271.125,294.66,305.75,329.32,323.42,325.2,333.28,344.95,338.28
1271.25,324.7,318.13,328.64,329.4,327.42,334.05,345.37,338.17
1271.375,341.4,341.16,330.67,334.83,329.84,334.89,345.77,338.05
1271.5,351.09,350.44,335.3,339.42,332.42,335.78,346.15,337.92
1271.625,345.09,344.18,341.07,343.11,335.1,336.72,346.52,337.79
1271.75,333.11,337.05,346.39,346.03,337.83,337.71,346.87,337.66
1271.875,342.58,339.82,350.43,348.41,340.56,338.73,347.21,337.52
1272,350.85,351.73,352.65,350.4,343.24,339.8,347.53,337.38
1272.125,362.59,364.39,352.88,352.08,345.84,340.88,347.83,337.23
1272.25,366.54,365.07,351.74,353.53,348.29,341.99,348.11,337.08
1272.375,356.05,348.62,350.48,354.87,350.57,343.1,348.38,336.93
1272.5,323.34,333.57,350.66,356.22,352.66,344.23,348.62,336.77
1272.625,341.1,342.26,353.38,357.64,354.53,345.35,348.84,336.61
1272.75,371.96,365.22,358.18,359.02,356.17,346.46,349.04,336.45
1272.875,375.94,376.04,363.25,360.18,357.58,347.56,349.21,336.28
1273,366.98,370.12,366.59,361.02,358.75,348.65,349.37,336.1
1273.125,363.06,361.79,366.9,361.49,359.7,349.72,349.5,335.92
1273.25,358.93,359.87,364.36,361.58,360.43,350.76,349.6,335.74
1273.375,360.92,361.67,360.46,361.29,360.97,351.78,349.69,335.56
1273.5,363.24,359.98,356.91,360.55,361.35,352.76,349.74,335.36
1273.625,353.05,353.65,354.93,359.34,361.58,353.71,349.78,335.17
1273.75,347.45,350.96,355.01,357.76,361.69,354.62,349.79,334.97
1273.875,357.9,356.21,356.58,356.02,361.69,355.48,349.77,334.77
1274,362.63,361.15,358.48,354.39,361.6,356.3,349.73,334.56
1274.125,359.79,359.07,359.47,353.08,361.43,357.05,349.66,334.35
1274.25,355.07,356.91,358.56,352.28,361.17,357.75,349.57,334.14
1274.375,354.96,360.41,355.65,352.15,360.85,358.39,349.46,333.92
1274.5,368.89,358.43,351.67,352.84,360.46,358.97,349.31,333.7
1274.625,342.16,343.72,348.09,354.42,360,359.47,349.15,333.47
1274.75,328.13,334.88,346.49,356.79,359.5,359.91,348.95,333.24
1274.875,346.43,347.37,347.89,359.7,358.95,360.27,348.74,333.01
1275,372.05,363.59,352.47,362.75,358.36,360.56,348.5,332.77
1275.125,362.97,363.93,359.65,365.47,357.74,360.78,348.23,332.53
1275.25,353.43,359.72,368.15,367.46,357.09,360.91,347.94,332.28
1275.375,370.12,367.93,376.23,368.37,356.4,360.97,347.62,332.03
1275.5,385.98,383.2,381.86,367.94,355.67,360.94,347.29,331.78
1275.625,388.96,391.9,383.21,366.07,354.9,360.83,346.92,331.52
1275.75,386.35,386.96,379.32,362.89,354.1,360.64,346.54,331.26
1275.875,376.23,368.12,370.34,358.72,353.26,360.36,346.13,331
1276,337.77,347.69,357.76,354.06,352.42,359.99,345.7,330.73
1276.125,341.81,340.82,343.95,349.46,351.59,359.55,345.25,330.46
1276.25,343.95,340.85,331.39,345.43,350.8,359.02,344.78,330.18
1276.375,331.88,329.63,322.54,342.37,350.09,358.41,344.28,329.9
1276.5,312.45,312.24,319.15,340.56,349.47,357.72,343.77,329.62
1276.625,302.2,312.04,322.22,340.07,348.97,356.94,343.23,329.33
1276.75,341.12,332.63,331.58,340.72,348.57,356.09,342.68,329.04
1276.875,351.7,352.32,345.17,342.19,348.28,355.16,342.11,328.75
1277,357.88,357.47,359.39,344.08,348.08,354.15,341.52,328.45
1277.125,360.72,359.55,369.61,345.98,347.99,353.07,340.91,328.15
1277.25,363.09,373.07,371.93,347.55,347.97,351.9,340.28,327.85
1277.375,392.93,385.7,365.38,348.58,348.03,350.67,339.64,327.55
1277.5,375.36,369.36,352.54,348.95,348.14,349.36,338.98,327.24
1277.625,324.28,327.71,338.88,348.75,348.29,347.98,338.3,326.93
1277.75,295.81,302.31,330.23,348.17,348.47,346.54,337.61,326.61
1277.875,316.94,316.55,329.58,347.48,348.65,345.03,336.91,326.29
1278,353.31,346.68,335.85,346.93,348.79,343.47,336.19,325.97
1278.125,360.3,361.26,344.67,346.7,348.86,341.86,335.45,325.65
1278.25,355.92,358.63,351.25,346.86,348.81,340.2,334.71,325.32
1278.375,353.02,353.37,353.29,347.39,348.58,338.49,333.95,324.99
1278.5,350.49,350,351.8,348.17,348.13,336.75,333.18,324.66
1278.625,346.6,344.16,349.95,349,347.42,334.97,332.39,324.33
1278.75,338.59,339,350.15,349.62,346.44,333.16,331.6,323.99
1278.875,340.94,345.04,352.33,349.8,345.17,331.33,330.8,323.66
1279,362.19,361.22,354.18,349.34,343.6,329.48,329.99,323.32
1279.125,373.45,369.47,352.78,348.09,341.74,327.62,329.17,322.97
1279.25,355.43,357.16,347.24,346.02,339.58,325.75,328.35,322.63
1279.375,333.77,333.69,339.51,343.13,337.14,323.89,327.52,322.28
1279.5,316.91,318.23,332.63,339.51,334.43,322.04,326.68,321.94
1279.625,316.73,318.27,329.1,335.33,331.47,320.21,325.84,321.59
1279.75,333.64,327.41,328.9,330.73,328.27,318.4,325,321.24
1279.875,332.24,338.83,329.28,325.86,324.86,316.63,324.15,320.88
1280,340,343.26,327.43,320.87,321.27,314.89,323.31,320.53
1280.125,345.68,327.31,321.87,315.91,317.53,313.2,322.46,320.18
1280.25,284.3,300.75,313.21,311.11,313.71,311.56,321.62,319.82
1280.375,288.62,292.16,304.22,306.58,309.86,309.97,320.77,319.47
1280.5,312.92,300.11,297.18,302.36,306.03,308.45,319.93,319.11
1280.625,296.03,299.71,292.95,298.47,302.29,306.99,319.09,318.75
1280.75,287.46,290.58,291.26,294.94,298.67,305.61,318.26,318.39
1280.875,288.89,288.59,290.68,291.8,295.22,304.3,317.43,318.03
1281,294.21,292.93,290.15,289.04,291.98,303.08,316.61,317.67
1281.125,292.85,292.38,289.48,286.67,289,301.95,315.8,317.31
1281.25,286.45,285.38,288.52,284.66,286.3,300.9,315,316.95
1281.375,278.17,280.95,287.21,283,283.93,299.94,314.2,316.59
1281.5,284.7,285,285.29,281.72,281.9,299.07,313.41,316.23
1281.625,291.44,290.25,282.39,280.84,280.24,298.29,312.63,315.87
1281.75,287.99,285.43,278.88,280.34,278.99,297.6,311.87,315.51
1281.875,270.56,272.69,275.77,280.2,278.16,297.01,311.11,315.15
1282,264.09,265.6,274.28,280.36,277.77,296.49,310.37,314.79
1282.125,271.74,270.71,275.13,280.77,277.82,296.07,309.64,314.43
1282.25,281.43,281.13,278.08,281.35,278.3,295.73,308.92,314.08
1282.375,288.64,287.87,282.08,282,279.2,295.47,308.22,313.72
1282.5,287.83,288.96,285.91,282.64,280.49,295.29,307.52,313.36
1282.625,287.83,287.36,288.75,283.18,282.15,295.18,306.85,313.01
1282.75,286.25,286.15,290.32,283.61,284.14,295.15,306.18,312.65
1282.875,286.35,287,290.49,283.99,286.43,295.19,305.53,312.3
1283,290.17,289.59,289.15,284.44,288.98,295.28,304.9,311.94
1283.125,291.16,291.62,286.48,285.14,291.72,295.44,304.28,311.59
1283.25,289.75,289.99,283.26,286.27,294.61,295.64,303.68,311.24
1283.375,284.36,282.83,281.28,288.04,297.57,295.89,303.09,310.89
1283.5,275.28,274.71,282.69,290.62,300.54,296.17,302.51,310.55
1283.625,274.92,277.41,288.28,294.12,303.47,296.49,301.95,310.2
1283.75,290.72,294.27,297.07,298.57,306.27,296.83,301.41,309.85
1283.875,323.45,312.2,306.36,303.84,308.89,297.19,300.88,309.51
1284,313.54,322.54,312.99,309.69,311.26,297.56,300.37,309.17
1284.125,323.02,326.91,316.05,315.72,313.33,297.94,299.87,308.83
1284.25,335.18,320.4,317.2,321.5,315.06,298.32,299.39,308.49
1284.375,297.84,306.1,319.44,326.57,316.42,298.69,298.92,308.15
1284.5,299.61,307.02,325.41,330.54,317.39,299.05,298.47,307.82
1284.625,340.77,330.03,334.67,333.09,317.94,299.38,298.03,307.49
1284.75,350.47,354.11,343.65,333.96,318.07,299.7,297.6,307.16
1284.875,360.76,362.94,348.12,333.08,317.77,299.98,297.19,306.83
1285,358.22,354.13,345.09,330.53,317.05,300.23,296.79,306.5
1285.125,331.01,331.67,334.83,326.59,315.94,300.44,296.41,306.18
1285.25,306.26,308.84,320.75,321.64,314.5,300.62,296.04,305.86
1285.375,299,298.71,306.99,316.13,312.76,300.75,295.69,305.54
1285.5,299.76,299.02,296.67,310.4,310.78,300.85,295.34,305.22
1285.625,298.94,298.19,291.11,304.8,308.63,300.9,295.02,304.91
1285.75,293.35,292.05,289.65,299.62,306.37,300.92,294.7,304.6
1285.875,284.25,287.59,290.82,295.08,304.07,300.89,294.4,304.29
1286,290.13,290.05,293.19,291.31,301.78,300.82,294.12,303.98
1286.125,298.98,294.87,295.34,288.36,299.56,300.71,293.85,303.68
1286.25,294.11,297.62,296.11,286.14,297.46,300.56,293.59,303.38
1286.375,296.79,298.52,294.85,284.6,295.5,300.38,293.34,303.08
1286.5,300.55,294.61,291.41,283.67,293.72,300.16,293.11,302.79
1286.625,280.85,284.67,286.42,283.37,292.14,299.91,292.89,302.5
1286.75,275.89,276.6,281.26,283.67,290.81,299.63,292.69,302.21
1286.875,277.16,275.97,277.33,284.55,289.73,299.32,292.49,301.93
1287,278.94,278.7,275.83,285.88,288.92,298.98,292.31,301.65
1287.125,279.8,280.17,277.46,287.55,288.37,298.63,292.15,301.37
1287.25,281.66,281.03,282.12,289.42,288.06,298.25,291.99,301.09
1287.375,284.21,284.64,289.05,291.37,287.96,297.86,291.85,300.82
1287.5,292.83,293.54,296.82,293.22,288.05,297.45,291.71,300.56
1287.625,305.49,305.51,303.49,294.78,288.28,297.04,291.59,300.29
1287.75,313.91,313.07,307.3,295.87,288.63,296.61,291.48,300.03
1287.875,311.49,310.71,307.24,296.39,289.04,296.19,291.38,299.77
1288,300.63,301.6,303.41,296.37,289.48,295.76,291.28,299.52
1288.125,292.57,293.56,297.13,295.9,289.94,295.33,291.2,299.27
1288.25,290.62,289.6,290.38,295.12,290.4,294.91,291.12,299.03
1288.375,286.88,286.85,285.1,294.18,290.83,294.51,291.06,298.79
1288.5,283.48,283.22,282.7,293.21,291.25,294.11,290.99,298.55
1288.625,281.27,281.18,283.55,292.34,291.64,293.74,290.94,298.32
1288.75,282.82,284.33,287.02,291.67,291.98,293.38,290.89,298.09
1288.875,292.8,291.76,291.73,291.28,292.28,293.04,290.85,297.86
1289,299.42,298.53,295.95,291.14,292.52,292.73,290.82,297.64
1289.125,299.58,301.47,298.35,291.16,292.71,292.43,290.79,297.42
1289.25,301.7,300.27,298.4,291.25,292.85,292.17,290.76,297.21
1289.375,295.5,295.54,296.45,291.33,292.95,291.92,290.74,297
1289.5,289.75,290.08,293.47,291.39,293.03,291.7,290.72,296.8
1289.625,287.2,287.86,290.49,291.42,293.09,291.5,290.71,296.6
1289.75,289.53,289.05,288.21,291.42,293.17,291.33,290.7,296.4
1289.875,290.57,290.05,286.92,291.4,293.26,291.18,290.69,296.21
1290,288.05,288.62,286.71,291.38,293.39,291.04,290.69,296.02
1290.125,287.11,286.31,287.58,291.4,293.56,290.93,290.69,295.84
1290.25,285.3,286.42,289.48,291.51,293.76,290.84,290.69,295.66
1290.375,290.55,290.36,292.11,291.73,293.97,290.77,290.69,295.49
1290.5,296.5,295.9,294.89,292.06,294.19,290.71,290.69,295.32
1290.625,299.39,299.75,297.05,292.46,294.39,290.67,290.7,295.15
1290.75,299.8,300.2,298.01,292.91,294.55,290.64,290.71,294.99
1290.875,298.42,297.11,297.56,293.44,294.68,290.63,290.72,294.84
1291,292.19,292.78,295.88,294.04,294.75,290.63,290.73,294.68
1291.125,290.47,291.58,293.55,294.74,294.76,290.64,290.75,294.54
1291.25,294.25,294.03,291.26,295.5,294.71,290.65,290.76,294.39
1291.375,295.44,294.46,289.88,296.26,294.59,290.68,290.78,294.26
1291.5,291.4,289.8,290.19,296.97,294.4,290.72,290.8,294.12
1291.625,283.49,286.63,292.58,297.54,294.13,290.76,290.82,293.99
1291.75,292.38,292.16,296.69,297.91,293.77,290.81,290.84,293.87
1291.875,303.95,302.7,301.27,297.98,293.33,290.87,290.87,293.75
1292,309.69,309.03,304.56,297.65,292.79,290.92,290.9,293.63
1292.125,307.14,308.5,305.05,296.86,292.17,290.98,290.93,293.52
1292.25,303.62,303.8,302.28,295.6,291.47,291.04,290.96,293.42
1292.375,297.82,296.34,297.04,293.94,290.73,291.1,290.99,293.32
1292.5,287.03,287.74,290.99,291.99,289.95,291.15,291.03,293.22
1292.625,281.24,282.1,285.75,289.9,289.19,291.2,291.08,293.13
1292.75,282.25,281.41,282.26,287.79,288.46,291.25,291.12,293.04
1292.875,282.92,283.1,280.55,285.8,287.8,291.29,291.17,292.95
1293,283.44,283.7,280.16,284.06,287.23,291.32,291.22,292.87
1293.125,282.69,281.75,280.6,282.7,286.75,291.35,291.28,292.8
1293.25,278.67,278.99,281.62,281.78,286.39,291.37,291.34,292.73
1293.375,278.74,279.56,283.11,281.34,286.15,291.39,291.41,292.66
1293.5,284.26,284.62,284.85,281.33,286.04,291.4,291.48,292.6
1293.625,290.74,289.3,286.38,281.72,286.07,291.4,291.55,292.55
1293.75,289.13,289.02,287.06,282.48,286.22,291.4,291.62,292.49
1293.875,284.26,285.51,286.48,283.58,286.51,291.39,291.7,292.44
1294,284.32,283.45,284.79,284.95,286.94,291.38,291.78,292.4
1294.125,283,284.26,282.75,286.5,287.5,291.37,291.87,292.36
1294.25,285.21,284.64,281.63,288.11,288.19,291.35,291.96,292.32
1294.375,284.17,281.59,282.59,289.71,288.99,291.33,292.05,292.29
1294.5,277.63,279.93,286.12,291.22,289.87,291.31,292.14,292.26
1294.625,285.46,287.81,291.75,292.6,290.81,291.3,292.23,292.24
1294.75,304.27,301.79,298.1,293.78,291.76,291.28,292.33,292.22
1294.875,311.09,309.08,303.28,294.7,292.71,291.26,292.43,292.2
1295,303.72,306.15,305.68,295.37,293.62,291.24,292.53,292.19
1295.125,301.14,301.26,304.44,295.87,294.47,291.23,292.64,292.18
1295.25,299.21,299.36,299.83,296.3,295.24,291.21,292.74,292.18
1295.375,297.74,296.89,293.4,296.74,295.92,291.2,292.85,292.18
1295.5,291.3,290.56,287.49,297.24,296.5,291.18,292.96,292.18
1295.625,281.5,283.38,284.61,297.78,296.97,291.18,293.07,292.18
1295.75,282.57,280.82,286.43,298.36,297.33,291.17,293.19,292.19
1295.875,284.69,285.88,292.74,298.96,297.56,291.17,293.3,292.21
1296,299.03,298.36,301.4,299.5,297.66,291.18,293.42,292.22
1296.125,312.33,314.06,308.98,299.84,297.61,291.19,293.54,292.24
1296.25,324.99,323.56,312.34,299.82,297.41,291.22,293.66,292.26
1296.375,318.99,317.91,310.27,299.31,297.08,291.25,293.78,292.29
1296.5,300.69,300.08,303.96,298.31,296.61,291.3,293.91,292.31
1296.625,281.9,285.25,296.18,296.91,296.02,291.36,294.03,292.34
1296.75,283.84,283.64,289.94,295.21,295.34,291.43,294.16,292.38
1296.875,292.28,289.46,286.79,293.32,294.59,291.51,294.3,292.41
1297,290.67,292.23,286.5,291.4,293.77,291.62,294.43,292.45
1297.125,289.93,289.62,287.63,289.63,292.92,291.73,294.56,292.49
1297.25,287.29,286.11,288.43,288.23,292.05,291.87,294.7,292.53
1297.375,283.09,286.46,288,287.36,291.18,292.02,294.84,292.58
1297.5,292.13,289.95,286.7,287.03,290.31,292.2,294.98,292.62
1297.625,290.48,290.09,285.56,287.2,289.47,292.39,295.12,292.67
1297.75,284.13,283.79,285.82,287.72,288.68,292.6,295.27,292.72
1297.875,278.85,278.5,287.91,288.5,287.96,292.82,295.41,292.78
1298,281.54,284.76,290.94,289.39,287.34,293.07,295.56,292.83
1298.125,299.39,299.93,293.42,290.23,286.84,293.32,295.71,292.89
1298.25,312.68,306.68,293.97,290.86,286.49,293.59,295.86,292.95
1298.375,294.27,296.34,292.36,291.15,286.3,293.88,296.02,293.01
1298.5,279.47,282.5,289.94,291.04,286.28,294.17,296.17,293.07
1298.625,280.64,280.12,288.49,290.54,286.44,294.48,296.32,293.13
1298.75,287.77,285.97,289.02,289.76,286.79,294.8,296.48,293.2
1298.875,291.95,290.71,290.96,288.82,287.33,295.12,296.64,293.26
1299,291.64,294.72,292.25,287.82,288.05,295.46,296.79,293.33
1299.125,297.74,299.3,290.99,286.91,288.95,295.81,296.95,293.4
1299.25,301.39,295.75,286.95,286.22,290.02,296.17,297.11,293.47
1299.375,279.47,280.37,281.87,285.88,291.25,296.53,297.26,293.54
1299.5,262.76,267.31,278.67,286,292.63,296.9,297.42,293.61
1299.625,272.12,269.87,279.56,286.68,294.14,297.28,297.57,293.68
1299.75,285.75,284.02,284.59,287.94,295.74,297.66,297.73,293.75
1299.875,295.92,299.1,291.86,289.79,297.41,298.04,297.88,293.83
1300,309.74,307.67,298.64,292.21,299.1,298.42,298.03,293.9
1300.125,307.66,306.02,302.88,295.14,300.76,298.8,298.17,293.98
1300.25,296.51,299,304.23,298.52,302.37,299.18,298.32,294.05
1300.375,296.39,296.9,303.68,302.28,303.89,299.55,298.46,294.13
1300.5,303.15,302.09,302.73,306.26,305.28,299.92,298.6,294.2
1300.625,307.89,307.76,302.78,310.23,306.53,300.27,298.73,294.28
1300.75,309.16,308.89,304.73,313.94,307.6,300.62,298.86,294.36
1300.875,307.92,307.72,308.99,317.14,308.49,300.95,298.98,294.43
1301,308.43,309.94,315.42,319.61,309.17,301.27,299.1,294.51
1301.125,319.18,317.96,323.01,321.15,309.65,301.57,299.21,294.59
1301.25,328.79,329.03,329.79,321.61,309.91,301.85,299.32,294.66
1301.375,337.5,338.22,333.35,320.88,309.94,302.1,299.42,294.74
1301.5,339.83,339.76,331.87,318.99,309.76,302.34,299.51,294.82
1301.625,331.41,329.18,325.09,316.08,309.38,302.55,299.6,294.89
1301.75,309.73,310.67,314.62,312.45,308.81,302.74,299.69,294.97
1301.875,293.66,296.21,303.34,308.41,308.09,302.91,299.76,295.05
1302,293.34,291.68,294.14,304.33,307.25,303.06,299.84,295.12
1302.125,292.19,291.4,288.83,300.5,306.34,303.18,299.9,295.2
1302.25,289.52,289.62,287.74,297.2,305.37,303.28,299.96,295.27
1302.375,288.13,288.51,289.82,294.65,304.4,303.36,300.01,295.34
1302.5,290.6,291.89,293.37,292.99,303.43,303.42,300.06,295.42
1302.625,299.47,297.8,296.68,292.26,302.5,303.46,300.1,295.49
1302.75,300.88,301.11,298.61,292.38,301.62,303.48,300.14,295.56
1302.875,300.44,300.54,298.8,293.16,300.81,303.47,300.17,295.63
1303,297.22,298.29,297.77,294.43,300.06,303.45,300.2,295.7
1303.125,296.97,295.31,296.52,296,299.41,303.4,300.22,295.77
1303.25,292.76,292.64,296.03,297.73,298.84,303.33,300.23,295.84
1303.375,291.66,293.96,296.83,299.45,298.37,303.25,300.24,295.91
1303.5,301.53,300.08,298.76,301.01,298.01,303.14,300.24,295.97
1303.625,305.23,305.25,301.13,302.29,297.76,303.01,300.23,296.03
1303.75,305.98,304.74,303.16,303.2,297.61,302.87,300.23,296.1
1303.875,300.52,301.92,304.32,303.72,297.54,302.71,300.21,296.16
1304,301.29,302.59,304.5,303.84,297.56,302.53,300.19,296.22
1304.125,307.55,305.53,304.04,303.6,297.64,302.34,300.16,296.28
1304.25,305.57,305.4,303.48,303.02,297.76,302.12,300.13,296.34
1304.375,301.93,302.55,303.23,302.14,297.92,301.9,300.09,296.39
1304.5,299.34,301.1,303.35,301.06,298.09,301.66,300.05,296.45
1304.625,304.11,300.8,303.33,299.91,298.29,301.41,300,296.5
1304.75,300,300.71,302.15,298.84,298.52,301.15,299.95,296.55
1304.875,297.77,302.52,299.07,297.95,298.77,300.87,299.89,296.6
1305,308.26,302.37,294.34,297.29,299.04,300.6,299.82,296.65
1305.125,293.06,293.79,289.44,296.87,299.35,300.31,299.75,296.69
1305.25,278.91,281.65,286.87,296.67,299.68,300.03,299.68,296.74
1305.375,280.2,277.83,288.59,296.68,300.04,299.74,299.6,296.78
1305.5,285.24,287,294.62,296.86,300.41,299.46,299.51,296.82
1305.625,304.49,304.41,302.76,297.14,300.77,299.17,299.42,296.86
1305.75,319.51,319.23,309.31,297.45,301.12,298.89,299.32,296.9
1305.875,323.02,320.96,311.22,297.77,301.45,298.61,299.22,296.93
1306,308.48,309.92,307.71,298.1,301.75,298.33,299.12,296.96
1306.125,294.45,296.16,300.61,298.55,302,298.06,299.01,296.99
1306.25,288.72,286.6,293.4,299.19,302.2,297.79,298.89,297.02
1306.375,284.65,283.24,289.21,300.08,302.35,297.52,298.77,297.05
1306.5,282.96,288.6,289.4,301.21,302.43,297.26,298.65,297.07
1306.625,303.41,299.22,293.47,302.54,302.43,297.01,298.52,297.09
1306.75,307.13,305.03,299.62,303.95,302.32,296.76,298.39,297.11
1306.875,300.94,304.95,305.93,305.33,302.09,296.52,298.25,297.13
1307,307.32,306.86,311.07,306.49,301.73,296.29,298.11,297.15
1307.125,314.36,312.32,314.27,307.21,301.22,296.07,297.96,297.16
1307.25,315.21,316.9,315.17,307.31,300.57,295.86,297.82,297.17
1307.375,316.47,317.27,313.72,306.65,299.78,295.66,297.67,297.18
1307.5,315.57,311.43,310.09,305.2,298.85,295.47,297.51,297.18
1307.625,298.93,302.4,304.84,303.06,297.82,295.29,297.36,297.19
1307.75,294.94,296.81,299,300.4,296.71,295.12,297.2,297.19
1307.875,299.25,294.17,293.58,297.45,295.53,294.96,297.04,297.18
1308,287.35,290.16,289.33,294.46,294.32,294.81,296.88,297.18
1308.125,285.29,286.26,286.67,291.65,293.1,294.68,296.72,297.17
1308.25,287.12,284.78,285.4,289.26,291.9,294.56,296.56,297.16
1308.375,283.73,284.73,285.06,287.42,290.73,294.45,296.4,297.15
1308.5,284.61,285.88,285.23,286.19,289.63,294.35,296.24,297.13
1308.625,289.12,287.33,285.53,285.51,288.64,294.27,296.08,297.12
1308.75,286.3,286.52,285.86,285.22,287.77,294.2,295.92,297.09
1308.875,284.12,284.45,286.3,285.13,287.06,294.15,295.76,297.07
1309,284.17,284.88,286.78,285.06,286.54,294.1,295.6,297.05
1309.125,287.96,287.61,287.14,284.89,286.23,294.07,295.45,297.02
1309.25,290.1,288.85,287.23,284.56,286.14,294.04,295.29,296.98
1309.375,286.78,287.77,286.92,284.08,286.28,294.02,295.14,296.95
1309.5,285.73,286.8,286.44,283.56,286.62,294,295,296.91
1309.625,287.73,285.92,286.14,283.15,287.16,293.99,294.85,296.87
1309.75,283.57,283.64,286.07,283.09,287.87,293.99,294.71,296.83
1309.875,280.7,281.89,285.78,283.64,288.74,293.99,294.57,296.78
1310,284.99,283.92,284.57,284.97,289.74,293.99,294.43,296.74
1310.125,287,288.91,282.15,287.11,290.85,294,294.3,296.68
1310.25,290.6,290.12,279.52,289.99,292.03,294.01,294.17,296.63
1310.375,285.24,281.24,279.07,293.38,293.28,294.02,294.04,296.57
1310.5,269.5,270.59,283.39,297,294.55,294.02,293.91,296.51
1310.625,271.59,278.08,293.52,300.52,295.81,294.03,293.79,296.45
1310.75,309,305.82,307.73,303.56,297.03,294.03,293.67,296.38
1310.875,336.88,331.19,321.53,305.78,298.17,294.03,293.56,296.32
1311,334.2,339.39,329.65,306.95,299.19,294.02,293.45,296.24
1311.125,332.57,334.98,328.73,307.03,300.06,294,293.34,296.17
1311.25,328.2,321.29,318.95,306.14,300.76,293.97,293.23,296.09
1311.375,296.41,300.05,304.14,304.53,301.29,293.94,293.13,296.01
1311.5,280.26,282.37,289.95,302.53,301.62,293.9,293.03,295.93
1311.625,278.58,276.05,281.13,300.47,301.77,293.86,292.94,295.85
1311.75,278.7,277.53,279.72,298.65,301.73,293.8,292.85,295.76
1311.875,281.98,284.48,284.65,297.34,301.51,293.74,292.76,295.67
1312,296.1,296.81,292.63,296.66,301.12,293.67,292.67,295.58
1312.125,309.87,307.02,300.17,296.58,300.56,293.59,292.59,295.48
1312.25,307.81,307.71,304.99,296.95,299.84,293.5,292.51,295.38
1312.375,301.21,303.4,306.54,297.52,298.98,293.4,292.44,295.28
1312.5,301.41,301.96,305.67,298.01,297.99,293.29,292.37,295.18
1312.625,305.44,302.48,303.62,298.21,296.9,293.18,292.3,295.07
