"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1200.125,112.78,112.83,113.65,118.21,118.29,116.63,119.06,118.69
1200.25,112.04,112.48,112.48,117.53,117.53,116.41,118.97,118.59
1200.375,114.07,113.78,112.53,116.88,116.74,116.19,118.88,118.48
1200.5,115.37,114.85,113.82,116.25,115.94,115.97,118.79,118.38
1200.625,114.65,115.3,116.16,115.58,115.13,115.76,118.7,118.27
1200.75,116.57,116.34,118.98,114.86,114.33,115.56,118.62,118.17
1200.875,118.81,118.65,121.16,114.09,113.55,115.37,118.53,118.06
1201,121.2,121.64,121.32,113.28,112.8,115.19,118.44,117.96
1201.125,122.7,123.09,118.47,112.45,112.1,115.01,118.35,117.85
1201.25,120.07,119.17,112.79,111.6,111.46,114.85,118.26,117.75
1201.375,108.54,108.16,105.95,110.79,110.91,114.69,118.18,117.64
1201.5,95.3,95.35,100.56,110.06,110.47,114.54,118.09,117.54
1201.625,89.16,90.39,98.95,109.48,110.13,114.41,118,117.44
1201.75,97.26,97.48,101.92,109.08,109.92,114.29,117.91,117.33
1201.875,111.89,110.65,108.18,108.86,109.82,114.18,117.82,117.23
1202,120.52,120.59,114.9,108.79,109.84,114.08,117.73,117.13
1202.125,123.01,123.27,119.14,108.84,109.97,114,117.64,117.03
1202.25,120.28,120.33,119.21,109.03,110.22,113.92,117.55,116.92
1202.375,114.61,114.71,115.34,109.36,110.56,113.86,117.47,116.82
1202.5,108.4,108.44,109.49,109.85,111,113.82,117.38,116.72
1202.625,103.39,102.9,104.34,110.46,111.53,113.78,117.29,116.62
1202.75,99.79,100.05,102.11,111.19,112.13,113.76,117.19,116.52
1202.875,101,101.7,103.7,112.02,112.8,113.75,117.1,116.42
1203,108.41,107.29,108.42,112.94,113.52,113.76,117.01,116.33
1203.125,114.24,114.59,114.39,113.93,114.27,113.78,116.92,116.23
1203.25,121.07,121.89,119.45,114.94,115.03,113.82,116.82,116.13
1203.375,127.11,126.6,122.09,115.88,115.78,113.88,116.72,116.04
1203.5,126.01,125.24,122.09,116.68,116.5,113.95,116.62,115.94
1203.625,118.36,118.52,120.41,117.33,117.17,114.04,116.52,115.85
1203.75,111.93,112.68,118.47,117.85,117.78,114.14,116.42,115.76
1203.875,112.89,112.97,117.36,118.31,118.31,114.26,116.31,115.67
1204,118.76,118.39,117.32,118.76,118.75,114.4,116.2,115.57
1204.125,122.82,123.42,117.88,119.27,119.11,114.55,116.09,115.49
1204.25,124.15,122.84,118.44,119.87,119.36,114.71,115.97,115.4
1204.375,117.54,117.05,118.73,120.62,119.52,114.9,115.85,115.31
1204.5,111.18,113.28,118.89,121.51,119.58,115.09,115.73,115.23
1204.625,116.84,116.99,119.27,122.48,119.54,115.31,115.6,115.14
1204.75,125.06,123.72,120.1,123.36,119.42,115.54,115.47,115.06
1204.875,126.5,125.63,121.4,123.93,119.21,115.79,115.33,114.98
1205,121.38,122.84,123.1,123.99,118.93,116.05,115.19,114.9
1205.125,121.28,121.3,125.02,123.39,118.61,116.32,115.04,114.82
1205.25,123.79,123.49,126.73,122.08,118.24,116.61,114.89,114.74
1205.375,127.25,127.03,127.51,120.06,117.86,116.9,114.74,114.66
1205.5,128.48,128.94,126.38,117.46,117.47,117.2,114.58,114.59
1205.625,126.56,126.75,122.65,114.52,117.08,117.5,114.42,114.52
1205.75,120.15,118.66,116.39,111.56,116.71,117.8,114.25,114.44
1205.875,106.06,106.96,108.64,109,116.35,118.09,114.09,114.37
1206,97.07,97.86,101.21,107.22,116.01,118.39,113.92,114.31
1206.125,95.2,94.77,96,106.48,115.71,118.68,113.75,114.24
1206.25,96.05,95.44,94.39,106.9,115.43,118.96,113.57,114.17
1206.375,97.43,97.46,96.82,108.44,115.2,119.24,113.4,114.11
1206.5,101.31,101.91,102.75,110.89,115,119.5,113.22,114.05
1206.625,109.89,109.88,110.93,113.92,114.84,119.75,113.04,113.99
1206.75,120.33,119.62,119.71,117.08,114.71,119.99,112.87,113.93
1206.875,127.82,128.57,127.44,119.92,114.63,120.2,112.69,113.87
1207,134.88,134.83,132.89,122.01,114.56,120.39,112.51,113.82
1207.125,136.99,136.49,135.34,123.07,114.52,120.54,112.33,113.77
1207.25,133.59,133.24,134.67,123.02,114.5,120.67,112.15,113.71
1207.375,127.09,128.19,131.09,121.95,114.48,120.76,111.97,113.66
1207.5,124.23,124.18,125.02,120.12,114.48,120.81,111.79,113.62
1207.625,120.15,119.67,117.11,117.89,114.5,120.82,111.62,113.57
1207.75,112.65,112.05,108.45,115.66,114.56,120.78,111.44,113.53
1207.875,101.32,102.53,100.72,113.82,114.67,120.7,111.27,113.48
1208,95.58,94.85,96.09,112.65,114.84,120.57,111.09,113.44
1208.125,92.86,92.29,96.41,112.27,115.09,120.38,110.92,113.4
1208.25,95.95,97.54,102.29,112.66,115.43,120.13,110.76,113.36
1208.375,110.69,110.18,112.42,113.65,115.88,119.82,110.59,113.33
1208.5,126.07,124.84,123.67,114.97,116.42,119.44,110.43,113.29
1208.625,134.68,135.96,132.21,116.33,117.07,119,110.27,113.26
1208.75,140.81,140.96,135.21,117.47,117.81,118.49,110.11,113.23
1208.875,137.92,137.39,132.01,118.19,118.62,117.92,109.96,113.2
1209,125.74,124.49,124.45,118.44,119.51,117.27,109.81,113.17
1209.125,107.86,108.91,115.9,118.28,120.45,116.57,109.67,113.14
1209.25,100.31,101.4,109.53,117.88,121.41,115.81,109.53,113.12
1209.375,105.32,105.19,107.01,117.44,122.38,114.99,109.4,113.09
1209.5,113.87,112.73,108.05,117.14,123.32,114.13,109.27,113.07
1209.625,117.06,116.16,111.05,117.17,124.19,113.22,109.14,113.05
1209.75,113.96,116.15,114.34,117.65,124.93,112.27,109.02,113.03
1209.875,117.56,116.9,117.23,118.58,125.5,111.28,108.9,113.01
1210,119.88,118.99,120.07,119.91,125.84,110.27,108.79,113
1210.125,120.71,121.55,123.67,121.49,125.89,109.24,108.69,112.98
1210.25,125.18,125.24,128.3,123.13,125.6,108.18,108.59,112.97
1210.375,131.27,130.25,132.94,124.7,124.94,107.11,108.49,112.96
1210.5,134.39,135.69,135.65,126.1,123.86,106.04,108.4,112.95
1210.625,139.66,139.61,134.61,127.22,122.37,104.97,108.31,112.94
1210.75,137.82,137.56,129.38,127.96,120.45,103.91,108.23,112.93
1210.875,127.25,126,121.58,128.19,118.13,102.86,108.16,112.92
1211,108.98,109.37,114.37,127.82,115.44,101.83,108.09,112.92
1211.125,98.99,99.62,110.85,126.73,112.4,100.83,108.03,112.91
1211.25,103.23,104.92,112.36,124.77,109.08,99.87,107.97,112.91
1211.375,121.98,120.05,117.71,121.76,105.51,98.95,107.93,112.91
1211.5,131.95,131.73,123.56,117.53,101.77,98.09,107.88,112.91
1211.625,131.98,131.96,126.11,111.96,97.92,97.27,107.85,112.91
1211.75,122.16,122.64,122.71,105.08,94.05,96.53,107.82,112.91
1211.875,109.7,109.7,112.81,97.1,90.23,95.85,107.8,112.92
1212,95.91,96.65,97.9,88.34,86.55,95.25,107.79,112.92
1212.125,83.08,82.44,80.77,79.24,83.11,94.74,107.79,112.93
1212.25,66.92,65.4,64.44,70.32,80,94.32,107.8,112.93
1212.375,47.05,49.04,51.34,62.16,77.28,94,107.81,112.94
1212.5,39.66,39.56,42.91,55.37,75.03,93.79,107.84,112.95
1212.625,39.11,38.29,39.41,50.44,73.29,93.68,107.88,112.96
1212.75,41.39,41.82,40.13,47.71,72.09,93.69,107.92,112.97
1212.875,46.85,46.99,43.95,47.35,71.44,93.82,107.97,112.99
1213,52.52,51.96,49.8,49.3,71.34,94.06,108.04,113
1213.125,56.45,56.48,56.95,53.39,71.78,94.41,108.11,113.01
1213.25,61.38,62.26,65,59.31,72.72,94.87,108.19,113.03
1213.375,71.58,70.55,73.44,66.67,74.13,95.43,108.28,113.05
1213.5,80.02,80.64,81.44,75,75.99,96.09,108.38,113.06
1213.625,90.34,90.62,88.1,83.79,78.24,96.85,108.49,113.08
1213.75,98.37,97.79,92.91,92.54,80.86,97.69,108.61,113.1
1213.875,99.67,99.8,96.3,100.8,83.79,98.6,108.73,113.12
1214,98.59,97.93,99.7,108.18,86.97,99.59,108.86,113.14
1214.125,98.27,98.42,104.69,114.32,90.37,100.64,109,113.16
1214.25,104.59,107.09,112.12,118.93,93.9,101.74,109.14,113.18
1214.375,123.99,121.42,121.32,121.81,97.53,102.89,109.29,113.2
1214.5,133.3,132.98,130.03,122.84,101.19,104.08,109.45,113.22
1214.625,136.37,137.78,135.36,122.06,104.85,105.29,109.61,113.24
1214.75,137.11,137.06,135.03,119.71,108.48,106.53,109.78,113.27
1214.875,131.7,130.76,128.43,116.15,112.03,107.78,109.95,113.29
1215,118.31,118.68,117.16,111.9,115.5,109.04,110.12,113.31
1215.125,103.68,104.18,104.5,107.55,118.87,110.3,110.3,113.33
1215.25,92.25,91.7,94.21,103.76,122.11,111.54,110.49,113.36
1215.375,84.4,84.25,89.14,101.21,125.2,112.77,110.67,113.38
1215.5,85.09,84.89,90.13,100.48,128.12,113.98,110.86,113.4
1215.625,93.2,95.31,95.92,102.01,130.82,115.16,111.06,113.42
1215.75,111.93,110.38,104.06,105.96,133.29,116.29,111.25,113.45
1215.875,121.35,120.46,112.25,112.23,135.48,117.38,111.44,113.47
1216,121.89,122.23,119.58,120.45,137.35,118.42,111.64,113.49
1216.125,121.64,122.4,126.68,130.02,138.88,119.4,111.83,113.51
1216.25,128.27,128.62,134.96,140.16,140.04,120.31,112.03,113.53
1216.375,142.93,141.86,145.37,149.96,140.83,121.15,112.22,113.55
1216.5,156.93,158.07,157.46,158.53,141.23,121.9,112.41,113.57
1216.625,173.66,172.42,169.43,165.02,141.23,122.57,112.6,113.59
1216.75,180.93,181.58,178.82,168.82,140.83,123.14,112.79,113.61
1216.875,184.1,184.39,183.45,169.59,140.03,123.62,112.97,113.63
1217,181.81,180.86,182.11,167.3,138.84,124.01,113.15,113.65
1217.125,171.87,172.4,174.66,162.2,137.29,124.3,113.33,113.66
1217.25,161.41,161.81,161.9,154.79,135.4,124.5,113.51,113.68
1217.375,148.25,149.33,145.52,145.77,133.21,124.6,113.68,113.69
1217.5,135.28,131.76,127.9,135.96,130.78,124.62,113.84,113.71
1217.625,108.36,110.54,111.91,126.15,128.17,124.56,114.01,113.72
1217.75,94.19,94.64,100.17,117.07,125.44,124.43,114.17,113.73
1217.875,89.72,90.01,94.18,109.26,122.68,124.23,114.32,113.74
1218,94.72,93.03,93.73,103.04,119.95,123.97,114.48,113.75
1218.125,97.72,98.24,96.9,98.55,117.33,123.65,114.63,113.76
1218.25,102.83,104.2,100.97,95.71,114.88,123.29,114.77,113.77
1218.375,109.48,108.72,103.73,94.33,112.64,122.89,114.91,113.77
1218.5,108.67,107.35,104.31,94.13,110.66,122.45,115.05,113.78
1218.625,99.65,100.52,103.3,94.81,108.97,121.99,115.18,113.78
1218.75,94.87,95.34,101.92,96.13,107.59,121.5,115.31,113.78
1218.875,96.72,97.04,101.05,97.92,106.55,121,115.44,113.78
1219,103.42,103.02,100.81,100.08,105.83,120.49,115.56,113.78
1219.125,107.19,106.69,100.75,102.56,105.45,119.97,115.68,113.78
1219.25,104.89,104.84,100.66,105.35,105.37,119.45,115.8,113.78
1219.375,99.95,100.28,101.05,108.41,105.58,118.94,115.91,113.77
1219.5,98.4,98.5,102.98,111.66,106.04,118.43,116.01,113.76
1219.625,102.63,102.78,107.32,114.95,106.71,117.93,116.11,113.75
1219.75,112.72,112.42,113.95,118.07,107.55,117.45,116.21,113.74
1219.875,123.19,123.75,121.57,120.77,108.51,116.99,116.3,113.73
1220,133.14,132.22,128.23,122.77,109.53,116.55,116.39,113.71
1220.125,134.86,135.19,132.33,123.88,110.58,116.13,116.47,113.7
1220.25,132.86,133.3,133.21,123.95,111.61,115.74,116.54,113.68
1220.375,129.27,128.62,131.21,122.99,112.6,115.38,116.61,113.66
1220.5,123.35,123.33,127.07,121.13,113.53,115.06,116.67,113.64
1220.625,118.9,119.79,121.47,118.61,114.37,114.78,116.73,113.61
1220.75,117.64,117.75,114.86,115.77,115.11,114.54,116.78,113.58
1220.875,114.63,113.27,107.85,112.96,115.75,114.35,116.83,113.55
1221,103.89,104.28,101.58,110.53,116.29,114.2,116.87,113.52
1221.125,94.3,94.81,97.68,108.77,116.74,114.1,116.9,113.49
1221.25,91.9,91.22,97.58,107.86,117.1,114.05,116.93,113.45
1221.375,95.91,96.93,101.6,107.84,117.38,114.03,116.95,113.42
1221.5,109.16,109.52,108.57,108.65,117.6,114.06,116.97,113.37
1221.625,123.12,121.32,116.12,110.12,117.76,114.13,116.98,113.33
1221.75,125.49,126.06,121.73,112.02,117.89,114.22,116.99,113.29
1221.875,124.33,124.77,123.96,114.13,117.98,114.35,116.99,113.24
1222,121.52,121.87,122.92,116.24,118.06,114.5,116.99,113.19
1222.125,119.62,118.97,120.08,118.19,118.14,114.67,116.98,113.14
1222.25,115.89,115.82,117.4,119.86,118.22,114.86,116.97,113.08
1222.375,113.78,113.86,116.27,121.19,118.3,115.05,116.96,113.03
1222.5,114.94,115.47,117.08,122.2,118.39,115.25,116.94,112.97
1222.625,120.42,120.37,119.19,122.91,118.49,115.46,116.91,112.9
1222.75,125.09,124.72,121.52,123.36,118.6,115.67,116.89,112.84
1222.875,125.94,125.29,123.19,123.57,118.7,115.87,116.86,112.77
1223,122.38,123.35,123.94,123.51,118.81,116.06,116.82,112.7
1223.125,122.08,122.23,124.03,123.18,118.91,116.24,116.78,112.63
1223.25,123.11,122.55,123.88,122.55,118.99,116.41,116.74,112.56
1223.375,123.04,122.81,123.68,121.62,119.06,116.56,116.7,112.48
1223.5,122.43,122.99,123.2,120.44,119.1,116.7,116.65,112.4
1223.625,123.25,123.6,122.01,119.04,119.1,116.81,116.61,112.32
1223.75,123.1,122.58,119.89,117.52,119.07,116.9,116.56,112.24
1223.875,118.74,117.71,117.02,116,119,116.97,116.51,112.15
1224,110.09,111.47,113.95,114.63,118.89,117.02,116.46,112.07
1224.125,108.46,108.61,111.32,113.56,118.73,117.04,116.41,111.98
1224.25,110.08,109.57,109.55,112.89,118.52,117.04,116.35,111.88
1224.375,111.32,110.91,108.74,112.67,118.27,117.01,116.3,111.79
1224.5,110.48,111,108.92,112.89,117.98,116.95,116.25,111.69
1224.625,110.64,110.79,110.17,113.51,117.62,116.86,116.2,111.6
1224.75,111.85,111.15,112.64,114.43,117.22,116.74,116.15,111.5
1224.875,112.91,113.1,116.27,115.54,116.74,116.58,116.1,111.39
1225,117.26,118.14,120.48,116.7,116.21,116.39,116.05,111.29
1225.125,125.57,125.09,124.1,117.77,115.6,116.16,116,111.18
1225.25,129.67,129.28,125.76,118.63,114.93,115.9,115.96,111.08
1225.375,127.46,127.39,124.51,119.2,114.21,115.61,115.91,110.97
1225.5,120.76,121.04,120.48,119.44,113.44,115.28,115.86,110.86
1225.625,113.83,114.23,115.01,119.29,112.64,114.93,115.82,110.74
1225.75,109.79,109.32,110.18,118.7,111.84,114.54,115.77,110.63
1225.875,106.36,106.53,107.93,117.66,111.05,114.13,115.72,110.51
1226,106.82,106.18,109.14,116.15,110.28,113.7,115.67,110.4
1226.125,109.01,109.73,113.09,114.22,109.56,113.24,115.62,110.28
1226.25,117.03,117.39,117.73,111.94,108.91,112.77,115.57,110.16
1226.375,125.15,124.99,120.47,109.42,108.33,112.29,115.52,110.04
1226.5,126.06,125.46,119.37,106.81,107.86,111.79,115.46,109.91
1226.625,116.75,115.92,113.99,104.32,107.5,111.28,115.4,109.79
1226.75,101.05,102.16,105.55,102.18,107.29,110.76,115.34,109.66
1226.875,91.53,92.77,96.49,100.64,107.23,110.25,115.27,109.54
1227,90.83,89.39,89.43,99.85,107.34,109.73,115.2,109.41
1227.125,88.15,87.68,86.33,99.89,107.62,109.23,115.13,109.28
1227.25,86.81,86.83,87.94,100.75,108.08,108.73,115.05,109.15
1227.375,89.52,91.15,93.67,102.34,108.71,108.25,114.97,109.02
1227.5,102.54,101.71,102,104.46,109.47,107.78,114.88,108.88
1227.625,113.98,113.31,110.96,106.84,110.33,107.35,114.78,108.75
1227.75,120.31,120.85,118.64,109.16,111.26,106.93,114.68,108.61
1227.875,123.93,123.72,123.62,111.17,112.2,106.55,114.58,108.48
1228,123.64,123.73,125.11,112.69,113.12,106.2,114.46,108.34
1228.125,121.96,122.29,123.11,113.67,113.98,105.88,114.35,108.21
1228.25,120.1,119.71,118.42,114.17,114.72,105.61,114.22,108.07
1228.375,114.75,115.31,112.49,114.36,115.31,105.38,114.09,107.93
1228.5,109.33,108.45,107.24,114.43,115.7,105.19,113.95,107.79
1228.625,101.75,101.32,104.44,114.65,115.86,105.05,113.8,107.65
1228.75,97.92,99.47,105.03,115.22,115.75,104.97,113.65,107.51
1228.875,106.24,106.13,108.74,116.29,115.35,104.94,113.48,107.37
1229,117.93,117.12,114.11,117.81,114.63,104.96,113.31,107.22
1229.125,124.87,125,119.29,119.62,113.59,105.05,113.13,107.08
1229.25,126.62,126.49,122.91,121.39,112.25,105.19,112.95,106.94
1229.375,123.72,123.68,124.58,122.73,110.62,105.39,112.75,106.8
1229.5,120.3,120.82,124.87,123.23,108.74,105.66,112.55,106.65
1229.625,121,120.76,124.53,122.52,106.68,105.97,112.33,106.51
1229.75,122.82,122.96,123.81,120.31,104.49,106.35,112.11,106.37
1229.875,124.37,124.32,122.21,116.5,102.25,106.78,111.88,106.22
1230,122.09,121.66,118.77,111.18,100.02,107.26,111.64,106.08
1230.125,113.46,113.9,112.74,104.64,97.89,107.79,111.39,105.94
1230.25,103.62,102.89,104,97.39,95.93,108.37,111.13,105.79
1230.375,90.31,91.8,93.25,90.02,94.22,109,110.87,105.65
1230.5,82.98,81.94,81.73,83.2,92.83,109.67,110.59,105.51
1230.625,72.57,72.43,71,77.53,91.81,110.37,110.31,105.36
1230.75,63.3,63.63,62.72,73.53,91.24,111.11,110.02,105.22
1230.875,58.23,58.28,58.43,71.54,91.15,111.88,109.72,105.08
1231,57.89,58.25,59.21,71.71,91.58,112.67,109.41,104.94
1231.125,63.9,62.92,65.33,73.96,92.55,113.47,109.09,104.8
1231.25,72.69,72.38,75.8,78.07,94.05,114.27,108.76,104.66
1231.375,84.87,87.71,88.52,83.63,96.08,115.07,108.43,104.52
1231.5,107.3,105.02,100.87,90.19,98.59,115.87,108.09,104.38
1231.625,116.38,115.82,110.52,97.23,101.52,116.64,107.74,104.24
1231.75,116.81,117.44,116.33,104.35,104.81,117.39,107.38,104.11
1231.875,115.21,115.8,118.57,111.21,108.38,118.09,107.01,103.97
1232,116.06,116.3,118.64,117.57,112.14,118.76,106.64,103.84
1232.125,119.75,118.6,118.5,123.31,116.02,119.37,106.25,103.7
1232.25,120.18,120.91,119.86,128.35,119.92,119.92,105.86,103.57
1232.375,123.54,123.45,123.66,132.71,123.74,120.39,105.46,103.44
1232.5,127.97,127.4,129.8,136.41,127.4,120.8,105.06,103.31
1232.625,133.8,134.17,137.18,139.53,130.81,121.11,104.64,103.18
1232.75,143.29,144.29,144.1,142.09,133.89,121.34,104.22,103.05
1232.875,154.44,153.95,148.95,144.08,136.57,121.46,103.8,102.93
1233,157.54,156.25,150.85,145.45,138.78,121.49,103.36,102.8
1233.125,149.77,149.87,150.06,146.19,140.46,121.4,102.92,102.68
1233.25,141.21,142.41,147.69,146.28,141.59,121.21,102.48,102.56
1233.375,140.17,140.96,145.06,145.77,142.13,120.9,102.03,102.44
1233.5,145.06,143.37,143.02,144.68,142.1,120.48,101.58,102.32
1233.625,144.23,143.74,141.55,143.05,141.48,119.94,101.13,102.21
1233.75,139.66,141.49,140.05,140.95,140.32,119.29,100.67,102.09
1233.875,139.36,138.78,137.86,138.46,138.64,118.53,100.21,101.98
1234,136.32,135.13,134.68,135.64,136.49,117.64,99.75,101.87
1234.125,128.66,130.13,130.81,132.54,133.91,116.65,99.29,101.76
1234.25,126.39,125.68,126.86,129.19,130.97,115.54,98.82,101.66
1234.375,122.82,122.99,123.43,125.59,127.71,114.33,98.36,101.55
1234.5,121.16,121.36,120.86,121.74,124.21,113.01,97.91,101.45
1234.625,119.83,119.51,119.11,117.69,120.5,111.58,97.45,101.35
1234.75,116.87,116.67,117.65,113.51,116.66,110.06,97,101.26
1234.875,113.41,113.64,115.62,109.3,112.75,108.45,96.55,101.16
1235,110.94,111.58,112.01,105.17,108.82,106.75,96.11,101.07
1235.125,109.1,108.83,106.07,101.25,104.94,104.98,95.67,100.98
1235.25,103.15,101.91,97.88,97.67,101.16,103.14,95.24,100.89
1235.375,89.46,90.88,88.71,94.51,97.51,101.24,94.82,100.81
1235.5,80.54,79.93,80.79,91.8,94.05,99.29,94.41,100.73
1235.625,72.56,72.89,76.55,89.52,90.78,97.31,94.01,100.65
1235.75,73.07,71.91,77.39,87.55,87.72,95.31,93.61,100.57
1235.875,76.68,78.61,82.71,85.74,84.89,93.29,93.23,100.5
1236,91,90.7,89.88,83.93,82.28,91.28,92.86,100.43
1236.125,101.95,100.25,95.17,81.96,79.89,89.28,92.5,100.36
1236.25,100.15,101.04,95.41,79.72,77.7,87.3,92.15,100.3
1236.375,92.58,93.63,89.58,77.17,75.72,85.36,91.82,100.23
1236.5,81.65,80.48,79.24,74.37,73.93,83.46,91.5,100.18
1236.625,65.07,64.11,67.84,71.43,72.33,81.63,91.19,100.12
1236.75,49.8,51.38,59.02,68.57,70.92,79.87,90.9,100.07
1236.875,48.99,49.63,54.99,66.05,69.67,78.19,90.63,100.02
1237,58.09,57.2,55.79,64.1,68.58,76.6,90.37,99.98
1237.125,66,65.24,59.61,62.92,67.62,75.1,90.13,99.94
1237.25,67.63,68.22,64,62.64,66.78,73.71,89.91,99.9
1237.375,67.39,67.43,67.14,63.29,66.05,72.44,89.7,99.86
1237.5,66.47,66.37,68.4,64.78,65.4,71.27,89.51,99.83
1237.625,66.39,66.95,68.3,66.93,64.85,70.23,89.34,99.8
1237.75,68.54,68.33,67.94,69.42,64.38,69.31,89.18,99.78
1237.875,69.95,68.63,68.29,71.89,64.02,68.51,89.05,99.76
1238,67.28,68.74,69.8,73.95,63.76,67.85,88.93,99.74
1238.125,71.01,71.21,72.37,75.23,63.63,67.32,88.83,99.73
1238.25,76.49,75.42,75.33,75.45,63.63,66.93,88.75,99.72
1238.375,78,78.39,77.76,74.45,63.77,66.67,88.69,99.71
1238.5,78.81,79.07,78.74,72.21,64.05,66.56,88.64,99.71
1238.625,78.3,77.91,77.55,68.88,64.46,66.58,88.62,99.71
1238.75,73.95,74.63,73.94,64.77,65,66.74,88.61,99.71
1238.875,69.36,68.46,68.13,60.34,65.66,67.04,88.62,99.72
1239,59.62,59.88,60.71,56.16,66.44,67.48,88.65,99.73
1239.125,51.25,51.47,52.6,52.84,67.34,68.05,88.7,99.75
1239.25,45.47,45.75,45.06,50.93,68.36,68.75,88.77,99.77
1239.375,42.88,42.68,39.65,50.83,69.48,69.57,88.85,99.79
1239.5,40.89,40.57,38.13,52.79,70.7,70.51,88.96,99.81
1239.625,39.93,39.67,41.95,56.82,72.02,71.56,89.08,99.84
1239.75,45.16,44.56,51.48,62.72,73.41,72.71,89.22,99.88
1239.875,57.41,60.4,65.54,70.07,74.85,73.96,89.37,99.91
1240,85.97,84.19,81.51,78.25,76.34,75.3,89.55,99.95
1240.125,104.98,104.18,96.13,86.49,77.84,76.71,89.74,99.99
1240.25,111.96,111.98,106.76,94.05,79.35,78.18,89.94,100.04
1240.375,110.12,110.54,112.2,100.25,80.85,79.72,90.17,100.09
1240.5,107.12,107.87,112.87,104.57,82.36,81.3,90.4,100.14
1240.625,108.12,107.72,110.26,106.7,83.88,82.92,90.66,100.2
1240.75,107.68,107.79,106.1,106.56,85.42,84.57,90.93,100.25
1240.875,105.2,104.32,101.75,104.3,86.99,86.24,91.21,100.32
1241,97.08,97.34,97.94,100.32,88.6,87.92,91.51,100.38
1241.125,90.79,91.18,94.72,95.23,90.26,89.6,91.83,100.45
1241.25,88.75,89.38,91.61,89.72,91.96,91.29,92.15,100.52
1241.375,89.96,89.67,87.87,84.56,93.72,92.96,92.49,100.59
1241.5,88.21,86.55,82.89,80.42,95.53,94.62,92.84,100.67
1241.625,77.89,79.28,76.84,77.85,97.39,96.26,93.2,100.74
1241.75,71.68,72.41,71.01,77.25,99.29,97.88,93.58,100.83
1241.875,69.11,68.23,67.67,78.77,101.23,99.46,93.96,100.91
1242,67.23,66.09,69.18,82.38,103.2,101.02,94.35,100.99
1242.125,69.15,69.61,76.75,87.81,105.2,102.53,94.76,101.08
1242.25,81.71,84.74,89.64,94.6,107.2,104,95.17,101.17
1242.375,111.16,108.18,105.16,102.17,109.17,105.42,95.59,101.27
1242.5,127.22,127.73,119.74,109.91,111.09,106.78,96.01,101.36
1242.625,136.23,135.65,130.43,117.21,112.92,108.08,96.44,101.46
1242.75,134.48,134.98,135.96,123.59,114.61,109.32,96.88,101.56
1242.875,132.1,132.96,136.95,128.69,116.14,110.5,97.32,101.67
1243,133.15,132.8,135.23,132.29,117.47,111.6,97.77,101.77
1243.125,133.31,132.54,132.72,134.34,118.58,112.62,98.22,101.88
1243.25,130.51,130.53,130.64,134.94,119.46,113.57,98.67,101.99
1243.375,127.89,128.78,129.26,134.3,120.09,114.44,99.12,102.1
1243.5,128.73,128.81,128.14,132.71,120.47,115.23,99.58,102.21
1243.625,129.59,128.4,126.76,130.44,120.62,115.94,100.03,102.32
1243.75,125.23,125.72,124.86,127.77,120.53,116.57,100.48,102.44
1243.875,121.69,122.4,122.63,124.88,120.24,117.13,100.94,102.56
1244,120.53,120,120.49,121.89,119.77,117.61,101.39,102.67
