"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1168.625,109.55,109.62,110.22,111.84,110.72,110.08,111.02,116.31
1168.75,101.73,101.78,106.21,110.9,110.3,110.07,110.86,116.12
1168.875,99.02,99.57,104.45,109.88,109.89,110.05,110.72,115.93
1169,103.76,103.84,105.17,108.82,109.49,110.04,110.58,115.73
1169.125,110.9,110.25,107.36,107.76,109.14,110.02,110.45,115.54
1169.25,113.5,113.55,109.43,106.74,108.84,110,110.32,115.34
1169.375,112.17,112.21,110.07,105.8,108.6,109.97,110.2,115.14
1169.5,108.16,108.28,108.9,105.02,108.44,109.94,110.09,114.95
1169.625,104.45,104.56,106.53,104.45,108.35,109.9,109.99,114.75
1169.75,102.55,102.5,104.04,104.15,108.35,109.85,109.89,114.55
1169.875,102.02,101.98,102.41,104.16,108.43,109.8,109.79,114.34
1170,102.47,102.3,102.08,104.52,108.59,109.74,109.7,114.14
1170.125,103.14,103.28,102.93,105.24,108.83,109.67,109.62,113.94
1170.25,104.93,105.09,104.57,106.33,109.12,109.6,109.54,113.73
1170.375,107.43,107.32,106.6,107.74,109.47,109.52,109.47,113.53
1170.5,109.21,109.02,108.78,109.39,109.85,109.44,109.4,113.32
1170.625,110.15,110.14,110.99,111.15,110.25,109.35,109.34,113.11
1170.75,111.72,111.92,113.11,112.89,110.64,109.26,109.28,112.91
1170.875,114.71,115.09,114.97,114.47,111.01,109.16,109.22,112.7
1171,118.57,118.06,116.43,115.73,111.34,109.06,109.17,112.49
1171.125,118.88,118.65,117.43,116.54,111.61,108.97,109.12,112.28
1171.25,116.99,117.17,118.02,116.82,111.8,108.87,109.07,112.07
1171.375,115.66,116.14,118.22,116.53,111.92,108.78,109.02,111.85
1171.5,117.16,116.74,117.93,115.71,111.95,108.69,108.98,111.64
1171.625,117.46,117.66,116.87,114.45,111.88,108.6,108.94,111.43
1171.75,117.01,116.88,114.79,112.89,111.71,108.52,108.9,111.22
1171.875,113.75,113.52,111.74,111.2,111.45,108.45,108.86,111
1172,107.99,108.42,108.23,109.57,111.1,108.38,108.83,110.79
1172.125,104.07,103.55,105.13,108.16,110.65,108.32,108.79,110.58
1172.25,100.45,100.99,103.26,107.12,110.13,108.27,108.76,110.36
1172.375,101.83,101.69,102.97,106.5,109.54,108.23,108.72,110.15
1172.5,104.52,104.57,103.99,106.31,108.9,108.19,108.69,109.93
1172.625,107.65,107.33,105.54,106.47,108.22,108.16,108.66,109.71
1172.75,108.35,108.54,106.9,106.86,107.51,108.14,108.63,109.5
1172.875,108.35,108.39,107.7,107.32,106.81,108.13,108.6,109.28
1173,107.79,107.71,108.12,107.66,106.12,108.12,108.56,109.07
1173.125,107.21,107.23,108.63,107.71,105.47,108.13,108.53,108.85
1173.25,107.63,107.58,109.49,107.38,104.87,108.14,108.5,108.63
1173.375,108.87,109.01,110.43,106.63,104.34,108.15,108.47,108.41
1173.5,110.93,110.92,110.64,105.49,103.88,108.17,108.43,108.2
1173.625,111.63,111.68,109.25,104.1,103.52,108.2,108.4,107.98
1173.75,108.99,109.15,105.87,102.62,103.25,108.24,108.36,107.76
1173.875,103.5,102.48,101.03,101.28,103.09,108.28,108.32,107.54
1174,93.39,94.24,96.07,100.27,103.04,108.32,108.29,107.33
1174.125,89.19,89.29,92.65,99.78,103.1,108.37,108.25,107.11
1174.25,89.88,90.03,91.98,99.91,103.27,108.42,108.21,106.89
1174.375,95.19,94.57,94.3,100.65,103.55,108.48,108.16,106.67
1174.5,99.64,99.91,98.84,101.92,103.95,108.53,108.12,106.45
1174.625,105.05,104.89,104.15,103.57,104.44,108.59,108.07,106.24
1174.75,109.15,109.54,108.82,105.38,105.04,108.65,108.02,106.02
1174.875,113.28,113.25,111.95,107.12,105.72,108.7,107.97,105.8
1175,114.97,114.52,113.43,108.58,106.48,108.76,107.91,105.58
1175.125,113.02,113.1,113.74,109.63,107.3,108.8,107.85,105.36
1175.25,110.94,111.1,113.54,110.22,108.17,108.84,107.79,105.15
1175.375,110.68,110.95,113.19,110.4,109.08,108.87,107.73,104.93
1175.5,112.79,112.64,112.61,110.31,109.99,108.89,107.66,104.71
1175.625,113.86,113.79,111.43,110.14,110.9,108.9,107.59,104.5
1175.75,112.17,112.12,109.41,110.09,111.79,108.89,107.51,104.28
1175.875,108.01,107.64,106.81,110.34,112.65,108.88,107.43,104.06
1176,102.68,103.15,104.48,111.03,113.44,108.86,107.35,103.84
1176.125,101.72,101.99,103.64,112.18,114.16,108.83,107.26,103.63
1176.25,104.93,104.76,105.29,113.68,114.79,108.79,107.17,103.41
1176.375,109.97,109.38,109.72,115.35,115.32,108.74,107.07,103.2
1176.5,114.5,114.67,116.19,116.95,115.72,108.68,106.97,102.98
1176.625,121.09,121.62,123.03,118.22,115.99,108.62,106.86,102.77
1176.75,129.22,129.56,128.27,118.95,116.1,108.55,106.75,102.55
1176.875,135.05,134.1,130.3,119,116.04,108.47,106.63,102.34
1177,131.58,131.42,128.51,118.29,115.81,108.39,106.51,102.12
1177.125,122.22,122.98,123.48,116.91,115.4,108.3,106.38,101.91
1177.25,114.03,113.56,116.65,115.06,114.81,108.21,106.24,101.7
1177.375,106.54,106.82,109.68,113.01,114.05,108.11,106.1,101.49
1177.5,103.36,103.68,103.95,111.05,113.13,108.01,105.96,101.28
1177.625,103.13,102.59,100.27,109.44,112.06,107.91,105.81,101.07
1177.75,101.36,101.33,98.94,108.33,110.86,107.8,105.65,100.86
1177.875,99.58,99.67,99.94,107.81,109.55,107.69,105.49,100.65
1178,100.37,99.98,102.96,107.85,108.16,107.57,105.33,100.44
1178.125,103.53,104.69,107.33,108.27,106.72,107.45,105.16,100.23
1178.25,113.12,112.73,112,108.83,105.25,107.33,104.98,100.03
1178.375,119.45,118.94,115.68,109.21,103.79,107.19,104.8,99.82
1178.5,119.62,119.21,117.24,109.11,102.36,107.05,104.62,99.62
1178.625,114.42,115.1,116.05,108.33,101,106.9,104.43,99.42
1178.75,110.17,110.77,112.24,106.74,99.74,106.75,104.24,99.21
1178.875,107.58,106.92,106.59,104.33,98.62,106.58,104.05,99.01
1179,101.89,101.38,100.27,101.21,97.64,106.41,103.85,98.82
1179.125,93.5,94.15,94.41,97.57,96.85,106.23,103.65,98.62
1179.25,88.2,88.05,89.83,93.7,96.24,106.05,103.45,98.42
1179.375,85.03,85.11,86.77,89.96,95.84,105.86,103.24,98.23
1179.5,84.9,84.98,84.98,86.71,95.66,105.65,103.04,98.03
1179.625,85.94,85.85,83.99,84.26,95.67,105.44,102.83,97.84
1179.75,85.86,85.75,83.4,82.85,95.89,105.21,102.62,97.65
1179.875,84.2,84.06,83.21,82.67,96.29,104.97,102.4,97.46
1180,82.15,82.29,83.75,83.82,96.85,104.71,102.19,97.27
1180.125,83.03,83,85.48,86.29,97.55,104.43,101.97,97.09
1180.25,86.89,87.47,88.65,90,98.36,104.12,101.76,96.9
1180.375,94.85,94.17,93.09,94.73,99.24,103.79,101.54,96.72
1180.5,100.23,100.33,98.32,100.16,100.18,103.43,101.32,96.54
1180.625,104.65,104.7,103.77,105.89,101.13,103.05,101.1,96.36
1180.75,108.53,108.31,109.06,111.48,102.07,102.63,100.87,96.19
1180.875,112.3,112.87,114.01,116.46,102.98,102.18,100.65,96.01
1181,118.54,118.5,118.59,120.36,103.83,101.7,100.42,95.84
1181.125,123.96,123.28,122.71,122.76,104.61,101.19,100.19,95.67
1181.25,125.54,125.84,126.04,123.36,105.29,100.64,99.96,95.5
1181.375,126.63,126.93,128.01,122.04,105.85,100.06,99.73,95.33
1181.5,127.18,127.16,127.88,118.87,106.29,99.45,99.5,95.17
1181.625,125.7,125.29,124.88,114.15,106.6,98.8,99.26,95.01
1181.75,119.13,119.69,118.55,108.36,106.76,98.13,99.03,94.85
1181.875,111.04,110.18,109,102.1,106.77,97.43,98.79,94.69
1182,97.52,98.4,97.22,96.09,106.63,96.72,98.55,94.54
1182.125,86.08,86.25,85.09,91.01,106.35,95.98,98.31,94.38
1182.25,76.37,74.87,74.99,87.44,105.93,95.23,98.07,94.23
1182.375,65.57,66.72,69.21,85.78,105.39,94.47,97.82,94.09
1182.5,65.83,66,69.24,86.18,104.73,93.71,97.57,93.94
1182.625,74.29,74.02,75.17,88.48,103.97,92.94,97.33,93.8
1182.75,86.84,87.07,85.68,92.31,103.1,92.18,97.08,93.66
1182.875,101,100.1,98.42,97.08,102.13,91.42,96.82,93.52
1183,110.4,110.9,110.65,102.09,101.05,90.68,96.57,93.39
1183.125,119.47,119.98,120.01,106.61,99.85,89.95,96.32,93.26
1183.25,126.26,126.45,125.03,109.99,98.53,89.24,96.06,93.13
1183.375,128.21,126.82,125.28,111.75,97.08,88.55,95.8,93
1183.5,120.09,120.32,121.2,111.61,95.51,87.9,95.54,92.88
1183.625,110.17,111.56,113.84,109.54,93.83,87.28,95.28,92.76
1183.75,104.57,104.11,104.49,105.75,92.05,86.7,95.02,92.64
1183.875,97.29,96.32,94.56,100.59,90.18,86.18,94.76,92.53
1184,86.3,86.66,85.38,94.56,88.25,85.7,94.5,92.42
1184.125,76.76,77.58,78.15,88.18,86.27,85.29,94.23,92.31
1184.25,72.79,71.74,73.64,81.99,84.25,84.94,93.97,92.2
1184.375,69.2,69.66,71.91,76.42,82.21,84.66,93.71,92.1
1184.5,70.72,71.04,72.18,71.82,80.17,84.45,93.45,92
1184.625,74.51,74.23,73.04,68.43,78.15,84.32,93.18,91.9
1184.75,76.18,75.99,72.99,66.31,76.18,84.26,92.92,91.81
1184.875,73.89,74.09,71.2,65.44,74.28,84.29,92.66,91.72
1185,69.16,69.01,67.92,65.67,72.5,84.39,92.41,91.64
1185.125,62.95,63.02,64.38,66.78,70.89,84.58,92.15,91.55
1185.25,59.24,59.07,62.21,68.49,69.5,84.85,91.89,91.47
1185.375,59.59,59.84,62.59,70.46,68.38,85.2,91.64,91.4
1185.5,64.97,65.68,65.78,72.39,67.57,85.63,91.39,91.32
1185.625,74.45,73.18,71.02,73.96,67.1,86.13,91.14,91.25
1185.75,78.48,78.59,76.97,74.96,66.99,86.7,90.9,91.19
1185.875,81.11,81.84,82.17,75.26,67.27,87.33,90.66,91.12
1186,84.47,84.34,85.42,74.86,67.94,88.02,90.42,91.07
1186.125,85.6,85.27,85.9,73.9,69,88.77,90.18,91.01
1186.25,83.59,83.24,83.25,72.61,70.46,89.55,89.94,90.96
1186.375,77.8,78.96,77.65,71.34,72.31,90.37,89.71,90.91
1186.5,73.38,72.95,70.09,70.45,74.55,91.22,89.48,90.86
1186.625,65.57,64.46,62.39,70.31,77.16,92.09,89.26,90.82
1186.75,55.01,55.74,56.99,71.22,80.13,92.97,89.03,90.78
1186.875,51.95,52.64,56.24,73.34,83.43,93.86,88.81,90.75
1187,58.73,58.31,61.52,76.72,87.01,94.74,88.6,90.72
1187.125,71.97,70.94,72.54,81.22,90.8,95.61,88.38,90.69
1187.25,85.43,87.48,87.28,86.6,94.75,96.45,88.17,90.67
1187.375,106.2,104.47,102.54,92.53,98.77,97.27,87.96,90.65
1187.5,116.91,117.48,114.94,98.69,102.77,98.05,87.76,90.63
1187.625,124.29,124.15,122.19,104.77,106.68,98.77,87.56,90.62
1187.75,124.91,125.31,123.75,110.51,110.42,99.44,87.37,90.61
1187.875,122.29,122.26,120.98,115.73,113.92,100.04,87.17,90.6
1188,116.92,116.12,116.59,120.36,117.11,100.56,86.99,90.6
1188.125,109.61,110.07,113.46,124.38,119.94,101,86.8,90.6
1188.25,108.71,109.04,113.65,127.83,122.36,101.35,86.63,90.61
1188.375,115.87,115.63,117.71,130.72,124.3,101.61,86.45,90.62
1188.5,126.32,127.2,124.64,133.01,125.72,101.76,86.29,90.63
1188.625,138.47,137.21,132.57,134.62,126.59,101.82,86.13,90.65
1188.75,141.58,140.96,139.44,135.41,126.85,101.76,85.97,90.67
1188.875,139.52,140.69,143.65,135.26,126.5,101.6,85.82,90.69
1189,140.94,141.67,144.3,134.05,125.52,101.32,85.68,90.72
1189.125,143.33,143.03,141.24,131.71,123.94,100.93,85.55,90.75
1189.25,140.73,138.65,134.9,128.22,121.78,100.43,85.43,90.79
1189.375,125.22,127.16,126.29,123.7,119.1,99.83,85.31,90.83
1189.5,114.79,114.19,116.77,118.36,115.95,99.12,85.2,90.87
1189.625,104.38,104.9,107.69,112.5,112.4,98.3,85.1,90.92
1189.75,99.65,99.49,100.08,106.46,108.54,97.39,85.02,90.97
1189.875,95.95,95.37,94.33,100.55,104.43,96.4,84.94,91.02
1190,90.92,91.11,90.21,95.05,100.16,95.32,84.87,91.08
1190.125,87.06,87.52,87.18,90.15,95.82,94.16,84.81,91.14
1190.25,85.37,85.28,84.72,85.94,91.47,92.95,84.77,91.21
1190.375,83.45,83.1,82.56,82.43,87.19,91.67,84.74,91.28
1190.5,80.16,79.97,80.63,79.48,83.08,90.35,84.71,91.36
1190.625,76.81,77.28,78.87,76.93,79.2,88.99,84.7,91.44
1190.75,76.07,76.48,77.11,74.58,75.62,87.6,84.71,91.52
1190.875,77.04,76.21,75.03,72.23,72.4,86.19,84.72,91.61
1191,73.86,74.04,72.38,69.75,69.61,84.77,84.75,91.7
1191.125,69.52,69.77,69.19,67.09,67.26,83.36,84.79,91.79
1191.25,65.17,64.95,65.73,64.27,65.39,81.96,84.85,91.89
1191.375,60.85,60.93,62.43,61.42,63.99,80.59,84.92,91.99
1191.5,58.36,58.43,59.6,58.72,63.06,79.26,85,92.1
1191.625,57.29,57.39,57.28,56.43,62.56,77.97,85.1,92.21
1191.75,56.78,56.62,55.29,54.77,62.46,76.75,85.21,92.33
1191.875,55.12,54.89,53.49,53.99,62.71,75.59,85.34,92.45
1192,52.29,52.57,52.05,54.27,63.27,74.51,85.48,92.57
1192.125,51.37,51.36,51.54,55.69,64.08,73.52,85.63,92.7
1192.25,52.14,52.33,52.78,58.23,65.08,72.62,85.8,92.83
1192.375,55.94,55.37,56.41,61.74,66.22,71.83,85.98,92.96
1192.5,60.44,60.62,62.43,66.01,67.43,71.15,86.17,93.1
1192.625,68,68.65,70.05,70.72,68.66,70.58,86.38,93.24
1192.75,79.23,78.47,77.83,75.51,69.85,70.14,86.6,93.39
1192.875,86.49,87.08,84.28,80,70.95,69.82,86.83,93.54
1193,91.96,91.58,88.47,83.83,71.94,69.62,87.07,93.69
1193.125,91.44,91.12,90.32,86.69,72.76,69.56,87.33,93.85
1193.25,87.73,87.96,90.5,88.38,73.41,69.63,87.6,94.01
1193.375,85.6,86.09,89.86,88.82,73.87,69.83,87.88,94.18
1193.5,87.18,87.1,88.84,88.02,74.16,70.15,88.18,94.35
1193.625,89.1,88.67,87.25,86.11,74.28,70.61,88.48,94.52
1193.75,87.25,87.53,84.55,83.28,74.27,71.19,88.8,94.7
1193.875,82.92,82.59,80.38,79.81,74.17,71.88,89.13,94.88
1194,74.98,75.23,75,76,74.01,72.7,89.47,95.06
1194.125,67.83,67.9,69.36,72.2,73.85,73.63,89.82,95.25
1194.25,63.01,62.75,64.7,68.69,73.73,74.66,90.18,95.44
1194.375,60.34,60.81,61.99,65.74,73.71,75.79,90.55,95.63
1194.5,61.73,61.5,61.49,63.55,73.82,77.02,90.93,95.83
1194.625,63.53,63.17,62.7,62.27,74.11,78.33,91.32,96.03
1194.75,64.6,64.9,64.64,62.02,74.63,79.72,91.72,96.23
1194.875,66.8,66.99,66.38,62.85,75.39,81.18,92.13,96.44
1195,69.09,69.13,67.47,64.74,76.43,82.7,92.54,96.65
1195.125,70.25,69.8,68.15,67.62,77.75,84.27,92.97,96.86
1195.25,68.95,68.81,69.26,71.35,79.37,85.88,93.41,97.07
1195.375,68.79,69.1,71.74,75.77,81.28,87.53,93.85,97.29
1195.5,73.13,73.87,76.17,80.66,83.46,89.2,94.3,97.51
1195.625,83.33,82.41,82.47,85.79,85.9,90.89,94.76,97.73
1195.75,91.4,91.35,89.87,90.92,88.55,92.58,95.22,97.96
1195.875,98.27,98.77,97.3,95.78,91.39,94.28,95.7,98.19
1196,104.8,104.63,103.81,100.18,94.35,95.95,96.17,98.42
1196.125,108.99,108.75,108.85,103.96,97.4,97.61,96.65,98.65
1196.25,111.03,111.2,112.29,107.08,100.47,99.24,97.14,98.88
1196.375,112.82,112.95,114.19,109.54,103.51,100.84,97.63,99.12
1196.5,114.6,114.5,114.72,111.46,106.49,102.39,98.12,99.36
1196.625,115.35,115.33,114.08,112.98,109.34,103.89,98.62,99.6
1196.75,114.49,114.72,112.7,114.27,112.02,105.33,99.12,99.84
1196.875,112.65,112.28,111.28,115.54,114.52,106.71,99.62,100.09
1197,109.56,109.14,110.72,116.94,116.78,108.03,100.12,100.33
1197.125,107.95,108.73,111.78,118.57,118.81,109.28,100.62,100.58
1197.25,112.9,113.56,114.74,120.45,120.56,110.46,101.12,100.83
1197.375,122.21,121.01,119.25,122.47,122.05,111.56,101.62,101.08
1197.5,126.5,126.31,124.42,124.47,123.26,112.59,102.12,101.33
1197.625,128.27,128.82,129.16,126.26,124.2,113.54,102.62,101.58
1197.75,130.94,131.25,132.47,127.62,124.87,114.41,103.11,101.84
1197.875,134.25,134.12,133.79,128.37,125.29,115.2,103.6,102.09
1198,135.38,134.91,133.12,128.39,125.47,115.91,104.09,102.35
1198.125,131.91,132.08,130.95,127.62,125.44,116.55,104.57,102.61
1198.25,126.93,127.04,128,126.12,125.21,117.11,105.04,102.86
1198.375,122.35,122.31,124.89,124.03,124.8,117.6,105.51,103.12
1198.5,119.54,119.52,121.83,121.6,124.25,118.01,105.97,103.38
1198.625,118.66,118.9,118.63,119.13,123.56,118.35,106.43,103.64
1198.75,118.33,118.72,115.06,116.86,122.76,118.63,106.87,103.9
1198.875,116.81,115.71,111.34,115.03,121.87,118.85,107.31,104.16
1199,108.89,109,108.33,113.79,120.9,119.01,107.75,104.42
1199.125,102.69,102.96,107.22,113.25,119.86,119.11,108.17,104.68
1199.25,102.42,103.25,108.81,113.41,118.77,119.16,108.58,104.95
1199.375,111.6,110.61,112.84,114.18,117.64,119.16,108.99,105.21
1199.5,119.72,120.56,117.91,115.37,116.48,119.11,109.38,105.47
1199.625,127.92,127.26,122.09,116.74,115.3,119.02,109.76,105.73
1199.75,127.82,127.34,123.9,118.05,114.13,118.9,110.14,105.99
1199.875,121.76,122.43,122.99,119.05,112.96,118.75,110.5,106.25
1200,117.17,117.38,120.25,119.57,111.83,118.57,110.85,106.51
1200.125,115.03,115.05,117.18,119.46,110.75,118.36,111.19,106.77
1200.25,115.07,114.47,115.07,118.63,109.74,118.14,111.52,107.02
1200.375,114.16,114.31,114.42,117.06,108.82,117.9,111.84,107.28
1200.5,114.1,114.7,114.76,114.82,108,117.65,112.15,107.54
1200.625,115.81,115.25,114.99,112.08,107.31,117.39,112.45,107.79
1200.75,114.52,114.44,113.92,109.03,106.76,117.13,112.73,108.05
1200.875,111.56,111.78,110.8,105.93,106.38,116.86,113.01,108.3
1201,107.03,107.69,105.76,103.02,106.17,116.6,113.27,108.55
1201.125,102.87,101.6,99.81,100.54,106.16,116.33,113.52,108.81
1201.25,93.55,93.85,94.59,98.74,106.34,116.07,113.77,109.06
1201.375,87.71,88.18,91.67,97.78,106.73,115.82,114,109.3
1201.5,88.33,88.4,91.92,97.78,107.31,115.57,114.22,109.55
1201.625,94.58,94.27,95.05,98.76,108.1,115.33,114.42,109.8
1201.75,101.91,102.19,99.86,100.65,109.07,115.09,114.62,110.04
1201.875,108.89,108.47,104.8,103.3,110.2,114.87,114.81,110.28
1202,111.22,111.36,108.84,106.51,111.46,114.66,114.98,110.52
1202.125,111.63,111.66,111.87,110.04,112.84,114.46,115.15,110.76
1202.25,112.13,111.9,114.54,113.63,114.28,114.26,115.3,111
1202.375,113.9,114.57,117.6,117.06,115.76,114.08,115.45,111.23
1202.5,120.32,119.95,121.32,120.13,117.23,113.91,115.58,111.46
1202.625,126.18,125.92,125.15,122.71,118.66,113.74,115.71,111.69
1202.75,129.83,130.18,128.1,124.74,119.99,113.58,115.82,111.92
1202.875,131.77,131.69,129.3,126.22,121.18,113.43,115.92,112.15
1203,130.06,130.02,128.6,127.22,122.2,113.28,116.02,112.37
1203.125,126.35,125.86,126.67,127.81,123.01,113.14,116.1,112.59
1203.25,121.38,121.97,124.6,128.07,123.58,113.01,116.18,112.81
1203.375,121.02,121.28,123.38,128.07,123.91,112.89,116.25,113.02
1203.5,123.84,123.51,123.38,127.85,123.97,112.78,116.31,113.24
1203.625,126.2,125.84,124.32,127.39,123.75,112.68,116.36,113.45
1203.75,126.43,126.71,125.53,126.67,123.27,112.59,116.4,113.65
1203.875,126.54,126.73,126.38,125.64,122.53,112.5,116.43,113.86
1204,126.61,126.45,126.53,124.25,121.55,112.42,116.46,114.06
1204.125,125.61,125.47,125.96,122.49,120.36,112.35,116.48,114.26
1204.25,123.62,123.74,124.72,120.36,118.99,112.29,116.5,114.45
1204.375,121.59,121.72,122.69,117.95,117.47,112.24,116.51,114.64
1204.5,119.63,119.38,119.58,115.38,115.85,112.19,116.51,114.83
1204.625,116.14,116.31,115.1,112.79,114.17,112.15,116.51,115.02
1204.75,111.45,111.89,109.38,110.34,112.49,112.12,116.51,115.2
1204.875,106.48,105.44,103.28,108.17,110.85,112.1,116.5,115.38
1205,97.35,97.87,98.27,106.37,109.3,112.09,116.49,115.56
1205.125,92.71,92.69,95.88,104.97,107.88,112.08,116.47,115.73
1205.25,92.74,93.16,96.98,103.96,106.63,112.09,116.45,115.9
1205.375,99.78,99.14,101.11,103.24,105.58,112.11,116.44,116.06
1205.5,106.88,107.56,106.53,102.71,104.74,112.13,116.41,116.22
1205.625,114.6,114.24,110.89,102.27,104.14,112.17,116.39,116.38
1205.75,116.33,115.74,112.25,101.83,103.78,112.22,116.37,116.53
1205.875,111.22,111.92,110.01,101.37,103.66,112.28,116.35,116.68
1206,104.92,105.27,105.2,100.9,103.78,112.36,116.33,116.82
1206.125,98.77,97.73,99.84,100.54,104.13,112.45,116.31,116.96
1206.25,91.8,91.6,95.96,100.43,104.68,112.55,116.29,117.1
1206.375,89.45,91.1,94.7,100.75,105.42,112.67,116.27,117.23
1206.5,97.48,97.22,95.97,101.64,106.32,112.81,116.25,117.36
1206.625,105.38,104.12,98.9,103.21,107.34,112.97,116.24,117.48
1206.75,106,106.14,102.56,105.46,108.45,113.14,116.23,117.6
1206.875,104.9,105.12,106.47,108.33,109.62,113.32,116.22,117.71
1207,105.82,106.78,110.67,111.67,110.81,113.53,116.21,117.82
1207.125,113.85,113.01,115.3,115.23,111.99,113.74,116.21,117.93
1207.25,120.58,120.83,120.15,118.72,113.14,113.97,116.21,118.03
1207.375,127.11,126.73,124.63,121.83,114.22,114.21,116.22,118.12
1207.5,129.3,129.57,127.97,124.3,115.23,114.45,116.23,118.21
1207.625,129.95,130.04,129.66,125.93,116.16,114.7,116.24,118.3
1207.75,129.12,128.99,129.69,126.6,116.99,114.96,116.26,118.37
1207.875,127.19,127.03,128.42,126.31,117.73,115.22,116.28,118.45
1208,124.91,125.14,126.29,125.16,118.37,115.48,116.3,118.52
1208.125,123.53,123.87,123.61,123.32,118.93,115.74,116.33,118.58
1208.25,122.58,122.04,120.52,121.04,119.39,116,116.37,118.64
1208.375,118.63,118.36,117.21,118.61,119.78,116.26,116.41,118.7
1208.5,113.07,113.83,114.01,116.29,120.11,116.52,116.45,118.75
1208.625,110.84,110.51,111.44,114.33,120.38,116.78,116.5,118.79
1208.75,109.19,109.02,109.97,112.91,120.62,117.03,116.55,118.83
1208.875,108.94,109.14,109.78,112.14,120.83,117.27,116.61,118.86
1209,110.8,110.81,110.75,112.07,121.02,117.51,116.67,118.89
1209.125,113.51,113.51,112.45,112.67,121.19,117.73,116.74,118.91
1209.25,115.8,115.88,114.51,113.84,121.35,117.95,116.81,118.93
1209.375,117.49,116.94,116.67,115.45,121.49,118.15,116.88,118.94
1209.5,117.14,117.52,118.86,117.35,121.6,118.35,116.96,118.94
1209.625,119.07,119.45,121.04,119.38,121.69,118.53,117.04,118.94
1209.75,123.29,122.89,123.03,121.4,121.75,118.7,117.13,118.94
1209.875,125.93,125.93,124.59,123.28,121.75,118.86,117.22,118.93
1210,126.97,126.98,125.51,124.88,121.71,119,117.31,118.91
1210.125,126.22,126.19,125.78,126.15,121.61,119.13,117.41,118.89
1210.25,124.8,124.82,125.64,127.03,121.45,119.24,117.51,118.87
1210.375,124.27,124.31,125.52,127.51,121.23,119.32,117.62,118.83
1210.5,125.01,125.28,125.77,127.59,120.95,119.39,117.72,118.8
