"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1203.75,318.8,340.75,337.23,335.86,331.01,329.09,335.87,340.8
1203.875,344.89,333.89,341.54,340.2,329.87,329.27,336.18,340.64
1204,337.74,339.32,343.05,343.68,328.74,329.48,336.49,340.47
1204.125,343.49,343.04,345.54,345.68,327.66,329.71,336.81,340.3
1204.25,345.35,343.91,351.17,345.72,326.64,329.97,337.12,340.13
1204.375,344.98,349.07,358.3,343.63,325.68,330.26,337.44,339.95
1204.5,363.54,359.45,362.16,339.63,324.82,330.57,337.76,339.77
1204.625,365.65,368.78,357.04,334.17,324.07,330.92,338.08,339.58
1204.75,360.88,364.07,340.66,327.81,323.47,331.28,338.4,339.39
1204.875,343.8,331.7,316.6,321.19,323.05,331.68,338.73,339.2
1205,274.34,281.57,292.86,315.03,322.84,332.11,339.05,339
1205.125,245.76,249.69,278.45,310.08,322.87,332.56,339.37,338.8
1205.25,259.92,257.03,278.53,306.96,323.15,333.05,339.68,338.6
1205.375,295.74,291.05,291.35,305.97,323.69,333.56,340,338.39
1205.5,319.57,330.08,309.87,307.08,324.49,334.1,340.31,338.18
1205.625,359.43,352.07,325.72,310.03,325.54,334.66,340.62,337.97
1205.75,349.94,341.92,333.57,314.45,326.82,335.25,340.93,337.75
1205.875,304.15,317.8,333.54,319.91,328.31,335.86,341.23,337.53
1206,314.09,313.04,330,325.91,329.98,336.49,341.52,337.3
1206.125,333.03,327.32,328.19,331.88,331.81,337.13,341.81,337.08
1206.25,338.13,337.79,331.27,337.3,333.77,337.79,342.09,336.84
1206.375,334.97,339.4,338.78,341.9,335.84,338.47,342.36,336.61
1206.5,346.33,341.94,347.65,345.62,337.98,339.15,342.62,336.37
1206.625,350.11,352.33,354.19,348.5,340.16,339.84,342.87,336.13
1206.75,361.28,367.67,356.18,350.65,342.34,340.52,343.11,335.89
1206.875,377.55,368.73,354.02,352.19,344.49,341.2,343.33,335.64
1207,353.59,344.88,350,353.27,346.54,341.88,343.55,335.39
1207.125,304.78,325.87,347.08,354.1,348.47,342.55,343.75,335.14
1207.25,345.21,339.89,347.37,354.89,350.22,343.21,343.93,334.88
1207.375,375.21,363.47,350.75,355.72,351.78,343.85,344.1,334.62
1207.5,358.53,365.37,355.69,356.5,353.13,344.48,344.25,334.36
1207.625,354.94,356.2,360.02,357.14,354.25,345.09,344.38,334.09
1207.75,355.73,356.95,361.93,357.53,355.14,345.68,344.49,333.82
1207.875,366.52,363.76,361.2,357.6,355.81,346.26,344.59,333.55
1208,363.92,363.26,358.63,357.26,356.27,346.82,344.66,333.27
1208.125,352.59,354.09,355.58,356.42,356.53,347.36,344.72,333
1208.25,350.25,347.35,353.5,355.04,356.6,347.88,344.75,332.71
1208.375,343.06,352.13,352.89,353.2,356.49,348.38,344.76,332.43
1208.5,366.06,358.5,353.43,351.11,356.21,348.85,344.76,332.14
1208.625,358.8,351.57,354.04,349.07,355.77,349.3,344.73,331.85
1208.75,333.36,345.26,353.28,347.32,355.16,349.72,344.67,331.56
1208.875,348.72,357.64,350.35,346.1,354.42,350.11,344.6,331.27
1209,386.43,362.6,345.54,345.64,353.55,350.47,344.5,330.97
1209.125,331.75,336.14,340.35,346.05,352.59,350.79,344.38,330.67
1209.25,301,316.19,336.78,347.35,351.57,351.08,344.24,330.37
1209.375,332.4,335.03,336.6,349.37,350.5,351.33,344.07,330.06
1209.5,382.31,355.92,340.47,351.77,349.42,351.53,343.88,329.75
1209.625,334.95,349.65,347.47,354.09,348.34,351.69,343.67,329.44
1209.75,333.25,345.68,355.99,355.91,347.27,351.81,343.44,329.13
1209.875,378.62,361.01,363.94,356.83,346.24,351.88,343.18,328.81
1210,371.47,374.19,369.27,356.53,345.24,351.89,342.89,328.5
1210.125,365.41,376.41,371.02,354.89,344.29,351.85,342.59,328.18
1210.25,382.49,371.06,368.5,351.97,343.38,351.76,342.26,327.85
1210.375,356.3,355.31,361.5,348.04,342.52,351.61,341.91,327.53
1210.5,331.34,340.67,350.74,343.55,341.74,351.4,341.53,327.2
1210.625,343.96,341.94,337.13,339.05,341.07,351.14,341.13,326.87
1210.75,341.97,341.51,322.81,335.05,340.53,350.82,340.71,326.54
1210.875,330.1,316.01,311.2,332.04,340.14,350.44,340.27,326.21
1211,270.61,287.11,305.57,330.35,339.92,350,339.81,325.88
1211.125,290.48,293.75,308.65,330.08,339.88,349.5,339.32,325.54
1211.25,338.34,327.08,320.49,331.09,340,348.95,338.81,325.2
1211.375,346.49,346.88,337.51,333.12,340.27,348.33,338.29,324.86
1211.5,347.19,347.17,354.07,335.79,340.67,347.65,337.74,324.52
1211.625,348.49,356.48,364.1,338.7,341.19,346.91,337.17,324.18
1211.75,380.47,380.68,364.14,341.48,341.8,346.11,336.58,323.83
1211.875,389.37,382.98,355.75,343.82,342.46,345.25,335.97,323.49
1212,354.36,341.11,344.05,345.51,343.16,344.33,335.34,323.14
1212.125,276.67,299.03,335.18,346.5,343.88,343.35,334.69,322.79
1212.25,306.44,309.04,333.1,346.94,344.62,342.31,334.03,322.44
1212.375,367.95,349.66,336.92,347.03,345.33,341.21,333.34,322.09
1212.5,362.21,367.34,342.47,346.93,345.99,340.05,332.64,321.73
1212.625,352.36,357.63,345.82,346.77,346.55,338.84,331.92,321.38
1212.75,347.74,346.25,345.58,346.64,346.95,337.57,331.19,321.03
1212.875,339.21,338.62,344.24,346.58,347.14,336.25,330.43,320.67
1213,335.17,330.09,345.55,346.62,347.09,334.89,329.66,320.31
1213.125,325.88,331.7,350.65,346.74,346.75,333.48,328.88,319.96
1213.25,351.16,354.86,357.15,346.81,346.11,332.02,328.08,319.6
1213.375,388.2,382.55,360,346.69,345.15,330.53,327.26,319.24
1213.5,383.29,382.12,355.38,346.3,343.86,329.01,326.44,318.88
1213.625,350.91,348.67,344.23,345.53,342.26,327.45,325.6,318.52
1213.75,305.74,313.56,331.51,344.36,340.36,325.88,324.75,318.16
1213.875,304.17,303.1,323.77,342.78,338.18,324.28,323.88,317.8
1214,320.54,313.47,324.89,340.7,335.73,322.68,323.01,317.44
1214.125,330.77,334.39,333.04,338.04,333.02,321.07,322.13,317.08
1214.25,346.23,358.71,342.74,334.74,330.06,319.46,321.24,316.71
1214.375,391.14,365.84,347.65,330.79,326.85,317.86,320.35,316.35
1214.5,330.03,345.97,343.89,326.23,323.43,316.28,319.45,315.99
1214.625,318.38,322,332.54,321.18,319.84,314.71,318.54,315.63
1214.75,319.79,309.97,317.54,315.74,316.13,313.17,317.64,315.27
1214.875,298.33,301.58,303.44,310.05,312.35,311.66,316.73,314.91
1215,291.16,294.18,293.72,304.32,308.55,310.18,315.82,314.55
1215.125,293.71,291.29,288.95,298.84,304.79,308.75,314.91,314.19
1215.25,291.02,288.62,287.76,293.88,301.12,307.36,314,313.83
1215.375,282.31,285.78,288.29,289.72,297.58,306.01,313.09,313.48
1215.5,288.23,288.73,288.64,286.51,294.22,304.72,312.19,313.12
1215.625,295.56,294.16,287.99,284.31,291.08,303.49,311.3,312.76
1215.75,291.61,290.88,286.58,283.16,288.17,302.31,310.4,312.41
1215.875,282.49,279.2,285.01,283.02,285.53,301.18,309.52,312.05
1216,267.14,275.02,284.01,283.74,283.18,300.12,308.64,311.7
1216.125,286.36,285.34,283.84,285.07,281.16,299.12,307.77,311.35
1216.25,299.63,293.1,284.14,286.65,279.51,298.18,306.92,311
1216.375,285.03,285.47,284.36,288.08,278.27,297.3,306.07,310.65
1216.5,272.17,278.01,284.15,289.02,277.47,296.49,305.23,310.3
1216.625,282.7,285.11,284.01,289.19,277.11,295.74,304.4,309.95
1216.75,302.9,292.27,285.05,288.34,277.21,295.05,303.59,309.61
1216.875,282.48,285.88,287.97,286.34,277.74,294.43,302.79,309.26
1217,273.75,279.94,292.48,283.26,278.68,293.86,302.01,308.92
1217.125,294.03,288.87,296.21,279.36,280.03,293.35,301.24,308.58
1217.25,298.75,301.92,295.46,275.14,281.72,292.91,300.48,308.24
1217.375,305.63,300.58,287.76,271.26,283.72,292.51,299.75,307.9
1217.5,282.13,283.95,273.36,268.35,285.96,292.17,299.02,307.56
1217.625,255.15,262.94,256.54,267.05,288.39,291.87,298.32,307.23
1217.75,249.59,238.86,244.55,267.91,290.95,291.62,297.63,306.9
1217.875,225.31,218.53,243.34,271.24,293.59,291.4,296.96,306.56
1218,205.5,232.39,254.65,277.12,296.24,291.22,296.31,306.24
1218.125,300.48,284.19,274.96,285.29,298.84,291.07,295.68,305.91
1218.25,332.37,324.9,297.05,295.12,301.31,290.95,295.07,305.58
1218.375,324.44,328.56,314.55,305.71,303.57,290.85,294.48,305.26
1218.5,306.95,323.62,325.39,316.07,305.55,290.76,293.9,304.94
1218.625,346.99,325.44,331.73,325.19,307.19,290.68,293.35,304.62
1218.75,316.99,323.27,337.43,332.17,308.43,290.6,292.81,304.3
1218.875,320.09,326.14,344.61,336.38,309.25,290.52,292.3,303.99
1219,350.11,347.98,351.2,337.47,309.61,290.43,291.8,303.68
1219.125,376.39,372.34,352.5,335.38,309.5,290.34,291.33,303.37
1219.25,363.26,370.87,345,330.46,308.91,290.23,290.88,303.06
1219.375,350.44,335.18,328.65,323.35,307.88,290.11,290.44,302.76
1219.5,274.38,287.77,307.67,314.87,306.44,289.97,290.03,302.45
1219.625,266.76,264.92,288.45,305.92,304.65,289.81,289.64,302.15
1219.75,271.47,274.55,275.56,297.29,302.56,289.64,289.26,301.86
1219.875,294.88,286.31,270.52,289.62,300.23,289.46,288.91,301.56
1220,281.28,279.4,271.79,283.34,297.7,289.25,288.58,301.27
1220.125,258.96,271.36,276.24,278.7,295.04,289.04,288.28,300.98
1220.25,282.85,278.72,281.36,275.72,292.32,288.8,287.99,300.69
1220.375,294.52,286.35,285.4,274.26,289.63,288.56,287.72,300.41
1220.5,278.91,283.17,287.26,274,287.01,288.3,287.48,300.13
1220.625,276.79,284.17,286.32,274.56,284.54,288.03,287.25,299.85
1220.75,297.64,292.29,282.45,275.59,282.26,287.75,287.05,299.57
1220.875,292.23,286.62,276.7,276.77,280.23,287.46,286.87,299.3
1221,261.84,265.48,271.24,277.84,278.5,287.17,286.71,299.03
1221.125,248.1,254.81,268.38,278.62,277.11,286.88,286.57,298.76
1221.25,270.72,264.82,269.5,279.01,276.08,286.59,286.45,298.5
1221.375,280.98,278.84,274.04,278.97,275.4,286.31,286.35,298.24
1221.5,281.04,285.34,279.89,278.54,275.06,286.03,286.27,297.98
1221.625,289.85,287.88,284.67,277.8,275.01,285.77,286.21,297.73
1221.75,287.75,288.81,286.85,276.89,275.24,285.51,286.17,297.47
1221.875,286.23,285.29,286.12,276.01,275.7,285.27,286.14,297.23
1222,277.63,276.98,283.03,275.38,276.37,285.05,286.14,296.98
1222.125,272.29,271.17,278.29,275.25,277.2,284.86,286.15,296.74
1222.25,269.23,276.37,272.62,275.77,278.16,284.69,286.18,296.5
1222.375,286.26,283.3,267.36,277.01,279.21,284.54,286.22,296.27
1222.5,282.96,271.8,264.53,278.94,280.3,284.43,286.28,296.04
1222.625,241.18,250.89,266.2,281.48,281.41,284.36,286.36,295.81
1222.75,247.28,254,273.4,284.45,282.52,284.33,286.45,295.59
1222.875,294.17,284.03,284.73,287.56,283.59,284.33,286.55,295.36
1223,310.12,310.69,296.72,290.43,284.57,284.39,286.66,295.15
1223.125,314.43,318.19,305.62,292.64,285.45,284.49,286.79,294.93
1223.25,314.5,312.88,309.04,293.92,286.18,284.63,286.93,294.72
1223.375,302.65,301.3,307.04,294.13,286.78,284.82,287.08,294.52
1223.5,289.2,290.09,301.6,293.32,287.25,285.06,287.23,294.31
1223.625,285.08,287.99,294.82,291.67,287.6,285.35,287.4,294.11
1223.75,295.81,293.21,287.99,289.42,287.87,285.67,287.58,293.92
1223.875,293.42,293.11,281.6,286.91,288.05,286.04,287.76,293.73
1224,281.8,281.24,276.03,284.57,288.18,286.45,287.95,293.54
1224.125,266.09,266.28,272.26,282.82,288.28,286.89,288.14,293.35
1224.25,258.85,261.82,271.52,281.97,288.36,287.36,288.35,293.17
1224.375,272.66,270.67,274.39,282.13,288.45,287.87,288.55,292.99
1224.5,284.35,283.39,280.08,283.21,288.55,288.41,288.76,292.82
1224.625,291.87,292.11,286.67,284.97,288.67,288.97,288.98,292.65
1224.75,294.44,296.8,292.14,287.13,288.83,289.55,289.19,292.48
1224.875,299.64,297.29,295.45,289.35,289.02,290.15,289.41,292.32
1225,294.53,292.91,296.83,291.31,289.28,290.76,289.63,292.16
1225.125,286.95,290.52,297.3,292.68,289.63,291.39,289.85,292
1225.25,294.88,296.28,297.58,293.29,290.09,292.01,290.07,291.85
1225.375,307.18,302.15,297.57,293.11,290.66,292.64,290.29,291.7
1225.5,298.11,298.61,296.61,292.34,291.34,293.26,290.51,291.56
1225.625,289.41,292.49,294,291.31,292.12,293.87,290.73,291.42
1225.75,289.83,292.13,289.98,290.37,292.98,294.48,290.95,291.28
1225.875,296.81,289.75,285.8,289.85,293.91,295.06,291.16,291.15
1226,279.61,280,282.94,290.04,294.89,295.63,291.37,291.02
1226.125,265.61,275.18,282.72,291.12,295.89,296.17,291.58,290.89
1226.25,293.69,283.15,285.34,293.17,296.9,296.69,291.79,290.77
1226.375,288.86,294.85,289.92,296.05,297.89,297.18,291.99,290.65
1226.5,304.05,301.41,295.58,299.42,298.86,297.64,292.19,290.54
1226.625,303.39,303.31,301.43,302.79,299.79,298.06,292.38,290.43
1226.75,302.26,304.15,307.06,305.69,300.69,298.44,292.57,290.32
1226.875,307.66,306.3,312.45,307.73,301.53,298.78,292.76,290.22
1227,315.22,312.3,316.88,308.64,302.31,299.08,292.94,290.11
1227.125,312.17,322.87,319.41,308.31,302.99,299.33,293.12,290.02
1227.25,341.37,328.64,319.25,306.83,303.53,299.53,293.29,289.93
1227.375,314.52,319.01,315.79,304.46,303.93,299.69,293.45,289.84
1227.5,300.4,301.87,309.4,301.69,304.17,299.79,293.61,289.75
1227.625,292.12,292.92,300.93,299.12,304.25,299.85,293.76,289.67
1227.75,295.48,292.86,291.36,297.33,304.17,299.85,293.91,289.59
1227.875,289.75,292.04,282.33,296.74,303.95,299.82,294.05,289.51
1228,286.67,284.65,276.17,297.5,303.58,299.73,294.18,289.44
1228.125,275.1,273.89,275.55,299.5,303.1,299.61,294.31,289.37
1228.25,266.7,270.75,282.54,302.38,302.51,299.44,294.42,289.31
1228.375,285.71,283.39,296.82,305.67,301.85,299.23,294.53,289.24
1228.5,311.29,309.59,314.7,308.72,301.14,298.98,294.63,289.19
1228.625,334,340.3,330.39,310.87,300.37,298.7,294.73,289.13
1228.75,362.89,358.74,338.49,311.52,299.54,298.38,294.81,289.08
1228.875,353.77,348.13,336.58,310.29,298.68,298.03,294.89,289.03
1229,311.22,317.1,326.35,307.13,297.8,297.65,294.95,288.98
1229.125,289.11,293.64,311.71,302.4,296.92,297.25,295.01,288.94
1229.25,293.8,286.2,296.45,296.73,296.08,296.83,295.06,288.9
1229.375,283.36,283.6,282.5,290.81,295.3,296.4,295.1,288.86
1229.5,277.96,283.56,270.1,285.36,294.59,295.95,295.13,288.83
1229.625,278.58,281.78,260.28,281.03,293.96,295.5,295.16,288.8
1229.75,280.13,261.3,255.27,278.32,293.43,295.05,295.17,288.77
1229.875,219.63,232.09,257.65,277.6,292.99,294.6,295.18,288.74
1230,227.1,236.08,268.61,278.91,292.64,294.15,295.18,288.72
1230.125,298.51,284.48,285.08,281.92,292.37,293.7,295.17,288.7
1230.25,318.99,334.07,301.32,286.03,292.15,293.27,295.15,288.68
1230.375,363.47,339.51,312.01,290.58,291.96,292.85,295.13,288.66
1230.5,294.1,307.83,314.21,294.95,291.77,292.45,295.09,288.65
1230.625,276.18,285.76,309.71,298.7,291.59,292.07,295.05,288.64
1230.75,304.57,292.57,302.79,301.46,291.41,291.71,295.01,288.63
1230.875,302.67,303.08,296.95,302.94,291.23,291.37,294.95,288.62
1231,298.45,300.5,294.12,303,291.02,291.07,294.89,288.62
1231.125,293.94,295.2,293.76,301.75,290.78,290.8,294.82,288.61
1231.25,295.5,294.9,294.22,299.46,290.49,290.57,294.75,288.61
1231.375,296.12,294.78,294.65,296.5,290.15,290.37,294.67,288.62
1231.5,291.17,291.54,294.59,293.23,289.77,290.21,294.58,288.62
1231.625,289.65,289.5,293.79,289.9,289.34,290.09,294.49,288.62
1231.75,288.74,292.31,291.95,286.75,288.87,290,294.4,288.63
1231.875,299.83,294.69,288.57,284.06,288.34,289.95,294.29,288.64
1232,287.21,289.44,283.75,282.06,287.77,289.93,294.19,288.65
1232.125,278.05,278.27,278.68,280.89,287.18,289.94,294.07,288.66
1232.25,270.33,269.05,275.13,280.62,286.61,289.99,293.96,288.68
1232.375,266.58,268.16,274.59,281.17,286.09,290.07,293.84,288.69
1232.5,275.67,276.37,277.39,282.43,285.64,290.19,293.72,288.71
1232.625,288.07,286.41,282.24,284.21,285.28,290.33,293.59,288.73
1232.75,292.15,290.25,286.91,286.26,285.04,290.5,293.46,288.75
1232.875,286.66,290.11,289.62,288.25,284.94,290.7,293.33,288.77
1233,291.91,292.4,289.96,289.81,285,290.92,293.2,288.79
1233.125,296.04,293.77,289.09,290.65,285.23,291.15,293.06,288.81
1233.25,288.26,287.25,289.2,290.63,285.63,291.4,292.93,288.84
1233.375,280.79,279.9,291.82,289.71,286.18,291.66,292.79,288.87
1233.5,279.62,287.27,296.55,288,286.88,291.93,292.65,288.89
1233.625,310.33,306.05,301.07,285.78,287.71,292.2,292.51,288.92
1233.75,318.3,313.07,301.62,283.43,288.67,292.47,292.37,288.95
1233.875,295.31,299.33,295.15,281.51,289.76,292.73,292.23,288.98
1234,276.93,280.24,281.7,280.55,290.95,292.99,292.09,289.01
1234.125,274.32,268.88,265.04,280.92,292.22,293.23,291.95,289.04
1234.25,253.17,261.3,252.23,282.78,293.53,293.46,291.81,289.08
1234.375,260.02,248.38,250.72,286.08,294.86,293.67,291.67,289.11
1234.5,237.07,238.57,264.04,290.62,296.17,293.86,291.53,289.15
1234.625,251,261.34,289.58,296.01,297.43,294.03,291.39,289.18
1234.75,323.85,323.42,318.62,301.75,298.59,294.16,291.26,289.22
1234.875,385.56,377.87,340.2,307.14,299.63,294.25,291.12,289.25
1235,383.28,377.32,346.84,311.53,300.49,294.31,290.99,289.29
1235.125,323.8,335.71,337.92,314.43,301.18,294.33,290.85,289.33
1235.25,298.32,298.19,319.99,315.66,301.66,294.31,290.72,289.37
1235.375,289.95,282.3,302.65,315.2,301.96,294.25,290.59,289.41
1235.5,278.92,283.3,292.99,313.22,302.06,294.14,290.47,289.45
1235.625,291.14,296.53,292.79,310,301.98,293.98,290.34,289.49
1235.75,323.2,310.42,298.29,305.89,301.71,293.79,290.22,289.53
1235.875,303.56,313.49,303.51,301.41,301.26,293.55,290.1,289.57
1236,309.6,308.1,304.35,297.08,300.63,293.27,289.99,289.61
1236.125,302.14,298.42,299.96,293.31,299.85,292.95,289.88,289.65
1236.25,284.39,286.36,292.64,290.34,298.91,292.59,289.77,289.69
1236.375,277.42,279.81,285.95,288.25,297.84,292.2,289.66,289.73
1236.5,283.82,282.15,282.13,287.03,296.66,291.78,289.56,289.77
1236.625,286.61,285,281.79,286.61,295.39,291.32,289.46,289.81
1236.75,284.76,284.31,284.04,286.88,294.06,290.84,289.37,289.85
1236.875,281.97,286.82,287.24,287.66,292.7,290.33,289.28,289.89
1237,296.01,293.34,290.32,288.71,291.34,289.8,289.2,289.93
1237.125,298.14,294.49,292.72,289.79,290.01,289.26,289.11,289.97
1237.25,286.79,289.93,294.2,290.69,288.72,288.7,289.04,290.01
1237.375,287.12,290.43,294.68,291.26,287.48,288.14,288.97,290.05
1237.5,300.89,296.45,293.86,291.42,286.3,287.58,288.9,290.09
1237.625,297.28,297.21,291.57,291.13,285.2,287.02,288.83,290.13
1237.75,287.91,290.05,288.3,290.32,284.19,286.47,288.77,290.17
1237.875,284.77,282.68,285.11,288.97,283.26,285.93,288.72,290.2
1238,277.22,280.64,283.41,287.13,282.43,285.41,288.66,290.24
1238.125,285.35,282.04,283.89,284.91,281.69,284.91,288.62,290.28
1238.25,281.76,282.39,285.71,282.51,281.05,284.44,288.57,290.31
1238.375,283.59,282.69,286.86,280.13,280.52,284,288.53,290.35
1238.5,285.58,288.87,285.07,277.94,280.1,283.6,288.49,290.38
1238.625,292.66,295.62,279.56,276.07,279.79,283.24,288.46,290.42
1238.75,294.28,283.3,271.97,274.66,279.58,282.92,288.43,290.45
1238.875,251.84,252.32,265.46,273.85,279.46,282.66,288.4,290.48
1239,224.93,238.55,263.14,273.71,279.42,282.45,288.38,290.51
1239.125,266.88,261.68,266.11,274.25,279.46,282.29,288.36,290.55
1239.25,296.84,290.58,272.77,275.33,279.54,282.19,288.34,290.58
1239.375,294.4,293.4,280.1,276.75,279.67,282.16,288.33,290.6
1239.5,274.02,282.03,285.3,278.37,279.81,282.18,288.32,290.63
1239.625,281.51,279.83,287.25,280.04,279.96,282.27,288.31,290.66
1239.75,289.2,284.96,286.64,281.6,280.11,282.42,288.31,290.69
1239.875,283.34,286.07,284.97,282.93,280.25,282.62,288.31,290.71
1240,283.77,283.52,283.53,283.89,280.38,282.89,288.32,290.73
1240.125,282.92,282.49,282.77,284.43,280.52,283.21,288.32,290.76
1240.25,282.2,283.47,282.55,284.6,280.65,283.58,288.33,290.78
1240.375,285.52,283.9,282.64,284.53,280.78,284.01,288.35,290.8
1240.5,282.38,282.47,282.89,284.33,280.92,284.47,288.36,290.82
1240.625,280.34,281.36,283.33,284.11,281.05,284.99,288.38,290.84
1240.75,283.13,283.07,283.9,283.95,281.19,285.53,288.41,290.85
1240.875,286.41,285.86,284.34,283.94,281.34,286.11,288.43,290.87
1241,286.12,286.08,284.44,284.12,281.52,286.72,288.46,290.88
1241.125,284.83,284.05,284.18,284.5,281.74,287.35,288.49,290.9
1241.25,280.61,283.37,283.78,284.99,282.04,288,288.52,290.91
1241.375,285.82,283.92,283.62,285.44,282.44,288.66,288.55,290.92
1241.5,284.22,282.29,283.85,285.67,282.98,289.32,288.58,290.93
1241.625,278.63,281.08,284.3,285.58,283.69,289.99,288.62,290.93
1241.75,284.06,286.11,284.71,285.09,284.58,290.65,288.66,290.94
1241.875,294.75,292.11,285.05,284.22,285.66,291.3,288.7,290.94
1242,291.43,288.39,285.71,283.11,286.92,291.93,288.74,290.95
1242.125,277.01,280,287.24,281.97,288.35,292.53,288.79,290.95
1242.25,276.66,281.55,289.65,281.08,289.93,293.11,288.83,290.95
1242.375,297.9,290.9,291.56,280.83,291.65,293.65,288.88,290.95
1242.5,294.48,294.33,290.97,281.57,293.48,294.15,288.93,290.95
1242.625,287.18,292.07,286.29,283.58,295.41,294.6,288.98,290.94
1242.75,288.92,289.56,277.89,286.99,297.42,295.01,289.03,290.93
1242.875,283.28,277.67,269.79,291.7,299.47,295.37,289.08,290.93
1243,263.93,257.93,267.76,297.35,301.54,295.66,289.13,290.92
1243.125,237.85,259.01,276.42,303.46,303.57,295.9,289.18,290.91
1243.25,298.57,287.77,296.97,309.52,305.52,296.08,289.23,290.89
1243.375,340.62,318.45,324.11,314.91,307.31,296.2,289.29,290.88
1243.5,309.13,349.77,348.55,319.1,308.88,296.25,289.34,290.87
1243.625,404.77,385.71,361.7,321.67,310.15,296.24,289.39,290.85
1243.75,400.61,387.54,358.53,322.38,311.1,296.17,289.44,290.83
1243.875,326.35,338.54,341.18,321.33,311.67,296.04,289.5,290.81
1244,283.64,288.01,317.3,318.95,311.86,295.85,289.55,290.79
1244.125,280.08,275.74,295.23,315.73,311.66,295.61,289.6,290.76
1244.25,286.99,287.42,281.59,312.18,311.07,295.31,289.65,290.74
1244.375,296.3,294.66,278.62,308.77,310.1,294.97,289.69,290.71
1244.5,291.99,289.58,284.33,305.87,308.76,294.59,289.74,290.69
1244.625,281.14,285.54,295.11,303.73,307.06,294.16,289.79,290.66
1244.75,296.4,297.73,306.79,302.45,305.03,293.71,289.83,290.63
1244.875,321.24,319.92,315.69,301.85,302.68,293.22,289.88,290.59
1245,334.93,330.49,319.49,301.5,300.06,292.71,289.92,290.56
1245.125,318.36,321.64,317.27,300.91,297.22,292.19,289.96,290.53
1245.25,305.8,306.46,309.83,299.7,294.22,291.65,290,290.49
1245.375,294.99,296.38,299.59,297.6,291.13,291.1,290.03,290.45
1245.5,291.72,288.13,289.62,294.51,288.05,290.55,290.07,290.42
1245.625,279.05,278.15,282.32,290.44,285.04,290.01,290.11,290.38
1245.75,269.39,274.54,278.6,285.48,282.19,289.47,290.14,290.34
1245.875,281.35,281.13,277.55,279.91,279.55,288.95,290.18,290.3
1246,288.83,283.79,276.98,274.19,277.17,288.45,290.21,290.25
1246.125,274.35,272.94,274.77,268.83,275.07,287.98,290.24,290.21
1246.25,256.34,263.86,269.73,264.29,273.29,287.54,290.28,290.17
1246.375,266.72,268.37,262.32,260.88,271.85,287.14,290.31,290.12
1246.5,276.13,267.15,254.77,258.79,270.75,286.77,290.34,290.07
1246.625,250.05,245.84,249.82,258.07,270.03,286.45,290.37,290.03
1246.75,214.77,230.86,249.51,258.73,269.67,286.18,290.4,289.98
1246.875,251.65,246.52,254.16,260.69,269.7,285.96,290.43,289.93
1247,280.71,272.59,261.92,263.69,270.09,285.78,290.46,289.88
