"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1178.375,308.81,309.93,302.2,306.64,306.07,313.37,319.91,317.61
1178.5,307.16,305.79,300.78,303.45,302.87,312.14,319.28,317.26
1178.625,295.99,296.37,300.33,300.58,299.9,310.95,318.64,316.9
1178.75,291.13,293.06,299.66,298.01,297.2,309.79,318.02,316.54
1178.875,298.04,299.01,297.83,295.74,294.82,308.67,317.39,316.18
1179,306.79,303.67,294.56,293.68,292.82,307.6,316.77,315.82
1179.125,296.33,296.03,290.74,291.67,291.21,306.57,316.15,315.46
1179.25,281.92,281.89,287.67,289.63,290.03,305.6,315.54,315.1
1179.375,271.76,276.71,286.31,287.55,289.3,304.68,314.94,314.74
1179.5,287.91,283.54,286.83,285.47,289.04,303.81,314.34,314.38
1179.625,292.32,291.68,287.96,283.5,289.24,303.01,313.74,314.02
1179.75,290.84,293.91,288.01,281.77,289.87,302.26,313.16,313.67
1179.875,294.46,291.38,286.19,280.46,290.89,301.57,312.58,313.31
1180,282.53,285.94,282.83,279.84,292.26,300.95,312,312.95
1180.125,279.14,276.62,279.67,280.28,293.91,300.39,311.44,312.59
1180.25,270.13,266.59,278.63,282.05,295.79,299.89,310.88,312.23
1180.375,265.13,270.73,280.27,285.27,297.81,299.45,310.33,311.88
1180.5,285.67,294.16,284.14,289.93,299.91,299.07,309.79,311.52
1180.625,326.69,308.61,289.37,295.86,302,298.76,309.26,311.17
1180.75,296.11,295.13,295.17,302.74,304.03,298.49,308.73,310.81
1180.875,262.6,285.22,302.12,310.13,305.92,298.29,308.22,310.46
1181,320.19,305.02,311.21,317.44,307.6,298.13,307.71,310.11
1181.125,332.65,330.17,322.31,323.97,309.03,298.03,307.21,309.76
1181.25,333.18,337.48,334.26,329.08,310.14,297.97,306.71,309.41
1181.375,338,338.72,344.4,332.3,310.91,297.95,306.23,309.06
1181.5,347.93,347.1,349.52,333.31,311.29,297.97,305.75,308.71
1181.625,353.14,355.67,347.95,332.05,311.28,298.04,305.29,308.36
1181.75,354.07,349.56,339.85,328.65,310.88,298.13,304.83,308.02
1181.875,327.59,325.75,327.09,323.44,310.12,298.26,304.38,307.67
1182,293.42,300.94,312.79,316.94,309.04,298.42,303.93,307.33
1182.125,296.03,292.01,299.73,309.85,307.68,298.6,303.5,306.99
1182.25,293.31,294.75,289.52,302.79,306.1,298.82,303.07,306.65
1182.375,295.2,293.26,283.01,296.33,304.36,299.05,302.65,306.31
1182.5,283.95,282.12,280.22,290.89,302.53,299.3,302.24,305.97
1182.625,269.2,272.67,280.7,286.76,300.68,299.57,301.84,305.64
1182.75,274.81,276.93,283.79,284.05,298.86,299.85,301.45,305.3
1182.875,294.25,289.66,288.15,282.75,297.15,300.14,301.06,304.97
1183,297.15,297.33,291.94,282.66,295.58,300.43,300.68,304.64
1183.125,294.27,297.35,293.63,283.5,294.23,300.71,300.31,304.32
1183.25,296.13,294.29,292.54,285,293.13,301,299.95,303.99
1183.375,289.99,289.22,289.37,286.88,292.33,301.28,299.6,303.67
1183.5,281.49,283.34,286.09,288.95,291.85,301.55,299.25,303.34
1183.625,282.62,280.91,284.7,291.04,291.71,301.8,298.91,303.03
1183.75,282.27,284.13,286.29,293.02,291.92,302.04,298.58,302.71
1183.875,292.46,290.93,290.65,294.8,292.44,302.26,298.26,302.39
1184,297.76,298,296.24,296.37,293.27,302.46,297.94,302.08
1184.125,302.41,303.32,301.14,297.73,294.36,302.64,297.64,301.77
1184.25,307.02,305.83,304.03,298.93,295.67,302.79,297.33,301.47
1184.375,304.84,305.27,304.52,299.98,297.15,302.92,297.04,301.16
1184.5,302.25,302.92,303.34,300.91,298.75,303.02,296.75,300.86
1184.625,301.13,300.16,301.76,301.77,300.41,303.09,296.47,300.56
1184.75,298.79,298.4,300.86,302.61,302.08,303.13,296.19,300.26
1184.875,297.45,299.81,301.12,303.52,303.71,303.14,295.92,299.97
1185,305.79,303.74,302.4,304.55,305.25,303.12,295.65,299.68
1185.125,306.87,306.51,304.12,305.77,306.66,303.08,295.39,299.39
1185.25,305.58,307.24,305.89,307.19,307.89,303,295.14,299.11
1185.375,308.42,307.69,307.7,308.78,308.91,302.89,294.88,298.82
1185.5,309.16,308.15,309.7,310.49,309.69,302.76,294.64,298.54
1185.625,307.82,309.25,311.98,312.21,310.21,302.59,294.39,298.27
1185.75,313.16,312.75,314.22,313.8,310.46,302.39,294.15,298
1185.875,317.63,317.67,315.73,315.09,310.45,302.16,293.91,297.73
1186,320.34,320.25,316.03,315.89,310.16,301.89,293.68,297.46
1186.125,318.43,318.06,315.25,316.03,309.63,301.59,293.45,297.2
1186.25,312.99,312.81,314.18,315.4,308.86,301.27,293.22,296.94
1186.375,307.74,308.99,313.76,313.92,307.87,300.91,293,296.68
1186.5,310.21,309.2,314.11,311.64,306.7,300.52,292.77,296.43
1186.625,312.24,312.12,314.24,308.65,305.37,300.1,292.55,296.18
1186.75,314.72,315.52,312.34,305.11,303.92,299.65,292.34,295.94
1186.875,314.88,315.78,306.95,301.22,302.38,299.18,292.12,295.69
1187,307.48,305.86,298.29,297.25,300.79,298.69,291.91,295.46
1187.125,290.25,285.64,288.4,293.45,299.18,298.18,291.7,295.22
1187.25,260.1,270.11,280.4,290.09,297.57,297.65,291.49,294.99
1187.375,275.94,270.81,277,287.37,296,297.1,291.28,294.77
1187.5,281.99,279.89,278.82,285.43,294.48,296.54,291.07,294.54
1187.625,284.28,286.93,284.24,284.33,293.03,295.96,290.87,294.32
1187.75,291.82,292.14,290.24,284.09,291.67,295.38,290.66,294.11
1187.875,298.35,296.36,293.75,284.63,290.4,294.79,290.46,293.9
1188,294.86,296.97,293.35,285.82,289.24,294.19,290.26,293.69
1188.125,293.1,292.4,289.72,287.46,288.21,293.59,290.07,293.49
1188.25,285.36,283.36,285.13,289.31,287.32,292.99,289.87,293.29
1188.375,274.87,276.09,282.34,291.12,286.57,292.38,289.68,293.1
1188.5,275.14,278.96,283.24,292.65,285.97,291.77,289.49,292.91
1188.625,293.97,289.21,287.99,293.69,285.52,291.16,289.3,292.72
1188.75,297.23,296.7,294.97,294.06,285.21,290.55,289.11,292.54
1188.875,297.26,300.74,301.36,293.66,285.03,289.94,288.93,292.36
1189,305.51,305.37,304.39,292.53,284.96,289.34,288.75,292.19
1189.125,309.78,306.4,302.38,290.72,284.98,288.74,288.58,292.02
1189.25,297.29,299.35,295.55,288.4,285.08,288.15,288.4,291.86
1189.375,284.65,287.17,286.05,285.75,285.25,287.57,288.24,291.7
1189.5,280.14,273.54,276.85,283.03,285.47,287,288.07,291.54
1189.625,257.68,263.38,270.61,280.48,285.74,286.45,287.91,291.39
1189.75,264.23,263.76,268.65,278.39,286.04,285.91,287.76,291.24
1189.875,274.93,273.08,270.35,276.95,286.36,285.4,287.61,291.1
1190,280.24,281.06,274.08,276.28,286.67,284.9,287.47,290.96
1190.125,283.56,282.36,278.22,276.44,286.95,284.42,287.33,290.83
1190.25,279.04,280.53,281.69,277.42,287.16,283.97,287.2,290.7
1190.375,280.05,280.21,284.47,279.21,287.28,283.55,287.07,290.57
1190.5,284.72,282.66,286.78,281.73,287.28,283.15,286.95,290.45
1190.625,285.3,287.86,288.55,284.8,287.15,282.77,286.83,290.34
1190.75,293.57,293.71,289.55,288.16,286.87,282.42,286.72,290.23
1190.875,298.49,294.81,289.5,291.52,286.45,282.1,286.62,290.12
1191,286.6,289.81,288.7,294.6,285.9,281.81,286.52,290.02
1191.125,285.44,284.98,288.29,297.12,285.23,281.54,286.43,289.92
1191.25,286.1,285.39,289.44,298.79,284.47,281.3,286.34,289.83
1191.375,290.29,290.7,292.99,299.32,283.64,281.09,286.26,289.74
1191.5,298.91,299.26,298.64,298.46,282.74,280.9,286.18,289.65
1191.625,306.82,307.31,304.53,296.11,281.8,280.73,286.12,289.57
1191.75,309.06,307.66,308.03,292.38,280.84,280.59,286.05,289.5
1191.875,305.58,300.76,306.28,287.53,279.89,280.47,286,289.42
1192,284.82,298.13,297.55,281.93,278.97,280.37,285.95,289.36
1192.125,303.92,297.25,282.68,276.02,278.13,280.31,285.91,289.29
1192.25,285.87,276.8,264.91,270.3,277.41,280.26,285.87,289.24
1192.375,230.71,239.06,249.21,265.32,276.83,280.25,285.84,289.18
1192.5,216.5,218.95,240.26,261.57,276.44,280.26,285.82,289.13
1192.625,232.92,232.55,240.15,259.43,276.26,280.31,285.81,289.08
1192.75,263.58,257.52,247.76,259.01,276.31,280.38,285.8,289.04
1192.875,268.07,271.44,259.41,260.24,276.58,280.49,285.8,289
1193,273.68,274.61,270.77,262.91,277.05,280.62,285.8,288.97
1193.125,278.05,275.59,278.96,266.69,277.71,280.79,285.82,288.94
1193.25,276.13,279.1,283.23,271.22,278.53,280.98,285.84,288.91
1193.375,285.11,284.73,284.63,276.08,279.47,281.2,285.87,288.89
1193.5,289.5,286.98,284.86,280.87,280.5,281.44,285.91,288.87
1193.625,283.96,283.83,285.27,285.26,281.59,281.71,285.95,288.85
1193.75,279,283,286.49,289.06,282.7,282.01,286,288.84
1193.875,291.36,289.23,288.49,292.17,283.81,282.32,286.06,288.83
1194,295.29,294.8,290.89,294.56,284.86,282.65,286.13,288.83
1194.125,295.52,293.17,293.18,296.27,285.85,283.01,286.2,288.83
1194.25,286.75,290.98,294.9,297.33,286.72,283.38,286.28,288.83
1194.375,295.54,295.74,295.87,297.81,287.46,283.76,286.37,288.84
1194.5,304.97,301.69,296.29,297.72,288.03,284.16,286.46,288.84
1194.625,298.66,299.58,296.72,297.11,288.41,284.56,286.56,288.86
1194.75,293.2,292.7,297.57,295.99,288.61,284.98,286.67,288.87
1194.875,287.8,291.13,298.55,294.44,288.62,285.41,286.79,288.89
1195,299.57,296.3,298.69,292.55,288.48,285.84,286.91,288.91
1195.125,301.61,301.82,296.53,290.42,288.19,286.29,287.04,288.93
1195.25,297.72,301.75,291.36,288.12,287.81,286.73,287.17,288.96
1195.375,296.35,290.65,284.13,285.79,287.36,287.19,287.31,288.99
1195.5,272.01,270.7,276.95,283.55,286.9,287.65,287.46,289.02
1195.625,250.33,258.91,272.41,281.59,286.45,288.12,287.61,289.06
1195.75,270.95,266.36,272.01,280.01,286.06,288.59,287.77,289.09
1195.875,283.2,281.14,275.17,278.84,285.76,289.06,287.94,289.13
1196,286.1,288.35,279.95,278.07,285.57,289.54,288.11,289.18
1196.125,288.03,287.53,284.05,277.7,285.52,290.01,288.28,289.22
1196.25,283.85,283.73,285.91,277.77,285.62,290.48,288.46,289.27
1196.375,281.18,280.62,285.47,278.32,285.89,290.94,288.65,289.32
1196.5,279.17,281.44,283.55,279.39,286.34,291.4,288.84,289.37
1196.625,285.88,284.66,281.34,280.94,286.97,291.84,289.03,289.42
1196.75,285.33,283.8,279.95,282.95,287.78,292.26,289.22,289.48
1196.875,278.31,278.31,279.97,285.41,288.74,292.67,289.42,289.54
1197,273.96,276.91,281.7,288.34,289.83,293.06,289.62,289.6
1197.125,285.28,284.25,285.18,291.64,291.04,293.43,289.82,289.66
1197.25,295.62,293.71,290.14,295.16,292.33,293.78,290.03,289.72
1197.375,297.77,298.8,296.21,298.61,293.66,294.11,290.24,289.78
1197.5,301.23,301.62,302.77,301.73,294.99,294.42,290.44,289.85
1197.625,305.3,305.79,308.87,304.3,296.29,294.71,290.65,289.92
1197.75,312.67,310.53,313.39,306.15,297.53,294.97,290.86,289.99
1197.875,313.47,315.28,315.22,307.14,298.67,295.21,291.06,290.06
1198,318.09,319.77,313.77,307.22,299.7,295.42,291.27,290.13
1198.125,319.79,317.37,309.61,306.43,300.58,295.61,291.48,290.21
1198.25,306.74,303.05,304.33,304.91,301.3,295.78,291.68,290.28
1198.375,283.07,288.69,299.71,302.96,301.86,295.93,291.89,290.36
1198.5,286.92,289.48,297.01,300.91,302.24,296.06,292.09,290.44
1198.625,307.07,299.43,296.04,299.05,302.44,296.17,292.29,290.52
1198.75,299.96,303.32,295.47,297.59,302.47,296.26,292.49,290.6
1198.875,297.49,299.44,294.25,296.68,302.33,296.33,292.69,290.68
1199,297,293.42,292.31,296.38,302.03,296.39,292.88,290.76
1199.125,286.08,288.27,290.89,296.64,301.58,296.43,293.07,290.84
1199.25,285.86,286.7,291.88,297.33,301.01,296.45,293.26,290.93
1199.375,294.04,290.42,296.06,298.26,300.32,296.46,293.45,291.01
1199.5,295.85,299.56,302.41,299.17,299.54,296.45,293.64,291.09
1199.625,312.19,312.22,308.51,299.84,298.69,296.43,293.82,291.18
1199.75,322.76,320.27,311.46,300.1,297.79,296.39,294,291.27
1199.875,314.67,315.39,309.71,299.87,296.86,296.33,294.17,291.35
1200,301.87,301.19,303.83,299.16,295.91,296.27,294.35,291.44
1200.125,286.78,289.44,295.88,298.06,294.97,296.19,294.51,291.53
1200.25,287.12,285.78,288.82,296.66,294.06,296.1,294.68,291.62
1200.375,287.42,286.43,284.87,295.08,293.2,296,294.84,291.7
1200.5,285.63,286.72,284.74,293.46,292.41,295.9,295,291.79
1200.625,286.35,286.04,287.76,291.94,291.68,295.8,295.15,291.88
1200.75,290.84,287.82,291.95,290.61,291.05,295.69,295.3,291.97
1200.875,286.86,295.63,295.08,289.54,290.52,295.59,295.45,292.06
1201,311.29,303.08,295.72,288.73,290.09,295.49,295.59,292.14
1201.125,299.45,299.15,293.5,288.14,289.78,295.4,295.73,292.23
1201.25,282.37,287.4,289.55,287.75,289.59,295.31,295.86,292.32
1201.375,281.62,280.06,285.92,287.59,289.51,295.23,295.99,292.41
1201.5,282.8,279.55,284.18,287.65,289.56,295.15,296.11,292.5
1201.625,278.97,283.32,284.92,287.94,289.74,295.09,296.23,292.58
1201.75,290.72,289.86,287.39,288.44,290.04,295.04,296.34,292.67
1201.875,297.93,294.12,289.84,289.12,290.47,294.99,296.45,292.75
1202,289.12,293.46,290.94,289.95,291,294.96,296.55,292.84
1202.125,292.39,291.42,290.49,290.93,291.64,294.95,296.65,292.92
1202.25,290.81,289.26,289.45,292.01,292.37,294.94,296.75,293.01
1202.375,286.25,286.73,289.55,293.09,293.16,294.94,296.84,293.09
1202.5,286.09,287.7,291.96,294.09,294,294.96,296.93,293.17
1202.625,295.04,294.01,296.5,294.97,294.86,294.98,297.01,293.25
1202.75,303.07,301.79,301.55,295.73,295.74,295.02,297.08,293.33
1202.875,305.15,307.63,304.72,296.4,296.6,295.06,297.16,293.41
1203,310.57,309.53,304.28,297.06,297.44,295.11,297.22,293.49
1203.125,306.71,304.98,300.22,297.73,298.22,295.17,297.28,293.57
1203.25,292.57,295.27,294.46,298.48,298.94,295.24,297.34,293.64
1203.375,286.72,285.53,290.07,299.36,299.58,295.31,297.39,293.72
1203.5,283.32,280.89,289.5,300.4,300.12,295.4,297.44,293.79
1203.625,282.2,286.91,293.39,301.56,300.54,295.49,297.48,293.86
1203.75,304.22,303.42,300.24,302.73,300.83,295.6,297.52,293.93
1203.875,320.11,317.39,307.15,303.74,300.98,295.71,297.55,294
1204,318.1,317.19,311.55,304.44,300.97,295.84,297.58,294.07
1204.125,305.97,309.16,312.3,304.67,300.83,295.97,297.6,294.13
1204.25,304.3,305.32,309.95,304.35,300.54,296.11,297.62,294.2
1204.375,308.97,305.12,306.14,303.45,300.14,296.26,297.64,294.26
1204.5,301.06,302.57,302.48,302,299.62,296.41,297.65,294.32
1204.625,297.97,299,299.74,300.13,299.02,296.56,297.65,294.38
1204.75,297.97,297.51,297.78,298.06,298.35,296.71,297.66,294.43
1204.875,298.37,296.73,295.94,296.03,297.64,296.86,297.65,294.49
1205,292.37,295.36,293.63,294.31,296.91,297.01,297.65,294.54
1205.125,294.66,292.79,290.81,293.12,296.18,297.16,297.64,294.59
1205.25,289.6,288.02,288.12,292.56,295.47,297.31,297.63,294.64
1205.375,281.41,284.48,286.5,292.64,294.8,297.44,297.61,294.69
1205.5,285.57,285.99,286.88,293.26,294.21,297.57,297.59,294.73
1205.625,293.53,289.14,289.54,294.21,293.7,297.7,297.57,294.77
1205.75,289.13,291.73,293.83,295.21,293.32,297.81,297.55,294.81
1205.875,294.77,297.79,298.48,295.95,293.07,297.92,297.52,294.85
1206,309.77,305.39,301.99,296.18,292.97,298.01,297.5,294.89
1206.125,307.07,306.97,303.35,295.71,293.03,298.09,297.47,294.92
1206.25,299.03,302.97,302.48,294.51,293.25,298.16,297.44,294.95
1206.375,301.18,297.93,299.99,292.7,293.6,298.22,297.4,294.98
1206.5,292.87,292.54,296.67,290.55,294.09,298.26,297.37,295
1206.625,287.12,289.2,292.83,288.46,294.68,298.3,297.33,295.03
1206.75,288.77,289.93,288.27,286.9,295.35,298.32,297.29,295.05
1206.875,293.96,289.13,282.94,286.25,296.09,298.33,297.25,295.07
1207,280.03,283.15,277.58,286.82,296.86,298.33,297.21,295.08
1207.125,273.07,275.9,274.17,288.75,297.64,298.31,297.16,295.1
1207.25,277.53,269.99,275.23,292,298.42,298.29,297.12,295.11
1207.375,267.29,270.79,282.18,296.31,299.16,298.25,297.07,295.11
1207.5,281.24,288.3,294.53,301.23,299.87,298.19,297.02,295.12
1207.625,325.1,316.16,309.43,306.19,300.5,298.13,296.97,295.12
1207.75,332.23,333.33,322.7,310.57,301.03,298.04,296.92,295.12
1207.875,332.06,334.27,331.05,313.85,301.44,297.94,296.86,295.12
1208,329.7,330.22,332.91,315.65,301.72,297.82,296.8,295.12
1208.125,327.45,326.26,328.93,315.78,301.85,297.68,296.74,295.11
1208.25,319.82,319.33,321.28,314.29,301.83,297.53,296.68,295.1
1208.375,309.78,310.11,312.09,311.41,301.67,297.36,296.62,295.08
1208.5,300.78,302.58,302.86,307.53,301.38,297.18,296.56,295.07
1208.625,299.29,296.74,294.5,303.17,300.99,296.99,296.49,295.05
1208.75,289.43,290.38,287.51,298.82,300.51,296.78,296.42,295.03
1208.875,282.79,283.93,282.59,294.93,299.96,296.57,296.35,295.01
1209,280.92,278.83,280.72,291.8,299.38,296.35,296.28,294.98
1209.125,278.03,277.79,282.32,289.58,298.77,296.12,296.2,294.95
1209.25,279.51,284.42,286.96,288.31,298.14,295.89,296.13,294.92
1209.375,300.02,294.86,293.24,287.88,297.49,295.65,296.05,294.89
1209.5,302.41,301.17,298.9,288.1,296.85,295.41,295.97,294.85
1209.625,296.88,303.92,301.92,288.78,296.21,295.17,295.88,294.81
1209.75,309.15,304.42,301.32,289.74,295.58,294.93,295.8,294.77
1209.875,300.79,297.57,297.28,290.84,294.98,294.7,295.71,294.73
1210,281.72,287.31,291.37,292.01,294.41,294.47,295.62,294.68
1210.125,283.96,284.71,285.79,293.19,293.89,294.24,295.52,294.64
1210.25,290.49,286.45,282.61,294.35,293.42,294.02,295.43,294.59
1210.375,284.7,283.11,283.19,295.45,293,293.81,295.33,294.53
1210.5,275.71,280.97,287.6,296.48,292.61,293.61,295.23,294.48
