"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1253.375,2.86,2.85,2.88,2.85,2.89,3.59,4.01,4.01
1253.5,2.86,2.86,2.95,2.84,2.96,3.69,4.05,4.03
1253.625,2.94,2.95,3.03,2.84,3.06,3.79,4.09,4.04
1253.75,3.11,3.1,3.11,2.87,3.17,3.89,4.13,4.06
1253.875,3.24,3.23,3.18,2.93,3.29,3.99,4.17,4.07
1254,3.27,3.27,3.21,3.04,3.43,4.1,4.21,4.09
1254.125,3.25,3.24,3.2,3.2,3.58,4.2,4.25,4.11
1254.25,3.21,3.21,3.17,3.42,3.74,4.31,4.29,4.12
1254.375,3.24,3.25,3.19,3.68,3.92,4.41,4.34,4.14
1254.5,3.37,3.37,3.35,3.99,4.11,4.51,4.38,4.15
1254.625,3.64,3.57,3.72,4.33,4.31,4.62,4.42,4.17
1254.75,3.99,4.03,4.3,4.67,4.52,4.71,4.46,4.19
1254.875,4.74,4.9,5.03,5,4.74,4.81,4.5,4.2
1255,6.14,5.92,5.75,5.28,4.95,4.91,4.53,4.22
1255.125,6.55,6.57,6.32,5.52,5.17,5,4.57,4.24
1255.25,6.65,6.77,6.62,5.7,5.38,5.09,4.61,4.25
1255.375,6.72,6.65,6.62,5.83,5.59,5.17,4.65,4.27
1255.5,6.37,6.29,6.37,5.9,5.79,5.25,4.68,4.29
1255.625,5.69,5.83,5.98,5.95,5.97,5.32,4.72,4.3
1255.75,5.55,5.52,5.58,6,6.15,5.39,4.75,4.32
1255.875,5.45,5.39,5.28,6.05,6.31,5.46,4.79,4.34
1256,5.27,5.34,5.18,6.14,6.44,5.52,4.82,4.36
1256.125,5.38,5.36,5.34,6.25,6.56,5.57,4.85,4.37
1256.25,5.61,5.52,5.76,6.4,6.66,5.62,4.88,4.39
1256.375,5.93,6.04,6.38,6.57,6.74,5.67,4.91,4.41
1256.5,6.92,6.99,7.05,6.74,6.79,5.7,4.94,4.43
1256.625,8.1,7.94,7.61,6.9,6.81,5.74,4.96,4.45
1256.75,8.27,8.31,7.9,7.02,6.8,5.77,4.99,4.47
1256.875,8.01,8.02,7.87,7.07,6.77,5.79,5.01,4.48
1257,7.39,7.42,7.57,7.07,6.71,5.81,5.03,4.5
1257.125,6.86,6.84,7.13,7,6.63,5.82,5.06,4.52
1257.25,6.47,6.44,6.68,6.86,6.53,5.83,5.08,4.54
1257.375,6.21,6.26,6.3,6.69,6.41,5.83,5.09,4.56
1257.5,6.21,6.25,6.03,6.49,6.27,5.83,5.11,4.58
1257.625,6.25,6.11,5.85,6.28,6.11,5.82,5.13,4.6
1257.75,5.67,5.72,5.73,6.07,5.95,5.81,5.14,4.62
1257.875,5.34,5.39,5.65,5.88,5.78,5.8,5.16,4.64
1258,5.42,5.44,5.6,5.71,5.61,5.78,5.17,4.66
1258.125,5.69,5.69,5.55,5.55,5.43,5.76,5.18,4.68
1258.25,5.87,5.73,5.5,5.4,5.26,5.74,5.19,4.7
1258.375,5.35,5.46,5.41,5.24,5.1,5.71,5.2,4.72
1258.5,5.14,5.18,5.3,5.07,4.95,5.69,5.21,4.74
1258.625,5.1,5.01,5.16,4.87,4.82,5.66,5.21,4.76
1258.75,4.85,4.88,4.99,4.66,4.71,5.63,5.22,4.78
1258.875,4.71,4.77,4.76,4.43,4.62,5.6,5.22,4.8
1259,4.7,4.64,4.46,4.2,4.55,5.57,5.23,4.82
1259.125,4.3,4.31,4.08,3.99,4.51,5.54,5.23,4.84
1259.25,3.79,3.75,3.68,3.82,4.49,5.51,5.23,4.86
1259.375,3.17,3.23,3.37,3.71,4.5,5.48,5.23,4.88
1259.5,3.01,3.01,3.25,3.69,4.53,5.45,5.23,4.9
1259.625,3.22,3.14,3.36,3.76,4.58,5.42,5.23,4.92
1259.75,3.54,3.59,3.67,3.93,4.65,5.4,5.23,4.94
1259.875,4.18,4.28,4.08,4.18,4.73,5.37,5.23,4.96
1260,5.04,4.88,4.48,4.5,4.83,5.35,5.23,4.98
1260.125,5.05,5.07,4.84,4.87,4.94,5.33,5.23,5
1260.25,4.95,5.02,5.18,5.25,5.06,5.32,5.22,5.02
1260.375,5.2,5.18,5.56,5.62,5.17,5.3,5.22,5.05
1260.5,5.71,5.74,6.01,5.94,5.29,5.29,5.21,5.07
1260.625,6.52,6.48,6.49,6.2,5.4,5.28,5.21,5.09
1260.75,7.07,7.08,6.91,6.38,5.51,5.27,5.2,5.11
1260.875,7.32,7.34,7.11,6.47,5.6,5.27,5.2,5.13
1261,7.22,7.2,7.02,6.48,5.67,5.26,5.19,5.15
1261.125,6.69,6.71,6.66,6.41,5.73,5.26,5.18,5.17
1261.25,6.08,6.04,6.12,6.3,5.78,5.26,5.18,5.2
1261.375,5.39,5.45,5.58,6.14,5.8,5.27,5.17,5.22
1261.5,5.11,5.1,5.2,5.97,5.81,5.27,5.16,5.24
1261.625,5.05,5,5.07,5.79,5.8,5.28,5.15,5.26
1261.75,5.08,5.09,5.18,5.62,5.78,5.28,5.15,5.28
1261.875,5.32,5.38,5.46,5.48,5.75,5.29,5.14,5.3
1262,5.86,5.81,5.75,5.35,5.7,5.3,5.13,5.32
1262.125,6.09,6.11,5.91,5.26,5.65,5.31,5.13,5.35
1262.25,6.1,6.05,5.85,5.19,5.58,5.32,5.12,5.37
1262.375,5.59,5.63,5.56,5.13,5.51,5.33,5.12,5.39
1262.5,5.1,5.08,5.14,5.1,5.44,5.34,5.11,5.41
1262.625,4.58,4.62,4.73,5.09,5.36,5.35,5.11,5.43
1262.75,4.4,4.38,4.47,5.08,5.29,5.36,5.11,5.45
1262.875,4.37,4.36,4.45,5.08,5.23,5.37,5.1,5.48
1263,4.56,4.57,4.67,5.09,5.17,5.38,5.1,5.5
1263.125,4.99,4.97,5.04,5.09,5.12,5.38,5.1,5.52
1263.25,5.43,5.47,5.42,5.09,5.08,5.38,5.1,5.54
1263.375,5.89,5.86,5.67,5.09,5.05,5.38,5.1,5.56
1263.5,5.94,5.92,5.7,5.08,5.02,5.37,5.1,5.59
1263.625,5.59,5.6,5.51,5.06,5.01,5.36,5.11,5.61
1263.75,5.1,5.08,5.18,5.04,5,5.35,5.11,5.63
1263.875,4.59,4.63,4.83,5.02,5,5.34,5.12,5.65
1264,4.44,4.45,4.58,5,5.01,5.32,5.12,5.67
1264.125,4.53,4.51,4.49,5,5.02,5.29,5.13,5.69
1264.25,4.66,4.65,4.56,5,5.04,5.26,5.14,5.72
1264.375,4.79,4.8,4.76,5.02,5.06,5.23,5.16,5.74
1264.5,4.98,5,5.02,5.05,5.08,5.19,5.17,5.76
1264.625,5.27,5.23,5.28,5.08,5.1,5.15,5.18,5.78
1264.75,5.41,5.43,5.47,5.12,5.12,5.1,5.2,5.8
1264.875,5.54,5.58,5.55,5.15,5.14,5.05,5.22,5.82
1265,5.68,5.65,5.51,5.18,5.15,5,5.24,5.85
1265.125,5.5,5.51,5.37,5.2,5.15,4.94,5.26,5.87
1265.25,5.2,5.16,5.2,5.21,5.15,4.88,5.28,5.89
1265.375,4.79,4.84,5.05,5.22,5.15,4.82,5.3,5.91
1265.5,4.76,4.78,4.97,5.22,5.13,4.75,5.33,5.93
1265.625,5.01,4.98,4.98,5.22,5.12,4.69,5.35,5.95
1265.75,5.21,5.21,5.03,5.22,5.09,4.62,5.38,5.98
1265.875,5.28,5.27,5.08,5.22,5.07,4.55,5.41,6
1266,5.16,5.18,5.13,5.21,5.04,4.48,5.44,6.02
1266.125,5.07,5.06,5.16,5.2,5,4.42,5.47,6.04
1266.25,5.02,5.01,5.21,5.17,4.97,4.35,5.5,6.06
1266.375,5.1,5.13,5.26,5.12,4.93,4.29,5.54,6.08
1266.5,5.31,5.34,5.29,5.04,4.89,4.23,5.57,6.1
1266.625,5.52,5.45,5.25,4.94,4.86,4.18,5.61,6.12
1266.75,5.24,5.27,5.1,4.82,4.83,4.13,5.64,6.15
1266.875,4.86,4.86,4.85,4.68,4.8,4.08,5.68,6.17
1267,4.42,4.43,4.55,4.55,4.78,4.04,5.72,6.19
1267.125,4.14,4.14,4.27,4.42,4.76,4.01,5.76,6.21
1267.25,4.01,4.01,4.07,4.32,4.74,3.99,5.79,6.23
1267.375,4.01,4,3.98,4.25,4.73,3.98,5.83,6.25
1267.5,4.04,4.04,3.98,4.22,4.72,3.97,5.87,6.27
1267.625,4.09,4.1,4.04,4.23,4.71,3.98,5.92,6.29
1267.75,4.19,4.18,4.14,4.28,4.7,4,5.96,6.31
1267.875,4.28,4.27,4.28,4.35,4.68,4.03,6,6.33
1268,4.37,4.38,4.44,4.43,4.66,4.07,6.04,6.35
1268.125,4.56,4.55,4.63,4.52,4.64,4.13,6.08,6.37
1268.25,4.77,4.79,4.83,4.59,4.6,4.2,6.12,6.39
1268.375,5.03,5.01,4.99,4.65,4.56,4.29,6.17,6.41
1268.5,5.12,5.13,5.05,4.68,4.5,4.39,6.21,6.43
1268.625,5.08,5.09,5.01,4.69,4.43,4.5,6.25,6.45
1268.75,4.91,4.9,4.85,4.69,4.35,4.63,6.3,6.47
1268.875,4.65,4.61,4.63,4.68,4.27,4.78,6.34,6.49
1269,4.27,4.33,4.41,4.68,4.17,4.93,6.38,6.51
1269.125,4.21,4.2,4.25,4.68,4.08,5.1,6.42,6.52
1269.25,4.24,4.19,4.2,4.7,3.98,5.29,6.47,6.54
1269.375,4.24,4.27,4.27,4.72,3.89,5.49,6.51,6.56
1269.5,4.42,4.45,4.44,4.75,3.81,5.7,6.55,6.58
1269.625,4.74,4.68,4.68,4.77,3.76,5.92,6.59,6.6
1269.75,4.86,4.87,4.91,4.76,3.73,6.15,6.63,6.61
1269.875,5,5.05,5.09,4.72,3.74,6.38,6.67,6.63
1270,5.23,5.19,5.14,4.63,3.79,6.63,6.71,6.65
1270.125,5.17,5.15,5.05,4.51,3.9,6.88,6.75,6.67
1270.25,4.84,4.88,4.82,4.35,4.07,7.14,6.79,6.68
1270.375,4.51,4.51,4.51,4.19,4.31,7.39,6.83,6.7
1270.5,4.17,4.15,4.19,4.05,4.61,7.65,6.87,6.72
1270.625,3.84,3.85,3.95,3.98,4.99,7.91,6.9,6.73
1270.75,3.73,3.73,3.86,4.01,5.43,8.17,6.94,6.75
1270.875,3.85,3.88,3.92,4.17,5.95,8.43,6.97,6.77
1271,4.28,4.26,4.13,4.5,6.54,8.68,7,6.78
1271.125,4.72,4.7,4.48,5,7.19,8.92,7.04,6.8
1271.25,5.16,5.19,5.02,5.68,7.89,9.15,7.07,6.81
1271.375,5.84,5.86,5.84,6.53,8.63,9.38,7.1,6.83
1271.5,6.83,6.8,7.01,7.51,9.4,9.59,7.12,6.84
1271.625,8.13,8.08,8.53,8.6,10.18,9.79,7.15,6.86
1271.75,9.77,9.86,10.28,9.76,10.97,9.98,7.18,6.87
1271.875,12.02,12.07,12,10.96,11.73,10.15,7.2,6.88
1272,14.2,14.09,13.42,12.15,12.45,10.3,7.22,6.9
1272.125,15.08,15.12,14.38,13.32,13.12,10.43,7.25,6.91
1272.25,15.15,14.99,14.87,14.43,13.72,10.54,7.27,6.92
1272.375,14.34,14.52,15.08,15.46,14.23,10.63,7.28,6.94
1272.5,14.54,14.65,15.26,16.38,14.64,10.7,7.3,6.95
1272.625,15.69,15.51,15.62,17.15,14.95,10.75,7.32,6.96
1272.75,16.52,16.51,16.22,17.75,15.14,10.77,7.33,6.97
1272.875,17.22,17.32,17.03,18.13,15.2,10.77,7.35,6.98
1273,17.98,17.93,17.91,18.24,15.15,10.74,7.36,7
1273.125,18.37,18.32,18.64,18.06,14.97,10.69,7.37,7.01
1273.25,18.53,18.53,19,17.56,14.67,10.62,7.38,7.02
1273.375,18.52,18.68,18.74,16.75,14.26,10.52,7.38,7.03
1273.5,18.34,18.37,17.7,15.64,13.75,10.4,7.39,7.04
1273.625,17.08,16.69,15.86,14.29,13.15,10.26,7.4,7.05
1273.75,13.3,13.53,13.4,12.76,12.48,10.09,7.4,7.06
1273.875,10.04,10.09,10.69,11.14,11.75,9.91,7.4,7.07
1274,7.49,7.53,8.16,9.53,10.97,9.7,7.41,7.08
1274.125,6.1,5.96,6.16,8.03,10.18,9.48,7.41,7.09
1274.25,4.93,4.98,4.85,6.7,9.38,9.25,7.41,7.1
1274.375,4.4,4.42,4.2,5.61,8.59,9,7.41,7.1
1274.5,4.24,4.22,4.05,4.79,7.83,8.74,7.41,7.11
1274.625,4.24,4.24,4.19,4.23,7.11,8.46,7.41,7.12
1274.75,4.38,4.38,4.45,3.92,6.44,8.18,7.41,7.13
1274.875,4.6,4.63,4.7,3.82,5.82,7.9,7.41,7.13
1275,4.93,4.89,4.86,3.87,5.27,7.61,7.4,7.14
1275.125,4.99,5,4.9,4,4.8,7.31,7.4,7.15
1275.25,4.9,4.91,4.8,4.18,4.39,7.02,7.4,7.15
1275.375,4.66,4.64,4.63,4.36,4.06,6.72,7.4,7.16
1275.5,4.33,4.33,4.44,4.5,3.8,6.43,7.39,7.17
1275.625,4.11,4.14,4.31,4.6,3.61,6.15,7.39,7.17
1275.75,4.19,4.18,4.27,4.65,3.48,5.87,7.39,7.18
1275.875,4.36,4.35,4.31,4.64,3.41,5.61,7.38,7.18
1276,4.5,4.5,4.38,4.6,3.38,5.35,7.38,7.19
1276.125,4.53,4.54,4.43,4.53,3.4,5.11,7.38,7.19
1276.25,4.49,4.47,4.44,4.43,3.44,4.88,7.37,7.2
1276.375,4.33,4.33,4.38,4.33,3.51,4.68,7.37,7.2
1276.5,4.21,4.21,4.3,4.22,3.6,4.49,7.37,7.2
1276.625,4.14,4.16,4.21,4.11,3.69,4.31,7.36,7.21
1276.75,4.17,4.15,4.12,4,3.79,4.17,7.36,7.21
1276.875,4.12,4.09,4.04,3.9,3.88,4.04,7.36,7.21
1277,3.93,3.96,3.96,3.82,3.97,3.93,7.36,7.22
1277.125,3.84,3.84,3.87,3.77,4.05,3.85,7.35,7.22
1277.25,3.78,3.75,3.77,3.75,4.12,3.8,7.35,7.22
1277.375,3.66,3.68,3.67,3.77,4.17,3.76,7.35,7.22
1277.5,3.63,3.64,3.6,3.84,4.22,3.76,7.35,7.23
1277.625,3.66,3.64,3.58,3.94,4.25,3.77,7.35,7.23
1277.75,3.68,3.7,3.66,4.08,4.26,3.81,7.35,7.23
1277.875,3.83,3.83,3.87,4.24,4.27,3.88,7.34,7.23
1278,4.09,4.06,4.21,4.4,4.27,3.97,7.34,7.23
1278.125,4.43,4.45,4.63,4.55,4.27,4.07,7.34,7.23
1278.25,4.96,5.02,5.05,4.67,4.26,4.2,7.35,7.23
1278.375,5.61,5.54,5.33,4.74,4.26,4.35,7.35,7.23
1278.5,5.69,5.66,5.4,4.77,4.26,4.52,7.35,7.23
1278.625,5.28,5.33,5.23,4.75,4.27,4.71,7.35,7.23
1278.75,4.79,4.81,4.89,4.68,4.3,4.91,7.35,7.23
1278.875,4.37,4.34,4.48,4.59,4.35,5.12,7.36,7.23
1279,4.01,4.04,4.14,4.5,4.43,5.35,7.36,7.23
1279.125,3.96,3.95,3.98,4.43,4.52,5.59,7.36,7.23
1279.25,4.04,4.04,4.03,4.42,4.65,5.83,7.37,7.23
1279.375,4.25,4.24,4.26,4.46,4.81,6.08,7.37,7.23
1279.5,4.53,4.55,4.61,4.6,5,6.34,7.38,7.23
1279.625,4.96,4.94,4.96,4.82,5.22,6.6,7.38,7.23
1279.75,5.35,5.38,5.25,5.13,5.49,6.86,7.39,7.22
1279.875,5.74,5.73,5.44,5.51,5.79,7.12,7.39,7.22
1280,5.9,5.86,5.62,5.95,6.13,7.38,7.4,7.22
1280.125,5.85,5.85,5.92,6.41,6.51,7.63,7.41,7.22
1280.25,5.97,6.02,6.46,6.88,6.93,7.87,7.42,7.21
1280.375,6.78,6.72,7.25,7.33,7.38,8.11,7.42,7.21
1280.5,7.9,8,8.2,7.75,7.85,8.34,7.43,7.21
1280.625,9.48,9.48,9.08,8.14,8.35,8.55,7.44,7.21
1280.75,10.43,10.37,9.69,8.51,8.87,8.75,7.45,7.2
1280.875,10.38,10.21,9.9,8.86,9.38,8.94,7.46,7.2
1281,9.22,9.49,9.75,9.21,9.9,9.12,7.47,7.19
1281.125,9.03,9,9.4,9.6,10.41,9.27,7.48,7.19
1281.25,9.11,8.94,9.08,10.03,10.9,9.41,7.48,7.19
1281.375,9.06,9.18,9.02,10.52,11.36,9.54,7.49,7.18
1281.5,9.61,9.74,9.41,11.06,11.79,9.64,7.5,7.18
1281.625,10.7,10.44,10.32,11.64,12.17,9.73,7.51,7.17
1281.75,11.16,11.17,11.71,12.24,12.5,9.79,7.52,7.17
1281.875,12.24,12.4,13.36,12.83,12.76,9.84,7.52,7.16
1282,14.55,14.58,14.89,13.38,12.96,9.87,7.53,7.16
1282.125,16.65,16.81,15.86,13.85,13.08,9.88,7.54,7.15
1282.25,17.99,17.38,15.97,14.22,13.11,9.87,7.54,7.15
1282.375,15.42,15.8,15.23,14.45,13.06,9.85,7.54,7.14
1282.5,13.4,13.45,13.97,14.53,12.93,9.81,7.55,7.14
1282.625,11.89,11.86,12.76,14.45,12.72,9.75,7.55,7.13
1282.75,11.42,11.35,12.07,14.19,12.43,9.68,7.55,7.12
1282.875,11.66,11.66,12.09,13.76,12.07,9.59,7.55,7.12
1283,12.49,12.57,12.63,13.15,11.64,9.49,7.55,7.11
1283.125,13.65,13.62,13.19,12.37,11.16,9.38,7.55,7.1
1283.25,14.06,14.06,13.26,11.45,10.63,9.26,7.55,7.1
1283.375,13.23,13.22,12.52,10.42,10.06,9.13,7.54,7.09
1283.5,11.25,11.06,10.96,9.31,9.46,8.99,7.54,7.08
1283.625,8.08,8.4,8.89,8.18,8.85,8.84,7.53,7.08
1283.75,6.33,6.18,6.76,7.08,8.22,8.69,7.52,7.07
1283.875,4.71,4.67,4.97,6.07,7.61,8.54,7.52,7.06
1284,3.67,3.73,3.74,5.2,7.01,8.39,7.51,7.06
1284.125,3.29,3.27,3.08,4.5,6.44,8.24,7.49,7.05
1284.25,3.17,3.15,2.9,4.02,5.91,8.08,7.48,7.04
1284.375,3.19,3.2,3.05,3.74,5.43,7.93,7.47,7.03
1284.5,3.38,3.4,3.41,3.65,5.01,7.79,7.45,7.03
1284.625,3.79,3.75,3.89,3.73,4.64,7.65,7.44,7.02
1284.75,4.25,4.26,4.43,3.92,4.34,7.51,7.42,7.01
1284.875,4.82,4.91,4.95,4.16,4.1,7.38,7.4,7.01
1285,5.61,5.49,5.36,4.42,3.93,7.26,7.38,7
1285.125,5.72,5.74,5.58,4.65,3.83,7.14,7.36,6.99
1285.25,5.58,5.61,5.56,4.82,3.8,7.03,7.34,6.98
1285.375,5.29,5.29,5.32,4.92,3.83,6.93,7.32,6.97
1285.5,4.91,4.9,4.95,4.95,3.92,6.84,7.29,6.97
1285.625,4.53,4.51,4.56,4.94,4.07,6.76,7.27,6.96
1285.75,4.21,4.23,4.25,4.89,4.27,6.69,7.24,6.95
1285.875,4.11,4.13,4.11,4.85,4.51,6.63,7.22,6.94
1286,4.23,4.19,4.19,4.84,4.79,6.58,7.19,6.94
1286.125,4.4,4.4,4.49,4.87,5.11,6.53,7.16,6.93
1286.25,4.75,4.8,4.94,4.97,5.44,6.5,7.13,6.92
1286.375,5.44,5.41,5.45,5.14,5.8,6.48,7.1,6.91
1286.5,6.02,6.05,5.9,5.38,6.15,6.46,7.06,6.91
1286.625,6.54,6.49,6.21,5.69,6.51,6.45,7.03,6.9
1286.75,6.59,6.61,6.41,6.07,6.86,6.44,7,6.89
1286.875,6.53,6.52,6.57,6.51,7.2,6.45,6.96,6.88
