"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1248.25,126.78,126.72,124.54,119.15,111.2,106.53,104.98,107.57
1248.375,125.62,125.86,124.52,118.83,111.74,106.77,104.98,107.52
1248.5,122.4,122.06,122.36,117.65,112.17,107,104.98,107.47
1248.625,117.03,117.32,118.59,115.78,112.5,107.23,104.98,107.42
1248.75,112.84,113.2,114.05,113.47,112.7,107.44,104.98,107.38
1248.875,110.3,109.63,109.57,111,112.79,107.65,104.98,107.33
1249,105.72,105.86,105.73,108.67,112.77,107.85,104.98,107.29
1249.125,102.45,102.56,102.78,106.79,112.63,108.05,104.98,107.25
1249.25,100.82,101.1,100.84,105.57,112.38,108.23,104.98,107.21
1249.375,101.5,101.27,100.05,105.13,112.04,108.41,104.98,107.17
1249.5,101.77,101.64,100.65,105.47,111.6,108.58,104.98,107.13
1249.625,102.08,101.85,102.83,106.46,111.07,108.74,104.97,107.1
1249.75,103.63,103.8,106.46,107.89,110.48,108.89,104.97,107.07
1249.875,108.4,109.29,110.94,109.5,109.82,109.03,104.97,107.04
1250,117.39,116.55,115.22,111.02,109.13,109.16,104.97,107.01
1250.125,121.19,121.13,118.19,112.17,108.4,109.28,104.97,106.98
1250.25,120.95,120.79,119.12,112.76,107.66,109.38,104.97,106.96
1250.375,116.63,117.25,117.87,112.67,106.93,109.47,104.97,106.93
1250.5,113.57,113.15,114.93,111.89,106.21,109.54,104.97,106.91
1250.625,109.59,109.73,111.06,110.52,105.53,109.6,104.97,106.89
1250.75,106.87,107.03,107,108.72,104.89,109.65,104.97,106.87
1250.875,104.75,104.44,103.29,106.69,104.33,109.68,104.97,106.86
1251,101.37,101.43,100.3,104.65,103.84,109.69,104.97,106.84
1251.125,98.34,98.4,98.34,102.78,103.45,109.69,104.98,106.83
1251.25,96.48,96.47,97.6,101.25,103.16,109.67,104.98,106.82
1251.375,96.56,96.47,98.06,100.12,102.99,109.64,104.98,106.81
1251.5,98.34,98.56,99.36,99.44,102.94,109.58,104.99,106.8
1251.625,101.93,101.91,100.88,99.19,103.02,109.51,104.99,106.8
1251.75,104.46,104.52,102.06,99.31,103.22,109.42,105,106.79
1251.875,104.92,104.46,102.67,99.75,103.54,109.32,105.01,106.79
1252,101.98,102.05,102.94,100.44,103.97,109.19,105.02,106.79
1252.125,99.99,100.25,103.26,101.35,104.5,109.04,105.03,106.79
1252.25,101.07,101.54,103.84,102.44,105.14,108.88,105.04,106.79
1252.375,105.54,104.9,104.48,103.7,105.86,108.69,105.05,106.79
1252.5,107.34,107.26,104.72,105.15,106.65,108.49,105.06,106.79
1252.625,106.99,107.31,104.38,106.74,107.5,108.27,105.08,106.8
1252.75,105.66,105.78,103.95,108.43,108.38,108.02,105.09,106.81
1252.875,104.19,103.66,104.47,110.15,109.27,107.76,105.11,106.82
1253,102.84,102.77,107,111.82,110.14,107.48,105.13,106.82
1253.125,106.18,106.51,111.73,113.34,110.97,107.19,105.15,106.84
1253.25,115.14,116.3,117.61,114.61,111.72,106.87,105.17,106.85
1253.375,128.19,127.03,122.64,115.54,112.38,106.54,105.19,106.86
1253.5,131.54,130.74,124.8,116.04,112.91,106.2,105.22,106.87
1253.625,124.91,125.6,123.15,116.12,113.3,105.84,105.25,106.89
1253.75,116.09,116.83,118.33,115.79,113.55,105.48,105.27,106.91
1253.875,110.26,109.42,112.27,115.13,113.63,105.1,105.3,106.92
1254,104.68,104.87,107.27,114.24,113.55,104.72,105.34,106.94
1254.125,103.63,103.77,105.02,113.21,113.3,104.34,105.37,106.96
1254.25,105.68,105.96,105.9,112.13,112.88,103.96,105.41,106.98
1254.375,110.33,109.47,109.02,111.12,112.29,103.58,105.45,107
1254.5,112.25,112.63,112.68,110.23,111.52,103.21,105.49,107.02
1254.625,115.04,115.52,115.09,109.52,110.6,102.84,105.53,107.04
1254.75,117.22,117.33,115.08,108.94,109.53,102.49,105.58,107.07
1254.875,116.36,115.22,112.47,108.46,108.32,102.15,105.63,107.09
1255,107.95,108.52,108.13,107.97,107,101.82,105.68,107.11
1255.125,101.1,101.14,103.6,107.38,105.6,101.52,105.74,107.14
1255.25,97.08,97.56,100.39,106.61,104.15,101.23,105.8,107.16
1255.375,98.79,98.4,99.46,105.55,102.68,100.98,105.87,107.19
1255.5,101.39,101.15,100.76,104.11,101.22,100.75,105.93,107.22
1255.625,103.61,103.71,103.27,102.27,99.79,100.55,106.01,107.24
1255.75,105.34,105.61,105.45,100.04,98.41,100.39,106.09,107.27
1255.875,106.43,106.38,105.75,97.51,97.09,100.27,106.17,107.29
1256,104.88,104.66,103.24,94.82,95.87,100.18,106.25,107.32
1256.125,99.35,99.54,97.94,92.18,94.74,100.14,106.35,107.35
1256.25,91.89,91.71,90.91,89.77,93.74,100.14,106.44,107.38
1256.375,83.25,83.29,83.9,87.82,92.87,100.19,106.55,107.4
1256.5,76.77,76.9,78.77,86.52,92.15,100.28,106.65,107.43
1256.625,74.59,74.53,76.89,86,91.59,100.42,106.77,107.46
1256.75,77.21,76.89,78.53,86.31,91.22,100.6,106.88,107.48
1256.875,82.38,83.33,82.96,87.42,91.04,100.83,107.01,107.51
1257,91.82,91.14,88.73,89.17,91.05,101.11,107.13,107.54
1257.125,97.13,96.67,94.3,91.38,91.25,101.44,107.27,107.57
1257.25,98.41,98.95,98.63,93.8,91.64,101.81,107.4,107.59
1257.375,100.08,100.18,101.38,96.18,92.21,102.21,107.54,107.62
1257.5,101.69,101.82,102.76,98.3,92.96,102.66,107.69,107.64
1257.625,103.6,103.02,103.23,100,93.88,103.15,107.84,107.67
1257.75,102.77,103.03,103.19,101.19,94.97,103.66,107.99,107.7
1257.875,102.48,102.67,102.81,101.86,96.23,104.21,108.15,107.72
1258,102.4,102.49,102.13,102.11,97.65,104.78,108.3,107.75
1258.125,102.22,101.72,101.16,102.07,99.23,105.37,108.47,107.77
1258.25,99.88,100.01,99.98,101.9,100.94,105.98,108.63,107.79
1258.375,98.28,98.68,98.89,101.78,102.79,106.6,108.79,107.82
1258.5,98.78,98.7,98.32,101.87,104.74,107.24,108.96,107.84
1258.625,99.77,99.35,98.77,102.28,106.76,107.88,109.13,107.86
1258.75,100.1,100.2,100.63,103.09,108.83,108.52,109.3,107.88
1258.875,102.08,102.38,103.95,104.34,110.92,109.16,109.46,107.9
1259,106.85,106.78,108.3,106.02,113,109.8,109.63,107.92
1259.125,112.66,112.46,112.72,108.12,115.03,110.42,109.8,107.94
1259.25,117.18,117.53,116.11,110.61,116.98,111.03,109.97,107.96
1259.375,120.56,120.28,117.7,113.42,118.83,111.62,110.13,107.98
1259.5,119.94,119.86,117.51,116.5,120.55,112.18,110.3,107.99
1259.625,116.89,117.09,116.57,119.75,122.1,112.72,110.46,108.01
1259.75,114.88,114.5,116.51,123.08,123.45,113.22,110.63,108.02
1259.875,114.81,115.18,118.73,126.39,124.58,113.68,110.78,108.04
1260,120.59,120.81,123.74,129.51,125.45,114.11,110.94,108.05
1260.125,130.82,130.27,130.69,132.27,126.06,114.49,111.09,108.06
1260.25,139.21,140.01,137.69,134.47,126.39,114.83,111.24,108.07
1260.375,146.8,145.9,142.57,135.92,126.43,115.12,111.39,108.08
1260.5,145.78,145.77,143.85,136.48,126.19,115.36,111.53,108.09
1260.625,140.81,141.25,141.27,136.05,125.68,115.56,111.67,108.1
1260.75,134.96,135.49,135.97,134.58,124.92,115.7,111.8,108.1
1260.875,130.54,129.48,129.84,132.1,123.94,115.79,111.93,108.11
1261,122.83,123.15,124.7,128.74,122.77,115.83,112.05,108.11
1261.125,118.26,118.32,121.52,124.7,121.45,115.82,112.17,108.11
1261.25,117.1,117.3,119.94,120.26,120,115.76,112.28,108.12
1261.375,119.16,119.43,118.6,115.75,118.46,115.66,112.39,108.12
1261.5,120.71,120.48,115.95,111.47,116.88,115.52,112.49,108.12
1261.625,116.76,116.01,111.1,107.69,115.29,115.34,112.59,108.11
1261.75,105.25,105.86,104.51,104.61,113.73,115.13,112.67,108.11
1261.875,95.2,94.81,97.86,102.41,112.24,114.88,112.75,108.11
1262,88.02,88.71,93.23,101.14,110.86,114.61,112.83,108.1
1262.125,89.95,89.93,92.21,100.76,109.62,114.32,112.89,108.09
1262.25,96.26,96.01,95.14,101.13,108.54,114.01,112.95,108.08
1262.375,103.21,102.59,100.96,102.07,107.65,113.69,113.01,108.07
1262.5,107.27,107.86,107.72,103.36,106.93,113.35,113.05,108.06
1262.625,112.71,112.73,113.27,104.83,106.4,113.01,113.09,108.05
1262.75,116.58,117.06,116.01,106.3,106.05,112.66,113.11,108.04
1262.875,119.03,118.13,115.42,107.63,105.86,112.32,113.13,108.02
1263,113.97,114.09,112.16,108.73,105.82,111.98,113.14,108
1263.125,106.83,107.05,107.79,109.57,105.92,111.66,113.14,107.98
1263.25,101.14,101.29,104.18,110.17,106.13,111.35,113.13,107.97
1263.375,100.06,99.69,102.75,110.58,106.43,111.06,113.12,107.94
1263.5,102.06,102.67,103.98,110.86,106.81,110.8,113.09,107.92
1263.625,108.92,108.48,107.27,111.03,107.24,110.56,113.05,107.9
1263.75,113.73,113.9,111.29,111.1,107.71,110.36,113,107.87
1263.875,116.74,116.33,114.66,111.11,108.18,110.19,112.95,107.85
1264,115.82,115.86,116.37,111.05,108.64,110.06,112.88,107.82
1264.125,114.22,114.81,116.15,110.95,109.08,109.97,112.8,107.79
1264.25,114.45,114.42,114.34,110.8,109.47,109.93,112.71,107.76
1264.375,113.5,113.1,111.68,110.59,109.82,109.93,112.61,107.72
1264.5,109.85,109.38,109.03,110.36,110.12,109.97,112.5,107.69
1264.625,104.56,105.27,107.07,110.14,110.37,110.07,112.38,107.65
1264.75,104.15,104.28,106.17,109.96,110.58,110.21,112.25,107.62
1264.875,106.64,106.71,106.35,109.85,110.76,110.39,112.11,107.58
1265,110.02,109.38,107.37,109.82,110.91,110.62,111.96,107.54
1265.125,109.92,109.93,108.85,109.83,111.05,110.89,111.8,107.5
1265.25,109.15,109.52,110.45,109.88,111.18,111.2,111.63,107.45
1265.375,110.34,110.48,111.9,109.94,111.31,111.54,111.45,107.41
1265.5,112.89,112.85,113,109.99,111.43,111.92,111.27,107.36
1265.625,114.8,114.48,113.55,110.02,111.56,112.32,111.07,107.31
1265.75,113.95,113.87,113.36,110.03,111.69,112.74,110.87,107.26
1265.875,111.71,111.93,112.31,110.07,111.83,113.17,110.66,107.21
1266,110.23,110.52,110.56,110.19,111.98,113.62,110.44,107.16
1266.125,109.77,109.74,108.59,110.45,112.15,114.07,110.22,107.11
1266.25,108.8,108.11,107.12,110.9,112.32,114.52,109.99,107.05
1266.375,105.56,105.78,106.89,111.55,112.5,114.95,109.76,107
1266.5,105.18,105.56,108.26,112.38,112.69,115.38,109.52,106.94
1266.625,109.2,109.41,110.99,113.36,112.87,115.79,109.28,106.88
1266.75,115.94,115.47,114.32,114.39,113.05,116.17,109.03,106.82
1266.875,119.97,120.06,117.28,115.35,113.22,116.52,108.78,106.76
1267,121.37,121.2,119.17,116.13,113.37,116.83,108.53,106.69
1267.125,119.53,119.68,119.85,116.63,113.51,117.1,108.28,106.63
1267.25,117.63,117.65,119.66,116.81,113.64,117.32,108.02,106.56
1267.375,116.83,116.86,119.09,116.67,113.77,117.49,107.76,106.5
1267.5,117.42,117.61,118.38,116.28,113.89,117.59,107.51,106.43
1267.625,118.77,118.51,117.39,115.74,114.03,117.63,107.25,106.36
1267.75,117.67,117.72,115.78,115.17,114.19,117.59,106.99,106.29
1267.875,115.05,114.75,113.44,114.71,114.38,117.48,106.73,106.21
1268,110.5,111.06,110.78,114.47,114.62,117.29,106.47,106.14
1268.125,108.46,108.33,108.72,114.5,114.91,117.01,106.22,106.07
1268.25,107.47,107.09,108.28,114.79,115.25,116.64,105.96,105.99
1268.375,107.89,107.9,110.04,115.23,115.66,116.19,105.71,105.91
1268.5,111.26,111.95,113.7,115.72,116.13,115.64,105.46,105.84
1268.625,118.9,118.61,118.18,116.1,116.66,115,105.21,105.76
1268.75,124.73,124.4,121.98,116.23,117.24,114.27,104.97,105.68
1268.875,126.16,126.23,123.85,116.03,117.84,113.45,104.73,105.6
1269,123.88,124.01,123.24,115.47,118.46,112.54,104.49,105.52
1269.125,119.47,119.49,120.49,114.62,119.05,111.55,104.26,105.43
1269.25,114.95,114.62,116.49,113.64,119.59,110.47,104.03,105.35
1269.375,110.41,111.07,112.29,112.73,120.04,109.32,103.81,105.27
1269.5,109.55,109.23,108.75,112.12,120.36,108.1,103.59,105.18
1269.625,108.14,107.92,106.4,112.02,120.51,106.82,103.38,105.1
1269.75,106.53,106.45,105.59,112.58,120.43,105.48,103.17,105.01
1269.875,105.5,105.99,106.52,113.82,120.09,104.09,102.97,104.92
1270,108.51,108.03,109.27,115.65,119.44,102.66,102.78,104.84
1270.125,112.27,112.74,113.64,117.85,118.45,101.2,102.59,104.75
1270.25,119.1,118.91,119,120.1,117.07,99.72,102.41,104.66
1270.375,125.06,124.73,124.31,122,115.28,98.23,102.23,104.57
1270.5,128.36,128.87,128.38,123.15,113.08,96.73,102.06,104.48
1270.625,131.2,130.85,130.17,123.18,110.45,95.24,101.9,104.39
1270.75,129.44,129.98,129.11,121.82,107.43,93.77,101.75,104.3
1270.875,126.37,125.37,125.17,118.95,104.03,92.33,101.6,104.21
1271,117.16,117.75,118.77,114.58,100.31,90.92,101.46,104.12
1271.125,109.08,109.45,110.57,108.89,96.31,89.56,101.33,104.03
1271.25,101.96,101.52,101.33,102.18,92.09,88.25,101.21,103.94
1271.375,92.94,93.01,91.77,94.83,87.74,87.01,101.09,103.85
1271.5,83.48,83.31,82.61,87.25,83.33,85.85,100.99,103.76
1271.625,73.62,73.73,74.45,79.83,78.96,84.77,100.89,103.67
1271.75,66.16,66.26,67.73,72.9,74.71,83.79,100.79,103.58
1271.875,61.75,61.89,62.61,66.71,70.68,82.91,100.71,103.49
1272,59.8,59.68,58.93,61.36,66.98,82.14,100.64,103.39
1272.125,57.84,57.66,56.34,56.89,63.68,81.49,100.57,103.3
1272.25,55.01,54.93,54.44,53.24,60.87,80.97,100.51,103.21
1272.375,51.97,52.32,52.91,50.31,58.62,80.57,100.46,103.12
1272.5,50.94,50.89,51.62,48.03,57,80.32,100.41,103.03
1272.625,50.59,50.42,50.54,46.36,56.04,80.2,100.38,102.94
1272.75,49.95,50.08,49.67,45.3,55.76,80.23,100.35,102.85
1272.875,49.49,49.41,49.07,44.95,56.17,80.39,100.32,102.76
1273,48.64,48.56,48.76,45.46,57.25,80.71,100.31,102.67
1273.125,48.12,48.2,48.78,47.02,58.97,81.16,100.29,102.58
1273.25,48.89,49.09,49.26,49.82,61.28,81.76,100.29,102.49
1273.375,51.57,51.31,50.46,53.98,64.13,82.49,100.29,102.41
1273.5,54.21,54.39,52.9,59.51,67.45,83.35,100.29,102.32
1273.625,58.31,58.17,57.32,66.32,71.17,84.34,100.3,102.23
1273.75,64.14,63.68,64.47,74.14,75.19,85.45,100.31,102.14
1273.875,71.3,72.65,74.78,82.61,79.43,86.67,100.33,102.06
1274,87.13,85.5,87.9,91.27,83.79,88,100.34,101.97
1274.125,99.93,101.02,102.39,99.59,88.18,89.41,100.36,101.89
1274.25,116.61,116.84,116.02,107.09,92.52,90.92,100.38,101.8
1274.375,130,129.03,126.31,113.34,96.71,92.49,100.41,101.72
1274.5,133.84,134.11,131.44,118.08,100.69,94.13,100.43,101.64
1274.625,132.23,132.45,131.01,121.18,104.4,95.81,100.45,101.55
1274.75,126.31,126.75,126.22,122.68,107.78,97.54,100.47,101.47
1274.875,119.83,118.8,119.47,122.78,110.82,99.29,100.49,101.39
1275,110.25,110.66,113.42,121.76,113.49,101.06,100.51,101.31
1275.125,105.86,106.07,109.93,120.01,115.79,102.83,100.53,101.23
1275.25,107.32,107.53,109.49,117.92,117.73,104.59,100.54,101.15
1275.375,113.04,113.02,111.28,115.84,119.31,106.32,100.55,101.07
1275.5,118.29,117.65,113.76,114.06,120.56,108.02,100.56,101
1275.625,118.06,118.31,115.54,112.78,121.51,109.68,100.57,100.92
1275.75,115.8,115.87,116.03,112.1,122.18,111.27,100.57,100.84
1275.875,113.29,113.26,115.48,112.08,122.62,112.79,100.57,100.77
1276,112.32,112.63,114.61,112.68,122.86,114.23,100.56,100.69
1276.125,114.2,114.04,114.18,113.83,122.95,115.57,100.55,100.62
1276.25,115.9,115.81,114.59,115.4,122.91,116.81,100.54,100.55
1276.375,117.01,116.62,115.85,117.27,122.8,117.93,100.52,100.48
1276.5,116.73,117.25,117.76,119.31,122.64,118.93,100.5,100.41
1276.625,119.08,119.21,120,121.39,122.47,119.8,100.47,100.34
1276.75,122.64,122.25,122.28,123.35,122.31,120.54,100.43,100.27
1276.875,124.86,124.93,124.35,125.06,122.16,121.13,100.39,100.2
1277,126.6,126.64,126.05,126.36,122.04,121.58,100.34,100.13
1277.125,127.52,127.7,127.31,127.15,121.95,121.88,100.29,100.07
1277.25,128.41,128.15,128.22,127.36,121.88,122.03,100.23,100
1277.375,127.95,127.96,128.86,126.93,121.83,122.03,100.16,99.94
1277.5,127.65,127.74,129.13,125.91,121.78,121.88,100.09,99.88
1277.625,127.69,127.95,128.65,124.38,121.73,121.58,100.01,99.81
1277.75,127.96,127.71,126.92,122.52,121.67,121.14,99.93,99.75
1277.875,125.71,125.49,123.58,120.52,121.57,120.55,99.84,99.69
1278,120.35,120.91,118.86,118.62,121.43,119.83,99.74,99.63
1278.125,115.16,114.68,113.7,117.01,121.22,118.98,99.63,99.57
1278.25,108.28,108.18,109.5,115.86,120.94,118,99.52,99.52
1278.375,104.1,104.14,107.52,115.27,120.56,116.91,99.41,99.46
1278.5,104.92,105.54,108.35,115.26,120.07,115.72,99.28,99.4
1278.625,112.2,112.12,111.6,115.74,119.45,114.43,99.15,99.35
1278.75,119.88,119.44,116.16,116.56,118.68,113.05,99.02,99.3
1278.875,123.4,123.12,120.63,117.47,117.74,111.59,98.88,99.24
1279,122.76,123.03,123.84,118.21,116.64,110.07,98.73,99.19
1279.125,122.11,122.32,125.04,118.55,115.35,108.5,98.58,99.14
1279.25,122.47,122.87,123.93,118.29,113.89,106.88,98.43,99.09
1279.375,123.31,122.82,120.65,117.29,112.25,105.23,98.27,99.04
1279.5,119.46,119.1,115.82,115.49,110.42,103.56,98.1,98.99
1279.625,111.14,111.53,110.49,112.89,108.42,101.89,97.93,98.95
1279.75,103.44,103.29,105.86,109.61,106.23,100.22,97.75,98.9
1279.875,98.15,98.09,102.7,105.83,103.87,98.56,97.58,98.85
1280,97.18,97.79,100.91,101.78,101.35,96.94,97.4,98.81
1280.125,100.84,100.7,99.44,97.69,98.68,95.35,97.21,98.77
1280.25,102.55,102.01,96.9,93.76,95.88,93.82,97.02,98.72
1280.375,97.19,97.63,92.48,90.14,92.96,92.34,96.83,98.68
1280.5,88.54,87.7,86.55,86.96,89.97,90.94,96.64,98.64
1280.625,76.15,76.82,80.58,84.28,86.94,89.61,96.45,98.6
1280.75,70.69,70.85,76.33,82.13,83.9,88.37,96.26,98.56
1280.875,72.05,72.24,74.9,80.44,80.91,87.21,96.07,98.52
1281,78.21,78,76.15,79.08,78.01,86.15,95.87,98.49
1281.125,82.89,82.56,78.83,77.92,75.23,85.19,95.68,98.45
1281.25,83.02,82.78,81.19,76.8,72.62,84.34,95.5,98.42
1281.375,79.78,80.1,81.75,75.61,70.22,83.59,95.31,98.38
1281.5,77.44,77.97,79.73,74.22,68.08,82.96,95.13,98.35
1281.625,76.86,76.91,75.34,72.55,66.24,82.43,94.95,98.31
1281.75,74.04,73.51,69.62,70.51,64.75,82.02,94.77,98.28
1281.875,66.27,65.43,64.12,68.09,63.63,81.71,94.6,98.25
1282,55.39,56.34,60.37,65.36,62.93,81.52,94.44,98.22
1282.125,52.92,53.12,59.17,62.49,62.66,81.43,94.28,98.19
1282.25,57.39,57.93,60.15,59.67,62.84,81.44,94.13,98.16
1282.375,66.26,65.35,61.92,57.15,63.48,81.55,93.99,98.13
1282.5,68.45,68.12,62.74,55.22,64.57,81.75,93.85,98.11
1282.625,64.11,64.39,61.49,54.18,66.1,82.04,93.73,98.08
1282.75,57.31,57.82,58.36,54.36,68.03,82.4,93.61,98.06
1282.875,53.01,52.58,54.78,56.02,70.34,82.84,93.5,98.03
1283,50.48,50.64,52.82,59.32,72.99,83.34,93.4,98.01
1283.125,53.16,52.91,54.21,64.26,75.92,83.9,93.31,97.98
1283.25,58.88,59.59,59.74,70.7,79.09,84.51,93.23,97.96
1283.375,70.93,69.73,69.09,78.3,82.44,85.15,93.16,97.94
1283.5,80.49,81.85,81.08,86.64,85.91,85.83,93.1,97.92
1283.625,95.54,94.49,94.16,95.14,89.44,86.52,93.06,97.9
1283.75,106.21,106.41,106.74,103.19,92.97,87.23,93.02,97.88
1283.875,116.49,117.04,117.48,110.19,96.42,87.94,93,97.86
1284,126.19,125.71,125.33,115.62,99.73,88.65,92.98,97.84
1284.125,130.5,130.72,129.69,119.16,102.84,89.34,92.98,97.82
1284.25,131.46,130.95,130.42,120.69,105.7,90.01,92.99,97.8
1284.375,126.52,127.26,127.84,120.34,108.24,90.66,93.01,97.78
1284.5,122.22,121.51,122.61,118.43,110.43,91.27,93.05,97.77
1284.625,114.72,115.29,115.65,115.45,112.23,91.84,93.09,97.75
1284.75,108.94,109.19,108.02,111.97,113.63,92.38,93.15,97.74
1284.875,103.42,102.47,100.88,108.59,114.59,92.87,93.22,97.72
1285,95.09,95.33,95.42,105.81,115.13,93.32,93.3,97.71
1285.125,90.45,90.84,92.65,104.02,115.22,93.71,93.39,97.69
1285.25,91.41,91.82,93.16,103.39,114.88,94.06,93.49,97.68
1285.375,97.76,97.03,96.91,103.87,114.14,94.36,93.61,97.66
1285.5,103.66,103.35,103.11,105.24,112.99,94.61,93.73,97.65
1285.625,108.98,109.83,110.32,107.13,111.49,94.81,93.87,97.64
1285.75,116.91,116.62,116.78,109.1,109.65,94.96,94.02,97.62
1285.875,122,122.04,120.88,110.72,107.53,95.06,94.18,97.61
1286,123.74,123.44,121.64,111.6,105.16,95.12,94.35,97.6
1286.125,119.85,120.01,118.95,111.46,102.6,95.13,94.53,97.58
1286.25,113.48,113.38,113.55,110.14,99.91,95.11,94.72,97.57
1286.375,105.12,105.73,106.78,107.65,97.14,95.05,94.92,97.56
1286.5,99.47,98.37,100,104.11,94.37,94.96,95.12,97.55
1286.625,91.72,92.45,94.12,99.74,91.64,94.85,95.34,97.54
1286.75,88.85,89.17,89.45,94.81,89.03,94.73,95.57,97.52
1286.875,87.93,87.52,85.74,89.62,86.58,94.59,95.8,97.51
