"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1163.5,330.7,331.27,330.5,330.46,318.81,300.56,299.5,307.87
1163.625,338.45,337.74,337.92,332.94,318.97,300.49,299.05,307.59
1163.75,342.36,341.91,342.83,333.89,318.73,300.39,298.62,307.31
1163.875,341.9,344.45,344.19,333.08,318.08,300.27,298.2,307.04
1164,346.19,343.59,341.53,330.44,317.04,300.11,297.8,306.76
1164.125,336.01,336.16,334.99,326.1,315.65,299.92,297.41,306.49
1164.25,323.22,324.09,325.4,320.36,313.95,299.7,297.03,306.22
1164.375,312.03,312.64,314.03,313.73,311.98,299.44,296.67,305.95
1164.5,303.86,302.8,302.31,306.77,309.79,299.15,296.33,305.69
1164.625,292.98,292.55,291.74,300.06,307.44,298.84,296,305.42
1164.75,282.29,283.31,283.55,294.11,304.99,298.49,295.68,305.16
1164.875,277.79,278.14,278.56,289.32,302.48,298.12,295.38,304.9
1165,278.02,276.66,277.1,285.92,299.97,297.72,295.1,304.64
1165.125,277.22,277.44,278.79,283.94,297.5,297.3,294.83,304.39
1165.25,280.22,281.56,282.65,283.27,295.12,296.87,294.58,304.13
1165.375,289.29,288.58,287.33,283.61,292.85,296.42,294.34,303.88
1165.5,294.79,294.07,291.47,284.6,290.73,295.96,294.12,303.63
1165.625,294.68,295.1,294.1,285.86,288.79,295.48,293.91,303.39
1165.75,293.38,293.58,294.8,287.05,287.05,295.01,293.72,303.14
1165.875,292.01,292.22,293.7,287.92,285.52,294.53,293.55,302.9
1166,291.55,291.14,291.29,288.32,284.22,294.05,293.39,302.66
1166.125,288.98,289.11,288.16,288.22,283.15,293.58,293.24,302.42
1166.25,285.82,285.78,284.94,287.67,282.31,293.12,293.11,302.19
1166.375,282.36,282.15,282.27,286.81,281.68,292.67,293,301.96
1166.5,279.32,279.84,280.66,285.82,281.26,292.24,292.9,301.73
1166.625,279.78,279.55,280.41,284.88,281.03,291.83,292.81,301.5
1166.75,281.18,280.74,281.45,284.11,280.96,291.44,292.74,301.28
1166.875,282.34,282.95,283.26,283.6,281.05,291.08,292.68,301.06
1167,285.7,285.81,285.08,283.36,281.27,290.76,292.63,300.84
1167.125,288.31,287.67,286.12,283.35,281.63,290.47,292.59,300.63
1167.25,286.95,287.09,286.01,283.51,282.1,290.21,292.57,300.41
1167.375,284.59,284.96,284.93,283.75,282.68,290,292.56,300.2
1167.5,283.22,283.04,283.54,283.98,283.37,289.83,292.56,300
1167.625,282.06,281.96,282.69,284.14,284.15,289.7,292.57,299.79
1167.75,281.86,281.84,283,284.23,285.01,289.61,292.59,299.59
1167.875,283.14,283.27,284.53,284.28,285.95,289.57,292.62,299.39
1168,286.04,286.23,286.68,284.36,286.96,289.58,292.66,299.2
1168.125,289.59,289.26,288.46,284.57,288.01,289.63,292.7,299
1168.25,290.5,290.57,288.88,285.04,289.1,289.73,292.76,298.81
1168.375,289.4,289.51,287.59,285.87,290.22,289.88,292.82,298.63
1168.5,286.71,286.67,285.16,287.11,291.37,290.06,292.89,298.44
1168.625,283.17,283.13,283,288.79,292.52,290.28,292.97,298.26
1168.75,281.09,280.76,282.83,290.86,293.68,290.54,293.05,298.08
1168.875,281.84,282.31,285.85,293.22,294.81,290.84,293.13,297.91
1169,288.99,289.28,292.02,295.73,295.92,291.16,293.22,297.74
1169.125,300.27,299.67,299.91,298.22,296.98,291.52,293.32,297.57
1169.25,309.43,309.5,307.17,300.49,297.97,291.9,293.42,297.4
1169.375,314.68,315.45,311.55,302.39,298.86,292.3,293.52,297.24
1169.5,316.68,315.42,311.93,303.79,299.65,292.72,293.62,297.08
1169.625,309.03,309.55,308.81,304.63,300.32,293.16,293.73,296.92
1169.75,301.32,301.49,304.03,304.9,300.85,293.61,293.84,296.76
1169.875,296.07,295.97,299.84,304.65,301.23,294.08,293.95,296.61
1170,294.88,295.13,297.83,303.99,301.47,294.55,294.06,296.46
1170.125,298.24,297.96,298.32,303.06,301.57,295.02,294.17,296.32
1170.25,301.97,301.94,300.35,301.99,301.52,295.5,294.29,296.17
1170.375,304.58,304.79,302.37,300.93,301.33,295.97,294.4,296.03
1170.5,305.3,305.07,303.08,299.99,301.02,296.44,294.52,295.9
1170.625,302.71,302.62,302.01,299.26,300.59,296.9,294.63,295.76
1170.75,298.63,298.86,299.67,298.76,300.06,297.35,294.75,295.63
1170.875,295.73,295.8,297.12,298.49,299.47,297.78,294.86,295.5
1171,294.59,294.4,295.45,298.39,298.81,298.2,294.98,295.38
1171.125,294.57,294.55,295.24,298.41,298.13,298.6,295.09,295.25
1171.25,295.95,296.09,296.41,298.42,297.44,298.97,295.21,295.14
1171.375,298.49,298.55,298.27,298.35,296.78,299.33,295.32,295.02
1171.5,301,300.77,299.9,298.1,296.17,299.65,295.44,294.91
1171.625,301.41,301.54,300.54,297.61,295.64,299.95,295.55,294.79
1171.75,300.52,300.52,299.87,296.85,295.21,300.22,295.66,294.69
1171.875,298.26,298.15,298.09,295.83,294.89,300.45,295.77,294.58
1172,295.05,295.21,295.74,294.59,294.71,300.66,295.88,294.48
1172.125,292.54,292.51,293.49,293.25,294.66,300.83,295.99,294.38
1172.25,290.86,290.61,291.69,291.93,294.76,300.97,296.09,294.28
1172.375,289.63,289.95,290.42,290.81,295.01,301.07,296.19,294.19
1172.5,290.51,290.6,289.55,290.06,295.4,301.14,296.29,294.1
1172.625,291.33,291.29,288.97,289.82,295.91,301.18,296.39,294.01
1172.75,290.44,290.08,288.86,290.21,296.54,301.18,296.48,293.93
1172.875,288.42,287.65,289.55,291.3,297.26,301.15,296.57,293.85
1173,285.93,288.03,291.25,293.08,298.05,301.09,296.66,293.77
1173.125,293.95,293.07,293.88,295.48,298.9,300.99,296.74,293.69
1173.25,299.89,299.09,296.98,298.32,299.78,300.87,296.82,293.62
1173.375,302.42,302.64,300.03,301.38,300.66,300.71,296.89,293.55
1173.5,303.06,304.44,302.84,304.39,301.51,300.53,296.96,293.48
1173.625,307.26,305.45,305.68,307.09,302.32,300.32,297.02,293.41
1173.75,305.92,306.12,309,309.24,303.04,300.08,297.08,293.35
1173.875,307.73,309.11,312.88,310.66,303.66,299.82,297.14,293.29
1174,315.84,315.4,316.63,311.25,304.15,299.53,297.18,293.23
1174.125,322.07,320.87,318.84,310.99,304.5,299.22,297.23,293.18
1174.25,320.27,321.44,318.04,309.99,304.69,298.89,297.27,293.12
1174.375,316.81,316.74,313.59,308.4,304.72,298.54,297.3,293.07
1174.5,308.72,307.83,306.26,306.45,304.57,298.18,297.32,293.03
1174.625,296.4,297.05,298.15,304.38,304.27,297.81,297.34,292.98
1174.75,288.37,288.61,291.91,302.39,303.81,297.43,297.36,292.94
1174.875,286.59,285.84,289.51,300.65,303.2,297.04,297.36,292.9
1175,288.14,289.15,291.39,299.25,302.45,296.65,297.36,292.86
1175.125,297.18,296.47,296.28,298.23,301.59,296.26,297.36,292.82
1175.25,304.17,304.18,301.71,297.55,300.62,295.87,297.35,292.78
1175.375,308.37,308.88,305.24,297.11,299.56,295.48,297.33,292.75
1175.5,309.04,308.5,305.48,296.79,298.43,295.11,297.31,292.72
1175.625,303.22,302.95,302.53,296.47,297.26,294.74,297.28,292.69
1175.75,294.78,295.29,297.79,296.04,296.07,294.39,297.25,292.67
1175.875,289.72,289.91,293.15,295.43,294.88,294.05,297.21,292.64
1176,288.67,288.49,290.05,294.62,293.71,293.73,297.17,292.62
1176.125,289.62,289.38,288.99,293.61,292.6,293.43,297.12,292.6
1176.25,290.59,290.65,289.53,292.45,291.55,293.15,297.07,292.58
1176.375,291.38,291.64,290.67,291.19,290.59,292.89,297.01,292.56
1176.5,292.34,292.05,291.42,289.92,289.72,292.66,296.95,292.54
1176.625,291.38,291.5,291.21,288.71,288.96,292.46,296.88,292.53
1176.75,289.94,290.01,290,287.63,288.3,292.28,296.81,292.51
1176.875,288.12,287.96,288.17,286.71,287.75,292.14,296.74,292.5
1177,285.76,285.85,286.25,286,287.32,292.02,296.67,292.49
1177.125,284.21,284.24,284.7,285.52,287,291.94,296.59,292.48
1177.25,283.59,283.51,283.8,285.28,286.79,291.9,296.51,292.47
1177.375,283.63,283.71,283.61,285.28,286.7,291.88,296.42,292.46
1177.5,284.45,284.51,284.07,285.5,286.71,291.91,296.34,292.46
1177.625,285.61,285.38,285.01,285.93,286.82,291.97,296.25,292.45
1177.75,286.05,286.12,286.28,286.52,287.02,292.06,296.16,292.45
1177.875,286.98,287.13,287.69,287.22,287.3,292.19,296.07,292.45
1178,288.8,288.69,289.05,288.01,287.65,292.36,295.97,292.44
1178.125,290.38,290.38,290.12,288.81,288.06,292.56,295.88,292.44
1178.25,291.43,291.53,290.77,289.59,288.52,292.8,295.78,292.44
1178.375,291.84,291.71,291.02,290.32,289.03,293.06,295.68,292.45
1178.5,291.14,291.01,291.05,290.97,289.58,293.35,295.58,292.45
1178.625,290.11,290.38,291.19,291.56,290.17,293.66,295.48,292.45
1178.75,290.8,290.82,291.68,292.11,290.8,293.99,295.38,292.45
1178.875,292.37,292.21,292.56,292.66,291.47,294.34,295.27,292.46
1179,293.83,293.72,293.61,293.24,292.17,294.69,295.17,292.46
1179.125,294.65,294.99,294.46,293.9,292.9,295.05,295.07,292.47
1179.25,295.87,295.74,294.8,294.63,293.66,295.42,294.96,292.48
1179.375,295.71,295.43,294.63,295.44,294.44,295.79,294.85,292.48
1179.5,294.1,294.35,294.28,296.29,295.25,296.15,294.75,292.49
1179.625,293.57,293.7,294.33,297.11,296.08,296.5,294.64,292.5
1179.75,294.55,294.24,295.27,297.83,296.94,296.85,294.53,292.51
1179.875,295.98,296.06,297.23,298.37,297.81,297.18,294.43,292.52
1180,298.94,299.18,299.81,298.67,298.68,297.49,294.32,292.53
1180.125,302.9,302.82,302.21,298.71,299.56,297.79,294.21,292.54
1180.25,305.2,305.08,303.54,298.52,300.43,298.06,294.1,292.55
1180.375,304.84,304.61,303.28,298.18,301.27,298.3,294,292.56
1180.5,301.39,301.93,301.49,297.82,302.06,298.52,293.89,292.57
1180.625,298.73,298.39,298.83,297.61,302.79,298.71,293.79,292.58
1180.75,295.18,295.06,296.25,297.72,303.44,298.86,293.68,292.6
1180.875,292.99,293.2,294.58,298.28,304,298.97,293.58,292.61
1181,293.61,293.86,294.28,299.39,304.44,299.05,293.48,292.62
1181.125,296.85,296.47,295.43,301.07,304.76,299.09,293.38,292.63
1181.25,299.55,299.53,297.85,303.23,304.95,299.08,293.28,292.64
1181.375,301.82,302.23,301.38,305.69,305,299.03,293.19,292.66
1181.5,305.6,304.8,305.87,308.21,304.91,298.94,293.09,292.67
1181.625,308.13,308.51,310.96,310.49,304.66,298.79,293,292.68
1181.75,313.34,314.43,315.95,312.24,304.25,298.6,292.91,292.69
1181.875,321.94,320.49,319.72,313.19,303.7,298.35,292.83,292.71
1182,323.07,323.05,321.08,313.16,303.01,298.06,292.75,292.72
1182.125,320.1,321.33,319.26,312.04,302.18,297.71,292.67,292.73
1182.25,316.51,315.98,314.39,309.87,301.24,297.32,292.59,292.74
1182.375,308.56,307.04,307.45,306.78,300.2,296.89,292.52,292.75
1182.5,295.22,297.31,299.99,302.99,299.09,296.41,292.45,292.76
1182.625,291.57,291.13,293.48,298.79,297.93,295.89,292.38,292.77
1182.75,289.29,288.66,288.74,294.49,296.74,295.35,292.32,292.78
1182.875,286.91,287.07,285.87,290.38,295.55,294.77,292.27,292.79
1183,285.16,285.41,284.39,286.74,294.36,294.17,292.22,292.8
1183.125,284.27,284.16,283.65,283.76,293.2,293.56,292.17,292.81
1183.25,283.18,283.13,283.14,281.58,292.09,292.93,292.13,292.82
1183.375,282.22,282.13,282.64,280.27,291.02,292.3,292.09,292.83
1183.5,281.41,281.63,282.1,279.83,290,291.66,292.05,292.84
1183.625,281.88,281.94,281.64,280.19,289.05,291.02,292.02,292.84
1183.75,282.48,282.35,281.45,281.26,288.17,290.39,291.99,292.85
1183.875,282.55,282.15,281.77,282.89,287.36,289.77,291.97,292.86
1184,281.51,282.15,282.85,284.92,286.62,289.16,291.95,292.86
1184.125,283.94,283.7,284.8,287.15,285.94,288.57,291.94,292.87
1184.25,286.9,286.81,287.47,289.38,285.34,288,291.93,292.87
1184.375,290.43,290.54,290.41,291.4,284.8,287.46,291.92,292.88
1184.5,294.02,294,293.06,292.99,284.31,286.94,291.91,292.88
1184.625,296.18,296.31,294.93,293.98,283.87,286.45,291.91,292.88
1184.75,296.84,296.54,295.81,294.22,283.48,286,291.91,292.89
1184.875,294.93,294.8,295.79,293.64,283.13,285.58,291.91,292.89
1185,292.57,292.92,295.02,292.23,282.83,285.2,291.92,292.89
1185.125,292.12,292.44,293.5,290.06,282.56,284.86,291.93,292.89
1185.25,292.05,291.86,290.98,287.3,282.34,284.56,291.94,292.89
1185.375,289.98,288.61,287.15,284.17,282.17,284.32,291.95,292.89
1185.5,281,283.18,281.99,280.92,282.05,284.12,291.96,292.89
1185.625,278.16,277.34,276.05,277.84,281.98,283.98,291.98,292.89
1185.75,271.74,270.78,270.49,275.2,281.98,283.9,292,292.89
1185.875,264.26,264.61,266.67,273.21,282.03,283.88,292.02,292.88
1186,261.15,262.91,265.62,272.02,282.13,283.91,292.04,292.88
1186.125,268.54,266.58,267.54,271.7,282.29,284.01,292.06,292.87
1186.25,271.93,272.2,271.65,272.26,282.48,284.17,292.08,292.87
1186.375,276.81,277.66,276.55,273.61,282.72,284.39,292.11,292.86
1186.5,283.05,282.54,280.83,275.65,283,284.67,292.13,292.86
1186.625,285.61,285.38,283.58,278.22,283.31,285,292.16,292.85
1186.75,285.02,285.35,284.83,281.14,283.65,285.38,292.18,292.84
1186.875,284.3,284.01,285.27,284.26,284.02,285.81,292.21,292.83
1187,283.54,283.79,285.87,287.43,284.43,286.28,292.23,292.82
1187.125,285.9,286.06,287.32,290.51,284.85,286.78,292.26,292.81
1187.25,290.21,290.13,289.8,293.36,285.3,287.32,292.28,292.8
1187.375,294.63,294.06,292.93,295.86,285.77,287.89,292.31,292.78
1187.5,296.19,296.9,296.09,297.86,286.26,288.48,292.33,292.77
1187.625,299.18,298.94,298.7,299.22,286.78,289.08,292.36,292.76
1187.75,300.33,300.18,300.4,299.82,287.34,289.7,292.38,292.74
1187.875,300.33,300.44,301.05,299.54,287.95,290.33,292.4,292.72
1188,299.97,300.07,300.61,298.33,288.62,290.96,292.43,292.7
1188.125,299.31,299.2,299.06,296.2,289.37,291.6,292.45,292.69
1188.25,297.19,297.29,296.47,293.25,290.21,292.23,292.47,292.67
1188.375,293.98,293.81,293.04,289.72,291.14,292.86,292.48,292.64
1188.5,289.01,289.01,289.15,285.95,292.17,293.48,292.5,292.62
1188.625,284.01,284.1,285.25,282.36,293.28,294.09,292.52,292.6
1188.75,280.44,280.47,281.73,279.43,294.48,294.69,292.53,292.57
1188.875,278.3,278.49,278.72,277.63,295.74,295.27,292.54,292.55
1189,277.75,277.32,276.27,277.37,297.04,295.83,292.55,292.52
1189.125,276.08,276.3,274.52,278.9,298.38,296.37,292.55,292.49
1189.25,275.59,275.8,274.04,282.32,299.72,296.89,292.56,292.46
1189.375,276.89,276.54,275.87,287.49,301.04,297.38,292.56,292.43
1189.5,280.17,279.8,281.27,294.04,302.33,297.83,292.56,292.4
1189.625,286.95,287.99,290.97,301.44,303.53,298.25,292.55,292.37
1189.75,302.1,301.83,304.55,309,304.63,298.64,292.55,292.34
1189.875,319.35,318.39,320.05,316.02,305.59,298.98,292.54,292.3
1190,333.83,334.47,334.32,321.83,306.37,299.27,292.52,292.27
1190.125,345.91,347.53,343.99,325.91,306.94,299.52,292.5,292.23
1190.25,354.79,352.32,346.7,327.91,307.27,299.71,292.48,292.19
1190.375,344.88,344.78,342.01,327.71,307.35,299.85,292.45,292.15
1190.5,327.63,329.38,331.56,325.46,307.19,299.95,292.42,292.11
1190.625,314.91,314.5,318.37,321.5,306.78,299.99,292.38,292.07
1190.75,304.11,303.4,305.68,316.33,306.14,299.99,292.34,292.03
1190.875,294.95,295.52,295.97,310.49,305.31,299.94,292.3,291.99
1191,291,290.8,290.36,304.53,304.3,299.84,292.25,291.94
1191.125,289.17,289.15,288.61,298.93,303.14,299.7,292.2,291.9
1191.25,289.62,289.69,289.58,294.05,301.88,299.53,292.14,291.85
1191.375,291.47,291.38,291.72,290.12,300.53,299.31,292.07,291.8
1191.5,293.51,293.47,293.5,287.22,299.13,299.07,292.01,291.76
1191.625,294.49,295.01,293.82,285.33,297.71,298.79,291.94,291.71
1191.75,294.87,294.34,292.26,284.32,296.32,298.48,291.86,291.66
1191.875,290.55,290.25,289.15,284.03,294.97,298.15,291.79,291.61
1192,283.91,284.32,285.48,284.31,293.72,297.8,291.7,291.56
1192.125,280.03,280.16,282.45,285.02,292.58,297.42,291.62,291.5
