"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1287.625,386.08,382.87,364.95,370.48,357.91,346.21,346,335
1287.75,361.4,375.22,368.54,372.22,359.7,347.4,346.17,334.74
1287.875,375.43,365.91,371.13,372.65,361.22,348.56,346.31,334.47
1288,361.02,363.54,371.52,371.92,362.48,349.68,346.43,334.2
1288.125,365.39,366.75,370.1,370.21,363.51,350.76,346.53,333.93
1288.25,371.27,372.77,367.52,367.67,364.3,351.79,346.61,333.65
1288.375,377.96,371.55,364.33,364.51,364.85,352.77,346.66,333.37
1288.5,358.03,360.57,361.31,361.03,365.17,353.69,346.69,333.08
1288.625,347.47,353.33,358.91,357.56,365.28,354.55,346.69,332.79
1288.75,360.02,354.62,357.34,354.42,365.18,355.34,346.67,332.5
1288.875,357.01,354.24,356.42,351.88,364.91,356.06,346.62,332.2
1289,349.7,353.42,355.06,350.16,364.48,356.72,346.55,331.9
1289.125,351.61,359.92,352.33,349.45,363.9,357.29,346.45,331.59
1289.25,374.93,359.86,348.26,349.88,363.17,357.8,346.33,331.29
1289.375,340.52,341.5,344.02,351.45,362.33,358.23,346.18,330.98
1289.5,314.32,328.32,341.82,354.02,361.38,358.58,346.01,330.66
1289.625,346.56,339.65,343.63,357.3,360.34,358.86,345.81,330.34
1289.75,363.21,356.14,349.94,360.81,359.22,359.05,345.58,330.02
1289.875,355.94,361.57,359.65,364.05,358.01,359.17,345.33,329.7
1290,364.26,368.04,370.43,366.54,356.72,359.2,345.06,329.37
1290.125,384.8,380.69,379.65,367.9,355.32,359.14,344.75,329.04
1290.25,391.53,387.67,385.26,367.89,353.85,358.99,344.43,328.71
1290.375,376.13,385.55,385.89,366.49,352.3,358.76,344.07,328.37
1290.5,386.3,378.34,380.97,363.81,350.71,358.43,343.69,328.03
1290.625,367.76,367.75,370.57,360.09,349.1,358.01,343.29,327.69
1290.75,350.28,358.89,355.71,355.71,347.52,357.51,342.86,327.34
1290.875,355.87,349.99,338.81,351.16,346.01,356.91,342.41,326.99
1291,333.08,328.31,323.54,346.85,344.62,356.24,341.93,326.64
1291.125,300.22,301.74,314.02,343.06,343.38,355.48,341.43,326.29
1291.25,287.32,300.23,313.76,339.89,342.34,354.64,340.91,325.93
1291.375,338.45,326.57,323.5,337.27,341.5,353.72,340.36,325.57
1291.5,348.1,348.31,340.2,335.1,340.87,352.73,339.8,325.21
1291.625,351.6,349.87,357.69,333.32,340.45,351.67,339.2,324.85
1291.75,351.73,354.78,368.14,331.83,340.24,350.54,338.59,324.48
1291.875,364.27,378.92,365.75,330.55,340.23,349.34,337.96,324.11
1292,407.12,387.12,350.16,329.48,340.42,348.08,337.3,323.74
1292.125,345.04,340.54,326.75,328.69,340.8,346.76,336.63,323.37
1292.25,261.68,273.8,305.06,328.44,341.36,345.38,335.94,323
1292.375,246.7,256.62,294.4,329.06,342.07,343.95,335.22,322.62
1292.5,310.53,294.16,298.91,330.74,342.89,342.47,334.49,322.24
1292.625,331.98,335.88,316.15,333.47,343.75,340.95,333.74,321.86
1292.75,354.61,354.44,338.65,337.11,344.59,339.38,332.97,321.48
1292.875,358.36,359.91,357.66,341.48,345.33,337.78,332.19,321.09
1293,365.46,365.41,367.7,346.31,345.88,336.14,331.39,320.71
1293.125,368.74,370.98,368.37,351.26,346.17,334.46,330.57,320.32
1293.25,371.6,367.35,363.35,355.81,346.13,332.75,329.74,319.93
1293.375,353.85,351.81,357.83,359.42,345.71,331.01,328.9,319.54
1293.5,334.36,340.43,355.28,361.67,344.89,329.25,328.04,319.15
1293.625,348.2,348.56,355.91,362.4,343.67,327.47,327.17,318.76
1293.75,370.09,366.16,357.48,361.5,342.03,325.66,326.29,318.37
1293.875,372.42,372.11,356.92,358.94,340,323.85,325.39,317.97
1294,358.45,361.06,352.95,354.71,337.57,322.04,324.49,317.57
1294.125,345.69,343.06,346.89,348.88,334.77,320.22,323.58,317.18
1294.25,327.73,329.98,340.88,341.69,331.61,318.42,322.66,316.78
1294.375,322.29,324.92,336.49,333.58,328.14,316.63,321.74,316.38
1294.5,336.7,324.68,332.91,324.94,324.39,314.86,320.81,315.98
1294.625,318.95,333.3,326.88,316.09,320.43,313.13,319.87,315.59
1294.75,336.22,343.26,316.31,307.4,316.31,311.42,318.94,315.19
1294.875,353.71,320.36,301.53,299.26,312.13,309.76,318,314.79
1295,245.77,266.45,285.62,292.1,307.96,308.14,317.06,314.39
1295.125,226.69,241.14,273.67,286.36,303.91,306.57,316.12,313.99
1295.25,282.87,264.66,268.64,282.25,300.04,305.06,315.19,313.59
1295.375,290.51,289.19,270.08,279.75,296.41,303.6,314.25,313.19
1295.5,281.61,287.95,275.47,278.77,293.06,302.21,313.33,312.79
1295.625,280.28,280.33,281.06,279.12,290.03,300.88,312.4,312.39
1295.75,281.76,280.12,284.81,280.55,287.33,299.62,311.48,311.99
1295.875,284.18,283.54,287.13,282.71,284.96,298.44,310.57,311.59
1296,285.63,288.11,289.08,285.16,282.94,297.32,309.67,311.19
1296.125,293.3,291.96,291.57,287.38,281.27,296.29,308.78,310.8
1296.25,295.68,291.99,294.3,289.03,279.96,295.32,307.89,310.4
1296.375,287.75,293.07,295.58,289.95,279.01,294.44,307.02,310.01
1296.5,297.38,299.67,294.15,290.08,278.42,293.62,306.15,309.61
1296.625,307.82,300.11,289.98,289.45,278.18,292.89,305.3,309.22
1296.75,284.66,284.92,284.5,288.12,278.28,292.22,304.46,308.83
1296.875,262.53,269.47,280.08,286.27,278.68,291.63,303.64,308.43
1297,272.6,270.51,278.48,284.19,279.36,291.11,302.83,308.04
1297.125,284.39,280.46,279.77,282.26,280.25,290.66,302.03,307.66
1297.25,284.59,286.34,282.44,280.77,281.33,290.29,301.25,307.27
1297.375,285.81,288.74,284.29,279.87,282.55,289.99,300.48,306.88
1297.5,292.17,289.19,283.83,279.63,283.89,289.75,299.73,306.5
1297.625,283.68,283.54,281.27,280.06,285.33,289.59,299,306.12
1297.75,272.98,273.55,278.15,281.16,286.87,289.48,298.28,305.74
1297.875,267.23,268.18,276.38,282.88,288.47,289.43,297.58,305.36
1298,275.73,273.6,277.37,285.03,290.14,289.44,296.9,304.98
1298.125,282.23,287.69,281.44,287.32,291.83,289.49,296.24,304.61
1298.25,303.74,298.44,287.96,289.52,293.53,289.59,295.6,304.24
1298.375,296.59,294.67,295.84,291.54,295.19,289.72,294.97,303.87
1298.5,287.44,287.66,303.32,293.41,296.78,289.88,294.36,303.5
1298.625,287.83,300.17,308.42,295.23,298.24,290.06,293.77,303.13
1298.75,333.65,323.55,309.59,297.07,299.54,290.26,293.2,302.77
1298.875,331.18,324.39,306.24,298.93,300.64,290.46,292.65,302.41
1299,288.98,299.55,299.59,300.87,301.53,290.68,292.12,302.05
1299.125,279.7,278.4,292.48,303.03,302.2,290.89,291.61,301.69
1299.25,280.94,276.96,287.82,305.46,302.66,291.09,291.12,301.34
1299.375,283.73,288.76,287.92,308.02,302.91,291.28,290.65,300.99
1299.5,306.71,303.15,293.64,310.38,302.93,291.46,290.19,300.64
1299.625,312.37,311.94,304.04,312.09,302.72,291.61,289.76,300.29
1299.75,311.45,313.56,317.12,312.81,302.27,291.73,289.34,299.95
1299.875,318.3,315.04,329.52,312.38,301.6,291.83,288.95,299.61
1300,322.39,325.45,336.88,310.75,300.7,291.89,288.57,299.27
1300.125,340.6,344.17,335.44,307.9,299.59,291.92,288.21,298.94
1300.25,355.27,351.04,323.56,303.92,298.29,291.92,287.87,298.61
1300.375,325.31,321.78,303.59,299.1,296.85,291.88,287.55,298.28
1300.5,269.06,266.73,281.63,293.92,295.31,291.81,287.25,297.96
1300.625,219.82,232.26,264.72,289,293.73,291.7,286.97,297.63
1300.75,246.5,243.98,257.7,284.85,292.17,291.56,286.7,297.32
1300.875,283.08,274.64,260.84,281.71,290.68,291.38,286.45,297
1301,286.3,288.98,270.36,279.65,289.3,291.17,286.23,296.69
1301.125,284.06,287.1,281.11,278.64,288.03,290.94,286.02,296.38
1301.25,285.77,285.04,289.23,278.56,286.9,290.67,285.82,296.08
1301.375,288.36,286.75,293.47,279.21,285.93,290.37,285.64,295.78
1301.5,288.49,289.56,294.44,280.29,285.12,290.04,285.48,295.48
1301.625,291.92,292.85,293.14,281.44,284.48,289.69,285.34,295.19
1301.75,296.5,294.41,290.11,282.39,284.02,289.32,285.21,294.9
1301.875,289.2,290.88,285.59,283.03,283.73,288.92,285.1,294.62
1302,283.03,282.18,280.27,283.43,283.62,288.52,285,294.34
1302.125,273.07,272.17,275.57,283.74,283.68,288.09,284.92,294.06
1302.25,265.42,267.24,273.15,284.08,283.9,287.67,284.85,293.79
1302.375,271.11,271.34,274.11,284.56,284.25,287.24,284.79,293.52
1302.5,282.12,280.57,278.23,285.24,284.68,286.81,284.74,293.25
1302.625,287.8,288.02,284.19,286.15,285.16,286.38,284.71,293
1302.75,290.85,291.63,290.2,287.29,285.61,285.97,284.69,292.74
1302.875,294.46,293.42,294.73,288.54,286.02,285.57,284.68,292.49
1303,294.4,295.44,296.97,289.71,286.34,285.2,284.67,292.24
1303.125,297.19,297.62,296.9,290.62,286.55,284.84,284.68,292
1303.25,298.68,297.05,295.01,291.12,286.65,284.52,284.69,291.76
1303.375,292.15,292.25,292.12,291.14,286.61,284.22,284.71,291.53
1303.5,285.63,287.13,289.09,290.67,286.44,283.96,284.74,291.3
1303.625,285.78,285.46,286.67,289.78,286.13,283.74,284.78,291.08
1303.75,286.71,285.51,285.21,288.56,285.71,283.56,284.82,290.86
1303.875,283.97,284.67,284.61,287.17,285.16,283.43,284.87,290.65
1304,283.53,283.77,284.42,285.74,284.51,283.34,284.92,290.44
1304.125,285.1,284.47,284.07,284.39,283.77,283.29,284.97,290.24
1304.25,284.16,285.89,283.27,283.18,282.94,283.29,285.03,290.04
1304.375,286.19,284.35,282.13,282.14,282.06,283.33,285.1,289.84
1304.5,280.41,278.68,280.95,281.25,281.16,283.42,285.16,289.66
1304.625,270.54,274.94,280.02,280.47,280.29,283.55,285.23,289.47
1304.75,280.64,278.55,279.44,279.72,279.5,283.72,285.31,289.29
1304.875,284.01,284.35,279.08,278.9,278.82,283.93,285.38,289.12
1305,284.99,283.49,278.88,277.96,278.29,284.18,285.45,288.95
1305.125,276.05,276.21,278.74,276.94,277.94,284.46,285.53,288.79
1305.25,269.71,271.53,278.6,275.9,277.79,284.78,285.61,288.63
1305.375,275.93,275.51,278.15,274.95,277.85,285.12,285.68,288.47
1305.5,281.55,282.64,276.99,274.2,278.13,285.49,285.76,288.32
1305.625,286.06,281.91,274.99,273.78,278.63,285.89,285.84,288.18
1305.75,270.87,272.59,272.49,273.84,279.34,286.3,285.91,288.04
1305.875,261.72,265.58,270.51,274.53,280.25,286.73,285.99,287.91
1306,271.2,266.66,270.33,275.91,281.34,287.18,286.06,287.78
1306.125,270.89,271.98,272.64,277.95,282.61,287.63,286.14,287.66
1306.25,276.75,278.66,277.28,280.52,284.02,288.09,286.21,287.54
1306.375,286.72,285.11,283.18,283.46,285.57,288.55,286.28,287.42
1306.5,291.27,288.89,288.71,286.61,287.22,289,286.35,287.32
1306.625,286.86,292.27,292.82,289.78,288.92,289.45,286.41,287.21
1306.75,301.13,297.89,295.43,292.77,290.63,289.88,286.48,287.11
1306.875,300.88,301.05,297.25,295.4,292.31,290.3,286.54,287.02
1307,298.16,297.57,299.43,297.55,293.91,290.69,286.6,286.93
1307.125,293.33,293.19,302.34,299.23,295.4,291.06,286.66,286.85
1307.25,296.09,297.93,305.04,300.53,296.75,291.41,286.71,286.77
1307.375,309.3,311.6,306.06,301.56,297.92,291.72,286.77,286.69
1307.5,324.09,318.86,304.18,302.4,298.9,292,286.82,286.62
1307.625,307.45,307.26,299.63,303.08,299.68,292.24,286.87,286.56
1307.75,283.95,286.7,294.65,303.63,300.26,292.45,286.92,286.5
1307.875,279.12,278.84,291.95,304.06,300.64,292.61,286.96,286.44
1308,285.57,289.43,293.45,304.33,300.82,292.72,287,286.39
1308.125,311.84,303.44,299.16,304.32,300.8,292.8,287.04,286.35
1308.25,307.3,310.09,306.75,303.86,300.58,292.83,287.08,286.31
1308.375,308.51,315.09,313.14,302.8,300.17,292.81,287.11,286.27
1308.5,326.54,319.69,315.84,301.12,299.59,292.75,287.14,286.24
1308.625,314.78,314.26,313.5,298.91,298.85,292.65,287.17,286.21
1308.75,298.12,300.73,306.54,296.33,297.99,292.5,287.2,286.19
1308.875,291.01,292.81,296.49,293.6,297.03,292.31,287.22,286.17
1309,293.7,291.92,285.44,290.94,296,292.09,287.24,286.15
1309.125,285.43,285.08,276.15,288.62,294.93,291.82,287.26,286.14
1309.25,272.82,268.25,271.08,286.86,293.85,291.51,287.28,286.14
1309.375,250.98,257.89,271.62,285.87,292.77,291.17,287.3,286.14
1309.5,267.82,269.21,277.52,285.7,291.71,290.8,287.31,286.14
1309.625,298.8,292.11,286.44,286.26,290.68,290.4,287.33,286.14
1309.75,302.86,305.94,294.88,287.3,289.66,289.98,287.34,286.15
1309.875,305.94,305.74,299.95,288.54,288.66,289.53,287.35,286.17
1310,298.76,298.94,300.33,289.71,287.69,289.07,287.36,286.19
1310.125,292.59,291.9,296.85,290.55,286.74,288.59,287.37,286.21
1310.25,286.36,288.09,291.79,290.84,285.84,288.1,287.38,286.23
1310.375,288.41,287.31,287.36,290.43,284.99,287.61,287.39,286.26
1310.5,287.31,286.11,284.88,289.27,284.18,287.11,287.4,286.29
1310.625,282.28,283.86,284.35,287.44,283.42,286.61,287.41,286.33
1310.75,283.9,283.58,284.81,285.17,282.71,286.12,287.42,286.37
1310.875,285.36,285.7,284.97,282.74,282.03,285.64,287.43,286.41
1311,286.97,286.36,283.91,280.44,281.39,285.17,287.45,286.46
1311.125,283.28,282.72,281.27,278.52,280.77,284.71,287.46,286.5
1311.25,275.92,276.89,277.49,277.17,280.17,284.28,287.48,286.56
1311.375,272.65,272.9,273.59,276.53,279.6,283.86,287.5,286.61
1311.5,271.25,271.06,270.76,276.6,279.07,283.48,287.52,286.67
1311.625,270.81,269.15,270.01,277.31,278.6,283.12,287.54,286.73
1311.75,267.9,269.14,271.75,278.48,278.21,282.79,287.57,286.79
1311.875,272.85,275.03,275.63,279.84,277.93,282.5,287.6,286.85
1312,286.23,283.45,280.79,281.12,277.75,282.24,287.63,286.92
1312.125,289.05,287.54,286.08,282.04,277.7,282.02,287.67,286.99
1312.25,284.54,288.85,290.29,282.41,277.76,281.84,287.71,287.06
1312.375,292.53,291.23,292.38,282.15,277.94,281.69,287.75,287.13
1312.5,294.26,291.05,291.52,281.28,278.24,281.59,287.79,287.21
1312.625,284.85,287.15,287.43,279.92,278.64,281.53,287.84,287.29
1312.75,280.72,284.45,280.63,278.27,279.15,281.52,287.89,287.37
1312.875,283.76,279.15,272.76,276.57,279.77,281.55,287.95,287.45
1313,268.8,264.66,266.01,275.1,280.49,281.62,288.01,287.53
1313.125,243.26,252.37,262.54,274.16,281.31,281.74,288.07,287.62
1313.25,259.76,257.39,263.45,273.95,282.22,281.91,288.13,287.7
1313.375,276.04,272.58,268.26,274.58,283.2,282.12,288.2,287.79
1313.5,280.81,282.21,275.4,276.05,284.21,282.36,288.28,287.88
1313.625,284.21,285.01,282.82,278.27,285.23,282.65,288.35,287.97
1313.75,286.58,286.91,288.86,281.13,286.21,282.97,288.43,288.06
1313.875,291.63,289.43,292.76,284.46,287.13,283.33,288.51,288.15
1314,290.44,293.03,294.5,288.06,287.95,283.73,288.6,288.25
1314.125,297.19,297.42,294.47,291.68,288.67,284.15,288.69,288.34
1314.25,300.42,297.54,293.49,295.07,289.25,284.6,288.78,288.44
1314.375,291.65,291.75,292.43,298,289.7,285.08,288.88,288.53
1314.5,284.26,288.12,292.21,300.27,290.02,285.57,288.98,288.63
1314.625,293.95,291.8,293.61,301.73,290.22,286.09,289.08,288.73
1314.75,300.09,297.69,296.76,302.22,290.3,286.63,289.19,288.82
1314.875,297.82,301.77,301.01,301.67,290.26,287.17,289.3,288.92
1315,306.97,304.82,305.18,300.03,290.12,287.73,289.41,289.02
1315.125,307.61,306.65,307.6,297.38,289.88,288.29,289.53,289.12
1315.25,304.2,307.05,306.78,293.92,289.56,288.85,289.65,289.22
1315.375,304.74,304.52,301.96,289.96,289.18,289.42,289.77,289.32
1315.5,300.47,294.98,293.16,285.89,288.78,289.98,289.9,289.42
1315.625,274.65,281.3,281.8,282.1,288.38,290.53,290.03,289.52
1315.75,272.51,271.57,270.53,278.96,288.02,291.08,290.16,289.62
1315.875,268.1,264.8,262.23,276.8,287.75,291.61,290.29,289.72
1316,254.54,256.08,259.45,275.85,287.6,292.13,290.43,289.82
1316.125,255.05,252.84,263.04,276.22,287.59,292.64,290.57,289.91
1316.25,259.46,266.74,271.49,277.83,287.73,293.13,290.71,290.01
1316.375,294.26,290.39,282.13,280.46,288.05,293.6,290.86,290.11
1316.5,310.57,303.12,291.82,283.74,288.53,294.04,291,290.21
1316.625,289.84,300.89,298.42,287.3,289.18,294.45,291.15,290.3
1316.75,300.92,295.99,301.74,290.77,289.97,294.84,291.31,290.4
1316.875,297.39,294.72,302.41,293.9,290.9,295.19,291.46,290.49
1317,291.81,298.13,301.44,296.48,291.96,295.51,291.61,290.58
1317.125,307.07,304.9,299.72,298.39,293.12,295.8,291.77,290.68
1317.25,309.81,305.6,297.49,299.62,294.37,296.05,291.93,290.77
1317.375,292.66,296.01,295.26,300.29,295.68,296.26,292.09,290.86
1317.5,286.83,287.13,293.83,300.59,297.02,296.44,292.24,290.95
1317.625,288.44,288.61,293.87,300.72,298.36,296.58,292.4,291.03
1317.75,297.52,296.83,295.77,300.82,299.65,296.69,292.56,291.12
1317.875,303.54,303.23,299.05,300.98,300.87,296.76,292.72,291.2
1318,304.95,304.44,302.62,301.23,301.98,296.8,292.88,291.28
1318.125,303.13,304.01,305.39,301.58,302.94,296.81,293.04,291.36
1318.25,304.64,306.08,306.75,302.04,303.72,296.79,293.2,291.44
1318.375,310.41,308.33,306.75,302.6,304.3,296.74,293.35,291.52
1318.5,307.2,306.33,305.91,303.19,304.68,296.66,293.5,291.59
1318.625,300.09,302.52,304.83,303.78,304.84,296.56,293.66,291.66
1318.75,302.71,302.18,303.9,304.35,304.78,296.43,293.8,291.73
1318.875,305.15,304.4,303.18,304.89,304.51,296.28,293.95,291.8
1319,304.45,304.64,302.53,305.4,304.04,296.12,294.09,291.86
1319.125,302.54,302.2,301.92,305.83,303.37,295.95,294.23,291.93
1319.25,299.91,300.42,301.41,306.08,302.52,295.77,294.37,291.99
1319.375,300.5,301.5,301.39,306.01,301.52,295.57,294.5,292.04
1319.5,305.09,303.29,302.32,305.46,300.38,295.38,294.63,292.1
1319.625,303.34,303.32,304.25,304.31,299.12,295.18,294.75,292.15
1319.75,301.68,303.35,306.63,302.49,297.78,294.98,294.87,292.2
1319.875,307.01,305.7,308.25,300,296.38,294.78,294.99,292.24
1320,308.78,309.03,307.44,296.91,294.95,294.59,295.1,292.29
1320.125,306.84,308.96,303.12,293.39,293.54,294.4,295.2,292.33
1320.25,304.72,300.39,295.35,289.68,292.15,294.22,295.3,292.37
1320.375,282.6,284.36,285.51,286.11,290.84,294.05,295.4,292.4
1320.5,268.13,270.6,276.08,283.06,289.62,293.9,295.49,292.43
1320.625,268.14,265.82,269.55,280.83,288.52,293.76,295.57,292.46
1320.75,267.49,267.33,267.4,279.6,287.55,293.65,295.65,292.48
1320.875,270.15,271.43,269.81,279.42,286.73,293.55,295.72,292.51
1321,277.34,276.86,275.53,280.22,286.06,293.48,295.79,292.52
1321.125,283.67,282.09,282.48,281.85,285.56,293.43,295.85,292.54
1321.25,285.01,287.4,288.71,284.02,285.22,293.4,295.9,292.55
1321.375,295.18,294.32,292.91,286.39,285.04,293.4,295.95,292.56
1321.5,299.13,299.86,294.87,288.57,285.01,293.43,295.99,292.57
1321.625,299.78,298.01,295.37,290.22,285.15,293.47,296.02,292.57
1321.75,290.98,289.77,295.3,291.18,285.43,293.54,296.05,292.57
1321.875,281.33,285.61,295.08,291.42,285.84,293.63,296.07,292.56
1322,294.12,292.31,294.4,291.03,286.39,293.74,296.09,292.55
1322.125,301.31,301.87,292.35,290.17,287.05,293.87,296.1,292.54
1322.25,301.27,299.71,288.65,289.07,287.82,294.02,296.1,292.53
1322.375,286.89,283.78,284.1,288.02,288.67,294.18,296.1,292.51
1322.5,263.61,270.14,280.36,287.37,289.59,294.36,296.09,292.48
1322.625,272.42,272.2,279.36,287.35,290.56,294.54,296.07,292.46
1322.75,288.75,282.91,281.81,288.08,291.56,294.73,296.05,292.43
1322.875,286.97,290.44,286.8,289.52,292.6,294.93,296.01,292.39
1323,293.96,295.28,292.53,291.52,293.65,295.13,295.98,292.36
1323.125,301.9,299.74,297.03,293.9,294.71,295.33,295.93,292.32
1323.25,300.93,300.79,299.5,296.44,295.77,295.52,295.88,292.27
1323.375,297.92,299.11,300.61,298.87,296.82,295.7,295.82,292.23
1323.5,299.24,299.28,301.64,300.92,297.85,295.87,295.75,292.17
1323.625,302.14,301.65,303.62,302.36,298.86,296.03,295.68,292.12
1323.75,304.7,303.74,306.49,303.12,299.84,296.17,295.59,292.06
1323.875,305.69,306.67,308.76,303.26,300.77,296.3,295.5,292
1324,309.85,311.91,308.73,302.91,301.65,296.41,295.4,291.93
1324.125,316.7,313.96,305.54,302.23,302.46,296.49,295.3,291.86
1324.25,306.88,305.97,299.92,301.42,303.19,296.56,295.18,291.79
1324.375,287.78,291.02,294.28,300.66,303.82,296.59,295.06,291.71
1324.5,285,280.43,291.26,300.18,304.35,296.61,294.93,291.63
1324.625,277.31,283.41,292.19,300.12,304.76,296.59,294.8,291.55
1324.75,301.06,298.11,296.51,300.54,305.05,296.55,294.65,291.46
1324.875,313.24,311.75,301.98,301.37,305.2,296.48,294.5,291.37
1325,313.21,314.41,306.22,302.45,305.2,296.38,294.34,291.28
1325.125,308.55,308.57,308.11,303.64,305.04,296.25,294.17,291.18
1325.25,301.97,302,308.04,304.78,304.71,296.09,294,291.08
1325.375,301.21,300.41,307.32,305.72,304.2,295.91,293.82,290.98
1325.5,302.29,305.47,307.01,306.3,303.51,295.7,293.63,290.87
1325.625,314.82,311.69,307.26,306.41,302.64,295.47,293.43,290.76
1325.75,312.66,311.49,307.32,305.97,301.59,295.21,293.23,290.65
1325.875,302.83,306.19,306.34,305.02,300.38,294.93,293.03,290.53
1326,303.2,302.17,304,303.64,299.02,294.63,292.81,290.41
1326.125,301.38,300.1,300.66,301.92,297.53,294.31,292.59,290.29
1326.25,296.19,297.5,297.12,299.92,295.93,293.98,292.37,290.16
1326.375,294.37,294.29,294.22,297.7,294.26,293.64,292.14,290.04
1326.5,293.33,291.49,292.33,295.33,292.53,293.28,291.9,289.9
1326.625,287.49,290.57,291.37,292.86,290.78,292.92,291.66,289.77
1326.75,292.87,291.37,290.96,290.34,289.05,292.55,291.42,289.63
1326.875,292.49,290.82,290.36,287.8,287.36,292.18,291.17,289.49
1327,286.06,288.44,288.96,285.25,285.75,291.8,290.92,289.35
1327.125,287.1,286.98,286.41,282.75,284.26,291.44,290.66,289.21
1327.25,286.1,285.2,282.75,280.35,282.91,291.07,290.4,289.06
1327.375,280.24,279.56,278.62,278.15,281.74,290.71,290.14,288.91
1327.5,271.56,272.4,274.88,276.27,280.75,290.37,289.88,288.76
