"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1218.875,99.25,98.18,94.92,95.31,85.5,91.74,94.22,96
1219,97.55,98.11,98.72,98.32,87.37,93.3,94.43,95.9
1219.125,97.6,98.12,102.06,100.57,89.23,94.92,94.65,95.8
1219.25,101.82,102.02,104.94,101.94,91.08,96.57,94.87,95.69
1219.375,108.2,107.8,107,102.39,92.92,98.25,95.09,95.59
1219.5,110.76,110.52,107.55,101.99,94.77,99.94,95.32,95.48
1219.625,108.26,107.96,105.99,100.89,96.65,101.64,95.54,95.38
1219.75,101.53,102.31,102.3,99.33,98.56,103.33,95.76,95.27
1219.875,96.82,96.76,97.27,97.64,100.53,104.99,95.98,95.17
1220,92.65,92.26,92.31,96.12,102.57,106.62,96.2,95.06
1220.125,88.39,88.56,88.97,95.1,104.71,108.2,96.42,94.95
1220.25,86.84,86.49,88.32,94.86,106.93,109.71,96.64,94.85
1220.375,88.17,88.35,90.62,95.63,109.24,111.16,96.85,94.74
1220.5,94.23,95.29,95.25,97.49,111.64,112.52,97.06,94.63
1220.625,105.02,104.2,101.16,100.46,114.1,113.77,97.27,94.52
1220.75,110.85,109.79,107.24,104.45,116.6,114.92,97.47,94.42
1220.875,110.99,111.68,112.7,109.29,119.11,115.94,97.67,94.31
1221,113.73,114.86,117.3,114.75,121.6,116.83,97.87,94.2
1221.125,122.15,121.48,121.26,120.54,124.04,117.58,98.06,94.09
1221.25,128.1,127.77,125.11,126.35,126.39,118.18,98.24,93.98
1221.375,130.97,130.46,129.47,131.88,128.59,118.61,98.42,93.88
1221.5,131.3,131.91,134.65,136.86,130.62,118.88,98.59,93.77
1221.625,136.05,136.6,140.42,141.07,132.42,118.97,98.76,93.66
1221.75,145.46,145.04,145.95,144.34,133.95,118.89,98.92,93.55
1221.875,153.04,152.98,150.02,146.55,135.15,118.64,99.07,93.44
1222,155.98,155.86,151.62,147.62,136,118.21,99.21,93.33
1222.125,152.46,152.38,150.42,147.53,136.46,117.61,99.34,93.23
1222.25,145.35,145.07,146.96,146.33,136.5,116.83,99.46,93.12
1222.375,137.97,138.72,142.4,144.11,136.11,115.9,99.58,93.01
1222.5,136.04,136.29,137.91,141.01,135.29,114.8,99.69,92.91
1222.625,136.06,135.61,134.18,137.15,134.02,113.56,99.78,92.8
1222.75,133.6,132.52,131.16,132.68,132.33,112.19,99.87,92.69
1222.875,126.45,127.35,128.26,127.81,130.22,110.69,99.95,92.59
1223,122.82,123.89,124.75,122.74,127.71,109.07,100.02,92.48
1223.125,122.88,121.94,120.2,117.68,124.81,107.36,100.07,92.38
1223.25,117.99,117.17,114.7,112.82,121.56,105.56,100.12,92.27
1223.375,108.15,108.77,108.87,108.33,117.97,103.69,100.16,92.17
1223.5,100.51,101.09,103.53,104.33,114.09,101.77,100.19,92.07
1223.625,97.43,97.12,99.25,100.91,109.94,99.82,100.2,91.96
1223.75,95.97,95.57,96.12,98.11,105.57,97.84,100.21,91.86
1223.875,94.43,94.59,93.72,95.89,101.04,95.85,100.2,91.76
1224,93.2,93.78,91.52,94.11,96.39,93.88,100.19,91.66
1224.125,92.6,92.18,89.35,92.59,91.68,91.93,100.16,91.56
1224.25,89.07,88.41,87.58,91.08,86.97,90.02,100.12,91.47
1224.375,83.3,83.92,86.83,89.36,82.31,88.18,100.07,91.37
1224.5,82.47,82.55,87.38,87.2,77.75,86.4,100.01,91.27
1224.625,85.62,85.84,88.55,84.42,73.34,84.71,99.93,91.18
1224.75,90.64,90.56,88.78,80.92,69.13,83.12,99.85,91.08
1224.875,91.49,91.12,86.22,76.67,65.19,81.65,99.75,90.99
1225,84.23,84.11,79.8,71.77,61.56,80.31,99.64,90.9
1225.125,70.62,70.84,69.9,66.39,58.3,79.11,99.52,90.81
1225.25,55.92,55.98,58.37,60.78,55.48,78.06,99.39,90.72
1225.375,44.01,44.06,47.73,55.23,53.15,77.17,99.24,90.63
1225.5,37.63,37.53,40.14,50.01,51.35,76.45,99.09,90.54
1225.625,36.01,36.35,36.59,45.41,50.13,75.92,98.92,90.46
1225.75,38.71,38.38,36.76,41.68,49.51,75.56,98.74,90.37
1225.875,41.16,40.87,39.35,39.01,49.5,75.39,98.55,90.29
