"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1185.5,1.92,1.88,1.86,1.86,2.07,2.12,2.04,2.44
1185.625,1.89,1.92,1.86,1.83,2.05,2.12,2.04,2.46
1185.75,1.91,1.9,1.9,1.83,2.04,2.11,2.04,2.47
1185.875,1.94,1.85,1.95,1.83,2.02,2.11,2.03,2.48
1186,1.75,1.91,1.99,1.85,2.01,2.1,2.03,2.49
1186.125,2.14,2.09,1.98,1.88,2,2.1,2.03,2.51
1186.25,2.27,2.14,1.92,1.92,2,2.09,2.03,2.52
1186.375,1.78,1.92,1.85,1.96,1.99,2.09,2.04,2.53
1186.5,1.71,1.67,1.81,2,1.99,2.09,2.04,2.55
1186.625,1.67,1.62,1.84,2.04,1.98,2.08,2.04,2.56
1186.75,1.73,1.83,1.96,2.08,1.98,2.08,2.05,2.57
1186.875,2.28,2.2,2.14,2.12,1.98,2.07,2.05,2.59
1187,2.49,2.51,2.3,2.15,1.98,2.07,2.06,2.6
1187.125,2.54,2.53,2.39,2.17,1.99,2.06,2.07,2.61
1187.25,2.41,2.33,2.38,2.18,1.99,2.06,2.08,2.63
1187.375,1.95,2.17,2.28,2.18,1.99,2.05,2.09,2.64
1187.5,2.34,2.13,2.15,2.17,2,2.05,2.1,2.65
1187.625,1.99,2.07,2.03,2.15,2.01,2.04,2.11,2.67
1187.75,1.93,1.94,1.96,2.13,2.02,2.04,2.12,2.68
1187.875,1.93,1.86,1.95,2.09,2.04,2.04,2.14,2.7
1188,1.84,1.95,1.98,2.05,2.05,2.03,2.15,2.71
1188.125,2.18,2.13,2.02,2.01,2.07,2.03,2.17,2.73
1188.25,2.22,2.18,2.05,1.98,2.1,2.03,2.18,2.74
1188.375,2.05,2.02,2.07,1.95,2.12,2.03,2.2,2.75
1188.5,1.79,1.9,2.07,1.93,2.15,2.03,2.22,2.77
1188.625,2.02,2.03,2.05,1.93,2.18,2.03,2.24,2.78
1188.75,2.29,2.16,2.03,1.94,2.21,2.03,2.26,2.8
1188.875,1.98,2.05,1.99,1.98,2.25,2.03,2.28,2.81
1189,1.86,1.87,1.95,2.04,2.28,2.03,2.3,2.83
1189.125,1.87,1.88,1.92,2.12,2.31,2.04,2.33,2.85
1189.25,2.04,2.03,1.92,2.21,2.34,2.05,2.35,2.86
1189.375,2.17,2.15,2.02,2.31,2.38,2.05,2.37,2.88
1189.5,2.14,2.12,2.22,2.42,2.4,2.07,2.4,2.89
1189.625,2.22,2.17,2.51,2.52,2.43,2.08,2.43,2.91
1189.75,2.41,2.62,2.83,2.6,2.45,2.09,2.45,2.92
1189.875,3.39,3.33,3.08,2.66,2.46,2.11,2.48,2.94
1190,3.85,3.62,3.15,2.69,2.46,2.13,2.51,2.95
1190.125,3.01,3.18,3.02,2.69,2.46,2.16,2.54,2.97
1190.25,2.5,2.53,2.75,2.67,2.45,2.18,2.57,2.99
1190.375,2.22,2.19,2.44,2.62,2.43,2.21,2.6,3
1190.5,2.14,2.14,2.2,2.56,2.4,2.24,2.63,3.02
1190.625,2.17,2.13,2.12,2.49,2.37,2.27,2.66,3.04
1190.75,2.13,2.13,2.18,2.42,2.33,2.31,2.7,3.05
1190.875,2.23,2.27,2.31,2.35,2.29,2.35,2.73,3.07
1191,2.49,2.56,2.41,2.3,2.24,2.39,2.76,3.08
1191.125,2.85,2.69,2.44,2.25,2.2,2.44,2.8,3.1
1191.25,2.43,2.44,2.37,2.23,2.15,2.48,2.83,3.12
1191.375,1.95,2.07,2.26,2.21,2.11,2.53,2.87,3.13
1191.5,2,1.95,2.17,2.2,2.07,2.59,2.9,3.15
1191.625,2.09,2.07,2.12,2.2,2.05,2.64,2.94,3.17
1191.75,2.18,2.21,2.11,2.19,2.03,2.7,2.98,3.18
1191.875,2.3,2.27,2.12,2.19,2.03,2.76,3.01,3.2
1192,2.2,2.22,2.13,2.17,2.05,2.82,3.05,3.22
1192.125,2.1,2.11,2.13,2.14,2.09,2.88,3.09,3.23
1192.25,2.06,2.03,2.14,2.11,2.14,2.94,3.13,3.25
1192.375,2.01,2.05,2.17,2.07,2.22,3.01,3.17,3.27
1192.5,2.21,2.2,2.22,2.04,2.32,3.08,3.2,3.28
1192.625,2.36,2.35,2.26,2.02,2.44,3.15,3.24,3.3
1192.75,2.41,2.38,2.28,2.03,2.58,3.22,3.28,3.32
1192.875,2.28,2.31,2.27,2.09,2.74,3.29,3.32,3.34
1193,2.2,2.25,2.25,2.2,2.91,3.36,3.36,3.35
1193.125,2.32,2.19,2.26,2.39,3.1,3.43,3.4,3.37
1193.25,2.16,2.2,2.35,2.64,3.3,3.5,3.44,3.39
1193.375,2.39,2.52,2.54,2.97,3.51,3.57,3.48,3.4
1193.5,3.18,3.11,2.85,3.36,3.72,3.64,3.51,3.42
1193.625,3.62,3.5,3.3,3.8,3.94,3.71,3.55,3.44
1193.75,3.69,3.68,3.91,4.26,4.15,3.77,3.59,3.45
1193.875,4.01,4.28,4.65,4.71,4.35,3.84,3.63,3.47
1194,5.45,5.4,5.43,5.13,4.55,3.9,3.66,3.49
1194.125,6.73,6.26,6.13,5.49,4.72,3.96,3.7,3.5
1194.25,6.08,6.57,6.56,5.76,4.88,4.02,3.74,3.52
1194.375,6.8,6.81,6.64,5.93,5.02,4.08,3.77,3.54
1194.5,7.13,6.85,6.37,6,5.13,4.13,3.81,3.55
1194.625,5.97,6.15,5.86,5.95,5.22,4.19,3.84,3.57
1194.75,5.1,4.88,5.36,5.82,5.28,4.24,3.88,3.59
1194.875,4.03,4.14,5.01,5.61,5.32,4.28,3.91,3.6
1195,4.14,4.67,4.9,5.36,5.32,4.33,3.94,3.62
1195.125,6.35,5.59,4.97,5.1,5.31,4.37,3.98,3.64
1195.25,5.52,5.6,5.08,4.84,5.26,4.41,4.01,3.65
1195.375,4.53,4.98,5.07,4.62,5.19,4.45,4.04,3.67
1195.5,4.87,4.65,4.9,4.45,5.1,4.48,4.07,3.69
1195.625,4.67,4.53,4.55,4.36,4.99,4.51,4.1,3.7
1195.75,4.05,4.23,4.12,4.33,4.87,4.54,4.12,3.72
1195.875,3.94,3.88,3.75,4.38,4.73,4.57,4.15,3.74
1196,3.71,3.65,3.58,4.47,4.59,4.59,4.18,3.75
1196.125,3.55,3.65,3.71,4.59,4.44,4.61,4.2,3.77
1196.25,3.84,3.89,4.17,4.7,4.3,4.63,4.23,3.78
1196.375,4.65,4.26,4.85,4.77,4.17,4.65,4.25,3.8
1196.5,4.87,5.12,5.5,4.78,4.04,4.66,4.28,3.82
1196.625,5.77,6.58,5.85,4.72,3.94,4.67,4.3,3.83
1196.75,8.61,7.07,5.73,4.56,3.84,4.68,4.32,3.85
1196.875,4.74,5.41,5.15,4.31,3.77,4.68,4.34,3.86
1197,2.89,3.25,4.32,4,3.72,4.68,4.36,3.88
1197.125,2.75,2.55,3.5,3.65,3.69,4.68,4.38,3.9
1197.25,3.03,2.83,2.85,3.3,3.68,4.68,4.4,3.91
1197.375,2.82,2.93,2.44,2.98,3.7,4.68,4.42,3.93
1197.5,2.62,2.69,2.2,2.75,3.75,4.68,4.44,3.94
1197.625,2.47,2.37,2.08,2.62,3.82,4.67,4.45,3.96
1197.75,1.99,2.09,2.09,2.62,3.91,4.67,4.47,3.97
1197.875,1.99,1.96,2.33,2.77,4.02,4.66,4.48,3.99
1198,2.4,2.21,2.83,3.05,4.15,4.65,4.5,4
1198.125,2.79,3.18,3.55,3.44,4.28,4.65,4.51,4.02
1198.25,4.87,4.74,4.32,3.92,4.43,4.64,4.52,4.03
1198.375,6.02,5.88,4.96,4.44,4.57,4.63,4.53,4.05
1198.5,5.84,5.78,5.37,4.97,4.71,4.62,4.54,4.06
1198.625,5.04,5.08,5.58,5.47,4.85,4.61,4.55,4.08
1198.75,4.68,5.08,5.72,5.9,4.98,4.6,4.56,4.09
1198.875,6.2,5.84,5.93,6.23,5.09,4.59,4.57,4.11
1199,6.56,6.39,6.25,6.44,5.19,4.58,4.57,4.12
1199.125,6.35,6.6,6.61,6.53,5.27,4.57,4.58,4.14
1199.25,6.65,6.99,6.88,6.49,5.33,4.56,4.59,4.15
1199.375,7.88,7.17,6.92,6.35,5.37,4.55,4.59,4.16
1199.5,6.4,6.63,6.65,6.11,5.38,4.54,4.59,4.18
1199.625,5.47,6,6.11,5.81,5.37,4.53,4.6,4.19
1199.75,6.15,5.6,5.42,5.48,5.33,4.52,4.6,4.21
1199.875,4.9,4.85,4.74,5.14,5.28,4.51,4.6,4.22
1200,3.58,3.92,4.21,4.83,5.2,4.5,4.6,4.23
1200.125,3.69,3.6,3.92,4.55,5.1,4.49,4.6,4.25
1200.25,3.98,3.84,3.87,4.34,5,4.48,4.6,4.26
1200.375,4.04,4.12,3.97,4.19,4.88,4.47,4.6,4.27
1200.5,4.29,4.33,4.13,4.1,4.76,4.47,4.6,4.29
1200.625,4.51,4.49,4.26,4.05,4.63,4.46,4.59,4.3
1200.75,4.43,4.39,4.33,4.05,4.5,4.46,4.59,4.31
1200.875,4.12,4.06,4.34,4.06,4.37,4.45,4.59,4.33
1201,3.82,3.98,4.32,4.09,4.25,4.45,4.58,4.34
1201.125,4.27,4.36,4.29,4.1,4.14,4.45,4.58,4.35
1201.25,4.93,4.63,4.25,4.1,4.04,4.44,4.58,4.36
1201.375,4.3,4.3,4.17,4.08,3.95,4.44,4.57,4.38
1201.5,3.51,3.82,4.06,4.05,3.88,4.44,4.56,4.39
1201.625,3.94,3.76,3.94,4,3.83,4.44,4.56,4.4
1201.75,3.94,3.89,3.83,3.95,3.79,4.44,4.55,4.41
1201.875,3.8,3.85,3.74,3.91,3.77,4.44,4.55,4.42
1202,3.72,3.74,3.69,3.87,3.77,4.44,4.54,4.44
1202.125,3.7,3.7,3.69,3.85,3.78,4.44,4.53,4.45
1202.25,3.7,3.66,3.73,3.84,3.8,4.44,4.53,4.46
1202.375,3.68,3.66,3.82,3.85,3.84,4.44,4.52,4.47
1202.5,3.73,3.86,3.93,3.88,3.9,4.44,4.52,4.48
1202.625,4.25,4.22,4.03,3.91,3.96,4.44,4.51,4.49
1202.75,4.47,4.33,4.1,3.94,4.03,4.44,4.5,4.5
1202.875,4.03,4.06,4.13,3.97,4.11,4.44,4.5,4.51
1203,3.73,3.9,4.14,4.01,4.19,4.44,4.49,4.53
1203.125,4.13,4.12,4.15,4.05,4.28,4.44,4.49,4.54
1203.25,4.56,4.32,4.18,4.11,4.36,4.44,4.48,4.55
1203.375,4.09,4.24,4.24,4.18,4.44,4.44,4.48,4.56
1203.5,4.14,4.21,4.31,4.29,4.52,4.44,4.47,4.57
1203.625,4.47,4.38,4.36,4.42,4.59,4.44,4.47,4.58
1203.75,4.55,4.47,4.39,4.59,4.65,4.44,4.46,4.59
1203.875,4.37,4.47,4.4,4.78,4.71,4.43,4.46,4.6
1204,4.49,4.61,4.46,4.98,4.76,4.43,4.46,4.61
1204.125,4.93,4.74,4.65,5.17,4.8,4.43,4.45,4.62
1204.25,4.91,4.71,5.02,5.33,4.83,4.42,4.45,4.63
1204.375,4.42,5.01,5.52,5.45,4.85,4.42,4.45,4.63
1204.5,6.3,5.87,6.05,5.51,4.86,4.41,4.45,4.64
1204.625,6.8,6.72,6.38,5.49,4.87,4.41,4.45,4.65
1204.75,6.4,7,6.35,5.4,4.86,4.4,4.45,4.66
1204.875,7.21,6.38,5.93,5.24,4.85,4.4,4.45,4.67
1205,4.55,5,5.2,5.02,4.83,4.39,4.45,4.68
1205.125,3.7,3.81,4.41,4.78,4.81,4.38,4.45,4.69
1205.25,3.62,3.47,3.79,4.52,4.78,4.38,4.45,4.7
1205.375,3.61,3.58,3.48,4.28,4.76,4.37,4.45,4.7
1205.5,3.61,3.64,3.5,4.09,4.73,4.36,4.45,4.71
1205.625,3.71,3.73,3.73,3.95,4.7,4.36,4.45,4.72
1205.75,3.98,4.01,4.02,3.88,4.67,4.35,4.46,4.73
1205.875,4.37,4.35,4.23,3.89,4.64,4.35,4.46,4.74
1206,4.56,4.52,4.3,3.97,4.62,4.34,4.46,4.75
1206.125,4.39,4.41,4.28,4.11,4.59,4.34,4.47,4.75
1206.25,4.11,4.15,4.23,4.29,4.56,4.34,4.47,4.76
1206.375,4.08,3.96,4.27,4.48,4.53,4.34,4.48,4.77
1206.5,3.98,4.11,4.42,4.67,4.5,4.34,4.48,4.78
1206.625,4.68,4.71,4.68,4.83,4.47,4.35,4.49,4.78
1206.75,5.4,5.35,4.97,4.95,4.44,4.35,4.5,4.79
1206.875,5.65,5.46,5.2,5.02,4.41,4.36,4.51,4.8
1207,4.92,5.13,5.31,5.01,4.37,4.37,4.51,4.81
1207.125,4.96,4.99,5.27,4.94,4.33,4.38,4.52,4.81
1207.25,5.19,5.12,5.09,4.81,4.28,4.39,4.53,4.82
1207.375,5.1,5.05,4.81,4.63,4.24,4.4,4.54,4.83
1207.5,4.56,4.58,4.46,4.41,4.18,4.42,4.55,4.83
1207.625,3.95,3.99,4.1,4.19,4.13,4.44,4.57,4.84
1207.75,3.61,3.64,3.8,3.97,4.07,4.46,4.58,4.85
1207.875,3.57,3.51,3.58,3.79,4.01,4.48,4.59,4.86
1208,3.46,3.47,3.47,3.65,3.96,4.51,4.6,4.86
1208.125,3.42,3.44,3.42,3.58,3.9,4.53,4.62,4.87
1208.25,3.49,3.49,3.4,3.57,3.85,4.56,4.63,4.88
1208.375,3.56,3.56,3.4,3.62,3.81,4.59,4.65,4.88
1208.5,3.57,3.57,3.43,3.71,3.79,4.62,4.66,4.89
1208.625,3.54,3.48,3.56,3.84,3.77,4.65,4.68,4.9
1208.75,3.48,3.51,3.83,3.98,3.77,4.68,4.7,4.9
1208.875,3.83,3.9,4.21,4.1,3.79,4.71,4.71,4.91
1209,4.68,4.62,4.62,4.2,3.83,4.75,4.73,4.92
1209.125,5.19,5.23,4.9,4.26,3.89,4.78,4.75,4.92
1209.25,5.38,5.32,4.96,4.28,3.97,4.81,4.77,4.93
1209.375,4.88,4.84,4.75,4.25,4.07,4.84,4.79,4.94
1209.5,4.07,4.18,4.35,4.19,4.2,4.87,4.81,4.94
1209.625,3.73,3.74,3.91,4.12,4.35,4.9,4.83,4.95
1209.75,3.63,3.51,3.59,4.06,4.51,4.93,4.85,4.95
1209.875,3.39,3.39,3.49,4.03,4.7,4.96,4.87,4.96
1210,3.39,3.53,3.63,4.05,4.89,4.98,4.89,4.97
1210.125,4.09,4.01,3.94,4.14,5.1,5,4.91,4.97
1210.25,4.62,4.53,4.34,4.32,5.32,5.03,4.93,4.98
1210.375,4.76,4.9,4.75,4.58,5.53,5.05,4.96,4.99
1210.5,5.18,5.15,5.14,4.93,5.74,5.06,4.98,4.99
1210.625,5.49,5.33,5.49,5.35,5.94,5.08,5,5
1210.75,5.46,5.64,5.84,5.83,6.12,5.09,5.02,5.01
1210.875,6.13,6.26,6.18,6.33,6.29,5.1,5.04,5.01
1211,7.18,6.79,6.53,6.82,6.43,5.11,5.06,5.02
1211.125,6.78,6.93,6.89,7.28,6.54,5.12,5.08,5.03
1211.25,6.91,7.12,7.29,7.66,6.63,5.12,5.11,5.03
1211.375,7.85,7.7,7.74,7.93,6.68,5.13,5.13,5.04
1211.5,8.2,8.19,8.2,8.07,6.69,5.13,5.15,5.05
1211.625,8.53,8.29,8.59,8.07,6.68,5.12,5.17,5.05
1211.75,8.01,8.51,8.75,7.91,6.62,5.12,5.19,5.06
1211.875,9.04,8.96,8.57,7.62,6.53,5.12,5.21,5.07
1212,9.14,8.66,7.96,7.21,6.4,5.11,5.23,5.07
1212.125,6.82,7.15,6.99,6.7,6.25,5.11,5.25,5.08
1212.25,5.32,5.44,5.87,6.15,6.07,5.1,5.27,5.09
1212.375,4.57,4.42,4.83,5.59,5.86,5.09,5.29,5.1
1212.5,3.95,3.95,4.09,5.05,5.64,5.09,5.31,5.1
1212.625,3.7,3.73,3.72,4.58,5.41,5.09,5.33,5.11
1212.75,3.75,3.72,3.67,4.19,5.17,5.08,5.35,5.12
1212.875,3.86,3.89,3.8,3.9,4.94,5.08,5.37,5.12
1213,4.13,4.1,3.96,3.72,4.7,5.09,5.38,5.13
1213.125,4.17,4.18,4.03,3.63,4.48,5.09,5.4,5.14
1213.25,4.11,4.07,4,3.62,4.27,5.1,5.42,5.15
1213.375,3.81,3.84,3.92,3.66,4.09,5.11,5.43,5.15
1213.5,3.65,3.65,3.84,3.74,3.92,5.13,5.45,5.16
1213.625,3.69,3.65,3.83,3.84,3.79,5.15,5.47,5.17
1213.75,3.79,3.9,3.89,3.93,3.68,5.17,5.48,5.18
1213.875,4.25,4.2,3.99,4.01,3.61,5.19,5.5,5.18
1214,4.34,4.21,4.08,4.06,3.58,5.23,5.51,5.19
1214.125,3.93,4.03,4.14,4.09,3.58,5.26,5.53,5.2
1214.25,3.89,4.06,4.15,4.09,3.62,5.3,5.54,5.21
1214.375,4.45,4.22,4.13,4.08,3.7,5.34,5.55,5.21
1214.5,4.17,4.13,4.11,4.06,3.81,5.39,5.57,5.22
1214.625,3.74,3.97,4.1,4.05,3.96,5.44,5.58,5.23
1214.75,4.13,4.06,4.1,4.05,4.13,5.49,5.59,5.24
1214.875,4.36,4.22,4.09,4.09,4.33,5.54,5.6,5.25
1215,4.1,4.21,4.11,4.16,4.55,5.6,5.61,5.25
1215.125,4.16,4.17,4.16,4.28,4.79,5.66,5.62,5.26
1215.25,4.28,4.26,4.31,4.46,5.05,5.73,5.63,5.27
1215.375,4.49,4.46,4.56,4.69,5.31,5.79,5.64,5.28
1215.5,4.73,4.77,4.92,4.98,5.58,5.86,5.64,5.29
1215.625,5.31,5.27,5.34,5.32,5.85,5.92,5.65,5.3
1215.75,5.88,5.92,5.75,5.71,6.12,5.99,5.66,5.31
1215.875,6.46,6.48,6.12,6.12,6.37,6.06,5.66,5.32
1216,6.79,6.65,6.46,6.54,6.61,6.12,5.67,5.32
1216.125,6.55,6.52,6.83,6.96,6.82,6.18,5.67,5.33
1216.25,6.45,6.72,7.26,7.36,7.02,6.24,5.67,5.34
1216.375,7.71,7.55,7.72,7.71,7.18,6.3,5.68,5.35
1216.5,8.55,8.49,8.15,8,7.32,6.35,5.68,5.36
1216.625,8.83,8.94,8.45,8.22,7.43,6.4,5.68,5.37
1216.75,8.91,8.8,8.59,8.36,7.5,6.44,5.68,5.38
1216.875,8.26,8.31,8.58,8.42,7.55,6.48,5.68,5.39
1217,7.97,7.94,8.46,8.39,7.57,6.51,5.68,5.4
1217.125,7.95,8.08,8.29,8.29,7.55,6.53,5.67,5.41
1217.25,8.48,8.46,8.08,8.12,7.51,6.55,5.67,5.42
1217.375,8.55,8.32,7.83,7.9,7.45,6.55,5.67,5.43
1217.5,7.43,7.48,7.54,7.64,7.37,6.55,5.66,5.44
1217.625,6.52,6.77,7.22,7.36,7.27,6.54,5.66,5.45
1217.75,6.82,6.74,6.92,7.06,7.15,6.52,5.65,5.46
1217.875,7.06,6.88,6.66,6.76,7.03,6.5,5.65,5.47
1218,6.59,6.65,6.45,6.47,6.91,6.46,5.64,5.49
1218.125,6.09,6.23,6.27,6.2,6.78,6.41,5.63,5.5
1218.25,6.12,5.91,6.08,5.95,6.66,6.36,5.62,5.51
1218.375,5.68,5.76,5.87,5.73,6.54,6.3,5.61,5.52
1218.5,5.65,5.85,5.65,5.56,6.43,6.23,5.61,5.53
1218.625,6.05,5.82,5.47,5.42,6.33,6.16,5.6,5.54
1218.75,5.42,5.26,5.35,5.33,6.24,6.08,5.59,5.55
1218.875,4.42,4.7,5.3,5.3,6.15,5.99,5.58,5.57
1219,4.9,5.04,5.31,5.33,6.07,5.89,5.56,5.58
1219.125,6.14,5.93,5.35,5.42,6,5.8,5.55,5.59
1219.25,6.26,6.16,5.41,5.55,5.93,5.69,5.54,5.6
1219.375,5.3,5.37,5.5,5.71,5.87,5.59,5.53,5.61
1219.5,4.85,4.67,5.63,5.9,5.8,5.48,5.52,5.63
1219.625,4.66,5.31,5.82,6.09,5.74,5.37,5.51,5.64
1219.75,7.2,6.85,6.06,6.26,5.66,5.26,5.5,5.65
1219.875,7.78,7.35,6.33,6.39,5.58,5.15,5.48,5.66
1220,6.1,6.28,6.59,6.44,5.48,5.04,5.47,5.68
1220.125,5.11,5.53,6.79,6.41,5.38,4.94,5.46,5.69
1220.25,6.5,6.42,6.87,6.29,5.25,4.83,5.45,5.7
1220.375,7.76,7.65,6.71,6.08,5.12,4.73,5.44,5.72
1220.5,7.72,7.31,6.29,5.79,4.97,4.64,5.43,5.73
1220.625,5.13,5.56,5.61,5.44,4.81,4.55,5.41,5.74
1220.75,4,4.08,4.81,5.03,4.64,4.47,5.4,5.75
1220.875,3.76,3.62,4.07,4.61,4.46,4.39,5.39,5.77
1221,3.67,3.6,3.54,4.2,4.27,4.33,5.38,5.78
1221.125,3.4,3.46,3.26,3.82,4.09,4.28,5.37,5.79
1221.25,3.28,3.27,3.18,3.48,3.9,4.23,5.36,5.81
1221.375,3.18,3.21,3.19,3.2,3.72,4.2,5.35,5.82
1221.5,3.24,3.23,3.18,2.97,3.55,4.17,5.34,5.84
1221.625,3.2,3.16,3.12,2.81,3.39,4.16,5.33,5.85
1221.75,2.94,2.98,2.99,2.7,3.25,4.16,5.32,5.86
1221.875,2.79,2.78,2.84,2.63,3.13,4.18,5.31,5.88
1222,2.65,2.65,2.7,2.6,3.03,4.2,5.31,5.89
1222.125,2.61,2.61,2.6,2.61,2.96,4.24,5.3,5.9
1222.25,2.61,2.61,2.58,2.64,2.92,4.29,5.29,5.92
1222.375,2.64,2.64,2.63,2.7,2.91,4.35,5.29,5.93
1222.5,2.7,2.7,2.75,2.8,2.93,4.42,5.28,5.95
1222.625,2.83,2.85,2.93,2.92,2.98,4.51,5.28,5.96
1222.75,3.12,3.12,3.12,3.08,3.07,4.6,5.27,5.97
1222.875,3.41,3.43,3.3,3.27,3.18,4.7,5.27,5.99
1223,3.67,3.61,3.46,3.5,3.32,4.81,5.27,6
1223.125,3.63,3.65,3.62,3.76,3.5,4.92,5.26,6.01
1223.25,3.64,3.71,3.81,4.03,3.7,5.04,5.26,6.03
1223.375,4.01,3.93,4.08,4.31,3.93,5.17,5.26,6.04
1223.5,4.29,4.32,4.44,4.59,4.18,5.3,5.27,6.05
1223.625,4.86,4.91,4.86,4.85,4.45,5.44,5.27,6.07
1223.75,5.45,5.51,5.29,5.1,4.74,5.57,5.27,6.08
1223.875,6.03,5.76,5.67,5.31,5.05,5.71,5.28,6.09
1224,5.56,5.73,5.94,5.51,5.37,5.85,5.28,6.11
1224.125,5.74,5.95,6.1,5.68,5.7,5.98,5.29,6.12
1224.25,6.57,6.34,6.13,5.85,6.03,6.11,5.3,6.13
1224.375,6.42,6.29,6.07,6.02,6.36,6.24,5.31,6.15
1224.5,5.71,5.88,5.99,6.21,6.69,6.36,5.32,6.16
1224.625,5.68,5.85,5.95,6.43,7.02,6.48,5.33,6.17
1224.75,6.42,6.19,6.07,6.68,7.33,6.59,5.34,6.19
1224.875,6.52,6.37,6.4,6.97,7.63,6.69,5.36,6.2
1225,6.31,6.62,6.95,7.29,7.91,6.78,5.37,6.21
1225.125,7.45,7.46,7.64,7.64,8.16,6.85,5.39,6.22
1225.25,8.79,8.58,8.35,8,8.39,6.92,5.41,6.24
1225.375,9.19,9.27,8.94,8.36,8.58,6.97,5.43,6.25
1225.5,9.37,9.44,9.31,8.71,8.74,7.01,5.45,6.26
1225.625,9.46,9.38,9.46,9.03,8.85,7.04,5.47,6.27
1225.75,9.24,9.28,9.42,9.3,8.92,7.05,5.49,6.29
1225.875,9.2,9.21,9.3,9.53,8.95,7.04,5.52,6.3
