"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1189.625,336.18,337.16,334.67,335.99,336.84,342.83,332.26,321.1
1189.75,334.93,332.06,325.46,333.31,336.71,342.46,331.93,320.82
1189.875,321.27,318.81,318.16,331.24,336.67,342.03,331.58,320.54
1190,302.91,307.04,314.8,330.03,336.71,341.54,331.22,320.25
1190.125,308.8,311.46,316.61,329.74,336.83,340.97,330.84,319.96
1190.25,331.7,326.88,323.46,330.32,337.02,340.35,330.44,319.67
1190.375,337.01,336.27,333.44,331.57,337.27,339.66,330.02,319.38
1190.5,337.85,338.52,343.35,333.27,337.57,338.9,329.59,319.08
1190.625,342.22,346.74,349.89,335.13,337.88,338.09,329.14,318.78
1190.75,362.03,360.68,350.98,336.91,338.2,337.22,328.68,318.48
1190.875,364.4,360.76,346.97,338.37,338.49,336.29,328.2,318.18
1191,341.72,338.66,340.41,339.36,338.73,335.3,327.71,317.87
1191.125,310.07,317.34,334.6,339.86,338.92,334.26,327.2,317.57
1191.25,317.49,320.46,331.96,339.93,339.02,333.16,326.68,317.26
1191.375,346.75,337.47,332.66,339.7,339.03,332.02,326.15,316.95
1191.5,343.42,345.38,334.95,339.31,338.91,330.82,325.6,316.63
1191.625,338.29,343.29,336.83,338.85,338.63,329.59,325.04,316.32
1191.75,343.15,339.97,337.45,338.39,338.15,328.31,324.46,316
1191.875,336.58,334.69,337.48,337.95,337.44,326.99,323.88,315.68
1192,326.16,328.65,338.3,337.55,336.49,325.65,323.28,315.36
1192.125,331.02,330.73,340.23,337.16,335.27,324.27,322.67,315.04
1192.25,341.83,342.92,341.89,336.64,333.79,322.87,322.05,314.72
1192.375,354.41,353.81,341.21,335.88,332.03,321.46,321.41,314.39
1192.5,352.46,349.94,336.98,334.74,330.02,320.03,320.77,314.07
1192.625,330.3,331.26,330.24,333.09,327.76,318.6,320.12,313.74
1192.75,310.83,312.55,323.8,330.88,325.3,317.17,319.46,313.41
1192.875,306.99,306.96,320.4,328.09,322.65,315.74,318.8,313.08
1193,317.16,314.89,320.74,324.72,319.86,314.32,318.13,312.75
1193.125,325.52,328.98,322.91,320.79,316.93,312.93,317.45,312.42
1193.25,338.4,337.75,323.71,316.36,313.91,311.56,316.76,312.08
1193.375,335.28,329.74,320.67,311.57,310.81,310.21,316.08,311.75
1193.5,304.29,308.72,313.5,306.6,307.69,308.91,315.38,311.42
1193.625,290.51,292.87,304.05,301.69,304.59,307.64,314.69,311.08
1193.75,292.89,289.98,294.84,297.05,301.56,306.41,313.99,310.74
1193.875,291.37,290.79,287.69,292.86,298.66,305.23,313.29,310.41
1194,287.2,288.05,283.15,289.28,295.91,304.11,312.6,310.07
1194.125,282.95,283.64,280.83,286.44,293.37,303.03,311.9,309.73
1194.25,281.01,279.89,280.22,284.44,291.08,302.02,311.2,309.4
1194.375,277.66,277.56,281,283.3,289.06,301.06,310.5,309.06
1194.5,277.67,278.95,282.93,282.98,287.34,300.16,309.81,308.72
1194.625,286.08,285.21,285.52,283.31,285.94,299.32,309.12,308.38
1194.75,291.36,292.46,287.99,284.13,284.85,298.54,308.44,308.04
1194.875,295.98,294.29,289.57,285.25,284.07,297.82,307.76,307.71
1195,289.72,289.17,289.94,286.5,283.59,297.17,307.08,307.37
1195.125,282.21,284.05,289.29,287.69,283.44,296.58,306.41,307.03
1195.25,284.3,285.61,288.17,288.69,283.59,296.05,305.75,306.69
1195.375,293.31,290.23,287.13,289.39,284.05,295.58,305.09,306.36
1195.5,289.72,290.45,286.6,289.7,284.8,295.18,304.44,306.02
1195.625,286.07,286.73,286.91,289.64,285.79,294.83,303.8,305.68
1195.75,284.93,284.8,288.2,289.26,287.02,294.54,303.16,305.35
1195.875,287.33,287.36,290.28,288.66,288.43,294.31,302.53,305.01
1196,291.56,292.24,292.4,288.01,290,294.13,301.92,304.68
1196.125,296.68,294.98,293.42,287.51,291.68,294,301.31,304.35
1196.25,294.47,294.35,292.5,287.37,293.41,293.91,300.71,304.01
1196.375,290.38,293.86,289.7,287.78,295.16,293.87,300.12,303.68
1196.5,292.48,291.59,286.41,288.91,296.87,293.86,299.54,303.35
1196.625,289.19,281.42,284.76,290.86,298.51,293.89,298.98,303.02
1196.75,265.51,273.17,286.21,293.64,300.06,293.94,298.42,302.69
1196.875,279.77,284.3,290.83,297.22,301.49,294.02,297.87,302.36
1197,314.73,306.08,297.25,301.37,302.77,294.12,297.34,302.04
1197.125,317.04,315.4,303.48,305.76,303.86,294.22,296.81,301.71
1197.25,303.63,312.52,308.6,310,304.74,294.34,296.3,301.39
1197.375,313.69,309.82,313.16,313.66,305.4,294.45,295.8,301.07
1197.5,315.67,308.69,318.02,316.4,305.81,294.57,295.31,300.75
1197.625,300.65,312.54,323.47,317.94,305.97,294.67,294.83,300.43
1197.75,333.06,326.97,328.08,318.09,305.89,294.76,294.37,300.11
1197.875,341.03,341.23,329.05,316.77,305.55,294.84,293.91,299.79
1198,337.51,338.22,324.52,314.07,304.98,294.9,293.47,299.48
1198.125,320.23,316.9,314.68,310.27,304.2,294.94,293.04,299.17
1198.25,288.18,292.39,302.05,305.78,303.24,294.96,292.63,298.86
1198.375,280.14,280.16,290.63,301.04,302.13,294.95,292.22,298.55
1198.5,282.79,281.44,283.52,296.48,300.9,294.91,291.83,298.24
1198.625,286.38,285.94,281.64,292.44,299.59,294.85,291.45,297.94
1198.75,287.65,287.17,283.83,289.17,298.22,294.76,291.09,297.64
1198.875,285.9,287.63,287.55,286.87,296.81,294.65,290.73,297.34
1199,290.77,290.39,290.42,285.61,295.4,294.5,290.39,297.04
1199.125,293.3,292.87,291.2,285.31,294.02,294.33,290.06,296.75
1199.25,292.29,291.42,289.98,285.78,292.7,294.12,289.74,296.45
1199.375,286.55,287.71,287.89,286.76,291.46,293.89,289.44,296.16
1199.5,284.54,285.54,286.41,287.97,290.31,293.63,289.15,295.88
1199.625,287.17,284.63,286.69,289.19,289.29,293.34,288.87,295.59
1199.75,284.9,284.9,288.82,290.23,288.39,293.03,288.6,295.31
1199.875,285.7,290,291.9,290.94,287.64,292.68,288.35,295.03
1200,301.98,298.13,294.39,291.24,287.04,292.32,288.11,294.76
1200.125,301.12,300.63,294.89,291.07,286.58,291.93,287.88,294.48
1200.25,293.38,295.36,293.07,290.46,286.25,291.52,287.66,294.21
1200.375,288.43,288.28,289.76,289.51,286.03,291.09,287.45,293.95
1200.5,283.87,282.79,286.44,288.36,285.91,290.65,287.26,293.68
1200.625,279.85,279.68,284.41,287.15,285.89,290.2,287.07,293.42
1200.75,279.97,281.74,284.03,286,285.93,289.73,286.9,293.17
1200.875,288.43,288.43,284.58,285.01,286.02,289.26,286.74,292.91
1201,293.38,291.6,285.05,284.28,286.15,288.79,286.59,292.66
1201.125,287.24,286.05,284.75,283.86,286.29,288.32,286.44,292.42
1201.25,276.25,279.12,283.72,283.81,286.43,287.86,286.31,292.18
1201.375,278.19,279.62,282.68,284.12,286.55,287.41,286.18,291.94
1201.5,288.29,283.89,282.42,284.72,286.65,286.97,286.07,291.7
1201.625,283.36,284.72,283.32,285.52,286.7,286.54,285.96,291.47
1201.75,282.44,284.37,285.29,286.38,286.7,286.14,285.86,291.24
1201.875,288.53,287.3,287.76,287.22,286.64,285.75,285.77,291.02
1202,291.13,290.85,290.02,287.94,286.52,285.39,285.68,290.8
1202.125,291.77,291.48,291.5,288.47,286.33,285.05,285.6,290.58
1202.25,290.47,291.04,291.82,288.75,286.09,284.74,285.53,290.37
1202.375,290.67,292,290.93,288.73,285.8,284.45,285.46,290.16
1202.5,293.54,291.58,289.17,288.44,285.47,284.19,285.4,289.96
1202.625,287.44,286.62,287.07,287.92,285.1,283.96,285.34,289.76
1202.75,279.74,281.58,285.19,287.25,284.71,283.75,285.29,289.56
1202.875,280.86,282.59,283.98,286.5,284.31,283.57,285.24,289.37
1203,289.51,286.01,283.5,285.69,283.92,283.41,285.19,289.18
1203.125,285.11,285.1,283.51,284.84,283.55,283.29,285.15,289
1203.25,279.42,282.28,283.62,283.95,283.21,283.19,285.11,288.82
1203.375,283.68,282.53,283.43,283.04,282.92,283.11,285.08,288.65
1203.5,284.99,283.68,282.68,282.1,282.68,283.07,285.04,288.48
1203.625,281.35,282.47,281.56,281.13,282.49,283.05,285.01,288.31
1203.75,281.06,280.93,280.47,280.11,282.37,283.06,284.99,288.15
1203.875,279.23,280.46,279.93,279.07,282.31,283.1,284.96,287.99
1204,281.54,278.57,280.29,278.08,282.3,283.16,284.93,287.84
1204.125,275.6,276.29,281.05,277.28,282.35,283.25,284.91,287.69
1204.25,274.74,279,281.22,276.81,282.45,283.36,284.89,287.55
1204.375,289.55,285.04,279.85,276.79,282.58,283.49,284.87,287.41
1204.5,284.68,285.33,276.59,277.27,282.76,283.64,284.85,287.28
1204.625,274.41,276.4,272.74,278.32,282.96,283.81,284.83,287.15
1204.75,269.61,264.85,270.54,279.95,283.18,284,284.81,287.02
1204.875,256.11,261.85,272.08,282.1,283.41,284.2,284.79,286.9
1205,274.09,273.03,278.19,284.62,283.63,284.41,284.77,286.78
1205.125,293.36,290.57,287.37,287.28,283.85,284.63,284.76,286.67
1205.25,301.14,302.53,296.5,289.81,284.05,284.86,284.74,286.56
1205.375,306.17,306.33,302.4,291.98,284.23,285.08,284.72,286.46
1205.5,304.74,305.18,303.17,293.57,284.39,285.3,284.7,286.36
1205.625,301.02,300.1,299.31,294.42,284.52,285.52,284.69,286.27
1205.75,291.65,291.92,293.25,294.39,284.64,285.72,284.67,286.18
1205.875,283.9,284.16,287.92,293.43,284.76,285.92,284.65,286.09
1206,280.78,280.52,285.32,291.62,284.89,286.11,284.63,286.01
1206.125,282.31,282.37,285.59,289.11,285.03,286.29,284.62,285.94
1206.25,287.98,288.38,287.12,286.17,285.21,286.45,284.6,285.86
1206.375,293.55,294.09,287.76,283.06,285.42,286.61,284.58,285.8
1206.5,294.38,292.82,286,280.08,285.67,286.74,284.56,285.73
1206.625,282.55,282.24,281.81,277.51,285.96,286.86,284.54,285.68
1206.75,269.21,269.88,276.51,275.66,286.31,286.97,284.52,285.62
1206.875,263.9,266.09,271.87,274.77,286.7,287.06,284.5,285.57
1207,272.19,270.73,269.39,275,287.14,287.13,284.48,285.52
1207.125,276.91,274.65,269.68,276.36,287.61,287.18,284.46,285.48
1207.25,272.24,274.44,272.63,278.77,288.12,287.22,284.43,285.44
1207.375,275.1,275.44,277.76,282.05,288.65,287.23,284.41,285.41
1207.5,282.51,281.25,284.29,285.94,289.18,287.23,284.39,285.38
1207.625,289.17,290.13,291.3,290.1,289.71,287.21,284.36,285.35
1207.75,299.37,299.15,297.7,294.15,290.22,287.17,284.34,285.33
1207.875,305.87,305.53,302.43,297.68,290.67,287.11,284.31,285.31
1208,307.12,307.22,304.92,300.35,291.06,287.03,284.29,285.3
1208.125,305.23,305.07,305.36,301.94,291.35,286.93,284.26,285.29
1208.25,301.78,302.21,304.47,302.31,291.53,286.81,284.23,285.28
1208.375,300.28,300.56,303.11,301.51,291.58,286.67,284.21,285.28
1208.5,301.08,299.66,301.63,299.66,291.5,286.51,284.18,285.28
1208.625,298.21,299.36,299.57,297,291.28,286.34,284.15,285.28
1208.75,297.71,299.23,296.25,293.86,290.92,286.15,284.13,285.28
1208.875,299.23,295.56,291.21,290.58,290.42,285.95,284.1,285.29
1209,284.1,286.34,284.83,287.52,289.78,285.73,284.07,285.31
1209.125,276.04,276.15,278.51,284.95,289.03,285.51,284.05,285.32
1209.25,271.63,270.72,274.05,283.03,288.17,285.29,284.02,285.34
1209.375,270.19,271.46,272.84,281.8,287.22,285.06,284,285.37
1209.5,276.25,275.83,275.32,281.22,286.21,284.84,283.98,285.39
1209.625,281.9,280.15,280.5,281.15,285.15,284.62,283.95,285.42
1209.75,283.12,284.47,286.35,281.4,284.06,284.4,283.93,285.45
1209.875,289.16,291.3,290.63,281.76,282.97,284.2,283.92,285.48
1210,299.51,296.77,291.71,281.99,281.9,284,283.9,285.52
1210.125,294.39,293.63,289.24,281.95,280.89,283.81,283.89,285.56
1210.25,281.17,283.38,284.33,281.54,279.96,283.64,283.87,285.6
1210.375,274.89,274.28,278.91,280.8,279.13,283.48,283.86,285.64
1210.5,271.27,270.63,274.82,279.79,278.41,283.34,283.86,285.69
1210.625,271.2,272.01,273.14,278.62,277.82,283.21,283.85,285.74
1210.75,275.6,276.15,273.62,277.42,277.38,283.1,283.85,285.79
1210.875,280.06,278.29,275.13,276.35,277.09,283.01,283.85,285.84
1211,276.24,275.97,276.39,275.57,276.96,282.93,283.86,285.89
1211.125,273.36,274.76,276.6,275.17,276.97,282.87,283.87,285.95
1211.25,275.27,278.77,275.88,275.19,277.12,282.83,283.88,286.01
1211.375,286.04,279.55,275.19,275.6,277.41,282.81,283.9,286.07
1211.5,272.64,271.43,275.36,276.33,277.84,282.8,283.92,286.13
1211.625,258.47,267.42,276.77,277.33,278.38,282.81,283.95,286.19
1211.75,282.68,277.79,278.96,278.5,279.03,282.84,283.98,286.26
1211.875,290.91,289.95,280.88,279.76,279.77,282.88,284.02,286.32
1212,289.91,289.29,281.93,280.98,280.58,282.95,284.06,286.39
1212.125,278.76,280.45,282.24,282.1,281.44,283.02,284.1,286.46
1212.25,274.91,275.88,282.53,283.06,282.33,283.12,284.16,286.53
1212.375,280.39,278.76,283.65,283.89,283.22,283.23,284.21,286.6
1212.5,284.72,284.72,285.55,284.61,284.09,283.35,284.27,286.67
1212.625,289.4,290.35,287.33,285.23,284.92,283.49,284.34,286.74
1212.75,293.5,293.54,287.92,285.75,285.69,283.65,284.42,286.82
1212.875,292.66,291.13,286.83,286.21,286.38,283.81,284.5,286.89
1213,282.92,283.52,284.8,286.66,286.99,283.98,284.58,286.97
1213.125,277.14,277.54,283.34,287.14,287.5,284.16,284.67,287.04
1213.25,277.76,279.03,283.74,287.67,287.9,284.34,284.77,287.12
1213.375,288.04,285.78,286.25,288.22,288.19,284.52,284.87,287.19
1213.5,291.81,292.43,289.84,288.78,288.36,284.7,284.98,287.27
1213.625,295.01,296.65,292.83,289.32,288.42,284.87,285.09,287.35
1213.75,298.91,296.81,293.91,289.83,288.36,285.04,285.21,287.42
1213.875,292.75,292.25,292.83,290.29,288.2,285.21,285.34,287.5
1214,285.03,287.71,290.43,290.64,287.95,285.36,285.47,287.58
1214.125,287.82,287.25,288.09,290.82,287.62,285.5,285.61,287.66
1214.25,289.29,287.19,286.94,290.78,287.24,285.63,285.75,287.73
1214.375,285.6,285.26,287.3,290.48,286.84,285.74,285.9,287.81
1214.5,282.32,286.9,288.66,289.9,286.43,285.84,286.05,287.89
1214.625,295.99,292.8,290.07,289.03,286.04,285.92,286.21,287.96
1214.75,296.32,294.63,290.62,287.87,285.69,285.99,286.38,288.04
1214.875,287.31,289.77,289.9,286.46,285.41,286.05,286.55,288.11
1215,285.05,284.98,288.04,284.87,285.2,286.09,286.73,288.19
1215.125,284.28,283.88,285.45,283.22,285.09,286.12,286.91,288.26
1215.25,283.92,283.53,282.65,281.64,285.07,286.14,287.09,288.33
1215.375,281.01,281.49,279.98,280.27,285.16,286.16,287.29,288.4
1215.5,278.62,278.21,277.71,279.26,285.37,286.17,287.48,288.48
1215.625,275.38,275.4,276.09,278.72,285.69,286.17,287.69,288.54
1215.75,274.11,274.85,275.43,278.74,286.11,286.18,287.89,288.61
1215.875,276.66,276.39,276.04,279.36,286.63,286.19,288.1,288.68
1216,279.36,278.09,278.07,280.57,287.23,286.19,288.32,288.74
1216.125,278.73,280.11,281.3,282.31,287.89,286.21,288.53,288.81
1216.25,284.45,284.52,285.25,284.49,288.58,286.23,288.76,288.87
1216.375,290.85,290.42,289.23,286.96,289.27,286.25,288.98,288.93
1216.5,294.78,294.28,292.65,289.58,289.93,286.29,289.21,288.99
1216.625,294.82,295.27,295.18,292.19,290.53,286.33,289.44,289.04
1216.75,295.49,295.74,296.72,294.64,291.05,286.39,289.68,289.1
1216.875,296.57,296.78,297.41,296.8,291.46,286.47,289.91,289.15
1217,298.9,297.36,297.5,298.54,291.74,286.56,290.15,289.2
1217.125,295.75,297.66,297.24,299.76,291.88,286.67,290.39,289.25
1217.25,298.79,298.4,297,300.38,291.87,286.81,290.63,289.3
1217.375,299.18,298.02,297.13,300.33,291.7,286.96,290.87,289.34
1217.5,295.59,295.92,297.8,299.58,291.38,287.15,291.12,289.38
1217.625,294.36,295.39,298.83,298.14,290.9,287.36,291.36,289.42
1217.75,298.77,298.41,299.49,296.05,290.27,287.6,291.6,289.46
1217.875,301.87,301.52,298.78,293.38,289.52,287.88,291.85,289.5
1218,299.82,299.93,295.95,290.28,288.65,288.18,292.09,289.53
1218.125,293.09,292.58,290.88,286.95,287.69,288.53,292.34,289.56
1218.25,282.26,282.75,284.41,283.62,286.67,288.9,292.58,289.58
1218.375,275.03,275.19,278.01,280.53,285.64,289.32,292.82,289.61
1218.5,271.68,272.05,273.16,277.9,284.62,289.76,293.06,289.63
1218.625,271.95,271.24,270.75,275.95,283.67,290.25,293.3,289.65
1218.75,271.2,270.38,270.74,274.82,282.81,290.76,293.53,289.66
1218.875,269.61,271.11,272.37,274.62,282.09,291.3,293.76,289.67
1219,275.75,275.88,274.7,275.33,281.54,291.88,293.99,289.68
1219.125,281.44,281.44,277.09,276.86,281.19,292.47,294.21,289.69
1219.25,283.96,281.67,279.46,279.01,281.07,293.08,294.43,289.7
1219.375,276.64,277.8,282.03,281.58,281.21,293.71,294.64,289.7
1219.5,277.34,278.82,285,284.35,281.61,294.34,294.85,289.69
1219.625,288.13,288.4,288.2,287.05,282.29,294.98,295.05,289.69
1219.75,299.33,297.83,291.19,289.46,283.26,295.63,295.25,289.68
1219.875,299.34,297.65,293.52,291.39,284.53,296.26,295.44,289.67
1220,289.13,291.25,294.95,292.73,286.09,296.89,295.62,289.65
1220.125,288.38,289.45,295.51,293.47,287.93,297.5,295.79,289.63
1220.25,295.95,294.83,295.25,293.68,290.03,298.09,295.96,289.61
1220.375,299.26,299.4,294.31,293.5,292.36,298.67,296.12,289.59
1220.5,298.72,296.71,292.95,293.09,294.89,299.21,296.26,289.56
1220.625,287.94,290.23,291.62,292.7,297.56,299.72,296.4,289.53
1220.75,287.23,287.58,291.1,292.58,300.32,300.2,296.54,289.5
1220.875,291.35,290.21,291.96,293.02,303.12,300.65,296.66,289.46
1221,294.04,293.86,294.22,294.26,305.9,301.05,296.77,289.42
1221.125,297.1,297.01,297.36,296.44,308.59,301.41,296.87,289.37
1221.25,300.63,302.06,300.42,299.62,311.14,301.73,296.96,289.33
1221.375,307.25,307.6,302.86,303.75,313.47,301.99,297.04,289.27
1221.5,311.67,307.89,304.98,308.69,315.55,302.21,297.11,289.22
1221.625,302.48,304.36,307.76,314.18,317.31,302.37,297.16,289.16
1221.75,303.61,307.01,312.46,319.88,318.71,302.48,297.21,289.1
1221.875,321.87,318.35,319.69,325.34,319.71,302.53,297.24,289.04
1222,330.95,330.29,328.81,330.09,320.27,302.52,297.26,288.97
1222.125,336.27,338.67,338.1,333.71,320.36,302.45,297.27,288.9
1222.25,346.15,345.36,345.22,335.85,319.98,302.33,297.27,288.83
1222.375,349.89,349.2,347.98,336.31,319.12,302.15,297.25,288.75
1222.5,346.54,347.21,345.37,334.97,317.79,301.91,297.22,288.67
1222.625,340.19,339.86,337.84,331.89,316.03,301.61,297.17,288.59
1222.75,327.81,328.85,327.19,327.24,313.88,301.26,297.12,288.5
1222.875,316.61,314.72,316.01,321.33,311.39,300.86,297.05,288.42
1223,300.81,300.77,306.5,314.58,308.62,300.41,296.96,288.32
1223.125,291.77,294.23,299.69,307.43,305.65,299.92,296.86,288.23
1223.25,296.79,296.71,295.33,300.3,302.56,299.39,296.75,288.13
1223.375,301.86,298.96,292.14,293.54,299.41,298.83,296.62,288.03
1223.5,292.12,293.16,288.79,287.47,296.28,298.24,296.48,287.93
1223.625,282.02,283.11,284.71,282.28,293.25,297.63,296.33,287.82
1223.75,276.82,276.28,280.16,278.13,290.37,297,296.16,287.71
1223.875,273.76,274.14,275.92,275.05,287.72,296.36,295.98,287.6
1224,274.28,273.67,272.77,272.99,285.34,295.71,295.79,287.49
1224.125,272.53,272.51,270.99,271.85,283.29,295.07,295.58,287.37
1224.25,270.6,270.87,270.51,271.52,281.61,294.44,295.36,287.25
1224.375,270.65,270.53,271.11,271.87,280.31,293.82,295.13,287.13
1224.5,272.05,272.49,272.57,272.78,279.41,293.21,294.89,287.01
1224.625,275.07,275.17,274.75,274.12,278.9,292.63,294.63,286.88
1224.75,278.27,276.29,277.37,275.78,278.76,292.07,294.36,286.75
1224.875,276.01,277.72,279.88,277.66,278.98,291.55,294.08,286.62
1225,280.86,282.71,281.73,279.7,279.5,291.05,293.78,286.49
1225.125,290.04,287.33,282.75,281.85,280.28,290.59,293.48,286.36
1225.25,287.28,285.55,283.25,284.07,281.26,290.17,293.16,286.22
1225.375,276.57,281.27,284.09,286.3,282.38,289.79,292.83,286.08
1225.5,284.14,281.81,286.09,288.5,283.59,289.45,292.49,285.94
1225.625,287.8,286.6,289.29,290.61,284.83,289.15,292.14,285.8
1225.75,290.84,292.72,292.94,292.56,286.07,288.9,291.78,285.66
1225.875,299.1,299.47,295.78,294.29,287.25,288.68,291.41,285.52
