"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1255,108.71,108.97,109.84,106.9,105.6,106.02,105.72,107.49
1255.125,105.82,106.46,110.34,106.59,105.81,106.12,105.63,107.38
1255.25,107.27,107.49,109.85,106.09,106.03,106.2,105.55,107.28
1255.375,110.59,110.37,108.29,105.49,106.28,106.29,105.47,107.18
1255.5,110.88,110.24,105.78,104.88,106.53,106.36,105.39,107.08
1255.625,104.69,105.01,102.78,104.38,106.81,106.43,105.31,106.98
1255.75,98.25,97.83,100.17,104.11,107.1,106.5,105.23,106.88
1255.875,93.72,94.41,98.92,104.18,107.4,106.55,105.16,106.79
1256,96.96,97.72,99.69,104.63,107.71,106.6,105.08,106.69
1256.125,105.73,104.48,102.4,105.46,108.03,106.64,105.01,106.6
1256.25,109.17,108.98,106.29,106.58,108.33,106.67,104.94,106.51
1256.375,110.02,110.17,110.23,107.88,108.61,106.7,104.87,106.42
1256.5,110.69,111.61,113.16,109.25,108.87,106.72,104.8,106.33
1256.625,114.83,114.68,114.48,110.55,109.1,106.72,104.73,106.25
1256.75,117.04,116.19,114.2,111.64,109.29,106.72,104.66,106.17
1256.875,114.03,113.85,112.85,112.4,109.43,106.72,104.59,106.08
1257,109.32,110.36,111.32,112.73,109.53,106.7,104.52,106.01
1257.125,109.09,109.18,110.5,112.62,109.57,106.68,104.45,105.93
1257.25,110.44,109.53,110.74,112.1,109.55,106.66,104.39,105.85
1257.375,110.08,109.64,111.76,111.28,109.48,106.63,104.32,105.78
1257.5,110.1,111.41,112.6,110.27,109.33,106.59,104.25,105.71
1257.625,114.72,115.72,112.23,109.18,109.12,106.56,104.18,105.64
1257.75,118.4,116.44,110.19,108.13,108.84,106.52,104.11,105.57
1257.875,110.18,108.3,106.94,107.23,108.5,106.48,104.05,105.5
1258,94.28,97.92,103.62,106.55,108.09,106.44,103.98,105.44
1258.125,96.07,95.84,101.5,106.13,107.63,106.4,103.91,105.38
1258.25,102.8,101.39,101.19,105.94,107.12,106.36,103.85,105.32
1258.375,106.61,106.36,102.49,105.89,106.59,106.32,103.78,105.26
1258.5,106.69,107.54,104.65,105.86,106.03,106.29,103.71,105.2
1258.625,107.28,107.08,106.9,105.75,105.46,106.27,103.65,105.15
1258.75,107.22,106.89,108.76,105.49,104.89,106.24,103.58,105.1
1258.875,107.04,107.63,110,105.04,104.33,106.22,103.52,105.05
1259,109.38,109.15,110.3,104.39,103.78,106.2,103.46,105
1259.125,110.43,110.06,109.23,103.59,103.26,106.18,103.4,104.95
1259.25,108.45,109.03,106.42,102.73,102.77,106.17,103.34,104.91
1259.375,105.09,105.24,102.06,101.92,102.34,106.16,103.28,104.87
1259.5,99.56,98.27,97.12,101.3,101.96,106.14,103.22,104.83
1259.625,89.82,90.49,93.21,100.96,101.65,106.13,103.17,104.79
1259.75,86.85,87.44,91.84,100.95,101.43,106.12,103.12,104.76
1259.875,91.54,91.8,93.71,101.23,101.29,106.1,103.06,104.72
1260,100.71,99.63,98.31,101.72,101.25,106.08,103.02,104.69
1260.125,105.99,105.85,104.04,102.29,101.29,106.06,102.97,104.66
1260.25,108.61,109.68,108.91,102.81,101.41,106.04,102.93,104.64
1260.375,112.54,112.13,111.36,103.12,101.62,106.01,102.89,104.61
1260.5,112.64,112.33,110.81,103.14,101.9,105.97,102.86,104.59
1260.625,108.55,109.07,107.83,102.82,102.26,105.93,102.83,104.57
1260.75,103.83,103.08,103.77,102.2,102.67,105.89,102.8,104.55
1260.875,97.01,97.22,100.13,101.42,103.14,105.83,102.77,104.53
1261,94.13,94.94,97.89,100.66,103.65,105.77,102.75,104.52
1261.125,97.41,97,97.21,100.13,104.2,105.69,102.74,104.5
1261.25,100.27,100.08,97.56,100.04,104.77,105.6,102.72,104.49
1261.375,101.34,100.83,98.24,100.56,105.35,105.51,102.72,104.48
1261.5,99.18,99.86,98.91,101.76,105.93,105.39,102.71,104.48
1261.625,99.39,99.76,99.88,103.62,106.48,105.26,102.71,104.47
1261.75,101.78,101.03,101.92,106.01,107,105.12,102.72,104.47
1261.875,103.48,103.14,105.56,108.69,107.48,104.95,102.73,104.47
1262,106.6,107.56,110.64,111.39,107.91,104.77,102.74,104.47
1262.125,115.52,115.51,116.08,113.8,108.28,104.56,102.76,104.47
1262.25,124.03,123.9,120.41,115.6,108.59,104.34,102.79,104.47
1262.375,127.83,127.26,122.44,116.56,108.82,104.1,102.82,104.48
1262.5,123.44,123.5,121.88,116.54,108.98,103.83,102.85,104.49
1262.625,116.1,116.14,119.33,115.52,109.06,103.55,102.89,104.5
1262.75,110.23,110.79,115.79,113.61,109.05,103.25,102.94,104.51
1262.875,109.8,109.89,111.99,111.02,108.96,102.94,102.99,104.52
1263,111.01,110.7,108.12,108.05,108.78,102.61,103.04,104.54
1263.125,108.69,108.46,104.02,105.01,108.51,102.27,103.1,104.55
1263.25,102.06,101.65,99.68,102.23,108.15,101.92,103.17,104.57
1263.375,93.17,93.8,95.6,100.01,107.7,101.57,103.25,104.59
1263.5,89.49,89.88,92.75,98.55,107.16,101.22,103.32,104.61
1263.625,91.37,91.07,92.06,97.95,106.53,100.86,103.41,104.63
1263.75,94.84,94.53,93.9,98.19,105.81,100.51,103.5,104.66
1263.875,98.04,97.8,97.8,99.14,105.01,100.17,103.6,104.68
1264,101.12,101.52,102.57,100.61,104.12,99.84,103.7,104.71
1264.125,106.39,106.95,106.78,102.35,103.15,99.52,103.81,104.74
1264.25,112.4,112.11,109.33,104.07,102.11,99.21,103.92,104.77
1264.375,113.29,112.61,109.82,105.52,101.01,98.92,104.05,104.8
1264.5,108.37,107.75,108.61,106.46,99.87,98.66,104.17,104.83
1264.625,101.22,103.05,106.53,106.75,98.69,98.41,104.31,104.87
1264.75,102.95,103.05,104.51,106.29,97.5,98.2,104.45,104.9
1264.875,106.11,104.68,103.09,105.07,96.32,98.01,104.59,104.94
1265,103.32,103.04,102.23,103.15,95.16,97.85,104.74,104.98
1265.125,98.59,99.55,101.37,100.67,94.06,97.72,104.9,105.02
1265.25,98.04,98.63,99.76,97.8,93.03,97.63,105.06,105.06
1265.375,99.89,99.37,96.89,94.75,92.1,97.58,105.23,105.1
1265.5,97.43,96.62,92.83,91.69,91.29,97.57,105.4,105.14
1265.625,88.47,88.8,88.26,88.82,90.62,97.61,105.58,105.19
1265.75,80.4,80.52,84.2,86.31,90.13,97.69,105.76,105.23
1265.875,76.85,77.4,81.47,84.32,89.84,97.81,105.94,105.28
1266,80.12,80.2,80.42,82.97,89.76,97.99,106.13,105.33
1266.125,85.12,84.43,80.85,82.31,89.91,98.22,106.33,105.38
1266.25,85.44,85.37,82.24,82.35,90.28,98.5,106.52,105.43
1266.375,83.6,83.26,84.1,83.08,90.88,98.83,106.72,105.48
1266.5,81.56,82.7,86.07,84.47,91.69,99.21,106.93,105.53
1266.625,86.4,86.46,88.01,86.47,92.71,99.64,107.13,105.58
1266.75,92.98,91.95,89.87,88.99,93.92,100.13,107.34,105.64
1266.875,94.56,95.12,91.81,91.89,95.28,100.66,107.55,105.69
1267,95.3,95.15,94.11,95.05,96.78,101.24,107.75,105.75
1267.125,94.99,94.38,97.08,98.32,98.39,101.87,107.96,105.81
1267.25,95.35,96.43,100.76,101.62,100.08,102.53,108.17,105.87
1267.375,103.52,103.26,104.79,104.82,101.82,103.23,108.38,105.93
1267.5,111.62,112.08,108.48,107.82,103.6,103.95,108.59,105.99
1267.625,117.97,116.83,111.29,110.51,105.35,104.71,108.8,106.05
1267.75,115.09,114.78,113.22,112.84,107.07,105.49,109,106.11
1267.875,109.9,110.72,114.8,114.79,108.7,106.28,109.2,106.17
1268,110.49,111.44,116.68,116.36,110.23,107.09,109.4,106.24
1268.125,118.27,117.26,118.91,117.56,111.63,107.91,109.59,106.3
1268.25,123.24,122.72,120.75,118.42,112.9,108.74,109.78,106.37
1268.375,123.77,124.39,121.1,118.96,114.02,109.57,109.97,106.44
1268.5,122.63,122.92,119.35,119.2,115.01,110.4,110.15,106.5
1268.625,118.89,118.82,116.08,119.14,115.86,111.23,110.33,106.57
1268.75,113.25,112.01,112.97,118.79,116.6,112.04,110.5,106.64
1268.875,105.15,105.96,111.9,118.16,117.24,112.85,110.66,106.71
1269,106.46,106.93,113.76,117.28,117.79,113.64,110.82,106.78
1269.125,116.07,116.6,117.81,116.21,118.26,114.4,110.98,106.85
1269.25,128.43,127.82,121.96,115.03,118.65,115.15,111.12,106.92
1269.375,132.16,130.97,123.93,113.86,118.98,115.86,111.26,106.99
1269.5,123.73,124.11,122.36,112.85,119.26,116.55,111.39,107.06
1269.625,112.91,114.17,117.53,112.2,119.5,117.2,111.51,107.14
1269.75,108.12,107.79,111.07,112.08,119.72,117.81,111.63,107.21
1269.875,105.63,105.12,105.24,112.6,119.94,118.38,111.74,107.28
1270,103.73,103.69,102.1,113.8,120.17,118.91,111.84,107.36
1270.125,103.34,103.56,102.94,115.63,120.42,119.38,111.93,107.43
1270.25,106.51,106.55,107.96,117.95,120.68,119.81,112.01,107.51
1270.375,113.5,113.41,116.29,120.57,120.96,120.18,112.09,107.58
1270.5,124.03,123.63,126.07,123.24,121.24,120.49,112.15,107.66
1270.625,134.44,135.75,134.83,125.67,121.5,120.75,112.21,107.74
1270.75,145.72,145.34,140.35,127.59,121.73,120.95,112.26,107.81
1270.875,147.75,146.15,141.29,128.8,121.91,121.09,112.3,107.89
1271,137.13,137.65,137.78,129.19,122.03,121.17,112.33,107.96
1271.125,125.69,127.23,131.31,128.78,122.08,121.19,112.35,108.04
1271.25,121.73,121.01,124,127.67,122.06,121.16,112.37,108.12
1271.375,118.64,117.98,117.86,125.99,121.98,121.07,112.37,108.19
1271.5,115.12,115.46,114.15,123.95,121.82,120.94,112.37,108.27
1271.625,113.55,113.81,113.22,121.75,121.6,120.76,112.35,108.35
1271.75,114.43,114.1,114.67,119.61,121.3,120.53,112.33,108.42
1271.875,116.1,116.2,117.55,117.73,120.92,120.25,112.3,108.5
1272,119.52,119.59,120.6,116.23,120.46,119.94,112.25,108.58
1272.125,122.92,123.16,122.53,115.18,119.92,119.59,112.2,108.66
1272.25,125.12,124.72,122.32,114.59,119.3,119.2,112.14,108.73
1272.375,122.1,122.32,119.7,114.44,118.61,118.78,112.07,108.81
1272.5,116.77,116.26,115.36,114.68,117.87,118.32,112,108.88
1272.625,108.82,109.45,110.82,115.24,117.1,117.84,111.91,108.96
1272.75,105.63,105.43,107.89,116,116.31,117.33,111.82,109.04
1272.875,105.75,105.87,107.87,116.8,115.54,116.8,111.71,109.11
1273,110.12,110.03,110.99,117.47,114.8,116.25,111.6,109.19
1273.125,116.22,116.02,116.19,117.89,114.09,115.69,111.48,109.26
1273.25,122.09,122.24,121.59,117.9,113.44,115.11,111.36,109.33
1273.375,126.79,127.27,125.24,117.43,112.83,114.52,111.23,109.41
1273.5,129.14,128.71,125.81,116.41,112.28,113.92,111.09,109.48
1273.625,124.73,124.28,123.08,114.86,111.78,113.31,110.94,109.55
1273.75,115.93,115.68,117.83,112.89,111.33,112.7,110.79,109.63
1273.875,106.75,108.39,111.38,110.66,110.93,112.1,110.63,109.7
1274,105.5,104.98,105.13,108.4,110.59,111.5,110.46,109.77
1274.125,103.63,102.38,100.24,106.33,110.29,110.91,110.29,109.84
1274.25,97.78,98.39,97.4,104.65,110.03,110.33,110.12,109.91
1274.375,94.89,95.63,96.92,103.53,109.8,109.77,109.94,109.97
1274.5,97.33,96.61,98.6,103.07,109.59,109.22,109.76,110.04
1274.625,100.72,100.7,101.79,103.25,109.38,108.7,109.58,110.11
1274.75,105.45,106.2,105.45,104.02,109.15,108.2,109.4,110.17
1274.875,111.64,110.96,108.55,105.23,108.89,107.73,109.21,110.24
1275,113.09,112.79,110.46,106.68,108.58,107.28,109.02,110.3
1275.125,110.95,111.76,111.23,108.19,108.19,106.86,108.83,110.36
1275.25,110.42,109.93,111.52,109.58,107.73,106.46,108.65,110.43
1275.375,109.26,109.05,112,110.73,107.19,106.09,108.46,110.49
1275.5,109.57,110.29,112.88,111.56,106.56,105.74,108.28,110.54
1275.625,113.77,113.49,113.62,112.02,105.86,105.41,108.09,110.6
1275.75,116.37,116.18,113.25,112.12,105.09,105.11,107.92,110.66
1275.875,115.08,115.38,111.18,111.86,104.27,104.83,107.74,110.71
1276,110.77,110.21,107.68,111.23,103.41,104.57,107.57,110.77
1276.125,102.47,102.7,104.02,110.2,102.53,104.33,107.4,110.82
1276.25,97.24,97.17,101.79,108.75,101.66,104.11,107.24,110.87
1276.375,96.92,97.44,101.96,106.84,100.81,103.92,107.08,110.92
1276.5,103.21,103.25,104.24,104.46,100.02,103.74,106.93,110.97
1276.625,110.6,109.96,107.11,101.63,99.3,103.58,106.79,111.01
1276.75,112.04,112.4,108.49,98.43,98.68,103.43,106.66,111.06
1276.875,109.14,108.67,106.76,95.04,98.19,103.3,106.53,111.1
1277,100.36,100.66,101.43,91.72,97.84,103.18,106.41,111.14
1277.125,91.5,91.88,93.34,88.8,97.65,103.08,106.29,111.19
1277.25,84.65,84.45,84.34,86.6,97.65,102.99,106.19,111.22
1277.375,78.23,78.18,76.75,85.43,97.84,102.9,106.09,111.26
1277.5,73.57,72.96,72.68,85.5,98.21,102.83,106,111.3
1277.625,70.19,71.01,73.5,86.91,98.78,102.77,105.92,111.33
1277.75,76.2,75.49,79.32,89.64,99.51,102.71,105.85,111.36
1277.875,85.76,87.13,88.88,93.5,100.4,102.66,105.79,111.39
1278,103.15,102.05,99.93,98.14,101.42,102.61,105.74,111.42
1278.125,114.34,114.2,109.96,103.11,102.53,102.56,105.7,111.45
1278.25,120.13,120.41,117.15,107.95,103.7,102.51,105.66,111.47
1278.375,121.17,121.56,120.96,112.21,104.89,102.46,105.63,111.49
1278.5,120.58,119.7,121.99,115.54,106.06,102.4,105.62,111.52
1278.625,117.08,117.37,121.4,117.71,107.19,102.34,105.61,111.53
1278.75,116.69,117.6,120.17,118.64,108.24,102.28,105.61,111.55
1278.875,120.49,120.15,118.59,118.37,109.18,102.21,105.62,111.57
1279,120.94,120.36,116.46,117.12,109.97,102.14,105.64,111.58
1279.125,116.07,115.3,113.56,115.19,110.59,102.07,105.67,111.59
1279.25,106.97,108.52,110.05,112.92,111.01,101.99,105.7,111.6
1279.375,104.83,105,106.62,110.66,111.22,101.92,105.75,111.61
1279.5,105.2,104.21,104.12,108.66,111.21,101.84,105.8,111.62
1279.625,103.35,103.01,103.09,107.12,110.96,101.77,105.86,111.62
1279.75,101.32,102.07,103.53,106.13,110.49,101.71,105.93,111.62
1279.875,103.88,104.27,104.9,105.68,109.81,101.65,106,111.62
1280,108.73,108.56,106.43,105.66,108.93,101.59,106.09,111.62
1280.125,111.21,110.35,107.59,105.91,107.89,101.55,106.18,111.61
1280.25,108.12,108.07,108.19,106.22,106.71,101.51,106.28,111.61
1280.375,104.42,105.52,108.33,106.4,105.42,101.48,106.38,111.6
1280.5,106.27,106.19,108.19,106.3,104.06,101.47,106.5,111.58
1280.625,109.05,108.4,107.72,105.81,102.67,101.47,106.62,111.57
1280.75,108.59,108.57,106.72,104.87,101.28,101.49,106.74,111.56
1280.875,105.62,105.97,104.94,103.49,99.91,101.53,106.88,111.54
1281,102.32,102.19,102.31,101.72,98.62,101.59,107.02,111.52
1281.125,98.32,98.41,99.1,99.67,97.42,101.66,107.16,111.49
1281.25,95.48,95.17,95.81,97.48,96.36,101.77,107.31,111.47
1281.375,92.41,92.98,92.97,95.27,95.47,101.89,107.47,111.44
1281.5,91.77,91.54,91,93.19,94.75,102.05,107.63,111.41
1281.625,90.56,89.89,90.01,91.35,94.25,102.23,107.79,111.38
1281.75,88.14,88.65,89.85,89.87,93.96,102.43,107.96,111.34
1281.875,88.89,89.65,90.17,88.86,93.89,102.67,108.13,111.31
1282,92.69,91.97,90.59,88.4,94.06,102.95,108.31,111.27
1282.125,92.91,92.3,90.82,88.54,94.45,103.25,108.48,111.22
1282.25,89.98,90.44,90.82,89.32,95.04,103.59,108.66,111.18
1282.375,89,89.76,90.79,90.75,95.85,103.97,108.84,111.13
1282.5,91.8,91.43,91.17,92.8,96.83,104.38,109.02,111.08
1282.625,94.03,93.12,92.42,95.4,97.99,104.82,109.2,111.03
1282.75,93.73,94.22,94.84,98.43,99.3,105.3,109.38,110.97
1282.875,96.29,97.2,98.48,101.74,100.74,105.82,109.56,110.91
1283,103.91,102.88,103.05,105.13,102.29,106.36,109.73,110.85
1283.125,108.67,109.01,108.06,108.41,103.92,106.94,109.91,110.79
1283.25,113.74,113.72,112.9,111.37,105.61,107.55,110.08,110.72
1283.375,117.07,116.92,117.05,113.85,107.33,108.18,110.24,110.65
1283.5,119.14,119.27,120.07,115.71,109.06,108.84,110.41,110.58
1283.625,120.77,121.13,121.63,116.9,110.77,109.52,110.56,110.5
1283.75,122.46,121.88,121.57,117.46,112.45,110.23,110.71,110.42
1283.875,120.78,120.78,119.96,117.47,114.06,110.95,110.86,110.34
1284,117.58,118.34,117.22,117.09,115.61,111.7,111,110.26
1284.125,115.67,115.05,114.16,116.52,117.06,112.45,111.13,110.17
1284.25,111.47,111.03,111.76,115.95,118.42,113.22,111.25,110.08
1284.375,107.7,108.27,110.84,115.6,119.66,114,111.36,109.98
1284.5,109.12,109.67,111.7,115.62,120.78,114.79,111.47,109.89
1284.625,115.16,114.59,113.96,116.11,121.77,115.58,111.57,109.79
1284.75,119.55,119.2,116.85,117.1,122.62,116.37,111.65,109.69
1284.875,121.15,121.41,119.58,118.52,123.33,117.15,111.73,109.58
1285,121.77,122.2,121.76,120.29,123.88,117.93,111.8,109.47
1285.125,123.18,122.64,123.47,122.25,124.29,118.69,111.86,109.36
1285.25,123.31,123.14,125.01,124.23,124.56,119.43,111.9,109.25
1285.375,124.19,124.88,126.6,126.06,124.68,120.15,111.94,109.13
1285.5,128.54,128.4,128.13,127.57,124.67,120.85,111.97,109.01
1285.625,131.84,131.65,129.28,128.64,124.53,121.51,111.99,108.89
1285.75,132.01,131.84,129.8,129.18,124.27,122.13,112,108.76
1285.875,129.35,129.05,129.66,129.16,123.9,122.72,111.99,108.63
1286,125.68,126.43,129.02,128.61,123.44,123.25,111.98,108.5
1286.125,126.27,126.43,128.08,127.57,122.89,123.74,111.96,108.36
1286.25,128.29,127.69,126.83,126.14,122.28,124.17,111.93,108.22
1286.375,127.07,127.07,125.07,124.4,121.63,124.54,111.89,108.08
1286.5,123.57,123.7,122.66,122.48,120.94,124.85,111.85,107.94
1286.625,119.58,119.4,119.74,120.51,120.25,125.1,111.79,107.79
1286.75,115.6,116.33,116.8,118.61,119.57,125.27,111.72,107.64
1286.875,115.06,114.61,114.59,116.86,118.92,125.37,111.65,107.48
1287,113.55,112.93,113.62,115.35,118.33,125.4,111.57,107.33
1287.125,111.46,111.81,113.9,114.15,117.8,125.35,111.48,107.17
1287.25,112.55,113.54,114.86,113.3,117.35,125.23,111.39,107
1287.375,117.93,117.34,115.55,112.85,117.01,125.02,111.28,106.84
1287.5,119.56,118.8,115.25,112.8,116.78,124.73,111.17,106.67
1287.625,115.38,115.89,113.91,113.12,116.67,124.36,111.05,106.5
1287.75,111.18,111.4,112.23,113.77,116.69,123.91,110.93,106.33
1287.875,108.91,108.79,111.35,114.7,116.84,123.37,110.8,106.15
1288,109.73,109.43,112.19,115.84,117.12,122.74,110.66,105.97
1288.125,112.89,113.4,114.88,117.11,117.52,122.03,110.51,105.79
1288.25,119.53,119.53,118.65,118.43,118.02,121.23,110.36,105.6
1288.375,125.41,124.9,122.24,119.69,118.62,120.35,110.2,105.41
1288.5,126.72,126.96,124.53,120.8,119.27,119.39,110.04,105.22
1288.625,125.55,125.66,125.06,121.7,119.97,118.35,109.87,105.03
1288.75,123.01,122.66,124.15,122.35,120.67,117.23,109.69,104.83
1288.875,120.09,120.25,122.56,122.72,121.36,116.04,109.51,104.63
1289,119.56,120.25,121.08,122.79,121.99,114.78,109.32,104.43
1289.125,122.1,121.69,120.21,122.57,122.52,113.47,109.13,104.22
1289.25,122.46,121.55,120.07,122.1,122.93,112.09,108.93,104.02
1289.375,119.05,119.63,120.46,121.44,123.16,110.67,108.72,103.81
1289.5,118.53,119.21,121.07,120.67,123.17,109.21,108.51,103.6
1289.625,121.63,121.42,121.5,119.86,122.93,107.71,108.3,103.38
1289.75,123.71,123.05,121.4,119.06,122.39,106.19,108.07,103.17
1289.875,121.42,121.46,120.49,118.31,121.53,104.66,107.85,102.95
1290,117.69,118.1,118.68,117.64,120.3,103.11,107.62,102.73
1290.125,115.38,115.65,116.14,117.03,118.71,101.57,107.38,102.5
1290.25,114.54,114.14,113.39,116.44,116.73,100.04,107.14,102.28
1290.375,112.38,112.08,111.14,115.77,114.38,98.52,106.9,102.05
1290.5,109.18,109.63,110.04,114.88,111.67,97.03,106.65,101.82
1290.625,108.53,108.38,110.35,113.63,108.61,95.58,106.4,101.59
1290.75,109.58,109.34,111.68,111.89,105.23,94.17,106.15,101.36
1290.875,111.58,112.27,112.93,109.56,101.58,92.8,105.89,101.12
1291,114.99,114.89,112.7,106.55,97.69,91.49,105.63,100.89
1291.125,113.89,113.17,109.8,102.84,93.63,90.24,105.37,100.65
1291.25,105.72,105.48,103.85,98.45,89.44,89.07,105.1,100.41
1291.375,93.34,94.86,95.51,93.46,85.22,87.97,104.84,100.17
1291.5,85.58,84.62,86.2,88.02,81.03,86.95,104.57,99.92
1291.625,76.19,75.5,77.48,82.28,76.96,86.02,104.3,99.68
1291.75,67.33,68.68,70.43,76.41,73.11,85.19,104.03,99.43
1291.875,65.71,65.48,65.37,70.59,69.55,84.46,103.76,99.19
1292,64.63,63.97,61.9,64.96,66.37,83.83,103.49,98.94
1292.125,60.89,61.12,59.36,59.69,63.63,83.32,103.22,98.69
1292.25,56.98,56.91,57.19,54.93,61.4,82.92,102.95,98.44
1292.375,53.21,53.51,55.06,50.85,59.72,82.64,102.68,98.19
1292.5,51.96,52.04,52.92,47.6,58.64,82.47,102.41,97.94
1292.625,51.41,51.3,50.76,45.34,58.16,82.43,102.14,97.68
1292.75,49.96,49.44,48.55,44.26,58.31,82.5,101.87,97.43
1292.875,46.28,46.66,46.42,44.53,59.08,82.69,101.59,97.17
1293,44.51,45.01,44.74,46.29,60.46,83,101.32,96.92
1293.125,45.8,45.31,44.29,49.59,62.42,83.41,101.05,96.66
1293.25,46.89,46.74,46.13,54.4,64.93,83.94,100.78,96.4
1293.375,50.17,49.95,51.21,60.55,67.93,84.57,100.5,96.15
1293.5,56.16,57.31,59.9,67.8,71.36,85.29,100.23,95.89
1293.625,70.99,69.65,71.66,75.79,75.14,86.1,99.95,95.63
1293.75,84.01,85.07,84.98,84.08,79.18,86.99,99.67,95.37
1293.875,100.52,100.24,97.88,92.19,83.41,87.95,99.39,95.11
1294,111.94,111.47,108.5,99.67,87.72,88.98,99.11,94.85
1294.125,116.6,116.76,115.67,106.13,92.03,90.06,98.82,94.59
1294.25,117.66,117.65,119.16,111.31,96.27,91.19,98.53,94.33
1294.375,117.12,117.48,119.58,115.07,100.35,92.35,98.23,94.07
1294.5,117.85,117.91,118,117.4,104.2,93.54,97.93,93.81
1294.625,117.55,117.54,115.63,118.42,107.77,94.75,97.63,93.55
1294.75,115.28,114.32,113.45,118.35,111.01,95.97,97.32,93.29
1294.875,109.78,109.93,112.14,117.5,113.88,97.2,97,93.04
1295,107.55,109.25,111.93,116.22,116.34,98.42,96.68,92.78
1295.125,113.93,113.19,112.63,114.85,118.37,99.62,96.35,92.52
1295.25,117.8,116.52,113.76,113.64,119.95,100.81,96.01,92.26
1295.375,115.04,115.79,114.74,112.82,121.08,101.96,95.67,92
1295.5,113.43,113.79,115.11,112.54,121.75,103.07,95.32,91.74
1295.625,113.66,113.79,114.72,112.88,122,104.13,94.96,91.48
