"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1261.625,339.85,339.44,340.18,340.13,338.39,325.47,322.35,316.92
1261.75,340.12,338.06,340.53,340.31,336.95,324.01,321.79,316.68
1261.875,334.8,334.36,341.36,340.43,335.2,322.53,321.21,316.44
1262,332.64,336.93,342.28,340.25,333.13,321.03,320.63,316.2
1262.125,348.76,347.43,342.11,339.45,330.77,319.51,320.05,315.96
1262.25,354.68,352.52,339.59,337.75,328.15,317.99,319.46,315.71
1262.375,341.34,340.94,334.91,334.97,325.31,316.47,318.86,315.47
1262.5,321.83,321.44,329.71,331.02,322.29,314.95,318.27,315.22
1262.625,307.03,312.78,325.53,325.97,319.14,313.45,317.67,314.97
1262.75,321.19,317.5,322.79,320.04,315.9,311.96,317.06,314.72
1262.875,326.77,322.03,320.05,313.49,312.63,310.51,316.46,314.47
1263,316.85,322.74,314.69,306.66,309.35,309.08,315.86,314.22
1263.125,312.72,320.55,305.42,299.96,306.12,307.7,315.25,313.96
1263.25,322.21,300.74,293.28,293.81,302.98,306.36,314.65,313.71
1263.375,255.29,265.43,281.22,288.59,299.97,305.07,314.05,313.45
1263.5,240.21,252.39,272.9,284.6,297.16,303.84,313.46,313.2
1263.625,281.98,272.9,270.31,281.96,294.57,302.67,312.86,312.94
1263.75,298.07,288.93,272.87,280.63,292.22,301.56,312.27,312.69
1263.875,273.73,282.48,278.41,280.47,290.14,300.53,311.69,312.43
1264,273.63,277.73,284.31,281.27,288.33,299.57,311.11,312.17
1264.125,293.02,286.7,288.78,282.77,286.8,298.69,310.54,311.91
1264.25,294.11,294.7,291.47,284.62,285.54,297.88,309.98,311.65
1264.375,292.56,293.79,292.75,286.53,284.55,297.16,309.42,311.39
1264.5,290.99,290.56,293.07,288.2,283.81,296.52,308.87,311.13
1264.625,290.17,290.65,292.78,289.5,283.3,295.97,308.33,310.87
1264.75,292.68,293.2,291.94,290.38,283.01,295.49,307.8,310.61
1264.875,294.98,293.68,290.63,290.89,282.94,295.1,307.28,310.35
1265,290.03,289.42,289.1,291.11,283.09,294.78,306.77,310.08
1265.125,283.19,284.62,287.64,291.16,283.43,294.54,306.26,309.82
1265.25,283.7,284.8,286.56,291.14,283.96,294.37,305.77,309.56
1265.375,290.56,288.19,286.14,291.12,284.67,294.28,305.29,309.3
1265.5,288.78,289.48,286.55,291.14,285.54,294.25,304.82,309.04
1265.625,287.42,288.14,288.02,291.17,286.56,294.29,304.36,308.77
1265.75,289.02,287.57,290.49,291.15,287.74,294.39,303.91,308.51
1265.875,288.15,290.2,293.49,291.01,289.06,294.54,303.47,308.25
1266,296.99,295.5,296.27,290.69,290.52,294.75,303.05,307.99
1266.125,300.51,300.77,297.75,290.16,292.11,295,302.63,307.72
1266.25,300.27,302.18,297.08,289.46,293.82,295.3,302.23,307.46
1266.375,299.29,295.67,294.19,288.78,295.65,295.63,301.84,307.2
1266.5,285.83,284.71,289.8,288.33,297.57,295.99,301.46,306.94
1266.625,273.53,281.96,285.42,288.38,299.57,296.37,301.09,306.68
1266.75,292.88,288.3,282.88,289.2,301.61,296.78,300.73,306.42
1266.875,293.75,287.65,283.59,290.97,303.64,297.19,300.38,306.16
1267,275.82,279.78,287.84,293.8,305.63,297.61,300.05,305.9
1267.125,277.62,285.45,294.62,297.74,307.54,298.04,299.73,305.64
1267.25,313.97,306.03,302.05,302.65,309.33,298.46,299.41,305.38
1267.375,322.35,319.68,308.23,308.21,310.96,298.87,299.11,305.12
1267.5,311.78,319.05,312.51,314,312.39,299.26,298.82,304.86
1267.625,317.78,314.44,316.01,319.5,313.59,299.63,298.54,304.61
1267.75,316.21,312.81,320.52,324.22,314.52,299.98,298.27,304.35
1267.875,309.83,318,327.37,327.75,315.14,300.3,298.01,304.1
1268,338.28,331.12,335.88,329.79,315.43,300.59,297.76,303.84
1268.125,343.59,345.9,342.93,330.17,315.38,300.84,297.51,303.59
1268.25,351.82,354.58,344.86,328.89,314.96,301.05,297.28,303.34
1268.375,353.86,350.19,339.44,326.17,314.2,301.22,297.06,303.08
1268.5,332,329.92,327.26,322.34,313.08,301.36,296.84,302.83
1268.625,298.58,304.73,312.04,317.82,311.66,301.45,296.64,302.58
1268.75,292.24,289.26,298.58,313.04,309.98,301.5,296.44,302.34
1268.875,286.63,285.4,290.37,308.36,308.07,301.51,296.25,302.09
1269,286.75,288.68,288.48,304.05,306.01,301.48,296.07,301.84
1269.125,295.58,296.07,291.33,300.27,303.84,301.42,295.9,301.6
1269.25,304.86,302.04,296.03,297.04,301.61,301.31,295.73,301.35
1269.375,300.52,302.33,300.18,294.28,299.39,301.18,295.57,301.11
1269.5,299.34,299.62,302.35,291.85,297.22,301.01,295.43,300.87
1269.625,298.25,297.56,302.03,289.62,295.16,300.81,295.28,300.63
1269.75,296.26,296.22,299.23,287.49,293.25,300.59,295.15,300.4
1269.875,295.51,295.61,293.96,285.42,291.56,300.34,295.02,300.16
1270,290.8,293.94,286.62,283.47,290.1,300.07,294.9,299.93
1270.125,290.58,284.65,278.58,281.74,288.92,299.78,294.79,299.69
1270.25,267.18,268.05,271.81,280.42,288.04,299.47,294.68,299.46
1270.375,252.42,258.28,268.46,279.74,287.48,299.15,294.58,299.23
1270.5,269.12,264.53,269.69,279.86,287.22,298.82,294.48,299.01
1270.625,277.66,278.34,274.89,280.86,287.25,298.48,294.39,298.78
1270.75,288.42,288.41,282.22,282.72,287.54,298.13,294.31,298.56
1270.875,292.93,292.71,289.38,285.34,288.04,297.79,294.23,298.33
1271,293.57,294.21,294.66,288.53,288.73,297.44,294.15,298.11
1271.125,295.43,295.35,297.64,292.02,289.55,297.09,294.07,297.9
1271.25,297.37,296.9,298.82,295.52,290.48,296.75,294,297.68
1271.375,298.54,298.86,299.09,298.69,291.47,296.42,293.93,297.47
1271.5,300.38,301.03,299.37,301.26,292.49,296.1,293.86,297.26
1271.625,303.11,301.95,300.2,303.04,293.5,295.79,293.79,297.05
1271.75,300.93,300.82,301.81,303.94,294.47,295.5,293.73,296.84
1271.875,299.7,300.54,304.05,304,295.37,295.22,293.66,296.64
1272,303.61,304.08,306.25,303.3,296.17,294.96,293.6,296.43
1272.125,309.57,308.84,307.37,302.01,296.85,294.71,293.53,296.23
1272.25,310.56,309.61,306.3,300.34,297.39,294.49,293.47,296.04
1272.375,303.15,305.09,302.47,298.54,297.78,294.29,293.4,295.84
1272.5,299.08,297.45,296.46,296.86,298.02,294.1,293.33,295.65
1272.625,288.75,289.32,289.9,295.49,298.12,293.93,293.27,295.46
1272.75,282.67,283.38,285.04,294.52,298.1,293.78,293.2,295.27
1272.875,282.31,281.25,283.76,293.98,297.97,293.65,293.12,295.09
1273,283.46,283.31,286.57,293.83,297.77,293.53,293.05,294.9
1273.125,288.97,290.26,292.36,293.98,297.52,293.43,292.97,294.72
1273.25,300.95,300.65,298.84,294.29,297.22,293.34,292.9,294.55
1273.375,309.7,308.71,303.48,294.62,296.89,293.27,292.82,294.37
1273.5,308.54,309.31,304.71,294.83,296.55,293.2,292.73,294.2
1273.625,303.25,302.66,302.47,294.83,296.2,293.15,292.65,294.03
1273.75,294.16,293.75,297.99,294.61,295.86,293.1,292.56,293.86
1273.875,286.79,288.82,293.13,294.19,295.52,293.06,292.47,293.7
1274,290.11,289.29,289.43,293.68,295.2,293.03,292.38,293.54
1274.125,291.83,290.36,287.62,293.18,294.9,292.99,292.28,293.38
1274.25,288.04,288.89,287.63,292.79,294.61,292.97,292.19,293.22
1274.375,287.09,287.82,288.94,292.62,294.35,292.94,292.09,293.07
1274.5,290.33,289.82,290.88,292.71,294.1,292.91,291.99,292.92
1274.625,293.46,293.29,292.93,293.07,293.85,292.88,291.88,292.77
1274.75,295.64,295.86,294.71,293.63,293.61,292.85,291.78,292.63
1274.875,296.78,296.79,295.97,294.29,293.35,292.81,291.67,292.48
1275,296.86,296.28,296.72,294.95,293.06,292.77,291.57,292.35
1275.125,295.64,296.07,297.1,295.48,292.75,292.73,291.46,292.21
1275.25,296.3,297.63,297.31,295.79,292.4,292.68,291.35,292.08
1275.375,299.85,298.25,297.48,295.81,292.02,292.62,291.24,291.95
1275.5,297.58,295.36,297.4,295.52,291.62,292.55,291.13,291.82
1275.625,289.19,293.92,296.61,294.97,291.19,292.47,291.02,291.69
1275.75,297.85,297.49,294.78,294.21,290.75,292.38,290.91,291.57
1275.875,302.3,298.03,291.96,293.29,290.31,292.28,290.81,291.45
1276,288.2,289.63,288.83,292.24,289.88,292.18,290.7,291.34
1276.125,278.58,281.09,286.48,291.11,289.48,292.06,290.59,291.22
1276.25,282.13,281.38,285.67,289.93,289.11,291.93,290.49,291.11
1276.375,288.36,286.56,286.51,288.71,288.8,291.79,290.38,291.01
1276.5,289.49,290.12,288.28,287.46,288.54,291.64,290.28,290.9
1276.625,291.12,292.38,289.87,286.18,288.35,291.48,290.18,290.8
1276.75,293.41,293.52,290.4,284.88,288.23,291.31,290.09,290.7
1276.875,293,289.88,289.56,283.67,288.18,291.13,289.99,290.6
1277,280.46,282.74,287.54,282.69,288.21,290.95,289.9,290.51
1277.125,279.35,280.16,284.72,282.08,288.33,290.75,289.8,290.42
1277.25,283.92,284.17,281.52,281.97,288.52,290.54,289.72,290.33
1277.375,288,286.09,278.51,282.47,288.77,290.33,289.63,290.24
1277.5,280.67,279.73,276.53,283.62,289.08,290.11,289.54,290.16
1277.625,268.55,271.36,276.72,285.44,289.43,289.88,289.46,290.08
1277.75,273.91,271.92,279.9,287.82,289.81,289.65,289.38,290
1277.875,280.86,284.03,285.91,290.57,290.2,289.41,289.31,289.93
1278,301.31,298.6,293.56,293.4,290.57,289.16,289.23,289.86
1278.125,307.29,305.27,300.81,296,290.92,288.91,289.16,289.79
1278.25,302.19,305.39,305.72,298.07,291.21,288.66,289.09,289.72
1278.375,305.02,306.61,307.41,299.38,291.44,288.4,289.03,289.66
1278.5,311.94,307.67,306.09,299.79,291.59,288.14,288.96,289.59
1278.625,301.2,302.81,302.86,299.23,291.64,287.88,288.9,289.53
1278.75,294.76,295.13,299.01,297.78,291.61,287.62,288.85,289.48
1278.875,291.63,292.01,295.18,295.61,291.47,287.37,288.8,289.42
1279,292.68,293.31,291.49,293.02,291.24,287.11,288.75,289.37
1279.125,294.82,292.36,287.83,290.33,290.91,286.86,288.7,289.32
1279.25,285.18,286.24,284.2,287.82,290.48,286.62,288.66,289.27
1279.375,278.29,279.44,281.1,285.75,289.97,286.39,288.62,289.22
1279.5,277.53,276.54,279.29,284.28,289.38,286.16,288.59,289.18
1279.625,277.47,277.33,279.22,283.49,288.73,285.95,288.56,289.14
1279.75,279.94,280.43,280.87,283.34,288.04,285.75,288.54,289.1
1279.875,284.99,285.06,283.56,283.69,287.31,285.56,288.52,289.06
1280,289.43,289.07,286.35,284.34,286.56,285.38,288.51,289.02
1280.125,290,289.96,288.55,285.07,285.82,285.22,288.5,288.99
1280.25,288.6,288.16,289.8,285.66,285.1,285.07,288.49,288.95
1280.375,286.14,287.06,290.08,285.98,284.41,284.93,288.49,288.92
1280.5,288.39,288.7,289.46,285.91,283.78,284.81,288.5,288.9
1280.625,291.17,290.31,287.98,285.44,283.21,284.71,288.51,288.87
1280.75,288.65,288.08,285.71,284.63,282.71,284.63,288.53,288.84
1280.875,281.83,282.95,282.91,283.6,282.28,284.57,288.55,288.82
1281,278.5,278.55,280.13,282.5,281.94,284.52,288.57,288.8
1281.125,277.64,276.44,277.97,281.49,281.67,284.5,288.6,288.78
1281.25,274.84,276.42,276.91,280.68,281.49,284.49,288.64,288.76
1281.375,278.56,277.72,277.01,280.15,281.39,284.51,288.68,288.74
1281.5,279.39,278.81,277.97,279.95,281.38,284.55,288.73,288.73
1281.625,278.63,279.5,279.37,280.05,281.44,284.62,288.78,288.72
1281.75,280.91,281.12,280.92,280.41,281.58,284.71,288.84,288.7
1281.875,283.68,283.07,282.49,280.93,281.78,284.82,288.89,288.69
1282,283.75,283.48,284.03,281.5,282.04,284.96,288.96,288.68
1282.125,282.91,283.23,285.33,282.07,282.35,285.12,289.03,288.68
1282.25,284.03,284.74,286,282.61,282.7,285.32,289.1,288.67
1282.375,288.37,287.62,285.7,283.14,283.09,285.53,289.17,288.66
1282.5,288.16,288.56,284.46,283.65,283.52,285.77,289.25,288.66
1282.625,285.3,284.95,282.87,284.19,283.97,286.04,289.34,288.66
1282.75,279.82,278.47,281.8,284.8,284.46,286.33,289.42,288.65
1282.875,273.42,275.7,281.9,285.54,284.98,286.64,289.51,288.65
1283,280.93,281.2,283.22,286.44,285.53,286.96,289.59,288.65
1283.125,291.42,290.1,285.26,287.48,286.12,287.31,289.69,288.65
1283.25,294.39,293.63,287.37,288.57,286.74,287.67,289.78,288.66
1283.375,289.32,290.49,289.31,289.61,287.38,288.04,289.87,288.66
1283.5,286.9,286.66,291.25,290.53,288.05,288.42,289.96,288.66
1283.625,287.65,287.44,293.39,291.23,288.75,288.82,290.06,288.67
1283.75,292.18,293.46,295.42,291.67,289.47,289.22,290.15,288.67
1283.875,301.49,300.33,296.52,291.8,290.21,289.63,290.25,288.68
1284,302.19,301.82,295.79,291.59,290.98,290.04,290.34,288.69
1284.125,295.81,296.19,293.02,291.12,291.76,290.46,290.43,288.69
1284.25,286.96,287.42,289.13,290.5,292.55,290.88,290.53,288.7
1284.375,281.99,280.79,285.75,289.9,293.35,291.3,290.62,288.71
1284.5,278.66,280.2,284.39,289.47,294.14,291.72,290.7,288.72
1284.625,285.37,285.68,285.64,289.36,294.9,292.15,290.79,288.73
1284.75,294.13,291.96,288.85,289.66,295.61,292.56,290.88,288.74
1284.875,293.59,294.54,292.55,290.46,296.26,292.97,290.96,288.75
1285,294.23,295.01,295.33,291.79,296.83,293.38,291.04,288.77
1285.125,297.08,296.39,296.39,293.63,297.3,293.78,291.12,288.78
1285.25,296.7,297.65,295.95,295.85,297.67,294.16,291.19,288.79
1285.375,298.36,296.3,295.1,298.27,297.93,294.53,291.26,288.8
1285.5,292.35,293.73,295.16,300.67,298.08,294.89,291.33,288.81
1285.625,293.73,294.32,297.23,302.82,298.11,295.23,291.4,288.83
1285.75,300.41,299.47,301.48,304.53,298.03,295.55,291.46,288.84
1285.875,306.49,306.41,306.99,305.62,297.83,295.84,291.52,288.85
1286,311.9,312.58,312.01,305.96,297.52,296.11,291.58,288.87
1286.125,317.02,316.59,314.53,305.51,297.12,296.36,291.63,288.88
1286.25,316.12,316.4,313.27,304.29,296.63,296.57,291.68,288.89
1286.375,311.25,310.65,308.21,302.42,296.08,296.75,291.72,288.91
1286.5,299.85,300.6,300.61,300.07,295.48,296.9,291.76,288.92
1286.625,290.33,289.5,292.63,297.46,294.87,297.02,291.8,288.93
1286.75,282.35,282.1,286.33,294.78,294.27,297.11,291.84,288.95
1286.875,279.07,282.06,282.98,292.21,293.73,297.16,291.87,288.96
1287,288.67,286,282.81,289.91,293.26,297.18,291.89,288.97
1287.125,288.6,286.9,284.99,287.99,292.88,297.18,291.91,288.98
1287.25,282.6,285.73,288.18,286.5,292.62,297.14,291.93,288.99
1287.375,288.86,288.82,291.02,285.49,292.48,297.07,291.94,289.01
1287.5,295.97,294.79,292.37,284.92,292.47,296.97,291.95,289.02
1287.625,295.71,295.82,291.78,284.79,292.59,296.84,291.96,289.03
1287.75,291.21,289.91,289.52,285.09,292.84,296.69,291.96,289.04
1287.875,281.12,283.54,286.43,285.84,293.21,296.51,291.95,289.05
1288,282.63,282.39,283.9,287.05,293.7,296.3,291.95,289.05
1288.125,285.99,284.58,283.16,288.72,294.27,296.06,291.93,289.06
1288.25,284.72,285.45,284.9,290.82,294.92,295.8,291.91,289.07
1288.375,287.18,285.66,288.98,293.32,295.61,295.51,291.89,289.08
1288.5,288.36,290.83,294.31,296.12,296.32,295.19,291.86,289.08
1288.625,301.75,302.24,299.51,299.09,297.01,294.86,291.83,289.09
1288.75,313.02,311.03,303.55,302.01,297.65,294.5,291.79,289.09
1288.875,311.42,309.05,306.11,304.64,298.2,294.12,291.75,289.1
1289,297.88,302.38,307.71,306.76,298.63,293.72,291.7,289.1
1289.125,303.58,302.53,309.08,308.16,298.93,293.3,291.65,289.1
1289.25,310.14,309.52,310.44,308.71,299.05,292.86,291.59,289.1
1289.375,315.29,314.72,311.37,308.32,299,292.41,291.52,289.1
1289.5,313.78,314.06,310.92,306.96,298.76,291.96,291.46,289.1
1289.625,308.82,309.67,308.32,304.74,298.32,291.49,291.39,289.1
1289.75,304.44,303.72,303.61,301.82,297.68,291.02,291.31,289.09
1289.875,296.77,296.65,297.61,298.46,296.86,290.55,291.23,289.09
1290,289.32,289.65,291.64,294.91,295.86,290.08,291.14,289.08
1290.125,285.66,285.31,286.92,291.42,294.69,289.61,291.05,289.08
1290.25,283.34,284.63,283.99,288.2,293.38,289.16,290.96,289.07
1290.375,285.57,284.55,282.8,285.43,291.96,288.72,290.87,289.06
1290.5,284.38,282.13,282.68,283.25,290.45,288.29,290.76,289.05
1290.625,276.69,280.73,282.82,281.74,288.89,287.88,290.66,289.04
1290.75,284.46,283.77,282.68,280.89,287.31,287.49,290.55,289.02
1290.875,288.54,286.11,282.06,280.62,285.74,287.11,290.44,289.01
1291,281.64,282.37,281.25,280.8,284.22,286.76,290.33,289
1291.125,276.04,277.06,280.77,281.33,282.78,286.42,290.21,288.98
1291.25,277.1,277.2,280.99,282.06,281.43,286.11,290.09,288.96
1291.375,282.85,282.34,281.95,282.86,280.22,285.82,289.97,288.94
1291.5,286.5,286.79,283.31,283.56,279.16,285.56,289.85,288.92
1291.625,287.68,286.55,284.52,283.95,278.28,285.32,289.72,288.9
1291.75,282.94,283.28,285.02,283.92,277.6,285.11,289.59,288.87
1291.875,280.11,281.99,284.49,283.39,277.12,284.92,289.46,288.85
1292,285.12,283.63,282.94,282.36,276.87,284.76,289.33,288.82
1292.125,284.08,283.7,280.73,280.84,276.83,284.63,289.2,288.79
1292.25,279.7,279.95,278.6,278.9,277.01,284.52,289.07,288.76
1292.375,275.05,275.64,277.29,276.68,277.39,284.44,288.93,288.73
1292.5,274.05,273.91,277.1,274.43,277.95,284.39,288.79,288.7
1292.625,274.54,274.11,277.52,272.45,278.68,284.36,288.66,288.66
1292.75,276.18,275.32,277.21,271.09,279.55,284.36,288.52,288.63
1292.875,275.97,278.6,274.82,270.61,280.54,284.39,288.38,288.59
1293,280.41,280.71,270.21,271.18,281.63,284.44,288.24,288.55
1293.125,277.67,272.78,264.97,272.89,282.78,284.52,288.11,288.51
1293.25,253.89,255.82,262.15,275.72,283.97,284.62,287.97,288.47
1293.375,247.28,248.55,264.64,279.55,285.17,284.74,287.83,288.42
1293.5,260.89,265.05,273.38,284.11,286.35,284.88,287.69,288.38
1293.625,299.53,293.27,286.67,288.98,287.48,285.03,287.56,288.33
1293.75,311.75,311.5,300.72,293.67,288.51,285.2,287.42,288.28
1293.875,312.34,315.85,311.47,297.75,289.42,285.38,287.28,288.23
1294,315.53,315.05,316.44,300.87,290.18,285.56,287.14,288.18
1294.125,314.84,312.29,315.32,302.81,290.78,285.76,287.01,288.13
1294.25,304.79,307.4,309.75,303.44,291.22,285.95,286.87,288.07
1294.375,302.67,302.47,302.21,302.75,291.49,286.14,286.74,288.02
1294.5,298.46,297.04,294.94,300.88,291.59,286.33,286.6,287.96
1294.625,289.02,289.37,289.48,298.12,291.55,286.51,286.47,287.9
1294.75,283,282.95,286.46,294.85,291.37,286.69,286.34,287.84
1294.875,281.49,283.11,285.66,291.44,291.06,286.86,286.2,287.78
1295,289,288.25,286.29,288.21,290.66,287.01,286.07,287.72
1295.125,292.32,290.73,287.2,285.42,290.16,287.16,285.94,287.65
1295.25,287.15,287.56,287.26,283.24,289.61,287.29,285.81,287.59
1295.375,282.31,284.08,285.84,281.79,289.01,287.4,285.69,287.52
1295.5,284.06,283.91,283.1,281.11,288.41,287.49,285.56,287.45
1295.625,285.04,283.02,279.98,281.12,287.83,287.57,285.43,287.38
