"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1413.625,100.21,100.1,100.5,105.58,107.78,107.83,103.94,104.65
1413.75,103.48,103.4,103.03,105.79,106.82,107.68,103.92,104.63
1413.875,106.95,106.96,106.29,106.23,105.84,107.51,103.9,104.62
1414,109.89,109.93,109.43,106.7,104.85,107.34,103.88,104.6
1414.125,111.89,111.9,111.76,107.05,103.87,107.17,103.86,104.59
1414.25,112.61,112.58,112.84,107.09,102.89,106.99,103.84,104.58
1414.375,111.87,111.82,112.4,106.73,101.95,106.81,103.82,104.57
1414.5,109.84,109.87,110.32,105.91,101.06,106.62,103.8,104.56
1414.625,107,107.14,106.71,104.65,100.25,106.43,103.78,104.55
1414.75,103.54,103.59,101.98,103.04,99.53,106.24,103.75,104.55
1414.875,98.98,98.72,97.01,101.18,98.93,106.05,103.74,104.54
1415,93.03,92.92,92.99,99.24,98.46,105.86,103.72,104.54
1415.125,88.35,88.5,91.03,97.36,98.13,105.67,103.7,104.54
1415.25,88.09,88.28,91.63,95.68,97.94,105.48,103.68,104.54
1415.375,92.48,92.68,94.27,94.32,97.91,105.29,103.67,104.55
1415.5,99.26,98.79,97.51,93.37,98.03,105.1,103.66,104.55
1415.625,102.69,102.77,99.6,92.91,98.3,104.91,103.65,104.56
1415.75,102.42,102.63,99.35,92.95,98.7,104.71,103.64,104.57
1415.875,98.85,98.58,96.82,93.51,99.24,104.52,103.63,104.57
1416,92.52,92.5,93.32,94.55,99.9,104.31,103.63,104.59
1416.125,87.52,87.63,90.79,96.05,100.68,104.11,103.63,104.6
1416.25,87.2,87.29,90.85,97.94,101.55,103.9,103.63,104.61
1416.375,92.28,92.46,94.03,100.14,102.5,103.68,103.64,104.62
1416.5,101.11,100.92,99.61,102.54,103.5,103.46,103.64,104.64
1416.625,109.02,108.88,106.04,105.01,104.51,103.24,103.66,104.66
1416.75,113.67,113.7,111.69,107.42,105.5,103.01,103.67,104.68
1416.875,115.37,115.26,115.42,109.65,106.45,102.78,103.69,104.7
1417,115.08,115.29,116.85,111.58,107.33,102.55,103.71,104.72
1417.125,115.26,115.44,116.28,113.13,108.11,102.31,103.73,104.74
1417.25,115.58,115.58,114.49,114.23,108.76,102.08,103.76,104.76
1417.375,114.5,114.13,112.38,114.82,109.28,101.84,103.79,104.78
1417.5,110.87,110.68,110.84,114.89,109.64,101.6,103.82,104.81
1417.625,107.31,107.67,110.38,114.46,109.86,101.37,103.86,104.83
1417.75,108.01,108.24,111.01,113.6,109.92,101.14,103.9,104.86
1417.875,112.09,112.32,112.16,112.37,109.83,100.92,103.95,104.89
1418,116.73,116.03,112.96,110.85,109.58,100.7,103.99,104.92
1418.125,115.54,115.62,112.64,109.12,109.17,100.5,104.05,104.95
1418.25,111.07,111.1,110.92,107.27,108.62,100.3,104.1,104.98
1418.375,105.58,105.65,108.05,105.44,107.93,100.11,104.16,105.01
1418.5,101.93,102.32,104.61,103.75,107.13,99.94,104.23,105.04
1418.625,101.58,101.44,101.27,102.3,106.24,99.78,104.29,105.07
1418.75,100.97,100.77,98.53,101.16,105.27,99.64,104.37,105.1
1418.875,98.71,98.4,96.76,100.37,104.25,99.51,104.45,105.14
1419,94.99,95.3,96.19,99.94,103.21,99.41,104.53,105.17
1419.125,94.14,94.25,96.84,99.83,102.15,99.33,104.62,105.21
1419.25,96.65,96.68,98.44,99.97,101.11,99.27,104.71,105.24
1419.375,101.1,101.19,100.37,100.22,100.1,99.25,104.81,105.28
1419.5,105.01,104.7,101.94,100.42,99.11,99.25,104.92,105.31
1419.625,104.95,104.96,102.64,100.4,98.17,99.29,105.03,105.35
1419.75,102.27,102.22,102.44,100.04,97.27,99.36,105.15,105.38
1419.875,98.91,98.92,101.61,99.23,96.42,99.47,105.28,105.42
1420,97.19,97.63,100.43,97.98,95.63,99.63,105.41,105.46
1420.125,98.71,98.58,98.9,96.32,94.89,99.82,105.55,105.5
1420.25,99.37,99.24,96.77,94.36,94.22,100.06,105.69,105.53
1420.375,97.15,96.87,93.85,92.31,93.63,100.34,105.84,105.57
1420.5,91.29,91.44,90.4,90.41,93.1,100.66,106,105.61
1420.625,85.44,85.61,87.15,88.9,92.67,101.03,106.16,105.65
1420.75,82.29,82.22,85.04,88.04,92.32,101.44,106.33,105.69
1420.875,82.52,82.5,84.62,88.02,92.09,101.89,106.5,105.73
1421,85.74,85.94,85.84,88.92,91.99,102.38,106.68,105.77
1421.125,90.71,90.65,88.13,90.74,92.02,102.9,106.86,105.81
1421.25,94.15,94.02,90.9,93.34,92.2,103.45,107.05,105.84
1421.375,95.28,94.88,93.9,96.51,92.56,104.03,107.24,105.88
1421.5,94.68,95.09,97.3,99.91,93.11,104.64,107.44,105.92
1421.625,97.75,97.89,101.34,103.17,93.88,105.26,107.64,105.96
1421.75,104.27,104.38,105.92,105.88,94.88,105.9,107.84,106
1421.875,111.95,111.95,110.36,107.69,96.14,106.55,108.05,106.04
1422,117.04,116.45,113.68,108.35,97.65,107.21,108.26,106.08
1422.125,115.86,116.02,114.91,107.73,99.41,107.88,108.47,106.12
1422.25,112.22,112.46,113.61,105.91,101.44,108.55,108.68,106.16
1422.375,108.22,108.48,109.91,103.11,103.71,109.21,108.9,106.2
1422.5,104.86,104.62,104.46,99.76,106.2,109.87,109.12,106.24
1422.625,99.83,99.67,98.29,96.42,108.88,110.52,109.33,106.28
1422.75,93.47,93.41,92.56,93.74,111.69,111.15,109.55,106.32
1422.875,87.73,87.86,88.48,92.36,114.58,111.78,109.76,106.36
1423,85.29,85.6,87.05,92.85,117.48,112.38,109.98,106.4
1423.125,87.85,87.52,88.8,95.62,120.35,112.96,110.19,106.44
1423.25,93.13,93.02,93.61,100.82,123.1,113.51,110.4,106.48
1423.375,101.2,101.48,100.88,108.34,125.67,114.03,110.61,106.52
1423.5,112.12,112.29,109.88,117.76,127.99,114.52,110.82,106.56
1423.625,123.8,123.61,120.3,128.39,130.01,114.97,111.02,106.6
1423.75,133.75,133.43,132.28,139.32,131.66,115.38,111.22,106.64
1423.875,142.69,142.37,145.99,149.55,132.9,115.75,111.42,106.68
1424,153.19,153.98,160.79,158.08,133.68,116.07,111.61,106.72
1424.125,170.13,170.28,174.67,164.06,133.99,116.34,111.79,106.76
1424.25,186.96,187.12,184.47,166.86,133.79,116.56,111.97,106.8
1424.375,195.57,195.22,187.01,166.15,133.1,116.72,112.14,106.83
1424.5,188.84,187.48,180.59,161.97,131.94,116.84,112.31,106.87
1424.625,165,166.16,165.89,154.71,130.33,116.89,112.47,106.91
1424.75,140.59,140.94,145.98,145.1,128.34,116.9,112.62,106.95
1424.875,120.14,119.99,125.04,134.04,126.04,116.86,112.77,106.99
1425,105.29,105.21,106.92,122.51,123.49,116.77,112.91,107.03
1425.125,95.18,94.97,93.96,111.46,120.79,116.64,113.04,107.07
1425.25,87.99,87.94,86.67,101.72,118,116.47,113.16,107.11
1425.375,84.16,84.24,84.12,93.91,115.22,116.27,113.28,107.15
1425.5,84.08,84.4,84.74,88.4,112.53,116.04,113.39,107.19
1425.625,87.69,87.55,86.95,85.28,109.99,115.78,113.49,107.23
1425.75,91.25,91.16,89.6,84.37,107.68,115.51,113.59,107.27
1425.875,93.32,93.1,92.04,85.31,105.64,115.21,113.67,107.31
1426,93.41,93.54,94.11,87.63,103.92,114.91,113.75,107.35
1426.125,94.15,94.32,95.91,90.85,102.57,114.6,113.82,107.39
1426.25,96.69,96.75,97.66,94.53,101.59,114.28,113.88,107.43
1426.375,100.23,100.2,99.52,98.26,101.01,113.97,113.93,107.47
1426.5,103.24,102.98,101.63,101.75,100.81,113.66,113.97,107.51
1426.625,104.33,104.33,104.04,104.83,100.96,113.36,114,107.55
1426.75,105.28,105.34,106.69,107.44,101.44,113.07,114.03,107.59
1426.875,107.44,107.68,109.34,109.61,102.19,112.79,114.04,107.63
1427,111.49,111.48,111.63,111.43,103.17,112.53,114.04,107.68
1427.125,115.09,114.93,113.17,112.95,104.3,112.29,114.03,107.72
1427.25,116.07,116,113.8,114.25,105.54,112.07,114.01,107.76
1427.375,114.61,114.48,113.74,115.35,106.84,111.86,113.98,107.8
1427.5,112.06,112.31,113.61,116.28,108.14,111.69,113.94,107.84
1427.625,111.83,111.85,114.07,117.02,109.39,111.54,113.89,107.88
1427.75,113.98,113.96,115.44,117.53,110.57,111.42,113.83,107.93
1427.875,117.56,117.62,117.5,117.74,111.65,111.33,113.75,107.97
1428,121.07,120.86,119.51,117.62,112.59,111.28,113.67,108.01
1428.125,122.05,122.13,120.64,117.13,113.39,111.26,113.57,108.06
1428.25,120.99,121.01,120.28,116.29,114.03,111.27,113.46,108.1
1428.375,118.21,118.07,118.39,115.16,114.5,111.33,113.35,108.14
1428.5,114.36,114.5,115.38,113.82,114.83,111.41,113.22,108.19
1428.625,111.33,111.42,111.94,112.4,115.02,111.54,113.08,108.23
1428.75,109.18,109.13,108.81,111.01,115.08,111.69,112.93,108.27
1428.875,107.33,107.17,106.58,109.79,115.04,111.88,112.77,108.32
1429,105.46,105.48,105.61,108.85,114.93,112.1,112.6,108.36
1429.125,104.81,104.87,105.95,108.28,114.76,112.33,112.42,108.41
1429.25,106.17,106.22,107.31,108.15,114.57,112.59,112.23,108.45
1429.375,109.07,109.21,109.14,108.45,114.36,112.87,112.04,108.49
1429.5,112.47,112.24,110.82,109.15,114.16,113.15,111.83,108.54
1429.625,113.65,113.63,111.94,110.17,113.98,113.44,111.62,108.58
1429.75,113.07,113.07,112.45,111.43,113.83,113.74,111.4,108.63
1429.875,111.85,111.84,112.73,112.81,113.7,114.02,111.17,108.67
1430,111.47,111.64,113.28,114.22,113.61,114.3,110.93,108.72
1430.125,113.34,113.28,114.46,115.54,113.56,114.56,110.69,108.77
1430.25,116.23,116.23,116.21,116.69,113.55,114.79,110.44,108.81
1430.375,119.08,119.11,118.12,117.59,113.56,115.01,110.18,108.86
1430.5,120.83,120.63,119.59,118.21,113.61,115.19,109.92,108.9
1430.625,120.42,120.52,120.19,118.53,113.68,115.34,109.66,108.95
1430.75,119.4,119.49,119.77,118.56,113.78,115.45,109.39,109
1430.875,118.26,118.27,118.55,118.3,113.89,115.52,109.12,109.04
1431,117.07,116.97,116.96,117.78,114.01,115.55,108.84,109.09
1431.125,115.5,115.5,115.45,117.03,114.14,115.53,108.57,109.14
1431.25,114.13,114.15,114.37,116.09,114.27,115.46,108.29,109.19
1431.375,113.38,113.39,113.85,115.02,114.41,115.34,108.01,109.23
1431.5,113.37,113.41,113.79,113.88,114.54,115.17,107.73,109.28
1431.625,113.91,113.88,113.9,112.73,114.67,114.95,107.45,109.33
1431.75,114.12,114.13,113.78,111.64,114.79,114.67,107.17,109.38
1431.875,113.66,113.6,113.08,110.68,114.89,114.34,106.9,109.43
1432,112.17,112.17,111.68,109.94,114.98,113.95,106.63,109.47
1432.125,110.11,110.22,109.81,109.5,115.05,113.51,106.35,109.52
1432.25,108.28,108.25,108.01,109.4,115.09,113.01,106.09,109.57
1432.375,106.8,106.62,106.97,109.67,115.09,112.45,105.82,109.62
1432.5,105.92,106.01,107.2,110.32,115.04,111.84,105.56,109.67
1432.625,107.35,107.41,108.83,111.31,114.93,111.17,105.31,109.72
1432.75,110.97,111.08,111.46,112.58,114.76,110.45,105.06,109.77
1432.875,115.58,115.62,114.38,114.01,114.5,109.69,104.82,109.82
1433,119.11,118.71,116.83,115.46,114.15,108.87,104.58,109.87
1433.125,119.13,119.24,118.35,116.78,113.7,108.01,104.35,109.93
1433.25,118.14,118.26,118.94,117.81,113.13,107.11,104.12,109.98
1433.375,117.43,117.5,118.85,118.39,112.45,106.18,103.9,110.03
1433.5,117.59,117.53,118.43,118.4,111.64,105.22,103.69,110.08
1433.625,117.84,117.75,117.8,117.75,110.71,104.24,103.49,110.13
1433.75,117.34,117.4,116.83,116.41,109.65,103.24,103.3,110.19
1433.875,116,116.05,115.29,114.38,108.48,102.23,103.11,110.24
1434,113.58,113.47,113,111.74,107.18,101.22,102.93,110.29
1434.125,109.72,109.71,109.95,108.61,105.78,100.21,102.76,110.35
1434.25,105.42,105.44,106.28,105.14,104.28,99.21,102.6,110.4
1434.375,101.43,101.57,102.18,101.52,102.69,98.23,102.46,110.45
1434.5,98.27,98.27,97.85,97.94,101.03,97.28,102.32,110.51
1434.625,94.91,94.8,93.56,94.58,99.31,96.36,102.19,110.56
1434.75,90.61,90.5,89.65,91.6,97.55,95.48,102.07,110.61
1434.875,86.16,86.11,86.6,89.14,95.77,94.65,101.97,110.67
1435,82.97,83.34,84.81,87.27,94,93.87,101.87,110.72
1435.125,83.37,83.18,84.41,86.01,92.24,93.14,101.79,110.77
1435.25,84.94,84.87,85.1,85.35,90.53,92.48,101.72,110.83
1435.375,86.93,87.03,86.24,85.22,88.88,91.88,101.67,110.88
1435.5,88.59,88.57,87.13,85.51,87.31,91.35,101.62,110.94
1435.625,88.77,88.77,87.36,86.09,85.85,90.89,101.59,110.99
1435.75,87.57,87.47,87.05,86.8,84.5,90.51,101.58,111.04
1435.875,85.68,85.57,86.7,87.49,83.3,90.21,101.57,111.1
1436,84.47,84.81,86.82,88.02,82.25,89.99,101.58,111.15
1436.125,86.29,86.2,87.61,88.27,81.37,89.85,101.6,111.2
1436.25,88.91,88.88,88.69,88.15,80.69,89.8,101.63,111.25
1436.375,90.87,90.86,89.35,87.59,80.21,89.83,101.68,111.31
1436.5,90.76,90.62,88.92,86.58,79.96,89.95,101.74,111.36
1436.625,87.88,87.99,87.13,85.18,79.94,90.16,101.82,111.41
1436.75,84.02,84,84.32,83.47,80.17,90.46,101.9,111.46
1436.875,80.23,80.19,81.28,81.6,80.65,90.84,102,111.51
1437,77.54,77.74,78.86,79.75,81.38,91.3,102.11,111.56
1437.125,77.06,76.93,77.6,78.12,82.37,91.85,102.24,111.61
1437.25,77.32,77.19,77.45,76.95,83.59,92.47,102.38,111.66
1437.375,77.92,78,77.94,76.46,85.05,93.18,102.52,111.7
1437.5,79.07,79.22,78.42,76.85,86.73,93.95,102.69,111.75
1437.625,80.38,80.35,78.59,78.25,88.6,94.79,102.86,111.8
1437.75,80.65,80.48,78.71,80.71,90.66,95.69,103.04,111.84
1437.875,80.02,79.78,79.67,84.21,92.86,96.65,103.24,111.88
1438,80.04,80.42,82.52,88.61,95.18,97.66,103.44,111.93
1438.125,85.06,85.04,87.96,93.71,97.59,98.71,103.66,111.97
1438.25,94.24,94.22,95.84,99.2,100.04,99.79,103.89,112.01
1438.375,105.63,105.86,105.09,104.77,102.5,100.9,104.12,112.05
1438.5,116.89,116.4,114.05,110.05,104.94,102.04,104.37,112.09
1438.625,123.12,123.21,121.16,114.74,107.3,103.18,104.63,112.13
1438.75,125.93,126.11,125.51,118.58,109.56,104.33,104.89,112.16
1438.875,126.44,126.48,127.06,121.43,111.68,105.47,105.16,112.2
1439,125.6,125.45,126.47,123.23,113.64,106.61,105.44,112.23
1439.125,123.7,123.7,124.7,124.03,115.41,107.73,105.72,112.26
1439.25,121.92,122.03,122.57,123.98,116.97,108.82,106.02,112.3
1439.375,120.76,120.89,120.57,123.29,118.32,109.89,106.31,112.32
1439.5,120.06,119.79,118.91,122.21,119.45,110.93,106.62,112.35
1439.625,118.18,118.16,117.67,121,120.36,111.92,106.92,112.38
1439.75,116.46,116.57,116.92,119.86,121.06,112.87,107.23,112.4
1439.875,115.95,116.09,116.73,118.98,121.56,113.77,107.55,112.42
1440,117.01,116.88,117.11,118.42,121.88,114.62,107.87,112.44
1440.125,118.19,118.11,117.95,118.23,122.04,115.42,108.19,112.46
1440.25,119.13,119.16,118.97,118.35,122.06,116.15,108.51,112.48
1440.375,119.99,120.08,119.91,118.71,121.97,116.83,108.84,112.49
1440.5,120.92,120.92,120.57,119.19,121.79,117.44,109.17,112.51
1440.625,121.38,121.35,120.94,119.67,121.57,117.99,109.49,112.52
1440.75,121.11,121.01,121.11,120.04,121.31,118.47,109.82,112.53
1440.875,120.35,120.28,121.2,120.24,121.05,118.89,110.15,112.53
1441,119.9,120.19,121.21,120.23,120.82,119.24,110.47,112.54
1441.125,121.06,121.1,120.99,120.02,120.61,119.52,110.8,112.54
1441.25,121.91,121.75,120.38,119.65,120.45,119.74,111.12,112.54
1441.375,120.86,120.61,119.32,119.19,120.34,119.9,111.45,112.53
1441.5,117.8,117.98,118.03,118.71,120.28,120,111.77,112.53
1441.625,115.59,115.79,116.92,118.3,120.27,120.05,112.08,112.52
1441.75,115.39,115.31,116.37,118.02,120.3,120.04,112.4,112.51
1441.875,116.33,116.2,116.56,117.92,120.35,119.98,112.7,112.49
1442,117.58,117.61,117.38,118.04,120.41,119.87,113.01,112.47
1442.125,119.01,119.13,118.47,118.36,120.47,119.73,113.31,112.45
1442.25,120.35,120.35,119.47,118.86,120.5,119.54,113.6,112.43
1442.375,120.88,120.67,120.21,119.5,120.49,119.33,113.89,112.41
1442.5,120.15,120.17,120.69,120.21,120.42,119.1,114.17,112.38
1442.625,119.79,119.98,121.05,120.93,120.27,118.84,114.44,112.35
1442.75,120.89,120.93,121.41,121.59,120.02,118.57,114.71,112.31
1442.875,122.49,122.41,121.77,122.11,119.66,118.29,114.96,112.28
1443,123.27,123.07,122.08,122.43,119.18,118.01,115.21,112.23
1443.125,122.39,122.52,122.29,122.49,118.58,117.73,115.45,112.19
1443.25,121.54,121.56,122.35,122.27,117.86,117.45,115.68,112.14
1443.375,121.1,121.1,122.16,121.73,117.03,117.18,115.9,112.09
1443.5,121.21,121.28,121.6,120.87,116.1,116.92,116.12,112.04
1443.625,121.3,121.34,120.46,119.68,115.08,116.68,116.32,111.99
1443.75,120.15,120.06,118.64,118.16,114,116.45,116.51,111.93
1443.875,117.1,116.84,116.23,116.36,112.89,116.25,116.68,111.86
1444,112.51,112.75,113.57,114.32,111.77,116.07,116.85,111.8
1444.125,109.6,109.79,111.1,112.11,110.67,115.91,117.01,111.73
1444.25,108.68,108.68,109.17,109.82,109.63,115.78,117.15,111.66
1444.375,108.43,108.18,107.84,107.53,108.66,115.67,117.29,111.58
1444.5,107.1,106.96,106.83,105.36,107.81,115.6,117.41,111.51
1444.625,105.08,105.35,105.67,103.44,107.1,115.54,117.52,111.42
1444.75,104.09,104.3,103.97,101.89,106.55,115.52,117.61,111.34
1444.875,103.4,103.27,101.7,100.83,106.19,115.52,117.7,111.25
1445,101.22,100.78,99.28,100.33,106.04,115.55,117.77,111.16
1445.125,96.9,97.07,97.53,100.44,106.1,115.59,117.83,111.07
1445.25,94.77,94.91,97.26,101.17,106.4,115.66,117.87,110.97
1445.375,96.49,96.76,98.92,102.5,106.91,115.74,117.91,110.87
1445.5,102.33,102.16,102.32,104.34,107.65,115.84,117.93,110.76
1445.625,108.49,108.27,106.7,106.56,108.59,115.94,117.94,110.65
1445.75,112.7,112.72,111.04,109.02,109.71,116.05,117.93,110.54
1445.875,115.09,115.19,114.54,111.54,110.99,116.17,117.92,110.43
1446,116.57,116.62,116.86,114,112.41,116.28,117.89,110.31
1446.125,117.75,117.72,118.2,116.26,113.93,116.39,117.85,110.19
1446.25,118.68,118.64,119.07,118.23,115.52,116.5,117.79,110.07
1446.375,119.5,119.46,119.92,119.86,117.15,116.58,117.73,109.94
1446.5,120.42,120.46,120.98,121.16,118.77,116.65,117.65,109.81
1446.625,121.9,121.93,122.17,122.18,120.36,116.71,117.56,109.67
1446.75,123.62,123.69,123.22,123,121.87,116.74,117.46,109.54
1446.875,124.98,124.94,123.89,123.73,123.26,116.74,117.35,109.4
1447,125.13,124.92,124.16,124.46,124.51,116.72,117.23,109.25
1447.125,123.8,123.92,124.21,125.24,125.57,116.67,117.09,109.11
1447.25,123.19,123.28,124.35,126.11,126.44,116.59,116.94,108.95
1447.375,124.02,124.07,124.86,127.07,127.08,116.48,116.79,108.8
1447.5,126.06,126.01,125.82,128.05,127.49,116.33,116.62,108.64
1447.625,128.09,128.01,127.14,128.94,127.65,116.16,116.44,108.48
1447.75,129.28,129.25,128.63,129.61,127.58,115.96,116.26,108.32
1447.875,129.85,129.85,130.1,129.92,127.27,115.72,116.06,108.15
1448,130.34,130.46,131.32,129.77,126.73,115.46,115.85,107.98
1448.125,131.34,131.34,132.04,129.09,125.97,115.17,115.63,107.8
1448.25,131.95,131.89,131.9,127.87,125.02,114.86,115.41,107.63
1448.375,131.12,131.1,130.51,126.15,123.88,114.52,115.17,107.45
1448.5,128.45,128.45,127.64,124.02,122.58,114.15,114.93,107.26
1448.625,124.01,124.07,123.37,121.65,121.15,113.77,114.68,107.07
1448.75,118.57,118.5,118.2,119.18,119.62,113.38,114.42,106.88
1448.875,112.79,112.68,112.98,116.79,118.02,112.97,114.15,106.69
1449,107.73,107.97,108.69,114.59,116.39,112.55,113.87,106.49
1449.125,105.53,105.47,106.13,112.65,114.74,112.13,113.59,106.29
1449.25,105.29,105.2,105.62,110.97,113.11,111.71,113.29,106.08
1449.375,106.5,106.51,106.9,109.52,111.53,111.29,113,105.88
1449.5,108.73,108.79,109.14,108.2,110.01,110.88,112.69,105.67
1449.625,111.36,111.32,111.2,106.92,108.56,110.48,112.38,105.45
1449.75,112.91,113.03,112.03,105.6,107.19,110.1,112.06,105.24
1449.875,112.61,112.59,110.98,104.18,105.91,109.75,111.74,105.02
1450,109.41,109.09,108.08,102.66,104.71,109.41,111.41,104.8
1450.125,103.15,103.3,103.92,101.1,103.62,109.11,111.08,104.57
1450.25,97.55,97.65,99.45,99.63,102.61,108.83,110.74,104.34
1450.375,94.14,94.29,95.57,98.39,101.71,108.59,110.4,104.11
1450.5,93.4,93.31,92.93,97.54,100.89,108.39,110.06,103.88
1450.625,93.4,93.24,91.83,97.18,100.16,108.22,109.71,103.64
1450.75,93.12,93.08,92.29,97.38,99.51,108.09,109.36,103.41
1450.875,93.44,93.44,94.15,98.12,98.94,107.99,109.01,103.16
1451,95.41,95.68,97.11,99.34,98.43,107.93,108.65,102.92
