"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1407.375,318.57,317.98,318.66,328.23,330.3,316.16,325.19,330.73
1407.5,320.51,321.82,322.96,328.15,328.25,316.39,325.61,330.67
1407.625,328.9,328.25,329.62,327.57,325.99,316.66,326.04,330.6
1407.75,335.72,334.97,336.88,326.18,323.6,316.98,326.47,330.53
1407.875,339.42,340.32,342.11,323.8,321.13,317.34,326.9,330.46
1408,343.19,343.66,342.5,320.47,318.65,317.73,327.34,330.39
1408.125,342.32,341.71,336.17,316.43,316.22,318.17,327.78,330.32
1408.25,330.05,329.75,323.29,312.08,313.91,318.65,328.23,330.24
1408.375,308.59,308.23,306.38,307.91,311.79,319.17,328.67,330.16
1408.5,284.74,285.16,289.7,304.45,309.92,319.73,329.12,330.08
1408.625,270.16,270.8,277.78,302.15,308.36,320.33,329.56,330
1408.75,269.91,269.9,273.79,301.26,307.14,320.97,330.01,329.91
1408.875,280.12,279.43,278.55,301.79,306.31,321.66,330.45,329.82
1409,293.41,293.48,290.48,303.49,305.89,322.38,330.9,329.74
1409.125,307.75,308.09,306.29,305.96,305.88,323.15,331.34,329.64
1409.25,321.82,321.36,322.07,308.69,306.29,323.95,331.78,329.55
1409.375,332.17,332.27,334.18,311.19,307.1,324.79,332.21,329.45
1409.5,339.15,340.03,339.97,313.07,308.31,325.66,332.65,329.35
1409.625,342.56,342.04,338.28,314.11,309.88,326.57,333.07,329.25
1409.75,335.13,334.53,329.76,314.3,311.81,327.5,333.49,329.15
1409.875,318.51,318.22,316.92,313.92,314.05,328.46,333.91,329.05
1410,299.22,300.53,303.57,313.41,316.57,329.45,334.32,328.94
1410.125,289.79,289.35,293.8,313.28,319.35,330.47,334.72,328.83
1410.25,287.93,287.45,290.67,314.03,322.33,331.51,335.11,328.71
1410.375,293.55,294.06,295.22,316.02,325.47,332.57,335.5,328.6
1410.5,306.98,307.11,306.29,319.43,328.69,333.65,335.87,328.48
1410.625,323.65,322.92,321.09,324.22,331.96,334.74,336.23,328.36
1410.75,337.66,337.96,336.26,330.15,335.2,335.84,336.58,328.24
1410.875,349.78,350.52,349.02,336.8,338.36,336.93,336.91,328.11
1411,360.19,359.13,357.81,343.66,341.4,338.02,337.23,327.98
1411.125,362.48,362.73,362.45,350.19,344.29,339.09,337.53,327.85
1411.25,362.29,362.72,363.81,355.92,346.98,340.14,337.82,327.72
1411.375,361.99,361.69,363.25,360.55,349.45,341.16,338.09,327.59
1411.5,361.06,361,362.08,363.9,351.68,342.15,338.34,327.45
1411.625,360.67,361.02,361.16,365.95,353.67,343.11,338.57,327.3
1411.75,361.63,361.47,360.84,366.78,355.4,344.03,338.78,327.16
1411.875,361.91,361.44,361.02,366.56,356.86,344.9,338.97,327.01
1412,360.61,361.05,361.37,365.5,358.06,345.73,339.14,326.86
1412.125,361.04,361.35,361.48,363.79,359,346.52,339.28,326.71
1412.25,362.14,361.84,361.09,361.61,359.7,347.24,339.41,326.56
1412.375,361.49,360.86,360.15,359.12,360.16,347.92,339.51,326.4
1412.5,357.81,358.7,358.8,356.44,360.4,348.53,339.58,326.24
1412.625,356.65,356.76,357.26,353.72,360.43,349.08,339.63,326.07
1412.75,355.65,354.7,355.64,351.11,360.27,349.57,339.66,325.91
1412.875,352.23,352.31,353.81,348.81,359.93,349.99,339.66,325.74
1413,349.6,351.2,351.43,347.03,359.43,350.35,339.64,325.56
1413.125,351.88,350.7,348.25,345.98,358.76,350.63,339.59,325.39
1413.25,348.12,347.3,344.42,345.81,357.95,350.86,339.52,325.21
1413.375,340.26,341.17,340.74,346.57,357,351.01,339.43,325.03
1413.5,336.22,336.86,338.49,348.22,355.92,351.1,339.31,324.84
1413.625,338.09,336.94,338.93,350.56,354.72,351.13,339.16,324.66
1413.75,340.86,341,342.75,353.3,353.41,351.08,338.99,324.47
1413.875,347.92,348.93,349.64,356.01,351.98,350.97,338.8,324.27
1414,360.15,359.4,358.34,358.28,350.46,350.78,338.59,324.08
1414.125,368.88,368.62,367.01,359.69,348.82,350.52,338.35,323.88
1414.25,373.4,373.8,373.61,359.96,347.09,350.19,338.09,323.68
1414.375,374.94,374.86,376.35,358.92,345.27,349.78,337.8,323.48
1414.5,372.72,372.46,373.9,356.59,343.38,349.31,337.49,323.27
1414.625,365.96,366.77,365.68,353.15,341.45,348.76,337.17,323.06
1414.75,356.71,356.57,352.31,348.91,339.52,348.15,336.81,322.85
1414.875,341.96,340.45,336,344.24,337.63,347.47,336.44,322.63
1415,320.23,321.47,320.43,339.51,335.83,346.73,336.05,322.42
1415.125,306.25,306.85,309.94,335.03,334.15,345.93,335.63,322.2
1415.25,302.69,301.39,307.82,331.01,332.63,345.09,335.2,321.97
1415.375,306.76,306.35,314.61,327.54,331.29,344.19,334.75,321.75
1415.5,319.89,322.27,327.36,324.66,330.17,343.24,334.27,321.52
1415.625,345.2,344.34,340.36,322.29,329.28,342.24,333.78,321.29
1415.75,360.06,359.39,347.53,320.37,328.62,341.2,333.27,321.06
1415.875,356.95,356.08,345.15,318.84,328.21,340.12,332.75,320.83
1416,335.5,336.23,333.65,317.7,328.05,339,332.2,320.59
1416.125,311.2,311.93,317.46,317.05,328.15,337.84,331.64,320.35
1416.25,294.74,294.38,302.93,317.03,328.51,336.64,331.07,320.11
1416.375,288.96,288.48,295.49,317.79,329.11,335.42,330.48,319.87
1416.5,293.87,294.65,297.47,319.46,329.91,334.16,329.87,319.63
1416.625,309.95,309.88,307.61,322.06,330.87,332.88,329.25,319.38
1416.75,327.58,327.31,322.01,325.55,331.93,331.58,328.62,319.13
1416.875,340.98,340.11,336.17,329.74,333.02,330.25,327.97,318.88
1417,346.35,347.07,346.64,334.38,334.07,328.91,327.31,318.63
1417.125,350.41,351.32,351.98,339.07,335,327.54,326.64,318.38
1417.25,354.09,353.51,352.72,343.4,335.76,326.16,325.95,318.12
1417.375,352.5,351.27,350.61,346.96,336.29,324.76,325.26,317.86
1417.5,344.7,345.72,347.71,349.42,336.54,323.36,324.56,317.61
1417.625,341.66,342.16,345.61,350.54,336.48,321.94,323.84,317.34
1417.75,343.66,343.16,344.87,350.24,336.09,320.52,323.12,317.08
1417.875,346.25,346.18,345.09,348.52,335.33,319.1,322.39,316.82
1418,347.51,347.64,345.25,345.51,334.2,317.68,321.65,316.56
1418.125,346.03,345.78,344.2,341.42,332.68,316.28,320.9,316.29
1418.25,340.84,340.82,341.1,336.52,330.77,314.89,320.15,316.02
1418.375,333.93,334.37,335.67,331.13,328.48,313.52,319.4,315.75
1418.5,328.01,327.78,328.21,325.55,325.83,312.18,318.64,315.48
1418.625,320.81,320.88,319.5,320.04,322.87,310.86,317.88,315.21
1418.75,312.75,312.8,310.74,314.8,319.65,309.57,317.12,314.94
1418.875,304.44,303.74,303.36,309.98,316.23,308.32,316.36,314.67
1419,295.53,296.2,298.54,305.67,312.69,307.11,315.6,314.4
1419.125,293.12,293.29,296.85,301.92,309.09,305.94,314.84,314.12
1419.25,295.9,295.49,297.72,298.72,305.49,304.81,314.09,313.85
1419.375,300.06,300.22,299.59,296.04,301.97,303.72,313.34,313.57
1419.5,303.65,304,300.47,293.78,298.57,302.69,312.6,313.3
1419.625,303.93,303.45,298.93,291.86,295.34,301.71,311.86,313.02
1419.75,297.27,296.91,294.74,290.19,292.32,300.78,311.14,312.74
1419.875,286.79,287.09,289.06,288.69,289.55,299.91,310.42,312.46
1420,278.89,279.52,283.71,287.28,287.07,299.1,309.71,312.19
1420.125,277.74,277.28,280.3,285.89,284.91,298.36,309.01,311.91
1420.25,279.23,279.19,279.43,284.5,283.11,297.67,308.32,311.63
1420.375,282.29,282.43,280.57,283.09,281.68,297.04,307.64,311.35
1420.5,285.03,284.82,282.54,281.69,280.62,296.48,306.98,311.07
1420.625,285.19,285.27,284.14,280.35,279.95,295.98,306.33,310.79
1420.75,284.08,284.02,284.63,279.2,279.64,295.54,305.69,310.52
1420.875,282.28,282.33,283.84,278.35,279.68,295.17,305.07,310.24
1421,281.02,281.28,282.02,277.96,280.05,294.85,304.47,309.96
1421.125,280.75,280.61,279.62,278.17,280.71,294.6,303.88,309.68
1421.25,279.21,279.07,277.27,279.06,281.65,294.4,303.3,309.4
1421.375,276.56,276.32,275.68,280.68,282.83,294.26,302.74,309.12
1421.5,274,274.28,275.63,283.02,284.23,294.18,302.2,308.85
1421.625,275.63,275.77,277.71,285.96,285.83,294.15,301.67,308.57
1421.75,281.44,281.59,282.16,289.27,287.6,294.16,301.16,308.29
1421.875,289.85,289.57,288.63,292.69,289.51,294.22,300.66,308.02
1422,297.4,296.93,296.27,295.91,291.51,294.32,300.18,307.74
1422.125,302.56,303.14,303.8,298.64,293.58,294.46,299.72,307.47
1422.25,308.68,308.95,309.83,300.65,295.68,294.62,299.28,307.2
1422.375,313.87,313.36,313.15,301.84,297.76,294.8,298.85,306.92
1422.5,314.49,314.31,313.02,302.23,299.79,295.01,298.44,306.65
1422.625,310.64,311.41,309.52,301.96,301.74,295.23,298.05,306.38
1422.75,305.61,305.26,303.63,301.29,303.57,295.46,297.67,306.11
1422.875,297.68,296.75,297.06,300.57,305.26,295.69,297.31,305.84
1423,287.98,289.07,291.8,300.16,306.77,295.93,296.96,305.58
1423.125,286.44,286.56,289.4,300.39,308.09,296.17,296.63,305.31
1423.25,290.43,289.97,290.55,301.47,309.19,296.39,296.32,305.05
1423.375,296.48,296.43,294.92,303.45,310.05,296.61,296.02,304.78
1423.5,303.08,303.35,301.45,306.22,310.65,296.82,295.74,304.52
1423.625,309.86,309.57,308.83,309.51,310.98,297.01,295.47,304.26
1423.75,315.16,314.99,315.85,312.96,311.01,297.18,295.21,304
1423.875,319.65,320.35,321.57,316.11,310.76,297.32,294.97,303.74
1424,325.57,325.47,325.36,318.53,310.22,297.44,294.74,303.49
1424.125,328.76,328.04,326.85,319.83,309.42,297.54,294.53,303.23
1424.25,326.52,326.72,325.97,319.78,308.36,297.6,294.33,302.98
1424.375,322.05,322.89,322.94,318.29,307.08,297.63,294.15,302.73
1424.5,318.53,317.76,318.26,315.46,305.6,297.64,293.97,302.48
1424.625,311.57,311.24,312.47,311.51,303.97,297.61,293.81,302.23
1424.75,304.05,304.72,306.03,306.82,302.22,297.55,293.66,301.99
1424.875,299.25,299.9,299.27,301.79,300.39,297.46,293.52,301.74
1425,296.47,295.2,292.54,296.82,298.53,297.34,293.4,301.5
1425.125,288.18,288.18,286.42,292.27,296.67,297.2,293.29,301.26
1425.25,280.13,280.7,281.73,288.43,294.86,297.03,293.18,301.03
1425.375,276.61,276.88,279.27,285.43,293.14,296.83,293.09,300.79
1425.5,278.13,277.64,279.41,283.34,291.55,296.61,293.01,300.56
1425.625,281.21,281.04,281.78,282.06,290.12,296.38,292.95,300.33
1425.75,285.15,285.58,285.21,281.49,288.89,296.12,292.89,300.11
1425.875,289.66,289.97,288.18,281.44,287.87,295.86,292.84,299.88
1426,292.68,291.74,289.43,281.75,287.07,295.58,292.8,299.66
1426.125,289.24,289.5,288.49,282.3,286.5,295.3,292.77,299.44
1426.25,284.77,285.25,285.85,282.98,286.17,295.02,292.75,299.23
1426.375,281.77,281.71,282.7,283.76,286.05,294.75,292.73,299.01
1426.5,280.07,279.55,280.41,284.62,286.14,294.48,292.73,298.8
1426.625,278.65,278.9,280.01,285.6,286.42,294.22,292.73,298.59
1426.75,280.52,280.79,281.74,286.72,286.85,293.98,292.74,298.39
1426.875,285.3,285.2,285.15,288,287.41,293.75,292.75,298.19
1427,290.54,290.21,289.24,289.45,288.08,293.54,292.77,297.99
1427.125,293.85,294.07,292.97,291.01,288.82,293.35,292.79,297.79
1427.25,296.31,296.42,295.62,292.64,289.6,293.18,292.81,297.6
1427.375,297.55,297.36,296.99,294.25,290.39,293.04,292.84,297.41
1427.5,297.09,297.07,297.37,295.74,291.16,292.92,292.87,297.22
1427.625,296.26,296.38,297.3,297.03,291.89,292.83,292.9,297.04
1427.75,296.32,296.31,297.28,298.04,292.56,292.77,292.94,296.86
1427.875,297.18,297.17,297.52,298.72,293.16,292.74,292.97,296.69
1428,298.38,298.39,297.96,299.03,293.68,292.74,293,296.51
1428.125,299.21,299.17,298.34,298.97,294.12,292.77,293.04,296.34
1428.25,299.01,298.97,298.42,298.54,294.47,292.83,293.07,296.18
1428.375,297.9,297.9,298.08,297.78,294.75,292.92,293.1,296.02
1428.5,296.51,296.61,297.31,296.73,294.96,293.04,293.13,295.86
1428.625,295.67,295.64,296.16,295.46,295.12,293.19,293.16,295.7
1428.75,294.92,294.96,294.7,294.04,295.23,293.38,293.19,295.55
1428.875,293.99,294.02,293.07,292.58,295.32,293.58,293.21,295.4
1429,292.43,292.25,291.49,291.17,295.38,293.82,293.23,295.26
1429.125,289.85,289.86,290.24,289.94,295.43,294.07,293.24,295.12
1429.25,287.95,288.03,289.53,289.02,295.49,294.35,293.26,294.98
1429.375,287.75,287.9,289.33,288.53,295.55,294.65,293.27,294.85
1429.5,289.47,289.31,289.34,288.56,295.64,294.96,293.27,294.72
1429.625,290.87,290.95,289.17,289.15,295.74,295.28,293.27,294.59
1429.75,291.24,291.36,288.73,290.32,295.88,295.61,293.27,294.47
1429.875,290.33,289.87,288.45,292,296.04,295.94,293.26,294.35
1430,287.81,287.8,289.19,294.09,296.22,296.27,293.25,294.23
1430.125,287.86,288.37,291.76,296.42,296.42,296.6,293.24,294.12
1430.25,293.67,293.73,296.37,298.8,296.63,296.92,293.22,294.01
1430.375,302.43,302.15,302.27,301.04,296.84,297.22,293.2,293.91
1430.5,310,309.79,307.94,302.94,297.05,297.5,293.17,293.81
1430.625,313.69,314.07,311.65,304.33,297.24,297.77,293.14,293.71
1430.75,314.26,314.16,312.26,305.13,297.42,298,293.11,293.62
1430.875,310.67,310.28,309.71,305.27,297.57,298.21,293.07,293.53
1431,303.74,304.14,305.02,304.78,297.7,298.39,293.03,293.44
1431.125,298.34,298.45,299.84,303.71,297.81,298.53,292.99,293.36
1431.25,294.98,294.79,295.8,302.16,297.91,298.64,292.94,293.28
1431.375,293.3,293.12,293.9,300.26,298,298.71,292.9,293.2
1431.5,293.17,293.4,294.23,298.19,298.07,298.74,292.85,293.13
1431.625,295.54,295.63,296.01,296.08,298.13,298.74,292.8,293.06
1431.75,298.58,298.53,297.9,294.1,298.19,298.69,292.75,293
1431.875,300.19,299.92,298.58,292.4,298.24,298.6,292.69,292.93
1432,298.48,298.66,297.21,291.11,298.28,298.47,292.64,292.88
1432.125,295.02,295.19,293.87,290.35,298.31,298.29,292.58,292.82
1432.25,290.62,290.44,289.62,290.21,298.34,298.07,292.53,292.77
1432.375,285.7,285.53,286.13,290.72,298.36,297.81,292.48,292.72
1432.5,282.29,282.46,284.98,291.88,298.39,297.51,292.42,292.68
1432.625,283.68,283.61,286.98,293.62,298.41,297.16,292.37,292.63
1432.75,289.65,289.96,291.68,295.82,298.42,296.77,292.31,292.6
1432.875,299.07,299.31,297.62,298.3,298.41,296.34,292.26,292.56
1433,307.95,307.05,302.99,300.81,298.38,295.87,292.21,292.53
1433.125,309.51,309.84,306.52,303.1,298.31,295.37,292.16,292.5
1433.25,308.15,308.33,307.99,304.91,298.19,294.83,292.11,292.47
1433.375,305.73,305.49,308.1,306.01,298.01,294.26,292.06,292.45
1433.5,303.81,303.94,307.79,306.24,297.76,293.66,292.02,292.43
1433.625,304.84,304.99,307.5,305.54,297.44,293.04,291.97,292.41
1433.75,307.54,307.75,306.87,303.94,297.04,292.4,291.93,292.4
1433.875,309.01,308.73,305.06,301.55,296.56,291.74,291.89,292.38
1434,305.36,304.73,301.42,298.58,295.99,291.07,291.85,292.37
1434.125,295.84,296.48,296.06,295.32,295.35,290.4,291.81,292.37
1434.25,287.83,287.94,290.01,292.08,294.62,289.73,291.78,292.36
1434.375,282.46,282.21,284.67,289.15,293.81,289.07,291.75,292.36
1434.5,279.7,279.87,281.2,286.74,292.92,288.41,291.72,292.36
1434.625,280.21,280.13,280.01,285.03,291.95,287.78,291.7,292.37
1434.75,281.81,281.73,280.71,284.06,290.91,287.17,291.68,292.37
1434.875,283.51,283.57,282.44,283.79,289.8,286.59,291.66,292.38
1435,285.07,285.09,284.37,284.08,288.64,286.04,291.65,292.39
1435.125,286.2,286.15,286.02,284.74,287.43,285.53,291.64,292.4
1435.25,286.88,286.88,287.27,285.51,286.2,285.07,291.63,292.42
1435.375,287.51,287.58,288.25,286.16,284.96,284.64,291.63,292.44
1435.5,288.44,288.42,289.02,286.5,283.72,284.27,291.64,292.45
1435.625,289.2,289.14,289.45,286.41,282.49,283.94,291.65,292.47
1435.75,289.29,289.35,289.22,285.83,281.3,283.67,291.67,292.5
1435.875,288.5,288.59,287.99,284.82,280.15,283.45,291.69,292.52
1436,286.6,286.39,285.59,283.47,279.07,283.29,291.71,292.55
1436.125,282.62,282.69,282.2,281.94,278.08,283.19,291.75,292.57
1436.25,278.2,278.29,278.35,280.38,277.18,283.16,291.79,292.6
1436.375,274.38,274.29,274.79,278.95,276.4,283.18,291.83,292.63
1436.5,271.56,271.54,272.22,277.74,275.76,283.26,291.88,292.67
1436.625,270.52,270.63,271.11,276.79,275.28,283.41,291.94,292.7
1436.75,271.58,271.63,271.55,276.06,274.98,283.63,292,292.74
1436.875,273.9,273.71,273.31,275.47,274.87,283.91,292.07,292.77
1437,275.99,275.98,275.87,274.95,274.97,284.25,292.14,292.81
1437.125,278.03,278.18,278.57,274.4,275.28,284.65,292.22,292.85
1437.25,280.22,280.24,280.7,273.8,275.82,285.11,292.31,292.89
1437.375,281.55,281.43,281.57,273.17,276.57,285.63,292.4,292.93
1437.5,281.01,280.95,280.64,272.64,277.54,286.2,292.5,292.97
1437.625,278.56,278.77,277.79,272.38,278.73,286.82,292.61,293.01
1437.75,275.19,275.22,273.54,272.62,280.11,287.48,292.72,293.06
1437.875,270.87,270.57,269.13,273.61,281.68,288.18,292.84,293.1
1438,266.05,265.99,266.33,275.52,283.42,288.92,292.96,293.15
1438.125,264.13,264.36,266.86,278.44,285.29,289.68,293.09,293.2
1438.25,268.31,268.46,271.63,282.33,287.27,290.47,293.22,293.24
1438.375,278.36,278.33,280.26,287.04,289.33,291.28,293.36,293.29
1438.5,291.67,291.27,291.01,292.24,291.43,292.09,293.51,293.34
1438.625,303.56,304.04,301.46,297.54,293.55,292.9,293.66,293.39
1438.75,313.42,313.68,309.5,302.49,295.64,293.71,293.81,293.44
1438.875,318.29,317.31,314.16,306.65,297.67,294.51,293.97,293.49
1439,314.97,314.95,315.87,309.68,299.6,295.29,294.13,293.54
1439.125,310.45,311.3,315.89,311.39,301.41,296.05,294.3,293.59
1439.25,311.07,311.19,315.39,311.75,303.06,296.78,294.46,293.64
1439.375,314.32,313.94,314.71,310.93,304.54,297.48,294.63,293.69
1439.5,315.92,315.41,313.27,309.23,305.82,298.15,294.81,293.74
1439.625,312.7,313.39,310.14,307.1,306.88,298.77,294.98,293.79
1439.75,307.89,308.06,304.96,304.98,307.73,299.35,295.16,293.84
1439.875,300.85,299.87,298.51,303.33,308.37,299.89,295.34,293.89
1440,290.63,290.95,292.64,302.48,308.79,300.38,295.51,293.94
1440.125,285.41,286.08,289.55,302.59,309.01,300.81,295.69,293.99
1440.25,288.47,288.4,290.78,303.65,309.06,301.2,295.87,294.03
1440.375,296.77,296.12,296.55,305.48,308.94,301.53,296.05,294.08
1440.5,305.71,305.83,305.54,307.75,308.68,301.8,296.23,294.13
1440.625,315.42,315.88,315.36,310.05,308.3,302.01,296.4,294.18
1440.75,324.69,324.68,323.37,311.95,307.83,302.17,296.58,294.23
1440.875,329.75,329.21,327.45,313.08,307.28,302.27,296.75,294.27
1441,327.63,327.69,326.61,313.18,306.7,302.32,296.92,294.32
1441.125,321,321.53,321.2,312.16,306.09,302.31,297.08,294.36
1441.25,313.14,313.04,312.75,310.08,305.49,302.25,297.25,294.41
1441.375,303.88,303.35,303.51,307.17,304.91,302.14,297.41,294.45
1441.5,293.85,294.07,295.73,303.76,304.38,301.98,297.57,294.49
1441.625,287.91,288.25,290.95,300.26,303.89,301.79,297.72,294.53
1441.75,287.69,287.59,289.52,297.06,303.45,301.55,297.87,294.57
1441.875,290.89,290.7,290.59,294.53,303.07,301.29,298.01,294.61
1442,294.7,294.83,292.64,292.93,302.72,300.99,298.16,294.65
1442.125,297.49,297.67,294.26,292.38,302.4,300.68,298.29,294.69
1442.25,297.84,297.55,294.86,292.88,302.09,300.35,298.42,294.72
1442.375,295.02,294.55,294.89,294.29,301.76,300.01,298.55,294.76
1442.5,291.14,291.84,295.38,296.39,301.4,299.67,298.66,294.79
1442.625,293.2,293.3,297.19,298.87,300.99,299.32,298.78,294.82
1442.75,299.47,299.3,300.42,301.43,300.5,298.99,298.88,294.85
1442.875,306.48,306.48,304.26,303.72,299.92,298.68,298.98,294.88
1443,311.28,311.03,307.56,305.46,299.23,298.38,299.08,294.91
1443.125,311.31,311.41,309.37,306.46,298.43,298.1,299.17,294.93
1443.25,308.8,308.7,309.48,306.59,297.51,297.86,299.25,294.95
1443.375,305.37,305.51,308.25,305.83,296.47,297.65,299.32,294.98
1443.5,303.61,303.88,306.19,304.26,295.31,297.47,299.39,295
1443.625,303.73,303.55,303.57,302.01,294.06,297.33,299.45,295.01
1443.75,302.44,302.32,300.32,299.29,292.72,297.22,299.5,295.03
1443.875,298.6,298.47,296.31,296.33,291.33,297.16,299.54,295.05
1444,292.33,292.48,291.71,293.37,289.93,297.13,299.58,295.06
1444.125,286.28,286.36,287.16,290.62,288.56,297.15,299.61,295.07
1444.25,282.05,281.92,283.55,288.24,287.27,297.21,299.64,295.08
1444.375,279.96,280.03,281.56,286.28,286.11,297.3,299.65,295.09
1444.5,280.56,280.67,281.28,284.75,285.13,297.44,299.66,295.1
1444.625,282.96,282.81,282.2,283.59,284.37,297.62,299.66,295.1
1444.75,284.89,284.9,283.44,282.69,283.9,297.83,299.65,295.1
1444.875,285.72,285.81,284.29,281.92,283.73,298.08,299.64,295.1
1445,285.34,285.2,284.5,281.2,283.91,298.36,299.61,295.1
1445.125,283.53,283.52,284.31,280.45,284.46,298.67,299.58,295.1
1445.25,281.99,282.04,284.09,279.72,285.38,299.01,299.55,295.09
1445.375,281.83,281.96,283.96,279.13,286.68,299.36,299.5,295.09
1445.5,283.42,283.35,283.66,278.88,288.33,299.73,299.45,295.08
1445.625,284.7,284.83,282.73,279.24,290.32,300.11,299.39,295.07
1445.75,284.44,284.41,281.03,280.47,292.62,300.49,299.32,295.06
1445.875,281.8,281.19,279.16,282.79,295.16,300.87,299.25,295.04
1446,277.03,277.37,278.47,286.35,297.91,301.25,299.16,295.03
1446.125,276.89,277.37,280.58,291.17,300.79,301.61,299.08,295.01
1446.25,284.01,283.74,286.58,297.1,303.74,301.96,298.98,294.99
1446.375,295.61,295.3,296.41,303.86,306.68,302.28,298.88,294.97
1446.5,309,309.41,308.72,311.02,309.53,302.57,298.77,294.94
1446.625,323.41,323.36,321.34,318.09,312.22,302.82,298.65,294.92
1446.75,334.66,334.33,332.06,324.54,314.67,303.03,298.53,294.89
1446.875,340.58,340.61,339.45,329.92,316.81,303.2,298.4,294.86
1447,342.38,342.78,343.09,333.85,318.58,303.31,298.27,294.83
1447.125,342.44,342.14,343.43,336.09,319.94,303.38,298.13,294.8
1447.25,339.71,339.53,341.26,336.58,320.85,303.38,297.98,294.77
1447.375,335.6,335.98,337.23,335.41,321.28,303.33,297.83,294.73
1447.5,332.23,332.28,331.77,332.84,321.25,303.23,297.68,294.7
1447.625,327.87,327.72,325.23,329.19,320.75,303.06,297.52,294.66
1447.75,321.02,320.88,318.3,324.82,319.81,302.83,297.35,294.62
1447.875,312.49,312.23,312.08,320.1,318.45,302.55,297.18,294.57
1448,304.39,304.85,307.71,315.32,316.71,302.21,297.01,294.53
1448.125,301.94,301.93,305.82,310.75,314.65,301.82,296.84,294.49
1448.25,303.98,303.93,306.02,306.53,312.31,301.37,296.66,294.44
1448.375,307.98,308.15,306.88,302.75,309.76,300.87,296.48,294.39
1448.5,310.78,310.53,306.59,299.42,307.06,300.32,296.3,294.34
1448.625,307.9,307.93,303.88,296.5,304.28,299.72,296.11,294.29
1448.75,300.25,300.01,298.7,293.96,301.47,299.08,295.93,294.24
1448.875,290.07,290.01,292.27,291.76,298.72,298.41,295.74,294.19
1449,281.91,282.75,286.42,289.87,296.07,297.7,295.56,294.13
1449.125,280.99,280.54,282.71,288.27,293.58,296.96,295.37,294.08
1449.25,282.1,281.8,281.72,286.94,291.28,296.2,295.18,294.02
1449.375,283.84,284.07,282.9,285.87,289.21,295.42,295,293.96
1449.5,286.15,286.22,285.04,285.02,287.37,294.63,294.81,293.9
1449.625,287.81,287.65,286.79,284.37,285.78,293.83,294.63,293.84
1449.75,287.75,287.81,287.31,283.88,284.43,293.03,294.44,293.78
1449.875,286.62,286.72,286.47,283.48,283.3,292.24,294.26,293.72
1450,284.88,284.77,284.73,283.12,282.39,291.47,294.08,293.66
1450.125,282.45,282.42,282.86,282.74,281.68,290.71,293.91,293.6
1450.25,280.47,280.49,281.54,282.34,281.13,289.98,293.74,293.53
1450.375,279.83,279.9,281.08,281.91,280.74,289.27,293.57,293.47
1450.5,280.86,280.86,281.33,281.51,280.48,288.6,293.4,293.41
1450.625,282.51,282.52,281.77,281.18,280.31,287.98,293.24,293.34
1450.75,283.49,283.5,281.89,281,280.22,287.39,293.08,293.28
1450.875,283.03,282.78,281.45,281.03,280.17,286.86,292.92,293.21
1451,280.6,280.74,280.64,281.33,280.14,286.38,292.77,293.14
