"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1406.875,3.34,3.35,3.45,3.27,3.07,4.54,4.19,3.3
1407,3.58,3.57,3.6,3.29,3.1,4.53,4.17,3.32
1407.125,3.79,3.78,3.74,3.3,3.15,4.52,4.14,3.33
1407.25,3.87,3.87,3.81,3.3,3.23,4.5,4.12,3.35
1407.375,3.8,3.8,3.78,3.31,3.34,4.49,4.1,3.36
1407.5,3.61,3.61,3.63,3.34,3.47,4.48,4.07,3.38
1407.625,3.37,3.38,3.37,3.42,3.61,4.46,4.05,3.4
1407.75,3.17,3.18,3.07,3.55,3.77,4.44,4.03,3.41
1407.875,3.03,3.02,2.85,3.74,3.94,4.43,4,3.43
1408,2.93,2.91,2.86,3.98,4.11,4.41,3.98,3.45
1408.125,3.01,2.99,3.21,4.26,4.28,4.39,3.95,3.47
1408.25,3.49,3.5,3.93,4.56,4.45,4.38,3.93,3.48
1408.375,4.52,4.58,4.9,4.84,4.61,4.36,3.91,3.5
1408.5,6,5.99,5.89,5.09,4.76,4.34,3.88,3.52
1408.625,7.15,7.11,6.64,5.28,4.89,4.32,3.86,3.54
1408.75,7.39,7.39,6.92,5.39,5,4.3,3.83,3.56
1408.875,6.81,6.79,6.68,5.42,5.09,4.27,3.81,3.58
1409,5.72,5.77,6.01,5.39,5.15,4.25,3.78,3.59
1409.125,4.83,4.84,5.13,5.31,5.2,4.22,3.76,3.61
1409.25,4.25,4.24,4.31,5.22,5.21,4.2,3.73,3.63
1409.375,3.9,3.88,3.76,5.13,5.21,4.17,3.71,3.65
1409.5,3.69,3.68,3.61,5.06,5.18,4.14,3.69,3.67
1409.625,3.72,3.73,3.86,5.02,5.13,4.11,3.66,3.69
1409.75,4.16,4.17,4.44,5.01,5.06,4.07,3.64,3.71
1409.875,4.97,5.02,5.16,5.01,4.97,4.04,3.62,3.73
1410,5.99,5.95,5.8,5.02,4.86,4,3.59,3.75
1410.125,6.52,6.51,6.14,5.01,4.74,3.96,3.57,3.77
1410.25,6.4,6.4,6.09,4.94,4.6,3.92,3.55,3.79
1410.375,5.7,5.68,5.64,4.81,4.45,3.88,3.53,3.81
1410.5,4.69,4.73,4.95,4.62,4.3,3.84,3.51,3.83
1410.625,3.91,3.92,4.2,4.37,4.14,3.79,3.49,3.85
1410.75,3.43,3.42,3.57,4.06,3.98,3.74,3.47,3.87
1410.875,3.15,3.14,3.13,3.73,3.82,3.69,3.45,3.89
1411,2.98,2.98,2.89,3.4,3.67,3.64,3.43,3.91
1411.125,2.86,2.87,2.77,3.09,3.52,3.59,3.41,3.93
1411.25,2.77,2.77,2.71,2.83,3.38,3.54,3.4,3.95
1411.375,2.68,2.68,2.66,2.63,3.25,3.49,3.38,3.97
1411.5,2.58,2.58,2.59,2.5,3.13,3.44,3.37,4
1411.625,2.5,2.5,2.52,2.43,3.01,3.39,3.36,4.02
1411.75,2.45,2.45,2.48,2.42,2.91,3.34,3.35,4.04
1411.875,2.46,2.46,2.49,2.46,2.82,3.29,3.34,4.06
1412,2.53,2.53,2.54,2.53,2.73,3.24,3.33,4.08
1412.125,2.64,2.64,2.64,2.61,2.66,3.19,3.32,4.1
1412.25,2.75,2.76,2.75,2.71,2.59,3.14,3.32,4.12
1412.375,2.86,2.87,2.87,2.79,2.54,3.09,3.32,4.14
1412.5,2.96,2.95,2.95,2.86,2.49,3.05,3.32,4.16
1412.625,3,3,2.98,2.91,2.45,3,3.32,4.18
1412.75,2.98,2.98,2.96,2.93,2.41,2.96,3.32,4.2
1412.875,2.92,2.91,2.9,2.93,2.38,2.92,3.32,4.23
1413,2.8,2.8,2.81,2.9,2.36,2.89,3.33,4.25
1413.125,2.7,2.7,2.74,2.85,2.35,2.86,3.34,4.27
1413.25,2.65,2.65,2.69,2.78,2.34,2.83,3.34,4.29
1413.375,2.65,2.65,2.66,2.69,2.35,2.8,3.36,4.31
1413.5,2.67,2.66,2.65,2.6,2.36,2.77,3.37,4.33
1413.625,2.65,2.65,2.63,2.5,2.38,2.75,3.38,4.35
1413.75,2.6,2.6,2.59,2.41,2.41,2.74,3.4,4.37
1413.875,2.5,2.5,2.5,2.33,2.45,2.72,3.42,4.39
1414,2.36,2.36,2.37,2.27,2.5,2.72,3.43,4.41
1414.125,2.21,2.22,2.2,2.23,2.57,2.71,3.46,4.43
1414.25,2.08,2.08,2.02,2.22,2.64,2.71,3.48,4.46
1414.375,1.97,1.97,1.89,2.24,2.73,2.72,3.5,4.48
1414.5,1.89,1.9,1.87,2.29,2.83,2.73,3.53,4.5
1414.625,1.95,1.95,2.03,2.36,2.94,2.74,3.56,4.52
1414.75,2.19,2.19,2.38,2.46,3.06,2.76,3.58,4.54
1414.875,2.66,2.68,2.87,2.58,3.18,2.78,3.61,4.56
1415,3.32,3.32,3.39,2.74,3.3,2.81,3.65,4.58
1415.125,3.9,3.89,3.77,2.92,3.42,2.84,3.68,4.6
1415.25,4.15,4.16,3.85,3.13,3.54,2.88,3.71,4.62
1415.375,3.99,3.98,3.62,3.38,3.65,2.92,3.75,4.64
1415.5,3.44,3.43,3.2,3.66,3.74,2.97,3.79,4.66
1415.625,2.77,2.78,2.85,3.96,3.83,3.02,3.83,4.68
1415.75,2.45,2.43,2.85,4.27,3.9,3.08,3.87,4.7
1415.875,2.73,2.75,3.36,4.56,3.96,3.14,3.91,4.72
1416,3.84,3.89,4.32,4.81,3.99,3.2,3.95,4.74
1416.125,5.56,5.54,5.45,5,4.01,3.27,4,4.76
1416.25,6.96,6.96,6.35,5.1,4.01,3.35,4.04,4.78
1416.375,7.46,7.43,6.7,5.1,3.99,3.42,4.09,4.8
1416.5,6.77,6.71,6.37,5,3.95,3.5,4.13,4.82
1416.625,5.17,5.25,5.5,4.79,3.89,3.59,4.18,4.84
1416.75,3.84,3.86,4.41,4.49,3.83,3.67,4.23,4.86
1416.875,3.01,3.01,3.4,4.14,3.75,3.76,4.28,4.88
1417,2.69,2.67,2.72,3.76,3.68,3.86,4.33,4.9
1417.125,2.6,2.58,2.41,3.38,3.6,3.95,4.38,4.92
1417.25,2.56,2.57,2.4,3.04,3.53,4.05,4.43,4.94
1417.375,2.6,2.61,2.55,2.77,3.47,4.15,4.49,4.96
1417.5,2.73,2.73,2.73,2.58,3.43,4.25,4.54,4.98
1417.625,2.88,2.88,2.88,2.48,3.41,4.36,4.6,5
1417.75,2.97,2.97,2.96,2.49,3.4,4.46,4.65,5.02
1417.875,2.99,2.98,2.99,2.58,3.43,4.57,4.71,5.04
1418,2.95,2.96,2.97,2.75,3.48,4.68,4.76,5.06
1418.125,2.98,2.99,2.96,2.99,3.56,4.78,4.82,5.08
1418.25,3.08,3.08,3,3.28,3.67,4.89,4.87,5.1
1418.375,3.23,3.22,3.16,3.6,3.81,4.99,4.93,5.12
1418.5,3.43,3.43,3.5,3.93,3.98,5.1,4.98,5.14
1418.625,3.81,3.81,4.03,4.26,4.19,5.2,5.04,5.16
1418.75,4.43,4.45,4.69,4.59,4.41,5.31,5.1,5.18
1418.875,5.26,5.3,5.34,4.89,4.66,5.41,5.15,5.2
1419,6.14,6.09,5.82,5.18,4.93,5.5,5.21,5.22
1419.125,6.44,6.45,6.02,5.44,5.21,5.6,5.26,5.24
1419.25,6.25,6.26,5.97,5.68,5.5,5.69,5.31,5.26
1419.375,5.75,5.73,5.79,5.9,5.79,5.79,5.37,5.27
1419.5,5.24,5.27,5.68,6.12,6.08,5.87,5.42,5.29
1419.625,5.29,5.29,5.81,6.34,6.36,5.96,5.47,5.31
1419.75,5.92,5.93,6.18,6.57,6.63,6.04,5.52,5.33
1419.875,6.9,6.93,6.7,6.82,6.89,6.11,5.57,5.35
1420,7.82,7.75,7.19,7.08,7.13,6.18,5.61,5.37
1420.125,7.97,7.98,7.53,7.36,7.34,6.25,5.66,5.39
1420.25,7.71,7.7,7.73,7.64,7.53,6.32,5.71,5.41
1420.375,7.39,7.39,7.85,7.91,7.69,6.37,5.75,5.43
1420.5,7.43,7.49,8,8.16,7.81,6.43,5.79,5.44
1420.625,8.1,8.09,8.21,8.37,7.9,6.48,5.83,5.46
1420.75,8.8,8.78,8.43,8.51,7.96,6.52,5.87,5.48
1420.875,9.11,9.07,8.6,8.57,7.99,6.56,5.91,5.5
1421,8.83,8.81,8.64,8.53,7.98,6.6,5.94,5.52
1421.125,8.25,8.3,8.56,8.39,7.94,6.63,5.98,5.54
1421.25,7.97,7.99,8.41,8.16,7.88,6.66,6.01,5.55
1421.375,8,8.01,8.22,7.85,7.78,6.69,6.04,5.57
1421.5,8.16,8.12,7.97,7.49,7.66,6.71,6.07,5.59
1421.625,7.92,7.92,7.61,7.11,7.52,6.72,6.1,5.61
1421.75,7.3,7.31,7.1,6.74,7.35,6.74,6.12,5.62
1421.875,6.45,6.44,6.44,6.42,7.17,6.75,6.14,5.64
1422,5.61,5.64,5.76,6.18,6.98,6.76,6.17,5.66
1422.125,5.11,5.11,5.18,6.05,6.78,6.76,6.19,5.68
1422.25,4.91,4.89,4.89,6.02,6.57,6.76,6.21,5.69
1422.375,4.95,4.94,4.96,6.08,6.36,6.77,6.22,5.71
1422.5,5.24,5.27,5.41,6.21,6.16,6.76,6.24,5.73
1422.625,5.94,5.93,6.14,6.37,5.97,6.76,6.25,5.74
1422.75,6.83,6.85,6.93,6.52,5.79,6.76,6.26,5.76
1422.875,7.72,7.75,7.56,6.62,5.62,6.75,6.27,5.78
1423,8.26,8.2,7.85,6.63,5.48,6.75,6.28,5.79
1423.125,7.92,7.94,7.69,6.51,5.36,6.74,6.29,5.81
1423.25,7.09,7.1,7.13,6.27,5.27,6.73,6.29,5.82
1423.375,6.07,6.07,6.3,5.92,5.21,6.72,6.29,5.84
1423.5,5.17,5.19,5.41,5.49,5.19,6.71,6.3,5.86
1423.625,4.58,4.56,4.63,5.02,5.19,6.71,6.3,5.87
1423.75,4.12,4.11,4.05,4.57,5.24,6.7,6.3,5.89
1423.875,3.77,3.76,3.71,4.2,5.31,6.69,6.29,5.9
1424,3.55,3.57,3.58,3.95,5.41,6.68,6.29,5.91
1424.125,3.58,3.58,3.6,3.87,5.55,6.67,6.29,5.93
1424.25,3.77,3.77,3.71,3.97,5.71,6.67,6.28,5.94
1424.375,4.06,4.06,3.92,4.27,5.89,6.66,6.27,5.96
1424.5,4.4,4.41,4.25,4.73,6.09,6.65,6.26,5.97
1424.625,4.84,4.84,4.78,5.33,6.3,6.65,6.26,5.98
1424.75,5.41,5.38,5.58,6.01,6.52,6.64,6.25,6
1424.875,6.2,6.21,6.64,6.72,6.73,6.63,6.23,6.01
1425,7.42,7.49,7.84,7.4,6.94,6.63,6.22,6.02
1425.125,9.04,9.02,8.95,8,7.14,6.62,6.21,6.04
1425.25,10.25,10.22,9.71,8.49,7.32,6.61,6.2,6.05
1425.375,10.55,10.51,9.95,8.84,7.47,6.61,6.18,6.06
1425.5,9.86,9.87,9.66,9.05,7.59,6.6,6.17,6.07
1425.625,8.75,8.81,9.04,9.11,7.69,6.58,6.15,6.08
1425.75,7.93,7.91,8.36,9.04,7.75,6.57,6.13,6.09
1425.875,7.5,7.49,7.87,8.87,7.77,6.56,6.12,6.1
1426,7.51,7.55,7.68,8.63,7.75,6.54,6.1,6.11
1426.125,7.91,7.89,7.75,8.32,7.7,6.52,6.08,6.13
1426.25,8.19,8.18,7.91,7.99,7.62,6.5,6.07,6.14
1426.375,8.19,8.19,7.97,7.65,7.51,6.47,6.05,6.14
1426.5,7.88,7.89,7.83,7.3,7.36,6.44,6.03,6.15
1426.625,7.41,7.42,7.47,6.96,7.2,6.41,6.01,6.16
1426.75,6.89,6.88,6.96,6.64,7.01,6.38,6,6.17
1426.875,6.34,6.33,6.4,6.33,6.81,6.34,5.98,6.18
1427,5.83,5.85,5.89,6.04,6.6,6.3,5.96,6.19
1427.125,5.49,5.48,5.49,5.77,6.39,6.25,5.95,6.2
1427.25,5.24,5.23,5.24,5.53,6.18,6.2,5.93,6.2
1427.375,5.09,5.09,5.1,5.32,5.98,6.15,5.92,6.21
1427.5,5.05,5.05,5.05,5.14,5.8,6.09,5.9,6.22
1427.625,5.08,5.07,5.04,4.99,5.62,6.03,5.89,6.23
1427.75,5.08,5.08,5.04,4.89,5.47,5.97,5.88,6.23
1427.875,5.05,5.04,5.02,4.82,5.34,5.91,5.86,6.24
1428,4.96,4.96,4.97,4.79,5.22,5.84,5.85,6.24
1428.125,4.88,4.88,4.91,4.8,5.13,5.76,5.85,6.25
1428.25,4.84,4.84,4.85,4.84,5.06,5.69,5.84,6.25
1428.375,4.83,4.83,4.81,4.9,5.01,5.61,5.83,6.26
1428.5,4.86,4.86,4.82,4.99,4.97,5.53,5.82,6.26
1428.625,4.9,4.9,4.89,5.09,4.96,5.45,5.82,6.27
1428.75,4.98,4.98,5.03,5.2,4.95,5.36,5.82,6.27
1428.875,5.13,5.14,5.23,5.31,4.96,5.28,5.82,6.28
1429,5.38,5.38,5.44,5.41,4.97,5.19,5.82,6.28
1429.125,5.67,5.66,5.63,5.5,4.99,5.11,5.82,6.28
1429.25,5.86,5.86,5.73,5.56,5.01,5.02,5.82,6.28
1429.375,5.87,5.86,5.73,5.58,5.04,4.94,5.82,6.29
1429.5,5.68,5.67,5.63,5.57,5.06,4.86,5.83,6.29
1429.625,5.39,5.4,5.51,5.53,5.07,4.78,5.84,6.29
1429.75,5.21,5.21,5.4,5.44,5.08,4.7,5.85,6.29
1429.875,5.19,5.2,5.32,5.33,5.08,4.63,5.86,6.29
1430,5.29,5.29,5.27,5.19,5.08,4.56,5.87,6.29
1430.125,5.34,5.33,5.18,5.04,5.07,4.5,5.88,6.29
1430.25,5.19,5.19,5.02,4.89,5.06,4.44,5.89,6.29
1430.375,4.86,4.85,4.77,4.75,5.03,4.39,5.91,6.29
1430.5,4.43,4.45,4.49,4.62,5.01,4.35,5.93,6.29
1430.625,4.15,4.15,4.26,4.53,4.97,4.31,5.94,6.29
1430.75,4.04,4.04,4.15,4.46,4.93,4.28,5.96,6.29
1430.875,4.12,4.12,4.19,4.42,4.89,4.26,5.98,6.29
1431,4.35,4.35,4.36,4.42,4.84,4.25,6.01,6.29
1431.125,4.64,4.63,4.58,4.44,4.79,4.25,6.03,6.29
1431.25,4.84,4.85,4.75,4.49,4.73,4.26,6.05,6.28
1431.375,4.92,4.92,4.83,4.55,4.68,4.28,6.08,6.28
1431.5,4.86,4.85,4.8,4.61,4.62,4.31,6.1,6.28
1431.625,4.68,4.69,4.69,4.68,4.56,4.35,6.13,6.28
1431.75,4.53,4.52,4.58,4.74,4.51,4.4,6.15,6.27
1431.875,4.45,4.44,4.54,4.79,4.46,4.47,6.18,6.27
1432,4.49,4.49,4.6,4.83,4.4,4.54,6.21,6.26
1432.125,4.68,4.67,4.74,4.84,4.36,4.62,6.24,6.26
1432.25,4.92,4.93,4.91,4.84,4.32,4.72,6.27,6.25
1432.375,5.13,5.14,5.02,4.81,4.29,4.82,6.3,6.25
1432.5,5.2,5.17,5,4.76,4.26,4.94,6.33,6.24
1432.625,4.94,4.95,4.85,4.68,4.25,5.07,6.36,6.24
1432.75,4.58,4.58,4.62,4.6,4.26,5.2,6.39,6.23
1432.875,4.25,4.25,4.41,4.5,4.28,5.35,6.42,6.23
1433,4.1,4.11,4.27,4.4,4.32,5.5,6.45,6.22
1433.125,4.17,4.16,4.23,4.31,4.38,5.66,6.48,6.21
1433.25,4.32,4.33,4.28,4.25,4.46,5.83,6.51,6.2
1433.375,4.47,4.48,4.35,4.22,4.57,6,6.54,6.2
1433.5,4.54,4.53,4.39,4.24,4.71,6.18,6.57,6.19
1433.625,4.46,4.46,4.4,4.31,4.88,6.37,6.6,6.18
1433.75,4.37,4.37,4.4,4.46,5.07,6.55,6.63,6.17
1433.875,4.38,4.37,4.48,4.67,5.29,6.74,6.66,6.16
1434,4.57,4.58,4.68,4.96,5.54,6.93,6.69,6.15
1434.125,5.02,5.01,5.05,5.32,5.82,7.12,6.72,6.15
1434.25,5.59,5.58,5.56,5.73,6.12,7.31,6.75,6.14
1434.375,6.21,6.21,6.18,6.2,6.45,7.5,6.78,6.13
1434.5,6.83,6.83,6.82,6.69,6.8,7.69,6.8,6.12
1434.625,7.43,7.43,7.41,7.2,7.17,7.87,6.83,6.11
1434.75,7.97,7.97,7.92,7.71,7.55,8.04,6.85,6.1
1434.875,8.42,8.42,8.33,8.2,7.94,8.2,6.88,6.09
1435,8.74,8.73,8.69,8.65,8.33,8.36,6.9,6.07
1435.125,8.95,8.96,9.03,9.07,8.72,8.51,6.92,6.06
1435.25,9.23,9.24,9.39,9.44,9.11,8.65,6.94,6.05
1435.375,9.64,9.65,9.78,9.76,9.48,8.78,6.96,6.04
1435.5,10.16,10.16,10.15,10.04,9.84,8.89,6.97,6.03
1435.625,10.59,10.59,10.45,10.28,10.17,8.99,6.99,6.02
1435.75,10.8,10.8,10.62,10.48,10.47,9.08,7,6.01
1435.875,10.78,10.76,10.66,10.66,10.74,9.16,7.01,5.99
1436,10.59,10.61,10.63,10.81,10.97,9.22,7.02,5.98
1436.125,10.51,10.51,10.62,10.95,11.16,9.27,7.03,5.97
1436.25,10.59,10.58,10.71,11.07,11.31,9.3,7.04,5.96
1436.375,10.82,10.82,10.94,11.17,11.41,9.31,7.04,5.95
1436.5,11.2,11.21,11.27,11.26,11.45,9.31,7.04,5.93
1436.625,11.63,11.63,11.6,11.33,11.45,9.3,7.04,5.92
1436.75,11.93,11.94,11.81,11.38,11.39,9.27,7.04,5.91
1436.875,11.98,11.98,11.81,11.41,11.28,9.22,7.04,5.9
1437,11.72,11.7,11.57,11.39,11.11,9.16,7.03,5.88
1437.125,11.17,11.19,11.16,11.34,10.9,9.09,7.02,5.87
1437.25,10.64,10.64,10.72,11.22,10.65,9,7.01,5.86
1437.375,10.23,10.22,10.37,11.04,10.35,8.89,7,5.85
1437.5,10.02,10.03,10.22,10.78,10.02,8.78,6.99,5.84
1437.625,10.07,10.06,10.23,10.42,9.65,8.65,6.97,5.82
1437.75,10.22,10.24,10.29,9.98,9.26,8.51,6.95,5.81
1437.875,10.33,10.34,10.2,9.45,8.85,8.36,6.93,5.8
1438,10.13,10.1,9.82,8.84,8.43,8.2,6.91,5.79
1438.125,9.3,9.31,9.04,8.17,8,8.03,6.89,5.77
1438.25,8.05,8.05,7.94,7.47,7.57,7.86,6.86,5.76
1438.375,6.61,6.58,6.7,6.77,7.14,7.68,6.83,5.75
1438.5,5.23,5.28,5.53,6.09,6.73,7.5,6.8,5.74
1438.625,4.42,4.41,4.65,5.49,6.33,7.31,6.77,5.73
1438.75,4.04,4.03,4.15,4.97,5.96,7.13,6.74,5.72
1438.875,4.02,4.03,3.99,4.57,5.62,6.94,6.71,5.71
1439,4.21,4.2,4.05,4.29,5.3,6.75,6.67,5.7
1439.125,4.38,4.37,4.19,4.13,5.02,6.57,6.64,5.69
1439.25,4.43,4.43,4.31,4.08,4.78,6.39,6.6,5.68
1439.375,4.38,4.38,4.36,4.1,4.57,6.21,6.56,5.67
1439.5,4.28,4.29,4.37,4.18,4.4,6.04,6.52,5.66
1439.625,4.27,4.26,4.4,4.28,4.26,5.87,6.48,5.65
1439.75,4.37,4.37,4.49,4.39,4.16,5.71,6.44,5.64
1439.875,4.57,4.58,4.63,4.47,4.09,5.56,6.39,5.63
1440,4.83,4.82,4.77,4.51,4.05,5.42,6.35,5.62
1440.125,4.95,4.95,4.84,4.52,4.04,5.29,6.31,5.61
1440.25,4.88,4.88,4.79,4.49,4.05,5.16,6.26,5.61
1440.375,4.64,4.64,4.61,4.44,4.08,5.05,6.22,5.6
1440.5,4.31,4.32,4.34,4.38,4.12,4.94,6.17,5.59
1440.625,4.02,4.02,4.06,4.32,4.17,4.85,6.12,5.58
1440.75,3.83,3.82,3.86,4.29,4.23,4.77,6.07,5.58
1440.875,3.76,3.76,3.8,4.29,4.3,4.7,6.03,5.57
1441,3.86,3.87,3.91,4.33,4.36,4.63,5.98,5.57
1441.125,4.14,4.13,4.16,4.4,4.42,4.58,5.93,5.56
1441.25,4.48,4.48,4.51,4.5,4.48,4.54,5.88,5.56
1441.375,4.85,4.87,4.85,4.62,4.53,4.51,5.84,5.56
1441.5,5.2,5.19,5.11,4.74,4.57,4.49,5.79,5.55
1441.625,5.35,5.35,5.23,4.85,4.61,4.48,5.74,5.55
1441.75,5.29,5.29,5.21,4.95,4.64,4.48,5.69,5.55
1441.875,5.09,5.08,5.09,5.01,4.67,4.48,5.65,5.54
1442,4.82,4.84,4.96,5.04,4.69,4.5,5.6,5.54
1442.125,4.72,4.71,4.86,5.03,4.7,4.52,5.55,5.54
1442.25,4.75,4.75,4.83,5,4.72,4.54,5.51,5.54
1442.375,4.88,4.89,4.85,4.94,4.74,4.57,5.46,5.54
1442.5,5.01,5,4.87,4.86,4.75,4.6,5.42,5.54
1442.625,4.97,4.97,4.85,4.77,4.78,4.64,5.38,5.55
1442.75,4.8,4.8,4.78,4.69,4.81,4.68,5.34,5.55
1442.875,4.59,4.59,4.67,4.61,4.85,4.72,5.3,5.55
1443,4.45,4.46,4.58,4.56,4.9,4.76,5.26,5.55
1443.125,4.47,4.46,4.52,4.54,4.96,4.8,5.22,5.56
1443.25,4.55,4.54,4.5,4.55,5.03,4.84,5.19,5.56
1443.375,4.62,4.62,4.53,4.59,5.11,4.87,5.15,5.57
1443.5,4.66,4.65,4.58,4.67,5.2,4.91,5.12,5.57
1443.625,4.67,4.67,4.68,4.78,5.3,4.94,5.09,5.58
1443.75,4.75,4.76,4.83,4.92,5.4,4.97,5.06,5.59
1443.875,4.95,4.95,5.04,5.09,5.51,5,5.03,5.6
1444,5.26,5.26,5.32,5.28,5.61,5.02,5.01,5.6
1444.125,5.62,5.62,5.61,5.49,5.72,5.04,4.99,5.61
1444.25,5.93,5.94,5.86,5.7,5.82,5.05,4.97,5.62
1444.375,6.15,6.15,6.04,5.9,5.91,5.06,4.95,5.63
1444.5,6.23,6.22,6.14,6.1,5.99,5.07,4.93,5.64
1444.625,6.19,6.2,6.2,6.28,6.05,5.07,4.92,5.66
1444.75,6.17,6.17,6.27,6.43,6.09,5.07,4.9,5.67
1444.875,6.23,6.23,6.38,6.55,6.12,5.06,4.89,5.68
1445,6.42,6.43,6.54,6.63,6.12,5.05,4.89,5.7
1445.125,6.72,6.71,6.7,6.66,6.1,5.04,4.88,5.71
1445.25,6.93,6.94,6.78,6.65,6.05,5.02,4.88,5.73
1445.375,6.95,6.93,6.73,6.58,5.98,5.01,4.88,5.74
1445.5,6.65,6.64,6.55,6.46,5.88,4.98,4.88,5.76
1445.625,6.17,6.18,6.28,6.29,5.77,4.96,4.88,5.78
1445.75,5.78,5.78,6.01,6.07,5.63,4.94,4.89,5.8
1445.875,5.58,5.59,5.76,5.8,5.48,4.91,4.9,5.81
1446,5.56,5.55,5.55,5.5,5.32,4.89,4.91,5.83
1446.125,5.49,5.48,5.32,5.18,5.14,4.87,4.92,5.85
1446.25,5.21,5.21,5.02,4.86,4.96,4.85,4.93,5.88
1446.375,4.73,4.72,4.65,4.54,4.77,4.83,4.95,5.9
1446.5,4.15,4.17,4.22,4.24,4.59,4.82,4.97,5.92
1446.625,3.7,3.7,3.82,3.97,4.42,4.8,4.99,5.94
1446.75,3.42,3.41,3.5,3.75,4.26,4.8,5.01,5.97
1446.875,3.28,3.28,3.31,3.58,4.11,4.8,5.04,5.99
1447,3.28,3.28,3.26,3.46,3.98,4.8,5.06,6.02
1447.125,3.35,3.35,3.29,3.38,3.87,4.81,5.09,6.04
1447.25,3.44,3.44,3.39,3.35,3.78,4.82,5.12,6.07
1447.375,3.52,3.52,3.5,3.36,3.72,4.84,5.15,6.1
1447.5,3.59,3.59,3.6,3.41,3.68,4.87,5.18,6.13
1447.625,3.65,3.65,3.7,3.48,3.67,4.91,5.22,6.16
1447.75,3.74,3.74,3.79,3.57,3.68,4.95,5.26,6.19
1447.875,3.85,3.85,3.86,3.69,3.72,4.99,5.29,6.22
1448,3.96,3.95,3.9,3.82,3.78,5.04,5.33,6.25
1448.125,4,4,3.91,3.97,3.86,5.1,5.37,6.28
1448.25,3.98,3.98,3.92,4.13,3.96,5.16,5.41,6.31
1448.375,3.96,3.96,3.98,4.31,4.08,5.23,5.46,6.35
1448.5,4.01,4.03,4.14,4.49,4.22,5.31,5.5,6.38
1448.625,4.29,4.29,4.42,4.68,4.37,5.38,5.55,6.42
1448.75,4.73,4.73,4.8,4.87,4.53,5.46,5.59,6.45
1448.875,5.24,5.25,5.21,5.05,4.7,5.55,5.64,6.49
1449,5.7,5.68,5.57,5.21,4.88,5.64,5.69,6.53
1449.125,5.9,5.91,5.8,5.36,5.05,5.73,5.73,6.57
1449.25,5.91,5.92,5.86,5.48,5.24,5.82,5.78,6.6
1449.375,5.79,5.78,5.78,5.59,5.42,5.91,5.83,6.64
1449.5,5.6,5.6,5.65,5.69,5.61,6,5.88,6.68
1449.625,5.47,5.48,5.55,5.78,5.8,6.09,5.93,6.73
1449.75,5.49,5.49,5.55,5.88,5.99,6.17,5.99,6.77
1449.875,5.66,5.65,5.7,5.99,6.18,6.26,6.04,6.81
1450,5.95,5.95,5.98,6.13,6.37,6.34,6.09,6.85
1450.125,6.33,6.33,6.32,6.31,6.56,6.42,6.14,6.9
1450.25,6.71,6.71,6.65,6.52,6.76,6.49,6.19,6.94
1450.375,7.01,7.01,6.92,6.77,6.96,6.56,6.25,6.99
1450.5,7.2,7.19,7.11,7.04,7.15,6.63,6.3,7.03
1450.625,7.26,7.26,7.25,7.33,7.35,6.68,6.35,7.08
1450.75,7.34,7.33,7.39,7.62,7.54,6.74,6.4,7.13
1450.875,7.49,7.49,7.59,7.89,7.74,6.78,6.46,7.17
