"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1355.375,102.89,101.07,98.87,100.55,102.85,107.21,108.85,111.21
1355.5,102.25,103.21,100.54,100.56,103.15,107.36,108.85,111.11
1355.625,102.83,102.81,102.08,100.91,103.55,107.51,108.85,111.01
1355.75,102.39,101.92,103.21,101.64,104.04,107.66,108.85,110.91
1355.875,101.47,102.25,103.98,102.7,104.61,107.82,108.85,110.82
1356,104.53,104.17,104.63,104.05,105.25,107.99,108.85,110.72
1356.125,106.35,106.34,105.31,105.59,105.94,108.16,108.85,110.63
1356.25,107.83,107.4,106.09,107.21,106.68,108.32,108.85,110.54
1356.375,106.53,107.54,107.07,108.79,107.45,108.49,108.85,110.44
1356.5,108.81,107.61,108.43,110.24,108.23,108.66,108.85,110.35
1356.625,108.42,108.79,110.26,111.47,109.03,108.84,108.85,110.26
1356.75,110.38,111.96,112.58,112.39,109.82,109.01,108.85,110.17
1356.875,118.11,115.49,115.02,112.96,110.59,109.17,108.84,110.09
1357,115.81,117.14,116.89,113.2,111.33,109.34,108.83,110
1357.125,116.96,117.44,117.54,113.15,112.03,109.49,108.82,109.92
1357.25,118.45,117.42,116.5,112.94,112.68,109.65,108.81,109.83
1357.375,114.9,115.95,113.95,112.67,113.27,109.79,108.8,109.75
1357.5,112.89,111.88,110.83,112.46,113.78,109.93,108.78,109.67
1357.625,107.34,106.93,108.31,112.43,114.22,110.05,108.76,109.59
1357.75,102.1,104.64,107.46,112.66,114.58,110.17,108.74,109.51
1357.875,109.51,106.35,108.71,113.19,114.85,110.27,108.71,109.43
1358,109.25,110.93,111.43,113.99,115.04,110.36,108.68,109.35
1358.125,115.87,116.91,114.53,114.98,115.14,110.45,108.64,109.28
1358.25,123.2,120.93,116.94,116,115.16,110.52,108.61,109.21
1358.375,119.79,120.05,118.12,116.87,115.1,110.59,108.56,109.13
1358.5,114.8,116.75,118.44,117.41,114.96,110.64,108.52,109.06
1358.625,117.38,115.26,118.62,117.49,114.75,110.69,108.47,109
1358.75,115,116.35,119.09,117.02,114.45,110.73,108.42,108.93
1358.875,119.65,119.02,119.69,116,114.09,110.76,108.36,108.86
1359,120.91,121.63,119.53,114.5,113.66,110.79,108.3,108.8
1359.125,122.16,121.2,117.68,112.68,113.17,110.81,108.24,108.74
1359.25,115.66,116.02,113.82,110.76,112.62,110.83,108.17,108.68
1359.375,108.05,107.98,108.57,109,112.03,110.84,108.1,108.62
1359.5,100.56,100.89,103.3,107.62,111.39,110.85,108.03,108.56
1359.625,97.82,97.44,99.55,106.8,110.72,110.86,107.95,108.5
1359.75,97.02,97.88,98.34,106.61,110.02,110.87,107.87,108.45
1359.875,102.12,100.57,99.84,107.01,109.32,110.88,107.78,108.39
1360,102.67,104.12,103.43,107.88,108.63,110.89,107.7,108.34
1360.125,109.25,108.32,108.1,109.02,107.95,110.9,107.61,108.29
1360.25,112.15,112.84,112.73,110.16,107.3,110.9,107.52,108.24
1360.375,117.23,116.61,116.45,111.03,106.69,110.9,107.43,108.2
1360.5,118.03,118.64,118.67,111.4,106.14,110.9,107.33,108.15
1360.625,119.5,118.62,118.95,111.13,105.65,110.89,107.23,108.11
1360.75,115.62,116.81,117.16,110.2,105.24,110.88,107.14,108.07
1360.875,114.93,113.63,113.36,108.69,104.92,110.86,107.04,108.03
1361,107.88,109.28,108.01,106.78,104.7,110.83,106.94,107.99
1361.125,104.33,103.4,102.03,104.71,104.59,110.8,106.84,107.95
1361.25,97.11,96.43,96.64,102.75,104.6,110.76,106.74,107.92
1361.375,89.44,91.22,93.08,101.17,104.72,110.72,106.64,107.88
1361.5,91.35,90.34,92.2,100.15,104.97,110.68,106.54,107.85
1361.625,93.71,93.28,94.09,99.81,105.34,110.62,106.44,107.82
1361.75,97.23,98.42,98.02,100.16,105.81,110.56,106.34,107.79
1361.875,104.73,104.13,102.77,101.11,106.38,110.49,106.24,107.77
1362,109.16,108.25,106.99,102.53,107.04,110.41,106.15,107.74
1362.125,108.82,110.36,109.83,104.25,107.76,110.32,106.05,107.72
1362.25,112.25,111.64,111.15,106.08,108.52,110.22,105.96,107.69
1362.375,111.86,111.68,111.4,107.88,109.29,110.1,105.87,107.67
1362.5,110.39,109.96,111.33,109.54,110.07,109.97,105.79,107.66
1362.625,108.2,108.87,111.44,111.03,110.82,109.83,105.71,107.64
1362.75,110.19,110.84,111.81,112.36,111.52,109.66,105.63,107.62
1362.875,115.25,114.03,112.16,113.55,112.16,109.48,105.55,107.61
1363,115.08,115.12,112.19,114.67,112.72,109.28,105.48,107.6
1363.125,112.58,113.73,112.02,115.74,113.19,109.06,105.41,107.59
1363.25,113.16,111.57,112.29,116.78,113.54,108.82,105.34,107.58
1363.375,109.98,110.81,113.69,117.74,113.77,108.55,105.28,107.57
1363.5,112.65,113.49,116.55,118.56,113.88,108.26,105.23,107.57
1363.625,120.89,119.23,120.34,119.15,113.86,107.94,105.18,107.56
1363.75,123.86,125.19,123.67,119.38,113.7,107.59,105.14,107.56
1363.875,128.5,128.34,125.08,119.14,113.41,107.22,105.1,107.56
1364,127.8,126.55,123.62,118.35,113,106.83,105.07,107.56
1364.125,118.95,120.23,119.47,116.96,112.48,106.41,105.04,107.56
1364.25,112.46,112.42,113.95,114.97,111.85,105.98,105.03,107.57
1364.375,107.15,105.91,108.73,112.43,111.14,105.53,105.02,107.57
1364.5,100.81,102.49,105.12,109.47,110.35,105.08,105.02,107.58
1364.625,103.59,102.78,103.49,106.24,109.51,104.61,105.02,107.59
1364.75,104.74,104.75,103.17,102.94,108.62,104.14,105.04,107.6
1364.875,105.2,105.24,103.02,99.82,107.71,103.67,105.06,107.61
1365,103.37,103.1,101.99,97.13,106.77,103.19,105.09,107.62
1365.125,99.09,99.49,99.61,95.11,105.81,102.72,105.13,107.64
1365.25,95.66,95.79,96.21,93.97,104.83,102.25,105.18,107.65
1365.375,93.31,92.59,92.7,93.86,103.85,101.79,105.24,107.67
1365.5,89.52,90.38,90.18,94.82,102.84,101.34,105.31,107.69
1365.625,89.98,89.66,89.69,96.79,101.83,100.9,105.39,107.71
1365.75,91.37,90.63,91.75,99.58,100.81,100.48,105.47,107.73
1365.875,93.48,94.36,96.17,102.86,99.8,100.08,105.57,107.76
1366,100.97,101.55,102.13,106.2,98.8,99.71,105.68,107.78
1366.125,111.41,109.75,108.33,109.13,97.82,99.36,105.79,107.81
1366.25,114.77,115.72,113.5,111.13,96.88,99.04,105.91,107.84
1366.375,117.64,118.44,116.82,111.8,95.99,98.75,106.05,107.87
1366.5,120.01,117.68,117.99,110.85,95.15,98.5,106.19,107.9
1366.625,112.37,114.42,117.1,108.2,94.37,98.28,106.34,107.93
1366.75,111.8,111.3,114.24,104,93.67,98.1,106.5,107.96
1366.875,108.48,108.59,109.14,98.63,93.05,97.97,106.67,108
1367,104.03,103.4,101.34,92.63,92.52,97.88,106.84,108.03
1367.125,93.56,94.07,90.77,86.68,92.09,97.84,107.03,108.07
1367.25,81.04,81.42,78.33,81.5,91.79,97.86,107.22,108.11
1367.375,68.69,67.25,66.19,77.69,91.63,97.93,107.42,108.15
1367.5,54.2,55.34,57.37,75.71,91.64,98.06,107.63,108.19
1367.625,50.43,50.78,54.71,75.76,91.82,98.25,107.85,108.23
1367.75,57.26,55.91,59.66,77.78,92.2,98.5,108.07,108.27
1367.875,68.15,69.51,71.52,81.45,92.76,98.81,108.3,108.32
1368,88.7,88.31,87.54,86.28,93.5,99.18,108.53,108.36
1368.125,107.39,106.93,103.77,91.67,94.41,99.6,108.77,108.41
1368.25,119.63,119.99,116.44,96.99,95.47,100.08,109.02,108.46
1368.375,125.39,125.2,123.12,101.75,96.65,100.61,109.27,108.51
1368.5,123.33,123.35,123.33,105.58,97.93,101.18,109.52,108.56
1368.625,116.99,117.01,118.36,108.31,99.3,101.8,109.78,108.61
1368.75,108.89,109.27,110.62,109.99,100.74,102.47,110.04,108.66
1368.875,102.43,102.04,102.73,110.8,102.23,103.17,110.31,108.71
1369,96.82,96.46,96.88,111,103.76,103.9,110.57,108.76
1369.125,93.06,94.11,94.41,110.88,105.32,104.67,110.84,108.82
1369.25,96.53,95.75,95.78,110.68,106.88,105.47,111.11,108.87
1369.375,100.62,100.43,100.59,110.57,108.42,106.29,111.38,108.93
1369.5,106.49,107.25,107.77,110.6,109.92,107.13,111.65,108.98
1369.625,115.8,115.34,115.75,110.78,111.34,107.98,111.91,109.04
1369.75,122.82,122.72,122.71,111.03,112.66,108.85,112.18,109.09
1369.875,127.06,127.34,126.89,111.3,113.87,109.73,112.45,109.15
1370,128.25,128.17,127.05,111.56,114.95,110.61,112.71,109.21
1370.125,124.43,124.53,122.89,111.85,115.9,111.49,112.97,109.27
1370.25,117.76,116.91,115.35,112.27,116.74,112.37,113.22,109.33
1370.375,105.87,107.72,106.59,112.95,117.47,113.25,113.48,109.39
1370.5,101.16,99.37,99.57,114,118.1,114.12,113.72,109.45
1370.625,94.35,94.25,97,115.47,118.66,114.98,113.97,109.51
1370.75,93.8,95.95,100.43,117.37,119.15,115.82,114.21,109.57
1370.875,108.55,106.1,109.48,119.59,119.57,116.64,114.44,109.63
1371,120.2,121.82,121.69,121.92,119.93,117.45,114.66,109.69
1371.125,136.83,137.29,133.53,124.08,120.23,118.22,114.88,109.75
1371.25,149.33,146.33,141.58,125.8,120.48,118.96,115.09,109.81
1371.375,143.3,146.58,143.75,126.83,120.68,119.67,115.3,109.87
1371.5,141.45,140.15,140.13,127.03,120.85,120.35,115.49,109.93
1371.625,131.6,130.23,132.51,126.4,121.02,120.98,115.67,109.99
1371.75,118.02,120.76,123.57,125.04,121.21,121.57,115.85,110.05
1371.875,115.81,114.71,115.97,123.18,121.44,122.11,116.01,110.11
1372,112.88,111.2,111.25,121.14,121.73,122.61,116.17,110.17
1372.125,107.29,109.58,109.79,119.26,122.09,123.07,116.31,110.23
1372.25,111.61,111.11,111.03,117.85,122.53,123.49,116.44,110.29
1372.375,115.85,114.63,113.8,117.16,123.03,123.86,116.56,110.35
1372.5,116.78,117.92,116.99,117.28,123.58,124.18,116.66,110.41
1372.625,120.58,120.78,119.88,118.2,124.17,124.47,116.75,110.47
1372.75,124,122.8,122.15,119.78,124.79,124.72,116.83,110.53
1372.875,122.44,123.36,123.98,121.79,125.41,124.92,116.9,110.58
1373,124.62,124.04,125.65,123.96,126.04,125.09,116.95,110.64
1373.125,125.29,126.52,127.33,126,126.65,125.22,116.99,110.7
1373.25,131.15,129.62,129.01,127.66,127.23,125.31,117.01,110.76
1373.375,130.65,131.31,130.46,128.77,127.76,125.37,117.02,110.82
1373.5,131.46,131.6,131.39,129.27,128.23,125.39,117.02,110.87
1373.625,131.63,131.39,131.57,129.19,128.59,125.38,117,110.93
1373.75,130.44,130.62,130.96,128.67,128.83,125.34,116.97,110.98
1373.875,130,129.34,129.65,127.92,128.91,125.27,116.93,111.04
1374,126.64,128.19,127.81,127.18,128.8,125.17,116.87,111.09
1374.125,128.09,126.56,125.76,126.67,128.47,125.04,116.79,111.15
1374.25,123.94,123.78,123.84,126.57,127.92,124.88,116.71,111.2
1374.375,120.34,121.86,122.49,126.98,127.15,124.7,116.6,111.26
1374.5,122.79,122.38,122.13,127.88,126.16,124.48,116.49,111.31
1374.625,124.97,123.4,123.04,129.11,124.97,124.23,116.36,111.36
1374.75,123.05,124.29,125.23,130.43,123.62,123.96,116.22,111.41
1374.875,126.56,127.44,128.39,131.5,122.13,123.66,116.07,111.47
1375,133.64,132.25,131.85,131.96,120.54,123.33,115.9,111.52
1375.125,135.8,135.37,134.74,131.45,118.89,122.97,115.72,111.57
1375.25,134.19,136.27,136.17,129.72,117.22,122.6,115.53,111.62
1375.375,137.16,135.46,135.37,126.64,115.58,122.19,115.33,111.67
1375.5,131.74,131.71,131.88,122.27,114,121.77,115.12,111.71
1375.625,124.44,125.32,125.65,116.85,112.55,121.32,114.9,111.76
1375.75,117.53,117.78,117.04,110.78,111.26,120.85,114.67,111.81
1375.875,109.48,108.17,106.87,104.59,110.18,120.36,114.42,111.86
1376,96.23,96.31,96.38,98.87,109.36,119.84,114.17,111.9
1376.125,84.27,86.01,87.02,94.22,108.83,119.3,113.91,111.95
1376.25,81.72,80.21,80.27,91.12,108.62,118.74,113.64,111.99
1376.375,77.56,77.89,77.42,89.91,108.75,118.15,113.37,112.04
1376.5,79.24,78.65,79.19,90.71,109.2,117.55,113.09,112.08
1376.625,82.24,84.15,85.51,93.44,109.96,116.91,112.8,112.12
1376.75,96.33,94.02,95.39,97.8,110.99,116.25,112.51,112.16
1376.875,105.18,106.14,106.99,103.34,112.25,115.57,112.21,112.2
1377,117.7,118.98,118.05,109.52,113.69,114.87,111.91,112.24
1377.125,131.59,129.54,126.58,115.75,115.24,114.14,111.61,112.28
1377.25,133.69,134.34,131.47,121.51,116.83,113.39,111.3,112.32
1377.375,132.92,133.67,132.9,126.33,118.39,112.61,111,112.36
1377.5,131.53,130.48,132.08,129.94,119.86,111.82,110.69,112.4
1377.625,126.97,127.35,130.56,132.18,121.17,111.01,110.38,112.43
1377.75,126.18,126.62,129.53,133.09,122.25,110.19,110.07,112.47
1377.875,129.13,128.97,129.26,132.8,123.03,109.35,109.76,112.5
1378,132.17,131.91,129.27,131.57,123.47,108.5,109.46,112.53
1378.125,131.75,132.07,128.85,129.66,123.51,107.64,109.15,112.56
1378.25,129.36,128.44,127.52,127.38,123.12,106.78,108.85,112.59
1378.375,122.36,123.24,125.28,125,122.26,105.92,108.55,112.62
1378.5,119.73,119.81,122.52,122.72,120.94,105.06,108.26,112.65
1378.625,119.32,119.03,119.58,120.67,119.16,104.21,107.97,112.68
1378.75,118.41,118.74,116.69,118.84,116.96,103.37,107.69,112.71
1378.875,117.3,116.51,114.03,117.15,114.36,102.54,107.41,112.73
1379,111.57,112.21,111.79,115.45,111.45,101.73,107.14,112.76
1379.125,108.66,108.13,110.21,113.53,108.28,100.95,106.88,112.78
1379.25,105.74,106.68,109.4,111.17,104.94,100.18,106.62,112.8
1379.375,108.73,107.92,108.98,108.16,101.52,99.45,106.38,112.82
1379.5,108.84,109.39,108.11,104.33,98.1,98.75,106.14,112.84
1379.625,108.64,108.12,105.79,99.64,94.76,98.08,105.92,112.86
1379.75,102.91,102.89,101.29,94.15,91.58,97.46,105.7,112.88
1379.875,94.22,94.73,94.59,88.07,88.64,96.87,105.5,112.89
1380,85.69,85.42,86.39,81.74,85.99,96.33,105.31,112.91
1380.125,76.63,76.21,77.79,75.58,83.72,95.85,105.14,112.92
1380.25,67.59,68.44,69.79,70.07,81.86,95.41,104.97,112.94
1380.375,63.51,62.99,63.06,65.67,80.45,95.03,104.82,112.95
1380.5,59.35,59.34,57.87,62.8,79.53,94.71,104.69,112.96
1380.625,56.25,56.59,54.51,61.73,79.1,94.46,104.57,112.96
1380.75,55.31,54.69,53.51,62.6,79.16,94.27,104.46,112.97
1380.875,54.79,55.01,55.63,65.31,79.68,94.14,104.37,112.98
1381,58.9,59.58,61.58,69.64,80.64,94.08,104.3,112.98
1381.125,69.72,68.85,71.37,75.17,81.97,94.09,104.24,112.99
1381.25,81.81,81.69,83.83,81.44,83.61,94.17,104.2,112.99
1381.375,94.91,96.54,96.75,87.93,85.5,94.32,104.18,112.99
1381.5,111.79,110,107.41,94.16,87.57,94.53,104.17,112.99
1381.625,116.86,117.44,113.57,99.74,89.75,94.81,104.17,112.98
1381.75,117.2,117.33,114.49,104.39,91.97,95.16,104.2,112.98
1381.875,111.82,111.8,111.18,107.95,94.19,95.56,104.24,112.97
1382,104.65,104.15,106,110.4,96.35,96.03,104.29,112.97
1382.125,97.44,98.19,101.8,111.84,98.4,96.55,104.37,112.96
1382.25,97.93,97.34,100.58,112.42,100.31,97.12,104.45,112.95
1382.375,100.81,101.97,102.89,112.32,102.05,97.74,104.56,112.93
1382.5,110.6,108.93,107.72,111.71,103.58,98.4,104.68,112.92
1382.625,113.81,114.81,112.97,110.75,104.9,99.11,104.82,112.9
1382.75,117.71,117.98,116.48,109.57,106,99.85,104.97,112.88
1382.875,119.18,117.81,116.81,108.26,106.89,100.63,105.14,112.86
1383,112.94,114.63,113.71,106.92,107.59,101.43,105.32,112.84
1383.125,109.72,109.2,108.25,105.59,108.12,102.26,105.52,112.82
1383.25,103.51,102.07,102.29,104.32,108.52,103.11,105.73,112.79
1383.375,93.61,95.6,97.79,103.18,108.83,103.97,105.96,112.77
1383.5,93.87,93.18,96.08,102.26,109.09,104.84,106.2,112.74
1383.625,95.93,95.3,97.29,101.64,109.34,105.71,106.45,112.71
1383.75,99.85,100.5,100.41,101.41,109.6,106.59,106.71,112.67
1383.875,105.86,106.81,103.89,101.64,109.9,107.47,106.99,112.64
1384,112.67,110.48,106.34,102.36,110.25,108.34,107.28,112.6
1384.125,107.72,108.93,107.25,103.58,110.66,109.2,107.58,112.56
1384.25,104.94,104.85,107.09,105.27,111.15,110.04,107.88,112.52
1384.375,103.27,103.1,106.8,107.4,111.73,110.86,108.2,112.48
1384.5,104.73,105.64,107.31,109.84,112.38,111.66,108.52,112.43
1384.625,111.69,110.57,109.07,112.47,113.11,112.43,108.86,112.39
1384.75,114.07,114.6,111.98,115.12,113.91,113.17,109.19,112.34
1384.875,117.17,116.45,115.65,117.65,114.76,113.88,109.54,112.29
1385,117.09,117.93,119.62,119.91,115.65,114.54,109.89,112.23
1385.125,121.51,121.26,123.43,121.79,116.56,115.16,110.24,112.18
1385.25,125.98,126.19,126.57,123.2,117.45,115.75,110.6,112.12
1385.375,130.4,130.13,128.47,124.09,118.3,116.29,110.96,112.06
1385.5,130.64,130.53,128.69,124.45,119.07,116.78,111.33,112
1385.625,128.07,127.64,127.13,124.34,119.75,117.23,111.69,111.94
1385.75,122.23,123.87,124.23,123.83,120.33,117.63,112.06,111.87
1385.875,122.12,120.45,120.89,123.06,120.78,117.99,112.42,111.81
1386,117.1,117.29,118.12,122.14,121.11,118.3,112.79,111.74
1386.125,114.32,115.55,116.66,121.18,121.31,118.57,113.15,111.67
1386.25,117.55,116.26,116.73,120.27,121.37,118.8,113.51,111.59
1386.375,117.63,118.26,117.92,119.49,121.31,118.98,113.87,111.52
1386.5,120.21,120.07,119.51,118.89,121.13,119.13,114.22,111.44
1386.625,121.53,121.26,120.69,118.46,120.83,119.24,114.57,111.37
1386.75,120.84,121.57,120.92,118.18,120.42,119.31,114.91,111.29
1386.875,121.68,120.68,120.17,118.01,119.91,119.35,115.25,111.21
1387,118.31,118.92,118.8,117.89,119.33,119.36,115.57,111.12
1387.125,116.5,117.03,117.44,117.77,118.69,119.34,115.89,111.04
1387.25,117.28,115.37,116.62,117.61,118.01,119.29,116.2,110.95
1387.375,112.62,114.86,116.46,117.41,117.33,119.21,116.5,110.86
1387.5,117.61,116.46,116.73,117.14,116.65,119.12,116.79,110.77
1387.625,118.51,118.83,116.95,116.82,116.01,119,117.06,110.68
1387.75,119.32,119.21,116.76,116.46,115.43,118.87,117.33,110.59
1387.875,117.25,116.8,116.19,116.08,114.91,118.71,117.58,110.49
1388,113.02,113.59,115.52,115.7,114.47,118.55,117.81,110.4
1388.125,112.66,112.48,115.13,115.36,114.12,118.37,118.03,110.3
1388.25,113.7,114.28,115.1,115.04,113.88,118.18,118.23,110.2
1388.375,117.44,116.69,115.16,114.76,113.75,117.99,118.42,110.1
1388.5,117.22,117.03,114.91,114.49,113.74,117.79,118.59,109.99
1388.625,114.37,115.27,114.12,114.22,113.85,117.59,118.75,109.89
1388.75,113.75,112.96,113.04,113.93,114.08,117.39,118.88,109.78
1388.875,110.59,111.06,112.24,113.64,114.44,117.2,119,109.67
1389,110.97,110.4,112.3,113.34,114.9,117.01,119.09,109.56
1389.125,110.95,111.93,113.34,113.08,115.46,116.84,119.17,109.45
1389.25,115.86,115.1,114.92,112.88,116.09,116.67,119.23,109.34
1389.375,117.53,117.76,116.2,112.82,116.77,116.52,119.27,109.22
1389.5,118.27,118.22,116.41,112.98,117.47,116.38,119.28,109.11
1389.625,116.42,116.43,115.33,113.42,118.17,116.26,119.28,108.99
1389.75,113.56,113.48,113.47,114.21,118.84,116.16,119.26,108.87
1389.875,110.83,111.04,111.87,115.36,119.45,116.08,119.21,108.75
1390,110.36,110.36,111.66,116.86,119.98,116.02,119.14,108.62
1390.125,112.42,111.9,113.49,118.64,120.41,115.99,119.05,108.5
1390.25,115.64,116.18,117.2,120.6,120.72,115.97,118.94,108.37
1390.375,121.83,122.6,121.95,122.61,120.89,115.98,118.81,108.24
1390.5,130.53,128.37,126.57,124.49,120.9,116.02,118.65,108.11
1390.625,129.57,131.43,129.95,126.09,120.74,116.07,118.48,107.98
1390.75,132.26,132.08,131.6,127.24,120.41,116.14,118.28,107.85
1390.875,132.19,130.69,131.52,127.83,119.91,116.24,118.06,107.71
1391,126.87,128.37,130.04,127.78,119.25,116.35,117.82,107.58
1391.125,126.58,126.97,127.68,127.06,118.45,116.48,117.55,107.44
1391.25,127.7,125.84,124.79,125.7,117.54,116.62,117.27,107.3
1391.375,121.29,123.01,121.65,123.73,116.55,116.78,116.96,107.16
1391.5,119.78,118.71,118.55,121.26,115.52,116.96,116.63,107.01
1391.625,114.52,114.73,115.73,118.42,114.48,117.14,116.29,106.87
1391.75,111.57,112.38,113.43,115.33,113.49,117.33,115.92,106.72
1391.875,112.56,111.53,111.75,112.16,112.58,117.52,115.53,106.58
1392,110.42,110.86,110.44,109.05,111.77,117.72,115.13,106.43
1392.125,109.36,109.53,109.16,106.15,111.11,117.92,114.71,106.28
1392.25,108.1,107.5,107.46,103.61,110.61,118.11,114.26,106.12
1392.375,104.42,105.1,105.03,101.61,110.32,118.3,113.81,105.97
1392.5,102.75,102.6,101.97,100.29,110.23,118.48,113.33,105.82
1392.625,100.38,99.87,98.82,99.75,110.37,118.65,112.84,105.66
1392.75,96.14,96.98,96.46,100.07,110.74,118.8,112.34,105.5
1392.875,96.25,95.07,95.9,101.27,111.32,118.92,111.82,105.34
1393,94.47,95.82,97.83,103.3,112.09,119.03,111.28,105.18
1393.125,101.49,100.32,102.26,106.07,113.04,119.1,110.74,105.02
1393.25,106.94,108.07,108.4,109.41,114.12,119.14,110.18,104.86
1393.375,117.25,116.59,114.96,113.1,115.29,119.14,109.61,104.7
1393.5,123.5,123.04,120.6,116.89,116.49,119.09,109.03,104.53
1393.625,125.15,126.37,124.56,120.53,117.68,119,108.44,104.37
1393.75,128.09,126.97,126.87,123.78,118.81,118.85,107.85,104.2
1393.875,126.23,126.15,128.15,126.47,119.83,118.64,107.24,104.03
1394,125.07,126.37,129.1,128.48,120.69,118.37,106.63,103.86
1394.125,129.84,128.87,130.07,129.75,121.37,118.02,106.01,103.7
1394.25,131.93,131.89,130.79,130.29,121.83,117.61,105.39,103.52
1394.375,132.16,132.98,130.72,130.16,122.05,117.12,104.76,103.35
1394.5,132.5,131.11,129.45,129.47,122.01,116.54,104.13,103.18
1394.625,126.17,127.14,127.04,128.35,121.69,115.89,103.5,103.01
1394.75,122.93,123.21,124.17,126.9,121.11,115.15,102.87,102.83
1394.875,121.41,120.44,121.71,125.21,120.27,114.33,102.24,102.66
1395,118.45,118.93,120.19,123.31,119.19,113.42,101.61,102.48
1395.125,118.13,118.82,119.62,121.2,117.89,112.43,100.98,102.3
1395.25,120.97,119.44,119.31,118.86,116.41,111.35,100.36,102.13
1395.375,118.22,119.56,118.27,116.24,114.79,110.19,99.74,101.95
1395.5,118.1,118.16,115.88,113.3,113.07,108.95,99.13,101.77
1395.625,115.4,113.88,112.12,110.01,111.3,107.63,98.52,101.59
1395.75,105.73,106.97,107.66,106.42,109.51,106.24,97.92,101.41
1395.875,100.79,100.68,103.48,102.61,107.74,104.78,97.33,101.23
1396,97.69,97.5,100.17,98.74,106.02,103.25,96.75,101.05
1396.125,96.38,96.66,97.65,95.05,104.36,101.67,96.18,100.86
1396.25,97.19,96.4,95.19,91.79,102.78,100.03,95.62,100.68
1396.375,93.5,95.21,91.91,89.22,101.29,98.34,95.08,100.5
1396.5,93,91.11,87.63,87.56,99.89,96.61,94.54,100.32
1396.625,83.76,83.86,83.13,86.97,98.58,94.85,94.02,100.13
1396.75,75.89,77.44,79.97,87.49,97.34,93.05,93.51,99.95
1396.875,77.24,76.09,79.73,89.04,96.15,91.24,93.02,99.76
1397,80.65,80.4,83.1,91.41,94.99,89.42,92.54,99.58
1397.125,87.9,89.15,89.51,94.26,93.83,87.59,92.08,99.4
1397.25,100.49,99.81,97.25,97.19,92.64,85.77,91.63,99.21
1397.375,108.15,107.72,104.27,99.72,91.38,83.96,91.21,99.03
1397.5,110.09,110.09,108.94,101.42,90.02,82.18,90.8,98.84
1397.625,108.47,108.95,110.44,101.93,88.52,80.44,90.4,98.66
