"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1360,2.25,2.25,2.22,1.95,2.28,2.1,2.98,4.36
1360.125,2.06,2.06,2.04,1.92,2.33,2.07,3.02,4.39
1360.25,1.84,1.84,1.83,1.92,2.37,2.04,3.06,4.43
1360.375,1.66,1.66,1.66,1.96,2.42,2.02,3.11,4.46
1360.5,1.58,1.58,1.59,2.04,2.47,2,3.16,4.5
1360.625,1.64,1.64,1.67,2.16,2.52,1.99,3.21,4.53
1360.75,1.87,1.86,1.92,2.31,2.56,1.98,3.27,4.57
1360.875,2.24,2.24,2.32,2.48,2.61,1.98,3.32,4.6
1361,2.73,2.74,2.81,2.65,2.65,1.98,3.38,4.64
1361.125,3.26,3.27,3.26,2.82,2.69,1.99,3.44,4.67
1361.25,3.68,3.68,3.56,2.96,2.72,2.01,3.5,4.71
1361.375,3.82,3.81,3.65,3.08,2.75,2.03,3.57,4.74
1361.5,3.62,3.63,3.51,3.16,2.77,2.06,3.63,4.78
1361.625,3.23,3.24,3.21,3.21,2.79,2.09,3.7,4.81
1361.75,2.82,2.82,2.89,3.22,2.81,2.13,3.77,4.85
1361.875,2.53,2.52,2.67,3.21,2.82,2.18,3.84,4.88
1362,2.44,2.44,2.64,3.16,2.82,2.24,3.92,4.92
1362.125,2.64,2.65,2.79,3.1,2.83,2.31,3.99,4.95
1362.25,3.06,3.07,3.03,3.03,2.83,2.38,4.07,4.99
1362.375,3.47,3.46,3.23,2.96,2.83,2.47,4.15,5.02
1362.5,3.57,3.55,3.28,2.88,2.83,2.56,4.23,5.06
1362.625,3.27,3.27,3.15,2.81,2.84,2.66,4.31,5.09
1362.75,2.79,2.8,2.91,2.74,2.85,2.77,4.39,5.13
1362.875,2.4,2.41,2.64,2.69,2.86,2.89,4.47,5.16
1363,2.27,2.27,2.45,2.64,2.88,3.02,4.55,5.19
1363.125,2.36,2.35,2.38,2.61,2.9,3.15,4.64,5.23
1363.25,2.52,2.52,2.4,2.59,2.94,3.3,4.72,5.26
1363.375,2.65,2.65,2.49,2.59,2.98,3.45,4.81,5.29
1363.5,2.68,2.68,2.58,2.61,3.02,3.62,4.9,5.33
1363.625,2.67,2.67,2.69,2.65,3.08,3.79,4.99,5.36
1363.75,2.71,2.71,2.83,2.73,3.14,3.97,5.07,5.39
1363.875,2.87,2.88,3.02,2.83,3.21,4.16,5.16,5.42
1364,3.17,3.17,3.24,2.98,3.3,4.36,5.25,5.45
1364.125,3.51,3.51,3.46,3.18,3.4,4.56,5.34,5.49
1364.25,3.79,3.79,3.63,3.42,3.51,4.77,5.43,5.52
1364.375,3.93,3.93,3.73,3.73,3.64,4.99,5.52,5.55
1364.5,3.93,3.91,3.81,4.09,3.78,5.2,5.6,5.58
1364.625,3.87,3.86,3.96,4.5,3.95,5.42,5.69,5.61
1364.75,3.99,4,4.28,4.95,4.13,5.65,5.78,5.64
1364.875,4.51,4.54,4.8,5.41,4.34,5.87,5.86,5.67
1365,5.44,5.45,5.47,5.85,4.57,6.09,5.95,5.7
1365.125,6.42,6.41,6.19,6.23,4.83,6.32,6.03,5.72
1365.25,7.08,7.05,6.79,6.52,5.12,6.54,6.12,5.75
1365.375,7.26,7.27,7.18,6.69,5.44,6.76,6.2,5.78
1365.5,7.21,7.24,7.33,6.72,5.79,6.98,6.28,5.81
1365.625,7.13,7.14,7.26,6.61,6.18,7.19,6.36,5.83
1365.75,7.03,7.02,7.05,6.38,6.6,7.4,6.44,5.86
1365.875,6.8,6.79,6.79,6.08,7.05,7.6,6.51,5.89
1366,6.46,6.46,6.52,5.78,7.53,7.8,6.59,5.91
1366.125,6.14,6.16,6.27,5.58,8.02,7.99,6.66,5.94
1366.25,5.97,5.98,6.02,5.55,8.53,8.17,6.73,5.96
1366.375,5.91,5.9,5.78,5.78,9.03,8.34,6.8,5.99
1366.5,5.83,5.82,5.57,6.31,9.53,8.5,6.87,6.01
1366.625,5.78,5.77,5.53,7.18,10.02,8.66,6.93,6.03
1366.75,5.98,5.99,5.85,8.34,10.48,8.8,6.99,6.05
1366.875,6.75,6.77,6.79,9.74,10.91,8.93,7.05,6.07
1367,8.35,8.32,8.57,11.25,11.3,9.05,7.11,6.1
1367.125,10.69,10.68,11.21,12.75,11.64,9.15,7.16,6.12
1367.25,13.75,13.76,14.45,14.08,11.92,9.25,7.21,6.14
1367.375,17.2,17.24,17.68,15.13,12.12,9.33,7.26,6.16
1367.5,20.36,20.39,20.12,15.79,12.26,9.39,7.31,6.17
1367.625,22.1,22.07,21.04,16.01,12.3,9.45,7.35,6.19
1367.75,21.38,21.3,20.05,15.79,12.26,9.49,7.39,6.21
1367.875,18.01,18.02,17.35,15.17,12.14,9.51,7.43,6.23
1368,13.32,13.36,13.64,14.25,11.93,9.52,7.46,6.24
1368.125,8.97,8.99,9.95,13.13,11.64,9.52,7.49,6.26
1368.25,6.14,6.16,7.24,11.95,11.29,9.51,7.52,6.27
1368.375,5.35,5.34,6.03,10.8,10.88,9.49,7.55,6.29
1368.5,6.22,6.23,6.32,9.75,10.43,9.45,7.57,6.3
1368.625,8.03,8.03,7.58,8.86,9.94,9.41,7.59,6.31
1368.75,9.8,9.78,9.07,8.14,9.42,9.35,7.61,6.33
1368.875,10.73,10.71,10.11,7.55,8.9,9.29,7.62,6.34
1369,10.52,10.52,10.31,7.08,8.37,9.21,7.64,6.35
1369.125,9.45,9.47,9.62,6.67,7.87,9.13,7.65,6.36
1369.25,7.97,7.98,8.28,6.29,7.38,9.05,7.65,6.37
1369.375,6.43,6.42,6.64,5.93,6.94,8.95,7.66,6.38
1369.5,5.01,5,5.07,5.58,6.55,8.85,7.66,6.39
1369.625,3.87,3.86,3.83,5.26,6.22,8.75,7.66,6.39
1369.75,3.12,3.13,3.1,5,5.96,8.64,7.65,6.4
1369.875,2.89,2.9,2.93,4.82,5.78,8.52,7.65,6.41
1370,3.2,3.2,3.28,4.75,5.67,8.41,7.64,6.41
1370.125,3.97,3.97,4.05,4.79,5.63,8.29,7.63,6.42
1370.25,5.03,5.02,5.05,4.94,5.67,8.17,7.62,6.42
1370.375,6.12,6.12,6.07,5.18,5.76,8.05,7.6,6.43
1370.5,7.03,7.03,6.91,5.49,5.9,7.93,7.59,6.43
1370.625,7.57,7.57,7.4,5.85,6.09,7.81,7.57,6.43
1370.75,7.66,7.65,7.53,6.22,6.31,7.69,7.55,6.44
1370.875,7.36,7.36,7.35,6.61,6.56,7.57,7.53,6.44
1371,6.91,6.91,7.03,6.99,6.81,7.45,7.5,6.44
1371.125,6.57,6.58,6.72,7.38,7.07,7.34,7.48,6.44
1371.25,6.53,6.53,6.61,7.77,7.33,7.22,7.45,6.44
1371.375,6.81,6.81,6.77,8.17,7.56,7.11,7.42,6.44
1371.5,7.33,7.32,7.24,8.56,7.77,7,7.4,6.44
1371.625,8,7.99,7.99,8.93,7.94,6.9,7.36,6.44
1371.75,8.78,8.78,8.91,9.25,8.07,6.79,7.33,6.43
1371.875,9.65,9.66,9.85,9.49,8.14,6.69,7.3,6.43
1372,10.53,10.54,10.6,9.62,8.16,6.6,7.27,6.43
1372.125,11.16,11.16,10.96,9.6,8.13,6.51,7.23,6.42
1372.25,11.19,11.17,10.82,9.41,8.04,6.42,7.19,6.42
1372.375,10.4,10.39,10.15,9.07,7.9,6.33,7.16,6.41
1372.5,9.03,9.04,9.09,8.57,7.71,6.25,7.12,6.41
1372.625,7.54,7.56,7.84,7.95,7.49,6.17,7.08,6.4
1372.75,6.36,6.37,6.65,7.27,7.24,6.09,7.05,6.39
1372.875,5.58,5.57,5.67,6.57,6.97,6.01,7.01,6.39
1373,5.07,5.06,4.99,5.9,6.68,5.94,6.97,6.38
1373.125,4.72,4.72,4.57,5.32,6.38,5.87,6.93,6.37
1373.25,4.47,4.47,4.37,4.86,6.09,5.8,6.9,6.36
1373.375,4.33,4.33,4.29,4.54,5.8,5.74,6.86,6.35
1373.5,4.29,4.28,4.31,4.35,5.53,5.67,6.82,6.34
1373.625,4.34,4.34,4.41,4.28,5.28,5.61,6.79,6.33
1373.75,4.49,4.49,4.55,4.31,5.06,5.55,6.75,6.32
1373.875,4.69,4.69,4.71,4.4,4.87,5.5,6.71,6.31
1374,4.89,4.89,4.85,4.51,4.72,5.44,6.68,6.3
1374.125,5.01,5.01,4.92,4.61,4.62,5.39,6.64,6.29
1374.25,4.99,4.99,4.92,4.67,4.56,5.34,6.61,6.28
1374.375,4.86,4.86,4.85,4.69,4.54,5.29,6.58,6.26
1374.5,4.69,4.69,4.76,4.66,4.56,5.25,6.54,6.25
1374.625,4.58,4.58,4.69,4.59,4.62,5.21,6.51,6.24
1374.75,4.57,4.57,4.67,4.51,4.71,5.17,6.48,6.22
1374.875,4.64,4.64,4.67,4.45,4.83,5.14,6.45,6.21
1375,4.71,4.71,4.66,4.44,4.96,5.11,6.43,6.19
1375.125,4.71,4.72,4.59,4.51,5.11,5.08,6.4,6.18
1375.25,4.63,4.63,4.46,4.66,5.26,5.06,6.37,6.16
1375.375,4.47,4.47,4.34,4.92,5.41,5.04,6.35,6.15
1375.5,4.35,4.34,4.35,5.27,5.55,5.02,6.33,6.13
1375.625,4.45,4.45,4.62,5.69,5.68,5.01,6.3,6.12
1375.75,4.95,4.96,5.23,6.13,5.8,5.01,6.28,6.1
1375.875,5.9,5.91,6.15,6.57,5.89,5,6.27,6.08
1376,7.13,7.13,7.21,6.93,5.96,5.01,6.25,6.07
1376.125,8.3,8.3,8.15,7.2,5.99,5.02,6.23,6.05
1376.25,9.03,9.02,8.72,7.32,5.99,5.03,6.22,6.03
1376.375,9.05,9.04,8.74,7.28,5.95,5.06,6.2,6.01
1376.5,8.34,8.34,8.2,7.08,5.88,5.08,6.19,6
1376.625,7.15,7.15,7.24,6.74,5.77,5.12,6.18,5.98
1376.75,5.86,5.87,6.1,6.29,5.63,5.16,6.17,5.96
1376.875,4.8,4.81,5.05,5.78,5.47,5.2,6.16,5.94
1377,4.14,4.14,4.24,5.26,5.3,5.25,6.15,5.92
1377.125,3.81,3.8,3.76,4.77,5.11,5.31,6.14,5.91
1377.25,3.7,3.69,3.58,4.36,4.92,5.37,6.13,5.89
1377.375,3.7,3.7,3.62,4.05,4.74,5.44,6.13,5.87
1377.5,3.79,3.79,3.78,3.87,4.57,5.52,6.12,5.85
1377.625,3.95,3.96,3.99,3.81,4.42,5.59,6.12,5.83
1377.75,4.17,4.17,4.19,3.86,4.29,5.67,6.12,5.81
1377.875,4.37,4.37,4.35,3.98,4.2,5.76,6.11,5.79
1378,4.5,4.5,4.44,4.16,4.15,5.85,6.11,5.78
1378.125,4.52,4.52,4.48,4.34,4.14,5.94,6.11,5.76
1378.25,4.49,4.49,4.5,4.51,4.18,6.03,6.11,5.74
1378.375,4.47,4.48,4.53,4.63,4.27,6.13,6.11,5.72
1378.5,4.53,4.53,4.59,4.68,4.42,6.22,6.11,5.7
1378.625,4.66,4.66,4.7,4.66,4.63,6.32,6.11,5.68
1378.75,4.84,4.84,4.84,4.59,4.89,6.41,6.11,5.67
1378.875,5.01,5.01,4.98,4.49,5.19,6.5,6.11,5.65
1379,5.11,5.11,5.07,4.41,5.54,6.6,6.11,5.63
1379.125,5.11,5.11,5.09,4.39,5.92,6.69,6.11,5.61
1379.25,5.03,5.03,5.04,4.49,6.32,6.78,6.11,5.6
1379.375,4.94,4.94,4.96,4.75,6.73,6.86,6.11,5.58
1379.5,4.93,4.93,4.9,5.22,7.15,6.94,6.11,5.56
1379.625,5.06,5.06,4.97,5.9,7.56,7.02,6.11,5.55
1379.75,5.4,5.4,5.27,6.78,7.95,7.09,6.1,5.53
1379.875,6.03,6.03,5.95,7.83,8.32,7.15,6.1,5.52
1380,7.04,7.04,7.12,8.97,8.66,7.21,6.1,5.5
1380.125,8.51,8.51,8.81,10.12,8.95,7.27,6.1,5.49
1380.25,10.45,10.46,10.89,11.17,9.19,7.31,6.09,5.47
1380.375,12.72,12.74,13.04,12.02,9.37,7.35,6.09,5.46
1380.5,14.89,14.9,14.81,12.58,9.49,7.38,6.08,5.44
1380.625,16.26,16.25,15.74,12.81,9.55,7.4,6.08,5.43
1380.75,16.21,16.19,15.53,12.67,9.53,7.41,6.07,5.42
1380.875,14.59,14.59,14.16,12.18,9.46,7.41,6.06,5.4
1381,11.91,11.92,11.96,11.39,9.32,7.41,6.05,5.39
1381.125,9.01,9.02,9.45,10.38,9.13,7.39,6.04,5.38
1381.25,6.64,6.66,7.2,9.25,8.89,7.37,6.03,5.37
1381.375,5.24,5.23,5.64,8.1,8.61,7.34,6.02,5.36
1381.5,4.76,4.76,4.89,7.03,8.31,7.29,6,5.35
1381.625,4.95,4.94,4.82,6.11,7.98,7.24,5.98,5.34
1381.75,5.41,5.41,5.12,5.4,7.64,7.19,5.97,5.33
1381.875,5.79,5.78,5.45,4.91,7.3,7.12,5.95,5.32
1382,5.85,5.85,5.6,4.63,6.96,7.05,5.93,5.31
1382.125,5.57,5.57,5.5,4.55,6.63,6.97,5.9,5.31
1382.25,5.11,5.11,5.23,4.61,6.31,6.89,5.88,5.3
1382.375,4.73,4.74,4.98,4.76,6.02,6.8,5.86,5.3
1382.5,4.64,4.65,4.88,4.96,5.76,6.71,5.83,5.29
1382.625,4.89,4.89,4.99,5.16,5.53,6.61,5.8,5.29
1382.75,5.32,5.31,5.27,5.34,5.34,6.51,5.77,5.28
1382.875,5.73,5.72,5.6,5.47,5.18,6.4,5.74,5.28
1383,5.97,5.97,5.86,5.55,5.06,6.29,5.71,5.28
1383.125,6.01,6.01,5.94,5.59,4.96,6.18,5.67,5.28
1383.25,5.86,5.86,5.83,5.6,4.9,6.06,5.63,5.28
1383.375,5.59,5.59,5.57,5.59,4.86,5.95,5.6,5.28
1383.5,5.26,5.26,5.25,5.56,4.83,5.83,5.56,5.28
1383.625,4.97,4.97,5.01,5.53,4.82,5.72,5.52,5.28
1383.75,4.81,4.8,4.93,5.49,4.82,5.6,5.47,5.29
1383.875,4.85,4.86,5.03,5.45,4.83,5.49,5.43,5.29
1384,5.16,5.17,5.27,5.4,4.84,5.37,5.38,5.3
1384.125,5.6,5.6,5.52,5.33,4.85,5.26,5.34,5.3
1384.25,5.92,5.91,5.68,5.24,4.86,5.15,5.29,5.31
1384.375,5.89,5.88,5.66,5.13,4.87,5.04,5.24,5.32
1384.5,5.5,5.5,5.45,4.99,4.86,4.94,5.19,5.33
1384.625,4.96,4.97,5.11,4.83,4.85,4.84,5.14,5.34
1384.75,4.52,4.53,4.73,4.67,4.83,4.75,5.09,5.35
1384.875,4.28,4.28,4.39,4.51,4.8,4.66,5.04,5.36
1385,4.17,4.16,4.14,4.37,4.77,4.58,4.99,5.37
1385.125,4.09,4.09,3.97,4.27,4.72,4.5,4.93,5.38
1385.25,3.99,3.99,3.86,4.21,4.67,4.43,4.88,5.4
1385.375,3.89,3.89,3.82,4.19,4.61,4.36,4.83,5.41
1385.5,3.83,3.82,3.87,4.21,4.55,4.3,4.78,5.43
1385.625,3.89,3.89,4.03,4.26,4.5,4.24,4.72,5.45
1385.75,4.14,4.14,4.3,4.33,4.44,4.19,4.67,5.46
1385.875,4.55,4.56,4.61,4.41,4.38,4.15,4.62,5.48
1386,4.99,4.99,4.89,4.46,4.33,4.11,4.56,5.5
1386.125,5.23,5.22,5.03,4.5,4.28,4.08,4.51,5.52
1386.25,5.14,5.13,4.99,4.49,4.23,4.06,4.46,5.55
1386.375,4.77,4.78,4.77,4.46,4.19,4.04,4.41,5.57
1386.5,4.33,4.34,4.46,4.39,4.16,4.02,4.36,5.59
1386.625,3.99,3.99,4.13,4.3,4.13,4.01,4.31,5.62
1386.75,3.81,3.81,3.87,4.2,4.1,4.01,4.27,5.64
1386.875,3.76,3.75,3.71,4.1,4.09,4.01,4.22,5.67
1387,3.75,3.75,3.67,4.02,4.08,4.01,4.18,5.69
1387.125,3.76,3.76,3.71,3.97,4.08,4.02,4.13,5.72
1387.25,3.8,3.8,3.82,3.94,4.08,4.04,4.09,5.75
1387.375,3.9,3.9,3.97,3.94,4.08,4.06,4.06,5.78
1387.5,4.07,4.07,4.12,3.97,4.09,4.08,4.02,5.81
1387.625,4.25,4.25,4.24,4,4.11,4.1,3.98,5.84
1387.75,4.37,4.37,4.29,4.05,4.12,4.13,3.95,5.88
1387.875,4.37,4.36,4.27,4.09,4.14,4.17,3.92,5.91
1388,4.24,4.24,4.2,4.13,4.16,4.2,3.89,5.94
1388.125,4.08,4.08,4.11,4.15,4.18,4.24,3.87,5.98
1388.25,3.95,3.95,4.05,4.16,4.2,4.28,3.85,6.01
1388.375,3.95,3.95,4.07,4.17,4.22,4.32,3.83,6.05
1388.5,4.08,4.08,4.15,4.17,4.24,4.36,3.81,6.09
1388.625,4.29,4.29,4.24,4.17,4.25,4.4,3.8,6.13
1388.75,4.44,4.44,4.3,4.18,4.27,4.45,3.79,6.17
1388.875,4.45,4.44,4.29,4.21,4.28,4.49,3.78,6.21
1389,4.28,4.27,4.22,4.25,4.29,4.53,3.78,6.25
1389.125,4.06,4.06,4.15,4.32,4.3,4.57,3.78,6.29
1389.25,3.96,3.97,4.14,4.4,4.3,4.61,3.79,6.33
1389.375,4.1,4.11,4.23,4.49,4.3,4.64,3.79,6.37
1389.5,4.42,4.42,4.41,4.58,4.31,4.68,3.81,6.42
1389.625,4.76,4.75,4.64,4.66,4.31,4.71,3.82,6.46
1389.75,4.97,4.96,4.85,4.73,4.32,4.73,3.84,6.51
1389.875,5.02,5.02,4.99,4.76,4.33,4.75,3.87,6.56
1390,4.98,4.98,5.03,4.77,4.34,4.77,3.89,6.6
1390.125,4.91,4.91,4.98,4.73,4.36,4.78,3.93,6.65
1390.25,4.83,4.83,4.85,4.66,4.39,4.79,3.96,6.7
1390.375,4.7,4.7,4.67,4.57,4.42,4.79,4,6.75
1390.5,4.51,4.51,4.45,4.45,4.46,4.79,4.05,6.8
1390.625,4.27,4.27,4.23,4.33,4.52,4.78,4.1,6.85
1390.75,4.03,4.03,4.04,4.22,4.58,4.77,4.15,6.9
1390.875,3.86,3.86,3.93,4.13,4.65,4.75,4.21,6.95
1391,3.82,3.82,3.91,4.07,4.73,4.72,4.28,7.01
1391.125,3.95,3.95,3.99,4.07,4.82,4.69,4.34,7.06
1391.25,4.19,4.19,4.12,4.11,4.91,4.66,4.42,7.11
1391.375,4.42,4.41,4.29,4.22,5.01,4.62,4.49,7.17
1391.5,4.55,4.54,4.47,4.38,5.1,4.57,4.58,7.22
1391.625,4.61,4.61,4.65,4.59,5.19,4.52,4.66,7.28
1391.75,4.72,4.73,4.84,4.85,5.28,4.47,4.75,7.34
1391.875,4.99,5,5.05,5.14,5.36,4.42,4.85,7.39
1392,5.37,5.37,5.29,5.44,5.43,4.36,4.95,7.45
1392.125,5.7,5.68,5.55,5.74,5.49,4.3,5.05,7.51
1392.25,5.88,5.86,5.84,6.01,5.52,4.25,5.16,7.57
1392.375,5.99,6,6.15,6.24,5.55,4.19,5.28,7.62
1392.5,6.24,6.26,6.44,6.4,5.55,4.13,5.39,7.68
1392.625,6.65,6.66,6.68,6.49,5.53,4.08,5.51,7.74
1392.75,6.99,6.97,6.8,6.5,5.49,4.03,5.64,7.8
1392.875,6.96,6.94,6.75,6.41,5.43,3.98,5.77,7.86
1393,6.56,6.56,6.51,6.23,5.35,3.94,5.9,7.92
1393.125,6,6.02,6.14,5.98,5.26,3.91,6.04,7.98
1393.25,5.53,5.54,5.68,5.67,5.15,3.89,6.18,8.04
1393.375,5.17,5.16,5.2,5.31,5.03,3.88,6.32,8.11
1393.5,4.82,4.81,4.76,4.93,4.91,3.88,6.46,8.17
1393.625,4.44,4.44,4.38,4.56,4.78,3.89,6.61,8.23
1393.75,4.07,4.07,4.06,4.22,4.66,3.92,6.77,8.29
1393.875,3.77,3.78,3.81,3.93,4.54,3.97,6.92,8.35
1394,3.58,3.58,3.61,3.7,4.43,4.03,7.08,8.41
1394.125,3.48,3.47,3.46,3.55,4.33,4.11,7.23,8.48
1394.25,3.42,3.42,3.38,3.46,4.25,4.22,7.4,8.54
1394.375,3.39,3.39,3.36,3.45,4.19,4.34,7.56,8.6
1394.5,3.42,3.42,3.41,3.49,4.15,4.49,7.72,8.66
1394.625,3.51,3.5,3.55,3.57,4.14,4.66,7.89,8.72
1394.75,3.68,3.68,3.76,3.7,4.15,4.85,8.06,8.79
1394.875,3.96,3.97,4.02,3.85,4.19,5.07,8.22,8.85
1395,4.31,4.32,4.29,4.02,4.26,5.31,8.39,8.91
1395.125,4.65,4.65,4.55,4.21,4.36,5.58,8.56,8.97
1395.25,4.87,4.86,4.76,4.43,4.48,5.87,8.73,9.04
1395.375,4.94,4.93,4.93,4.69,4.64,6.18,8.91,9.1
1395.5,4.95,4.96,5.09,5,4.81,6.52,9.08,9.16
1395.625,5.08,5.09,5.26,5.36,5.02,6.88,9.25,9.22
1395.75,5.41,5.42,5.44,5.77,5.25,7.26,9.42,9.28
1395.875,5.85,5.85,5.63,6.23,5.51,7.66,9.59,9.34
1396,6.23,6.22,5.88,6.71,5.79,8.08,9.76,9.4
1396.125,6.46,6.44,6.29,7.2,6.11,8.52,9.93,9.46
1396.25,6.69,6.68,6.95,7.66,6.46,8.97,10.1,9.52
1396.375,7.25,7.27,7.87,8.05,6.84,9.44,10.27,9.58
1396.5,8.42,8.45,8.95,8.37,7.25,9.92,10.43,9.64
1396.625,9.97,9.99,9.93,8.59,7.69,10.41,10.6,9.7
1396.75,11.2,11.17,10.51,8.72,8.17,10.9,10.76,9.76
1396.875,11.34,11.3,10.48,8.79,8.69,11.4,10.92,9.82
1397,10.26,10.25,9.9,8.84,9.24,11.91,11.08,9.88
1397.125,8.65,8.68,9.02,8.92,9.82,12.41,11.24,9.93
1397.25,7.48,7.51,8.25,9.09,10.45,12.91,11.4,9.99
1397.375,7.35,7.36,7.93,9.4,11.11,13.4,11.55,10.05
