"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1362.75,354.38,342.82,327.13,334.25,333.03,329.17,318.42,311.91
1362.875,342,351.39,333.45,337.9,333.49,327.51,317.75,311.64
1363,349.51,341.51,337.87,341.33,333.8,325.8,317.06,311.36
1363.125,322.47,334.2,340.37,344.3,333.89,324.02,316.37,311.09
1363.25,345.58,336.36,343.21,346.55,333.73,322.19,315.66,310.81
1363.375,339.14,340.87,348.49,347.79,333.27,320.31,314.95,310.54
1363.5,349.53,348.21,355.72,347.71,332.47,318.38,314.23,310.26
1363.625,352.24,363.01,361.65,346.16,331.34,316.4,313.5,309.99
1363.75,389.01,372.87,361.66,343.16,329.87,314.39,312.77,309.71
1363.875,355.08,363.29,352.45,338.86,328.05,312.35,312.03,309.44
1364,338.58,341.16,335.11,333.5,325.91,310.29,311.29,309.16
1364.125,319.26,316.16,314.95,327.35,323.46,308.21,310.54,308.89
1364.25,295.15,289.29,298.96,320.71,320.73,306.14,309.8,308.61
1364.375,263.44,272.87,292.39,313.93,317.75,304.08,309.05,308.34
1364.5,283.76,282.23,295.59,307.38,314.56,302.04,308.3,308.06
1364.625,315.57,309.51,303.69,301.32,311.19,300.03,307.55,307.79
1364.75,320.94,331.47,309.91,295.85,307.67,298.06,306.81,307.52
1364.875,342.13,329.78,309.12,291.05,304.04,296.13,306.07,307.25
1365,295.43,301.89,300.53,286.94,300.36,294.26,305.33,306.97
1365.125,272.61,268.61,287.93,283.64,296.64,292.45,304.6,306.7
1365.25,248.3,257.8,276.53,281.23,292.94,290.7,303.88,306.44
1365.375,276.72,270.45,270.14,279.69,289.28,289.02,303.17,306.17
1365.5,284.73,282,269.56,278.94,285.69,287.42,302.46,305.9
1365.625,278.58,279.8,272.69,278.89,282.19,285.91,301.77,305.63
1365.75,269.46,274.85,276.84,279.41,278.81,284.49,301.09,305.37
1365.875,282.48,276.36,280,280.33,275.59,283.17,300.41,305.1
1366,277.14,280.46,281.47,281.36,272.53,281.95,299.76,304.84
1366.125,283.72,282.66,281.77,282.09,269.68,280.84,299.11,304.58
1366.25,284.09,283.13,281.41,282.05,267.06,279.84,298.48,304.32
1366.375,279.05,282.2,280.82,280.93,264.69,278.95,297.87,304.06
1366.5,283.36,279.01,280.39,278.55,262.61,278.18,297.27,303.8
1366.625,275.03,276.13,279.93,274.9,260.83,277.51,296.69,303.54
1366.75,271.63,277.82,279.14,270.16,259.38,276.97,296.13,303.29
1366.875,288.14,279.33,277.21,264.64,258.27,276.54,295.58,303.03
1367,269.82,272.48,272.54,258.84,257.52,276.23,295.06,302.78
1367.125,258.32,261.43,263.86,253.4,257.15,276.03,294.55,302.53
1367.25,255.76,253.86,250.93,248.98,257.2,275.95,294.07,302.28
1367.375,245.01,245.53,235.39,246.1,257.68,276,293.6,302.03
1367.5,229.99,228.59,221.49,245.08,258.6,276.15,293.15,301.79
1367.625,211.29,208.5,214.71,245.95,259.97,276.42,292.73,301.54
1367.75,197.72,204.5,219.37,248.51,261.8,276.8,292.32,301.3
1367.875,227.49,226.66,236.49,252.42,264.05,277.28,291.94,301.06
1368,265.8,260.54,262.11,257.22,266.7,277.86,291.58,300.82
1368.125,291.61,290.51,288.16,262.42,269.7,278.52,291.24,300.59
1368.25,303.26,316.5,306.14,267.6,272.98,279.25,290.92,300.35
1368.375,342.47,329.87,310.74,272.47,276.47,280.05,290.62,300.12
1368.5,314.21,312.79,302.07,276.97,280.12,280.9,290.34,299.89
1368.625,266.77,274.54,285.98,281.24,283.84,281.8,290.08,299.66
1368.75,253.46,248.33,270.4,285.6,287.58,282.74,289.85,299.43
1368.875,244.95,251.32,261.75,290.33,291.28,283.71,289.63,299.2
1369,275.35,271.14,263.06,295.64,294.85,284.7,289.43,298.98
1369.125,290.9,286.7,273.28,301.55,298.25,285.7,289.25,298.76
1369.25,287.56,293.49,289.37,307.84,301.39,286.71,289.09,298.54
1369.375,305.13,303.11,308.2,314.14,304.22,287.7,288.95,298.32
1369.5,318.57,320.72,326.87,319.93,306.66,288.69,288.82,298.11
1369.625,343.73,338.9,342.87,324.58,308.67,289.65,288.71,297.89
1369.75,349.09,352.78,353.41,327.49,310.21,290.59,288.62,297.68
1369.875,360.7,362.23,355.86,328.22,311.26,291.49,288.54,297.47
1370,362.46,360.05,349.16,326.61,311.82,292.34,288.48,297.26
1370.125,343.35,338.77,334.55,322.85,311.9,293.15,288.44,297.06
1370.25,299.95,308.49,315.89,317.45,311.55,293.92,288.41,296.85
1370.375,293.78,288.03,298.1,311.12,310.82,294.62,288.39,296.65
1370.5,277,282.05,285.15,304.62,309.75,295.28,288.39,296.45
1370.625,287.14,281.29,278.89,298.73,308.4,295.88,288.4,296.25
1370.75,279.2,280.66,278.49,294.07,306.82,296.42,288.42,296.06
1370.875,278.09,283.51,281.65,291.04,305.07,296.9,288.46,295.87
1371,296.36,289.08,286.07,289.78,303.2,297.32,288.5,295.68
1371.125,288.34,291.68,290.24,290.09,301.28,297.68,288.56,295.49
1371.25,292.6,292.53,294.05,291.49,299.36,297.97,288.63,295.3
1371.375,295.66,296.48,298.06,293.38,297.48,298.2,288.71,295.12
1371.5,303.22,301.55,302.56,295.15,295.72,298.36,288.8,294.93
1371.625,304.28,303.93,306.93,296.29,294.1,298.46,288.9,294.75
1371.75,304.35,305.79,309.56,296.47,292.68,298.5,289,294.58
1371.875,309.93,310.33,308.52,295.59,291.49,298.49,289.12,294.4
1372,312.21,312.56,302.74,293.74,290.54,298.42,289.24,294.23
1372.125,303.42,301.6,293.11,291.19,289.84,298.3,289.36,294.06
1372.25,282.81,278.01,282.18,288.41,289.37,298.14,289.5,293.89
1372.375,249.44,260.91,273.34,285.88,289.12,297.95,289.63,293.73
1372.5,269.63,263.42,269.28,284.08,289.06,297.73,289.77,293.56
1372.625,275.89,274.54,270.52,283.3,289.17,297.48,289.91,293.4
1372.75,280.23,280.75,275.84,283.68,289.42,297.21,290.06,293.24
1372.875,282.49,284.88,283.03,285.17,289.76,296.93,290.21,293.09
1373,292.94,292.01,290.02,287.54,290.18,296.63,290.36,292.94
1373.125,297.25,297.09,295.95,290.47,290.64,296.33,290.5,292.79
1373.25,300.53,296.44,300.64,293.57,291.1,296.04,290.65,292.64
1373.375,290.62,297.74,303.93,296.42,291.56,295.75,290.8,292.49
1373.5,307.92,306.14,305.58,298.67,291.97,295.46,290.94,292.35
1373.625,316.97,312.25,305.05,300.07,292.33,295.2,291.08,292.21
1373.75,303.12,307.5,302.34,300.52,292.61,294.95,291.22,292.08
1373.875,299.09,297.25,298.47,300.06,292.81,294.73,291.36,291.94
1374,288.47,289.9,294.9,298.87,292.91,294.53,291.49,291.81
1374.125,288.9,287.47,292.92,297.18,292.93,294.35,291.61,291.68
1374.25,289.68,289.72,292.74,295.25,292.86,294.2,291.73,291.56
1374.375,293.08,295.88,293.23,293.35,292.72,294.08,291.85,291.43
1374.5,304.24,300.62,292.89,291.7,292.52,293.98,291.96,291.31
1374.625,294.15,296.52,290.88,290.47,292.29,293.91,292.06,291.19
1374.75,290.18,285.1,287.65,289.74,292.04,293.86,292.15,291.08
1374.875,269.66,278.33,284.91,289.46,291.8,293.83,292.24,290.97
1375,287.17,282.17,284.43,289.52,291.6,293.83,292.32,290.86
1375.125,288.73,288,286.82,289.78,291.46,293.85,292.39,290.75
1375.25,289.39,289.19,291.23,290.08,291.41,293.89,292.45,290.65
1375.375,291.18,293.05,295.53,290.3,291.46,293.95,292.51,290.55
1375.5,299.23,303.49,297.56,290.33,291.61,294.03,292.55,290.45
1375.625,315.1,306.69,296.63,290.15,291.87,294.13,292.59,290.35
1375.75,293.78,293.45,293.39,289.76,292.24,294.24,292.61,290.26
1375.875,269.82,279.28,289.59,289.31,292.71,294.36,292.63,290.17
1376,285.77,279.5,287.07,288.99,293.27,294.49,292.64,290.08
1376.125,288.7,287.69,286.36,288.97,293.92,294.62,292.64,290
1376.25,289.88,293.44,286.99,289.41,294.63,294.75,292.63,289.91
1376.375,294.66,293.85,288.13,290.4,295.4,294.88,292.61,289.83
1376.5,295.12,288.86,288.98,291.98,296.19,294.99,292.58,289.76
1376.625,274.27,285.02,289.85,294.14,297,295.1,292.55,289.68
1376.75,296.33,289.26,291.75,296.78,297.8,295.19,292.51,289.61
1376.875,296.01,297.26,295.39,299.64,298.55,295.26,292.46,289.54
1377,301.48,302.32,301.04,302.46,299.23,295.31,292.4,289.47
1377.125,306.42,305.24,307.88,304.95,299.8,295.33,292.33,289.41
1377.25,310.7,310.39,313.95,306.91,300.25,295.33,292.26,289.35
1377.375,313.43,318.67,317.41,308.17,300.54,295.3,292.19,289.29
1377.5,331.15,323.31,316.96,308.62,300.68,295.23,292.11,289.23
1377.625,313.59,317.63,312.6,308.2,300.66,295.13,292.02,289.18
1377.75,304.57,305.43,306.01,306.95,300.47,295,291.93,289.13
1377.875,297.34,294.44,299.5,305.03,300.13,294.82,291.83,289.08
1378,285.95,288.51,295.08,302.63,299.64,294.62,291.73,289.03
1378.125,292.25,290.26,293.52,299.97,299.02,294.37,291.62,288.99
1378.25,293.01,297.89,294,297.23,298.28,294.09,291.51,288.94
1378.375,309.94,301.98,294.95,294.59,297.44,293.78,291.4,288.9
1378.5,292.83,297.64,294.99,292.19,296.5,293.43,291.29,288.87
1378.625,290.54,291.43,293.77,290.19,295.48,293.06,291.17,288.83
1378.75,291.22,288.7,291.86,288.69,294.41,292.65,291.05,288.8
1378.875,286.49,287.5,290,287.7,293.3,292.22,290.93,288.77
1379,287.33,286.95,288.55,287.21,292.2,291.76,290.8,288.74
1379.125,286.94,288.52,287.15,287.14,291.12,291.27,290.68,288.71
1379.25,291.98,290.02,285.2,287.42,290.08,290.77,290.55,288.68
1379.375,285.38,286.93,282.89,287.93,289.12,290.24,290.43,288.66
1379.5,284.5,280.41,281.27,288.54,288.23,289.7,290.31,288.64
1379.625,270.23,277.9,281.92,289.04,287.42,289.14,290.18,288.62
1379.75,288.28,281.98,285.91,289.27,286.7,288.58,290.06,288.61
1379.875,287.39,287.98,292.48,289.11,286.06,288,289.94,288.59
1380,294.19,295.82,298.98,288.51,285.5,287.43,289.82,288.58
1380.125,303.55,306.91,301.99,287.49,285,286.86,289.7,288.56
1380.25,317.84,311.1,298.97,286.11,284.57,286.3,289.59,288.55
1380.375,295.42,298.12,290.07,284.47,284.19,285.74,289.47,288.55
1380.5,274.55,275.18,278.39,282.74,283.86,285.2,289.37,288.54
1380.625,257.92,257.9,268.52,281.16,283.58,284.67,289.26,288.53
1380.75,255.48,254.52,264.35,279.95,283.34,284.17,289.16,288.53
1380.875,262.04,264.46,267.17,279.3,283.12,283.69,289.06,288.53
1381,282.3,280.23,275.12,279.25,282.9,283.24,288.97,288.52
1381.125,292.21,291.53,284.3,279.77,282.66,282.82,288.88,288.52
1381.25,293.05,294.32,290.83,280.78,282.4,282.43,288.8,288.52
1381.375,291.95,292.01,292.44,282.17,282.11,282.09,288.72,288.53
1381.5,289.16,288.29,289.28,283.73,281.79,281.78,288.65,288.53
1381.625,282.48,284.2,283.72,285.21,281.44,281.52,288.59,288.53
1381.75,282.08,279.86,278.95,286.33,281.06,281.31,288.53,288.54
1381.875,274.26,275.87,277.69,286.85,280.68,281.13,288.47,288.54
1382,275.69,274.52,280.98,286.68,280.29,281.01,288.42,288.55
1382.125,281.24,280.24,287.29,285.83,279.93,280.93,288.38,288.56
1382.25,286.93,293.78,293.41,284.39,279.6,280.9,288.34,288.57
1382.375,315.22,305.47,295.71,282.48,279.3,280.91,288.31,288.57
1382.5,296.88,303.44,291.91,280.28,279.03,280.97,288.29,288.58
1382.625,288.65,286.5,282.78,278.03,278.82,281.08,288.27,288.59
1382.75,268.02,264.39,271.49,276,278.66,281.23,288.26,288.6
1382.875,242.79,251.02,262.23,274.44,278.57,281.43,288.26,288.61
1383,258.84,253.19,258.39,273.51,278.58,281.67,288.26,288.63
1383.125,262.9,263.78,260.72,273.21,278.69,281.95,288.27,288.64
1383.25,272.94,273.15,267.7,273.5,278.92,282.28,288.29,288.65
1383.375,279.38,279.45,276.53,274.28,279.27,282.65,288.31,288.66
1383.5,283.3,283.58,284.12,275.45,279.74,283.05,288.34,288.67
1383.625,287.41,285.85,288.62,276.9,280.32,283.49,288.37,288.69
1383.75,285.93,288.34,289.4,278.51,281.01,283.96,288.41,288.7
1383.875,291.51,291.28,286.99,280.15,281.79,284.46,288.46,288.71
1384,289.4,288.58,283.13,281.8,282.63,284.98,288.51,288.73
1384.125,282.23,277.74,279.78,283.45,283.53,285.53,288.57,288.74
1384.25,261.23,269.74,278.56,285.21,284.48,286.09,288.63,288.76
1384.375,278.87,274.64,280.21,287.11,285.46,286.67,288.7,288.77
1384.5,287.99,286.77,283.9,289.12,286.47,287.27,288.76,288.78
1384.625,292.43,295.28,288.02,291.16,287.51,287.87,288.84,288.8
1384.75,298.51,296.12,291.24,293.14,288.57,288.47,288.92,288.81
1384.875,293.96,292.37,293.12,294.89,289.64,289.07,289,288.83
1385,284.8,291.59,294.6,296.26,290.69,289.67,289.08,288.84
1385.125,300.85,295.38,297.19,297.08,291.71,290.26,289.16,288.85
1385.25,299.24,297.54,301.39,297.21,292.68,290.83,289.25,288.87
1385.375,296.1,299.91,306.05,296.66,293.6,291.38,289.34,288.88
1385.5,306.12,308.83,308.68,295.55,294.44,291.91,289.43,288.9
1385.625,323.51,316.54,306.61,294.09,295.21,292.42,289.52,288.91
1385.75,306.03,310.09,299.03,292.57,295.91,292.89,289.62,288.92
1385.875,290.67,290.33,287.97,291.29,296.53,293.34,289.71,288.94
1386,273.16,269.44,277.5,290.54,297.1,293.76,289.81,288.95
1386.125,253.32,260.62,271.93,290.51,297.6,294.14,289.9,288.96
1386.25,273.04,268.11,273.68,291.35,298.04,294.48,290,288.97
1386.375,283.51,283.67,282.02,292.97,298.42,294.79,290.09,288.98
1386.5,299.68,299.53,293.69,295.16,298.71,295.06,290.19,288.99
1386.625,307.32,312.87,304.79,297.64,298.91,295.29,290.28,289.01
1386.75,325.84,316.71,312.51,300.07,299,295.48,290.37,289.02
1386.875,308.75,310.35,315.81,302.14,298.99,295.63,290.46,289.03
1387,296.27,307.44,315.35,303.58,298.88,295.74,290.55,289.03
1387.125,325.44,311.79,312.21,304.22,298.66,295.81,290.63,289.04
1387.25,305.67,311.63,307.08,303.98,298.35,295.84,290.72,289.05
1387.375,304,304.13,300.74,302.96,297.97,295.84,290.79,289.06
1387.5,296.15,295.77,294.14,301.39,297.54,295.79,290.87,289.06
1387.625,290.12,288.27,288.8,299.5,297.06,295.72,290.94,289.07
1387.75,280.95,283.3,286.62,297.58,296.54,295.61,291.01,289.07
1387.875,283.92,284.22,288.58,295.84,295.99,295.47,291.07,289.08
1388,293.52,289.88,293.78,294.44,295.42,295.29,291.13,289.08
1388.125,294.6,298.28,299.63,293.51,294.83,295.09,291.18,289.08
1388.25,306.92,307.86,302.82,293.07,294.25,294.87,291.23,289.08
1388.375,316.92,311.78,301.08,293.02,293.68,294.62,291.27,289.08
1388.5,296.57,302.9,295.06,293.19,293.16,294.35,291.3,289.08
1388.625,293.47,284.84,287.83,293.38,292.69,294.06,291.33,289.08
1388.75,261.86,271.14,283.35,293.41,292.31,293.76,291.36,289.08
1388.875,276.87,272.28,284.39,293.12,292.04,293.46,291.37,289.07
1389,288,286.94,290.22,292.44,291.86,293.15,291.38,289.07
1389.125,299.18,305.28,297.41,291.33,291.8,292.84,291.38,289.06
1389.25,322.79,314.82,301.76,289.84,291.82,292.53,291.38,289.05
1389.375,305.44,308.55,300.44,288.13,291.92,292.23,291.37,289.04
1389.5,288.66,291.88,294.02,286.43,292.07,291.94,291.35,289.03
1389.625,283.51,276.12,285.57,285.02,292.24,291.67,291.33,289.02
1389.75,260.92,269.77,278.56,284.14,292.41,291.41,291.3,289.01
1389.875,278.85,274.11,275.46,283.99,292.57,291.18,291.26,289
1390,282.02,281.32,276.16,284.72,292.68,290.97,291.22,288.98
1390.125,283.02,284.34,279.13,286.35,292.72,290.78,291.16,288.97
1390.25,285.56,285.5,283.06,288.79,292.67,290.62,291.1,288.95
1390.375,287.38,288.44,287.35,291.78,292.51,290.49,291.04,288.93
1390.5,292.94,291.01,292.57,295,292.23,290.38,290.97,288.91
1390.625,293.01,292.32,299.19,298.06,291.79,290.31,290.89,288.89
1390.75,297.07,298.85,306.31,300.62,291.19,290.25,290.8,288.87
1390.875,310.25,313.83,312.08,302.34,290.44,290.23,290.71,288.85
1391,332.13,325.6,314.24,302.97,289.52,290.23,290.61,288.82
1391.125,319.23,320.81,311.54,302.36,288.46,290.25,290.51,288.79
1391.25,299.72,302.74,304.84,300.55,287.3,290.28,290.4,288.77
1391.375,291.15,285.61,296.18,297.72,286.08,290.34,290.28,288.74
1391.5,271.65,279.63,287.98,294.15,284.84,290.4,290.16,288.71
1391.625,289.56,283.9,281.87,290.13,283.63,290.48,290.04,288.68
1391.75,286.11,287.63,278.09,285.93,282.5,290.57,289.91,288.65
1391.875,281.91,281.66,276.24,281.81,281.49,290.67,289.78,288.62
1392,274.1,270.21,275.58,278.02,280.66,290.77,289.64,288.58
1392.125,257.2,266.34,275.39,274.76,280.06,290.87,289.5,288.55
1392.25,281.21,274.23,275.21,272.12,279.72,290.97,289.36,288.51
1392.375,280.46,282.86,274.43,270.08,279.68,291.07,289.22,288.47
1392.5,280.96,280.36,272.96,268.64,279.96,291.16,289.07,288.43
1392.625,272.64,268.74,271.14,267.81,280.57,291.24,288.93,288.39
1392.75,253.44,261.35,269.61,267.71,281.52,291.31,288.78,288.35
1392.875,269.5,265.64,269.33,268.44,282.79,291.36,288.63,288.31
1393,275.81,273.9,270.57,270.1,284.37,291.39,288.48,288.27
1393.125,274.58,277.08,273,272.74,286.21,291.39,288.33,288.22
1393.25,278.3,276.72,276.09,276.45,288.27,291.36,288.18,288.18
1393.375,276.38,277.96,279.18,281.24,290.48,291.31,288.03,288.13
1393.5,282.8,281.94,282.39,287.06,292.78,291.22,287.88,288.08
1393.625,287.47,287.29,286.49,293.66,295.11,291.09,287.73,288.04
1393.75,293.24,293.5,292.29,300.64,297.4,290.92,287.58,287.99
1393.875,299.11,300.25,300.47,307.54,299.59,290.71,287.44,287.94
1394,310.39,306.85,310.8,313.86,301.59,290.46,287.29,287.89
1394.125,314.59,316.69,321.8,319.13,303.35,290.16,287.14,287.83
1394.25,327.06,332.58,331.42,322.91,304.79,289.82,287,287.78
1394.375,354.67,344.95,337.38,324.85,305.87,289.43,286.86,287.73
1394.5,338.19,342.55,338.04,324.76,306.54,289,286.72,287.67
1394.625,328.67,330.26,333.19,322.72,306.78,288.53,286.58,287.62
1394.75,322.03,319.34,323.89,318.97,306.57,288.02,286.45,287.56
1394.875,309.17,312.13,312.2,313.89,305.9,287.48,286.31,287.5
1395,306.75,304.52,300.59,307.91,304.79,286.92,286.19,287.44
1395.125,292.19,292.52,291.04,301.52,303.26,286.33,286.06,287.38
1395.25,281.67,279.01,284.63,295.21,301.34,285.72,285.94,287.32
1395.375,269.68,275.17,281.32,289.46,299.09,285.1,285.82,287.26
1395.5,282.58,283.41,280.32,284.59,296.53,284.47,285.71,287.2
1395.625,298.53,289.09,280.52,280.77,293.73,283.85,285.6,287.14
1395.75,275.38,283.46,281.06,278.01,290.72,283.22,285.5,287.08
1395.875,278.42,276.34,281.56,276.27,287.56,282.61,285.4,287.02
1396,275.73,276.26,281.61,275.42,284.32,282,285.31,286.96
1396.125,280.55,279.33,280.79,275.27,281.07,281.42,285.23,286.89
1396.25,281.19,281.25,278.58,275.55,277.87,280.85,285.15,286.83
1396.375,279.13,281.76,274.81,275.97,274.79,280.32,285.07,286.77
1396.5,279.23,277.3,270.49,276.22,271.88,279.81,285.01,286.7
1396.625,269.27,264.97,267.38,276.09,269.21,279.34,284.95,286.64
1396.75,248.15,254.72,267.24,275.41,266.8,278.91,284.89,286.58
1396.875,263.49,261.19,270.66,274.05,264.71,278.52,284.84,286.51
1397,276.82,280.44,276.02,271.94,262.97,278.17,284.8,286.45
1397.125,299.29,291.07,280.3,269.11,261.58,277.88,284.77,286.39
1397.25,280.27,283.6,280.36,265.72,260.56,277.64,284.74,286.32
1397.375,268.76,272.07,274.63,262.03,259.91,277.45,284.73,286.26
1397.5,264.52,266.43,264.19,258.38,259.66,277.32,284.71,286.2
1397.625,265.51,255.86,252.22,255.14,259.79,277.24,284.71,286.14
