"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1272.25,105.29,105.2,105.09,104.8,106.61,105.89,107.14,109.71
1272.375,103.15,103.29,102.15,104.42,107.16,105.94,107.13,109.62
1272.5,101.17,100.79,100.27,104.32,107.69,105.99,107.13,109.52
1272.625,98.74,98.38,100.12,104.64,108.19,106.04,107.12,109.43
1272.75,98.25,99.04,101.83,105.41,108.64,106.1,107.12,109.34
1272.875,103.66,104.36,104.93,106.65,109.04,106.17,107.12,109.25
1273,112.39,110.88,108.52,108.26,109.38,106.24,107.12,109.16
1273.125,113.93,114.05,111.6,110.1,109.65,106.3,107.13,109.07
1273.25,113.29,114.06,113.57,111.99,109.86,106.38,107.13,108.99
1273.375,113.84,113.78,114.4,113.71,110,106.45,107.14,108.9
1273.5,114.47,113.95,114.57,115.05,110.08,106.52,107.15,108.82
1273.625,113.73,114.04,114.77,115.81,110.09,106.6,107.16,108.74
1273.75,114.5,114.48,115.44,115.86,110.05,106.68,107.17,108.66
1273.875,115.77,115.76,116.5,115.12,109.96,106.76,107.18,108.58
1274,117.06,117.21,117.31,113.63,109.81,106.84,107.19,108.5
1274.125,117.84,117.49,116.97,111.54,109.62,106.93,107.2,108.43
1274.25,115.63,115.77,114.7,109.07,109.38,107.01,107.22,108.36
1274.375,111.56,112.02,110.34,106.48,109.1,107.1,107.23,108.28
1274.5,106.6,106.06,104.52,104.09,108.8,107.19,107.25,108.21
1274.625,98.73,98.3,98.58,102.18,108.46,107.29,107.26,108.15
1274.75,90.98,91.79,94.1,100.99,108.11,107.38,107.28,108.08
1274.875,89.8,90,92.33,100.67,107.74,107.48,107.29,108.02
1275,93.72,92.96,93.68,101.23,107.37,107.58,107.31,107.95
1275.125,97.89,98.23,97.59,102.55,107,107.67,107.33,107.89
1275.25,103.94,104.05,102.84,104.45,106.64,107.77,107.34,107.83
1275.375,109.79,109.47,108.09,106.62,106.29,107.87,107.36,107.78
1275.5,113.2,113.61,112.41,108.76,105.95,107.97,107.38,107.72
1275.625,116.08,115.82,115.53,110.53,105.63,108.07,107.4,107.67
1275.75,116.28,116.08,117.49,111.67,105.33,108.16,107.42,107.62
1275.875,115.33,115.48,118.33,112.02,105.05,108.25,107.44,107.57
1276,115.46,115.73,117.74,111.56,104.81,108.34,107.46,107.52
1276.125,116.38,116.63,115.15,110.36,104.62,108.42,107.49,107.48
1276.25,115.49,115.09,110.35,108.6,104.47,108.5,107.51,107.43
1276.375,108.64,108.2,103.99,106.52,104.38,108.57,107.53,107.39
1276.5,97.09,97.36,97.7,104.41,104.36,108.63,107.56,107.35
1276.625,88.29,88.23,93.51,102.54,104.4,108.68,107.58,107.31
1276.75,86.43,86.65,92.84,101.14,104.52,108.73,107.6,107.28
1276.875,92.83,93.87,95.7,100.35,104.71,108.77,107.63,107.24
1277,105.5,104.32,100.57,100.2,104.97,108.8,107.66,107.21
1277.125,110.95,110.21,105.17,100.66,105.31,108.83,107.68,107.18
1277.25,109.08,109.78,107.65,101.61,105.72,108.84,107.71,107.15
1277.375,106.52,107.47,107.51,102.9,106.19,108.84,107.73,107.13
1277.5,106.2,105.73,105.78,104.36,106.74,108.84,107.76,107.1
1277.625,104.31,103.01,104.28,105.86,107.35,108.83,107.78,107.08
1277.75,100.03,100.51,104.6,107.26,108.02,108.8,107.81,107.06
1277.875,101.48,103.29,107.16,108.53,108.73,108.77,107.83,107.04
1278,112.96,111.69,111.03,109.65,109.47,108.72,107.85,107.03
1278.125,119.08,118.85,114.47,110.66,110.22,108.67,107.87,107.01
1278.25,120.04,119.46,115.88,111.62,110.98,108.61,107.89,107
1278.375,114.15,115.41,114.66,112.57,111.71,108.54,107.91,106.99
1278.5,111.22,111.07,111.6,113.56,112.41,108.46,107.93,106.98
1278.625,108.53,107.86,108.53,114.58,113.05,108.38,107.94,106.98
1278.75,105.54,105.84,107.42,115.55,113.62,108.29,107.95,106.97
1278.875,106.57,106.54,109.48,116.4,114.11,108.2,107.96,106.97
1279,111.45,111.58,114.38,117.02,114.51,108.11,107.97,106.97
1279.125,119.72,120.02,120.41,117.32,114.8,108.02,107.98,106.97
1279.25,128.5,128.07,125.16,117.22,114.97,107.92,107.98,106.97
1279.375,131.38,131.46,126.63,116.68,115.01,107.83,107.98,106.98
1279.5,127.45,127.79,124.15,115.73,114.92,107.74,107.98,106.98
1279.625,119.37,118.01,118.63,114.47,114.7,107.66,107.97,106.99
1279.75,106.17,107.26,112.02,113.06,114.33,107.58,107.97,107
1279.875,101.18,101.92,106.41,111.68,113.83,107.51,107.96,107.01
1280,103.83,103.14,103.16,110.5,113.2,107.45,107.95,107.02
1280.125,106.19,105.98,102.52,109.64,112.45,107.41,107.94,107.04
1280.25,106.45,106.13,103.93,109.17,111.59,107.37,107.92,107.06
1280.375,105.03,104.89,106.38,109.08,110.63,107.36,107.9,107.07
1280.5,105.12,106.59,108.93,109.3,109.58,107.35,107.89,107.09
1280.625,112.09,111.77,110.95,109.64,108.48,107.37,107.87,107.12
1280.75,116.49,115.23,112.17,109.89,107.32,107.4,107.85,107.14
1280.875,113.48,113.43,112.58,109.83,106.14,107.45,107.83,107.16
1281,108.62,109.83,112.32,109.27,104.95,107.52,107.81,107.19
1281.125,109.2,109.14,111.53,108.11,103.76,107.6,107.79,107.22
1281.25,110.86,110.46,110.17,106.33,102.61,107.7,107.77,107.25
1281.375,109.91,109.61,108.01,104.03,101.52,107.82,107.75,107.28
1281.5,105.46,105.31,104.75,101.37,100.5,107.95,107.73,107.31
1281.625,99.27,100.15,100.33,98.63,99.58,108.1,107.71,107.34
1281.75,96.07,96.1,95.16,96.11,98.78,108.26,107.69,107.38
1281.875,92.5,91.76,90.17,94.09,98.12,108.43,107.68,107.41
1282,86.45,86.01,86.54,92.8,97.62,108.61,107.66,107.45
1282.125,81.15,82.08,85.24,92.39,97.29,108.8,107.65,107.49
1282.25,83.81,84.14,86.62,92.9,97.17,108.99,107.64,107.53
1282.375,91.72,91.27,90.3,94.24,97.25,109.19,107.63,107.57
1282.5,98.75,98.4,95.34,96.24,97.55,109.39,107.63,107.61
1282.625,102.36,102.31,100.7,98.64,98.08,109.58,107.62,107.65
1282.75,104.17,104.32,105.5,101.16,98.84,109.76,107.62,107.7
1282.875,106.37,107.13,109.17,103.51,99.82,109.93,107.62,107.74
1283,111.5,110.71,111.33,105.48,101.02,110.09,107.63,107.79
1283.125,112.89,112.82,111.83,106.92,102.43,110.24,107.64,107.83
1283.25,112.12,112.5,110.76,107.78,104.04,110.36,107.64,107.88
1283.375,110.01,110.27,108.61,108.08,105.81,110.46,107.66,107.93
1283.5,107.19,106.3,106.23,107.98,107.73,110.54,107.67,107.98
1283.625,101.84,101.91,104.6,107.67,109.76,110.59,107.68,108.03
1283.75,100.06,100.87,104.33,107.41,111.88,110.62,107.7,108.08
1283.875,104.56,105,105.43,107.45,114.04,110.62,107.72,108.13
1284,111.82,110.44,107.35,108.01,116.19,110.58,107.74,108.18
1284.125,112.4,112.57,109.43,109.27,118.29,110.52,107.77,108.23
1284.25,111.3,111.91,111.37,111.32,120.28,110.42,107.79,108.29
1284.375,112.07,111.96,113.42,114.18,122.12,110.29,107.82,108.34
1284.5,114.29,114.22,116.1,117.75,123.74,110.12,107.85,108.39
1284.625,118.42,118.19,119.77,121.84,125.11,109.93,107.88,108.45
1284.75,123.49,123.6,124.23,126.19,126.19,109.7,107.92,108.5
1284.875,129.64,130.23,128.86,130.45,126.94,109.44,107.95,108.56
1285,136.5,136.02,132.99,134.23,127.32,109.15,107.99,108.61
1285.125,138.76,138.24,136.28,137.16,127.33,108.84,108.02,108.67
1285.25,136.99,137.26,138.8,138.89,126.93,108.51,108.06,108.73
1285.375,136.32,136.76,140.72,139.18,126.14,108.16,108.1,108.78
1285.5,139.16,139.11,141.85,137.89,124.94,107.78,108.15,108.84
1285.625,142.44,142.38,141.46,135.03,123.35,107.4,108.19,108.9
1285.75,142.27,142.26,138.62,130.74,121.39,107,108.24,108.95
1285.875,136.53,135.86,132.69,125.32,119.09,106.6,108.28,109.01
1286,123.3,124.1,123.84,119.2,116.5,106.19,108.33,109.07
1286.125,111.29,110.75,113.16,112.86,113.66,105.79,108.39,109.13
1286.25,99.43,99.77,102.25,106.79,110.63,105.39,108.44,109.18
1286.375,92.14,92.85,92.75,101.39,107.49,105.01,108.5,109.24
1286.5,89.17,88.15,85.92,96.95,104.28,104.64,108.56,109.3
1286.625,83.91,83.32,82.43,93.61,101.09,104.3,108.63,109.36
1286.75,79.37,80.34,82.33,91.35,97.98,103.98,108.7,109.42
1286.875,82.11,82.93,85.13,89.99,95.02,103.7,108.77,109.47
1287,91.17,89.79,89.79,89.23,92.26,103.45,108.84,109.53
1287.125,95.89,95.99,94.81,88.69,89.77,103.24,108.92,109.59
1287.25,98.76,99.27,98.57,88.03,87.6,103.08,109.01,109.64
1287.375,100.13,100.06,99.63,87.01,85.79,102.97,109.09,109.7
1287.5,98.38,98.12,97.31,85.51,84.38,102.91,109.18,109.76
1287.625,92.82,92.99,91.89,83.61,83.4,102.89,109.28,109.81
1287.75,85.15,85.33,84.58,81.49,82.87,102.93,109.37,109.87
1287.875,77.23,76.61,77.19,79.49,82.8,103.02,109.48,109.93
1288,68.77,69.2,71.47,78.01,83.18,103.17,109.58,109.98
1288.125,66.05,66.04,68.57,77.45,84.01,103.38,109.69,110.04
1288.25,67.98,68.34,68.83,78.14,85.26,103.63,109.8,110.09
1288.375,74.65,74.15,71.88,80.22,86.91,103.94,109.91,110.14
1288.5,80.03,80.24,77.07,83.68,88.91,104.31,110.03,110.2
1288.625,85.2,84.92,83.87,88.3,91.24,104.72,110.15,110.25
1288.75,90.13,89.57,91.9,93.72,93.84,105.18,110.27,110.3
1288.875,95.55,97.38,100.76,99.46,96.66,105.68,110.39,110.36
1289,110.08,108.84,109.8,105.04,99.66,106.23,110.52,110.41
1289.125,119.71,119.9,117.93,110,102.78,106.8,110.64,110.46
1289.25,126.65,126.37,123.97,114,105.95,107.41,110.77,110.51
1289.375,127.57,127.77,127.06,116.87,109.13,108.05,110.89,110.56
1289.5,126.16,126.22,126.99,118.64,112.26,108.71,111.02,110.61
1289.625,123.06,123.48,124.24,119.5,115.28,109.39,111.14,110.65
1289.75,120.45,119.71,119.83,119.77,118.14,110.09,111.26,110.7
1289.875,114.99,115.04,114.95,119.82,120.81,110.79,111.38,110.75
1290,110.64,111.28,110.89,120.03,123.25,111.51,111.5,110.79
1290.125,110.12,109.96,108.86,120.69,125.42,112.22,111.62,110.84
1290.25,110.94,110.47,109.87,121.97,127.3,112.93,111.74,110.88
1290.375,112.66,112.5,114.41,123.88,128.87,113.63,111.85,110.92
1290.5,117.73,118.21,122.06,126.31,130.11,114.31,111.96,110.97
1290.625,128.68,129.18,131.34,129.02,131,114.97,112.07,111.01
1290.75,142.72,142.27,140.04,131.7,131.56,115.6,112.17,111.05
1290.875,151.04,150.9,145.93,134.04,131.76,116.21,112.27,111.09
1291,151.54,150.94,147.66,135.76,131.62,116.77,112.37,111.13
1291.125,143.88,144.42,145.24,136.65,131.16,117.3,112.46,111.16
1291.25,136.32,136.88,139.85,136.64,130.41,117.79,112.55,111.2
1291.375,131.52,131.29,133.34,135.75,129.4,118.23,112.64,111.23
1291.5,128.09,126.99,127.38,134.09,128.16,118.62,112.72,111.27
1291.625,122.37,123.74,123.07,131.79,126.74,118.96,112.8,111.3
1291.75,122.32,122.16,120.85,129.04,125.18,119.25,112.88,111.34
1291.875,121.95,121.05,120.49,126,123.51,119.49,112.95,111.37
1292,119.24,119.39,121.34,122.83,121.79,119.67,113.02,111.4
1292.125,119.02,119.45,122.42,119.68,120.04,119.8,113.08,111.43
1292.25,121.95,122.92,122.53,116.61,118.31,119.88,113.14,111.46
1292.375,126.28,125.42,120.81,113.69,116.63,119.9,113.2,111.48
1292.5,122.53,120.81,116.98,110.96,115.04,119.87,113.26,111.51
1292.625,108.64,110.44,111.61,108.5,113.57,119.79,113.32,111.53
1292.75,101.33,101.83,105.93,106.39,112.25,119.66,113.37,111.56
1292.875,99.74,98.69,101.23,104.72,111.12,119.49,113.42,111.58
1293,98.62,98.89,98.36,103.56,110.19,119.28,113.46,111.6
1293.125,99.46,99.79,97.6,102.97,109.48,119.03,113.51,111.63
1293.25,101.18,100.35,98.72,102.97,108.99,118.74,113.55,111.65
1293.375,100.46,100.96,101.28,103.56,108.7,118.43,113.59,111.66
1293.5,102.7,103.12,104.84,104.7,108.61,118.09,113.63,111.68
1293.625,107.88,107.23,108.81,106.3,108.7,117.72,113.67,111.7
1293.75,112.04,112.07,112.46,108.24,108.94,117.33,113.7,111.71
1293.875,115.69,116.49,115.03,110.36,109.32,116.92,113.73,111.73
1294,119.47,118.86,116,112.49,109.81,116.49,113.76,111.74
1294.125,117.81,117.31,115.48,114.51,110.39,116.05,113.78,111.76
1294.25,112.81,113.13,114.25,116.27,111.04,115.6,113.8,111.77
1294.375,109.92,110.72,113.45,117.67,111.74,115.14,113.82,111.78
1294.5,112.71,112.19,114,118.65,112.46,114.69,113.84,111.79
1294.625,116.28,115.73,116.14,119.15,113.17,114.23,113.85,111.79
1294.75,118.89,119.53,119.24,119.18,113.86,113.78,113.85,111.8
1294.875,122.93,123.13,122.1,118.77,114.49,113.33,113.86,111.81
1295,125.54,124.98,123.5,117.99,115.04,112.9,113.86,111.81
1295.125,123.56,123.39,122.65,116.95,115.5,112.48,113.85,111.82
1295.25,118.94,119.45,119.56,115.76,115.86,112.08,113.84,111.82
1295.375,114.8,115.27,115.01,114.56,116.11,111.7,113.83,111.82
1295.5,112.01,110.86,110.33,113.48,116.26,111.34,113.81,111.82
1295.625,106.07,106.21,106.91,112.63,116.3,111,113.79,111.82
1295.75,102.83,103.87,105.77,112.08,116.24,110.69,113.76,111.82
1295.875,106.04,105.49,107.13,111.88,116.08,110.41,113.73,111.82
1296,110.37,109.52,110.29,112.03,115.84,110.16,113.69,111.82
1296.125,113.17,114.49,113.93,112.47,115.5,109.95,113.65,111.81
1296.25,119.43,119.41,116.67,113.1,115.07,109.77,113.6,111.81
1296.375,122.15,121.19,117.7,113.77,114.55,109.62,113.55,111.8
1296.5,117.82,117.72,117.08,114.36,113.96,109.5,113.5,111.8
1296.625,111.81,112.4,115.59,114.73,113.3,109.42,113.44,111.79
1296.75,110.06,110.54,114.16,114.79,112.59,109.37,113.37,111.78
1296.875,113.1,112.76,113.37,114.48,111.84,109.34,113.31,111.77
1297,115.95,115.31,113.22,113.8,111.06,109.35,113.24,111.76
1297.125,114.76,115.41,113.24,112.78,110.26,109.38,113.17,111.75
1297.25,113.63,113.27,112.91,111.48,109.46,109.43,113.09,111.74
1297.375,110.46,110.48,111.84,110.06,108.66,109.5,113.02,111.72
1297.5,108.23,108.57,109.99,108.65,107.88,109.6,112.94,111.71
1297.625,107.87,107.9,107.55,107.38,107.13,109.71,112.86,111.69
1297.75,107.17,106.95,104.92,106.33,106.43,109.85,112.78,111.68
1297.875,104.51,104.12,102.65,105.56,105.77,109.99,112.7,111.66
1298,99.93,100.37,101.3,105.07,105.2,110.15,112.62,111.64
1298.125,98.65,98.57,101.27,104.83,104.71,110.32,112.53,111.63
1298.25,100.33,100.49,102.52,104.79,104.33,110.5,112.45,111.61
1298.375,105.04,105.16,104.56,104.84,104.08,110.69,112.37,111.59
1298.5,109.72,109.49,106.65,104.86,103.96,110.88,112.29,111.57
1298.625,110.87,110.59,108.12,104.76,103.98,111.08,112.21,111.55
1298.75,108.18,108.31,108.68,104.49,104.14,111.27,112.14,111.53
1298.875,105.31,105.36,108.33,104.06,104.44,111.47,112.06,111.5
1299,104.29,104.56,107.19,103.54,104.88,111.66,111.98,111.48
1299.125,105.73,105.98,105.32,103.03,105.46,111.84,111.91,111.46
1299.25,107.08,106.55,102.86,102.66,106.17,112.02,111.84,111.43
1299.375,103.68,103.39,100.24,102.57,107.01,112.19,111.77,111.41
1299.5,97.61,97.76,98.31,102.91,107.97,112.34,111.7,111.38
1299.625,93.9,94.38,98.12,103.8,109.03,112.48,111.64,111.36
1299.75,96.93,96.71,100.32,105.31,110.19,112.6,111.57,111.33
1299.875,103.72,104.05,104.78,107.45,111.42,112.7,111.51,111.3
1300,113.48,112.79,110.49,110.14,112.69,112.77,111.45,111.28
1300.125,118.58,119.28,116.02,113.22,113.98,112.82,111.38,111.25
1300.25,122.87,121.9,120.26,116.51,115.25,112.84,111.32,111.22
1300.375,121.38,121.93,122.78,119.81,116.49,112.83,111.26,111.19
1300.5,121.59,122.2,123.91,122.87,117.66,112.8,111.2,111.16
1300.625,124.37,123.64,124.44,125.46,118.76,112.74,111.15,111.13
1300.75,125.27,125.11,125.06,127.35,119.75,112.65,111.09,111.1
1300.875,125.7,126.3,126.11,128.37,120.63,112.54,111.03,111.07
1301,127.56,127.56,127.48,128.42,121.38,112.41,110.97,111.04
1301.125,129.23,128.26,128.68,127.52,121.97,112.25,110.91,111.01
1301.25,127.3,128.26,129.08,125.75,122.39,112.08,110.85,110.97
1301.375,128.26,128.36,128.13,123.29,122.62,111.88,110.79,110.94
1301.5,127.8,127.46,125.55,120.37,122.65,111.68,110.72,110.91
1301.625,123.33,123.06,121.48,117.32,122.47,111.46,110.66,110.87
1301.75,115.85,115.53,116.44,114.49,122.05,111.23,110.6,110.84
1301.875,107.77,108.91,111.2,112.22,121.41,110.99,110.53,110.81
1302,106.32,106.04,106.62,110.77,120.55,110.75,110.47,110.77
1302.125,105.62,105.31,103.43,110.3,119.47,110.51,110.4,110.74
1302.25,104.41,103.94,102.26,110.84,118.2,110.26,110.34,110.7
1302.375,102.54,102.85,103.49,112.24,116.75,110.02,110.27,110.66
1302.5,104.28,105.24,107.19,114.27,115.14,109.78,110.2,110.63
1302.625,112.61,111.53,112.94,116.56,113.4,109.54,110.14,110.59
1302.75,119.38,119.3,119.75,118.64,111.53,109.32,110.07,110.56
1302.875,125.49,126.66,126.06,120.07,109.58,109.1,110,110.52
1303,132.65,131.68,130.22,120.43,107.57,108.89,109.94,110.48
1303.125,132.38,131.97,130.82,119.45,105.54,108.69,109.87,110.44
1303.25,126.61,127.63,127.3,117.04,103.51,108.5,109.8,110.41
1303.375,120.45,120.49,120.06,113.25,101.55,108.33,109.74,110.37
1303.5,112.01,110.86,110.37,108.3,99.69,108.17,109.67,110.33
1303.625,98.47,99.27,99.98,102.57,97.98,108.03,109.61,110.29
1303.75,88.56,88.65,90.53,96.54,96.47,107.91,109.55,110.25
1303.875,82.09,81.63,83.16,90.74,95.19,107.82,109.49,110.21
1304,77.81,78.47,78.36,85.66,94.17,107.75,109.43,110.17
1304.125,78.17,77.78,76.08,81.72,93.44,107.7,109.37,110.14
1304.25,77.8,77.62,75.96,79.22,93.02,107.68,109.31,110.1
1304.375,77.28,77.28,77.58,78.29,92.9,107.68,109.25,110.06
1304.5,78.33,78.4,80.45,78.96,93.11,107.71,109.2,110.02
1304.625,81.79,82.53,84.01,81.12,93.63,107.76,109.14,109.98
1304.75,89.48,88.48,87.65,84.52,94.47,107.84,109.09,109.94
1304.875,93.07,93.52,90.94,88.86,95.6,107.93,109.04,109.9
1305,96.25,96.33,93.92,93.77,97.02,108.04,108.98,109.86
1305.125,97.79,97.36,97.1,98.89,98.69,108.17,108.93,109.82
1305.25,98.3,98.39,101.24,103.9,100.58,108.3,108.88,109.78
1305.375,102.53,102.52,106.73,108.53,102.66,108.45,108.83,109.74
1305.5,110.13,111.42,113.18,112.57,104.87,108.6,108.78,109.7
1305.625,123.21,121.73,119.41,115.88,107.17,108.75,108.72,109.66
1305.75,127.82,127.85,123.93,118.4,109.49,108.91,108.67,109.62
1305.875,127.4,127.97,125.7,120.15,111.79,109.05,108.61,109.58
1306,124.61,124.37,124.67,121.23,114.02,109.19,108.56,109.55
1306.125,120.11,119.92,121.8,121.77,116.14,109.32,108.5,109.51
1306.25,116.34,116.85,118.55,121.92,118.11,109.44,108.44,109.47
1306.375,115.95,116.05,116.34,121.83,119.89,109.55,108.38,109.43
1306.5,117.23,116.3,115.93,121.62,121.47,109.63,108.31,109.39
1306.625,116.46,116.83,117.31,121.41,122.8,109.71,108.25,109.35
1306.75,118.3,118.94,119.81,121.29,123.86,109.76,108.18,109.31
1306.875,123.24,122.85,122.47,121.28,124.63,109.8,108.11,109.27
1307,126.33,126.05,124.38,121.38,125.11,109.82,108.03,109.23
1307.125,126.12,126.39,125.03,121.53,125.26,109.83,107.95,109.19
1307.25,124.69,124.35,124.39,121.68,125.1,109.82,107.87,109.15
1307.375,121.54,121.97,122.92,121.77,124.62,109.79,107.79,109.11
1307.5,120.38,120.62,121.27,121.74,123.84,109.74,107.71,109.07
1307.625,120.56,119.81,120.05,121.55,122.78,109.68,107.62,109.04
1307.75,118.87,118.98,119.5,121.16,121.46,109.6,107.53,109
1307.875,118.07,118.93,119.47,120.55,119.91,109.5,107.44,108.96
1308,120.63,119.79,119.47,119.71,118.16,109.39,107.34,108.92
1308.125,120.03,120.09,119.01,118.66,116.23,109.25,107.24,108.88
1308.25,118.55,119.03,117.84,117.38,114.16,109.1,107.15,108.84
1308.375,116.87,116.61,116.05,115.88,111.97,108.94,107.05,108.8
1308.5,113.56,112.92,113.96,114.14,109.7,108.75,106.95,108.76
1308.625,108.83,109.57,111.85,112.15,107.4,108.56,106.85,108.72
1308.75,108.32,108.69,109.79,109.88,105.1,108.35,106.75,108.68
1308.875,109.55,109.14,107.55,107.33,102.86,108.14,106.65,108.64
1309,107.89,107.29,104.85,104.48,100.71,107.91,106.55,108.6
1309.125,101.83,102.23,101.6,101.36,98.71,107.69,106.45,108.56
1309.25,96.55,96.83,98.03,98.03,96.89,107.46,106.35,108.52
1309.375,93.35,93.46,94.66,94.63,95.29,107.23,106.25,108.48
1309.5,92.03,91.56,91.95,91.31,93.95,107,106.16,108.44
1309.625,89.86,89.81,90.09,88.26,92.87,106.78,106.06,108.4
1309.75,87.77,88.3,88.78,85.69,92.07,106.57,105.97,108.36
1309.875,87.62,87.32,87.4,83.83,91.58,106.37,105.88,108.32
1310,86.39,86.2,85.34,82.87,91.4,106.18,105.79,108.27
1310.125,83.83,84.37,82.45,82.94,91.52,106,105.7,108.23
1310.25,82,81.68,79.4,84.09,91.96,105.84,105.61,108.19
1310.375,78.83,78.43,77.62,86.23,92.7,105.7,105.53,108.15
1310.5,76.52,76.78,78.79,89.19,93.72,105.57,105.45,108.1
1310.625,79.32,79.99,84.05,92.74,95.01,105.45,105.37,108.06
1310.75,90.72,89.36,93.17,96.58,96.53,105.35,105.3,108.02
1310.875,101.59,103.3,104.32,100.4,98.24,105.26,105.22,107.97
1311,118.57,117.66,114.65,103.91,100.1,105.18,105.15,107.93
1311.125,126.56,126.51,121.28,106.88,102.05,105.11,105.08,107.88
1311.25,126.76,126.23,122.6,109.21,104.04,105.05,105.01,107.84
1311.375,117.98,118.93,118.92,110.89,106.03,104.99,104.95,107.79
1311.5,110.44,109.87,112.32,112.05,107.98,104.94,104.89,107.74
1311.625,102.75,103.19,105.74,112.83,109.83,104.89,104.82,107.7
1311.75,100.41,100.43,101.85,113.42,111.55,104.84,104.76,107.65
1311.875,101.53,101,101.98,114,113.1,104.79,104.71,107.6
1312,104.73,104.44,105.86,114.71,114.45,104.75,104.65,107.55
1312.125,110.04,111.45,111.88,115.6,115.57,104.7,104.59,107.5
1312.25,121.07,120.6,117.96,116.64,116.44,104.65,104.54,107.45
1312.375,127.52,126.67,122.37,117.71,117.03,104.61,104.49,107.4
1312.5,126,126.19,124.4,118.62,117.33,104.55,104.44,107.35
1312.625,121.81,121.95,124.35,119.2,117.33,104.5,104.39,107.29
