"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1257.375,6.45,6.47,6.9,6.44,9.14,8.51,7.43,7.26
1257.5,7.55,7.43,7.58,6.95,9.34,8.61,7.5,7.3
1257.625,8.34,8.42,8.38,7.58,9.53,8.71,7.56,7.33
1257.75,9.31,9.22,9.23,8.25,9.7,8.8,7.63,7.37
1257.875,9.86,9.89,9.95,8.94,9.86,8.89,7.69,7.4
1258,10.39,10.52,10.39,9.62,9.98,8.96,7.76,7.43
1258.125,11,10.87,10.48,10.27,10.08,9.03,7.82,7.46
1258.25,10.76,10.6,10.3,10.86,10.15,9.09,7.88,7.5
1258.375,9.84,10.07,10.1,11.4,10.17,9.14,7.94,7.53
1258.5,9.92,9.97,10.16,11.85,10.15,9.18,8,7.56
1258.625,10.58,10.38,10.7,12.21,10.08,9.21,8.07,7.59
1258.75,11.11,11.01,11.73,12.44,9.97,9.23,8.13,7.62
1258.875,11.99,12.23,12.95,12.54,9.81,9.24,8.19,7.65
1259,14,14.23,13.91,12.48,9.61,9.23,8.25,7.68
1259.125,15.95,15.62,14.16,12.25,9.37,9.21,8.31,7.71
1259.25,14.94,14.69,13.47,11.82,9.1,9.18,8.36,7.74
1259.375,11.46,11.79,11.99,11.2,8.81,9.13,8.42,7.76
1259.5,8.91,8.96,10.12,10.41,8.51,9.08,8.48,7.79
1259.625,7.48,7.49,8.36,9.49,8.21,9.02,8.54,7.82
1259.75,7.1,6.99,7.07,8.46,7.92,8.94,8.59,7.84
1259.875,6.71,6.62,6.33,7.39,7.67,8.86,8.65,7.87
1260,6.04,6.2,5.98,6.31,7.45,8.78,8.7,7.89
1260.125,5.85,5.88,5.73,5.29,7.28,8.68,8.76,7.92
1260.25,5.69,5.53,5.34,4.4,7.17,8.59,8.81,7.94
1260.375,4.8,4.89,4.73,3.69,7.12,8.48,8.86,7.96
1260.5,4.07,4.07,4.01,3.23,7.14,8.38,8.91,7.99
1260.625,3.34,3.34,3.38,3.05,7.21,8.27,8.96,8.01
1260.75,2.85,2.84,3.08,3.19,7.36,8.17,9.01,8.03
1260.875,2.83,2.74,3.2,3.66,7.56,8.06,9.06,8.05
1261,3.19,3.35,3.72,4.47,7.82,7.95,9.1,8.07
1261.125,4.8,4.73,4.52,5.59,8.13,7.84,9.15,8.09
1261.25,6.46,6.46,5.52,6.94,8.46,7.74,9.19,8.11
1261.375,7.83,7.92,6.78,8.44,8.82,7.64,9.23,8.13
1261.5,8.68,8.54,8.5,9.99,9.18,7.54,9.27,8.14
1261.625,9.56,8.89,10.78,11.46,9.53,7.45,9.31,8.16
1261.75,9.79,11.09,13.44,12.74,9.84,7.37,9.35,8.18
1261.875,16.05,15.84,15.95,13.74,10.11,7.3,9.38,8.19
1262,20.86,20.01,17.54,14.38,10.31,7.23,9.42,8.21
1262.125,19.74,20.16,17.67,14.6,10.44,7.18,9.45,8.22
1262.25,16.86,16.72,16.29,14.4,10.48,7.13,9.48,8.23
1262.375,12.21,12.57,13.92,13.8,10.42,7.1,9.51,8.25
1262.5,9.92,9.71,11.4,12.89,10.27,7.09,9.53,8.26
1262.625,8.44,8.44,9.46,11.74,10.02,7.09,9.55,8.27
1262.75,8.25,8.28,8.36,10.45,9.68,7.11,9.58,8.28
1262.875,8.59,8.61,7.92,9.11,9.23,7.15,9.6,8.29
1263,8.74,8.68,7.65,7.82,8.71,7.2,9.61,8.3
1263.125,7.85,7.9,7.16,6.66,8.1,7.28,9.63,8.31
1263.25,6.48,6.31,6.3,5.67,7.44,7.37,9.64,8.31
1263.375,4.39,4.63,5.24,4.88,6.75,7.49,9.66,8.32
1263.5,3.7,3.65,4.28,4.3,6.03,7.62,9.67,8.33
1263.625,3.51,3.46,3.65,3.92,5.33,7.77,9.67,8.33
1263.75,3.61,3.62,3.43,3.72,4.66,7.94,9.68,8.34
1263.875,3.8,3.79,3.53,3.67,4.04,8.12,9.68,8.34
1264,3.92,3.92,3.78,3.75,3.51,8.31,9.69,8.34
1264.125,4.03,4.04,4.04,3.93,3.08,8.52,9.69,8.34
1264.25,4.18,4.18,4.22,4.14,2.77,8.73,9.68,8.35
1264.375,4.3,4.29,4.31,4.37,2.59,8.96,9.68,8.35
1264.5,4.34,4.33,4.35,4.54,2.58,9.19,9.67,8.35
1264.625,4.32,4.33,4.36,4.64,2.72,9.42,9.67,8.35
1264.75,4.35,4.36,4.37,4.62,3.05,9.66,9.66,8.34
1264.875,4.43,4.42,4.4,4.47,3.54,9.9,9.64,8.34
1265,4.5,4.49,4.46,4.18,4.22,10.14,9.63,8.34
1265.125,4.55,4.55,4.56,3.78,5.06,10.38,9.61,8.34
1265.25,4.61,4.62,4.7,3.35,6.06,10.62,9.6,8.33
1265.375,4.73,4.72,4.86,3.01,7.19,10.85,9.58,8.33
1265.5,4.85,4.88,5,2.9,8.43,11.08,9.55,8.32
1265.625,5.14,5.12,5.09,3.17,9.74,11.29,9.53,8.31
1265.75,5.33,5.36,5.13,3.99,11.1,11.5,9.51,8.31
1265.875,5.49,5.5,5.2,5.45,12.47,11.69,9.48,8.3
1266,5.81,5.62,5.48,7.63,13.82,11.87,9.45,8.29
1266.125,6.19,6.34,6.28,10.5,15.12,12.03,9.42,8.28
1266.25,8.01,8.36,8.05,13.95,16.33,12.18,9.38,8.27
1266.375,12.39,11.62,11.29,17.76,17.43,12.3,9.35,8.26
1266.5,15.32,15.93,16.27,21.65,18.38,12.41,9.31,8.25
1266.625,21.57,21.5,22.86,25.27,19.17,12.49,9.27,8.24
1266.75,28.79,28.21,30.24,28.29,19.77,12.55,9.23,8.22
1266.875,34.84,35.63,36.91,30.41,20.16,12.57,9.18,8.21
1267,42.55,42.53,41.11,31.42,20.33,12.57,9.14,8.2
1267.125,45.42,45.44,41.45,31.19,20.28,12.55,9.09,8.18
1267.25,42.15,40.83,37.58,29.74,20.01,12.49,9.04,8.17
1267.375,28.75,30.05,30.41,27.21,19.52,12.4,8.99,8.15
1267.5,18.91,18.69,21.81,23.87,18.85,12.29,8.93,8.13
1267.625,10.85,10.93,13.85,20.03,18.01,12.14,8.88,8.12
1267.75,7.18,7.06,8.04,16.06,17.03,11.97,8.82,8.1
1267.875,5.64,5.58,4.88,12.27,15.94,11.78,8.76,8.08
1268,5.17,5.18,3.93,8.94,14.77,11.56,8.7,8.06
1268.125,5.15,5.18,4.25,6.26,13.54,11.32,8.64,8.04
1268.25,5.26,5.29,4.93,4.33,12.29,11.06,8.58,8.02
1268.375,5.39,5.36,5.39,3.16,11.05,10.79,8.51,8
1268.5,5.29,5.27,5.47,2.66,9.83,10.49,8.45,7.98
1268.625,5.03,5.06,5.26,2.67,8.67,10.19,8.38,7.96
1268.75,4.85,4.86,4.95,3.04,7.59,9.87,8.31,7.94
1268.875,4.73,4.69,4.72,3.59,6.6,9.54,8.24,7.92
1269,4.57,4.58,4.65,4.2,5.73,9.21,8.17,7.9
1269.125,4.59,4.59,4.75,4.75,4.98,8.87,8.11,7.87
1269.25,4.83,4.86,4.96,5.17,4.36,8.52,8.04,7.85
1269.375,5.28,5.28,5.18,5.44,3.87,8.18,7.97,7.83
1269.5,5.63,5.59,5.32,5.55,3.5,7.84,7.89,7.8
1269.625,5.53,5.53,5.33,5.54,3.24,7.49,7.82,7.78
1269.75,5.19,5.19,5.21,5.44,3.08,7.16,7.75,7.75
1269.875,4.8,4.82,5.03,5.3,3,6.83,7.68,7.73
1270,4.65,4.65,4.84,5.12,2.99,6.51,7.61,7.7
1270.125,4.68,4.67,4.71,4.95,3.04,6.2,7.55,7.68
1270.25,4.75,4.76,4.63,4.78,3.12,5.9,7.48,7.65
1270.375,4.74,4.74,4.59,4.61,3.23,5.61,7.41,7.63
1270.5,4.61,4.55,4.54,4.46,3.35,5.34,7.34,7.6
1270.625,4.26,4.32,4.47,4.32,3.48,5.09,7.27,7.58
1270.75,4.21,4.26,4.36,4.17,3.61,4.86,7.21,7.55
1270.875,4.34,4.29,4.2,4.04,3.72,4.66,7.14,7.52
1271,4.19,4.16,3.99,3.91,3.82,4.47,7.08,7.5
1271.125,3.77,3.83,3.78,3.78,3.89,4.31,7.02,7.47
1271.25,3.52,3.48,3.58,3.68,3.93,4.18,6.96,7.45
1271.375,3.28,3.29,3.43,3.59,3.95,4.06,6.9,7.42
1271.5,3.27,3.3,3.37,3.53,3.95,3.98,6.84,7.39
1271.625,3.48,3.43,3.37,3.49,3.93,3.92,6.78,7.37
1271.75,3.51,3.52,3.43,3.48,3.9,3.88,6.73,7.34
1271.875,3.52,3.55,3.5,3.48,3.86,3.86,6.67,7.31
1272,3.57,3.55,3.56,3.5,3.83,3.87,6.62,7.28
1272.125,3.58,3.56,3.61,3.53,3.8,3.89,6.57,7.26
1272.25,3.57,3.62,3.65,3.57,3.79,3.94,6.52,7.23
1272.375,3.76,3.74,3.7,3.61,3.8,4,6.47,7.2
1272.5,3.86,3.82,3.78,3.67,3.83,4.08,6.43,7.18
1272.625,3.8,3.81,3.87,3.74,3.89,4.18,6.38,7.15
1272.75,3.83,3.86,3.98,3.83,3.98,4.28,6.34,7.12
1272.875,4.06,4.07,4.07,3.96,4.1,4.4,6.3,7.1
1273,4.32,4.31,4.15,4.13,4.25,4.52,6.26,7.07
1273.125,4.43,4.39,4.22,4.35,4.43,4.66,6.23,7.05
1273.25,4.31,4.33,4.33,4.61,4.65,4.79,6.19,7.02
1273.375,4.32,4.33,4.53,4.92,4.89,4.94,6.16,6.99
1273.5,4.62,4.62,4.83,5.25,5.17,5.08,6.13,6.97
1273.625,5.2,5.2,5.23,5.59,5.47,5.23,6.1,6.94
1273.75,5.88,5.91,5.7,5.92,5.78,5.38,6.07,6.92
1273.875,6.53,6.46,6.19,6.2,6.12,5.53,6.05,6.89
1274,6.73,6.7,6.66,6.43,6.46,5.67,6.03,6.87
1274.125,6.78,6.85,7.12,6.61,6.81,5.81,6.01,6.84
1274.25,7.22,7.24,7.54,6.74,7.15,5.95,5.99,6.82
1274.375,7.85,7.82,7.87,6.84,7.48,6.09,5.97,6.8
1274.5,8.2,8.21,8.04,6.95,7.79,6.21,5.96,6.77
1274.625,8.15,8.09,7.94,7.1,8.07,6.33,5.95,6.75
1274.75,7.57,7.58,7.52,7.33,8.32,6.44,5.94,6.73
1274.875,6.97,7.1,6.88,7.67,8.54,6.54,5.93,6.7
1275,6.81,6.83,6.28,8.11,8.72,6.63,5.92,6.68
1275.125,6.61,6.41,6.09,8.65,8.86,6.71,5.92,6.66
1275.25,6.12,5.94,6.67,9.23,8.95,6.78,5.92,6.64
1275.375,6.21,6.67,8.13,9.81,8.99,6.84,5.92,6.62
1275.5,9.46,9.43,10.22,10.32,8.98,6.88,5.92,6.6
1275.625,13.2,13,12.36,10.68,8.92,6.91,5.92,6.58
1275.75,15.18,15.15,13.83,10.83,8.8,6.93,5.93,6.56
1275.875,15.06,14.98,14.09,10.73,8.64,6.94,5.94,6.54
1276,12.88,13.21,13.02,10.37,8.43,6.94,5.95,6.52
1276.125,10.88,10.73,10.93,9.76,8.17,6.92,5.96,6.5
1276.25,8.16,7.93,8.45,8.96,7.88,6.9,5.97,6.49
1276.375,5.16,5.47,6.23,8.02,7.56,6.87,5.98,6.47
1276.5,4.23,4.19,4.71,7.03,7.22,6.84,6,6.45
1276.625,4.16,4.08,4,6.07,6.86,6.8,6.02,6.44
1276.75,4.38,4.36,3.91,5.2,6.49,6.75,6.04,6.42
1276.875,4.5,4.51,4.12,4.49,6.13,6.71,6.06,6.41
1277,4.45,4.49,4.34,3.97,5.77,6.66,6.08,6.39
1277.125,4.4,4.41,4.4,3.65,5.42,6.6,6.1,6.38
1277.25,4.27,4.24,4.28,3.5,5.09,6.55,6.12,6.37
1277.375,4,4,4.07,3.51,4.78,6.5,6.14,6.35
1277.5,3.76,3.8,3.89,3.64,4.51,6.46,6.17,6.34
1277.625,3.78,3.75,3.82,3.83,4.28,6.41,6.19,6.33
1277.75,3.88,3.87,3.91,4.07,4.09,6.36,6.21,6.32
1277.875,4.1,4.12,4.15,4.3,3.95,6.32,6.24,6.31
1278,4.49,4.47,4.48,4.52,3.86,6.29,6.26,6.3
1278.125,4.84,4.83,4.8,4.7,3.82,6.25,6.29,6.29
1278.25,5.07,5.1,5.03,4.84,3.84,6.22,6.31,6.29
1278.375,5.23,5.22,5.13,4.94,3.91,6.19,6.34,6.28
1278.5,5.17,5.17,5.09,5.01,4.04,6.17,6.36,6.27
1278.625,4.98,4.99,4.97,5.04,4.2,6.16,6.38,6.27
1278.75,4.78,4.76,4.85,5.04,4.41,6.15,6.4,6.27
1278.875,4.62,4.63,4.8,5.02,4.67,6.14,6.43,6.26
1279,4.69,4.7,4.85,4.98,4.96,6.14,6.45,6.26
1279.125,4.96,4.96,4.96,4.93,5.28,6.15,6.47,6.26
1279.25,5.27,5.27,5.09,4.91,5.62,6.17,6.49,6.26
1279.375,5.47,5.46,5.2,4.91,5.98,6.19,6.5,6.25
1279.5,5.44,5.44,5.32,4.98,6.35,6.21,6.52,6.26
1279.625,5.31,5.31,5.48,5.13,6.72,6.24,6.53,6.26
1279.75,5.33,5.28,5.72,5.39,7.08,6.28,6.55,6.26
1279.875,5.54,5.64,6,5.79,7.42,6.33,6.56,6.26
1280,6.36,6.43,6.25,6.32,7.72,6.37,6.57,6.26
1280.125,7.34,7.19,6.42,6.99,7.99,6.43,6.58,6.27
1280.25,7.3,7.37,6.59,7.75,8.22,6.49,6.59,6.27
1280.375,7.02,6.98,6.97,8.57,8.4,6.55,6.6,6.28
1280.5,7.05,6.8,7.78,9.37,8.53,6.61,6.6,6.29
1280.625,7.34,7.99,9.15,10.1,8.6,6.68,6.6,6.29
1280.75,10.98,10.61,10.91,10.68,8.62,6.74,6.61,6.3
1280.875,13.3,13.16,12.61,11.06,8.58,6.81,6.61,6.31
1281,14.32,14.39,13.69,11.19,8.49,6.87,6.6,6.32
1281.125,14.08,14.35,13.72,11.05,8.36,6.93,6.6,6.33
1281.25,13.4,13.17,12.62,10.66,8.17,6.99,6.6,6.35
1281.375,10.9,10.74,10.69,10.05,7.95,7.05,6.59,6.36
1281.5,7.55,7.77,8.47,9.28,7.7,7.1,6.58,6.37
1281.625,5.58,5.64,6.54,8.4,7.43,7.14,6.57,6.39
1281.75,4.97,4.89,5.27,7.49,7.16,7.19,6.56,6.4
1281.875,4.97,4.93,4.7,6.6,6.89,7.22,6.55,6.42
1282,5.07,5.08,4.65,5.79,6.64,7.26,6.53,6.44
1282.125,5.1,5.13,4.81,5.07,6.41,7.28,6.52,6.45
1282.25,5.09,5.11,4.95,4.48,6.22,7.31,6.5,6.47
1282.375,5,4.99,4.95,4.01,6.08,7.32,6.48,6.49
1282.5,4.76,4.71,4.82,3.67,5.98,7.34,6.46,6.51
1282.625,4.34,4.37,4.64,3.45,5.93,7.34,6.44,6.53
1282.75,4.18,4.23,4.48,3.37,5.93,7.34,6.42,6.56
1282.875,4.37,4.34,4.33,3.44,5.99,7.34,6.4,6.58
1283,4.45,4.41,4.18,3.67,6.09,7.33,6.38,6.6
1283.125,4.23,4.23,3.99,4.08,6.24,7.31,6.35,6.63
1283.25,3.93,3.95,3.82,4.69,6.43,7.29,6.33,6.65
1283.375,3.86,3.9,3.82,5.47,6.65,7.27,6.3,6.68
1283.5,4.29,4.24,4.21,6.41,6.89,7.24,6.28,6.7
1283.625,5.05,5.04,5.2,7.45,7.15,7.2,6.25,6.73
1283.75,6.43,6.46,6.89,8.51,7.41,7.16,6.22,6.76
1283.875,8.61,8.61,9.12,9.5,7.66,7.12,6.19,6.79
1284,11.19,11.24,11.52,10.34,7.89,7.07,6.17,6.82
1284.125,13.79,13.66,13.51,10.95,8.08,7.02,6.14,6.85
1284.25,15.06,15.18,14.56,11.29,8.24,6.96,6.11,6.88
1284.375,15.21,15.27,14.34,11.31,8.34,6.91,6.08,6.91
1284.5,13.77,13.58,12.93,11.04,8.4,6.84,6.06,6.94
1284.625,10.58,10.46,10.74,10.51,8.39,6.78,6.03,6.97
1284.75,6.98,7.39,8.41,9.8,8.34,6.72,6,7.01
1284.875,5.85,5.72,6.51,8.97,8.23,6.66,5.98,7.04
1285,5.46,5.33,5.41,8.12,8.07,6.6,5.95,7.08
1285.125,5.4,5.47,5.11,7.31,7.86,6.54,5.93,7.11
1285.25,5.71,5.74,5.4,6.6,7.61,6.48,5.9,7.15
1285.375,6.14,6.03,5.93,6.01,7.33,6.43,5.88,7.18
1285.5,6.21,6.33,6.39,5.55,7.02,6.37,5.86,7.22
1285.625,6.59,6.62,6.59,5.22,6.69,6.33,5.84,7.25
1285.75,6.75,6.64,6.46,4.98,6.35,6.28,5.82,7.29
1285.875,6.14,6.11,6.03,4.81,6.02,6.24,5.81,7.33
1286,5.19,5.28,5.42,4.68,5.69,6.2,5.79,7.37
1286.125,4.54,4.59,4.76,4.59,5.38,6.17,5.78,7.41
1286.25,4.25,4.14,4.17,4.51,5.09,6.14,5.77,7.44
1286.375,3.77,3.8,3.75,4.46,4.85,6.12,5.77,7.48
1286.5,3.56,3.57,3.55,4.43,4.64,6.09,5.76,7.52
1286.625,3.57,3.58,3.59,4.43,4.47,6.08,5.76,7.56
1286.75,3.84,3.83,3.84,4.45,4.35,6.06,5.76,7.6
1286.875,4.21,4.22,4.25,4.51,4.27,6.06,5.77,7.64
1287,4.69,4.67,4.72,4.59,4.24,6.05,5.78,7.68
1287.125,5.1,5.12,5.16,4.68,4.25,6.05,5.79,7.72
1287.25,5.51,5.51,5.46,4.76,4.29,6.04,5.8,7.77
1287.375,5.72,5.74,5.56,4.82,4.38,6.05,5.82,7.81
1287.5,5.67,5.63,5.45,4.86,4.5,6.05,5.84,7.85
1287.625,5.19,5.16,5.19,4.87,4.65,6.05,5.87,7.89
1287.75,4.61,4.63,4.87,4.87,4.82,6.06,5.9,7.93
1287.875,4.35,4.43,4.6,4.87,5.01,6.06,5.93,7.97
