"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1245.25,335.05,333.05,334.37,330.1,318.51,322.4,328.43,329.97
1245.375,331.07,332.81,335.89,327.54,317.63,322.42,328.78,329.88
1245.5,334.26,332.31,335.17,323.93,316.87,322.48,329.14,329.78
1245.625,331.39,331.57,329.94,319.67,316.25,322.56,329.49,329.68
1245.75,323.99,329.66,319.58,315.21,315.78,322.68,329.84,329.57
1245.875,325.76,317.73,306.24,310.96,315.49,322.84,330.18,329.46
1246,292.96,292.35,293.95,307.36,315.4,323.04,330.52,329.35
1246.125,262.91,271.17,287.15,304.85,315.51,323.28,330.86,329.24
1246.25,278.44,272.89,288.35,303.79,315.83,323.55,331.19,329.12
1246.375,294.04,294.55,296.43,304.28,316.37,323.87,331.52,329
1246.5,317.46,320.84,307.68,306.19,317.11,324.24,331.84,328.88
1246.625,338.54,335.37,317.78,309.21,318.05,324.64,332.16,328.75
1246.75,333.23,328.78,323.96,312.99,319.15,325.09,332.46,328.62
1246.875,307.71,313.84,326.18,317.2,320.41,325.57,332.76,328.49
1247,310.28,312.98,326.31,321.57,321.8,326.1,333.05,328.35
1247.125,332.17,326.19,326.38,325.75,323.31,326.66,333.33,328.21
1247.25,335.32,336.24,327.52,329.41,324.89,327.25,333.6,328.07
1247.375,334.05,336.48,329.87,332.38,326.53,327.87,333.87,327.92
1247.5,334.89,332.19,332.91,334.61,328.21,328.52,334.12,327.77
1247.625,327.64,328.86,336,336.25,329.89,329.19,334.36,327.62
1247.75,331.03,331.25,338.66,337.46,331.55,329.87,334.58,327.46
1247.875,340.87,341.45,340.13,338.35,333.16,330.58,334.8,327.31
1248,349.67,351.47,339.92,338.99,334.71,331.29,335,327.14
1248.125,353.13,347.37,338.35,339.47,336.17,332.01,335.18,326.98
1248.25,331.45,330.65,336.4,339.93,337.53,332.73,335.35,326.81
1248.375,311.84,322.76,335.68,340.47,338.76,333.45,335.51,326.64
1248.5,341.3,333.45,337.31,341.11,339.85,334.17,335.65,326.46
1248.625,347.96,346.54,340.9,341.77,340.82,334.88,335.78,326.28
1248.75,346.96,349.68,344.98,342.3,341.65,335.59,335.88,326.1
1248.875,348.03,348.63,347.62,342.65,342.36,336.29,335.98,325.91
1249,349.13,348.24,347.48,342.79,342.94,336.97,336.05,325.73
1249.125,346.44,345.62,344.83,342.71,343.41,337.64,336.1,325.53
1249.25,339.14,340.33,341.16,342.38,343.78,338.3,336.14,325.34
1249.375,336.74,336.13,338.27,341.77,344.05,338.93,336.16,325.14
1249.5,334.65,335.29,337.57,340.93,344.24,339.55,336.16,324.94
1249.625,338.43,337.42,339.12,339.99,344.35,340.14,336.14,324.73
1249.75,340.3,341.35,341.71,339.15,344.37,340.71,336.11,324.53
1249.875,345.41,345.12,343.68,338.59,344.31,341.24,336.05,324.32
1250,348.47,346.98,343.63,338.43,344.17,341.74,335.98,324.1
1250.125,342,346.11,341.25,338.77,343.95,342.21,335.88,323.89
1250.25,343.52,339.65,337.66,339.66,343.67,342.63,335.77,323.66
1250.375,331.92,328.44,334.62,341.12,343.32,343.01,335.64,323.44
1250.5,316.01,325.4,333.83,343.03,342.91,343.35,335.49,323.21
1250.625,340.5,337.62,336.15,345.15,342.45,343.64,335.32,322.99
1250.75,354.48,349.39,341.16,347.16,341.95,343.88,335.14,322.75
1250.875,348.09,348.35,347.54,348.74,341.41,344.06,334.93,322.52
1251,340.37,347.09,353.56,349.62,340.84,344.19,334.71,322.28
1251.125,358.23,356.03,357.73,349.58,340.24,344.27,334.47,322.04
1251.25,369.97,364.14,359.09,348.49,339.61,344.28,334.21,321.79
1251.375,354.87,361.58,357.38,346.37,338.96,344.23,333.93,321.55
1251.5,354.13,351.81,352.89,343.37,338.31,344.12,333.63,321.3
1251.625,343.83,340.21,345.99,339.83,337.68,343.95,333.32,321.04
1251.75,326.15,332.54,337.31,336.17,337.08,343.71,332.99,320.79
1251.875,334.31,332.4,327.79,332.8,336.54,343.4,332.64,320.53
1252,331.4,330.44,318.8,330.09,336.08,343.03,332.28,320.27
1252.125,319.1,315.77,312.55,328.29,335.73,342.59,331.9,320
1252.25,297.89,299.29,311.16,327.54,335.48,342.09,331.5,319.74
1252.375,295.3,303.34,315.72,327.85,335.34,341.52,331.09,319.47
1252.5,334.33,327.14,325.57,329.05,335.32,340.88,330.66,319.19
1252.625,348.19,346.62,337.68,330.82,335.39,340.19,330.22,318.92
1252.75,348.45,350.35,347.91,332.81,335.55,339.42,329.76,318.64
1252.875,348.5,350.09,352.76,334.67,335.8,338.59,329.29,318.36
1253,352.82,354.43,350.82,336.16,336.11,337.7,328.8,318.08
1253.125,356.13,353.35,343.63,337.13,336.46,336.74,328.3,317.8
1253.25,338.91,335.61,334.91,337.54,336.83,335.73,327.78,317.51
1253.375,312.02,313.51,328.53,337.47,337.2,334.65,327.25,317.22
1253.5,305.35,313.16,326.73,337.07,337.55,333.52,326.71,316.93
1253.625,337.11,334.16,329.27,336.56,337.83,332.34,326.15,316.64
1253.75,358.48,347.21,333.66,336.19,338,331.11,325.59,316.35
1253.875,330.2,341.4,337.05,336.16,338.03,329.83,325.01,316.05
1254,335.72,335.21,338.05,336.55,337.88,328.5,324.41,315.75
1254.125,339.83,337.17,337.13,337.31,337.5,327.14,323.81,315.45
1254.25,337.27,336.74,336.22,338.25,336.87,325.74,323.19,315.15
1254.375,331.14,330.9,337.03,339.16,335.99,324.31,322.57,314.85
1254.5,328.77,330.4,339.44,339.81,334.84,322.86,321.94,314.54
1254.625,340.18,341.75,341.87,339.96,333.42,321.38,321.29,314.23
1254.75,356.35,355.09,342.35,339.37,331.73,319.88,320.64,313.93
1254.875,356.34,353.51,340.11,337.81,329.78,318.38,319.98,313.62
1255,335.16,335.27,336.39,335.16,327.58,316.87,319.31,313.31
1255.125,313.14,317.76,332.99,331.5,325.16,315.36,318.63,313
1255.25,317.97,314.78,330.65,327.06,322.52,313.86,317.95,312.68
1255.375,324.96,324.17,328.08,322.11,319.7,312.37,317.26,312.37
1255.5,334.01,337.63,322.61,316.88,316.72,310.9,316.57,312.06
1255.625,336.1,339.59,312.87,311.59,313.63,309.46,315.88,311.74
1255.75,328.17,310.94,300.47,306.45,310.45,308.05,315.18,311.43
1255.875,255.48,265.97,289.37,301.73,307.25,306.67,314.48,311.11
1256,242.63,252.13,283.86,297.68,304.07,305.34,313.78,310.79
1256.125,289.64,282.16,285.41,294.34,300.95,304.06,313.08,310.47
1256.25,319.73,314.28,291.63,291.6,297.93,302.83,312.37,310.16
1256.375,312.27,316.2,298.07,289.34,295.03,301.65,311.67,309.84
1256.5,298.97,299.16,300.68,287.5,292.29,300.54,310.97,309.52
1256.625,285.69,286.76,297.94,286.06,289.73,299.49,310.27,309.2
1256.75,284.5,285.87,291.31,285,287.38,298.5,309.58,308.88
1256.875,290.44,287.04,283.66,284.26,285.27,297.58,308.88,308.57
1257,282.15,281.39,277.59,283.73,283.42,296.74,308.2,308.25
1257.125,270.08,273.38,274.62,283.38,281.84,295.96,307.51,307.93
1257.25,271.85,271.73,275.07,283.25,280.57,295.26,306.83,307.61
1257.375,280.31,276.58,278.18,283.36,279.6,294.62,306.16,307.3
1257.5,277.85,283.42,282.68,283.69,278.97,294.06,305.49,306.98
1257.625,293.15,288.36,287.03,284.13,278.67,293.57,304.83,306.66
1257.75,290.21,290.05,289.58,284.54,278.71,293.15,304.18,306.35
1257.875,285.72,291.56,289.58,284.81,279.06,292.8,303.54,306.03
1258,296.94,292.23,287.53,284.87,279.72,292.51,302.9,305.72
1258.125,288.49,286.02,284.78,284.66,280.68,292.28,302.27,305.4
1258.25,270.35,276.16,283.11,284.18,281.92,292.12,301.64,305.09
1258.375,278.39,274.25,283.32,283.5,283.44,292.02,301.03,304.78
1258.5,279.48,283.1,284.71,282.71,285.19,291.98,300.43,304.47
1258.625,296.4,293.95,285.76,281.98,287.17,292,299.83,304.16
1258.75,295.03,295.66,284.96,281.54,289.33,292.06,299.24,303.85
1258.875,286.6,284.48,282.21,281.65,291.63,292.17,298.67,303.54
1259,270.97,271.14,279.08,282.53,294.03,292.32,298.1,303.24
1259.125,263.2,270.79,277.87,284.39,296.46,292.51,297.54,302.93
1259.25,289.69,281.21,280.45,287.3,298.88,292.74,296.99,302.63
1259.375,288.4,288.51,287.08,291.23,301.21,292.99,296.45,302.33
1259.5,290.37,293.59,296.07,296.03,303.41,293.26,295.93,302.02
1259.625,302.13,305.64,304.82,301.51,305.42,293.54,295.41,301.73
1259.75,325.17,317.54,311.13,307.38,307.19,293.84,294.9,301.43
1259.875,317.39,318.6,314.28,313.23,308.69,294.13,294.4,301.13
1260,308.39,315.15,315.55,318.6,309.88,294.43,293.91,300.84
1260.125,321.31,314.97,317.35,323.01,310.73,294.71,293.43,300.55
1260.25,316.47,315.9,321.44,326.08,311.2,294.99,292.96,300.26
1260.375,314.46,319.55,327.88,327.56,311.29,295.24,292.51,299.97
1260.5,334.97,330.79,334.39,327.33,310.99,295.48,292.06,299.68
1260.625,342.38,345.02,337.39,325.38,310.29,295.69,291.62,299.4
1260.75,348.44,349.34,334.31,321.83,309.21,295.87,291.2,299.11
1260.875,339.29,333.18,324.99,316.96,307.78,296.02,290.78,298.83
1261,301.02,303.19,311.83,311.18,306.02,296.14,290.38,298.55
1261.125,276.86,282.94,298.74,304.98,304.01,296.22,289.99,298.28
1261.25,286.75,283.28,288.78,298.86,301.79,296.27,289.61,298.01
1261.375,292.94,289.51,282.89,293.22,299.43,296.27,289.24,297.73
1261.5,285.55,288.38,280.26,288.35,296.99,296.25,288.88,297.47
1261.625,281.75,283.02,279.33,284.45,294.55,296.18,288.54,297.2
1261.75,281.16,278.31,279.17,281.6,292.16,296.07,288.21,296.94
1261.875,274.1,275.36,279.87,279.77,289.88,295.93,287.89,296.67
1262,275.31,276.73,281.69,278.82,287.76,295.75,287.58,296.42
1262.125,284.24,282.42,284.26,278.53,285.85,295.53,287.29,296.16
1262.25,288.56,288.22,286.34,278.66,284.18,295.27,287,295.91
1262.375,289.57,291.86,286.45,279,282.81,294.98,286.73,295.66
1262.5,291.2,290.94,284.07,279.41,281.75,294.64,286.48,295.41
1262.625,285.43,281.1,280.09,279.82,281.04,294.27,286.23,295.17
1262.75,265.36,267.89,276.4,280.22,280.68,293.86,286,294.93
1262.875,261.8,266.04,274.82,280.66,280.66,293.41,285.78,294.69
1263,281.16,277.24,276.02,281.18,280.98,292.93,285.58,294.45
1263.125,287.84,286.65,279.27,281.86,281.6,292.42,285.38,294.22
1263.25,285.62,286.5,283.11,282.77,282.48,291.88,285.2,294
1263.375,282.38,284.15,286.15,283.96,283.57,291.3,285.03,293.77
1263.5,286.44,285.8,287.79,285.41,284.81,290.71,284.87,293.55
1263.625,289.99,288.62,288.34,287.08,286.15,290.09,284.73,293.33
1263.75,288.26,289.33,288.49,288.82,287.55,289.46,284.59,293.12
1263.875,288.75,288.93,288.96,290.51,288.94,288.81,284.47,292.9
1264,289.91,288.97,290.12,292.01,290.29,288.16,284.35,292.7
1264.125,290.45,290.66,291.93,293.22,291.54,287.5,284.25,292.49
1264.25,292.48,294.83,294.13,294.1,292.65,286.84,284.15,292.29
1264.375,301.61,298.31,296.35,294.63,293.58,286.18,284.07,292.09
1264.5,297.72,297.8,298.14,294.84,294.29,285.53,283.99,291.9
1264.625,293.81,296.71,299.09,294.81,294.73,284.89,283.92,291.71
1264.75,300.13,298.65,298.84,294.67,294.89,284.26,283.87,291.52
1264.875,300.25,299.58,297.16,294.57,294.74,283.65,283.82,291.34
1265,295.88,295.53,294.22,294.61,294.28,283.05,283.78,291.16
1265.125,288.8,290.16,290.61,294.85,293.51,282.48,283.74,290.99
1265.25,286.64,287.55,287.4,295.21,292.46,281.94,283.72,290.81
1265.375,289.98,286.23,285.85,295.55,291.16,281.41,283.7,290.65
1265.5,281.67,285.21,286.8,295.65,289.65,280.92,283.69,290.48
1265.625,288.47,287.15,290.24,295.27,287.96,280.46,283.68,290.32
1265.75,293.21,292.76,295.03,294.19,286.15,280.03,283.69,290.17
1265.875,299.19,300,299.25,292.2,284.26,279.63,283.7,290.01
1266,304.91,305.75,300.96,289.15,282.32,279.27,283.71,289.87
1266.125,305.33,304.02,298.89,285.07,280.38,278.95,283.73,289.72
1266.25,294.11,291.52,292.79,280.17,278.47,278.66,283.76,289.58
1266.375,272.12,276.42,283.3,274.84,276.66,278.42,283.8,289.45
1266.5,268.17,268.65,271.7,269.57,274.96,278.22,283.84,289.31
1266.625,268.7,265.02,259.69,264.81,273.44,278.07,283.89,289.18
1266.75,254.84,256.81,249.25,260.99,272.13,277.96,283.94,289.06
1266.875,243.64,243.73,242.55,258.45,271.05,277.91,284,288.94
1267,235.58,233.02,241.22,257.43,270.24,277.91,284.06,288.82
1267.125,232.11,234.69,245.62,257.98,269.7,277.96,284.14,288.71
1267.25,249.95,253.32,254.55,259.92,269.44,278.06,284.21,288.6
1267.375,282.15,276.75,265.55,262.87,269.44,278.22,284.3,288.5
1267.5,286.17,286.44,275.84,266.35,269.68,278.43,284.39,288.4
1267.625,280.45,281.14,283.5,269.94,270.14,278.68,284.48,288.3
1267.75,275.39,276.42,287.62,273.32,270.79,278.99,284.58,288.21
1267.875,281.06,282.66,288.22,276.23,271.6,279.33,284.69,288.12
1268,294.03,292.69,285.86,278.51,272.55,279.72,284.8,288.04
1268.125,293.79,291.52,281.4,280.13,273.61,280.15,284.92,287.96
1268.25,277.37,276.89,276.14,281.2,274.76,280.61,285.04,287.88
1268.375,259.49,263.96,271.84,281.96,275.98,281.11,285.17,287.81
1268.5,265.34,264.46,270.19,282.67,277.24,281.64,285.31,287.74
1268.625,276.27,272.73,272.1,283.46,278.52,282.19,285.45,287.67
1268.75,277.18,279.67,277.2,284.39,279.81,282.76,285.59,287.61
1268.875,285.25,285.24,283.92,285.41,281.07,283.35,285.74,287.56
1269,291.38,291.06,290.18,286.44,282.3,283.95,285.9,287.5
1269.125,295.66,295.13,294.46,287.38,283.48,284.57,286.06,287.45
1269.25,296.36,296.79,296.15,288.07,284.61,285.19,286.22,287.41
1269.375,294.81,296.62,295.64,288.35,285.7,285.81,286.38,287.37
1269.5,297,292.86,293.8,288.15,286.76,286.43,286.55,287.33
1269.625,284.7,286.88,291.21,287.52,287.8,287.05,286.72,287.29
1269.75,283.19,285.23,288.05,286.64,288.82,287.65,286.9,287.26
1269.875,289.73,288.28,284.4,285.72,289.85,288.25,287.07,287.24
1270,289.99,287.77,280.58,285,290.89,288.83,287.25,287.21
1270.125,277.11,280.13,277.63,284.67,291.94,289.4,287.43,287.19
1270.25,273.96,271.42,276.92,284.94,293,289.95,287.61,287.17
1270.375,269.41,270.39,279.3,285.94,294.07,290.47,287.79,287.16
1270.5,278.23,281.24,284.55,287.69,295.13,290.96,287.97,287.15
1270.625,300.55,297.29,291.29,290.09,296.17,291.42,288.15,287.14
1270.75,306.66,305.88,297.49,292.92,297.17,291.85,288.33,287.14
1270.875,302.42,303.87,301.72,295.94,298.13,292.24,288.51,287.14
1271,298.91,299.37,303.68,298.93,299.01,292.6,288.69,287.14
1271.125,300.32,299.25,304.04,301.68,299.82,292.91,288.86,287.15
1271.25,301.55,303.46,304.08,304.01,300.53,293.17,289.04,287.16
1271.375,309.75,307.71,304.67,305.74,301.12,293.4,289.21,287.17
1271.5,307.26,307.72,305.89,306.83,301.58,293.58,289.39,287.18
1271.625,305.05,304.34,307.32,307.28,301.87,293.72,289.56,287.2
1271.75,303.46,304.35,308.08,307.21,301.98,293.82,289.73,287.22
1271.875,306.8,310.44,307.52,306.72,301.91,293.88,289.89,287.24
1272,318.54,312.83,305.7,305.9,301.64,293.9,290.06,287.26
1272.125,305.5,303.8,303.1,304.81,301.17,293.89,290.22,287.29
1272.25,286.09,294.01,300.68,303.53,300.49,293.84,290.38,287.32
1272.375,298.66,295.16,299.24,302.11,299.63,293.76,290.54,287.35
1272.5,303.43,300.62,298.83,300.6,298.6,293.66,290.69,287.39
1272.625,298.88,301.27,298.99,298.97,297.44,293.54,290.84,287.42
1272.75,299.22,299.92,298.86,297.18,296.15,293.4,290.99,287.46
1272.875,299.9,299.31,297.73,295.19,294.79,293.24,291.14,287.5
1273,297.67,296.1,295.53,293.03,293.37,293.07,291.28,287.54
1273.125,289.01,290.41,292.6,290.73,291.94,292.89,291.43,287.59
1273.25,285.92,286.85,289.45,288.38,290.51,292.71,291.56,287.63
1273.375,288.35,286.43,286.5,286.08,289.13,292.53,291.7,287.68
1273.5,284.85,286.19,283.81,283.93,287.81,292.36,291.83,287.73
1273.625,284.01,283.85,281.5,282.08,286.59,292.18,291.96,287.78
1273.75,281.04,279.39,279.69,280.66,285.5,292.02,292.09,287.83
1273.875,273.57,275.64,278.53,279.78,284.55,291.86,292.21,287.88
1274,275.9,275.87,278.14,279.5,283.76,291.72,292.33,287.94
1274.125,280.69,279.08,278.28,279.8,283.16,291.59,292.45,288
1274.25,279.74,281.59,278.67,280.6,282.75,291.48,292.56,288.05
1274.375,283.56,281.79,279.25,281.76,282.53,291.39,292.67,288.11
1274.5,279.58,280.71,280.31,283.11,282.51,291.32,292.78,288.17
1274.625,280.04,280.12,282.44,284.49,282.67,291.27,292.88,288.24
1274.75,283.67,281.84,285.95,285.71,282.99,291.25,292.98,288.3
1274.875,284.54,287.63,290.35,286.65,283.46,291.26,293.07,288.36
1275,297.17,295.82,294.29,287.22,284.06,291.29,293.16,288.43
1275.125,301.58,300.11,296.05,287.43,284.77,291.36,293.25,288.49
1275.25,296.28,297.37,294.48,287.36,285.57,291.45,293.33,288.56
1275.375,290.33,291.43,289.8,287.15,286.44,291.57,293.41,288.62
1275.5,284.97,284.59,283.71,286.96,287.36,291.72,293.48,288.69
1275.625,279.43,276.04,278.77,286.98,288.34,291.89,293.55,288.76
1275.75,267.41,271.2,277.16,287.33,289.34,292.09,293.61,288.83
1275.875,274.98,276.81,279.73,288.14,290.35,292.3,293.66,288.9
1276,293.38,287.71,285.62,289.44,291.37,292.54,293.71,288.97
1276.125,293,295.32,292.65,291.19,292.36,292.8,293.76,289.04
1276.25,297.77,300.63,298.6,293.3,293.34,293.06,293.8,289.11
1276.375,307.93,304.9,302,295.59,294.27,293.34,293.83,289.18
1276.5,304.4,303.71,302.67,297.85,295.17,293.63,293.86,289.25
1276.625,296.8,298.52,301.65,299.89,296.03,293.92,293.88,289.32
1276.75,296.05,296.82,300.25,301.53,296.86,294.21,293.9,289.39
1276.875,300.76,299.48,299.54,302.61,297.65,294.49,293.91,289.46
1277,302.44,301.51,299.96,303.04,298.42,294.77,293.91,289.54
1277.125,299.89,301.84,301.24,302.79,299.16,295.04,293.91,289.61
1277.25,303.44,302.59,302.76,301.92,299.88,295.29,293.91,289.68
1277.375,303.72,303.41,303.82,300.56,300.55,295.52,293.9,289.75
1277.5,302.8,303.03,303.74,298.9,301.19,295.74,293.88,289.82
1277.625,301.61,301.95,302.12,297.18,301.76,295.93,293.87,289.89
1277.75,300.75,300.51,298.9,295.64,302.25,296.11,293.84,289.96
1277.875,297.17,297.39,294.61,294.52,302.66,296.25,293.82,290.03
1278,292.08,291.55,290.45,294.03,302.96,296.37,293.79,290.1
1278.125,286.2,285.36,287.82,294.29,303.15,296.47,293.75,290.17
1278.25,281.03,283.96,287.91,295.36,303.23,296.53,293.71,290.23
1278.375,291.63,289.09,291.06,297.19,303.17,296.57,293.67,290.3
1278.5,296.88,297.37,296.4,299.6,302.96,296.57,293.63,290.37
1278.625,303.76,305.01,302.42,302.36,302.61,296.54,293.59,290.43
1278.75,312.18,310,307.55,305.16,302.1,296.48,293.54,290.5
1278.875,310.66,312.1,310.88,307.66,301.42,296.38,293.49,290.56
1279,312.03,312.69,312.57,309.55,300.58,296.26,293.44,290.63
1279.125,313.72,311.97,313.34,310.54,299.57,296.1,293.39,290.69
1279.25,309.6,309.82,313.7,310.45,298.4,295.91,293.34,290.75
1279.375,308.16,309.35,313.47,309.19,297.11,295.69,293.28,290.81
1279.5,312.22,312.42,311.62,306.8,295.71,295.44,293.23,290.87
1279.625,314.52,313.79,307.08,303.42,294.24,295.17,293.17,290.93
1279.75,307.05,306.32,299.74,299.29,292.75,294.87,293.11,290.98
1279.875,291.34,291.01,290.9,294.7,291.28,294.55,293.06,291.04
1280,274.79,277.04,282.9,290,289.85,294.21,293,291.09
1280.125,273.32,271.76,278.1,285.51,288.52,293.85,292.94,291.15
1280.25,273.75,274.57,277.28,281.51,287.32,293.48,292.88,291.2
1280.375,280.89,280.09,279.19,278.26,286.28,293.1,292.82,291.25
1280.5,283.55,283.73,281.26,275.92,285.42,292.7,292.76,291.3
1280.625,286.49,285.27,280.92,274.57,284.78,292.31,292.7,291.35
1280.75,278.58,284.87,277.39,274.22,284.37,291.91,292.64,291.39
1280.875,286.03,276.85,272.36,274.75,284.19,291.51,292.58,291.44
1281,259.89,261.57,268.78,276.01,284.26,291.12,292.52,291.48
1281.125,248.93,255.94,269.46,277.83,284.57,290.73,292.46,291.52
1281.25,273.84,270.01,275.12,280.02,285.1,290.36,292.4,291.56
1281.375,292.68,289.67,283.77,282.39,285.85,290,292.34,291.6
1281.5,297.32,299.98,292.1,284.76,286.77,289.66,292.28,291.63
1281.625,301.78,302.19,297.09,286.99,287.81,289.34,292.22,291.67
1281.75,299.99,300.01,297.56,289.02,288.93,289.03,292.15,291.7
1281.875,294.95,292.39,294.72,290.85,290.07,288.75,292.09,291.73
1282,282.07,283.57,291,292.56,291.18,288.49,292.03,291.76
1282.125,281.08,283.25,288.69,294.2,292.2,288.25,291.97,291.79
1282.25,292.98,292.04,289,295.82,293.08,288.04,291.91,291.81
1282.375,300.7,298.52,291.73,297.44,293.77,287.86,291.84,291.84
1282.5,296.59,296.29,295.77,299.03,294.25,287.7,291.78,291.86
1282.625,291.21,293.67,299.73,300.54,294.48,287.57,291.72,291.88
1282.75,298.42,299.55,302.45,301.82,294.47,287.48,291.66,291.9
1282.875,311.7,308.82,303.33,302.69,294.21,287.41,291.6,291.91
1283,309.14,310.03,302.6,302.93,293.69,287.37,291.53,291.93
1283.125,302.93,301.45,301.31,302.36,292.93,287.35,291.47,291.94
1283.25,291.83,293.36,300.74,300.89,291.95,287.37,291.41,291.95
1283.375,292.2,294.91,301.56,298.51,290.78,287.41,291.35,291.96
1283.5,306.01,301.95,303,295.33,289.45,287.47,291.29,291.96
1283.625,304.54,304.21,302.74,291.57,288.01,287.56,291.23,291.96
1283.75,298.72,301.11,298.2,287.52,286.52,287.67,291.18,291.96
1283.875,294.9,296.75,288.25,283.48,285.04,287.8,291.12,291.96
1284,288.88,285.38,274.58,279.77,283.63,287.95,291.07,291.96
1284.125,263.4,261.14,261.55,276.63,282.37,288.12,291.01,291.95
1284.25,234.67,237.85,254.13,274.25,281.3,288.31,290.96,291.95
1284.375,235.71,238.2,255.22,272.67,280.49,288.51,290.91,291.94
1284.5,264.15,263.29,264.01,271.84,279.97,288.72,290.86,291.92
1284.625,293.57,289.94,276.31,271.61,279.77,288.95,290.81,291.91
1284.75,298.79,299.55,286.76,271.85,279.9,289.18,290.77,291.89
1284.875,291.93,294.54,291.66,272.45,280.34,289.42,290.72,291.87
1285,287.94,285.72,290.37,273.37,281.08,289.66,290.68,291.85
1285.125,277.08,278.7,284.95,274.63,282.12,289.9,290.64,291.83
1285.25,275.58,274.47,278.52,276.3,283.42,290.13,290.6,291.8
1285.375,272.53,272.86,273.44,278.5,284.95,290.37,290.56,291.77
1285.5,273.22,273.25,270.7,281.36,286.68,290.6,290.52,291.74
1285.625,274.99,275.05,270.58,284.95,288.56,290.82,290.48,291.71
1285.75,277.03,277.36,273.4,289.23,290.54,291.04,290.44,291.68
1285.875,280.78,279.54,279.9,294.03,292.55,291.25,290.41,291.64
1286,282.85,283.61,290.6,299.03,294.54,291.45,290.37,291.6
1286.125,296.34,295.12,304.55,303.85,296.45,291.63,290.33,291.56
1286.25,311.88,316.59,318.88,308.09,298.2,291.8,290.29,291.51
1286.375,342.54,338.34,329.66,311.38,299.73,291.96,290.26,291.47
1286.5,346.17,345.09,333.46,313.42,301.01,292.1,290.22,291.42
1286.625,331.57,334.06,329.36,314.05,301.99,292.23,290.18,291.37
1286.75,315.95,315.79,319.42,313.29,302.66,292.34,290.14,291.32
1286.875,300.86,299.65,307.5,311.35,303.02,292.43,290.1,291.26
1287,289.17,289.98,297.53,308.57,303.08,292.51,290.06,291.21
1287.125,289.04,289.38,291.7,305.33,302.85,292.57,290.01,291.15
1287.25,294.5,295.29,289.92,302,302.34,292.62,289.97,291.09
1287.375,300.72,298.7,290.81,298.89,301.58,292.66,289.92,291.02
1287.5,295.51,294.44,292.74,296.23,300.59,292.68,289.87,290.96
1287.625,286.31,289.28,294.64,294.13,299.4,292.69,289.82,290.89
1287.75,290.89,291.46,296.14,292.59,298.05,292.69,289.77,290.83
1287.875,300.64,297.67,296.98,291.5,296.57,292.68,289.72,290.76
1288,299.35,300.13,296.84,290.66,295,292.65,289.67,290.69
