"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1423.5,91.71,92.14,93.21,98.1,98.48,99.73,104,105.4
1423.625,94.9,94.78,94.92,98.51,97.01,99.53,104.02,105.47
1423.75,98.45,98.26,97.77,98.9,95.61,99.37,104.04,105.55
1423.875,101.1,100.86,101.14,98.99,94.31,99.23,104.06,105.64
1424,102.52,102.77,104.05,98.53,93.13,99.14,104.09,105.72
1424.125,104.53,104.96,105.36,97.35,92.09,99.07,104.13,105.8
1424.25,105.86,105.97,104.18,95.4,91.21,99.05,104.17,105.89
1424.375,104.07,102.55,100.2,92.77,90.51,99.06,104.21,105.98
1424.5,93.33,94.55,93.89,89.67,90,99.11,104.26,106.07
1424.625,85.58,85.8,86.56,86.46,89.69,99.2,104.32,106.16
1424.75,79.35,78.92,79.9,83.55,89.58,99.34,104.38,106.25
1424.875,74.51,73.99,75.42,81.37,89.68,99.51,104.45,106.34
1425,70.99,71.86,73.89,80.31,89.97,99.72,104.52,106.44
1425.125,74.25,73.95,75.08,80.63,90.47,99.97,104.6,106.53
1425.25,79.52,79.46,78.1,82.45,91.17,100.26,104.69,106.63
1425.375,85.25,85.69,81.97,85.69,92.05,100.58,104.78,106.73
1425.5,90.43,89.84,86.27,90.09,93.12,100.93,104.88,106.83
1425.625,91.45,91.14,91.35,95.24,94.36,101.31,104.98,106.92
1425.75,93.2,93.1,97.8,100.62,95.76,101.72,105.09,107.03
1425.875,98.63,100.73,105.77,105.69,97.3,102.16,105.2,107.13
1426,115.51,113.47,114.45,109.95,98.96,102.61,105.32,107.23
1426.125,124.74,125.14,122,112.98,100.72,103.08,105.45,107.33
1426.25,129.95,130.55,126.38,114.53,102.55,103.57,105.58,107.44
1426.375,129.78,128.54,126.25,114.58,104.43,104.07,105.71,107.54
1426.5,120.15,121.08,121.59,113.29,106.32,104.58,105.85,107.65
1426.625,111.82,112,113.78,111,108.21,105.09,105.99,107.75
1426.75,104.15,103.87,105.01,108.17,110.08,105.62,106.14,107.86
1426.875,97.63,97.11,97.5,105.33,111.89,106.14,106.29,107.97
1427,91.6,92.5,92.86,102.99,113.62,106.66,106.45,108.08
1427.125,91.83,91.24,91.78,101.64,115.23,107.18,106.61,108.18
1427.25,93.93,93.7,94.11,101.61,116.71,107.7,106.77,108.29
1427.375,98.23,99.48,99.11,103.07,118,108.2,106.94,108.4
1427.5,108.09,106.82,105.76,106.02,119.08,108.7,107.11,108.51
1427.625,113.24,113.31,112.96,110.25,119.93,109.18,107.28,108.62
1427.75,118.45,118.87,119.68,115.42,120.52,109.64,107.46,108.73
1427.875,124.22,124.77,125.13,121.05,120.83,110.08,107.64,108.84
1428,131.14,130.03,128.87,126.62,120.88,110.5,107.82,108.95
1428.125,132.26,132.74,131.02,131.57,120.65,110.9,108,109.06
1428.25,132.91,133.2,132.22,135.35,120.17,111.27,108.19,109.17
1428.375,133.25,132.75,133.39,137.53,119.46,111.61,108.37,109.28
1428.5,132.54,132.55,135.27,137.84,118.52,111.93,108.56,109.39
1428.625,133.89,134.14,137.82,136.14,117.4,112.21,108.75,109.5
1428.75,137.55,138.02,139.81,132.54,116.11,112.46,108.94,109.61
1428.875,141.33,140.91,139.27,127.29,114.69,112.69,109.13,109.72
1429,138.82,138.04,134.16,120.81,113.2,112.88,109.32,109.83
1429.125,126.68,127.92,123.59,113.67,111.66,113.03,109.52,109.93
1429.25,111.74,111.78,108.71,106.5,110.14,113.16,109.71,110.04
1429.375,94.68,92.13,92.54,99.93,108.69,113.26,109.9,110.15
1429.5,71.5,74.9,79.09,94.48,107.36,113.34,110.1,110.26
1429.625,68.08,66.75,71.9,90.58,106.21,113.39,110.29,110.37
1429.75,69.94,68.93,72.39,88.43,105.27,113.41,110.48,110.47
1429.875,76.68,78.65,79.48,88.06,104.57,113.42,110.68,110.58
1430,93.79,92.28,90.09,89.33,104.14,113.4,110.87,110.68
1430.125,104.53,105.06,100.39,91.92,103.99,113.37,111.06,110.79
1430.25,112.03,112.46,107.61,95.41,104.12,113.33,111.26,110.89
1430.375,114.31,112.83,110.86,99.35,104.51,113.27,111.45,111
1430.5,107.42,108.6,111.06,103.32,105.15,113.2,111.64,111.1
1430.625,105.16,105.09,110.18,107,106.02,113.11,111.82,111.2
1430.75,106.33,106.11,109.87,110.18,107.08,113.02,112.01,111.3
1430.875,110.24,111.03,110.77,112.77,108.31,112.91,112.19,111.4
1431,117.09,116,112.57,114.8,109.65,112.8,112.37,111.5
1431.125,117.37,117.56,114.39,116.37,111.06,112.69,112.55,111.6
1431.25,115.9,115.96,115.64,117.62,112.48,112.57,112.73,111.69
1431.375,114.13,114.38,116.29,118.71,113.87,112.45,112.9,111.79
1431.5,114.93,115.1,116.74,119.74,115.16,112.33,113.06,111.88
1431.625,117.9,117.5,117.54,120.74,116.32,112.21,113.23,111.98
1431.75,119.94,119.88,118.99,121.68,117.3,112.1,113.39,112.07
1431.875,121.35,121.67,121.04,122.48,118.06,112,113.54,112.16
1432,123.45,123.2,123.41,123.01,118.59,111.91,113.69,112.25
1432.125,124.67,124.7,125.66,123.18,118.88,111.82,113.83,112.34
1432.25,126.17,126.3,127.22,122.9,118.91,111.75,113.97,112.43
1432.375,127.44,127.6,127.51,122.15,118.71,111.7,114.1,112.51
1432.5,127.79,127.33,126.08,120.94,118.27,111.66,114.23,112.6
1432.625,124.12,124.43,122.82,119.39,117.63,111.64,114.35,112.68
1432.75,118.93,119.05,118.16,117.63,116.8,111.64,114.46,112.76
1432.875,113.23,112.41,113,115.8,115.84,111.66,114.57,112.84
1433,105.75,106.8,108.48,114.06,114.78,111.71,114.67,112.91
1433.125,104.57,104.27,105.55,112.51,113.67,111.77,114.76,112.99
1433.25,104.93,104.62,104.67,111.17,112.55,111.86,114.85,113.06
1433.375,106.08,106.3,105.67,110.04,111.47,111.97,114.93,113.14
1433.5,108.48,108.47,107.95,109.05,110.48,112.1,115.01,113.21
1433.625,110.73,110.73,110.62,108.13,109.61,112.26,115.08,113.27
1433.75,112.51,112.45,112.81,107.18,108.89,112.43,115.14,113.34
1433.875,113.16,113.14,113.73,106.16,108.35,112.63,115.2,113.4
1434,112.69,112.75,112.83,105.07,108.02,112.84,115.24,113.46
1434.125,110.93,111.17,109.94,103.97,107.89,113.08,115.29,113.52
1434.25,107.55,107.5,105.5,103,107.99,113.33,115.32,113.58
1434.375,102.45,101.38,100.51,102.32,108.29,113.6,115.35,113.63
1434.5,93.72,95.2,96.41,102.13,108.8,113.89,115.38,113.69
1434.625,92.97,92.43,94.65,102.59,109.49,114.2,115.39,113.74
1434.75,94.71,94.26,96.03,103.8,110.34,114.53,115.41,113.78
1434.875,98.8,99.78,100.44,105.81,111.32,114.87,115.41,113.83
1435,108.26,107.3,106.81,108.55,112.39,115.22,115.41,113.87
1435.125,114.58,114.89,113.53,111.87,113.51,115.59,115.41,113.91
1435.25,120.74,121.18,119.2,115.54,114.64,115.97,115.4,113.95
1435.375,125.47,125.11,123.13,119.25,115.74,116.35,115.38,113.98
1435.5,126.21,125.77,125.47,122.72,116.78,116.75,115.36,114.02
1435.625,124.22,124.55,126.97,125.65,117.74,117.14,115.34,114.05
1435.75,124.8,125.02,128.32,127.81,118.58,117.53,115.31,114.07
1435.875,128.07,128.65,129.69,129.09,119.29,117.93,115.28,114.1
1436,133.79,132.6,130.74,129.4,119.85,118.31,115.24,114.12
1436.125,132.94,133.37,130.77,128.81,120.27,118.69,115.2,114.14
1436.25,130.2,130.49,129.32,127.42,120.53,119.05,115.15,114.16
1436.375,126.43,125.77,126.43,125.44,120.64,119.39,115.1,114.17
1436.5,120.48,121.28,122.67,123.11,120.61,119.72,115.05,114.18
1436.625,118.38,118.16,118.85,120.69,120.47,120.02,115,114.19
1436.75,116.25,115.95,115.72,118.4,120.21,120.3,114.94,114.19
1436.875,113.9,113.88,113.66,116.42,119.88,120.54,114.88,114.19
1437,112.02,112.44,112.69,114.89,119.5,120.75,114.81,114.19
1437.125,112.54,112.28,112.54,113.89,119.11,120.93,114.75,114.19
1437.25,113.08,112.97,112.82,113.41,118.73,121.07,114.68,114.18
1437.375,113.58,113.89,113.25,113.41,118.39,121.16,114.61,114.17
1437.5,114.8,114.64,113.76,113.79,118.13,121.21,114.53,114.16
1437.625,115,114.84,114.47,114.4,117.95,121.22,114.46,114.15
1437.75,114.78,114.79,115.6,115.14,117.88,121.18,114.38,114.13
1437.875,115.21,115.59,117.21,115.87,117.92,121.09,114.3,114.11
1438,118.16,117.71,119.03,116.54,118.07,120.95,114.22,114.09
1438.125,120.3,120.52,120.42,117.1,118.35,120.76,114.14,114.06
1438.25,122.38,122.75,120.76,117.57,118.73,120.51,114.05,114.03
1438.375,123.32,122.68,119.82,117.98,119.2,120.21,113.97,114
1438.5,119.24,119.36,118.03,118.4,119.76,119.86,113.88,113.96
1438.625,114.53,114.49,116.37,118.9,120.38,119.45,113.79,113.92
1438.75,112.05,111.99,115.8,119.56,121.03,118.99,113.71,113.88
1438.875,113.31,114.44,116.77,120.43,121.68,118.47,113.62,113.84
1439,121.44,120.17,119.02,121.5,122.31,117.91,113.53,113.79
1439.125,124.77,125.04,121.72,122.73,122.87,117.29,113.44,113.74
1439.25,126.45,126.79,124.12,124.02,123.34,116.63,113.35,113.69
1439.375,126.63,125.99,125.92,125.25,123.67,115.92,113.27,113.64
1439.5,124.3,124.71,127.26,126.3,123.84,115.18,113.18,113.58
1439.625,125.19,125.34,128.42,127.04,123.83,114.4,113.1,113.52
1439.75,128.34,128.48,129.33,127.32,123.6,113.59,113.02,113.45
1439.875,131.81,131.59,129.55,127.07,123.15,112.75,112.93,113.39
1440,131.89,131.43,128.53,126.24,122.46,111.89,112.85,113.32
1440.125,127.05,127.49,126.06,124.85,121.53,111.02,112.78,113.24
1440.25,121.84,121.96,122.57,122.97,120.35,110.14,112.7,113.17
1440.375,117.47,117.07,118.96,120.7,118.93,109.25,112.63,113.09
1440.5,113.59,113.98,116.07,118.16,117.28,108.37,112.56,113.01
1440.625,113.14,113,114.2,115.5,115.42,107.5,112.49,112.93
1440.75,113.27,113.28,112.91,112.83,113.36,106.65,112.42,112.84
1440.875,113.08,113.1,111.35,110.27,111.14,105.82,112.36,112.75
1441,111.14,111.04,108.79,107.89,108.8,105.03,112.3,112.66
1441.125,106.67,106.74,105.19,105.71,106.38,104.26,112.24,112.57
1441.25,101.23,101.13,101.27,103.72,103.91,103.54,112.19,112.47
1441.375,96.3,96.17,98.18,101.87,101.44,102.87,112.13,112.37
1441.5,93.57,94.07,96.84,100.08,99.02,102.25,112.08,112.27
1441.625,95.81,95.49,97.32,98.27,96.69,101.69,112.04,112.17
1441.75,98.82,98.87,98.7,96.4,94.5,101.19,111.99,112.06
1441.875,101.37,101.48,99.49,94.43,92.49,100.77,111.95,111.95
1442,101.46,101.14,98.34,92.34,90.7,100.41,111.91,111.84
1442.125,96.7,97.05,94.79,90.18,89.17,100.13,111.87,111.73
1442.25,89.98,89.86,89.51,88.01,87.93,99.93,111.83,111.61
1442.375,82.56,81.79,83.99,85.96,87.01,99.81,111.79,111.49
1442.5,75.06,76.45,79.78,84.17,86.43,99.78,111.76,111.37
1442.625,76.7,76.14,77.91,82.77,86.21,99.84,111.73,111.25
1442.75,79.59,79.34,78.4,81.88,86.36,99.98,111.7,111.12
1442.875,82.46,82.8,80.53,81.6,86.87,100.21,111.67,111
1443,85.09,84.63,83.28,82,87.72,100.53,111.64,110.87
1443.125,85.1,85.17,85.73,83.12,88.91,100.94,111.61,110.74
1443.25,86.07,86.33,87.51,84.93,90.4,101.43,111.58,110.6
1443.375,88.54,89.26,88.74,87.37,92.16,102,111.55,110.47
1443.5,93.05,91.93,89.92,90.35,94.15,102.65,111.52,110.33
1443.625,92.31,92.04,91.74,93.74,96.35,103.37,111.49,110.19
1443.75,91.81,92.08,94.73,97.4,98.7,104.15,111.46,110.05
1443.875,94.89,96.71,99.05,101.19,101.15,105,111.43,109.91
1444,106.98,105.06,104.38,104.98,103.67,105.9,111.4,109.77
1444.125,111.91,111.76,109.95,108.65,106.19,106.85,111.37,109.62
1444.25,114.82,115.34,114.86,112.09,108.68,107.84,111.34,109.47
1444.375,117.57,118.51,118.44,115.24,111.08,108.86,111.3,109.32
1444.5,122.68,121.52,120.54,118.06,113.34,109.9,111.26,109.17
1444.625,122.06,122.04,121.5,120.52,115.44,110.96,111.22,109.02
1444.75,120.44,120.6,121.94,122.62,117.34,112.02,111.18,108.87
1444.875,119.86,120.44,122.42,124.35,119.03,113.08,111.14,108.71
1445,123.14,122.79,123.19,125.7,120.48,114.13,111.09,108.55
1445.125,125.77,125.63,124.17,126.67,121.7,115.15,111.05,108.4
1445.25,126.85,126.86,125.19,127.25,122.69,116.14,110.99,108.24
1445.375,126.55,126.47,126.13,127.42,123.46,117.1,110.94,108.08
1445.5,125.65,125.89,126.99,127.18,124.02,118,110.88,107.91
1445.625,126.35,126.28,127.8,126.55,124.38,118.85,110.82,107.75
1445.75,127.58,127.56,128.39,125.56,124.57,119.64,110.76,107.59
1445.875,128.64,128.67,128.36,124.29,124.61,120.36,110.69,107.42
1446,128.54,128.45,127.2,122.85,124.53,121.01,110.62,107.25
1446.125,126.03,126.18,124.65,121.38,124.36,121.56,110.55,107.08
1446.25,121.94,121.78,120.92,120.03,124.14,122.03,110.47,106.92
1446.375,116.7,116.36,116.81,118.94,123.9,122.41,110.38,106.75
1446.5,111.27,112.2,113.39,118.22,123.67,122.69,110.3,106.57
1446.625,111.34,110.73,111.68,117.96,123.49,122.86,110.2,106.4
1446.75,111.98,111.63,112.23,118.18,123.36,122.93,110.11,106.23
1446.875,113.82,114.62,114.91,118.83,123.31,122.9,110,106.06
1447,119.74,119.45,119.07,119.81,123.34,122.75,109.9,105.88
1447.125,124.6,124.37,123.64,121,123.43,122.5,109.78,105.71
1447.25,127.67,127.59,127.5,122.23,123.6,122.14,109.66,105.53
1447.375,128.91,129.21,129.74,123.38,123.82,121.67,109.54,105.36
1447.5,130.09,130.13,129.86,124.31,124.07,121.11,109.4,105.18
1447.625,129.79,129.92,128.01,124.95,124.33,120.44,109.26,105
1447.75,127.21,126.96,124.99,125.25,124.58,119.69,109.12,104.83
1447.875,122.3,121.32,122.02,125.24,124.79,118.84,108.96,104.65
1448,115.24,116.8,120.25,124.96,124.93,117.92,108.8,104.47
1448.125,117.64,117.37,120.31,124.52,124.96,116.92,108.63,104.29
1448.25,122.31,122.01,121.91,123.99,124.85,115.86,108.46,104.11
1448.375,126.51,126.27,124.05,123.44,124.55,114.73,108.27,103.93
1448.5,127.57,127.65,125.5,122.94,124.02,113.56,108.08,103.76
1448.625,126.23,126.66,125.39,122.5,123.23,112.35,107.88,103.58
1448.75,124.19,124.05,123.69,122.09,122.16,111.1,107.68,103.4
1448.875,120.96,120.14,121.07,121.66,120.79,109.83,107.46,103.22
1449,115.6,116.65,118.51,121.12,119.1,108.55,107.24,103.04
1449.125,115.8,115.67,116.83,120.32,117.1,107.27,107.01,102.86
1449.25,116.83,116.59,116.25,119.16,114.8,105.99,106.77,102.69
1449.375,117.39,117.01,116.4,117.52,112.22,104.72,106.52,102.51
1449.5,116.01,116.4,116.53,115.33,109.38,103.48,106.27,102.33
1449.625,115.52,115.82,115.8,112.54,106.32,102.27,106.01,102.16
1449.75,114.5,114.57,113.59,109.16,103.07,101.11,105.74,101.98
1449.875,111.61,110.33,109.63,105.25,99.68,99.99,105.46,101.81
1450,102.33,103.33,104.04,100.92,96.19,98.92,105.18,101.63
1450.125,96.22,96.63,97.28,96.33,92.68,97.92,104.89,101.46
1450.25,91.2,91.02,90.09,91.65,89.19,96.99,104.59,101.29
1450.375,85.66,84.36,83.31,87.03,85.81,96.13,104.29,101.12
1450.5,75.58,76.87,77.71,82.61,82.6,95.35,103.98,100.95
1450.625,71.93,71.8,73.78,78.5,79.63,94.65,103.66,100.78
1450.75,70.75,70.52,71.51,74.79,76.97,94.04,103.34,100.61
1450.875,71.08,71.22,70.5,71.51,74.68,93.52,103.01,100.44
1451,71.89,71.68,70.1,68.69,72.8,93.09,102.67,100.27
1451.125,70.81,70.91,69.7,66.34,71.39,92.74,102.34,100.11
1451.25,68.98,68.98,69.01,64.49,70.48,92.49,101.99,99.95
1451.375,66.95,66.77,68.01,63.21,70.08,92.32,101.64,99.78
1451.5,65.07,65.49,66.83,62.59,70.2,92.23,101.29,99.62
1451.625,65.59,65.46,65.6,62.75,70.85,92.22,100.94,99.46
1451.75,65.9,65.73,64.5,63.82,72.01,92.29,100.58,99.31
1451.875,65.5,65.44,63.78,65.88,73.67,92.42,100.21,99.15
1452,64.53,65,64,68.99,75.79,92.62,99.85,99
1452.125,65.9,65.3,65.94,73.12,78.33,92.88,99.48,98.84
1452.25,68.34,67.97,70.29,78.13,81.24,93.18,99.11,98.69
1452.375,73.54,75.34,77.3,83.81,84.46,93.53,98.74,98.54
1452.5,88.2,86.85,86.52,89.82,87.91,93.92,98.36,98.4
1452.625,98.51,98.25,96.8,95.81,91.52,94.33,97.99,98.25
1452.75,106.85,107.1,106.62,101.41,95.22,94.77,97.61,98.11
1452.875,113.48,114.37,114.54,106.3,98.91,95.22,97.23,97.96
1453,121.1,120.11,119.6,110.25,102.52,95.68,96.85,97.82
1453.125,122.21,122.43,121.5,113.16,105.97,96.13,96.47,97.68
1453.25,120.8,120.93,120.65,115.06,109.2,96.58,96.09,97.55
1453.375,117.64,117.39,117.93,116.09,112.13,97.01,95.71,97.41
1453.5,113.3,113.83,114.48,116.52,114.71,97.41,95.33,97.28
1453.625,111.49,111.13,111.41,116.64,116.89,97.79,94.95,97.15
1453.75,109.67,109.39,109.54,116.76,118.64,98.13,94.57,97.02
1453.875,108.62,109.16,109.36,117.1,119.93,98.43,94.19,96.9
1454,111.08,111,110.95,117.81,120.73,98.68,93.81,96.77
1454.125,114.53,114.2,114.01,118.88,121.04,98.87,93.43,96.65
1454.25,117.77,117.81,117.96,120.19,120.86,99.01,93.06,96.53
1454.375,121.22,121.72,122.06,121.52,120.21,99.08,92.69,96.42
1454.5,126.21,125.61,125.52,122.6,119.1,99.09,92.32,96.3
1454.625,128.05,128.4,127.69,123.1,117.57,99.03,91.95,96.19
1454.75,128.79,129,128.16,122.73,115.66,98.9,91.59,96.08
1454.875,127.54,126.65,126.75,121.3,113.42,98.69,91.24,95.97
1455,121.45,122.04,123.47,118.69,110.9,98.42,90.88,95.86
