"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1414.375,6.84,7.15,6.72,5.44,4.75,4.07,3.51,3.77
1414.5,8.69,7.98,6.94,5.4,4.68,4.05,3.49,3.78
1414.625,6.76,7.14,6.56,5.28,4.58,4.02,3.47,3.8
1414.75,5.36,5.36,5.7,5.06,4.48,3.99,3.45,3.82
1414.875,3.91,3.93,4.65,4.76,4.36,3.96,3.44,3.84
1415,3.27,3.27,3.71,4.42,4.23,3.92,3.42,3.85
1415.125,3.13,3.08,3.09,4.05,4.1,3.89,3.4,3.87
1415.25,3.04,3.04,2.82,3.68,3.96,3.85,3.39,3.89
1415.375,2.99,3.01,2.79,3.35,3.82,3.81,3.37,3.91
1415.5,2.98,2.98,2.87,3.08,3.68,3.76,3.36,3.93
1415.625,2.95,2.95,2.93,2.87,3.55,3.72,3.35,3.95
1415.75,2.9,2.9,2.93,2.75,3.42,3.67,3.34,3.97
1415.875,2.85,2.85,2.9,2.69,3.29,3.62,3.33,3.99
1416,2.83,2.83,2.87,2.68,3.18,3.57,3.32,4.01
1416.125,2.85,2.85,2.88,2.71,3.07,3.52,3.31,4.02
1416.25,2.91,2.9,2.91,2.77,2.98,3.47,3.3,4.04
1416.375,2.95,2.96,2.96,2.83,2.9,3.41,3.3,4.06
1416.5,3.02,3.01,2.99,2.88,2.83,3.36,3.29,4.08
1416.625,3.04,3.03,3.01,2.92,2.78,3.31,3.29,4.1
1416.75,3,3,2.98,2.95,2.73,3.25,3.29,4.12
1416.875,2.93,2.92,2.92,2.96,2.7,3.2,3.29,4.14
1417,2.84,2.84,2.85,2.95,2.69,3.15,3.29,4.16
1417.125,2.78,2.78,2.79,2.94,2.68,3.1,3.29,4.18
1417.25,2.76,2.75,2.76,2.93,2.68,3.05,3.3,4.2
1417.375,2.76,2.76,2.78,2.91,2.69,3,3.31,4.22
1417.5,2.8,2.81,2.84,2.89,2.71,2.95,3.31,4.24
1417.625,2.9,2.9,2.92,2.87,2.73,2.91,3.32,4.26
1417.75,3.02,3.01,2.98,2.86,2.76,2.87,3.33,4.28
1417.875,3.06,3.07,3.01,2.84,2.79,2.83,3.34,4.31
1418,3.03,3.03,2.98,2.82,2.82,2.8,3.36,4.33
1418.125,2.92,2.91,2.92,2.81,2.85,2.76,3.37,4.35
1418.25,2.76,2.78,2.83,2.8,2.89,2.74,3.39,4.37
1418.375,2.7,2.7,2.74,2.8,2.93,2.71,3.41,4.39
1418.5,2.69,2.68,2.68,2.81,2.96,2.7,3.43,4.41
1418.625,2.7,2.7,2.66,2.84,3,2.68,3.45,4.43
1418.75,2.73,2.73,2.69,2.87,3.03,2.67,3.47,4.45
1418.875,2.78,2.77,2.76,2.92,3.06,2.67,3.5,4.47
1419,2.84,2.85,2.89,2.98,3.09,2.67,3.52,4.49
1419.125,2.98,2.98,3.05,3.04,3.12,2.68,3.55,4.51
1419.25,3.2,3.18,3.23,3.1,3.14,2.69,3.58,4.53
1419.375,3.36,3.4,3.39,3.15,3.16,2.71,3.61,4.55
1419.5,3.6,3.55,3.47,3.2,3.17,2.73,3.65,4.57
1419.625,3.52,3.54,3.45,3.24,3.18,2.76,3.68,4.59
1419.75,3.37,3.38,3.34,3.27,3.19,2.79,3.72,4.61
1419.875,3.2,3.18,3.18,3.29,3.19,2.83,3.75,4.63
1420,3,3.02,3.04,3.3,3.19,2.88,3.79,4.65
1420.125,2.93,2.92,2.99,3.31,3.18,2.93,3.83,4.67
1420.25,2.95,2.93,3.05,3.31,3.18,2.99,3.87,4.69
1420.375,3.06,3.09,3.21,3.31,3.17,3.05,3.91,4.71
1420.5,3.42,3.41,3.39,3.3,3.15,3.12,3.96,4.73
1420.625,3.71,3.71,3.52,3.29,3.14,3.19,4,4.75
1420.75,3.78,3.75,3.54,3.27,3.13,3.27,4.05,4.77
1420.875,3.48,3.48,3.44,3.24,3.11,3.35,4.1,4.79
1421,3.08,3.13,3.27,3.21,3.1,3.44,4.15,4.81
1421.125,2.97,2.95,3.11,3.17,3.1,3.53,4.2,4.83
1421.25,2.96,2.95,3.01,3.14,3.1,3.63,4.25,4.85
1421.375,3.01,3.02,2.99,3.11,3.11,3.73,4.3,4.86
1421.5,3.09,3.1,3.04,3.09,3.14,3.83,4.36,4.88
1421.625,3.16,3.16,3.11,3.09,3.17,3.94,4.41,4.9
1421.75,3.19,3.2,3.17,3.11,3.22,4.05,4.47,4.92
1421.875,3.22,3.21,3.2,3.17,3.29,4.16,4.52,4.94
1422,3.24,3.24,3.24,3.26,3.38,4.27,4.58,4.96
1422.125,3.29,3.3,3.3,3.39,3.49,4.38,4.64,4.98
1422.25,3.41,3.4,3.42,3.55,3.61,4.5,4.7,4.99
1422.375,3.56,3.53,3.62,3.73,3.76,4.61,4.76,5.01
1422.5,3.73,3.76,3.88,3.93,3.93,4.73,4.82,5.03
1422.625,4.12,4.16,4.16,4.15,4.12,4.85,4.88,5.05
1422.75,4.63,4.59,4.41,4.36,4.33,4.96,4.94,5.06
1422.875,4.83,4.8,4.62,4.56,4.55,5.08,5,5.08
1423,4.78,4.8,4.8,4.75,4.8,5.19,5.06,5.1
1423.125,4.79,4.82,4.98,4.92,5.06,5.3,5.12,5.12
1423.25,5.05,5.04,5.2,5.08,5.33,5.41,5.18,5.13
1423.375,5.41,5.39,5.47,5.24,5.6,5.52,5.25,5.15
1423.5,5.76,5.75,5.76,5.4,5.88,5.62,5.31,5.16
1423.625,6.01,6.05,5.97,5.59,6.16,5.72,5.37,5.18
1423.75,6.25,6.24,6.06,5.82,6.44,5.82,5.43,5.2
1423.875,6.31,6.24,6.03,6.11,6.7,5.92,5.49,5.21
1424,6,6.08,5.96,6.46,6.95,6.01,5.55,5.23
1424.125,5.99,5.97,6.02,6.86,7.18,6.09,5.6,5.24
1424.25,6.17,6.08,6.36,7.31,7.39,6.18,5.66,5.26
1424.375,6.51,6.6,7.04,7.78,7.58,6.26,5.72,5.27
1424.5,7.66,7.69,7.96,8.24,7.73,6.33,5.77,5.29
1424.625,9.13,9.11,8.93,8.65,7.85,6.4,5.83,5.3
1424.75,10.22,10.22,9.67,8.97,7.94,6.47,5.88,5.32
1424.875,10.55,10.49,10.01,9.17,7.99,6.53,5.94,5.33
1425,9.96,9.96,9.93,9.21,8.01,6.58,5.99,5.35
1425.125,9.09,9.18,9.53,9.1,7.98,6.64,6.04,5.36
1425.25,8.61,8.62,9,8.82,7.92,6.69,6.09,5.37
1425.375,8.39,8.26,8.48,8.41,7.83,6.73,6.13,5.39
1425.5,7.89,7.98,8,7.9,7.7,6.77,6.18,5.4
1425.625,7.68,7.73,7.52,7.34,7.54,6.81,6.22,5.41
1425.75,7.37,7.3,6.96,6.79,7.36,6.85,6.27,5.43
1425.875,6.57,6.46,6.3,6.29,7.15,6.88,6.31,5.44
1426,5.27,5.45,5.58,5.9,6.93,6.91,6.35,5.45
1426.125,4.82,4.77,4.94,5.64,6.7,6.94,6.39,5.46
1426.25,4.56,4.52,4.52,5.54,6.47,6.96,6.42,5.47
1426.375,4.51,4.53,4.45,5.57,6.25,6.98,6.46,5.49
1426.5,4.74,4.76,4.79,5.72,6.03,7,6.49,5.5
1426.625,5.3,5.25,5.48,5.95,5.83,7.02,6.52,5.51
1426.75,6.09,6.09,6.38,6.2,5.65,7.03,6.55,5.52
1426.875,6.99,7.24,7.24,6.42,5.5,7.05,6.58,5.53
1427,8.53,8.19,7.82,6.55,5.39,7.05,6.61,5.54
1427.125,8.22,8.32,7.95,6.58,5.31,7.06,6.63,5.55
1427.25,7.55,7.68,7.57,6.46,5.27,7.07,6.65,5.56
1427.375,6.84,6.67,6.78,6.2,5.27,7.07,6.67,5.57
1427.5,5.48,5.59,5.78,5.81,5.32,7.08,6.69,5.58
1427.625,4.71,4.68,4.82,5.34,5.41,7.08,6.71,5.59
1427.75,4.07,4.07,4.1,4.85,5.55,7.08,6.73,5.6
1427.875,3.77,3.74,3.74,4.4,5.73,7.08,6.74,5.61
1428,3.68,3.69,3.76,4.07,5.94,7.07,6.75,5.62
1428.125,3.9,3.94,4.09,3.91,6.18,7.07,6.76,5.63
1428.25,4.47,4.43,4.54,3.97,6.44,7.07,6.77,5.64
1428.375,4.93,4.97,4.92,4.29,6.72,7.06,6.78,5.64
1428.5,5.43,5.38,5.07,4.88,7,7.06,6.78,5.65
1428.625,5.55,5.59,5.02,5.71,7.28,7.05,6.79,5.66
1428.75,5.63,5.68,5.02,6.72,7.55,7.05,6.79,5.67
1428.875,5.74,5.69,5.49,7.84,7.81,7.04,6.79,5.68
1429,6.02,5.86,6.82,8.96,8.04,7.03,6.79,5.68
1429.125,7.03,7.07,9.06,9.98,8.25,7.02,6.78,5.69
1429.25,10.16,10.4,11.77,10.82,8.41,7,6.78,5.7
1429.375,14.7,15.17,14.16,11.4,8.54,6.99,6.77,5.7
1429.5,19.21,18.13,15.38,11.65,8.61,6.98,6.76,5.71
1429.625,16.52,16.82,14.96,11.56,8.64,6.96,6.75,5.72
1429.75,12.3,12.6,13.06,11.16,8.61,6.94,6.74,5.72
1429.875,8.71,8.62,10.39,10.49,8.53,6.91,6.72,5.73
1430,6.34,6.43,7.83,9.65,8.41,6.89,6.71,5.73
1430.125,5.87,5.73,6.04,8.71,8.25,6.86,6.69,5.74
1430.25,5.7,5.67,5.24,7.76,8.05,6.84,6.67,5.75
1430.375,5.69,5.77,5.19,6.88,7.83,6.81,6.65,5.75
1430.5,5.9,5.89,5.49,6.15,7.57,6.78,6.63,5.76
1430.625,5.96,5.95,5.77,5.59,7.31,6.74,6.61,5.76
1430.75,5.86,5.86,5.85,5.21,7.03,6.71,6.59,5.77
1430.875,5.64,5.61,5.77,5.01,6.76,6.67,6.56,5.77
1431,5.35,5.39,5.61,4.94,6.48,6.64,6.54,5.78
1431.125,5.35,5.35,5.48,4.97,6.22,6.6,6.51,5.78
1431.25,5.45,5.44,5.43,5.05,5.98,6.56,6.48,5.79
1431.375,5.53,5.52,5.42,5.15,5.76,6.52,6.46,5.79
1431.5,5.52,5.51,5.43,5.25,5.57,6.48,6.43,5.79
1431.625,5.39,5.41,5.41,5.32,5.41,6.44,6.4,5.8
1431.75,5.32,5.32,5.36,5.37,5.29,6.39,6.37,5.8
1431.875,5.27,5.26,5.28,5.4,5.2,6.35,6.34,5.81
1432,5.22,5.22,5.2,5.42,5.14,6.3,6.31,5.81
1432.125,5.19,5.18,5.14,5.44,5.11,6.26,6.28,5.81
1432.25,5.15,5.16,5.13,5.47,5.12,6.21,6.25,5.82
1432.375,5.18,5.18,5.2,5.51,5.15,6.16,6.22,5.82
1432.5,5.29,5.28,5.35,5.55,5.19,6.11,6.19,5.82
1432.625,5.48,5.48,5.58,5.6,5.26,6.07,6.16,5.83
1432.75,5.79,5.8,5.84,5.65,5.34,6.01,6.13,5.83
1432.875,6.1,6.13,6.05,5.69,5.43,5.96,6.1,5.83
1433,6.36,6.29,6.16,5.72,5.52,5.91,6.07,5.84
1433.125,6.17,6.21,6.14,5.73,5.61,5.86,6.04,5.84
1433.25,5.96,5.99,6,5.73,5.69,5.81,6.01,5.84
1433.375,5.78,5.73,5.79,5.74,5.77,5.76,5.98,5.85
1433.5,5.48,5.51,5.56,5.75,5.84,5.71,5.95,5.85
1433.625,5.36,5.37,5.4,5.78,5.89,5.66,5.92,5.85
1433.75,5.37,5.36,5.33,5.83,5.93,5.61,5.89,5.85
1433.875,5.44,5.45,5.39,5.9,5.95,5.56,5.86,5.86
1434,5.6,5.6,5.59,5.98,5.96,5.51,5.84,5.86
1434.125,5.82,5.8,5.89,6.07,5.95,5.46,5.81,5.86
1434.25,6.09,6.09,6.24,6.14,5.92,5.41,5.78,5.87
1434.375,6.42,6.51,6.56,6.2,5.88,5.37,5.76,5.87
1434.5,6.99,6.88,6.75,6.21,5.83,5.32,5.73,5.87
1434.625,6.89,6.95,6.74,6.18,5.77,5.27,5.71,5.88
1434.75,6.66,6.65,6.51,6.1,5.7,5.23,5.68,5.88
1434.875,6.14,6.09,6.11,5.96,5.63,5.18,5.66,5.88
1435,5.43,5.5,5.65,5.77,5.55,5.14,5.64,5.88
1435.125,5.11,5.08,5.24,5.55,5.47,5.09,5.62,5.89
1435.25,4.89,4.88,4.95,5.32,5.39,5.05,5.6,5.89
1435.375,4.81,4.82,4.8,5.08,5.32,5.01,5.57,5.89
1435.5,4.8,4.81,4.74,4.86,5.24,4.97,5.56,5.9
1435.625,4.8,4.8,4.71,4.68,5.18,4.93,5.54,5.9
1435.75,4.73,4.74,4.67,4.54,5.12,4.89,5.52,5.9
1435.875,4.62,4.61,4.58,4.46,5.07,4.85,5.5,5.91
1436,4.45,4.46,4.49,4.43,5.03,4.82,5.48,5.91
1436.125,4.36,4.36,4.42,4.45,4.99,4.79,5.47,5.91
1436.25,4.37,4.37,4.41,4.52,4.96,4.76,5.45,5.92
1436.375,4.46,4.47,4.49,4.63,4.93,4.73,5.44,5.92
1436.5,4.65,4.64,4.63,4.76,4.92,4.71,5.42,5.92
1436.625,4.83,4.84,4.82,4.91,4.9,4.69,5.41,5.93
1436.75,5.05,5.06,5.02,5.05,4.89,4.67,5.4,5.93
1436.875,5.25,5.24,5.2,5.17,4.88,4.66,5.39,5.94
1437,5.37,5.36,5.35,5.26,4.86,4.65,5.38,5.94
1437.125,5.39,5.41,5.45,5.31,4.85,4.65,5.37,5.95
1437.25,5.44,5.44,5.5,5.32,4.83,4.65,5.36,5.95
1437.375,5.47,5.48,5.5,5.28,4.81,4.66,5.35,5.95
1437.5,5.47,5.46,5.42,5.21,4.79,4.67,5.35,5.96
1437.625,5.32,5.32,5.26,5.09,4.76,4.68,5.34,5.96
1437.75,5.06,5.07,5.03,4.96,4.72,4.7,5.34,5.97
1437.875,4.78,4.76,4.74,4.82,4.68,4.73,5.33,5.97
1438,4.43,4.45,4.46,4.69,4.64,4.76,5.33,5.98
1438.125,4.23,4.22,4.24,4.57,4.6,4.79,5.33,5.98
1438.25,4.08,4.08,4.13,4.48,4.55,4.83,5.33,5.99
1438.375,4.08,4.07,4.14,4.41,4.51,4.88,5.32,6
1438.5,4.2,4.21,4.25,4.38,4.47,4.93,5.32,6
1438.625,4.44,4.45,4.41,4.37,4.43,4.99,5.33,6.01
1438.75,4.69,4.67,4.57,4.38,4.4,5.05,5.33,6.01
1438.875,4.75,4.73,4.66,4.4,4.39,5.11,5.33,6.02
1439,4.64,4.67,4.68,4.42,4.38,5.18,5.33,6.02
1439.125,4.58,4.58,4.64,4.44,4.39,5.26,5.34,6.03
1439.25,4.52,4.52,4.55,4.45,4.42,5.34,5.34,6.04
1439.375,4.48,4.47,4.45,4.46,4.47,5.42,5.35,6.04
1439.5,4.42,4.42,4.38,4.46,4.53,5.51,5.35,6.05
1439.625,4.38,4.38,4.37,4.48,4.62,5.59,5.36,6.06
1439.75,4.39,4.38,4.43,4.51,4.73,5.69,5.37,6.07
1439.875,4.46,4.47,4.56,4.57,4.86,5.78,5.37,6.07
1440,4.67,4.68,4.74,4.66,5.01,5.87,5.38,6.08
1440.125,4.97,4.96,4.93,4.81,5.18,5.96,5.39,6.09
1440.25,5.2,5.18,5.08,5,5.37,6.06,5.4,6.1
1440.375,5.28,5.31,5.17,5.25,5.58,6.15,5.41,6.1
1440.5,5.38,5.36,5.25,5.53,5.79,6.24,5.41,6.11
1440.625,5.39,5.42,5.4,5.85,6.02,6.33,5.42,6.12
1440.75,5.62,5.59,5.71,6.18,6.26,6.41,5.43,6.13
1440.875,5.94,5.98,6.25,6.51,6.49,6.49,5.44,6.14
1441,6.71,6.65,6.96,6.83,6.73,6.57,5.45,6.14
1441.125,7.49,7.59,7.69,7.12,6.96,6.64,5.46,6.15
1441.25,8.51,8.53,8.23,7.38,7.18,6.71,5.48,6.16
1441.375,9.1,8.94,8.42,7.6,7.39,6.77,5.49,6.17
1441.5,8.5,8.55,8.22,7.78,7.58,6.83,5.5,6.18
1441.625,7.66,7.75,7.77,7.93,7.76,6.87,5.51,6.19
1441.75,7.13,7.08,7.33,8.05,7.9,6.91,5.52,6.2
1441.875,6.79,6.76,7.15,8.14,8.03,6.95,5.53,6.21
1442,6.9,6.91,7.37,8.22,8.12,6.97,5.54,6.22
1442.125,7.63,7.68,7.92,8.27,8.18,6.98,5.56,6.23
1442.25,8.78,8.84,8.57,8.32,8.22,6.99,5.57,6.24
1442.375,9.81,9.67,9.03,8.34,8.22,6.99,5.58,6.25
1442.5,9.63,9.61,9.13,8.33,8.18,6.98,5.6,6.26
1442.625,8.72,8.82,8.84,8.3,8.12,6.96,5.61,6.27
1442.75,7.96,7.95,8.33,8.23,8.02,6.93,5.62,6.28
1442.875,7.47,7.42,7.8,8.13,7.9,6.89,5.64,6.29
1443,7.17,7.3,7.43,7.98,7.75,6.84,5.65,6.31
1443.125,7.51,7.39,7.29,7.8,7.57,6.78,5.67,6.32
1443.25,7.47,7.43,7.33,7.58,7.38,6.71,5.69,6.33
1443.375,7.26,7.4,7.41,7.32,7.17,6.64,5.7,6.34
1443.5,7.49,7.41,7.4,7.04,6.94,6.56,5.72,6.35
1443.625,7.35,7.34,7.2,6.75,6.71,6.47,5.74,6.36
1443.75,6.93,6.98,6.82,6.45,6.48,6.38,5.75,6.37
1443.875,6.44,6.33,6.29,6.15,6.24,6.28,5.77,6.39
1444,5.52,5.6,5.74,5.85,6.01,6.17,5.79,6.4
1444.125,5.07,5.09,5.28,5.58,5.78,6.07,5.81,6.41
1444.25,4.92,4.88,4.96,5.33,5.57,5.95,5.83,6.42
1444.375,4.84,4.83,4.81,5.11,5.37,5.84,5.85,6.44
1444.5,4.81,4.82,4.78,4.92,5.19,5.73,5.87,6.45
1444.625,4.83,4.84,4.79,4.76,5.03,5.61,5.89,6.46
1444.75,4.87,4.87,4.78,4.63,4.9,5.5,5.92,6.47
1444.875,4.83,4.8,4.73,4.53,4.78,5.39,5.94,6.49
1445,4.6,4.62,4.63,4.46,4.69,5.28,5.96,6.5
1445.125,4.43,4.43,4.52,4.41,4.62,5.17,5.99,6.51
1445.25,4.34,4.34,4.44,4.38,4.58,5.07,6.01,6.53
1445.375,4.35,4.36,4.39,4.37,4.55,4.98,6.04,6.54
1445.5,4.42,4.42,4.37,4.38,4.55,4.89,6.06,6.55
1445.625,4.47,4.46,4.37,4.41,4.56,4.81,6.09,6.57
1445.75,4.44,4.44,4.37,4.46,4.59,4.74,6.11,6.58
1445.875,4.39,4.39,4.39,4.52,4.63,4.68,6.14,6.59
1446,4.39,4.39,4.45,4.6,4.67,4.63,6.16,6.61
1446.125,4.48,4.49,4.56,4.7,4.73,4.59,6.19,6.62
1446.25,4.7,4.69,4.74,4.8,4.78,4.56,6.22,6.64
1446.375,4.92,4.95,4.95,4.9,4.83,4.54,6.25,6.65
1446.5,5.24,5.19,5.15,5,4.87,4.54,6.28,6.66
1446.625,5.32,5.35,5.29,5.09,4.91,4.55,6.3,6.68
1446.75,5.4,5.4,5.35,5.17,4.93,4.57,6.33,6.69
1446.875,5.36,5.34,5.32,5.22,4.94,4.6,6.36,6.71
1447,5.19,5.21,5.24,5.26,4.94,4.65,6.39,6.72
1447.125,5.1,5.1,5.14,5.27,4.92,4.71,6.42,6.73
1447.25,5.06,5.05,5.08,5.27,4.89,4.79,6.45,6.75
1447.375,5.05,5.05,5.07,5.24,4.85,4.87,6.48,6.76
1447.5,5.09,5.09,5.11,5.2,4.8,4.97,6.52,6.78
1447.625,5.14,5.14,5.18,5.14,4.74,5.09,6.55,6.79
1447.75,5.21,5.21,5.22,5.08,4.68,5.21,6.58,6.8
1447.875,5.24,5.26,5.2,5,4.61,5.34,6.61,6.82
1448,5.24,5.2,5.1,4.93,4.55,5.49,6.65,6.83
1448.125,4.97,4.98,4.91,4.85,4.5,5.64,6.68,6.85
1448.25,4.64,4.66,4.68,4.77,4.47,5.8,6.71,6.86
1448.375,4.4,4.4,4.48,4.7,4.46,5.97,6.75,6.88
1448.5,4.3,4.29,4.37,4.63,4.48,6.14,6.78,6.89
1448.625,4.33,4.34,4.37,4.57,4.54,6.32,6.82,6.9
1448.75,4.51,4.5,4.49,4.54,4.63,6.51,6.85,6.92
1448.875,4.69,4.72,4.68,4.52,4.77,6.69,6.89,6.93
1449,4.95,4.94,4.91,4.55,4.96,6.88,6.93,6.95
1449.125,5.1,5.09,5.11,4.63,5.2,7.06,6.96,6.96
1449.25,5.17,5.18,5.23,4.77,5.49,7.25,7,6.97
1449.375,5.24,5.28,5.26,5,5.83,7.43,7.04,6.99
1449.5,5.41,5.38,5.22,5.31,6.21,7.61,7.08,7
1449.625,5.43,5.43,5.2,5.72,6.64,7.78,7.12,7.01
1449.75,5.46,5.46,5.35,6.21,7.11,7.95,7.15,7.03
1449.875,5.61,5.65,5.83,6.77,7.61,8.11,7.19,7.04
1450,6.3,6.22,6.72,7.38,8.13,8.26,7.23,7.05
1450.125,7.34,7.37,7.93,8.03,8.67,8.4,7.27,7.07
1450.25,9.05,9.16,9.23,8.68,9.22,8.54,7.31,7.08
1450.375,11.02,11.07,10.34,9.32,9.76,8.66,7.35,7.09
1450.5,12.36,12.03,11.06,9.94,10.29,8.77,7.39,7.11
1450.625,11.48,11.64,11.37,10.53,10.78,8.86,7.43,7.12
1450.75,10.76,10.83,11.47,11.1,11.24,8.95,7.47,7.13
1450.875,10.63,10.67,11.57,11.64,11.63,9.02,7.5,7.14
1451,11.43,11.33,11.83,12.17,11.97,9.08,7.54,7.16
1451.125,12.29,12.32,12.17,12.69,12.24,9.12,7.58,7.17
1451.25,13.09,13.15,12.45,13.18,12.43,9.16,7.62,7.18
1451.375,13.62,13.49,12.56,13.63,12.53,9.17,7.66,7.19
1451.5,13.05,13.2,12.6,14.01,12.55,9.18,7.69,7.2
1451.625,12.67,12.52,12.85,14.25,12.49,9.17,7.73,7.21
1451.75,12.27,12.13,13.54,14.31,12.34,9.15,7.76,7.22
1451.875,12.53,12.94,14.62,14.17,12.11,9.12,7.8,7.24
1452,15.47,15.2,15.68,13.78,11.8,9.08,7.83,7.25
1452.125,17.37,17.66,16.04,13.15,11.42,9.03,7.87,7.26
1452.25,17.81,17.83,15.21,12.29,10.98,8.97,7.9,7.27
1452.375,15.49,14.21,13.13,11.23,10.48,8.9,7.93,7.28
1452.5,7.25,8.81,10.25,10.06,9.95,8.83,7.97,7.29
1452.625,5.61,5.28,7.37,8.85,9.38,8.74,8,7.3
1452.75,4.75,4.43,5.18,7.7,8.81,8.66,8.03,7.31
1452.875,4.46,4.52,4.03,6.67,8.24,8.56,8.06,7.32
1453,4.49,4.57,3.84,5.82,7.69,8.47,8.09,7.33
1453.125,4.69,4.67,4.23,5.19,7.15,8.37,8.11,7.33
1453.25,4.9,4.88,4.8,4.77,6.66,8.28,8.14,7.34
1453.375,5.1,5.14,5.28,4.57,6.21,8.18,8.17,7.35
1453.5,5.44,5.42,5.57,4.52,5.82,8.09,8.19,7.36
1453.625,5.65,5.65,5.67,4.59,5.48,7.99,8.22,7.37
1453.75,5.72,5.71,5.64,4.7,5.21,7.9,8.24,7.38
1453.875,5.57,5.56,5.52,4.82,5.01,7.82,8.26,7.38
1454,5.3,5.32,5.36,4.92,4.87,7.74,8.29,7.39
1454.125,5.1,5.1,5.19,4.99,4.8,7.67,8.31,7.4
1454.25,4.97,4.97,5.05,5.02,4.79,7.6,8.33,7.41
1454.375,4.92,4.91,4.94,5.03,4.84,7.54,8.35,7.41
1454.5,4.87,4.88,4.86,5.05,4.95,7.49,8.37,7.42
1454.625,4.87,4.87,4.78,5.11,5.11,7.45,8.38,7.43
1454.75,4.89,4.88,4.71,5.23,5.3,7.42,8.4,7.43
