"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1411.25,3.8,3.8,3.84,3.79,3.32,4.27,4.06,3.51
1411.375,4.44,4.39,4.13,3.79,3.36,4.3,4.05,3.52
1411.5,4.63,4.61,4.32,3.77,3.42,4.33,4.04,3.53
1411.625,4.36,4.41,4.35,3.73,3.5,4.35,4.02,3.55
1411.75,4.05,4.03,4.2,3.69,3.59,4.38,4.01,3.56
1411.875,3.7,3.71,3.91,3.68,3.69,4.4,3.99,3.58
1412,3.5,3.51,3.54,3.69,3.8,4.42,3.98,3.59
1412.125,3.37,3.36,3.17,3.74,3.93,4.45,3.96,3.61
1412.25,3.19,3.17,2.91,3.84,4.06,4.47,3.94,3.62
1412.375,2.98,2.99,2.86,3.96,4.21,4.49,3.93,3.64
1412.5,2.95,2.96,3.15,4.11,4.36,4.5,3.91,3.65
1412.625,3.34,3.28,3.79,4.25,4.51,4.52,3.89,3.67
1412.75,4.18,4.17,4.69,4.39,4.66,4.54,3.87,3.69
1412.875,5.36,5.66,5.6,4.51,4.82,4.55,3.85,3.71
1413,7.3,6.96,6.25,4.6,4.96,4.56,3.83,3.72
1413.125,7.08,7.07,6.42,4.68,5.09,4.57,3.81,3.74
1413.25,5.92,6.01,6.06,4.75,5.21,4.57,3.79,3.76
1413.375,4.69,4.79,5.27,4.85,5.31,4.57,3.77,3.78
1413.5,4.1,4.07,4.31,4.99,5.39,4.57,3.75,3.8
1413.625,3.8,3.69,3.48,5.18,5.46,4.56,3.73,3.82
1413.75,3.42,3.48,3.1,5.43,5.5,4.56,3.71,3.83
1413.875,3.41,3.56,3.4,5.72,5.52,4.54,3.69,3.85
1414,4.23,3.91,4.43,6.02,5.52,4.53,3.67,3.87
1414.125,4.81,4.78,6,6.3,5.49,4.51,3.65,3.89
1414.25,6.49,6.98,7.69,6.51,5.43,4.48,3.63,3.91
1414.375,9.78,9.97,8.93,6.61,5.35,4.46,3.61,3.93
1414.5,12.31,11.17,9.26,6.56,5.25,4.42,3.59,3.95
1414.625,8.6,9.29,8.52,6.35,5.12,4.39,3.57,3.98
1414.75,6,6.19,6.99,5.97,4.98,4.35,3.55,4
1414.875,4.27,3.98,5.16,5.47,4.81,4.3,3.53,4.02
1415,2.8,2.93,3.57,4.88,4.64,4.26,3.51,4.04
1415.125,2.6,2.56,2.58,4.26,4.46,4.21,3.5,4.06
1415.25,2.57,2.55,2.2,3.66,4.27,4.15,3.48,4.08
1415.375,2.61,2.63,2.23,3.12,4.09,4.09,3.46,4.1
1415.5,2.64,2.64,2.41,2.7,3.9,4.04,3.45,4.13
1415.625,2.59,2.59,2.55,2.42,3.73,3.97,3.43,4.15
1415.75,2.51,2.5,2.59,2.28,3.56,3.91,3.42,4.17
1415.875,2.45,2.47,2.59,2.27,3.4,3.85,3.41,4.19
1416,2.54,2.53,2.61,2.36,3.25,3.78,3.4,4.21
1416.125,2.69,2.69,2.71,2.51,3.12,3.71,3.39,4.24
1416.25,2.88,2.88,2.88,2.7,3,3.64,3.38,4.26
1416.375,3.06,3.09,3.09,2.89,2.9,3.57,3.38,4.28
1416.5,3.32,3.3,3.28,3.05,2.81,3.5,3.37,4.31
1416.625,3.43,3.44,3.4,3.18,2.74,3.43,3.37,4.33
1416.75,3.46,3.47,3.42,3.25,2.69,3.36,3.37,4.35
1416.875,3.39,3.36,3.34,3.28,2.65,3.29,3.37,4.37
1417,3.14,3.18,3.18,3.27,2.63,3.22,3.37,4.4
1417.125,3.01,3,3,3.22,2.61,3.15,3.37,4.42
1417.25,2.85,2.83,2.84,3.16,2.61,3.08,3.38,4.44
1417.375,2.7,2.69,2.76,3.08,2.61,3.02,3.38,4.47
1417.5,2.62,2.68,2.77,2.99,2.62,2.96,3.39,4.49
1417.625,2.86,2.84,2.84,2.89,2.63,2.9,3.4,4.51
1417.75,3.04,3.01,2.93,2.8,2.65,2.84,3.41,4.54
1417.875,3.03,3.05,2.99,2.7,2.67,2.79,3.43,4.56
1418,2.98,2.98,2.97,2.62,2.7,2.74,3.44,4.58
1418.125,2.87,2.86,2.86,2.55,2.73,2.7,3.46,4.61
1418.25,2.67,2.68,2.68,2.49,2.76,2.66,3.48,4.63
1418.375,2.47,2.47,2.47,2.46,2.8,2.62,3.5,4.65
1418.5,2.26,2.26,2.27,2.46,2.83,2.59,3.53,4.68
1418.625,2.13,2.12,2.12,2.49,2.87,2.57,3.55,4.7
1418.75,2.09,2.09,2.08,2.55,2.91,2.55,3.58,4.72
1418.875,2.19,2.22,2.17,2.64,2.95,2.54,3.61,4.75
1419,2.47,2.44,2.42,2.74,2.99,2.54,3.64,4.77
1419.125,2.71,2.67,2.82,2.85,3.03,2.54,3.67,4.79
1419.25,2.99,3.04,3.28,2.97,3.07,2.55,3.71,4.81
1419.375,3.51,3.65,3.7,3.08,3.11,2.56,3.75,4.84
1419.5,4.4,4.17,3.94,3.18,3.15,2.58,3.79,4.86
1419.625,4.09,4.2,3.89,3.26,3.18,2.61,3.83,4.88
1419.75,3.72,3.77,3.57,3.33,3.22,2.64,3.87,4.9
1419.875,3.26,3.17,3.1,3.39,3.24,2.68,3.91,4.92
1420,2.52,2.57,2.69,3.43,3.26,2.73,3.96,4.95
1420.125,2.24,2.21,2.54,3.47,3.28,2.79,4.01,4.97
1420.25,2.35,2.33,2.75,3.49,3.28,2.85,4.06,4.99
1420.375,2.89,3.03,3.25,3.51,3.29,2.92,4.11,5.01
1420.5,4.16,4.01,3.82,3.52,3.28,2.99,4.16,5.03
1420.625,4.66,4.75,4.23,3.51,3.27,3.08,4.22,5.05
1420.75,4.82,4.79,4.31,3.48,3.25,3.17,4.27,5.08
1420.875,4.28,4.11,4.04,3.44,3.22,3.26,4.33,5.1
1421,2.95,3.2,3.55,3.38,3.2,3.36,4.39,5.12
1421.125,2.76,2.67,3.07,3.31,3.17,3.47,4.45,5.14
1421.25,2.66,2.6,2.76,3.23,3.14,3.58,4.51,5.16
1421.375,2.68,2.73,2.69,3.16,3.12,3.7,4.58,5.18
1421.5,2.95,2.93,2.8,3.11,3.11,3.82,4.64,5.2
1421.625,3.15,3.14,3,3.08,3.11,3.94,4.71,5.22
1421.75,3.26,3.26,3.17,3.09,3.12,4.07,4.78,5.24
1421.875,3.27,3.29,3.26,3.12,3.16,4.21,4.85,5.26
1422,3.29,3.26,3.29,3.2,3.21,4.34,4.91,5.27
1422.125,3.22,3.25,3.3,3.3,3.29,4.48,4.99,5.29
1422.25,3.33,3.34,3.38,3.44,3.4,4.62,5.06,5.31
1422.375,3.56,3.49,3.54,3.59,3.53,4.76,5.13,5.33
1422.5,3.62,3.67,3.78,3.75,3.7,4.91,5.2,5.35
1422.625,3.95,3.96,4.04,3.92,3.9,5.05,5.27,5.37
1422.75,4.36,4.34,4.25,4.08,4.13,5.2,5.35,5.38
1422.875,4.6,4.62,4.35,4.24,4.39,5.34,5.42,5.4
1423,4.69,4.62,4.39,4.4,4.68,5.48,5.5,5.42
1423.125,4.38,4.44,4.44,4.56,4.99,5.63,5.57,5.44
1423.25,4.35,4.34,4.62,4.74,5.33,5.77,5.64,5.45
1423.375,4.57,4.55,4.99,4.94,5.69,5.91,5.72,5.47
1423.5,5.19,5.18,5.5,5.19,6.06,6.05,5.79,5.48
1423.625,6.04,6.14,6,5.5,6.44,6.18,5.86,5.5
1423.75,6.99,6.96,6.34,5.88,6.82,6.31,5.94,5.52
1423.875,7.3,7.06,6.44,6.34,7.2,6.44,6.01,5.53
1424,6.28,6.55,6.42,6.88,7.56,6.57,6.08,5.55
1424.125,6.2,6.14,6.53,7.51,7.91,6.69,6.15,5.56
1424.25,6.49,6.35,7.01,8.18,8.22,6.8,6.21,5.58
1424.375,7.17,7.35,7.97,8.88,8.51,6.91,6.28,5.59
1424.5,9.13,9.1,9.26,9.55,8.76,7.02,6.35,5.6
1424.625,11.1,11.04,10.55,10.16,8.97,7.12,6.41,5.62
1424.75,12.27,12.31,11.48,10.64,9.13,7.21,6.47,5.63
1424.875,12.5,12.42,11.85,10.96,9.25,7.3,6.54,5.64
1425,11.61,11.58,11.69,11.07,9.31,7.39,6.59,5.66
1425.125,10.46,10.6,11.21,10.96,9.32,7.47,6.65,5.67
1425.25,10.07,10.1,10.68,10.62,9.27,7.54,6.71,5.68
1425.375,10.16,9.99,10.23,10.09,9.18,7.61,6.76,5.69
1425.5,9.82,9.89,9.85,9.41,9.04,7.68,6.81,5.71
1425.625,9.58,9.7,9.36,8.64,8.85,7.74,6.86,5.72
1425.75,9.18,9.14,8.6,7.87,8.63,7.79,6.91,5.73
1425.875,8.12,7.82,7.53,7.17,8.37,7.84,6.96,5.74
1426,5.74,6.09,6.28,6.6,8.08,7.89,7,5.75
1426.125,4.85,4.8,5.09,6.23,7.78,7.93,7.04,5.76
1426.25,4.34,4.23,4.28,6.08,7.48,7.97,7.08,5.77
1426.375,4.11,4.15,4.08,6.13,7.17,8,7.12,5.78
1426.5,4.45,4.51,4.59,6.36,6.88,8.03,7.15,5.79
1426.625,5.51,5.39,5.73,6.71,6.61,8.05,7.19,5.8
1426.75,6.81,6.86,7.22,7.09,6.37,8.07,7.21,5.81
1426.875,8.43,8.74,8.69,7.44,6.16,8.08,7.24,5.82
1427,10.73,10.23,9.73,7.66,5.99,8.09,7.27,5.82
1427.125,10.32,10.54,10.03,7.69,5.87,8.09,7.29,5.83
1427.25,9.54,9.74,9.5,7.51,5.8,8.09,7.31,5.84
1427.375,8.6,8.21,8.29,7.11,5.79,8.09,7.33,5.85
1427.5,6.11,6.36,6.69,6.51,5.84,8.08,7.34,5.86
1427.625,4.76,4.79,5.09,5.8,5.95,8.07,7.36,5.86
1427.75,3.89,3.81,3.84,5.05,6.12,8.06,7.37,5.87
1427.875,3.31,3.23,3.14,4.37,6.34,8.04,7.37,5.88
1428,2.83,2.96,3.05,3.86,6.6,8.02,7.38,5.88
1428.125,3.26,3.18,3.48,3.63,6.9,8,7.38,5.89
1428.25,3.92,3.92,4.17,3.74,7.23,7.98,7.38,5.89
1428.375,4.81,4.97,4.83,4.22,7.57,7.95,7.38,5.9
1428.5,6.08,5.86,5.23,5.08,7.92,7.92,7.38,5.91
1428.625,6.17,6.26,5.4,6.27,8.27,7.89,7.37,5.91
1428.75,6.21,6.28,5.65,7.69,8.6,7.86,7.36,5.92
1428.875,6.45,6.38,6.49,9.22,8.91,7.82,7.35,5.92
1429,7.14,7.03,8.36,10.72,9.19,7.78,7.34,5.93
1429.125,9.1,9.08,11.27,12.05,9.42,7.74,7.32,5.93
1429.25,13.03,13.34,14.64,13.09,9.6,7.7,7.31,5.93
1429.375,18.32,18.75,17.45,13.74,9.72,7.65,7.29,5.94
1429.5,22.88,21.76,18.69,13.94,9.78,7.6,7.27,5.94
1429.625,19.54,19.91,17.83,13.68,9.78,7.55,7.24,5.95
1429.75,14.39,14.73,15.14,13,9.7,7.5,7.22,5.95
1429.875,9.88,9.6,11.55,11.99,9.56,7.44,7.19,5.95
1430,6.13,6.44,8.18,10.76,9.35,7.39,7.16,5.96
1430.125,5.5,5.29,5.86,9.45,9.1,7.33,7.13,5.96
1430.25,5.33,5.26,4.86,8.16,8.79,7.27,7.09,5.96
1430.375,5.46,5.57,4.85,7,8.45,7.2,7.06,5.97
1430.5,5.91,5.89,5.3,6.04,8.08,7.14,7.02,5.97
1430.625,6.07,6.08,5.69,5.33,7.69,7.07,6.98,5.97
1430.75,5.93,5.91,5.81,4.88,7.3,7.01,6.94,5.97
1430.875,5.5,5.42,5.67,4.63,6.9,6.94,6.9,5.97
1431,4.85,4.99,5.44,4.56,6.51,6.88,6.86,5.98
1431.125,5.02,4.98,5.27,4.6,6.15,6.81,6.82,5.98
1431.25,5.3,5.27,5.2,4.69,5.81,6.74,6.77,5.98
1431.375,5.47,5.47,5.2,4.8,5.5,6.68,6.73,5.98
1431.5,5.42,5.38,5.21,4.89,5.24,6.61,6.68,5.98
1431.625,5.07,5.1,5.16,4.95,5.02,6.55,6.64,5.99
1431.75,4.85,4.87,5.03,4.98,4.85,6.48,6.59,5.99
1431.875,4.78,4.79,4.84,4.99,4.73,6.41,6.55,5.99
1432,4.77,4.76,4.63,5.01,4.66,6.35,6.5,5.99
1432.125,4.64,4.63,4.46,5.04,4.63,6.28,6.45,5.99
1432.25,4.46,4.44,4.4,5.09,4.65,6.22,6.41,5.99
1432.375,4.34,4.38,4.52,5.17,4.7,6.15,6.36,5.99
1432.5,4.62,4.61,4.83,5.26,4.78,6.09,6.31,6
1432.625,5.16,5.14,5.32,5.35,4.88,6.02,6.27,6
1432.75,5.81,5.86,5.86,5.43,5,5.96,6.22,6
1432.875,6.5,6.51,6.31,5.48,5.14,5.89,6.18,6
1433,6.89,6.75,6.53,5.51,5.28,5.83,6.13,6
1433.125,6.41,6.53,6.44,5.52,5.42,5.77,6.09,6
1433.25,6.03,6.07,6.07,5.52,5.56,5.7,6.04,6
1433.375,5.67,5.51,5.54,5.52,5.69,5.64,6,6
1433.5,4.82,4.93,5.01,5.55,5.8,5.58,5.96,6.01
1433.625,4.55,4.54,4.65,5.62,5.89,5.52,5.92,6.01
1433.75,4.56,4.51,4.58,5.74,5.96,5.46,5.88,6.01
1433.875,4.77,4.84,4.83,5.91,6.01,5.4,5.84,6.01
1434,5.44,5.41,5.37,6.11,6.03,5.34,5.8,6.01
1434.125,6.1,6.07,6.11,6.31,6.04,5.28,5.77,6.01
1434.25,6.76,6.76,6.89,6.5,6.02,5.22,5.73,6.01
1434.375,7.35,7.45,7.52,6.63,5.98,5.16,5.7,6.02
1434.5,8.1,7.98,7.85,6.68,5.92,5.1,5.66,6.02
1434.625,7.99,8.05,7.76,6.63,5.85,5.05,5.63,6.02
1434.75,7.48,7.51,7.27,6.48,5.77,4.99,5.6,6.02
1434.875,6.65,6.49,6.5,6.22,5.67,4.93,5.57,6.03
1435,5.18,5.36,5.63,5.89,5.57,4.87,5.54,6.03
1435.125,4.62,4.57,4.85,5.5,5.47,4.82,5.51,6.03
1435.25,4.25,4.22,4.31,5.1,5.36,4.76,5.49,6.03
1435.375,4.09,4.11,4.04,4.72,5.26,4.7,5.46,6.04
1435.5,4.12,4.1,3.98,4.39,5.17,4.65,5.44,6.04
1435.625,4.11,4.11,4.04,4.13,5.08,4.6,5.42,6.04
1435.75,4.13,4.14,4.12,3.97,4.99,4.54,5.39,6.05
1435.875,4.17,4.18,4.16,3.9,4.92,4.49,5.37,6.05
1436,4.22,4.21,4.16,3.93,4.85,4.45,5.36,6.06
1436.125,4.2,4.19,4.14,4.04,4.79,4.4,5.34,6.06
1436.25,4.15,4.13,4.17,4.2,4.74,4.36,5.32,6.06
1436.375,4.14,4.15,4.28,4.41,4.7,4.32,5.31,6.07
1436.5,4.34,4.37,4.49,4.63,4.66,4.29,5.3,6.07
1436.625,4.77,4.73,4.76,4.84,4.62,4.26,5.28,6.08
1436.75,5.12,5.11,5.03,5.02,4.59,4.24,5.27,6.08
1436.875,5.34,5.4,5.25,5.15,4.55,4.22,5.26,6.09
1437,5.55,5.49,5.37,5.22,4.52,4.21,5.26,6.1
1437.125,5.38,5.35,5.4,5.23,4.48,4.2,5.25,6.1
1437.25,5.11,5.16,5.34,5.17,4.44,4.21,5.24,6.11
1437.375,5.03,5.09,5.22,5.05,4.39,4.21,5.24,6.11
1437.5,5.21,5.09,5.05,4.88,4.34,4.23,5.24,6.12
1437.625,4.88,4.94,4.81,4.67,4.28,4.25,5.24,6.13
1437.75,4.59,4.62,4.51,4.44,4.21,4.28,5.24,6.14
1437.875,4.28,4.18,4.16,4.22,4.14,4.32,5.24,6.14
1438,3.65,3.75,3.81,4.01,4.07,4.36,5.24,6.15
1438.125,3.46,3.43,3.53,3.85,4,4.42,5.25,6.16
1438.25,3.33,3.3,3.36,3.72,3.93,4.48,5.25,6.17
1438.375,3.28,3.32,3.33,3.65,3.86,4.55,5.26,6.18
1438.5,3.47,3.45,3.41,3.62,3.81,4.63,5.27,6.19
1438.625,3.62,3.62,3.58,3.64,3.76,4.71,5.27,6.19
1438.75,3.8,3.8,3.77,3.69,3.73,4.81,5.28,6.2
1438.875,3.94,3.95,3.96,3.75,3.72,4.91,5.3,6.21
1439,4.09,4.08,4.1,3.81,3.72,5.02,5.31,6.22
1439.125,4.16,4.18,4.19,3.87,3.76,5.14,5.32,6.23
1439.25,4.22,4.22,4.21,3.92,3.82,5.26,5.33,6.24
1439.375,4.2,4.19,4.17,3.96,3.91,5.39,5.35,6.26
1439.5,4.1,4.13,4.09,4,4.03,5.52,5.36,6.27
1439.625,4.07,4.06,4.01,4.04,4.18,5.66,5.38,6.28
1439.75,4.01,3.97,3.97,4.11,4.37,5.8,5.39,6.29
1439.875,3.91,3.94,4.03,4.21,4.59,5.95,5.41,6.3
1440,4.06,4.08,4.2,4.37,4.83,6.09,5.43,6.31
1440.125,4.46,4.41,4.48,4.59,5.11,6.24,5.45,6.33
1440.25,4.84,4.84,4.8,4.87,5.41,6.39,5.46,6.34
1440.375,5.22,5.31,5.14,5.23,5.73,6.54,5.48,6.35
1440.5,5.8,5.71,5.47,5.64,6.08,6.68,5.5,6.37
1440.625,5.94,5.93,5.84,6.1,6.43,6.82,5.52,6.38
1440.75,6.11,6.14,6.32,6.59,6.8,6.96,5.54,6.39
1440.875,6.54,6.64,6.97,7.09,7.16,7.09,5.56,6.41
1441,7.68,7.48,7.77,7.58,7.52,7.22,5.58,6.42
1441.125,8.34,8.49,8.58,8.04,7.87,7.33,5.6,6.44
1441.25,9.4,9.48,9.2,8.47,8.21,7.44,5.62,6.45
1441.375,10.22,9.99,9.48,8.85,8.52,7.54,5.64,6.47
1441.5,9.67,9.76,9.39,9.18,8.81,7.63,5.66,6.49
1441.625,9,9.11,9.09,9.45,9.07,7.72,5.68,6.5
1441.75,8.68,8.58,8.84,9.66,9.29,7.78,5.7,6.52
1441.875,8.41,8.37,8.89,9.82,9.47,7.84,5.73,6.53
1442,8.63,8.72,9.32,9.92,9.62,7.88,5.75,6.55
1442.125,9.78,9.8,10.01,9.98,9.71,7.92,5.77,6.57
1442.25,11.09,11.14,10.65,9.99,9.76,7.93,5.79,6.59
1442.375,11.98,11.79,10.96,9.95,9.76,7.94,5.81,6.6
1442.5,11.19,11.24,10.75,9.88,9.71,7.93,5.83,6.62
1442.625,9.89,9.96,10.11,9.77,9.62,7.9,5.86,6.64
1442.75,8.8,8.78,9.28,9.63,9.48,7.86,5.88,6.66
1442.875,8.19,8.15,8.57,9.45,9.3,7.81,5.9,6.68
1443,7.97,8.11,8.19,9.24,9.08,7.74,5.93,6.7
1443.125,8.49,8.3,8.21,9,8.83,7.66,5.95,6.72
1443.25,8.52,8.48,8.48,8.72,8.56,7.57,5.97,6.74
1443.375,8.42,8.75,8.8,8.4,8.26,7.46,6,6.76
1443.5,9.34,9.07,8.92,8.05,7.94,7.35,6.02,6.78
1443.625,8.96,8.96,8.68,7.67,7.61,7.22,6.05,6.8
1443.75,8.11,8.25,8.07,7.27,7.27,7.08,6.08,6.82
1443.875,7.31,7.2,7.19,6.85,6.93,6.94,6.1,6.84
1444,6.07,6.08,6.21,6.44,6.59,6.79,6.13,6.86
1444.125,5.11,5.15,5.37,6.04,6.26,6.63,6.16,6.88
1444.25,4.62,4.62,4.81,5.67,5.95,6.46,6.19,6.9
1444.375,4.52,4.5,4.58,5.34,5.66,6.3,6.22,6.92
1444.5,4.65,4.64,4.62,5.05,5.4,6.13,6.25,6.94
1444.625,4.85,4.9,4.78,4.8,5.16,5.96,6.28,6.96
1444.75,5.13,5.14,4.94,4.6,4.95,5.79,6.31,6.98
1444.875,5.23,5.12,4.97,4.44,4.78,5.62,6.34,7.01
1445,4.73,4.83,4.87,4.32,4.63,5.46,6.37,7.03
1445.125,4.51,4.5,4.65,4.23,4.52,5.3,6.4,7.05
1445.25,4.31,4.29,4.39,4.16,4.43,5.15,6.44,7.07
1445.375,4.14,4.15,4.14,4.12,4.37,5.01,6.47,7.1
1445.5,4,4.02,3.95,4.11,4.34,4.88,6.51,7.12
1445.625,3.91,3.88,3.84,4.12,4.33,4.76,6.54,7.14
1445.75,3.78,3.79,3.81,4.16,4.35,4.65,6.58,7.16
1445.875,3.79,3.86,3.87,4.23,4.38,4.55,6.61,7.19
1446,4.12,4.06,4.02,4.32,4.42,4.47,6.65,7.21
1446.125,4.27,4.26,4.27,4.44,4.47,4.41,6.68,7.23
1446.25,4.47,4.48,4.58,4.56,4.52,4.36,6.72,7.26
1446.375,4.77,4.83,4.92,4.69,4.57,4.33,6.76,7.28
1446.5,5.32,5.24,5.21,4.81,4.62,4.32,6.8,7.3
1446.625,5.47,5.5,5.38,4.91,4.65,4.32,6.84,7.33
1446.75,5.48,5.49,5.39,5,4.67,4.35,6.88,7.35
1446.875,5.32,5.28,5.25,5.06,4.67,4.39,6.92,7.37
1447,4.93,4.99,5.01,5.1,4.66,4.45,6.96,7.4
1447.125,4.75,4.74,4.76,5.11,4.64,4.53,7,7.42
1447.25,4.6,4.57,4.6,5.11,4.6,4.63,7.04,7.44
1447.375,4.49,4.49,4.58,5.09,4.55,4.75,7.08,7.47
1447.5,4.56,4.59,4.73,5.05,4.49,4.89,7.12,7.49
1447.625,4.92,4.91,4.98,5,4.43,5.04,7.17,7.52
1447.75,5.29,5.29,5.23,4.94,4.37,5.21,7.21,7.54
1447.875,5.52,5.52,5.36,4.86,4.31,5.4,7.26,7.56
1448,5.47,5.44,5.3,4.78,4.26,5.59,7.3,7.59
1448.125,5.05,5.09,5.04,4.69,4.23,5.81,7.35,7.61
1448.25,4.63,4.63,4.64,4.59,4.22,6.03,7.4,7.63
1448.375,4.23,4.18,4.22,4.49,4.24,6.26,7.45,7.66
1448.5,3.78,3.85,3.91,4.39,4.31,6.5,7.49,7.68
1448.625,3.77,3.72,3.82,4.32,4.43,6.75,7.54,7.7
1448.75,3.88,3.85,3.98,4.27,4.6,7.01,7.59,7.73
1448.875,4.17,4.28,4.36,4.29,4.84,7.27,7.64,7.75
1449,4.96,4.87,4.84,4.37,5.13,7.53,7.69,7.77
1449.125,5.37,5.36,5.29,4.55,5.49,7.79,7.75,7.8
1449.25,5.63,5.65,5.56,4.83,5.91,8.04,7.8,7.82
1449.375,5.73,5.81,5.62,5.24,6.39,8.3,7.85,7.84
1449.5,5.92,5.83,5.54,5.77,6.93,8.55,7.91,7.86
1449.625,5.69,5.67,5.53,6.42,7.52,8.79,7.96,7.89
1449.75,5.63,5.65,5.85,7.17,8.16,9.02,8.01,7.91
1449.875,6.13,6.26,6.71,8,8.83,9.25,8.07,7.93
1450,7.8,7.61,8.14,8.87,9.54,9.46,8.12,7.95
1450.125,9.47,9.51,9.92,9.74,10.26,9.66,8.18,7.97
1450.25,11.68,11.82,11.66,10.59,10.98,9.85,8.23,7.99
1450.375,13.87,13.93,12.98,11.39,11.69,10.02,8.29,8.02
1450.5,15.14,14.75,13.66,12.13,12.37,10.17,8.35,8.04
1450.625,13.79,13.97,13.8,12.82,13,10.31,8.4,8.06
1450.75,12.71,12.81,13.72,13.46,13.58,10.43,8.46,8.08
1450.875,12.56,12.61,13.76,14.07,14.08,10.53,8.51,8.1
1451,13.65,13.47,14.07,14.67,14.5,10.62,8.57,8.12
1451.125,14.67,14.77,14.53,15.26,14.83,10.69,8.62,8.14
1451.25,15.81,15.87,14.9,15.85,15.05,10.73,8.68,8.16
1451.375,16.44,16.26,15.02,16.39,15.17,10.77,8.73,8.17
1451.5,15.61,15.78,15.03,16.85,15.17,10.78,8.79,8.19
1451.625,14.94,14.81,15.31,17.16,15.07,10.78,8.84,8.21
1451.75,14.53,14.35,16.19,17.24,14.86,10.76,8.89,8.23
1451.875,15.01,15.53,17.62,17.05,14.54,10.72,8.95,8.25
1452,18.88,18.47,19.07,16.56,14.13,10.68,9,8.26
1452.125,21.19,21.58,19.65,15.74,13.62,10.61,9.05,8.28
1452.25,21.78,21.92,18.67,14.63,13.04,10.54,9.1,8.3
1452.375,19.21,17.53,16,13.27,12.39,10.46,9.15,8.31
1452.5,8.77,10.62,12.2,11.77,11.7,10.36,9.2,8.33
1452.625,5.98,5.71,8.31,10.23,10.97,10.26,9.24,8.35
1452.75,4.64,4.18,5.29,8.79,10.23,10.15,9.29,8.36
1452.875,4.05,4.14,3.67,7.52,9.49,10.03,9.33,8.38
1453,4.2,4.32,3.43,6.5,8.77,9.91,9.38,8.39
1453.125,4.76,4.67,4.11,5.75,8.09,9.79,9.42,8.41
1453.25,5.22,5.19,5.14,5.29,7.45,9.67,9.46,8.42
1453.375,5.72,5.87,6.1,5.07,6.88,9.55,9.5,8.43
1453.5,6.75,6.65,6.75,5.04,6.38,9.43,9.54,8.45
1453.625,7.18,7.16,7.01,5.1,5.95,9.32,9.58,8.46
1453.75,7.07,7.11,6.92,5.19,5.61,9.2,9.62,8.47
1453.875,6.62,6.58,6.56,5.25,5.35,9.1,9.66,8.48
1454,5.85,5.88,6.05,5.26,5.18,9,9.69,8.5
1454.125,5.27,5.28,5.52,5.21,5.1,8.91,9.73,8.51
1454.25,4.91,4.91,5.05,5.13,5.1,8.84,9.76,8.52
1454.375,4.73,4.71,4.68,5.05,5.18,8.77,9.79,8.53
1454.5,4.55,4.54,4.4,5.02,5.33,8.71,9.82,8.54
1454.625,4.37,4.4,4.2,5.1,5.54,8.67,9.85,8.55
1454.75,4.39,4.38,4.14,5.32,5.8,8.63,9.88,8.56
1454.875,4.54,4.55,4.36,5.71,6.11,8.61,9.9,8.57
