"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1414.375,272.18,271.7,278.08,296.68,310.14,325.24,337,331.66
1414.5,271.59,271.62,278.22,298.65,312.37,326.25,337.45,331.52
1414.625,282.84,284.22,286.24,302.27,314.95,327.33,337.89,331.37
1414.75,305.06,303.63,299.91,307.5,317.84,328.46,338.32,331.23
1414.875,321.46,321.1,315.57,314.07,320.99,329.65,338.74,331.08
1415,332.23,332.66,329.75,321.57,324.33,330.88,339.16,330.93
1415.125,339.77,340.45,340.38,329.51,327.81,332.16,339.56,330.77
1415.25,346.92,346.47,347.2,337.32,331.38,333.47,339.95,330.61
1415.375,350.64,350.27,351.3,344.47,334.96,334.81,340.32,330.44
1415.5,352.1,352.26,354.16,350.55,338.52,336.17,340.68,330.28
1415.625,354.23,354.7,356.82,355.3,341.98,337.54,341.03,330.1
1415.75,358.95,358.68,359.46,358.64,345.32,338.92,341.35,329.93
1415.875,362.61,362.57,361.49,360.67,348.48,340.31,341.66,329.75
1416,364.11,364.13,362.1,361.6,351.42,341.68,341.95,329.57
1416.125,362.79,362.58,360.87,361.71,354.1,343.05,342.22,329.38
1416.25,358.52,358.85,358.09,361.3,356.51,344.4,342.47,329.19
1416.375,354.72,354.6,354.83,360.63,358.61,345.73,342.7,329
1416.5,351.57,351.37,352.52,359.93,360.41,347.04,342.9,328.8
1416.625,350.3,350.58,352.35,359.32,361.88,348.31,343.08,328.6
1416.75,353.16,353.11,354.75,358.85,363.03,349.53,343.24,328.4
1416.875,358.4,358.4,359.11,358.5,363.87,350.72,343.37,328.19
1417,364.44,364.44,363.97,358.25,364.41,351.84,343.48,327.98
1417.125,368.93,368.89,367.51,358.08,364.66,352.91,343.56,327.77
1417.25,370.03,370.03,368.25,357.99,364.65,353.92,343.62,327.55
1417.375,367.29,367.32,365.66,358,364.39,354.86,343.65,327.33
1417.5,361.42,361.43,360.47,358.18,363.9,355.72,343.66,327.11
1417.625,354.4,354.17,354.4,358.54,363.21,356.5,343.63,326.88
1417.75,347.7,348.12,349.62,359.13,362.35,357.2,343.58,326.65
1417.875,345.92,345.55,347.91,359.91,361.34,357.82,343.51,326.42
1418,347.83,347.74,350,360.8,360.22,358.35,343.41,326.18
1418.125,353.75,354.6,355.3,361.67,359,358.78,343.27,325.94
1418.25,364.46,363.71,362.16,362.3,357.71,359.11,343.12,325.7
1418.375,370.96,370.98,368.49,362.5,356.37,359.34,342.93,325.45
1418.5,373.66,373.78,372.43,362.1,355.01,359.46,342.72,325.2
1418.625,372.56,372.38,372.91,361.01,353.64,359.47,342.48,324.95
1418.75,368.24,368.52,369.71,359.2,352.29,359.38,342.21,324.7
1418.875,363.07,363.39,363.41,356.75,350.98,359.18,341.91,324.44
1419,356.88,356.42,355.15,353.84,349.74,358.86,341.59,324.18
1419.125,347.68,347.11,346.33,350.67,348.59,358.44,341.24,323.91
1419.25,336.92,337.83,338.5,347.52,347.57,357.92,340.86,323.65
1419.375,332.03,332.1,333.09,344.64,346.68,357.29,340.46,323.38
1419.5,331.26,330.67,331.1,342.22,345.95,356.57,340.03,323.11
1419.625,331.99,332.12,332.81,340.37,345.38,355.74,339.57,322.83
1419.75,335.87,335.89,337.49,339.12,344.97,354.82,339.09,322.56
1419.875,341.78,342.01,343.42,338.42,344.73,353.8,338.58,322.28
1420,348.84,348.88,348.36,338.22,344.63,352.69,338.04,322
1420.125,353.6,353.29,350.31,338.41,344.67,351.49,337.49,321.71
1420.25,352.31,352.56,348.38,338.89,344.83,350.2,336.9,321.43
1420.375,346.39,346.28,343.39,339.6,345.09,348.84,336.29,321.14
1420.5,337.1,336.66,337.57,340.48,345.41,347.39,335.66,320.85
1420.625,328.26,328.55,333.63,341.54,345.78,345.88,335.01,320.56
1420.75,326.97,327.32,333.45,342.8,346.15,344.29,334.33,320.27
1420.875,334.39,334.6,337.14,344.26,346.48,342.65,333.63,319.97
1421,346.5,346.12,343.09,345.88,346.72,340.95,332.9,319.67
1421.125,355.14,355.05,348.89,347.56,346.83,339.2,332.16,319.38
1421.25,357.44,357.2,352.63,349.16,346.75,337.4,331.39,319.08
1421.375,353.66,353.6,353.76,350.52,346.44,335.57,330.61,318.77
1421.5,348.62,349.1,353.1,351.45,345.86,333.69,329.8,318.47
1421.625,347.65,347.89,352,351.76,344.97,331.8,328.98,318.17
1421.75,350.49,350.05,351.41,351.3,343.75,329.87,328.13,317.86
1421.875,352.53,352.56,351.25,349.94,342.18,327.94,327.27,317.55
1422,352.56,352.65,350.59,347.66,340.25,325.99,326.4,317.25
1422.125,349.82,349.4,348.24,344.52,337.97,324.04,325.51,316.94
1422.25,343.35,343.82,343.55,340.67,335.34,322.1,324.6,316.63
1422.375,337.09,337.43,336.76,336.28,332.38,320.17,323.68,316.32
1422.5,330.51,330.07,329,331.54,329.13,318.26,322.75,316.01
1422.625,321.9,321.16,321.77,326.62,325.61,316.38,321.81,315.7
1422.75,312.29,313.12,316.26,321.7,321.87,314.53,320.86,315.38
1422.875,309.43,309.85,312.82,316.93,317.96,312.72,319.9,315.07
1423,311.4,311.12,310.9,312.38,313.94,310.95,318.94,314.76
1423.125,312.86,312.28,309.3,308.09,309.86,309.23,317.97,314.44
1423.25,309.58,309.85,306.9,304.03,305.8,307.56,317,314.13
1423.375,304.09,304.31,303.2,300.14,301.81,305.95,316.02,313.82
1423.5,297.71,297.63,298.5,296.41,297.95,304.4,315.04,313.5
1423.625,291.65,291.31,293.6,292.78,294.28,302.92,314.07,313.19
1423.75,286.46,286.87,289.28,289.24,290.86,301.51,313.09,312.87
1423.875,284.95,285.18,285.81,285.81,287.72,300.18,312.12,312.56
1424,284.94,284.67,282.89,282.5,284.92,298.92,311.15,312.25
1424.125,282.95,282.51,280.04,279.4,282.48,297.74,310.19,311.93
1424.25,277.6,278,276.97,276.6,280.44,296.64,309.24,311.62
1424.375,273.13,273.15,273.92,274.23,278.81,295.62,308.29,311.31
1424.5,270.04,270.01,271.47,272.43,277.6,294.69,307.35,311
1424.625,269.11,269.16,270.24,271.32,276.82,293.83,306.43,310.68
1424.75,270.21,270.12,270.51,271,276.45,293.06,305.51,310.37
1424.875,272.16,272.13,272.02,271.56,276.48,292.36,304.61,310.06
1425,274.54,274.6,274.14,273.02,276.88,291.74,303.72,309.75
1425.125,277.01,277.13,276.24,275.34,277.62,291.19,302.84,309.45
1425.25,279.21,279.08,277.94,278.41,278.67,290.71,301.99,309.14
1425.375,280.17,280.02,279.4,282.02,280.01,290.3,301.14,308.83
1425.5,280.75,280.79,281.19,285.9,281.6,289.95,300.32,308.53
1425.625,282.69,283.08,284.03,289.75,283.39,289.67,299.51,308.22
1425.75,287.88,287.58,288.45,293.22,285.34,289.45,298.72,307.92
1425.875,293.61,293.48,294.36,296,287.41,289.28,297.95,307.62
1426,299.75,299.89,300.92,297.85,289.55,289.16,297.2,307.32
1426.125,305.94,306.18,306.67,298.64,291.71,289.09,296.47,307.02
1426.25,311.19,310.86,309.95,298.41,293.83,289.06,295.75,306.72
1426.375,311.58,311.87,309.52,297.32,295.86,289.06,295.06,306.43
1426.5,307.73,307.69,305.15,295.69,297.77,289.1,294.4,306.13
1426.625,299.37,298.64,297.8,293.91,299.51,289.16,293.75,305.84
1426.75,286.98,287.86,289.37,292.45,301.04,289.24,293.13,305.55
1426.875,279.83,279.67,282.18,291.74,302.34,289.34,292.52,305.26
1427,277,276.66,278.2,292.11,303.39,289.45,291.94,304.97
1427.125,278.36,278.97,278.58,293.72,304.16,289.57,291.39,304.69
1427.25,285.39,285.09,283.54,296.53,304.64,289.69,290.86,304.4
1427.375,293.3,292.79,292.34,300.3,304.8,289.81,290.35,304.12
1427.5,301.36,301.47,303.46,304.63,304.66,289.92,289.86,303.84
1427.625,311.23,312.24,314.83,308.99,304.19,290.01,289.4,303.57
1427.75,324.89,324.08,324.06,312.8,303.41,290.1,288.96,303.29
1427.875,332.27,332.52,329.08,315.5,302.34,290.16,288.54,303.02
1428,333.28,333.24,328.79,316.63,300.99,290.2,288.15,302.75
1428.125,326.35,325.54,323.58,315.92,299.41,290.21,287.78,302.48
1428.25,312.31,313.24,315.17,313.31,297.65,290.19,287.44,302.22
1428.375,301.89,301.94,306.02,308.95,295.73,290.15,287.12,301.95
1428.5,294.88,294.59,298.09,303.19,293.73,290.08,286.83,301.69
1428.625,290.69,290.6,292.13,296.49,291.69,289.98,286.56,301.44
1428.75,288.17,288.41,287.52,289.43,289.65,289.85,286.31,301.18
1428.875,285.97,286.18,282.85,282.59,287.68,289.7,286.09,300.93
1429,281.68,281.28,277.1,276.49,285.8,289.52,285.89,300.68
1429.125,273,272.49,270.35,271.55,284.07,289.32,285.71,300.43
1429.25,261.65,262.55,263.95,268.05,282.51,289.09,285.56,300.19
1429.375,256.34,256.06,259.81,266.09,281.17,288.85,285.44,299.95
1429.5,255.96,255.67,259.35,265.65,280.08,288.59,285.33,299.71
1429.625,260.47,261.23,262.75,266.55,279.25,288.31,285.25,299.48
1429.75,270.73,270.21,268.78,268.53,278.7,288.02,285.19,299.25
1429.875,278.67,278.57,275.42,271.26,278.43,287.73,285.16,299.02
1430,283.35,283.41,280.82,274.39,278.43,287.42,285.14,298.79
1430.125,284.7,284.73,284.01,277.62,278.69,287.12,285.15,298.57
1430.25,284.1,284.2,285.13,280.68,279.19,286.81,285.18,298.35
1430.375,283.56,283.47,285.13,283.41,279.88,286.5,285.22,298.14
1430.5,283.62,283.63,285.07,285.69,280.73,286.2,285.29,297.93
1430.625,284.92,285.07,285.66,287.49,281.69,285.9,285.38,297.72
1430.75,287.47,287.29,286.96,288.87,282.72,285.62,285.48,297.51
1430.875,289.32,289.32,288.57,289.88,283.77,285.35,285.61,297.31
1431,290.54,290.6,289.94,290.62,284.81,285.09,285.75,297.12
1431.125,291.1,291.09,290.71,291.18,285.79,284.86,285.9,296.92
1431.25,290.96,290.94,290.8,291.59,286.69,284.65,286.07,296.73
1431.375,290.39,290.37,290.46,291.89,287.47,284.47,286.25,296.54
1431.5,289.82,289.82,290.11,292.04,288.11,284.31,286.45,296.36
1431.625,289.71,289.8,290.12,292.02,288.59,284.2,286.66,296.18
1431.75,290.52,290.45,290.7,291.78,288.91,284.12,286.88,296.01
1431.875,291.51,291.48,291.77,291.26,289.05,284.08,287.11,295.84
1432,292.5,292.53,292.96,290.46,289.03,284.09,287.35,295.67
1432.125,293.26,293.27,293.62,289.4,288.85,284.14,287.6,295.5
1432.25,293.33,293.3,293.08,288.14,288.53,284.24,287.85,295.34
1432.375,291.91,292.09,290.91,286.81,288.1,284.39,288.11,295.19
1432.5,289.02,288.93,287.2,285.52,287.58,284.59,288.38,295.03
1432.625,284.06,283.68,282.69,284.41,287.01,284.84,288.65,294.88
1432.75,277.43,277.87,278.61,283.57,286.43,285.13,288.93,294.74
1432.875,274.22,274.11,276.21,283.08,285.87,285.48,289.21,294.6
1433,274.28,274.19,276.27,282.97,285.38,285.88,289.49,294.46
1433.125,277.61,278,278.75,283.19,284.97,286.32,289.77,294.33
1433.25,284.1,283.72,282.78,283.66,284.7,286.81,290.06,294.2
1433.375,288.77,288.8,287.03,284.24,284.56,287.34,290.34,294.08
1433.5,291.49,291.58,290.26,284.82,284.58,287.91,290.63,293.95
1433.625,292.04,291.9,291.72,285.29,284.77,288.52,290.91,293.84
1433.75,290.45,290.57,291.3,285.58,285.14,289.16,291.19,293.72
1433.875,288.56,288.65,289.41,285.68,285.68,289.84,291.48,293.61
1434,286.7,286.68,286.73,285.62,286.38,290.54,291.75,293.51
1434.125,284.75,284.59,284.01,285.5,287.25,291.28,292.03,293.41
1434.25,282.25,282.39,281.93,285.43,288.25,292.04,292.3,293.31
1434.375,280.92,280.78,281.07,285.56,289.39,292.82,292.57,293.21
1434.5,280.81,280.8,281.76,286.04,290.62,293.61,292.84,293.12
1434.625,282.83,283.22,284.03,286.98,291.92,294.43,293.1,293.04
1434.75,287.87,287.54,287.56,288.42,293.26,295.25,293.35,292.95
1434.875,292.25,292.16,291.68,290.4,294.6,296.08,293.6,292.88
1435,295.95,296.05,295.61,292.88,295.91,296.92,293.85,292.8
1435.125,299.05,299.24,298.71,295.76,297.15,297.75,294.09,292.73
1435.25,301.77,301.61,300.76,298.91,298.3,298.57,294.33,292.66
1435.375,302.79,302.7,302.03,302.18,299.34,299.39,294.56,292.6
1435.5,302.87,302.87,303.16,305.36,300.25,300.19,294.78,292.54
1435.625,303.34,303.49,304.81,308.23,301.04,300.96,295,292.48
1435.75,305.86,305.74,307.34,310.6,301.7,301.71,295.21,292.43
1435.875,309.58,309.69,310.53,312.29,302.24,302.43,295.42,292.38
1436,314.15,314.22,313.64,313.15,302.67,303.11,295.62,292.33
1436.125,317.58,317.4,315.73,313.08,303,303.74,295.81,292.29
1436.25,317.72,317.66,316.09,312.06,303.25,304.33,295.99,292.25
1436.375,314.87,314.99,314.55,310.16,303.45,304.87,296.17,292.21
1436.5,310.52,310.62,311.47,307.53,303.61,305.35,296.34,292.18
1436.625,306.15,305.84,307.49,304.43,303.76,305.77,296.5,292.15
1436.75,301.47,301.76,303.17,301.19,303.93,306.13,296.65,292.12
1436.875,298.76,298.93,298.83,298.13,304.14,306.42,296.8,292.1
1437,296.62,296.4,294.59,295.62,304.42,306.64,296.94,292.08
1437.125,293.08,292.74,290.7,293.94,304.79,306.8,297.07,292.06
1437.25,287.88,288.29,287.7,293.31,305.27,306.88,297.19,292.04
1437.375,285.42,285.26,286.47,293.84,305.87,306.89,297.3,292.03
1437.5,285.93,285.82,287.8,295.48,306.58,306.83,297.41,292.02
1437.625,290.18,290.81,292.06,298.07,307.39,306.7,297.5,292.02
1437.75,299.52,298.93,298.87,301.34,308.27,306.5,297.59,292.01
1437.875,307.72,307.6,307.07,304.94,309.2,306.23,297.67,292.01
1438,314.94,315.22,315.01,308.54,310.15,305.89,297.74,292.01
1438.125,321.21,321.43,321.09,311.8,311.06,305.49,297.8,292.02
1438.25,325.64,325.28,324.21,314.49,311.9,305.02,297.86,292.02
1438.375,325.35,325.45,324.07,316.45,312.62,304.5,297.9,292.03
1438.5,321.87,321.94,321.26,317.62,313.19,303.92,297.94,292.04
1438.625,316.68,316.34,317,318.06,313.56,303.28,297.97,292.06
1438.75,310.78,311.17,312.76,317.92,313.71,302.6,297.99,292.07
1438.875,308.46,308.59,309.79,317.38,313.58,301.88,298,292.09
1439,309.08,308.78,308.82,316.63,313.16,301.11,298.01,292.11
1439.125,310.33,310.37,309.89,315.8,312.41,300.31,298.01,292.13
1439.25,312.39,312.29,312.39,314.97,311.32,299.48,298,292.15
1439.375,314.35,314.48,315.21,314.14,309.89,298.63,297.99,292.18
1439.5,316.52,316.73,317.07,313.25,308.12,297.76,297.97,292.2
1439.625,318.16,317.83,316.87,312.18,306.04,296.88,297.94,292.23
1439.75,316.2,316.32,314.1,310.73,303.68,295.99,297.91,292.26
1439.875,311.52,311.68,309.23,308.71,301.09,295.11,297.88,292.29
1440,304.5,304.32,303.54,305.95,298.32,294.23,297.84,292.33
1440.125,296.46,295.86,298.61,302.35,295.43,293.38,297.79,292.36
1440.25,289.45,290.04,295.49,297.92,292.47,292.54,297.74,292.4
1440.375,289.61,290.29,294,292.75,289.52,291.73,297.69,292.43
1440.5,294.59,294.44,292.7,287.03,286.63,290.96,297.64,292.47
1440.625,296.37,295.21,289.62,281.04,283.86,290.24,297.58,292.51
1440.75,287.46,287.89,283.32,275.13,281.26,289.56,297.52,292.55
1440.875,274.49,274.81,273.91,269.71,278.89,288.93,297.46,292.59
1441,261.23,261.31,263.12,265.15,276.79,288.36,297.4,292.63
1441.125,251.42,251.11,253.73,261.77,275,287.86,297.34,292.68
1441.25,245.62,245.91,248.29,259.8,273.56,287.42,297.28,292.72
1441.375,246.56,246.29,248.14,259.33,272.48,287.06,297.21,292.77
1441.5,252.08,252.01,252.92,260.33,271.79,286.76,297.15,292.81
1441.625,260.92,261.72,260.82,262.66,271.49,286.54,297.08,292.86
1441.75,272.95,272.19,269.5,266.04,271.55,286.4,297.02,292.91
1441.875,279.69,279.57,276.91,270.13,271.97,286.33,296.96,292.95
1442,282.53,282.74,282.01,274.53,272.72,286.33,296.89,293
1442.125,283.53,283.74,284.84,278.88,273.76,286.41,296.83,293.05
1442.25,284.76,284.67,286.16,282.86,275.07,286.56,296.77,293.1
1442.375,286.09,286.02,286.98,286.23,276.6,286.77,296.71,293.15
1442.5,287.62,287.58,287.98,288.86,278.33,287.05,296.65,293.2
1442.625,289.17,289.3,289.35,290.71,280.21,287.39,296.59,293.25
1442.75,291.17,291.09,290.86,291.84,282.22,287.79,296.53,293.3
1442.875,292.47,292.53,292.03,292.39,284.31,288.25,296.47,293.35
1443,293.13,293.1,292.5,292.51,286.45,288.75,296.42,293.4
1443.125,292.72,292.63,292.19,292.41,288.62,289.3,296.36,293.45
1443.25,291.37,291.52,291.35,292.24,290.77,289.89,296.31,293.5
1443.375,290.44,290.4,290.49,292.17,292.89,290.52,296.25,293.55
1443.5,289.89,289.76,290.2,292.3,294.94,291.18,296.2,293.6
1443.625,289.98,290.11,290.89,292.7,296.91,291.86,296.15,293.65
1443.75,291.89,291.87,292.63,293.41,298.78,292.57,296.1,293.7
1443.875,294.84,294.89,295.1,294.41,300.53,293.29,296.05,293.75
1444,298.3,298.24,297.7,295.69,302.15,294.01,296,293.79
1444.125,300.82,300.77,299.8,297.22,303.63,294.74,295.96,293.84
1444.25,301.93,301.93,301.06,298.97,304.95,295.47,295.91,293.89
1444.375,302,302.04,301.58,300.9,306.1,296.19,295.87,293.94
1444.5,301.84,301.88,301.93,302.96,307.07,296.9,295.83,293.98
1444.625,302.19,302.11,302.81,305.11,307.85,297.58,295.78,294.03
1444.75,303.37,303.28,304.73,307.26,308.43,298.24,295.74,294.07
1444.875,306,306.09,307.68,309.36,308.81,298.87,295.71,294.12
1445,310.5,310.74,311.04,311.33,309,299.45,295.67,294.16
1445.125,315.79,315.79,313.95,313.04,308.98,300,295.63,294.2
1445.25,318.92,318.52,315.7,314.41,308.77,300.49,295.6,294.24
1445.375,317.48,317.5,316.15,315.3,308.39,300.94,295.56,294.28
1445.5,314.22,314.31,315.7,315.64,307.83,301.33,295.53,294.32
1445.625,311.82,312.01,314.97,315.37,307.13,301.66,295.5,294.36
1445.75,312.32,312.26,314.36,314.44,306.3,301.93,295.46,294.39
1445.875,313.95,314.16,313.71,312.86,305.36,302.15,295.44,294.43
1446,315.09,314.89,312.47,310.66,304.34,302.3,295.41,294.46
1446.125,312.6,312.05,310.04,307.91,303.27,302.4,295.38,294.5
1446.25,305.71,306.24,306.21,304.75,302.19,302.44,295.35,294.53
1446.375,300.05,300.29,301.36,301.33,301.13,302.42,295.33,294.56
1446.5,295.92,295.77,296.32,297.81,300.11,302.36,295.31,294.58
1446.625,292.4,291.98,292.01,294.37,299.17,302.24,295.28,294.61
1446.75,288.32,288.59,289.09,291.2,298.32,302.07,295.26,294.64
1446.875,286.6,286.68,287.66,288.48,297.59,301.86,295.24,294.66
1447,286.83,286.88,287.35,286.4,296.97,301.6,295.22,294.68
1447.125,288.22,288.15,287.49,285.09,296.49,301.31,295.2,294.7
1447.25,288.86,288.76,287.43,284.66,296.14,300.98,295.19,294.72
1447.375,287.95,287.91,286.85,285.14,295.92,300.62,295.17,294.74
1447.5,286.23,286.29,285.96,286.55,295.81,300.23,295.16,294.75
1447.625,285.2,285.36,285.48,288.8,295.8,299.81,295.14,294.76
1447.75,286.07,286.01,286.36,291.74,295.88,299.37,295.12,294.77
1447.875,288.59,288.31,289.38,295.16,296.03,298.91,295.11,294.78
1448,292.71,292.74,294.64,298.78,296.22,298.43,295.09,294.79
1448.125,299.24,299.9,301.38,302.3,296.42,297.94,295.08,294.8
1448.25,309.25,308.62,308.18,305.42,296.61,297.43,295.06,294.8
1448.375,315.59,315.8,313.38,307.87,296.75,296.92,295.04,294.8
1448.5,318.55,318.64,315.82,309.38,296.82,296.41,295.02,294.8
1448.625,316.9,316.35,315.19,309.8,296.8,295.9,295,294.8
1448.75,310.25,310.6,312.08,309.05,296.68,295.39,294.98,294.79
1448.875,304.63,304.81,307.61,307.17,296.44,294.89,294.96,294.78
1449,301.11,301.22,302.84,304.31,296.09,294.4,294.93,294.77
1449.125,299.42,299.12,298.41,300.67,295.62,293.94,294.91,294.76
1449.25,296.39,296.44,294.53,296.56,295.06,293.49,294.88,294.75
1449.375,292.33,292.23,291.15,292.29,294.39,293.07,294.84,294.73
1449.5,287.33,287.31,288.12,288.21,293.66,292.68,294.81,294.72
1449.625,283.31,283.45,285.32,284.66,292.86,292.32,294.77,294.7
1449.75,281.69,281.88,282.65,281.92,292.02,291.98,294.73,294.67
1449.875,281.77,281.81,280.13,280.21,291.17,291.69,294.69,294.65
1450,281.2,280.86,277.99,279.6,290.31,291.42,294.64,294.62
1450.125,278.17,277.87,276.77,280.09,289.47,291.19,294.59,294.59
1450.25,274.59,275.01,277.15,281.57,288.69,290.99,294.54,294.56
1450.375,275.81,275.92,279.57,283.83,287.98,290.82,294.49,294.53
1450.5,281.8,281.87,283.83,286.56,287.37,290.68,294.43,294.49
1450.625,290.29,290.34,289,289.4,286.88,290.57,294.37,294.45
1450.75,297.67,297.13,293.79,291.96,286.52,290.49,294.31,294.41
1450.875,299.64,299.85,297.16,293.91,286.31,290.43,294.24,294.37
1451,298.94,299.18,298.81,294.99,286.26,290.4,294.18,294.32
1451.125,297.42,297.13,299.15,295.06,286.34,290.39,294.1,294.27
1451.25,295.43,295.45,298.77,294.13,286.57,290.4,294.03,294.22
1451.375,295.01,295.3,297.86,292.33,286.94,290.42,293.95,294.17
1451.5,296.04,296.18,295.92,289.94,287.42,290.47,293.87,294.12
1451.625,295.91,295.42,292.15,287.32,288.01,290.53,293.79,294.06
1451.75,290.15,290.41,286.2,284.88,288.69,290.61,293.7,294
1451.875,281.53,281.26,278.88,283.03,289.45,290.7,293.61,293.94
1452,271.27,271.21,272.2,282.08,290.27,290.8,293.52,293.88
1452.125,264.62,265.05,268.69,282.22,291.13,290.92,293.42,293.81
1452.25,266.19,266.18,270.24,283.47,292.01,291.05,293.33,293.74
1452.375,274.8,274.47,277.1,285.72,292.88,291.19,293.22,293.67
1452.5,287.27,287.33,287.55,288.73,293.72,291.33,293.12,293.6
1452.625,300.58,301.25,298.59,292.15,294.5,291.49,293.02,293.53
1452.75,312.5,311.71,307.17,295.59,295.21,291.64,292.91,293.45
1452.875,315.07,314.97,311.42,298.7,295.81,291.8,292.8,293.37
1453,311,311.37,311.23,301.18,296.3,291.95,292.69,293.29
1453.125,305.18,304.96,307.97,302.88,296.66,292.1,292.57,293.21
1453.25,299.67,299.99,303.64,303.72,296.9,292.24,292.45,293.12
1453.375,298.18,298.28,299.92,303.8,297.01,292.38,292.34,293.04
1453.5,298.83,298.65,297.57,303.24,296.98,292.5,292.21,292.95
1453.625,298.93,298.59,296.5,302.23,296.84,292.6,292.09,292.86
1453.75,296.99,297.17,296.18,300.96,296.58,292.7,291.97,292.76
1453.875,295.47,295.69,296.1,299.6,296.21,292.78,291.84,292.67
1454,295.36,295.39,295.99,298.24,295.75,292.84,291.71,292.57
1454.125,296.06,295.81,295.88,296.91,295.21,292.89,291.58,292.48
1454.25,296,296.02,295.84,295.57,294.61,292.92,291.45,292.38
1454.375,295.71,295.87,295.88,294.15,293.96,292.93,291.32,292.28
1454.5,295.55,295.54,295.84,292.59,293.3,292.93,291.18,292.17
1454.625,295.06,294.82,295.4,290.87,292.63,292.91,291.04,292.07
1454.75,293.5,293.65,294.14,289.01,291.99,292.88,290.9,291.96
1454.875,291.93,292.23,291.76,287.1,291.39,292.83,290.76,291.86
