"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1249.75,1.61,1.41,1.66,2.37,2.65,2.53,2.38,2.18
1249.875,1.58,1.34,2.39,2.62,2.7,2.54,2.36,2.19
1250,1.85,2.47,3.33,2.86,2.75,2.55,2.34,2.19
1250.125,4.6,4.81,4.18,3.04,2.81,2.56,2.31,2.2
1250.25,7.38,6.13,4.63,3.16,2.85,2.57,2.29,2.21
1250.375,4.32,5.16,4.52,3.2,2.9,2.58,2.26,2.22
1250.5,3.26,3.41,3.93,3.16,2.94,2.58,2.24,2.23
1250.625,2.69,2.37,3.14,3.07,2.97,2.58,2.22,2.24
1250.75,1.88,1.85,2.44,2.96,2.99,2.58,2.19,2.25
1250.875,1.6,1.7,1.98,2.87,3.01,2.58,2.17,2.26
1251,1.93,2.18,1.76,2.81,3.02,2.58,2.14,2.26
1251.125,3.15,2.73,1.73,2.81,3.02,2.57,2.12,2.27
1251.25,2.34,2.52,1.87,2.85,3.01,2.56,2.1,2.28
1251.375,1.79,1.73,2.23,2.95,2.99,2.55,2.07,2.29
1251.5,1.61,1.46,2.87,3.07,2.96,2.54,2.05,2.3
1251.625,2.23,2.72,3.68,3.2,2.92,2.52,2.03,2.32
1251.75,5.21,5.07,4.42,3.29,2.87,2.51,2.01,2.33
1251.875,6.71,6.43,4.77,3.32,2.8,2.48,1.98,2.34
1252,5.66,5.4,4.55,3.27,2.73,2.46,1.96,2.35
1252.125,2.58,3.19,3.82,3.14,2.65,2.43,1.94,2.36
1252.25,1.97,1.81,2.85,2.93,2.57,2.4,1.92,2.37
1252.375,1.69,1.57,1.99,2.67,2.48,2.37,1.9,2.38
1252.5,1.62,1.6,1.45,2.38,2.38,2.34,1.89,2.39
1252.625,1.49,1.52,1.28,2.08,2.29,2.3,1.87,2.41
1252.75,1.44,1.49,1.33,1.81,2.2,2.27,1.85,2.42
1252.875,1.61,1.59,1.45,1.59,2.1,2.23,1.84,2.43
1253,1.69,1.62,1.51,1.43,2.01,2.19,1.82,2.44
1253.125,1.43,1.49,1.5,1.35,1.92,2.15,1.81,2.46
1253.25,1.33,1.32,1.46,1.33,1.84,2.11,1.8,2.47
1253.375,1.33,1.27,1.45,1.37,1.76,2.07,1.79,2.48
1253.5,1.29,1.47,1.5,1.43,1.69,2.02,1.78,2.49
1253.625,1.88,1.74,1.6,1.52,1.62,1.98,1.77,2.51
1253.75,1.88,1.81,1.72,1.61,1.56,1.94,1.76,2.52
1253.875,1.58,1.75,1.82,1.68,1.51,1.89,1.75,2.54
1254,1.85,1.8,1.87,1.73,1.47,1.85,1.75,2.55
1254.125,1.99,1.9,1.87,1.75,1.44,1.81,1.75,2.56
1254.25,1.76,1.86,1.8,1.75,1.41,1.76,1.74,2.58
1254.375,1.79,1.73,1.7,1.73,1.39,1.72,1.74,2.59
1254.5,1.54,1.59,1.58,1.68,1.38,1.68,1.74,2.61
1254.625,1.47,1.45,1.47,1.63,1.37,1.64,1.75,2.62
1254.75,1.36,1.33,1.4,1.57,1.37,1.6,1.75,2.64
1254.875,1.24,1.32,1.38,1.5,1.37,1.57,1.76,2.65
1255,1.45,1.43,1.39,1.44,1.38,1.53,1.76,2.67
1255.125,1.56,1.49,1.42,1.38,1.4,1.5,1.77,2.68
1255.25,1.42,1.44,1.45,1.33,1.42,1.47,1.78,2.7
1255.375,1.3,1.41,1.44,1.29,1.44,1.45,1.79,2.72
1255.5,1.57,1.45,1.42,1.26,1.47,1.42,1.81,2.73
1255.625,1.41,1.41,1.37,1.25,1.5,1.4,1.82,2.75
1255.75,1.22,1.27,1.32,1.26,1.53,1.38,1.84,2.77
1255.875,1.21,1.2,1.28,1.29,1.57,1.36,1.85,2.78
1256,1.24,1.23,1.24,1.34,1.61,1.35,1.87,2.8
1256.125,1.29,1.27,1.2,1.42,1.64,1.34,1.89,2.82
1256.25,1.28,1.32,1.2,1.51,1.68,1.34,1.92,2.83
1256.375,1.42,1.41,1.27,1.6,1.71,1.34,1.94,2.85
1256.5,1.43,1.44,1.46,1.7,1.74,1.34,1.97,2.87
1256.625,1.53,1.39,1.79,1.79,1.76,1.35,1.99,2.89
1256.75,1.67,1.68,2.18,1.87,1.79,1.36,2.02,2.9
1256.875,2.05,2.63,2.5,1.93,1.8,1.37,2.05,2.92
1257,4.18,3.39,2.62,1.97,1.81,1.39,2.08,2.94
1257.125,2.79,2.93,2.46,1.99,1.81,1.42,2.12,2.96
1257.25,1.44,1.77,2.07,2,1.8,1.45,2.15,2.98
1257.375,1.3,1.18,1.61,2,1.79,1.48,2.19,2.99
1257.5,1.3,1.24,1.28,1.99,1.77,1.52,2.22,3.01
1257.625,1.31,1.33,1.22,1.97,1.75,1.56,2.26,3.03
1257.75,1.39,1.26,1.46,1.96,1.72,1.61,2.3,3.05
1257.875,1.39,1.51,1.88,1.94,1.7,1.66,2.35,3.07
1258,2.1,2.38,2.28,1.92,1.67,1.71,2.39,3.09
1258.125,3.56,3.17,2.5,1.9,1.65,1.77,2.43,3.11
1258.25,3.01,2.9,2.44,1.87,1.63,1.84,2.48,3.13
1258.375,1.56,1.92,2.17,1.83,1.61,1.9,2.53,3.15
1258.5,1.39,1.29,1.8,1.77,1.61,1.98,2.57,3.17
1258.625,1.32,1.25,1.48,1.71,1.61,2.05,2.62,3.19
1258.75,1.34,1.36,1.29,1.63,1.63,2.13,2.67,3.21
1258.875,1.39,1.39,1.24,1.56,1.67,2.21,2.72,3.23
1259,1.42,1.42,1.28,1.48,1.72,2.3,2.78,3.25
1259.125,1.45,1.47,1.37,1.41,1.78,2.39,2.83,3.27
1259.25,1.5,1.47,1.46,1.37,1.87,2.48,2.89,3.29
1259.375,1.44,1.43,1.58,1.36,1.97,2.57,2.94,3.31
1259.5,1.46,1.48,1.71,1.39,2.08,2.67,3,3.33
1259.625,1.74,1.77,1.85,1.48,2.22,2.77,3.05,3.35
1259.75,2.11,2.17,1.93,1.63,2.36,2.87,3.11,3.37
1259.875,2.46,2.27,1.95,1.86,2.52,2.97,3.17,3.39
1260,1.97,2,1.92,2.16,2.68,3.08,3.23,3.41
1260.125,1.57,1.8,1.95,2.53,2.85,3.18,3.29,3.43
1260.25,2.3,2.02,2.17,2.95,3.03,3.29,3.35,3.45
1260.375,2.43,2.63,2.67,3.41,3.21,3.39,3.41,3.48
1260.5,3.26,3.28,3.45,3.87,3.38,3.5,3.47,3.5
1260.625,4.56,3.94,4.37,4.31,3.56,3.6,3.53,3.52
1260.75,4,5.11,5.21,4.7,3.74,3.7,3.59,3.54
1260.875,7.1,6.59,5.76,5.01,3.91,3.81,3.65,3.56
1261,7.43,6.86,5.93,5.21,4.07,3.91,3.71,3.58
1261.125,4.94,5.55,5.78,5.29,4.22,4.01,3.77,3.6
1261.25,4.44,4.43,5.5,5.27,4.37,4.1,3.83,3.63
1261.375,4.65,4.62,5.21,5.15,4.51,4.2,3.89,3.65
1261.5,5.34,5.31,5,4.96,4.64,4.29,3.95,3.67
1261.625,5.61,5.38,4.81,4.73,4.77,4.37,4.01,3.69
1261.75,4.53,4.79,4.54,4.51,4.89,4.46,4.07,3.71
1261.875,4.11,4.13,4.16,4.33,5,4.54,4.13,3.73
1262,3.82,3.67,3.74,4.21,5.11,4.62,4.19,3.76
1262.125,3.29,3.36,3.41,4.18,5.21,4.69,4.25,3.78
1262.25,3.23,3.27,3.35,4.24,5.31,4.76,4.3,3.8
1262.375,3.57,3.48,3.65,4.39,5.4,4.83,4.36,3.82
1262.5,4.13,4.04,4.29,4.61,5.48,4.9,4.41,3.84
1262.625,4.72,5.07,5.14,4.87,5.55,4.96,4.46,3.87
1262.75,6.5,6.25,5.98,5.14,5.62,5.01,4.52,3.89
1262.875,6.92,6.76,6.57,5.42,5.67,5.07,4.57,3.91
1263,6.55,6.63,6.77,5.67,5.72,5.11,4.62,3.93
1263.125,6.28,6.72,6.55,5.88,5.75,5.16,4.66,3.95
1263.25,6.96,6.77,6.06,6.05,5.76,5.2,4.71,3.98
1263.375,6.54,5.65,5.56,6.19,5.76,5.24,4.76,4
1263.5,3.21,4.23,5.29,6.28,5.75,5.27,4.8,4.02
1263.625,4.31,4.51,5.4,6.35,5.71,5.3,4.85,4.04
1263.75,7.02,6.09,5.83,6.39,5.66,5.33,4.89,4.06
1263.875,6.54,7.06,6.35,6.4,5.59,5.35,4.93,4.08
1264,7.14,7.05,6.7,6.37,5.51,5.37,4.97,4.11
1264.125,6.86,6.83,6.72,6.28,5.41,5.39,5,4.13
1264.25,6.36,6.65,6.42,6.14,5.31,5.41,5.04,4.15
1264.375,6.42,6.02,6,5.93,5.19,5.42,5.07,4.17
1264.5,5.12,4.95,5.66,5.65,5.07,5.43,5.11,4.19
1264.625,3.87,4.55,5.49,5.31,4.95,5.44,5.14,4.21
1264.75,5.64,5.45,5.42,4.94,4.84,5.44,5.16,4.24
1264.875,6.62,6.27,5.27,4.54,4.73,5.45,5.19,4.26
1265,5.5,5.57,4.85,4.17,4.64,5.45,5.22,4.28
1265.125,3.78,3.94,4.11,3.84,4.56,5.46,5.24,4.3
1265.25,2.66,2.74,3.19,3.61,4.5,5.46,5.26,4.32
1265.375,2.44,2.29,2.36,3.48,4.47,5.46,5.28,4.34
1265.5,2.1,2.16,1.94,3.46,4.46,5.46,5.3,4.36
1265.625,2.14,2.07,2.11,3.55,4.48,5.46,5.32,4.39
1265.75,2.33,2.27,2.89,3.72,4.53,5.46,5.33,4.41
1265.875,3.27,3.36,4.06,3.96,4.6,5.46,5.34,4.43
1266,5.12,5.47,5.25,4.24,4.7,5.46,5.36,4.45
1266.125,7.63,7.29,6.11,4.52,4.83,5.46,5.37,4.47
1266.25,7.74,7.23,6.42,4.78,4.97,5.46,5.37,4.49
1266.375,5.04,5.86,6.2,5.02,5.13,5.46,5.38,4.51
1266.5,5.12,4.95,5.67,5.23,5.3,5.46,5.38,4.53
1266.625,5.05,4.81,5.11,5.43,5.47,5.46,5.39,4.55
1266.75,4.71,4.72,4.77,5.63,5.64,5.46,5.39,4.57
1266.875,4.56,4.76,4.76,5.85,5.8,5.46,5.38,4.59
1267,5.26,5.24,5.03,6.1,5.95,5.46,5.38,4.61
1267.125,6.05,5.8,5.49,6.38,6.09,5.45,5.38,4.63
1267.25,5.88,6.11,6.05,6.67,6.21,5.45,5.37,4.65
1267.375,6.54,6.45,6.66,6.96,6.3,5.45,5.36,4.67
1267.5,7.04,7.08,7.28,7.22,6.36,5.45,5.35,4.69
1267.625,7.83,7.87,7.87,7.39,6.39,5.45,5.34,4.71
1267.75,8.49,8.39,8.33,7.47,6.39,5.45,5.33,4.73
1267.875,8.53,8.47,8.54,7.42,6.36,5.45,5.32,4.75
1268,8.16,8.39,8.39,7.24,6.3,5.44,5.3,4.77
1268.125,8.15,8.19,7.86,6.94,6.21,5.44,5.29,4.79
1268.25,7.8,7.3,6.99,6.54,6.09,5.44,5.27,4.81
1268.375,5.35,5.77,5.95,6.09,5.96,5.43,5.25,4.83
1268.5,4.49,4.51,4.92,5.63,5.81,5.43,5.23,4.85
1268.625,4.13,3.97,4.08,5.2,5.65,5.42,5.21,4.86
1268.75,3.74,3.76,3.57,4.84,5.49,5.42,5.19,4.88
1268.875,3.56,3.59,3.44,4.56,5.32,5.41,5.17,4.9
1269,3.63,3.6,3.66,4.39,5.17,5.4,5.15,4.92
1269.125,3.87,3.9,4.13,4.31,5.02,5.39,5.12,4.94
1269.25,4.52,4.48,4.7,4.29,4.88,5.38,5.1,4.95
1269.375,5.2,5.22,5.2,4.32,4.77,5.37,5.07,4.97
1269.5,5.7,5.86,5.46,4.37,4.67,5.35,5.05,4.99
1269.625,6.17,5.86,5.4,4.4,4.6,5.33,5.03,5.01
1269.75,4.97,5.08,5.07,4.41,4.55,5.31,5,5.02
1269.875,4.05,4.17,4.59,4.39,4.53,5.29,4.98,5.04
1270,3.8,3.8,4.12,4.35,4.53,5.27,4.95,5.05
1270.125,3.95,3.85,3.81,4.31,4.56,5.25,4.93,5.07
1270.25,3.87,3.86,3.71,4.28,4.6,5.22,4.9,5.09
1270.375,3.76,3.84,3.81,4.28,4.66,5.19,4.88,5.1
1270.5,4.02,3.99,4.02,4.34,4.73,5.16,4.85,5.12
1270.625,4.29,4.32,4.3,4.46,4.82,5.13,4.83,5.13
1270.75,4.71,4.66,4.59,4.65,4.9,5.1,4.8,5.15
1270.875,4.87,4.92,4.86,4.88,4.99,5.06,4.78,5.16
1271,5.16,5.1,5.12,5.15,5.07,5.03,4.76,5.18
1271.125,5.26,5.33,5.39,5.44,5.14,4.99,4.74,5.19
1271.25,5.67,5.66,5.69,5.7,5.2,4.95,4.72,5.21
1271.375,6.06,6.03,6.03,5.92,5.24,4.91,4.7,5.22
1271.5,6.27,6.31,6.36,6.08,5.27,4.86,4.68,5.23
1271.625,6.54,6.43,6.61,6.16,5.29,4.82,4.66,5.25
1271.75,6.44,6.56,6.68,6.16,5.28,4.77,4.64,5.26
1271.875,6.66,6.74,6.47,6.07,5.25,4.72,4.63,5.27
1272,6.69,6.58,6.01,5.92,5.21,4.68,4.61,5.29
1272.125,5.86,5.65,5.41,5.7,5.14,4.63,4.6,5.3
1272.25,4.1,4.45,4.84,5.43,5.07,4.58,4.59,5.31
1272.375,3.92,3.83,4.49,5.14,4.98,4.52,4.57,5.32
1272.5,4.19,3.98,4.41,4.83,4.88,4.47,4.56,5.33
1272.625,4.29,4.62,4.49,4.53,4.77,4.42,4.56,5.35
1272.75,5.29,5.25,4.58,4.24,4.67,4.37,4.55,5.36
1272.875,5.56,5.12,4.51,3.98,4.56,4.32,4.54,5.37
1273,3.75,4.17,4.23,3.75,4.45,4.27,4.54,5.38
1273.125,3.34,3.32,3.83,3.57,4.35,4.22,4.53,5.39
1273.25,3.18,3.09,3.42,3.45,4.26,4.17,4.53,5.4
1273.375,3.17,3.14,3.14,3.38,4.17,4.12,4.53,5.41
1273.5,3.11,3.19,3.02,3.37,4.1,4.07,4.53,5.42
1273.625,3.28,3.23,3.03,3.42,4.03,4.03,4.54,5.43
1273.75,3.27,3.26,3.16,3.51,3.98,3.98,4.54,5.43
1273.875,3.28,3.34,3.37,3.64,3.94,3.94,4.55,5.44
1274,3.54,3.52,3.66,3.8,3.9,3.91,4.55,5.45
1274.125,3.93,3.81,4.03,3.97,3.87,3.87,4.56,5.46
1274.25,4.08,4.3,4.42,4.12,3.85,3.84,4.57,5.47
1274.375,4.98,4.89,4.73,4.25,3.84,3.81,4.59,5.47
1274.5,5.28,5.17,4.87,4.35,3.82,3.78,4.6,5.48
1274.625,4.82,4.93,4.79,4.39,3.81,3.76,4.62,5.49
1274.75,4.47,4.48,4.53,4.39,3.79,3.74,4.63,5.5
1274.875,4.11,4.08,4.19,4.35,3.77,3.73,4.65,5.5
1275,3.8,3.78,3.9,4.26,3.74,3.72,4.67,5.51
1275.125,3.57,3.59,3.73,4.15,3.72,3.72,4.69,5.51
1275.25,3.63,3.63,3.71,4.02,3.69,3.72,4.72,5.52
1275.375,3.81,3.84,3.78,3.88,3.65,3.73,4.74,5.52
1275.5,4.07,4.02,3.84,3.74,3.61,3.74,4.77,5.53
1275.625,3.98,3.97,3.84,3.62,3.58,3.76,4.79,5.53
1275.75,3.69,3.75,3.73,3.52,3.54,3.78,4.82,5.54
1275.875,3.55,3.49,3.55,3.44,3.51,3.81,4.85,5.54
1276,3.26,3.26,3.35,3.37,3.48,3.84,4.88,5.55
1276.125,3.09,3.15,3.19,3.34,3.46,3.88,4.91,5.55
1276.25,3.21,3.16,3.12,3.32,3.45,3.93,4.95,5.55
1276.375,3.19,3.19,3.15,3.31,3.46,3.98,4.98,5.55
1276.5,3.21,3.21,3.27,3.33,3.48,4.04,5.02,5.56
1276.625,3.33,3.34,3.43,3.37,3.53,4.1,5.05,5.56
1276.75,3.58,3.63,3.6,3.42,3.59,4.17,5.09,5.56
1276.875,3.92,3.86,3.72,3.48,3.68,4.24,5.13,5.56
1277,3.9,3.81,3.76,3.57,3.79,4.32,5.17,5.56
1277.125,3.51,3.66,3.74,3.67,3.92,4.4,5.2,5.57
1277.25,3.7,3.7,3.69,3.79,4.07,4.49,5.24,5.57
1277.375,3.93,3.84,3.68,3.93,4.24,4.58,5.28,5.57
1277.5,3.83,3.84,3.8,4.09,4.43,4.68,5.32,5.57
1277.625,3.81,3.79,4.08,4.27,4.63,4.78,5.36,5.57
1277.75,4.08,4.13,4.5,4.47,4.84,4.88,5.4,5.57
1277.875,4.78,4.97,4.96,4.7,5.06,4.99,5.44,5.57
1278,6.1,5.75,5.34,4.95,5.28,5.1,5.48,5.57
1278.125,5.8,5.93,5.56,5.22,5.5,5.21,5.52,5.57
1278.25,5.58,5.67,5.61,5.51,5.71,5.33,5.56,5.56
1278.375,5.54,5.46,5.6,5.82,5.91,5.44,5.6,5.56
1278.5,5.45,5.44,5.66,6.13,6.09,5.56,5.64,5.56
1278.625,5.65,5.67,5.92,6.44,6.26,5.68,5.68,5.56
1278.75,6.22,6.26,6.41,6.75,6.41,5.8,5.71,5.56
1278.875,7.15,7.09,7.04,7.05,6.53,5.91,5.75,5.55
1279,7.77,7.83,7.64,7.32,6.63,6.03,5.79,5.55
1279.125,8.3,8.23,8.04,7.54,6.71,6.15,5.82,5.55
1279.25,8.21,8.27,8.15,7.71,6.76,6.26,5.86,5.54
1279.375,8.04,8.04,7.99,7.82,6.8,6.37,5.89,5.54
1279.5,7.68,7.63,7.65,7.85,6.81,6.48,5.92,5.54
1279.625,7.14,7.19,7.3,7.79,6.8,6.59,5.96,5.53
1279.75,6.95,6.92,7.09,7.63,6.79,6.69,5.99,5.53
1279.875,6.84,6.89,7.05,7.38,6.77,6.79,6.01,5.52
1280,7.12,7.02,7.16,7.05,6.74,6.88,6.04,5.52
1280.125,7.18,7.22,7.26,6.68,6.72,6.97,6.07,5.51
1280.25,7.31,7.45,7.2,6.27,6.7,7.06,6.09,5.51
1280.375,7.46,7.33,6.89,5.88,6.69,7.14,6.12,5.5
1280.5,6.65,6.47,6.31,5.54,6.69,7.21,6.14,5.5
1280.625,4.95,5.2,5.55,5.3,6.7,7.28,6.16,5.49
1280.75,4.39,4.36,4.75,5.19,6.73,7.34,6.18,5.48
1280.875,4.26,4.2,4.1,5.24,6.78,7.39,6.2,5.48
1281,4.31,4.33,3.81,5.45,6.85,7.44,6.21,5.47
1281.125,4.5,4.49,4.06,5.8,6.94,7.48,6.23,5.46
1281.25,4.58,4.62,4.95,6.26,7.04,7.52,6.24,5.46
1281.375,5.5,5.06,6.4,6.8,7.16,7.54,6.25,5.45
1281.5,6.45,6.95,8.08,7.36,7.29,7.56,6.26,5.44
1281.625,9.61,10.4,9.54,7.89,7.43,7.58,6.27,5.43
1281.75,14.32,12.63,10.36,8.33,7.57,7.58,6.27,5.43
1281.875,10.86,11.34,10.37,8.64,7.7,7.58,6.28,5.42
1282,7.82,8.56,9.72,8.82,7.83,7.57,6.28,5.41
1282.125,7.7,7.34,8.81,8.87,7.94,7.55,6.28,5.4
1282.25,7.8,7.65,8.03,8.82,8.04,7.52,6.28,5.39
1282.375,7.96,8.04,7.63,8.68,8.12,7.49,6.28,5.38
1282.5,8.09,8.06,7.6,8.5,8.17,7.45,6.27,5.37
1282.625,7.93,7.94,7.75,8.31,8.19,7.4,6.26,5.36
1282.75,7.82,7.89,7.92,8.15,8.19,7.35,6.25,5.36
1282.875,8,7.94,7.98,8.05,8.15,7.29,6.24,5.35
1283,7.95,7.94,7.93,8,8.09,7.22,6.23,5.34
1283.125,7.82,7.83,7.82,7.99,7.99,7.15,6.22,5.33
1283.25,7.73,7.74,7.74,8,7.86,7.08,6.2,5.32
1283.375,7.77,7.78,7.75,7.99,7.71,7,6.18,5.31
1283.5,7.9,7.89,7.9,7.94,7.53,6.91,6.16,5.3
1283.625,7.97,7.92,8.15,7.81,7.33,6.82,6.14,5.28
1283.75,7.97,7.95,8.36,7.61,7.11,6.73,6.12,5.27
1283.875,8.09,8.21,8.37,7.31,6.89,6.64,6.1,5.26
1284,8.43,8.54,7.98,6.93,6.66,6.54,6.07,5.25
1284.125,8.32,8.06,7.15,6.49,6.43,6.44,6.04,5.24
1284.25,6.44,6.28,6,6.02,6.2,6.33,6.02,5.23
1284.375,3.76,4.19,4.81,5.56,5.97,6.23,5.99,5.22
1284.5,3.25,3.15,3.91,5.14,5.76,6.12,5.96,5.21
1284.625,3.36,3.23,3.5,4.79,5.56,6.02,5.92,5.2
1284.75,3.71,3.73,3.62,4.52,5.38,5.91,5.89,5.19
1284.875,4.27,4.33,4.1,4.35,5.21,5.8,5.86,5.17
1285,4.94,4.95,4.65,4.27,5.07,5.7,5.82,5.16
1285.125,5.38,5.28,5.06,4.27,4.94,5.59,5.79,5.15
1285.25,5.18,5.18,5.2,4.33,4.83,5.49,5.75,5.14
1285.375,4.82,4.94,5.07,4.43,4.74,5.39,5.71,5.13
1285.5,4.81,4.77,4.79,4.55,4.67,5.29,5.67,5.12
1285.625,4.66,4.53,4.49,4.67,4.61,5.19,5.64,5.1
1285.75,4.15,4.26,4.32,4.78,4.56,5.09,5.6,5.09
1285.875,4.14,4.24,4.36,4.86,4.52,5,5.56,5.08
1286,4.67,4.5,4.6,4.92,4.49,4.91,5.52,5.07
1286.125,4.78,4.78,4.95,4.95,4.46,4.83,5.48,5.06
1286.25,5.06,5.13,5.26,4.96,4.44,4.75,5.43,5.05
1286.375,5.56,5.68,5.39,4.94,4.42,4.67,5.39,5.03
1286.5,6.03,5.93,5.27,4.91,4.4,4.6,5.35,5.02
1286.625,5.5,5.22,4.95,4.86,4.38,4.53,5.31,5.01
1286.75,3.75,4.02,4.57,4.79,4.35,4.46,5.27,5
1286.875,3.42,3.57,4.29,4.72,4.32,4.4,5.23,4.99
1287,4.26,4.12,4.21,4.64,4.29,4.34,5.19,4.98
1287.125,4.84,4.7,4.31,4.54,4.26,4.28,5.15,4.96
1287.25,4.66,4.73,4.47,4.43,4.23,4.23,5.11,4.95
1287.375,4.46,4.56,4.57,4.3,4.2,4.19,5.07,4.94
1287.5,4.52,4.51,4.51,4.16,4.17,4.14,5.03,4.93
1287.625,4.49,4.39,4.3,4.01,4.15,4.1,4.99,4.92
1287.75,3.98,3.99,4.01,3.86,4.13,4.07,4.95,4.91
1287.875,3.47,3.56,3.73,3.72,4.11,4.04,4.92,4.9
1288,3.44,3.4,3.53,3.59,4.1,4.01,4.88,4.89
1288.125,3.44,3.44,3.43,3.49,4.09,3.98,4.84,4.87
1288.25,3.48,3.48,3.4,3.43,4.09,3.96,4.81,4.86
1288.375,3.45,3.46,3.39,3.41,4.1,3.94,4.77,4.85
1288.5,3.43,3.42,3.37,3.46,4.11,3.93,4.74,4.84
1288.625,3.39,3.42,3.35,3.56,4.13,3.92,4.7,4.83
1288.75,3.48,3.48,3.38,3.71,4.15,3.91,4.67,4.82
1288.875,3.62,3.57,3.55,3.89,4.17,3.9,4.64,4.81
1289,3.61,3.69,3.89,4.11,4.19,3.89,4.61,4.8
1289.125,4.07,3.92,4.39,4.34,4.21,3.89,4.58,4.79
1289.25,4.53,4.58,4.89,4.57,4.23,3.89,4.55,4.78
1289.375,5.23,5.7,5.24,4.77,4.24,3.89,4.52,4.77
1289.5,7.03,6.32,5.35,4.93,4.25,3.9,4.5,4.76
1289.625,5.42,5.55,5.21,5.03,4.25,3.9,4.47,4.75
1289.75,3.93,4.22,4.96,5.07,4.24,3.91,4.45,4.74
1289.875,3.93,3.81,4.76,5.04,4.23,3.92,4.42,4.74
1290,4.41,4.51,4.67,4.95,4.21,3.92,4.4,4.73
1290.125,5.43,5.31,4.68,4.79,4.19,3.93,4.38,4.72
1290.25,5.42,5.28,4.68,4.59,4.16,3.95,4.36,4.71
1290.375,4.43,4.57,4.58,4.35,4.12,3.96,4.34,4.7
1290.5,3.81,3.98,4.35,4.09,4.09,3.97,4.32,4.69
1290.625,4.03,3.82,4.02,3.84,4.05,3.99,4.3,4.69
1290.75,3.7,3.71,3.67,3.6,4.01,4.01,4.29,4.68
1290.875,3.37,3.46,3.36,3.4,3.97,4.02,4.27,4.67
1291,3.24,3.17,3.09,3.24,3.94,4.04,4.26,4.66
1291.125,2.91,2.92,2.89,3.14,3.91,4.06,4.25,4.66
1291.25,2.76,2.77,2.77,3.1,3.89,4.09,4.23,4.65
1291.375,2.77,2.81,2.79,3.14,3.88,4.11,4.22,4.64
1291.5,3.04,2.97,2.98,3.23,3.88,4.13,4.21,4.64
1291.625,3.19,3.15,3.36,3.38,3.88,4.16,4.2,4.63
1291.75,3.42,3.49,3.83,3.57,3.9,4.19,4.2,4.63
1291.875,4.14,4.21,4.26,3.8,3.92,4.21,4.19,4.62
1292,5.02,4.98,4.51,4.04,3.95,4.24,4.18,4.62
1292.125,5.24,5.13,4.52,4.28,3.98,4.27,4.18,4.61
1292.25,4.51,4.5,4.34,4.5,4.02,4.3,4.17,4.61
1292.375,3.6,3.75,4.17,4.68,4.07,4.33,4.17,4.6
1292.5,3.64,3.6,4.18,4.81,4.12,4.36,4.17,4.6
1292.625,4.17,4.11,4.46,4.88,4.18,4.39,4.17,4.59
1292.75,4.89,4.9,4.93,4.89,4.24,4.42,4.16,4.59
