"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1252,265.31,266.03,292.19,321.66,329.25,335.6,343.11,337.2
1252.125,303.66,305.85,307.85,324.99,331.67,336.47,343.47,337.05
1252.25,355.95,347.23,330.51,329.59,334.19,337.38,343.82,336.9
1252.375,363.48,366.82,351.98,335.08,336.78,338.32,344.15,336.74
1252.5,367.95,371.58,365.3,341,339.38,339.28,344.48,336.58
1252.625,370.7,371.8,368.22,346.89,341.96,340.27,344.78,336.41
1252.75,369.57,361.26,363.6,352.27,344.51,341.27,345.07,336.24
1252.875,341.59,343.14,356.87,356.68,346.99,342.28,345.35,336.07
1253,328.02,340.34,352.85,359.85,349.39,343.29,345.6,335.89
1253.125,367.57,356.48,353.36,361.74,351.68,344.3,345.84,335.71
1253.25,369.15,367.54,356.94,362.47,353.84,345.3,346.05,335.53
1253.375,359.51,364.51,360.8,362.3,355.84,346.29,346.25,335.34
1253.5,359.83,360.96,362.56,361.54,357.66,347.27,346.43,335.15
1253.625,365.24,361.34,361.38,360.43,359.27,348.23,346.59,334.95
1253.75,357.47,358.91,358.25,359.23,360.67,349.16,346.72,334.75
1253.875,353.34,353.72,355,358.12,361.84,350.06,346.83,334.55
1254,351.2,351.02,353.18,357.18,362.77,350.93,346.93,334.34
1254.125,352.4,352.33,353.68,356.47,363.47,351.76,346.99,334.13
1254.25,355.89,356.14,356.26,356.01,363.95,352.55,347.04,333.92
1254.375,360.59,360.3,359.66,355.81,364.21,353.28,347.06,333.7
1254.5,362.53,362.52,362.44,355.9,364.25,353.97,347.06,333.48
1254.625,364.65,363.26,363.33,356.29,364.07,354.59,347.04,333.25
1254.75,360.56,365.03,361.83,357.02,363.66,355.16,347,333.02
1254.875,366.48,363.93,358.68,358.15,363.02,355.67,346.93,332.79
1255,359.89,353.87,355.3,359.71,362.16,356.11,346.83,332.55
1255.125,336.09,344.3,353.27,361.64,361.09,356.49,346.72,332.31
1255.25,348.74,349.97,353.77,363.78,359.82,356.81,346.58,332.07
1255.375,369.64,363.3,356.87,365.8,358.39,357.05,346.41,331.82
1255.5,366.83,366.86,361.75,367.33,356.81,357.22,346.22,331.57
1255.625,359.6,363.58,367.04,368.01,355.14,357.31,346.01,331.32
1255.75,367.06,366.62,371.16,367.54,353.4,357.33,345.78,331.07
1255.875,375.85,374.61,373.16,365.69,351.62,357.27,345.52,330.81
1256,378.81,377.58,372.63,362.36,349.85,357.13,345.24,330.54
1256.125,369.16,372.36,369.79,357.61,348.11,356.92,344.94,330.28
1256.25,364.78,361.44,364.93,351.76,346.43,356.62,344.61,330.01
1256.375,348.62,349.07,357.53,345.35,344.85,356.25,344.26,329.74
1256.5,338.01,341.15,346.84,339.05,343.42,355.8,343.89,329.46
1256.625,342.97,339.78,332.53,333.48,342.18,355.28,343.5,329.18
1256.75,330.87,336.12,315.92,329.16,341.17,354.68,343.08,328.9
1256.875,320.31,314.57,301.47,326.46,340.43,354.02,342.65,328.62
1257,289.31,279.35,294.78,325.53,339.99,353.29,342.19,328.33
1257.125,246.63,269.2,300.09,326.36,339.85,352.49,341.71,328.04
1257.25,312.65,306.77,317.75,328.69,340.01,351.62,341.21,327.75
1257.375,370.3,356.24,342.01,332.03,340.43,350.68,340.7,327.45
1257.5,369.07,378.13,363.76,335.8,341.11,349.68,340.16,327.16
1257.625,379.27,380.85,374.96,339.48,341.98,348.62,339.6,326.86
1257.75,379.06,381.25,371.91,342.7,343,347.49,339.03,326.55
1257.875,373.56,367.56,357.87,345.22,344.13,346.31,338.43,326.25
1258,335.05,331.49,340.89,347.01,345.32,345.07,337.82,325.94
1258.125,296.51,302,328.86,348.14,346.51,343.78,337.19,325.63
1258.25,300.73,311.86,326.46,348.78,347.66,342.44,336.54,325.32
1258.375,361.64,345.29,332.88,349.24,348.69,341.06,335.88,325.01
1258.5,360.95,361.92,343.12,349.79,349.55,339.64,335.2,324.69
1258.625,350.05,357.43,352.13,350.63,350.15,338.19,334.51,324.37
1258.75,356.04,354.21,356.99,351.83,350.43,336.7,333.8,324.05
1258.875,357.62,356.55,358.02,353.27,350.34,335.18,333.07,323.73
1259,356.33,354.46,357.86,354.75,349.82,333.64,332.33,323.41
1259.125,348.82,349.82,358.37,355.98,348.85,332.07,331.58,323.08
1259.25,350.02,353.16,359.55,356.67,347.43,330.49,330.82,322.75
1259.375,367,364.66,359.75,356.51,345.57,328.89,330.04,322.43
1259.5,371.17,371.36,356.96,355.23,343.28,327.29,329.25,322.1
1259.625,361.79,361.6,351.14,352.64,340.61,325.69,328.46,321.76
1259.75,342.62,338.79,344.26,348.66,337.6,324.09,327.65,321.43
1259.875,315.16,321.45,338.74,343.39,334.29,322.51,326.84,321.1
1260,324.1,323.74,336,337.06,330.73,320.94,326.01,320.76
1260.125,342.04,338.24,334.69,329.93,326.98,319.4,325.19,320.42
1260.25,343.42,346.21,331.55,322.34,323.1,317.89,324.35,320.08
1260.375,336.78,336.23,324.08,314.66,319.15,316.41,323.51,319.75
1260.5,318.89,312.12,311.78,307.28,315.2,314.97,322.67,319.41
1260.625,275.31,289.8,297.28,300.6,311.34,313.57,321.83,319.07
1260.75,289.29,278.19,284.99,294.96,307.62,312.21,320.98,318.72
1260.875,274.02,272.78,278.07,290.53,304.11,310.91,320.14,318.38
1261,264.97,274.46,277.45,287.39,300.88,309.66,319.29,318.04
1261.125,291.87,285.8,281.44,285.55,297.96,308.48,318.45,317.7
1261.25,296.13,295.21,286.67,284.91,295.37,307.35,317.61,317.36
1261.375,293.28,293.94,290.72,285.29,293.13,306.3,316.77,317.01
1261.5,287.16,289.94,292.63,286.45,291.25,305.31,315.94,316.67
1261.625,291.65,290.08,292.9,288.05,289.71,304.39,315.11,316.33
1261.75,292.53,290.77,292.83,289.8,288.52,303.55,314.29,315.98
1261.875,289.12,290.49,293.07,291.46,287.66,302.78,313.47,315.64
1262,291.56,293.25,293.54,292.87,287.12,302.09,312.66,315.3
1262.125,300.24,298.28,293.79,293.92,286.88,301.46,311.86,314.96
1262.25,298.73,298.93,293.55,294.59,286.94,300.91,311.07,314.61
1262.375,293.49,292.97,293.25,294.89,287.26,300.42,310.29,314.27
1262.5,286.62,286.8,293.52,294.93,287.81,299.99,309.52,313.93
1262.625,286.43,288.25,294.57,294.85,288.57,299.64,308.76,313.59
1262.75,297.42,296.79,295.94,294.8,289.49,299.34,308.01,313.25
1262.875,305.63,303.7,296.53,294.88,290.56,299.1,307.27,312.91
1263,299.91,302.09,295.68,295.11,291.73,298.92,306.54,312.57
1263.125,296.25,293.72,293.7,295.49,293.01,298.79,305.83,312.24
1263.25,283.98,286.24,291.75,295.98,294.36,298.71,305.13,311.9
1263.375,285.27,285.76,291.33,296.49,295.8,298.68,304.44,311.57
1263.5,294.28,291.79,293.11,296.93,297.3,298.68,303.77,311.23
1263.625,296.56,299.36,296.56,297.22,298.85,298.72,303.11,310.9
1263.75,306.61,304.21,300.53,297.3,300.43,298.79,302.47,310.57
1263.875,305.23,305.52,303.7,297.22,302.03,298.89,301.84,310.24
1264,302.39,305.16,305.37,297.09,303.61,298.99,301.22,309.91
1264.125,306.59,303.21,305.49,297.1,305.16,299.11,300.63,309.58
1264.25,299.8,299.44,304.04,297.5,306.63,299.24,300.04,309.25
1264.375,295.61,299.09,301.07,298.51,308,299.37,299.48,308.93
1264.5,302.85,303.78,296.92,300.29,309.25,299.49,298.93,308.6
1264.625,309.03,302.79,292.69,302.92,310.36,299.6,298.39,308.28
1264.75,288.15,290.87,290.56,306.32,311.3,299.7,297.87,307.96
1264.875,280.96,282.33,293.03,310.32,312.06,299.77,297.37,307.64
1265,289.92,291.68,301.45,314.57,312.61,299.83,296.89,307.33
1265.125,317.48,313.77,314.92,318.66,312.94,299.85,296.42,307.01
1265.25,333.29,334.29,329.96,322.1,313.01,299.84,295.97,306.7
1265.375,346.39,346.84,341.85,324.46,312.81,299.8,295.54,306.39
1265.5,351.19,351.71,346.7,325.4,312.33,299.71,295.12,306.08
1265.625,348.44,347.85,343.07,324.76,311.57,299.59,294.72,305.77
1265.75,333.01,333.19,332.58,322.6,310.52,299.42,294.34,305.47
1265.875,315.49,312.11,318.86,319.12,309.22,299.2,293.97,305.16
1266,291.37,297.32,305.78,314.63,307.68,298.95,293.63,304.86
1266.125,296.82,295.79,296.13,309.55,305.94,298.66,293.3,304.57
1266.25,300.61,297.38,290.74,304.32,304.05,298.32,292.98,304.27
1266.375,292.52,291.3,288.86,299.36,302.04,297.96,292.69,303.98
1266.5,279.98,284.66,289.1,295.01,299.96,297.56,292.41,303.68
1266.625,288.79,288.19,290.04,291.43,297.85,297.13,292.15,303.4
1266.75,297.13,295.84,290.87,288.62,295.75,296.68,291.91,303.11
1266.875,297.9,295.19,291.36,286.47,293.7,296.2,291.69,302.83
1267,284.56,287.87,291.32,284.84,291.74,295.69,291.48,302.55
1267.125,283.61,284.39,290.57,283.63,289.91,295.17,291.29,302.27
1267.25,290.23,287.29,288.8,282.72,288.25,294.63,291.12,301.99
1267.375,289.02,291.48,285.83,281.99,286.78,294.08,290.96,301.72
1267.5,289.48,290.65,282.13,281.37,285.53,293.52,290.82,301.45
1267.625,285.98,279.55,278.68,280.89,284.52,292.96,290.7,301.18
1267.75,261.95,265,276.48,280.64,283.76,292.4,290.59,300.92
1267.875,259.72,265.5,276.01,280.77,283.23,291.85,290.5,300.66
1268,285.91,282.54,276.95,281.31,282.94,291.3,290.43,300.4
1268.125,297.4,293.15,278.59,282.21,282.85,290.77,290.36,300.15
1268.25,284.25,285.22,280.5,283.36,282.95,290.26,290.32,299.9
1268.375,269.16,274.19,282.9,284.65,283.21,289.77,290.28,299.65
1268.5,279.57,276.03,286.2,285.99,283.59,289.31,290.26,299.4
1268.625,287.32,288.16,290.28,287.25,284.06,288.87,290.26,299.16
1268.75,298.89,299.56,294.22,288.3,284.6,288.47,290.26,298.92
1268.875,306.51,303.29,296.53,288.99,285.16,288.1,290.28,298.69
1269,295.23,299.38,296.12,289.31,285.72,287.77,290.31,298.46
1269.125,293.85,291.57,293.13,289.34,286.25,287.49,290.34,298.23
1269.25,284.86,283.66,288.68,289.23,286.72,287.25,290.39,298.01
1269.375,276.5,280.13,284.38,289.09,287.13,287.06,290.45,297.79
1269.5,284.77,282.79,281.52,289.02,287.46,286.93,290.52,297.57
1269.625,285.94,285.93,280.65,289.03,287.71,286.85,290.59,297.36
1269.75,285.89,284.24,281.86,289.12,287.87,286.82,290.67,297.15
1269.875,279.18,281.71,284.92,289.32,287.94,286.84,290.76,296.95
1270,284.65,284.62,289.32,289.55,287.95,286.91,290.86,296.75
1270.125,294.89,292.53,294.16,289.72,287.91,287.04,290.96,296.55
1270.25,296.72,300.45,298.05,289.69,287.83,287.2,291.07,296.35
1270.375,307.23,303.4,299.53,289.4,287.74,287.41,291.19,296.16
1270.5,298.38,299.53,297.62,288.84,287.65,287.66,291.3,295.98
1270.625,290.69,292.39,292.56,288.11,287.59,287.95,291.43,295.8
1270.75,287.07,285.8,285.84,287.31,287.59,288.27,291.55,295.62
1270.875,279.75,279.25,279.65,286.56,287.66,288.62,291.68,295.44
1271,273.27,273.36,276.1,285.94,287.83,289,291.82,295.27
1271.125,271.38,272.63,276.19,285.54,288.11,289.41,291.95,295.11
1271.25,279.07,278.58,279.49,285.42,288.51,289.85,292.09,294.95
1271.375,287.52,286.72,284.46,285.6,289.03,290.3,292.23,294.79
1271.5,291.76,292.34,289.18,286.04,289.67,290.76,292.38,294.63
1271.625,294.86,294.69,292.32,286.64,290.43,291.25,292.52,294.48
1271.75,293.79,294.56,293.58,287.31,291.28,291.74,292.66,294.34
1271.875,293.56,292.02,293.58,288.02,292.2,292.23,292.81,294.2
1272,288.38,288.92,293.18,288.8,293.17,292.73,292.95,294.06
1272.125,288.36,289.46,292.83,289.72,294.16,293.23,293.1,293.92
1272.25,293.82,293.97,292.45,290.91,295.15,293.73,293.24,293.79
1272.375,299.33,296.93,291.67,292.44,296.11,294.22,293.39,293.67
1272.5,292.33,294.6,290.51,294.42,297.02,294.71,293.53,293.54
1272.625,290.12,289.2,289.8,296.88,297.85,295.18,293.67,293.43
1272.75,287.29,285.86,290.7,299.77,298.6,295.65,293.81,293.31
1272.875,285.56,289.49,294.16,302.95,299.25,296.1,293.95,293.2
1273,303.02,299.97,300.23,306.16,299.78,296.53,294.09,293.1
1273.125,310.75,310.99,307.78,309.06,300.18,296.94,294.22,292.99
1273.25,317.57,317.98,315.1,311.28,300.46,297.32,294.36,292.89
1273.375,320.48,321.3,320.52,312.53,300.6,297.67,294.49,292.8
1273.5,323.63,321.57,322.94,312.61,300.63,298,294.61,292.71
1273.625,317.99,319.71,322.03,311.44,300.55,298.29,294.73,292.62
1273.75,317.28,317.59,317.91,309.05,300.39,298.55,294.85,292.54
1273.875,313.96,313.39,311.06,305.67,300.17,298.78,294.97,292.46
1274,306.09,303.87,302.29,301.6,299.92,298.98,295.08,292.38
1274.125,288.79,292.22,292.69,297.3,299.68,299.14,295.19,292.31
1274.25,284.14,283.76,283.92,293.23,299.46,299.27,295.29,292.25
1274.375,281.44,278.19,277.78,289.76,299.29,299.37,295.39,292.18
1274.5,271.16,274.71,275.71,287.21,299.18,299.45,295.48,292.12
1274.625,276.58,275.55,278.25,285.77,299.14,299.49,295.57,292.06
1274.75,283.07,281.11,284.44,285.52,299.16,299.51,295.66,292.01
1274.875,287.94,290.62,292,286.41,299.24,299.5,295.73,291.96
1275,301.46,302.1,298.29,288.28,299.37,299.47,295.81,291.91
1275.125,312.06,308.39,301.23,290.91,299.53,299.41,295.88,291.87
1275.25,302.29,304.37,300.43,293.98,299.7,299.34,295.94,291.83
1275.375,295.02,295.23,297.48,297.24,299.88,299.24,295.99,291.8
1275.5,290.05,289.6,294.89,300.43,300.05,299.14,296.05,291.76
1275.625,289.92,290.66,295.01,303.35,300.17,299.01,296.09,291.73
1275.75,297.66,296.76,298.82,305.82,300.24,298.88,296.13,291.71
1275.875,306.04,305.66,305.22,307.72,300.22,298.73,296.16,291.69
1276,312.25,315.1,311.92,308.98,300.09,298.57,296.19,291.67
1276.125,324.25,320.54,316.47,309.59,299.83,298.4,296.21,291.65
1276.25,317.9,318.73,317.22,309.56,299.42,298.22,296.23,291.63
1276.375,310.8,313.05,314.22,308.93,298.87,298.03,296.24,291.62
1276.5,310.06,308.09,308.78,307.77,298.18,297.83,296.24,291.62
1276.625,301.81,302.79,302.76,306.15,297.37,297.63,296.24,291.61
1276.75,298.09,295.9,298.01,304.13,296.46,297.41,296.23,291.61
1276.875,290.14,292.27,295.39,301.78,295.49,297.2,296.22,291.61
1277,292.92,295.4,294.78,299.18,294.5,296.98,296.21,291.61
1277.125,303.75,298.43,295.31,296.37,293.54,296.76,296.19,291.61
1277.25,295.09,295.2,295.56,293.42,292.64,296.54,296.16,291.62
1277.375,286.57,292.46,294.49,290.41,291.85,296.32,296.13,291.63
1277.5,298.03,294.83,291.75,287.42,291.19,296.11,296.1,291.64
1277.625,294.97,292.78,287.79,284.55,290.69,295.91,296.06,291.66
1277.75,281.62,281.68,283.77,281.95,290.38,295.71,296.02,291.67
1277.875,269.39,273.33,280.7,279.8,290.27,295.53,295.97,291.69
1278,276.78,275.89,278.91,278.27,290.38,295.35,295.93,291.71
1278.125,284.86,281.4,278.04,277.55,290.71,295.19,295.88,291.74
1278.25,279.61,281.76,277.31,277.78,291.24,295.03,295.82,291.76
1278.375,278.2,279.54,276.39,279.04,291.97,294.89,295.77,291.79
1278.5,279.06,277.55,275.96,281.33,292.87,294.76,295.71,291.81
1278.625,276.49,274.92,277.39,284.57,293.9,294.64,295.65,291.84
1278.75,273.04,275.59,281.99,288.6,295.02,294.54,295.58,291.87
1278.875,285.14,285.47,289.95,293.17,296.17,294.44,295.52,291.91
1279,303.16,301.43,299.88,297.99,297.29,294.36,295.45,291.94
1279.125,313.59,314.26,309.33,302.72,298.33,294.28,295.39,291.98
1279.25,320.68,319.71,315.91,307.06,299.22,294.22,295.32,292.02
1279.375,317.85,319.96,318.39,310.73,299.93,294.16,295.25,292.05
1279.5,318.9,317.24,317.28,313.52,300.43,294.1,295.18,292.09
1279.625,312.13,312.18,314.33,315.31,300.67,294.05,295.1,292.13
1279.75,307.4,307.58,311.5,316.01,300.66,294.01,295.03,292.18
1279.875,306.19,307.37,310.05,315.63,300.39,293.96,294.96,292.22
1280,311.7,310.75,309.93,314.19,299.85,293.92,294.89,292.26
1280.125,313.47,312.69,310.11,311.75,299.07,293.88,294.81,292.31
1280.25,309.87,310.92,309.22,308.42,298.09,293.85,294.74,292.36
1280.375,307.37,307.22,306.33,304.35,296.92,293.82,294.67,292.4
1280.5,302,302.33,301.52,299.71,295.61,293.79,294.6,292.45
1280.625,297.18,295.54,295.75,294.67,294.21,293.76,294.53,292.5
1280.75,287.03,288.7,290.34,289.44,292.77,293.74,294.46,292.55
1280.875,283.38,284.28,286.31,284.28,291.35,293.72,294.39,292.6
1281,284.96,281.22,283.45,279.5,290.01,293.71,294.32,292.65
1281.125,274.56,278.3,280.56,275.44,288.81,293.7,294.26,292.71
1281.25,279.39,277.33,276.31,272.43,287.79,293.68,294.19,292.76
1281.375,277.08,278.63,270.12,270.67,287,293.67,294.13,292.81
1281.5,272.12,274.85,263.46,270.32,286.47,293.66,294.07,292.86
1281.625,269.52,258.3,259.41,271.42,286.21,293.65,294.02,292.92
1281.75,235.13,242.38,260.73,273.9,286.23,293.63,293.96,292.97
1281.875,244.56,253.29,268.63,277.61,286.53,293.61,293.91,293.03
1282,298.3,287.04,281.3,282.22,287.1,293.59,293.86,293.08
1282.125,310.4,310.84,294.57,287.28,287.89,293.55,293.81,293.14
1282.25,309.73,312.04,304.47,292.33,288.87,293.51,293.77,293.19
1282.375,304.46,306.21,308.69,296.94,290.02,293.46,293.73,293.25
1282.5,305.02,303.9,307.7,300.77,291.29,293.4,293.69,293.3
1282.625,303.53,301.74,304.25,303.57,292.63,293.33,293.65,293.36
1282.75,297.09,298.29,301.2,305.22,293.99,293.24,293.62,293.42
1282.875,297.09,298.14,300.41,305.74,295.33,293.15,293.59,293.47
1283,304.08,302.84,302.11,305.24,296.58,293.04,293.56,293.53
1283.125,306.91,307.78,304.96,304,297.7,292.93,293.53,293.58
1283.25,309.64,308.14,307.09,302.35,298.65,292.8,293.51,293.64
1283.375,304.15,304.54,306.82,300.63,299.39,292.67,293.5,293.69
1283.5,300.71,302.05,303.07,299.15,299.9,292.54,293.48,293.74
1283.625,300.2,301.4,296.35,298.11,300.17,292.4,293.47,293.8
1283.75,300.56,296.03,288.75,297.56,300.18,292.26,293.46,293.85
1283.875,282.32,284.39,283.37,297.49,299.94,292.12,293.46,293.9
1284,272.18,275.27,283.37,297.76,299.47,291.99,293.46,293.96
1284.125,283.93,277.09,289.88,298.2,298.78,291.85,293.46,294.01
1284.25,286.1,293,300.81,298.56,297.89,291.72,293.47,294.06
1284.375,317.39,317.87,311.75,298.61,296.85,291.6,293.48,294.11
1284.5,341.12,333.9,317.48,298.11,295.67,291.48,293.49,294.16
1284.625,321.71,326.73,314.86,296.98,294.39,291.37,293.51,294.21
1284.75,304.71,303.03,304.75,295.22,293.05,291.27,293.52,294.25
1284.875,279.93,280.37,291.08,293,291.71,291.17,293.54,294.3
1285,267.72,269.72,279.13,290.51,290.4,291.08,293.57,294.35
1285.125,272.71,270.7,272.95,287.99,289.17,291,293.59,294.39
1285.25,276.63,276.06,273.32,285.68,288.06,290.93,293.62,294.44
1285.375,279.39,280.67,278.29,283.77,287.09,290.87,293.65,294.48
1285.5,286.4,285.13,284.42,282.45,286.28,290.82,293.68,294.52
1285.625,288.38,290.6,288.37,281.81,285.67,290.78,293.72,294.56
1285.75,293.57,293.12,288.71,281.83,285.27,290.76,293.75,294.6
1285.875,292.1,287.63,285.92,282.36,285.07,290.76,293.79,294.64
1286,273.73,278.73,281.97,283.22,285.09,290.77,293.83,294.67
1286.125,275.51,276.25,279.48,284.21,285.31,290.8,293.87,294.71
1286.25,283.35,279.43,280.22,285.16,285.72,290.86,293.91,294.74
1286.375,281.3,281.71,284.32,285.96,286.31,290.94,293.95,294.77
1286.5,283.3,285.73,290.19,286.55,287.06,291.04,293.99,294.8
1286.625,296.33,296.09,295.07,286.93,287.93,291.17,294.04,294.83
1286.75,305.9,305.68,296.48,287.17,288.9,291.33,294.08,294.86
1286.875,304.53,302.43,293.64,287.41,289.91,291.52,294.13,294.89
1287,286.87,286.56,287.88,287.81,290.94,291.74,294.17,294.91
1287.125,269.91,273.05,282.07,288.56,291.94,291.98,294.22,294.93
1287.25,272.44,273.28,279.29,289.76,292.88,292.25,294.26,294.95
1287.375,285.73,281.57,281.16,291.46,293.74,292.55,294.31,294.97
1287.5,288.15,288.6,287.21,293.61,294.49,292.87,294.35,294.99
1287.625,291.94,295.86,295.32,296.08,295.11,293.21,294.4,295
1287.75,308.33,305.58,302.79,298.71,295.6,293.58,294.44,295.02
1287.875,312.1,311.66,307.58,301.27,295.94,293.95,294.49,295.03
1288,309.15,309.95,309.19,303.54,296.15,294.34,294.53,295.04
1288.125,306.29,305.35,308.38,305.3,296.22,294.74,294.58,295.05
1288.25,301.41,304.25,306.65,306.33,296.16,295.14,294.62,295.05
1288.375,307.96,305.76,305.38,306.51,296,295.54,294.66,295.06
1288.5,305.98,304.68,305.01,305.82,295.75,295.95,294.7,295.06
1288.625,300.27,301.81,304.99,304.31,295.45,296.36,294.73,295.06
1288.75,301.68,303.17,304.12,302.09,295.13,296.76,294.77,295.05
1288.875,306.89,306.62,301.29,299.29,294.83,297.15,294.8,295.05
1289,306.82,302.41,296.36,296.06,294.6,297.54,294.83,295.04
1289.125,286.31,290.19,290.3,292.62,294.47,297.92,294.86,295.03
1289.25,279.23,280.25,284.93,289.2,294.47,298.29,294.88,295.02
1289.375,279.91,277.08,281.91,286.05,294.61,298.64,294.91,295.01
1289.5,278.78,278.38,281.78,283.42,294.92,298.97,294.93,294.99
1289.625,280.07,284.56,283.84,281.49,295.38,299.29,294.95,294.97
1289.75,295.83,292.71,286.44,280.49,295.99,299.58,294.96,294.95
1289.875,294.82,293.12,287.91,280.6,296.75,299.85,294.98,294.93
1290,283.75,284.77,287.56,282.02,297.64,300.1,294.99,294.91
1290.125,278.5,280.41,285.79,284.81,298.63,300.31,294.99,294.88
1290.25,283.4,285.94,284,288.91,299.7,300.49,295,294.85
1290.375,297.36,290.01,284.01,294.1,300.83,300.64,295,294.82
1290.5,284.13,285.85,287.2,300.07,301.99,300.75,295,294.78
1290.625,281.24,286.38,294.25,306.43,303.13,300.81,294.99,294.75
1290.75,304.62,302.18,304.82,312.69,304.22,300.84,294.98,294.71
1290.875,323.95,322.75,317.49,318.3,305.19,300.82,294.97,294.67
1291,334.95,333.89,330.2,322.7,306.02,300.75,294.96,294.62
1291.125,335.41,336.92,340.32,325.45,306.67,300.64,294.94,294.58
1291.25,338.67,340.47,345.22,326.3,307.1,300.48,294.91,294.53
1291.375,346.39,344.32,343.04,325.22,307.3,300.27,294.89,294.48
1291.5,340.87,340.72,333.43,322.32,307.27,300.02,294.86,294.43
1291.625,325.02,326.04,318.34,317.9,307,299.72,294.83,294.37
1291.75,304.55,303.8,301.81,312.39,306.52,299.38,294.79,294.31
1291.875,282.06,281.16,288.65,306.33,305.83,299.01,294.75,294.25
1292,268.05,268.7,282.46,300.32,304.96,298.6,294.71,294.19
1292.125,272.57,275.05,283.71,294.9,303.93,298.15,294.66,294.13
1292.25,295.33,294.48,289.58,290.51,302.76,297.68,294.61,294.06
1292.375,312.14,308.69,295.37,287.38,301.47,297.19,294.56,293.99
1292.5,304.63,306.85,297.07,285.63,300.09,296.67,294.5,293.92
1292.625,293.87,294.58,293.6,285.2,298.64,296.13,294.44,293.85
1292.75,283.16,282.07,287.07,285.95,297.16,295.58,294.38,293.78
1292.875,273.77,274.56,281.33,287.57,295.69,295.02,294.31,293.7
