"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1256.625,93.79,92.99,93.74,101.12,102.37,108.75,107.06,107.47
1256.75,88.88,89.01,89.44,99.59,102.19,108.61,106.93,107.42
1256.875,87.94,87.36,88.5,98.6,102.13,108.46,106.81,107.37
1257,88.17,89.19,91.16,98.2,102.19,108.32,106.68,107.33
1257.125,95.8,95.13,96.53,98.36,102.36,108.17,106.55,107.28
1257.25,102.93,103.28,102.82,98.99,102.63,108.03,106.42,107.24
1257.375,110.46,110.35,107.99,99.91,103,107.88,106.29,107.19
1257.5,113.62,113.54,110.51,100.99,103.45,107.72,106.16,107.15
1257.625,111.99,111.81,109.99,102.07,103.96,107.57,106.02,107.11
1257.75,106.37,106.64,107.23,103.1,104.51,107.41,105.88,107.07
1257.875,101.54,101.23,103.8,104.03,105.1,107.24,105.74,107.04
1258,98.01,98.55,101.27,104.91,105.72,107.07,105.6,107
1258.125,99.81,99.58,100.59,105.78,106.34,106.89,105.45,106.97
1258.25,102.61,102.69,101.72,106.71,106.95,106.71,105.31,106.93
1258.375,106.16,105.5,103.99,107.76,107.56,106.51,105.16,106.9
1258.5,107.03,107.64,106.54,108.96,108.13,106.31,105.01,106.87
1258.625,109.64,110.04,108.93,110.28,108.67,106.09,104.86,106.84
1258.75,112.54,111.96,111.22,111.65,109.14,105.85,104.71,106.81
1258.875,112.92,112.15,113.72,112.95,109.54,105.61,104.56,106.79
1259,111.73,112.71,116.48,114.07,109.87,105.35,104.41,106.76
1259.125,116.05,116.78,118.95,114.89,110.12,105.07,104.25,106.74
1259.25,123.68,122.53,120.16,115.31,110.28,104.78,104.1,106.71
1259.375,123.7,124.2,119.25,115.26,110.36,104.47,103.94,106.69
1259.5,120.16,119.07,116.11,114.7,110.37,104.16,103.78,106.67
1259.625,109.2,110.42,111.63,113.66,110.32,103.84,103.63,106.64
1259.75,103.9,103.66,107.41,112.2,110.21,103.5,103.47,106.62
1259.875,101.84,101.65,104.86,110.39,110.05,103.17,103.31,106.6
1260,103.13,103.61,104.53,108.34,109.83,102.83,103.16,106.58
1260.125,107.57,106.86,105.81,106.16,109.57,102.49,103,106.56
1260.25,108.87,109.01,107.29,104,109.25,102.16,102.85,106.54
1260.375,108.77,109.27,107.53,101.99,108.86,101.83,102.69,106.53
1260.5,107.92,107.52,105.84,100.3,108.41,101.51,102.54,106.51
1260.625,103.15,103.3,102.55,99.06,107.87,101.19,102.4,106.49
1260.75,98.1,97.36,98.78,98.38,107.26,100.89,102.25,106.47
1260.875,91.85,92.91,95.79,98.36,106.55,100.6,102.11,106.45
1261,92.71,92.62,94.44,99.04,105.74,100.33,101.97,106.44
1261.125,96.41,95.73,94.88,100.37,104.84,100.08,101.84,106.42
1261.25,98.5,99.43,96.79,102.21,103.83,99.85,101.72,106.4
1261.375,102.81,101.66,99.7,104.36,102.71,99.65,101.6,106.38
1261.5,102.24,102.67,103.26,106.54,101.48,99.47,101.48,106.37
1261.625,104.35,104.78,107.24,108.41,100.15,99.33,101.38,106.35
1261.75,109.67,109.54,111.34,109.68,98.71,99.21,101.28,106.33
1261.875,115.1,115.12,114.89,110.03,97.18,99.12,101.18,106.31
1262,118.66,118.14,116.89,109.27,95.58,99.07,101.1,106.29
1262.125,116.55,116.98,116.26,107.29,93.93,99.05,101.02,106.27
1262.25,112.81,112.52,112.24,104.15,92.28,99.07,100.95,106.25
1262.375,105.06,106,104.94,100.02,90.66,99.12,100.9,106.23
1262.5,98.15,97.09,95.41,95.22,89.13,99.2,100.85,106.21
1262.625,86.02,85.77,85.46,90.09,87.73,99.32,100.81,106.19
1262.75,74.08,75.16,77.15,85.07,86.51,99.48,100.78,106.16
1262.875,69.62,69.1,72,80.54,85.53,99.68,100.76,106.14
1263,68.18,68.23,70.45,76.88,84.83,99.91,100.75,106.12
1263.125,71.83,71.22,71.73,74.36,84.45,100.17,100.75,106.09
1263.25,74.7,76.59,74.28,73.12,84.42,100.47,100.77,106.06
1263.375,82.65,80.9,76.59,73.2,84.79,100.79,100.79,106.04
1263.5,81.03,80.54,77.94,74.55,85.55,101.14,100.83,106.01
1263.625,75.97,77.35,78.66,77,86.73,101.5,100.87,105.98
1263.75,76.79,76.64,79.84,80.34,88.32,101.88,100.93,105.95
1263.875,80.57,80.19,82.55,84.34,90.31,102.28,101.01,105.91
1264,86.59,86.29,87.19,88.74,92.68,102.68,101.09,105.88
1264.125,92.78,93.7,93.22,93.27,95.37,103.08,101.19,105.85
1264.25,101.98,101.27,99.47,97.74,98.34,103.48,101.29,105.81
1264.375,106.62,106.83,104.76,101.97,101.53,103.88,101.41,105.77
1264.5,109.68,109.32,108.48,105.84,104.85,104.27,101.55,105.73
1264.625,109.67,110.17,110.76,109.3,108.22,104.65,101.69,105.69
1264.75,111.32,111.33,112.34,112.35,111.56,105.01,101.84,105.65
1264.875,113.67,113.28,114.11,115.03,114.77,105.35,102.01,105.61
1265,115.82,115.9,116.66,117.44,117.77,105.67,102.19,105.56
1265.125,119.04,119.5,120.02,119.7,120.47,105.96,102.38,105.51
1265.25,123.97,123.63,123.63,121.95,122.8,106.22,102.58,105.47
1265.375,127.15,126.81,126.59,124.3,124.69,106.45,102.79,105.42
1265.5,128.46,128.74,128.11,126.83,126.09,106.64,103.02,105.36
1265.625,129.27,130.17,128.02,129.52,126.96,106.8,103.25,105.31
1265.75,131.07,129.97,127.03,132.28,127.27,106.91,103.49,105.26
1265.875,127.45,126.9,126.51,134.9,127.01,106.99,103.75,105.2
1266,122.7,123.92,127.89,137.09,126.19,107.03,104.01,105.14
1266.125,126.91,126.25,131.8,138.5,124.85,107.02,104.28,105.08
1266.25,134.08,135.08,137.43,138.75,123.01,106.98,104.57,105.02
1266.375,145.98,145.43,142.68,137.5,120.75,106.89,104.86,104.96
1266.5,150.72,149.96,144.94,134.49,118.13,106.76,105.16,104.89
1266.625,145.3,145.44,142.27,129.61,115.22,106.6,105.47,104.83
1266.75,133.61,134.7,134.27,122.95,112.13,106.39,105.79,104.76
1266.875,121.47,121.12,122.2,114.81,108.94,106.16,106.11,104.69
1267,107.29,105.78,108.27,105.67,105.76,105.88,106.45,104.62
1267.125,89.67,91.33,94.73,96.19,102.67,105.58,106.79,104.55
1267.25,81.53,81.71,83.05,87.09,99.76,105.25,107.14,104.47
1267.375,76.64,76.12,73.77,79.12,97.11,104.9,107.49,104.4
1267.5,70.95,70.06,66.81,72.92,94.79,104.54,107.85,104.32
1267.625,62.03,62.79,62.08,68.99,92.85,104.16,108.22,104.24
1267.75,58.14,58.33,59.75,67.58,91.33,103.78,108.58,104.16
1267.875,59.09,59.37,60.3,68.69,90.26,103.4,108.96,104.08
1268,65.38,64.5,64.22,72.04,89.65,103.03,109.33,104
1268.125,71.5,71.72,71.62,77.14,89.48,102.67,109.71,103.91
1268.25,80.51,81.09,82.02,83.32,89.73,102.33,110.09,103.83
1268.375,93.47,92.75,94.11,89.88,90.37,102.01,110.47,103.74
1268.5,104.16,104.96,105.98,96.14,91.35,101.71,110.85,103.66
1268.625,116.71,115.41,115.43,101.55,92.6,101.45,111.22,103.57
1268.75,120.81,122.61,120.58,105.75,94.06,101.23,111.6,103.48
1268.875,125.17,124.41,120.59,108.56,95.67,101.05,111.96,103.39
1269,120.18,118.65,116.05,110.05,97.34,100.91,112.33,103.3
1269.125,105.93,107.82,108.91,110.44,99.02,100.83,112.69,103.21
1269.25,98.52,98.24,101.82,110.12,100.64,100.8,113.04,103.11
1269.375,94.46,93.7,97.14,109.48,102.16,100.82,113.38,103.02
1269.5,93.92,94.49,96.08,108.89,103.52,100.91,113.71,102.93
1269.625,99.25,99.72,98.51,108.61,104.68,101.06,114.04,102.83
1269.75,106.87,106.25,103.22,108.75,105.64,101.27,114.35,102.73
1269.875,111.2,110.28,108.59,109.31,106.37,101.55,114.65,102.64
1270,110.76,112.17,113.23,110.13,106.88,101.9,114.94,102.54
1270.125,114.91,114.79,116.29,110.98,107.18,102.31,115.21,102.44
1270.25,118.51,118,117.51,111.57,107.3,102.8,115.47,102.34
1270.375,118.47,118.92,117.08,111.63,107.27,103.35,115.71,102.25
1270.5,116.78,116.01,115.43,110.98,107.13,103.97,115.93,102.15
1270.625,110.78,110.98,112.97,109.56,106.91,104.66,116.14,102.05
1270.75,106.66,107.44,110.01,107.47,106.69,105.41,116.33,101.95
1270.875,106.48,106.58,106.62,104.9,106.48,106.23,116.49,101.85
1271,106.46,105.23,102.77,102.13,106.36,107.1,116.64,101.75
1271.125,100.01,100.63,98.53,99.5,106.34,108.04,116.77,101.65
1271.25,94.34,94.35,94.31,97.35,106.48,109.03,116.87,101.55
1271.375,89.64,89.81,90.89,95.99,106.79,110.07,116.95,101.45
1271.5,88.38,88.45,89.28,95.64,107.3,111.16,117.01,101.34
1271.625,90.34,89.8,90.29,96.42,108,112.28,117.04,101.24
1271.75,93.14,93.5,94.16,98.31,108.91,113.43,117.05,101.14
1271.875,99.36,99.64,100.38,101.17,110.01,114.6,117.03,101.04
1272,107.94,107.36,107.73,104.82,111.29,115.79,116.99,100.94
1272.125,114.83,115.07,114.66,109.02,112.71,116.99,116.92,100.84
1272.25,121.14,121.57,119.89,113.51,114.26,118.19,116.83,100.74
1272.375,125.84,125.42,122.85,118.02,115.88,119.39,116.71,100.64
1272.5,125.88,125.41,123.95,122.3,117.56,120.57,116.56,100.54
1272.625,122.47,123.1,124.36,126.15,119.24,121.73,116.39,100.44
1272.75,122.32,122.17,125.41,129.43,120.9,122.86,116.19,100.34
1272.875,124.67,124.84,127.83,132.04,122.49,123.95,115.96,100.25
1273,131,130.58,131.41,133.95,123.99,125,115.71,100.15
1273.125,136.21,137.14,135.11,135.14,125.38,126,115.43,100.05
1273.25,142.58,141.39,137.7,135.6,126.62,126.94,115.12,99.95
1273.375,140.35,141.05,138.44,135.4,127.71,127.82,114.79,99.86
1273.5,137.11,136.66,137.44,134.63,128.65,128.62,114.43,99.76
1273.625,131.99,131.75,135.37,133.41,129.41,129.35,114.04,99.67
1273.75,128.12,129.86,132.95,131.89,130.03,129.99,113.63,99.57
1273.875,132.63,130.82,130.57,130.21,130.51,130.54,113.2,99.48
1274,130.53,131.22,128.15,128.55,130.87,131.01,112.73,99.39
1274.125,128.71,128.73,125.64,127.05,131.13,131.37,112.25,99.3
1274.25,124.35,123.87,123.27,125.85,131.31,131.63,111.73,99.21
1274.375,119.11,119.15,121.66,125.07,131.44,131.78,111.2,99.12
1274.5,117.31,118.09,121.47,124.78,131.54,131.83,110.64,99.03
1274.625,122.16,121.95,122.92,124.96,131.63,131.75,110.05,98.95
1274.75,127.6,127.42,125.57,125.58,131.72,131.56,109.45,98.86
1274.875,131.3,130.42,128.51,126.56,131.83,131.24,108.82,98.78
1275,130.15,131.07,130.78,127.78,131.95,130.8,108.17,98.69
1275.125,131.29,131.94,131.89,129.12,132.09,130.23,107.5,98.61
1275.25,133.92,132.79,131.97,130.45,132.24,129.53,106.81,98.53
1275.375,131.43,131.47,131.59,131.63,132.38,128.71,106.1,98.45
1275.5,129.54,129.28,131.39,132.55,132.5,127.76,105.37,98.38
1275.625,128.19,130.06,131.72,133.16,132.55,126.69,104.62,98.3
1275.75,134.86,133.44,132.51,133.4,132.52,125.5,103.86,98.23
1275.875,135.99,135.14,133.36,133.26,132.35,124.19,103.09,98.16
1276,132.68,134.09,133.79,132.75,132.01,122.77,102.3,98.09
1276.125,132.82,132.78,133.46,131.9,131.46,121.24,101.5,98.02
1276.25,132.76,131.84,132.2,130.73,130.63,119.61,100.69,97.96
1276.375,129.42,130.17,130.07,129.29,129.5,117.88,99.87,97.89
1276.5,127.85,127.75,127.32,127.64,128.03,116.06,99.04,97.83
1276.625,125.48,125,124.34,125.79,126.18,114.15,98.2,97.77
1276.75,121.07,121.97,121.57,123.78,123.94,112.17,97.37,97.71
1276.875,119.85,118.77,119.45,121.62,121.28,110.12,96.52,97.66
1277,115.76,116.19,118.08,119.33,118.21,108.01,95.68,97.61
1277.125,115.32,115.7,117.18,116.91,114.74,105.84,94.84,97.55
1277.25,116.68,116.96,116.11,114.34,110.9,103.63,94,97.51
1277.375,117.58,116.49,114.06,111.58,106.71,101.38,93.16,97.46
1277.5,111.89,111.93,110.51,108.58,102.24,99.1,92.32,97.42
1277.625,104.02,105.26,105.48,105.31,97.54,96.8,91.5,97.38
1277.75,100.04,99.06,99.61,101.68,92.69,94.48,90.68,97.34
1277.875,93.3,93.44,93.84,97.64,87.77,92.16,89.87,97.31
1278,88.03,88.18,89.03,93.1,82.86,89.83,89.07,97.27
1278.125,84.27,84.07,85.5,88.01,78.05,87.51,88.29,97.25
1278.25,81.42,81.63,82.76,82.33,73.44,85.2,87.51,97.22
1278.375,79.58,79.87,79.78,76.09,69.12,82.92,86.76,97.2
1278.5,77.86,76.84,75.28,69.36,65.18,80.67,86.02,97.18
1278.625,69.36,70.88,68.47,62.27,61.68,78.47,85.3,97.16
1278.75,62.93,61.38,59.45,55.04,58.7,76.31,84.6,97.15
1278.875,48.66,49.29,49.28,47.95,56.3,74.21,83.92,97.13
1279,37.44,37.66,39.7,41.37,54.49,72.18,83.27,97.13
1279.125,30.08,29.77,32.39,35.71,53.3,70.22,82.64,97.12
1279.25,26.33,26.65,28.33,31.4,52.73,68.34,82.03,97.12
1279.375,27.74,27.38,27.51,28.82,52.73,66.55,81.46,97.12
1279.5,30.01,30.35,29,28.29,53.28,64.85,80.91,97.13
1279.625,33.59,33.58,31.58,30.04,54.29,63.25,80.39,97.14
1279.75,36.63,35.75,34.4,34.1,55.69,61.76,79.9,97.15
1279.875,36.94,37.98,37.4,40.33,57.4,60.38,79.44,97.17
1280,41.83,42.23,41.43,48.38,59.3,59.11,79.01,97.19
1280.125,49.17,47.9,47.8,57.68,61.3,57.95,78.62,97.21
1280.25,55.25,54.64,57.51,67.55,63.29,56.92,78.25,97.24
1280.375,63.85,66.21,70.54,77.2,65.16,56.01,77.93,97.27
1280.5,84.92,84.28,85.57,85.83,66.82,55.22,77.63,97.3
1280.625,103.74,102.56,100.06,92.71,68.18,54.56,77.37,97.34
1280.75,113.91,113.91,111.09,97.27,69.15,54.02,77.15,97.38
1280.875,115.97,117.53,116.26,99.13,69.69,53.6,76.96,97.43
1281,116.49,115.04,114.38,98.24,69.75,53.31,76.81,97.48
1281.125,105.51,106.35,105.87,94.78,69.33,53.14,76.7,97.53
1281.25,93.51,92.37,92.57,89.18,68.43,53.1,76.62,97.58
1281.375,75.09,76.72,77.17,82.07,67.09,53.18,76.57,97.64
1281.5,63.06,62.25,62.54,74.12,65.36,53.38,76.57,97.7
1281.625,50.7,49.8,51.04,66.05,63.32,53.7,76.6,97.77
1281.75,40.21,41.38,43.89,58.49,61.06,54.14,76.66,97.84
1281.875,39.13,39.48,41.07,51.89,58.68,54.7,76.77,97.91
1282,43.34,42.39,41.41,46.54,56.28,55.37,76.9,97.99
1282.125,45.6,45.55,43.13,42.49,53.99,56.16,77.08,98.07
1282.25,45.89,46.69,44.61,39.64,51.9,57.06,77.29,98.15
1282.375,46.65,45.92,44.88,37.77,50.12,58.06,77.54,98.24
1282.5,43.21,43.51,43.87,36.61,48.76,59.16,77.82,98.33
1282.625,40.67,40.48,42.17,35.95,47.88,60.37,78.14,98.42
1282.75,38.46,38.71,40.56,35.65,47.57,61.66,78.49,98.51
1282.875,38.72,38.98,39.55,35.68,47.86,63.04,78.87,98.61
1283,40.67,40.05,39.24,36.15,48.77,64.5,79.29,98.71
1283.125,40.21,40.44,39.42,37.26,50.31,66.04,79.75,98.82
1283.25,40.17,40.27,39.84,39.29,52.47,67.65,80.23,98.93
1283.375,40.52,40.53,40.45,42.52,55.19,69.33,80.74,99.04
1283.5,42.05,41.83,41.7,47.15,58.43,71.06,81.29,99.15
1283.625,45.21,45.13,44.45,53.24,62.1,72.85,81.86,99.27
1283.75,49.95,51.28,49.83,60.66,66.13,74.69,82.46,99.38
1283.875,60.56,58.89,58.79,69.14,70.41,76.56,83.09,99.5
1284,68.69,67.48,71.51,78.26,74.84,78.47,83.74,99.63
1284.125,77.96,81.53,86.91,87.51,79.32,80.41,84.41,99.75
1284.25,103.51,102.64,102.79,96.36,83.75,82.36,85.11,99.88
1284.375,123.94,121.97,116.32,104.25,88.03,84.33,85.83,100.01
1284.5,129.8,130.29,125.09,110.74,92.09,86.31,86.57,100.14
1284.625,127.85,128.86,128.05,115.56,95.85,88.29,87.33,100.27
1284.75,123.97,123.73,125.76,118.59,99.27,90.27,88.1,100.41
1284.875,118.5,117.82,120.16,119.92,102.3,92.23,88.89,100.55
1285,111.66,112.37,113.69,119.75,104.94,94.19,89.69,100.68
1285.125,108.8,108.78,108.49,118.38,107.17,96.12,90.51,100.82
1285.25,106.88,106.71,105.84,116.17,109.02,98.04,91.33,100.97
1285.375,105.86,104.98,105.92,113.5,110.49,99.92,92.17,101.11
1285.5,104.07,105.03,107.9,110.73,111.64,101.77,93.01,101.25
1285.625,108.51,109.07,110.28,108.15,112.51,103.58,93.86,101.4
1285.75,114.96,114.55,111.45,105.97,113.14,105.35,94.71,101.55
1285.875,116.28,115.31,110.4,104.29,113.59,107.06,95.57,101.69
1286,109.06,109.31,107.18,103.16,113.92,108.73,96.43,101.84
1286.125,100.25,101.24,103.01,102.59,114.19,110.35,97.28,101.99
1286.25,96.86,96.26,99.69,102.56,114.45,111.9,98.14,102.14
1286.375,95.78,95.68,98.74,103.06,114.74,113.4,98.99,102.29
1286.5,99.03,98.98,100.62,104.04,115.11,114.83,99.84,102.44
1286.625,104.68,105.47,104.61,105.46,115.58,116.2,100.68,102.59
1286.75,113.16,112.5,109.25,107.3,116.16,117.5,101.52,102.74
1286.875,116.45,116.23,113.14,109.54,116.86,118.73,102.35,102.9
1287,115.92,115.83,115.61,112.18,117.66,119.88,103.16,103.05
1287.125,114.25,114.75,116.87,115.16,118.55,120.97,103.97,103.2
1287.25,115.6,116.21,117.76,118.42,119.52,121.97,104.76,103.35
1287.375,120.66,119.4,119.19,121.86,120.53,122.91,105.54,103.5
1287.5,121.77,122.14,121.69,125.34,121.56,123.76,106.3,103.65
1287.625,124.64,124.81,125.29,128.7,122.58,124.53,107.05,103.8
1287.75,128.71,128.97,129.56,131.78,123.57,125.23,107.78,103.95
1287.875,134.44,134.07,133.82,134.39,124.5,125.85,108.49,104.1
1288,138.33,138.22,137.44,136.36,125.34,126.4,109.18,104.25
1288.125,140.23,140.6,139.91,137.54,126.08,126.87,109.86,104.4
1288.25,141.33,141.22,141.01,137.84,126.68,127.27,110.51,104.55
1288.375,140.44,140.03,140.7,137.21,127.13,127.6,111.14,104.69
1288.5,137.42,137.76,139,135.7,127.44,127.86,111.76,104.84
1288.625,135.2,135.64,135.99,133.43,127.61,128.06,112.34,104.98
1288.75,133.6,133.11,131.82,130.56,127.64,128.19,112.91,105.12
1288.875,128.94,128.51,126.84,127.33,127.55,128.25,113.46,105.26
1289,121.45,122.23,121.74,124,127.37,128.26,113.98,105.4
1289.125,117.02,116.55,117.4,120.83,127.11,128.21,114.48,105.54
1289.25,112.55,112.94,114.61,118.1,126.79,128.1,114.95,105.68
1289.375,112.48,111.71,113.69,116.02,126.43,127.93,115.4,105.81
1289.5,112.56,113.34,114.26,114.76,126.05,127.72,115.83,105.94
1289.625,116.61,117.17,115.46,114.4,125.66,127.46,116.23,106.08
1289.75,121.39,119.77,116.48,114.95,125.27,127.14,116.6,106.2
1289.875,118.42,118.87,116.98,116.33,124.89,126.78,116.96,106.33
1290,115.5,116.65,117.34,118.4,124.53,126.38,117.28,106.45
1290.125,117.24,116.01,118.4,120.93,124.19,125.93,117.59,106.58
1290.25,118.33,118.06,120.79,123.69,123.89,125.44,117.86,106.7
1290.375,121.21,123.45,124.55,126.41,123.61,124.92,118.12,106.81
1290.5,132.78,130.49,128.98,128.81,123.36,124.35,118.35,106.93
1290.625,135.05,135.31,132.92,130.67,123.12,123.75,118.55,107.04
1290.75,135.42,136.72,135.43,131.81,122.87,123.11,118.73,107.15
1290.875,137.34,136,136.09,132.12,122.6,122.45,118.89,107.26
1291,133.31,133.8,134.99,131.57,122.3,121.76,119.02,107.36
1291.125,130.84,131,132.61,130.19,121.95,121.05,119.13,107.46
1291.25,128.58,128.63,129.32,128.08,121.55,120.32,119.22,107.56
1291.375,126.54,126.16,125.32,125.4,121.09,119.57,119.28,107.66
1291.5,122.1,122.51,120.81,122.37,120.58,118.81,119.32,107.75
1291.625,118,117.61,116.18,119.19,120,118.04,119.35,107.84
1291.75,111.97,112.28,112.14,116.1,119.37,117.26,119.35,107.92
1291.875,108.3,107.92,109.57,113.3,118.68,116.48,119.33,108.01
1292,105.88,106.23,108.93,110.97,117.94,115.7,119.29,108.09
1292.125,108.01,108.08,109.97,109.26,117.15,114.92,119.24,108.16
1292.25,112.16,112.13,111.66,108.28,116.3,114.15,119.17,108.23
1292.375,115.58,115.38,112.65,108.05,115.42,113.38,119.08,108.3
1292.5,115.41,115.47,112.01,108.53,114.5,112.62,118.98,108.37
1292.625,111.65,111.93,109.81,109.63,113.57,111.88,118.86,108.43
1292.75,107.17,106.21,107.19,111.18,112.64,111.15,118.73,108.49
1292.875,101.49,102.1,105.78,112.95,111.72,110.43,118.59,108.54
