"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1286.375,108.79,109.32,111.59,114.39,114.12,113.65,114.06,116.87
1286.5,109.66,109.89,112.87,114.6,114.33,113.71,114.04,116.81
1286.625,114.16,113.74,114.93,114.76,114.55,113.77,114.02,116.76
1286.75,118.12,118.25,117.15,114.85,114.75,113.84,114,116.7
1286.875,121.05,120.92,118.67,114.86,114.94,113.9,113.99,116.64
1287,120.6,120.77,118.77,114.82,115.12,113.96,113.98,116.58
1287.125,118.18,118.04,117.39,114.75,115.28,114.01,113.98,116.53
1287.25,114.1,113.94,115.13,114.7,115.42,114.07,113.98,116.47
1287.375,110.6,110.75,112.95,114.71,115.54,114.12,113.98,116.42
1287.5,109.88,110.42,111.66,114.82,115.63,114.17,113.99,116.36
1287.625,112.77,112.27,111.62,115.05,115.71,114.22,114,116.3
1287.75,114.33,113.9,112.67,115.41,115.76,114.26,114.01,116.25
1287.875,114.08,114.64,114.32,115.88,115.8,114.3,114.02,116.2
1288,115.62,115.72,116.05,116.39,115.81,114.33,114.04,116.14
1288.125,117.76,117.43,117.5,116.89,115.8,114.37,114.06,116.09
1288.25,118.69,118.79,118.51,117.27,115.78,114.4,114.09,116.03
1288.375,119.28,119.33,119.12,117.47,115.73,114.42,114.12,115.98
1288.5,119.32,119.24,119.38,117.41,115.65,114.45,114.14,115.93
1288.625,118.75,118.78,119.33,117.09,115.56,114.47,114.18,115.87
1288.75,118.15,118.2,118.87,116.52,115.44,114.49,114.21,115.82
1288.875,117.63,117.6,117.8,115.77,115.31,114.5,114.25,115.77
1289,116.66,116.71,115.97,114.92,115.17,114.52,114.28,115.72
1289.125,114.93,115,113.48,114.08,115.02,114.54,114.32,115.67
1289.25,112.42,112.11,110.83,113.36,114.86,114.56,114.36,115.62
1289.375,108.28,108.55,108.82,112.82,114.7,114.59,114.4,115.57
1289.5,106.36,105.96,108.2,112.53,114.54,114.61,114.45,115.52
1289.625,106.13,106.51,109.27,112.48,114.38,114.64,114.49,115.47
1289.75,110.45,110.9,111.64,112.67,114.22,114.67,114.54,115.42
1289.875,117.11,116.55,114.36,113.01,114.07,114.7,114.58,115.37
1290,119.92,119.57,116.43,113.42,113.92,114.74,114.63,115.32
1290.125,118.26,118.82,117.32,113.83,113.77,114.78,114.68,115.28
1290.25,116.28,116.17,117.11,114.17,113.63,114.82,114.73,115.23
1290.375,114,113.74,116.34,114.4,113.49,114.87,114.78,115.18
1290.5,112.81,113.04,115.5,114.53,113.37,114.92,114.82,115.14
1290.625,114.11,114.57,114.71,114.56,113.26,114.97,114.87,115.09
1290.75,116.91,116.45,113.8,114.51,113.18,115.02,114.92,115.05
1290.875,116.05,115.66,112.59,114.42,113.11,115.07,114.97,115
1291,111.63,111.9,111.3,114.32,113.08,115.13,115.01,114.96
1291.125,108.29,108.36,110.52,114.24,113.08,115.19,115.06,114.92
1291.25,107.79,108.1,110.91,114.19,113.11,115.24,115.11,114.87
1291.375,111.7,111.32,112.7,114.13,113.18,115.3,115.15,114.83
1291.5,115.73,115.94,115.4,114.04,113.27,115.36,115.19,114.79
1291.625,119.59,119.49,117.91,113.88,113.4,115.42,115.24,114.75
1291.75,120.62,120.39,119.05,113.64,113.56,115.47,115.28,114.71
1291.875,118.65,118.8,118.13,113.33,113.75,115.52,115.32,114.67
1292,115.54,116.02,115.31,112.98,113.98,115.58,115.36,114.63
1292.125,112.76,112.41,111.64,112.63,114.24,115.62,115.39,114.59
1292.25,108.61,107.81,108.53,112.33,114.53,115.67,115.43,114.55
1292.375,103.46,104.38,107.2,112.17,114.85,115.71,115.46,114.51
1292.5,105.33,105.49,108.14,112.23,115.2,115.75,115.49,114.48
1292.625,111.22,110.99,110.89,112.57,115.56,115.78,115.52,114.44
1292.75,116.85,116.81,114.31,113.21,115.93,115.8,115.54,114.41
1292.875,120.03,119.4,117.14,114.13,116.3,115.82,115.56,114.37
1293,118.38,119.06,118.53,115.32,116.66,115.83,115.58,114.34
1293.125,117.84,118.16,118.44,116.7,117,115.83,115.6,114.3
1293.25,118.1,117.46,117.59,118.19,117.31,115.82,115.62,114.27
1293.375,116.61,116.52,117.02,119.65,117.59,115.8,115.63,114.24
1293.5,115.77,116.27,117.6,120.95,117.84,115.78,115.63,114.2
1293.625,118.07,118.04,119.54,121.98,118.05,115.74,115.64,114.17
1293.75,122.07,121.46,122.3,122.63,118.23,115.7,115.64,114.14
1293.875,124.69,125.4,124.84,122.84,118.37,115.65,115.63,114.11
1294,128.49,128.58,126.09,122.56,118.46,115.59,115.62,114.08
1294.125,128.87,128.47,125.54,121.81,118.51,115.52,115.61,114.05
1294.25,124.61,123.62,123.39,120.64,118.51,115.45,115.6,114.02
1294.375,115.81,117.32,120.4,119.16,118.46,115.38,115.58,113.99
1294.5,114.36,114.32,117.39,117.53,118.36,115.3,115.55,113.97
1294.625,115.41,114.77,114.88,115.91,118.22,115.22,115.52,113.94
1294.75,115.04,115.29,112.98,114.46,118.04,115.14,115.49,113.91
1294.875,113.97,113.8,111.53,113.31,117.82,115.06,115.45,113.88
1295,110.76,110.8,110.47,112.59,117.56,114.98,115.41,113.86
1295.125,108.53,108.3,109.94,112.37,117.29,114.91,115.36,113.83
1295.25,107.63,108.51,110.24,112.66,116.99,114.84,115.31,113.81
1295.375,111.97,111.43,111.52,113.39,116.67,114.77,115.26,113.78
1295.5,115.03,114.66,113.65,114.43,116.33,114.72,115.2,113.76
1295.625,116.36,116.66,116.17,115.63,115.97,114.67,115.14,113.73
1295.75,118.03,118.18,118.46,116.8,115.58,114.63,115.08,113.71
1295.875,119.97,119.94,120.06,117.8,115.17,114.6,115.01,113.69
1296,121.52,121.33,120.77,118.48,114.74,114.58,114.93,113.66
1296.125,121.06,121.4,120.66,118.7,114.29,114.58,114.86,113.64
1296.25,120.22,119.73,119.95,118.4,113.84,114.58,114.78,113.62
1296.375,117.24,117.16,118.8,117.6,113.38,114.6,114.7,113.59
1296.5,114.95,115.74,117.2,116.39,112.92,114.63,114.61,113.57
1296.625,116.18,116.08,115.09,114.87,112.47,114.68,114.53,113.55
1296.75,116.01,115.53,112.55,113.2,112.03,114.73,114.44,113.53
1296.875,111.98,111.61,109.94,111.51,111.61,114.8,114.35,113.5
1297,105.52,106.07,107.84,109.96,111.21,114.88,114.25,113.48
1297.125,103.17,103.17,106.74,108.71,110.84,114.97,114.16,113.46
1297.25,104.41,104.82,106.71,107.85,110.51,115.08,114.06,113.44
1297.375,109.36,108.77,107.33,107.45,110.22,115.19,113.97,113.42
1297.5,111.14,111.3,107.96,107.48,109.99,115.31,113.87,113.39
1297.625,110.69,110.53,108.16,107.86,109.83,115.44,113.77,113.37
1297.75,107.75,107.63,108.01,108.52,109.75,115.57,113.67,113.35
1297.875,104.99,105.48,108.03,109.34,109.77,115.71,113.57,113.33
1298,106.52,106.27,108.79,110.22,109.89,115.84,113.47,113.31
1298.125,109.87,109.91,110.49,111.03,110.11,115.98,113.37,113.29
1298.25,114.14,114.45,112.79,111.69,110.45,116.1,113.27,113.26
1298.375,117.66,117.16,115.01,112.15,110.88,116.22,113.17,113.24
1298.5,117.11,116.7,116.43,112.41,111.42,116.33,113.07,113.22
1298.625,114.01,114.89,116.61,112.55,112.05,116.43,112.97,113.2
1298.75,114.33,114.34,115.48,112.65,112.76,116.51,112.87,113.18
1298.875,114.9,114.62,113.33,112.81,113.55,116.56,112.78,113.15
1299,113.3,113.2,110.8,113.1,114.42,116.6,112.68,113.13
1299.125,109.83,109.49,108.76,113.58,115.34,116.62,112.59,113.11
1299.25,105.65,106.19,108.09,114.29,116.31,116.6,112.5,113.08
1299.375,106.78,106.66,109.43,115.25,117.3,116.56,112.41,113.06
1299.5,111.44,111.74,112.84,116.42,118.3,116.49,112.32,113.04
1299.625,119.2,118.93,117.74,117.72,119.27,116.39,112.24,113.01
1299.75,124.95,124.65,123,119.03,120.2,116.25,112.15,112.99
1299.875,127.36,127.4,127.25,120.29,121.05,116.09,112.07,112.96
1300,127.94,128.34,129.32,121.44,121.8,115.88,111.99,112.94
1300.125,128.76,128.7,128.63,122.46,122.43,115.64,111.91,112.91
1300.25,127.76,127.8,125.47,123.34,122.92,115.37,111.84,112.89
1300.375,124.2,124.05,121.1,124.05,123.26,115.06,111.77,112.86
1300.5,118.16,117.59,117.36,124.59,123.44,114.71,111.7,112.83
1300.625,111.61,112.02,116.01,124.98,123.44,114.33,111.64,112.81
1300.75,111.8,112.3,117.89,125.21,123.27,113.92,111.58,112.78
1300.875,120.01,119.75,122.38,125.27,122.9,113.48,111.52,112.75
1301,130.16,130.33,127.56,125.09,122.35,113.01,111.46,112.72
1301.125,137.29,137.29,131.1,124.6,121.6,112.52,111.41,112.7
1301.25,137.03,135.88,131.38,123.73,120.66,112,111.36,112.67
1301.375,127.03,127.57,128.24,122.46,119.54,111.46,111.32,112.64
1301.5,117.74,118.91,122.92,120.78,118.25,110.9,111.28,112.61
1301.625,115.01,114.21,117.32,118.73,116.81,110.33,111.25,112.58
1301.75,112.54,112.23,112.91,116.37,115.25,109.75,111.21,112.54
1301.875,110.36,110.67,110.23,113.78,113.59,109.17,111.19,112.51
1302,109.61,109.44,108.8,111.1,111.86,108.58,111.17,112.48
1302.125,108.47,108.91,107.7,108.45,110.08,108,111.15,112.45
1302.25,107.99,107.95,106.21,105.96,108.28,107.43,111.14,112.41
1302.375,105.75,104.87,104.16,103.74,106.49,106.88,111.13,112.38
1302.5,100.05,100.47,101.87,101.83,104.72,106.34,111.13,112.35
1302.625,97.01,97.95,99.88,100.25,103.01,105.82,111.13,112.31
1302.75,99.03,98.22,98.55,98.99,101.37,105.33,111.14,112.27
1302.875,99.08,98.8,97.91,98.02,99.83,104.88,111.15,112.24
1303,97.87,98.21,97.67,97.28,98.42,104.46,111.17,112.2
1303.125,97.23,97.46,97.46,96.71,97.16,104.08,111.19,112.16
1303.25,97.38,97.1,96.99,96.26,96.06,103.74,111.22,112.13
1303.375,96.69,96.59,96.27,95.88,95.16,103.45,111.25,112.09
1303.5,95.39,95.76,95.49,95.53,94.45,103.21,111.29,112.05
1303.625,95.03,94.78,94.95,95.2,93.95,103.02,111.33,112.01
1303.75,94.11,93.78,94.82,94.91,93.65,102.89,111.37,111.97
1303.875,93.25,93.69,95.01,94.67,93.56,102.81,111.42,111.93
1304,95.01,95.41,95.24,94.51,93.67,102.79,111.47,111.88
1304.125,97.76,97.29,95.21,94.45,93.98,102.83,111.52,111.84
1304.25,97.05,96.54,94.8,94.51,94.49,102.93,111.58,111.8
1304.375,93.24,93.52,94.18,94.72,95.17,103.1,111.63,111.76
1304.5,91.17,91.87,93.79,95.11,96.04,103.32,111.69,111.71
1304.625,93.64,93.39,94.08,95.68,97.07,103.6,111.76,111.67
1304.75,96.48,96.02,95.32,96.46,98.24,103.94,111.82,111.62
1304.875,97.82,97.7,97.41,97.45,99.54,104.33,111.89,111.58
1305,98.66,99.29,99.96,98.67,100.95,104.78,111.95,111.53
1305.125,102.16,102.13,102.41,100.14,102.44,105.28,112.02,111.48
1305.25,105.47,105.16,104.29,101.89,103.99,105.82,112.09,111.43
1305.375,106.69,106.56,105.42,103.91,105.58,106.41,112.15,111.38
1305.5,106.11,106.43,105.99,106.18,107.18,107.04,112.22,111.34
1305.625,106.19,106.17,106.48,108.63,108.77,107.71,112.28,111.29
1305.75,106.96,106.71,107.51,111.18,110.33,108.41,112.35,111.23
1305.875,108.48,108.62,109.56,113.75,111.85,109.13,112.41,111.18
1306,112.07,112.33,112.77,116.18,113.32,109.88,112.47,111.13
1306.125,117.53,117.23,116.89,118.35,114.7,110.64,112.53,111.08
1306.25,121.72,121.75,121.28,120.11,116,111.41,112.58,111.03
1306.375,125.18,125.01,125.14,121.35,117.19,112.19,112.64,110.97
1306.5,126.74,127.26,127.67,122.03,118.27,112.96,112.69,110.92
1306.625,128.81,128.45,128.26,122.18,119.22,113.73,112.73,110.86
1306.75,127.63,127.66,126.71,121.86,120.05,114.49,112.77,110.8
1306.875,124.62,124.53,123.37,121.21,120.76,115.24,112.81,110.75
1307,119.65,119.96,119.18,120.4,121.33,115.96,112.85,110.69
1307.125,115.29,115.09,115.37,119.62,121.79,116.66,112.87,110.63
1307.25,111.62,111.14,113.14,119.06,122.13,117.33,112.9,110.57
1307.375,109.69,110.29,113.07,118.86,122.37,117.96,112.92,110.51
1307.5,113.6,114.05,114.99,119.11,122.51,118.55,112.93,110.45
1307.625,120.77,120.17,118.04,119.78,122.57,119.1,112.94,110.39
1307.75,124.64,124.27,121.13,120.78,122.54,119.6,112.95,110.32
1307.875,124.39,124.83,123.5,121.95,122.45,120.04,112.94,110.26
1308,123.78,123.83,124.94,123.11,122.31,120.44,112.93,110.19
1308.125,123.87,123.58,125.71,124.06,122.12,120.78,112.92,110.13
1308.25,124.48,125.02,126.25,124.63,121.9,121.05,112.9,110.06
1308.375,127.38,127.28,126.76,124.68,121.65,121.27,112.87,110
1308.5,128.73,128.13,127.07,124.16,121.39,121.42,112.84,109.93
1308.625,126.43,126.54,126.71,123.12,121.12,121.51,112.8,109.86
1308.75,123.69,124.23,125.17,121.7,120.86,121.53,112.75,109.79
1308.875,122.5,122.63,122.24,120.1,120.59,121.49,112.7,109.72
1309,121.07,120.36,118.2,118.5,120.33,121.39,112.64,109.65
1309.125,115.4,115.78,113.9,117.13,120.08,121.22,112.57,109.57
1309.25,110.17,109.87,110.54,116.14,119.83,121,112.49,109.5
1309.375,105.92,105.9,109.14,115.65,119.59,120.71,112.41,109.43
1309.5,106.39,107.04,110.18,115.7,119.34,120.37,112.32,109.35
1309.625,113.24,113.27,113.26,116.25,119.1,119.97,112.22,109.28
1309.75,120.98,120.38,117.34,117.16,118.86,119.52,112.11,109.2
1309.875,124.18,123.95,121.16,118.24,118.6,119.03,111.99,109.12
1310,123.5,123.85,123.78,119.29,118.33,118.49,111.87,109.04
1310.125,122.8,123.12,124.85,120.14,118.04,117.91,111.73,108.96
1310.25,123.45,123.37,124.53,120.64,117.73,117.29,111.59,108.88
1310.375,123.68,123.4,123.23,120.71,117.38,116.64,111.44,108.8
1310.5,122.12,121.92,121.35,120.31,117,115.96,111.28,108.72
1310.625,118.91,119.53,119.18,119.46,116.59,115.26,111.12,108.64
1310.75,117.28,117.12,116.96,118.27,116.13,114.53,110.94,108.55
1310.875,115.19,114.53,114.86,116.86,115.63,113.8,110.75,108.47
1311,111.6,112.24,113.05,115.38,115.08,113.05,110.56,108.39
1311.125,111.18,111.47,111.66,113.93,114.5,112.29,110.36,108.3
1311.25,112.26,111.7,110.73,112.61,113.86,111.53,110.15,108.21
1311.375,111.16,111.07,110.23,111.47,113.18,110.77,109.94,108.13
1311.5,109.39,109.59,110.12,110.52,112.45,110.01,109.71,108.04
1311.625,108.86,108.98,110.26,109.77,111.67,109.27,109.48,107.95
1311.75,109.9,109.97,110.45,109.16,110.84,108.54,109.24,107.86
1311.875,111.44,111.28,110.44,108.62,109.95,107.82,109,107.77
1312,111.19,111.13,109.96,108.08,109.01,107.13,108.75,107.68
1312.125,109.31,109.08,108.89,107.5,108.02,106.47,108.49,107.58
1312.25,106.27,106.62,107.31,106.85,106.99,105.83,108.23,107.49
1312.375,104.87,105.25,105.5,106.1,105.91,105.22,107.97,107.4
1312.5,105.04,104.38,103.86,105.25,104.8,104.65,107.7,107.31
1312.625,102.8,102.71,102.72,104.3,103.65,104.12,107.43,107.21
1312.75,100.73,101,102.17,103.27,102.48,103.62,107.15,107.12
1312.875,100.67,101.13,102.02,102.2,101.3,103.16,106.87,107.02
1313,102.97,102.58,101.91,101.13,100.11,102.75,106.59,106.92
1313.125,103.26,102.88,101.46,100.09,98.93,102.37,106.3,106.83
1313.25,100.89,101.21,100.47,99.11,97.77,102.03,106.02,106.73
1313.375,98.4,98.85,99.03,98.2,96.66,101.73,105.73,106.63
1313.5,97.39,96.61,97.4,97.39,95.6,101.47,105.45,106.53
1313.625,94.53,94.7,95.87,96.69,94.64,101.25,105.16,106.43
1313.75,93.58,94.13,94.62,96.08,93.8,101.07,104.87,106.33
1313.875,95.06,94.97,93.73,95.53,93.09,100.92,104.59,106.23
1314,95.68,95.02,93.22,95.02,92.54,100.8,104.3,106.13
1314.125,93.09,93.15,93.14,94.48,92.17,100.71,104.02,106.03
1314.25,90.95,91.49,93.54,93.9,92.01,100.65,103.74,105.92
1314.375,92.51,92.46,94.3,93.26,92.06,100.62,103.47,105.82
1314.5,95.34,95.29,95.07,92.57,92.33,100.61,103.2,105.72
1314.625,97.39,97.17,95.34,91.84,92.83,100.62,102.93,105.61
1314.75,96.27,96.26,94.69,91.13,93.56,100.65,102.66,105.51
1314.875,93.25,93.21,93.04,90.56,94.52,100.7,102.4,105.4
1315,89.66,90.1,90.82,90.23,95.69,100.75,102.15,105.3
1315.125,88.52,88.25,88.78,90.29,97.05,100.82,101.9,105.19
1315.25,87.6,87.53,87.76,90.86,98.59,100.89,101.65,105.09
1315.375,88.01,87.82,88.33,92.03,100.26,100.97,101.42,104.98
1315.5,89.6,90.02,90.63,93.86,102.03,101.05,101.18,104.87
1315.625,94.4,94.47,94.38,96.37,103.85,101.13,100.96,104.76
1315.75,100.29,99.8,99.04,99.51,105.67,101.2,100.74,104.66
1315.875,104.29,104.45,103.97,103.17,107.44,101.27,100.53,104.55
1316,108.28,108.46,108.63,107.16,109.1,101.32,100.32,104.44
1316.125,112.56,112.46,112.66,111.26,110.6,101.37,100.13,104.33
1316.25,116.13,116.26,115.93,115.24,111.91,101.39,99.94,104.22
1316.375,119.35,119.09,118.52,118.83,112.96,101.4,99.76,104.11
1316.5,120.68,120.75,120.65,121.8,113.74,101.38,99.59,104
1316.625,122.03,122.02,122.61,123.93,114.2,101.35,99.42,103.89
1316.75,123.34,123.71,124.5,125.05,114.33,101.28,99.27,103.78
1316.875,125.93,125.42,126.13,125.09,114.11,101.2,99.12,103.67
1317,126.26,126.23,126.93,124.02,113.54,101.08,98.99,103.56
1317.125,125.79,126.2,126.13,121.92,112.61,100.94,98.86,103.45
1317.25,124.63,125,123.14,118.92,111.35,100.78,98.74,103.34
1317.375,121.54,120.51,117.89,115.19,109.79,100.59,98.64,103.23
1317.5,111.61,111.71,111.03,110.99,107.96,100.37,98.54,103.12
1317.625,101.14,101.72,103.77,106.55,105.91,100.13,98.46,103.01
1317.75,94.89,94.81,97.41,102.13,103.69,99.86,98.38,102.89
1317.875,91.85,91.95,92.84,97.95,101.36,99.57,98.32,102.78
1318,91.41,91.01,90.26,94.18,98.99,99.27,98.26,102.67
1318.125,90.17,90.09,89.2,90.92,96.62,98.94,98.22,102.56
1318.25,88.75,89.19,88.82,88.24,94.32,98.6,98.19,102.45
1318.375,88.69,88.72,88.35,86.15,92.15,98.24,98.17,102.33
1318.5,88.22,87.8,87.33,84.58,90.15,97.88,98.16,102.22
1318.625,85.78,85.74,85.71,83.46,88.38,97.5,98.16,102.11
1318.75,82.88,83.51,83.79,82.7,86.88,97.12,98.17,102
1318.875,82.41,82,82.02,82.2,85.69,96.74,98.2,101.89
1319,81.14,80.89,80.89,81.89,84.82,96.35,98.23,101.77
1319.125,79.84,80.24,80.72,81.74,84.29,95.97,98.27,101.66
1319.25,80.87,80.86,81.55,81.74,84.1,95.59,98.33,101.55
1319.375,82.75,82.61,83.07,81.92,84.26,95.21,98.39,101.44
1319.5,84.76,84.57,84.72,82.35,84.73,94.85,98.46,101.33
1319.625,85.91,86.36,85.84,83.09,85.5,94.5,98.55,101.21
1319.75,87.68,87.64,86.06,84.22,86.53,94.16,98.64,101.1
1319.875,87.71,87.32,85.54,85.78,87.78,93.84,98.74,100.99
1320,85.23,85.2,84.97,87.77,89.2,93.55,98.84,100.88
1320.125,83.32,83.53,85.35,90.15,90.75,93.28,98.96,100.77
1320.25,84.76,85.08,87.47,92.82,92.38,93.04,99.08,100.65
1320.375,90.83,90.35,91.53,95.65,94.05,92.83,99.21,100.54
1320.5,97.17,97.56,96.97,98.46,95.69,92.65,99.34,100.43
1320.625,104.63,104.37,102.73,101.06,97.26,92.52,99.48,100.32
1320.75,108.94,108.92,107.58,103.27,98.71,92.42,99.62,100.21
1320.875,110.75,110.68,110.62,104.95,100.01,92.36,99.77,100.1
1321,110.53,110.67,111.47,106.03,101.11,92.35,99.92,99.99
1321.125,109.65,110.04,110.31,106.47,101.99,92.39,100.07,99.87
1321.25,109.16,108.52,107.76,106.33,102.62,92.47,100.23,99.76
1321.375,105.19,105.45,104.66,105.71,102.99,92.61,100.38,99.65
1321.5,101.47,101.44,101.85,104.73,103.1,92.79,100.54,99.54
1321.625,98.29,98.2,99.9,103.57,102.95,93.03,100.7,99.43
1321.75,97.11,97.23,98.95,102.4,102.55,93.31,100.86,99.32
1321.875,98.52,98.83,98.73,101.33,101.93,93.65,101.02,99.21
1322,101.34,101.2,98.8,100.43,101.12,94.03,101.18,99.1
1322.125,101.8,101.38,98.79,99.7,100.13,94.47,101.33,99
1322.25,98.89,98.65,98.7,99.13,99.01,94.95,101.48,98.89
1322.375,95.25,96.03,98.72,98.62,97.79,95.47,101.63,98.78
1322.5,96.49,96.57,99.01,98.09,96.52,96.04,101.78,98.67
1322.625,99.73,99.34,99.4,97.44,95.25,96.65,101.92,98.56
1322.75,101.31,101.05,99.37,96.56,94.02,97.3,102.06,98.46
1322.875,99.75,100.14,98.35,95.4,92.88,97.99,102.19,98.35
1323,97.24,97.21,96.09,93.96,91.88,98.71,102.31,98.25
1323.125,93.06,93.01,92.91,92.29,91.05,99.46,102.43,98.14
1323.25,88.68,88.31,89.59,90.5,90.45,100.24,102.55,98.04
1323.375,84.47,84.9,86.93,88.72,90.1,101.04,102.65,97.93
1323.5,84.12,84.4,85.44,87.11,90.02,101.86,102.75,97.83
1323.625,86.31,85.93,85.08,85.84,90.24,102.69,102.84,97.73
1323.75,87.14,86.94,85.42,85.07,90.76,103.54,102.92,97.62
1323.875,86.47,86.54,85.94,84.94,91.58,104.39,103,97.52
1324,85.78,86.13,86.37,85.57,92.7,105.24,103.06,97.42
1324.125,86.89,86.87,86.84,87.01,94.11,106.09,103.12,97.32
1324.25,88.51,88.18,87.79,89.24,95.79,106.92,103.16,97.22
1324.375,89.66,89.58,89.75,92.2,97.71,107.75,103.2,97.12
1324.5,91.61,92.03,93.1,95.77,99.83,108.55,103.22,97.03
1324.625,97.02,96.74,97.81,99.8,102.14,109.32,103.24,96.93
1324.75,103.06,103.35,103.46,104.1,104.57,110.06,103.24,96.83
1324.875,110.54,110.23,109.35,108.46,107.08,110.77,103.23,96.74
1325,115.95,115.91,114.79,112.67,109.63,111.43,103.21,96.65
1325.125,119.49,119.95,119.25,116.55,112.15,112.04,103.18,96.55
1325.25,122.84,122.27,122.57,119.95,114.61,112.59,103.13,96.46
1325.375,123.72,123.55,124.78,122.77,116.95,113.09,103.07,96.37
1325.5,124.14,125.33,126.11,124.97,119.13,113.52,103,96.28
1325.625,128.45,127.65,126.78,126.55,121.11,113.88,102.92,96.19
1325.75,128.74,128.34,127.02,127.54,122.86,114.18,102.82,96.11
1325.875,126.45,126.82,127,128.03,124.33,114.4,102.71,96.02
1326,125.15,125.4,126.88,128.11,125.52,114.54,102.59,95.93
1326.125,125.95,125.79,126.69,127.89,126.4,114.6,102.45,95.85
1326.25,127,127.11,126.41,127.45,126.96,114.58,102.3,95.77
1326.375,127.67,127.47,125.98,126.87,127.19,114.48,102.14,95.69
1326.5,126.23,126.04,125.38,126.19,127.1,114.3,101.96,95.61
1326.625,123.65,123.93,124.72,125.42,126.69,114.03,101.77,95.53
1326.75,122.93,123.07,124.18,124.57,125.96,113.68,101.57,95.45
1326.875,123.43,123.66,123.84,123.61,124.95,113.25,101.36,95.37
1327,124.54,123.74,123.57,122.52,123.65,112.74,101.13,95.3
1327.125,122.58,122.47,122.99,121.27,122.12,112.15,100.89,95.22
1327.25,120.23,121.6,121.65,119.84,120.36,111.49,100.63,95.15
1327.375,121.64,121.24,119.34,118.21,118.42,110.75,100.37,95.08
1327.5,119.85,118.29,116.24,116.38,116.32,109.94,100.09,95.01
