"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1177.375,289.31,290.02,293.42,307.04,322.01,330.94,337.64,335.2
1177.5,305.35,304.63,304.4,309.72,323.05,331.47,338.1,335.08
1177.625,321.12,320.91,317.56,313.81,324.31,332.03,338.55,334.96
1177.75,333.33,333.99,329.28,318.9,325.75,332.62,338.99,334.83
1177.875,341.49,341.31,337.16,324.48,327.37,333.25,339.43,334.7
1178,342.59,341.86,340.83,330.06,329.14,333.91,339.85,334.56
1178.125,337.87,338.07,341.6,335.22,331.03,334.59,340.27,334.42
1178.25,335.46,336.02,341.41,339.64,333,335.29,340.67,334.28
1178.375,338.45,339.38,341.76,343.16,335.03,336.01,341.07,334.14
1178.5,347.07,345.05,343.09,345.72,337.09,336.74,341.45,333.98
1178.625,347.21,348.09,344.88,347.41,339.13,337.49,341.81,333.83
1178.75,347.72,347.86,346.39,348.4,341.12,338.25,342.16,333.67
1178.875,347.27,346.77,347.2,348.91,343.04,339.02,342.5,333.51
1179,345.49,346.51,347.37,349.16,344.84,339.79,342.82,333.34
1179.125,347.59,346.79,347.43,349.34,346.52,340.56,343.12,333.17
1179.25,347.75,347.01,347.82,349.58,348.05,341.32,343.41,333
1179.375,346.54,348.39,348.74,349.95,349.41,342.09,343.67,332.82
1179.5,351.79,351.27,350.11,350.46,350.6,342.84,343.92,332.64
1179.625,354.55,352.88,351.66,351.11,351.61,343.58,344.15,332.46
1179.75,350.96,352.38,353.1,351.81,352.45,344.31,344.35,332.27
1179.875,352.07,352.73,354.24,352.49,353.11,345.03,344.54,332.07
1180,356.07,354.64,354.84,353.07,353.63,345.73,344.7,331.88
1180.125,355.19,355.77,354.73,353.47,353.99,346.41,344.84,331.67
1180.25,354.72,355.16,353.9,353.64,354.22,347.07,344.95,331.47
1180.375,354.12,353.2,352.54,353.55,354.33,347.71,345.05,331.26
1180.5,350.27,350.71,351.16,353.17,354.33,348.33,345.12,331.05
1180.625,348.86,349.35,350.39,352.53,354.24,348.91,345.16,330.83
1180.75,350.03,349.65,350.59,351.67,354.08,349.47,345.19,330.61
1180.875,351.16,350.39,351.64,350.67,353.85,349.99,345.18,330.38
1181,351.1,351.89,352.88,349.65,353.56,350.48,345.16,330.15
1181.125,353.59,354.88,353.37,348.74,353.22,350.93,345.11,329.92
1181.25,358.16,355.95,352.42,348.09,352.82,351.34,345.03,329.68
1181.375,351.68,351.58,349.99,347.83,352.37,351.7,344.93,329.44
1181.5,343.35,345.07,346.8,348.06,351.87,352.02,344.81,329.2
1181.625,342.28,341.97,344.05,348.82,351.32,352.29,344.66,328.95
1181.75,343.19,342.25,342.88,350.06,350.72,352.52,344.49,328.7
1181.875,343.71,343.73,343.96,351.65,350.07,352.71,344.29,328.44
1182,345.7,346.99,347.16,353.36,349.39,352.85,344.07,328.18
1182.125,353.22,352.17,351.73,354.91,348.67,352.93,343.82,327.92
1182.25,357.36,357.03,356.57,355.98,347.92,352.98,343.55,327.65
1182.375,359.82,360.68,360.57,356.3,347.16,352.97,343.26,327.38
1182.5,363.02,363.35,362.9,355.65,346.38,352.9,342.94,327.11
1182.625,364.82,363.29,363.02,353.94,345.59,352.79,342.6,326.83
1182.75,359.13,359.68,360.67,351.23,344.82,352.62,342.23,326.55
1182.875,353.6,355,355.89,347.73,344.07,352.39,341.84,326.27
1183,351.17,349.98,348.99,343.8,343.36,352.11,341.44,325.98
1183.125,343.17,342.37,340.61,339.86,342.71,351.76,341,325.69
1183.25,330.79,332.51,331.88,336.37,342.15,351.36,340.55,325.39
1183.375,325.06,323.83,324.25,333.72,341.69,350.89,340.08,325.09
1183.5,318.06,318.63,319.31,332.23,341.37,350.36,339.58,324.79
1183.625,317.72,317.65,318.39,332.03,341.18,349.76,339.07,324.49
1183.75,321.33,321.11,322.07,333.07,341.15,349.09,338.53,324.18
1183.875,328.09,328.38,329.82,335.14,341.26,348.35,337.98,323.87
1184,338.99,338.37,339.93,337.88,341.51,347.54,337.4,323.56
1184.125,348.69,349.75,349.88,340.86,341.89,346.65,336.81,323.24
1184.25,360,359.6,357.05,343.66,342.37,345.69,336.2,322.93
1184.375,364.35,363.71,359.69,345.9,342.93,344.66,335.58,322.6
1184.5,359.73,360.22,357.56,347.33,343.55,343.56,334.93,322.28
1184.625,351.89,351.73,352.08,347.82,344.18,342.39,334.28,321.95
1184.75,342.55,342.79,345.67,347.43,344.81,341.15,333.6,321.62
1184.875,336.67,336.6,340.64,346.35,345.38,339.85,332.91,321.29
1185,335.19,334.69,338.22,344.87,345.87,338.48,332.2,320.96
1185.125,336.87,337.65,338.04,343.31,346.24,337.06,331.48,320.62
1185.25,342.01,343.07,338.84,341.98,346.42,335.59,330.75,320.28
1185.375,348.42,345.17,339.32,341.14,346.39,334.06,330,319.94
1185.5,339.12,341.4,339.1,340.94,346.09,332.49,329.24,319.59
1185.625,336.4,336.18,338.97,341.39,345.48,330.88,328.47,319.25
1185.75,335.44,334.84,340.06,342.41,344.54,329.22,327.69,318.9
1185.875,338.01,338.84,342.89,343.77,343.25,327.54,326.89,318.55
1186,346.52,346.35,346.76,345.18,341.61,325.82,326.08,318.2
1186.125,353.76,353.17,349.84,346.27,339.61,324.08,325.27,317.85
1186.25,355.02,355.39,350.37,346.71,337.28,322.32,324.45,317.49
1186.375,351.72,351.97,347.75,346.16,334.63,320.55,323.61,317.14
1186.5,344.19,343.8,342.94,344.37,331.71,318.78,322.77,316.78
1186.625,333.89,333.31,337.97,341.18,328.53,317.01,321.93,316.42
1186.75,326.11,326.2,334.5,336.55,325.14,315.24,321.08,316.06
1186.875,325.08,327.74,332.54,330.6,321.57,313.5,320.23,315.7
1187,335.92,333.83,330.4,323.57,317.87,311.78,319.37,315.33
1187.125,334.48,333.22,325.57,315.8,314.09,310.09,318.51,314.97
1187.25,320.87,321.76,316.31,307.7,310.26,308.44,317.65,314.61
1187.375,302.17,304.86,303.06,299.75,306.44,306.83,316.79,314.24
1187.5,291.08,286.68,288.37,292.4,302.7,305.28,315.93,313.87
1187.625,268.03,269.97,275.76,286.05,299.08,303.8,315.07,313.51
1187.75,260.47,261.55,268.12,281.01,295.62,302.38,314.22,313.14
1187.875,265.07,264.86,266.35,277.44,292.38,301.05,313.37,312.77
1188,274.83,273.44,269.27,275.38,289.37,299.79,312.52,312.41
1188.125,278.86,279.39,274.51,274.73,286.62,298.63,311.68,312.04
1188.25,281.4,281.57,279.75,275.27,284.15,297.55,310.84,311.67
1188.375,282.53,282.59,283.62,276.73,281.97,296.57,310.01,311.31
1188.5,283.9,284,285.87,278.78,280.08,295.68,309.19,310.94
1188.625,285.78,285.55,286.9,281.1,278.49,294.89,308.38,310.57
1188.75,286.86,286.72,287.18,283.39,277.2,294.2,307.58,310.21
1188.875,286.94,287.5,286.94,285.42,276.22,293.6,306.78,309.84
1189,287.93,287.55,286.22,287.01,275.56,293.09,306,309.47
1189.125,286.32,286.1,285.11,288.06,275.23,292.68,305.22,309.11
1189.25,283.55,283.68,283.94,288.52,275.22,292.35,304.46,308.74
1189.375,281.76,282.2,283.21,288.37,275.54,292.1,303.71,308.38
1189.5,283.08,282.6,283.4,287.64,276.19,291.94,302.97,308.02
1189.625,284.14,284.25,284.64,286.37,277.14,291.86,302.24,307.66
1189.75,286.04,286.23,286.53,284.66,278.38,291.85,301.53,307.3
1189.875,288.07,287.75,288.18,282.66,279.9,291.91,300.82,306.94
1190,288.35,288.29,288.49,280.53,281.69,292.04,300.14,306.58
1190.125,286.9,287.72,286.57,278.51,283.73,292.22,299.46,306.22
1190.25,285.6,284.98,282.31,276.87,285.99,292.46,298.8,305.87
1190.375,279.44,278.82,276.59,275.87,288.45,292.74,298.16,305.51
1190.5,270.05,271,271.2,275.8,291.09,293.07,297.53,305.16
1190.625,265.95,265.71,268.3,276.91,293.87,293.43,296.91,304.81
1190.75,266.49,265.95,269.53,279.38,296.74,293.81,296.31,304.46
1190.875,271.94,272.77,275.34,283.26,299.64,294.21,295.72,304.11
1191,285.2,285.18,284.76,288.5,302.51,294.62,295.15,303.77
1191.125,299.29,298.9,295.77,294.87,305.29,295.04,294.59,303.43
1191.25,309.54,309.09,306.21,302.07,307.91,295.45,294.04,303.08
1191.375,315.14,315.28,314.54,309.66,310.32,295.84,293.52,302.74
1191.5,318.55,320.19,320.37,317.16,312.45,296.22,293,302.41
1191.625,326.62,324.41,324.45,324.05,314.26,296.56,292.5,302.07
1191.75,326.4,327.14,327.93,329.82,315.71,296.87,292.02,301.74
1191.875,328.83,329.69,331.75,334.07,316.75,297.14,291.55,301.41
1192,334.84,333.6,336.04,336.52,317.37,297.35,291.09,301.08
1192.125,338.3,338.6,339.84,337.03,317.53,297.51,290.65,300.75
1192.25,341.49,343.22,341.65,335.61,317.23,297.61,290.22,300.43
1192.375,346.42,343.83,340.03,332.42,316.46,297.66,289.81,300.11
1192.5,335.99,337.05,334.28,327.71,315.25,297.64,289.41,299.79
1192.625,324.31,324.54,324.94,321.87,313.61,297.55,289.03,299.48
1192.75,311.67,311.25,313.54,315.33,311.58,297.41,288.66,299.17
1192.875,299.89,300.48,302.12,308.53,309.23,297.2,288.31,298.86
1193,292.95,292.78,292.64,301.86,306.61,296.94,287.97,298.55
1193.125,287.57,287.06,286.34,295.64,303.79,296.61,287.64,298.25
1193.25,282.62,282.79,283.51,290.12,300.84,296.23,287.33,297.95
1193.375,281.1,281.29,283.5,285.45,297.83,295.8,287.04,297.65
1193.5,283.37,283.59,284.84,281.74,294.82,295.32,286.76,297.36
1193.625,287.43,287.55,285.83,278.99,291.87,294.79,286.5,297.07
1193.75,289.48,288.78,285.14,277.14,289.04,294.22,286.25,296.78
1193.875,284.78,284.84,282.27,276.09,286.37,293.6,286.02,296.5
1194,277.3,277.69,277.89,275.71,283.92,292.95,285.8,296.22
1194.125,271.31,271.28,273.47,275.89,281.72,292.28,285.6,295.95
1194.25,268.22,268.07,270.64,276.5,279.8,291.57,285.41,295.67
1194.375,268.69,268.67,270.45,277.38,278.18,290.84,285.24,295.41
1194.5,272.44,272.74,272.95,278.37,276.89,290.09,285.08,295.14
1194.625,278.78,278.63,277.2,279.34,275.9,289.33,284.93,294.88
1194.75,283.81,283.63,281.8,280.15,275.21,288.56,284.8,294.63
1194.875,286.25,286.06,285.41,280.7,274.81,287.79,284.68,294.38
1195,286.02,286.52,287.17,280.92,274.65,287.01,284.58,294.13
1195.125,286.34,286.21,286.84,280.8,274.71,286.25,284.49,293.89
1195.25,285.09,285.04,284.67,280.33,274.97,285.49,284.4,293.65
1195.375,282.26,282.17,281.3,279.61,275.38,284.76,284.33,293.41
1195.5,277.85,277.79,277.54,278.74,275.91,284.05,284.28,293.18
1195.625,273.39,273.48,274.24,277.88,276.54,283.36,284.23,292.96
1195.75,270.94,271.09,272.12,277.17,277.25,282.72,284.19,292.74
1195.875,271.19,271.25,271.61,276.74,278,282.11,284.16,292.52
1196,273.39,273.04,272.76,276.69,278.78,281.55,284.14,292.31
1196.125,275.31,275.44,275.22,277.07,279.56,281.04,284.13,292.1
1196.25,278.12,278.29,278.38,277.87,280.32,280.57,284.13,291.9
1196.375,281.54,281.47,281.5,279.04,281.04,280.16,284.13,291.7
1196.5,284.25,284.16,283.93,280.46,281.72,279.8,284.15,291.5
1196.625,285.63,285.62,285.23,282,282.33,279.49,284.17,291.32
1196.75,285.82,285.95,285.35,283.5,282.89,279.24,284.19,291.13
1196.875,285.33,285.44,284.61,284.82,283.38,279.05,284.23,290.95
1197,284.41,284.04,283.75,285.85,283.81,278.91,284.27,290.78
1197.125,282.63,282.52,283.54,286.49,284.19,278.82,284.31,290.61
1197.25,281.78,282.65,284.49,286.71,284.51,278.79,284.36,290.44
1197.375,285.69,284.97,286.5,286.52,284.77,278.81,284.42,290.28
1197.5,288.37,288.16,288.75,285.97,284.98,278.88,284.48,290.13
1197.625,290.25,291.11,289.98,285.15,285.13,279,284.54,289.98
1197.75,292.11,292.23,289.16,284.21,285.23,279.17,284.61,289.83
1197.875,290.95,288.96,286.1,283.29,285.26,279.38,284.68,289.69
1198,280.06,282.02,281.67,282.52,285.24,279.64,284.76,289.55
1198.125,275.87,275.72,277.59,282.02,285.15,279.93,284.84,289.42
1198.25,273.42,272.48,275.52,281.87,285.01,280.27,284.92,289.3
1198.375,272.94,272.85,276.29,282.11,284.82,280.65,285.01,289.18
1198.5,276.31,278.16,279.48,282.73,284.58,281.06,285.1,289.06
1198.625,287.91,286.66,283.65,283.63,284.29,281.51,285.19,288.95
1198.75,292.57,292.13,287.15,284.69,283.97,281.98,285.28,288.84
1198.875,291.13,291.18,288.99,285.74,283.61,282.49,285.38,288.74
1199,286.7,287.18,289.16,286.6,283.24,283.02,285.48,288.64
1199.125,284.83,285.09,288.4,287.13,282.87,283.58,285.59,288.55
1199.25,286.14,285.88,287.6,287.22,282.5,284.15,285.69,288.46
1199.375,287.92,287.43,287.2,286.8,282.16,284.73,285.8,288.38
1199.5,287.59,288.18,287.03,285.88,281.86,285.33,285.92,288.3
1199.625,287.95,287.91,286.59,284.57,281.61,285.93,286.03,288.23
1199.75,286.5,286.16,285.41,283.01,281.43,286.53,286.15,288.16
1199.875,282.89,282.85,283.36,281.42,281.34,287.13,286.27,288.09
1200,279.01,279.47,280.66,280,281.36,287.73,286.4,288.03
1200.125,277.52,277.38,277.73,278.93,281.49,288.31,286.52,287.98
1200.25,276.22,276.12,275.08,278.37,281.76,288.88,286.66,287.93
1200.375,274.76,274.68,273.31,278.37,282.16,289.44,286.79,287.88
1200.5,273.26,273.29,272.98,278.93,282.73,289.98,286.92,287.84
1200.625,273.33,273.39,274.6,279.97,283.44,290.49,287.06,287.81
1200.75,276.27,276.29,278.29,281.37,284.32,290.98,287.2,287.77
1200.875,282.1,282.14,283.59,282.97,285.34,291.45,287.35,287.75
1201,289.54,289.57,289.45,284.61,286.5,291.89,287.49,287.72
1201.125,296.05,296.12,294.41,286.2,287.77,292.29,287.63,287.7
1201.25,299.36,299.14,297.19,287.67,289.14,292.66,287.78,287.69
1201.375,298.2,297.78,297.1,289.05,290.57,293,287.93,287.68
1201.5,293.22,294.07,294.41,290.41,292.05,293.31,288.08,287.67
1201.625,290.5,290.53,290.29,291.85,293.56,293.57,288.22,287.67
1201.75,287.77,287.22,286.5,293.49,295.07,293.8,288.37,287.67
1201.875,284.73,284.08,284.82,295.37,296.55,293.99,288.52,287.67
1202,282.51,284.04,286.5,297.53,297.97,294.14,288.67,287.68
1202.125,290.14,289.65,291.71,299.91,299.31,294.25,288.81,287.7
1202.25,299.51,298.95,299.44,302.39,300.53,294.32,288.96,287.71
1202.375,308.21,308.38,307.77,304.78,301.62,294.34,289.1,287.73
1202.5,315.81,316.32,314.52,306.85,302.52,294.33,289.24,287.76
1202.625,321.12,321.21,318.07,308.41,303.23,294.27,289.39,287.78
1202.75,321.28,320.22,317.92,309.26,303.72,294.18,289.53,287.82
1202.875,313.48,313.53,314.71,309.32,303.98,294.04,289.67,287.85
1203,305.1,306.29,309.87,308.59,304,293.87,289.8,287.89
1203.125,303.06,302.77,304.88,307.13,303.8,293.66,289.94,287.93
1203.25,302.09,301.6,300.75,305.11,303.38,293.42,290.07,287.97
1203.375,299.91,299.61,297.87,302.73,302.74,293.15,290.21,288.02
1203.5,295.95,296.71,296.13,300.21,301.89,292.86,290.34,288.07
1203.625,295.01,294.61,295.19,297.78,300.86,292.54,290.47,288.12
1203.75,293.9,293.93,294.71,295.64,299.64,292.21,290.6,288.18
1203.875,293.88,294.17,294.38,293.89,298.26,291.86,290.73,288.23
1204,294.88,294.45,293.94,292.6,296.74,291.5,290.86,288.29
1204.125,293.76,293.95,293.18,291.73,295.09,291.13,290.99,288.36
1204.25,292.54,292.57,292.06,291.21,293.36,290.77,291.12,288.42
1204.375,290.81,290.78,290.74,290.9,291.57,290.4,291.24,288.49
1204.5,289.09,289.02,289.51,290.64,289.76,290.04,291.37,288.56
1204.625,287.83,287.82,288.67,290.28,287.98,289.69,291.49,288.63
1204.75,287.55,287.73,288.35,289.68,286.25,289.36,291.62,288.7
1204.875,288.69,288.62,288.42,288.71,284.61,289.05,291.74,288.78
1205,289.34,289.33,288.53,287.33,283.1,288.75,291.87,288.86
1205.125,288.89,288.67,288.29,285.55,281.72,288.48,291.99,288.94
1205.25,286.71,286.74,287.3,283.44,280.51,288.24,292.12,289.02
1205.375,284.07,284.6,285.29,281.13,279.48,288.04,292.24,289.1
1205.5,282.81,282.37,282.15,278.8,278.66,287.86,292.36,289.18
1205.625,279.18,279.03,278.02,276.63,278.05,287.73,292.48,289.27
1205.75,274.17,274.5,273.41,274.82,277.68,287.63,292.61,289.36
1205.875,269.86,269.84,269.19,273.53,277.55,287.58,292.73,289.45
1206,266.37,266.08,266.44,272.87,277.66,287.57,292.85,289.54
1206.125,264.34,264.39,266.13,272.91,278.03,287.6,292.98,289.63
1206.25,266.04,266.37,268.59,273.62,278.64,287.69,293.1,289.72
1206.375,272.32,272.28,273.34,274.92,279.48,287.81,293.22,289.81
1206.5,280.18,279.93,279.1,276.7,280.52,287.99,293.34,289.9
1206.625,286.29,286.42,284.32,278.79,281.73,288.21,293.46,290
1206.75,289.86,289.96,287.75,281.05,283.07,288.48,293.58,290.1
1206.875,290.42,290.07,288.99,283.33,284.52,288.79,293.7,290.19
1207,287.71,287.85,288.55,285.56,286.03,289.15,293.82,290.29
1207.125,285.5,285.73,287.54,287.67,287.58,289.55,293.94,290.39
1207.25,285.69,285.63,287.14,289.67,289.12,289.99,294.06,290.48
1207.375,287.64,287.58,288.02,291.59,290.63,290.47,294.18,290.58
1207.5,290.58,290.52,290.24,293.45,292.08,290.98,294.29,290.68
1207.625,293.73,293.72,293.24,295.31,293.44,291.52,294.4,290.78
1207.75,296.7,296.91,296.3,297.19,294.7,292.08,294.51,290.88
1207.875,299.86,299.67,298.85,299.08,295.83,292.66,294.62,290.98
1208,301.51,301.5,300.74,300.93,296.82,293.26,294.73,291.08
1208.125,302.17,302.37,302.22,302.65,297.65,293.87,294.84,291.18
1208.25,303.07,302.72,303.71,304.13,298.32,294.48,294.94,291.28
1208.375,303.44,303.49,305.4,305.25,298.84,295.09,295.04,291.38
1208.5,305.23,305.77,307.09,305.9,299.22,295.7,295.13,291.48
1208.625,309.24,308.98,308.19,306,299.48,296.3,295.23,291.58
1208.75,310.67,310.47,308.04,305.5,299.65,296.88,295.32,291.68
1208.875,308.5,308.31,306.38,304.39,299.76,297.44,295.41,291.78
1209,303.12,303.51,303.45,302.72,299.84,297.98,295.49,291.87
1209.125,298.49,298.48,300.03,300.62,299.92,298.5,295.58,291.97
1209.25,295.22,294.81,296.97,298.27,300.04,298.98,295.66,292.07
1209.375,293.16,293.49,294.81,295.88,300.2,299.42,295.74,292.16
1209.5,293.73,294.44,293.58,293.66,300.44,299.82,295.82,292.26
1209.625,296.21,295.1,292.94,291.86,300.75,300.18,295.89,292.35
1209.75,293.64,293.16,292.41,290.7,301.15,300.5,295.96,292.45
1209.875,288.98,290.58,291.73,290.37,301.62,300.76,296.04,292.54
1210,290.78,290.31,290.97,290.98,302.15,300.98,296.11,292.63
1210.125,291.97,291.38,290.46,292.53,302.75,301.14,296.17,292.72
1210.25,291.47,291.62,290.72,294.93,303.39,301.25,296.24,292.81
1210.375,291.99,292.04,292.3,297.99,304.06,301.32,296.3,292.9
1210.5,294.27,294.9,295.58,301.46,304.72,301.32,296.37,292.99
1210.625,301.01,300.19,300.73,305.03,305.35,301.28,296.43,293.07
1210.75,306.62,306.61,307.41,308.37,305.91,301.19,296.49,293.16
1210.875,312.94,313.72,314.69,311.18,306.36,301.04,296.55,293.24
1211,321.36,320.8,321.2,313.24,306.66,300.85,296.61,293.32
1211.125,326.31,325.96,325.32,314.45,306.78,300.6,296.66,293.4
1211.25,326.33,327.59,325.78,314.81,306.68,300.32,296.71,293.47
1211.375,325.7,324.46,322.24,314.44,306.35,299.99,296.77,293.55
1211.5,316.91,316.58,315.45,313.49,305.77,299.62,296.81,293.62
1211.625,304.93,306.85,307.18,312.17,304.96,299.22,296.86,293.7
1211.75,299.61,298.12,299.72,310.65,303.93,298.8,296.91,293.77
1211.875,293.42,292.07,294.92,309.05,302.7,298.34,296.95,293.83
1212,287.84,291.76,293.77,307.42,301.31,297.87,296.99,293.9
1212.125,299.72,297.3,296.16,305.69,299.8,297.39,297.02,293.96
1212.25,304.72,303.23,300.87,303.69,298.19,296.89,297.06,294.03
1212.375,303.2,306.39,306.16,301.25,296.54,296.39,297.09,294.09
1212.5,310.27,308.05,310.05,298.24,294.87,295.89,297.11,294.14
1212.625,308.51,308.66,310.62,294.59,293.23,295.4,297.14,294.2
1212.75,306.1,307.75,306.6,290.37,291.68,294.91,297.16,294.25
1212.875,303.27,302.97,297.84,285.77,290.24,294.45,297.17,294.3
1213,293.11,290.03,285.53,281.09,288.96,294,297.19,294.35
1213.125,268.47,271.19,272.3,276.77,287.88,293.58,297.2,294.4
1213.25,255.81,256.32,261.44,273.25,287.03,293.19,297.2,294.44
1213.375,252.48,251.02,255.58,270.96,286.43,292.83,297.2,294.48
1213.5,253.37,253.57,255.83,270.21,286.08,292.52,297.2,294.52
1213.625,261.26,261.84,261.36,271.14,285.98,292.25,297.19,294.56
1213.75,273.29,273.65,269.92,273.67,286.11,292.02,297.18,294.59
1213.875,285.22,283.95,279.11,277.57,286.42,291.84,297.16,294.63
1214,288.93,289.13,287.29,282.44,286.89,291.7,297.14,294.65
1214.125,290.86,291.41,293.96,287.79,287.48,291.62,297.12,294.68
1214.25,295.29,295.27,299.38,293.08,288.14,291.58,297.09,294.71
1214.375,301.63,301.74,303.82,297.78,288.83,291.6,297.05,294.73
1214.5,308.4,308.12,307.07,301.5,289.52,291.66,297.01,294.75
1214.625,311.32,311.19,308.56,303.98,290.18,291.78,296.97,294.76
1214.75,309.85,309.93,307.79,305.11,290.77,291.94,296.92,294.78
1214.875,305.45,305.63,304.94,304.96,291.27,292.14,296.87,294.79
1215,300.27,300.24,300.93,303.7,291.68,292.39,296.81,294.8
1215.125,295.53,295.24,297.05,301.62,291.97,292.69,296.75,294.8
1215.25,291.81,292.07,294.35,299.04,292.13,293.01,296.68,294.8
1215.375,291.67,291.8,293.14,296.29,292.18,293.38,296.61,294.8
1215.5,293.61,293.62,292.85,293.67,292.12,293.77,296.53,294.8
1215.625,295.13,294.9,292.53,291.41,291.97,294.19,296.45,294.8
1215.75,293.67,293.53,291.37,289.66,291.78,294.62,296.37,294.79
1215.875,289.56,289.8,289.21,288.46,291.57,295.07,296.28,294.78
1216,285.77,285.73,286.61,287.8,291.4,295.53,296.19,294.76
1216.125,283.17,283.19,284.59,287.6,291.31,296,296.1,294.75
1216.25,282.99,282.99,284.08,287.72,291.33,296.46,296,294.73
1216.375,284.93,284.95,285.48,288.01,291.51,296.92,295.9,294.71
1216.5,288.28,288.19,288.42,288.34,291.87,297.37,295.79,294.68
1216.625,291.73,291.68,291.89,288.59,292.43,297.81,295.68,294.65
1216.75,294.66,294.75,294.57,288.73,293.2,298.22,295.57,294.62
1216.875,296.5,296.74,295.42,288.8,294.19,298.61,295.46,294.59
1217,296.94,296.56,294.18,288.9,295.39,298.97,295.34,294.55
1217.125,293.3,293.49,291.55,289.16,296.76,299.3,295.22,294.52
1217.25,288.26,288.26,288.9,289.8,298.3,299.58,295.09,294.47
1217.375,284.55,283.54,287.7,291.03,299.97,299.82,294.97,294.43
1217.5,282.7,284.04,288.71,293.03,301.73,300,294.83,294.38
1217.625,290.96,291.93,291.74,295.92,303.52,300.14,294.7,294.33
1217.75,302.61,301.28,295.97,299.72,305.31,300.22,294.56,294.28
1217.875,307.85,304.87,300.52,304.28,307.02,300.25,294.42,294.23
1218,299.18,305.04,305.14,309.36,308.62,300.22,294.27,294.17
1218.125,311.63,307.88,310.33,314.61,310.03,300.13,294.13,294.11
1218.25,313.35,313.5,316.6,319.61,311.21,299.98,293.97,294.04
1218.375,319.47,320.63,323.91,323.88,312.12,299.78,293.82,293.98
1218.5,330.58,330.21,331.16,326.98,312.72,299.52,293.66,293.91
1218.625,339.35,339.81,336.46,328.56,312.98,299.2,293.49,293.84
1218.75,344.15,343.22,338.14,328.41,312.88,298.83,293.33,293.77
1218.875,337.92,337.51,335.41,326.47,312.41,298.4,293.16,293.69
1219,325.46,326.56,328.82,322.91,311.57,297.93,292.99,293.61
1219.125,316.31,316.44,319.93,318.01,310.39,297.42,292.81,293.53
1219.25,309.25,308.85,310.43,312.19,308.88,296.86,292.63,293.45
1219.375,302.47,301.9,301.58,305.96,307.07,296.27,292.45,293.36
1219.5,294.27,295.06,293.98,299.81,305.01,295.65,292.27,293.28
1219.625,289.28,289.32,287.74,294.21,302.72,295.01,292.08,293.19
