"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1256.125,116.85,117,116.04,110.34,107.22,103.36,102.33,101.02
1256.25,114.36,113.78,112.76,108.21,106.57,103.36,102.4,100.97
1256.375,108.15,108.09,107.82,105.84,105.83,103.36,102.46,100.92
1256.5,100.99,102.15,102,103.53,105.03,103.35,102.53,100.87
1256.625,97.54,96.93,96.42,101.53,104.17,103.35,102.59,100.83
1256.75,92.78,91.44,92.26,100.07,103.28,103.35,102.65,100.78
1256.875,86.79,87.86,90.39,99.23,102.37,103.35,102.71,100.74
1257,88.59,90.42,91.1,98.99,101.46,103.35,102.77,100.7
1257.125,98.66,96.71,94.13,99.22,100.57,103.36,102.83,100.66
1257.25,101.57,99.95,98.68,99.72,99.72,103.37,102.89,100.63
1257.375,98.73,100.98,103.66,100.22,98.93,103.38,102.94,100.59
1257.5,104.44,105.82,107.87,100.5,98.21,103.4,102.99,100.56
1257.625,114.89,112.38,110.22,100.38,97.57,103.41,103.04,100.53
1257.75,112.86,112.88,109.92,99.75,97.04,103.43,103.09,100.5
1257.875,106.08,106.58,106.78,98.67,96.62,103.46,103.14,100.47
1258,98.68,99.65,101.26,97.26,96.32,103.48,103.18,100.45
1258.125,95.59,95.01,94.52,95.74,96.15,103.51,103.23,100.42
1258.25,90.29,90.07,88.17,94.37,96.12,103.54,103.27,100.4
1258.375,84.31,83.34,83.76,93.4,96.23,103.57,103.3,100.38
1258.5,77.85,78.94,82.4,93.02,96.5,103.6,103.34,100.37
1258.625,80.83,81.96,84.39,93.31,96.91,103.63,103.37,100.35
1258.75,92.06,90.66,89.15,94.26,97.47,103.66,103.4,100.34
1258.875,98.73,98.3,95.44,95.75,98.17,103.69,103.43,100.33
1259,101.75,102.18,101.76,97.58,98.99,103.72,103.46,100.32
1259.125,104.68,105.22,106.8,99.53,99.92,103.74,103.48,100.31
1259.25,109.49,109.38,109.76,101.38,100.93,103.76,103.5,100.3
1259.375,112.58,112.52,110.5,102.98,102,103.77,103.52,100.3
1259.5,111.91,111.43,109.48,104.23,103.12,103.77,103.53,100.3
1259.625,106.47,106.26,107.47,105.16,104.25,103.77,103.54,100.3
1259.75,101.21,101.57,105.25,105.85,105.38,103.76,103.55,100.3
1259.875,100.32,101.74,103.36,106.45,106.5,103.74,103.55,100.3
1260,106.26,104.91,102.06,107.09,107.57,103.72,103.55,100.31
1260.125,105.94,105.23,101.51,107.89,108.58,103.69,103.55,100.32
1260.25,101.59,101.93,101.98,108.91,109.51,103.65,103.54,100.32
1260.375,100.02,100.98,103.86,110.14,110.34,103.6,103.53,100.34
1260.5,105.41,105.98,107.47,111.48,111.05,103.54,103.51,100.35
1260.625,114.96,112.93,112.68,112.77,111.6,103.47,103.5,100.36
1260.75,117.38,117.54,118.49,113.85,112,103.39,103.47,100.38
1260.875,119.76,121.47,123.28,114.57,112.21,103.3,103.45,100.4
1261,127.08,126.53,125.27,114.83,112.25,103.21,103.42,100.42
1261.125,128.89,128.5,123.42,114.59,112.09,103.1,103.39,100.44
1261.25,122.89,122.34,118.06,113.85,111.75,103,103.35,100.46
1261.375,109.88,109.95,110.88,112.7,111.24,102.89,103.31,100.49
1261.5,97.93,98.92,104.21,111.27,110.56,102.78,103.27,100.51
1261.625,95.32,94.98,100.04,109.75,109.74,102.66,103.22,100.54
1261.75,98.54,98.09,99.18,108.26,108.79,102.55,103.17,100.57
1261.875,103.32,104.44,101.1,106.88,107.71,102.45,103.12,100.6
1262,110.11,109,104.43,105.64,106.53,102.34,103.06,100.63
1262.125,109.28,108.56,107.64,104.54,105.26,102.25,103,100.67
1262.25,104.93,105.87,109.52,103.53,103.92,102.16,102.94,100.71
1262.375,105.1,106.39,109.47,102.59,102.53,102.08,102.88,100.74
1262.5,110.6,109.39,107.39,101.63,101.13,102.01,102.82,100.78
1262.625,109.21,108.5,103.69,100.57,99.73,101.95,102.75,100.82
1262.75,100.26,101.07,99.2,99.36,98.38,101.91,102.68,100.87
1262.875,92.42,91.55,94.96,98.02,97.1,101.89,102.61,100.91
1263,85.46,86.66,91.88,96.61,95.93,101.88,102.54,100.95
1263.125,88.76,89.09,90.44,95.2,94.9,101.88,102.47,101
1263.25,95.07,94.4,90.52,93.86,94.02,101.91,102.4,101.05
1263.375,96.99,95.71,91.58,92.63,93.3,101.95,102.33,101.1
1263.5,91.39,92.5,93.03,91.59,92.77,102.01,102.26,101.15
1263.625,89.85,90.41,94.34,90.8,92.41,102.08,102.19,101.2
1263.75,92.77,92.5,95.01,90.32,92.24,102.16,102.12,101.26
1263.875,96.03,95.71,94.55,90.18,92.26,102.26,102.05,101.31
1264,96.27,96.03,92.66,90.37,92.48,102.37,101.99,101.37
1264.125,92.44,92.88,89.63,90.85,92.89,102.49,101.92,101.43
1264.25,88.06,88.13,86.64,91.59,93.49,102.62,101.86,101.49
1264.375,84.1,83.7,85.4,92.57,94.26,102.76,101.8,101.55
1264.5,82.45,81.98,87.38,93.75,95.19,102.9,101.74,101.61
1264.625,85.47,86.58,92.7,95.07,96.26,103.05,101.69,101.68
1264.75,98.26,98.44,99.74,96.48,97.46,103.21,101.63,101.74
1264.875,111.67,111.47,105.81,97.95,98.75,103.36,101.59,101.81
1265,118.32,116.79,108.49,99.47,100.09,103.51,101.54,101.88
1265.125,110.26,111.71,107.09,101.04,101.45,103.66,101.5,101.95
1265.25,101.65,101.23,103.1,102.66,102.8,103.8,101.46,102.02
1265.375,93.15,92.61,99.33,104.35,104.11,103.93,101.42,102.09
1265.5,90.08,91.45,98.33,106.1,105.38,104.04,101.39,102.16
1265.625,99.09,98.75,100.98,107.88,106.56,104.13,101.36,102.24
1265.75,110.26,109.5,106.14,109.65,107.66,104.21,101.33,102.31
1265.875,116.89,117.26,111.57,111.32,108.65,104.27,101.31,102.39
1266,119.51,119.5,115.34,112.8,109.52,104.3,101.29,102.47
1266.125,117.56,117.4,116.8,113.97,110.26,104.31,101.28,102.55
1266.25,113.48,113.68,116.72,114.74,110.88,104.29,101.27,102.63
1266.375,112,111.61,116.4,115.05,111.36,104.23,101.26,102.71
1266.5,112.66,113.53,116.64,114.89,111.71,104.15,101.26,102.79
1266.625,118.49,118.33,117.22,114.31,111.92,104.03,101.26,102.87
1266.75,121.87,121.3,117.16,113.39,112,103.88,101.26,102.96
1266.875,119.02,118.71,115.48,112.27,111.96,103.7,101.27,103.05
1267,111.26,111.97,111.9,111.1,111.8,103.48,101.29,103.13
1267.125,105.33,105.27,107.17,110,111.54,103.23,101.3,103.22
1267.25,101.35,101.16,102.68,109.07,111.19,102.95,101.33,103.31
1267.375,99.59,99.8,99.9,108.31,110.75,102.65,101.35,103.4
1267.5,100.27,100.25,99.76,107.67,110.25,102.33,101.38,103.49
1267.625,102.28,101.56,102.3,107.04,109.68,101.99,101.42,103.59
1267.75,103.95,104.42,106.6,106.3,109.04,101.63,101.46,103.68
1267.875,108.87,109.92,111.05,105.36,108.35,101.26,101.51,103.77
1268,117.2,115.83,113.9,104.15,107.59,100.89,101.56,103.87
1268.125,117.27,117.65,113.89,102.72,106.75,100.51,101.61,103.97
1268.25,113.12,113.41,110.79,101.18,105.83,100.13,101.68,104.06
1268.375,105.43,104.73,105.43,99.75,104.81,99.75,101.74,104.16
1268.5,95.27,95.49,99.29,98.66,103.7,99.39,101.82,104.26
1268.625,89.12,90.09,93.77,98.18,102.5,99.03,101.89,104.36
1268.75,90.36,89.68,89.74,98.47,101.22,98.7,101.98,104.47
1268.875,91.46,91.25,87.53,99.58,99.87,98.38,102.07,104.57
1269,91.6,91.85,87.43,101.35,98.45,98.1,102.16,104.67
1269.125,91.7,91.56,90.02,103.5,96.99,97.84,102.27,104.78
1269.25,92.93,92.63,95.89,105.55,95.51,97.62,102.37,104.88
1269.375,97.67,98.05,104.89,107.01,94.02,97.44,102.49,104.99
1269.5,109.07,109.35,115.25,107.38,92.55,97.3,102.61,105.1
1269.625,124.1,123.8,123.62,106.26,91.12,97.2,102.73,105.21
1269.75,133.22,134.21,126.25,103.44,89.76,97.15,102.86,105.32
1269.875,132.8,131.66,120.82,98.96,88.49,97.15,103,105.43
1270,113.55,112.27,107.74,93.12,87.35,97.2,103.15,105.54
1270.125,82.89,83.96,90.18,86.49,86.38,97.3,103.3,105.65
1270.25,60.2,61.75,72.65,79.81,85.62,97.46,103.45,105.77
1270.375,54.34,53.42,59,73.86,85.11,97.67,103.61,105.88
1270.5,54.66,54.44,51.17,69.35,84.88,97.94,103.78,106
1270.625,56.8,56.6,49.22,66.82,84.94,98.27,103.95,106.12
1270.75,57.02,56.59,52.18,66.59,85.31,98.66,104.13,106.23
1270.875,56.94,57.34,59.08,68.68,85.98,99.1,104.32,106.35
1271,63.3,63.95,69.24,72.86,86.96,99.59,104.5,106.47
1271.125,77.98,77.77,81.79,78.64,88.22,100.14,104.7,106.59
1271.25,95.45,94.78,95.05,85.35,89.75,100.72,104.89,106.71
1271.375,108.73,109.53,106.68,92.29,91.51,101.35,105.09,106.84
1271.5,119.27,118.53,114.38,98.81,93.49,102.01,105.3,106.96
1271.625,120.05,120.6,116.97,104.43,95.65,102.71,105.51,107.09
1271.75,116.19,116.25,115.11,108.83,97.96,103.42,105.72,107.21
1271.875,109.64,108.14,110.96,111.92,100.39,104.16,105.93,107.34
1272,100.26,101.94,107.16,113.76,102.9,104.92,106.15,107.46
1272.125,102.06,102.66,105.69,114.61,105.45,105.68,106.37,107.59
1272.25,109.62,108.27,107.04,114.79,107.99,106.45,106.58,107.72
1272.375,113.28,112.7,110.33,114.67,110.47,107.21,106.8,107.85
1272.5,113.68,114.77,113.95,114.59,112.86,107.97,107.03,107.98
1272.625,116.55,117.17,116.46,114.8,115.13,108.71,107.25,108.11
1272.75,120.29,119.21,117.32,115.46,117.24,109.43,107.47,108.24
1272.875,118.73,118.22,117.01,116.59,119.17,110.13,107.69,108.37
1273,114.12,115.5,116.68,118.13,120.91,110.8,107.91,108.51
1273.125,115.42,114.68,117.49,119.95,122.45,111.43,108.14,108.64
1273.25,117.46,117.21,119.93,121.87,123.77,112.03,108.36,108.77
1273.375,121.92,122.73,123.54,123.7,124.89,112.59,108.58,108.91
1273.5,129.53,129.42,127.22,125.25,125.79,113.1,108.8,109.04
1273.625,134.19,133.45,129.72,126.37,126.48,113.57,109.02,109.18
1273.75,132.15,132.27,130.4,126.98,126.94,114,109.23,109.32
1273.875,127.98,128.1,129.43,127.05,127.19,114.38,109.45,109.45
1274,124.27,125.06,127.59,126.62,127.22,114.71,109.67,109.59
1274.125,124.97,124.18,125.75,125.77,127.03,115,109.88,109.73
1274.25,124.06,123.82,124.31,124.63,126.64,115.23,110.09,109.86
1274.375,122.99,123.46,123.12,123.37,126.05,115.42,110.31,110
1274.5,123.23,123.65,121.8,122.14,125.27,115.55,110.51,110.14
1274.625,123.32,122.88,120.14,121.09,124.3,115.64,110.72,110.28
1274.75,120.1,119.09,118.44,120.33,123.16,115.68,110.93,110.41
1274.875,113.47,114.46,117.29,119.91,121.86,115.67,111.13,110.55
1275,112.92,113.7,117.15,119.81,120.41,115.62,111.33,110.69
1275.125,118.46,117.32,118,119.95,118.84,115.54,111.53,110.83
1275.25,121.3,121.5,119.23,120.17,117.16,115.42,111.72,110.96
1275.375,122.73,123.23,120.12,120.3,115.4,115.27,111.92,111.1
1275.5,122.72,121.86,120.24,120.11,113.58,115.1,112.11,111.24
1275.625,118.24,118.55,119.7,119.41,111.74,114.9,112.29,111.38
1275.75,115.56,116.07,118.92,118.04,109.91,114.69,112.48,111.51
1275.875,116.19,116.02,118.19,115.93,108.13,114.47,112.66,111.65
1276,117.47,116.98,117.26,113.1,106.43,114.23,112.84,111.79
1276.125,116.13,116.69,115.37,109.67,104.85,113.99,113.01,111.92
1276.25,114.11,113.88,111.7,105.82,103.43,113.75,113.18,112.06
1276.375,107.85,107.84,105.9,101.85,102.2,113.52,113.35,112.19
1276.5,99.24,98.93,98.49,98.06,101.19,113.3,113.51,112.33
1276.625,89.14,89.58,90.79,94.77,100.44,113.09,113.67,112.46
1276.75,82.98,82.89,84.48,92.23,99.97,112.9,113.82,112.6
1276.875,80.31,80.35,81.08,90.65,99.79,112.74,113.97,112.73
1277,81.67,81.6,81.44,90.09,99.92,112.61,114.12,112.86
1277.125,85.4,85.42,85.46,90.56,100.35,112.5,114.26,113
1277.25,91.13,90.81,92.11,91.98,101.08,112.43,114.39,113.13
1277.375,97.86,97.88,99.63,94.2,102.07,112.38,114.52,113.26
1277.5,105.26,106.56,106.03,97.05,103.32,112.38,114.65,113.39
1277.625,115.03,113.77,109.82,100.31,104.78,112.4,114.77,113.52
1277.75,114.97,114.91,110.6,103.8,106.41,112.46,114.88,113.64
1277.875,109.98,109.79,109.25,107.38,108.18,112.55,114.99,113.77
1278,103.31,104.02,107.62,110.95,110.04,112.67,115.09,113.9
1278.125,103.15,103.22,107.58,114.43,111.94,112.82,115.18,114.02
1278.25,108.45,108.15,110.26,117.77,113.84,113,115.27,114.14
1278.375,116.43,116.11,115.44,120.89,115.68,113.21,115.36,114.27
1278.5,123.35,124.26,121.81,123.71,117.43,113.44,115.44,114.39
1278.625,131.11,130.15,127.69,126.16,119.03,113.7,115.51,114.51
1278.75,132.68,132.54,131.76,128.15,120.45,113.98,115.57,114.62
1278.875,131.75,132.86,133.54,129.58,121.65,114.28,115.63,114.74
1279,133.4,132.87,133.44,130.38,122.62,114.59,115.69,114.86
1279.125,132.42,132,132.25,130.47,123.33,114.91,115.73,114.97
1279.25,129.57,129.78,130.68,129.85,123.79,115.23,115.78,115.08
1279.375,127.36,127.73,129.06,128.6,124,115.56,115.82,115.19
1279.5,127.24,126.92,127.25,126.82,123.96,115.9,115.85,115.3
1279.625,126.15,126.41,124.93,124.67,123.71,116.23,115.88,115.41
1279.75,124.36,124.29,121.99,122.33,123.26,116.55,115.9,115.51
1279.875,120.27,119.6,118.66,119.99,122.65,116.87,115.92,115.62
1280,113.42,114.02,115.53,117.84,121.9,117.18,115.93,115.72
1280.125,110.62,110.83,113.28,116.02,121.05,117.47,115.94,115.82
1280.25,111.46,111.31,112.28,114.64,120.14,117.74,115.95,115.92
1280.375,113.47,113.45,112.45,113.71,119.21,117.99,115.95,116.01
1280.5,115.06,114.68,113.28,113.23,118.28,118.22,115.95,116.11
1280.625,114.39,114.54,114.14,113.13,117.41,118.42,115.95,116.2
1280.75,114.08,114.47,114.63,113.33,116.61,118.59,115.95,116.29
1280.875,115.24,115.19,114.76,113.74,115.93,118.72,115.94,116.37
1281,115.87,115.53,114.89,114.25,115.38,118.82,115.93,116.46
1281.125,114.66,114.54,115.39,114.77,114.98,118.89,115.91,116.54
1281.25,113.68,113.7,116.32,115.24,114.75,118.91,115.9,116.62
1281.375,114.88,115.53,117.26,115.65,114.68,118.89,115.88,116.7
1281.5,119.16,119.49,117.57,115.98,114.78,118.84,115.86,116.77
1281.625,122.56,121.09,116.82,116.23,115.03,118.75,115.84,116.85
1281.75,117.09,117.57,115.2,116.41,115.42,118.62,115.82,116.92
1281.875,111.54,111.95,113.57,116.53,115.94,118.46,115.79,116.98
1282,109.06,109.13,113.03,116.64,116.56,118.27,115.77,117.05
1282.125,111.61,111.03,114.25,116.75,117.25,118.04,115.74,117.11
1282.25,115.49,116.53,116.96,116.89,117.98,117.79,115.71,117.17
1282.375,123.13,122.41,120.04,117.06,118.72,117.51,115.68,117.22
1282.5,125.65,125.04,122.06,117.29,119.45,117.21,115.65,117.28
1282.625,122.75,123.76,122.07,117.61,120.11,116.89,115.62,117.33
1282.75,120.5,120.51,120.18,118.06,120.7,116.56,115.58,117.38
1282.875,117.68,116.63,117.44,118.68,121.16,116.21,115.55,117.42
1283,112.53,113.45,115.37,119.45,121.48,115.85,115.51,117.46
1283.125,113.23,113.23,115.18,120.38,121.62,115.49,115.47,117.5
1283.25,116.45,116.31,117.16,121.41,121.59,115.13,115.43,117.54
1283.375,121.23,120.66,120.65,122.48,121.35,114.76,115.39,117.57
1283.5,124.3,125.04,124.3,123.51,120.9,114.4,115.35,117.6
1283.625,128.85,128.95,126.83,124.37,120.24,114.05,115.31,117.63
1283.75,130.58,130.28,127.57,124.9,119.37,113.71,115.26,117.65
1283.875,128.13,127.17,126.66,124.95,118.32,113.37,115.22,117.67
1284,120.95,122.09,124.81,124.4,117.09,113.05,115.17,117.69
1284.125,119.39,119.65,122.85,123.18,115.72,112.75,115.12,117.7
1284.25,120.94,120.47,121.14,121.28,114.23,112.46,115.07,117.71
1284.375,121.45,121.14,119.5,118.72,112.66,112.2,115.03,117.72
1284.5,119.04,119.3,117.41,115.58,111.04,111.95,114.98,117.72
1284.625,115.05,115.28,114.36,112.02,109.42,111.73,114.93,117.72
1284.75,110.24,109.89,110.22,108.24,107.84,111.53,114.88,117.72
1284.875,104.18,103.97,105.29,104.48,106.33,111.36,114.83,117.71
1285,98.62,99.31,100.15,100.98,104.94,111.22,114.78,117.7
1285.125,96.42,96.64,95.52,97.93,103.7,111.11,114.73,117.68
1285.25,94.85,93.82,92.07,95.51,102.64,111.03,114.68,117.66
1285.375,89.98,89.68,90.26,93.81,101.81,110.98,114.63,117.64
1285.5,86.02,87.49,90.22,92.93,101.21,110.96,114.58,117.62
1285.625,90.44,90.19,91.69,92.87,100.87,110.97,114.53,117.59
1285.75,96.4,95.46,94.1,93.6,100.8,111.01,114.49,117.55
1285.875,98.82,99.42,96.82,94.99,101,111.08,114.44,117.51
1286,100.9,101.04,99.41,96.93,101.46,111.17,114.4,117.47
1286.125,101.6,100.96,101.7,99.28,102.17,111.29,114.36,117.43
1286.25,100.69,100.76,103.76,101.92,103.11,111.43,114.32,117.38
1286.375,102.78,103.39,105.64,104.73,104.26,111.59,114.28,117.32
1286.5,108.21,109.26,107.34,107.58,105.59,111.76,114.24,117.26
1286.625,115.59,113.26,108.91,110.35,107.07,111.95,114.21,117.2
1286.75,111.76,111.74,110.58,112.92,108.67,112.15,114.18,117.14
1286.875,107.49,109.33,112.74,115.23,110.34,112.36,114.15,117.06
1287,112.08,112.03,115.63,117.2,112.06,112.58,114.12,116.99
1287.125,119.92,118.37,119.03,118.81,113.79,112.8,114.09,116.91
1287.25,122.9,123.73,122.21,120.03,115.49,113.02,114.06,116.83
1287.375,126.47,126.78,124.28,120.87,117.13,113.23,114.04,116.74
1287.5,127.77,127.47,124.72,121.37,118.67,113.45,114.02,116.64
1287.625,124.86,124.73,123.76,121.62,120.09,113.66,114,116.55
1287.75,120.18,119.51,122.24,121.71,121.37,113.86,113.98,116.45
1287.875,115.26,116.35,120.96,121.77,122.47,114.06,113.96,116.34
1288,118.01,118.59,120.31,121.9,123.4,114.24,113.95,116.23
1288.125,124.24,123.21,120.04,122.15,124.14,114.42,113.93,116.11
1288.25,124.99,124.42,119.74,122.55,124.68,114.59,113.92,115.99
1288.375,120.34,121.27,119.38,123.08,125.02,114.75,113.9,115.87
1288.5,117.93,117.76,119.51,123.68,125.15,114.9,113.89,115.74
1288.625,117.27,117.18,120.9,124.24,125.09,115.04,113.88,115.6
1288.75,120.54,120.39,123.89,124.65,124.84,115.17,113.87,115.47
1288.875,126.2,126.8,127.83,124.77,124.41,115.3,113.86,115.32
1289,133.93,133.72,131.17,124.52,123.8,115.41,113.85,115.17
1289.125,136.58,136.41,132.21,123.84,123.04,115.51,113.84,115.02
1289.25,133.35,132.29,129.93,122.79,122.13,115.6,113.84,114.87
1289.375,122.48,124.22,124.69,121.45,121.11,115.68,113.83,114.7
1289.5,117.25,116.86,118.1,119.97,119.99,115.75,113.82,114.54
1289.625,111.94,111.35,112.35,118.48,118.78,115.81,113.81,114.37
1289.75,107.38,107.23,109.24,117.13,117.52,115.86,113.8,114.19
1289.875,105.7,106.32,109.33,116.01,116.21,115.9,113.79,114.01
1290,110.08,110.31,111.71,115.19,114.89,115.93,113.78,113.83
1290.125,117.17,116.72,114.57,114.64,113.59,115.96,113.77,113.64
1290.25,120.95,120.81,116.16,114.25,112.32,115.98,113.76,113.45
1290.375,119.48,119.86,115.71,113.85,111.11,116,113.75,113.25
1290.5,115.11,114.51,113.85,113.26,109.98,116.01,113.74,113.04
1290.625,107.85,108.04,112.06,112.3,108.96,116.02,113.73,112.84
1290.75,105.07,105.14,111.65,110.91,108.07,116.03,113.72,112.63
1290.875,107.88,108.68,112.68,109.08,107.32,116.03,113.71,112.41
1291,116.34,115.82,113.82,106.89,106.73,116.02,113.7,112.19
1291.125,119.38,119.31,113.05,104.54,106.29,116.02,113.68,111.97
1291.25,115.66,114.39,108.99,102.27,106.03,116,113.67,111.74
1291.375,101.22,103.34,101.91,100.4,105.93,115.99,113.65,111.51
1291.5,92.88,91.77,93.92,99.2,106,115.97,113.64,111.27
1291.625,83.91,83.62,87.94,98.9,106.24,115.95,113.62,111.03
1291.75,81.41,81.92,86.37,99.6,106.64,115.93,113.6,110.79
1291.875,87.45,88.37,89.97,101.26,107.19,115.9,113.58,110.54
1292,101.18,99.76,97.67,103.75,107.89,115.85,113.56,110.29
1292.125,110.61,110.53,107.2,106.8,108.72,115.8,113.54,110.04
1292.25,116.95,118.38,116.18,110.1,109.64,115.73,113.52,109.78
1292.375,124.49,123.17,122.9,113.32,110.65,115.65,113.49,109.51
1292.5,125.14,124.94,126.66,116.18,111.71,115.55,113.47,109.25
1292.625,124.31,125.66,127.56,118.45,112.8,115.42,113.44,108.98
1292.75,126.71,126.65,126.14,120.04,113.9,115.28,113.4,108.7
1292.875,126.68,125.2,123.09,120.94,114.97,115.1,113.37,108.43
1293,119.35,119.66,119.22,121.26,116.01,114.91,113.33,108.15
1293.125,112.93,114.06,115.42,121.16,116.99,114.68,113.29,107.86
1293.25,112.16,112.14,112.63,120.81,117.91,114.43,113.24,107.58
1293.375,113.55,112.2,111.65,120.37,118.76,114.14,113.19,107.29
1293.5,112.01,112.34,112.87,119.95,119.52,113.83,113.13,107
1293.625,113.29,114.54,116.05,119.61,120.19,113.49,113.07,106.7
1293.75,120.62,119.73,120.35,119.37,120.74,113.11,113.01,106.4
1293.875,125.4,125.01,124.44,119.18,121.16,112.7,112.93,106.1
