"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1253.625,367.31,364.38,364.57,353.09,345.58,349.39,334.17,319.32
1253.75,374.15,368.35,365.27,351.97,344.78,349.65,333.94,319.12
1253.875,355.95,362.72,362.63,349.88,343.99,349.8,333.7,318.91
1254,355.08,354.17,357.16,347.06,343.21,349.84,333.42,318.7
1254.125,350.71,345.85,349.29,343.87,342.46,349.78,333.12,318.49
1254.25,333.82,338.82,339.52,340.72,341.76,349.61,332.8,318.27
1254.375,334.53,336.07,328.89,338.02,341.12,349.34,332.46,318.06
1254.5,333.5,329.79,319.44,336.1,340.57,348.96,332.09,317.83
1254.625,317.7,311.96,314.04,335.13,340.13,348.48,331.7,317.61
1254.75,290.29,299.88,315.27,335.15,339.78,347.89,331.29,317.39
1254.875,312.92,315.04,324.03,335.99,339.54,347.2,330.85,317.16
1255,352.79,344.39,338.43,337.32,339.4,346.41,330.39,316.93
1255.125,359.73,359.91,353.76,338.76,339.35,345.52,329.91,316.69
1255.25,358.52,361.49,364.38,339.98,339.37,344.53,329.4,316.46
1255.375,363.29,366.76,366.01,340.71,339.46,343.45,328.87,316.22
1255.5,373.99,372.52,357.88,340.79,339.59,342.27,328.33,315.98
1255.625,361.61,356.23,343.58,340.2,339.76,341.01,327.76,315.73
1255.75,321.06,317.97,329.19,339.04,339.93,339.67,327.17,315.49
1255.875,282.19,294.57,320.28,337.54,340.1,338.26,326.56,315.24
1256,309.61,309.5,319.35,336.07,340.23,336.77,325.93,314.99
1256.125,349.3,336.64,324.66,334.97,340.31,335.22,325.28,314.73
1256.25,341.52,345.91,331.81,334.43,340.28,333.61,324.61,314.48
1256.375,335.61,344.3,336.96,334.53,340.11,331.94,323.93,314.22
1256.5,350.05,342.59,338.78,335.25,339.73,330.23,323.23,313.96
1256.625,337.45,334,338.74,336.42,339.11,328.47,322.51,313.7
1256.75,317.01,323.6,339.39,337.88,338.23,326.67,321.77,313.44
1256.875,329.88,329.51,341.72,339.34,337.05,324.83,321.02,313.17
1257,351.47,350.45,344.49,340.46,335.58,322.97,320.25,312.9
1257.125,364.38,364.31,345.31,340.88,333.78,321.09,319.47,312.63
1257.25,358.99,355.49,342.71,340.4,331.68,319.19,318.68,312.36
1257.375,328.91,331.58,337.55,338.88,329.27,317.28,317.88,312.09
1257.5,314.51,315.24,332.17,336.33,326.58,315.38,317.06,311.81
1257.625,314.01,317.94,328.69,332.83,323.62,313.49,316.24,311.54
1257.75,338.83,329.09,327.29,328.44,320.41,311.61,315.4,311.26
1257.875,329.33,336.56,325.92,323.28,316.98,309.76,314.56,310.98
1258,331.31,335.27,322.33,317.59,313.37,307.93,313.72,310.7
1258.125,334.45,318.54,315.59,311.62,309.6,306.14,312.86,310.41
1258.25,282.89,294.45,306.52,305.61,305.75,304.4,312.01,310.13
1258.375,279.88,286.94,297.55,299.77,301.88,302.7,311.15,309.84
1258.5,307.34,294.11,290.48,294.22,298.04,301.06,310.28,309.55
1258.625,290.34,291.79,285.57,289.08,294.31,299.47,309.42,309.27
1258.75,275.79,281.07,282.19,284.46,290.74,297.95,308.56,308.98
1258.875,277.43,279.13,279.21,280.46,287.37,296.51,307.7,308.69
1259,288.32,281.5,276.24,277.14,284.26,295.13,306.84,308.39
1259.125,272.7,275.15,274.1,274.48,281.45,293.84,305.99,308.1
1259.25,265.46,265.98,273.45,272.44,278.97,292.63,305.14,307.81
1259.375,264.67,266.89,274.16,271,276.84,291.51,304.3,307.51
1259.5,278.22,276.01,275.22,270.17,275.09,290.47,303.46,307.22
1259.625,284.64,282.61,274.94,269.94,273.73,289.51,302.63,306.92
1259.75,275.78,281.58,272.48,270.29,272.77,288.65,301.82,306.62
1259.875,277.83,272.07,268.83,271.14,272.21,287.87,301.01,306.32
1260,259.66,258.18,265.98,272.42,272.05,287.17,300.21,306.02
1260.125,245.32,253.99,266.12,274.04,272.28,286.56,299.42,305.73
1260.25,271.94,266.72,270.1,275.92,272.87,286.03,298.64,305.43
1260.375,284.92,283.36,276.58,277.94,273.78,285.59,297.88,305.13
1260.5,288.65,290.59,283.19,279.96,274.98,285.22,297.13,304.82
1260.625,290.26,290.16,287.8,281.78,276.43,284.93,296.39,304.52
1260.75,288.74,288.35,289.44,283.27,278.09,284.72,295.67,304.22
1260.875,284.93,286.65,288.78,284.33,279.92,284.57,294.96,303.92
1261,287.09,283.75,287.08,285,281.87,284.5,294.27,303.62
1261.125,279.73,281.3,285.19,285.3,283.9,284.49,293.6,303.32
1261.25,282.09,284.12,283.59,285.34,285.97,284.54,292.95,303.01
1261.375,291.15,290.5,282.56,285.24,288.03,284.64,292.31,302.71
1261.5,292.85,290.12,282.58,285.21,290.02,284.79,291.69,302.41
1261.625,279.12,279.57,284.3,285.52,291.92,284.99,291.09,302.11
1261.75,271.1,271.69,287.71,286.44,293.67,285.21,290.5,301.8
1261.875,280.24,282.18,291.51,288.1,295.24,285.47,289.94,301.5
1262,302.58,306.59,293.82,290.51,296.59,285.75,289.4,301.2
1262.125,325.93,316.97,293.41,293.56,297.7,286.05,288.88,300.9
1262.25,298.53,296.61,290.85,297.09,298.54,286.37,288.38,300.59
1262.375,262.42,270.28,288.98,300.84,299.12,286.69,287.9,300.29
1262.5,270.93,273.25,291.13,304.47,299.43,287,287.45,299.99
1262.625,305.57,300.97,298.96,307.55,299.48,287.32,287.01,299.69
1262.75,324.95,321.22,311.24,309.63,299.26,287.62,286.6,299.39
1262.875,322.06,323.86,323.63,310.4,298.78,287.9,286.21,299.09
1263,319.61,325.74,330.73,309.77,298.05,288.17,285.84,298.79
1263.125,336.55,333.12,328.91,307.76,297.1,288.4,285.5,298.49
1263.25,335.36,331.25,317.74,304.53,295.96,288.61,285.18,298.19
1263.375,301.15,309.06,300.8,300.33,294.66,288.78,284.89,297.89
1263.5,288.02,274.81,283.95,295.54,293.25,288.91,284.61,297.59
1263.625,238.82,252.17,272.31,290.62,291.77,289.02,284.36,297.29
1263.75,260.04,258.55,268.54,286.05,290.28,289.08,284.14,296.99
1263.875,285.26,280.61,271.49,282.18,288.82,289.11,283.94,296.7
1264,293.4,291.33,277.29,279.21,287.43,289.1,283.76,296.4
1264.125,281.77,287.05,282.05,277.19,286.15,289.05,283.6,296.1
1264.25,281.96,281.29,283.46,276.12,285.02,288.97,283.47,295.81
1264.375,281.55,278.59,281.78,275.89,284.06,288.84,283.36,295.52
1264.5,273.6,276.57,279.24,276.33,283.27,288.69,283.28,295.22
1264.625,277.37,275.97,278.03,277.21,282.69,288.49,283.22,294.93
1264.75,277.47,277.44,279.08,278.28,282.31,288.27,283.18,294.64
1264.875,280.15,280.22,281.69,279.4,282.14,288.01,283.16,294.35
1265,284.66,284.89,283.99,280.5,282.19,287.72,283.16,294.06
1265.125,287.74,289.74,284.35,281.57,282.43,287.41,283.19,293.77
1265.25,292.59,288.43,282.46,282.61,282.85,287.07,283.23,293.49
1265.375,277.93,279.29,279.45,283.63,283.42,286.72,283.29,293.2
1265.5,269.4,271.34,277.46,284.64,284.11,286.35,283.38,292.92
1265.625,273.51,272.89,278.35,285.66,284.86,285.97,283.48,292.63
1265.75,282.42,281.26,282.62,286.72,285.64,285.59,283.6,292.35
1265.875,289.82,290.13,289.05,287.79,286.39,285.2,283.73,292.07
1266,296.72,297.42,295.15,288.81,287.08,284.82,283.88,291.8
1266.125,301.66,301.92,298.52,289.71,287.65,284.44,284.05,291.52
1266.25,303.88,301.31,297.97,290.43,288.08,284.08,284.23,291.25
1266.375,291.39,295.8,294.02,290.97,288.34,283.73,284.42,290.97
1266.5,291.17,287.07,288.79,291.33,288.42,283.41,284.62,290.7
1266.625,279.23,278.83,284.69,291.51,288.31,283.11,284.84,290.43
1266.75,273.75,278.92,283.41,291.49,287.99,282.84,285.06,290.17
1266.875,289.52,287.72,285.3,291.28,287.48,282.6,285.29,289.9
1267,298.74,293.05,289.08,290.85,286.77,282.4,285.53,289.64
1267.125,286.32,291.09,292.74,290.2,285.87,282.24,285.78,289.38
1267.25,290.27,292.46,294.43,289.31,284.82,282.13,286.03,289.13
1267.375,300.35,298.17,293.21,288.14,283.65,282.05,286.29,288.87
1267.5,298.65,295.43,289.57,286.62,282.38,282.03,286.56,288.62
1267.625,280.05,282.47,284.94,284.74,281.08,282.04,286.82,288.37
1267.75,270.84,272.91,280.88,282.53,279.79,282.1,287.09,288.12
1267.875,275.28,273.87,278.29,280.04,278.56,282.21,287.37,287.88
1268,280.8,278.92,276.87,277.41,277.45,282.36,287.64,287.64
1268.125,277.62,281,275.62,274.76,276.51,282.55,287.91,287.4
1268.25,281.34,278.11,273.66,272.23,275.76,282.79,288.19,287.17
1268.375,270.14,271.3,270.83,270.01,275.24,283.07,288.46,286.93
1268.5,263.19,264.47,267.95,268.27,274.96,283.38,288.73,286.7
1268.625,263.82,261.58,266.05,267.17,274.95,283.74,288.99,286.48
1268.75,261.09,263.29,265.58,266.82,275.21,284.13,289.26,286.26
1268.875,268.99,267.7,266.33,267.26,275.75,284.57,289.52,286.04
1269,272.07,272.06,267.54,268.47,276.55,285.03,289.77,285.82
1269.125,272.23,273.67,268.83,270.39,277.61,285.53,290.02,285.61
1269.25,273.98,271.32,270.64,272.92,278.89,286.05,290.26,285.4
1269.375,267.22,268.19,273.79,275.95,280.38,286.6,290.49,285.19
1269.5,269.88,271.57,278.84,279.32,282.04,287.16,290.72,284.99
1269.625,284.13,283.71,285.24,282.9,283.82,287.75,290.93,284.79
1269.75,298.17,296.74,291.4,286.54,285.69,288.34,291.14,284.59
1269.875,301.9,302.26,295.65,290.13,287.59,288.95,291.34,284.4
1270,299.63,300.19,297.23,293.59,289.47,289.55,291.52,284.21
1270.125,295.3,295.14,296.84,296.86,291.28,290.16,291.7,284.03
1270.25,292.13,291.38,296.21,299.89,293.01,290.76,291.86,283.85
1270.375,290.96,292.34,296.95,302.59,294.61,291.35,292.01,283.67
1270.5,298.56,298.47,299.65,304.84,296.07,291.93,292.14,283.49
1270.625,307.99,306.03,303.51,306.57,297.38,292.5,292.26,283.32
1270.75,308.31,311.14,307.1,307.7,298.53,293.04,292.37,283.16
1270.875,314.83,312.39,309.32,308.14,299.51,293.56,292.46,282.99
1271,309.24,310.12,310.01,307.83,300.33,294.06,292.53,282.84
1271.125,306.16,306.72,309.81,306.75,301,294.52,292.59,282.68
1271.25,305.83,304.96,309.32,304.96,301.53,294.96,292.63,282.53
1271.375,304.75,305.36,308.34,302.6,301.92,295.37,292.65,282.38
1271.5,306.93,306.69,305.92,299.92,302.2,295.74,292.66,282.24
1271.625,306.89,307,301.15,297.2,302.38,296.08,292.64,282.1
1271.75,300.98,302.63,294.3,294.7,302.48,296.4,292.61,281.96
1271.875,294.68,290.21,287.15,292.68,302.52,296.68,292.56,281.83
1272,270.39,273.74,282.28,291.37,302.52,296.93,292.48,281.7
1272.125,269.91,267.14,281.59,290.93,302.5,297.15,292.39,281.58
1272.25,273.53,280.69,284.97,291.41,302.46,297.34,292.28,281.46
1272.375,307.3,302.86,290.63,292.75,302.4,297.5,292.15,281.34
1272.5,315.69,310.05,296.21,294.75,302.32,297.63,292,281.23
1272.625,295.42,300.43,300.32,297.16,302.2,297.73,291.82,281.12
1272.75,290.28,294.83,303.33,299.71,302.02,297.8,291.63,281.01
1272.875,306.18,300.57,306.33,302.18,301.77,297.84,291.42,280.91
1273,308.13,306.24,309.76,304.36,301.44,297.84,291.19,280.81
1273.125,305.49,309.97,312.65,306.09,301.01,297.82,290.94,280.72
1273.25,317.01,318.2,313.05,307.24,300.45,297.76,290.67,280.63
1273.375,326.56,323.28,309.67,307.74,299.76,297.67,290.39,280.54
1273.5,312.93,311.53,303.33,307.58,298.93,297.55,290.08,280.46
1273.625,287.46,288.38,296.83,306.83,297.96,297.4,289.76,280.38
1273.75,274.42,276.35,293.39,305.53,296.84,297.23,289.43,280.3
1273.875,284.52,287.35,294.71,303.72,295.59,297.03,289.07,280.23
1274,312.61,307.5,299.82,301.38,294.21,296.8,288.7,280.16
1274.125,316.54,315.89,305.46,298.54,292.72,296.55,288.32,280.1
1274.25,307.62,310.24,307.95,295.28,291.13,296.27,287.93,280.04
1274.375,301.47,302.2,305.02,291.73,289.48,295.96,287.52,279.98
1274.5,297.71,296.45,296.72,288.06,287.81,295.63,287.1,279.92
1274.625,287.97,288.16,285.46,284.43,286.15,295.28,286.67,279.87
1274.75,276.49,275.14,274.66,281.01,284.56,294.89,286.23,279.83
1274.875,261.54,263.04,267.36,278,283.06,294.49,285.77,279.78
1275,258.75,259.19,265.09,275.6,281.7,294.05,285.32,279.74
1275.125,265.72,264.63,267.27,273.95,280.53,293.59,284.85,279.7
1275.25,273.36,274.16,271.72,273.12,279.58,293.11,284.37,279.67
1275.375,282.54,281.81,275.83,273.05,278.89,292.59,283.89,279.64
1275.5,283.17,283.89,277.84,273.6,278.48,292.04,283.41,279.61
1275.625,280.73,279.67,277.72,274.62,278.38,291.46,282.91,279.59
1275.75,272.47,272.69,276.94,275.95,278.59,290.84,282.42,279.56
1275.875,269.29,269.91,277.41,277.43,279.11,290.18,281.92,279.54
1276,274.52,275.39,280,278.93,279.94,289.47,281.42,279.53
1276.125,286.93,285.26,283.93,280.39,281.04,288.73,280.92,279.52
1276.25,291.81,292.26,287.34,281.8,282.4,287.93,280.42,279.51
1276.375,293.97,293.8,288.35,283.21,283.96,287.09,279.91,279.5
1276.5,288,290.33,286.52,284.74,285.67,286.2,279.41,279.5
1276.625,286.67,281.8,283.22,286.43,287.47,285.27,278.91,279.49
1276.75,272.18,273.95,280.58,288.28,289.31,284.3,278.41,279.5
1276.875,267.8,275.49,280.54,290.26,291.13,283.29,277.92,279.5
1277,298.35,284.03,283.76,292.26,292.86,282.24,277.43,279.51
1277.125,280.11,292.42,289.29,294.11,294.43,281.15,276.94,279.52
1277.25,305.27,300.03,295.62,295.64,295.77,280.04,276.47,279.53
1277.375,303.21,304.17,301.49,296.69,296.8,278.89,275.99,279.55
1277.5,307.56,302.67,305.98,297.12,297.46,277.71,275.53,279.56
1277.625,291.86,303.07,308.58,296.96,297.69,276.51,275.07,279.58
1277.75,315.32,306.82,308.75,296.38,297.44,275.28,274.63,279.61
1277.875,311.58,306.85,305.56,295.54,296.67,274.05,274.19,279.63
1278,287.05,304.87,298.73,294.65,295.35,272.79,273.77,279.66
1278.125,314.41,298.68,289.38,293.92,293.47,271.54,273.35,279.69
1278.25,282.07,279.39,279.78,293.41,291.05,270.28,272.95,279.72
1278.375,246.77,261.43,273.05,293.14,288.13,269.03,272.57,279.76
1278.5,270.18,264.61,271.64,292.97,284.76,267.78,272.19,279.79
1278.625,284.92,277.38,275.94,292.53,280.98,266.55,271.84,279.83
1278.75,283.16,287.19,284.41,291.27,276.86,265.35,271.49,279.88
1278.875,286.83,300.19,294.15,288.73,272.45,264.16,271.17,279.92
1279,328.38,306.66,301.77,284.52,267.84,263,270.86,279.97
1279.125,289.53,294.75,304.08,278.43,263.11,261.88,270.58,280.01
1279.25,271.46,286.21,298.74,270.53,258.36,260.8,270.31,280.07
1279.375,301.35,292.89,284.66,261.05,253.69,259.77,270.06,280.12
1279.5,292.25,283.87,262.65,250.46,249.2,258.79,269.83,280.17
1279.625,235.09,242.23,236.18,239.53,245,257.87,269.62,280.23
1279.75,195.74,196.39,210.64,229.23,241.17,257.02,269.44,280.29
1279.875,176.59,176.26,191.89,220.39,237.82,256.25,269.27,280.35
1280,181.41,182.46,184.1,213.68,235.01,255.56,269.13,280.41
1280.125,196.33,195.99,187.94,209.52,232.8,254.95,269.02,280.48
1280.25,210.49,201.69,200.42,208.07,231.23,254.44,268.93,280.54
1280.375,198.85,208.71,215.96,209.28,230.3,254.02,268.86,280.61
1280.5,224.49,230.98,229.08,212.87,230,253.7,268.81,280.68
1280.625,268.68,251.46,236.67,218.28,230.33,253.47,268.8,280.75
1280.75,239.68,247.76,238.61,224.73,231.25,253.35,268.8,280.83
1280.875,229.35,231.64,237.73,231.58,232.74,253.32,268.83,280.9
1281,222.31,223.36,237.67,238.31,234.74,253.4,268.88,280.98
1281.125,243.39,227.69,240.28,244.59,237.21,253.58,268.96,281.05
1281.25,215.08,247,245.81,250.21,240.06,253.86,269.06,281.13
1281.375,301.47,270.31,252.6,254.98,243.23,254.24,269.19,281.21
1281.5,258.61,272.39,258.42,258.8,246.65,254.71,269.33,281.29
1281.625,258.68,254.35,262.61,261.81,250.22,255.28,269.5,281.37
1281.75,243.49,246.46,265,264.29,253.87,255.94,269.7,281.46
1281.875,256.08,262.15,266.02,266.46,257.51,256.68,269.91,281.54
1282,291.45,280.65,266.64,268.4,261.08,257.5,270.14,281.63
1282.125,279.54,280.11,267.3,270.08,264.5,258.4,270.4,281.71
1282.25,257.46,266.77,268.9,271.5,267.73,259.37,270.67,281.8
1282.375,270,258.94,272.05,272.8,270.74,260.4,270.97,281.88
1282.5,254,263.4,276.23,274.17,273.5,261.5,271.28,281.97
1282.625,286.45,279.05,280.18,275.63,275.98,262.65,271.61,282.06
1282.75,288.38,298.3,281.96,277.09,278.18,263.85,271.96,282.15
1282.875,310.38,301.25,280.85,278.43,280.09,265.09,272.32,282.24
1283,281.96,277.36,277.9,279.63,281.72,266.38,272.7,282.32
1283.125,240.32,251.46,275.17,280.82,283.08,267.7,273.1,282.41
1283.25,256.12,255.94,274.89,282.05,284.18,269.05,273.51,282.5
1283.375,290.14,284.87,277.39,283.19,285.04,270.43,273.93,282.59
1283.5,303.01,305.2,281.58,283.98,285.68,271.82,274.37,282.68
1283.625,299.41,298.03,286.14,284.31,286.11,273.23,274.81,282.76
1283.75,283.92,275.97,289.69,284.22,286.35,274.64,275.27,282.85
1283.875,248.71,269.55,291.81,283.87,286.43,276.05,275.74,282.94
1284,306.31,289.3,292.24,283.4,286.36,277.45,276.23,283.02
1284.125,301.02,309.34,290.17,282.85,286.17,278.84,276.72,283.11
1284.25,310.79,302.76,285.68,282.24,285.89,280.21,277.21,283.19
1284.375,273.15,275.83,279.58,281.78,285.52,281.56,277.72,283.28
1284.5,251.85,257.03,273.77,281.74,285.1,282.89,278.23,283.36
1284.625,263.18,261.6,270.79,282.33,284.65,284.18,278.75,283.44
1284.75,281.13,277.17,271.87,283.56,284.2,285.43,279.28,283.52
1284.875,283.26,285.98,276.91,285.22,283.77,286.65,279.81,283.6
1285,289.09,286.86,284.44,287.04,283.38,287.83,280.34,283.68
1285.125,284.9,288.45,292.2,288.88,283.04,288.96,280.88,283.76
1285.25,294.83,293.62,298.43,290.56,282.77,290.04,281.41,283.83
1285.375,304.71,299.78,301.75,291.84,282.59,291.07,281.95,283.91
1285.5,294.41,305.67,301.49,292.44,282.54,292.04,282.49,283.98
1285.625,317.88,306.67,298.14,292.12,282.63,292.97,283.03,284.05
1285.75,291.37,295.76,292.67,290.83,282.9,293.84,283.57,284.12
1285.875,279.24,278.28,286.74,288.75,283.36,294.66,284.1,284.19
1286,269.58,270.43,281.91,286.14,284.05,295.43,284.64,284.26
1286.125,274.94,278.56,278.68,283.25,284.98,296.14,285.16,284.32
1286.25,293.9,289.15,276.95,280.37,286.14,296.81,285.69,284.38
1286.375,284.95,284.46,276.32,277.82,287.55,297.42,286.21,284.44
1286.5,273.55,269.8,276.32,276.02,289.17,297.99,286.72,284.5
1286.625,250.8,267.45,277.1,275.36,290.97,298.5,287.23,284.56
1286.75,295.61,278.56,278.86,276.14,292.91,298.97,287.72,284.61
1286.875,283.42,285.6,281.19,278.43,294.97,299.38,288.21,284.66
1287,276.24,287.08,283.71,282.19,297.11,299.75,288.69,284.71
1287.125,299.65,288.98,285.93,287.33,299.28,300.07,289.16,284.76
1287.25,285.84,286.98,287.99,293.63,301.44,300.33,289.61,284.81
1287.375,282.72,286.08,291.2,300.71,303.55,300.55,290.06,284.85
1287.5,295.26,298.14,296.99,308.08,305.56,300.72,290.49,284.89
1287.625,315.71,312.47,306.58,315.11,307.41,300.84,290.91,284.93
1287.75,327.23,314.07,319.55,321.24,309.05,300.92,291.31,284.96
1287.875,294.62,319.01,333.3,326.05,310.42,300.95,291.69,285
1288,356.18,343.72,344.33,329.2,311.48,300.93,292.06,285.03
1288.125,368.37,366.38,348.92,330.45,312.18,300.87,292.42,285.05
1288.25,357.58,360.09,345.4,329.74,312.5,300.76,292.76,285.08
1288.375,332.96,331.41,335.17,327.22,312.42,300.62,293.07,285.1
1288.5,306,306.37,321.38,323.21,311.96,300.43,293.38,285.12
1288.625,291.55,299.98,308.21,318.2,311.14,300.21,293.66,285.14
1288.75,315.27,302.85,298.72,312.73,309.98,299.96,293.92,285.15
1288.875,296.11,299.63,293.61,307.19,308.52,299.67,294.17,285.16
1289,287.81,293.38,292.3,301.97,306.81,299.36,294.4,285.17
1289.125,297.95,292.4,293.25,297.42,304.88,299.02,294.6,285.18
1289.25,292.23,293.37,294.86,293.73,302.78,298.66,294.79,285.18
1289.375,294.58,294.27,296.16,290.98,300.57,298.28,294.96,285.18
1289.5,291.82,297.22,296.4,289.12,298.28,297.88,295.12,285.18
1289.625,308.65,297.85,295.04,287.95,295.99,297.46,295.25,285.18
1289.75,283.89,293.42,292.08,287.24,293.73,297.03,295.36,285.17
1289.875,290.58,288.43,288.05,286.85,291.58,296.58,295.46,285.16
1290,288.4,283.64,284.05,286.61,289.59,296.12,295.54,285.15
1290.125,272.37,278.55,281.41,286.39,287.81,295.65,295.6,285.13
1290.25,283.3,278.5,280.92,286.08,286.29,295.18,295.64,285.11
1290.375,275.78,283.55,282.71,285.62,285.05,294.69,295.66,285.09
1290.5,301.55,286.66,285.82,284.99,284.12,294.2,295.67,285.07
