"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1253,102.56,102.83,102.89,105.88,111.11,114.23,109.2,113.2
1253.125,109.49,109.42,107.52,106.69,110.3,114.3,109.17,113.15
1253.25,114.8,114.57,111.62,107.83,109.56,114.35,109.15,113.1
1253.375,116.09,115.87,114.12,109.09,108.9,114.4,109.13,113.05
1253.5,113.95,114.16,114.83,110.26,108.34,114.43,109.12,113
1253.625,112.11,112.33,114.33,111.16,107.88,114.44,109.11,112.94
1253.75,111.69,111.95,113.42,111.68,107.52,114.44,109.11,112.89
1253.875,112.98,112.06,112.61,111.77,107.26,114.43,109.12,112.84
1254,111.4,111.8,111.9,111.48,107.1,114.41,109.13,112.78
1254.125,111,111.73,110.93,110.87,107.04,114.36,109.14,112.73
1254.25,112.15,111.35,109.39,110.07,107.06,114.31,109.16,112.67
1254.375,108.89,108.86,107.34,109.22,107.18,114.24,109.19,112.61
1254.5,104.8,104.69,105.33,108.45,107.38,114.15,109.22,112.56
1254.625,101.36,102.05,104.12,107.86,107.66,114.05,109.26,112.5
1254.75,103,102.86,104.31,107.51,108.02,113.93,109.3,112.44
1254.875,106.44,105.82,105.98,107.4,108.44,113.79,109.35,112.38
1255,108.47,109.02,108.54,107.52,108.94,113.64,109.4,112.32
1255.125,111.57,111.54,111.01,107.82,109.5,113.46,109.46,112.26
1255.25,113.56,112.92,112.43,108.27,110.12,113.26,109.52,112.2
1255.375,112.55,113.38,112.32,108.84,110.8,113.03,109.59,112.13
1255.5,112.6,113.01,111.02,109.5,111.52,112.79,109.66,112.07
1255.625,111.91,110.35,109.49,110.23,112.26,112.52,109.74,112.01
1255.75,105.81,105.9,108.8,111.03,113.03,112.23,109.82,111.94
1255.875,103.09,104.75,109.54,111.91,113.8,111.91,109.91,111.87
1256,110.48,110.01,111.45,112.9,114.56,111.57,110,111.81
1256.125,117.74,117.16,113.56,113.97,115.3,111.21,110.09,111.74
1256.25,120.21,119.82,114.95,115.1,116,110.83,110.19,111.67
1256.375,117.16,117.56,115.36,116.2,116.63,110.42,110.29,111.6
1256.5,113.55,114.36,115.45,117.2,117.17,110,110.39,111.53
1256.625,113.76,112.73,116.29,118.02,117.61,109.56,110.49,111.46
1256.75,113.94,113.47,118.51,118.61,117.92,109.1,110.6,111.39
1256.875,117.12,118.57,121.6,118.93,118.09,108.63,110.7,111.31
1257,126.7,127.42,124.12,118.96,118.08,108.15,110.81,111.24
1257.125,134.28,132.28,124.52,118.71,117.89,107.66,110.92,111.17
1257.25,127.58,126.54,122.15,118.24,117.5,107.17,111.04,111.09
1257.375,112.04,114.85,117.74,117.63,116.92,106.68,111.15,111.01
1257.5,108.26,107.01,113.04,116.96,116.13,106.19,111.26,110.93
1257.625,105.98,106.36,109.74,116.3,115.16,105.71,111.37,110.85
1257.75,109.97,109.74,108.8,115.66,114.02,105.24,111.49,110.77
1257.875,113.29,113.2,109.99,115,112.71,104.78,111.6,110.69
1258,114.58,114.49,112.36,114.28,111.25,104.33,111.71,110.61
1258.125,114.18,113.94,114.77,113.41,109.68,103.91,111.83,110.53
1258.25,113.23,113.91,116.26,112.3,108.01,103.51,111.94,110.44
1258.375,115.18,115.42,116.22,110.85,106.28,103.13,112.05,110.36
1258.5,116.88,115.94,114.33,108.97,104.52,102.79,112.16,110.27
1258.625,112.45,112.62,110.55,106.6,102.76,102.48,112.28,110.18
1258.75,105.62,106.02,105.28,103.78,101.04,102.21,112.39,110.09
1258.875,99.11,98.83,99.41,100.6,99.39,101.98,112.5,110
1259,92.66,92.91,94.05,97.21,97.86,101.8,112.61,109.91
1259.125,88.96,88.79,90.18,93.77,96.47,101.67,112.72,109.82
1259.25,86.75,86.55,88.14,90.49,95.26,101.6,112.83,109.72
1259.375,86.31,86.48,87.45,87.6,94.23,101.59,112.94,109.63
1259.5,87.8,88.39,87.14,85.3,93.41,101.64,113.04,109.53
1259.625,90.23,89.84,86.31,83.79,92.79,101.76,113.15,109.43
1259.75,88.57,87.66,84.77,83.19,92.39,101.94,113.25,109.33
1259.875,81.73,82.58,83.12,83.57,92.19,102.19,113.35,109.23
1260,78.72,78.96,82.46,84.91,92.21,102.51,113.45,109.13
1260.125,80.96,80.1,83.66,87.15,92.42,102.9,113.55,109.03
1260.25,84.69,85.99,86.85,90.15,92.83,103.36,113.64,108.92
1260.375,94.81,93.99,91.45,93.68,93.43,103.89,113.73,108.81
1260.5,100.48,100.19,96.5,97.49,94.21,104.49,113.82,108.71
1260.625,102.48,102.84,101.29,101.29,95.18,105.15,113.9,108.6
1260.75,104.12,103.88,105.63,104.8,96.31,105.87,113.98,108.48
1260.875,105.94,106.39,109.62,107.8,97.6,106.66,114.05,108.37
1261,111.22,111.27,113.21,110.11,99.04,107.49,114.11,108.26
1261.125,116.94,116.52,115.99,111.64,100.62,108.38,114.17,108.14
1261.25,119.53,119.51,117.21,112.37,102.32,109.31,114.22,108.02
1261.375,118.52,119.13,116.4,112.4,104.15,110.28,114.26,107.9
1261.5,115.77,115.21,113.76,111.89,106.1,111.28,114.3,107.78
1261.625,109.52,108.79,110.19,111.06,108.17,112.32,114.33,107.66
1261.75,101.82,103.46,106.9,110.17,110.34,113.38,114.34,107.53
1261.875,103.38,102.51,104.86,109.45,112.63,114.45,114.35,107.41
1262,104.95,105.14,104.34,109.06,115.02,115.55,114.35,107.28
1262.125,108.21,108.16,105.13,109.17,117.5,116.65,114.35,107.15
1262.25,109.59,109.41,106.89,109.85,120.03,117.76,114.33,107.02
1262.375,109.81,109.39,109.53,111.14,122.6,118.86,114.3,106.89
1262.5,109.87,110.91,113.3,113.05,125.17,119.95,114.26,106.75
1262.625,116.19,115.93,118.33,115.54,127.68,121.03,114.21,106.62
1262.75,123.64,123.06,124.23,118.57,130.1,122.09,114.15,106.48
1262.875,129.35,129.73,129.87,122.11,132.37,123.11,114.08,106.34
1263,134.93,134.94,133.71,126.12,134.46,124.1,114,106.2
1263.125,137.6,137.95,134.7,130.55,136.31,125.04,113.91,106.06
1263.25,138.12,137.4,133.12,135.33,137.89,125.93,113.81,105.91
1263.375,132.71,133.25,130.81,140.28,139.16,126.76,113.69,105.77
1263.5,128.85,128.25,130.62,145.19,140.09,127.52,113.57,105.62
1263.625,128.07,127.78,135,149.77,140.64,128.21,113.44,105.47
1263.75,135.63,137.19,144.5,153.69,140.79,128.81,113.3,105.32
1263.875,155.48,155.58,157.14,156.6,140.54,129.33,113.14,105.17
1264,176.06,173.8,168.85,158.14,139.87,129.75,112.98,105.02
1264.125,180.51,182.5,175.22,158.02,138.8,130.08,112.81,104.87
1264.25,180.27,179.1,173.54,156.1,137.35,130.3,112.63,104.71
1264.375,164.88,165.74,163.95,152.36,135.55,130.41,112.45,104.56
1264.5,147.93,146.73,149.4,146.97,133.47,130.42,112.25,104.4
1264.625,127.3,128.55,134.21,140.23,131.15,130.31,112.05,104.24
1264.75,116.92,116.8,122.08,132.6,128.68,130.08,111.84,104.08
1264.875,112.97,112.37,114.62,124.57,126.11,129.75,111.62,103.92
1265,111.59,112.23,111.07,116.72,123.53,129.3,111.4,103.76
1265.125,113.21,112.66,109.1,109.56,121.01,128.73,111.17,103.6
1265.25,110.48,110.78,106.38,103.55,118.61,128.06,110.93,103.44
1265.375,105.12,105.14,101.84,98.98,116.38,127.28,110.69,103.28
1265.5,97.11,96.49,96.23,96.03,114.4,126.38,110.44,103.12
1265.625,87.87,88.33,91.52,94.72,112.69,125.39,110.19,102.96
1265.75,85.14,85.36,89.81,94.96,111.29,124.29,109.93,102.79
1265.875,89.03,89.36,92.14,96.52,110.23,123.08,109.67,102.63
1266,99.07,97.78,97.9,99.13,109.52,121.78,109.4,102.47
1266.125,105.9,107.14,105.2,102.46,109.15,120.39,109.13,102.3
1266.25,115.25,115,111.76,106.16,109.11,118.91,108.85,102.14
1266.375,119.64,119.02,115.94,109.92,109.37,117.34,108.57,101.98
1266.5,117.71,118.19,117.42,113.47,109.88,115.69,108.28,101.82
1266.625,115.78,115.08,117.15,116.57,110.58,113.97,107.99,101.65
1266.75,112.43,113.94,116.61,119.06,111.42,112.19,107.7,101.49
1266.875,116.63,115.9,117.08,120.83,112.32,110.35,107.4,101.33
1267,119.7,118.62,118.97,121.83,113.22,108.46,107.09,101.17
1267.125,119.91,121.11,121.64,122.07,114.03,106.54,106.78,101.01
1267.25,124,124.39,123.92,121.64,114.7,104.58,106.46,100.85
1267.375,127.88,126.94,124.59,120.62,115.16,102.6,106.14,100.7
1267.5,125.42,125.44,123.01,119.16,115.34,100.62,105.82,100.54
1267.625,119.22,119.66,119.45,117.4,115.21,98.64,105.48,100.39
1267.75,113.61,112.86,114.85,115.48,114.71,96.68,105.15,100.23
1267.875,107.07,108.44,110.36,113.53,113.81,94.74,104.81,100.08
1268,107.33,106.76,106.96,111.61,112.5,92.85,104.47,99.93
1268.125,106.75,105.52,105.02,109.76,110.76,91,104.12,99.78
1268.25,102.81,104.21,104.29,107.95,108.6,89.22,103.77,99.63
1268.375,103.97,104.25,104.18,106.08,106.02,87.51,103.42,99.49
1268.5,106.14,104.77,104,104.05,103.04,85.89,103.07,99.34
1268.625,103.32,103.9,103.26,101.71,99.71,84.35,102.71,99.2
1268.75,100.72,101.82,101.71,98.91,96.07,82.93,102.35,99.06
1268.875,100.5,98.6,99.23,95.56,92.17,81.61,101.99,98.92
1269,93.44,94.11,95.69,91.62,88.07,80.41,101.63,98.79
1269.125,89.18,90.26,91,87.11,83.83,79.33,101.27,98.65
1269.25,87.62,87.21,85.08,82.15,79.54,78.38,100.9,98.52
1269.375,82.09,80.96,78.16,76.9,75.27,77.57,100.54,98.4
1269.5,70.42,70.37,70.81,71.58,71.09,76.89,100.18,98.27
1269.625,59.17,60.81,63.77,66.44,67.08,76.36,99.82,98.15
1269.75,56.63,56.42,57.83,61.74,63.31,75.98,99.46,98.03
1269.875,56.2,54.62,53.45,57.66,59.86,75.74,99.1,97.91
1270,50.76,51.93,50.71,54.35,56.8,75.65,98.74,97.79
1270.125,49.56,49.14,49.36,51.86,54.18,75.71,98.39,97.68
1270.25,47.98,48.41,49.01,50.17,52.06,75.93,98.04,97.57
1270.375,49.54,49.51,49.3,49.2,50.5,76.29,97.69,97.47
1270.5,51.05,50.57,49.98,48.8,49.54,76.79,97.34,97.36
1270.625,50.78,50.76,50.85,48.83,49.22,77.45,97,97.26
1270.75,50.54,51.24,51.8,49.15,49.54,78.24,96.66,97.17
1270.875,53.02,52.75,52.76,49.7,50.54,79.16,96.32,97.07
1271,54.69,54.13,53.69,50.46,52.19,80.21,95.99,96.98
1271.125,54.15,54.69,54.62,51.49,54.49,81.38,95.66,96.89
1271.25,55.14,55.25,55.62,52.94,57.42,82.66,95.34,96.81
1271.375,56.92,56.31,56.73,54.98,60.92,84.04,95.02,96.73
1271.5,57.25,57.86,58.03,57.84,64.96,85.5,94.7,96.65
1271.625,60.68,60.32,59.71,61.67,69.47,87.05,94.39,96.58
1271.75,63.36,63.81,62.18,66.6,74.39,88.65,94.08,96.51
1271.875,67.63,67.37,66.15,72.63,79.65,90.31,93.78,96.44
1272,72.47,71.17,72.33,79.65,85.15,92,93.48,96.38
1272.125,75.85,78.24,81.14,87.46,90.83,93.71,93.18,96.32
1272.25,91.59,90.53,92.35,95.76,96.58,95.43,92.89,96.26
1272.375,106.05,105.29,104.92,104.19,102.32,97.14,92.6,96.21
1272.5,117.88,118.9,117.26,112.33,107.94,98.83,92.31,96.16
1272.625,129.68,129.74,127.74,119.83,113.36,100.48,92.03,96.11
1272.75,137.45,136.34,135.17,126.39,118.47,102.09,91.75,96.07
1272.875,137.71,138.38,139.16,131.83,123.21,103.63,91.47,96.03
1273,138.57,138.69,140.17,136.07,127.49,105.1,91.19,96
1273.125,139.09,139.61,139.2,139.11,131.25,106.48,90.92,95.96
1273.25,139.94,139.41,137.54,141.04,134.43,107.77,90.65,95.94
1273.375,137.43,135.95,136.27,142.03,136.99,108.95,90.39,95.91
1273.5,130.77,132.48,136.02,142.26,138.89,110.02,90.12,95.89
1273.625,133.89,134.49,136.81,141.91,140.12,110.97,89.86,95.87
1273.75,140.99,140.53,138.15,141.12,140.65,111.79,89.61,95.86
1273.875,145.02,143.22,139.33,139.97,140.49,112.47,89.36,95.85
1274,139.27,140.37,139.82,138.5,139.66,113.02,89.11,95.84
1274.125,135.79,137.06,139.35,136.71,138.18,113.42,88.87,95.84
1274.25,137.59,136.26,137.98,134.62,136.08,113.66,88.63,95.84
1274.375,135.64,135.68,135.76,132.22,133.42,113.76,88.4,95.84
1274.5,132.98,133.35,132.67,129.5,130.26,113.7,88.17,95.85
1274.625,129.44,129.53,128.6,126.5,126.69,113.49,87.95,95.86
1274.75,125.08,124.37,123.54,123.25,122.77,113.12,87.74,95.88
1274.875,117.28,118.19,117.83,119.82,118.59,112.6,87.54,95.9
1275,112.69,112.07,112.17,116.27,114.24,111.92,87.34,95.92
1275.125,106.48,106.76,107.37,112.63,109.81,111.1,87.15,95.94
1275.25,103.04,102.72,104.02,108.88,105.38,110.14,86.98,95.97
1275.375,100.26,100.68,102.12,105,101.04,109.04,86.81,96.01
1275.5,100.72,100.61,101.03,100.94,96.87,107.81,86.65,96.04
1275.625,100.92,100.88,99.69,96.63,92.94,106.46,86.5,96.09
1275.75,99.05,99.11,97.1,92.05,89.33,105.01,86.37,96.13
1275.875,94.61,94.09,92.7,87.17,86.09,103.45,86.24,96.18
1276,85.69,86.58,86.66,82.06,83.27,101.81,86.13,96.23
1276.125,79.26,78.35,79.71,76.87,80.9,100.09,86.02,96.29
1276.25,70.81,71.28,72.81,71.86,79.02,98.31,85.93,96.34
1276.375,66.03,66.59,66.87,67.33,77.63,96.48,85.86,96.41
1276.5,64.36,63.49,62.47,63.62,76.7,94.6,85.79,96.47
1276.625,60.27,60.27,59.75,61.06,76.21,92.71,85.74,96.54
1276.75,57.29,57.5,58.58,59.95,76.13,90.8,85.7,96.62
1276.875,57.34,57.59,58.64,60.5,76.4,88.89,85.68,96.7
1277,60.42,60.82,59.67,62.78,76.97,86.99,85.66,96.78
1277.125,65.59,64.47,61.73,66.67,77.76,85.11,85.67,96.86
1277.25,66.28,66.7,65.26,71.88,78.72,83.27,85.68,96.95
1277.375,69.52,69.53,70.9,78,79.76,81.47,85.71,97.04
1277.5,75.59,76.13,79.08,84.47,80.81,79.73,85.76,97.14
1277.625,87.16,86.71,89.4,90.72,81.8,78.06,85.81,97.24
1277.75,99.68,98.98,100.41,96.16,82.66,76.46,85.89,97.34
1277.875,108.98,110.81,109.83,100.28,83.31,74.94,85.97,97.45
1278,120.64,119.24,115.32,102.71,83.69,73.51,86.07,97.56
1278.125,119.1,119.66,115.38,103.23,83.76,72.19,86.19,97.68
1278.25,112.5,110.78,110.08,101.84,83.47,70.98,86.32,97.79
1278.375,95.71,98.05,100.91,98.71,82.82,69.88,86.46,97.91
1278.5,87.82,87.67,90.26,94.16,81.81,68.91,86.62,98.04
1278.625,81.41,79.87,80.43,88.59,80.44,68.07,86.79,98.17
1278.75,72.15,72.73,72.94,82.49,78.75,67.36,86.98,98.3
1278.875,66.88,67.59,68.21,76.3,76.78,66.8,87.18,98.43
1279,66.22,65.81,65.72,70.46,74.58,66.38,87.39,98.57
1279.125,65.71,65.4,64.43,65.28,72.21,66.1,87.62,98.71
1279.25,63.92,64.13,63.28,61,69.74,65.97,87.86,98.85
1279.375,61.91,62,61.53,57.73,67.23,65.99,88.12,99
1279.5,59.47,59.52,59.01,55.47,64.78,66.16,88.4,99.15
1279.625,56.8,56.6,56.1,54.17,62.45,66.46,88.68,99.3
1279.75,53.34,53.39,53.55,53.68,60.31,66.91,88.99,99.46
1279.875,50.71,50.83,52.06,53.83,58.46,67.5,89.3,99.61
1280,50.47,50.08,52,54.42,56.96,68.21,89.64,99.77
1280.125,51.62,52.11,53.19,55.25,55.88,69.06,89.98,99.94
1280.25,56.15,56.48,55.05,56.15,55.27,70.02,90.34,100.1
1280.375,60.74,60.16,57,56.98,55.17,71.11,90.72,100.27
1280.5,60.99,60.28,58.74,57.63,55.61,72.3,91.11,100.44
1280.625,57.49,58.43,60.34,58.1,56.6,73.59,91.52,100.62
1280.75,58.37,58.75,61.99,58.45,58.12,74.98,91.94,100.79
1280.875,62.75,62.04,63.63,58.81,60.17,76.45,92.38,100.97
1281,65.62,65.65,64.83,59.38,62.7,78,92.83,101.15
1281.125,67.04,67.49,65,60.41,65.67,79.62,93.29,101.33
1281.25,67.12,66.8,63.95,62.15,69.04,81.3,93.77,101.51
1281.375,63.97,63.62,62.31,64.82,72.76,83.04,94.26,101.7
1281.5,60.15,60.37,61.51,68.58,76.74,84.83,94.77,101.88
1281.625,59.93,60.81,63.29,73.48,80.95,86.65,95.29,102.07
1281.75,67.76,66.41,68.89,79.43,85.29,88.51,95.81,102.26
1281.875,76.53,76.78,78.4,86.23,89.7,90.4,96.35,102.45
1282,89.34,91.2,90.68,93.57,94.11,92.29,96.9,102.64
1282.125,108.8,106.26,103.8,101.07,98.43,94.2,97.46,102.83
1282.25,116.82,117.58,115.66,108.3,102.62,96.1,98.03,103.02
1282.375,124.24,124.95,124.76,114.91,106.6,97.98,98.61,103.21
1282.5,129.97,129.99,130.43,120.57,110.32,99.85,99.19,103.41
1282.625,133.7,132.12,132.76,125.11,113.75,101.68,99.78,103.6
1282.75,130.01,131.69,132.41,128.44,116.85,103.48,100.38,103.79
1282.875,130.86,130.8,130.34,130.62,119.61,105.23,100.98,103.99
1283,130,129.16,127.58,131.75,122.01,106.92,101.58,104.18
1283.125,125.35,125.32,125.14,132.02,124.06,108.56,102.19,104.38
1283.25,121.14,121.37,123.74,131.63,125.76,110.14,102.8,104.57
1283.375,120.86,121.34,123.68,130.73,127.12,111.65,103.41,104.76
1283.5,125.17,125.51,124.79,129.46,128.15,113.09,104.02,104.96
1283.625,130.68,129.43,126.53,127.88,128.88,114.46,104.64,105.15
1283.75,129.36,129.49,128.22,126.05,129.31,115.75,105.25,105.34
1283.875,127.13,127.54,129.31,124.02,129.48,116.97,105.86,105.53
1284,126.49,127.28,129.32,121.87,129.41,118.1,106.47,105.72
1284.125,128.82,128.06,127.96,119.73,129.13,119.16,107.07,105.91
1284.25,127.24,126.41,125.05,117.77,128.66,120.15,107.68,106.09
1284.375,120.37,121.79,120.64,116.22,128.02,121.05,108.28,106.28
1284.5,116.61,116.23,115.28,115.31,127.26,121.87,108.87,106.46
1284.625,111.54,110.7,110.08,115.28,126.38,122.63,109.46,106.64
1284.75,105.18,106.19,106.54,116.26,125.42,123.3,110.04,106.82
1284.875,105.07,104.74,106.14,118.27,124.4,123.91,110.61,107
1285,107.92,107.53,109.66,121.15,123.32,124.44,111.18,107.17
1285.125,114.5,114.76,116.76,124.62,122.22,124.91,111.74,107.35
1285.25,124.83,125.78,125.95,128.27,121.11,125.3,112.29,107.52
1285.375,138.76,137.2,135.07,131.57,120,125.64,112.83,107.68
1285.5,144.02,144.82,142,134,118.93,125.9,113.36,107.85
1285.625,147.11,147.14,145.38,135.11,117.91,126.11,113.88,108.01
1285.75,144.79,144.66,144.93,134.56,116.96,126.26,114.39,108.17
1285.875,139.61,138.8,141.18,132.24,116.13,126.36,114.89,108.33
1286,130.8,132.42,135,128.27,115.42,126.4,115.38,108.48
1286.125,127.23,126.9,127.2,122.98,114.87,126.4,115.86,108.63
1286.25,121.93,120.16,118.34,116.91,114.49,126.36,116.32,108.78
1286.375,108.81,111.08,108.95,110.69,114.31,126.28,116.77,108.92
1286.5,102.08,101.09,99.87,105.01,114.35,126.17,117.21,109.06
1286.625,92.56,91.64,92.28,100.52,114.6,126.04,117.64,109.2
1286.75,83.84,85.22,87.47,97.71,115.08,125.88,118.05,109.33
1286.875,84.87,84.97,86.5,96.89,115.78,125.7,118.45,109.46
1287,90.9,90.1,89.67,98.11,116.7,125.51,118.83,109.59
1287.125,97.54,97.24,96.45,101.22,117.81,125.31,119.2,109.71
1287.25,104.31,105.43,105.67,105.87,119.09,125.1,119.55,109.83
1287.375,116.25,115.27,115.74,111.57,120.5,124.88,119.89,109.95
1287.5,124.69,125.65,125.12,117.75,122.02,124.66,120.21,110.06
1287.625,134.66,133.92,132.66,123.85,123.6,124.43,120.52,110.16
1287.75,138.74,138.42,137.71,129.4,125.18,124.2,120.81,110.27
1287.875,138.95,139.97,140.24,134.03,126.72,123.97,121.08,110.37
1288,140.87,140.26,140.72,137.54,128.16,123.73,121.34,110.46
1288.125,139.65,139.68,139.89,139.86,129.46,123.49,121.58,110.55
1288.25,138.17,138.23,138.55,141.07,130.55,123.25,121.8,110.64
1288.375,136.79,136.77,137.3,141.32,131.41,123.01,122,110.72
1288.5,135.95,136.08,136.41,140.83,131.99,122.76,122.19,110.8
1288.625,136.21,136.05,135.92,139.83,132.27,122.51,122.36,110.87
1288.75,136.18,136.21,135.63,138.51,132.22,122.26,122.51,110.94
1288.875,135.71,136.03,135.35,137.01,131.83,122,122.64,111.01
1289,135.6,134.89,134.9,135.39,131.12,121.74,122.75,111.07
1289.125,132.91,133.18,134.13,133.66,130.1,121.47,122.85,111.13
1289.25,131.54,132.27,132.91,131.8,128.79,121.2,122.92,111.18
1289.375,132.51,131.9,131.18,129.74,127.24,120.93,122.99,111.23
1289.5,130.56,130.07,128.89,127.43,125.48,120.65,123.03,111.27
1289.625,125.59,126.41,126.16,124.82,123.58,120.38,123.06,111.31
1289.75,122.63,122.43,123.21,121.93,121.58,120.1,123.07,111.35
1289.875,119.39,118.92,120.15,118.81,119.55,119.81,123.06,111.38
1290,115.46,116.05,116.98,115.57,117.55,119.53,123.04,111.4
1290.125,114.11,113.97,113.56,112.34,115.64,119.24,123,111.43
1290.25,111.67,111.7,109.76,109.28,113.88,118.94,122.95,111.45
1290.375,107.9,107.59,105.73,106.53,112.32,118.64,122.88,111.46
1290.5,102.1,101.92,102.01,104.26,111,118.33,122.8,111.47
