"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1219.25,120.97,120.99,120.35,114.93,113,116.71,119.12,119.74
1219.375,116.18,116.64,115.58,113.15,112.28,116.74,119.1,119.69
1219.5,111.64,111.2,109.66,111.29,111.63,116.8,119.09,119.65
1219.625,104.87,104.33,104.47,109.47,111.07,116.87,119.07,119.61
1219.75,97.66,98.29,101.69,107.81,110.63,116.97,119.06,119.56
1219.875,97.32,97.12,101.99,106.48,110.33,117.07,119.04,119.52
1220,102.06,102.53,104.66,105.6,110.19,117.2,119.03,119.48
1220.125,110.9,111.23,107.93,105.27,110.21,117.33,119.01,119.43
1220.25,117.56,116.4,110.03,105.52,110.41,117.48,119,119.39
1220.375,114.17,113.97,110.05,106.34,110.79,117.64,118.98,119.35
1220.5,106.16,107.09,108.51,107.69,111.34,117.81,118.97,119.31
1220.625,102.33,102.31,106.96,109.49,112.08,117.98,118.96,119.26
1220.75,103.45,103.02,106.99,111.62,112.97,118.16,118.94,119.22
1220.875,107.84,108.46,109.37,113.91,114.02,118.34,118.93,119.18
1221,116.13,115.73,113.7,116.18,115.2,118.52,118.92,119.13
1221.125,121.97,121.55,118.73,118.28,116.49,118.7,118.9,119.09
1221.25,123.96,124.55,123.13,120.07,117.85,118.89,118.89,119.05
1221.375,125.87,125.63,126.08,121.5,119.26,119.07,118.87,119.01
1221.5,126.02,126.01,127.41,122.53,120.67,119.25,118.85,118.96
1221.625,126.04,126.25,127.38,123.19,122.06,119.43,118.84,118.92
1221.75,126.44,126.31,126.36,123.57,123.4,119.6,118.82,118.88
1221.875,125.68,125.64,124.67,123.81,124.64,119.76,118.8,118.84
1222,123.87,123.86,122.65,124.08,125.77,119.92,118.78,118.79
1222.125,121.55,121.56,120.87,124.54,126.76,120.07,118.76,118.75
1222.25,119.69,119.85,120.09,125.33,127.58,120.2,118.74,118.71
1222.375,119.94,119.6,121.02,126.51,128.21,120.32,118.71,118.67
1222.5,121.53,121.63,123.85,128.06,128.65,120.43,118.69,118.63
1222.625,126.09,126.47,128.01,129.89,128.89,120.52,118.66,118.59
1222.75,133.41,133.12,132.33,131.82,128.91,120.6,118.63,118.55
1222.875,138.64,138.79,135.51,133.62,128.74,120.66,118.6,118.51
1223,140.56,140.54,136.88,135,128.37,120.71,118.57,118.47
1223.125,138.32,137.55,136.66,135.66,127.82,120.74,118.53,118.42
1223.25,131.93,132.6,135.75,135.39,127.11,120.76,118.5,118.39
1223.375,129.94,130.17,135.06,134.04,126.28,120.75,118.46,118.35
1223.5,132.25,132.05,134.71,131.63,125.34,120.74,118.42,118.31
1223.625,135.08,135.42,133.89,128.25,124.32,120.71,118.38,118.27
1223.75,136.17,135.46,131.28,124.16,123.25,120.67,118.34,118.23
1223.875,129.38,129.48,125.94,119.73,122.14,120.61,118.29,118.19
1224,118.67,118.94,118.07,115.37,121.04,120.55,118.25,118.15
1224.125,107.62,107.67,109.14,111.52,119.96,120.47,118.2,118.11
1224.25,99.05,98.87,101.3,108.57,118.92,120.4,118.15,118.08
1224.375,94.2,94.29,96.5,106.78,117.94,120.31,118.1,118.04
1224.5,94.55,94.62,95.73,106.28,117.05,120.23,118.05,118
1224.625,99.38,99.26,98.74,107.05,116.25,120.14,118,117.97
1224.75,105.92,106.26,104.42,108.87,115.56,120.05,117.95,117.93
1224.875,113.56,113.01,111.31,111.41,114.98,119.97,117.89,117.9
1225,118.05,118.03,118.07,114.29,114.51,119.88,117.84,117.86
1225.125,121.72,122.11,123.72,117.06,114.16,119.8,117.78,117.83
1225.25,126.53,126.56,127.65,119.37,113.9,119.72,117.73,117.8
1225.375,130.22,130.44,129.49,120.92,113.73,119.64,117.67,117.76
1225.5,131.59,130.91,129.14,121.58,113.64,119.57,117.62,117.73
1225.625,127.03,126.87,126.72,121.33,113.64,119.49,117.56,117.7
1225.75,120.14,120.93,122.58,120.33,113.7,119.42,117.51,117.67
1225.875,116.33,116.28,117.33,118.84,113.82,119.35,117.45,117.64
1226,113.46,113.07,111.79,117.14,114.01,119.28,117.4,117.61
1226.125,109.33,109.62,107.05,115.52,114.25,119.22,117.34,117.58
1226.25,105.72,105.34,104.32,114.21,114.54,119.15,117.29,117.55
1226.375,102.45,102.1,104.54,113.36,114.88,119.09,117.24,117.52
1226.5,102.44,103.46,107.93,113.05,115.25,119.02,117.19,117.49
1226.625,111.09,110.97,113.6,113.24,115.65,118.96,117.14,117.46
1226.75,121.59,121.18,119.64,113.81,116.07,118.89,117.09,117.44
1226.875,128.16,128.26,123.86,114.58,116.51,118.82,117.04,117.41
1227,129.11,128.83,124.69,115.37,116.97,118.74,117,117.39
1227.125,123.35,123.63,122.03,116.05,117.45,118.66,116.95,117.36
1227.25,116,115.96,117.38,116.55,117.94,118.57,116.91,117.34
1227.375,109.84,109.66,113.06,116.87,118.45,118.48,116.87,117.31
1227.5,107.16,107.64,111.13,117.05,118.97,118.37,116.83,117.29
1227.625,110.58,110.42,112.38,117.19,119.48,118.26,116.79,117.27
1227.75,116.44,115.97,115.93,117.38,119.98,118.13,116.75,117.24
1227.875,121.09,121.72,119.8,117.77,120.46,117.99,116.72,117.22
1228,125.52,125.46,122,118.45,120.9,117.83,116.69,117.2
1228.125,125.85,125.25,121.6,119.47,121.29,117.66,116.66,117.18
1228.25,120.6,121.05,119.35,120.78,121.61,117.47,116.63,117.16
1228.375,115.65,115.63,117.24,122.27,121.86,117.26,116.6,117.14
1228.5,112.97,112.64,117.4,123.8,122.03,117.03,116.57,117.12
1228.625,114.93,115.04,120.83,125.2,122.12,116.78,116.55,117.11
1228.75,123.08,123.88,126.61,126.31,122.11,116.51,116.53,117.09
1228.875,135.88,135.62,132.33,126.99,122.01,116.22,116.51,117.07
1229,143.56,142.81,135.33,127.1,121.81,115.91,116.49,117.06
1229.125,139.91,140.27,134.16,126.59,121.51,115.59,116.48,117.04
1229.25,129.82,129.43,129.36,125.47,121.1,115.26,116.46,117.02
1229.375,117.03,117.07,123.03,123.83,120.6,114.91,116.45,117.01
1229.5,109.57,110.56,117.59,121.83,120.01,114.55,116.44,117
1229.625,112.3,112.15,114.49,119.63,119.34,114.19,116.43,116.98
1229.75,117.74,117.1,113.62,117.39,118.6,113.82,116.43,116.97
1229.875,119.1,119.04,113.83,115.27,117.81,113.44,116.43,116.96
1230,116.15,116.15,113.82,113.39,116.98,113.07,116.43,116.94
1230.125,111.1,111.32,112.91,111.86,116.13,112.7,116.43,116.93
1230.25,108.2,108.33,111.29,110.74,115.26,112.34,116.43,116.92
1230.375,108.2,108.45,109.6,110.03,114.39,112,116.44,116.91
1230.5,110.28,109.81,108.51,109.65,113.53,111.66,116.45,116.9
1230.625,110.29,110.05,108.36,109.52,112.67,111.35,116.46,116.89
1230.75,108.54,109.09,109.17,109.55,111.83,111.05,116.47,116.88
1230.875,109.13,108.68,110.61,109.66,111.02,110.78,116.49,116.87
1231,109.77,110.17,112.1,109.82,110.23,110.54,116.51,116.87
1231.125,112.92,113.11,112.96,109.94,109.48,110.34,116.53,116.86
1231.25,115.76,115.2,112.61,109.97,108.78,110.16,116.56,116.85
1231.375,113.63,113.99,110.88,109.88,108.11,110.03,116.58,116.84
1231.5,109.63,109.19,108.27,109.66,107.5,109.93,116.61,116.84
1231.625,103.64,103.53,105.81,109.35,106.92,109.88,116.64,116.83
1231.75,100.22,101.16,104.6,108.98,106.39,109.88,116.67,116.83
1231.875,104,103.7,105.29,108.56,105.9,109.92,116.71,116.82
1232,108.96,108.49,107.58,108.06,105.45,110.01,116.75,116.82
1232.125,111.51,111.77,110.38,107.49,105.04,110.16,116.78,116.81
1232.25,112.8,112.38,112.16,106.88,104.7,110.35,116.82,116.81
1232.375,111.14,111.65,111.64,106.25,104.42,110.6,116.86,116.81
1232.5,109.93,110.47,108.52,105.65,104.22,110.9,116.91,116.81
1232.625,108.18,107.28,103.77,105.07,104.13,111.26,116.95,116.8
1232.75,100.9,100.59,99.31,104.53,104.16,111.66,116.99,116.8
1232.875,92.84,93.31,97.24,104.07,104.32,112.12,117.04,116.8
1233,91.65,91.55,98.73,103.77,104.62,112.62,117.08,116.8
1233.125,98.12,98.75,103.21,103.71,105.07,113.16,117.13,116.8
1233.25,110.91,111.4,108.64,103.96,105.68,113.75,117.18,116.8
1233.375,122.06,120.4,112.4,104.55,106.46,114.37,117.22,116.8
1233.5,118.97,119.16,112.74,105.48,107.39,115.03,117.27,116.8
1233.625,109.15,109.86,109.74,106.74,108.51,115.71,117.31,116.8
1233.75,100.79,100.23,105.22,108.31,109.8,116.42,117.36,116.8
1233.875,95.71,96.51,101.76,110.13,111.28,117.16,117.4,116.8
1234,100.19,100.08,101.54,112.07,112.92,117.9,117.44,116.8
1234.125,108.16,107.73,105.38,114.01,114.73,118.66,117.48,116.8
1234.25,115.06,114.97,112.65,115.8,116.67,119.42,117.52,116.8
1234.375,120.81,120.41,121.59,117.4,118.7,120.17,117.55,116.8
1234.5,125.28,126.19,129.77,118.82,120.8,120.92,117.59,116.8
1234.625,133.36,133.51,134.81,120.11,122.91,121.65,117.62,116.81
1234.75,139.44,139.03,135.06,121.39,125,122.37,117.65,116.81
1234.875,137.47,137.38,130.35,122.77,127.03,123.06,117.67,116.81
1235,127.27,126.89,122.45,124.43,128.96,123.71,117.7,116.81
1235.125,112.63,112.54,114.81,126.51,130.74,124.33,117.72,116.81
1235.25,102.97,103.56,111.25,129.09,132.37,124.91,117.73,116.82
1235.375,106.28,106.91,114.32,132.16,133.79,125.44,117.75,116.82
1235.5,122.26,121.5,123.97,135.59,135,125.92,117.76,116.82
1235.625,140.55,140.17,137.38,139.12,135.96,126.35,117.77,116.82
1235.75,154.96,155.94,150.3,142.45,136.64,126.71,117.77,116.82
1235.875,165.39,164.49,158.87,145.26,137.03,127.01,117.77,116.83
1236,164.02,164.14,161.24,147.22,137.12,127.24,117.77,116.83
1236.125,156.34,156.73,158.07,148.08,136.9,127.4,117.76,116.83
1236.25,147.82,147,151.7,147.68,136.39,127.49,117.75,116.83
1236.375,138.82,139.97,144.7,145.97,135.62,127.51,117.74,116.83
1236.5,137.51,137.5,138.78,143.06,134.62,127.45,117.72,116.84
1236.625,137.71,136.78,134.28,139.18,133.43,127.32,117.7,116.84
1236.75,133.6,133.95,130.63,134.62,132.08,127.11,117.67,116.84
1236.875,128.49,128.52,127.14,129.75,130.62,126.83,117.65,116.84
1237,122.61,122.63,123.51,124.93,129.09,126.47,117.62,116.84
1237.125,118.07,118.16,119.94,120.49,127.53,126.05,117.58,116.85
1237.25,115.83,115.77,116.83,116.71,125.96,125.56,117.55,116.85
1237.375,114.46,114.76,114.46,113.78,124.42,125.01,117.51,116.85
1237.5,114.38,113.66,112.78,111.81,122.93,124.4,117.47,116.85
1237.625,111.72,112.06,111.56,110.81,121.54,123.73,117.42,116.85
1237.75,110.25,110.89,110.65,110.73,120.25,123,117.37,116.85
1237.875,111.45,110.41,110.14,111.45,119.11,122.23,117.32,116.85
1238,109.88,110.34,110.34,112.77,118.12,121.42,117.27,116.85
1238.125,110.71,111.17,111.62,114.47,117.28,120.58,117.21,116.86
1238.25,114.09,113.21,114.1,116.31,116.6,119.7,117.15,116.86
1238.375,115.98,116.29,117.47,118.08,116.04,118.8,117.09,116.86
1238.5,120.05,120.66,121.02,119.54,115.6,117.88,117.02,116.86
1238.625,125.66,125.28,123.88,120.51,115.25,116.96,116.96,116.86
1238.75,127.76,127.3,125.29,120.87,114.94,116.03,116.89,116.86
1238.875,125.11,125.42,124.92,120.55,114.66,115.11,116.81,116.85
1239,121.59,121.58,122.9,119.59,114.37,114.2,116.74,116.85
1239.125,118.16,118.39,119.72,118.08,114.05,113.3,116.66,116.85
1239.25,116.04,116.24,116.04,116.18,113.68,112.44,116.58,116.85
1239.375,114.39,113.59,112.46,114.1,113.23,111.6,116.5,116.85
1239.5,109.42,109.74,109.45,112.05,112.71,110.8,116.42,116.84
1239.625,106.04,106.3,107.29,110.27,112.08,110.05,116.34,116.84
1239.75,105.3,105.15,106.08,108.95,111.35,109.34,116.25,116.84
1239.875,105.83,106.11,105.79,108.19,110.5,108.7,116.16,116.83
1240,107.71,107.35,106.25,108.03,109.54,108.11,116.08,116.83
1240.125,107.78,107.53,107.19,108.39,108.48,107.59,115.99,116.82
1240.25,107.06,107.45,108.31,109.12,107.34,107.15,115.9,116.82
1240.375,108.46,108.76,109.35,109.99,106.15,106.77,115.81,116.81
1240.5,111.23,111,110.15,110.73,104.95,106.47,115.72,116.8
1240.625,112.35,111.91,110.68,111.05,103.76,106.25,115.63,116.79
1240.75,110.67,110.83,110.99,110.68,102.64,106.11,115.54,116.78
1240.875,109.15,109.55,111.08,109.45,101.63,106.04,115.45,116.78
1241,109.65,109.45,110.78,107.29,100.75,106.06,115.36,116.76
1241.125,109.63,109.63,109.7,104.28,100.03,106.16,115.27,116.75
1241.25,108.36,108.28,107.33,100.62,99.51,106.34,115.18,116.74
1241.375,104.33,104.4,103.24,96.62,99.2,106.6,115.09,116.73
1241.5,98.17,98.1,97.38,92.69,99.12,106.93,115,116.71
1241.625,90.51,90.49,90.31,89.32,99.28,107.34,114.92,116.7
1241.75,83.1,83.3,83.2,86.94,99.7,107.82,114.84,116.68
1241.875,77.98,77.95,77.64,85.92,100.37,108.36,114.76,116.67
1242,75.52,75.18,75.28,86.5,101.28,108.96,114.68,116.65
1242.125,75.78,75.98,77.26,88.74,102.43,109.62,114.61,116.63
1242.25,81.42,81.62,83.83,92.56,103.78,110.33,114.54,116.61
1242.375,92.55,92.17,94.04,97.68,105.3,111.08,114.47,116.59
1242.5,105.55,105.94,105.94,103.69,106.96,111.86,114.41,116.57
1242.625,119.46,119.71,117.17,110.09,108.71,112.67,114.35,116.55
1242.75,130.13,129.32,125.74,116.34,110.51,113.51,114.29,116.52
1242.875,132.58,132.6,130.71,121.94,112.32,114.35,114.24,116.5
1243,130.69,131.46,132.4,126.48,114.1,115.2,114.19,116.47
1243.125,130.13,129.47,132,129.69,115.82,116.05,114.15,116.44
1243.25,128.23,128.64,130.89,131.45,117.45,116.89,114.11,116.42
1243.375,129.11,129.16,130.01,131.82,118.98,117.71,114.08,116.39
1243.5,130.47,130.01,129.47,130.97,120.38,118.5,114.05,116.36
1243.625,129.63,129.99,128.82,129.23,121.63,119.26,114.03,116.33
1243.75,128.62,128.61,127.45,126.95,122.74,119.97,114.01,116.29
1243.875,126.03,125.85,125.06,124.54,123.69,120.64,114,116.26
1244,121.78,121.92,121.84,122.35,124.48,121.25,113.99,116.23
1244.125,118.02,117.78,118.49,120.69,125.13,121.8,113.99,116.19
1244.25,114.86,115.1,115.83,119.73,125.65,122.28,113.99,116.16
1244.375,114.25,114.73,114.65,119.54,126.06,122.68,113.99,116.12
1244.5,116.78,115.71,115.37,120.09,126.39,123.01,114,116.08
1244.625,116.94,117.3,117.94,121.21,126.66,123.26,114.01,116.04
1244.75,119.8,120.48,121.79,122.7,126.9,123.43,114.03,116
1244.875,126.44,125.63,126.04,124.3,127.13,123.5,114.05,115.96
1245,130.52,131.06,129.68,125.78,127.36,123.49,114.08,115.92
1245.125,134.36,134.4,132.06,126.91,127.61,123.39,114.11,115.87
1245.25,134.82,134.02,132.92,127.56,127.87,123.19,114.14,115.83
1245.375,130.49,130.75,132.46,127.7,128.15,122.9,114.18,115.78
1245.5,127.3,128,131.04,127.39,128.42,122.53,114.22,115.74
1245.625,127.93,127.76,128.88,126.76,128.68,122.07,114.26,115.69
1245.75,128.56,128.06,126.09,125.99,128.9,121.52,114.31,115.64
1245.875,125.7,126.08,122.85,125.29,129.08,120.89,114.36,115.59
1246,121.86,121.46,119.71,124.83,129.18,120.19,114.41,115.54
1246.125,116.51,116.52,117.64,124.73,129.16,119.42,114.47,115.48
1246.25,113.94,114.54,117.66,125.07,129.01,118.59,114.53,115.43
1246.375,117.93,117.37,120.27,125.79,128.68,117.71,114.59,115.38
1246.5,123.83,124.16,124.99,126.78,128.15,116.78,114.66,115.32
1246.625,131.89,132.06,130.4,127.84,127.37,115.82,114.72,115.26
1246.75,138.22,137.53,134.72,128.75,126.33,114.82,114.79,115.21
1246.875,138.26,138.54,136.53,129.33,125,113.81,114.86,115.15
1247,135.55,135.84,135.43,129.37,123.37,112.79,114.93,115.09
1247.125,131.42,131.25,132.03,128.73,121.44,111.77,115,115.03
1247.25,126.12,125.89,127.49,127.34,119.24,110.75,115.08,114.97
1247.375,120.82,120.99,122.91,125.2,116.77,109.76,115.15,114.9
1247.5,117.6,117.89,118.88,122.37,114.08,108.79,115.23,114.84
1247.625,116.72,116.4,115.4,118.96,111.2,107.87,115.3,114.77
1247.75,114.37,114.67,112.2,115.07,108.18,106.99,115.38,114.71
1247.875,111.07,110.75,109.07,110.82,105.09,106.16,115.45,114.64
1248,105.21,104.63,105.92,106.31,101.97,105.41,115.53,114.57
1248.125,98.3,99.23,102.69,101.67,98.89,104.72,115.6,114.5
1248.25,97.21,97.43,99.19,97.01,95.92,104.11,115.67,114.43
1248.375,97.83,97.58,95.11,92.44,93.12,103.59,115.75,114.36
1248.5,95.37,94.8,90.33,88.05,90.57,103.16,115.82,114.28
1248.625,86.89,86.91,85.18,83.94,88.31,102.83,115.88,114.21
1248.75,77.29,77.37,80.37,80.27,86.42,102.61,115.95,114.13
1248.875,71.21,71.79,76.61,77.18,84.93,102.49,116.02,114.06
1249,72.13,72.29,74.24,74.85,83.9,102.48,116.08,113.98
1249.125,76.25,75.61,72.99,73.41,83.35,102.58,116.14,113.9
1249.25,76.87,76.91,72.38,72.96,83.29,102.8,116.19,113.82
1249.375,74.75,74.7,72.22,73.56,83.73,103.13,116.25,113.74
1249.5,71.45,71.45,72.88,75.23,84.66,103.58,116.3,113.66
1249.625,71,71.2,75.07,77.94,86.05,104.14,116.34,113.58
1249.75,75.99,76.32,79.3,81.59,87.88,104.81,116.38,113.5
1249.875,85.73,85.47,85.41,86.03,90.1,105.58,116.41,113.41
1250,95.4,94.96,92.49,91.04,92.67,106.46,116.44,113.33
1250.125,101.38,102.07,99.36,96.41,95.53,107.42,116.47,113.24
1250.25,106.75,106.16,105.15,101.93,98.64,108.47,116.48,113.16
1250.375,108.72,108.47,109.65,107.41,101.93,109.6,116.49,113.07
1250.5,110.05,111.41,113.2,112.64,105.35,110.8,116.5,112.98
1250.625,116.87,115.87,116.43,117.46,108.83,112.05,116.49,112.89
1250.75,120.61,120.3,119.77,121.73,112.33,113.35,116.48,112.8
1250.875,123.03,123.89,123.36,125.37,115.77,114.68,116.47,112.71
1251,127.48,127.16,127.09,128.32,119.11,116.04,116.44,112.62
1251.125,130.7,130.11,130.6,130.57,122.3,117.41,116.41,112.53
1251.25,131.89,132.83,133.53,132.16,125.31,118.78,116.37,112.43
1251.375,135.8,135.56,135.52,133.11,128.09,120.14,116.32,112.34
1251.5,137.73,137.19,136.28,133.53,130.64,121.48,116.26,112.25
1251.625,136.08,136.62,135.76,133.52,132.93,122.79,116.2,112.15
1251.75,134.73,134.45,134.19,133.23,134.96,124.05,116.13,112.05
1251.875,131.72,131.94,132.1,132.83,136.71,125.26,116.05,111.96
1252,129.97,129.84,130.27,132.47,138.2,126.4,115.97,111.86
1252.125,128.9,128.77,129.4,132.31,139.41,127.46,115.88,111.76
1252.25,128.82,129.3,129.88,132.47,140.35,128.45,115.78,111.66
1252.375,131.74,131.23,131.66,133.06,141.02,129.33,115.68,111.56
1252.5,133.96,133.94,134.23,134.12,141.43,130.12,115.56,111.46
1252.625,136.5,137.16,136.83,135.62,141.58,130.8,115.45,111.35
1252.75,140.56,140.07,138.74,137.47,141.49,131.36,115.32,111.25
1252.875,141.4,141.13,139.66,139.5,141.17,131.8,115.19,111.15
1253,139.89,140.28,139.8,141.52,140.65,132.11,115.05,111.04
1253.125,139.33,139.31,139.88,143.27,139.94,132.3,114.91,110.94
1253.25,139.71,139.62,140.72,144.52,139.07,132.35,114.76,110.83
1253.375,141.4,141.38,142.83,145.05,138.06,132.26,114.6,110.73
1253.5,144.29,144.34,145.94,144.73,136.92,132.03,114.44,110.62
1253.625,148,147.91,148.92,143.48,135.68,131.67,114.27,110.51
1253.75,150.52,150.82,150.12,141.37,134.35,131.17,114.1,110.4
1253.875,150.86,150.83,148.04,138.52,132.95,130.53,113.92,110.29
1254,146.02,145.54,142.12,135.16,131.5,129.77,113.73,110.18
1254.125,134.63,134.86,133.14,131.54,130.02,128.87,113.54,110.07
1254.25,121.88,121.91,123.13,127.95,128.54,127.86,113.34,109.96
1254.375,111.36,111.2,114.57,124.63,127.08,126.74,113.14,109.85
1254.5,105.79,106.23,109.48,121.76,125.65,125.51,112.93,109.74
1254.625,107.51,107.53,108.64,119.4,124.29,124.18,112.72,109.63
1254.75,113.09,112.52,111.37,117.52,122.98,122.77,112.51,109.52
1254.875,117.45,117.83,115.92,116.04,121.74,121.29,112.29,109.4
1255,121.68,121.59,120.3,114.81,120.55,119.74,112.06,109.29
1255.125,123.52,123.31,122.92,113.68,119.4,118.14,111.83,109.18
1255.25,122.53,123.12,123.01,112.54,118.26,116.49,111.6,109.06
1255.375,121.05,120.77,120.66,111.31,117.12,114.82,111.36,108.95
1255.5,116.61,115.92,116.45,110.01,115.94,113.12,111.12,108.84
1255.625,109.14,109.96,111.18,108.76,114.71,111.42,110.88,108.72
1255.75,105.2,105.31,105.68,107.72,113.39,109.73,110.63,108.61
1255.875,102.78,102.33,100.8,107.06,111.97,108.05,110.38,108.5
1256,99.44,99.62,97.49,106.91,110.41,106.4,110.13,108.38
1256.125,97.03,96.84,96.66,107.29,108.7,104.78,109.87,108.27
1256.25,96.14,95.84,98.82,108.16,106.82,103.22,109.62,108.16
1256.375,98.98,99.54,103.67,109.35,104.74,101.71,109.36,108.04
1256.5,108.24,108.82,109.98,110.58,102.47,100.27,109.1,107.93
1256.625,120.08,119.38,115.86,111.5,100.01,98.9,108.83,107.82
1256.75,124.86,124.44,119.48,111.71,97.36,97.61,108.57,107.7
1256.875,121.35,121.41,119.73,110.86,94.55,96.41,108.3,107.59
1257,113.57,113.9,116.53,108.69,91.64,95.3,108.04,107.48
1257.125,106.46,106.86,110.55,105.11,88.67,94.28,107.77,107.37
1257.25,101.88,101.6,102.78,100.17,85.71,93.38,107.5,107.26
1257.375,96.18,95.95,94.05,94.05,82.83,92.57,107.24,107.15
1257.5,87.64,87.76,85.05,87.08,80.1,91.88,106.97,107.04
1257.625,77.45,77.26,76.4,79.71,77.59,91.3,106.71,106.93
1257.75,66.99,66.9,68.76,72.45,75.37,90.83,106.44,106.82
1257.875,59.1,59.79,62.64,65.8,73.51,90.47,106.18,106.71
1258,57.34,56.99,58.21,60.22,72.07,90.22,105.93,106.6
1258.125,56.72,56.55,55.21,56.04,71.09,90.08,105.67,106.5
1258.25,55.84,55.96,53.19,53.5,70.64,90.05,105.42,106.39
1258.375,54.17,54.26,51.95,52.71,70.73,90.13,105.17,106.29
1258.5,52.43,52.02,51.85,53.67,71.39,90.3,104.93,106.18
1258.625,51.26,51.32,53.63,56.25,72.62,90.56,104.69,106.08
1258.75,54.19,54.97,57.94,60.25,74.42,90.91,104.46,105.97
1258.875,63.99,63.43,64.79,65.39,76.75,91.35,104.23,105.87
1259,74.23,74.05,73.34,71.4,79.56,91.85,104,105.77
1259.125,83.6,83.94,82.16,77.98,82.79,92.43,103.78,105.67
1259.25,91.98,91.82,89.9,84.86,86.35,93.06,103.56,105.57
1259.375,97.28,97.27,95.85,91.81,90.17,93.74,103.35,105.47
1259.5,100.18,100.39,100.18,98.61,94.14,94.47,103.14,105.37
1259.625,102.93,102.23,103.76,105.07,98.18,95.23,102.93,105.27
1259.75,104.53,105.14,107.52,111.04,102.2,96.02,102.73,105.18
1259.875,110.47,110.98,112.08,116.41,106.11,96.83,102.54,105.08
1260,119.47,118.54,117.47,121.04,109.81,97.65,102.34,104.99
1260.125,124.71,124.86,123.17,124.87,113.25,98.48,102.15,104.89
1260.25,128.4,128.79,128.45,127.81,116.34,99.3,101.97,104.8
1260.375,132.17,131.34,132.61,129.86,119.03,100.11,101.78,104.71
1260.5,132.88,133.96,135.06,131.01,121.27,100.9,101.61,104.62
1260.625,136.31,136.4,135.54,131.31,123.02,101.67,101.43,104.53
1260.75,137.42,136,134.02,130.81,124.27,102.42,101.26,104.44
1260.875,130.58,131.47,130.82,129.62,125.01,103.14,101.09,104.35
1261,125.33,125.4,126.59,127.86,125.26,103.82,100.93,104.26
1261.125,120.96,120.93,122.12,125.68,125.04,104.47,100.76,104.17
1261.25,118.32,118.39,118.26,123.18,124.39,105.07,100.61,104.09
1261.375,116.65,116.43,115.62,120.48,123.35,105.64,100.45,104
1261.5,114.36,114.24,114.41,117.66,121.98,106.16,100.3,103.92
1261.625,112.72,112.68,114.33,114.8,120.32,106.65,100.16,103.83
1261.75,112.48,113.24,114.63,112,118.42,107.08,100.02,103.75
1261.875,115.57,115.18,114.34,109.32,116.34,107.47,99.88,103.67
1262,115.67,115.27,112.67,106.83,114.14,107.81,99.74,103.59
1262.125,111.03,111.34,109.33,104.59,111.84,108.11,99.61,103.51
1262.25,104.81,104.53,104.71,102.68,109.52,108.36,99.49,103.44
1262.375,97.61,97.9,99.74,101.16,107.21,108.56,99.37,103.36
1262.5,93.82,93.98,95.6,100.08,104.95,108.73,99.25,103.28
1262.625,93.28,93.16,93.22,99.46,102.79,108.85,99.14,103.21
