"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1242.875,3.56,3.64,3.3,5.89,7.02,6.12,5.54,5.32
1243,3.51,3.55,3.09,4.91,6.76,6.06,5.53,5.32
1243.125,3.75,3.7,3.33,4.15,6.49,5.99,5.52,5.33
1243.25,3.86,3.85,3.69,3.64,6.21,5.93,5.51,5.33
1243.375,3.89,3.91,3.99,3.4,5.94,5.86,5.5,5.34
1243.5,4.01,4.02,4.19,3.39,5.68,5.79,5.49,5.34
1243.625,4.23,4.22,4.34,3.57,5.44,5.72,5.48,5.34
1243.75,4.49,4.47,4.47,3.87,5.21,5.65,5.47,5.35
1243.875,4.66,4.68,4.6,4.24,5,5.57,5.46,5.35
1244,4.85,4.83,4.75,4.61,4.82,5.5,5.44,5.36
1244.125,4.93,4.91,4.92,4.93,4.67,5.43,5.43,5.36
1244.25,4.98,4.99,5.12,5.18,4.55,5.36,5.42,5.36
1244.375,5.16,5.18,5.31,5.32,4.45,5.29,5.41,5.37
1244.5,5.47,5.46,5.47,5.37,4.38,5.22,5.39,5.37
1244.625,5.67,5.65,5.54,5.33,4.32,5.16,5.38,5.38
1244.75,5.61,5.61,5.47,5.22,4.28,5.1,5.37,5.38
1244.875,5.31,5.33,5.24,5.06,4.25,5.05,5.36,5.38
1245,4.9,4.88,4.89,4.89,4.24,5,5.34,5.39
1245.125,4.42,4.41,4.5,4.71,4.22,4.95,5.33,5.39
1245.25,4.02,4.06,4.16,4.55,4.21,4.91,5.32,5.39
1245.375,3.93,3.93,3.93,4.42,4.2,4.88,5.31,5.4
1245.5,3.97,3.93,3.87,4.33,4.19,4.85,5.3,5.4
1245.625,3.95,3.95,3.97,4.27,4.18,4.83,5.28,5.41
1245.75,4.02,4.07,4.18,4.24,4.17,4.81,5.27,5.41
1245.875,4.36,4.36,4.43,4.23,4.16,4.8,5.26,5.41
1246,4.73,4.7,4.62,4.24,4.15,4.8,5.25,5.42
1246.125,4.84,4.85,4.7,4.24,4.15,4.81,5.24,5.42
1246.25,4.75,4.75,4.63,4.25,4.14,4.82,5.22,5.42
1246.375,4.47,4.46,4.44,4.24,4.14,4.84,5.21,5.43
1246.5,4.11,4.11,4.2,4.22,4.15,4.86,5.2,5.43
1246.625,3.83,3.84,3.99,4.19,4.18,4.89,5.19,5.44
1246.75,3.77,3.78,3.87,4.16,4.22,4.92,5.18,5.44
1246.875,3.89,3.87,3.86,4.13,4.27,4.96,5.17,5.44
1247,4.02,4.02,3.95,4.1,4.35,5,5.16,5.45
1247.125,4.15,4.16,4.09,4.09,4.45,5.05,5.15,5.45
1247.25,4.27,4.26,4.24,4.11,4.56,5.09,5.14,5.46
1247.375,4.35,4.35,4.38,4.15,4.7,5.14,5.14,5.46
1247.5,4.44,4.44,4.48,4.24,4.86,5.19,5.13,5.47
1247.625,4.55,4.54,4.56,4.37,5.03,5.24,5.12,5.47
1247.75,4.64,4.65,4.62,4.55,5.21,5.29,5.11,5.48
1247.875,4.78,4.79,4.7,4.78,5.4,5.34,5.11,5.48
1248,4.92,4.9,4.82,5.06,5.6,5.38,5.1,5.49
1248.125,5.04,5,5.04,5.38,5.8,5.43,5.1,5.49
1248.25,5.19,5.23,5.4,5.75,6,5.47,5.09,5.5
1248.375,5.71,5.75,5.89,6.13,6.19,5.51,5.09,5.5
1248.5,6.49,6.44,6.45,6.52,6.36,5.54,5.08,5.51
1248.625,7.12,7.07,7,6.89,6.52,5.57,5.08,5.51
1248.75,7.47,7.57,7.44,7.23,6.65,5.59,5.08,5.52
1248.875,7.93,7.97,7.73,7.51,6.77,5.61,5.08,5.53
1249,8.19,8.01,7.88,7.71,6.85,5.62,5.07,5.53
1249.125,7.66,7.64,7.94,7.83,6.9,5.63,5.07,5.54
1249.25,7.25,7.46,7.94,7.85,6.92,5.63,5.07,5.54
1249.375,7.82,7.85,7.9,7.77,6.91,5.62,5.08,5.55
1249.5,8.43,8.2,7.77,7.61,6.86,5.61,5.08,5.56
1249.625,7.84,7.83,7.5,7.37,6.79,5.59,5.08,5.56
1249.75,6.82,7.02,7.09,7.07,6.69,5.57,5.09,5.57
1249.875,6.45,6.42,6.61,6.72,6.56,5.53,5.09,5.58
1250,6.16,6.02,6.14,6.36,6.41,5.5,5.1,5.58
1250.125,5.57,5.63,5.74,6,6.24,5.45,5.1,5.59
1250.25,5.31,5.39,5.44,5.65,6.06,5.4,5.11,5.6
1250.375,5.4,5.35,5.22,5.33,5.87,5.34,5.12,5.61
1250.5,5.3,5.24,5.03,5.04,5.67,5.28,5.13,5.61
1250.625,4.88,4.9,4.86,4.8,5.47,5.22,5.14,5.62
1250.75,4.51,4.55,4.7,4.6,5.27,5.15,5.15,5.63
1250.875,4.4,4.41,4.56,4.45,5.08,5.08,5.17,5.64
1251,4.47,4.43,4.44,4.34,4.89,5,5.18,5.65
1251.125,4.43,4.43,4.33,4.26,4.72,4.93,5.19,5.66
1251.25,4.3,4.34,4.23,4.21,4.56,4.86,5.21,5.66
1251.375,4.21,4.19,4.14,4.19,4.41,4.78,5.23,5.67
1251.5,4.05,4.04,4.06,4.19,4.28,4.71,5.24,5.68
1251.625,3.92,3.93,4.03,4.19,4.16,4.64,5.26,5.69
1251.75,3.96,3.97,4.07,4.21,4.07,4.58,5.28,5.7
1251.875,4.14,4.13,4.18,4.22,3.98,4.51,5.3,5.71
1252,4.35,4.35,4.31,4.22,3.92,4.46,5.32,5.72
1252.125,4.49,4.5,4.41,4.21,3.86,4.41,5.34,5.73
1252.25,4.52,4.51,4.42,4.19,3.83,4.36,5.36,5.74
1252.375,4.38,4.37,4.33,4.15,3.8,4.32,5.38,5.75
1252.5,4.13,4.14,4.17,4.09,3.78,4.29,5.4,5.76
1252.625,3.92,3.93,3.99,4.03,3.78,4.27,5.42,5.77
1252.75,3.8,3.79,3.84,3.96,3.79,4.25,5.44,5.78
1252.875,3.72,3.72,3.75,3.9,3.8,4.25,5.47,5.79
1253,3.73,3.73,3.73,3.84,3.83,4.25,5.49,5.81
1253.125,3.78,3.78,3.76,3.8,3.86,4.26,5.51,5.82
1253.25,3.84,3.84,3.8,3.79,3.9,4.29,5.53,5.83
1253.375,3.89,3.88,3.84,3.81,3.94,4.32,5.56,5.84
1253.5,3.88,3.88,3.86,3.85,3.99,4.36,5.58,5.85
1253.625,3.86,3.87,3.88,3.92,4.05,4.41,5.6,5.87
1253.75,3.89,3.88,3.92,4.01,4.1,4.48,5.63,5.88
1253.875,3.95,3.95,4,4.12,4.17,4.55,5.65,5.89
1254,4.07,4.09,4.12,4.22,4.24,4.63,5.67,5.9
1254.125,4.31,4.3,4.28,4.32,4.31,4.72,5.7,5.92
1254.25,4.52,4.5,4.45,4.4,4.39,4.82,5.72,5.93
1254.375,4.63,4.64,4.62,4.46,4.47,4.93,5.74,5.94
1254.5,4.73,4.74,4.76,4.51,4.57,5.05,5.76,5.96
1254.625,4.86,4.84,4.87,4.56,4.66,5.17,5.79,5.97
1254.75,4.92,4.93,4.96,4.62,4.76,5.3,5.81,5.98
1254.875,4.98,4.99,5.01,4.71,4.87,5.44,5.83,6
1255,5.03,5.02,5.01,4.84,4.98,5.57,5.85,6.01
1255.125,5.01,5,4.96,5.02,5.1,5.72,5.87,6.03
1255.25,4.93,4.95,4.88,5.27,5.23,5.86,5.9,6.04
1255.375,4.95,4.95,4.82,5.56,5.37,6,5.92,6.06
1255.5,5.03,5.03,4.91,5.9,5.52,6.15,5.94,6.07
1255.625,5.21,5.2,5.24,6.24,5.68,6.29,5.96,6.09
1255.75,5.59,5.54,5.88,6.56,5.86,6.44,5.98,6.1
1255.875,6.25,6.3,6.77,6.82,6.06,6.58,6,6.12
1256,7.48,7.56,7.73,7,6.27,6.71,6.02,6.13
1256.125,8.93,8.86,8.49,7.08,6.49,6.84,6.04,6.15
1256.25,9.47,9.41,8.82,7.07,6.73,6.97,6.06,6.16
1256.375,8.88,8.89,8.6,6.98,6.97,7.09,6.08,6.18
1256.5,7.66,7.71,7.89,6.84,7.23,7.2,6.1,6.19
1256.625,6.51,6.51,6.87,6.7,7.49,7.3,6.11,6.21
1256.75,5.66,5.65,5.82,6.61,7.76,7.4,6.13,6.22
1256.875,5.15,5.17,5.01,6.6,8.04,7.49,6.15,6.24
1257,5.03,5,4.67,6.72,8.31,7.57,6.17,6.25
1257.125,5.13,5.12,4.99,6.99,8.58,7.64,6.19,6.27
1257.25,5.64,5.68,6.03,7.39,8.83,7.7,6.2,6.29
1257.375,6.96,6.88,7.65,7.92,9.07,7.75,6.22,6.3
1257.5,8.81,8.86,9.51,8.54,9.29,7.79,6.23,6.32
1257.625,11.18,11.35,11.13,9.21,9.47,7.82,6.25,6.33
1257.75,13.38,13.28,12.02,9.86,9.61,7.84,6.27,6.35
1257.875,13.56,13.31,11.99,10.46,9.72,7.86,6.28,6.37
1258,11.4,11.46,11.23,10.94,9.78,7.86,6.29,6.38
1258.125,9.12,9.39,10.24,11.28,9.79,7.85,6.31,6.4
1258.25,8.56,8.53,9.63,11.45,9.75,7.83,6.32,6.41
1258.375,9.16,8.86,9.76,11.45,9.67,7.81,6.33,6.43
1258.5,9.88,9.99,10.56,11.27,9.54,7.77,6.35,6.45
1258.625,11.48,11.86,11.52,10.92,9.36,7.73,6.36,6.46
1258.75,13.71,13.48,12.03,10.43,9.13,7.68,6.37,6.48
1258.875,13.45,13.07,11.64,9.83,8.86,7.63,6.38,6.49
1259,10.19,10.44,10.35,9.15,8.55,7.57,6.39,6.51
1259.125,7.25,7.5,8.53,8.42,8.21,7.5,6.4,6.53
1259.25,5.96,5.78,6.76,7.68,7.84,7.43,6.41,6.54
1259.375,5.22,5.14,5.48,6.96,7.46,7.35,6.42,6.56
1259.5,4.92,4.99,4.89,6.29,7.07,7.28,6.43,6.57
1259.625,5.12,5.14,4.86,5.68,6.68,7.2,6.44,6.59
1259.75,5.45,5.4,5.08,5.16,6.29,7.12,6.46,6.6
1259.875,5.46,5.49,5.27,4.72,5.92,7.04,6.47,6.62
1260,5.3,5.31,5.24,4.39,5.58,6.96,6.48,6.63
1260.125,4.96,4.92,4.96,4.15,5.26,6.88,6.49,6.65
1260.25,4.39,4.41,4.52,4,4.97,6.8,6.5,6.67
1260.375,3.94,3.97,4.06,3.92,4.72,6.72,6.51,6.68
1260.5,3.71,3.68,3.7,3.92,4.51,6.65,6.52,6.7
1260.625,3.54,3.54,3.52,3.98,4.35,6.58,6.53,6.71
1260.75,3.53,3.54,3.56,4.09,4.23,6.51,6.55,6.73
1260.875,3.74,3.73,3.79,4.23,4.16,6.45,6.56,6.74
1261,4.1,4.12,4.17,4.41,4.13,6.38,6.57,6.76
1261.125,4.64,4.64,4.62,4.59,4.15,6.32,6.59,6.77
1261.25,5.15,5.13,5.04,4.78,4.21,6.27,6.6,6.79
1261.375,5.45,5.44,5.37,4.97,4.32,6.22,6.62,6.8
1261.5,5.55,5.57,5.55,5.14,4.45,6.17,6.63,6.81
1261.625,5.6,5.6,5.6,5.28,4.62,6.12,6.65,6.83
1261.75,5.56,5.54,5.54,5.4,4.82,6.08,6.67,6.84
1261.875,5.41,5.42,5.45,5.5,5.03,6.03,6.69,6.86
1262,5.32,5.32,5.38,5.56,5.26,6,6.71,6.87
1262.125,5.31,5.31,5.37,5.61,5.51,5.96,6.73,6.89
1262.25,5.41,5.44,5.44,5.66,5.76,5.93,6.75,6.9
1262.375,5.67,5.66,5.58,5.71,6.02,5.9,6.77,6.91
1262.5,5.87,5.85,5.79,5.79,6.27,5.87,6.79,6.93
