"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1231.25,289.67,286.74,286.21,278.7,283.09,297.52,307.87,306.87
1231.375,282.42,281.36,283.41,279.73,281.16,296.33,307.01,306.49
1231.5,273.32,275.62,280.4,281.12,279.58,295.21,306.15,306.1
1231.625,275.93,277.64,277.78,282.7,278.38,294.16,305.29,305.72
1231.75,285.7,283.49,276.09,284.29,277.55,293.19,304.45,305.34
1231.875,284.65,282.29,276.21,285.69,277.07,292.29,303.6,304.96
1232,272.47,275.27,279.18,286.7,276.94,291.46,302.77,304.58
1232.125,274.14,274.45,285.27,287.17,277.14,290.71,301.94,304.2
1232.25,285.69,285.01,293.12,287.04,277.62,290.03,301.11,303.82
1232.375,301.57,301.07,299.57,286.32,278.35,289.43,300.3,303.45
1232.5,309.82,312.66,300.99,285.09,279.3,288.9,299.5,303.07
1232.625,312.6,308.94,295.43,283.44,280.43,288.46,298.7,302.7
1232.75,289.44,287.36,284.14,281.55,281.71,288.08,297.92,302.33
1232.875,256.78,262.98,271.44,279.64,283.11,287.78,297.14,301.96
1233,253.64,252.41,262.72,278,284.61,287.55,296.38,301.59
1233.125,258.6,254.47,261.5,276.9,286.18,287.39,295.62,301.23
1233.25,261.89,263.09,267.75,276.61,287.79,287.29,294.88,300.86
1233.375,276.44,281.05,278.1,277.29,289.39,287.24,294.15,300.5
1233.5,303.28,302.42,287.87,279.03,290.95,287.25,293.44,300.14
1233.625,313.24,306.28,293.69,281.86,292.41,287.31,292.73,299.79
1233.75,287.48,288.92,294.8,285.69,293.76,287.4,292.04,299.43
1233.875,269.53,276.99,292.79,290.35,294.94,287.53,291.37,299.08
1234,288.43,287.32,290.33,295.57,295.96,287.69,290.7,298.73
1234.125,307.34,301.02,289.88,300.97,296.78,287.86,290.05,298.39
1234.25,299.95,299.13,292.89,306.1,297.4,288.05,289.41,298.04
1234.375,285.73,293.62,299.82,310.47,297.82,288.25,288.79,297.7
1234.5,305.09,301.51,309.88,313.66,298.05,288.44,288.18,297.36
1234.625,319.68,317.71,320.83,315.33,298.09,288.63,287.59,297.02
1234.75,328.42,330.12,329.23,315.25,297.95,288.8,287.01,296.69
1234.875,336.04,336.12,331.45,313.35,297.64,288.95,286.45,296.36
1235,334.3,335.04,325.49,309.69,297.16,289.08,285.9,296.03
1235.125,323.95,322.43,312.53,304.53,296.52,289.17,285.37,295.71
1235.25,296.5,297.05,296.69,298.33,295.75,289.24,284.86,295.39
1235.375,270.67,268,283.12,291.71,294.86,289.27,284.36,295.07
1235.5,251.73,254.21,275.13,285.34,293.91,289.26,283.87,294.75
1235.625,262.53,267.84,272.5,279.83,292.92,289.21,283.41,294.44
1235.75,296.57,292.21,272.26,275.65,291.92,289.13,282.96,294.13
1235.875,300.4,294.59,271.09,273.11,290.94,289,282.52,293.83
1236,266.66,270.21,268.07,272.37,290,288.84,282.11,293.53
1236.125,244.63,249.17,265.32,273.4,289.12,288.63,281.71,293.23
1236.25,253.67,252.68,266.33,275.95,288.31,288.37,281.33,292.94
1236.375,275.12,270.51,273.37,279.57,287.57,288.08,280.96,292.65
1236.5,286.21,287.57,285.41,283.69,286.89,287.74,280.62,292.36
1236.625,298.87,303.06,298.49,287.74,286.27,287.36,280.29,292.08
1236.75,318.83,315.41,307.81,291.28,285.69,286.93,279.97,291.8
1236.875,317.28,315.75,310.16,293.98,285.17,286.47,279.68,291.52
1237,302.24,304.32,305.53,295.63,284.68,285.96,279.4,291.25
1237.125,291.08,292.43,296.69,296.09,284.23,285.42,279.14,290.98
1237.25,286.53,285.25,287.58,295.39,283.82,284.84,278.89,290.72
1237.375,281.48,279.36,281.45,293.67,283.42,284.23,278.66,290.46
1237.5,273.27,275.68,279.58,291.2,283.02,283.59,278.45,290.21
1237.625,279.14,279.58,281.12,288.26,282.6,282.94,278.25,289.96
1237.75,288.87,288.66,284.06,285.1,282.15,282.26,278.07,289.71
1237.875,294.93,292.88,286.25,281.91,281.65,281.57,277.9,289.47
1238,286.39,287.55,286.28,278.9,281.08,280.88,277.75,289.23
1238.125,278.85,278.52,283.93,276.21,280.46,280.18,277.61,289
1238.25,274,274.78,279.71,274.01,279.77,279.49,277.49,288.77
1238.375,274.98,277.48,274.46,272.39,279.02,278.81,277.38,288.55
1238.5,280.07,276.06,269.26,271.4,278.24,278.14,277.29,288.33
1238.625,268.37,264.37,265.1,271.03,277.43,277.49,277.21,288.11
1238.75,246.6,256.39,262.92,271.22,276.61,276.87,277.14,287.9
1238.875,264.1,263.49,263.61,271.92,275.78,276.27,277.08,287.69
1239,281.9,271.59,267.25,272.98,274.96,275.72,277.04,287.49
1239.125,264,269.78,273.06,274.24,274.15,275.2,277.01,287.3
1239.25,269.23,272.87,279.45,275.48,273.35,274.72,276.99,287.11
1239.375,288.04,288.13,284.3,276.48,272.58,274.28,276.99,286.92
1239.5,304.05,296.02,286.01,277.03,271.85,273.9,276.99,286.74
1239.625,281.55,285.27,284.11,276.99,271.17,273.56,277,286.56
1239.75,268.87,272.47,279.34,276.3,270.56,273.26,277.03,286.39
1239.875,271.55,271.21,273.42,274.99,270.04,273.02,277.07,286.22
1240,276.18,271.77,268.4,273.16,269.62,272.83,277.11,286.06
1240.125,266,265.4,265.67,270.98,269.3,272.69,277.16,285.9
1240.25,253.75,261.35,265.53,268.71,269.1,272.6,277.23,285.74
1240.375,271.21,265.58,267.17,266.62,269,272.56,277.3,285.59
1240.5,271.62,269.85,268.85,264.99,269.01,272.57,277.38,285.45
1240.625,266.19,270.68,268.83,264.06,269.12,272.64,277.47,285.31
1240.75,271.14,271.45,266.39,263.96,269.33,272.76,277.57,285.17
1240.875,272.57,267.85,262.26,264.71,269.63,272.93,277.67,285.04
1241,255.21,256.83,258.51,266.21,270.03,273.16,277.78,284.92
1241.125,246.5,249.14,257.74,268.27,270.54,273.43,277.9,284.8
1241.25,256.87,255.26,261.45,270.64,271.14,273.75,278.03,284.68
1241.375,269.28,270.39,269.16,273.05,271.84,274.12,278.16,284.57
1241.5,284.71,282.11,278.71,275.22,272.63,274.52,278.3,284.46
1241.625,289.83,287.99,286.96,276.88,273.49,274.97,278.45,284.36
1241.75,284.46,295.12,291.36,277.89,274.4,275.46,278.6,284.26
1241.875,307,298.1,291.16,278.23,275.35,275.98,278.76,284.17
1242,290.22,284.22,286.98,278.05,276.32,276.52,278.93,284.08
1242.125,256.86,267.44,280.36,277.57,277.3,277.1,279.1,284
1242.25,265.22,270.99,273.28,277.08,278.27,277.7,279.27,283.92
1242.375,297.36,280.95,267.36,276.79,279.23,278.31,279.46,283.85
1242.5,265.89,272.06,264.04,276.92,280.17,278.94,279.64,283.78
1242.625,252.47,255.78,264.59,277.65,281.09,279.57,279.83,283.71
1242.75,256.91,256.65,269.32,279.07,281.97,280.21,280.03,283.65
1242.875,277.92,274.43,277.21,281.1,282.81,280.85,280.23,283.59
1243,289.25,293.91,286.29,283.55,283.59,281.49,280.44,283.54
1243.125,309.06,303.84,294.11,286.09,284.31,282.12,280.65,283.49
1243.25,300.29,302.11,298.73,288.4,284.96,282.73,280.86,283.45
1243.375,291.96,294.96,299.84,290.27,285.54,283.34,281.07,283.41
1243.5,295.87,290.11,298.18,291.54,286.05,283.92,281.29,283.37
1243.625,286.35,291.99,294.79,292.08,286.5,284.48,281.52,283.34
1243.75,295.86,297.36,290.91,291.86,286.9,285.02,281.74,283.31
1243.875,304.4,294.27,287.23,290.93,287.26,285.54,281.97,283.29
1244,274.99,281.61,284.09,289.5,287.6,286.02,282.2,283.27
1244.125,270.95,275.49,282.31,287.85,287.92,286.48,282.43,283.26
1244.25,288.03,280.98,282.25,286.28,288.22,286.9,282.66,283.24
1244.375,285.52,286.16,283.71,284.97,288.52,287.3,282.9,283.24
1244.5,282.29,286.55,286.07,284.04,288.81,287.65,283.14,283.23
1244.625,292.38,287.12,287.84,283.61,289.09,287.98,283.37,283.23
1244.75,283.56,288.85,287.69,283.72,289.37,288.26,283.61,283.23
1244.875,292.81,288.69,285.55,284.39,289.64,288.51,283.85,283.24
1245,284.3,285.44,282.38,285.52,289.91,288.73,284.09,283.25
1245.125,279.25,281.09,280.34,286.94,290.17,288.9,284.33,283.26
1245.25,280.02,277.59,281.74,288.46,290.43,289.04,284.57,283.28
1245.375,279.74,277.9,287.14,289.95,290.68,289.15,284.81,283.3
1245.5,281.08,288.08,294.95,291.32,290.9,289.21,285.05,283.32
1245.625,310.81,306.05,301.88,292.5,291.1,289.25,285.29,283.35
1245.75,317.97,317.06,304.27,293.42,291.25,289.25,285.53,283.37
1245.875,309.68,311.56,300.74,294.03,291.35,289.23,285.77,283.4
1246,294.86,294.66,293.16,294.3,291.37,289.18,286.01,283.44
1246.125,279.02,276.97,285.64,294.28,291.33,289.1,286.25,283.47
1246.25,265.79,268.85,282.48,294.06,291.2,289,286.48,283.51
1246.375,276.93,276.17,285.44,293.7,290.99,288.87,286.72,283.55
1246.5,295.49,294.27,292.49,293.22,290.71,288.73,286.95,283.6
1246.625,308.46,310.98,299.31,292.62,290.36,288.58,287.18,283.64
1246.75,317.96,314.84,301.81,291.92,289.94,288.41,287.41,283.69
1246.875,303.13,302.92,298.44,291.14,289.46,288.23,287.64,283.74
1247,281.78,284.66,291.16,290.32,288.95,288.05,287.87,283.79
1247.125,275.54,273.33,283.89,289.46,288.39,287.86,288.09,283.85
1247.25,271.99,274.04,280.14,288.53,287.82,287.68,288.31,283.9
1247.375,283.53,282.3,281.19,287.49,287.23,287.5,288.54,283.96
1247.5,290.06,289.74,285.49,286.37,286.64,287.33,288.75,284.02
1247.625,293.17,291.96,289.89,285.21,286.08,287.17,288.97,284.08
1247.75,289.72,292.42,291.49,284.07,285.55,287.02,289.18,284.15
1247.875,292.38,293.37,289.11,282.99,285.07,286.9,289.39,284.21
1248,292.65,288.2,283.84,282.01,284.65,286.79,289.6,284.27
1248.125,274.95,274.93,278.25,281.16,284.31,286.7,289.8,284.34
1248.25,260.68,266.24,274.88,280.51,284.04,286.64,290,284.41
1248.375,272.85,270.43,275,280.14,283.87,286.61,290.2,284.48
1248.5,283.56,279.33,278.01,280.1,283.78,286.6,290.4,284.55
1248.625,280.98,286.01,281.86,280.41,283.76,286.62,290.59,284.62
1248.75,289.67,290.67,284.57,281.06,283.82,286.68,290.78,284.69
1248.875,295.95,289.1,285.16,282.01,283.95,286.76,290.96,284.76
1249,276.76,281.01,284.11,283.22,284.13,286.88,291.14,284.84
1249.125,273.39,276.98,283,284.65,284.36,287.03,291.32,284.91
1249.25,286.69,280.55,283.26,286.2,284.64,287.21,291.49,284.99
1249.375,284,285.57,285.23,287.75,284.95,287.42,291.66,285.06
1249.5,286.54,290.53,288.31,289.16,285.3,287.66,291.82,285.14
1249.625,298.67,294.3,291.2,290.3,285.67,287.93,291.98,285.21
1249.75,295.31,293.44,292.76,291.08,286.06,288.23,292.14,285.29
1249.875,283.84,291.86,292.87,291.46,286.47,288.55,292.28,285.37
1250,299.25,292.88,292.12,291.43,286.89,288.89,292.43,285.44
1250.125,291.71,291.22,291.36,291.01,287.31,289.25,292.57,285.52
1250.25,284.06,287.24,291.36,290.25,287.74,289.63,292.7,285.6
1250.375,289.69,288.94,291.88,289.28,288.17,290.03,292.83,285.68
1250.5,293.1,294.63,291.99,288.26,288.6,290.45,292.95,285.75
1250.625,300.72,294.54,290.69,287.35,289.05,290.87,293.07,285.83
1250.75,281.9,288.36,287.25,286.71,289.53,291.31,293.18,285.91
1250.875,284.16,283.22,282.42,286.45,290.04,291.75,293.28,285.98
1251,283.91,280.18,278.21,286.58,290.59,292.2,293.38,286.06
1251.125,272.89,277.17,276.98,287.12,291.18,292.65,293.48,286.14
1251.25,276.65,275.08,280.45,288.04,291.81,293.1,293.56,286.21
1251.375,282.66,277.45,288.22,289.3,292.49,293.54,293.64,286.29
1251.5,282.88,292.21,297.54,290.79,293.2,293.97,293.71,286.36
1251.625,315.96,316.69,304.73,292.4,293.94,294.39,293.78,286.44
1251.75,336.72,325,306.82,293.99,294.71,294.79,293.84,286.51
1251.875,302.22,304.73,303.17,295.5,295.49,295.18,293.89,286.59
1252,271.85,283.14,296.08,296.9,296.28,295.54,293.94,286.66
1252.125,288.67,282.14,289.41,298.19,297.09,295.87,293.98,286.73
1252.25,294.06,288.5,286.57,299.34,297.9,296.18,294.01,286.8
1252.375,282.85,290.05,289.15,300.31,298.7,296.46,294.04,286.87
1252.5,295.6,293.85,296.17,301.1,299.47,296.71,294.06,286.94
1252.625,305.8,303.66,304.68,301.72,300.2,296.92,294.07,287.01
1252.75,310.67,314.15,311.37,302.21,300.88,297.09,294.08,287.08
1252.875,321.21,319.36,313.93,302.6,301.49,297.23,294.07,287.14
1253,317.36,315.19,311.72,302.87,302,297.32,294.07,287.21
1253.125,302,304.78,306.07,303,302.42,297.38,294.05,287.27
1253.25,294.9,296.36,299.59,303.03,302.73,297.4,294.03,287.33
1253.375,296.96,292.1,294.83,303.02,302.93,297.39,294,287.39
1253.5,287.25,290.86,293.48,302.97,303,297.34,293.96,287.45
1253.625,294.43,294.63,295.75,302.89,302.95,297.25,293.92,287.51
1253.75,304.26,302.24,300.28,302.74,302.76,297.13,293.87,287.57
1253.875,306.23,307.79,305.02,302.46,302.45,296.98,293.81,287.62
1254,310.76,308.82,308.05,302.05,302.01,296.81,293.75,287.68
1254.125,305.54,308.03,308.22,301.46,301.43,296.61,293.68,287.73
1254.25,307.68,306.87,305.65,300.67,300.72,296.38,293.61,287.78
1254.375,304.14,303.03,301.51,299.65,299.9,296.13,293.52,287.83
1254.5,295.99,296.13,297.27,298.42,298.96,295.86,293.43,287.87
1254.625,288.83,290.62,294.3,297.06,297.93,295.57,293.34,287.92
1254.75,291.98,289.98,293.11,295.7,296.82,295.27,293.24,287.96
1254.875,292.44,293.43,293.23,294.45,295.65,294.95,293.13,288.01
1255,296.2,297.63,293.73,293.42,294.44,294.61,293.02,288.05
1255.125,300.94,297.6,293.64,292.66,293.19,294.26,292.9,288.09
1255.25,290.96,292.04,292.42,292.24,291.95,293.91,292.77,288.12
1255.375,284.72,286.99,290.4,292.12,290.72,293.55,292.64,288.16
1255.5,289.21,287.18,288.38,292.21,289.53,293.18,292.5,288.19
1255.625,288.77,289.53,287.25,292.31,288.4,292.82,292.36,288.23
1255.75,290.03,289.4,287.79,292.21,287.37,292.45,292.21,288.26
1255.875,288.47,287.52,289.97,291.71,286.44,292.09,292.06,288.28
1256,285.97,288.59,293.03,290.65,285.64,291.74,291.9,288.31
1256.125,295.84,294.47,295.64,288.97,284.98,291.39,291.74,288.34
1256.25,300.51,300.43,296.17,286.64,284.46,291.06,291.57,288.36
1256.375,298.02,299.12,293.58,283.8,284.1,290.73,291.4,288.38
1256.5,293.12,288.72,287.88,280.7,283.89,290.42,291.22,288.4
1256.625,270.85,276.61,280.14,277.69,283.81,290.13,291.04,288.42
1256.75,271.29,270.19,272.3,275.18,283.87,289.86,290.86,288.43
1256.875,270,266.58,266.35,273.51,284.06,289.61,290.67,288.45
1257,260.92,262.45,263.55,272.94,284.37,289.38,290.47,288.46
1257.125,260.91,263.31,264.19,273.62,284.78,289.17,290.28,288.47
1257.25,269.58,269.84,267.81,275.62,285.29,288.98,290.08,288.48
1257.375,283.7,274.69,273.47,278.84,285.86,288.8,289.87,288.48
1257.5,266.26,279.49,280.39,282.99,286.48,288.65,289.67,288.49
1257.625,296.44,289.52,288.29,287.65,287.12,288.5,289.46,288.49
1257.75,299.89,298.16,296.65,292.34,287.75,288.37,289.24,288.49
1257.875,297.54,300.29,304.53,296.6,288.34,288.25,289.03,288.49
1258,303.35,303.45,310.47,300.12,288.88,288.14,288.81,288.49
1258.125,313.69,313.13,312.55,302.61,289.35,288.03,288.6,288.48
1258.25,319.08,321.98,309.92,303.85,289.74,287.92,288.38,288.47
1258.375,319.96,315.87,303.66,303.72,290.05,287.82,288.16,288.46
1258.5,297.1,292.47,296.21,302.25,290.28,287.71,287.93,288.45
1258.625,261.65,272.82,290.56,299.65,290.45,287.61,287.71,288.44
1258.75,280.37,276.2,288.39,296.25,290.57,287.5,287.49,288.43
1258.875,296.39,293.31,288.87,292.36,290.62,287.38,287.27,288.41
1259,302.07,304.42,289.93,288.24,290.61,287.26,287.05,288.39
1259.125,300.22,302.11,289.59,284.2,290.54,287.14,286.83,288.37
1259.25,292.94,286.8,287.13,280.61,290.41,287,286.61,288.35
1259.375,264.73,267.75,283.51,277.85,290.22,286.86,286.39,288.33
1259.5,261.77,264.78,279.95,276.2,290,286.71,286.17,288.3
1259.625,279.44,282.26,276.72,275.82,289.74,286.56,285.95,288.27
1259.75,301.06,293.34,273.75,276.69,289.45,286.39,285.74,288.24
1259.875,284.2,278.68,270.93,278.72,289.16,286.21,285.53,288.21
1260,243.31,259.98,269.31,281.75,288.86,286.03,285.32,288.18
1260.125,269.39,262.28,271.27,285.5,288.57,285.83,285.11,288.15
1260.25,283.01,276.21,278.42,289.55,288.28,285.62,284.9,288.11
1260.375,280.43,287.97,290.48,293.38,287.97,285.4,284.7,288.07
1260.5,303.39,302.6,304.61,296.49,287.64,285.16,284.5,288.03
1260.625,321.85,320.32,315.99,298.49,287.26,284.91,284.31,287.99
1260.75,329,328.96,320.44,299.14,286.83,284.65,284.11,287.95
1260.875,321.85,322.27,316.24,298.39,286.34,284.37,283.92,287.91
1261,305.49,304.82,304.81,296.29,285.8,284.07,283.74,287.86
1261.125,284.48,285.31,290.28,293.08,285.22,283.77,283.56,287.82
1261.25,270.67,271.12,277.41,289.14,284.61,283.45,283.38,287.77
1261.375,266.74,265.16,269.54,284.95,283.98,283.12,283.2,287.72
1261.5,265.15,266.68,267.57,281,283.33,282.78,283.04,287.67
1261.625,272.63,272.7,270.03,277.7,282.67,282.44,282.87,287.61
1261.75,280.32,278.24,274.06,275.33,282,282.1,282.71,287.56
1261.875,277.87,280.06,277.13,274.01,281.34,281.76,282.56,287.5
1262,280.07,279.06,278.08,273.73,280.67,281.43,282.41,287.45
1262.125,276.93,277.01,277.23,274.32,280.02,281.1,282.26,287.39
1262.25,273.6,274.43,276.04,275.52,279.37,280.79,282.12,287.33
1262.375,275.23,272.67,275.91,276.94,278.76,280.49,281.99,287.27
1262.5,270.64,274.46,277.34,278.24,278.21,280.2,281.86,287.21
1262.625,282.45,280.03,279.9,279.14,277.73,279.94,281.73,287.15
