"DEPTH","RMN1","RMN2","RMN3","RMN4","RMN5","RMN6","RMN7","RMN8"
1239.125,3.32,3.23,3.22,3.38,3.3,4.07,4.31,4.07
1239.25,3.36,3.25,3.34,3.49,3.31,4.11,4.31,4.08
1239.375,3.16,3.35,3.52,3.6,3.34,4.15,4.3,4.08
1239.5,3.75,3.76,3.72,3.72,3.39,4.19,4.3,4.09
1239.625,4.33,4.17,3.91,3.81,3.46,4.23,4.3,4.1
1239.75,4.12,4.15,4.04,3.88,3.54,4.27,4.3,4.1
1239.875,3.88,3.91,4.09,3.92,3.64,4.31,4.3,4.11
1240,3.81,3.88,4.09,3.92,3.76,4.35,4.3,4.12
1240.125,4.12,4.09,4.02,3.89,3.89,4.39,4.3,4.13
1240.25,4.26,4.13,3.93,3.83,4.04,4.42,4.3,4.13
1240.375,3.81,3.9,3.84,3.76,4.2,4.46,4.3,4.14
1240.5,3.6,3.7,3.77,3.7,4.36,4.49,4.3,4.14
1240.625,3.8,3.62,3.77,3.68,4.53,4.52,4.3,4.15
1240.75,3.62,3.66,3.83,3.72,4.7,4.55,4.3,4.16
1240.875,3.75,3.91,3.93,3.84,4.86,4.57,4.3,4.16
1241,4.43,4.29,4.03,4.06,5.02,4.6,4.3,4.17
1241.125,4.5,4.43,4.13,4.37,5.16,4.62,4.3,4.18
1241.25,4.14,4.3,4.27,4.78,5.29,4.63,4.3,4.18
1241.375,4.46,4.28,4.52,5.27,5.41,4.64,4.3,4.19
1241.5,4.51,4.73,4.95,5.79,5.5,4.65,4.3,4.19
1241.625,5.7,5.58,5.6,6.3,5.57,4.66,4.3,4.2
1241.75,6.63,6.5,6.45,6.76,5.61,4.66,4.3,4.21
1241.875,7.09,7.37,7.36,7.1,5.63,4.66,4.3,4.21
1242,8.22,8.09,8.16,7.3,5.62,4.65,4.3,4.22
1242.125,8.65,8.43,8.62,7.31,5.59,4.64,4.3,4.23
1242.25,8.28,8.54,8.57,7.14,5.54,4.62,4.3,4.23
1242.375,8.1,8.56,7.94,6.79,5.46,4.61,4.3,4.24
1242.5,8.68,7.57,6.84,6.28,5.36,4.58,4.3,4.24
1242.625,4.67,5.26,5.5,5.67,5.24,4.56,4.3,4.25
1242.75,2.98,3.28,4.23,5,5.11,4.53,4.3,4.25
1242.875,3.06,2.78,3.26,4.35,4.98,4.5,4.3,4.26
1243,3.1,2.97,2.7,3.77,4.84,4.47,4.3,4.27
1243.125,2.78,2.92,2.52,3.3,4.7,4.43,4.3,4.27
1243.25,2.75,2.77,2.57,2.98,4.56,4.4,4.3,4.28
1243.375,2.82,2.77,2.74,2.82,4.43,4.36,4.3,4.28
1243.5,2.85,2.88,2.95,2.81,4.31,4.33,4.3,4.29
1243.625,3.09,3.05,3.18,2.94,4.19,4.29,4.29,4.3
1243.75,3.27,3.31,3.43,3.18,4.09,4.25,4.29,4.3
1243.875,3.73,3.69,3.68,3.48,4,4.22,4.29,4.31
1244,4,4.13,3.93,3.79,3.92,4.18,4.29,4.31
1244.125,4.55,4.4,4.17,4.08,3.86,4.15,4.29,4.32
1244.25,4.32,4.34,4.4,4.31,3.8,4.12,4.29,4.33
1244.375,4.2,4.23,4.61,4.46,3.76,4.09,4.29,4.33
1244.5,4.4,4.47,4.79,4.53,3.73,4.06,4.29,4.34
1244.625,5.05,5.02,4.87,4.51,3.7,4.04,4.29,4.34
1244.75,5.3,5.28,4.78,4.42,3.68,4.02,4.29,4.35
1244.875,4.94,4.81,4.52,4.28,3.66,4,4.29,4.35
1245,3.8,3.92,4.12,4.1,3.64,3.99,4.29,4.36
1245.125,3.19,3.28,3.68,3.92,3.62,3.98,4.29,4.37
1245.25,3.26,3.15,3.3,3.76,3.6,3.98,4.29,4.37
1245.375,3.23,3.22,3.05,3.63,3.57,3.98,4.29,4.38
1245.5,3.18,3.22,2.97,3.54,3.54,3.98,4.29,4.39
1245.625,3.15,3.18,3.06,3.5,3.51,3.99,4.29,4.39
1245.75,3.23,3.14,3.3,3.48,3.48,4.01,4.29,4.4
1245.875,3.21,3.23,3.64,3.5,3.45,4.03,4.3,4.4
1246,3.63,3.71,3.96,3.53,3.43,4.05,4.3,4.41
1246.125,4.39,4.5,4.16,3.56,3.41,4.08,4.3,4.42
1246.25,5.08,4.82,4.16,3.57,3.39,4.11,4.3,4.42
1246.375,4.21,4.15,3.95,3.57,3.39,4.15,4.3,4.43
1246.5,2.88,3.16,3.61,3.55,3.4,4.19,4.3,4.44
1246.625,2.85,2.79,3.28,3.51,3.43,4.23,4.3,4.44
1246.75,3.1,3.05,3.05,3.45,3.47,4.27,4.3,4.45
1246.875,3.32,3.27,3,3.4,3.53,4.32,4.3,4.46
1247,3.22,3.23,3.1,3.35,3.62,4.37,4.31,4.46
1247.125,3.09,3.19,3.28,3.32,3.73,4.42,4.31,4.47
1247.25,3.44,3.37,3.48,3.33,3.86,4.47,4.31,4.48
1247.375,3.64,3.68,3.65,3.38,4.01,4.52,4.31,4.48
1247.5,3.93,3.91,3.77,3.49,4.17,4.57,4.31,4.49
1247.625,3.96,3.93,3.84,3.64,4.36,4.62,4.32,4.5
1247.75,3.83,3.82,3.9,3.85,4.55,4.67,4.32,4.5
1247.875,3.8,3.84,3.98,4.12,4.75,4.71,4.32,4.51
1248,4.1,4.16,4.13,4.44,4.96,4.76,4.32,4.52
1248.125,4.71,4.59,4.42,4.79,5.16,4.8,4.33,4.53
1248.25,4.85,4.88,4.85,5.18,5.36,4.83,4.33,4.53
1248.375,5.09,5.11,5.42,5.58,5.55,4.87,4.33,4.54
1248.5,5.74,5.67,6.03,5.97,5.72,4.89,4.34,4.55
1248.625,6.41,6.74,6.59,6.34,5.87,4.92,4.34,4.56
1248.75,7.86,7.63,6.97,6.66,6,4.94,4.34,4.57
1248.875,7.84,7.43,7.15,6.92,6.11,4.95,4.35,4.57
1249,6.26,6.72,7.17,7.1,6.18,4.96,4.35,4.58
1249.125,6.38,6.8,7.12,7.19,6.22,4.96,4.36,4.59
1249.25,8,7.24,7.08,7.18,6.23,4.96,4.36,4.6
1249.375,7.09,6.92,7.07,7.07,6.2,4.95,4.37,4.61
1249.5,5.66,6.62,7.03,6.87,6.15,4.94,4.37,4.62
1249.625,7.56,7.2,6.86,6.6,6.06,4.92,4.38,4.63
1249.75,7.84,7.35,6.5,6.27,5.95,4.89,4.38,4.63
1249.875,5.85,6.07,5.97,5.9,5.81,4.86,4.39,4.64
1250,4.3,4.64,5.39,5.52,5.65,4.82,4.4,4.65
1250.125,4.56,4.36,4.86,5.14,5.48,4.78,4.4,4.66
1250.25,4.69,4.69,4.46,4.78,5.29,4.73,4.41,4.67
1250.375,4.77,4.62,4.21,4.46,5.09,4.68,4.42,4.68
1250.5,3.98,4.13,4.05,4.18,4.89,4.62,4.43,4.69
1250.625,3.71,3.8,3.94,3.96,4.69,4.56,4.44,4.7
1250.75,3.89,3.78,3.85,3.79,4.49,4.5,4.45,4.71
1250.875,3.82,3.78,3.78,3.67,4.3,4.44,4.46,4.72
1251,3.62,3.68,3.73,3.59,4.11,4.37,4.47,4.73
1251.125,3.64,3.66,3.69,3.55,3.95,4.31,4.48,4.74
1251.25,3.77,3.73,3.63,3.54,3.79,4.24,4.49,4.75
1251.375,3.72,3.69,3.55,3.54,3.66,4.18,4.5,4.76
1251.5,3.46,3.51,3.47,3.55,3.54,4.12,4.52,4.77
1251.625,3.33,3.32,3.44,3.56,3.44,4.06,4.53,4.78
1251.75,3.33,3.27,3.47,3.57,3.35,4,4.54,4.79
1251.875,3.3,3.43,3.55,3.57,3.29,3.94,4.55,4.81
1252,3.82,3.75,3.65,3.57,3.24,3.89,4.57,4.82
1252.125,3.98,3.95,3.7,3.54,3.21,3.85,4.58,4.83
1252.25,3.79,3.82,3.67,3.51,3.19,3.81,4.59,4.84
1252.375,3.52,3.48,3.57,3.47,3.19,3.77,4.61,4.85
1252.5,3.18,3.23,3.42,3.43,3.19,3.74,4.62,4.86
1252.625,3.19,3.21,3.28,3.38,3.21,3.72,4.64,4.88
1252.75,3.34,3.29,3.21,3.34,3.24,3.71,4.65,4.89
1252.875,3.28,3.27,3.2,3.3,3.28,3.7,4.67,4.9
1253,3.17,3.18,3.25,3.28,3.33,3.7,4.68,4.91
1253.125,3.18,3.21,3.32,3.28,3.38,3.71,4.69,4.92
1253.25,3.41,3.41,3.37,3.3,3.44,3.72,4.71,4.94
1253.375,3.6,3.57,3.39,3.34,3.5,3.74,4.72,4.95
1253.5,3.53,3.49,3.4,3.4,3.56,3.77,4.74,4.96
1253.625,3.24,3.29,3.41,3.48,3.62,3.81,4.75,4.98
1253.75,3.25,3.27,3.45,3.58,3.69,3.86,4.77,4.99
1253.875,3.54,3.52,3.55,3.68,3.75,3.92,4.79,5
1254,3.83,3.82,3.7,3.78,3.82,3.98,4.8,5.01
1254.125,4.02,3.98,3.89,3.88,3.89,4.05,4.82,5.03
1254.25,3.99,4.03,4.07,3.97,3.96,4.12,4.83,5.04
1254.375,4.11,4.12,4.23,4.05,4.03,4.2,4.85,5.06
1254.5,4.33,4.33,4.34,4.12,4.09,4.29,4.86,5.07
1254.625,4.52,4.52,4.41,4.18,4.16,4.39,4.88,5.08
1254.75,4.55,4.52,4.43,4.25,4.23,4.48,4.89,5.1
1254.875,4.35,4.35,4.43,4.34,4.3,4.58,4.91,5.11
1255,4.22,4.25,4.41,4.44,4.37,4.69,4.93,5.13
1255.125,4.33,4.38,4.38,4.57,4.45,4.79,4.94,5.14
1255.25,4.66,4.57,4.37,4.73,4.52,4.9,4.96,5.15
1255.375,4.58,4.58,4.41,4.9,4.61,5.01,4.97,5.17
1255.5,4.49,4.51,4.55,5.08,4.7,5.12,4.99,5.18
1255.625,4.57,4.63,4.83,5.25,4.81,5.22,5.01,5.2
1255.75,5.14,5.04,5.25,5.39,4.92,5.33,5.02,5.21
1255.875,5.57,5.62,5.74,5.49,5.05,5.43,5.04,5.23
1256,6.13,6.24,6.17,5.54,5.19,5.53,5.05,5.24
1256.125,6.9,6.66,6.4,5.54,5.34,5.63,5.07,5.26
1256.25,6.38,6.66,6.37,5.49,5.5,5.72,5.09,5.27
1256.375,6.39,6.2,6.08,5.41,5.68,5.81,5.1,5.29
1256.5,5.42,5.41,5.62,5.33,5.86,5.89,5.12,5.3
1256.625,4.63,4.7,5.12,5.28,6.06,5.97,5.14,5.32
1256.75,4.49,4.55,4.71,5.28,6.26,6.04,5.15,5.33
1256.875,4.85,4.87,4.47,5.35,6.47,6.1,5.17,5.34
1257,5.28,5.04,4.49,5.53,6.68,6.16,5.19,5.36
1257.125,4.66,4.84,4.84,5.8,6.89,6.21,5.2,5.37
1257.25,5.02,4.86,5.55,6.16,7.09,6.25,5.22,5.39
1257.375,5.61,5.86,6.55,6.59,7.28,6.29,5.24,5.4
1257.5,7.64,7.73,7.65,7.08,7.44,6.32,5.25,5.42
1257.625,9.74,9.25,8.59,7.57,7.59,6.34,5.27,5.43
1257.75,9.35,9.6,9.13,8.04,7.71,6.35,5.29,5.45
1257.875,9.2,9.32,9.18,8.45,7.8,6.36,5.31,5.46
1258,8.98,9.01,8.86,8.77,7.85,6.36,5.32,5.48
1258.125,8.67,8.37,8.44,8.98,7.87,6.36,5.34,5.49
1258.25,7.52,7.48,8.21,9.07,7.85,6.35,5.36,5.51
1258.375,6.96,7.49,8.3,9.04,7.79,6.33,5.37,5.52
1258.5,8.92,8.73,8.64,8.89,7.69,6.31,5.39,5.54
1258.625,10.11,9.77,8.98,8.63,7.55,6.28,5.4,5.55
1258.75,9.41,9.48,9.05,8.28,7.37,6.25,5.42,5.57
1258.875,8.25,8.59,8.66,7.85,7.16,6.21,5.44,5.58
1259,7.91,7.89,7.84,7.38,6.92,6.17,5.45,5.6
1259.125,7.42,6.92,6.78,6.87,6.65,6.13,5.47,5.61
1259.25,5.13,5.54,5.77,6.34,6.37,6.09,5.48,5.63
1259.375,4.49,4.54,5.03,5.82,6.07,6.04,5.5,5.64
1259.5,4.6,4.34,4.64,5.32,5.77,5.99,5.52,5.65
1259.625,4.44,4.62,4.54,4.85,5.47,5.95,5.53,5.67
1259.75,4.91,4.97,4.57,4.43,5.17,5.9,5.55,5.68
1259.875,5.2,4.95,4.54,4.06,4.89,5.85,5.57,5.7
1260,4.3,4.37,4.36,3.75,4.63,5.8,5.58,5.71
1260.125,3.5,3.72,4.03,3.52,4.39,5.76,5.6,5.72
1260.25,3.63,3.44,3.59,3.36,4.18,5.72,5.62,5.74
1260.375,3.27,3.31,3.18,3.27,4.01,5.67,5.64,5.75
1260.5,3.07,3.06,2.88,3.26,3.86,5.64,5.65,5.77
1260.625,2.77,2.76,2.78,3.31,3.76,5.6,5.67,5.78
1260.75,2.66,2.67,2.9,3.42,3.69,5.57,5.69,5.79
1260.875,2.99,3.03,3.23,3.59,3.67,5.53,5.71,5.81
1261,3.67,3.74,3.7,3.8,3.68,5.51,5.73,5.82
1261.125,4.68,4.42,4.21,4.02,3.74,5.48,5.75,5.83
1261.25,4.53,4.82,4.65,4.25,3.82,5.46,5.77,5.85
1261.375,5.12,4.98,4.96,4.47,3.94,5.44,5.79,5.86
1261.5,5.07,4.97,5.1,4.67,4.09,5.42,5.81,5.87
1261.625,4.72,4.97,5.09,4.84,4.26,5.41,5.83,5.88
1261.75,5.24,5.12,5,4.98,4.46,5.39,5.86,5.9
1261.875,5.2,5.17,4.91,5.1,4.67,5.38,5.88,5.91
1262,4.91,4.89,4.89,5.18,4.89,5.37,5.9,5.92
1262.125,4.58,4.59,4.99,5.25,5.12,5.36,5.92,5.93
1262.25,4.71,4.78,5.18,5.31,5.36,5.36,5.95,5.95
1262.375,5.49,5.5,5.4,5.38,5.6,5.36,5.97,5.96
1262.5,6.23,6.21,5.57,5.48,5.83,5.35,5.99,5.97
