"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1233,105.95,105.14,104.33,102.54,100.85,99.05,104.61,106.61
1233.125,106.81,106.71,104,100.52,98.9,98.53,104.6,106.59
1233.25,104.27,104.36,102.73,98.22,96.96,98.05,104.59,106.58
1233.375,99.36,99.73,99.84,95.71,95.06,97.6,104.58,106.57
1233.5,94.97,94.78,95.26,93.07,93.24,97.2,104.58,106.56
1233.625,89.62,89.8,89.66,90.39,91.52,96.85,104.59,106.55
1233.75,85.03,84.51,84.13,87.8,89.92,96.55,104.6,106.54
1233.875,79.2,79.6,79.8,85.41,88.47,96.31,104.61,106.53
1234,76.59,76.62,77.55,83.33,87.17,96.13,104.63,106.52
1234.125,76.8,76.52,77.67,81.66,86.04,96.02,104.66,106.51
1234.25,78.58,79.01,79.81,80.46,85.09,95.98,104.69,106.5
1234.375,83.27,82.88,83,79.78,84.33,96,104.72,106.49
1234.5,86.38,86.51,85.94,79.67,83.77,96.09,104.76,106.49
1234.625,88.7,88.71,87.43,80.16,83.43,96.25,104.81,106.48
1234.75,88.49,88.78,86.91,81.29,83.31,96.47,104.86,106.47
1234.875,86.87,86.25,84.73,83.06,83.43,96.76,104.92,106.46
1235,81.7,82,82.11,85.41,83.8,97.11,104.98,106.45
1235.125,78.64,78.73,80.64,88.24,84.43,97.51,105.04,106.44
1235.25,78.92,78.99,81.61,91.38,85.33,97.97,105.11,106.43
1235.375,84.25,83.64,85.43,94.6,86.5,98.49,105.18,106.42
1235.5,90.72,92.06,91.56,97.62,87.94,99.06,105.26,106.41
1235.625,102.55,101.51,98.82,100.12,89.64,99.67,105.34,106.4
1235.75,108.22,108.07,105.8,101.81,91.59,100.33,105.42,106.39
1235.875,110.15,110.38,111.25,102.45,93.78,101.03,105.5,106.38
1236,110.68,110.69,114.13,101.97,96.18,101.76,105.59,106.37
1236.125,110.8,111.25,113.59,100.45,98.79,102.52,105.68,106.36
1236.25,111.63,111.33,109.22,98.15,101.56,103.31,105.78,106.35
1236.375,106.88,107.52,101.48,95.5,104.46,104.12,105.87,106.34
1236.5,98.71,96.93,92.1,93.05,107.45,104.95,105.97,106.32
1236.625,81.39,82.21,83.91,91.43,110.47,105.79,106.07,106.31
1236.75,71.96,72.19,79.82,91.28,113.46,106.64,106.17,106.3
1236.875,73.27,74.24,81.61,93.13,116.35,107.5,106.27,106.28
1237,88.71,87.31,88.87,97.28,119.1,108.35,106.38,106.27
1237.125,103.32,104.26,99.34,103.74,121.62,109.2,106.48,106.25
1237.25,118.62,118.01,110.14,112.24,123.87,110.03,106.59,106.24
1237.375,125.47,125.17,119.43,122.19,125.8,110.84,106.7,106.22
1237.5,127.03,127.43,127.39,132.79,127.36,111.63,106.8,106.2
1237.625,130.7,130.48,135.81,143.06,128.53,112.38,106.91,106.18
1237.75,139.08,139.65,146.56,151.95,129.28,113.09,107.02,106.16
1237.875,155,155.33,159.86,158.5,129.6,113.76,107.13,106.14
1238,173.98,172.44,173.36,161.97,129.49,114.37,107.24,106.12
1238.125,183.82,185.06,182.77,161.94,128.94,114.94,107.35,106.1
1238.25,189.2,189.3,183.67,158.37,128,115.44,107.46,106.07
1238.375,181.27,181.28,173.69,151.6,126.68,115.89,107.57,106.05
1238.5,160.42,158.59,153.84,142.27,125.05,116.28,107.68,106.02
1238.625,124.75,126.4,128.48,131.27,123.17,116.61,107.79,106
1238.75,96.52,96.36,103.6,119.66,121.09,116.88,107.91,105.97
1238.875,77.43,77.53,84.63,108.49,118.91,117.09,108.02,105.94
1239,71.52,71.52,74.5,98.71,116.7,117.24,108.13,105.91
1239.125,74.99,74.71,73.08,91.01,114.53,117.33,108.24,105.88
1239.25,81.81,81.96,77.79,85.81,112.46,117.37,108.36,105.85
1239.375,89.12,89,85.15,83.22,110.56,117.35,108.47,105.82
1239.5,93.76,93.62,92.21,83.11,108.87,117.28,108.58,105.79
1239.625,96.02,96.08,97.3,85.12,107.42,117.16,108.7,105.76
1239.75,97.93,98.19,100.11,88.76,106.25,116.99,108.81,105.72
1239.875,100.87,101.02,101.24,93.44,105.38,116.78,108.92,105.69
1240,103.63,103.41,101.72,98.61,104.8,116.52,109.04,105.65
1240.125,104.25,103.78,102.61,103.78,104.53,116.21,109.15,105.61
1240.25,102.82,103.12,104.71,108.58,104.55,115.86,109.26,105.58
1240.375,104.76,104.85,108.3,112.77,104.84,115.48,109.37,105.54
1240.5,110.76,111.18,113.01,116.22,105.36,115.05,109.48,105.5
1240.625,119.7,119.85,117.9,118.82,106.06,114.59,109.59,105.46
1240.75,126.77,125.54,121.84,120.57,106.9,114.1,109.7,105.42
1240.875,125.08,125.49,123.93,121.5,107.82,113.57,109.8,105.38
1241,122.18,122.5,123.95,121.67,108.78,113.02,109.9,105.33
1241.125,120.19,120.66,122.33,121.17,109.72,112.45,109.99,105.29
1241.25,120.54,120.1,119.95,120.08,110.6,111.85,110.09,105.25
1241.375,118.89,118.31,117.68,118.48,111.4,111.24,110.17,105.21
1241.5,114.49,114.95,115.93,116.48,112.09,110.62,110.25,105.16
1241.625,112.52,112.59,114.56,114.25,112.66,109.99,110.33,105.12
1241.75,112.3,112.75,113.05,111.97,113.1,109.37,110.4,105.07
1241.875,113.98,113.45,110.9,109.84,113.39,108.74,110.47,105.03
1242,111.63,111.51,108.11,108.02,113.54,108.13,110.53,104.98
1242.125,106.24,106.29,105.28,106.66,113.55,107.52,110.58,104.94
1242.25,100.69,100.58,103.35,105.85,113.42,106.93,110.63,104.89
1242.375,97.97,98.29,103,105.65,113.15,106.36,110.67,104.85
1242.5,101.42,101.45,104.12,106.02,112.77,105.82,110.7,104.8
1242.625,107.66,108.14,105.9,106.85,112.29,105.29,110.73,104.76
1242.75,113.98,113.13,107.31,107.96,111.72,104.79,110.75,104.71
1242.875,112.58,112.34,107.92,109.1,111.07,104.31,110.76,104.66
1243,106.87,107.28,108.28,110.05,110.37,103.86,110.77,104.62
1243.125,103.98,103.81,109.45,110.61,109.6,103.44,110.76,104.57
1243.25,105.3,106.32,112.04,110.61,108.79,103.05,110.75,104.53
1243.375,114.65,113.6,115.43,110.01,107.92,102.69,110.74,104.48
1243.5,120.27,120.5,117.74,108.81,107,102.36,110.71,104.44
1243.625,122.2,122.45,116.85,107.14,106.02,102.06,110.68,104.39
1243.75,117.65,117.34,111.74,105.21,104.97,101.79,110.65,104.35
1243.875,105.73,105.7,103.43,103.28,103.87,101.55,110.6,104.3
1244,91.76,91.46,94.69,101.61,102.7,101.35,110.55,104.26
1244.125,81.35,81.58,88.71,100.41,101.48,101.19,110.49,104.21
1244.25,80.59,81.66,87.51,99.83,100.22,101.06,110.43,104.17
1244.375,91.84,90.85,91.01,99.89,98.94,100.97,110.35,104.13
1244.5,101.86,102.29,97.24,100.49,97.65,100.91,110.27,104.08
1244.625,109.88,109.06,103.49,101.4,96.39,100.9,110.18,104.04
1244.75,109.27,109.44,107.64,102.32,95.16,100.93,110.09,104
1244.875,106.19,106.77,108.88,102.92,94.03,101,109.99,103.95
1245,104.86,104.86,107.7,102.87,93.02,101.12,109.88,103.91
1245.125,104.43,104.21,105.18,101.94,92.17,101.27,109.76,103.87
1245.25,103.15,102.99,102.32,100,91.52,101.47,109.64,103.83
1245.375,99.99,100.14,99.61,97.08,91.12,101.71,109.5,103.79
1245.5,96.49,96.26,96.93,93.4,90.98,101.99,109.36,103.75
1245.625,92.16,92.58,93.82,89.33,91.16,102.31,109.22,103.71
1245.75,89.55,89.5,89.73,85.35,91.67,102.66,109.06,103.67
1245.875,86.25,85.99,84.39,81.99,92.53,103.04,108.9,103.63
1246,80.83,80.97,78.2,79.73,93.73,103.46,108.73,103.59
1246.125,74.72,74.78,72.44,78.99,95.28,103.9,108.55,103.56
1246.25,69.23,69,69.05,80.03,97.16,104.37,108.36,103.52
1246.375,66.77,66.47,69.99,82.9,99.33,104.87,108.17,103.48
1246.5,70.77,71.17,76.28,87.49,101.76,105.38,107.97,103.44
1246.625,83.49,84.78,87.4,93.46,104.4,105.91,107.76,103.41
1246.75,105.49,103.17,101.24,100.34,107.18,106.46,107.54,103.37
1246.875,117.81,119.56,114.91,107.6,110.04,107.02,107.31,103.34
1247,130.8,129.87,125.9,114.66,112.88,107.6,107.08,103.31
1247.125,133.83,133.67,132.9,121.03,115.63,108.18,106.83,103.27
1247.25,132.75,133.39,135.99,126.35,118.21,108.77,106.58,103.24
1247.375,132.96,132.71,136.21,130.4,120.55,109.36,106.33,103.21
1247.5,133.16,133.44,134.75,133.13,122.58,109.95,106.06,103.18
1247.625,134.45,134.36,132.55,134.61,124.22,110.54,105.78,103.15
1247.75,133.38,133.13,130.26,135.04,125.44,111.13,105.5,103.12
1247.875,129.46,129.08,128.3,134.68,126.18,111.7,105.21,103.09
1248,124.32,124.85,127.08,133.81,126.43,112.26,104.92,103.06
1248.125,123.82,124.07,126.86,132.65,126.17,112.8,104.62,103.03
1248.25,127.08,127.05,127.52,131.35,125.42,113.31,104.31,103
1248.375,131.04,130.45,128.55,129.94,124.18,113.8,104,102.98
1248.5,131.04,131.28,129.22,128.37,122.5,114.26,103.68,102.95
1248.625,129.53,129.5,128.91,126.55,120.43,114.68,103.35,102.93
1248.75,126.16,126.51,127.35,124.32,118.06,115.05,103.03,102.91
1248.875,123.92,123.23,124.6,121.56,115.46,115.37,102.7,102.88
1249,119.45,120.16,120.88,118.16,112.73,115.64,102.36,102.86
1249.125,117.01,117.07,116.46,114.1,109.96,115.85,102.03,102.84
1249.25,113.71,112.68,111.48,109.45,107.26,115.99,101.69,102.82
1249.375,105.24,106.36,106.08,104.41,104.71,116.07,101.36,102.8
1249.5,100.37,99.46,100.47,99.22,102.41,116.07,101.02,102.78
1249.625,93.01,93.82,94.84,94.2,100.43,116,100.69,102.77
1249.75,89.65,89.64,89.42,89.67,98.84,115.84,100.36,102.75
1249.875,86.52,85.57,84.47,85.94,97.7,115.6,100.03,102.74
1250,80.49,81.2,80.34,83.28,97.04,115.29,99.7,102.72
1250.125,77.87,78.06,77.62,81.88,96.88,114.88,99.37,102.71
1250.25,77.32,77.05,77.02,81.8,97.24,114.39,99.05,102.7
1250.375,78.42,77.86,79.08,83.05,98.08,113.82,98.74,102.69
1250.5,80.46,81.3,83.79,85.53,99.39,113.15,98.43,102.68
1250.625,88.85,88.57,90.39,89.09,101.11,112.41,98.12,102.67
1250.75,98.58,98.59,97.54,93.54,103.15,111.57,97.82,102.66
1250.875,107.35,107.87,103.95,98.65,105.45,110.65,97.53,102.66
1251,113.68,112.63,108.91,104.16,107.88,109.65,97.25,102.65
1251.125,112.29,112.24,112.56,109.86,110.37,108.57,96.97,102.65
1251.25,110.39,111.07,115.62,115.54,112.8,107.41,96.7,102.65
1251.375,114.5,114.57,118.81,121.01,115.07,106.18,96.43,102.65
1251.5,122.34,122.97,122.39,126.05,117.09,104.87,96.18,102.65
1251.625,132.09,130.75,126.17,130.43,118.77,103.5,95.93,102.65
1251.75,133.22,133.19,129.75,133.92,120.04,102.07,95.69,102.65
1251.875,131.3,131.82,132.96,136.31,120.83,100.58,95.47,102.66
1252,131.71,131.87,135.84,137.45,121.1,99.04,95.25,102.67
1252.125,135.44,135.72,138.33,137.17,120.8,97.46,95.04,102.67
1252.25,140.82,140.49,139.92,135.39,119.91,95.85,94.84,102.68
1252.375,141.99,141.47,139.56,132.1,118.44,94.21,94.65,102.69
1252.5,136.81,136.97,136.03,127.39,116.38,92.56,94.47,102.71
1252.625,128.55,129.14,128.58,121.47,113.77,90.89,94.3,102.72
1252.75,118.93,119.5,117.54,114.62,110.66,89.24,94.14,102.74
1252.875,108.75,106.68,104.51,107.17,107.11,87.59,94,102.75
1253,89.69,91.1,91.81,99.44,103.18,85.98,93.87,102.77
1253.125,77.94,77.62,81.75,91.78,98.96,84.4,93.75,102.79
1253.25,70.86,71.04,75.52,84.48,94.52,82.88,93.64,102.81
1253.375,71.25,71.58,72.88,77.8,89.95,81.41,93.54,102.84
1253.5,75.53,75.19,72.3,71.91,85.31,80.01,93.46,102.86
1253.625,76.72,76.47,71.79,66.91,80.69,78.7,93.4,102.89
1253.75,72.77,72.69,69.93,62.84,76.16,77.48,93.34,102.92
1253.875,65.38,65.57,66.37,59.71,71.78,76.35,93.31,102.95
1254,58.6,58.93,61.8,57.51,67.62,75.34,93.28,102.98
1254.125,55.14,54.94,57.33,56.2,63.74,74.43,93.27,103.01
1254.25,53.58,53.36,53.85,55.71,60.19,73.65,93.28,103.05
1254.375,52.71,53.13,51.76,55.95,57.02,73,93.3,103.09
1254.5,53.58,53.3,51.09,56.76,54.26,72.48,93.34,103.13
1254.625,53.16,53.11,51.8,57.98,51.95,72.1,93.39,103.17
1254.75,53.02,52.93,53.95,59.37,50.12,71.86,93.46,103.21
1254.875,54.43,54.59,57.48,60.68,48.78,71.77,93.54,103.25
1255,59.09,59.45,61.87,61.61,47.95,71.82,93.64,103.3
1255.125,66.58,66.23,66.01,61.92,47.63,72.02,93.75,103.34
1255.25,71.2,71.41,68.52,61.42,47.84,72.37,93.88,103.39
1255.375,72.03,71.71,68.38,60.04,48.56,72.87,94.03,103.44
1255.5,66.93,66.63,65.42,57.85,49.81,73.52,94.19,103.5
1255.625,58.11,58.95,60.5,55.1,51.57,74.3,94.37,103.55
1255.75,52.6,52.13,55,52.15,53.82,75.23,94.56,103.6
1255.875,47.84,47.82,50.18,49.52,56.55,76.3,94.77,103.66
1256,45.89,46.15,46.69,47.75,59.74,77.49,94.99,103.72
1256.125,46.45,46.42,44.55,47.38,63.34,78.81,95.23,103.77
1256.25,47.2,47.07,43.67,48.85,67.32,80.24,95.48,103.83
1256.375,46.97,46.89,44.42,52.45,71.62,81.79,95.74,103.89
1256.5,47.55,47.14,47.73,58.22,76.19,83.43,96.02,103.96
1256.625,50.71,51.53,54.76,65.98,80.98,85.16,96.31,104.02
1256.75,63,62.86,66.2,75.33,85.91,86.97,96.62,104.08
1256.875,80.49,80.16,81.51,85.66,90.9,88.85,96.93,104.15
1257,99.3,99.66,98.87,96.3,95.9,90.78,97.26,104.22
1257.125,118.18,117.62,115.65,106.53,100.81,92.75,97.59,104.28
1257.25,130.77,131.47,129.27,115.73,105.57,94.75,97.94,104.35
1257.375,140.11,139.64,138.07,123.39,110.1,96.76,98.29,104.42
1257.5,141.82,141.71,141.61,129.22,114.33,98.78,98.65,104.49
1257.625,139.07,139.29,140.66,133.16,118.2,100.79,99.02,104.56
1257.75,135.17,135.3,136.71,135.38,121.66,102.78,99.4,104.63
1257.875,131.57,131.6,131.52,136.18,124.67,104.73,99.78,104.7
1258,128.38,128.16,126.81,135.97,127.2,106.65,100.17,104.77
1258.125,124.61,124.66,123.93,135.17,129.22,108.51,100.56,104.84
1258.25,122.24,121.98,123.62,134.17,130.75,110.3,100.95,104.91
1258.375,122.31,122.38,125.79,133.25,131.78,112.03,101.35,104.98
1258.5,126.85,127.59,129.47,132.56,132.35,113.68,101.75,105.05
1258.625,135.82,135.7,133.19,132.12,132.47,115.23,102.15,105.12
1258.75,141.68,140.98,135.6,131.81,132.21,116.7,102.55,105.19
1258.875,139.42,139.31,136.14,131.42,131.59,118.06,102.96,105.26
1259,132.91,132.9,135.11,130.75,130.7,119.31,103.36,105.33
1259.125,127.05,127.93,133.33,129.64,129.58,120.45,103.77,105.4
1259.25,127.96,127.8,131.39,127.97,128.32,121.47,104.17,105.47
1259.375,130.65,130.17,129.22,125.75,126.97,122.38,104.57,105.54
1259.5,129.88,130.3,126.19,123.05,125.59,123.16,104.98,105.61
1259.625,126.45,125.58,121.82,120.06,124.24,123.83,105.38,105.68
1259.75,116.3,117.17,116.29,117.02,122.97,124.37,105.78,105.75
1259.875,109,108.58,110.7,114.2,121.81,124.8,106.17,105.82
1260,102.84,103.07,106.46,111.86,120.79,125.1,106.56,105.89
1260.125,102.29,102.15,104.59,110.21,119.94,125.29,106.95,105.96
1260.25,104.89,105.34,105.23,109.36,119.25,125.37,107.34,106.02
1260.375,110.71,110.18,107.65,109.35,118.73,125.34,107.72,106.09
1260.5,113.54,113.71,110.83,110.14,118.36,125.21,108.1,106.15
1260.625,114.96,114.73,113.99,111.64,118.13,124.97,108.48,106.22
1260.75,114.84,114.79,116.8,113.69,118,124.65,108.84,106.28
1260.875,115.96,116.57,119.24,116.14,117.95,124.24,109.21,106.35
1261,120.88,120.82,121.33,118.77,117.95,123.75,109.56,106.41
1261.125,125.37,125.01,122.93,121.4,117.96,123.18,109.91,106.47
1261.25,126.44,126.19,123.91,123.87,117.94,122.56,110.25,106.53
1261.375,124.29,124.59,124.31,126.02,117.87,121.87,110.59,106.59
1261.5,122.98,123.01,124.48,127.71,117.72,121.14,110.92,106.65
1261.625,123.25,123.5,124.9,128.8,117.48,120.37,111.23,106.71
1261.75,125.78,125.55,125.93,129.18,117.12,119.56,111.54,106.76
1261.875,127.84,127.44,127.43,128.73,116.65,118.73,111.85,106.82
1262,128.13,128.6,128.79,127.4,116.06,117.87,112.14,106.87
1262.125,129.03,129.24,129.14,125.19,115.37,117,112.42,106.93
1262.25,129.22,128.61,127.65,122.15,114.59,116.13,112.69,106.98
1262.375,124.67,125.29,123.94,118.41,113.75,115.26,112.95,107.03
1262.5,119.47,118.86,118.26,114.16,112.86,114.39,113.21,107.08
1262.625,110.61,110.65,111.36,109.67,111.95,113.54,113.45,107.13
1262.75,102.39,103.12,104.3,105.26,111.05,112.7,113.68,107.18
1262.875,98.13,97.65,98.12,101.25,110.18,111.9,113.9,107.23
1263,94.04,93.68,93.55,97.96,109.36,111.12,114.11,107.27
1263.125,90.51,90.99,90.95,95.63,108.62,110.38,114.3,107.32
1263.25,90.18,90.3,90.31,94.43,107.96,109.68,114.49,107.36
1263.375,92.07,91.51,91.35,94.41,107.41,109.03,114.66,107.4
1263.5,93.4,93.86,93.7,95.52,106.95,108.42,114.83,107.45
1263.625,97.24,97.11,96.98,97.59,106.6,107.87,114.98,107.49
1263.75,101.07,101.02,100.84,100.36,106.35,107.36,115.12,107.52
1263.875,104.8,104.96,104.94,103.52,106.19,106.91,115.24,107.56
1264,108.97,108.52,108.95,106.77,106.1,106.51,115.36,107.6
1264.125,111.58,112.05,112.55,109.82,106.06,106.17,115.46,107.63
1264.25,115.68,115.78,115.47,112.44,106.06,105.89,115.55,107.67
1264.375,118.79,118.55,117.55,114.44,106.07,105.65,115.63,107.7
1264.5,119.12,118.77,118.63,115.73,106.08,105.47,115.7,107.73
