"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1244.125,254.76,265.19,276.15,281.54,281.23,284.06,286.91,288.19
1244.25,271.56,268.96,275.35,280.74,281.1,284.32,287.11,288.1
1244.375,286.05,280.36,277.47,280.25,281,284.61,287.31,288.02
1244.5,282.39,283.29,281.24,280.16,280.93,284.94,287.51,287.94
1244.625,278.87,284.66,284.49,280.45,280.9,285.29,287.71,287.87
1244.75,291.82,290.69,285.43,281.09,280.95,285.66,287.9,287.79
1244.875,296.84,289.46,283.67,282,281.07,286.06,288.1,287.73
1245,271.64,277.16,280.3,283.1,281.3,286.48,288.29,287.67
1245.125,268,269.59,277.44,284.24,281.66,286.92,288.48,287.61
1245.25,277.11,275.43,277.1,285.2,282.14,287.37,288.67,287.56
1245.375,286.04,284.87,280.36,285.77,282.76,287.84,288.85,287.51
1245.5,287.79,288.37,286.72,285.84,283.52,288.31,289.04,287.46
1245.625,288.92,288.06,294.01,285.44,284.43,288.79,289.22,287.42
1245.75,290.71,291.83,299.08,284.7,285.47,289.27,289.39,287.38
1245.875,300.08,302.58,299.07,283.81,286.63,289.76,289.57,287.35
1246,310.6,309.2,292.92,282.97,287.91,290.24,289.74,287.32
1246.125,299.31,294.95,282.48,282.42,289.29,290.71,289.9,287.3
1246.25,264.48,264.19,271.92,282.43,290.75,291.17,290.07,287.27
1246.375,237.41,245.84,265.95,283.27,292.27,291.62,290.23,287.26
1246.5,260.74,256.73,267.52,285.11,293.83,292.05,290.38,287.24
1246.625,284.61,281.67,276.21,287.93,295.4,292.46,290.54,287.23
1246.75,298.67,300.41,288.78,291.56,296.93,292.85,290.68,287.23
1246.875,307.68,309.28,301.1,295.69,298.38,293.22,290.83,287.22
1247,313.49,311.09,310.08,300.01,299.7,293.56,290.97,287.22
1247.125,308.9,308.7,314.87,304.21,300.87,293.88,291.1,287.23
1247.25,306.21,309.17,316.32,307.94,301.85,294.17,291.24,287.24
1247.375,316.14,315.67,315.77,310.89,302.61,294.42,291.36,287.25
1247.5,322.5,319.97,314.25,312.8,303.14,294.65,291.49,287.26
1247.625,315.36,315.26,312.19,313.54,303.43,294.85,291.61,287.28
1247.75,304.91,307.58,309.84,313.16,303.47,295.01,291.72,287.3
1247.875,305.36,304.94,307.62,311.83,303.27,295.14,291.83,287.32
1248,307.34,305.56,305.95,309.78,302.84,295.24,291.94,287.35
1248.125,304.21,304.82,305.02,307.21,302.19,295.31,292.04,287.37
1248.25,303.11,303.78,304.48,304.35,301.33,295.34,292.14,287.41
1248.375,304.2,304.45,303.56,301.4,300.3,295.34,292.23,287.44
1248.5,304.71,304.02,301.49,298.54,299.11,295.32,292.32,287.48
1248.625,299.9,299.07,297.9,295.94,297.81,295.26,292.41,287.52
1248.75,290.69,291.79,293.12,293.68,296.45,295.18,292.49,287.56
1248.875,286.73,287.26,288.18,291.73,295.07,295.07,292.57,287.6
1249,286.5,286.08,284.55,290.03,293.72,294.93,292.65,287.65
1249.125,285.95,284.8,283.51,288.51,292.45,294.78,292.72,287.7
1249.25,281.21,282.51,285.42,287.14,291.3,294.6,292.79,287.75
1249.375,283.78,282.37,289.19,285.95,290.29,294.41,292.85,287.8
1249.5,286.97,288.14,292.62,284.95,289.45,294.2,292.92,287.85
1249.625,298.48,299.66,293.25,284.15,288.8,293.98,292.98,287.91
1249.75,304.17,306.08,290.02,283.54,288.33,293.75,293.03,287.97
1249.875,301.45,292.05,284.01,283.17,288.04,293.52,293.09,288.03
1250,260.72,264.58,277.85,283.15,287.92,293.28,293.14,288.09
1250.125,246.41,254.68,274.55,283.55,287.96,293.04,293.19,288.16
1250.25,278.79,273.8,275.59,284.38,288.15,292.8,293.24,288.22
1250.375,298.17,295.48,280.29,285.54,288.46,292.57,293.29,288.29
1250.5,298.12,296.38,286.58,286.92,288.88,292.35,293.33,288.36
1250.625,282.45,286.98,292.18,288.46,289.37,292.14,293.37,288.43
1250.75,286.59,288.02,295.75,290.1,289.88,291.94,293.41,288.5
1250.875,300.76,298.58,297.33,291.76,290.39,291.75,293.45,288.57
1251,305.66,302.72,297.59,293.36,290.86,291.58,293.49,288.65
1251.125,294.74,296.77,297.27,294.8,291.26,291.42,293.52,288.72
1251.25,289.94,292.35,296.77,296.05,291.55,291.28,293.55,288.8
1251.375,296.95,295.39,296.12,297.16,291.73,291.16,293.59,288.87
1251.5,300.01,298.83,295.33,298.16,291.77,291.06,293.62,288.95
1251.625,296.33,296.79,294.57,299.01,291.68,290.98,293.64,289.03
1251.75,292.27,292.71,294.2,299.6,291.48,290.91,293.67,289.11
1251.875,291.51,292.11,294.49,299.8,291.19,290.87,293.69,289.19
1252,295.63,294.99,295.54,299.47,290.83,290.85,293.71,289.27
1252.125,298.24,297.75,297.05,298.52,290.42,290.84,293.73,289.35
1252.25,298.83,299.08,298.57,296.85,289.99,290.86,293.75,289.43
1252.375,299.18,300.31,299.55,294.4,289.56,290.89,293.77,289.51
1252.5,301.16,300.47,299.49,291.19,289.17,290.94,293.79,289.6
1252.625,297.98,296.41,297.86,287.4,288.84,291,293.8,289.68
1252.75,288.59,289.8,293.99,283.39,288.6,291.08,293.81,289.76
1252.875,284.68,286.22,287.39,279.58,288.47,291.18,293.82,289.85
1253,285.36,284.73,278.23,276.43,288.47,291.28,293.83,289.93
1253.125,278.99,276.97,268.03,274.33,288.61,291.4,293.84,290.01
1253.25,260.19,260.74,259.61,273.59,288.91,291.53,293.85,290.1
1253.375,246.78,246.96,256.19,274.4,289.38,291.68,293.85,290.18
1253.5,246.37,248.66,259.86,276.78,289.99,291.82,293.86,290.26
1253.625,269.08,266.88,270.28,280.55,290.75,291.98,293.86,290.35
1253.75,289.47,290.68,284.61,285.33,291.62,292.14,293.86,290.43
1253.875,309.79,308.01,298.8,290.6,292.56,292.31,293.86,290.51
1254,313.8,314.53,309.41,295.82,293.53,292.47,293.86,290.59
1254.125,313.1,313.86,315,300.48,294.51,292.64,293.85,290.67
1254.25,311.95,311.3,316.16,304.25,295.45,292.79,293.85,290.76
1254.375,309.47,309.51,314.53,306.9,296.33,292.95,293.84,290.84
1254.5,309.24,309.4,311.59,308.39,297.1,293.09,293.83,290.92
1254.625,310.08,310.62,308.03,308.77,297.75,293.23,293.82,291
1254.75,309.89,309.76,304.03,308.26,298.24,293.36,293.81,291.07
1254.875,304.71,302.96,299.83,307.12,298.58,293.48,293.79,291.15
1255,291.95,292.83,296.1,305.66,298.75,293.59,293.78,291.23
1255.125,286.6,287.98,293.82,304.12,298.76,293.69,293.76,291.31
1255.25,292.67,292.37,293.75,302.61,298.61,293.78,293.74,291.38
1255.375,301,300.05,296,301.11,298.31,293.86,293.72,291.46
1255.5,303.71,303.47,299.98,299.54,297.86,293.93,293.69,291.53
1255.625,302.09,302.26,304.31,297.8,297.29,293.98,293.67,291.6
1255.75,300.83,301.4,307.21,295.85,296.62,294.03,293.64,291.67
1255.875,304.56,304.35,306.99,293.68,295.9,294.07,293.61,291.74
1256,307.45,308.75,302.57,291.3,295.15,294.1,293.58,291.81
1256.125,305.97,305.65,294.4,288.83,294.4,294.12,293.55,291.88
1256.25,292.53,287.85,284.6,286.46,293.68,294.14,293.52,291.94
1256.375,262.89,265.43,276.13,284.46,293.02,294.15,293.48,292.01
1256.5,252.76,259.22,271.61,283.13,292.45,294.15,293.45,292.07
1256.625,277.36,271.06,272,282.68,291.97,294.15,293.41,292.13
1256.75,285.5,283.07,276.08,283.19,291.62,294.14,293.37,292.19
1256.875,282.36,288.02,281.66,284.57,291.37,294.14,293.33,292.25
1257,292.21,291.41,286.89,286.68,291.23,294.12,293.29,292.31
1257.125,295.4,291.85,291.13,289.26,291.18,294.11,293.24,292.36
1257.25,287.45,287.96,294.98,292.04,291.23,294.09,293.2,292.42
1257.375,285.91,289.94,299.09,294.69,291.34,294.07,293.15,292.47
1257.5,303.9,302.82,303.15,296.89,291.51,294.04,293.1,292.52
1257.625,317,314.15,305.98,298.41,291.72,294.01,293.05,292.56
1257.75,312.5,312.52,306.14,299.16,291.95,293.98,293,292.61
1257.875,299.78,302.83,303.14,299.18,292.18,293.95,292.95,292.65
1258,296.29,294.68,297.94,298.6,292.39,293.92,292.89,292.69
1258.125,290.21,289.86,292.43,297.61,292.58,293.89,292.83,292.73
1258.25,286.24,286.88,288.51,296.4,292.74,293.87,292.77,292.77
1258.375,286.82,286.32,287.2,295.15,292.86,293.84,292.71,292.81
1258.5,288.46,288.89,288.31,294.03,292.93,293.82,292.65,292.84
1258.625,292.5,293.02,290.87,293.14,292.94,293.8,292.59,292.87
1258.75,296.92,295.46,293.69,292.53,292.91,293.78,292.52,292.9
1258.875,294.84,295.07,295.84,292.15,292.83,293.76,292.46,292.92
1259,293.29,294.76,296.82,291.92,292.72,293.74,292.39,292.95
1259.125,296.96,296.21,296.48,291.74,292.6,293.72,292.32,292.97
1259.25,297.64,296.78,294.9,291.55,292.47,293.69,292.26,292.99
1259.375,293.02,294.22,292.52,291.28,292.37,293.67,292.19,293
1259.5,290.9,289.85,289.97,290.94,292.29,293.64,292.12,293.02
1259.625,285.52,286.31,287.98,290.52,292.26,293.61,292.05,293.03
1259.75,285.16,285.17,287.12,290.07,292.29,293.57,291.97,293.04
1259.875,287.17,286.37,287.46,289.65,292.38,293.53,291.9,293.04
1260,288.23,289.14,288.56,289.35,292.54,293.49,291.83,293.05
1260.125,292.08,292.16,289.75,289.23,292.75,293.44,291.76,293.05
1260.25,293.82,292.9,290.55,289.37,293.02,293.38,291.68,293.05
1260.375,290.89,290.57,290.91,289.79,293.32,293.31,291.61,293.04
1260.5,287.08,288.75,291.21,290.5,293.65,293.23,291.54,293.04
1260.625,290.86,290.29,291.86,291.49,294,293.14,291.46,293.03
1260.75,293.95,293.04,292.95,292.71,294.36,293.03,291.39,293.02
1260.875,294.09,294.42,294.14,294.11,294.71,292.92,291.31,293.01
1261,295.1,295.63,295.01,295.61,295.04,292.8,291.24,292.99
1261.125,297.71,297.99,295.42,297.11,295.32,292.67,291.16,292.97
1261.25,299.12,298.8,295.76,298.48,295.56,292.52,291.09,292.95
1261.375,296.94,295.24,296.8,299.62,295.72,292.37,291.01,292.93
1261.5,291.4,291.96,298.99,300.43,295.8,292.21,290.94,292.9
1261.625,293.95,297.55,301.96,300.84,295.78,292.04,290.86,292.87
1261.75,310.82,309.16,304.66,300.81,295.66,291.86,290.79,292.84
1261.875,317.8,313.03,305.7,300.28,295.42,291.67,290.71,292.81
1262,301.01,305.77,304.21,299.27,295.08,291.47,290.64,292.77
1262.125,296.56,297.35,300.42,297.86,294.65,291.27,290.57,292.73
1262.25,296.34,292.71,295.37,296.14,294.13,291.05,290.49,292.69
1262.375,287.16,289.45,290.48,294.23,293.54,290.83,290.42,292.65
1262.5,287.22,287.44,287.03,292.24,292.9,290.61,290.35,292.6
1262.625,288.22,286.98,285.49,290.29,292.22,290.38,290.28,292.56
1262.75,285.46,286.01,285.69,288.48,291.5,290.14,290.21,292.51
1262.875,285.34,284.84,287.07,286.92,290.77,289.91,290.15,292.46
1263,286.01,286.7,288.59,285.68,290.03,289.67,290.08,292.4
1263.125,289.38,291.24,289.3,284.79,289.3,289.44,290.02,292.35
1263.25,296.3,292.06,288.56,284.25,288.58,289.2,289.96,292.29
1263.375,285.54,286.64,286.21,284.05,287.89,288.97,289.9,292.23
1263.5,278.14,281.87,282.99,284.13,287.23,288.75,289.85,292.17
1263.625,283.79,281.27,280.24,284.43,286.63,288.53,289.79,292.11
1263.75,281.8,279.29,279.28,284.88,286.09,288.32,289.74,292.04
1263.875,273.28,276.05,280.86,285.41,285.6,288.11,289.69,291.97
1264,279.05,279.86,284.56,285.96,285.18,287.92,289.64,291.9
1264.125,291.47,290.99,288.94,286.43,284.82,287.73,289.6,291.83
1264.25,301.09,299.04,292.22,286.77,284.51,287.56,289.55,291.76
1264.375,295.43,297.16,293.12,286.95,284.25,287.4,289.51,291.69
1264.5,290.77,289.15,291.42,286.97,284.03,287.26,289.48,291.61
