"DEPTH","RLLD1","RLLD2","RLLD3","RLLD4","RLLD5","RLLD6","RLLD7","RLLD8"
1230.125,3.18,3.25,3.09,2.81,2.77,2.82,3.9,4.41
1230.25,3.29,3.26,3.12,2.82,2.75,2.89,3.95,4.44
1230.375,3.1,3.04,3.04,2.84,2.74,2.97,4,4.47
1230.5,2.69,2.73,2.92,2.87,2.72,3.06,4.06,4.5
1230.625,2.54,2.62,2.83,2.88,2.72,3.15,4.11,4.53
1230.75,2.85,2.77,2.8,2.89,2.72,3.24,4.17,4.55
1230.875,2.96,2.96,2.82,2.9,2.74,3.34,4.23,4.58
1231,2.99,3.01,2.86,2.89,2.77,3.45,4.29,4.61
1231.125,2.97,2.96,2.9,2.89,2.82,3.56,4.35,4.64
1231.25,2.88,2.87,2.94,2.89,2.89,3.67,4.41,4.67
1231.375,2.82,2.85,2.99,2.9,2.97,3.79,4.47,4.7
1231.5,2.96,2.96,3.05,2.94,3.07,3.91,4.53,4.72
1231.625,3.17,3.11,3.12,3,3.2,4.04,4.6,4.75
1231.75,3.19,3.27,3.15,3.1,3.35,4.17,4.66,4.78
1231.875,3.37,3.35,3.15,3.23,3.52,4.3,4.72,4.81
1232,3.36,3.28,3.14,3.39,3.71,4.44,4.79,4.84
1232.125,3.09,3.14,3.22,3.59,3.93,4.57,4.86,4.87
1232.25,3.15,3.22,3.45,3.81,4.17,4.71,4.92,4.9
1232.375,3.77,3.66,3.89,4.05,4.42,4.85,4.99,4.92
1232.5,4.34,4.36,4.48,4.33,4.69,5,5.06,4.95
1232.625,5.08,5.18,5.12,4.62,4.96,5.14,5.12,4.98
1232.75,5.99,5.91,5.65,4.94,5.24,5.28,5.19,5.01
1232.875,6.23,6.18,5.93,5.27,5.52,5.42,5.26,5.04
1233,5.93,6,5.95,5.63,5.8,5.57,5.32,5.07
1233.125,5.7,5.72,5.78,6,6.07,5.71,5.39,5.09
1233.25,5.63,5.6,5.59,6.38,6.34,5.85,5.46,5.12
1233.375,5.68,5.68,5.6,6.75,6.59,5.98,5.52,5.15
1233.5,5.91,5.93,5.99,7.11,6.83,6.12,5.59,5.18
1233.625,6.5,6.42,6.8,7.44,7.05,6.25,5.65,5.21
1233.75,7.33,7.36,7.93,7.73,7.25,6.37,5.71,5.23
1233.875,8.68,8.85,9.06,7.98,7.43,6.5,5.78,5.26
1234,10.44,10.35,9.84,8.18,7.58,6.61,5.84,5.29
1234.125,10.94,10.83,9.96,8.32,7.7,6.73,5.9,5.32
1234.25,9.9,9.88,9.35,8.41,7.79,6.84,5.96,5.34
1234.375,7.96,8.17,8.23,8.46,7.86,6.94,6.01,5.37
1234.5,6.8,6.65,7.04,8.46,7.9,7.04,6.07,5.4
1234.625,5.74,5.77,6.27,8.4,7.92,7.13,6.13,5.43
1234.75,5.74,5.72,6.23,8.29,7.92,7.22,6.18,5.45
1234.875,6.45,6.55,6.92,8.1,7.9,7.3,6.23,5.48
1235,8.15,7.96,8.02,7.85,7.87,7.37,6.29,5.51
1235.125,9.23,9.46,9.04,7.54,7.82,7.44,6.34,5.54
1235.25,10.43,10.4,9.53,7.19,7.76,7.51,6.38,5.56
1235.375,10.16,9.99,9.3,6.83,7.69,7.56,6.43,5.59
1235.5,8.29,8.17,8.4,6.5,7.6,7.61,6.48,5.62
1235.625,5.76,6.14,7.09,6.25,7.51,7.66,6.52,5.64
1235.75,5.14,5.05,5.68,6.11,7.42,7.7,6.56,5.67
1235.875,4.89,4.74,4.44,6.15,7.33,7.73,6.6,5.69
1236,4.47,4.51,3.61,6.35,7.24,7.75,6.64,5.72
1236.125,4.18,4.25,3.43,6.72,7.16,7.77,6.68,5.75
1236.25,4.16,4.21,4.17,7.2,7.09,7.78,6.71,5.77
1236.375,4.96,4.55,5.93,7.73,7.03,7.79,6.75,5.8
1236.5,6.04,6.17,8.43,8.25,6.99,7.79,6.78,5.83
1236.625,9.5,10.2,11.02,8.66,6.95,7.78,6.81,5.85
1236.75,15.06,15.01,12.81,8.89,6.93,7.77,6.83,5.88
1236.875,17.67,16.3,13.09,8.89,6.92,7.75,6.86,5.9
1237,11.75,12.64,11.69,8.62,6.93,7.72,6.88,5.93
1237.125,7.25,7.52,9.13,8.11,6.94,7.69,6.91,5.95
1237.25,4.56,4.39,6.35,7.44,6.98,7.66,6.93,5.98
1237.375,3.55,3.39,4.26,6.68,7.03,7.62,6.94,6
1237.5,3.33,3.37,3.34,5.93,7.09,7.57,6.96,6.03
1237.625,3.86,3.85,3.51,5.31,7.17,7.53,6.97,6.05
1237.75,4.62,4.69,4.27,4.89,7.25,7.48,6.99,6.08
1237.875,5.57,5.52,5.02,4.75,7.34,7.42,7,6.1
1238,5.95,5.92,5.38,4.92,7.43,7.36,7.01,6.13
1238.125,5.74,5.8,5.35,5.39,7.52,7.3,7.01,6.15
1238.25,5.41,5.39,5.27,6.09,7.61,7.24,7.02,6.17
1238.375,5.18,5.09,5.61,6.95,7.68,7.18,7.02,6.2
1238.5,5.5,5.54,6.69,7.85,7.74,7.11,7.02,6.22
1238.625,7.31,7.36,8.47,8.7,7.78,7.05,7.02,6.25
1238.75,10.27,10.42,10.52,9.41,7.81,6.98,7.02,6.27
1238.875,13.48,13.32,12.18,9.91,7.81,6.91,7.01,6.29
1239,14.5,14.36,12.86,10.13,7.79,6.84,7.01,6.32
1239.125,12.91,13.05,12.33,10.07,7.75,6.77,7,6.34
1239.25,10.42,10.39,10.8,9.77,7.68,6.7,6.99,6.36
1239.375,7.77,7.81,8.81,9.26,7.58,6.63,6.98,6.39
1239.5,6.13,6.19,6.99,8.62,7.46,6.56,6.96,6.41
1239.625,5.67,5.61,5.77,7.91,7.31,6.5,6.95,6.43
1239.75,5.6,5.58,5.25,7.2,7.14,6.43,6.93,6.45
1239.875,5.64,5.65,5.3,6.54,6.96,6.37,6.92,6.48
1240,5.73,5.72,5.61,5.99,6.76,6.31,6.9,6.5
1240.125,5.82,5.86,5.92,5.55,6.55,6.25,6.88,6.52
1240.25,6.04,6.07,6.04,5.23,6.34,6.2,6.86,6.54
1240.375,6.18,6.12,5.94,5.02,6.14,6.15,6.83,6.56
1240.5,5.83,5.77,5.66,4.9,5.93,6.1,6.81,6.59
1240.625,5.09,5.16,5.28,4.84,5.74,6.06,6.79,6.61
1240.75,4.66,4.72,4.94,4.81,5.56,6.02,6.76,6.63
1240.875,4.65,4.6,4.7,4.81,5.4,5.99,6.74,6.65
1241,4.66,4.62,4.6,4.83,5.27,5.96,6.71,6.67
1241.125,4.62,4.65,4.63,4.85,5.15,5.94,6.68,6.69
1241.25,4.72,4.77,4.73,4.89,5.06,5.92,6.66,6.71
1241.375,5,4.94,4.84,4.94,5,5.91,6.63,6.73
1241.5,5.02,5.01,4.93,5.01,4.97,5.9,6.6,6.75
1241.625,4.97,4.99,5.01,5.1,4.96,5.89,6.58,6.77
1241.75,4.98,5.02,5.11,5.21,4.97,5.89,6.55,6.79
1241.875,5.22,5.16,5.24,5.32,5.01,5.9,6.52,6.81
1242,5.35,5.34,5.41,5.43,5.06,5.9,6.49,6.83
1242.125,5.52,5.57,5.58,5.53,5.14,5.92,6.47,6.85
1242.25,5.84,5.85,5.72,5.6,5.22,5.93,6.44,6.87
1242.375,6.05,5.98,5.81,5.64,5.31,5.95,6.42,6.89
1242.5,5.86,5.88,5.85,5.65,5.41,5.97,6.39,6.9
1242.625,5.65,5.73,5.87,5.64,5.52,6,6.37,6.92
1242.75,5.77,5.72,5.91,5.63,5.62,6.03,6.34,6.94
1242.875,5.84,5.82,5.95,5.63,5.73,6.06,6.32,6.96
1243,5.88,5.94,5.93,5.66,5.83,6.1,6.3,6.97
1243.125,6.02,6,5.8,5.74,5.93,6.13,6.28,6.99
1243.25,5.95,5.89,5.55,5.88,6.03,6.17,6.26,7.01
1243.375,5.49,5.61,5.29,6.09,6.12,6.21,6.24,7.02
1243.5,5.32,5.24,5.21,6.35,6.21,6.26,6.22,7.04
1243.625,5.14,4.98,5.5,6.63,6.31,6.3,6.2,7.05
1243.75,5.2,5.4,6.23,6.92,6.4,6.34,6.18,7.07
1243.875,6.7,6.92,7.26,7.17,6.49,6.38,6.17,7.08
1244,9.11,8.76,8.28,7.36,6.58,6.42,6.16,7.1
1244.125,9.68,9.65,8.91,7.44,6.68,6.47,6.14,7.11
1244.25,9.13,9.38,8.92,7.41,6.79,6.5,6.13,7.13
1244.375,8.5,8.48,8.3,7.25,6.89,6.54,6.12,7.14
1244.5,7.4,7.12,7.28,6.99,7.01,6.58,6.11,7.16
1244.625,5.49,5.68,6.25,6.67,7.12,6.61,6.1,7.17
1244.75,4.85,4.98,5.53,6.32,7.24,6.64,6.1,7.18
1244.875,5.32,5.23,5.29,6.01,7.36,6.67,6.09,7.19
1245,5.85,5.69,5.48,5.79,7.47,6.69,6.09,7.21
1245.125,5.84,5.95,5.86,5.72,7.58,6.71,6.09,7.22
1245.25,6.09,6.23,6.18,5.82,7.67,6.73,6.09,7.23
1245.375,6.71,6.56,6.25,6.12,7.75,6.74,6.09,7.24
1245.5,6.58,6.56,6.08,6.59,7.81,6.75,6.1,7.25
1245.625,6.18,6.25,5.93,7.21,7.84,6.76,6.1,7.26
1245.75,6.03,6.04,6.13,7.91,7.85,6.76,6.11,7.27
1245.875,6.39,6.31,6.99,8.6,7.83,6.75,6.12,7.28
1246,7.39,7.35,8.55,9.21,7.78,6.74,6.13,7.29
1246.125,9.5,9.53,10.47,9.66,7.69,6.73,6.14,7.3
1246.25,12.1,12.6,12.12,9.89,7.57,6.72,6.15,7.31
1246.375,15.33,14.73,12.85,9.86,7.41,6.7,6.17,7.32
1246.5,13.98,13.87,12.31,9.55,7.22,6.67,6.19,7.32
1246.625,10.23,10.45,10.6,9,7,6.65,6.21,7.33
1246.75,6.67,6.95,8.25,8.25,6.75,6.62,6.23,7.34
1246.875,5.16,4.87,5.97,7.39,6.49,6.58,6.25,7.35
1247,3.95,3.99,4.3,6.49,6.21,6.55,6.28,7.35
1247.125,3.68,3.71,3.45,5.62,5.94,6.51,6.3,7.36
1247.25,3.77,3.75,3.29,4.87,5.67,6.47,6.33,7.37
1247.375,3.88,3.88,3.53,4.27,5.41,6.42,6.36,7.37
1247.5,3.95,3.97,3.86,3.86,5.18,6.38,6.4,7.38
1247.625,4.05,4.05,4.11,3.64,4.97,6.33,6.43,7.38
1247.75,4.14,4.13,4.25,3.58,4.8,6.28,6.47,7.39
1247.875,4.2,4.22,4.3,3.64,4.67,6.23,6.5,7.39
1248,4.32,4.31,4.31,3.78,4.59,6.19,6.54,7.4
1248.125,4.37,4.37,4.32,3.94,4.57,6.14,6.58,7.4
1248.25,4.38,4.37,4.34,4.11,4.59,6.09,6.63,7.4
1248.375,4.36,4.36,4.39,4.24,4.67,6.04,6.67,7.41
1248.5,4.4,4.42,4.47,4.34,4.81,6,6.71,7.41
1248.625,4.58,4.57,4.59,4.41,5,5.96,6.76,7.41
1248.75,4.77,4.74,4.75,4.48,5.22,5.92,6.81,7.42
1248.875,4.87,4.87,4.92,4.6,5.49,5.88,6.85,7.42
1249,4.99,5.02,5.06,4.79,5.78,5.85,6.9,7.42
1249.125,5.21,5.21,5.13,5.09,6.08,5.82,6.95,7.42
1249.25,5.39,5.35,5.16,5.52,6.39,5.8,7,7.42
1249.375,5.39,5.43,5.22,6.07,6.69,5.79,7.05,7.42
1249.5,5.52,5.54,5.44,6.74,6.98,5.78,7.1,7.42
1249.625,5.98,5.82,6,7.47,7.25,5.77,7.15,7.42
1249.75,6.49,6.66,7.02,8.21,7.48,5.78,7.21,7.42
1249.875,8,8.17,8.45,8.91,7.67,5.79,7.26,7.42
1250,10.35,9.81,10.08,9.49,7.82,5.81,7.31,7.42
1250.125,10.94,11.24,11.5,9.9,7.91,5.84,7.36,7.42
1250.25,12.26,12.69,12.29,10.1,7.94,5.88,7.41,7.42
1250.375,13.85,13.37,12.17,10.07,7.91,5.93,7.46,7.42
1250.5,12.29,11.92,11.15,9.81,7.83,5.98,7.51,7.41
1250.625,8.39,8.99,9.55,9.36,7.7,6.05,7.56,7.41
1250.75,6.78,6.77,7.85,8.75,7.51,6.12,7.61,7.41
1250.875,6.17,5.97,6.48,8.05,7.29,6.2,7.66,7.41
1251,5.76,5.74,5.68,7.32,7.04,6.29,7.71,7.4
1251.125,5.55,5.57,5.38,6.61,6.77,6.39,7.76,7.4
1251.25,5.5,5.64,5.38,5.97,6.5,6.5,7.8,7.39
1251.375,5.88,5.83,5.42,5.42,6.22,6.62,7.85,7.39
1251.5,5.82,5.61,5.34,4.99,5.96,6.75,7.89,7.38
1251.625,4.8,4.96,5.14,4.66,5.73,6.88,7.94,7.38
1251.75,4.41,4.46,4.89,4.44,5.53,7.02,7.98,7.37
1251.875,4.51,4.46,4.68,4.3,5.36,7.17,8.02,7.37
1252,4.69,4.65,4.55,4.21,5.25,7.33,8.06,7.36
1252.125,4.67,4.7,4.47,4.17,5.2,7.5,8.1,7.36
1252.25,4.56,4.56,4.41,4.17,5.2,7.66,8.13,7.35
1252.375,4.36,4.35,4.35,4.21,5.27,7.84,8.17,7.34
1252.5,4.21,4.24,4.32,4.31,5.4,8.02,8.2,7.34
1252.625,4.31,4.33,4.38,4.48,5.59,8.2,8.24,7.33
1252.75,4.63,4.58,4.6,4.74,5.84,8.38,8.27,7.32
1252.875,4.92,4.94,5,5.12,6.15,8.57,8.3,7.31
1253,5.48,5.47,5.57,5.64,6.51,8.76,8.32,7.31
1253.125,6.16,6.25,6.24,6.31,6.91,8.94,8.35,7.3
1253.25,7.23,7.15,6.96,7.11,7.34,9.12,8.37,7.29
1253.375,7.96,7.91,7.7,8.03,7.8,9.3,8.39,7.28
1253.5,8.44,8.54,8.5,9.04,8.28,9.47,8.41,7.27
1253.625,9.31,9.25,9.39,10.07,8.77,9.64,8.43,7.26
1253.75,10.15,10.18,10.42,11.07,9.26,9.8,8.44,7.25
1253.875,11.35,11.3,11.54,11.96,9.75,9.95,8.46,7.24
1254,12.58,12.61,12.65,12.67,10.23,10.09,8.47,7.23
1254.125,13.82,13.93,13.6,13.16,10.69,10.22,8.48,7.22
1254.25,14.85,14.73,14.27,13.37,11.13,10.34,8.48,7.21
1254.375,14.71,14.53,14.56,13.3,11.54,10.45,8.49,7.2
1254.5,13.61,13.8,14.43,12.97,11.92,10.55,8.49,7.18
1254.625,13.25,13.44,13.88,12.42,12.27,10.63,8.48,7.17
1254.75,13.46,13.32,12.9,11.76,12.57,10.7,8.48,7.16
1254.875,12.66,12.38,11.6,11.07,12.83,10.75,8.47,7.15
1255,10.25,10.46,10.16,10.47,13.05,10.78,8.47,7.13
1255.125,8.46,8.63,8.9,10.06,13.21,10.81,8.45,7.12
1255.25,7.82,7.62,8.13,9.93,13.32,10.81,8.44,7.11
1255.375,7.56,7.44,8.05,10.12,13.38,10.8,8.42,7.09
1255.5,8.03,8.29,8.68,10.64,13.38,10.77,8.41,7.08
1255.625,10.22,10.28,9.84,11.45,13.33,10.73,8.38,7.07
1255.75,12.68,12.47,11.31,12.44,13.22,10.67,8.36,7.05
1255.875,13.74,13.64,12.92,13.5,13.06,10.6,8.33,7.04
1256,13.97,13.99,14.62,14.47,12.84,10.51,8.3,7.02
1256.125,14.57,14.86,16.33,15.23,12.56,10.4,8.27,7.01
1256.25,16.93,16.8,17.81,15.65,12.24,10.28,8.24,6.99
1256.375,19.15,18.94,18.65,15.66,11.86,10.14,8.2,6.98
1256.5,19.39,19.9,18.39,15.2,11.43,9.99,8.17,6.96
1256.625,19.01,18.47,16.83,14.31,10.97,9.82,8.12,6.94
1256.75,14.55,14.45,14.13,13.06,10.47,9.64,8.08,6.93
1256.875,9.17,9.62,10.88,11.54,9.95,9.45,8.04,6.91
1257,6.34,6.36,7.81,9.92,9.41,9.26,7.99,6.89
1257.125,5.27,5.07,5.5,8.3,8.86,9.05,7.94,6.88
1257.25,4.66,4.57,4.16,6.83,8.31,8.83,7.89,6.86
1257.375,4.07,4.22,3.68,5.59,7.77,8.61,7.84,6.84
1257.5,4.08,4.09,3.72,4.65,7.25,8.39,7.79,6.83
1257.625,4.2,4.13,3.97,4.02,6.76,8.16,7.73,6.81
1257.75,4.17,4.17,4.26,3.7,6.29,7.93,7.68,6.79
1257.875,4.22,4.27,4.51,3.62,5.86,7.7,7.62,6.77
1258,4.55,4.56,4.74,3.72,5.48,7.47,7.56,6.76
1258.125,5.01,4.95,4.94,3.93,5.14,7.24,7.5,6.74
1258.25,5.18,5.2,5.06,4.17,4.86,7.01,7.44,6.72
1258.375,5.21,5.21,5.08,4.41,4.62,6.79,7.38,6.7
1258.5,5.01,5.02,4.98,4.6,4.44,6.57,7.32,6.68
1258.625,4.75,4.72,4.79,4.73,4.31,6.36,7.26,6.66
1258.75,4.42,4.46,4.57,4.8,4.23,6.16,7.19,6.65
1258.875,4.36,4.34,4.39,4.83,4.19,5.97,7.13,6.63
1259,4.34,4.33,4.29,4.84,4.19,5.78,7.07,6.61
1259.125,4.37,4.37,4.29,4.84,4.21,5.6,7,6.59
1259.25,4.43,4.43,4.41,4.86,4.26,5.44,6.94,6.57
1259.375,4.57,4.55,4.62,4.91,4.33,5.28,6.87,6.55
1259.5,4.77,4.79,4.91,4.98,4.42,5.13,6.81,6.54
1259.625,5.14,5.16,5.21,5.06,4.51,5,6.74,6.52
1259.75,5.59,5.56,5.47,5.15,4.59,4.88,6.68,6.5
1259.875,5.77,5.77,5.62,5.23,4.68,4.76,6.61,6.48
1260,5.73,5.72,5.64,5.29,4.76,4.66,6.55,6.46
1260.125,5.48,5.51,5.53,5.32,4.83,4.58,6.49,6.44
1260.25,5.3,5.28,5.36,5.31,4.89,4.5,6.42,6.42
1260.375,5.08,5.08,5.18,5.27,4.93,4.44,6.36,6.41
1260.5,4.96,4.95,5.02,5.21,4.96,4.39,6.3,6.39
1260.625,4.89,4.92,4.91,5.11,4.98,4.35,6.23,6.37
1260.75,4.95,4.93,4.83,5.01,4.99,4.32,6.17,6.35
1260.875,4.89,4.86,4.77,4.9,4.98,4.3,6.11,6.33
1261,4.67,4.7,4.72,4.78,4.97,4.3,6.05,6.31
1261.125,4.59,4.58,4.69,4.67,4.96,4.3,5.99,6.3
1261.25,4.56,4.58,4.66,4.57,4.94,4.31,5.93,6.28
1261.375,4.67,4.66,4.63,4.48,4.92,4.33,5.87,6.26
1261.5,4.69,4.68,4.6,4.41,4.9,4.36,5.81,6.24
1261.625,4.59,4.59,4.54,4.36,4.89,4.39,5.76,6.22
1261.75,4.42,4.46,4.45,4.33,4.89,4.43,5.7,6.21
1261.875,4.4,4.35,4.37,4.34,4.89,4.48,5.65,6.19
1262,4.26,4.26,4.32,4.39,4.89,4.53,5.6,6.17
1262.125,4.22,4.27,4.31,4.47,4.91,4.58,5.55,6.16
1262.25,4.42,4.4,4.38,4.6,4.93,4.64,5.5,6.14
1262.375,4.62,4.58,4.51,4.76,4.95,4.7,5.45,6.12
1262.5,4.71,4.74,4.71,4.95,4.98,4.76,5.4,6.1
1262.625,4.92,4.95,4.97,5.16,5.01,4.82,5.36,6.09
1262.75,5.29,5.23,5.28,5.36,5.05,4.88,5.31,6.07
1262.875,5.51,5.53,5.61,5.55,5.08,4.94,5.27,6.05
1263,5.82,5.86,5.91,5.7,5.12,5,5.23,6.04
1263.125,6.2,6.2,6.12,5.81,5.16,5.06,5.19,6.02
1263.25,6.41,6.37,6.2,5.86,5.19,5.12,5.15,6.01
1263.375,6.23,6.22,6.14,5.85,5.23,5.17,5.12,5.99
1263.5,5.87,5.88,5.97,5.78,5.26,5.23,5.08,5.97
1263.625,5.54,5.6,5.73,5.67,5.29,5.28,5.05,5.96
1263.75,5.49,5.44,5.49,5.53,5.32,5.33,5.02,5.94
1263.875,5.33,5.28,5.27,5.39,5.34,5.37,4.99,5.93
1264,5.03,5.1,5.08,5.24,5.37,5.42,4.97,5.91
1264.125,4.96,4.97,4.92,5.12,5.39,5.45,4.94,5.9
1264.25,4.93,4.87,4.79,5.04,5.42,5.49,4.92,5.88
1264.375,4.71,4.75,4.69,4.99,5.45,5.52,4.9,5.87
