"DEPTH","AC1","AC2","AC3","AC4","AC5","AC6","AC7","AC8"
1402.625,305.84,307.05,308.28,312.95,323.45,319.08,326.65,330.96
1402.75,297.1,297.41,301.09,311.77,322.64,319.12,326.89,330.85
1402.875,295.64,294.31,298.08,311.73,321.81,319.2,327.14,330.74
1403,296.96,297.82,300.14,312.83,320.98,319.32,327.38,330.63
1403.125,306.75,307.21,306.5,314.91,320.17,319.48,327.63,330.52
1403.25,319.36,318.95,315.2,317.66,319.41,319.67,327.89,330.4
1403.375,328.24,327.34,324.02,320.68,318.7,319.9,328.14,330.28
1403.5,330.7,330.96,331.27,323.53,318.07,320.16,328.4,330.16
1403.625,331.94,333.48,336.01,325.8,317.52,320.46,328.65,330.03
1403.75,337.44,336.37,337.93,327.16,317.07,320.79,328.91,329.91
1403.875,337.89,336.97,337,327.42,316.73,321.15,329.17,329.78
1404,332.73,334.27,333.3,326.56,316.52,321.54,329.43,329.65
1404.125,329.44,329.43,327.26,324.71,316.44,321.96,329.69,329.51
1404.25,323.43,321.88,319.85,322.16,316.51,322.42,329.95,329.37
1404.375,311.24,312.13,312.58,319.25,316.74,322.9,330.2,329.24
1404.5,303.66,304.34,307.14,316.39,317.13,323.42,330.46,329.09
1404.625,302.79,301.77,304.75,313.96,317.68,323.97,330.71,328.95
1404.75,304.01,304.27,305.59,312.24,318.4,324.54,330.96,328.8
1404.875,308.93,310.13,308.83,311.43,319.27,325.15,331.2,328.65
1405,317.87,316.01,313.05,311.6,320.28,325.78,331.44,328.5
1405.125,318.3,318.86,316.89,312.73,321.43,326.44,331.68,328.35
1405.25,318.9,319.55,319.66,314.69,322.69,327.12,331.91,328.19
1405.375,320.71,320.42,321.43,317.31,324.06,327.82,332.14,328.03
1405.5,322.12,321.64,322.74,320.4,325.52,328.55,332.36,327.87
1405.625,322.92,323.19,324.26,323.75,327.06,329.29,332.57,327.7
1405.75,325.75,326.3,326.36,327.19,328.64,330.05,332.78,327.54
1405.875,330.57,330.44,329.07,330.57,330.27,330.82,332.97,327.37
1406,334.19,333.01,332.22,333.79,331.91,331.6,333.16,327.2
1406.125,333.61,334.23,335.53,336.79,333.55,332.38,333.34,327.02
1406.25,336.42,337.58,338.71,339.49,335.15,333.17,333.5,326.85
1406.375,343.11,342.87,341.59,341.87,336.69,333.96,333.66,326.67
1406.5,348.31,345.55,344.07,343.88,338.15,334.74,333.8,326.49
1406.625,342.35,345.33,346.07,345.49,339.5,335.51,333.94,326.3
1406.75,346.39,346.28,347.6,346.69,340.72,336.26,334.06,326.12
1406.875,350.15,348.45,348.59,347.44,341.8,337,334.16,325.93
1407,348.42,349.15,348.9,347.74,342.74,337.71,334.26,325.74
1407.125,347.84,348.75,348.44,347.59,343.52,338.41,334.34,325.55
1407.25,349.18,348.07,347.19,347.01,344.15,339.07,334.4,325.35
1407.375,345.92,346.04,345.34,346.05,344.64,339.71,334.45,325.16
1407.5,342.59,343.01,343.37,344.79,344.98,340.31,334.49,324.96
1407.625,341.05,340.91,341.8,343.33,345.18,340.88,334.51,324.75
1407.75,340.21,340.28,341.01,341.8,345.25,341.42,334.51,324.55
1407.875,340.68,340.34,341.01,340.34,345.19,341.91,334.5,324.34
1408,340.64,340.86,341.39,339.1,345.01,342.36,334.47,324.13
1408.125,341.7,342.03,341.47,338.22,344.72,342.76,334.43,323.92
1408.25,342.64,342.62,340.68,337.84,344.32,343.12,334.37,323.71
1408.375,341.41,340.48,338.91,338.03,343.84,343.41,334.29,323.49
1408.5,336.12,336.38,336.65,338.79,343.29,343.65,334.2,323.28
1408.625,332.25,333.99,334.86,340.06,342.69,343.83,334.09,323.06
1408.75,335.95,334.1,334.6,341.68,342.07,343.95,333.97,322.84
1408.875,335.95,335.18,336.52,343.46,341.42,344.01,333.82,322.61
1409,336.23,338.88,340.55,345.11,340.79,344,333.66,322.39
1409.125,346.91,346.15,345.89,346.37,340.16,343.92,333.48,322.16
1409.25,355.2,352.68,351.14,346.99,339.56,343.77,333.29,321.93
1409.375,352.48,355.53,354.84,346.8,338.99,343.55,333.08,321.7
1409.5,356.98,356.05,355.88,345.73,338.46,343.26,332.85,321.47
1409.625,354.88,354.01,353.72,343.83,337.98,342.89,332.6,321.23
1409.75,347.93,348.51,348.55,341.28,337.55,342.46,332.33,320.99
1409.875,340.58,341.38,341.2,338.36,337.19,341.95,332.05,320.76
1410,334.73,333.77,332.93,335.39,336.91,341.37,331.75,320.52
1410.125,325.87,325.37,325.32,332.73,336.71,340.72,331.44,320.27
1410.25,317.81,318.76,319.87,330.68,336.6,340.01,331.1,320.03
1410.375,316.27,317.25,317.77,329.45,336.57,339.23,330.75,319.79
1410.5,321.64,319.38,319.52,329.11,336.63,338.4,330.38,319.54
1410.625,322.49,322.78,324.63,329.62,336.75,337.5,330,319.29
1410.75,327.54,329.51,331.67,330.83,336.93,336.55,329.6,319.04
1410.875,340.63,339.92,338.67,332.48,337.14,335.56,329.18,318.79
1411,349.22,347.84,343.72,334.29,337.35,334.51,328.74,318.54
1411.125,347.71,348.42,345.73,335.99,337.54,333.42,328.29,318.29
1411.25,344.08,344.37,344.78,337.36,337.69,332.29,327.82,318.03
1411.375,339.57,340.16,341.92,338.28,337.75,331.13,327.34,317.78
1411.5,337.86,336.46,338.57,338.69,337.71,329.93,326.85,317.52
1411.625,333.06,333.37,335.82,338.67,337.52,328.71,326.33,317.26
1411.75,332.26,333.3,334.01,338.3,337.17,327.46,325.81,317.01
1411.875,335.47,336.02,332.94,337.71,336.61,326.2,325.27,316.75
1412,339.23,336.24,332.27,337.02,335.81,324.93,324.72,316.49
1412.125,330.32,332.04,331.97,336.3,334.75,323.65,324.15,316.23
1412.25,328.01,328.96,332.31,335.54,333.41,322.37,323.57,315.97
1412.375,331.33,330.69,333.46,334.69,331.77,321.1,322.98,315.7
1412.5,335.37,334.26,335.04,333.64,329.83,319.84,322.38,315.44
1412.625,335.69,336.85,336.1,332.25,327.6,318.6,321.77,315.18
1412.75,337.5,338.07,335.49,330.41,325.08,317.37,321.15,314.92
1412.875,337.9,336.1,332.61,328.01,322.31,316.17,320.52,314.65
1413,328.14,329.38,327.77,325.03,319.32,315,319.88,314.39
1413.125,319.98,319.84,322.11,321.49,316.14,313.87,319.23,314.12
1413.25,312.82,311.48,316.81,317.51,312.84,312.77,318.57,313.86
1413.375,306.03,308.25,312.31,313.23,309.46,311.71,317.91,313.6
1413.5,309.89,310.03,308.19,308.83,306.07,310.7,317.24,313.33
1413.625,312.23,309.89,303.55,304.47,302.73,309.73,316.57,313.07
1413.75,302.02,302.38,297.95,300.27,299.51,308.82,315.9,312.8
1413.875,289.82,291.58,292,296.35,296.49,307.96,315.22,312.54
1414,284.51,283.93,287.2,292.73,293.73,307.15,314.53,312.27
1414.125,281.99,280.46,284.98,289.45,291.29,306.4,313.85,312.01
1414.25,280.1,281.37,285.69,286.49,289.23,305.7,313.17,311.75
1414.375,286.46,287.72,288.14,283.85,287.59,305.05,312.48,311.48
1414.5,296.79,295.11,290.1,281.54,286.41,304.46,311.8,311.22
1414.625,296.08,295.62,289.51,279.61,285.71,303.92,311.11,310.96
1414.75,286.84,287.73,285.65,278.17,285.5,303.43,310.43,310.69
1414.875,277.52,277.35,279.55,277.35,285.78,302.99,309.76,310.43
1415,269.7,270.2,273.46,277.29,286.53,302.6,309.08,310.17
1415.125,268.21,267.74,269.86,278.11,287.74,302.25,308.41,309.91
1415.25,269.5,269.16,270.26,279.87,289.35,301.95,307.74,309.65
1415.375,273.75,274.24,274.75,282.61,291.31,301.69,307.08,309.39
1415.5,282.63,282.9,282.2,286.26,293.57,301.47,306.43,309.13
1415.625,293.51,293.03,290.9,290.69,296.06,301.28,305.78,308.88
1415.75,301.27,301.32,299.3,295.71,298.69,301.12,305.14,308.62
1415.875,306.8,306.53,306.5,301.06,301.39,300.99,304.51,308.36
1416,310.26,310.49,312.16,306.47,304.08,300.87,303.88,308.11
1416.125,314.17,315.13,316.36,311.69,306.67,300.77,303.27,307.85
1416.25,320.98,319.46,319.32,316.5,309.09,300.67,302.66,307.6
1416.375,321.63,321.86,321.16,320.69,311.27,300.58,302.06,307.35
1416.5,321.71,323.12,322.1,324.1,313.16,300.5,301.47,307.1
1416.625,324.74,323.59,322.57,326.63,314.7,300.41,300.89,306.85
1416.75,323.83,322.57,323.08,328.17,315.87,300.31,300.33,306.6
1416.875,319.08,322.11,324.08,328.67,316.63,300.21,299.77,306.35
1417,326.06,324.18,325.64,328.1,316.97,300.09,299.23,306.1
1417.125,327.23,326.69,327.2,326.46,316.88,299.96,298.7,305.86
1417.25,327.02,328.12,327.75,323.8,316.37,299.81,298.18,305.61
1417.375,327.51,328.54,326.28,320.2,315.47,299.63,297.67,305.37
1417.5,327.82,325.12,322.24,315.85,314.19,299.44,297.18,305.13
1417.625,315.04,316.02,315.91,310.98,312.59,299.21,296.7,304.89
1417.75,304.47,305.76,308.26,305.89,310.71,298.96,296.24,304.65
1417.875,299.41,298.69,300.55,300.94,308.6,298.69,295.79,304.41
1418,294.44,293.62,293.79,296.46,306.32,298.38,295.36,304.17
1418.125,288.13,288.96,288.55,292.77,303.92,298.05,294.94,303.94
1418.25,285.45,285.66,284.89,290.1,301.47,297.69,294.54,303.71
1418.375,284.59,283.89,282.74,288.55,299.01,297.3,294.15,303.48
1418.5,282.5,282.81,282.09,288.1,296.61,296.89,293.78,303.25
1418.625,282.57,282.73,283.09,288.57,294.31,296.45,293.43,303.02
1418.75,284.77,284.49,285.84,289.66,292.15,295.99,293.09,302.79
1418.875,288.6,288.46,290.09,290.97,290.16,295.51,292.78,302.57
1419,293.37,294.4,295.02,292.11,288.39,295,292.47,302.34
1419.125,301.43,300.28,299.42,292.72,286.84,294.48,292.19,302.12
1419.25,303.23,303.3,301.93,292.53,285.53,293.94,291.92,301.9
1419.375,301.93,302.71,301.62,291.42,284.47,293.39,291.67,301.69
1419.5,299.3,298.9,298.23,289.43,283.65,292.83,291.44,301.47
1419.625,292.64,291.92,292.24,286.76,283.07,292.26,291.23,301.26
1419.75,282.63,283.49,284.74,283.75,282.72,291.7,291.03,301.05
1419.875,276.2,276.56,277.07,280.81,282.59,291.14,290.85,300.84
1420,272.42,271.55,270.58,278.35,282.65,290.59,290.69,300.63
1420.125,267.36,267.34,266.45,276.71,282.88,290.05,290.54,300.43
1420.25,264.34,264.93,265.49,276.13,283.26,289.53,290.41,300.23
1420.375,266.59,266.34,267.96,276.7,283.75,289.03,290.3,300.03
1420.5,272.1,271.85,273.45,278.35,284.34,288.56,290.2,299.83
1420.625,279.88,280.38,280.81,280.87,284.99,288.12,290.12,299.63
1420.75,289.8,289.82,288.47,283.92,285.67,287.7,290.05,299.44
1420.875,297.77,297.04,294.83,287.14,286.35,287.33,290,299.25
1421,299.64,300.12,298.8,290.14,287,286.98,289.96,299.06
1421.125,299.86,299.93,300.1,292.64,287.62,286.68,289.94,298.87
1421.25,298.34,298.23,299.2,294.4,288.17,286.42,289.93,298.69
1421.375,295.94,295.92,296.97,295.34,288.65,286.2,289.94,298.51
1421.5,293.55,293.6,294.33,295.48,289.05,286.02,289.96,298.33
1421.625,291.8,291.8,291.87,294.93,289.36,285.89,289.99,298.15
1421.75,290.45,290.54,289.88,293.87,289.57,285.8,290.04,297.98
1421.875,289.46,289.29,288.47,292.53,289.69,285.76,290.09,297.81
1422,287.8,287.77,287.62,291.09,289.72,285.76,290.16,297.64
1422.125,286.49,286.57,287.32,289.73,289.64,285.81,290.24,297.48
1422.25,286.51,286.61,287.51,288.54,289.48,285.9,290.33,297.32
1422.375,287.77,287.85,287.94,287.57,289.23,286.04,290.43,297.16
1422.5,289.4,289.08,288.32,286.82,288.9,286.22,290.53,297
1422.625,289.04,289.2,288.34,286.23,288.51,286.44,290.65,296.84
1422.75,288.18,288.2,287.87,285.77,288.09,286.7,290.78,296.69
1422.875,286.84,286.73,287.03,285.38,287.65,287.01,290.91,296.55
1423,285.31,285.45,286.07,285.03,287.21,287.35,291.05,296.4
1423.125,284.72,284.73,285.26,284.73,286.8,287.72,291.2,296.26
1423.25,284.66,284.5,284.71,284.52,286.44,288.13,291.35,296.12
1423.375,284.39,284.53,284.37,284.45,286.13,288.56,291.51,295.98
1423.5,284.65,284.69,284.12,284.59,285.91,289.02,291.68,295.85
1423.625,284.81,284.71,283.92,285.01,285.78,289.51,291.85,295.72
1423.75,284.37,284.34,283.94,285.71,285.75,290.01,292.02,295.59
1423.875,283.91,283.97,284.44,286.68,285.83,290.52,292.2,295.47
1424,284.49,284.43,285.65,287.85,286.04,291.04,292.39,295.35
1424.125,286.32,286.39,287.51,289.11,286.39,291.57,292.57,295.23
1424.25,289.64,289.77,289.7,290.31,286.88,292.11,292.76,295.11
1424.375,293.25,293.28,291.72,291.29,287.54,292.64,292.96,295
1424.5,295.28,294.96,293.2,291.91,288.35,293.17,293.15,294.89
1424.625,294.35,294.18,294.06,292.08,289.32,293.69,293.35,294.78
1424.75,292.38,292.81,294.46,291.8,290.43,294.2,293.54,294.68
1424.875,292.66,292.95,294.62,291.15,291.68,294.7,293.74,294.58
1425,294.74,294.19,294.59,290.3,293.03,295.18,293.94,294.48
1425.125,294.74,294.68,294.11,289.5,294.46,295.65,294.14,294.39
1425.25,293.12,293.74,292.78,289.03,295.95,296.09,294.33,294.3
1425.375,292.16,291.53,290.44,289.18,297.46,296.52,294.52,294.21
1425.5,288.4,288.48,287.48,290.21,298.97,296.93,294.72,294.12
1425.625,285.21,285.77,284.94,292.24,300.45,297.31,294.91,294.04
1425.75,284.73,284.4,284.34,295.27,301.88,297.67,295.09,293.96
1425.875,286.46,285.2,287.05,299.12,303.23,298.01,295.27,293.89
1426,288.33,290.62,293.69,303.49,304.48,298.32,295.45,293.81
1426.125,302.88,301.84,303.64,307.99,305.6,298.61,295.63,293.74
1426.25,316.04,315.39,315.04,312.16,306.56,298.88,295.79,293.67
1426.375,326.33,326.98,325.3,315.56,307.32,299.11,295.96,293.61
1426.5,333.93,334.58,332,317.83,307.88,299.33,296.11,293.55
1426.625,337.57,336.13,333.66,318.76,308.2,299.52,296.26,293.49
1426.75,330.06,330.62,330.18,318.3,308.28,299.69,296.41,293.43
1426.875,320.57,320.95,322.77,316.59,308.12,299.83,296.54,293.38
1427,311.56,311.29,313.34,313.94,307.74,299.95,296.67,293.33
1427.125,303.32,303.46,303.91,310.69,307.14,300.05,296.79,293.28
1427.25,297,297.16,296.18,307.27,306.35,300.13,296.91,293.23
1427.375,292.98,292.01,291.22,304.03,305.4,300.19,297.01,293.19
1427.5,287.81,288.96,289.51,301.25,304.31,300.24,297.11,293.15
1427.625,289.93,289.46,290.91,299.1,303.12,300.28,297.2,293.11
1427.75,293.76,293.48,294.65,297.59,301.85,300.3,297.28,293.07
1427.875,298.7,299.53,299.46,296.61,300.53,300.31,297.35,293.04
1428,305.68,305.1,303.8,295.98,299.19,300.31,297.42,293
1428.125,307.89,307.49,306.18,295.47,297.86,300.31,297.47,292.98
1428.25,305.48,306.09,305.63,294.91,296.57,300.3,297.52,292.95
1428.375,302.17,302.36,302.08,294.17,295.36,300.28,297.56,292.92
1428.5,297.67,297.04,296.32,293.21,294.26,300.27,297.59,292.9
1428.625,289.97,290.32,289.87,292.06,293.3,300.25,297.61,292.88
1428.75,283.73,283.67,284.5,290.85,292.51,300.23,297.63,292.86
1428.875,279.69,279.41,281.56,289.73,291.91,300.22,297.64,292.84
1429,278.79,279.33,281.62,288.87,291.49,300.2,297.63,292.83
1429.125,283.67,283.54,284.19,288.44,291.27,300.18,297.62,292.82
1429.25,289.77,289.66,288.02,288.51,291.24,300.17,297.61,292.8
1429.375,294.36,294.34,291.66,289.1,291.37,300.16,297.58,292.79
1429.5,296.1,295.85,294.06,290.15,291.66,300.14,297.55,292.79
1429.625,294.62,295.01,294.99,291.55,292.09,300.13,297.52,292.78
1429.75,293.74,293.69,294.97,293.16,292.65,300.12,297.47,292.78
1429.875,293.49,293.24,294.86,294.83,293.32,300.1,297.42,292.77
1430,293.93,294.26,295.35,296.4,294.08,300.08,297.36,292.77
1430.125,296.69,296.67,296.68,297.77,294.93,300.06,297.3,292.77
1430.25,299.62,299.37,298.55,298.87,295.85,300.03,297.23,292.77
1430.375,301.14,301.19,300.4,299.67,296.8,299.99,297.15,292.78
1430.5,301.84,302,301.72,300.23,297.78,299.95,297.07,292.78
1430.625,302.26,302.17,302.24,300.6,298.76,299.9,296.98,292.79
1430.75,301.98,301.88,302.02,300.88,299.71,299.83,296.89,292.79
1430.875,301.04,301.3,301.33,301.15,300.62,299.76,296.8,292.8
1431,300.86,300.64,300.55,301.48,301.47,299.67,296.7,292.81
1431.125,300.02,299.98,300.04,301.94,302.24,299.57,296.59,292.82
1431.25,299.64,299.73,300.06,302.52,302.94,299.45,296.48,292.83
1431.375,300.29,300.46,300.72,303.2,303.55,299.31,296.37,292.84
1431.5,302.21,301.95,301.94,303.91,304.08,299.16,296.26,292.85
1431.625,303.59,303.59,303.52,304.55,304.52,298.99,296.14,292.87
1431.75,305.07,305.27,305.15,305.01,304.87,298.79,296.01,292.88
1431.875,306.84,306.89,306.56,305.21,305.13,298.57,295.89,292.9
1432,308.13,307.77,307.53,305.09,305.28,298.33,295.76,292.91
1432.125,307.4,307.56,307.91,304.63,305.32,298.07,295.63,292.93
1432.25,306.72,306.9,307.59,303.88,305.24,297.79,295.5,292.95
1432.375,306.34,306.22,306.48,302.95,305.02,297.48,295.37,292.97
1432.5,305.08,305.04,304.52,301.98,304.67,297.14,295.23,292.98
1432.625,302.68,302.76,301.83,301.11,304.19,296.79,295.1,293
1432.75,299.52,299.37,298.74,300.49,303.57,296.41,294.96,293.02
1432.875,295.76,295.71,295.84,300.21,302.81,296.01,294.83,293.04
1433,292.92,293.21,293.84,300.29,301.93,295.59,294.69,293.07
1433.125,293.05,292.9,293.4,300.69,300.94,295.16,294.56,293.09
1433.25,294.75,294.7,294.87,301.25,299.82,294.7,294.43,293.11
1433.375,297.83,297.92,298.14,301.77,298.61,294.23,294.29,293.13
1433.5,302.02,301.88,302.52,302,297.29,293.74,294.16,293.15
1433.625,305.92,305.97,306.83,301.72,295.89,293.25,294.04,293.17
1433.75,309.2,309.41,309.6,300.76,294.4,292.74,293.91,293.2
1433.875,310.76,310.73,309.52,299.04,292.86,292.22,293.79,293.22
1434,308.39,308.05,305.86,296.55,291.27,291.7,293.67,293.24
1434.125,300.45,300.75,298.88,293.43,289.67,291.18,293.56,293.27
1434.25,290.45,290.31,289.9,289.9,288.07,290.66,293.45,293.29
1434.375,279.5,279.44,280.89,286.23,286.51,290.15,293.34,293.31
1434.5,271.05,271.13,273.85,282.74,285.02,289.64,293.24,293.33
1434.625,267.6,267.73,270.04,279.68,283.63,289.14,293.15,293.36
1434.75,269.12,269.35,269.63,277.29,282.36,288.66,293.06,293.38
1434.875,273.87,273.4,271.74,275.66,281.23,288.19,292.97,293.4
1435,277,276.89,274.99,274.83,280.28,287.74,292.89,293.43
1435.125,278.51,278.93,278.04,274.72,279.5,287.32,292.82,293.45
1435.25,280.15,280.04,280.11,275.2,278.9,286.92,292.75,293.47
1435.375,280.72,280.5,281.01,276.1,278.51,286.54,292.69,293.49
1435.5,280.18,280.48,281.01,277.21,278.32,286.2,292.63,293.51
1435.625,280.38,280.33,280.58,278.36,278.34,285.88,292.58,293.53
1435.75,280.29,280.05,280.08,279.44,278.57,285.6,292.54,293.55
1435.875,279.54,279.7,279.75,280.36,278.99,285.36,292.5,293.57
1436,279.55,279.73,279.68,281.12,279.61,285.16,292.47,293.59
1436.125,280.36,280.16,279.91,281.72,280.41,284.99,292.44,293.61
1436.25,280.73,280.54,280.46,282.23,281.36,284.87,292.42,293.63
1436.375,280.79,281.13,281.34,282.71,282.45,284.79,292.4,293.65
1436.5,282.43,282.47,282.55,283.23,283.65,284.75,292.39,293.66
1436.625,284.46,284.14,284.03,283.87,284.91,284.75,292.39,293.68
1436.75,285.51,285.51,285.66,284.67,286.21,284.79,292.39,293.69
1436.875,286.56,286.93,287.26,285.68,287.51,284.88,292.39,293.71
1437,288.84,288.69,288.63,286.92,288.78,285.01,292.4,293.72
1437.125,290.32,290.11,289.61,288.37,289.99,285.18,292.41,293.73
1437.25,290.4,290.58,290.18,290.01,291.1,285.4,292.43,293.74
1437.375,290.68,290.57,290.49,291.78,292.11,285.66,292.45,293.76
1437.5,290.82,290.94,290.87,293.6,292.97,285.96,292.47,293.76
1437.625,291.7,291.93,291.77,295.37,293.69,286.3,292.5,293.77
1437.75,293.88,293.12,293.52,296.94,294.24,286.68,292.53,293.78
1437.875,294.46,294.9,296.17,298.2,294.62,287.09,292.57,293.78
1438,297.82,298.36,299.35,299.02,294.83,287.54,292.61,293.79
1438.125,303.29,302.7,302.34,299.32,294.85,288.03,292.65,293.79
1438.25,305.63,305.35,304.19,299.06,294.69,288.55,292.69,293.79
1438.375,304.39,305.06,304.18,298.26,294.36,289.09,292.73,293.79
1438.5,302.96,302.5,302.03,296.99,293.87,289.66,292.78,293.79
1438.625,298.1,298.36,298.06,295.38,293.24,290.25,292.83,293.79
1438.75,293.13,293.11,293.13,293.6,292.51,290.86,292.88,293.79
1438.875,287.98,287.62,288.33,291.82,291.71,291.49,292.93,293.78
1439,283.12,283.48,284.61,290.2,290.88,292.13,292.98,293.78
1439.125,281.77,282.05,282.6,288.86,290.07,292.77,293.03,293.77
1439.25,283.38,282.88,282.42,287.85,289.31,293.43,293.09,293.76
1439.375,284.4,284.38,283.75,287.18,288.64,294.08,293.14,293.75
1439.5,285.82,286.06,286.05,286.81,288.1,294.73,293.2,293.73
1439.625,288.41,288.35,288.67,286.68,287.71,295.37,293.25,293.72
1439.75,290.94,290.99,291.02,286.7,287.5,296,293.31,293.7
1439.875,292.94,292.85,292.63,286.79,287.48,296.62,293.36,293.68
1440,293.29,293.14,293.13,286.91,287.67,297.22,293.42,293.66
1440.125,291.77,292.04,292.28,287.06,288.1,297.8,293.47,293.64
1440.25,290.07,290.03,290.06,287.25,288.76,298.36,293.52,293.62
1440.375,287.77,287.4,286.78,287.55,289.67,298.89,293.58,293.59
1440.5,284.13,284.73,283.22,288.01,290.82,299.39,293.63,293.57
1440.625,282.44,282.44,280.7,288.7,292.21,299.86,293.67,293.54
1440.75,281.29,280.37,280.67,289.66,293.82,300.29,293.72,293.51
1440.875,280.28,280.29,284.13,290.92,295.6,300.69,293.77,293.48
1441,284.53,286.17,290.95,292.5,297.52,301.05,293.81,293.44
1441.125,299.05,298.17,299.6,294.41,299.53,301.37,293.85,293.41
1441.25,311.04,310.3,307.44,296.67,301.56,301.64,293.88,293.37
1441.375,315.94,316.78,311.93,299.28,303.57,301.87,293.92,293.33
1441.5,316.49,316.3,311.79,302.22,305.51,302.05,293.94,293.29
1441.625,310.05,309.94,307.73,305.47,307.33,302.18,293.97,293.25
1441.75,300.9,300.44,302.37,308.96,308.99,302.26,293.99,293.2
1441.875,293.36,293.63,299,312.59,310.46,302.29,294.01,293.16
1442,294.16,295.35,300.15,316.18,311.7,302.27,294.02,293.11
1442.125,306.57,305.58,306.51,319.48,312.7,302.2,294.02,293.06
1442.25,319.03,318.66,316.65,322.22,313.41,302.08,294.02,293.01
1442.375,329.49,329.82,327.69,324.1,313.81,301.91,294.02,292.95
1442.5,337.19,337.65,336.44,324.89,313.88,301.69,294.01,292.9
1442.625,341.73,341.17,340.4,324.41,313.61,301.42,294,292.84
1442.75,339.07,339.06,338.43,322.61,313,301.11,293.98,292.78
1442.875,331.19,331.68,330.95,319.57,312.06,300.75,293.95,292.72
1443,320.78,320.55,319.66,315.51,310.82,300.35,293.92,292.66
1443.125,307.47,307.12,307.05,310.76,309.31,299.91,293.88,292.6
1443.25,293.89,294.02,295.74,305.71,307.57,299.44,293.84,292.53
1443.375,284.6,285.07,287.77,300.8,305.65,298.94,293.79,292.47
1443.5,282.51,282.26,284.07,296.37,303.59,298.41,293.73,292.4
1443.625,284.38,284.25,284.25,292.73,301.44,297.86,293.68,292.33
1443.75,288.19,288.33,286.91,290.01,299.24,297.28,293.61,292.26
1443.875,292.34,292.24,290.23,288.23,297.01,296.7,293.54,292.19
1444,294.28,294.4,292.74,287.31,294.79,296.1,293.47,292.12
1444.125,294.4,294.11,293.67,287.03,292.62,295.5,293.39,292.04
1444.25,291.9,292.05,293.07,287.16,290.53,294.89,293.31,291.97
1444.375,289.69,289.86,291.43,287.43,288.57,294.27,293.22,291.89
1444.5,288.68,288.59,289.38,287.62,286.75,293.67,293.13,291.81
1444.625,287.87,287.89,287.35,287.55,285.12,293.06,293.03,291.73
1444.75,286.81,286.74,285.61,287.15,283.7,292.47,292.94,291.65
1444.875,284.9,284.73,284.25,286.4,282.51,291.88,292.83,291.57
1445,282.39,282.6,283.34,285.34,281.55,291.31,292.73,291.49
1445.125,281.56,281.59,282.85,284.08,280.82,290.77,292.62,291.41
1445.25,282.05,282.06,282.6,282.74,280.32,290.24,292.51,291.32
1445.375,283.01,283.02,282.3,281.44,280.03,289.73,292.4,291.24
1445.5,283.2,283.05,281.66,280.3,279.95,289.25,292.29,291.15
