"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1411.375,98.27,97.97,98.7,96.65,100.67,98.6,102.13,104.62
1411.5,96.65,96.96,97.75,97.55,101.56,98.68,102.28,104.62
1411.625,96.99,97.03,96.9,98.87,102.4,98.78,102.43,104.62
1411.75,97.92,97.92,96.36,100.63,103.18,98.9,102.58,104.62
1411.875,98.65,98.46,96.54,102.79,103.89,99.04,102.74,104.63
1412,98.57,98.36,98.08,105.21,104.51,99.2,102.9,104.63
1412.125,98.96,99.28,101.52,107.67,105.03,99.38,103.06,104.63
1412.25,103.55,103.45,106.87,109.93,105.45,99.57,103.22,104.63
1412.375,111.06,111.29,113.25,111.72,105.77,99.79,103.38,104.64
1412.5,120.3,120.4,119.01,112.81,105.97,100.02,103.55,104.64
1412.625,126.67,126.35,122.38,113.02,106.05,100.27,103.71,104.64
1412.75,125.92,125.69,122.22,112.27,106.02,100.53,103.88,104.64
1412.875,118.82,118.87,118.57,110.64,105.88,100.81,104.05,104.64
1413,109.34,109.79,112.5,108.31,105.63,101.1,104.22,104.64
1413.125,102.55,102.31,105.63,105.59,105.3,101.41,104.39,104.64
1413.25,97.92,97.9,99.29,102.84,104.9,101.73,104.56,104.63
1413.375,95.1,95.74,94.3,100.4,104.44,102.07,104.74,104.63
1413.5,95.08,93.81,90.95,98.58,103.94,102.42,104.91,104.62
1413.625,90.18,91.08,89.33,97.57,103.42,102.79,105.09,104.62
1413.75,89.05,88.78,89.69,97.44,102.9,103.17,105.27,104.61
1413.875,89.98,89.37,92.21,98.13,102.4,103.57,105.45,104.6
1414,92.83,94.55,96.71,99.42,101.94,103.99,105.63,104.59
1414.125,104.32,102.93,102.52,101.01,101.53,104.42,105.81,104.58
1414.25,110.21,110.35,108.33,102.56,101.18,104.86,106,104.57
1414.375,113.9,113.96,112.7,103.77,100.92,105.31,106.18,104.56
1414.5,114.33,114.4,114.54,104.44,100.75,105.78,106.37,104.54
1414.625,112.72,113.08,113.39,104.46,100.68,106.25,106.56,104.52
1414.75,110.5,110.08,109.57,103.84,100.74,106.74,106.74,104.5
1414.875,104.67,104.81,104.08,102.75,100.92,107.23,106.93,104.48
1415,98.51,98.05,98.23,101.42,101.23,107.73,107.12,104.46
1415.125,91.76,92.45,93.41,100.17,101.68,108.23,107.31,104.44
1415.25,89.91,90.09,90.75,99.28,102.26,108.73,107.5,104.41
1415.375,91.7,90.61,90.87,99.01,102.97,109.24,107.69,104.38
1415.5,92.13,93.06,93.68,99.5,103.8,109.75,107.88,104.35
1415.625,97.99,97.62,98.45,100.77,104.75,110.25,108.07,104.32
1415.75,103.96,104.08,103.94,102.77,105.81,110.74,108.26,104.28
1415.875,110.35,110.64,108.93,105.32,106.96,111.23,108.45,104.24
1416,115.47,114.85,112.62,108.17,108.2,111.71,108.64,104.2
1416.125,115.54,115.64,114.83,111.06,109.5,112.17,108.82,104.16
1416.25,114.49,114.63,116,113.73,110.85,112.62,109.01,104.12
1416.375,114.29,114.58,116.84,115.97,112.23,113.06,109.19,104.07
1416.5,116.78,116.49,117.83,117.65,113.63,113.48,109.37,104.02
1416.625,119.23,119.3,119.02,118.7,115.01,113.88,109.54,103.97
1416.75,121.11,121.34,120.03,119.15,116.35,114.25,109.72,103.91
1416.875,122.28,121.47,120.33,119.08,117.64,114.61,109.89,103.86
1417,118.97,119.96,119.61,118.65,118.85,114.94,110.06,103.8
1417.125,118.44,117.91,118.03,118.04,119.95,115.25,110.22,103.74
1417.25,116.03,116.04,116.12,117.44,120.92,115.52,110.38,103.67
1417.375,114.12,114.56,114.67,117.02,121.74,115.77,110.54,103.6
1417.5,114.71,113.82,114.37,116.94,122.4,115.97,110.69,103.54
1417.625,113.47,114.46,115.46,117.29,122.87,116.14,110.84,103.46
1417.75,117.39,116.81,117.72,118.14,123.14,116.27,110.99,103.39
1417.875,120.3,120.34,120.44,119.49,123.2,116.35,111.13,103.31
1418,123.49,123.93,122.75,121.27,123.05,116.39,111.26,103.23
1418.125,126.57,126.18,124.08,123.32,122.68,116.39,111.39,103.15
1418.25,126.1,125.95,124.39,125.43,122.1,116.34,111.52,103.07
1418.375,123.63,123.85,124.22,127.35,121.32,116.24,111.64,102.98
1418.5,122.34,122.27,124.4,128.81,120.36,116.1,111.75,102.89
1418.625,123.17,123.27,125.56,129.53,119.25,115.9,111.86,102.8
1418.75,126.7,126.94,127.69,129.26,118.01,115.67,111.97,102.71
1418.875,131.34,131.05,130.09,127.82,116.66,115.38,112.06,102.61
1419,132.92,132.7,131.49,125.15,115.26,115.05,112.15,102.51
1419.125,130.65,130.77,130.57,121.34,113.81,114.67,112.24,102.41
1419.25,125.97,126.27,126.44,116.61,112.37,114.25,112.31,102.31
1419.375,119.85,119.95,119.01,111.3,110.97,113.79,112.38,102.2
1419.5,111.6,111.13,109.16,105.84,109.63,113.3,112.44,102.1
1419.625,99.3,99.51,98.53,100.71,108.4,112.76,112.5,101.99
1419.75,88.01,87.47,89.12,96.37,107.3,112.2,112.54,101.87
1419.875,78.72,79.49,82.7,93.24,106.37,111.61,112.58,101.76
1420,78.37,78.58,80.32,91.59,105.62,110.99,112.61,101.65
1420.125,83.81,83.28,82.05,91.52,105.07,110.35,112.62,101.53
1420.25,89.37,89.37,87.13,92.94,104.74,109.69,112.63,101.41
1420.375,95.3,94.71,94.28,95.61,104.61,109.02,112.63,101.29
1420.5,99.48,100.66,102.05,99.15,104.68,108.34,112.62,101.17
1420.625,108.75,108.41,109.19,103.13,104.92,107.65,112.6,101.04
1420.75,116.14,115.93,114.76,107.09,105.32,106.96,112.57,100.92
1420.875,120.1,120.04,118.28,110.59,105.83,106.27,112.52,100.79
1421,120.2,120,119.71,113.31,106.43,105.58,112.47,100.66
1421.125,117.5,117.9,119.32,115.05,107.07,104.91,112.4,100.53
1421.25,116.03,116.07,117.57,115.79,107.72,104.26,112.32,100.4
1421.375,114.99,114.92,114.96,115.58,108.34,103.63,112.23,100.27
1421.5,113.35,113.17,111.94,114.6,108.89,103.03,112.12,100.13
1421.625,110.09,110.04,108.93,113.09,109.33,102.47,112.01,100
1421.75,106.41,106.5,106.41,111.32,109.63,101.95,111.87,99.86
1421.875,103.79,104.1,104.85,109.52,109.76,101.47,111.73,99.72
1422,104.01,103.5,104.6,107.92,109.68,101.04,111.56,99.59
1422.125,104.31,104.57,105.6,106.65,109.38,100.67,111.39,99.45
1422.25,106.6,106.88,107.3,105.79,108.83,100.36,111.2,99.31
1422.375,110.12,109.4,108.81,105.35,108.03,100.1,110.99,99.17
1422.5,109.95,110.82,109.25,105.28,106.99,99.91,110.77,99.02
1422.625,110.65,110.09,108.19,105.48,105.72,99.78,110.53,98.88
1422.75,106.9,106.81,105.93,105.81,104.25,99.72,110.28,98.74
1422.875,102.12,102.24,103.31,106.09,102.63,99.73,110.01,98.6
1423,98.94,99.11,101.36,106.15,100.88,99.81,109.72,98.45
1423.125,99,99.15,100.77,105.81,99.07,99.96,109.42,98.31
1423.25,102.03,101.56,101.55,104.9,97.24,100.18,109.11,98.17
1423.375,103.71,104.27,103.09,103.33,95.44,100.46,108.77,98.02
1423.5,106.08,105.42,104.4,101.04,93.74,100.8,108.43,97.88
1423.625,104.38,104.5,104.45,98.05,92.16,101.21,108.06,97.74
1423.75,101,102.01,102.54,94.51,90.77,101.67,107.69,97.59
1423.875,99.74,97.95,98.36,90.62,89.6,102.18,107.29,97.45
1424,90.82,92.34,92.03,86.67,88.71,102.74,106.88,97.31
1424.125,86.04,85.8,84.27,82.98,88.14,103.35,106.46,97.16
1424.25,78.77,78.14,76.32,79.9,87.91,103.99,106.02,97.02
1424.375,69.89,69.76,69.77,77.72,88.06,104.67,105.57,96.88
1424.5,63.15,64,66.3,76.7,88.6,105.37,105.11,96.74
1424.625,64.76,64.4,67,77,89.54,106.1,104.63,96.6
1424.75,70.82,70.87,72.01,78.63,90.87,106.84,104.14,96.46
1424.875,80.62,80.55,80.28,81.52,92.56,107.58,103.64,96.32
1425,91,90.71,89.85,85.52,94.58,108.33,103.12,96.18
1425.125,99.3,99.84,98.58,90.38,96.9,109.06,102.59,96.04
1425.25,107.17,106.96,104.93,95.85,99.46,109.77,102.05,95.91
1425.375,110.62,110.74,108.5,101.66,102.2,110.45,101.5,95.77
1425.5,111.24,110.63,110.1,107.52,105.08,111.09,100.94,95.64
1425.625,108.54,108.83,111.23,113.18,108.04,111.68,100.36,95.51
1425.75,109.07,109.51,113.28,118.45,111.02,112.21,99.78,95.37
1425.875,115.03,114.9,116.93,123.13,113.98,112.68,99.18,95.24
1426,123.22,123.15,121.87,127.09,116.84,113.07,98.58,95.11
1426.125,130.51,130.46,127.17,130.19,119.56,113.38,97.97,94.99
1426.25,134.48,134.23,131.88,132.31,122.08,113.6,97.35,94.86
1426.375,135.07,134.9,135.41,133.4,124.35,113.72,96.73,94.74
1426.5,134.12,135.09,137.64,133.47,126.3,113.74,96.1,94.61
1426.625,137.04,136.31,138.53,132.59,127.9,113.65,95.46,94.49
1426.75,137.29,137.43,137.84,130.9,129.12,113.45,94.81,94.37
1426.875,136.53,136.64,135.18,128.65,129.92,113.13,94.16,94.26
1427,133.09,132.99,130.32,126.11,130.29,112.69,93.51,94.14
1427.125,126.04,126.18,123.7,123.58,130.22,112.13,92.86,94.03
1427.25,117.5,117.02,116.63,121.38,129.72,111.45,92.2,93.92
1427.375,108.24,108.42,110.9,119.75,128.79,110.64,91.54,93.81
1427.5,103.91,104.33,108.08,118.82,127.45,109.72,90.88,93.7
1427.625,106.93,106.7,108.84,118.6,125.71,108.67,90.23,93.59
1427.75,113.52,113.73,112.6,118.95,123.58,107.51,89.57,93.49
1427.875,121.07,121.01,117.91,119.61,121.1,106.24,88.91,93.39
1428,126.05,124.98,123.04,120.22,118.29,104.86,88.26,93.29
1428.125,124.63,125.85,126.55,120.4,115.17,103.37,87.62,93.2
1428.25,126.08,126.05,127.65,119.78,111.81,101.78,86.97,93.1
1428.375,126.11,125.77,126.1,118.05,108.22,100.11,86.33,93.01
1428.5,122.88,122.8,122,115.01,104.47,98.34,85.7,92.93
1428.625,116.13,116.14,115.67,110.65,100.6,96.49,85.08,92.84
1428.75,107.15,107.15,107.51,105.08,96.67,94.58,84.47,92.76
1428.875,97.5,97.83,98.11,98.56,92.73,92.6,83.86,92.68
1429,89.01,88.91,88.28,91.48,88.82,90.58,83.27,92.6
1429.125,80.15,79.83,79.01,84.24,85,88.52,82.68,92.53
1429.25,70.95,70.81,71.23,77.25,81.29,86.42,82.11,92.46
1429.375,63.22,63.88,65.57,70.89,77.75,84.32,81.56,92.4
1429.5,60.97,60.63,62.11,65.46,74.39,82.21,81.02,92.33
1429.625,60.32,60.31,60.36,61.16,71.25,80.1,80.49,92.27
1429.75,60.69,60.86,59.46,58.05,68.35,78.02,79.98,92.21
1429.875,60.63,60.44,58.57,56.09,65.71,75.96,79.49,92.16
1430,58.64,58.35,57.25,55.16,63.34,73.94,79.01,92.11
1430.125,54.9,55.57,55.69,55.05,61.25,71.98,78.56,92.06
1430.25,53.99,53.58,54.53,55.51,59.44,70.08,78.12,92.02
1430.375,53.14,53.06,54.44,56.29,57.9,68.25,77.71,91.98
1430.5,54,54.26,55.7,57.15,56.62,66.51,77.32,91.95
1430.625,57.44,57.29,57.97,57.88,55.58,64.86,76.95,91.92
1430.75,60.95,61.24,60.36,58.33,54.75,63.3,76.6,91.89
1430.875,64.18,63.93,61.93,58.41,54.09,61.86,76.27,91.86
1431,63.8,63.54,62,58.08,53.59,60.53,75.97,91.84
1431.125,60.1,60.35,60.51,57.4,53.2,59.33,75.7,91.83
1431.25,56.49,56.54,57.94,56.48,52.91,58.25,75.45,91.82
1431.375,53.89,53.97,55.06,55.45,52.7,57.3,75.22,91.81
1431.5,52.73,52.74,52.62,54.49,52.53,56.49,75.02,91.8
1431.625,52.03,51.81,51.09,53.74,52.4,55.8,74.84,91.8
1431.75,50.59,50.58,50.57,53.33,52.29,55.26,74.7,91.81
1431.875,49.87,49.85,50.87,53.34,52.21,54.85,74.57,91.81
1432,50.66,50.98,51.62,53.78,52.15,54.58,74.48,91.83
1432.125,53.6,53.81,52.53,54.61,52.12,54.45,74.41,91.84
1432.25,56.67,55.99,53.58,55.67,52.13,54.45,74.36,91.86
1432.375,55.7,55.74,54.98,56.77,52.19,54.58,74.35,91.89
1432.5,54.43,54.52,56.96,57.68,52.31,54.85,74.36,91.92
1432.625,55.59,55.69,59.45,58.23,52.54,55.24,74.4,91.95
1432.75,59.87,60.55,61.82,58.25,52.89,55.75,74.46,91.99
1432.875,66.44,65.92,63.12,57.65,53.39,56.38,74.55,92.03
1433,67.46,66.74,62.51,56.46,54.06,57.12,74.67,92.07
1433.125,61.04,61.61,59.82,54.79,54.94,57.96,74.81,92.12
1433.25,53.95,54.05,55.73,52.89,56.03,58.9,74.98,92.17
1433.375,48.31,48.24,51.44,51.09,57.35,59.93,75.18,92.23
1433.5,45.71,45.85,48.12,49.78,58.89,61.04,75.4,92.29
1433.625,46.47,46.34,46.37,49.29,60.65,62.22,75.65,92.35
1433.75,48.18,48.14,46.17,49.93,62.62,63.47,75.92,92.42
1433.875,49.76,49.81,47.24,51.87,64.77,64.78,76.22,92.5
1434,51.13,50.99,49.55,55.18,67.08,66.14,76.54,92.57
1434.125,52.84,52.72,53.48,59.76,69.51,67.54,76.89,92.65
1434.25,56.77,57.11,59.54,65.36,72.04,68.98,77.26,92.73
1434.375,65.71,65.63,67.95,71.58,74.61,70.45,77.65,92.82
1434.5,77.39,77.47,78.12,77.99,77.19,71.95,78.06,92.91
1434.625,89.95,89.81,88.71,84.13,79.74,73.45,78.5,93.01
1434.75,99.74,99.65,97.96,89.59,82.2,74.96,78.96,93.1
1434.875,105.44,105.45,104.31,94.08,84.53,76.47,79.44,93.21
1435,107.12,107.35,106.98,97.42,86.69,77.98,79.93,93.31
1435.125,106.42,106.18,106.11,99.61,88.65,79.47,80.45,93.42
1435.25,102.55,102.78,102.7,100.74,90.39,80.95,80.98,93.53
1435.375,98.08,97.97,98.21,101.02,91.88,82.4,81.53,93.64
1435.5,93.52,93.05,94.07,100.72,93.12,83.83,82.1,93.76
1435.625,89.1,90.01,91.33,100.08,94.11,85.23,82.68,93.88
1435.75,90.6,90.08,90.45,99.31,94.86,86.59,83.27,94
1435.875,91.97,92.21,91.31,98.52,95.4,87.93,83.88,94.13
1436,94.91,94.4,93.44,97.74,95.74,89.22,84.5,94.25
1436.125,96.09,96.27,96.17,96.91,95.93,90.48,85.13,94.38
1436.25,97.58,98.48,98.87,95.95,95.99,91.7,85.78,94.52
1436.375,101.97,100.46,100.95,94.75,95.97,92.88,86.43,94.65
1436.5,100.19,101.15,101.81,93.27,95.88,94.02,87.09,94.79
1436.625,100.7,100.69,100.93,91.56,95.78,95.12,87.76,94.93
1436.75,99.15,98.96,97.98,89.72,95.7,96.17,88.43,95.07
1436.875,94.81,94.76,93.06,87.99,95.66,97.19,89.11,95.21
1437,88.08,87.94,86.9,86.63,95.7,98.17,89.8,95.36
1437.125,80.31,80.52,80.81,85.93,95.83,99.11,90.48,95.51
1437.25,75.26,75.29,76.41,86.12,96.08,100.02,91.18,95.66
1437.375,74.09,74.04,75.18,87.34,96.45,100.89,91.87,95.81
1437.5,76.99,77.06,77.91,89.56,96.96,101.74,92.56,95.96
1437.625,83.96,83.68,84.44,92.66,97.59,102.55,93.25,96.11
1437.75,92.92,93.09,93.61,96.33,98.34,103.34,93.94,96.27
1437.875,103.56,104.01,103.59,100.24,99.18,104.09,94.63,96.42
1438,114.63,113.89,112.42,103.98,100.1,104.82,95.31,96.58
1438.125,119.89,120.17,118.56,107.2,101.06,105.52,95.99,96.74
1438.25,121.78,122.06,121.3,109.64,102.06,106.2,96.67,96.89
1438.375,120.86,120.21,120.72,111.17,103.05,106.85,97.33,97.05
1438.5,115.59,116.09,117.54,111.83,104.02,107.48,98,97.21
1438.625,111.65,111.68,112.77,111.77,104.95,108.09,98.65,97.37
1438.75,107.97,107.94,107.46,111.25,105.85,108.68,99.29,97.53
1438.875,104.41,104.3,102.62,110.53,106.68,109.25,99.93,97.69
1439,100.62,100.37,99.21,109.89,107.46,109.8,100.56,97.85
1439.125,97.14,97.48,98.15,109.5,108.17,110.33,101.17,98.01
1439.25,98.21,97.9,99.97,109.47,108.82,110.84,101.78,98.17
1439.375,101.99,102.74,104.62,109.74,109.41,111.34,102.38,98.33
1439.5,111.12,110.46,111.14,110.2,109.94,111.81,102.96,98.49
1439.625,118.41,118.11,117.75,110.65,110.43,112.27,103.53,98.65
1439.75,122.41,123.59,122.35,110.92,110.87,112.71,104.09,98.81
1439.875,126.74,125.48,123.33,110.87,111.29,113.13,104.64,98.97
1440,122.08,122.77,120.23,110.46,111.7,113.52,105.17,99.13
1440.125,115.64,115.81,114.09,109.71,112.12,113.9,105.69,99.28
1440.25,106.9,106.15,107.06,108.78,112.55,114.25,106.2,99.44
1440.375,97.69,97.24,101.47,107.88,113.02,114.58,106.69,99.59
1440.5,92.16,94.31,98.94,107.27,113.53,114.88,107.17,99.75
1440.625,100.27,98.93,99.7,107.21,114.08,115.16,107.63,99.9
1440.75,106.5,106.29,102.79,107.86,114.66,115.41,108.08,100.05
1440.875,110.85,111.15,106.8,109.29,115.27,115.63,108.52,100.2
1441,112.87,112.62,110.7,111.45,115.9,115.81,108.94,100.35
1441.125,112.75,112.86,114.22,114.19,116.53,115.97,109.34,100.49
1441.25,114.4,114.59,117.73,117.27,117.14,116.08,109.73,100.64
1441.375,119.09,119.19,121.6,120.39,117.74,116.16,110.1,100.78
1441.5,125.8,125.55,125.72,123.21,118.29,116.2,110.46,100.92
1441.625,131.03,131.11,129.39,125.45,118.8,116.21,110.8,101.06
1441.75,133.67,133.75,131.64,126.89,119.24,116.17,111.13,101.2
1441.875,133.23,132.77,131.82,127.43,119.61,116.09,111.44,101.33
1442,128.92,129.36,129.89,127.08,119.9,115.98,111.74,101.46
1442.125,125.41,125.6,126.5,125.93,120.1,115.83,112.02,101.59
1442.25,122.57,122.3,122.62,124.15,120.19,115.64,112.28,101.72
1442.375,119.27,119.02,119.16,121.97,120.17,115.42,112.53,101.85
1442.5,115.5,115.96,116.63,119.64,120.02,115.17,112.77,101.97
1442.625,114.49,114.12,114.99,117.41,119.76,114.88,112.99,102.09
1442.75,113.54,113.89,113.88,115.48,119.37,114.56,113.19,102.21
1442.875,114.47,114.47,112.93,113.97,118.87,114.21,113.38,102.33
1443,114.4,114.19,111.98,112.95,118.26,113.84,113.56,102.44
1443.125,112.03,111.94,111.29,112.37,117.55,113.43,113.73,102.55
1443.25,109.46,109.05,111.25,112.19,116.75,113.01,113.88,102.66
1443.375,107.64,108.79,112.07,112.3,115.87,112.57,114.01,102.77
1443.5,112.95,112.47,113.5,112.56,114.93,112.1,114.14,102.87
1443.625,117.35,117.29,114.91,112.85,113.92,111.63,114.25,102.97
1443.75,119.03,119,115.6,113.03,112.87,111.14,114.35,103.07
1443.875,117.19,116.38,115.24,113.02,111.78,110.64,114.44,103.16
1444,110.89,112.22,113.99,112.76,110.66,110.14,114.52,103.26
1444.125,110.39,109.93,112.41,112.27,109.52,109.63,114.59,103.34
1444.25,110.03,109.87,110.97,111.56,108.38,109.12,114.65,103.43
1444.375,110.19,110.28,109.79,110.64,107.24,108.61,114.7,103.51
1444.5,110.11,109.99,108.68,109.57,106.14,108.1,114.73,103.59
1444.625,108.46,108.76,107.31,108.38,105.07,107.61,114.76,103.67
1444.75,106.77,106.43,105.66,107.08,104.06,107.12,114.78,103.74
1444.875,103.42,103.37,103.99,105.71,103.12,106.65,114.79,103.81
1445,100.75,101.03,102.74,104.26,102.27,106.2,114.79,103.87
1445.125,100.77,100.75,102.16,102.74,101.51,105.77,114.79,103.94
1445.25,102.13,102.2,102.14,101.16,100.85,105.37,114.78,104
1445.375,103.67,103.49,102.2,99.56,100.31,105,114.76,104.05
1445.5,103.05,102.95,101.78,98.01,99.88,104.66,114.73,104.1
