"DEPTH","RLLS1","RLLS2","RLLS3","RLLS4","RLLS5","RLLS6","RLLS7","RLLS8"
1406.625,2.58,2.61,2.61,2.68,2.92,3.06,3.08,3.18
1406.75,2.59,2.59,2.62,2.72,2.89,3.03,3.08,3.19
1406.875,2.67,2.66,2.67,2.77,2.86,2.99,3.08,3.2
1407,2.77,2.76,2.77,2.83,2.84,2.96,3.08,3.21
1407.125,2.87,2.88,2.89,2.9,2.82,2.92,3.09,3.22
1407.25,3.01,3.01,3.02,2.96,2.8,2.89,3.09,3.23
1407.375,3.15,3.14,3.13,3.02,2.79,2.86,3.1,3.24
1407.5,3.21,3.21,3.19,3.07,2.78,2.83,3.1,3.25
1407.625,3.21,3.22,3.2,3.09,2.78,2.8,3.11,3.26
1407.75,3.17,3.17,3.15,3.1,2.77,2.77,3.12,3.27
1407.875,3.09,3.08,3.06,3.09,2.77,2.74,3.13,3.28
1408,2.95,2.95,2.97,3.05,2.77,2.72,3.14,3.3
1408.125,2.83,2.84,2.89,2.99,2.76,2.7,3.15,3.31
1408.25,2.8,2.81,2.83,2.92,2.77,2.68,3.16,3.32
1408.375,2.83,2.81,2.81,2.83,2.77,2.66,3.17,3.34
1408.5,2.8,2.8,2.8,2.74,2.77,2.65,3.19,3.35
1408.625,2.77,2.8,2.78,2.65,2.77,2.64,3.2,3.37
1408.75,2.79,2.77,2.73,2.57,2.78,2.63,3.22,3.38
1408.875,2.69,2.67,2.64,2.51,2.79,2.63,3.23,3.4
1409,2.49,2.51,2.52,2.47,2.79,2.63,3.25,3.41
1409.125,2.36,2.37,2.4,2.47,2.8,2.64,3.27,3.43
1409.25,2.32,2.3,2.31,2.5,2.82,2.65,3.29,3.44
1409.375,2.3,2.31,2.29,2.56,2.83,2.66,3.31,3.46
1409.5,2.37,2.37,2.34,2.64,2.84,2.68,3.34,3.48
1409.625,2.5,2.48,2.5,2.75,2.86,2.7,3.36,3.5
1409.75,2.67,2.67,2.74,2.86,2.88,2.73,3.38,3.52
1409.875,2.92,2.96,3.03,2.96,2.89,2.76,3.41,3.54
1410,3.34,3.32,3.31,3.05,2.91,2.8,3.44,3.55
1410.125,3.61,3.59,3.52,3.12,2.93,2.84,3.46,3.57
1410.25,3.65,3.66,3.59,3.16,2.94,2.88,3.49,3.59
1410.375,3.55,3.57,3.5,3.18,2.95,2.93,3.52,3.62
1410.5,3.38,3.35,3.29,3.17,2.96,2.98,3.55,3.64
1410.625,3.03,3.02,3.03,3.14,2.97,3.04,3.59,3.66
1410.75,2.67,2.7,2.81,3.1,2.98,3.1,3.62,3.68
1410.875,2.56,2.57,2.69,3.06,2.99,3.16,3.65,3.7
1411,2.67,2.65,2.7,3.03,2.99,3.23,3.69,3.73
1411.125,2.86,2.85,2.82,3.02,2.99,3.3,3.72,3.75
1411.25,3.05,3.06,2.99,3.03,3,3.37,3.76,3.77
1411.375,3.23,3.24,3.14,3.06,3.01,3.45,3.8,3.8
1411.5,3.34,3.31,3.24,3.1,3.02,3.53,3.83,3.82
1411.625,3.27,3.27,3.3,3.15,3.04,3.61,3.87,3.85
1411.75,3.2,3.21,3.32,3.21,3.06,3.69,3.91,3.88
1411.875,3.23,3.27,3.34,3.27,3.1,3.78,3.95,3.9
1412,3.44,3.39,3.37,3.33,3.15,3.86,3.99,3.93
1412.125,3.47,3.47,3.4,3.38,3.22,3.95,4.03,3.96
1412.25,3.47,3.47,3.43,3.43,3.3,4.04,4.08,3.99
1412.375,3.46,3.46,3.47,3.48,3.41,4.12,4.12,4.01
1412.5,3.48,3.48,3.53,3.53,3.53,4.21,4.16,4.04
1412.625,3.55,3.54,3.6,3.59,3.67,4.29,4.2,4.07
1412.75,3.62,3.61,3.68,3.66,3.83,4.37,4.24,4.1
1412.875,3.72,3.74,3.75,3.74,4,4.45,4.29,4.13
1413,3.89,3.92,3.77,3.84,4.2,4.53,4.33,4.17
1413.125,4.06,4.04,3.78,3.96,4.41,4.61,4.37,4.2
1413.25,4.02,3.95,3.84,4.09,4.64,4.69,4.42,4.23
1413.375,3.81,3.81,4.05,4.25,4.88,4.76,4.46,4.26
1413.5,3.88,4.04,4.45,4.43,5.12,4.83,4.5,4.3
1413.625,4.89,4.76,5.01,4.64,5.36,4.89,4.54,4.33
1413.75,5.63,5.6,5.57,4.89,5.59,4.96,4.58,4.36
1413.875,6.13,6.22,5.94,5.19,5.82,5.02,4.63,4.4
1414,6.48,6.47,5.98,5.53,6.02,5.07,4.67,4.43
1414.125,6.29,6.22,5.73,5.91,6.21,5.12,4.71,4.47
1414.25,5.5,5.51,5.4,6.33,6.37,5.17,4.75,4.51
1414.375,4.87,4.84,5.31,6.76,6.51,5.22,4.78,4.54
1414.5,4.85,4.92,5.73,7.17,6.61,5.26,4.82,4.58
1414.625,6.08,6.09,6.68,7.53,6.67,5.29,4.86,4.62
1414.75,7.97,7.99,7.95,7.82,6.7,5.32,4.9,4.66
1414.875,9.76,9.71,9.11,7.99,6.69,5.35,4.93,4.7
1415,10.52,10.45,9.75,8.03,6.64,5.38,4.97,4.74
1415.125,9.94,10.04,9.63,7.91,6.56,5.4,5,4.78
1415.25,8.82,8.81,8.81,7.66,6.43,5.41,5.03,4.82
1415.375,7.32,7.18,7.55,7.28,6.28,5.43,5.06,4.86
1415.5,5.53,5.72,6.23,6.8,6.1,5.44,5.1,4.9
1415.625,4.9,4.85,5.15,6.25,5.89,5.44,5.13,4.94
1415.75,4.58,4.53,4.47,5.69,5.67,5.45,5.15,4.99
1415.875,4.38,4.38,4.15,5.13,5.44,5.45,5.18,5.03
1416,4.23,4.24,4.06,4.62,5.21,5.45,5.21,5.07
1416.125,4.11,4.12,4.08,4.17,4.98,5.44,5.23,5.12
1416.25,4.06,4.06,4.09,3.81,4.76,5.44,5.26,5.16
1416.375,4.01,3.99,4.04,3.53,4.56,5.44,5.28,5.21
1416.5,3.88,3.9,3.94,3.33,4.38,5.43,5.3,5.25
1416.625,3.79,3.79,3.78,3.21,4.22,5.42,5.32,5.3
1416.75,3.66,3.64,3.58,3.17,4.1,5.42,5.34,5.35
1416.875,3.42,3.42,3.38,3.2,4.01,5.41,5.36,5.39
1417,3.2,3.22,3.23,3.31,3.96,5.4,5.38,5.44
1417.125,3.14,3.13,3.17,3.48,3.94,5.4,5.4,5.49
1417.25,3.2,3.19,3.26,3.72,3.96,5.39,5.42,5.54
1417.375,3.42,3.44,3.5,4.01,4.03,5.39,5.43,5.59
1417.5,3.85,3.88,3.87,4.34,4.12,5.39,5.44,5.64
1417.625,4.47,4.42,4.33,4.69,4.25,5.39,5.46,5.69
1417.75,4.91,4.92,4.83,5.03,4.42,5.39,5.47,5.74
1417.875,5.32,5.35,5.33,5.34,4.61,5.4,5.48,5.79
1418,5.77,5.75,5.8,5.58,4.82,5.4,5.49,5.84
1418.125,6.13,6.1,6.22,5.73,5.04,5.41,5.5,5.89
1418.25,6.39,6.42,6.54,5.8,5.28,5.43,5.51,5.94
1418.375,6.67,6.7,6.71,5.8,5.53,5.45,5.52,5.99
1418.5,6.86,6.81,6.67,5.74,5.77,5.47,5.52,6.05
1418.625,6.55,6.56,6.39,5.66,6.01,5.49,5.53,6.1
1418.75,5.95,5.95,5.9,5.61,6.24,5.52,5.53,6.15
1418.875,5.24,5.24,5.3,5.62,6.45,5.55,5.54,6.2
1419,4.67,4.73,4.75,5.74,6.64,5.59,5.54,6.26
1419.125,4.58,4.53,4.43,5.97,6.8,5.62,5.55,6.31
1419.25,4.62,4.58,4.52,6.32,6.94,5.67,5.55,6.36
1419.375,4.95,5,5.13,6.76,7.05,5.72,5.55,6.42
1419.5,5.87,5.97,6.25,7.23,7.12,5.77,5.56,6.47
1419.625,7.57,7.37,7.71,7.7,7.16,5.82,5.56,6.53
1419.75,8.88,8.97,9.19,8.08,7.16,5.88,5.56,6.58
1419.875,10.32,10.54,10.29,8.34,7.13,5.94,5.57,6.64
1420,11.71,11.43,10.68,8.43,7.07,6.01,5.57,6.69
1420.125,10.89,10.85,10.25,8.32,6.97,6.07,5.57,6.74
1420.25,8.92,9.05,9.12,8.03,6.85,6.14,5.58,6.8
1420.375,7.04,7.1,7.6,7.59,6.7,6.21,5.58,6.85
1420.5,5.75,5.66,6.12,7.05,6.52,6.29,5.59,6.91
1420.625,4.76,4.77,4.99,6.46,6.34,6.36,5.59,6.96
1420.75,4.32,4.35,4.34,5.89,6.15,6.43,5.6,7.02
1420.875,4.32,4.32,4.16,5.38,5.95,6.51,5.61,7.07
1421,4.52,4.49,4.27,4.98,5.76,6.58,5.62,7.13
1421.125,4.67,4.68,4.53,4.72,5.59,6.65,5.63,7.18
1421.25,4.82,4.83,4.81,4.6,5.43,6.73,5.64,7.24
1421.375,4.99,4.98,5.05,4.6,5.29,6.79,5.65,7.29
1421.5,5.17,5.16,5.27,4.7,5.18,6.86,5.67,7.34
1421.625,5.36,5.36,5.44,4.86,5.11,6.92,5.69,7.4
1421.75,5.54,5.54,5.56,5.06,5.07,6.98,5.7,7.45
1421.875,5.67,5.67,5.6,5.25,5.07,7.03,5.73,7.51
1422,5.69,5.67,5.55,5.42,5.12,7.08,5.75,7.56
1422.125,5.52,5.52,5.44,5.55,5.22,7.12,5.77,7.61
1422.25,5.31,5.3,5.31,5.63,5.36,7.16,5.8,7.67
1422.375,5.15,5.15,5.25,5.65,5.54,7.19,5.83,7.72
1422.5,5.19,5.19,5.33,5.64,5.77,7.21,5.86,7.77
1422.625,5.45,5.45,5.55,5.62,6.04,7.23,5.9,7.82
1422.75,5.88,5.88,5.88,5.61,6.34,7.23,5.94,7.88
1422.875,6.32,6.32,6.25,5.64,6.65,7.23,5.98,7.93
1423,6.63,6.6,6.55,5.75,6.99,7.22,6.02,7.98
1423.125,6.68,6.71,6.72,5.96,7.33,7.2,6.07,8.03
1423.25,6.71,6.72,6.7,6.31,7.66,7.18,6.12,8.08
1423.375,6.7,6.7,6.55,6.79,7.99,7.14,6.17,8.13
1423.5,6.65,6.65,6.39,7.41,8.29,7.1,6.23,8.18
1423.625,6.64,6.62,6.44,8.14,8.57,7.04,6.29,8.23
1423.75,6.86,6.86,6.95,8.93,8.82,6.98,6.35,8.28
1423.875,7.58,7.66,8.08,9.73,9.02,6.92,6.41,8.33
1424,9.25,9.08,9.77,10.46,9.18,6.84,6.48,8.38
1424.125,11.02,11.09,11.71,11.06,9.28,6.76,6.55,8.42
1424.25,13.35,13.56,13.39,11.46,9.32,6.67,6.63,8.47
1424.375,15.45,15.48,14.29,11.62,9.31,6.57,6.71,8.52
1424.5,15.9,15.28,14.08,11.52,9.23,6.48,6.79,8.56
1424.625,12.4,12.86,12.81,11.14,9.09,6.37,6.87,8.61
1424.75,9.88,9.99,10.85,10.54,8.89,6.27,6.96,8.65
1424.875,8.17,8.03,8.74,9.75,8.64,6.16,7.05,8.7
1425,6.87,6.82,6.99,8.84,8.35,6.05,7.14,8.74
1425.125,5.91,5.94,5.88,7.88,8.01,5.95,7.24,8.78
1425.25,5.42,5.41,5.39,6.94,7.65,5.84,7.33,8.83
1425.375,5.29,5.33,5.31,6.08,7.26,5.74,7.44,8.87
1425.5,5.54,5.55,5.39,5.33,6.86,5.65,7.54,8.91
1425.625,5.71,5.68,5.37,4.72,6.44,5.56,7.65,8.95
1425.75,5.42,5.39,5.16,4.27,6.03,5.48,7.76,8.99
1425.875,4.71,4.73,4.78,3.96,5.62,5.41,7.87,9.03
1426,4.02,4.06,4.31,3.77,5.22,5.35,7.99,9.07
1426.125,3.67,3.66,3.88,3.7,4.85,5.3,8.1,9.1
1426.25,3.55,3.53,3.57,3.71,4.51,5.26,8.22,9.14
1426.375,3.54,3.54,3.43,3.78,4.2,5.24,8.35,9.18
1426.5,3.57,3.57,3.43,3.9,3.93,5.24,8.47,9.21
1426.625,3.64,3.63,3.56,4.03,3.7,5.25,8.6,9.25
1426.75,3.75,3.74,3.8,4.17,3.53,5.28,8.72,9.28
1426.875,3.95,3.96,4.12,4.29,3.4,5.33,8.85,9.31
1427,4.33,4.35,4.47,4.38,3.33,5.41,8.98,9.34
1427.125,4.82,4.8,4.77,4.43,3.3,5.5,9.12,9.38
1427.25,5.13,5.11,4.97,4.43,3.33,5.61,9.25,9.41
1427.375,5.1,5.13,4.99,4.38,3.41,5.75,9.38,9.44
1427.5,4.91,4.89,4.83,4.3,3.55,5.91,9.52,9.46
1427.625,4.47,4.49,4.54,4.19,3.73,6.09,9.65,9.49
1427.75,4.09,4.09,4.22,4.1,3.97,6.29,9.79,9.52
1427.875,3.84,3.83,3.95,4.05,4.25,6.51,9.93,9.54
1428,3.75,3.76,3.79,4.07,4.59,6.76,10.06,9.57
1428.125,3.85,3.84,3.78,4.19,4.97,7.02,10.2,9.59
1428.25,4.03,4.03,3.91,4.43,5.39,7.31,10.33,9.62
1428.375,4.33,4.33,4.2,4.82,5.85,7.62,10.47,9.64
1428.5,4.76,4.77,4.7,5.33,6.34,7.94,10.6,9.66
1428.625,5.41,5.41,5.45,5.97,6.87,8.29,10.74,9.68
1428.75,6.3,6.27,6.5,6.72,7.43,8.65,10.87,9.7
1428.875,7.43,7.43,7.78,7.54,8.01,9.02,11,9.72
1429,8.87,8.92,9.13,8.4,8.61,9.4,11.13,9.74
1429.125,10.51,10.52,10.32,9.28,9.22,9.8,11.26,9.76
1429.25,11.72,11.68,11.15,10.14,9.84,10.21,11.38,9.77
1429.375,12.1,12.01,11.54,10.97,10.46,10.62,11.51,9.79
1429.5,11.58,11.72,11.61,11.73,11.07,11.04,11.63,9.8
1429.625,11.4,11.39,11.61,12.43,11.68,11.46,11.74,9.81
1429.75,11.48,11.39,11.85,13.05,12.27,11.88,11.86,9.83
1429.875,11.96,11.96,12.52,13.59,12.85,12.3,11.97,9.84
1430,13.07,13.27,13.58,14.04,13.41,12.72,12.08,9.85
1430.125,15.19,15.02,14.8,14.41,13.94,13.13,12.18,9.86
1430.25,16.41,16.39,15.83,14.72,14.44,13.54,12.28,9.86
1430.375,16.82,16.88,16.41,14.98,14.91,13.93,12.38,9.87
1430.5,16.63,16.6,16.44,15.23,15.35,14.32,12.47,9.88
1430.625,15.94,15.93,16.05,15.48,15.76,14.69,12.56,9.88
1430.75,15.23,15.28,15.52,15.77,16.14,15.04,12.65,9.89
1430.875,14.96,14.93,15.18,16.13,16.49,15.37,12.72,9.89
1431,15.04,15.01,15.23,16.56,16.81,15.69,12.8,9.89
1431.125,15.52,15.55,15.72,17.06,17.1,15.98,12.87,9.89
1431.25,16.51,16.54,16.53,17.6,17.37,16.25,12.93,9.89
1431.375,17.76,17.73,17.45,18.15,17.62,16.49,12.99,9.89
1431.5,18.74,18.7,18.3,18.64,17.85,16.71,13.04,9.89
1431.625,19.22,19.25,19,19.01,18.06,16.91,13.09,9.88
1431.75,19.48,19.5,19.57,19.2,18.25,17.07,13.14,9.88
1431.875,19.67,19.64,20.07,19.18,18.43,17.21,13.17,9.87
1432,19.87,19.83,20.47,18.92,18.58,17.32,13.2,9.87
1432.125,20.13,20.21,20.64,18.46,18.72,17.4,13.23,9.86
1432.25,20.47,20.61,20.3,17.85,18.83,17.45,13.25,9.85
1432.375,20.45,20.22,19.27,17.19,18.91,17.47,13.26,9.84
1432.5,18.42,18.36,17.53,16.58,18.97,17.47,13.27,9.83
1432.625,15.39,15.57,15.41,16.13,18.98,17.43,13.27,9.82
1432.75,13.07,13.09,13.5,15.95,18.96,17.37,13.27,9.81
1432.875,11.84,11.72,12.42,16.09,18.88,17.28,13.26,9.79
1433,11.79,11.75,12.59,16.56,18.76,17.17,13.24,9.78
1433.125,13.35,13.5,14.04,17.32,18.59,17.03,13.22,9.76
1433.25,16.71,16.78,16.42,18.28,18.36,16.87,13.2,9.75
1433.375,20.4,20.31,19.18,19.29,18.07,16.69,13.16,9.73
1433.5,22.73,22.52,21.74,20.19,17.71,16.48,13.12,9.71
1433.625,23.09,23.12,23.65,20.82,17.3,16.26,13.08,9.69
1433.75,23.17,23.35,24.6,21.07,16.83,16.02,13.03,9.67
1433.875,23.8,24.11,24.44,20.82,16.3,15.76,12.97,9.65
1434,24.61,24.25,23.09,20.07,15.73,15.48,12.91,9.63
1434.125,22.23,21.92,20.68,18.83,15.12,15.19,12.84,9.6
1434.25,17.15,17.45,17.52,17.21,14.48,14.89,12.77,9.58
1434.375,12.85,13.11,14.12,15.35,13.83,14.57,12.69,9.56
1434.5,10.49,10.3,11,13.4,13.17,14.25,12.61,9.53
1434.625,8.69,8.56,8.59,11.52,12.51,13.92,12.52,9.5
1434.75,7.21,7.25,7.07,9.85,11.88,13.59,12.42,9.48
1434.875,6.38,6.54,6.38,8.49,11.27,13.25,12.32,9.45
1435,6.62,6.51,6.32,7.48,10.71,12.91,12.22,9.42
1435.125,6.83,6.8,6.63,6.84,10.19,12.57,12.11,9.39
1435.25,7.09,7.1,7.14,6.53,9.72,12.23,12,9.36
1435.375,7.47,7.51,7.69,6.47,9.32,11.89,11.88,9.33
1435.5,8.04,8.07,8.18,6.6,8.98,11.56,11.76,9.3
1435.625,8.65,8.58,8.53,6.82,8.72,11.23,11.64,9.27
1435.75,8.78,8.79,8.67,7.09,8.51,10.91,11.51,9.23
1435.875,8.63,8.69,8.57,7.38,8.37,10.6,11.38,9.2
1436,8.4,8.36,8.29,7.67,8.29,10.29,11.24,9.17
1436.125,7.89,7.85,7.91,7.98,8.26,9.99,11.11,9.13
1436.25,7.36,7.38,7.57,8.31,8.27,9.7,10.97,9.1
1436.375,7.17,7.27,7.38,8.7,8.31,9.42,10.82,9.06
1436.5,7.68,7.57,7.44,9.15,8.37,9.15,10.68,9.03
1436.625,8.08,8.06,7.81,9.64,8.45,8.89,10.53,8.99
1436.75,8.61,8.67,8.55,10.15,8.52,8.63,10.38,8.95
1436.875,9.47,9.51,9.65,10.62,8.58,8.39,10.23,8.91
1437,10.71,10.52,11.02,10.98,8.63,8.16,10.07,8.88
1437.125,11.64,11.72,12.38,11.18,8.66,7.93,9.92,8.84
1437.25,13.02,13.26,13.36,11.16,8.65,7.72,9.76,8.8
1437.375,14.55,14.5,13.58,10.91,8.61,7.52,9.61,8.76
1437.5,14.41,14,12.84,10.41,8.54,7.32,9.45,8.72
1437.625,11.22,11.45,11.21,9.72,8.43,7.13,9.29,8.68
1437.75,8.16,8.32,9.04,8.87,8.28,6.96,9.13,8.64
1437.875,6.12,6.03,6.84,7.97,8.1,6.79,8.97,8.6
1438,4.8,4.76,5.07,7.09,7.89,6.63,8.81,8.56
1438.125,4.12,4.13,3.97,6.31,7.66,6.48,8.66,8.52
1438.25,3.91,3.93,3.6,5.69,7.42,6.34,8.5,8.48
1438.375,4.08,4.03,3.81,5.25,7.17,6.21,8.34,8.43
1438.5,4.35,4.36,4.42,5.01,6.91,6.08,8.19,8.39
1438.625,4.93,4.97,5.21,4.95,6.66,5.96,8.03,8.35
1438.75,5.84,5.85,6,5.02,6.42,5.85,7.88,8.31
1438.875,6.74,6.73,6.61,5.17,6.19,5.74,7.72,8.27
1439,7.27,7.2,6.92,5.34,5.98,5.64,7.57,8.23
1439.125,7,7.07,6.86,5.48,5.78,5.54,7.43,8.18
1439.25,6.52,6.49,6.48,5.58,5.61,5.45,7.28,8.14
1439.375,5.73,5.7,5.89,5.61,5.46,5.36,7.13,8.1
1439.5,4.96,5.02,5.26,5.59,5.33,5.28,6.99,8.06
1439.625,4.64,4.64,4.73,5.53,5.22,5.2,6.85,8.01
1439.75,4.54,4.52,4.39,5.45,5.13,5.12,6.71,7.97
1439.875,4.49,4.48,4.3,5.38,5.06,5.05,6.58,7.93
1440,4.48,4.48,4.44,5.33,5,4.98,6.45,7.89
1440.125,4.64,4.65,4.79,5.31,4.96,4.91,6.32,7.85
1440.25,5.08,5.08,5.28,5.32,4.91,4.85,6.19,7.81
1440.375,5.68,5.67,5.8,5.34,4.87,4.79,6.07,7.77
1440.5,6.24,6.25,6.19,5.35,4.83,4.73,5.95,7.72
1440.625,6.56,6.58,6.32,5.34,4.78,4.68,5.83,7.68
1440.75,6.47,6.44,6.12,5.3,4.73,4.63,5.72,7.64
1440.875,5.8,5.76,5.62,5.21,4.67,4.58,5.6,7.6
1441,4.77,4.82,4.97,5.07,4.61,4.54,5.5,7.56
1441.125,4.04,4.05,4.36,4.88,4.54,4.5,5.39,7.52
1441.25,3.73,3.71,3.94,4.66,4.47,4.46,5.29,7.48
1441.375,3.72,3.72,3.77,4.43,4.39,4.44,5.2,7.44
1441.5,3.91,3.9,3.82,4.19,4.31,4.41,5.1,7.4
1441.625,4.1,4.11,3.96,3.97,4.23,4.39,5.01,7.37
1441.75,4.2,4.21,4.07,3.78,4.16,4.37,4.93,7.33
1441.875,4.16,4.14,4.06,3.62,4.08,4.36,4.85,7.29
1442,3.9,3.9,3.93,3.51,4.01,4.35,4.77,7.25
1442.125,3.61,3.62,3.72,3.44,3.95,4.35,4.69,7.22
1442.25,3.42,3.41,3.48,3.41,3.9,4.35,4.62,7.18
1442.375,3.3,3.29,3.28,3.43,3.86,4.35,4.56,7.14
1442.5,3.23,3.23,3.18,3.49,3.83,4.36,4.5,7.11
1442.625,3.23,3.24,3.2,3.58,3.82,4.37,4.44,7.07
1442.75,3.35,3.33,3.35,3.7,3.83,4.39,4.38,7.04
1442.875,3.54,3.53,3.62,3.85,3.85,4.4,4.33,7
1443,3.85,3.87,3.97,4,3.89,4.43,4.28,6.97
1443.125,4.32,4.32,4.33,4.15,3.94,4.45,4.24,6.94
1443.25,4.75,4.74,4.64,4.3,4.01,4.48,4.2,6.9
1443.375,4.97,4.96,4.83,4.43,4.09,4.51,4.16,6.87
1443.5,4.93,4.94,4.87,4.54,4.18,4.55,4.13,6.84
1443.625,4.77,4.77,4.8,4.62,4.27,4.59,4.09,6.81
1443.75,4.59,4.58,4.67,4.68,4.38,4.63,4.07,6.78
1443.875,4.45,4.46,4.55,4.71,4.5,4.67,4.04,6.75
1444,4.45,4.46,4.48,4.73,4.62,4.71,4.02,6.72
1444.125,4.56,4.54,4.49,4.75,4.75,4.76,4,6.69
1444.25,4.64,4.63,4.59,4.77,4.88,4.81,3.99,6.66
1444.375,4.71,4.71,4.73,4.79,5.01,4.86,3.98,6.63
1444.5,4.82,4.84,4.9,4.84,5.14,4.91,3.97,6.6
1444.625,5.05,5.05,5.05,4.9,5.26,4.96,3.96,6.58
1444.75,5.26,5.24,5.17,5,5.38,5.01,3.96,6.55
1444.875,5.33,5.33,5.25,5.11,5.48,5.06,3.96,6.52
1445,5.3,5.32,5.29,5.26,5.58,5.11,3.96,6.5
1445.125,5.3,5.3,5.34,5.42,5.67,5.16,3.97,6.47
1445.25,5.36,5.35,5.43,5.6,5.75,5.2,3.97,6.45
1445.375,5.49,5.5,5.57,5.78,5.81,5.25,3.98,6.43
1445.5,5.77,5.76,5.77,5.96,5.86,5.29,3.99,6.41
