"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1149.625,105.64,105.72,105.95,102.12,99.83,101.61,103.77,105.74
1149.75,103.84,103.79,105.11,102.6,99.41,101.45,103.55,105.61
1149.875,102.07,102.44,103.41,102.83,99.04,101.3,103.33,105.48
1150,102.17,101.69,101.49,102.75,98.73,101.15,103.11,105.35
1150.125,100.53,100.79,99.87,102.28,98.48,101.01,102.9,105.23
1150.25,99.49,99.37,98.92,101.42,98.33,100.87,102.7,105.1
1150.375,98.26,97.99,98.77,100.21,98.26,100.74,102.5,104.98
1150.5,96.95,97.64,99.23,98.73,98.28,100.62,102.31,104.86
1150.625,99.25,98.65,99.77,97.12,98.4,100.49,102.13,104.74
1150.75,99.79,100.07,99.62,95.54,98.62,100.37,101.95,104.62
1150.875,100.26,100.44,98.19,94.14,98.92,100.26,101.77,104.51
1151,98.69,98.34,95.44,93.11,99.29,100.14,101.61,104.39
1151.125,93.26,93.28,92.07,92.61,99.74,100.03,101.45,104.28
1151.25,87.48,87.2,89.36,92.77,100.24,99.92,101.29,104.18
1151.375,83.96,84.29,88.51,93.65,100.78,99.82,101.15,104.07
1151.5,86.77,87.55,90.05,95.28,101.35,99.71,101.01,103.97
1151.625,95.96,95.16,93.63,97.56,101.93,99.6,100.87,103.87
1151.75,102.34,102.12,98.28,100.32,102.49,99.5,100.74,103.77
1151.875,105.16,105.51,103,103.34,103.02,99.4,100.62,103.67
1152,106.95,106.49,107.21,106.33,103.49,99.3,100.5,103.58
1152.125,107.32,107.99,110.78,109.03,103.87,99.2,100.39,103.49
1152.25,111.72,111.66,113.77,111.15,104.16,99.1,100.29,103.41
1152.375,116.38,116.21,116.04,112.49,104.32,99.01,100.19,103.32
1152.5,119.03,118.81,117.16,112.88,104.36,98.92,100.09,103.24
1152.625,118.04,118.12,116.63,112.3,104.25,98.84,100,103.16
1152.75,114.37,114.8,114.22,110.83,104.01,98.76,99.92,103.09
1152.875,110.55,109.87,110.22,108.64,103.63,98.69,99.84,103.02
1153,104.04,104.41,105.35,105.97,103.13,98.63,99.77,102.95
1153.125,99.54,99.78,100.5,103.1,102.51,98.58,99.7,102.88
1153.25,96.82,96.47,96.45,100.31,101.79,98.53,99.63,102.82
1153.375,94.03,93.92,93.6,97.85,100.98,98.5,99.57,102.76
1153.5,91.73,92.06,92.05,95.92,100.1,98.48,99.52,102.7
1153.625,91.67,91.43,91.66,94.6,99.17,98.47,99.47,102.65
1153.75,92.02,92.11,92.13,93.91,98.23,98.48,99.42,102.6
1153.875,93.25,93.51,93.15,93.73,97.29,98.5,99.38,102.56
1154,95.37,94.74,94.41,93.92,96.38,98.54,99.34,102.51
1154.125,95.04,95.51,95.62,94.29,95.53,98.59,99.31,102.48
1154.25,96.3,96.31,96.62,94.63,94.76,98.65,99.28,102.44
1154.375,97.45,97.33,97.29,94.77,94.1,98.73,99.25,102.41
1154.5,97.79,97.83,97.55,94.62,93.56,98.83,99.23,102.38
1154.625,97.3,97.22,97.35,94.12,93.16,98.94,99.22,102.36
1154.75,96.03,95.84,96.57,93.34,92.91,99.06,99.2,102.33
1154.875,93.87,94.57,95.08,92.42,92.81,99.19,99.19,102.32
1155,94.16,93.52,92.86,91.52,92.86,99.34,99.19,102.3
1155.125,91.51,91.81,90.12,90.85,93.06,99.5,99.19,102.29
1155.25,88.62,88.7,87.45,90.58,93.4,99.66,99.19,102.28
1155.375,85.94,84.9,85.63,90.84,93.87,99.84,99.19,102.28
1155.5,81.73,83.15,85.45,91.69,94.47,100.03,99.2,102.28
1155.625,86.27,85.87,87.38,93.11,95.17,100.22,99.22,102.28
1155.75,92.03,91.91,91.29,94.97,95.96,100.43,99.23,102.29
1155.875,98.02,97.82,96.5,97.09,96.84,100.63,99.25,102.3
1156,102.43,102.09,101.96,99.26,97.77,100.85,99.27,102.31
1156.125,104.71,105.85,106.55,101.27,98.74,101.06,99.3,102.33
1156.25,110.37,109.57,109.43,102.93,99.74,101.28,99.32,102.35
1156.375,111.39,111.61,110.26,104.15,100.74,101.49,99.35,102.37
1156.5,110.6,110.43,109.22,104.89,101.73,101.7,99.38,102.4
1156.625,106.86,106.72,107.01,105.21,102.69,101.91,99.42,102.43
1156.75,102.57,102.93,104.49,105.23,103.61,102.11,99.45,102.46
1156.875,100.9,101.08,102.43,105.13,104.49,102.3,99.49,102.5
1157,101.5,101,101.25,105.1,105.3,102.49,99.53,102.54
1157.125,101.47,101.53,100.96,105.27,106.06,102.66,99.57,102.58
1157.25,102.11,102.47,101.37,105.72,106.74,102.82,99.62,102.63
1157.375,103.62,103.68,102.32,106.45,107.36,102.97,99.66,102.67
1157.5,105.38,104.39,103.89,107.39,107.9,103.1,99.71,102.72
1157.625,103.91,105.02,106.26,108.39,108.37,103.21,99.76,102.78
1157.75,107.81,107.28,109.48,109.27,108.75,103.31,99.81,102.84
1157.875,111.51,111.69,113.1,109.86,109.05,103.39,99.86,102.9
1158,116.33,116.6,116.2,110.02,109.26,103.44,99.91,102.96
1158.125,120.19,119.51,117.65,109.69,109.38,103.48,99.96,103.02
1158.25,118.13,118.7,116.61,108.89,109.39,103.51,100.02,103.09
1158.375,114.47,114.17,113.01,107.75,109.29,103.51,100.08,103.16
1158.5,107.36,107.31,107.66,106.45,109.09,103.5,100.13,103.24
1158.625,100.22,100.38,101.94,105.22,108.77,103.47,100.19,103.31
1158.75,95.79,95.81,97.38,104.28,108.36,103.42,100.25,103.39
1158.875,94.54,94.68,95.05,103.8,107.83,103.37,100.32,103.47
1159,96.3,96.14,95.42,103.87,107.21,103.3,100.38,103.55
1159.125,99.07,98.73,98.25,104.47,106.49,103.22,100.45,103.64
1159.25,101.9,102.21,102.77,105.5,105.68,103.12,100.52,103.73
1159.375,106.78,107.11,107.91,106.75,104.79,103.02,100.59,103.81
1159.5,113.18,112.62,112.51,107.98,103.82,102.91,100.66,103.91
1159.625,116.03,116.54,115.51,108.88,102.8,102.79,100.73,104
1159.75,118.01,117.28,116.22,109.23,101.73,102.67,100.81,104.1
1159.875,114.29,114.99,114.48,108.82,100.65,102.53,100.89,104.19
1160,110.92,110.75,110.71,107.6,99.57,102.4,100.97,104.29
1160.125,105.82,105.42,105.82,105.56,98.53,102.26,101.06,104.4
1160.25,99.4,99.96,100.83,102.84,97.55,102.12,101.14,104.5
1160.375,95.94,95.54,96.58,99.62,96.66,101.98,101.23,104.6
1160.5,92.42,92.72,93.38,96.16,95.9,101.84,101.33,104.71
1160.625,91.31,91.07,91.05,92.75,95.27,101.71,101.42,104.82
1160.75,89.92,89.96,89.13,89.7,94.81,101.58,101.53,104.93
1160.875,88.44,88.81,87.27,87.27,94.51,101.46,101.63,105.04
1161,87.59,86.98,85.5,85.64,94.39,101.35,101.74,105.15
1161.125,83.93,84.32,84.3,84.94,94.46,101.24,101.85,105.27
1161.25,82.47,82.11,84.25,85.2,94.7,101.14,101.97,105.38
1161.375,82.43,82.62,85.6,86.39,95.11,101.06,102.09,105.5
1161.5,86.3,87,88.02,88.4,95.68,100.98,102.21,105.62
1161.625,93.96,93.21,90.8,91.07,96.4,100.92,102.34,105.74
1161.75,97.39,97.45,93.33,94.16,97.24,100.88,102.47,105.86
1161.875,98.05,98.02,95.62,97.38,98.19,100.85,102.61,105.98
1162,96.84,96.81,98.3,100.5,99.2,100.84,102.75,106.1
1162.125,97.35,97.4,102.09,103.31,100.24,100.84,102.89,106.22
1162.25,102.26,102.46,107.08,105.64,101.29,100.86,103.04,106.34
1162.375,111.28,111.59,112.3,107.42,102.3,100.89,103.2,106.47
1162.5,120.53,120.33,116.07,108.62,103.24,100.94,103.35,106.59
1162.625,123.42,122.88,116.89,109.28,104.08,101,103.52,106.72
1162.75,117.11,117.13,114.35,109.55,104.81,101.07,103.68,106.84
1162.875,107.02,107.02,109.49,109.6,105.4,101.16,103.85,106.97
1163,98.81,99.4,104.29,109.61,105.85,101.26,104.02,107.09
1163.125,97.86,98.15,100.74,109.7,106.15,101.36,104.2,107.22
1163.25,101.84,101.22,100.04,109.9,106.32,101.48,104.38,107.34
1163.375,104.89,104.32,102.19,110.18,106.36,101.61,104.56,107.47
1163.5,105.73,106.4,106.23,110.45,106.28,101.75,104.74,107.6
1163.625,109.26,109.44,110.78,110.55,106.11,101.9,104.93,107.72
1163.75,114.45,114.11,114.48,110.3,105.86,102.06,105.13,107.85
1163.875,117.23,118.06,116.39,109.48,105.56,102.24,105.32,107.97
1164,119.51,117.96,116.08,107.97,105.23,102.42,105.52,108.1
1164.125,112.53,113.21,113.53,105.74,104.91,102.61,105.72,108.22
1164.25,106.54,107,109.14,102.93,104.6,102.82,105.93,108.35
1164.375,102.65,102.41,103.55,99.81,104.35,103.04,106.13,108.47
1164.5,98.67,98.92,97.55,96.7,104.15,103.26,106.35,108.59
1164.625,94.67,94.09,91.99,93.97,104.04,103.5,106.56,108.71
1164.75,87.54,87.4,87.61,92.03,104.01,103.75,106.78,108.84
1164.875,81.92,82.06,84.91,91.2,104.08,104.01,107,108.96
1165,81.32,82.28,84.17,91.72,104.24,104.29,107.22,109.08
1165.125,87.95,87.79,85.5,93.64,104.48,104.57,107.44,109.19
1165.25,94.68,93.44,89.07,96.81,104.78,104.87,107.67,109.31
1165.375,95.75,96.12,95.03,100.9,105.14,105.18,107.9,109.43
1165.5,98.66,98.95,103.31,105.48,105.52,105.51,108.14,109.54
1165.625,106.96,107.01,113.1,110.08,105.91,105.84,108.37,109.66
1165.75,119.91,120.77,122.65,114.23,106.29,106.18,108.61,109.77
1165.875,134.93,134.13,129.67,117.5,106.64,106.54,108.85,109.88
1166,139.85,139.16,132.19,119.59,106.93,106.9,109.1,109.99
1166.125,132.87,133.39,129.6,120.34,107.17,107.27,109.34,110.1
1166.25,121.32,121.44,123.08,119.79,107.34,107.65,109.59,110.21
1166.375,110.08,110.02,115.05,118.13,107.45,108.05,109.84,110.31
1166.5,103.32,103.44,108.07,115.68,107.49,108.45,110.09,110.41
1166.625,102.1,102.48,103.72,112.78,107.48,108.86,110.34,110.51
1166.75,105.12,104.48,102.15,109.77,107.42,109.29,110.6,110.61
1166.875,105.74,105.81,102.43,106.94,107.34,109.72,110.85,110.71
1167,104.78,104.93,103.35,104.54,107.25,110.17,111.11,110.8
1167.125,103.23,102.91,104,102.74,107.19,110.63,111.37,110.9
1167.25,101.55,101.91,104.02,101.58,107.17,111.1,111.63,110.99
1167.375,102.52,103.04,103.54,101.05,107.22,111.57,111.89,111.07
1167.5,105.69,104.79,102.94,101.06,107.36,112.05,112.15,111.16
1167.625,104.36,104.72,102.64,101.48,107.62,112.54,112.41,111.24
1167.75,102.61,102.52,103.05,102.24,108.02,113.04,112.67,111.32
1167.875,101.57,100.76,104.27,103.26,108.57,113.54,112.93,111.4
1168,100.78,102.81,105.95,104.51,109.28,114.04,113.19,111.48
1168.125,109.79,108.59,107.47,105.99,110.16,114.54,113.44,111.55
1168.25,113.31,113.31,108.25,107.66,111.2,115.05,113.7,111.62
1168.375,112.74,112.63,108.31,109.53,112.38,115.55,113.96,111.69
1168.5,108.29,107.75,108.39,111.58,113.69,116.05,114.21,111.75
1168.625,103.34,104.41,109.61,113.81,115.1,116.54,114.47,111.81
1168.75,107.83,107.54,112.75,116.19,116.58,117.03,114.72,111.87
1168.875,116.38,116.79,117.6,118.64,118.11,117.51,114.97,111.92
1169,127.53,126.84,123,121.06,119.64,117.97,115.21,111.97
1169.125,132.32,132.33,127.46,123.34,121.14,118.43,115.46,112.02
1169.25,131.71,131.84,129.95,125.41,122.57,118.87,115.7,112.07
1169.375,128.76,128.25,130.4,127.22,123.9,119.29,115.93,112.11
1169.5,124.86,126.09,129.55,128.74,125.1,119.7,116.16,112.14
1169.625,127.66,127.26,128.46,129.94,126.13,120.08,116.39,112.18
1169.75,129.85,129.39,127.9,130.79,126.99,120.46,116.61,112.21
1169.875,129.95,129.73,128.14,131.29,127.64,120.81,116.83,112.24
1170,128.11,128.87,129.04,131.48,128.07,121.14,117.05,112.26
1170.125,129.48,128.96,130.25,131.39,128.28,121.44,117.26,112.28
1170.25,130.18,130.6,131.36,131.05,128.27,121.73,117.46,112.3
1170.375,132.64,132.51,132.02,130.45,128.05,121.99,117.66,112.31
1170.5,133.4,132.98,131.89,129.61,127.62,122.22,117.86,112.32
1170.625,130.88,131.37,130.76,128.51,127.02,122.43,118.05,112.32
1170.75,128.86,128.52,128.67,127.22,126.26,122.61,118.23,112.33
1170.875,125.22,125.57,125.92,125.75,125.37,122.76,118.41,112.32
1171,123.22,123.02,123.04,124.17,124.38,122.88,118.59,112.32
1171.125,120.71,120.76,120.63,122.49,123.34,122.97,118.75,112.31
1171.25,118.65,118.62,119.06,120.78,122.26,123.03,118.92,112.29
1171.375,117.42,117.05,118.32,119.1,121.19,123.06,119.07,112.28
1171.5,116.21,117.02,118.02,117.54,120.16,123.06,119.22,112.26
1171.625,118.79,118.43,117.57,116.17,119.19,123.03,119.36,112.23
1171.75,119.15,119.1,116.54,115.03,118.3,122.96,119.5,112.2
1171.875,117.09,116.91,114.94,114.16,117.52,122.87,119.63,112.17
1172,112.7,112.5,113.23,113.58,116.87,122.74,119.75,112.13
1172.125,108.53,109.12,112.07,113.31,116.36,122.58,119.86,112.09
1172.25,109.63,109.5,111.91,113.36,115.99,122.38,119.97,112.05
1172.375,112.78,113.06,112.71,113.69,115.77,122.16,120.06,112
1172.5,117.15,116.5,114.04,114.26,115.7,121.91,120.15,111.95
1172.625,117.37,117.41,115.33,115.01,115.77,121.62,120.23,111.89
1172.75,115.86,116.37,116.29,115.87,115.98,121.31,120.31,111.83
1172.875,116.13,115.49,117,116.8,116.3,120.98,120.37,111.77
1173,115.47,116.25,117.73,117.71,116.73,120.62,120.42,111.71
1173.125,118.78,118.47,118.73,118.57,117.24,120.23,120.46,111.64
1173.25,120.87,120.5,119.94,119.31,117.8,119.82,120.5,111.56
1173.375,121.34,121.41,121,119.92,118.4,119.39,120.52,111.49
1173.5,121.19,121.92,121.58,120.39,119,118.94,120.53,111.41
1173.625,122.95,122.27,121.51,120.73,119.58,118.47,120.53,111.32
1173.75,121.48,121.5,120.97,120.96,120.13,117.98,120.52,111.24
1173.875,119.6,119.73,120.35,121.11,120.61,117.48,120.5,111.15
1174,118.54,118.53,120.02,121.2,121.01,116.97,120.47,111.05
1174.125,119.07,119.15,120.1,121.27,121.31,116.45,120.42,110.96
1174.25,120.94,121.17,120.52,121.32,121.49,115.92,120.36,110.86
1174.375,123.09,122.73,121,121.36,121.55,115.39,120.29,110.75
1174.5,122.45,122.21,121.31,121.36,121.46,114.85,120.21,110.65
1174.625,120.19,120.4,121.39,121.31,121.22,114.32,120.11,110.54
1174.75,119.49,119.81,121.29,121.18,120.84,113.79,120,110.42
1174.875,120.87,121.17,121.14,120.94,120.31,113.27,119.88,110.31
1175,123.29,122.22,121.01,120.56,119.63,112.75,119.74,110.19
1175.125,120.67,121.18,120.83,120.02,118.81,112.25,119.58,110.07
1175.25,119.15,119.23,120.4,119.31,117.86,111.77,119.42,109.94
1175.375,118.41,118.42,119.48,118.43,116.8,111.3,119.23,109.82
1175.5,118.32,118.69,117.88,117.39,115.65,110.86,119.04,109.69
1175.625,118.47,117.87,115.68,116.21,114.43,110.44,118.82,109.55
1175.75,114.53,114.38,113.24,114.88,113.16,110.05,118.6,109.42
1175.875,109.55,109.77,111.12,113.42,111.87,109.69,118.35,109.28
1176,106.86,107.35,109.82,111.85,110.57,109.37,118.1,109.14
1176.125,108.41,108.11,109.43,110.18,109.3,109.08,117.82,109
1176.25,110.37,110.01,109.58,108.45,108.08,108.84,117.53,108.85
1176.375,110.42,110.86,109.46,106.68,106.92,108.63,117.23,108.7
1176.5,110.09,109.83,108.33,104.93,105.85,108.47,116.91,108.55
1176.625,106.96,106.94,105.91,103.25,104.89,108.36,116.58,108.4
1176.75,102.65,102.86,102.59,101.74,104.05,108.29,116.23,108.25
1176.875,98.53,98.54,99.27,100.47,103.34,108.26,115.86,108.09
1177,95.89,95.08,96.91,99.5,102.78,108.29,115.48,107.93
1177.125,92.74,94.1,96.01,98.89,102.38,108.37,115.09,107.77
1177.25,96.94,96.23,96.5,98.67,102.14,108.49,114.68,107.61
1177.375,99.74,99.58,97.76,98.86,102.06,108.66,114.26,107.44
1177.5,101.11,101.66,99.2,99.43,102.13,108.88,113.82,107.27
1177.625,102.57,101.67,100.55,100.33,102.35,109.15,113.37,107.1
1177.75,100.03,100.74,101.92,101.47,102.69,109.45,112.91,106.93
1177.875,101.14,100.97,103.62,102.77,103.16,109.8,112.43,106.76
1178,103.64,103.62,105.67,104.17,103.72,110.18,111.94,106.59
1178.125,107.78,108,107.65,105.58,104.38,110.6,111.44,106.41
1178.25,111.71,111.79,109.01,106.94,105.1,111.04,110.92,106.23
1178.375,113.13,112.38,109.36,108.22,105.89,111.51,110.4,106.05
1178.5,109.04,109.49,108.91,109.38,106.71,112,109.86,105.87
1178.625,106.09,106.06,108.41,110.43,107.57,112.5,109.3,105.69
1178.75,105.38,105.52,108.66,111.36,108.44,113.01,108.74,105.51
1178.875,108.25,108.61,110.04,112.19,109.32,113.52,108.17,105.32
1179,114.05,113.19,112.23,112.91,110.19,114.03,107.58,105.14
1179.125,115.92,116.6,114.4,113.53,111.05,114.52,106.99,104.95
1179.25,118.1,117.66,115.78,114.03,111.9,115,106.38,104.76
1179.375,116.53,116.68,116.06,114.43,112.71,115.45,105.77,104.58
1179.5,114.55,114.71,115.56,114.7,113.5,115.87,105.15,104.39
1179.625,113.43,113.02,114.92,114.86,114.27,116.25,104.52,104.2
1179.75,112.51,112.88,114.6,114.92,115.01,116.59,103.88,104.01
1179.875,114.25,114.55,114.69,114.91,115.73,116.87,103.24,103.81
1180,117.36,116.62,114.93,114.87,116.43,117.09,102.59,103.62
1180.125,116.7,117.2,114.99,114.84,117.11,117.24,101.94,103.43
1180.25,115.68,115.68,114.85,114.88,117.77,117.32,101.28,103.23
1180.375,114.17,113.16,114.74,115.04,118.4,117.32,100.61,103.04
1180.5,110.73,112.2,114.95,115.36,118.99,117.23,99.95,102.84
1180.625,114.97,114.58,115.62,115.89,119.54,117.04,99.28,102.65
1180.75,118.72,118.42,116.55,116.62,120.04,116.76,98.61,102.45
1180.875,120.19,120.17,117.45,117.52,120.47,116.38,97.94,102.26
1181,119.09,118.89,118.18,118.57,120.81,115.88,97.28,102.06
1181.125,116.91,117.06,118.81,119.67,121.04,115.28,96.61,101.87
1181.25,116.85,117.57,119.59,120.75,121.16,114.57,95.95,101.67
1181.375,121.04,120.41,120.68,121.69,121.14,113.74,95.29,101.47
1181.5,123.25,123.05,121.96,122.37,120.97,112.8,94.63,101.28
1181.625,123.75,123.98,123.15,122.69,120.62,111.75,93.98,101.08
1181.75,123.94,124.02,123.85,122.57,120.06,110.58,93.33,100.88
1181.875,123.49,123.82,123.83,121.96,119.29,109.3,92.69,100.69
1182,123.54,122.65,123,120.85,118.29,107.92,92.06,100.49
1182.125,119.89,120.39,121.35,119.27,117.03,106.43,91.44,100.3
1182.25,118.05,118.34,118.87,117.28,115.52,104.84,90.83,100.1
1182.375,116.8,116.74,115.6,114.97,113.76,103.16,90.23,99.9
1182.5,114.12,113.69,111.74,112.45,111.73,101.39,89.64,99.71
1182.625,108.28,108.19,107.73,109.82,109.45,99.55,89.07,99.51
1182.75,102.1,102.37,104.13,107.17,106.94,97.63,88.5,99.32
1182.875,98.87,99.27,101.39,104.55,104.21,95.64,87.96,99.13
1183,99.34,99.06,99.57,101.95,101.29,93.6,87.43,98.93
1183.125,99.72,99.26,98.26,99.35,98.2,91.52,86.91,98.74
1183.25,97.8,98.19,96.84,96.68,94.97,89.4,86.41,98.55
1183.375,95.79,96,94.84,93.87,91.63,87.26,85.93,98.36
1183.5,93.15,92.79,92.15,90.82,88.22,85.11,85.47,98.17
1183.625,88.32,88.3,89.03,87.46,84.77,82.96,85.03,97.98
1183.75,83.51,83.49,85.77,83.75,81.32,80.81,84.61,97.79
1183.875,79.87,80.17,82.34,79.7,77.92,78.69,84.21,97.61
1184,78.43,78.63,78.33,75.38,74.6,76.61,83.83,97.42
1184.125,76.71,76.4,73.27,70.91,71.41,74.57,83.47,97.24
1184.25,70.77,70.51,67.08,66.43,68.36,72.58,83.14,97.05
1184.375,61.22,61.1,60.43,62.12,65.49,70.67,82.83,96.87
1184.5,51.23,51.88,54.52,58.15,62.83,68.85,82.54,96.69
1184.625,47.18,46.69,50.53,54.71,60.39,67.11,82.27,96.51
1184.75,46.22,46.65,48.89,51.93,58.18,65.48,82.03,96.33
1184.875,50.04,49.95,49.13,49.92,56.22,63.97,81.82,96.16
1185,53.49,53.19,50.06,48.69,54.5,62.58,81.63,95.98
1185.125,53.48,53.63,50.57,48.21,53.03,61.32,81.46,95.81
1185.25,51.22,51.03,50.16,48.4,51.8,60.2,81.32,95.63
1185.375,47.46,47.54,49.18,49.13,50.82,59.24,81.2,95.46
1185.5,45.69,45.99,48.46,50.24,50.08,58.42,81.11,95.3
1185.625,47.68,47.6,48.81,51.56,49.56,57.76,81.05,95.13
1185.75,51.27,51.16,50.56,52.9,49.26,57.26,81.01,94.96
1185.875,54.77,54.62,53.44,54.09,49.15,56.93,80.99,94.8
1186,56.75,56.95,56.7,55.01,49.22,56.76,81,94.64
1186.125,58.72,58.41,59.42,55.6,49.45,56.75,81.03,94.48
1186.25,59.47,59.78,60.76,55.85,49.84,56.92,81.09,94.32
1186.375,60.71,61.1,60.22,55.78,50.38,57.24,81.18,94.17
1186.5,61.18,60.58,57.87,55.46,51.05,57.73,81.28,94.02
1186.625,56.6,56.41,54.37,54.98,51.87,58.37,81.42,93.86
1186.75,49.67,49.92,50.95,54.49,52.82,59.16,81.57,93.72
1186.875,45.53,45.39,48.86,54.13,53.91,60.1,81.75,93.57
1187,45.41,46.23,48.93,54.05,55.15,61.17,81.95,93.42
1187.125,52.08,51.61,51.25,54.34,56.53,62.38,82.17,93.28
1187.25,57.8,57.34,55.06,55.06,58.05,63.71,82.42,93.14
1187.375,60.44,60.56,59.17,56.28,59.71,65.15,82.68,93
1187.5,61.73,62.02,62.46,58.01,61.51,66.69,82.97,92.87
1187.625,63.68,63.66,64.29,60.22,63.45,68.33,83.27,92.74
1187.75,65.47,65.68,64.7,62.85,65.54,70.05,83.6,92.6
1187.875,66.67,66.45,64.47,65.78,67.77,71.85,83.94,92.48
1188,65.95,65.12,64.72,68.9,70.15,73.7,84.3,92.35
1188.125,63.21,64.2,66.59,72.09,72.67,75.61,84.67,92.23
1188.25,67.59,67.63,70.7,75.26,75.32,77.54,85.06,92.1
1188.375,75.89,75.87,76.87,78.32,78.1,79.51,85.46,91.98
1188.5,85.65,85.26,84.05,81.24,80.98,81.48,85.88,91.87
1188.625,92.27,92.22,90.67,83.98,83.94,83.46,86.31,91.75
1188.75,95.69,95.96,95.15,86.62,86.96,85.42,86.75,91.64
1188.875,97.19,97.32,96.63,89.22,90,87.35,87.19,91.53
1189,96.83,96.64,95.3,91.91,93.05,89.25,87.65,91.42
1189.125,93.86,93.9,92.49,94.77,96.07,91.11,88.12,91.32
1189.25,90.22,90.05,90.24,97.84,99.04,92.91,88.59,91.21
1189.375,88.01,87.81,90.48,101.12,101.94,94.64,89.06,91.11
1189.5,89.87,90.51,94.32,104.58,104.75,96.3,89.54,91.01
1189.625,99.68,99.49,101.53,108.11,107.42,97.88,90.02,90.92
1189.75,111.98,112.09,110.59,111.53,109.95,99.38,90.5,90.82
1189.875,123.3,123.13,119.39,114.65,112.28,100.78,90.99,90.73
1190,129.3,128.69,125.98,117.26,114.41,102.09,91.47,90.64
1190.125,128.26,128.92,129.21,119.23,116.3,103.29,91.95,90.55
1190.25,127.08,126.95,129.02,120.5,117.93,104.4,92.42,90.46
1190.375,124.64,125.09,126.19,121.07,119.28,105.4,92.9,90.38
1190.5,123.33,122.83,121.91,121.04,120.34,106.29,93.36,90.3
1190.625,118.92,118.76,117.48,120.55,121.1,107.08,93.82,90.22
1190.75,113.6,113.62,113.95,119.81,121.56,107.77,94.27,90.14
1190.875,109.95,110.31,112.05,119.05,121.71,108.36,94.71,90.06
1191,110.62,110.74,112.06,118.44,121.56,108.85,95.14,89.99
1191.125,114.28,113.86,113.72,118.11,121.11,109.26,95.56,89.92
1191.25,117.24,117.34,116.34,118.07,120.38,109.57,95.96,89.85
1191.375,119.69,119.83,119,118.22,119.37,109.79,96.35,89.78
1191.5,121.43,121.12,120.84,118.45,118.09,109.94,96.73,89.72
1191.625,121.09,121.5,121.35,118.55,116.59,110.01,97.09,89.65
1191.75,121.17,121.09,120.56,118.33,114.87,110.02,97.43,89.59
1191.875,119.7,119.49,118.95,117.6,112.97,109.96,97.76,89.53
1192,116.65,116.62,117.16,116.21,110.93,109.84,98.07,89.47
