"DEPTH","GR1","GR2","GR3","GR4","GR5","GR6","GR7","GR8"
1262.625,94.33,95.39,96.05,95.15,100.27,111.57,106.23,105.55
1262.75,92.68,92.92,94.83,94.94,100.76,111.64,106.27,105.65
1262.875,93.5,93.43,94.25,95.3,101.54,111.67,106.32,105.76
1263,96.06,95.25,94.54,96.3,102.59,111.67,106.36,105.87
1263.125,96.12,96.95,95.79,97.96,103.9,111.64,106.41,105.99
1263.25,98.79,98.74,97.99,100.25,105.41,111.58,106.46,106.1
1263.375,101.43,100.7,101.08,103.11,107.1,111.48,106.51,106.21
1263.5,102.9,103.39,104.94,106.42,108.89,111.36,106.56,106.33
1263.625,107.76,108.21,109.33,109.98,110.75,111.21,106.61,106.45
1263.75,115.09,114.71,113.87,113.59,112.62,111.03,106.66,106.57
1263.875,120.36,120.08,118.12,117.01,114.44,110.82,106.72,106.69
1264,122.38,122.56,121.76,120.02,116.16,110.59,106.77,106.81
1264.125,123.64,123.4,124.61,122.44,117.72,110.35,106.83,106.93
1264.25,124.17,124.85,126.61,124.2,119.09,110.08,106.88,107.05
1264.375,127.76,127.41,127.74,125.24,120.21,109.79,106.94,107.18
1264.5,129.25,129.22,127.97,125.61,121.04,109.49,107,107.31
1264.625,128.99,128.55,127.25,125.41,121.56,109.18,107.06,107.43
1264.75,124.87,125.76,125.68,124.79,121.73,108.86,107.12,107.56
1264.875,123.49,122.42,123.48,123.94,121.54,108.53,107.19,107.69
1265,118.89,119.91,120.94,123.01,120.99,108.2,107.25,107.82
1265.125,119.01,118.64,118.43,122.12,120.1,107.87,107.31,107.96
1265.25,117.92,117.72,116.27,121.29,118.88,107.54,107.38,108.09
1265.375,115.86,116.05,114.84,120.46,117.36,107.22,107.44,108.22
1265.5,114.3,113.97,114.46,119.52,115.58,106.9,107.51,108.36
1265.625,113,113.24,115.23,118.29,113.6,106.6,107.58,108.49
1265.75,114.55,115.01,116.84,116.61,111.47,106.31,107.65,108.63
1265.875,118.9,118.18,118.49,114.3,109.24,106.03,107.72,108.77
1266,119.98,120.26,118.97,111.27,106.96,105.78,107.79,108.9
1266.125,118.59,119.1,117.13,107.52,104.7,105.54,107.86,109.04
1266.25,114.92,113.51,112.33,103.19,102.51,105.33,107.93,109.18
1266.375,103.45,104.56,104.72,98.52,100.44,105.15,108.01,109.32
1266.5,94.6,95.03,95.39,93.86,98.54,105,108.09,109.46
1266.625,87.21,86.09,85.97,89.57,96.86,104.88,108.17,109.61
1266.75,77.62,77.77,78.2,86.01,95.44,104.79,108.25,109.75
1266.875,71.48,72.15,73.48,83.48,94.31,104.74,108.34,109.89
1267,71.55,71.41,72.45,82.18,93.5,104.72,108.43,110.03
1267.125,75.25,74.71,74.9,82.19,93,104.74,108.52,110.18
1267.25,79.94,80.21,79.97,83.44,92.83,104.79,108.61,110.32
1267.375,86.86,87.19,86.4,85.72,92.98,104.88,108.71,110.46
1267.5,94.46,94.39,92.96,88.74,93.41,105.01,108.81,110.61
1267.625,100.19,99.48,98.73,92.18,94.12,105.16,108.92,110.75
1267.75,101.73,102.09,103.18,95.72,95.05,105.35,109.03,110.89
1267.875,103.84,104.4,106.08,99.11,96.18,105.57,109.14,111.04
1268,107.72,107.41,107.43,102.16,97.46,105.82,109.26,111.18
1268.125,109.18,109.12,107.38,104.78,98.87,106.09,109.39,111.33
1268.25,108.16,107.69,106.33,106.96,100.37,106.38,109.51,111.47
1268.375,104.29,104.58,104.93,108.74,101.91,106.7,109.65,111.62
1268.5,102.13,102.99,104.02,110.23,103.48,107.03,109.78,111.76
1268.625,104.82,103.77,104.4,111.49,105.03,107.37,109.93,111.9
1268.75,105.97,105.86,106.49,112.58,106.53,107.73,110.07,112.05
1268.875,108.33,109.34,110.11,113.5,107.98,108.1,110.22,112.19
1269,114.85,114.3,114.47,114.23,109.34,108.46,110.38,112.33
1269.125,119.49,118.98,118.41,114.71,110.6,108.83,110.54,112.48
1269.25,121.06,121.95,120.86,114.9,111.75,109.2,110.7,112.62
1269.375,122.88,122.77,121.21,114.76,112.8,109.56,110.86,112.76
1269.5,121.16,120.42,119.5,114.3,113.74,109.92,111.03,112.9
1269.625,115.14,115.23,116.39,113.57,114.59,110.26,111.21,113.04
1269.75,109.83,110.59,112.78,112.7,115.36,110.59,111.38,113.18
1269.875,108.85,108.97,109.52,111.85,116.06,110.91,111.56,113.31
1270,109.6,108.61,107.22,111.17,116.7,111.21,111.74,113.45
1270.125,107.16,107.34,106.22,110.84,117.3,111.49,111.92,113.58
1270.25,105.64,106.27,106.63,110.98,117.86,111.75,112.1,113.72
1270.375,107.76,107.38,108.4,111.64,118.38,111.99,112.29,113.85
1270.5,110.61,110.58,111.29,112.84,118.87,112.2,112.47,113.98
1270.625,114.54,114.71,114.84,114.49,119.31,112.39,112.66,114.12
1270.75,119.13,118.9,118.4,116.46,119.72,112.55,112.84,114.25
1270.875,122,122.33,121.34,118.56,120.07,112.69,113.03,114.37
1271,124.6,124.22,123.3,120.62,120.37,112.8,113.21,114.5
1271.125,124.45,124.54,124.29,122.44,120.6,112.89,113.4,114.63
1271.25,123.74,124.07,124.66,123.87,120.75,112.95,113.58,114.75
1271.375,124.21,123.62,124.85,124.8,120.82,112.99,113.76,114.87
1271.5,123.41,123.81,125.05,125.18,120.8,113.02,113.94,114.99
1271.625,124.78,124.97,125.17,125.01,120.67,113.03,114.12,115.11
1271.75,126.41,126.15,124.85,124.36,120.42,113.03,114.29,115.23
1271.875,125.8,125.58,123.8,123.31,120.04,113.02,114.47,115.34
1272,122.42,122.8,122.04,121.98,119.52,113.01,114.64,115.45
1272.125,119.38,118.99,119.92,120.5,118.86,112.99,114.8,115.57
1272.25,115.86,116.03,117.89,118.97,118.06,112.98,114.97,115.68
1272.375,114.73,115.19,116.3,117.5,117.13,112.98,115.13,115.78
1272.5,116.12,115.78,115.17,116.13,116.09,112.99,115.28,115.89
1272.625,116.17,115.69,114.22,114.89,114.94,113.01,115.44,115.99
1272.75,113.34,114.07,113.2,113.75,113.72,113.05,115.59,116.09
1272.875,112.43,111.89,111.99,112.69,112.45,113.12,115.73,116.19
1273,109.78,110.21,110.73,111.64,111.16,113.21,115.88,116.29
1273.125,109.5,109.3,109.74,110.53,109.88,113.33,116.01,116.38
1273.25,108.95,108.93,109.24,109.31,108.63,113.48,116.15,116.47
1273.375,108.71,108.74,109.19,107.96,107.45,113.66,116.28,116.56
1273.5,108.82,108.71,109.22,106.49,106.36,113.87,116.41,116.65
1273.625,108.64,108.91,108.77,104.98,105.38,114.12,116.53,116.73
1273.75,108.21,108.48,107.36,103.51,104.54,114.4,116.65,116.82
1273.875,107.27,105.97,104.81,102.21,103.87,114.72,116.76,116.89
1274,100.34,101.73,101.4,101.18,103.38,115.07,116.87,116.97
1274.125,97.91,97.6,97.88,100.54,103.1,115.46,116.97,117.05
1274.25,95.38,94.55,95.2,100.36,103.04,115.87,117.07,117.12
1274.375,92.63,93.44,94.24,100.68,103.21,116.32,117.16,117.19
1274.5,94.94,95.38,95.57,101.46,103.63,116.8,117.25,117.25
1274.625,100.46,99.3,99.16,102.64,104.28,117.3,117.34,117.31
1274.75,103.47,103.46,104.36,104.11,105.16,117.83,117.41,117.37
1274.875,107.43,108.71,110.05,105.77,106.25,118.38,117.49,117.43
1275,115.87,115.28,114.81,107.54,107.55,118.95,117.55,117.49
1275.125,120.28,119.82,117.49,109.33,109.03,119.53,117.61,117.54
1275.25,119.69,119.66,117.59,111.12,110.67,120.12,117.66,117.59
1275.375,115.35,116.19,115.54,112.93,112.45,120.71,117.71,117.63
1275.5,112.88,112.07,112.62,114.78,114.37,121.3,117.75,117.67
1275.625,108.86,109.06,110.54,116.73,116.39,121.89,117.78,117.71
1275.75,108.51,108.8,110.72,118.83,118.51,122.45,117.8,117.75
1275.875,112.36,112.22,113.79,121.11,120.69,123,117.82,117.78
1276,119.32,118.73,119.25,123.53,122.91,123.53,117.83,117.81
1276.125,125.45,126.95,125.83,126.05,125.14,124.02,117.83,117.83
1276.25,135.76,134.33,132,128.58,127.35,124.47,117.83,117.85
1276.375,138.06,138.2,136.54,131.01,129.52,124.88,117.81,117.87
1276.5,138.12,138.67,138.96,133.21,131.61,125.24,117.79,117.89
1276.625,138.42,138.12,139.48,135.11,133.6,125.55,117.76,117.9
1276.75,137.66,137.87,138.72,136.64,135.47,125.8,117.72,117.91
1276.875,137.74,137.62,137.47,137.77,137.18,125.99,117.68,117.91
1277,137.14,136.92,136.38,138.53,138.72,126.12,117.63,117.91
1277.125,135.73,136.06,135.84,138.97,140.06,126.18,117.57,117.91
1277.25,135.7,135.61,136.07,139.17,141.18,126.17,117.5,117.9
1277.375,136.53,136.06,136.99,139.21,142.05,126.09,117.43,117.89
1277.5,136.87,137.81,138.33,139.19,142.63,125.95,117.35,117.88
1277.625,140.87,140.37,139.68,139.14,142.91,125.73,117.27,117.86
1277.75,142.15,141.87,140.58,139.09,142.86,125.45,117.18,117.83
1277.875,140.91,141.22,140.75,139.04,142.45,125.11,117.08,117.81
1278,139.88,139.6,140.15,138.96,141.67,124.7,116.98,117.78
1278.125,137.94,138.66,139.03,138.83,140.52,124.23,116.88,117.74
1278.25,138.64,138.17,137.8,138.58,139,123.71,116.77,117.7
1278.375,137.47,136.87,136.84,138.14,137.11,123.13,116.66,117.66
1278.5,134.45,135.25,136.32,137.46,134.87,122.49,116.54,117.62
1278.625,135.04,135.04,136.06,136.48,132.3,121.81,116.42,117.57
1278.75,135.86,135.82,135.56,135.15,129.43,121.09,116.3,117.51
1278.875,136.12,135.29,134.25,133.41,126.29,120.33,116.18,117.45
1279,131.78,132.81,131.77,131.21,122.94,119.54,116.06,117.39
1279.125,129.4,129.24,128.15,128.48,119.42,118.73,115.94,117.32
1279.25,124.73,124.34,123.9,125.18,115.79,117.89,115.82,117.25
1279.375,118.4,118.01,119.65,121.27,112.13,117.04,115.69,117.18
1279.5,112.05,112.81,115.83,116.76,108.5,116.18,115.57,117.1
1279.625,110.7,111.12,112.33,111.68,104.98,115.32,115.45,117.01
1279.75,111.29,110.69,108.58,106.13,101.65,114.47,115.34,116.93
1279.875,107.56,106.91,103.93,100.26,98.59,113.62,115.22,116.83
1280,98.57,99.08,98.09,94.31,95.87,112.8,115.11,116.74
1280.125,89.61,90.49,91.37,88.54,93.54,112,115,116.64
1280.25,84.49,83.16,84.57,83.27,91.65,111.23,114.9,116.53
1280.375,76.51,77.11,78.54,78.84,90.25,110.49,114.79,116.42
1280.5,73,73.09,73.89,75.54,89.36,109.8,114.7,116.31
1280.625,71.55,71.68,70.8,73.64,89,109.15,114.6,116.19
1280.75,71.94,71.57,69.34,73.31,89.17,108.56,114.51,116.07
1280.875,71.45,71.43,69.72,74.6,89.85,108.02,114.43,115.94
1281,71.64,71.93,72.33,77.45,91.02,107.54,114.35,115.81
1281.125,75.25,74.88,77.54,81.66,92.64,107.11,114.27,115.68
1281.25,81.93,81.97,85.17,86.97,94.65,106.75,114.2,115.54
1281.375,92.36,93.42,94.31,93,96.99,106.45,114.14,115.39
1281.5,107.23,106.13,103.48,99.37,99.59,106.21,114.08,115.25
1281.625,115.23,115.22,111.27,105.68,102.36,106.03,114.02,115.09
1281.75,118.67,118.9,116.91,111.59,105.21,105.91,113.97,114.94
1281.875,119.23,119.31,120.56,116.81,108.06,105.85,113.92,114.78
1282,119.92,119.58,122.96,121.18,110.82,105.84,113.88,114.61
1282.125,121.47,121.96,124.86,124.61,113.4,105.89,113.84,114.44
1282.25,126.17,126.53,126.52,127.1,115.74,105.99,113.8,114.27
1282.375,131.44,130.44,127.69,128.7,117.76,106.14,113.77,114.09
1282.5,130.34,130.7,127.95,129.51,119.43,106.33,113.75,113.91
1282.625,127.76,127.71,127.23,129.63,120.7,106.57,113.73,113.73
1282.75,124.17,124.39,125.9,129.17,121.56,106.84,113.71,113.54
1282.875,122.83,122.85,124.65,128.2,122,107.15,113.7,113.34
1283,123.23,123.15,124.03,126.8,122.02,107.49,113.69,113.14
1283.125,124.46,124.22,124.13,125.01,121.63,107.86,113.68,112.94
1283.25,124.82,125.2,124.54,122.87,120.88,108.25,113.68,112.74
1283.375,125.36,125.35,124.54,120.43,119.8,108.66,113.69,112.53
1283.5,123.97,123.56,123.39,117.79,118.44,109.07,113.69,112.32
1283.625,119.81,119.71,120.54,115.06,116.86,109.5,113.7,112.1
1283.75,114.61,115.49,115.9,112.35,115.13,109.93,113.72,111.88
1283.875,111.79,111.59,109.88,109.78,113.33,110.36,113.73,111.65
1284,106.92,106.19,103.47,107.44,111.52,110.78,113.75,111.43
1284.125,98.18,98.5,98.06,105.4,109.79,111.19,113.77,111.19
1284.25,92.36,91.89,95.05,103.71,108.2,111.58,113.8,110.96
1284.375,89.86,91.21,95.23,102.36,106.8,111.96,113.82,110.72
1284.5,97.67,97.13,98.38,101.32,105.66,112.31,113.85,110.48
1284.625,105.51,104.96,103.18,100.51,104.79,112.63,113.88,110.24
1284.75,110.13,109.99,107.68,99.9,104.23,112.92,113.91,109.99
1284.875,110.48,111.53,110.07,99.46,104,113.18,113.94,109.74
1285,111,110.25,109.36,99.25,104.08,113.4,113.97,109.48
1285.125,106.3,106.12,105.79,99.35,104.48,113.59,114,109.23
1285.25,99.91,100.4,100.68,99.86,105.17,113.73,114.03,108.97
1285.375,95.29,95.5,95.95,100.89,106.14,113.84,114.06,108.7
1285.5,93.32,92.5,93.4,102.54,107.36,113.91,114.08,108.44
1285.625,92.32,92.36,94.2,104.85,108.77,113.94,114.11,108.17
1285.75,95.69,97.02,98.51,107.8,110.34,113.93,114.13,107.9
1285.875,107.28,106.09,105.59,111.24,112,113.89,114.14,107.63
1286,115.66,115.84,114.02,114.97,113.7,113.81,114.15,107.35
1286.125,123.44,123.42,122.26,118.7,115.37,113.7,114.16,107.08
1286.25,128.72,128.84,128.98,122.14,116.96,113.56,114.16,106.8
1286.375,132.58,132.77,133.34,125.02,118.4,113.39,114.15,106.52
1286.5,135.24,134.92,135.04,127.14,119.66,113.2,114.14,106.23
1286.625,134.47,134.69,134.24,128.35,120.68,112.98,114.12,105.95
1286.75,132.23,132.07,131.47,128.66,121.46,112.74,114.08,105.66
1286.875,127.72,127.76,127.55,128.13,121.95,112.48,114.04,105.37
1287,123.05,123.05,123.44,126.95,122.16,112.21,113.99,105.08
1287.125,119.12,119.26,119.99,125.34,122.07,111.94,113.93,104.79
1287.25,117.05,116.97,117.81,123.52,121.69,111.65,113.85,104.5
1287.375,116.65,116.22,116.97,121.71,121.04,111.36,113.76,104.2
1287.5,116.17,117.14,117.08,120.03,120.13,111.08,113.66,103.91
1287.625,119.33,118.82,117.54,118.54,118.98,110.79,113.54,103.61
1287.75,119.71,119.16,117.72,117.21,117.62,110.52,113.41,103.31
1287.875,116.89,117.53,117.31,115.97,116.09,110.26,113.26,103.01
1288,115.48,115.49,116.33,114.69,114.44,110.02,113.09,102.71
